,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
4614,392.1088942757807,643.6779732239572,693.6459797718093,683.7334787071786,525.591625146845,300.4826622615926,200.8821319520921
4615,379.9927362160801,651.1250264751,685.8989001661579,679.6120898875597,525.9903599665836,303.3590162770144,211.90279814722842
4616,361.9412900651494,693.7459642986752,677.8395811503327,620.1022866460264,521.9954276155319,318.1454155153238,212.5151980797391
4617,373.77005118177146,689.4707563266542,612.5927019571865,675.0877075697679,511.76862388670327,318.05650079180606,182.2137058811219
4618,386.1901829664028,686.708148754004,693.5348079773232,729.0392006883062,468.04370198725985,337.289336430039,205.7537117625856
4619,386.0270845794397,639.6397187988297,689.9189102739573,685.6877117985123,504.67872058647276,305.0151362100664,199.9723790184093
4620,391.0813677996048,698.3097814006157,666.4235359389306,638.8061992041326,538.8334413555154,315.8474850558105,203.697705971378
4621,417.68368793307354,651.3411694728744,603.2805064460514,709.2479549839352,542.6001260384949,328.8933020557919,203.50288953205592
4622,385.11551450794366,668.7037737865697,709.6505938738441,664.6220581649999,487.0503365590113,299.406667252583,210.77709525821894
4623,379.36602182571403,631.8686583550217,711.3757555683777,678.9151723957992,512.2336950557561,333.9337160368392,209.5152964048154
4624,389.2040132555446,636.7761834665491,668.9028848994119,642.504928786835,454.7241418714075,324.23333170988815,192.8959035907303
4625,375.0291656338695,629.5553369947984,689.5857051988644,654.2731598262128,508.67248755207765,315.6332871142585,197.7336773468959
4626,376.4307748388286,636.2598242337618,667.6579693241134,664.9341734775792,500.61398230175985,302.1188241495895,183.52363827783833
4627,407.81806918135004,621.9040697448175,687.1119078983688,701.0082387869834,478.40337912534386,326.9992125123565,203.68239216262847
4628,381.214183340175,686.2224800206279,645.1143923698438,707.8461840180997,478.35047400883894,288.03520916113695,203.3017864496454
4629,381.11042696028335,665.2947097394508,655.0821016442447,673.9858434873248,470.8216074835154,312.6847113384316,207.67143692348094
4630,398.24486598355384,698.4158631061835,656.4946437969085,722.1614387116828,506.4732580002475,345.04736062655724,203.28561066638494
4631,392.0243131808595,687.2693346994554,670.3747813435227,700.5259858088757,517.8034077333838,307.86356812385515,198.84621373709945
4632,398.2905744284962,636.3558147724079,685.1731398869952,678.1057081352478,500.16339124812436,291.5705213845626,196.29962470307672
4633,365.4190530190873,707.3618874007178,661.5646558637071,704.0905477227288,528.0259133784583,311.15217596510496,194.06742032174836
4634,418.79268869497093,670.9567984037823,627.6381635615677,652.5996900694367,490.98941625828184,328.44049776866456,204.28178903606533
4635,367.3152385186496,623.5598918496481,696.6701836168872,631.7560754975796,535.3722218102798,308.9231210823551,205.65216195264148
4636,386.97483438630536,640.8739068875645,712.7108463183545,689.6852086489928,502.2430808872248,327.87093846109354,189.7834856398177
4637,390.2229873109065,638.921745514014,706.5557053326404,651.1715576711554,499.3393903843906,314.66328761127664,186.67132528017564
4638,390.5345681964662,674.6046191436477,663.4317471721536,679.4435911841346,494.56170896509116,313.9359176103156,192.18322070947232
4639,361.21216011555487,677.0619521579927,709.4111217730549,719.7361992094562,504.0665841119617,325.71878950560574,202.0589538941029
4640,366.81586978710516,718.5985241466785,654.3459556683863,654.5728751078386,509.0357976571315,318.05229847527085,186.09459677990455
4641,384.3302116814045,659.7603318477059,658.9596733349151,675.6299530614007,497.8974693684424,311.00396819294946,196.39918409871993
4642,395.1394664087284,636.8427944373291,660.0152654979964,701.5787647085883,493.1252375682271,321.5117109216381,192.81271265187317
4643,407.43820036032525,700.7804215274764,657.2479160884502,656.4714580162399,513.3985186762171,326.24900958492344,201.67221134214213
4644,366.46353935024405,724.8040857599027,697.7646374723086,661.2717883192088,494.53240704409717,292.80956531937227,206.80155383510802
4645,391.4162239753542,713.4408778416691,697.8150894213836,664.3984504186551,466.02596824595105,335.63852993631207,197.01390981700476
4646,380.5598677748685,695.2432139434641,633.2049634855798,693.0888746335232,495.9346061118363,300.3111302676466,205.6731238275752
4647,384.2432666623922,633.2226952122483,631.3864497306374,651.2491250729561,512.8651790189917,309.5056266756304,212.67958491817203
4648,374.90409639602836,685.6524298708717,634.5197617058972,702.4198277102273,494.5365772216297,335.56786880090425,192.74927078746617
4649,378.05134746067756,712.591691053961,653.1647410906286,687.0165557965169,534.5066734280424,325.03175445059514,205.63098621766414
4650,375.5706717647997,730.1701501072248,649.6454217473514,672.7153849247961,499.44549136835167,291.09808097183475,208.2533110516902
4651,384.76505119536745,674.7769283597122,681.1678201746222,674.5121516869051,478.5899126798527,330.4965493666005,217.2014719075246
4652,386.9264102137859,692.2767340627574,614.6795329832132,707.7091566884881,474.7002133489266,315.2273799071098,200.094520971947
4653,417.0950683626701,663.6236209196355,626.6870046453183,703.9490273584483,507.2440010655242,327.2575151919196,197.78714507303044
4654,395.9822532931503,705.3788282029694,677.762890403623,728.1448819458074,503.88384632993245,305.1273511060043,201.5019191299155
4655,358.8406097209036,661.5311343911465,678.8929074712291,672.0772857020469,482.5331621108805,316.50151500599594,183.7662857973034
4656,383.78976323857944,684.3908299460476,637.9518385234524,689.7592281225653,474.03434579973975,292.7223073238948,198.56873973698623
4657,378.6136371072862,665.2724088803586,682.4624779703182,659.9747092059907,523.2742512028972,317.1472288943494,201.5287862456329
4658,390.86956424088555,664.155367989539,655.552346560936,683.5655262741453,473.5962053108298,330.2674530158985,195.62594866239692
4659,399.93637764751304,664.9042162716698,649.5381591505934,680.3454975753679,506.6694792205218,337.70864013070945,196.3502661548442
4660,377.69845647177453,687.5904032363271,690.0934786193545,678.6432980487322,496.0102655963418,295.0347788854101,203.86943878782822
4661,394.4286395037422,659.3624733485863,677.35289528542,641.7425692539475,476.79646149268035,315.83096781556975,186.5209570576512
4662,388.3702730769545,680.3145290955497,653.043131659962,713.8311306821048,514.409406861647,309.7738046268132,199.2060517371922
4663,376.7930875107801,674.0544818021591,709.277576457516,644.2547421656751,502.3106177036247,304.093846446814,213.41709656657787
4664,389.5995288873709,690.6612940987104,627.025752321451,715.6461157106598,489.5180343169274,324.4122045685091,197.9105914849342
4665,387.5622645861515,675.057450281554,673.3385651186884,701.3399575016358,529.9700030621004,323.1247188375327,211.98252704200468
4666,399.7112984558315,709.5722365681462,701.0659781373921,694.0235271779352,496.5563845081939,319.8903639763005,199.4649472042226
4667,362.6305973294295,677.1544610444154,662.7484684596236,661.609759300586,514.7177027147779,304.80991300899024,199.52053050046464
4668,386.1138346177272,742.6875871931896,682.97905614909,669.8598431534916,494.6871217067551,311.56515808436063,197.26658698833302
4669,405.8541165217053,673.4441948268242,645.6031121959089,710.0374073606956,463.37311460342937,306.7826617479681,198.1322915182339
4670,416.23306961366814,711.3662812511533,648.8031553859265,712.7060818696934,510.49139014012036,305.44605954264154,192.5210420885309
4671,394.63019256223805,693.6079241318726,679.4599518767526,728.2583457417785,489.399619559366,326.21804633385705,207.2168751659101
4672,386.78462010208807,718.3611257946018,630.6237015188652,709.7603833539696,486.93950065361224,345.5006294224044,203.90406412034423
4673,393.37601299632246,649.8396410554346,692.4973615910827,680.3200317377945,520.9209155194543,316.0406101560671,195.72487051052755
4674,385.4833363833502,657.4723205362558,612.8375604241401,709.5863816198714,483.1267438919429,311.2443912011563,205.60955399071796
4675,419.78777205152096,634.8590877896751,632.5204621592222,677.3745624640784,517.6377613197108,319.15136617994807,207.9566398817425
4676,402.7845473062171,687.8240349744426,655.8273474595123,627.4996580591372,519.4839754355047,289.1801459264403,195.71689529798593
4677,391.2945472580093,722.6031352038178,690.5984946864817,657.5833753567158,473.6066711429084,319.81807887646625,188.67291251747923
4678,384.7003605262348,644.2334267574943,677.9329102725578,717.7623076229621,514.4862534715214,306.51465951627625,182.01470308416143
4679,383.6474210486489,706.5312287515446,657.6155258827768,704.5340327069225,524.6428309669845,308.8078714672506,209.21345814906607
4680,370.819090109578,674.8039302115844,661.9554886004532,706.2221845713636,531.8147518054634,312.27993514094317,188.55575008046318
4681,380.388723788375,623.3547481519623,706.5353447851528,669.9887291389932,492.7753967133602,329.82394886814683,194.37209062056797
4682,395.70556165386375,655.0854534079801,631.7878806289945,689.5162948483963,513.2325103373048,303.19093122600674,208.38607950411358
4683,404.2655080076979,681.7338504488081,661.6529115344592,628.9289010572261,505.2576188990557,321.5902517960757,208.69293048985872
4684,373.2631579356217,645.6906066337259,653.7189796301819,710.718229906833,503.18842221915446,331.05985321549446,197.1896500230802
4685,390.64861970765276,667.519289984912,650.540389290442,699.1399342789068,488.6956451068248,320.02218103342386,195.65262637806484
4686,380.5693771791068,704.6336186569613,644.3460877315454,642.0195641668812,518.3631188362498,299.5072599830596,200.1041851438045
4687,380.9883130551511,725.7403695630533,666.2162370649661,663.1659065655418,532.9885037771123,321.07916536436926,195.45523591244947
4688,399.6473984359883,667.1328858447208,714.9367307770242,665.2146310467136,520.6555798977148,301.579254141036,206.59532753767044
4689,395.5994731379605,689.8034651335967,652.1376253143377,676.4359359426691,495.0401228396928,317.71346437092166,195.60437170234601
4690,359.69681479451907,704.261673857465,680.3874698292292,656.1916174635294,535.3882153804619,329.12034596589604,192.69277164806795
4691,352.5495193727274,661.0606116369158,626.7795597133172,667.2216780552978,481.82546456696696,319.3489200167137,206.78032382562833
4692,381.63893337698903,688.8612035773729,656.9814056525097,719.783756100406,470.3262108502746,319.4885455268584,211.79163602844238
4693,415.8317333876534,669.296469370974,672.6252488609764,723.6470305284649,481.4676902970029,327.36867809267136,204.37245876699933
4694,382.8050991014001,633.7872236829826,687.7278146181491,709.8878645637237,491.4942889871708,337.6719386673657,195.48485656453016
4695,380.8018355760845,672.1775553072592,660.4576527925054,689.442761755521,487.32564425516193,311.3658560463469,214.59389659957762
4696,387.71186831323513,642.9434065374915,659.8025072191894,667.6709034185121,504.26371821790786,315.38701566331383,193.90046747525454
4697,368.69308025757874,680.546156712358,659.6117157289999,641.0580253646563,531.8835443353635,331.05242333807865,206.48730081362424
4698,388.73496537965275,654.608811436035,654.9694246735909,669.1586341521983,523.1078959817447,321.3297603730703,206.48022953427872
4699,372.12056608837696,694.7892263044889,656.6530302315989,639.6980314869049,509.02913193208235,311.9382348832753,208.34920202593824
4700,388.17374298192175,698.4976530473471,650.7088214978137,701.5953030336389,502.83734142727343,301.33438885364706,204.28078477520242
4701,388.71721429033045,652.7778678478096,697.6263133289675,721.4598938912964,478.4617829635482,287.49546353689334,202.1609433498235
4702,357.7796398130652,681.7947678164563,639.6628893341897,705.7700510101316,539.0600231138043,313.371171933969,204.34269707604614
4703,384.276361867154,688.1569318489206,700.7333118851848,660.4356565900736,520.0177599984798,330.37522422666757,186.64085075138598
4704,382.79555658732,722.7043223774526,690.941957111328,678.6519580901214,515.13053726135,324.69639353772016,205.1982047464009
4705,411.5520323257231,710.5405712504187,675.9605111304238,715.2812196305692,487.9928682996745,310.85303164272955,188.71466067245498
4706,382.2183666592155,654.4432422790525,712.4028607269829,651.4243732168474,535.8057607751782,319.87874080895546,197.8249004819786
4707,386.22118525749806,636.7906233535034,653.9544342538364,647.7339480316095,476.5893686907271,306.4851293230524,186.34203339836392
4708,365.4922929213924,703.6900477880855,649.6211769356667,668.4608542053185,507.2042872807529,333.1312062499276,201.26742994233166
4709,410.36524738165906,706.4098192170956,660.8195569834712,687.7828550934648,489.01293917066295,296.85821076318126,192.20184596227327
4710,376.6221418354153,693.672321863497,672.9573457585715,713.6656822434456,526.210852912836,319.61708268723004,200.18302247002043
4711,415.8995602738802,716.8150865457662,663.4780987152117,710.3309701970757,509.0023484075374,320.774796143679,196.0811619684875
4712,387.82264742772276,668.7110479983479,691.6053588438181,681.9466146334921,513.0030335910608,305.96380204550724,206.56529974546817
4713,418.0492435789221,620.4639003420353,686.8812311927636,684.5532913263986,505.55023423375076,303.5582725129645,193.99504528087132
4714,379.12464496560943,662.3712124152528,664.5724008033125,674.5543284607068,491.5007659413746,294.779467701843,185.22770820776492
4715,399.0545979925566,688.6790980315124,670.8597277154304,676.7494251970191,533.589299442443,343.9804738166577,206.83127991699325
4716,378.85902772691173,705.3979889770201,679.8545727687948,611.6020616588711,520.312710737116,337.99280366388217,192.98637464687474
4717,404.135622466659,672.6628488405371,672.4463684152589,695.834777921772,484.2930965549132,323.1413364927069,208.38242200062268
4718,374.55865158224475,683.1154629189012,633.873377168924,664.7073938221417,494.9425001480695,308.64134464047777,186.7588411021521
4719,358.3604189336051,702.8865056388158,635.448414675732,625.2591972370705,475.4420824850502,342.4558671789863,210.2795403368498
4720,368.2455553478003,642.4560545010066,642.4481867875913,660.0742569499214,500.6753086917995,313.8453464387991,190.02500321633542
4721,393.95144744279503,712.2036045390927,663.99028238871,716.1483808629056,487.62773269019533,298.3747094408423,197.34826865986372
4722,415.13850921130313,704.0374232811868,689.1416680641786,684.7869882828788,508.48571846350444,314.6555727327686,185.85122151391613
4723,380.94665513244814,678.443019558981,648.1233154324425,669.9392890380466,512.660666505165,293.6644936102344,201.43709231532384
4724,385.72624528499796,649.1120070672345,720.2080993277842,711.6198953354688,508.75226394711376,318.05517859314904,214.27673716801897
4725,386.66530230869114,624.413311905972,679.7212223667315,696.2179232291664,525.91575462248,332.7876852000187,210.12444202882986
4726,369.0246308257575,676.3101215828007,684.5194738447274,717.784439126277,501.8531344247172,326.0899785355521,183.09053178437082
4727,388.2799218175955,683.8677681772859,654.4386456853259,673.4078295068389,480.6366018767225,304.76168840291757,196.18945515832718
4728,394.17078444396014,672.601814061747,671.0498062860065,699.4200602550892,502.9062493961588,316.5176773658372,202.07689930987428
4729,359.8543120432219,654.2170037873368,682.2520791394162,710.643740572968,493.4872256389382,315.5083806347355,198.0459351315577
4730,396.42465078473344,732.9717027105412,665.8672029747155,617.7273396262403,518.9703970551642,327.0988631189647,187.85715254053895
4731,392.31609488009923,707.8672755790489,707.2768440159722,626.1682724432015,503.13262321955654,306.6228818312603,195.1604660851069
4732,368.65540863145094,667.0164221106306,679.9609527453945,713.0854332647658,516.5601072274643,306.48200271270315,197.047319708567
4733,352.52171145899536,732.2451515506029,626.8777039657601,638.4331813551547,492.706185481958,326.50986097728156,198.54343301926548
4734,359.1860643111957,717.2209162310827,613.2097404568572,664.2886206946108,474.7482207445007,314.0990829402541,202.12265520766098
4735,371.0589956771145,694.8952216204445,677.5567475391198,633.292361987445,525.7085216023266,312.46408149823293,207.85502974287743
4736,386.913526439041,720.0736458748522,641.7721681079682,707.7330458457106,497.1506193646981,289.9525003547939,185.88899969291077
4737,387.96282313809377,665.2030511648261,653.8480224202588,667.1779074651213,526.5570680345553,298.16733886498366,198.78002419613102
4738,362.4014874544638,659.6854691330012,682.1526072730882,691.9831910391375,479.5037648204155,330.6353053745197,188.2209644872828
4739,397.47350570198574,661.4513285072775,693.7212072777323,705.7758445726531,460.68951610187935,310.2220367367835,197.55346743423775
4740,405.75654848383715,667.4586601756181,684.0806448716538,656.8782950898016,492.3633196987873,340.3202352485917,204.10446021175997
4741,357.0944690807783,680.461455584363,610.4302160806354,652.2094281064794,484.5901944668936,308.14204075694033,205.78638737722665
4742,404.19049015299794,690.7250795456466,661.6171926311195,668.4020346720675,485.7288477840207,308.644407714309,206.6357770770898
4743,382.611473560088,691.8968178678552,662.2300248301806,676.3791321296412,480.5078811382194,294.2029107844276,202.8445751086401
4744,409.78026755345894,673.4383703997673,673.218337442444,677.0453758784656,493.6211456130231,315.4332502566499,205.477222706254
4745,394.1972399127759,709.6108670837681,657.6510415451337,735.6373472244668,493.7076753629192,300.6505411553966,207.58752853640772
4746,388.46972744559605,716.2222520605478,685.1053485336315,664.4704076443957,526.2160516523344,310.9879673523798,186.38874731248987
4747,377.27930950059425,723.9722104370599,637.1296022482436,732.7664272730395,526.7674040526888,299.2153767901354,205.8199905945086
4748,361.65031784316454,703.6358423789668,659.5623250676186,644.42607706627,494.4708073405256,310.7492214855307,184.73455157013106
4749,419.38163050087,707.2571067810627,697.2507806793383,645.2783116237874,504.9433531323151,331.19790494064233,194.70684089476867
4750,407.49331511069977,660.098483466471,671.0666989949763,668.7892931624609,459.2265413248296,297.1555385889093,208.48967372636767
4751,407.21796587106405,654.7076567366507,662.9397515625495,685.8103450470331,488.9040582356783,331.428787407246,184.13324822731093
4752,367.0478305853721,711.4834555408833,669.2631236732916,639.2949602886715,524.6851849040511,317.43867161854666,195.92841621133826
4753,384.85529022761136,748.3735043917646,665.3552127810781,680.5059637622277,514.9100320731379,311.2332936645994,193.74002104682904
4754,409.49473974148344,646.9371643486263,668.9307219940562,643.550657030976,498.0712270429819,321.9766662759785,206.0277074253844
4755,380.7151614643338,693.4284625622875,684.445163358129,663.9071154484981,525.1191364235684,330.1890482727085,200.9298139147316
4756,384.63911452055294,688.9292599813776,633.940132818872,681.6712288718282,542.5571853862414,294.0564122137594,205.47440192036407
4757,399.94718079162595,705.6870849900408,656.2146188616762,703.4704807402212,537.6545158906938,338.008670126975,193.1496438989261
4758,402.95565320534536,685.7688586105187,696.1538043192561,709.4704276981739,529.1166804975786,327.9316422919058,214.43898642061757
4759,397.6766654970829,650.1245979674367,656.8728240931921,680.6360850597938,517.1022154658649,302.24598996177167,209.11864238215304
4760,401.3542226858469,713.495294298549,683.786405287006,718.804533687869,545.8989007296844,307.33521914928116,190.7071114029209
4761,411.42033581085406,692.7639681512748,643.2010799947427,684.8771510609201,503.44491349828337,325.43464024739836,186.55382945650226
4762,394.7639975114937,662.9114092728591,669.3367845907394,704.6516113640315,513.000003123455,312.80365272102074,203.06094324910532
4763,359.79492304514287,679.6587510493337,715.7987742066998,690.875653081178,460.9159547063111,309.67763188025407,188.26429506647284
4764,376.175356776418,682.098831788807,616.2828212028254,647.3772321965484,512.6757253292888,320.3698486728869,201.25503867142962
4765,365.67720638473503,717.7925576988343,668.3082864935141,628.2417528649288,486.252740277389,306.4301843820223,203.08842701794384
4766,382.97483805544636,726.0268536005677,667.4685488164249,682.149982173036,516.4389944800619,322.9344783272564,197.65040406341527
4767,380.20680755460455,660.0102984562999,671.053367135416,654.7377217398438,469.22506971951253,323.11739247610456,193.77921165474214
4768,365.34422276318327,626.7338779566131,652.4767336975332,685.1959229987775,504.70402803212056,310.7326662544406,200.24998342105008
4769,382.9165637587882,645.0695431627386,692.4257627072114,625.5749907615048,543.4885988946138,309.4797582003901,186.94127359389066
4770,381.7319922266345,677.3699065375812,677.3790782691013,731.6741933194116,514.1327771632293,312.97101651517147,197.14107034406283
4771,401.52128536685177,654.2859012361627,654.46595931805,648.337320907087,510.3551857555911,324.4777746364173,207.69956284915668
4772,379.43308155596424,625.6206769638093,664.0507972348754,695.6849197401574,488.80501687118334,342.1130355696241,201.60347786321321
4773,372.2153196779458,676.9851570787118,663.1698901949053,700.8529798211699,494.3966665355175,299.9647650795471,207.3823531755848
4774,391.6811699559668,701.5946551060545,701.940928287831,647.4130490605165,542.9086350112779,299.32116694417135,209.0178152609577
4775,379.681689282296,731.0846765269946,667.094187046601,621.9224431652316,511.15085239473865,324.797169099662,192.1071091052637
4776,402.1425084724365,652.4136560270052,632.3928626031799,677.0165444044511,518.5012166346238,336.5452382683017,190.94011448582728
4777,413.56522566320007,697.6769242883948,690.9509846546372,735.0502690463783,487.11110896554175,320.45063158445737,210.03485687849175
4778,383.97435038827626,700.0611393502202,686.1818418653924,713.0958811257302,510.35336000125363,306.3848136781496,213.4440786503765
4779,394.9166377850058,668.2205306920115,666.1530261827618,679.4133639318883,529.6323818085247,319.54505494310666,187.3461645967187
4780,374.148831046419,697.3728698579263,683.1403301438473,724.0427474884788,509.95652540121023,326.60700500690155,186.46677376441255
4781,392.61559586382435,693.3168645880296,643.7673636166028,667.3478334526137,526.3803343585465,299.4835162768654,207.76105496663533
4782,360.47884884797935,649.3520390410815,699.1068052423324,660.4863964614093,473.677082334686,305.3957793043139,194.83596975820092
4783,402.4979210915996,688.3712293746734,646.3002424696423,724.1269296792294,473.5169294315758,333.2757287812642,205.82327121131482
4784,390.09329592703386,648.4070793259707,620.4839203565037,651.806989662871,498.1127781026444,310.82798902680224,193.19333384111226
4785,378.98979026421597,630.0999755519765,617.5517615525846,696.6583669509496,486.82151148665827,303.6362773073394,202.94117193270347
4786,399.4467325922064,655.2054261367159,642.5224971429994,676.0816168419468,497.34523860472746,295.56542423491874,201.1868693513227
4787,401.82899293214297,681.7424442749605,681.1578578710894,699.8759101304604,501.8266152287821,290.39758223080185,215.06881751422574
4788,368.9418906607016,722.3798161599206,669.8611113020221,627.5636068729042,512.1818805739327,330.9667269312013,192.38671160021119
4789,360.6883337216374,681.7346627611503,678.6574214845281,647.5345899344637,522.4015391585405,326.4623131464463,192.6681413360728
4790,392.63621341050015,698.3818878104372,645.0340933318537,694.5590620433402,492.4831639022017,318.7221245591463,191.58372408651795
4791,403.89542936263666,663.0166855771386,660.2824037732497,656.454979155107,490.7577418722669,327.54112224363763,202.97105602777816
4792,361.71937863592296,674.5477223291484,633.0290497916371,679.5279612911432,494.7685084651155,303.98143644570166,205.61973290233115
4793,369.40584135676875,661.3401446259171,644.7162894867968,699.7944156367178,500.20342847707826,298.62648156591956,210.30690974874278
4794,361.9136198544742,702.9532141944956,670.4398886143578,683.5174211008363,489.87691674439907,313.9635034043442,207.0547027079545
4795,391.9996379935045,654.2811063918992,650.4015788620385,686.9298645090431,505.77851528521387,301.86114259368696,189.11022135979016
4796,384.05849238784066,687.063559904816,689.5012311406027,650.7960797564364,506.015901101461,319.532928524729,209.86166256869583
4797,393.30112801543635,697.6293313168123,694.430158736827,646.2213991097886,497.14913812874045,336.6696212749171,202.53578159481066
4798,383.18104094052524,647.5820143257214,652.9762599585621,736.3262448010398,496.5460714361058,338.2659913262713,182.13679102577646
4799,361.71040484679423,697.9824830398255,653.5304286928414,701.1754389341056,517.1674680356954,293.3333830380994,208.1041633222894
4800,358.9223031210428,637.8670311405376,643.148480689198,622.2981009413643,483.70788842747163,318.06878458518656,194.91885549507035
4801,380.5287746268602,667.9247161009761,696.8166661697499,684.8131738890961,518.6808941597467,319.1742450171955,201.4241280212745
4802,387.88714138950894,679.7034938321983,710.8057719557662,677.9862193645366,468.802489075728,342.1508047909402,205.78164391552764
4803,407.7863474408407,689.1546695949494,636.2276451252451,732.4476528136454,501.6665379543275,321.05872681250236,193.13354764055666
4804,370.58754230365594,638.4498948387617,635.6786049125186,672.8943930003055,508.30725382745993,346.70408633217636,190.87238935514443
4805,401.0908224378703,638.6143552803359,706.6235511472458,636.6290061397443,517.8106458772505,327.8511448008341,190.13799953558535
4806,381.0792787908349,660.8913941914491,644.7713836041091,676.2745993611553,487.3665396000688,320.31492588196124,204.1417442972421
4807,399.1432637776649,700.650964120278,644.957072374538,634.7089980838275,499.6260243584265,304.127240473959,193.4324941167064
4808,377.8677001805331,688.8513724761358,650.5840434863021,656.6306580335779,492.3502361510019,331.1526474663364,201.8022964032503
4809,378.5430596148257,710.7039190102729,676.2853019776868,717.7919528981224,491.05771861696627,331.4182236905872,208.87962738714103
4810,367.723099552679,660.6619527381175,717.8733819014477,712.4296439869647,530.9527102868004,310.5705650408194,197.6794598952254
4811,398.36802702469697,654.0667800032523,668.612150545583,664.1039705677222,466.49480398608125,323.6043305955553,204.64012738198323
4812,410.7635160717747,676.7433310100894,672.0878410481051,641.3383219905712,518.9085996534274,330.36397559203584,206.22404981565015
4813,396.2901404507468,686.1305331664779,688.1403984145677,679.4520292636917,481.3598874919966,319.12584669723907,201.70624660904843
4814,395.2516173592982,709.829334521397,630.1599454076695,689.3891298138092,469.45347056890904,302.8397179826262,209.64749710670276
4815,394.8275409013679,671.8596348869949,632.9778489840489,694.7755043195936,481.15179363918696,307.492701724618,194.3366614834758
4816,372.9068915004781,692.8002371215052,642.9920032882267,669.7888101912657,465.8417635520758,331.8982242268741,195.98732924056443
4817,407.2823375709214,685.6052669193014,660.129848073867,684.8189821443385,486.24290991590544,304.03073122214295,205.75547234667246
4818,392.2035504362191,666.594499039737,689.9517584650703,670.5649841253265,476.576322991427,317.5096066249349,206.8480969921206
4819,381.7734895255894,670.8428748369543,654.4930912790314,643.7394139104482,509.8977574502044,335.52444301857986,211.60826285383166
4820,402.9384846115468,670.3676631492701,653.8519861284827,692.3450459888625,519.7165408499548,296.6353280596785,215.0515659639908
4821,381.24002538215314,708.8263421079502,630.6810885710739,685.5342762289512,462.85768221469965,319.8424932563725,200.77111877728993
4822,374.7845967674562,698.2790803758242,669.0003173385539,738.7498964803185,515.9837357012391,290.75483505985244,181.9590629183591
4823,380.1638355434248,696.8250883101366,665.2865956165284,699.85303799209,506.0466079897786,308.97102238281593,211.76637033890972
4824,415.71166960014364,641.8864857073719,657.9409362286967,672.3252029909823,516.0513751105934,313.90258616417384,203.36484765603367
4825,386.2813964314387,638.8004254682413,692.3829491257984,660.5506524048227,503.8378207295328,328.643809002814,193.77710239302928
4826,391.7187186396357,680.3674439936781,696.6662551348895,629.7850723183649,509.11054566461246,311.2306941123109,210.4799775607011
4827,399.6828940103641,690.0199925376113,663.3942847501194,685.3130863975798,466.3823296061365,311.2915285911777,198.5871386576989
4828,370.4069360060924,688.6699432963491,648.1810864652109,683.220740355585,526.3333859460428,320.62752997664126,198.59507425787075
4829,362.91241072038724,693.7762200042645,680.4394839123393,735.1178446778221,514.5219397123292,314.3832459884203,196.23273005718116
4830,381.19202217298556,682.5285760497303,708.4950310011955,672.4282161353013,471.50309503468617,337.591004904888,190.4369165551329
4831,361.89405614732203,656.9167658411544,646.2176739798639,649.6774131936924,501.8925802240415,307.4284794746738,188.13442392808844
4832,371.7374585370974,677.009690763585,673.3933344603496,681.1377446653621,544.5183892680692,339.4289588194898,199.55098963055403
4833,374.68232556963636,736.821064698818,603.2764348319282,688.0480113679246,512.4646554406761,324.0560420977666,206.5098090578773
4834,387.5725172055016,632.0615003438414,623.2957386187566,667.5051197012464,494.6157539544487,297.9626217354491,199.0218619799282
4835,370.8609223936901,687.1908419565373,642.9379898344621,682.7869809446736,542.6054365028026,322.3143421667328,193.95827322875343
4836,405.503401521043,729.094886716327,637.4837493271388,620.3760686636491,528.2073298396233,303.92723729622696,188.6685824453665
4837,371.3908626115757,671.1136779898036,650.7796209698527,625.520422892433,534.72735697514,309.19311569455766,195.94660189143787
4838,397.9435074412967,671.457625069495,675.8873960516969,704.765324442687,502.50300924300035,328.1189155499935,194.2046864871176
4839,403.23186024651284,721.4157230710921,684.0684741732282,708.1425401879715,504.5268972005505,309.7623723554176,196.30097748613878
4840,354.3062640256773,690.4116087130593,700.98984615476,636.5157505744764,498.1447544386673,304.95529275082714,199.46992746067184
4841,388.94479492221245,680.996531352763,658.7152778175324,652.8087422966877,482.01055587543954,319.9932026193563,199.26560455503824
4842,353.34603342359156,692.9953471020807,610.0186859785509,732.5947793570657,483.4703504944277,315.79331109590635,198.87019712215604
4843,379.4269257531181,719.4771719118606,703.3661269409589,705.8606556486963,509.7302536717558,296.22250051075906,202.23269913128001
4844,378.9342713730518,626.0252539837875,701.5061610974577,715.2653760486598,501.1669395579442,305.3411857573514,184.50154811384417
4845,415.2191451949865,720.9845379837609,621.9895797419266,644.7634560993412,527.2139587039337,317.30399474209827,193.51646526446385
4846,358.2739209740898,684.513361132623,699.9609202898039,665.4864289528987,482.4230077837608,304.94295111404386,189.43646229220934
4847,389.42210127747205,725.0656004537574,668.8220932364061,671.9838193578247,517.1839998543157,309.76623552529213,189.35239751505273
4848,392.92765718299796,652.3798167698328,680.7918048088212,694.9798734796102,512.4725506649976,315.1162173814815,200.51700553412635
4849,415.98187129101615,682.861255128697,663.3379977095312,681.0948358993389,522.5929333271906,314.00197880441544,200.38156984601014
4850,387.1879746253743,671.3449473436496,704.5215710006046,674.4339864920793,495.28069985254507,289.1014313664319,184.30412713933814
