,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
255,8545414.018366931,2065817.699373961,872872.0144654802,871709768942.9426,26258655.29238068,7967039.331218536,27335513.78141,25843165.062662743,2495634.699739754,1842146.3863514208,7787145.869629159,8278063.647344107,2654722.8742161053,2729269.9610529393,2483593.540736461
256,9125413.636691172,1995781.4550090092,862088.8625164906,911767115143.8102,27453983.700406954,8170960.968165503,25874657.529516965,26883048.61944405,2633530.354394114,2000416.164578929,9174279.66120152,8691847.40821998,2507144.7528552557,2469324.615476208,2737125.0453932052
257,8486335.308807403,2001760.8878583482,881918.4227502807,853779050411.0958,27457820.248425372,8398456.37563132,26036389.69726604,24139259.829672903,2608964.9020946147,2044486.6272637753,8558254.801307786,8834107.540583855,2628402.4776848513,2610912.3482395657,2660440.269245735
258,8811251.641889876,1971556.3799174696,886341.0737043323,857919446071.8829,27149610.835534766,7814553.9438927965,23788346.145727172,25997866.37190839,2491408.6225092444,1955576.9991732088,8852475.36600034,8470230.525679452,2609329.0925108576,2600795.243958744,2587449.157801264
259,8162184.339313238,2015424.1184589034,928433.8585891486,878837122780.0254,25602518.97204516,7774993.441755165,25406006.742006563,24915557.110613402,2684946.756319028,2079793.4963668296,8843557.760047736,9126626.786315758,2426408.2935059275,2553442.1870154636,2511354.4862113367
260,9089297.827556316,1972004.2669032153,860608.1481121851,888838515571.6665,24895930.663191542,7092819.719303993,27137725.683255944,26389421.00104332,2587875.1735750646,1981385.1151494589,8545026.825837309,8380497.842932919,2486162.256842696,2713022.328176008,2526120.6034647413
261,8149512.867016924,2136038.89001007,879299.6511015741,886862792340.4766,26935771.89429555,8110158.598301272,25721211.09131077,26915851.697743174,2605475.7163335746,2014485.4925759258,9158917.794712853,8228482.105406743,2739337.215153836,2655012.689059919,2585763.9887382886
262,8053431.760978156,2067240.7960518398,922553.5001349179,798793937287.4287,25636233.67104948,8379301.485021136,27369648.374504752,26603644.38436964,2619796.670813458,1972143.0684448073,8993324.579236059,8521600.52324777,2517771.9743599826,2541674.6925551733,2491350.8179081706
263,8691775.774994593,2024305.1816717512,855968.6692998472,836524718076.6516,26069912.618862707,7762195.630364342,25804288.738832247,25667445.921824902,2547429.122760667,2006553.7493481624,8311507.520884695,8034592.293016998,2620581.314844532,2664975.998270031,2587061.790657988
264,8639532.093211474,1927611.6996223098,838858.0746165387,867119488674.1615,24952133.090210997,7369276.131666894,25372808.78946489,27929647.48080076,2486416.8863203772,1967814.5364595768,8531231.581534604,9087506.95533337,2595167.0444066836,2473836.96300658,2651302.081265783
265,8645956.513099445,2034176.3936311393,848862.1319533208,876390318636.549,26018566.409103334,7747315.401150327,25366559.309439156,25805027.537325177,2706584.889257421,1953091.818293067,8697255.39403255,8085403.956762208,2707582.404584602,2411474.0831307983,2489458.0688784923
266,8863711.783657331,1888390.7043304115,807475.1077216759,857188603309.7361,24520541.130209118,7911021.343902591,27063385.154340703,24194466.194366317,2744817.777276239,1888056.7885817895,8841339.232178327,8199008.832811839,2647134.4722730564,2733761.6641867785,2558484.9275124567
267,8901235.17278766,2054694.2598656558,889917.1513954601,860677413311.9706,26520945.560335986,7497013.205295766,24144574.43424704,24784084.4861774,2721982.5236635245,1852134.2004462737,8057277.467922259,8562562.26352034,2583870.8825532394,2758462.490357931,2657104.5677675637
268,8321662.262300853,1924275.3819009224,862493.0484516476,906035498903.8248,23981165.94300999,7784278.216286788,26859041.415901423,25077202.560482748,2668209.6425258648,1904086.3864679115,9332860.735482484,8417340.449870601,2633464.5361485234,2606549.525559384,2671288.3839444094
269,8481331.889591439,1876218.929582269,916997.187302572,867747724443.5972,25592071.254822493,7985731.246572437,26822049.335249793,25974548.108800996,2548719.427322853,1909516.8526272979,8407713.294594482,7960271.723069974,2543677.704893514,2419675.4912294084,2584746.8480161293
270,8437481.738434399,1965299.6718052116,815874.8781136503,820272816423.4624,24832491.37960275,7769536.622012717,26137560.4123847,25923412.56368223,2765352.126018596,2064071.5683377618,8548551.579911334,9163313.904460931,2475465.161457009,2588188.140044498,2808889.8031289806
271,8641254.189261446,2046661.4247841877,799044.2136243146,869877403230.4762,26662323.22743014,8224221.111853811,24650609.15164732,24801506.202686425,2640875.6696793335,1939846.3051005732,8598752.463269664,8265832.281362548,2541823.3898053076,2708521.4101830404,2671754.0804753266
272,7959765.817854594,2045598.672388744,873602.68008466,892670297066.106,23853611.823872447,7661719.385314052,26882757.460807852,24419901.978773493,2590884.2746653594,2178405.152113683,8819201.13837247,7879428.092690386,2671751.976442176,2522577.3977965815,2665189.158853145
273,8236999.566910255,2038965.7905752293,854859.7069566922,819364050394.856,27071846.14430262,7576827.558566411,26523566.358952213,26787800.94538548,2617401.4863268267,1931858.5311700185,8540588.056864284,8649736.649850823,2572660.559136452,2763897.2835602732,2631621.321571959
274,7923785.3592511015,1956422.4568988807,796970.1604143423,866103911148.7338,28180690.27485849,7855171.59877188,25979020.429792173,25153991.058807604,2606690.3649664763,1802940.0319218044,8275926.122297924,9137922.457689773,2693407.2895387965,2612486.8203032403,2653183.368239227
275,8037725.70032535,2010687.2516927072,901919.7347763155,863403251866.0781,25487527.737445958,7791033.28702188,24178777.669330794,28242108.998447355,2557946.0993096023,1975909.9532032427,8000613.210812975,8759053.142536748,2521707.770604142,2649534.7916098223,2512991.0163080054
276,8332650.068089684,1906367.8347681286,878901.2894843882,892145676518.5479,26166176.58429328,7518827.295179929,24375010.449210327,25706869.3399425,2578749.0506523624,2011914.9416180467,8329652.932609001,8438450.323566696,2619038.006411288,2652988.204413842,2634901.130364917
277,9163047.282920413,1928381.2952038657,827020.2044922158,927743095636.8994,28108626.808447562,7917460.143881592,25854747.424547546,24481689.439363692,2602930.3602734394,2061759.7932628004,8484958.563501742,8379529.440224859,2666594.268677875,2603773.234086297,2595995.517166706
278,9198673.572791653,2024838.7623276475,816552.9285077609,907681344163.4354,26889147.662551016,7784141.560262933,24774672.652831312,26676489.709086288,2519241.99177944,2008196.4241485638,8181123.708874181,8399181.691685848,2412042.4255024595,2703944.5763746407,2729789.582010538
279,8452681.393430136,2064552.0317629075,856028.9189183845,904791176402.6362,27352875.776360687,7704232.694528476,25132442.659578085,26981223.074311793,2725005.770925264,2111118.3294146503,9074536.27974526,9135453.218366174,2408222.274413604,2703104.191748308,2502819.9115593466
280,8863519.63281052,2000770.3871749397,858260.9045781593,925773739771.4092,24673334.70244971,7402885.337694941,24836979.975084133,27357113.170590717,2714173.4986850494,2123870.2409911603,8837923.812781211,8675617.224829603,2699713.163439286,2435652.517500864,2807063.872926025
281,8785537.960254842,2032143.45642214,885274.3213466653,878283210917.8915,25350002.456864573,8305211.499131495,26728266.656877555,26380213.69789001,2674509.0228284537,2008224.6896864204,8416758.16969421,8734965.206897074,2593790.163769025,2800695.4489959576,2746345.7022635867
282,8539000.27709698,1994328.3062088694,912037.0045917879,854333408442.1548,25793442.080302477,7873089.456892644,24841391.1596148,26412087.044789314,2439457.1206038916,1870743.8950979454,8667431.28229018,8660813.154140184,2481036.7785968697,2712167.1766733057,2447881.315462855
283,9151077.318484057,1930160.0674990267,858754.4397830765,865914558506.1246,27248676.62085575,8063935.159306922,25488743.256137237,26376741.132822562,2613952.307933218,1864118.4084250357,8398675.156457374,8606671.678305678,2494549.967418821,2455845.025977629,2567901.3591301
284,8352282.401660202,1857799.811330021,848390.9172466478,919452774703.0072,24937947.510184627,7656250.1126491,26933901.14864853,26951455.032119446,2570086.26754507,1992716.3578824934,8290772.061981461,9159012.521618303,2758825.3396939775,2687731.4477611673,2608357.4269253886
285,8930217.215317907,2112410.2252307804,931974.7392989007,895170737417.677,26250788.399759322,8240067.417871222,24614011.73480126,25283946.548874542,2373879.696416037,1986218.8749888937,9103004.243277906,8556572.06426526,2471141.6832592334,2512724.9139874596,2433170.1374218194
286,8555512.276355274,2010234.7738311035,847256.7196742723,813707607035.9495,24325740.369502112,7366073.663572742,27028893.85164283,26542233.359906755,2646481.3955565616,1982602.0052869867,8227412.767484823,8847971.273473673,2373333.438417317,2690477.9173600795,2753978.735357932
287,8653414.039843714,1986278.0136016638,816364.2815596849,854030955495.3041,25440501.704743817,8303929.265914686,26386159.821386103,26763530.36826176,2420568.9717969922,1862307.250285048,8251392.712153324,8752205.885504892,2518835.238324546,2531134.0919080004,2519300.671830004
288,9203899.015728146,1877220.6338368265,941999.4505778606,863542413969.1271,27216774.332806256,7503785.715142973,26774602.913539037,26130204.783531882,2612957.4421185013,1987965.047902243,9093001.714265412,8209140.41877361,2650871.450253364,2548934.710792625,2452465.233184961
289,8941963.23817382,2031929.7157954953,889580.5015776587,820588194899.2642,25570491.110508163,7526778.9142278,26177071.66663007,25209811.77282608,2746966.522019562,2128724.028538833,8503569.731309941,7960707.383807347,2718087.981669623,2715800.854915921,2704788.7176676793
290,8691538.427387234,2102282.175158702,855543.9265268834,794105515054.7297,28191752.170530647,7849043.650357177,25684095.406047404,25064444.058326714,2521915.7016779864,1940501.1115005098,8578342.874030659,9060443.328399774,2609560.096195237,2593502.8464845465,2391532.198138997
291,9045178.200501217,1989886.4541808781,915073.0345714488,800571106659.2125,23623508.163413055,7656466.42408485,26641964.57855873,24707877.25952573,2534800.072824968,2051491.3234812825,8451230.11170106,9190509.44554364,2783010.688358671,2672026.1371821305,2819723.5781761925
292,8140067.951295468,2068438.4577603661,864893.2751671491,923989369114.6879,27260784.020188935,7349648.944814152,27481751.012076154,24851235.97439778,2662785.3960496457,2104951.865322621,8759820.104898235,8778324.794938892,2644982.9222409427,2695107.192957828,2636808.4053555997
293,8386867.110963191,1965031.62860917,787047.1480288943,838612366920.2059,26552398.944734715,8395668.823396798,27528768.61387985,27903520.56155343,2729161.5128355967,2056815.876473451,8702625.402482934,8926364.819603419,2712437.948728582,2633870.3379690708,2569968.2207519533
294,8677260.075461384,1965097.175697448,924928.1329900712,884070920140.1243,26073112.88981364,7954351.222662075,27919236.652458455,25571583.180993393,2770714.279056955,1861582.8641439115,8851255.813465625,8825527.412414946,2628972.082173186,2738586.3698056303,2630753.595229129
295,8311377.954419517,2071805.6951760813,823583.2043184491,791767224962.9244,24305506.35007182,7483292.974775508,25315883.76903919,26658609.850900713,2622541.720126244,2069715.3666998784,8556558.292769004,8328687.034653793,2441614.6442459417,2598552.2324523684,2596328.4153501
296,8737761.01285858,2010906.6907231517,852593.1238563751,865623989974.012,26326964.334712222,8026408.896184317,25841528.227010258,26609696.710865285,2640114.893335653,1992117.6438237845,8482061.782139288,9024633.586673165,2605552.8933808897,2631401.336081278,2504581.6675338577
297,8599519.654914051,2044608.9184270427,861421.8924255389,889883768222.6707,27094728.328641478,8430411.734424045,25481929.07364712,25602591.52085217,2400577.5805602376,2157106.8223060747,8295272.646835655,8293892.28186296,2785196.305646645,2495687.1483233306,2499833.0385217345
298,8229755.680170242,2011834.3947885195,786621.1134043551,930940020143.615,24091595.434052635,7791453.797509928,25449063.966709744,24909150.636195764,2489326.1779151866,1987471.8669692657,8118482.9232150065,8633752.473963214,2553812.0070392573,2733368.5509872446,2683894.3323825644
299,8938336.819405992,1923856.3552017894,934154.4901547366,880003647127.9089,24892224.571946993,7310757.431501577,26668402.894939322,24555131.76921632,2693899.169777927,1944860.2862782686,8621872.028214948,8846654.724987263,2618161.948250139,2712265.3425343614,2491978.825838371
300,8593244.895778658,1970458.2233721956,854981.801217671,849422723605.7545,26566490.192108124,7863779.1082275165,26099707.40657301,26941279.4024949,2630668.256279441,1962603.0326070015,8646666.491191003,8733555.683466924,2504467.190592011,2600695.340486992,2526419.065207731
301,8416408.359638762,2042249.61978637,831615.4424263344,823170561021.945,25798325.073531345,7765331.351294919,26754352.630963024,25837981.112558927,2682381.408116198,2033347.7414431064,8542037.055066137,8604173.807580546,2769351.4807143533,2613412.6552351923,2592257.6019107774
302,8899360.877255484,1965360.8919371367,794050.6964501496,852724828253.8477,25612417.629614487,7303320.260518058,25949327.371707663,26709791.618882153,2668393.594203985,1983205.8227841354,8511116.692112112,8431592.773209231,2745713.9425790953,2594919.0773127335,2689066.334463858
303,8461514.581637861,1893903.897611656,854673.399534801,784537524686.446,25373938.926863976,7910081.98683251,27188441.744848914,24984422.350590557,2499714.6814860688,1982854.708941152,8259523.284444431,8969616.495050246,2617115.109161177,2608752.027564445,2680548.263524306
304,8554209.95670776,1930962.6717414847,866269.4134387604,850072145580.7871,26930063.96310081,7982252.550313192,24046917.696564898,24653133.950402785,2609745.7817495144,1863863.1761349745,9177155.653185219,9014549.862817986,2535956.2104644584,2610637.471468649,2453851.290111842
305,8488832.867362041,1998941.17445356,826530.2023897547,876851544667.15,25783082.097977035,7667983.311194198,25828411.966200214,27074613.448930528,2558369.923533614,1860335.010810639,8380684.905921704,8818595.35434632,2772659.4232729813,2623045.5449968274,2584683.8260053443
306,8755445.702181747,2009087.2975616173,859593.2983178403,872443557630.1702,25894458.464846175,8061748.099378939,24568046.3439271,25681621.277231567,2535758.6384474672,1968594.1824836738,9056841.762640733,8169072.577012987,2684120.090836952,2568317.4319442483,2653024.008726542
307,9058301.859358475,2066880.6378737185,872437.3947140321,859256937726.3577,24630509.61239738,7847126.377263269,26211458.72606107,25342597.72366031,2455043.5754672647,1953484.3307283674,8387369.754466471,8334961.297759315,2804519.9304145523,2460927.3836523434,2569592.9838205525
308,8515376.666760579,2084382.353386132,811147.041551878,827526685087.0997,26449045.533072866,7622723.651809865,24366777.325980358,25312711.521304253,2581427.6667860984,2166510.828951877,9060135.797366483,8957118.065316556,2572258.801133755,2611383.8011286007,2384208.7206395175
309,8277349.246661542,1993158.261533014,813527.2964046547,851183625490.7175,25924768.23577378,7787640.166754474,25295058.261697188,27420622.872332454,2705772.2797908443,1898073.1824119177,8202938.11996602,9267213.769273303,2618103.569631856,2636786.869193956,2652023.0824917164
310,8495242.831414826,2005638.0030427943,843578.4076369231,890953329959.4347,26877821.650129773,7438911.117124968,27211871.068584412,27064700.569211826,2660522.9947691704,1959152.1084546926,9119959.235035729,7882035.091200674,2550019.3656613007,2492901.0698687076,2485651.0927617373
311,8643417.92913426,1977922.5262768306,897983.3913411405,836441173163.0883,25050453.401730053,8068395.488969105,27278122.56697431,26884505.005129393,2685240.4341357923,2039758.1420451198,9254280.96873281,8590467.804352792,2675848.1285993033,2683396.8197914427,2537761.4254759355
312,9063437.936974514,1898496.5954622636,898835.5943384473,850382494481.5487,26736986.594396926,7617821.973268247,27387052.336664274,24405199.202731237,2506230.2613592413,1955404.0742449372,8378564.916165931,9018568.946973708,2545742.8145523746,2701722.9409357286,2689575.2048445973
313,8436423.96936357,2040344.7862655178,857030.3992449868,861635399984.7666,27253249.660032295,7544504.152252115,27677335.992884178,25609527.40982891,2496364.9522932726,1972574.947162319,8726793.608666554,8726271.110560024,2668218.8369166334,2610273.518649581,2607067.2605445017
314,8221702.643757401,2025879.3394925238,896917.8997708996,934492551345.836,27797417.6535104,7837556.6978610335,25978815.227176763,23716046.984630592,2689924.712723376,1945641.8940758114,8200269.943930954,8126053.628751956,2544539.2029159972,2647027.6474262215,2501391.945461149
315,9444987.485531764,1921841.1664237075,872512.159433818,856623917687.3737,27166806.56019648,8054165.75178861,26268068.745333046,25701377.618957087,2566588.766433076,1979859.92964273,8357896.636190925,8322894.253966792,2571503.880681297,2503039.5800560517,2496591.9273988386
316,8531848.389327373,1997896.723977073,889095.7206326552,873958902767.7751,25682119.007683832,8081130.996816387,24349837.506899886,24906433.103675187,2519516.145237118,2023563.4910836623,9103920.42383948,8523058.586923491,2636877.62916047,2851111.6878092196,2714063.533755969
317,9129556.180224925,2002546.4596708831,882358.809835553,917193943594.7874,25613440.23440572,8196960.572327698,27280932.909134667,24889956.17369087,2657898.4328416158,2025983.9061525469,9009264.749343308,8497191.163318517,2768791.9412675155,2789314.277772339,2579998.9548947653
318,8214728.113190914,2107289.337439857,868353.8132455302,904182383312.4944,26774147.09528971,8452385.100543668,25970092.911144696,25164090.635126233,2589760.6281754617,1984007.3902736218,8514222.324121146,8744098.948943129,2442775.816650556,2628505.1501385346,2624219.4933758886
319,7949881.414604484,2085943.6023274972,862502.3997427871,899785373901.434,26760887.257574625,7314879.897198946,25649197.648756307,26744932.049532086,2761416.673862356,1987848.4350461399,8423237.601031335,8214713.564177491,2486937.0778432493,2708706.6603234117,2629969.451756974
320,8683762.578229059,1907053.666230053,811837.5922896437,805028608586.253,25395423.751180977,7921458.430870814,25332460.27790422,26657672.048395142,2695180.4590356965,2161296.8594215405,8105865.081283764,8285495.525464095,2465792.503011505,2433161.930847937,2365995.9230170543
321,8652193.597169256,1854209.681800622,791496.4797691904,814616344965.8837,26438271.291122004,8193634.6109509505,25869885.26535832,24987718.742048025,2584810.386725706,1999639.9121925181,8347288.752613195,8967423.045021202,2789234.7698998367,2628392.6971384645,2572245.315571445
322,9028818.217498366,1980342.9135969381,859382.1422183374,838374546033.228,26933729.23807775,7537011.644408215,24252788.98208887,25575836.42854944,2716992.451300506,2181704.848124076,8815971.372698475,8781292.925695121,2742301.4733175626,2822048.2634477476,2347017.163512561
323,8588914.562335934,2129611.1662402297,842445.5248863172,880173840640.458,24493552.726886205,7966064.181106685,27955903.840213586,26200174.668681815,2588272.289430619,2078030.4850673382,8888844.865070196,8871151.236345524,2663968.4611710473,2502760.8932582065,2707306.2402422945
324,8495809.167531557,1840126.9063860467,877529.3491949299,810110802015.217,26748677.231956605,8073829.414146216,23753848.560919188,26496390.23257061,2659668.9970355285,2029440.9591661084,8430505.639984412,9243678.630423553,2613348.2500378643,2750852.3792385915,2603602.9669482564
325,9164579.340889944,1891374.5695045781,864903.908548294,871440966808.2847,26476169.349781446,8184618.543739324,25421606.443395775,24830035.674938153,2805134.760570937,1962648.4595112414,8438853.059888637,8799326.479717612,2605400.62492993,2651861.949480427,2546114.2547009997
326,8529425.563603012,2148137.607425509,904902.7406312001,860745588329.3027,23904120.329584263,7844895.61524253,26204578.05090149,25434653.13677738,2732409.754380925,1899942.3592034862,9110149.813333428,9212110.182135284,2603896.0436948664,2753533.202166505,2504243.751573502
327,9357719.999579696,2022842.445696708,863376.4813735667,914990962465.4312,24591425.22950476,7741475.4204994505,25336356.536691647,25810549.49145582,2564970.6458871905,1811222.103399669,8921611.171219666,8173124.03115847,2744332.7502238033,2734510.795030703,2660589.363946613
328,9167851.760570781,1959892.0459116874,847741.5707824803,864332111904.5011,26579607.415032394,7769623.673424974,24740013.45250773,25271227.444090612,2709084.1861538985,2134429.8062984413,8592482.160040604,8960935.829912893,2491197.3411301593,2808513.120140685,2500639.0551543105
329,8350021.017153956,2121323.905499813,841690.6882161442,937737951315.3264,25887212.17212245,7960120.400131519,26875271.637835823,26110611.90994401,2679601.581500089,1973517.0831163183,8836718.009681487,7899783.923974917,2578494.748351379,2439735.637546238,2560315.0260237865
330,8560748.164682977,2096901.107232226,894432.5038876114,782380216605.6489,26318003.545271374,7742107.8756725285,25583559.749659114,24505095.653741635,2569547.777127181,2053970.9143467138,8737702.066246312,8880900.028071284,2739037.0344009013,2571433.24270643,2608614.9975268003
331,8835921.268985683,2009817.802909576,888574.781426176,863165742116.6844,27624268.546167105,7694588.042105108,26760269.76846847,25078621.10850409,2430167.5690959473,2010748.7489311507,8772323.620410763,8943424.725468513,2455467.3030215437,2709758.9350054585,2642577.1530752536
332,8540918.766928995,2143195.270903303,919346.5238187979,875976873594.9805,25521318.756162766,7742392.334190342,26985025.737130105,25416929.101087812,2465465.2969007986,2093284.5447514062,8593984.026361188,8657567.868661188,2462705.9418330602,2497662.003526878,2533162.328212169
333,8335539.625367541,2022549.2544963495,868946.7084837211,862404366121.3376,23472318.12436989,8066751.601379293,26962035.983599152,25748527.762756113,2520324.6384803066,2105722.802784198,8479179.332478972,8348482.646180723,2417050.8376428285,2677372.8537655147,2402794.843881022
334,8973914.293415569,2064704.7579633375,906531.2641950313,822554534761.9946,24527665.41801709,8153633.684088018,24853027.84883698,24227562.95670932,2574778.960427153,2087313.8334528264,8445661.851156102,8165040.124827471,2723895.2042160127,2732946.5762301506,2623238.738961866
335,8823270.598142738,1999715.0383247058,803641.6952149463,881530767009.8496,26122074.711862653,7565854.548258978,26163588.637838256,25279188.359927375,2505091.378940969,2009981.7696949672,9278103.365685709,9134114.490429372,2522029.3053959594,2688565.0725996937,2605190.008224991
336,8664164.362639602,1951196.1978959136,878158.5384786358,898869325791.9768,27590264.145781383,7834898.473722967,25109724.33579286,27127176.6615603,2749043.9383351076,1980038.7864177274,9185205.815732853,8632940.32111694,2565202.218407266,2601173.398160844,2653647.187437585
337,8293527.808063702,1996214.0050602413,833823.4060098014,883572786521.6357,25459989.89965351,8282302.998386351,25828877.261651292,25918460.003779173,2382221.462288063,1996014.867436212,9218412.961282004,8186747.439850393,2496355.119869185,2485809.3209577035,2698460.1707808385
338,9165229.672500763,1989474.0034992865,847174.7477212247,845922917485.6041,24467778.149671808,7396174.060077107,27414010.39941148,24075176.793688823,2435131.869762744,1901726.0185177806,8726803.911995156,9099970.393155843,2501985.2389943204,2438073.7671935116,2622358.24683301
339,8628081.087988641,1946099.0435060454,891072.9335414065,840065324471.4518,25866834.65455576,7817748.474139834,27562256.431558874,26559844.017948892,2565872.8704102365,2035748.598102248,8297566.974332469,7975286.015955799,2438869.659021785,2509297.7920064228,2474662.0533083403
340,8791223.035577107,2025574.3301595459,839165.5047235503,898942598026.0906,26002549.563501988,7825142.39911982,27507516.881879125,25531672.652151544,2484584.940309732,2107925.0232819836,8696594.676166348,9322788.753265383,2388295.74257967,2402056.1773963245,2649327.9081700062
341,8924089.113372281,1914086.19762021,803971.7657570776,926164380058.2717,26677870.860229816,7890740.276136029,24031744.064822562,25149627.118266184,2615676.1936495244,2013725.3752117485,8767603.987581294,8798004.63611729,2500034.2966012666,2426736.1122290716,2483493.845703174
342,9144694.810305594,2004301.9131002103,904778.1449487149,783886965746.0187,24762466.466968525,8628776.172395015,26179347.028410878,25360353.811559953,2522301.6073686313,1926042.8667528636,8002831.520766292,8813873.406893278,2463120.552638248,2743367.052371059,2696091.497286638
343,8355774.730212514,1986313.628531502,866072.5078702065,853461140896.7764,24877950.833261106,8571050.279699797,26891487.819463,24741230.517033454,2600426.289273475,2088311.137603513,8293756.322618084,9293182.662978156,2690652.617472727,2744348.935714616,2563309.654793964
344,8990571.695685696,2100642.259662051,817090.9376659348,846548739888.7285,26291355.437176637,7728172.751174232,27168696.88553052,28302379.00871202,2425734.06147215,1948065.3484594943,8485116.300691973,8816071.605208926,2528844.8878800897,2451296.417687711,2557956.573894316
345,9298660.85302618,2026256.7601043908,908937.7536490913,938192764799.1094,25451015.82552653,7846745.016647628,26903427.372679994,24553833.132799275,2498204.5446068756,1951995.1997294533,8503404.798655925,8434830.150213234,2621831.69241887,2812177.6683560098,2477396.3217149447
346,8640593.807448205,2000069.2444349327,842949.3984481654,825938623949.5759,25023643.50705087,8311232.735648367,25377850.81228249,26397412.21690463,2579963.9198620864,1898318.8437726016,9385752.414393222,8808517.074905034,2551897.613067584,2615973.474002546,2397999.492536279
347,8449775.923955673,1953822.610582134,880910.2700894963,849208301615.0215,26490026.64560913,7733035.910474723,26224696.77294855,24085335.509263936,2440771.0193256903,2080118.5636533774,8518969.613756271,8124201.632775157,2455864.141296679,2398552.835753357,2513921.793972321
348,8722509.262334501,2126704.4886829453,852444.2362497943,905027057168.9905,25372634.963926237,7571089.638112143,25701842.570106626,25806076.36147167,2520016.296637396,2042522.9794540016,8777715.988283547,8736740.166784404,2661486.02025679,2599991.752636289,2712299.0013599596
349,8637946.803378548,1865948.8707175467,843585.80495416,872681540179.7749,26063301.156034652,7914558.131617464,25652542.931456417,23917627.119736873,2739910.204938589,2051909.3146749912,8393472.677416038,8331572.339434582,2682026.964733577,2539556.681272534,2577216.3792978404
350,8535443.37889128,2029580.4828906618,889118.5141435163,789800909635.008,25649756.05489169,8317237.805504962,26924766.735409968,24397262.826100588,2712657.0919595947,1959874.1230278835,8461787.230513437,8165753.773815453,2478620.4557542386,2613118.589275249,2435336.6901382897
351,8718283.529318755,1831177.1924587947,809682.1651210531,913762419156.1202,25398300.653539542,7618247.658075875,27736952.495265827,24024999.10450389,2494211.701902166,2054116.7657865894,8519183.037151257,9058381.658598935,2773115.4265665235,2531584.6581525593,2479022.5776441726
352,8520392.642153362,2016812.4199248936,900245.5791409079,799981116787.5931,26400924.863759603,8028129.651311527,25589671.464373566,27831050.281883087,2773760.747260571,2001770.2544890048,8086316.3713773545,8872908.699416947,2359670.6556949876,2616853.770277889,2503242.094166096
353,8836400.11931049,1858951.547082931,807254.739010113,840117043622.7765,26838883.157741945,7570713.31125045,26984355.776693426,26233109.09500929,2576236.18830998,1965482.0539992396,8296374.969179754,8928711.295085058,2594162.3414988695,2564667.156490109,2769409.797422881
354,8893106.614096504,2074715.6351727555,859336.6253891682,811535770285.9973,25413405.224174738,7861268.601590478,24967937.17694777,23604985.413271908,2552848.458722481,2108914.8300683317,8971834.968925212,8876290.942956794,2509283.7247072114,2553608.9688617173,2628226.284351629
355,8015320.1913477145,2135078.7000981276,856112.6959374787,866020462180.2844,24403033.816549536,8353997.515599905,27588120.39237743,26931022.151719455,2597521.280485951,1852917.7670060534,8675391.785051929,8822343.819586879,2434049.3249133234,2487844.5665976917,2661042.1981697106
356,8636850.525972523,2125203.682830598,871222.9438768448,886333674954.694,26006020.9579013,7453550.756696656,26122420.412668988,27737147.712110016,2688435.6355779846,1937895.9947105388,8675652.178111726,8531683.05393497,2667853.214739153,2389167.8877748027,2569797.0885784
357,8528184.077850878,1890763.7601092267,839042.9454287991,787066267684.3201,25805977.0120338,8147853.902556786,27636648.93773689,27824714.90295483,2606910.876360804,1937100.3341803523,8045016.179256813,8632293.405769115,2591830.803157319,2573706.7309668413,2767084.122917442
358,8621869.647856524,1988444.9469999021,930404.6389570873,864454221509.2018,26038394.23889397,7872908.240618004,28420543.154215794,26788600.913316183,2583746.4561342746,1899644.1991626758,9015846.90838365,8485463.260414742,2396713.163100182,2456962.867733706,2530187.2451984826
359,8415323.016152997,1854868.0637457494,864517.8424294501,932248997099.9119,24449256.57778713,7460364.491477064,27494691.249391183,25658098.0541259,2696231.4501742776,2124559.3614644497,8722256.360490454,8408826.75913165,2709767.840993255,2577708.932734176,2811611.9991998216
360,9049014.240801405,1959297.153715788,886283.8771822597,837943134720.17,25507526.947506983,7331830.616121793,26932279.93971623,25510554.514735296,2812654.9630140667,1952160.8838018216,8934260.048379185,8811836.149167696,2591709.9793857406,2763374.0824493454,2633241.0084341518
361,7909923.975974942,1975445.7746869663,859919.7823531118,894576714500.0667,25468120.084697437,8020864.001226526,28277088.13831763,26463776.250781402,2379293.9409685275,1946144.147001548,9340115.234158171,8337283.25354461,2399937.75798681,2625655.6126257,2540280.626246921
362,8152724.145217998,2041807.6321897511,941043.9101848577,852340383066.1676,26407319.05829796,7694718.378684241,25804117.972878512,27075952.39653521,2581492.482493917,1998760.1292062306,8564058.744539041,8734308.224995349,2567256.0552782696,2425003.9712957223,2611452.4384879027
363,8663369.230766417,1953930.1259396453,899366.1232276098,853911436899.1112,27142959.763942182,8140633.049554614,27753712.412097532,26956745.159647774,2537871.9767435994,1908298.3266970068,8683526.824541599,9053581.522538126,2475951.3779356917,2447958.1738236477,2617802.263503489
364,8695224.459665298,1987238.967460636,888162.05913521,854007503285.7976,27226327.118248336,7339213.433571099,26485406.285930295,25711256.238991268,2724289.4389413698,2012079.7185603918,8617333.013982316,8190124.766811551,2458200.61756655,2591630.1098905522,2449632.0339908106
