,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
420,384.9532142403659,653.0114075957421,653.7166077408084,665.1904886183993,529.9041641349427,302.51883474989245,196.1083773595991
421,371.3928572469372,656.2857608799628,674.7839357230415,674.7691491162533,469.664959955379,339.27657271171915,191.95262495713058
422,359.62541262901016,685.7911946586679,723.8167466660141,702.5411551252716,503.44607760562076,312.9661080614878,197.64403343174604
423,396.7799772365426,686.3386095902721,660.8500751990317,636.9569714009169,509.1751117282453,321.65385177494176,199.38604399488497
424,387.97392112871904,623.7989844865713,642.6206063591366,732.0637463674085,513.5450986829558,340.2970130386251,206.63385911919912
425,370.0423166318887,674.8086469613409,646.967523085946,678.6486364108772,475.0967319464448,324.8280746345617,191.478497005657
426,411.2139758887704,653.65607429028,672.618012584097,711.4740556274812,531.6381433269241,300.10003635729134,196.83368633936425
427,367.07393631716155,691.2640544354023,624.8837980698185,715.6032003515054,515.1741743203859,316.6045151055747,212.2126166371456
428,367.3270850541662,741.0655606060275,670.1018659277867,663.5995659446454,514.2640606998789,315.88461703636375,199.52840613624068
429,397.8393857605041,685.2689557424902,628.5545862776265,660.5308080771288,488.7057025780959,317.0008469959679,184.96179362412167
430,379.89239240082986,683.689978339163,691.3418416903417,685.7049715771428,530.9301919388507,326.1911631015039,210.58872446542102
431,396.4269425963537,674.1920337241901,706.9226473394394,644.6283076656028,532.5167217020194,309.2847950578208,195.6208100277335
432,380.59126305550694,689.2448485577577,648.6603254638073,680.3508029002983,486.8006215435905,325.2398944347452,190.8337373460011
433,369.7734055454851,663.2595990581048,676.4914168887143,636.0017974430667,471.35202445372056,312.3039524362106,211.7224028370802
434,385.7018823806899,671.0761850782956,654.2601899065301,670.5926521300665,503.95932563604265,299.11379281553553,193.17940406870287
435,365.1265844934647,650.2066762545925,663.1271698279161,672.0453943443806,492.9051339842135,306.49889955218407,213.65346820594226
436,392.97980835525016,712.9727457408682,694.7258132151246,698.3615552498388,538.3833088309079,343.5764597533453,201.71100873689952
437,381.59111322980897,704.4816375559951,664.0905917359685,632.6581508114142,500.3740234906983,323.7321444744028,204.87600940818626
438,391.71506943915796,642.7047085394945,708.3556459761918,672.1832509911018,521.4400674639529,312.08021987041525,195.75978715280135
439,402.9384955695566,660.1432807953464,668.9455567060933,660.8839737262691,546.9241211471693,303.15677464838654,209.20150913381568
440,402.0258778245251,698.9335917077226,671.4322934297433,666.3392509842413,461.73475454341894,339.54362918800257,185.4796196328749
441,375.1257640058846,681.2184171296856,647.3485330756225,695.479842106671,505.1311206228778,309.16962701851963,215.69862307523744
442,361.59888245717804,693.2242639731382,659.6127354979237,650.8990637259774,533.2282843916781,333.912067892152,186.0191236311595
443,374.32787646181913,653.8571844789383,629.5771021974866,700.039383877214,511.1734143759601,320.2941719389542,192.6909190114593
444,407.8619114647628,672.6344185891539,688.4905967018892,677.9508410204328,460.49057953298257,311.15672658468117,182.7664103687706
445,405.51946203363394,678.707745776469,687.2380809890395,662.0316103079615,510.13326688459347,310.25008543128865,183.37222953094354
446,401.2470841477128,685.6846826901916,648.8152914163976,718.3329353194945,542.2034655683037,321.00976981504647,203.18036194054045
447,382.54986498959147,722.1340289585681,703.6795787219913,688.2543853672655,476.93972093887305,305.37007898793416,201.3627787959292
448,400.60943651461037,667.4641155896451,632.1425895369938,648.9387285730905,487.3724473057123,307.03770555650726,189.2323424072954
449,401.2871268924059,661.5488324295893,691.72122503376,632.4103701438738,545.8024884504209,298.83524440657845,198.8864862794108
450,392.27693117051393,666.6322647054369,666.1177808923937,682.3670996572314,496.5561186243984,303.5470569124212,189.7981446592591
451,384.29669129921837,649.0615834315972,671.9383784441937,687.3115948303642,524.0261419056314,318.1295924733826,212.70180573322412
452,394.86297169327537,720.3162435704186,654.0346249615336,670.9256813919055,494.84969149120514,323.86098362441624,199.10804197968258
453,376.1555095211131,652.029866562445,711.4032359617988,679.2782224143531,489.35960733702524,313.0137001116431,198.78642475985794
454,387.48441936479543,695.204936641576,647.1719792557094,674.3833174000641,505.28397164473284,305.4565355583863,181.31362932450415
455,390.74348208230685,646.3430601101157,675.7870224695679,635.6888053548387,515.7152418975079,320.03054825727054,199.12971829898615
456,355.6406439473652,677.1074253531663,706.6149358018165,649.1257698350147,535.8147029299193,323.69991942917284,182.67416417593248
457,405.0085699575749,644.416151411772,678.4770912463682,656.6170262320603,527.7686892645744,308.2169550223009,190.81059247969546
458,407.5087528501595,645.8612321223588,617.5951158758437,710.1534972687402,498.48630751922093,298.0052466432974,197.976489891398
459,386.7039156945445,657.4345695813772,664.5858385748783,683.7496434872671,529.6331977611595,319.499145560201,205.06392356236617
460,384.1738128057834,668.2527621495294,658.6765286647992,682.5856950337,471.21591284620456,315.1332933420787,192.18194558781778
461,383.73976113581995,740.5404857594386,691.8454438223494,680.8907548725072,506.35415329553285,312.5115086518564,192.51744363271234
462,393.235355735517,633.3817476376564,648.7237245613613,659.5207358711904,526.6104202746309,321.63342034197336,192.53439422686202
463,366.9023167357207,677.882523192816,688.5555376544005,713.5144649833491,506.2363998967771,310.8479589100409,210.6700862334034
464,381.815154310945,655.6381256324995,642.6789719430686,655.4979057128847,489.7404119521168,310.7275436628218,189.6279751848868
465,377.2133757038351,700.9297120854135,727.0687801116949,698.749139692676,499.29350141293884,289.68649307546355,201.96206926038442
466,405.47774073863167,675.5095569744074,670.972469902017,662.672757981774,515.7780078369782,312.4037619906241,199.78310866754794
467,362.3777953155541,704.653836570334,689.9069531038233,669.9454119178806,508.5117231537096,316.4669417362925,196.75532286748296
468,405.20134873042383,697.8477616518143,602.5086887844956,735.5720830382073,494.5420050809061,300.04466313818057,212.08254495749645
469,388.0312683292642,646.1499098409471,611.5919266530508,620.473996388964,493.5669632562143,318.17546601858993,197.1902790940471
470,400.64523435961746,668.1148789264429,636.2292646379736,651.8697899982809,476.82227272186515,333.2564928041769,200.66456065939832
471,387.943312403355,651.1802683921198,651.5950283674371,634.9286547401044,466.4456183431655,331.4626970367692,207.21658641890627
472,420.404067732087,635.7041771870045,674.8395854081434,706.0807156945291,483.07436482006347,337.62416167820396,204.01888731932667
473,364.0837912150251,646.597752405889,706.7942292404508,720.0869477669415,491.2399024105763,306.96976929945487,208.09539434807473
474,374.4483948123873,704.6051627777435,650.8052148949042,648.4889291447307,490.30302626946207,294.7011530105488,196.3752897289782
475,387.7923394711723,681.7571054341802,649.3054048371591,663.9683069637895,520.3504535930201,308.37669365779385,203.140669056995
476,365.474531116875,690.4819327500576,663.9072973454086,645.665652683772,472.2092568873068,313.5169356255262,213.84121478256847
477,385.4122966970783,655.1277912921327,679.2157735296703,630.7773570634539,530.6058903979329,314.12946981377866,193.6452266842905
478,358.16968837377766,693.9945977541663,659.422338870434,627.1406759366448,510.70363128991164,330.1924287866698,190.03759227499899
479,373.77599225053484,662.2587370775599,718.6961976756219,690.7021654306429,535.6438290978726,306.2511628773261,197.48526568425115
480,381.581406369786,680.8944065365603,639.4104012849511,671.5742751849074,515.0895855425179,315.5126180461555,199.7579888838187
481,410.05581002079765,702.9679370037516,670.1108049389961,712.4752524836882,509.97838370545685,329.38146795396113,202.98992523474524
482,370.8477284580868,684.9808607025808,653.2765273820576,638.4877982845585,510.48560337122376,301.8688930115507,187.856765804207
483,372.39246556378043,729.4252728469884,650.7563681810491,636.6504848084389,484.40385715451123,331.8510948132605,200.00692582319743
484,411.34030021958205,682.2757825169817,666.8393353467739,671.7489402745667,536.2895947248455,304.6537403346746,192.06037079631005
485,388.6542329771854,679.3281883580854,624.5989153520745,671.5105637666521,462.21040944359686,332.6701058395136,202.06074618926507
486,410.7829153388638,705.2109064034477,628.7066447962288,688.6342398829615,532.8215604354526,313.11938916361566,199.9497168635408
487,407.9119791998018,667.0448400731099,635.6301161569717,673.9834508280135,529.4000919036907,328.31817451581657,212.86099259611444
488,375.461540337521,714.4136693910805,670.9377410205732,687.9758865939734,542.6414859203096,321.459841013074,200.47210656594194
489,391.59372567549167,690.2248325759181,667.1962996260625,729.8259347020733,497.4446209586839,292.39699678431987,196.18441592588223
490,398.50910027549,676.5447187460521,635.1330945942698,682.2920334325737,493.39720186893356,308.44689403828653,186.3551521393652
491,377.6870555769686,700.2208485785029,717.9914402356142,736.100678587129,502.7087309636288,293.8539223704249,206.09764560953835
492,404.07032189515866,699.5626167111266,635.894773355363,725.4154251734632,484.18989730151986,337.24108077120593,186.5738214314487
493,407.98869930583663,654.5358144910929,615.2502425724881,692.1430419283661,522.7038437701166,313.9591013301516,188.12325425498406
494,362.6730508841133,686.7688578898295,684.6363299023752,645.924816931685,515.5248223366378,318.2428944639348,199.6287001282247
495,377.07738288805535,668.4599828490768,658.9335310697517,665.3118319494746,531.3613452847133,303.39854093124666,201.59419103998528
496,377.1626316094871,702.3345258494248,653.0275422649962,659.6357936207665,517.986714361007,306.17650462527206,201.80013042287962
497,396.4437592925152,674.0188050869284,634.3396617241922,685.3705833981588,531.2156217147449,322.1219247361098,183.7054767540584
498,398.0748203016485,675.5810684199432,634.5999527022782,674.7875761256587,500.8376409729317,313.8319202634052,187.3028881997701
499,350.9741686629121,656.3749407433488,660.4762318553137,732.6461436751174,541.0593418425688,322.19041633323536,200.9323885575353
500,415.6627366310631,669.1639586309311,663.5260094209282,641.2516594197326,490.51478986707775,340.98790181149246,198.62487276939248
501,406.6447627678327,663.0763827377373,635.260256014993,696.1501378585658,537.9549703211194,314.31019998700356,197.88819420769136
502,359.7726848164738,644.2941496028882,627.3898831969592,613.3711813142617,504.4830856944576,316.32199592187584,206.72693689382743
503,369.23560505163294,716.201496714899,664.3839485253617,714.3065013600187,523.8895397494724,319.0152296070441,199.49369913508554
504,377.1090616114571,665.5853347377329,690.5704331623914,657.4236665249432,491.1076777902336,309.34911007706245,208.3403948298456
505,411.41256641859945,693.4085215792862,644.3124979268458,676.1046465424663,486.38723085620336,318.8562710678543,212.9457090320635
506,399.1560879408368,666.0999779001053,662.8608726337925,727.2344887542934,516.9840343710155,343.98997047118627,210.97110274181267
507,405.5844641250675,692.464977411232,715.1143567654615,712.1466932809755,517.4872853914571,332.2382119814656,194.399017671255
508,382.1275023656891,708.6714873513762,661.7759380136567,687.9779671395826,502.66434201579443,333.45794528624697,188.665724423076
509,387.4712305931589,639.3113100521001,686.1263081147642,639.5233066251931,504.70703709916336,329.3644069822086,210.17788379809218
510,416.15957473830275,702.0755374805038,649.0162866291737,667.9820422767897,506.4018738892596,314.0684734735789,204.20273439729257
511,392.6740726854606,734.0313719133031,664.8765987008803,648.0566732830292,511.2013821110759,325.68320348712894,205.1197482783982
512,407.68437988798604,698.7770071084958,692.3290571564269,672.7967110795961,494.62944846895925,328.98081061901314,197.72257579970753
513,359.8564273326198,655.7167178897363,645.8182312863953,627.8735437234953,537.3141168753224,293.86700778075823,189.98830803627203
514,414.5782080771118,662.0966383989625,674.4833727370457,674.9471830819934,473.23488548404345,331.54134407724433,214.9816089427775
515,362.9687505271017,679.3846839961103,693.1204114714543,718.491997420245,542.9459898840363,325.7573504893631,203.72546106488755
516,373.23666213513314,708.7076421011402,637.9419038656276,653.8966913794757,463.564313926847,307.8847704541574,197.8540299700479
517,413.2138481038786,652.1585768321517,631.2179019197642,688.0377746323717,491.0066453209093,301.85014221798934,199.46018447685233
518,387.22318149934034,704.5182460337512,633.4904567830471,709.6310614656378,498.9580982889592,303.67425567915666,204.69438108362382
519,388.1370370392938,694.9193576143607,655.3957587988378,656.9144218392224,486.8392251205516,306.69881535491845,206.00122742578418
520,398.6394033895337,677.0455231347418,645.5883445337198,702.8952979921032,469.4746373601383,313.81477668252313,196.64981645293634
521,383.88086467877196,674.3184634258324,667.1094308785086,694.3270595626415,479.3118130460636,330.3607290227733,199.28133980931764
522,404.1529537398254,648.3927295416406,676.2380746611407,729.1249962614165,520.6983602366914,319.0384414747337,179.74251506318046
523,374.89142284579333,708.2429900689046,673.6591924127871,686.798718497988,500.18430736898074,342.6068924091436,194.93495485253044
524,390.08474171298724,702.4934423988906,651.046631899795,642.9660834543548,520.0948702862621,290.9261664772554,197.2892270141647
525,390.7877913073739,726.4823671300554,708.7496529113696,667.0765008069278,479.7031240395007,329.89972721677447,186.28179589884684
526,386.0391685647258,644.775271869886,633.905649228856,681.7888777990443,525.5451336752544,320.8299825652045,200.30076479736155
527,375.48979796166043,699.9631226240107,633.5907949612451,657.0025999724717,485.06353986286587,329.72680912929195,194.33911234078576
528,389.6994195204333,669.7968565531178,708.2585742319311,630.7086819385884,505.42434467927137,328.13368944739176,191.8096957771265
529,394.9321519330781,625.6799642840919,642.2356869519845,676.2902454162295,493.7973444394756,319.3260352704118,181.10178553241514
530,398.0579951348906,713.5176181168507,659.7758058829131,683.5589576472111,487.1383853185082,318.73036947965045,191.362914163485
531,406.89984359780277,669.7122615814247,681.3542770199698,677.3617782953336,516.1032661503432,318.31190250835704,193.62183148770242
532,392.1649664642414,716.1456525070787,661.4773462384575,661.2347788410386,538.219499808325,296.37730929777234,207.5952386087713
533,383.0521007134231,712.9081332452577,675.6854400914215,666.4352763331945,524.8309179535274,305.7918748713151,201.6652937026481
534,391.0788599490139,681.4617700073029,637.3911081231013,711.6197886145337,516.1455193287258,322.96164643059745,204.78381771658823
535,382.35800647188205,646.617671931556,635.0104350012715,648.4041619554736,547.8997703028347,311.72525665616706,194.08626358393715
536,375.3449874983891,660.5948141362102,682.6133618070617,680.5231860616973,490.39542714298955,338.09097041236987,190.38677862704165
537,369.4902115665236,706.0263008889082,696.9153645632382,656.5143150132807,472.7145444964483,335.6836372784754,188.53059324059396
538,402.07180952442786,669.0052292852761,709.924676697668,694.4583534480988,474.6043200966857,320.2573689833126,211.6169171006996
539,363.0002678526531,675.6416482750287,662.917499246181,614.2507526688776,510.546563675587,316.3685391790339,193.4776152727434
540,383.1953443697335,663.7958924867492,647.9845737349352,694.1895100001732,534.9704232406432,294.5923606538527,201.88702450407501
541,416.31177811591243,710.0685450881582,660.7916108864699,721.1970545204543,536.4673221147192,325.10016966347746,199.44466543263553
542,414.4262215986445,697.0393557761824,631.3311095258448,664.9377022131889,493.3254116143264,293.96169494028385,210.88500766687352
543,375.9784191623624,705.8510817557776,615.4844385920001,657.574456504214,544.9965008641223,308.98491590294975,197.43601513204618
544,363.7054379876107,636.115152450968,647.6761332840562,646.0600607284597,486.5101265977403,317.4521701941378,198.35423592703017
545,376.8973856476611,682.5113346200432,626.3027443220768,704.0372547670878,502.28319322917764,305.39987677742874,209.45136943663726
546,392.5228837467475,705.9356178659416,704.7906282507515,678.8545758480129,496.69105309433894,291.3074290708288,200.89589536963732
547,401.1848517962826,681.1122324161208,726.1850608006642,710.6747007700737,519.1907165206851,331.98141861146905,211.96740290894786
548,397.7758362698463,678.9542971651555,680.3424369492319,679.1991261170402,492.6705414356282,311.90187532120757,194.28193850372946
549,390.8743810621364,661.7584680627814,665.963231509807,665.0656997286892,506.1563986475815,316.0223814996012,194.9160132453324
550,406.5970484343815,721.8372100498929,654.1786514204463,647.2709685953612,482.0775637014138,312.6701508394989,199.0714982745983
551,399.0132510825607,722.4164409390274,707.6960043253662,683.2669563882423,479.82409883041333,327.01654267846766,184.03195036425467
552,362.30525020528796,634.7985770356552,676.9924962581811,712.4041270610439,513.336300977977,324.84837205838863,199.07968824747567
553,393.7619869448605,661.8635451662697,641.9724733503448,721.5438449868486,506.0299407565531,313.9915337078544,204.12270691223722
554,395.0136938785035,680.1948289758586,710.2424362088166,716.1698768953681,492.9655776111981,311.643579744348,202.6217063376817
555,381.955534297639,629.8296763997295,600.0635503204215,684.8549712099751,486.71245127315353,303.00902038500874,189.45085196446692
556,411.01950633223487,696.8936028439057,668.4418976442392,680.1722542067646,499.08020471575,333.7511459382447,215.3788116988032
557,365.27638737580776,723.5358205302628,659.2578809768498,704.5233184489548,516.7461005569078,299.72717155183784,205.06854723796175
558,400.4363379221545,727.9223148483757,676.1728928844747,712.525791590094,471.7265901475534,307.7930477584701,199.99394875469324
559,401.6984516464915,694.5365756720881,647.8240554085947,674.593752322558,500.9386855839434,337.1298173871287,208.18475238237127
560,385.07200942251785,705.6191207908196,612.7951883493762,640.6577606936336,454.0953381393731,298.60510964080163,207.83738022023238
561,354.8230932958734,653.2989351449189,647.226164712084,722.7557066547816,493.91544012641,312.6308895482902,188.0101914902904
562,403.00349617094264,661.0003258484737,690.0605387762489,719.9899438831083,486.722536973599,298.0386708380875,202.14020006827823
563,408.4083995952856,697.3232444582654,652.2688050185345,728.8694386389562,489.22708451159787,339.0065414528776,197.47421525114532
564,402.8633372541416,649.4343832320073,719.7622602215727,647.6620751260868,491.9835059131684,333.133896160316,208.68824321590296
565,398.7706697126743,703.4015436169767,703.4536285073472,731.1309685980568,512.2307866459531,317.86215138408977,212.59456278848944
566,376.0337031298423,745.8174782270149,670.3564138280803,640.4534419116799,481.30246066916993,338.2367895638608,212.8004936025828
567,414.65983872526687,692.442529934885,675.9046836831958,690.2280191658116,463.336503358326,314.5236135185638,191.59452532354928
568,386.70934569812835,688.9214216924973,660.3821243447874,638.8286785210944,522.2736736025407,337.77193235379775,208.90963349081613
569,380.7479282950809,711.6444343068972,633.7649039299661,644.9553435132468,489.6382505331622,309.8221743715844,197.74039037449322
570,382.1120140268582,639.7377785537403,692.1974098543908,670.1148157706957,504.92145007746416,312.766445250244,199.8868660900826
571,406.43947278081373,663.5410218968699,712.0432269066242,658.6030320223913,473.04383469740424,301.31094139734944,200.82333449328874
572,380.34990421574855,679.2136469231316,693.8229226512251,700.9384677840129,519.4653946611393,324.2785124022766,200.60653287472203
573,378.76058026743175,682.6295788594897,651.0052815333619,699.0989491902405,473.6411542222864,308.4639030159216,203.49930645051498
574,400.1477040827,676.3262783997619,678.0485229216814,662.8242194503995,502.4245630590583,346.2143578168708,199.68067304433544
575,410.312275946844,685.4245392424203,673.5695540041957,664.6493891008432,500.30234352968006,320.317479752711,196.43613180656078
576,391.47902222437546,670.6068803485891,685.3520261619009,701.2886778390828,491.6448995020618,292.7457837526715,195.922929724953
577,404.8870563715592,673.339909378616,643.0514654900636,646.737659399168,510.49152932536794,296.67611600330986,212.96054640986745
578,407.79872406401046,715.1468236362913,648.9341477143133,664.5614045104367,495.45687940317265,321.0282220090444,196.6376759018692
579,415.39914280424443,658.1948736549462,613.9296469723487,667.6579774454559,505.5628121849352,311.20923353991844,213.44252248127685
580,367.5263676749008,663.7288626313273,634.2668513198383,685.5459793559928,498.11746944919133,316.6933489460881,198.95248854701848
581,406.31164536639665,654.2195853206332,646.1670502161976,659.4084745008722,483.5949944502931,308.182554020558,206.74449116557233
582,382.0375650030662,669.0380893131686,691.6570979370978,651.1086398197107,503.22382793610075,322.9663827610532,198.64142217011744
583,371.9549574821088,670.8391971297538,671.713895858252,700.6735084975221,499.6797810161876,290.7370181848755,198.90690613598466
584,366.01794689705014,691.6359743932622,675.4208611314988,665.0231074106603,527.012354990531,310.7518795983732,195.1595710372579
585,394.70314630965004,699.4984429820568,656.7752698407176,696.7834128780921,500.240425230916,322.72049472908805,209.36185448776303
586,394.4935209251196,676.1411091936309,714.2520167423353,715.3771392555369,505.0271542523156,326.3281133840709,195.05939028199722
587,384.83732960346595,668.7324009913656,675.1045241385474,642.4913585977419,475.12334260866635,289.0038811003018,213.34710263607832
588,375.2161209708831,678.7462581589408,655.3147072023074,657.9332196934288,472.4716779055938,325.75023353973415,204.3674668453441
589,410.85114118540133,675.0374896614835,704.4101438484618,687.3498944319197,497.96846784303267,327.2766222619609,215.09175883458738
590,368.57195874181446,676.0733691508085,679.6058361038909,625.906268712129,480.1320674105277,325.6437356476616,206.4992528237022
591,389.6725252773863,703.3079494911505,650.6697799811641,714.3651151006809,481.48145540351794,324.5808451603449,198.110896334644
592,402.7404247119464,669.6211693935272,662.6855833340204,690.276251210709,499.95962269986137,298.119296155804,190.97547096193526
593,408.4165529297624,684.0236520602988,724.1593679511186,741.603012889653,527.4481077850098,316.15584843099464,200.72685291045605
594,419.580973364676,678.558365160029,691.7659584184246,668.2840687422284,519.5986502872656,296.48812625702044,208.151538979726
595,379.24072088068095,692.8505565062147,658.2960877799422,716.9597925356264,522.818408413018,318.91724859644734,212.0457690916986
596,366.36640509504673,699.192363179016,689.2021306769753,706.8954800931681,476.30036213434465,290.34864801900443,194.5005117389321
597,360.708429627456,705.0602682691558,706.0704624352818,688.6231347968709,544.6322950230211,293.99683884066303,200.33348607717446
598,400.8420857858907,700.0812445866981,685.7528213146039,691.0987700666531,485.5004598441263,300.79208966103675,194.05282993378148
599,406.5422734903091,741.8019931946096,702.8255608144077,685.899579203502,491.84416191311254,321.9311385157103,200.5501439967229
600,369.3952836160821,708.2227568635542,612.2919787409428,677.6393256827753,490.2485743241981,320.5840809911855,213.22932489615337
601,416.92036410168583,683.7312566025621,643.9315092202726,640.2203086758773,484.76674792162,316.58382924288327,183.29098964497305
602,383.3127644872032,682.7713686494362,688.9117392309096,711.8330442853737,502.09519888996766,318.75329549913465,194.43713405011005
603,386.9507300675012,696.9835593274443,665.7092511778807,695.1910679573521,505.77390116787234,330.14845866615786,195.97840637714506
604,385.63086321729384,705.7681127340351,689.4797548640788,665.4302992610077,490.87430104668744,311.6006773210617,204.75983964694507
605,378.65251969181224,708.4361980212877,625.1646078839816,739.679691061487,483.31415683279766,309.7209703034608,207.3377966628726
606,378.58952851634325,665.1186014516622,602.161915107163,640.979841308731,511.3801427439063,312.84383593961843,211.47114995751193
607,390.46975688742083,693.7982421832386,644.0301677475683,709.3518497915124,485.66056587144544,309.617081446088,207.09242197576225
608,373.3299025141415,688.4799434915667,637.3043444907016,711.7440844028783,515.8198784465558,319.1658738067759,192.37327096589564
609,364.3483977157167,654.5722642355946,696.9575965954225,691.5078486601806,486.06643982270816,305.5280051025047,205.5157178219262
610,382.161408454649,627.0884132522003,674.984365210157,681.9761798472789,493.38212561804875,302.45271419302907,192.2930337725155
611,383.9561856533294,626.5559114504777,713.0197310494816,685.1854117810624,528.34570799,318.21765636145506,200.51511770707793
612,373.42604304106516,652.4749229689274,687.9301809620016,668.2397616722877,540.0227836091749,318.94221003510756,208.5164082353424
613,368.35815360957673,613.9789378425921,634.5796113895935,648.2543199148466,513.0461574622382,322.4411855439121,203.83793824510076
614,374.53008959416945,695.0744851162067,705.140008962396,664.81157917312,460.7238895351728,304.12522632488196,192.59378500088474
615,353.9349216481838,735.9053143887182,664.9145929401186,691.4210537465179,501.8120110053707,331.00980908293025,209.72444007841483
616,382.59178881320526,713.044975597945,627.6463298104203,663.6527647758561,514.310959875326,305.2042344758037,203.06305338650526
617,424.3486070753607,695.5439709696088,666.8470520606321,689.9493169977483,497.803681071129,333.29921269359636,200.62012257861974
618,379.23166497053427,697.5300378021362,611.094777017074,659.0720881035558,462.33613279220793,315.9368347534669,201.35266837961584
619,389.1498774327567,645.2554760560173,634.1096656515243,690.9251874762217,465.70095992105536,319.46115239833296,201.9716105431473
620,388.9009418957274,657.5924662909799,641.8145949797181,698.0871349913418,497.7558241295116,317.3103375270158,190.43576779798738
621,376.7568967005995,680.8215516007897,618.0417019276366,682.2227906173504,481.6050187480011,322.5953936540177,195.25346667921474
622,393.84795004022834,722.5801765981747,613.271692805201,632.9735223753304,538.7956802405242,316.4411968945766,206.02859048524004
623,370.2530466318141,689.5414170791325,652.1672280808236,651.5090335405581,528.9148756206441,317.1752636120405,192.56592128725407
624,357.4118614851647,727.9906024931161,689.6653311536294,666.7759621746553,489.0446720662462,328.227022523727,199.05098097321698
625,408.17947672512076,653.7547168274889,621.3444132654654,695.5349278202283,524.8019691628251,321.95096434545746,201.51315429827258
626,366.6603226823598,693.1715169458511,688.7705257883867,672.8544066744811,515.9805813922507,318.64034522809527,216.55199758947657
627,381.53058080674134,672.6977425543038,615.3458251779562,670.3215774157842,462.69267767285294,310.5099656716615,198.40753344834738
628,376.45976965948364,694.2566903933264,682.9556319173047,712.232924607021,516.0425606271289,335.07127307844377,198.82131767467246
629,367.41742267593617,666.3607940820275,632.380111697372,705.2592005764667,493.20819970761215,332.7986585434589,185.81235068347237
630,381.5413734665682,700.7281512766813,642.7650148394073,699.0298153272935,523.8119831986476,307.7224834777552,205.45800272400368
631,360.9120767159728,686.4824068773557,668.1592311427605,640.735315423189,516.0048633497163,295.97480326253867,188.85994758428953
632,392.7647216266573,642.6656132052209,630.7401864358859,709.4479613826944,507.2617976645988,318.3622098792311,187.92466491021864
633,403.3404182673847,641.226372465516,632.846490907897,637.8417004931546,466.23308145483844,305.55687784353677,200.3728070694303
634,380.91264162576914,643.9190968030639,637.6799723323693,697.0417683511539,521.7284664495888,334.2455294002345,187.7620372895612
635,385.3718861450114,718.8678711487323,645.0605672687223,687.7423746297472,470.240838205371,326.8058798849964,204.79427259055748
636,373.7177476919637,725.1107285321467,686.0219121614035,698.6930008668987,537.5260266918739,320.9758823967418,194.0418818687695
637,394.17706241224914,664.8456850310291,703.1543629436637,644.5258000429934,491.7497596588994,304.40261345780846,196.44841389838646
638,412.6452872311605,709.0305854970552,679.4688046807286,676.6746388817835,482.66865072484177,326.01455682260047,198.09138535941915
639,386.36597086521874,684.1055365391421,686.7962442816702,657.9151239862276,492.6029686258785,299.0155672384401,196.89271142011796
640,371.946789652631,703.0609484423738,661.3833216165074,630.4885162608512,473.1802213805474,316.4132015270208,204.22082045628835
641,394.24651887886466,705.6640141583741,635.2262119255022,669.6151290516137,507.0263817476779,331.58328804608834,207.62037216067375
642,386.9110078744203,692.2563221742591,657.2523974925416,690.1088669597286,543.2378694253766,298.5335661449126,194.5445705427981
643,392.2378628080964,675.045076280445,663.5089542973348,660.9966601153843,502.8340644609339,307.47589254777773,201.71668168729445
644,379.8869700290674,695.0832981095806,668.7639301284721,655.1798551292662,493.11698829938,298.50201507420167,186.3962577963959
645,395.18987076369723,671.6902806410465,645.3971589786908,719.128265619476,493.0313609327197,304.7575711415814,200.3587140258034
646,383.87512786880933,717.0070667814567,664.3231646837107,730.550460954662,527.8453610760729,331.43031289014414,187.4355738890374
647,403.511249430971,707.1975784396367,694.0976785650045,723.2867058517777,512.4950626176405,300.53844375995146,199.4657962389406
648,381.22108113365346,641.989515173866,653.3585670929806,699.3607367519566,498.7292567305305,305.22075764735087,192.72924094640322
649,384.93353237285464,677.8322834984344,664.0304545795943,690.1645260625953,485.79796623631,307.8581701251242,183.16832026888284
650,389.5206534963879,682.5637733873069,655.9370135683668,678.3120579870556,496.488844324478,304.8894227617559,197.9529324206096
651,392.0817427826644,674.2832825065162,658.48851216754,649.5479974146579,497.4989465799988,323.6019693939125,195.33762518187538
652,374.3006134985739,674.6995543684266,691.1262955939674,697.1335580028403,488.99013833879997,318.69347533952384,204.3988588939325
653,385.8726017282444,678.2601720342001,640.7070329088457,737.8887394320471,492.72674466480413,325.84871750765035,197.8677264225836
654,414.3011877116048,652.6926939095637,622.8564141171978,674.6904103250743,480.4133692725207,295.32355471957914,200.74099376531748
655,386.19274242139113,684.4724860259,673.8817757385109,715.4622144485326,512.0680784124311,315.9087242556051,212.31044087312625
656,403.63959198026316,650.6174298143775,625.3487538000893,715.8518239078294,482.4439491649283,318.1481981816946,199.25597935705878
657,366.10254754153647,672.4221602487246,655.4341357523803,679.5464192440993,489.1437447670529,321.71224435765964,194.95522518724923
658,389.09711704953895,712.8405550916815,671.8590123802062,669.7110564278152,517.6232186558226,315.16676208284423,200.0177696089707
659,380.49510680036036,737.5496630618208,687.9695790629933,686.9860494541132,480.79486599351816,309.0024344545568,195.26039151913022
660,399.26660685487224,673.215527260541,645.9470895716452,685.258720644027,478.5873123510747,315.54910718396576,195.81740167707636
