,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
356,411.045865697015,688.2006697563623,632.4767077030847,717.0186753613251,466.744214276491,316.5107504782953,196.84362747909137
357,370.59137859726815,731.7699462046894,680.7305925113168,636.6485929498132,525.2297226824468,321.3852436953644,196.76766047402344
358,418.2971260715258,674.2435672655279,625.7310365863965,666.1741889000746,502.23666855793664,313.2548018304882,206.03641041312596
359,384.19037420312964,657.7477125072292,623.998319368453,699.8961651796146,495.88029400439996,329.778388283026,206.44392040514632
360,354.9314870952144,701.692575234099,654.9041646220647,710.1082264864392,475.39527512331017,338.81972475454086,190.81826548876197
361,385.1600620846046,696.5458439303874,660.978262278342,649.709885136465,503.0179716142193,317.01988307367947,195.21460367970582
362,375.5449168047129,634.3769258848453,655.3929490432132,678.8032874076797,482.57807970067864,321.6522523965173,191.9706924718736
363,401.2070329771522,686.317900228584,673.4367171748626,710.5597061046499,538.8110565397795,292.61341846381373,198.1182519074985
364,385.7635248968011,673.0124150502463,726.2871548604412,678.7158830927015,521.222088701659,301.20285406006843,190.07625104492172
365,398.87688846973936,718.3115804225557,671.6493307714928,678.9116056675816,499.4808336641597,318.0743453554833,190.57204508047116
366,385.31550856058993,704.0819527531175,688.6897995147257,663.0522603931773,480.40309355702294,323.21185745466784,210.39349808555323
367,396.41423486830513,703.1791556806209,667.6757682275636,696.460654126166,497.4532097780153,297.32369186365906,202.6516076891869
368,400.82882029966964,665.8483963973443,662.3960727048229,682.7915269302395,473.3340288220871,312.2060825001052,206.82514758690075
369,364.5969628818504,704.2059251054594,690.7686990142688,702.963010554906,465.3719984711542,301.960206254344,188.97840387507216
370,392.3341819809862,671.1110109671997,644.282158245249,671.3222590829723,490.3322503715573,298.62501247362405,194.6322603904019
371,377.70193121185616,683.8471553745735,668.7517383425429,668.1535496347921,504.06120786560643,305.0367769498692,212.43099152661313
372,397.5563284747613,723.0474520881187,615.3390224302142,689.9349081974327,516.0246722246392,311.37785694480533,194.27926285226178
373,374.50850619602403,657.4655617801022,703.3632530628983,655.9702337761722,509.9974097045574,341.87389658589564,195.57053553221155
374,385.34064601260684,681.14275848767,668.9662136176478,700.3122981987327,503.16697119400055,310.87774736227885,183.7172798594879
375,401.13098139029375,654.4152590081515,614.1489075400501,647.4431679111165,494.12038834907264,306.8245751184357,199.83619904980816
376,384.3102517434041,695.7259507496777,676.7524190587574,649.005980287967,463.19463452532744,306.24805459562435,188.79679591787755
377,376.1579711377029,729.7958883307774,643.9711453254514,659.7993371645244,529.4041117317033,304.17459156408404,190.92264504364283
378,378.04258167330204,695.533670013338,646.4343896715926,634.532578465814,483.6902271325979,317.59788533520157,205.83549271808693
379,382.83922317589736,728.3301593467568,687.11090077984,631.6659429992206,520.1892258861388,330.4494380300052,202.2208319974154
380,400.43509913776455,678.8222979640802,627.2265646519919,687.9276314720719,516.7004906358987,325.942326993129,190.56698873343404
381,389.42660936365326,644.7223834338087,624.7058812298892,634.3162560897215,479.00034649301125,315.2259087818044,212.01535142445394
382,388.71926568266304,719.7056352958226,664.8745205197715,695.0789668365344,528.3860982032521,326.928090404799,195.7705024048745
383,394.8210027034906,722.8539181374825,619.8125068928604,697.8101708561138,485.41720222060565,327.1840029103734,199.21370831989694
384,394.8579515993709,653.6079353352178,669.5407385762145,740.3347146135263,514.5133604210645,324.6272617139262,211.08611146334695
385,412.7345863639451,739.2887144402237,683.4242738366922,672.5906832156945,491.8400743785003,315.50956949897517,191.0645498727811
386,401.01088335034166,735.2238325894298,667.0369604794001,651.6634584053313,496.2922896550062,313.27288857433507,187.69973390306123
387,418.8601962132591,719.5335737191228,632.5055040025773,695.1808629568726,490.04925192748357,322.7538973104968,180.3038173527204
388,369.01043099838756,676.1652199123362,652.6033063124771,706.8332819974653,492.9252062861733,325.2057464449027,195.88887049693102
389,384.1957964880784,714.4877902152157,677.277105199025,691.0020607219014,540.8589549532514,320.5411729280169,197.67760637151343
390,381.7529967002559,724.7427416002649,695.8229483993807,690.7592955517003,503.48531560234966,335.83484467433516,195.0022461616046
391,400.59384998348287,673.0562366836888,678.4023076781409,715.5613239163895,478.11854457153555,310.63066602651884,212.00282554664813
392,405.07875104155414,719.4576679811862,671.263303986102,685.1337130241122,513.6921335559722,316.53561107064934,200.2880778591357
393,408.45403618309746,713.4899464566696,658.6176373417319,677.6888813637981,464.27895386618115,333.62211066701246,198.6582792912841
394,387.2384367255332,694.1772678557622,609.4574476897362,705.5602290003199,510.4182205773247,303.4176687433105,198.6696519329818
395,415.65591450442633,664.793579271285,681.5837620583106,672.0777179745103,510.1564625741609,294.36350867489085,190.8351037190144
396,409.3418840880833,676.6977512663557,679.3086907483662,641.4895588317314,477.83707744701314,332.780147631851,200.35763241322167
397,393.64427801363627,670.1287736796985,637.3283048837416,700.5434094373236,463.56473223726897,306.7671394351157,213.70186475594957
398,370.6951254255491,712.1324905761338,633.7769523221363,639.6285319616462,506.6780508581036,296.7359632536979,208.70203913343346
399,394.25259030404925,699.6254391476625,688.8523712503819,665.5102681867663,528.5985271170341,295.6439308861438,208.07278567849187
400,359.75237555146384,692.3815804596612,673.4117362912838,652.4590893153667,477.21487511701685,320.2785762550285,204.79886412763304
401,394.0153966726835,717.3243544129319,613.3318197377445,688.919801948082,529.5451422925316,303.6715842455582,194.3068499895222
402,386.46051977267564,678.0894924418092,653.0038720610829,706.0759448943182,524.481376375553,302.70937622169026,199.33470681578208
403,404.0006342464123,676.2771354957792,653.3400272309403,685.794055807165,536.2314554040587,314.01044491240447,200.1570197084727
404,383.70982962745427,694.5932936616977,630.6624729997638,678.5192677213605,505.4168785096981,325.86709857284575,194.49276002257864
405,382.4779935851733,631.6696432026025,609.8252205073152,675.568433623802,489.502987853918,318.4953711764366,198.78809607649225
406,378.98547410918616,663.514094407569,623.8022360692967,673.3135152997522,475.1773331342809,295.2737954148918,205.2813892995068
407,359.77510643289537,739.5342390727351,625.7083339959191,675.3181097219026,524.4326630479726,293.2594722244735,185.8154815006453
408,394.8771997574822,679.8729392940406,619.6017012537197,691.448614450985,489.882954724661,326.9564060061253,187.26315055068386
409,372.54781700858166,640.7899331343766,703.1593919843278,687.7871743328992,522.8800341798615,339.9338012992745,194.02338000080425
410,388.3559516354722,681.1628295217224,657.8568131168336,671.9519428680668,486.46621888098053,339.0802834774304,182.07511163909993
411,355.76639292598423,720.7663417748645,652.3087002818372,705.1926289697521,516.1052516747014,310.35148368140847,202.85094997286237
412,404.7225422369251,692.738516080196,696.2698435165038,718.6991311500637,521.9609923037459,328.6813747363148,191.64225338702107
413,387.41738653685854,697.6790802912368,677.8982183493655,661.7754371364047,519.5066485040365,313.42956625016205,199.92704284606418
414,376.043650797817,673.9894742831766,666.3190126082919,716.7844751060146,521.7596890320932,301.2851626224533,216.72149346539584
415,369.64820384059306,706.7667896707776,715.7136121342104,688.8801891175158,513.8167468398848,305.23550931522976,196.97515611852313
416,389.6642245003631,671.6417432274739,702.9117113274547,668.0781020399114,541.4294090316581,289.11709206383165,201.1330106807638
417,377.75002982408023,639.6865878697575,637.8800890018888,651.5774246934682,472.8854578192416,314.66136396743786,195.53084755982954
418,402.65952898912036,690.5625622274626,690.2757806005249,731.3794672526274,501.3564015213095,295.88287781228166,191.5723788809771
419,419.7522938734379,683.6469342829755,664.2609624861598,694.8124238157959,490.47744190424214,302.02619817647206,188.16006809930977
420,384.39676311740357,694.9254604855191,661.1740755428308,651.4875989761662,495.75166725879484,312.46083141950425,200.43630101506352
421,371.88693291074514,675.8862414235186,710.0733131239679,689.6383775361962,501.65587554858587,304.83624355722714,213.0750434354735
422,399.15198384443863,690.7652536650271,645.4066878455129,684.2951711187379,504.19870505169365,332.407098590532,188.3639098488161
423,360.45672157957915,711.5636822139802,693.9577408137003,656.0451267870793,517.6602248178286,310.8223979562495,192.80958163951738
424,354.65510432060796,694.5464196607767,668.2773706801429,693.1520822745912,517.0879096868641,289.2952768787127,211.51642771081194
425,391.22889411873393,640.1911448478935,654.2207321382953,680.2562257394502,500.4232741144492,311.7175144315786,204.0289454092484
426,376.4632998923276,666.9878799748,680.5455794556804,734.9653634070689,476.4313934724359,313.32775375518196,194.26005968816276
427,389.1563946837742,681.0996964005591,670.1887793903875,685.6626241273432,496.4233818579735,315.41262742722705,201.53086763991732
428,386.7663883220739,731.4570103459084,657.1714654008427,649.8694906572066,502.1019197172244,326.4235058675166,194.5627346975646
429,383.4613805793607,687.2821163047472,679.0492343530182,725.4071687220496,537.2501503334354,314.6891923773193,188.22109835930874
430,367.8550852336939,710.6563610363266,639.3630495327667,668.3077911414449,492.10253983326436,315.8885262220553,189.67668659245078
431,389.1425929651999,623.3869797289822,687.2082113949646,735.2927132260527,475.1331147336654,319.1843760228438,188.77286062531797
432,400.06723635018693,693.6323284652515,608.2549480700771,652.8998382632354,480.1786084592352,306.560359622767,190.3868920667108
433,361.35322602979505,714.6756257745157,685.4179501466973,691.3358461975084,517.7576467337873,326.87064992406727,181.50355635079794
434,388.968179363089,694.272663712978,693.8490696771332,664.4018395656492,529.2022018721848,301.22026840178137,203.9310975641462
435,374.1486701291168,716.1770710027769,673.470939203657,676.9734400297148,544.7039157865132,296.5132592816688,213.92102678257322
436,381.25658504408835,701.4994194902965,652.3460021604876,694.8923116000467,471.9880021994058,298.34431075026475,197.8884391319661
437,373.08076804042327,679.3234086367031,660.8332788241822,698.8692798693339,502.4179511802141,331.4655854235251,198.19737477961644
438,380.66316009313147,645.2022591277066,675.5794815084948,691.8262738893065,481.8325682112846,305.10361657650975,197.03565788249168
439,383.99886033199346,641.8812357954287,685.1333479205064,674.843857148696,487.4470238772658,346.500633438502,204.5618133073567
440,381.8782870674545,688.3796939157404,640.2489090330071,730.774580400513,519.474195862914,313.10732446600434,191.92572899903124
441,399.4724900141281,641.1405104160139,669.8883222163998,730.6870008526017,466.1921909300525,308.48874364758956,208.7464839532863
442,409.8113520161464,661.1054626062057,662.4868171925698,716.089933816631,490.4439715992163,338.26977675964827,190.85062641875763
443,385.30881797052064,692.9551251911751,673.4172021046965,692.634621257827,534.6389845353638,315.0858160299471,191.2038405504102
444,364.39188657016365,676.1221578082854,679.7362405739385,672.825038402038,498.6902835058835,294.5973895325058,206.18466245946522
445,386.88137016200534,701.0797778925682,670.4507470898575,724.8101359240072,483.34743097502354,304.5533657903231,185.28346933246
446,374.63787841362927,667.5309961257676,634.3791888837972,652.1870117709494,540.4448337138174,316.666804757875,202.7437699627348
447,384.2575751583816,676.0515353842276,688.5200027898616,720.4294677171392,467.3566930287937,306.6944022924234,208.6561400765939
448,417.5669826082544,742.8620502408415,696.740240892546,647.4676410512233,499.7301308154157,298.4040536416652,196.90366551239947
449,395.41019973555166,691.1397726263111,644.680208168339,699.2860338429471,481.5255796343702,337.30137016291917,187.9008533246339
450,402.9658615967312,713.7222127325442,719.0944023681172,719.4449980720855,480.872715858054,329.13077786920036,181.06953914773908
451,372.18075484193935,689.8920042088309,618.6819038408038,709.9162357772224,465.64487374068176,323.75913129604123,195.44898940531039
452,394.59081914419306,637.9977233059528,654.7334238156889,655.9880711253213,493.0611651280979,315.8277672083617,197.0241587598067
453,401.8234268866397,714.5571224832017,638.1084607851828,682.2470434100682,490.60545056925605,299.770617903914,208.08878666554594
454,397.5894303586573,675.6390215438954,677.5165959937991,702.2646025613138,472.5168239929523,337.6638853940638,197.98078847317134
455,387.86064658366877,683.0724778322528,675.5350454281183,661.6540765008235,508.54273081125467,312.2799705965457,199.54911939159985
456,396.15340252990575,729.6049717250198,646.6138603227802,701.5446128715063,515.3938865835213,305.85502483002847,193.0981577965986
457,378.51022748316353,670.8991979216756,633.4388510994391,646.491781959118,492.07409916925815,331.64730957262674,193.1323263538687
458,379.279596161139,700.9810007195179,683.3516592607284,659.5684005635698,499.7939584765316,317.2354096704786,188.99408796142637
459,388.76994146667823,638.1199783795823,655.3939928598453,679.4061549833104,498.7228324919263,321.28880664804035,208.82237880602494
460,377.3839249919772,669.7102900919778,656.2070895385136,675.9311168538121,477.37988903036836,300.04286310905724,187.7845254460688
461,399.0786259608624,689.1755933144271,684.8003374970816,681.4320214150084,496.9530668310197,309.1073997468056,210.67379634413473
462,396.61489376090105,629.0191611208118,644.8501273289437,691.0252653016796,537.3965286853253,320.84779883146916,214.1360653345193
463,385.7513148978701,707.0875665461547,672.4650807456694,681.0886034015577,498.6778861594577,340.77258426688724,192.95732004084795
464,397.59756160994334,667.5734267379881,661.3835963978224,667.9258271287755,524.2230838909533,310.077636943979,205.12144323183065
465,416.1340102091292,630.3163860940816,653.402643229404,737.5331184265526,487.1955461117848,322.6952795647713,196.84684588184146
466,386.614166990487,671.3919533032633,674.3169190192332,700.0921255057997,465.5753662885478,324.14127830337793,190.52663816145198
467,381.69860538221263,690.838346963884,654.5469749313447,656.7734032009488,476.1260407515383,297.0909845114621,195.75506981862503
468,356.63569166130713,695.0672734177369,679.7641850680274,662.0193098211874,511.00084422471895,323.0265007841886,208.8334531155852
469,375.4043731823344,685.881508049199,673.3108851501293,653.9160895979378,467.5220732869259,317.0977003842237,202.08497065231956
470,380.8072216378938,649.1747946433115,637.8400433049012,678.5938735734258,524.9628639644408,313.5001491944116,189.68907756177845
471,374.16690309413053,705.7402512763514,643.7127768390776,692.7312771335482,543.8546875243405,315.34203976373277,207.74527560550726
472,411.9624973740189,676.8483366815981,637.5187084257109,683.709472253575,499.82218081127223,316.521344899542,195.5931244473798
473,389.123716072939,667.6371606924101,667.8279825982651,676.0141120653116,511.2482012628618,312.7390238560907,198.72506754112973
474,421.1488681159917,656.840514027982,648.926716140165,673.1902850791625,503.1230100363526,342.8938929132487,209.86926313184577
475,409.2572586365397,701.429737426082,666.9130951188549,644.0754587317373,491.18324165970574,322.60593157541604,212.11819160292524
476,405.67642037618054,670.4284882747055,676.2711894094634,709.7443599017245,531.693315924129,301.6931109924054,186.11164457382344
477,378.39350662604176,651.4807569634323,649.8653220277714,652.864079139766,538.6386836013902,313.6295129750137,204.2055955735983
478,382.61659604850377,674.69131602392,620.6829507676044,660.881502099845,515.6754386031063,304.76360688050994,191.64815751405774
479,404.3800988989558,672.7173978747536,696.8965201449173,632.158930409581,495.37159649299224,304.0300110510604,198.93751108589572
480,396.080956828159,734.8582335873052,637.2421140560892,648.7111564947136,518.7583203860232,305.7826792186258,181.91962644263765
481,387.54861149115635,681.2434862066954,715.8005225010844,677.9945853432924,507.7196261284515,287.1324352241995,193.7607187762771
482,382.0831398575738,684.9540986160365,669.2391720157818,668.4133365458418,505.5187268650735,338.8424565666385,197.48349990860564
483,393.0113077081879,710.2663473976118,652.8697339066141,656.8623179290072,499.4189199626699,297.67606625730684,193.02409590411213
484,391.36241568901073,693.08800656358,713.6006673777083,643.5234919417403,530.8854133303207,301.5408437965104,187.6401431483001
485,389.005466058023,638.8137014270308,655.536372616236,697.1229568883216,496.77417408202996,316.95037350796974,208.4630790355923
486,388.3683339407395,690.3628564931162,714.3549454417882,647.1315421306068,511.4582347368371,317.360906310502,209.91475131747018
487,386.6302105470881,694.3354310607676,702.0215296383433,692.5820223353408,494.8669213575273,306.21547711875417,199.39014947048483
488,388.3449084781082,641.5748347642727,699.2121362940222,716.9415514663909,519.2746963973135,300.1534845678351,201.70163433575513
489,400.72798404610376,697.1165657924927,632.7525040514557,661.6839897845427,491.5189004560873,298.8821297223459,194.80746355391105
490,409.9670613180619,687.4326579138141,626.6008138921089,693.5686115269988,527.5258312601718,320.0161943629483,198.18290321366965
491,381.71585135352996,707.4572846066408,633.974441119501,647.398898860602,471.4457644036107,310.8118912958739,195.38584591631107
492,402.57277903680665,725.1107866015366,680.0740718725175,689.5412564702452,481.7604477142219,312.69323024322506,200.7867203707592
493,384.7626457201176,692.2807355030494,651.9930288847239,622.9986719690577,501.7087107731923,302.81138054317506,192.85209023390337
494,389.8077069470275,647.9789015058608,678.0302143348362,672.7214620153211,550.1859171044161,316.4990447161985,191.41675161387428
495,402.40201647315587,626.6697153438696,613.8118386523371,660.9849372011839,528.3109847996983,296.52899535106195,201.89509313942523
496,369.7069715894028,652.2979662950867,683.932983582925,723.0479502069325,492.4535322162425,328.5665026676384,203.9116163898518
497,384.98080479667124,670.0374360851292,652.8974253810126,646.7509587860735,498.6103243060528,309.7933639672697,213.8045499142529
498,392.704629408619,642.2026620971608,647.2215087784892,657.8436654983273,505.4867158522333,324.82983539780497,195.05400358478786
499,401.11549139811376,647.7346975469844,642.9277243175458,674.2562391360083,485.29537724353327,325.68026040255546,200.63896462764623
500,383.78895435744414,644.4977642945995,689.7288458282029,714.283572030659,474.6383186166491,319.29170373944095,206.6882279920041
501,372.34113420196655,684.0037904864222,669.3719275406648,645.2958944415319,514.022553623351,323.9260601452482,188.3193717423585
502,389.07677029216075,676.0471384586461,655.9047538984307,702.7997229630748,511.98316681358034,306.2266612827262,195.3596946562256
503,384.49587138335795,694.8661104831315,650.0011942358971,626.6546684642817,503.07291502782175,314.6490240063616,199.0524372849887
504,383.3707983411329,645.1605040459878,635.1701285454022,696.8661626426688,501.94068971726676,304.70937262611676,213.90712395902045
505,391.3338353154995,631.8459852775258,666.2332412771312,702.031362931684,475.2660129437985,323.2422597548432,189.5435320824366
506,371.5564693120365,694.8725485386447,655.6737296588387,661.1964926457748,493.4978398873796,316.57292872778305,209.9236240060958
507,398.967066271667,691.017603377401,672.6003345755634,689.4560199514385,498.53785528238836,315.20782062653797,203.17145000197905
508,388.21456889084453,654.6352606412438,670.4703309936802,647.3506422157786,509.4950726072967,303.0119362940378,207.11052669847453
509,392.4245446204812,745.1776295392121,637.7574474712653,652.1512903020518,509.60093785969036,339.6128087317115,209.20050168418385
510,398.9755664053943,687.5887323196564,631.1347036522425,695.3046237651831,480.4605239851427,328.17161461793785,188.11518470434612
511,376.94682699607836,691.5210458787776,634.606566301462,719.7931096866643,509.4174196068493,310.48734420110566,196.95124069137074
512,385.3478821101437,724.1554051644556,683.0481383178766,714.8963111531614,507.96652344406044,312.03784215548944,204.03723540704564
513,393.8377050004624,692.1550726726753,677.9417141962149,668.0538992356317,510.2159544147806,297.7839002810898,203.82226625488207
514,385.98783155021334,679.4583593931387,650.6828240872792,701.6764431462548,516.1354116181798,338.4989807782605,196.77511767822924
515,402.1458606444638,662.2358731358627,709.7169721897421,679.9771108210593,482.859925843676,325.67160223978885,211.7956215039
516,382.7553804901489,671.7139889881396,651.6500924846483,646.0668336150935,506.65678010217806,327.11450264401265,189.8613910931003
517,383.63038833816785,690.0650729509491,651.7986410903433,636.0383907770289,529.2168362725802,307.77620032054335,188.42351646252936
518,388.9746406930453,662.4484118481209,655.8314110120144,674.6982345403026,512.3496830151515,313.37890569096896,185.9201093891409
519,395.5576961260038,709.451203268083,682.039946769386,691.0406511301317,510.1203946810625,312.8844218817168,199.2025989095644
520,395.21841278798325,649.9914116782053,678.5484447919943,666.7099092226205,517.9123298460203,313.90649604909277,198.44960450377508
521,377.90166657829934,709.2031518478866,654.7417601433053,642.0254787492447,460.7098741517762,310.86748873337416,189.91788229552392
522,400.70486978138973,673.5345722512784,650.7021393192719,662.6273096930214,530.6964348787042,307.56267797271204,211.90065891940608
523,377.73227475782716,722.4964206791661,657.9849859705977,655.7712340725719,487.3100072815339,293.7515056514832,192.51155358779457
524,384.55471301232996,648.753260341047,651.6278714565545,679.0796862925293,501.9885640906107,338.4829379246071,203.20760419796244
525,403.83107948176325,692.4540272514687,632.1784630871143,663.50226174099,498.72853832332663,311.82483141509283,193.37154758323035
526,377.16734457735265,701.757494042824,662.1439859260453,665.6006372929394,500.0046137237327,319.924840769645,183.8857706089366
527,399.8387664711433,620.945818847732,651.3547103957526,691.9526806535082,496.38586662847536,323.2571209850043,195.97583568115888
528,379.5468888475341,702.6812624683253,638.1187853914666,636.6088898949247,461.97278259844666,311.35404300498874,183.0820793047441
529,365.44652664605564,726.6591473448797,653.1849908504252,626.128957194074,500.1744188553273,329.738225205149,210.4418995066482
530,366.0416805874052,681.5974993030195,667.2422155643021,705.2128676297665,493.65300099408637,332.8381847946765,179.31055516337247
531,411.672597962478,664.2830989948968,672.5687975096747,643.8249329612914,550.2491198664297,311.12864303911095,188.57949866069933
532,378.95461841561007,675.6152931096523,656.8013366850416,694.073788627398,488.1335881781635,307.5061770938496,207.3591310095773
533,399.87306225089384,642.2482297700182,657.8249700914603,679.3682908334309,499.9741395594275,311.52196937035114,197.6280565443748
534,403.58806980381854,628.782487269051,635.8946910064842,664.4160755638873,505.8931797255106,300.06209339539123,182.021249185748
535,362.0081374221636,641.2942973600188,685.5278925583236,661.5100911747986,510.60267874917315,306.11290187070006,190.36444014119954
536,401.2109626776179,685.3059949624932,716.8705838020215,683.0577886044699,512.0805174439454,304.0976254012825,198.081286183914
537,370.9639694584498,671.8155263538968,598.8663835528776,684.7849378599507,479.6701612650159,327.15135558092413,188.33197518375562
538,403.0650590209486,688.4426283690957,620.5175796153948,714.9650249890138,519.9735132482874,343.3277489682626,192.67370537685804
539,385.3587998188207,630.6742036309953,650.3871964335988,655.3661781616341,467.85473104436835,315.92083418958566,195.33104462282182
540,362.60136601140215,732.4919345229797,662.6665259303063,720.6165832205081,504.5879412488585,331.60218240249856,205.1031307869838
541,393.08399511249684,669.1800578103673,704.0784476296086,701.1546669193648,489.3280786211665,303.5783402987288,197.14121395355625
542,385.8620599315251,656.0927941961625,679.0211809283438,692.8347923619372,527.059050717507,311.16942230673624,190.1521755263495
543,371.29717799523365,688.4951510861152,713.1697030529931,613.565298629595,508.49570378350785,311.1834174944173,210.55984114749458
544,390.495447469364,715.394693675425,632.6254991236136,695.5852333712166,490.8476113707337,308.6477050212998,195.67034357605445
545,410.1585282884189,661.5578123531221,616.445063216613,686.7921324625237,489.7832221918916,318.9400267339586,202.5805061741895
546,380.5929430860772,665.0194560931939,700.6319271673324,725.9045314135549,514.7762867858443,327.0984683711155,208.56117956561326
547,414.0251958148028,688.8009734340396,695.5587120077715,633.1188408647686,499.0528753070238,298.7304102026501,198.40136489045037
548,387.2410324324091,683.2418899642865,682.1307887803594,665.5423000874803,510.938142449943,310.36132301093687,183.95855798174182
549,403.44942551031966,710.5288098999448,615.6120273945035,655.6075391557241,504.94139842911824,326.0148559166084,198.86921832300848
550,378.15996915675913,678.1402421177329,694.7749664157086,682.1111902485108,536.7571710112985,340.9802188600249,192.54533796913856
551,366.0504196978807,628.3283945634612,650.9290332351521,635.2856729267726,511.81546272933787,345.5333801008983,194.39301972530774
552,375.64823131839756,694.2274390855929,623.8576085249523,668.7750738347232,509.78519366477815,321.20800733623616,192.74842124157007
553,394.40066338477203,659.9314184043359,660.7640715443025,682.4960343901739,542.8218371166626,296.8579207766019,197.0349304636716
554,385.86964829535475,621.4837817534544,669.0087522351022,699.8245785889903,517.4557198501999,321.7331844677277,203.90271497589947
555,366.00479767574416,661.3434505396702,646.2305870386591,633.4872776104821,516.762856647947,317.83348249635264,194.0915159992839
556,387.2030892791716,685.5311329126481,706.1967664498801,689.7149442427433,529.8434484879576,288.95563455703956,193.53429489415424
557,396.65537522525705,679.1415105715354,636.4045930734899,661.9481618282414,492.83041129411055,326.1721093952855,212.2830561801947
558,402.5651613167583,659.410783902546,717.6076562801577,664.1600031336252,491.9446875853358,298.06868243275915,197.0495932213134
559,417.60725126922136,680.6145030624676,644.535319538514,713.8220455915775,496.17991325483456,309.92696462570876,211.84983739676647
560,393.2229100473188,696.7029069796682,645.8339781286255,648.6928461623621,480.64201069626614,329.2430944118956,206.84033061661597
561,390.04106757771433,702.7297493392792,701.5061973347918,710.1966961209714,499.2938554441548,300.86213233298713,192.3722790635483
562,384.4189920098325,727.9935834135044,686.5237392172869,673.3430818581064,501.43028463373247,314.3439747153551,180.7960650850956
563,400.21155255280604,715.4190424738957,657.2291626746351,663.6580439308437,455.5468908500129,320.7164890469301,189.329425271135
564,407.0277087919705,689.3697710522032,665.7945037435363,694.276792437873,486.28209385941113,332.2661534832744,187.61930090926796
565,387.19094631715853,635.8593327354937,709.494654140198,689.9466266869334,485.26455395544883,286.6425800191517,199.9359431035028
566,408.0591448998503,722.2336293147066,649.0304637694433,700.785267055945,501.23561164420977,310.5492973539306,188.55321097313498
567,411.1558154139937,671.4358500359021,605.3565579897479,686.176420205268,501.6220578978802,324.8619268305566,194.97634328947075
568,375.03614796145496,686.2506302591601,674.5037563004114,688.9673949776445,503.60110756275196,332.06868647759234,191.41121819246615
569,388.4751626020804,677.2567540100048,641.9111567713411,727.478430834689,506.487665154611,304.9725102495215,201.29550000591942
570,377.3509976193642,675.9779026312339,640.1682263728112,621.9668324559115,524.2792263288067,316.358874456395,196.6172847434508
571,387.29834520804576,714.8454824337616,641.7586165853231,657.1431164493742,517.1182711159599,327.6383023828397,187.15471088886068
572,391.29619752539315,679.0172134286291,663.1364240236842,635.3299096773052,456.3013825238883,300.7086964277423,188.40018187446861
573,385.76563979795196,668.5550569184502,679.4192658491527,647.3042063289535,490.80101583711684,293.6200822139039,199.17493572441265
574,360.7146211398817,690.2094746167231,648.4058852405363,677.7956968103597,516.433586138325,318.0820544465888,213.03553023730163
575,384.1699557706476,646.9635252057758,634.8876918469949,680.8383761964196,499.77697577688,333.90010954937793,207.51665897340337
576,393.7491086893106,699.571772918863,658.4620057261072,741.6776086199089,489.2537448018266,311.13869181352527,187.84211085317995
577,371.74197073200514,731.0686956385688,660.5345643396544,680.1772992510788,487.9700818660805,318.08803964650514,196.19233666633943
578,389.1952000726629,662.6289611937814,664.0914116727223,668.3526958707437,529.9283937478668,314.7343947852322,208.24913508806972
579,412.2561337049686,670.9118212027513,694.7106257128548,721.5915975556194,514.4922566814341,335.95030861829025,198.57332992115442
580,351.6708779712998,631.1413964384874,689.3095257358531,688.437400031856,476.31290655727344,315.9765558102813,205.52746852408833
581,399.68843457784624,689.2401443039213,658.3090494477154,645.7780793561358,483.7350254387816,303.5494648286322,187.13994406809908
582,391.24743884580545,654.3767486743076,663.2202672250575,646.1605515645972,514.6728665846946,333.2611763072791,203.05679771241847
583,388.7548940881118,645.1311762634913,671.082034892479,686.741042462484,497.7140182877338,305.82517877510526,199.57034465096118
584,364.92133663322784,637.2094662941222,670.7436839968793,666.2612140817305,496.871220020058,303.7170531224403,206.08052599664416
585,366.0716652202742,659.0025813496912,630.9735045878384,681.9821946681446,489.1988413279771,318.41550305046667,209.29827249153345
586,403.3492204745256,711.468080059176,619.211707348944,679.358314848298,469.88495294455157,309.6027679319257,206.62262423709984
587,387.6901673883314,642.1866303357777,699.2796545277145,629.0776896981275,492.94921521147967,323.63933338450187,208.1542993924081
588,372.78714415746845,730.1112348830662,656.247947334745,679.5303264825707,520.8328497488789,307.15808032821985,204.64079206748488
589,378.9331076815072,664.8685470834869,630.3586591955623,668.7342467956145,512.1186376215048,332.4750031908801,198.15279711088687
590,398.81981384641665,650.0998826120888,684.9108195947192,666.0206044001725,507.11249699610937,311.32204938057845,197.33004967134409
591,395.0553653883027,637.821278540034,684.0191346630643,661.4474293681378,516.4588208791281,301.12971415435584,196.30454268792747
592,370.79771508053165,648.5104078175827,600.4330218488018,655.5964648970299,502.33986069575343,332.2176963750428,199.71724093395358
593,384.51960223492046,742.170766851578,629.2621031092618,698.3673637185739,484.26580711238705,317.3247806475075,183.52869530943588
594,371.53607190856513,677.7609541566453,647.4349151149545,709.6770027464844,472.9812996061862,316.4109805708589,194.68047036208554
595,387.6790288948034,671.9056907704636,685.5747724808019,707.2256103331654,531.3723627856227,324.0814524552277,186.30085093817874
596,403.60562351947476,671.9980653337392,660.8833330043855,637.942858264541,506.7395867508384,334.93289452824683,200.18229515096914
