,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
379,376.1541097473532,736.8141941789676,685.581132207106,620.9024434655406,538.657660796656,306.8122354296362,189.16679248798218
380,392.0432222515061,669.6217774224502,645.4263553309039,661.4141007262956,495.5512420439014,299.3054550600318,199.42859326042753
381,415.8898791814379,660.1700243750267,658.5916280588048,643.6210570496085,534.2994551719672,320.8118150451838,196.69387781698165
382,375.75201685578537,672.541318012421,642.9850179005882,729.0673229658317,464.89732726989945,308.42778882844,196.26360017509018
383,389.5731490300385,714.9406863158188,710.560351658317,684.4613671018972,502.3400868770769,298.06642592103947,207.26194136989238
384,383.64779702770704,681.9008978093839,641.8205497761052,643.1953564716101,478.3447435987857,332.6740607658209,200.05070256745205
385,378.2395657130988,705.5513712428465,649.5807694711666,695.87833874063,474.3733249640115,323.5096924229602,195.6503409864022
386,367.65289682180537,707.0959204281301,691.5810948530876,685.0165523917957,525.13653530279,327.45112244840476,197.20860805886963
387,401.0718825700953,663.2113921418595,680.512019085814,690.8751312848237,488.9412380765665,316.86403108041554,203.16380940869595
388,384.5265747568934,672.6256347901392,631.25878783411,698.1093809447815,473.30629000669336,305.02086372310856,196.36481475331414
389,384.6079661080528,685.5510564709432,658.7239032211888,680.6506127254801,499.9693261229574,319.2790941294706,213.38871097070663
390,386.1137392906996,705.3666544740595,676.9036996377739,650.0930230581707,492.2962350673252,318.6288535293294,196.75884948341405
391,395.5015730120142,733.4017789570657,667.06388869372,689.752832348245,492.6755491551737,335.9186611232051,196.99202853738487
392,390.2242624263726,692.8217435919425,665.2223607593869,718.0129458078864,472.0145681448123,297.7800829825876,204.343276522669
393,389.1535770330389,675.3362999686095,685.2885971304455,633.2000120259864,519.8309565069507,314.72096137638795,214.55428051992521
394,374.5246515251578,644.1992228779427,671.245296549337,622.8655549541108,478.12838908276467,313.2268546479921,195.69817585684635
395,359.59756891514576,641.5618097258409,697.850572985344,660.5438924142196,503.4214568620426,303.98683492160814,195.86590021946688
396,391.0505739335284,648.7769965000177,609.0497394120583,701.6889401318381,519.2960844999213,325.04086022139535,198.89748843232647
397,406.162675164439,659.7048662066879,698.4206693970997,655.1963050975597,528.5645826239681,329.25171142303697,209.71309760346693
398,367.740527979575,654.9882286014949,675.4540785512016,645.2923002196526,505.356452288363,309.73647133793907,197.76594585715657
399,377.5144116797436,691.7042486590796,680.8307987909873,703.3624168874602,488.7121553552432,324.7578816247635,204.0836018493563
400,370.40041879626614,673.209019643533,697.0561158458388,664.6152554942691,522.025597648782,317.4486757040423,201.5630415432759
401,386.17290264450446,694.8401088070547,653.5215868680341,655.0520079635677,475.88724858608794,325.28270717752514,202.58775948534407
402,371.43976865504703,679.775955008764,662.391772339909,685.9384350274138,496.9949233300925,338.623966278941,206.19233140373086
403,400.426731831972,698.6458510274068,686.7901401945853,681.2653262587733,483.9705963863571,319.3907062085078,187.43704515315085
404,383.974141259532,697.3019994472852,615.8856647848535,712.8847069117521,516.1183990391189,313.1412242624862,188.99243483275578
405,390.2072712881772,701.9517384294396,652.8100296114179,689.948590756987,492.4806705194875,305.0930974753116,191.39549283650825
406,385.2050012643125,626.6853077804523,676.7675499517086,665.2677085806089,534.5767154285734,318.4485059224861,203.6022471729598
407,358.61271597763596,737.7228893052605,658.2990923055052,673.0853499129081,487.5063335815351,314.3968168814551,197.47464882491843
408,367.75684260678975,668.2129854607424,669.9855588102978,686.016163926205,507.5763323804109,314.6076818702152,200.05630635449052
409,389.2661183690605,665.2064337511681,633.1643801981689,721.4601823788892,470.2660901391022,301.7489608101371,193.34123251318374
410,389.3661732286293,680.8670573892516,661.0864136370212,632.7847845377213,488.49756735826,321.63860624252305,184.73691812838754
411,394.96505829898837,632.5693509995167,662.948939473581,714.8536915179342,495.71995322371777,314.85562766324216,197.03700365164022
412,381.6555671982758,649.0706055630521,710.7250270628849,626.0743893372459,476.35786412872665,335.0684921418425,197.63160773647473
413,377.89723744650655,690.9783338820583,620.7867977668856,684.9265963126865,503.54623442997513,293.2872106458707,206.064174806069
414,392.30618962506355,713.5665483723772,648.0175406120757,693.2099758303093,473.8137998747979,335.9772195361323,194.36945307344462
415,413.98339778388595,687.4511159168475,657.7031047129042,676.3223438393684,518.5147269427226,312.40111742218244,200.88735675953825
416,379.61476942431534,683.9694579267507,674.3750692862548,671.4159000659268,502.0363840836355,312.7772067704628,204.55341433509327
417,377.55643129159955,678.4820622625558,640.7584752234925,690.7141517658382,533.7428059380554,326.79204629299323,197.3741501854566
418,392.10412961813057,716.0543990892409,671.5682086709736,699.1183326094502,498.7174857557716,328.5903741540003,208.6669416790279
419,368.10844498436273,648.8743761823027,658.6318533881168,647.7830458755083,521.3496474060845,310.56005149253156,188.76467456023616
420,387.5471063851083,667.5158500435456,674.8524434891774,693.076287457227,501.9679943910423,334.8264740148737,214.80655666092107
421,360.7259648338406,689.5614387319821,705.0972267796716,701.380977675507,514.3198187936769,328.2711367565692,190.55626666172242
422,420.7608975339555,684.9874964670832,653.7776953190173,668.3065076026026,470.97776103861975,315.32237734122936,187.10647747841745
423,375.0485804320809,634.2315818983446,664.506230756001,677.3755810286871,499.0511262144012,317.6179113087044,187.8665845347288
424,370.39257658202837,649.7241799509771,672.9360825991516,666.406590023269,499.18499998990956,298.7711608960787,196.40548251793086
425,379.9546822830488,660.9382134220914,660.4705728004898,677.2450081656942,484.9138927998376,293.2020175867163,203.7030289341072
426,369.5775179808861,668.5224232991177,654.3797693362441,713.6612830461769,525.9137561310332,335.18126554733215,182.8965738592373
427,370.8194664305757,665.6955257445329,614.173462231816,699.9222970101532,502.4887798434565,340.68817305090073,213.06680354148722
428,419.1699909629827,678.0453415642803,655.0923123213529,739.8801621491532,548.4348637794945,339.52101435782265,211.09380623899935
429,381.59712762471844,654.2765368113764,608.381864661029,650.6539667091463,475.2191111184668,305.3284236308738,209.94896204156586
430,397.0326161581835,669.8591058355809,666.5932565850214,663.1178770178318,482.6815040205552,301.4413517548186,190.57287421547014
431,373.66333226284405,720.326508179886,656.5070149476192,727.2142820455892,519.8466463836489,308.8806166811141,195.4322563038743
432,402.5259542480959,666.7279756781332,669.7771888316207,663.2449217605773,514.5625314026204,299.77868722597043,195.2538570056969
433,401.8293223384332,676.3031231816142,665.3595141629845,631.7218582885507,499.774769250125,319.65790648951076,211.5451247162827
434,367.9448301101941,627.3635328514356,633.9166134029863,662.9845747296608,483.91856448811683,318.4892600859629,199.59892155546677
435,373.6038484096737,682.7324976921396,655.6104570406695,690.5815863272596,526.294022772276,314.7372779952986,180.24075294042711
436,393.8680861747633,667.4273983707518,678.3105800338927,662.8588262513351,491.4920784014916,332.24037788235864,201.03468480047684
437,416.2733744734138,682.9357845854164,632.8387959210801,697.0670532408142,480.81509271004757,338.66496797684954,196.28535702007593
438,389.37589862451955,713.0213083761745,670.4523896065703,683.2067193428873,504.9404274101847,325.9717827116424,195.81690668020892
439,379.45392614562917,684.1271532339823,666.9475280084986,718.3463748507962,516.9008879191138,303.8473405453468,198.87386535851914
440,399.52415849519036,648.643741078722,681.0523247683362,668.9022880070468,515.1374063749124,311.3432525277329,215.40112248752402
441,402.0818228769255,664.5316595308017,604.4769164875679,656.7103368448535,507.81308850587675,302.40183524365847,207.0163503611665
442,408.63174966321367,660.1580423469409,715.5131425991167,723.8718765222729,509.0795144452576,334.9469626941321,192.03997961122053
443,413.9226061411938,704.2933448239465,727.0132801489752,687.6316466898495,532.4714437503648,328.4411250217696,208.60168314847755
444,372.8907598217761,717.9421080793948,696.6593402874107,666.6639473667227,490.1342498087939,320.34095867909093,190.8496918284361
445,371.2136907466969,682.6734791401793,684.2591713655963,676.2588227406783,469.1050158101863,302.52319276295316,188.36508648852114
446,399.19248031254796,718.8975543985065,703.7388052433495,706.3241595377726,512.2602934350614,313.1858979463468,201.6564851439384
447,372.54894475899727,676.4174811488328,687.6004348263259,700.0285790595093,488.31674565349925,306.3298345250638,190.23151627693164
448,413.37504392665994,681.6065587690739,654.0610194315609,669.1182650074021,494.2922094066381,333.1084097408646,198.9748072670845
449,389.510444575016,702.3336847889503,686.5582006516361,714.8555849554784,492.14499522195547,321.2871047287321,187.1693756632851
450,386.00596739883696,689.2181599422105,681.1994263115356,647.5660691915914,497.16730466277136,310.22760972031574,202.824306256506
451,381.4059042108176,662.6702613173935,633.5106840897542,711.7680839769567,474.5428133438754,343.3570962452461,184.51068125274003
452,371.0461482892481,625.8928845019697,707.9085284749756,670.6639456187897,508.7061073279063,324.6211172968255,192.09390133796452
453,379.98013256398525,656.6632020584556,649.5078506584795,660.5976371207818,494.5892813959413,305.16806960692145,212.05346845366296
454,399.9740284522235,708.9654106808682,643.7033018871788,677.0844637876345,496.3120491434695,317.1613436824269,194.32752038020973
455,389.70514750626774,667.0407540119651,623.756666506287,699.6977901399025,482.1945894088779,311.3974548825941,186.89777347729202
456,386.8622751101292,673.2928883214861,693.4149682832146,665.4325452040946,501.7886274281155,298.3805994691543,212.78622001469856
457,381.74236698418684,699.9483288697629,640.0299503089115,731.3754975415144,472.18852376747935,321.5931300777494,196.4196018478255
458,370.22508829309487,679.4381138925395,669.6146539923341,678.6073938334605,493.9898714802253,337.4304033041389,203.23402193815008
459,376.32208350173937,658.2636435359324,696.187461422436,726.5319749760844,503.5806441985339,327.34152230366294,182.55131478416007
460,416.04202822681003,686.5589806448427,659.1904534797201,673.1370225206589,497.433263489154,316.0478931752653,192.14556480826198
461,403.0705605836552,639.6175192975512,632.9706086521792,686.5661583461521,494.25287084319615,316.0803780732564,212.9993680489044
462,375.54167254636883,703.1623117059876,661.9586495499278,717.4825565081594,544.5806906421496,298.7162697041921,199.47086618766423
463,379.0283515803075,663.596080443606,638.5284158480772,684.7730775016519,523.5117753229015,315.3336500185785,198.98798886176473
464,408.7496656690595,718.1510104661796,641.8707234743096,677.874653057565,470.70995062135376,304.4286816073587,206.58837818437
465,391.5272843217679,677.6970199339477,680.589577345217,681.1055303427886,528.5537133863314,334.7264412852396,190.9755567042107
466,389.2856082858816,666.5534632694995,669.5574493848478,628.6862736332344,501.0633140668783,304.25663166896516,206.2056560737039
467,395.33175010019613,672.8029799850926,639.1666986993445,679.8394230990074,503.09063473132835,321.194907344578,211.60738980838315
468,359.72462737043134,635.7877134539298,687.3399859016065,685.6253855408513,538.4092970557501,339.27247987313694,190.06681955959792
469,404.1632951959058,675.8361217255681,671.923946619285,694.9741402707906,495.00728004745343,322.6014607608153,201.0178405422029
470,389.0554578155284,708.465108835082,702.6045763996623,692.9423086394927,512.0296139925224,330.36528281827617,186.81726894680781
471,398.85206871310174,702.5812091369155,683.4842564965679,631.2628866620056,492.0917699536211,338.7312462329621,206.12924301533684
472,414.1476160214696,647.8074262997152,628.0340973228725,657.9097218652992,502.57154587740746,317.7292301545393,190.82149680919406
473,395.98999883443,655.9612518335716,662.1268316419985,709.3266254415437,499.5315110687771,321.0580415338367,193.52481734655495
474,401.5297401867417,704.4650504674291,664.8569983370526,661.9334269094221,510.0172326060199,331.47755727943326,198.3392443137053
475,359.3688190982539,711.8026717641503,715.8740014291077,690.196885739083,510.89916487442514,302.94149376712085,187.13284188729884
476,408.50362597607943,720.8114083696466,716.2417546809485,627.1905741353812,529.0416033909355,325.2163249941378,210.42594428097934
477,384.0084435082048,678.1624669998569,680.4485095610869,683.4296579899467,512.7754039274644,299.0564608747951,198.22999740940656
478,391.33768002343595,678.4613727524868,617.4899027731921,660.1747238366742,489.4761325158213,336.60805845276684,196.47116976253784
479,394.4364141239427,686.5496539026756,633.192863083444,678.2130511600196,504.3365567760881,303.29119720779045,198.5813815891944
480,387.569206470708,631.6393078213678,625.2081281830881,691.3524716557704,524.039039817819,317.7132534408318,192.9864066773312
481,388.52187431667716,715.5517241302921,631.0322614421631,710.1799590402861,500.63010995329716,310.5280995151208,206.6985681068535
482,388.38067312028284,687.9626991542946,622.3526447450387,620.4841610361325,471.233189470543,311.3850792333691,199.07740998818318
483,380.5891564077526,690.0299649057699,662.7812633432363,656.6758715407844,530.8613397467061,312.328027123145,212.44534099325688
484,381.0771052891112,684.0193092949416,661.4395166200156,685.3650110447372,495.38587752582816,310.5712605594361,189.94803773491714
485,382.61554972102795,713.1756831113032,664.87836215334,651.2747283156768,493.07877522228677,317.28049949938185,192.1743352258157
486,410.9726931971435,691.6176410756634,698.6532036324602,677.1120095593773,526.1243161264957,308.2476477093233,196.3138299991155
487,376.55693519090937,718.1746376504981,673.7103505339935,697.1659898396838,511.9479445231834,338.64925542929035,194.76421055465792
488,355.92180322206076,659.7841721501075,715.4110089292643,676.0297970890443,520.2965981397019,330.788327673393,206.3484038982368
489,383.35297535379385,670.6666766840174,661.9825145450983,724.5476337223748,494.3906585266669,286.0563250911347,214.44927045456586
490,391.21126600057835,706.8023722012829,668.3936797897884,690.5791597570336,534.0263785855452,314.99713966264994,215.68530210419732
491,401.33730924576025,707.0592519807573,645.805062423405,720.1310154113573,520.3473601520968,308.2352401632969,191.87908379113208
492,369.3490108846803,695.5257145137309,641.8409071890724,704.2282297986832,462.39693258412655,336.79830779494944,196.97739725695914
493,399.73639515659164,741.2766969818705,659.9454146677417,687.9572155379008,478.9320007419975,332.4265145451214,204.39595982299983
494,366.6879714747378,622.9217529443706,662.6859140164153,666.2720073504822,510.2725806082882,336.25168213627836,193.37860308227215
495,418.23979469652306,680.6608037933897,682.1357077651033,639.7053664502557,471.54183530727516,322.08597116457446,210.81012408424857
496,386.64440222661364,677.8980246966252,654.238771953146,667.166606355616,492.39878216782256,325.69670762901114,191.20473921021988
497,401.72479480425795,706.1628845462743,701.4224706927565,735.202592826495,516.9201085294306,329.79387354653693,190.9608609234628
498,390.2787421744962,723.0619697590372,616.5983725531223,682.1568236148377,520.1424366735121,324.84039213446613,183.67648611811347
499,392.8451565233377,727.5412003640514,658.3536071653995,697.3762470421804,493.1886985484134,309.6248393486538,195.65355504200718
500,384.2692147556413,691.0231214284772,659.617746197234,698.419327247057,536.1748095384983,338.77835916930997,186.63443062019377
501,411.12776787419523,694.6749642502305,633.741875951057,682.4549565416032,491.53038419743064,342.8177338020597,201.31928536741847
502,400.199506682447,709.8874170532174,669.2091950219046,648.5064791268485,458.5461067477615,304.0526051214702,202.13669576742544
503,394.71979849735686,689.602145011631,617.3449704946061,681.1342463750779,519.809354973068,285.9898610218252,187.9331638067969
504,388.79373976509385,737.0989481870961,654.9433489205335,670.8822631621575,505.49966094992084,327.25309567891685,197.00616775073865
505,389.42010460077177,684.7348243631607,657.7496343248589,677.2313601079918,470.2004289825711,325.38758865456657,195.90278593494668
506,379.6616081198805,710.8876297467988,627.222722839302,659.0194273383927,495.80268779850263,328.6703856574807,194.08792515828895
507,389.83323360059825,687.4116772252623,683.0315121181784,664.9171876664166,502.36684620593576,314.78696596687365,195.9880507011205
508,368.9459101940346,666.2130311464482,648.2887743989514,687.6596390124729,529.4263894696655,336.7035431293576,212.5391035019353
509,390.79886312500906,729.8265661012805,654.2291001700825,628.6189451608105,523.2318174568661,301.15742879837296,207.7114643395709
510,399.8845799738072,689.1244667164948,638.7287360441451,660.1168501149004,508.9752266968426,311.29452809377574,196.66374250157855
511,402.9154902786499,680.0226253036237,664.7934569689836,661.2812299114263,525.2697570599076,296.14399235716724,207.70711818065283
512,409.9890226835859,690.2107926491493,630.3199536581351,678.5518860539137,470.2755455387791,335.510299980063,209.44977286116472
513,381.69159471331415,685.6136785728938,717.3730349265621,699.019053700505,529.1912095457963,337.95452340348066,195.00854107691032
514,355.81083881179893,657.8219829574072,608.5773829790147,684.488885070793,513.5821485458656,320.95526973516223,190.15455108094685
515,370.34563774274534,672.6892927277465,678.4952428514003,644.6076217459612,500.55334068008347,336.00968398999265,187.90153147371007
516,377.19982271017835,693.2692710734948,636.6732650039843,693.9906089867043,462.59723840282953,318.83748781488583,192.12781825394148
517,395.7151821992753,713.6321762472494,684.7801331934862,652.9719013400431,467.3624887760232,304.4481445296115,212.35075876797538
518,413.5413555728585,702.5138670974727,685.9271101191518,704.0262777519446,521.8817129680592,326.09979570559665,204.654576286161
519,389.39279687918406,695.0745298884488,669.7164096690824,715.4410286467806,473.9839286023436,296.49010530730004,182.47144880214375
520,374.3484496609144,707.4449406467222,700.6183955384262,683.6813147958288,477.4765864955466,318.01059473977506,199.7364579421069
521,373.5543947295845,674.8631482249285,623.8760016549164,640.389272671341,490.12264386052027,323.94751550130354,192.0249073149201
522,377.28990569473,668.3472455647699,633.659144918892,680.2715583976662,485.93892392126986,294.2153278579181,195.09045471117807
523,396.175827852236,742.2964187494428,638.0866842526775,699.810166385846,497.5144021889562,312.91111950548634,207.34441727334865
524,394.368240786473,654.1794606906852,666.4880799721022,711.7649665240255,529.8898172443876,336.6855902470493,204.3145099555208
525,375.47077575854684,718.203910492867,667.0252857140823,676.2275254626352,532.4624825458866,294.1744445758497,189.41657876279888
526,360.18888598932176,691.2067221366191,655.0650018434825,621.2476067122282,513.8812645602906,320.74871431340813,186.47028848586152
527,386.66519285580665,664.2475793907338,684.2524722800903,700.0213915138112,541.2647401578577,317.3332686700975,195.28447913119095
528,397.7841231751238,720.648576216232,702.7875504889516,683.9960334677786,506.28991924105935,315.0557456049042,198.8219593933147
529,371.27315914750824,665.6109661162662,627.5070301501687,686.3725341835919,469.59560231289515,301.57764285432785,188.9599823900778
530,411.2221883745749,722.0206533251534,652.007287382381,710.3904535932483,545.3981602143326,317.60495859184533,212.69505319127134
531,371.68919755944114,680.1847036593347,602.7010161302777,619.4668710481016,480.4103775873584,307.749118077749,203.32244591762367
532,405.1544975250713,687.7129376836228,694.7303614824785,639.9175434391562,506.541451286767,324.65840272292536,192.58758628481766
533,410.0692627066104,683.0110109618687,640.7084458988634,687.2477713284808,518.8446983729312,330.66662162672543,199.12882847644212
534,387.2752105614826,706.0789747293483,653.6269652030752,664.5312700499715,547.7775245706624,300.723368657135,205.97097320902148
535,394.4409814538371,658.4504736767647,663.0566310433164,711.6113996970894,521.598898236973,321.34531077488657,185.3672281380061
536,414.62421272287116,667.5605620200162,717.2731034847147,646.8001659744186,519.1549588314813,313.8009355965938,205.9400132805424
537,400.6590391101143,688.4417973456332,669.1186451039599,690.2698868691427,514.532624741367,340.414321458873,198.39137589645765
538,389.5479702678286,656.5276958296633,684.1841544447022,643.7829002309412,456.9085408632698,330.90062670527124,186.9840608112455
539,385.25307748618064,665.2934367088912,722.4381649897647,692.6320629227042,501.3427268070771,331.81490240727396,187.7251907270061
540,384.8645529186482,631.0816744836092,638.6744173067925,682.3568845414541,528.097578397269,299.12560214428703,211.94759063096942
541,373.9817144885262,669.5051798511516,656.8863151878612,650.9073074235215,532.6518560098327,304.52538441079827,204.66206320107807
542,419.02338014168464,689.9689588718986,643.2893979528759,684.7391892879123,513.2806909467093,340.17606362866144,202.89286851004886
543,386.5099525786401,719.6519747633668,648.0350133794034,729.323296652457,500.31968113240094,297.2112424696867,203.10113085020095
544,380.93174964031755,690.9024557473545,651.106016207811,695.5303016971942,474.23103219527417,288.3916794594705,195.3538094228694
545,405.95859652777403,700.6247393451142,687.5169324660664,651.2689929263,493.151215921509,303.79003424390237,196.95401033137347
546,378.03845865942037,650.7530007830493,631.5678398897024,725.1709630310501,502.5177532018198,314.89989176287895,204.72244133476323
547,370.80932788345484,702.1638279640694,706.211141283309,687.9830880369044,525.7362719831597,338.415436106417,183.5227670595
548,406.99904324991,736.8950499156167,641.9143139078642,641.8154405878171,513.2126611343317,330.4093554225544,191.95508707810913
549,383.75462186324535,695.519393423656,658.1789230876927,678.5159194756509,502.5659547403602,318.55320825393164,204.97602013481026
550,389.8721753494086,683.9529369957754,674.7352875888123,679.6099895959109,498.9210305335645,341.0681475397111,194.24276794833858
551,357.69147990387455,677.3295744341749,687.029713516043,709.8110536764065,493.9390890517648,317.69720229878834,197.7525706154489
552,389.64019407372746,721.3415669413705,640.4015163108647,731.1035664145139,519.1724678638016,289.77617923982933,197.40548093541128
553,366.80034589670373,708.4717568396798,636.8154210910485,719.6996257226142,509.59256654067093,301.1458256365292,203.44931692401664
554,396.71560836847266,726.6254249758646,642.7191042639361,674.9550360473552,513.2102816296576,306.88120220662614,194.83094813132521
555,361.26891012671484,706.5976917231449,635.0310460407132,691.3020476548603,488.0250340762457,298.2841953880052,192.6579996702173
556,396.6657805074997,693.047065598315,640.4518850571517,655.9267007653804,514.6873961073069,299.4013568183492,197.27605027364257
557,410.28227531302673,681.1830433231534,659.165998801238,624.2020180438456,506.21250557206406,304.4795799548775,199.50992808514764
558,374.9861101511491,734.2564014753384,621.221493079847,688.9293336527921,510.9670086490649,338.11408698988487,206.4514159740783
559,382.3010304739123,651.0683752616951,699.2130387832484,647.1831795079851,500.4812415366099,301.27642386447377,190.38816743409916
560,356.81161320108976,692.8626536484139,719.089772583062,618.0589530166006,482.3037154813522,315.6142961881211,192.77733019352573
561,384.2466314824551,651.7498000340062,665.2192126336888,680.0934502732722,488.91123622150224,302.6871171029747,194.42748062544004
562,391.27866266438787,691.4211449319503,671.466013399924,678.8235237882686,465.12709270028733,302.17211796230356,194.80619083228535
563,398.93179673886743,636.3010795440721,629.860227692883,710.5362901022245,480.76598027371654,303.19517750859524,211.067756431215
564,356.3605225549963,708.6417878857875,692.1261964735116,697.7860548582486,492.7422575544428,330.061854986949,196.9282749493014
565,376.4128445426186,641.994310269739,664.3786325557148,689.5076364083873,471.70273154235656,318.5952963378801,204.45602002401594
566,394.0894069359548,667.361833433971,665.6775216080865,629.6946379242806,496.2149945728888,308.2948376992816,206.67186098402837
567,393.3574372146307,717.8670421149538,716.5976647820524,677.247557159235,504.3201486994105,303.49482799228775,204.8484142943749
568,359.2940914400289,719.9513777118254,664.5002583518492,718.2673451946347,497.31826509932426,321.74938085615577,192.97992513209627
569,366.8104570452789,713.9963982625493,697.2692279486779,629.310043689277,492.1223422516951,309.99262097853614,199.17523900043096
570,408.2523724720707,719.0140593222169,659.5501368093302,648.1341540772434,478.2371031884193,315.78378115336676,187.349790664917
571,396.4354451277428,652.3364105091755,663.6699271548043,658.4050452253953,507.45442096987097,312.27176013991266,193.65842583796805
572,395.6399181898953,676.8554333047651,676.3861466048878,681.2058110784274,506.47178955130636,311.4667192526817,202.76409044195668
573,371.7427287650156,621.5809781091356,715.3765594046599,678.3824534961084,501.9380816997694,303.21074594949914,203.51270653556446
574,386.7326813633326,692.045536506747,657.3107459878545,728.8538012296174,499.8093927977159,324.5065380325924,215.3291450756357
575,358.37593178752826,654.6083788476903,630.916104967435,711.2587156295734,492.2784482956528,318.7322694760061,207.20513716160661
576,391.501607350568,717.2578486779942,676.7922160884174,672.1892382160094,481.0896427810122,320.6526774335707,199.5730512101557
577,379.60667368779684,672.0551756725883,663.7787948872333,700.2098443109153,499.6819174761586,317.07681497140084,204.5160364577247
578,363.17980551254766,622.2961012108013,620.2120647335712,672.2688584524739,507.6132250454656,322.29772706129495,208.52480263643213
579,367.46010692302985,696.9915927056517,631.1281644293657,614.3006002814088,517.8911059800952,314.58643973445675,193.0538029799202
580,419.05771698541565,659.0481068929272,649.045882578383,666.8058216252623,475.02494537175494,327.60419380497257,210.5966366817392
581,378.8742127036347,704.0533968665361,709.3099108208023,693.7242008901457,503.7292120785484,317.9911753760453,191.68794429160928
582,384.5758826811582,650.0992404316792,683.758708632352,703.3338625268302,466.2102674307654,299.0443521461306,186.57432400552327
583,395.722537130798,647.8894374926521,607.1242834990579,706.3175687112131,492.00914044123186,320.753524994293,204.2965059927109
584,395.3015110765593,643.4747693481776,633.9802244850263,722.0729921966711,522.9655597784171,299.2062384937678,198.16235554650325
585,397.31074695017134,689.0433316121646,661.139187976671,630.87506258005,499.31997115521045,318.4191689901478,200.43138961342314
586,382.6830510215353,737.293003183868,629.26360498489,664.4704712081598,501.84784034793296,300.89801021127676,210.96661250061592
587,411.09365610415614,660.1332327590698,693.9046677940205,666.7491861148574,529.7945218045716,315.8727252686538,213.13568145993867
588,359.2486187651681,703.6914646966325,647.9943981802891,713.198879603686,508.9686768909872,311.39908428112653,189.33326473228337
589,402.39169088537176,634.0895402649511,659.8253619444611,682.941282651462,506.73852223331056,339.01353096934207,184.6472644322985
590,383.7955980627864,682.9383617285606,697.4626869299182,659.9869211261896,521.6375515083377,290.07746142651456,194.15050846154216
591,391.4544629021339,663.4479679501313,668.8134664926298,667.6402911731954,473.1392772901062,338.7549474174499,195.97260781499236
592,409.34625045241046,622.8516679354178,633.8840147996405,670.0369322255667,486.7727416894636,325.8347846812424,183.90883100495637
593,393.13144196720816,686.7944982976819,703.2316193832834,704.2152643229143,500.8781785507399,323.1997204775055,212.7013499145765
594,396.5885253251245,682.5990549148459,609.9446555290839,724.7308098135708,520.8662863975775,327.5854246120606,204.99719267072004
595,391.7359599573725,680.7466675912964,698.3603411536947,641.8436928001404,464.7899211157874,332.61830123904986,200.13343450740868
596,398.2766052463989,707.023214144372,703.3946949340934,629.283740370955,501.77397689129015,316.00593489057746,197.7499617528896
597,390.6087188081049,727.0517936095542,664.2595506001608,636.7241614733293,505.5499607923088,311.3222736186348,194.6083565305674
598,370.6233042651246,733.7682462499798,690.452078982368,680.0875442123604,525.0731902190096,300.09101314522735,212.03638336375653
599,392.46792585319383,721.6697559593963,701.7735524412044,699.1057876893252,530.3106790179925,322.6096553711764,200.71982948768073
600,392.95962127299623,715.708140074389,657.0612199505828,682.5545859481858,521.2967098257618,323.564238178924,202.9888739160264
601,386.08560544268704,680.7995067694351,719.8917493304543,675.748719188123,490.21121267996625,330.75489373313854,211.38391604570725
602,384.1565639418646,714.1351752416708,622.0413456750914,691.9440545742931,486.95179784229384,301.7182973042739,204.94025061537593
603,390.65132905557596,626.5100544207747,623.4762768969437,626.7483074461036,504.97934433454674,312.44653684076053,192.15485009007548
604,404.18273365822864,704.2760731387632,710.6560031199167,696.0901347544625,491.36624662113644,324.8218982507736,194.4789587414487
605,390.89665570220563,663.9982781103988,649.7958462512956,725.2074292574518,504.55474977669655,321.3862113619527,204.3048312487739
606,382.29249265888683,638.8816078666067,696.3973069614159,681.2245803136487,480.7625946306913,304.85751946767414,192.07071411525527
607,389.5793322149268,739.8810117453734,683.8114296316638,697.0744914622221,498.23485639142,315.5153255996635,216.71440213345662
608,397.1936447027973,679.9523452743432,705.1074113855548,658.9869722388224,486.85800133984554,300.0572570553302,198.19522843329494
609,400.7722054706112,629.4931629926563,649.0092762331298,685.5388197032484,497.32741469601297,316.68553041888566,203.30245935299317
610,379.5897820930395,723.5833894586449,624.1039655264167,715.2975788246652,539.2973791585931,337.5489980819757,201.09097146279964
611,393.7633591124624,660.3894821013748,652.5612059775071,648.7453716084993,499.8849439159566,308.22693207605363,207.32815611050182
612,418.0073304281512,654.0221481028572,609.8215116017288,713.8545646641998,490.792556104342,305.05195928498847,191.64695511115852
613,376.3278212035366,678.0296434656009,687.5868479733366,663.8913576002674,514.3666487738387,309.9185112125217,207.61860339391907
614,373.6389529271061,701.9931494942188,717.5210493393603,677.7280950800832,506.26510546376034,318.8321216723953,208.91706521844736
615,375.7130064275746,665.3921062736,639.0456193092082,639.6195655926083,470.7370021174742,312.4190473639511,199.75654144271078
616,370.78057499696774,655.0534701999536,673.4463849251043,723.112110554497,542.0059820753377,334.63871460594817,202.19865027273576
617,360.98139333039273,689.0890030790102,658.9303752823506,693.583303659813,523.833006487157,315.6350417953034,194.18104655121988
618,378.1010369714434,702.4215631501567,650.4513399950209,679.6612820831529,512.9179026445622,338.2859771153562,195.26927569678801
619,378.5511395016879,685.5274042630708,680.9063382158693,676.6829992632458,480.7201569737201,306.19248216008276,210.10692343941025
