,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
437,8080763.8352561025,2037404.4161038913,831572.9824869416,784724515117.6469,23840421.909158345,7605497.243324904,28140588.30190597,25989589.107686356,2649375.795301687,1865151.1099412264,9443898.67159277,8304332.661769413,2736207.1911033904,2362659.3859775863,2493028.8890273822
438,8511671.867926547,1984748.3832568,788769.4047961369,895385824003.1638,25359724.600215267,7894178.478821078,25800421.835441034,24446890.44320094,2776170.961560587,1998377.7589641304,8554193.636795195,7985714.677794673,2374553.195641382,2538697.784376664,2502821.9891456123
439,9086355.261453243,1935757.558879647,890903.3459180439,907570310304.3689,27262590.75129363,7748502.3422668725,25169697.759580623,27699297.13193054,2710339.420875564,1859085.9644499363,8740427.675097223,7953146.8847042555,2438502.466160648,2407591.655373972,2806123.054842793
440,9001538.934027752,1889992.1549451246,781145.3086792915,810926572200.435,27375152.194642335,8348706.710483146,24727824.757846132,28332927.913170874,2623199.3842620207,2021370.159376538,9292505.28945022,8921624.274470236,2848918.5230972497,2655233.716461815,2801108.0522656445
441,8581479.108578734,2010592.6391254365,861349.7175866512,864817282712.8444,24526639.00711307,7917642.81766689,28131420.99029332,25985628.784461714,2670830.7827466596,1971133.7462343338,8232053.299047218,8755774.812355466,2685199.2258375306,2749190.4975991515,2570450.279017517
442,9346585.63240357,2060144.1347587102,870196.6036375999,798662472348.2594,27192068.575984947,7481736.610477621,28474315.885167845,23544202.13317535,2452939.337358378,1895091.4606583042,8670450.19382717,9059213.048929129,2678810.8743283846,2566236.977887038,2458172.999950769
443,8801932.345243262,2052696.2180528883,881565.0589325328,879435299702.1237,27755804.80154957,7568530.699499195,25554031.31338804,24339169.47825601,2511449.0333872573,1994592.659194155,8993868.260881644,8960469.24476154,2599914.8262549266,2579629.297407776,2634209.9109588517
444,9291958.534394715,1831158.038008911,811132.2638403116,824520263380.7881,24750883.66517202,7112508.165871606,26142217.16853517,26576768.5789761,2788969.302511535,1812914.7045592787,8878497.755000755,7845306.295229003,2677867.397864492,2596391.09576396,2754775.4307171125
445,9321293.188899023,1879357.9812514477,949692.8475838143,869309057411.7385,25485061.455022577,7986761.156358012,27669526.47508094,26417409.52698553,2376365.0876181996,2041800.2007780094,9083620.806536421,8581669.263877854,2675163.2719341,2626841.196366809,2404877.918196928
446,8013041.011123985,1928820.3719808715,941504.3560521441,820655677010.3215,24718800.341967653,7128542.3836647775,26186868.81783313,23987870.14202974,2523140.8979607867,1897900.5415833686,7977013.46068911,7798313.21073679,2751841.7989517334,2525021.51650953,2647043.0910629043
447,9211799.157910623,1872376.7918784337,800723.8055641026,911819681438.2438,24495925.04919892,8320490.379750879,24915084.62859584,24304427.76239685,2335996.3831203436,2068404.074290391,8005731.26175204,8580801.317219052,2531380.358255645,2618593.779262674,2556584.9401033353
448,8543653.066674061,1898227.154637177,865202.5178087772,901169159119.3192,24349484.329038713,8463964.257727066,26143254.71336128,26515898.401783314,2761110.0027758935,2050234.1448306495,9078539.467007324,9405671.225501908,2633381.957043282,2666580.4172430425,2404773.6224848614
449,8516525.42526075,2065870.2172631638,869345.6927843757,803719290224.5117,26941372.047192607,7593401.737332372,27834305.070092063,27352303.56210281,2590629.7879099874,1878324.2844795864,9415137.55415149,8039497.8845880935,2625806.762199506,2595826.086404045,2819939.7346926937
450,8892231.540536553,2098622.921712792,882819.5874297655,897833726518.9103,23449993.41751948,7595291.638202261,27988923.659610312,26739320.617102914,2605279.7585875285,2025383.4408035874,7882703.157147838,8865247.438173996,2547516.5041414113,2571607.0052705198,2680043.793697977
451,8456660.746379444,1882573.859761464,866951.9882345762,944104680584.2762,26464804.263338253,8516353.368487395,25401131.257086277,25353865.751130994,2715046.5570886666,1821843.9543244396,8466926.230982102,9142131.834138237,2500226.7784769386,2612852.758549105,2646601.6152342516
452,8895584.422830978,2126659.3920683633,851014.9575365406,777906165863.9473,27443635.799033612,7109597.069680054,23793448.628353536,28214701.218792316,2438675.7044043555,2111487.27542109,7987642.137721067,9003088.7871079,2433150.3387694345,2471902.087727991,2758811.3224868104
453,9186335.705726411,1999255.5382855602,815834.1387307317,875746459234.1609,27987175.881208748,7433599.534126249,26975187.729030713,24331653.321841326,2695130.363045485,2049985.1352599633,9431725.885762244,8654615.131973881,2432081.4642409035,2471290.356777564,2550289.7885288834
454,8164837.203255319,2092707.6592397764,941069.4044281768,839816929825.0898,27479842.022181742,8567143.020280283,25921142.6138572,24762550.819499,2359017.9718247917,2148370.491826997,7966806.95411881,8435867.095376749,2743016.578662555,2751384.251201277,2481359.322208914
455,8067105.734002999,2138024.5632822365,893909.5839615754,777808642930.265,26699625.003259182,7488854.458840467,27138121.75022843,27635247.562425397,2693337.885732279,2072760.3507744244,9335409.310197629,9173898.080305688,2768876.7424965356,2451734.3999387235,2733315.161043663
456,9272863.216485001,2140918.7853336376,850504.540137186,941295106790.6257,25228544.282722566,8228296.638504468,23547145.08330846,24828839.42229128,2798414.6674638125,2104938.3794955164,8772383.174910884,8307128.372592861,2583933.479265526,2522615.6136413794,2401149.2445445918
457,8615024.734776895,1803727.8270899777,889105.2972114325,887055091896.8043,26114382.488917984,8534468.727835853,24413073.05134397,23427481.31665621,2653432.4331886456,2181650.4953523246,8344899.729047935,8805372.523209147,2671207.455445075,2662385.702042495,2465406.923420638
458,8464951.128189025,1802579.1859760776,787368.0924921472,918486657875.6511,26095551.65029741,8245663.637373074,27157011.889744643,27170410.972611718,2473541.8137551644,1992564.9355598595,9256911.555209776,8555648.10657753,2575821.942465271,2753792.2526948154,2359955.83500517
459,9278013.701418765,1800669.608101603,780215.0510893331,934195752980.0435,23678219.503297377,7777819.675111457,27966908.51193676,27020651.449470904,2495249.806908813,1875198.553893324,8608291.90527204,8545052.025361897,2804008.6162897255,2502083.9826948005,2685549.2164597097
460,8522832.972231105,2015715.5522392928,876839.5612883482,841032406085.0134,24660521.826395415,7159462.908706559,24808685.96835479,25881440.028317217,2538929.5523495986,1871481.8422004567,9379418.416748766,7781728.825424735,2489392.317358792,2515826.669340171,2672689.858207914
461,9154724.044005848,2129961.5107927355,854363.6115133197,862358596881.0024,23735435.567838557,7666048.687276454,25490149.700355817,24913908.021577917,2826273.640894271,2075584.2696901662,8039227.136992346,8269423.678429952,2355655.1850246214,2523809.1088981694,2704693.7431924366
462,9479282.078670345,1799157.4726485803,900520.5135960957,945594532445.8236,27446982.161125544,7983704.608184374,23721350.21038344,28055003.279947832,2508779.7331149015,1924329.7695904223,9401456.37119665,7944730.021802157,2631691.0174734555,2625147.437716735,2546843.6976254275
463,8562781.904263994,2181066.251883598,784374.2878181727,792735870892.1511,26949554.61673149,8617045.93137952,26372089.955432802,25131108.729898416,2817283.1623665746,2011256.0060458714,7984024.402777733,8173245.853057146,2380696.5879601846,2363412.970273874,2557697.03691726
464,8559967.17473922,1919940.1147372096,785018.9215016337,805096173460.5109,26150508.493502636,8241898.192677329,27420576.638625722,24487735.972364306,2652374.5913323183,2143429.743432964,7800273.856407979,7970781.353410348,2473898.4412525794,2427482.7918555345,2774790.056463777
465,9398880.872770926,2130983.0043714023,816235.6997714222,789239431774.1404,28248040.434906535,8126334.741631119,25300578.194119483,28129817.855334044,2414168.54425505,2032803.1074591114,8121147.228692976,7883307.689604818,2413255.568861403,2703085.5140908747,2526595.646757612
466,8341273.766370109,2052076.079352335,897163.026239497,821530054593.2573,28470963.70055423,7518671.40642041,25084898.722338248,27631452.489879794,2648264.072852812,2145464.3539286503,8260470.981507285,9267059.670535658,2606376.9316533543,2535661.9317052355,2441673.757497305
467,8303122.434729035,2029389.7893940497,886691.6945732998,944767398613.6594,27511507.424536455,7374891.282838633,26763654.312004257,23676606.781948198,2647436.5519362874,1931327.8859080235,9348710.222416662,8838891.281455614,2564114.15171187,2688786.59401254,2623983.3777761036
468,8375252.423011843,1869822.9766291147,868655.4915878766,840802793361.5942,27399829.71970784,8501324.258449143,24844378.614636905,27245535.2544182,2364303.0418965896,1803967.8303713459,8555021.50268948,7796287.502057303,2551598.8820975507,2748686.3161448743,2361234.2505344674
469,8376362.0911051035,2190236.2340382184,863834.0877379891,853405576543.205,27066269.218363684,8494364.889823398,28381034.44326355,28443836.14497846,2356719.4421204603,1943667.6223507007,8101050.780566234,9078726.110918134,2616982.550508462,2605798.435044293,2342040.429785288
470,8097132.418813821,1844455.6951287307,855363.9112141841,806177837148.028,25872648.846144143,7514708.91887608,26460728.202007063,23647552.211248044,2664954.408607956,2139203.494427246,7786399.630340156,8519309.449543195,2775909.7159679653,2730662.3272091215,2643310.679663455
471,9314183.231109897,1878854.3751389077,796237.1401094183,788862525835.6829,27902637.432196654,8638601.296182273,23406631.9855001,27152283.87689918,2587980.2212721324,1838776.7344067926,9288038.712372623,9433825.84077782,2657344.453562712,2658524.725190907,2770854.6249625934
472,8868057.320991896,1865238.8865847315,930600.7364886596,886268595582.6299,23977120.974015027,8232401.250055493,23710954.841268662,26054212.406310625,2665613.7300780816,1931672.2138669526,7994027.370995646,9085207.768353827,2568886.922020992,2407943.7362981457,2657303.014044725
473,9337045.606572334,2030313.5843675612,835279.9597596836,906070041968.2123,23810938.05730696,7504467.48557042,27074594.714964475,24667155.590316635,2378610.6425809623,2065933.556305767,8661608.149468997,8579501.96224176,2627000.8427025094,2650769.6690744017,2720828.8453149907
474,8134921.244621719,1885615.4422429611,949072.6033965796,894367698490.8156,26665397.298132997,7330162.754414032,24250930.03218594,24280759.97658466,2535452.8439161247,1990997.3424417588,9049561.15470319,8808271.001257688,2701093.1630018405,2591086.8319552783,2366777.1664114976
475,9422756.364576327,2113368.8540128283,803541.4538744271,839236164717.4401,27101322.743353855,7106715.949455732,24907634.32876848,27222427.054526404,2735426.7182453694,2116560.528006311,8324844.641621946,8165687.158646272,2395250.750776886,2658875.263894748,2336608.8381782407
476,9020823.46561455,1985592.2411262356,812929.5525208323,814170744118.8673,25845218.16194441,8136068.397723336,24646440.42766767,25223299.706511445,2695792.625778396,1944563.1083928149,9320120.406266749,8669664.247355051,2844368.946049374,2414059.571052994,2425506.003502365
477,7952809.893078251,2025064.4653105494,913818.8746759397,851405714036.0408,25590730.815530665,8197019.415684097,23483482.717432696,24457696.293843415,2487597.2058191886,1959362.278979335,8631228.551493382,9289536.725844627,2580023.5831599245,2451492.8256444526,2798874.122025546
478,9171480.365676166,1993519.2182928673,909270.6690594465,829865666742.5071,28052640.621400025,7616770.705150643,26000437.445150886,26163253.14854539,2596137.69026264,2122112.5821157596,8813313.757210609,8586007.172218755,2796866.5301613905,2577357.860665314,2437701.0490031317
479,7962292.007706834,1996832.5242837656,928358.3281843585,777855321408.6658,28316625.73212845,7780252.306095744,28169886.906593036,24065168.337083943,2736067.759268743,2178444.4378522024,9091080.951590879,9301061.80476798,2415909.5675979857,2834303.42143971,2511786.966535505
480,9212877.79434632,2037708.9531528163,825114.9281865389,822232874997.812,25088502.29458726,7817216.919703158,26234886.765639722,25220479.3803233,2712033.9225883903,1920202.4119729516,9444162.293707848,8198398.256142448,2453783.7662212527,2616805.8804780096,2488754.3286261195
481,9054517.14322469,1984236.9161927523,807553.6211084017,950197111013.9393,25660980.824110694,7279392.78886958,28458932.94225254,23495097.027604453,2819317.1770924577,1957072.9776002716,7822510.234496056,8288344.795680242,2778247.991371539,2598603.7558168243,2355003.2307106173
482,7799329.493210582,2172455.323314269,780770.0187413777,940815977578.8909,27130325.973960683,8101186.423613472,28492124.9107329,24349149.664376173,2565135.793617,1876130.7213676474,8627058.327242153,9398634.899687521,2427169.788009168,2752679.208472544,2751514.673896919
483,9127121.675961552,1839412.5067961984,946106.2983571272,832963941046.0728,24189582.47961077,7863220.614179669,26054393.113281697,27949473.350116704,2559456.0707996534,2060919.036162768,8665931.9962499,9371368.390465232,2496413.792989854,2374897.214525753,2692428.024334644
484,8309668.028288611,1908841.136458633,912974.5926438846,883347303866.8077,28075347.822533563,7210219.519063699,25823923.836593345,23872341.05724105,2651329.483945834,1826343.9937496625,8379432.592842689,8552597.523779318,2802044.1128724366,2589277.132984769,2387429.285359631
485,9269869.20938144,2059337.0903031784,834146.5814808691,898441794101.8691,26968787.883340094,7934960.169447299,25184527.93626322,25599471.47265508,2511594.9715784336,1950714.2805260408,8003666.045172944,7892675.50153624,2792773.4404375763,2517003.338355119,2632667.754884297
486,8488663.41937103,1901001.548194296,887809.4517330182,929994584733.6667,24014865.136110593,8125186.370777424,25278618.274348706,27050664.816911004,2778663.1942103645,2028530.299168274,7989087.167015832,8393329.393515369,2640574.8831604486,2646333.121195143,2838325.4133609864
487,8989001.278975587,2180833.5301368856,845987.3658316837,947116507686.1794,24393171.472173814,7152475.453022138,27034836.29177426,28366136.615113363,2793695.4306481364,2014519.9175611832,9066828.026323766,8250433.502557838,2378112.306206279,2429164.0804444933,2734804.1954831863
488,9482819.91237953,2129852.836519558,884936.4766532222,808565593896.1017,24394109.877947643,7565524.794973709,25284273.649465773,26485366.083024755,2358872.5806021607,1972253.105560676,8775614.557033954,9352827.18405358,2513764.7674938897,2790592.443200727,2663390.957451089
489,8817792.235480877,1968666.7713968502,937330.7436776237,838438571866.6359,24717642.817919847,7125261.665817348,26452170.8654812,26788293.010297168,2399993.0743898237,2100112.6210310278,8087802.662645983,9409421.02002276,2455587.3262051726,2430613.913484503,2816251.0232975865
490,9219055.39570808,2184165.234449828,786757.5706892593,900756192713.4819,27242176.907744326,7845450.975457754,27185065.89156353,27241072.025093786,2594988.079364118,1819536.4249713602,9477713.75432733,8629475.69596167,2801265.8773865774,2591102.34049349,2487258.161139014
491,8712553.41952682,1871548.3464931524,926406.4659998015,831953623266.8436,23445422.512900792,7271324.141198758,28474690.810322892,24425074.51764254,2605894.8211709782,2110809.1245138594,8210049.245812718,8534409.771303384,2849369.121026143,2455322.6427836237,2695007.5163059654
492,9042458.873060623,2002024.3332782127,810643.6836837701,921906209201.7394,28320781.488127865,7912516.346984458,24453160.2035603,25341521.07194406,2397432.605840358,1896478.430106315,8762395.125082588,8259167.810435987,2688494.3789232774,2643598.165267354,2799205.053811211
493,8946252.723972648,2147254.798908397,838089.5956832665,867747672960.4193,27829947.808892895,7333478.699689608,27493212.407084595,25930157.169194803,2524105.906252109,2063373.3505736182,9097835.316754393,9064219.256999873,2512743.1776414467,2804781.0616796184,2725933.2593898405
494,9333982.394338725,1901760.837015636,934744.1574155095,909013528239.3937,24482925.934264988,7347557.18568307,28269394.02797247,28112084.365224548,2818475.0958635304,2033571.6423856127,7793578.481853984,9408863.344314562,2469122.364862468,2358135.361058186,2380591.4444629946
495,7949737.052012213,1893303.7270231647,899683.1514225488,942716312585.2346,23370290.769511364,8099028.78185776,23811775.429383345,28027272.557938907,2400273.657364912,1982432.6865496237,8651709.007173862,7913551.051236519,2827040.6379102934,2665298.8682308253,2371539.685757584
496,9197561.745597113,2108911.230822829,802430.9183451436,891626666220.145,26896253.662571557,8192608.731890855,24411789.034074597,26203467.521656472,2376751.332662689,2098402.755798741,7777779.503353242,8115568.635549631,2619414.194084352,2416832.997844953,2504529.87661186
497,8681243.607804634,2119491.345193222,875431.3224129765,820200731204.0826,26275253.845340535,7349329.371088569,27537378.628975518,24916268.449059278,2369468.5693349745,2100677.2887552436,8108588.415023425,9057357.201516993,2639110.1720332666,2845637.923740858,2838562.971442351
498,9433281.161288414,2050068.3166975623,804125.3694791087,796144142797.3032,26579043.267247725,7540503.118745923,23827510.916837487,26635122.12186587,2703761.137438897,1900031.8271607633,8990560.104839513,9014935.24262682,2486341.29905241,2800816.367224547,2817091.3431445174
499,9394761.237125078,2009442.0228808245,846750.1741656787,819445040530.0322,25815649.605827052,8009607.447759282,27353453.008196343,26147089.338531338,2662406.3992845216,2058425.1138372892,9104444.0809296,8828849.482671883,2776424.1723576835,2848207.624071206,2611662.5283933226
500,8142094.911817836,2137947.776563908,902804.6125451489,882577787485.4253,25055155.861823995,7356603.657017519,25322590.288579024,23482806.062338915,2840488.0850888044,2163253.158509873,8733864.078009237,8227927.213610689,2603131.8921287274,2690585.7347343457,2846798.7090450707
501,8870596.628465913,1950919.0966146737,893988.9065933637,814484939769.4572,23907615.3915809,7752029.084268419,25854940.574850902,28450530.764695983,2799545.373835763,2155634.4827315873,7952995.696295654,8898933.296321217,2675765.727303313,2346502.71063109,2338268.2726661726
502,9299607.956869813,1918412.164074687,871366.4797549943,879963848941.3826,24463537.096875582,8456611.038217723,23670987.008815378,24962728.705648858,2662678.274170948,1871999.2576343573,8561059.878086593,8284823.134580815,2393824.452515263,2842037.110185582,2612938.311516543
503,8001049.580981653,2161511.2843649164,881497.117812782,950028485648.9229,24384749.70682212,7320549.043595294,27734883.565377783,23985579.625838075,2380875.6349724224,2058621.5821795773,8295269.144359455,9191353.864326354,2705881.606363649,2563905.8690422093,2805373.7021707757
504,9229349.119468415,2034671.188759076,919929.553684892,780478932057.6576,27127786.635065753,7117849.399548982,25580594.71369323,26105753.692334015,2367405.421417885,2108644.998484832,8978232.397711858,9429672.039411811,2542373.9811258987,2576772.2688581706,2440228.98720554
505,9248577.815291509,2188913.3236037293,838900.8235578798,840078305724.8568,27087807.43172904,7833596.516840898,23455436.640750926,28069757.11697749,2528590.8018430825,1811027.088240606,9289783.72423419,7879883.8831534935,2464106.9681498013,2583981.8549779262,2590668.205124001
506,8091018.840499877,1888465.289013582,796828.1879130251,848639677684.1656,23700255.535598863,7460790.272197836,24612219.54350113,25133988.626254547,2646281.119347677,2136392.728937561,8511311.283711782,7880835.314585579,2713804.455261314,2413015.300446224,2607902.4320545057
507,9039865.48239677,2128406.4340662416,825215.6150775255,922325816265.3473,27812420.131707676,7323649.254098756,23588067.612099886,26049679.50886253,2823476.9882137133,2089098.026171283,8458196.98358306,8565407.144134982,2795851.2981832875,2512530.495528815,2787374.749276434
508,9324078.79801584,1937860.2056480611,840553.1686330916,858754707224.6053,25245636.125374433,8513096.825199684,24748819.5371805,25888311.325352147,2451135.143536455,2101924.946816542,8681764.923450824,8826783.25185195,2599286.156082153,2714066.8204123676,2634871.9356084443
509,7974847.649924014,2165266.0908850124,823843.998452518,861539725788.8987,25227892.653482232,8413497.253469696,28470661.98963751,23827706.214399036,2379749.4321943494,2174669.254795503,9436839.128947504,7932524.385052183,2766107.2878792034,2550077.0185645176,2818435.2097782884
510,9401003.933172463,2069004.7617447309,784747.9411545402,794093957616.7993,27280027.520779613,7550152.399041075,23687952.90285471,25876658.98523338,2335363.5586442756,1971223.7985796302,8965093.143260926,8110722.503847022,2666890.7771890154,2336129.047375689,2691122.68999276
511,8928175.529807255,1865562.6232372269,826699.8461802885,940885830883.083,26286006.57074879,7286040.306407688,28383917.277120806,27206466.946189754,2765366.254985037,1934617.942018553,8050308.137975283,9085549.159260195,2647568.921987604,2739047.465417616,2654511.67485846
512,8060156.499150051,2005855.7028575584,805592.7444443792,937795139216.3726,27104411.267319694,7756649.356549766,26885289.669956565,24509167.01388787,2828649.9815014796,1856535.934112129,8556392.907085368,9272894.66944516,2705566.7562896055,2716750.520475019,2463385.3810993116
513,8566630.358360229,2046256.2717231617,852223.5648220682,859124824552.274,25502037.284961037,8015716.687917595,23343602.684913695,27202614.060939714,2577242.795829718,1926396.5323657044,8432423.685940402,8720517.379696773,2648053.650972627,2844251.2741658436,2656162.063213745
514,8938412.1566229,1824409.4606481025,921777.6567792797,806423370170.8792,23648888.204298798,7508636.777762548,25684513.751159266,25096690.974871974,2442358.9018401094,1876669.7937086266,7852443.496151549,7928493.2629686585,2358842.629834983,2405564.468741719,2802040.443529467
515,8110574.8068843745,1874279.0040296968,815199.8163750822,925594151924.3542,23550337.782450277,8582644.914876169,25944519.2900593,23480352.239503607,2454597.048096674,2039442.2811059423,9061680.3173161,7966287.037105957,2636800.605948442,2677713.7434650157,2513895.8491626116
516,8888661.304148894,2123150.9548076736,869992.4067030929,887439393391.3114,25993092.91595805,7460116.041177536,24290454.782798037,25156845.74715337,2379338.1264222544,1959198.6303960488,9260302.205866743,9443762.370117465,2551885.2926434246,2759568.7007300374,2666145.7256484027
517,9105423.438502787,2022718.0731808469,907465.2111619848,928203681763.4609,24055314.362631872,7570687.294232583,26434987.677444268,25349044.028177954,2603162.8418534333,1951340.1308896437,7866837.4215357145,9080428.009835815,2524187.7083530365,2650171.4131256766,2742860.422217588
518,8048023.187651219,2055645.169823217,811184.6374695281,870836819450.1693,27025692.10607585,7832647.311681656,23328313.225227814,25624069.542470295,2715543.6375663187,2075407.8610253227,8366452.573007936,7947666.216884842,2690942.5743796593,2731715.7564824577,2388949.2910347357
519,9383509.685395299,1915987.427216139,848326.4717293918,809215426734.7401,28406925.555260375,7335389.424531063,25673486.3721726,28364235.73937882,2355348.172087239,1882909.373668585,7938447.391241221,9027208.325058665,2800789.3344226624,2521448.755653961,2638595.7948046993
520,9089216.88746472,1903181.128442845,868349.4664819797,883735525108.4828,25979683.588087942,8460593.004072843,25713451.106101125,23477493.772629138,2821966.099874735,2133436.5783943753,8147966.40873949,8761038.121863399,2532973.876261321,2696015.30597009,2582092.263585841
521,8439297.101144973,1874634.094272922,786259.7144864865,895651808886.2756,23827325.74979505,7620938.118549366,24904918.215332963,25379317.67701441,2761254.348269158,2106522.8272711663,8159025.436121128,9237650.010778874,2544219.3923255177,2765150.7587865437,2364156.00101584
522,8266805.4210575735,1944121.9341056098,905540.2907854356,920029857994.2607,25249051.170499302,8498245.627044277,24288508.52253738,24175231.47976976,2407575.662503673,1800396.362858545,9327010.868726704,9020819.681736419,2569719.41904899,2356616.188239772,2542937.963495634
523,8159029.0388705935,2145803.0660621463,798944.0790922965,884246239642.4635,24243585.161387447,8337098.196028802,24066186.931083936,24032752.611846127,2809978.7541614217,2164909.736462426,7786959.7586954525,8150425.7660680525,2349443.3751963372,2495306.5430869707,2366195.732210884
524,8610478.305313518,2095641.4649554451,849418.1789396206,842617501207.162,23665982.91984196,7458072.728394707,25953565.495578263,23440535.174841054,2771526.3691885592,2046053.5663268345,8256967.017181628,8677142.053234052,2838853.1516380114,2732733.7279305654,2641100.739585999
525,9132206.478301302,1830224.3902558347,917606.6264160413,880705374643.6548,28072979.67459488,7461094.212449581,27794099.98419789,23893706.629501916,2825267.0522698765,2035195.322084358,8792204.450725317,7926441.570499192,2412485.7966013676,2742396.523445873,2613463.5732130418
526,8540802.734369565,1887499.0850224723,785260.8818474244,909977674826.7917,23996417.886576325,7363675.823330027,24272728.642015412,23537609.038680762,2556664.4473394286,1953749.762684287,8629428.012484621,8228537.569893736,2498739.698433307,2818490.382542894,2529496.8298125165
527,8724681.208717007,1973287.2145866975,923830.7696160865,887517307303.2214,24831998.857581623,7321207.853167006,25035293.00948289,27136593.053478144,2771912.2768088123,2125075.1397594605,9314484.17049985,9052722.108624665,2824278.603582633,2843169.971365418,2580775.186366836
528,9046100.865254657,2121944.0857118214,892445.9321867393,819461161508.9034,27704458.56872553,7566319.939180296,23415108.860669333,26915384.451140855,2472302.5204219334,2099924.9100059737,8445271.697905216,8885768.513933929,2345377.189369713,2385385.148543945,2520353.352515573
529,9346031.176824197,2043341.5195294379,920180.8920093898,915665234483.198,24398188.5534266,8333973.564195998,25388715.412196822,26498778.383863635,2758394.4889279907,1924173.9166839896,8966152.07105184,8350652.3472164795,2416285.905108527,2344017.399236255,2756297.18885054
530,8032721.355447687,1805144.2780243806,799234.0803205913,837250687968.6586,24242186.490019906,8559229.51140715,24291351.517188318,26536484.483576093,2831378.6446597734,1855438.108735834,9226253.573482815,8765303.397963991,2738389.320054292,2528007.4442764632,2518059.6858716975
531,9243768.230371803,1918817.4005040645,891223.3738380297,802656683520.8137,24234583.99002708,8493565.009575047,27995374.229360804,25818129.459585156,2389157.6508623343,2028377.7511947094,8405213.144155147,8535062.367551414,2616845.8356023952,2416426.718111849,2846493.6999240825
532,8549034.517531076,1956408.9270483486,798155.1201004279,813024148729.6497,25394559.26002247,8534134.303636272,24177999.77975966,25629086.20296777,2720161.477697231,1872978.5207007332,8204084.724545411,9051214.800869498,2456032.7781337467,2448224.2710115006,2668465.892648144
533,8802237.524899915,2125937.965342997,936660.0871045036,917712017182.2594,27899768.449610032,7713473.473356267,23550533.280276727,28448888.156300236,2420099.546632642,2096261.9892998068,7947902.9757990185,8213281.592212252,2700699.7204342475,2773427.6475531985,2755056.5785977636
534,9337882.367915543,1983063.161289251,917246.8678350048,817173714819.3636,28424524.501064017,7516259.433816998,25025430.328653485,28150038.138273608,2420963.1013127,2098831.5811583423,9138024.779546,9178482.103367351,2335310.5938543975,2505255.0194959207,2650326.19924833
535,8482937.001686702,1866846.7030825668,895520.7768707364,857431484850.2935,27378423.83154428,7152828.992096378,23524926.957212605,26818193.216609962,2574533.014124931,1958825.3592548226,7958877.714861134,8231242.447535414,2381125.4130033543,2412612.4378424725,2465174.9023358906
536,8365545.697814089,2031206.6583259292,928964.0505231814,912283197250.2542,23344498.730285276,7213628.270607592,23993424.72225088,27986058.938247073,2351524.938457595,2053417.8961718604,9427745.007409036,8842791.28954706,2647677.476992509,2461755.5512985694,2437901.833128528
537,8744795.57620441,1907809.0214829086,801000.3267221204,931079148371.9413,24626962.702276308,7662285.286978581,26981530.1093489,24190725.341257613,2564507.264012349,1900410.4677697192,8615506.350813622,8103985.263470822,2636469.3306442094,2658805.752434733,2757370.799264551
538,8182252.052818339,1863725.3610002336,875926.7014452168,803284549880.1097,25139556.84147393,7400104.097598102,27576426.86012787,27917805.127330884,2619314.5768435197,2074539.6305047257,8453945.43606945,9035278.206686767,2707149.399952285,2723916.573529186,2427353.753227994
539,9224381.361358084,1868384.1016621126,911980.688990639,919575157934.5671,27085911.153852496,8462577.238113562,24351800.95871952,27212337.541200023,2620321.7444179687,2001071.9499995704,8706345.525843961,9126182.423001282,2630750.409824794,2562274.871459337,2474703.885157923
540,9143995.194794275,1969091.2700610564,788420.8334647876,891050917669.0198,23474409.33512731,7807156.477358396,27507419.52922063,23716161.120972324,2785148.908557576,2052481.2902896204,9473723.472280886,8856728.812469518,2366360.747408034,2413102.7026259038,2554486.5534479823
541,8803989.724414006,2152976.367510357,910878.3278017188,903270170866.5322,25128205.57496976,8420291.774874274,23874105.94927587,24429226.72261379,2424840.041777092,1909889.1523055737,8777673.93105071,8648373.326626407,2666313.1012396193,2727812.253234869,2785255.6865016413
542,8464430.350594763,2014845.4368378897,945119.9104194893,927991700057.2725,25370088.62861012,8097986.092556892,25182731.78791662,28045995.01014819,2689824.586465251,1845088.976151935,8716611.928182589,8355142.072765965,2766767.0366344214,2787168.5648656837,2478354.352307125
543,8296844.413880987,1820853.3705486497,812944.806012273,831883397280.0419,24353039.049050618,7379486.074876185,28106770.90950831,25686045.00898988,2773602.3507894157,1966186.948760764,8735119.320555896,8205987.269491451,2482688.5635332107,2417474.9014103333,2475441.496306181
544,8948131.868004179,1964174.1383776779,928250.8033440439,803394443826.2723,24547223.480189193,7251541.600984813,26658296.35516641,24986719.079852592,2370250.740394735,2144521.7157218447,8321097.924150051,9373936.457454694,2619196.034874173,2606964.052786253,2457522.479394574
545,9439067.152660728,1852325.2097912184,944276.9077476563,928733982485.8716,27032831.255346026,7158318.137791165,27592916.27391446,26680718.31727716,2833747.559478294,2052573.8310205746,9098226.573000172,8715209.334046388,2656001.257119692,2494852.8917293767,2566802.5075076967
546,8708535.045909707,2142322.7725326493,865984.42421032,887892802358.4506,25739367.80236451,8458695.69184221,23800821.792774867,26215223.668441698,2645135.666501222,1932691.295786583,9489711.114630284,8760522.661908975,2388960.3572079907,2621435.9236280816,2391433.795779943
