,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
240,381.29651122816745,675.3514640394745,663.0523495463083,724.5063786377684,471.8278213450391,300.4071476633869,192.86688474538968
241,395.2549260835922,690.4098119733422,645.2181692433766,706.901319128422,514.2476792667528,317.71484022520605,204.14801291025645
242,388.7519528836011,671.3743611983796,668.9349299853047,722.1651785816695,498.8500740659738,315.18408112475544,201.51197584469492
243,385.1693107283016,624.6950021621155,703.2568337231758,690.08080767434,512.4014750734419,306.6594151942429,203.702649351194
244,369.35162458891074,705.3867073676865,617.5514947887618,735.5132116682031,534.8402776345152,330.62195383005917,196.19129730461532
245,389.78619793367835,680.7934313419491,602.5621916146371,636.2523238887783,480.0352663656636,314.47084633791974,204.52338059985206
246,395.654802996169,724.607767203865,642.6036506513336,674.601380073803,501.85003365795575,313.70148014676914,193.75954167710404
247,362.04647414635474,670.1515671102514,645.6660501304264,713.8934836517129,525.5553740027159,317.15620475817195,194.5253814786874
248,375.10992516879907,664.0706338089246,650.1313749846508,714.7233184220889,507.85308206012394,308.12279218672927,201.29040139413115
249,376.1159436121862,702.845200884924,680.0013383492426,678.3249468418542,506.8352396058999,323.57017761110626,190.90401113590582
250,390.6001935729132,674.8616393961206,645.8344912399426,667.3351892578023,526.117416775824,289.05528252210536,199.51626123051386
251,362.15340781263876,696.5362458187689,664.4864339379549,699.0461931891147,530.2389346637715,309.76588523757846,199.2926323620356
252,376.93450880651903,725.2687962160384,678.6426807952813,648.0185811373566,505.49550685405677,317.5298356181747,195.46748913069095
253,403.20753899151157,704.9906838743141,685.964456379987,654.2016878932626,472.1626513686497,318.7358055336353,197.78327720038172
254,390.1476716990187,709.7320123862389,684.5181119204866,660.2065830300236,504.06721311790693,340.4912731327228,189.33625555209264
255,388.4240410285906,683.9051158920066,654.8760134427802,657.1299770833751,492.5483489247947,315.2063757943072,211.387096331713
256,386.9458063672611,656.5724904185449,690.5082019028904,619.9878534917693,509.1505445981555,332.5455828716256,203.08464601873038
257,407.7587855232921,715.2424199773952,659.5702394079226,646.1129053424031,490.39022914685694,337.6047084809615,199.7694898239537
258,379.7905456207698,702.2085290058876,715.0131929275303,686.2261611234867,512.1952948579775,304.9046787685921,210.59562968255833
259,380.7492748569474,653.5673603126623,633.7189716798612,688.1273711538904,503.0290077904945,317.74742181405145,197.05665965517747
260,405.3211097417428,682.4955666613637,693.5098236352677,696.6380885997806,521.3246898969853,334.4837509368805,200.79061670902166
261,412.80907301479056,692.9571251886246,674.2551586263587,720.1294018151355,530.015309012818,329.635934981382,191.3812342185238
262,410.20267930548187,653.0705684248971,643.2229919575419,665.1785719917074,536.496161376263,315.97855029097866,205.58202865940896
263,388.5077684987415,655.7083146786911,670.6210728968588,705.9348077249731,506.73534785263314,321.0068123771623,192.66573848319308
264,408.76542611760203,670.7384849207331,693.3431169117457,721.2126529184372,456.35342871661504,317.08678197730427,192.48871631705455
265,393.31288221589654,687.3762350291896,607.9164183005616,654.2577574030529,495.7628703148013,308.3754749232934,202.07557592202323
266,371.3279264765976,676.4303954129181,638.1876305393336,678.4289592315696,470.03031992142303,316.1053692379787,209.96443671007322
267,416.675620301149,642.9258456328818,641.6592575930174,671.8695368906506,492.94390486234363,316.37189607981816,195.03397667553372
268,403.4649247349004,711.2490213436191,674.5620254134615,686.237276804813,476.25111625208785,290.6403162596612,203.26312146724814
269,413.88918952539825,665.8956752698841,644.3854211880058,691.2989009470963,474.95049181006374,326.47865269919043,182.6188351301564
270,367.3774612439529,726.8669326939433,666.0538168599846,673.4599365725117,508.36423316164047,324.31006593266403,209.17527992225078
271,404.8882665814677,622.1414081385757,671.2714946295071,662.6601490820733,527.2774542013747,326.77832430365413,196.24479750173833
272,411.8682590816081,696.289003231329,679.9595547887017,714.2928428495262,498.73866210419203,331.7202908381705,201.02561530856562
273,411.34411006278515,664.9881373126473,636.084478114208,629.2024207145653,504.82680273555854,296.9625246859313,205.73691503048198
274,377.2769761489056,695.3076856656256,704.0244542491095,677.6215268596671,511.83546737600574,314.21992892183096,205.68764823340103
275,349.7143326365928,636.11277637805,667.7609446684471,664.4733944461135,516.1143858150059,315.7662050452942,195.30504565743254
276,396.6381389344628,684.5685706789878,712.9454981709505,630.0111202249973,499.031649575843,327.3573506111037,198.47778951489502
277,368.98648990744266,682.761128988872,631.0214900001945,666.832057755478,521.6783851061821,323.4508927531499,188.72306803523986
278,370.2924787428324,717.3692214184758,691.725516523746,679.1068893603574,514.6374166364977,297.9902093091528,217.35040994115406
279,374.1270061092881,658.735778028684,678.3402496098568,638.6847097523435,473.9532223543385,292.5837063623205,186.739818298206
280,387.571504978593,713.0220895450509,674.094649751127,689.0032008064659,472.3555167936826,298.592423365119,192.5983527852045
281,409.38206137336,722.7228410092962,627.5032071467886,672.7015509266955,474.44191615522146,315.1345322054321,197.57102135076258
282,382.29814391529936,705.5313246711488,681.2611985566691,671.9247236976363,506.0878007786786,320.3299611785524,195.11432135202747
283,392.04681567140625,679.9581960705566,685.2078823883015,701.1406566775123,512.0243060952503,322.3371973003234,200.1533986857725
284,381.98661760579887,677.9685216867316,643.4723089507957,714.5922058021915,496.84987719799614,296.0912528544314,190.6652281033314
285,381.22236875455235,690.6555920605263,699.5118429237001,693.9540864617015,548.9831327158181,320.68016940109726,207.23188678808498
286,390.5158938401049,650.2604179156834,665.9058390319433,695.0620319877092,492.8626779942059,307.26504693358015,203.4012208476905
287,373.492031691087,690.1465352033803,656.0751194793231,706.0643023640399,526.9113000138849,323.7754422705041,201.19277317068259
288,390.53947995226736,694.2737307397864,687.7475251814764,652.2937825744664,499.810272629598,301.8445758945054,198.2644396762758
289,418.0604447447693,683.9971657247081,603.2843836335711,680.958475325628,465.8749205778879,303.06693117550134,180.69948270094832
290,419.3804419707753,727.1030049897641,667.2335740332054,658.1845911502328,513.1368576264479,320.86473235675555,194.720470555043
291,410.1215460043614,666.6484474191669,638.4203998488712,651.4800396247949,463.41530451469026,316.50413117440104,197.87752154472568
292,353.5868099774651,645.2590078816423,644.836244515629,706.5734583090621,537.2605919526385,328.57831352093206,188.86726845359055
293,400.8863103126863,678.5757307272768,620.5961322909153,705.6698542091987,470.4023705650779,304.1748806944281,204.0116234536471
294,391.5162513052797,686.1978335071014,674.7388557614502,622.707931227298,466.0202567161975,328.0377199293484,198.4335356895283
295,401.2325783572636,690.0296560751956,691.9614852490075,727.4723060064655,472.1018879345767,307.00112234435323,183.26666984217306
296,393.8460620886248,700.1290852350843,695.5606837114076,678.8427522616482,521.5445814430252,306.23418990317515,190.8195283646795
297,374.60585381417417,707.953526707159,668.546744376311,685.6491710044825,504.30145459530775,312.06321635636647,192.99462868549892
298,361.8407058270712,729.7338275214498,666.2397567248206,709.4881895698446,457.5953930514925,309.83578690920706,205.16281480332333
299,393.7370448470868,705.9075062613608,664.8783644027335,728.6601901347143,514.352301364753,340.60280379460556,208.37353406033134
300,374.2357390154329,685.5240793198653,708.2767222170095,703.2101187540864,484.4671221073573,300.72754930406956,196.55647173323308
301,374.74629025725795,643.837595607373,628.2767372908546,717.3775041779314,508.90246246679715,338.1792485589662,186.47344340120304
302,418.3859009330949,665.9179535704452,614.7956727412017,699.3558851972381,495.1581521537154,321.7237796976235,191.0830073991326
303,383.59458127916986,648.9604483450471,668.1889219649847,722.604932212215,523.6539518654511,313.64908466528277,197.63297338725604
304,388.4610083211807,691.780876524213,689.9210571154797,695.6990417931437,482.61123848008157,303.95778117260164,209.74533020386073
305,367.4795308214118,646.0223989086559,629.969850305579,690.0210939371736,506.61377218189654,329.822256605284,200.25069711565465
306,403.01154013974804,704.3365273732297,673.0327608826676,660.8512671533205,500.51901470721094,287.4267457024061,208.03417735161503
307,398.4246641878999,659.7692315204171,633.0315278694128,720.8522723637624,519.7080784110444,314.6051722859207,192.38444170258904
308,361.53240427392274,658.3827958846389,627.7532059390514,721.7357140789663,502.3446140711375,332.3473534179865,189.3129949907161
309,376.82204499995186,706.7410570326219,679.4019396423621,675.4574729854756,522.6942347983319,335.90281793140673,196.7952416749747
310,384.0524024170369,714.2966747180305,706.5396642436483,699.3025878685827,487.67650251980524,325.88867453145156,196.4669892685456
311,368.0300716384889,736.4989672895564,676.2909785351611,684.2559784244329,519.1882220048456,308.9372046402641,193.00624747367922
312,388.9231606551241,736.840678499995,638.6092877532857,671.5373027819725,543.605535794015,336.77748836632327,201.11894161013822
313,397.44316843815,693.2389068894632,651.0751289601137,707.1527420120306,508.7389157804307,310.1586858146769,192.57342219435225
314,382.03456828308333,726.6635579241974,643.3172141279159,643.5596988485786,539.1233051118146,331.2555555292912,197.33569335571275
315,383.4977039845593,675.1935054476003,719.7201053009177,692.6717170806696,528.8167333482718,305.43319852615537,211.06077589621088
316,394.3410562517248,737.2974747741312,667.7109268932193,688.5543809598455,484.17919671254657,306.7658629365762,202.5355246173614
317,394.2522350541891,675.0837391678723,617.7178558797247,712.5012728564327,488.671342224646,330.103576564901,193.8523307531581
318,378.234107772908,645.8465830819324,675.2619894877039,729.8376568629955,459.099847669747,328.81124683896013,193.9582311915507
319,415.8471775165293,686.2526024536273,671.4585010791797,723.4738748646237,487.88618043375,321.82554399060194,191.78235640429267
320,397.89381024224497,707.2088677547123,669.8309174153919,686.801053028123,544.6689057663176,318.1425157209296,192.91192661667833
321,414.2814767722,676.360644347295,648.6991975538008,704.8673153348493,517.2362323170106,318.21416890285286,214.00044198979109
322,386.09177220353723,700.6826793295205,655.9106786487258,657.0308566200175,517.0611955982519,325.75882620306936,198.28365098358432
323,364.67384003911496,678.959724330859,665.7138518234748,660.0337228746699,501.6160427001229,337.9011077497475,192.72771939301006
324,390.38558472506463,664.9131296820152,646.0449067565908,678.5327290303552,479.79681968910415,332.755664159268,199.4732110460811
325,393.495374830957,696.0605375559174,657.7892789673416,678.2076913036069,535.0550516905274,328.76909940012166,198.0285479536429
326,391.34512387872945,723.3734810564682,676.4875892910251,681.5592294099882,533.4916214241847,306.6156858890921,199.16493216845723
327,398.61363038785885,678.0679709750532,648.4389579706091,643.7219789606721,515.7538018283973,309.6781249752419,209.42896022378866
328,372.6437628820732,665.557347047526,622.8683781536297,623.8457003297959,486.82376446645173,323.3031971365567,211.3489737258755
329,410.08475650370883,659.0827014479404,627.0528956641169,680.4883922979664,473.5622629921883,307.912484724712,209.20154137504798
330,379.8722882870187,740.3321986129383,680.8460378992579,685.2933339282401,478.644629727175,291.5317200584026,195.64790144592348
331,417.0811505109265,639.5734636795843,641.3775937130918,633.1285462425644,514.8327596713965,322.8978181716611,209.78610474409922
332,392.8198933692802,703.3943865790943,698.711438194259,718.9219622656209,511.1867511811709,307.06586531478047,201.022151060918
333,415.26421245005133,702.4600121461739,676.2463436601884,726.619226412627,534.195184078411,326.74292582490233,194.18318172367657
334,378.4733266326893,710.6877196760906,614.9786861331656,734.0353083352712,515.917999539495,335.1689217469505,199.5613078624744
335,405.76142925404434,706.5184314230225,695.4494191773408,673.6042765096603,521.0054362632548,334.4605131973849,195.62159230795476
336,362.86273260377857,696.8747166073481,626.5259976315087,695.9897394250803,488.995624686381,310.1913390577182,193.82451281424446
337,384.7605872198772,670.3197538354412,658.7338015627037,644.162236851289,484.62330431715844,313.6064869133681,201.4637567489077
338,402.798389079408,636.4955701561944,662.2260693597323,663.8238136113853,488.5175798438529,333.7581901935107,205.98276912514558
339,395.0298518673993,692.8732792686695,602.3015352847741,638.0167505784951,519.1340782229129,310.6152453353233,191.8655252911739
340,401.00524961866176,716.102437659439,643.5354296055744,665.2954909844557,500.16648582953565,307.7900883230207,198.12244790702536
341,369.4164553913781,660.6433850064116,679.17905270109,671.0843820175612,523.8785237255008,317.30595345977315,204.98526912481304
342,377.9581551210168,627.6203799677362,714.2607766807873,655.4037077780463,513.1998422220801,343.238201904278,198.63161510491128
343,372.2769813615926,659.2948993107161,645.6343189405676,711.9246430330179,468.8820655837652,318.02010880873087,187.69611720030167
344,415.0200386534225,687.889434510991,628.8522167385419,638.4523123958771,516.2723745269144,299.34857158191915,210.1129171091961
345,411.54823323441207,682.1236656805769,675.9157638590552,658.625854898936,470.5889304051404,315.6597851508082,201.82177833437348
346,369.9385767408358,653.7586959658636,672.573161728142,702.5852525639915,505.9987032377576,313.3343431245073,193.54547443379744
347,389.5926987453993,708.1311333900622,656.7635123029908,642.7359876858964,506.9126263769686,332.1910847849541,188.00699847077914
348,399.27288318404067,652.875394712704,718.2369607577625,690.7586221607751,519.9765510114712,313.29426727100343,184.4589175624824
349,366.0974034066822,727.6158382085904,650.2839596667892,713.592449841851,487.5021664207526,317.68605673336504,195.34833166461843
350,406.70319683751336,682.6798446484819,667.5595330311488,685.4890108794693,496.2131010128337,331.2776414589324,188.54295354934683
351,383.40314512402114,710.2533547143641,636.7216230788245,657.6375364149078,491.4671349523865,338.3526176487436,201.445932938611
352,370.3591597237482,656.1676379248935,697.3414798934174,647.6922392231961,476.13748578114576,325.51330993008065,202.34292352471388
353,362.2463872086611,685.5634052229614,631.7381552921912,694.3044232599777,493.11375194109576,299.6213373700894,196.1218793047468
354,409.24549366467573,690.475402881486,657.6660911390667,732.415199209303,466.4573454720452,297.37159502118203,194.2632698678091
355,385.7241679777901,660.7751038686046,642.03064341759,684.8518399415078,506.4691982614031,306.5502778239912,210.24327965078814
356,394.3637405236993,653.1936389877919,623.8716007717336,669.2443158135093,485.4114904698893,320.6054201331885,210.4740635885374
357,393.9727714558169,655.818677391175,715.4269203729106,690.6130475150427,537.2930878714166,307.3049618673677,201.55688902929774
358,375.60554358903335,674.510799993739,644.5148353900039,700.9696994490087,527.1727820110725,313.84396217614835,204.45502711295006
359,376.2456147332261,688.9675570436139,711.1980147994799,636.0642483646021,495.52898898869154,316.5407118251444,208.7161795549145
360,401.17070380568515,634.5989104718084,680.971221415408,679.5901705917365,517.1499608493341,320.0262360111267,182.06789519091947
361,360.9471351407804,658.088952422678,648.3532122735286,640.6633875613387,474.3494820827788,324.5845663355549,209.3073899026764
362,394.50581679101657,701.3475657630308,660.5741256966821,671.0534676129499,482.5718876795201,327.4341212805216,181.84687503648593
363,396.362633000655,667.3292413524152,668.758458015935,626.4392484289472,519.2747052964385,321.19298997591966,192.32438038689514
364,376.0261570342055,704.0709097262728,717.8367160241584,685.0258350894472,497.9360034397041,309.2368748505397,203.71018663393002
365,390.1855942150221,626.2464025405002,659.4022004693704,667.5232898506722,494.48605176972376,333.47003128160964,187.60922556975382
366,385.588324635764,639.9573626843204,690.1454976025699,683.7123619246796,515.4554384786067,291.0466013037566,212.38861104390978
367,363.97156469159677,656.4756875276713,641.8991425764486,696.9186380611654,518.5579888255924,319.1967062731561,206.05816819353515
368,400.2092827884703,667.5621847063377,623.3263402745708,665.2722579857148,533.3152750942927,313.5609479422626,204.40967188204706
369,400.57140253347427,713.1271803492459,677.1585758056517,617.6236972206274,506.26275590375474,310.7175296731605,182.45146361830788
370,370.9254522477668,663.17207389607,676.0688482584169,718.6246044924202,545.8811044762709,329.35835037857316,192.82502865940168
371,363.50214256607654,679.7615075481201,673.1493004280528,729.5046246349106,493.66293439881713,311.64116647994825,199.40043789775186
372,383.83179842239764,741.6527532658394,699.9747757831555,689.0760997858227,510.4212274900256,316.721946416989,189.99812618950483
373,385.8886657821943,723.941899123384,619.5397968261623,627.3750428002572,471.0548177656595,324.1893386305528,199.19559348948513
374,384.20156434462405,724.4045413660937,691.083489969804,698.2650924149734,517.9249847111475,301.11788432603225,195.2507670714069
375,389.55485977350224,650.7780755877626,682.9817484209789,709.7186926647076,462.32944177218894,315.5939432272467,188.99434274731084
376,381.1190620046424,735.4382620843952,631.2504024712557,646.4670771030952,486.47441908450315,306.3965121450979,211.50068813633976
377,367.16444442313576,695.019717744248,649.199463292524,642.8249094000062,498.4321488323648,315.0698617383167,211.21795419241988
378,374.3510008953883,680.6277090773284,655.8233931242306,683.3746749444579,514.4689420030479,311.20256158492845,195.59454457387653
379,368.8744654288127,708.399033046656,669.2241894530823,696.3629224664544,496.1548557073023,315.10854040781476,205.42718103428493
380,388.7082976628475,676.8882338177547,666.6413074333526,677.4516081825143,455.14746802345934,307.40130487435357,203.7665743553762
381,368.58980509941915,702.2383217630784,663.3563242880058,648.2721519656908,506.3843564217353,319.7572139853899,190.46166626354355
382,399.5993203243823,650.5046238209693,687.1883427204959,698.1785416690939,516.454251609654,312.79687962676485,196.97277808231107
383,392.4618070059882,642.3836091455905,641.5684873976403,672.4649810097324,497.2790274242388,335.82451538310926,198.72742814175632
384,390.90629008968426,660.7116808422329,666.9734624112851,649.0402239747038,508.4133873513269,320.3036377462607,191.68308929627554
385,384.47125549525254,730.3671442750352,623.7947608490819,645.3411791785456,509.4449054757043,316.76730949583606,197.37279393139153
386,418.81820379704516,641.4633417460525,685.3419514952164,681.0234680150772,519.6296790403987,303.23829638569237,189.81449452551257
387,373.91808366286466,637.0941350419803,721.2405715045911,667.9511453478765,489.5236345268248,324.460003632457,205.04256543053015
388,411.41157502449903,683.7355084649278,686.0851865883709,722.7074181156559,487.73888013480916,312.15053757673525,184.3875277503233
389,373.2791091578691,689.8436270664466,626.6991883105549,689.6188508727289,475.309379146719,296.8498833501719,201.7756869773554
390,365.0510156971344,722.4669716073661,696.4557264040795,720.7403005354731,518.9442976089101,321.8663114708466,200.0917451297522
391,381.0711862738846,719.2478619969156,632.738994345193,700.2867955821655,479.82254767473904,325.2587283058057,200.60508322513988
392,366.6670350614034,700.9571606067815,670.9494445305905,697.3048704649145,483.2380771429491,320.1687967753502,187.27523732120503
393,388.56198920365756,669.2784216111867,659.3301544153488,622.8774860507154,519.4629378870557,305.0949186356034,192.01081976683477
394,380.94379899532356,658.5869237070591,655.5492480107866,687.2879908386009,473.742172803584,321.7627227314854,198.80342857579592
395,407.64107749420475,629.150205852765,675.468675231828,665.5587931605459,483.3542930846367,320.7014830904863,194.36795471958328
396,389.3329306683796,686.5869419183011,654.360678178791,713.7940529433123,501.75089641239896,300.33208092190114,193.14389202829454
397,385.2890149916561,664.4640689451542,681.98084146039,718.5021340215433,491.9608089514216,307.67586321594734,202.1942287665012
398,372.77774714590595,652.3676900177389,650.8387277249794,674.8257706875629,521.1696935356603,317.4685960572774,194.02595860256875
399,364.3932655369294,691.2941476909979,661.0685019877338,664.0298701054278,537.7973287876677,308.1890430819532,193.38034077291582
400,402.48814251552506,689.338882748181,654.3063941495337,713.2651710029853,510.7932785520419,326.0962477148239,197.76139826602025
401,382.97966446001476,664.5944829701631,669.368106376907,666.4326484728118,542.4719016948346,299.4694248331067,198.66237576960944
402,395.9041029496473,643.9710213064097,619.7745471900898,706.2312071441844,504.9479718245769,298.92012995277616,199.23925823301977
403,375.6375319114841,725.8033369114881,609.8725502114324,678.8044058374962,493.8002539689382,314.3621622408646,207.74821508675936
404,391.7721887600883,663.3233682328424,654.7008222773424,690.4561888089656,485.47138463872955,307.43547865823075,195.74898139764085
405,379.43715874330564,619.1362291897955,699.3300647331108,673.1499832842698,511.0428303397948,318.8416858923921,198.06027456099355
406,356.1129500466381,683.5616819630552,628.8852417995826,690.8492898585112,529.0030248943369,316.48147106873523,197.44504920026137
407,381.73588489294644,673.825196376655,640.0227373254276,656.0227604566581,476.5307334496297,297.1111174693825,192.28483380218077
408,368.52692907972636,680.2043296477425,661.8217458316066,657.9710588724134,520.1209526042547,304.4916572016074,200.97955780009582
409,397.02338438977677,645.5625898082355,635.2115869358041,732.215772421036,524.2676344269361,299.08176527548636,190.63124899382296
410,411.77910243275426,636.8358975103226,601.0558414287422,682.3597309316546,489.20849464463004,287.64606908434916,215.22766536670184
411,392.3287350842276,678.9923335272865,605.831464505074,714.9020747309625,540.7025801232651,343.99063148381487,205.26305806817766
412,383.2757281867934,680.0978083733896,719.2534814128371,689.6087154331964,503.08591146080573,326.13281039970377,211.8663316221928
413,370.5115416611222,671.2941024189819,660.0792605391701,650.1056815945154,466.9279492739291,341.10894474377415,192.51784838486202
414,395.61281037765065,704.4057336782405,627.457867080796,681.7230444452935,486.41560928550655,297.8021381529723,198.1438095258148
415,404.660380589356,688.4447458820317,699.0095385223232,660.7010237426316,502.39960973099204,337.20845389449175,187.9809744851909
416,402.82693315030315,732.3592100614565,721.9594724676898,690.9919041212131,504.8001701886571,310.47151263681263,192.35800917749214
417,395.1432399557455,719.848711564254,631.6067352401998,735.1304647520349,475.97622607262707,328.3975095616985,199.00215892965625
418,360.20325794614115,639.4462007996008,654.5311647751142,714.0339852119861,516.8587872136567,304.6708834150886,195.09243665028836
419,383.6886501078974,700.4637057805135,616.5300702670047,654.127616339345,494.84538971251845,328.57445220830255,194.9500351325005
420,393.0886192247594,680.9376523072418,689.680293616001,682.621589638108,518.7513046349467,307.2017889470972,194.89914923867124
421,415.1301004002325,693.1105233580158,651.7755473330291,683.1252206944058,509.57044499470646,316.3221258038124,183.88467280261176
422,399.9723540906404,654.15664422444,673.2672356596413,718.141742999967,503.15383219155996,327.59161199819243,205.17506420888222
423,391.6331285479679,668.1020621742027,650.1453939490427,689.2277095037225,470.1637912773548,320.9477149166215,194.99197245455687
424,397.22899362368685,681.6706695180898,654.7566435492668,638.8319191702371,471.45721407030294,293.2417150563092,210.4983011493648
425,381.65586727825786,717.2220179634978,642.9612499018451,699.9873269928758,508.2569823603601,307.45070154306785,193.1085281554768
426,394.05724186986544,665.5937580489808,689.2610909596508,717.9372934096953,534.0466562311051,320.7429057493267,202.69557955797063
427,354.69766536904405,724.0149201536921,677.4668514690449,715.1341297812959,510.53857433744656,299.7419223849999,206.8968281857817
428,394.2617064980173,657.9063387852566,688.7272951517755,625.8612103539145,524.3563802193089,301.44282540011403,203.1945781023104
429,414.0239817116733,659.6436393598455,644.335189752938,672.9492550147559,473.13317433349437,328.15986009798473,197.4752516266995
430,372.8672938301012,691.749396921212,671.6724738705334,648.1364886577936,466.7991975328399,304.11127450995787,208.65042824099342
431,383.94924880202603,688.2402792892057,636.8962798190164,672.2468398878457,506.0518366054732,293.56093312804035,192.7640730190547
432,380.3508954985738,708.4111742494633,664.2186954893112,681.2261800510986,491.8744741167809,321.54407958717354,191.22966315979104
433,408.10756369808036,698.4501237338823,672.6214856976945,694.1437959022962,514.2779062850021,312.50628315310183,211.9689579736385
434,388.01135506674285,657.0307735651895,663.457471682689,710.8751336960825,492.75017266946065,319.05205752902566,183.51522979564487
435,363.193256896164,668.7694351368517,635.9547866092945,670.5082009319357,483.60909424856453,325.31053428829574,202.00751579897968
436,363.84993006149733,640.6458466410803,667.2973763691573,667.6712592279827,480.7236385331518,292.45522713502,189.4509048290121
437,380.2525759033984,645.036461097664,672.1125697562056,627.7607098096931,524.5509059550958,315.4365176638558,201.9684431904582
438,409.12387830775714,733.885167363226,677.2366800791135,682.1032274164049,496.4174345087233,317.9306057479613,202.35823764465516
439,370.9522954417962,641.6117795957754,680.1143703868477,739.4711767755151,482.0481121579551,293.878236089387,186.15644567759182
440,414.5258585843227,719.6842524778444,674.5012174045141,671.315977686658,497.64825236754507,333.9560275027371,211.60734787877203
441,419.2929488639195,690.1652213395853,618.8175221748016,676.4120854488115,519.058496238346,314.5848094417134,204.33645611108224
442,393.1666675961271,701.9544341681907,691.6287166958798,641.2018849228317,496.56743578161877,300.912784924479,195.93942725648716
443,376.1738681346002,735.6711828428249,645.1549418434817,664.2556370938275,523.434911330192,311.9104892334619,186.56297465955737
444,387.0910993319498,673.8055216016219,680.3085736048901,665.6062689601738,516.818867939323,320.50248374667,188.2386984793149
445,360.381315715815,700.4040933896845,701.7728691463119,647.2984727324962,521.9848199655487,313.2316649557939,200.93178161626707
446,386.87932676142003,712.3482136356008,649.2865671961456,659.4104057230979,504.36706904095894,310.8421762428638,195.4694047363383
447,382.16820990642594,675.876544009787,664.7687296294349,688.9401765899566,532.9830964726361,309.355468996464,208.62710542756082
448,383.7675488715829,680.3344179077775,696.6200747052303,633.8923076094301,497.33629885966957,321.16497991682184,190.9830600806755
449,358.7972898376915,632.784130097995,660.2709792616137,687.2142430890431,502.0091272424373,312.19827454928594,198.91209676030275
450,363.41495999677477,633.9374055397435,666.4670896397963,712.7698348913478,495.34314599015556,309.43766610156007,201.5910966229632
451,411.2367337371701,686.4602024945898,656.2626623444315,684.7268456871028,538.669762921164,324.6328871438231,217.972970497681
452,374.096887835112,666.0229792727263,691.3554478091768,653.5822351368158,541.6796313569237,312.59694513118836,200.4109755443997
453,380.0624826121357,694.6179238063759,619.0541791316026,679.200828297669,492.2933555991241,316.844496015278,204.50784159840882
454,359.9806766271006,707.7709284738077,628.509781088597,675.0369012667492,513.8786613518421,304.8605027316254,187.8463385602963
455,384.2302557435586,689.6989408658364,615.2896601905547,647.8498483054088,509.99556191086606,324.74508436017965,201.7017960780963
456,377.7827333035514,628.8968294480846,684.5497263112522,708.5428406029714,495.0341475838958,319.1451186693994,198.21559943345116
457,378.6827818641288,721.2866217686704,671.2020878409893,706.648413428273,513.3347799574234,310.43742750458534,199.55490218160668
458,382.6948803599725,657.136478841196,672.9068431278273,681.3565518449657,496.5420763048857,327.14097088460977,191.3424905177919
459,366.37567563722695,697.0221209539876,706.1570279255341,682.1744054023218,520.2760253217002,309.18033180874204,194.05553382330012
460,389.67245562262013,715.3588026280837,658.4238823349357,677.9596655231737,511.9936710261384,337.0623258527619,203.44529637147707
461,421.59019095171516,670.198887372954,688.5678173529166,712.3895041506269,498.3810783189945,320.3781538497206,208.4113859474939
462,389.9319675100719,676.561216550203,642.0821508784752,692.477999258289,500.2306674869052,300.48903308683737,188.12407982095715
463,410.4409286808748,658.9013575302274,673.5228883652137,661.4791938778377,527.9713533878345,323.04850488721416,206.56996167992565
464,361.18233675406844,699.759231222759,669.2951501886645,662.2500015164563,535.3128961040283,323.33031088485893,198.75968662734098
465,386.6987810421961,669.4362072625061,663.9862151592114,717.0190366143253,495.99427943244103,296.7575943949552,201.1850746298372
466,392.97971535972175,663.1365671018576,671.9155009027448,723.163637412311,489.38701374905355,317.79530449774035,196.40128138067917
467,363.9800600774813,682.2615428196106,657.9132932775096,653.2649685959818,529.8717486656333,304.0688551591218,201.6448367314032
468,386.1992674655906,708.7707303484289,671.3584243879147,625.4334487092804,483.17588710792074,322.95954065419494,186.83408136627136
469,373.72407136466524,709.8271632297242,635.1634809599856,635.9942032860138,489.57535628349336,338.7527661521866,196.16708554175466
470,392.6057748857662,739.7228708144405,678.4396616850564,628.7020391333417,477.6427942919844,322.425736533963,208.84659142027485
471,395.67854500643364,687.3263652935733,678.0714327990743,665.0367925826976,507.0569301535354,314.1460887875969,197.12389620571867
472,380.59415071904635,717.5013149332849,646.9048626591699,677.7850522373683,483.5337878220725,293.7212552073618,194.01393308707515
473,397.6971825166937,669.0606407795617,665.7566042081471,694.5279173705551,495.6897593276963,335.6102918861185,194.07650270991272
474,357.9496347926342,718.1174324607379,665.0730183743034,689.8410765677844,475.7900681015242,318.11908805317586,200.62376827692748
475,371.46740967198593,649.0519766800633,604.6274118989011,710.3142079870421,513.5549584359068,306.8285314115745,211.28727987517277
476,367.0360120002347,715.7690090557005,633.4076685685085,697.7631917688154,476.67546685262687,321.59923169223254,200.5418173070831
477,394.1105516370808,705.0269953439216,651.3246401525031,697.9191467851172,515.6145160173454,301.88453635736647,194.8586526866053
478,362.6770141867183,668.765646808635,676.7962943960193,648.388155923441,497.4560726102916,319.1763444494085,195.734360224377
479,390.41770523829626,661.033014944111,636.7046972140436,708.0470576211934,509.30824747810294,305.13661246202406,186.2423552294926
480,393.9496081917319,676.7231214703537,669.0109147444455,675.1143351435228,464.285950506977,336.98196979572947,202.8168327244791
481,415.59596009897973,670.0552492693799,657.3315003072684,665.3610652237875,495.63461673870654,336.0857538337124,200.16253656227855
