,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
239,398.03778289201506,685.0987993696294,654.3735730088869,638.9943744023609,468.5324378687982,324.22528315372995,202.7953962238494
240,393.8378864619239,713.5950774286097,674.6081363828475,668.368145978074,513.0614177188137,325.32498593210045,201.2562245242706
241,366.2355832118353,653.1284629461411,602.3207330332934,677.4650110371696,505.03371539611777,338.6527452918692,199.10943575271943
242,372.4487478166755,710.1400283728474,695.7120012510222,684.0920983692768,471.5221947562823,322.93071776469475,202.26510654690176
243,376.7885607738232,667.8482411398182,693.3826261181613,735.7805901653211,499.55962100461426,315.7526281362817,203.69666726774526
244,387.8605876363757,642.7124178376214,649.5489722668397,646.3152727163349,504.44039497049897,294.67439451542396,194.7073302836019
245,391.1081902006651,670.5483322402054,638.5265332833793,622.8195885611359,495.2648426617442,295.12085198861837,202.84766970938722
246,384.23627019203394,701.7424606054635,654.2544546752066,687.6459076694675,499.3109296010364,320.64734916772215,205.54200907751522
247,392.8414679919021,635.9220534434294,608.4523644654466,692.7677662908654,503.2031974414109,326.3473527039649,191.39361304766513
248,399.3909264401689,712.2001889697808,661.3863930263875,697.0235229934285,465.8278734335897,327.5395461375433,213.63961475700935
249,373.01792925179353,660.4641066858122,613.0947128144531,634.955251108582,525.9490374284268,340.5461500648441,195.29529303930747
250,387.2751577044333,717.1554944423965,655.4418179838736,655.2415198696195,503.9106889661435,288.0037623333313,189.3400475673298
251,400.7265098299542,712.4522697394523,659.9871216775464,680.3706725248676,490.97312135050873,313.8074289448858,195.87664691889853
252,370.27501008777335,718.8639000114038,629.096489753755,677.950743391344,485.9042583605352,319.34677751180715,193.26159568198267
253,401.9375983145506,694.1741359341819,710.9489841765984,680.3811402156106,479.1352147029219,314.8232597360618,183.5612772493348
254,403.95252835306866,630.3786687348552,654.8999997729769,677.8695831118187,520.3713170954492,319.09535292092335,205.21947628584238
255,375.95051660469466,743.5665178533764,625.7413095000147,668.4350664909276,507.6981655077001,309.84047603105387,200.05286754714118
256,397.47809622430503,679.7765082285449,634.4886052882418,681.8778061875294,512.494156957444,321.01080668217537,196.3019732081883
257,374.3696511073537,639.727255859167,664.8414464905476,723.5321930655605,504.48332563806315,317.9194315282726,203.2308049824538
258,391.38464262792024,689.5638157248438,682.9494528677524,714.4584193098325,520.0023340169708,299.6270751503636,201.94759379545772
259,389.9553481584918,638.8688792802363,627.6678754943655,681.3753015714009,497.2872408150947,303.36470696357327,203.45924130011173
260,400.0123238659254,651.845288409125,635.7501668028048,736.9867450681317,461.54966008480704,325.204874155283,185.21967945225316
261,380.7421325868466,703.6832469437101,634.8869126829118,669.2472412621371,474.89733196144454,314.0873710466813,187.1400192835265
262,395.173433680798,718.0115926385766,691.5896703386836,696.9941732790082,517.5004005134723,305.26449434939036,207.0286234657506
263,388.58658230133415,705.7180031624682,656.9445385155606,666.8519245597267,473.963977597085,300.9118352311978,202.06049371644846
264,372.13023868335307,700.5024757029313,673.1274914055851,713.0138179375513,526.2384061385677,307.5373270394735,196.59927930354073
265,400.07732122228055,662.4366736672325,615.5817446035096,704.0296540206346,479.46074038586534,315.97881785512726,193.76098326543186
266,364.8483944820911,739.881702150293,682.384912790589,679.4280259513051,493.09040202721553,329.7920308077029,194.3596785946507
267,368.373393188055,642.4602481277287,672.974417959494,669.7959498437734,536.376568698375,323.4912381787973,201.86770792194937
268,387.50728059948204,695.8760927159339,655.9884177199674,715.9422813237015,492.2486803497366,317.1443702327529,181.51489425865537
269,367.83031988476955,666.8675137906088,653.849541448773,641.6890684812923,460.7731318598889,344.13336767148667,212.82714489286076
270,377.9101309633044,653.519105832343,687.7010368193478,683.6734020933733,529.3482030194203,315.5199055206176,185.00450070640431
271,372.02013716046497,669.7397473040498,639.6887022412254,675.493422072924,483.29588243682065,309.9526889936995,210.6790930748037
272,406.2724194346531,725.1310884958065,673.7163725218498,640.8378543193738,496.9779658890186,325.43136883153477,199.76171314710763
273,383.2821637736563,637.7123927953614,670.9825361937529,702.3540599154891,488.18842980223013,295.45381708323106,194.4937231961769
274,398.2296772576424,694.0406751653045,644.9599675109256,671.1815291892603,539.7737746792025,307.79448783501954,190.57161255974344
275,361.1124999818952,704.3242506425495,618.6008125099389,696.6723160008908,499.07674326944334,343.871906322408,196.15799186819476
276,363.5740931728002,653.3328575771066,678.167350424573,679.9102387361206,462.84844849668013,310.57166932265505,199.87027982660243
277,380.1286232471845,707.0120052648506,633.748882773175,662.6570629850594,500.32493428205186,308.5270985367617,197.92211833963137
278,382.698298599997,686.539630827585,652.6703678073068,722.3980699710728,518.6768276267694,309.58128596765295,198.55983653796332
279,396.61827126301154,661.7032485434632,672.3480597999835,662.849111830781,501.3719642395798,320.4215552309016,197.31200581164148
280,364.69312422846554,676.625597114037,690.6923911034274,624.2605751991139,521.2534257535892,309.697376880176,210.7774123281218
281,394.78243185152337,687.2528222602732,640.2650799697142,675.4376181201744,541.712625043941,324.57812643702164,197.1348816385776
282,377.42391039499853,672.3725946246608,647.1664189462841,662.0908143108231,531.5595802768582,299.9305787862617,180.05042756245018
283,408.7843723907902,682.5463150305125,609.4617546337489,682.5746751902371,498.70206211881987,345.0675323355117,190.2217352101141
284,387.46875621870544,682.3618746905377,715.4098161809468,647.3901386366786,507.5263039478645,340.82748837016396,202.2100827949001
285,359.9310420245047,727.7998058554024,681.3474570633261,639.7850997190349,509.7226872701355,313.19142053307485,204.97876223257796
286,398.10812758594545,628.683848890528,642.8355198748939,647.1594673133068,467.3857682034735,318.9043105137944,191.5136674243357
287,356.69255802191446,633.7008748897725,610.2449510087882,670.9627109783067,523.6526112175831,321.49885072050034,208.79564493685749
288,361.7734476313309,711.3835637907714,702.9119283824174,645.9665544194556,497.93753791260184,325.85745474808914,204.59079477152653
289,399.58155379106347,667.9987302816553,674.117872646167,671.44228494588,488.5789880994503,293.4372105740468,200.44724764202562
290,385.7356110005452,662.6333012191553,615.2985604126284,734.8185584054636,470.6900737491862,317.8014920754711,200.3166597929697
291,378.3163892455983,698.9525520672843,651.475762244046,649.606327451806,518.3997121123091,297.86540130724387,187.96444530321602
292,375.5372370618271,690.8503504417981,711.7284620913579,628.0010239563819,536.0282589839154,314.94771140437405,216.5656923059655
293,409.293386455544,658.4317782218643,665.9910125419818,645.1501245634198,493.76648976299776,302.77960249232666,213.88096198506534
294,389.82059888610644,682.5182406830548,623.8763054727218,654.726572847756,478.33867061888037,324.4706799737624,201.2637324110629
295,368.54731394077993,700.2121385840629,686.6264067453068,662.5649278612055,513.1481338209522,337.9995154100553,189.17420523118835
296,415.6730080897647,691.9150691017808,692.475116558755,658.8515985543729,507.83888946250005,327.6446937944587,205.66677882889581
297,378.45940131105937,629.7002559270345,688.0145867832196,704.2328388019364,502.3217922186965,310.76252920280825,191.51970024346545
298,363.88611034385855,706.0988591970572,629.0631026010509,735.2810448642565,524.8374564596206,327.7558805778349,191.31880482811283
299,375.5916623613282,727.1601248857348,631.6946824991459,669.1632953172065,501.06248145575455,318.4281473105046,206.27348804857903
300,362.1127810007435,647.2533485672432,616.4448448378629,651.5769693126011,505.95194579823414,325.93689870560263,197.18292302663713
301,411.0049087327928,690.9098492731256,647.2137096981756,666.3473625501144,510.2631973967606,304.7961085397584,201.6916493587465
302,388.31828676746784,666.2609750339049,645.597785292716,667.731482319501,500.8186317965627,322.7412960974377,197.58550411717528
303,400.4852065149164,682.0541453514951,641.2694004955516,630.7375282612792,515.6824857733957,332.42522724941915,198.15133193963348
304,384.35756091231065,734.6245005351325,657.1006740199437,680.650717822125,471.3456018685023,298.55908345993464,204.3923609431996
305,389.1208932066105,706.3135914058863,614.2815202360234,678.8200990731108,531.6228954450951,292.47357572048816,193.19807550358126
306,391.8459542938898,624.6031644618715,625.4188612585667,660.6847345397159,476.7810716913255,314.4210638052909,193.714018492917
307,417.0722226978158,689.7474048421415,685.6324941230667,676.8556528396973,516.0422510049636,306.3572772304867,199.91119293212338
308,381.00014685425896,684.1169881087505,669.3183709346208,658.328027705748,503.44831253771054,333.90204348263757,198.08166887848407
309,382.49260827430896,705.8586810212785,684.9556712122037,659.7812319855907,498.6272495531377,320.46923379159796,203.71478318028076
310,382.8538406602133,718.2147594099249,692.2227456834463,628.2933860930079,533.6804625431097,305.04991232593824,190.93412695093727
311,390.77100243713403,683.4151641427447,682.1519247907148,674.6323808907451,523.4524202145747,307.1089061879339,189.7791220674351
312,368.0931237734283,682.826817600298,622.769505330604,699.1744779750949,460.10270612149577,336.59048712105465,194.5970706244505
313,390.31901580992667,712.8925831304484,645.049369657236,641.210205582282,493.1657181638803,305.195061846179,208.8783914045941
314,390.5282806188265,668.8974139367883,709.5229225234856,707.8769838483362,508.6688964632481,308.1414084707682,210.48445762975558
315,393.0088230941371,715.2676167330458,648.2703670171043,708.0812017294614,507.23539436151265,325.1222777804172,200.85305163360587
316,388.5185253766923,642.8972123752346,690.0406611369932,636.4010315802922,495.47082429715243,316.6258113440964,192.1967060052551
317,378.8467957011749,706.4837591980889,684.3225781949884,674.5038392690785,484.0067227266717,321.92060836202586,203.55423376204726
318,371.1085282889144,700.3735722050795,716.164257206369,639.3349879553568,476.1790841736247,324.92077283024975,206.48923145055582
319,389.58035751225896,658.1023167741536,706.8854468833669,683.1096012237488,493.06160725031566,307.2833927915481,201.17470600289738
320,357.61638248035706,654.2598479553043,649.2579931664578,718.1349362901196,548.3047764321616,293.77056951071575,183.3319604574718
321,366.30183718884547,674.996992662899,664.5048590564431,655.4364880174683,521.3309938116961,317.0718434373609,192.82724802546815
322,377.048761501607,695.5632840298354,662.3534523656167,671.902328262197,524.4787967688028,308.0569060021771,195.5516766000735
323,393.7916204290194,665.2303144457629,658.4982886025238,669.9375859814411,501.1915732254683,326.8445962849287,187.61098897674842
324,377.2779601612553,663.7861589608508,657.660715725277,655.6657220389867,540.5843587772803,306.0812134902584,195.47095563284603
325,401.72367707139904,689.6578230028942,642.5552421038857,713.989576234288,509.4053198877973,308.24970367121693,191.15615883537015
326,392.9246214825325,687.8817014012521,680.8031316706624,629.3995490546973,528.5397363925505,323.05859728442965,203.3995582968976
327,396.9814800730664,718.7551875652337,717.3796145822289,649.205892607413,480.3408535523856,324.869393711209,187.823891246617
328,364.5818858190828,679.8249972355857,691.303299581778,650.6787344963969,513.2082146488829,340.0027986188172,192.13902764147775
329,391.24584515380394,640.8339952406579,663.8643412650902,689.9756069864711,496.76617449679463,311.07227556828724,197.43000525951263
330,353.4045382174296,659.7224320216345,667.6192734055065,723.323017403049,539.9831272422683,319.0204135805252,200.33791038326316
331,397.30617480157514,693.008673862381,687.2092873568823,675.5441500357919,522.1451247443873,300.8387444018739,197.22590525207443
332,360.6998224158571,708.6623007811738,663.1398059725624,710.008640899882,540.1405155449022,310.2853906502337,187.90842753827644
333,389.40830852872153,646.1104234050274,691.3907466593402,703.4276101741087,508.19867604859064,311.6091390599568,196.8971955741622
334,364.14110931823376,673.6870681578181,664.6776720004594,673.1104372872342,498.3732994427263,299.12898213339815,202.88019779424314
335,390.9512175977495,669.5142201595631,598.7724414333318,727.8433103370322,465.0042438588581,334.7578205872999,186.07055151833183
336,399.62928866007957,724.2204939494293,637.3112206105814,677.5999777280596,519.7574918743301,329.15138255716477,191.0663949269586
337,382.92473728691965,675.587041729464,670.4168510392493,728.6891128989072,508.02034300079845,328.4652419276089,209.61371191748947
338,396.9257600012453,729.3006877706653,680.0486362119534,703.0580447272728,518.8252780929993,338.2032872380048,196.97034041366817
339,372.24112745614013,657.3703708483014,675.3937716665365,693.5384516790264,495.11407259842343,310.2023879388439,199.82455246727096
340,417.84472049730925,698.7412272961874,659.761740959389,664.6394033781731,499.24917160750226,304.0571929391581,209.1981422878103
341,383.96421173195125,651.2660729398112,684.6290976737935,647.9292701296057,493.91027274059513,294.0817596578752,207.21598856501365
342,396.75938871705375,704.8095511826488,678.4566921103637,657.4218615287293,495.6899214752476,311.3859149827562,199.098967742323
343,398.38900041153596,689.9036797941473,633.0553543825725,685.5910370853928,485.4654257244742,331.022591673557,184.18724756809175
344,391.96372072014515,678.1773984146265,662.7571109804409,667.9504375752334,506.70863012911155,317.8525375521556,192.30500723388863
345,377.06083997615684,665.3621764666136,623.0991732780302,664.0188844527256,494.92372815006047,311.06222888563065,197.4533668650105
346,386.9119733231789,674.0464530280527,628.0055874460114,714.5264471390309,524.3795185105625,300.74398993311337,209.00802534109974
347,364.2224230780376,626.2176600981575,655.5002175040261,671.2810849905272,514.7208813224784,301.7525750512279,207.57263917558697
348,386.20301232258186,699.3497747265972,701.5346715049454,652.7144796908726,523.9062851071554,302.5883101555422,207.53798583140136
349,378.05609986572426,659.1059157279915,674.9573873897972,658.2003802629822,529.7961042349941,338.5237197184691,200.64523404252094
350,381.6469610970551,702.9691639169523,692.9664305992084,647.6554284101065,520.5528492683721,323.8769794749972,202.90194487108437
351,397.17059254332287,654.747149463912,665.7257030602865,629.9128650800956,517.1120854792398,301.97561969974737,200.73792073672536
352,385.6425623153186,671.4100793132365,640.7899362163053,657.6605879108498,473.4188516228315,316.1063061078693,197.49624001872888
353,407.5150944066099,647.8051701971364,619.7845003410496,668.5869694956166,535.4138538440264,297.79579314097975,205.5997522189666
354,400.8922384327969,697.270424647639,664.7977900151649,664.7843572821446,478.1111032121375,297.06455992519545,197.26884295039312
355,383.6860829537646,727.2193333092846,670.5654070723507,631.4179535604511,509.9956378103944,293.08020220388784,214.85482759865602
356,412.91810047916147,715.0253686697148,673.7738397647372,671.0983778802239,492.89816243476923,287.9837215706451,209.4788872930227
357,412.42671331145965,682.1844133932764,662.2799212060968,685.2283991111748,499.91256237760524,333.9967601468106,193.86808166694084
358,369.04854600921027,636.5104112996021,646.3758435533616,719.3562626103276,530.3055510805243,307.35255241263667,191.13051926579408
359,394.10274684888117,684.5222871370684,652.19967911221,685.9879253320197,459.62999733671865,300.55872652540245,206.00007957196206
360,411.9005090427101,643.0626081327333,689.334809693943,698.2243310356016,519.4891015945093,320.09028135871836,204.48521356255554
361,374.68239146951635,723.0530198281363,683.6624352295485,662.3877135542191,489.8126304513818,316.9867695691992,211.44684238561535
362,414.31623261941087,738.7708028738398,701.4060852377537,708.6928400875064,514.6430922739194,328.8445245874722,183.9880950535477
363,375.09466378952226,713.821414645461,617.3743789732004,674.0523831519786,501.9384417322086,302.7373626380497,209.12726210596597
364,389.44525989197103,638.0216873595135,620.5776555996426,657.8736904956695,477.83494928183325,333.5421999643494,193.5150577022796
365,403.6299971433907,675.3713583689093,668.6127088469741,670.7640470828502,499.66678378957886,298.2576426482238,196.92814717692067
366,383.8964899080162,645.6725037273081,686.4979402270825,704.1875839576228,461.2868515537493,315.4963365108662,188.14386147193648
367,419.873137936836,701.1759242055508,687.0887432579598,657.1254815542381,480.658403139021,331.2475291311563,196.70931000601897
368,395.8209504697394,730.1280077869664,652.3162473999423,674.238647629217,496.67557774646895,330.1230386830937,190.40265847498742
369,379.81100168061397,676.3148053456966,634.6518978152584,645.2789565920991,528.1963117996194,320.3104425614704,193.9053222368039
370,375.8432752393402,669.6970554419769,692.54923549241,707.6161859661058,475.11782446912275,300.4028702562784,193.3141611467467
371,402.05066885958377,722.5494183432977,605.0441297936097,703.2174059318387,524.9820271832415,306.507521570258,199.62110967003701
372,403.75934378113607,650.743031021114,698.8388122029916,679.2761145867544,480.46905144290116,319.0476716781891,192.01475407580938
373,416.64440750813134,689.014031611365,698.9123682193472,695.2141380594625,483.24387084889236,318.2724086554788,207.28293116165563
374,394.66877859363524,664.3186742865075,622.6064431084467,717.9766592648573,495.9881821180937,297.43071634724794,195.89335878700072
375,383.82034937705606,674.7338151472329,702.2183773648667,699.6402970643059,521.0365242290411,320.8203727618746,192.43461931286694
376,391.6113325814265,642.1076521825196,648.9046501967671,711.2301739641418,503.8004660406425,329.39034313010063,202.12517761403407
377,356.24296896476,700.047709984146,659.3546868513473,717.0548553058603,497.1701057656515,323.09823528436345,186.70976730082558
378,363.65516724513145,668.1324675746338,663.1804393547862,720.5062860607485,495.8854207917724,335.04730411491596,197.1654166949994
379,412.06128527476596,687.8135209152204,662.5076549032456,679.6535168174634,527.759818318582,310.6489881682067,196.72780133920926
380,389.49168054547226,704.1391534645385,638.0606996461105,691.4837940278906,515.126680347627,316.25559663673374,185.1510798545331
381,392.6466906314828,684.6847899849723,682.4690992463355,731.5971340986058,481.91583162896774,317.61180446524844,209.51638503626
382,375.23113450312997,690.6891177170214,644.877479710623,691.9451117037863,533.8185049369939,314.2840699834648,202.09276666348634
383,392.41864490337366,662.9265064018612,672.5907585424917,669.5746667750832,499.15965886749495,311.7109010665447,200.63280764810582
384,388.07393688526975,646.2136323590355,676.2899195054413,701.2123883574316,505.33671700789097,298.85287817513625,196.68861742742519
385,397.53766027846245,668.9533946712021,689.8302823727485,733.7088163681254,532.4216331583233,291.88754392869333,199.21970678475634
386,378.22447729584667,657.2400545948486,620.9661749359122,642.5640401863359,480.206613037311,336.8209785259172,198.0438332584366
387,387.6567288151006,711.7625058909725,636.4221960244364,672.0988629956915,508.4117000922012,327.48699928184743,190.13760426408805
388,393.8520640072647,678.4822061786934,673.6606661014866,644.7880184794158,474.98173151210733,324.0078900577271,195.60283583381036
389,361.7875499708631,719.8880580225182,669.1095783526318,678.8448306211102,493.262132288005,297.289864409466,213.56330821713635
390,382.3210484381587,617.8135163190678,624.3946230085073,656.0178113570863,536.2516726917229,292.3062979727956,202.02219016880497
391,373.65211812068395,680.6723466289544,663.9066863134477,644.2512075456038,498.5195951240091,339.52468305539844,187.09201694713698
392,380.6501611306079,661.26736860765,636.6310456876694,715.6634071330512,474.5666638890924,338.8059689457174,202.67381876625294
393,368.0196531646944,700.902754969071,675.6408798987464,691.7907942143801,518.7242450922757,326.52223639623713,188.49495235853266
394,390.3767460533211,642.2718497398561,610.5836476102912,656.512806644347,489.4461544473173,308.8932442476412,203.2780771159914
395,406.3849557063447,641.6331761548619,653.2060755669286,722.7153568140465,523.0913290009307,331.1639886539849,207.73323351124176
396,367.1562159143646,657.3316334001138,629.2177362579466,673.5359401434463,481.07119564439466,319.5234802498307,203.65239624212248
397,376.438641515491,717.9776281457285,636.9135422635318,615.2805726548947,507.4690947959714,292.95779415529853,194.4379490812196
398,423.8095789661134,695.7067377926768,643.9976697968902,646.8541532105123,457.9423936830265,322.4404992777739,191.7353676396377
399,371.4208676271556,670.6371582204473,654.6011397582388,716.1128295375057,489.51974513290855,320.7176761815602,207.69185358459487
400,395.3020616387876,677.463888692927,619.2682623723023,668.1525751845863,506.64804147413673,324.8188776548758,194.53555666293633
401,400.8077432307475,723.7573802623077,651.8509868973712,704.4662836376614,538.8416584499475,327.6637595643457,197.37679516683178
402,381.56090795456794,669.3634421565612,608.032448879668,664.2239642589672,499.0333554095846,345.8283764817575,188.22693864915604
403,393.49049694173897,669.2307549093458,664.3017586767703,676.2862472215968,501.1500487019159,307.7458966773578,179.76553002582042
404,413.7574403897077,670.9181305417579,605.6622786166217,696.5891786393385,471.6514590549303,329.911829897689,208.256400468029
405,372.85607371436663,655.4869274565372,701.9364354035413,643.2573775577503,513.9213272904311,305.12556954074057,210.51978323821953
406,406.9782319509386,687.2933520674536,695.3730116033232,625.5462499296339,507.14733907339377,332.97973157139694,183.2310189314766
407,384.53356279705446,684.8010329517715,667.7433436201766,647.8868889540153,496.4213487324283,325.8471488566818,195.05076443284474
408,385.2614350658953,658.8341511463299,700.0626128993435,676.0566888729227,503.04044787364523,304.5316775138835,186.21792776462092
409,383.7391747736449,678.2901480843888,640.3910550425677,694.9233094327019,513.7621345084691,331.716773554348,212.64415464850225
410,354.7645288113814,624.9211561836978,663.4406700545361,684.5153473471169,492.68679141377146,314.4625697779873,190.01951168079262
411,370.969771058404,672.8227153915745,678.8004443029733,676.6838825129288,533.2075192528882,313.4601702625049,199.95738670696602
412,382.0555300319993,670.5062353210403,683.97276170987,657.5493818839948,502.18292430589895,315.68234744413115,204.99404107290417
413,409.65521133133774,680.7683212952279,656.2758183341609,727.4887568059986,480.9025773998741,317.96129081092096,193.21646064071712
414,380.04970858550837,691.0114159044131,674.8910658248093,715.5004060351583,518.6223197322287,314.7134912498619,194.0769125148927
415,351.765023834184,692.1509376394226,651.66481509004,633.8578211607603,514.2048729845857,321.7253460084004,197.4189869356753
416,401.1225177992423,737.8377462358626,673.1613744447627,650.2295515473205,490.0518571505718,325.5754232062591,184.81912988664286
417,399.70180974802383,663.0299881643239,644.7054989589449,692.655015631778,464.37167728182294,328.3030047990385,202.67735458775314
418,355.4933471261345,632.2730060336481,644.3937002317928,689.1477747814822,483.547205107268,324.1644823636348,195.32428103858385
419,379.6334250022295,690.5216681685198,644.5691460286357,654.1449224916336,467.31095815888136,327.97366530069905,199.4046975425463
420,368.17914430748215,658.1875641156959,649.1540124736213,680.0848389289778,482.70978798936966,303.79001563982695,200.69870736265992
421,405.80971569306956,646.4691710462165,606.8664498233518,675.807579725546,507.8759387039782,294.9268254605515,197.81325997979027
422,390.80462938090676,687.7222820305125,714.5599465720704,681.2281468365317,537.5475830417462,314.47362275636885,201.11935089575053
423,376.2121059863345,687.6396929482491,683.0605153203011,635.8650137011222,510.3310240820908,306.42126588492044,197.66737330968826
424,391.4231724981055,671.7539042333557,650.6112116946902,674.5614113216309,495.04638662073575,331.80654031271706,198.62534648100737
425,408.9487093363963,672.224682217814,701.6258362310546,671.3693180763343,496.2375662743122,304.1079138824038,200.71117987823698
426,407.61241305168414,679.2437333015213,674.2124846938079,682.7731552800362,503.10622822850314,289.73832317778783,204.10621430307233
427,370.4089551221727,720.073993062321,662.9110617859781,660.3311864387977,510.750005800123,340.9523483782678,198.34963000961054
428,420.2079398438256,705.5724553894038,683.8751038881724,692.1253563665314,523.9726157763525,320.91118292986255,198.2289308529099
429,363.4281831032094,688.6953795675321,650.4214947947194,701.8446530729992,505.4774346648841,310.13082949618877,209.14090422970162
430,404.66323221372636,647.1482231711818,632.2280104581051,660.7471029552459,477.9092101750042,313.95972276242105,214.75730739790765
431,411.3307804212269,638.3369897393876,688.2568351696674,694.4629492678097,517.7952941491388,311.47418516638646,189.30624851561473
432,360.17638197348566,637.381709101889,655.6721288828439,675.3659226272866,486.19558618583295,296.2752940162773,181.9407843162444
433,381.1138555894728,703.1662513331041,690.9917872455458,694.1398059062585,500.57111504888144,313.3947643986701,190.46562035581292
434,381.3415146120488,741.8711924001477,676.0562455550632,709.1556843423274,506.28481890267807,306.6190500455179,195.78555296018115
435,386.3098463227454,650.2533611709076,704.3972437868781,673.8003496256939,472.92166363414634,298.39520797238873,195.3030224190702
436,401.397318145235,667.5675806932109,614.7594376463182,623.6272394435017,512.8132601712678,303.33145779101045,186.86210124001917
437,372.360517795833,679.9112545775533,640.5833858510771,704.9442836121393,546.6024184784778,341.2172729407615,200.1228392385806
438,358.61886821003395,636.7523566574073,674.0290511333285,644.9944757587049,508.449462139383,305.3311899358644,204.641156251573
439,371.9536538657972,716.3416881997226,642.9770036066059,679.0992628892069,505.7613376508715,341.73904214506973,205.8787964553845
440,394.731562003382,692.8674238254519,619.6883968401147,706.2257204727773,479.3536565377646,327.0051151391413,194.58436595479841
441,384.5467458549905,670.8117901715348,626.9915212109939,634.0821465440813,489.05540482801945,334.58567771682664,213.38040011390956
442,366.6241854992096,717.292437819036,663.6302754273792,689.731143272707,516.1902377481703,317.45591795988645,195.25902878875343
443,418.71372262060123,644.4944272911697,649.5246687896665,678.3087270476619,517.3964998069529,309.0986825071714,208.1175935652796
444,395.2484389426178,673.1404913483256,672.815241670926,715.298320091556,462.66802657897455,325.25896117856365,184.82492201307625
445,401.8015762794713,668.4451029602247,668.945055657741,695.7071052048773,532.7807139556246,312.8733624260192,203.26153585246212
446,383.3364131031406,719.7428516493937,720.2984795494658,622.8807916330416,510.3877851262441,308.2103108755709,192.06725261890816
447,399.06220675561036,736.9551214941513,613.4432304596372,679.8042163012899,506.9669508579356,328.693402368903,203.9661291587982
448,399.8843876455369,708.4571359701968,668.2272604160406,649.298631823195,538.6079686538433,331.51252479165356,195.62998827103814
449,395.33925100666164,706.5436718692984,668.1544751039518,666.691430921027,507.62150948038965,304.6656538125515,196.94747879804862
450,365.47144135546154,724.6903770251969,689.9831703507164,631.6242645008598,508.8893767592592,322.03001125115236,197.7154538258063
451,359.4770575157435,674.162739825402,652.4998099575996,682.6853603397038,509.03000848977274,323.4318981364138,209.63508204095126
452,420.9203492342722,677.9307752691162,655.378580540143,651.0348500342332,469.1390246969451,319.37586485629504,199.56460070705276
453,373.29606787398427,717.7833432582504,694.8880466781741,709.3099786608916,491.2965981868487,317.9847439017119,193.62987201816802
454,421.1847178765181,661.8481192301678,626.3949815467198,717.4075316179652,516.6682588102977,334.1573857377205,207.39073911720743
455,410.8316650513038,706.8189456754224,646.102950270959,699.3361191664251,509.088940025368,303.5209339077783,192.98039949531932
456,383.5705161918935,647.3953008444022,668.6730260528157,689.3991929957504,473.1333162641365,318.58435581798483,198.46064374561308
457,382.77574392774056,655.9530071915012,696.2372363998685,685.6704544174503,483.78149832675587,306.78403893222,203.0876163467851
458,392.16354211680124,724.8756650942584,639.4337647932996,684.2367102410848,516.3742531036486,322.8263896474665,196.4631449506888
459,388.75758924297486,677.8648638294567,668.8416291155079,686.4183362328121,499.4746822926487,312.41099886264686,180.60373379998924
460,406.01595109156625,711.9116942505777,651.5637568730647,678.1959448850763,484.1760792730853,332.2153965195865,208.02313759403296
461,406.90768527788464,658.7037247995356,627.1919392918351,685.7245179368425,514.090957840778,298.21487977377944,185.72937558669767
462,380.5496382954719,699.5821653638745,702.3989925239526,698.767256840519,459.0434063548659,327.43075406130936,192.76601618220272
463,406.1078327374695,659.2540303912886,677.3880798480836,656.1916665453589,477.09917703122517,324.0877401679641,197.88015653728172
464,391.89258319000123,660.0752699684969,649.6857911165245,695.0958051200519,458.29801824642544,291.4415309011311,189.73888645870605
465,413.9640254633323,719.4400158734512,642.5991980871325,741.2366272184166,490.2442519284907,318.5270720973165,185.8414532868725
466,392.7002002512497,711.1212768003785,645.4189857854082,651.2818725973012,486.1015347570119,337.39606008470037,212.58543281651575
467,378.999080700111,703.7862672784307,638.8682827090951,698.9564417700153,532.5255736140307,309.1948691849069,190.7245509634793
468,388.9579218797085,651.5184675620729,681.0485173637384,646.6964677399427,525.8323242324935,310.69559979699346,215.4069705290591
469,383.8741382800632,655.1202466821758,638.7513421664529,653.0726271712361,524.5916421131592,308.97610895621244,196.05672054752114
470,411.64179798640123,666.0444802463568,691.7881423818379,707.1772063093657,502.75403260327,316.5073341627161,199.5903931244422
471,376.899636907804,650.8232784308982,705.899618323785,685.5355002715158,511.12202452470416,305.8369737667993,182.12631342398427
472,388.89025420577957,688.1173868419039,665.8656509773454,684.179093764608,469.1139402618384,309.35469988574704,210.14069349437395
473,406.5178897723278,646.6591190683,676.1973448581515,726.8974674961313,506.4347147283603,320.3582882479828,208.4322045322936
474,390.1883401386487,688.6004824188119,683.1317970625954,732.6659223483911,499.6260586414819,335.27629923470107,192.486612996257
475,407.79298072708224,685.7679657042622,685.047362210446,670.2004942721996,516.8085601885891,322.7479153945206,194.13385801158844
476,357.00960392401623,725.493711935098,671.9069833493834,643.4114390689633,481.502645887402,308.2888083535785,205.86527131367524
477,389.7913862143192,705.3358537305276,645.4800818593534,654.6628415302412,522.5062482385332,332.4166691435768,183.0127320015296
478,405.0773576167076,679.2883766720247,635.0526793452053,673.6343269899793,470.51824220558217,332.70975235013884,200.00563002599057
479,412.5553800828869,653.1117779262205,716.7722758568655,720.7227692887468,483.371105761082,318.06656100212797,187.38331801530038
