,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1113,8641665.490054011,2143065.6148262485,883612.268877714,836088057800.7123,25813200.865261685,8405712.960984474,27512283.129218858,23944196.189457502,2524496.3131120373,2085553.163733276,8220144.892993174,9254960.436623188,2650171.83462775,2552446.0638028174,2715917.5280781277
1114,8805462.172311818,2060740.6451224817,836458.8370120315,815008732804.6744,24369198.535889074,8347361.574541212,24317051.399143603,26634147.916380726,2496094.1394929057,2059812.8328385851,8110837.690641375,8055322.688980313,2735739.3124744794,2742069.3427057615,2479045.973437614
1115,8915811.200861163,1928760.1119074014,863624.1766391981,837618574400.4858,26001649.884290732,8037712.571625046,27874411.035682216,23848105.07342798,2424168.536727907,1900083.194780442,8766221.238503538,8572187.634515692,2728874.074747523,2635024.450784468,2378525.9205760704
1116,9055598.337176139,1979633.053905115,899945.7823660852,886920254831.0588,26101366.939986184,8433079.261937829,27120493.055666924,26141297.07368403,2626014.9963432257,1893945.7906658107,8713008.934922662,8791144.446390847,2654612.185972298,2363179.4775993656,2735699.3618346276
1117,8924653.20513849,1893194.0561091688,845911.6560191277,922300615435.7676,26159149.461188003,8032033.258277547,27643284.428333256,26516658.903889038,2736863.3194671427,1923154.7253883076,8383046.9666090645,9288414.370085513,2542838.2371626827,2735883.176097309,2514459.0035730368
1118,8643101.08572805,2004481.3158881555,896772.8947579864,939594055522.5198,24228978.454333656,8026562.624639958,25503325.986634016,26038522.796013553,2582320.2859966857,1984746.2902870574,8127356.997128024,9127824.039202617,2639109.727363282,2551899.6303871847,2533171.9191730954
1119,8574019.257255983,2008794.8581977326,881282.1786019327,911774252325.3035,24905200.850254927,7911447.372148994,26332523.09824633,24925188.459413905,2699746.9990412453,2055684.3769659307,8663375.914965907,8435659.514733395,2745278.9502761937,2572805.245456301,2664823.7459390247
1120,8431275.167614661,1895697.7012976105,866151.787017997,889110667123.218,23974134.598373346,7485316.180190437,27615547.1187093,26238596.54429362,2612830.352688684,1850137.8690331832,8359578.778368527,9361096.635721408,2453699.670194781,2711123.1233854652,2577546.5939259813
1121,9242662.219678918,1930636.4908346978,848462.3769414796,895150612542.6151,26022352.291194107,7740587.226014754,25602167.63677356,27192711.444192417,2499033.9822062505,2002252.5779662142,8442164.382337645,8358421.25562131,2657127.827512461,2671494.8469753666,2642847.1744594555
1122,8897055.999465363,2086799.1120113852,870058.6660348936,895391034279.5344,25026456.292251896,8080882.362416571,27352731.96656106,23996715.51408254,2728853.701263381,2040621.7960816245,8114268.86166504,8631734.711192233,2577195.225685944,2685841.0104365805,2571668.473463883
1123,8820687.093008712,2132146.272746955,903107.747842948,886905171784.5475,26760816.580139976,7689237.538608503,27828845.896120816,25744720.412463445,2473735.2071559527,1984565.1489368533,8708258.491639711,8505246.878408529,2409134.8068809365,2551737.205572034,2520173.3832957656
1124,8728886.12110895,2044429.672155222,901396.5953610062,867053997788.6295,27121991.49674333,7351156.244930314,26765900.686698917,26332758.754917838,2730704.641956907,1933049.6428973405,8578909.857054066,9021806.150978971,2568706.7198987496,2657743.6003963863,2643450.6219454305
1125,8240543.176528882,2103906.990634393,915173.2162361594,912637860591.8057,26593859.77762922,7534381.719552108,26466936.255613737,24036902.0387111,2789025.741956022,1897996.2877250903,8215930.300768861,9354561.557155121,2599168.95323673,2734030.7791056912,2743613.591407152
1126,8615793.697531262,2066222.0085148176,873368.5832557596,887710631698.4077,26190099.555628527,8072482.2835222185,25516046.389613178,26369803.207531326,2497488.045101922,2034260.3604909745,8693569.314408135,8537983.21171741,2670332.6658263407,2422497.8646996426,2448447.3641356444
1127,9075726.904048441,1983353.0567653477,896213.6175961841,880025498390.9849,26846167.6167502,8578463.444220109,24978146.44095576,26102422.005697574,2646822.911035766,2068203.285345523,8505341.03310952,9327219.885370582,2598959.3709235303,2580449.8650428955,2760264.301612624
1128,8931531.94192022,2150156.8949530646,781426.1897358372,847363521580.0648,27886705.344270732,7651360.200966426,25192567.66032555,25811969.10595288,2572404.2229417553,1894141.2903231166,8688915.958898049,8418756.002496405,2681776.1600753823,2664072.6512967795,2457313.4774293923
1129,8103846.059501157,1976755.4666743295,920238.3383375341,816088065497.2773,26071107.302603886,8111049.168532787,27027184.79582071,26918376.779527817,2557386.4605009207,1995737.1006283362,8408597.082430152,8174822.1844169265,2737645.343863129,2599559.5544941155,2447994.1217582747
1130,8572937.717348939,1862906.249195491,845485.7379605544,821209743747.9645,24907274.599773265,8150830.431559014,25819750.710945133,24524339.391660824,2651905.2805854655,2004527.29862121,8340897.677422649,8763096.612134904,2606566.514566013,2510694.1187023874,2525982.4375925
1131,8445465.661107892,2070272.499671992,853411.1362891507,894882159253.3804,27094693.228167757,7339987.4034575615,24347427.713155817,26955275.5654327,2668544.054900902,2135252.082501388,8719325.219621785,8734369.31163664,2509764.8848014357,2582186.7135446887,2731124.6537768883
1132,8658937.042684246,1936519.8481000643,859830.2134533445,828663691936.3679,26775280.099854756,7756459.422862295,26780300.815800767,24903638.016686723,2569054.78052463,2056493.8432273737,8528408.428082235,8593322.248824257,2579084.9094802462,2559877.46939965,2571038.398669015
1133,8628910.087673867,2085391.0286928015,864039.3122441923,863828265196.6317,26471366.231453847,8349912.231472522,27743370.596393865,26250140.743305393,2586330.252902317,1981832.9067709264,8381894.890403546,7921208.619802078,2645195.9298923393,2659106.937547493,2661787.868952526
1134,9149542.339548355,2024925.5932303001,873191.6462525727,924681647075.5118,26996772.89655184,7799977.1104066055,27146739.468108006,26940634.006352603,2818604.984131728,1948371.7115999395,8549479.469782673,9119457.634354996,2619585.517365439,2527281.887082084,2531875.0747095286
1135,8456861.024942577,2087607.622882102,839634.7527757873,878308630219.645,24581467.729105555,8435769.934637645,26205259.85531114,27334188.799439084,2482890.7448726664,2100905.9651840455,8644368.38331428,8987930.991455363,2504304.0906182793,2482340.0310364794,2439105.3355419235
1136,9062667.295036804,2129107.869805778,810493.2631842493,866615111140.9441,26076851.14230743,8380101.300290066,25596201.05904896,24098936.528724577,2663705.4299284685,1932142.241664474,8471922.8070282,9438621.277852288,2397197.112226641,2721354.40178578,2705218.0461361217
1137,8089442.317378239,2019293.2975355054,925268.6456399413,859028080418.2769,26437253.179975584,8421426.52404512,26794968.15984568,26412361.613629635,2598357.227722087,2042621.4048021962,8603159.863586208,8560382.58641011,2551016.1152979024,2499823.637606218,2637049.0546305766
1138,8841783.87375372,1893524.9268527257,826137.2097242741,906174428643.2314,27111605.94275091,7947943.124497168,25621137.842499465,27594308.709822036,2495097.587648018,1949265.0287740005,8694069.05467173,8668619.34474774,2411964.1857281327,2716343.7921797745,2579458.1770444177
1139,8781511.751374627,1920208.7983391841,851332.3600321426,924759226649.432,26033060.12657024,8025397.679391981,26631727.346165977,23969965.41708755,2636379.6286445293,1998496.728800129,8679797.427725255,8915439.810890898,2593120.9724043924,2797218.7463802816,2553032.6572731426
1140,8783308.93049419,1987104.0718593535,818941.5131756857,856012928209.8453,26180737.82815636,8026930.457934399,24678860.142890655,25658704.738041606,2608229.8460373557,2104579.4023636836,8650876.339365851,8636044.302721199,2561845.915914869,2573108.8453904362,2610721.0726766824
1141,8437941.754449893,2047437.5666482046,857053.9569338039,825055885967.5115,28047786.59940187,8009579.980252063,25748445.627753455,25122331.140066616,2743829.922573601,2047825.558148817,8198453.313317647,8378620.565363588,2789851.0248839725,2607958.761488122,2527426.4143790216
1142,8600598.961688109,2024620.7373325997,919324.2719118111,901776966936.8525,27154496.15256156,8468222.585074265,25947062.66524149,25250040.13869748,2545194.817607982,1839616.460605907,7962347.616640705,8935919.36335225,2689577.178267589,2556663.9163947636,2465530.171580873
1143,8325256.597166259,1955940.9561376048,842875.2875657203,928082455011.7872,26331576.897050906,7829440.047545205,25165512.62079682,25870882.786429618,2801636.5350706764,1898614.444198786,9064673.825127201,8572378.137883833,2599400.0634529986,2573877.2878307085,2517579.341262296
1144,8424422.083101986,1899908.804393695,840807.7565234755,884690428093.9982,27405067.72596359,7909070.121454079,25507295.878523648,23919693.14372088,2495892.9254000257,2008255.3251958517,8447050.136697367,8193043.075426507,2601997.3272507465,2588867.5891562314,2529735.349314716
1145,8993684.463661892,1996086.05648901,894076.0453118696,859650900559.638,24148588.227132488,7847798.73173619,27932243.478409316,25495665.97836298,2505709.0185190667,1986365.6441416037,9155250.738829995,8106574.6944864495,2532383.7604399556,2690603.289438931,2447361.2762042675
1146,9158708.049060337,1895569.1153571522,931040.8733576096,842018902008.2115,25381076.554583285,7545393.999331456,25903575.329393726,24301569.48466883,2446975.929277053,1920599.1388036625,9329658.78962435,8899506.924722672,2668339.3129468313,2679575.736223828,2603067.3266908987
1147,8682059.900433421,1909153.6411717643,833794.7965844905,909248834103.8721,26089892.1006983,8415128.637402238,24633115.702697396,25928626.236556415,2798271.4535732805,1966933.9428771357,8577592.068331072,8975037.459019726,2397719.631678927,2562404.982212936,2533690.0511295083
1148,8653491.464043329,2151515.7532007876,916630.6212898759,865671055005.4686,27724571.779137455,7579971.3295238195,25325183.482226208,26965822.191265486,2681991.3983205413,2030871.4690352478,8839582.903970903,8991586.067335494,2635041.2955352208,2629343.7995861797,2410657.6182052596
1149,8628105.40104458,2057506.8685822394,869019.349454594,815137113795.4902,24617529.74991909,7666678.959898352,25861752.65893544,25883229.300903194,2527683.4079299076,2066492.5774975717,9080671.450134,8523086.692364909,2721902.3977469984,2670518.341557897,2545212.5590858506
1150,7972009.585480337,2120871.1519523947,882257.2979319114,915211094564.1368,26660106.326699693,7832061.896303826,25643252.62237894,26483054.1572445,2576791.6066394798,2067896.7941080574,9112018.704902923,8387261.640745921,2425168.8509388706,2645675.415535176,2399949.9034203975
1151,8136023.7082875315,2013894.44993954,836569.6726804784,940732938895.4789,26744950.29159162,8026095.2102197185,26518239.00810951,27804024.986147113,2570149.598591364,1887067.4823174865,8487702.157373838,9101870.962039944,2559355.295236018,2820791.5261169057,2610253.037467535
1152,9093011.430230431,2079780.1701660363,926790.5015136778,929912079660.4543,24373272.940322764,8187207.188108134,25100806.019123938,26196979.100715693,2765201.8631187077,1949949.87846656,8914725.64271146,8146990.496073482,2461943.004254864,2566987.463094795,2753792.4491234664
1153,8914792.940731933,1918262.4975098597,934646.6780476917,794234114619.4946,24842666.40163652,8264799.925443242,25932373.317509707,26185602.257835478,2559948.5460484177,2025739.469087202,8489429.217126865,8548672.009126758,2607826.508755275,2689437.623703494,2651855.9119090247
1154,9015624.152294287,1855491.841275704,888258.9863648195,897119644669.5996,24830467.168988176,7944452.423068031,25422438.91077339,28055337.24072919,2704645.2675388935,1969632.7550808827,8229355.207202453,8760104.193597263,2553543.1095662657,2410704.912355131,2738636.492046861
1155,8846297.377889074,2029721.9861213504,890193.2249330358,900577815274.7429,25104758.420819882,8200955.22157768,25160082.303407837,25868294.11986918,2672106.9859125107,1870588.3772516004,9248658.39019918,9197465.823357591,2508456.381177401,2444214.986850921,2675850.2987857633
1156,8285067.139491847,1832729.9619641434,871743.7275692844,821539572892.6118,25689941.403558243,7886467.6187360035,25434078.722869843,24959620.96649883,2428671.186363844,1852602.2783413108,8347882.578695498,9099695.109828712,2529870.4340626034,2612297.205470262,2747003.4943030267
1157,8313531.106983352,1888441.1441514266,837457.3644756447,833014721292.7042,24350229.631319765,7586820.169482371,24239050.76784706,24806890.993194472,2648045.7562409514,2004339.4121885654,8248827.385130969,9036328.798761083,2762516.200485044,2428273.7350549465,2652197.310934703
1158,9262610.14430938,2053950.4100460573,855452.0599491494,893737108643.9132,27432557.51344893,7815315.32361005,26188899.808572862,25463914.068045575,2481425.251103911,1986899.5734590804,8709375.959863262,8827857.136560647,2473543.2790922606,2567466.7018093327,2431541.5063022655
1159,9151352.768380763,2024260.8740690767,902455.6448727576,884824885439.9885,24631321.486126274,7586132.914988284,25515018.034845676,28026013.30452467,2513834.1634724755,1911139.9430429854,8561633.168755174,9144435.756938782,2720050.7549364753,2361306.308492024,2466173.923904452
1160,8672140.36405597,1907758.4263689397,908894.882599199,881327644079.497,25534471.278436504,7593603.536554729,25998709.439934246,25796428.468380015,2530728.3157640425,2103851.582008098,9209255.953904925,8610047.027053127,2555574.1216608947,2469866.1755322483,2615629.419582353
1161,8366147.557167746,2094943.3584453913,855138.2891265429,832577269515.541,27197540.477132313,7881116.566370267,25841036.938792154,23732324.02987492,2655783.713378408,2078835.5461568893,8517582.538400957,9204682.641728822,2656149.0494167674,2736012.6165794227,2584639.339331643
1162,8665625.32687723,2179455.1278672745,836485.5931065618,919090451943.174,27582464.749065656,8017022.176938331,25928946.460726116,26729941.675512485,2403678.999563418,1856545.1248116307,8312782.29189344,8752898.817823442,2634518.7337189023,2716022.3640194526,2542341.8021737575
1163,8264605.513775952,1975031.6277872059,907822.1603959003,898467162998.1958,24878261.10694298,7863455.525710398,25575775.437702477,25614929.298025355,2429786.8027790077,1813715.9744598954,8481121.320531579,7989876.4336245805,2686206.4923788253,2654592.3291089167,2394202.435209618
1164,8064017.812367606,1852852.3024875142,827272.5460072007,850925549151.9437,27476293.763777502,8432100.82414462,25784168.614815377,24135117.838071,2615996.936565838,1978513.3872690212,9023665.13230974,8743051.704454048,2698969.925862804,2543190.7257338776,2644275.03556547
1165,8725423.167499863,1971192.1313873425,808844.9888719837,867822847714.6965,25937616.14187586,8298597.840774764,27680276.468845326,26187471.41331322,2681471.6276493575,1986565.460937526,8521818.164210726,9274190.453216342,2519270.4392152173,2580960.0092083244,2450835.2164717102
1166,8852851.390594685,1949074.5725698755,932451.3506804744,845650649615.3019,27428242.13829041,7999045.118900804,24173686.20926877,25595689.593433168,2653480.1214098856,2108228.298632504,8670593.492025,8366803.32400533,2718874.048923273,2697818.580271397,2829522.884276772
1167,8245400.372866829,2014773.7890666556,905948.3130897752,848832559258.8817,25270029.74037246,7455897.604821654,26151632.805366665,25863419.92032029,2713620.7283484945,1817294.322115889,8522823.125668172,8575083.11783334,2607316.294951526,2781859.082720603,2543679.9737059353
1168,8530927.095943617,2109260.576060268,839250.3893820235,920615897572.9403,24929629.773661673,8073430.077934863,25047804.66661232,25622907.848232664,2573493.7160904417,2023197.7655946044,9223202.517242517,8842247.284467714,2651560.4162129182,2672097.5431661666,2556137.4602370197
1169,8999124.197529225,1984213.5844086474,869266.2748662079,904453480644.293,26210536.142933726,7818985.790057326,26090224.205904085,25037107.35588473,2731993.219621887,1986312.596583576,8369846.113948112,9035432.591407849,2450038.795542109,2579725.5877483026,2604677.153947439
1170,8943233.586402504,1906547.03240509,817193.847687283,861242910133.5652,26658907.4058275,8323904.142893576,25390536.310878273,28029042.828124765,2500476.0061665033,2033811.6569549232,9154297.992665155,8357249.687647829,2494094.133879662,2772224.4326331043,2605700.8680907246
1171,8217113.462870126,2027965.5574744535,851899.7832547241,836978040474.2026,23688733.670632165,7920635.102631372,24486694.71375974,27353756.07929863,2728188.771280135,2054959.2121568427,8351101.834283035,8002614.170826409,2571089.6663624574,2372762.498250727,2586064.2073915936
1172,7988730.632448272,2012339.1176453829,874957.9740533184,875125527202.5048,27971562.517668154,8064181.162877084,26982224.562041678,24826482.627361607,2612554.612098,1960204.7805834247,9165373.798958717,8760395.534323584,2701451.5584195233,2624563.8905483587,2632091.091624611
1173,8715764.206644055,2096856.293148369,890976.3891402716,810167910438.5486,27667964.763344318,7656855.804569658,24530553.009689573,24896873.659114197,2663956.5821984787,2096019.1447637503,8807019.618619721,9060987.199015746,2571607.654034538,2496149.5490969396,2696923.078943123
1174,9160376.985852912,1830096.6291169708,813612.3581080848,818461563263.2067,28008674.261137195,7743052.471441081,25034862.613109004,26687685.43715626,2705503.747352675,2146272.4244505144,9059335.523291092,9053756.693968996,2702744.107128622,2747474.4795660456,2609424.9699724973
1175,8342830.644944883,1925817.7151237167,871462.0878042737,869044301121.4946,26385821.26254386,7443976.40853138,26953275.647040345,26357924.474762768,2511743.8219621284,1887147.1590130508,8508569.105980363,8117730.635235878,2749714.172218749,2639591.42154207,2639732.1430808334
1176,9063105.255552914,2065780.2040332817,888207.1667529163,942031999744.8237,27261356.113638185,7394030.5593010895,24485254.903142363,25042896.454042245,2620163.0236470825,1923423.1193890742,9177068.954755206,8214805.6105085695,2584072.4705937337,2743796.212012569,2628335.3053958844
1177,9231305.595881183,1901771.1358055093,847667.306666052,873786822899.6178,26473318.054184627,8045448.925602489,26647011.321533434,26253751.887691237,2566138.281502677,1999162.644013384,8858627.17653465,9049421.62938893,2356671.3205640186,2696786.718651139,2506123.9755678233
1178,8813559.651000584,2050690.053248872,859215.3282944506,872713531711.1576,25214512.528556,7925933.758625691,24699758.38866128,25974180.41287418,2785236.5426361365,1880605.3554611166,8767601.582176657,9021408.381635617,2616476.8527555694,2492827.1257700296,2485211.021630561
1179,8981345.764727008,2120077.0134766586,870801.2026350052,905582184723.6306,25960793.02104167,8553739.784648964,27045794.302617196,24798806.99974728,2566199.4930232046,1941860.882096156,8584040.20665223,8581887.105338525,2481713.9875578047,2551054.0610324456,2600041.223549479
1180,8162734.904491704,1967451.5187902153,919955.4758503387,843069044415.5103,26290994.477394454,8158682.162574362,24235349.85423213,28410931.08292401,2469456.6533376076,2023306.744662857,8652775.68409802,8356819.740115565,2503275.051877296,2652616.0630302564,2586971.4573169183
1181,8288044.27693046,1990311.4530319227,874847.0777695705,905434118999.9943,25625400.294641014,8192875.941118298,24280113.21400973,26244463.123118326,2507192.77647151,1949451.0619708572,8594070.401972797,8841065.757779563,2508097.5353642083,2717431.160515299,2517279.5853014
1182,8675715.765512165,1997631.6200482566,891794.6934282472,785507899633.1112,24806473.773162562,7793715.356998008,26105632.96203194,23941282.53303083,2549130.8105695476,2001214.105748366,8797947.803354532,8683005.72794553,2614568.906054193,2652127.19474662,2663567.1870132787
1183,9113551.707081294,2156421.069456372,905335.2049734948,831004133075.2456,27956973.68041377,7884266.172570453,24430611.318027094,26927507.770131543,2768882.431202224,1948647.653590688,9235227.236852042,8796687.566059237,2692867.3408997613,2565634.6250185487,2704715.6299772835
1184,9206657.04969091,2106874.331925221,863310.2344454189,799732396622.0333,26084057.173498206,7553483.53159382,24074983.790893745,25854988.282745793,2594940.5408650683,1970283.4059417925,8976653.887883723,8630527.011608241,2617418.4015404615,2586922.390984433,2720411.267365794
1185,8853284.199162288,1927751.813947568,796897.7499177584,833766185617.8385,26531098.74819237,7679372.314296406,24872176.541842118,24979062.17014964,2619259.271443498,1922903.7722262722,9102614.881152732,8103346.145222601,2642466.773446787,2385294.671472709,2616452.0496507892
1186,7955302.357398438,2005523.0947166183,839988.30682167,890537082350.9556,25175793.029592738,7353934.388872847,26363876.482206836,25287978.21905783,2635186.3682469935,1851423.5581699456,8423214.039076973,8264029.518649915,2588580.8767236224,2686828.627183654,2765117.0416739853
1187,8411208.386234019,1917805.756202042,808806.6488924746,875893710678.5875,26449051.47375048,8252921.152473196,25642000.492054418,26578265.332805578,2689469.6454782053,2020699.3725324706,8130900.75008588,8100278.8400864955,2508017.6473617787,2513849.1344786095,2497410.20177603
1188,9010380.616043935,1896790.0700007854,907714.0456894196,851211320416.5719,25785838.4579857,7348191.6779703405,27233429.168774743,27165262.200665172,2495985.806548711,1890188.475678816,8464637.075481102,8144618.189500163,2750941.2915990385,2513219.0959900767,2352776.858521763
1189,8651545.757649714,2122668.997949059,846578.3688904692,861313248695.7744,27026349.356619906,7647490.872759834,27795807.549247123,24965861.78456495,2423427.68179776,2020964.2306685352,8942131.036332889,8860913.529456904,2655136.2937930846,2772796.686473962,2665885.9967577937
1190,8702713.068211665,2024378.5319407498,813257.9976499535,909734188452.0133,25414658.472820885,7726104.027546167,23772279.638956837,26723467.485373404,2625673.409277255,1953985.4110597405,8778627.2071499,8501391.224816222,2543850.0475972877,2577721.417812226,2535124.312022002
1191,8716431.51541851,1931282.1255549195,883839.6022769392,922241936752.6321,25971184.607737273,7780275.516218257,26644808.312214214,23712511.86252356,2621963.526684164,1990315.942637166,8447773.909312773,9166696.874275723,2610896.63711339,2612639.1577990456,2489861.606728931
1192,8913761.495318374,1966427.356723836,881340.7171185368,888921721817.5159,25588312.969829038,7557684.991324857,24898665.14428495,24226327.807620972,2540793.3298460976,2056554.9173910995,8710978.340829562,8099494.1458776565,2628985.872477825,2815889.660361813,2471360.2186219115
1193,8490578.051611392,1971880.0877959705,940020.9938841591,910602112672.1318,23652979.43748428,7710342.791243142,25880653.076145474,27183907.85175826,2470059.360093313,1980739.2817989294,8860872.737494444,8811603.066173809,2518610.527354094,2562718.241874357,2730022.880391487
1194,9005492.312432319,2045820.199318987,878171.3131910355,858713156226.4392,24840827.712093554,8393033.510376886,26188051.958432548,25969065.9456379,2464019.980657701,2120823.0554956957,8965028.720174663,8799957.632878935,2483687.081234019,2366499.009109161,2629697.8240642273
1195,8895584.150350818,1914210.5800952634,846455.9482714583,932844465505.0579,25488446.972143702,8071558.074939249,25579837.00584511,26626759.7203422,2653082.319544116,2050774.2926168176,8554489.01832674,8324254.3416484445,2623014.119026121,2602543.494253288,2659481.5569882793
1196,8368113.518441422,2121451.8389647165,887906.1537594649,873219413745.8647,25438783.224710234,7716576.813505261,26062350.18700436,25932776.531108312,2339736.979416091,1955109.7254429853,8956879.380962469,8725415.012737844,2590290.206824423,2635116.2199958344,2466139.6377646513
1197,8836361.1108546,2062713.6156342705,868224.1383053386,845920121484.0083,25990327.892978244,7449331.055659216,25300119.037228808,28121437.76127444,2622171.085789855,2061354.6476977519,8034578.043189343,8641920.96943128,2608515.2068472556,2511976.082559341,2669879.4954361515
1198,8258170.735436179,2138133.3419305542,859734.4437952571,839050187094.0853,24849456.521491293,7422532.3293166235,27192325.804873645,26540614.617308415,2599368.8565081703,1980992.2240111656,8527517.501216084,8102130.934868524,2665218.3927382543,2401530.4725041455,2646613.0334242037
1199,9325996.618832866,2090552.4711165507,912202.5436180236,882043123498.0585,23464007.653301775,8384310.223995721,24743973.938644327,26200813.770199034,2680865.1725216825,1967977.5876976582,8906148.339452459,8229913.013042896,2723859.262375888,2603165.153694905,2688660.1526973136
1200,8137122.24485472,1936355.5813610973,894265.247558007,792707097360.5297,25677127.936653312,8585304.790216848,24372477.779933337,26070374.34445581,2483822.534768355,1877363.6210448456,8782794.95223654,8714534.923230864,2446818.5982518457,2783974.3070865357,2698788.5408988292
1201,8640327.508321194,1937479.152330761,911146.091160736,865119231249.3044,25548952.38151405,7797432.101557494,25332374.248512432,27068085.72343399,2610548.8083457868,1867997.4634890954,8463535.633560626,8462383.425050799,2649657.446417677,2616882.9042151817,2617894.1501585604
1202,8310442.999081375,1901643.5811028676,842461.8108630127,832275933646.8862,28272944.57649995,7864273.143693456,26448481.261550855,26480030.966583993,2710683.9041373027,1981321.2567190237,8962654.966601817,8539325.588071102,2383577.1816927125,2655033.6034558215,2560578.8406291883
1203,8057038.536306956,2019224.4174626612,846064.5052073322,869403411951.4661,25895814.75739146,7453105.162298926,25537981.416163266,25274050.2916316,2541240.6118539656,1969733.9865451045,8373130.7478104085,8206912.064904284,2486949.9486941113,2619317.21796446,2694552.2059994573
1204,8435046.680020886,1974934.7174199694,918786.4169589884,872193823674.7571,25900399.629389197,7864604.861047774,25045094.631575767,26466360.232692692,2428989.4017878375,2013168.2301985438,9180604.387810618,8143981.024082718,2527788.9331080234,2517793.16843159,2657076.063498615
1205,7968248.469790396,1977158.0298019664,832399.181475776,789311332858.5253,26292349.371763207,7343478.191316372,25139077.607998885,25730729.964678153,2475965.1171724163,1903837.1590113232,8388194.16991092,8624536.996786566,2715504.682322592,2712723.585613124,2657405.4498870526
1206,8819372.67033355,1860392.0659312853,872567.1868618212,804256402820.7783,24454033.36925487,7321568.660633362,25065522.188919865,25275299.671220265,2582497.0058113183,2139372.113822203,9097034.810198702,8360781.311627505,2609610.836744219,2600986.8375467015,2630307.080828191
1207,8620322.760656238,1962375.959942849,792969.5203112409,914733947597.8326,27204635.147723265,8316926.323657501,26930426.1354368,27410430.887666654,2701430.4060155274,2079929.9144100505,8211141.361688625,8712285.06604266,2600151.7970564277,2536935.5324670286,2459973.711174298
1208,8446314.058413992,2040538.258715123,830535.3968645647,850519287379.416,24918049.833576847,7661389.0436763475,26922757.76296131,26434382.275108837,2526308.1067755898,1973117.5635763141,8012503.933163905,8349036.015760443,2569324.754474621,2584488.2036560387,2647350.202144765
1209,8501797.269906148,1951415.3039939161,876335.7619713197,803470974794.5299,25833104.416500013,7369223.758749391,24447700.678601813,25635132.93194314,2588218.2144836397,2116685.4633312128,8262113.6568949325,8428507.86781198,2629615.9069961053,2457708.2499747286,2524164.171768008
1210,8766985.978331355,1938294.112670642,895173.4195088388,879402172619.7708,25722045.038715385,7752122.950588216,26496158.82251372,25765600.811852578,2576013.930978141,2065703.0093808933,9048223.849055808,9244614.966500515,2567756.478530167,2465006.519801062,2399296.4791656677
1211,8465577.434670217,1920432.5606068943,828574.5567285004,833151859129.3312,28453228.25000195,8278021.468011927,25512545.977632105,25437069.741594374,2687268.4919360206,1930139.3681567295,8771654.272135746,9086180.148361187,2544414.2930221646,2456394.6599686746,2594593.621940397
1212,8228008.466450783,2058498.371968953,884829.0182140705,858865598175.1844,25616152.73840066,8076521.827700268,24366762.565618873,27213035.290514644,2612032.2532820916,2058020.5808347468,8838360.629553124,8677990.688761413,2459200.1220140816,2669103.792971718,2622558.6633131527
1213,8602083.074174237,1984663.7436371266,814157.4126331047,829068402393.7933,25487361.747022185,7655664.417280454,27145268.375055954,25754610.726194683,2757875.760746358,2037226.2116885302,9170490.042689662,9169984.17083903,2563599.624240509,2674934.5462474944,2574840.7101705247
1214,8743303.134215184,1959343.3109760308,931624.5030329062,794844866483.0948,27731418.95100203,7928785.660036365,24498700.905589774,27449852.27252474,2649285.9408254446,1970824.4031410664,8998564.469206506,8233341.821947142,2503406.1227565934,2404955.9573813607,2686673.322487166
1215,8953635.24600032,2016365.392102731,858787.5058966412,896884230072.93,24203949.8560894,7596977.411456411,25007419.456437215,25305523.26952194,2579915.6428939314,2074369.5089681707,8503912.325945664,8351462.632702314,2536610.187771503,2478502.632587627,2512532.620241493
1216,8971333.297525343,1984540.2643219992,897384.3669358311,810178978141.0077,24424041.80330182,8219990.110203382,26532155.61047206,24954020.388742253,2602707.4062449583,1996809.8588013207,8844927.310344327,8212615.412874601,2439895.1405441086,2554893.365382002,2645006.1578239487
1217,8968831.250905676,2109545.1843532305,856416.9548290847,841234277638.3196,26202643.771699905,7784413.3186922595,27604734.062222794,25149377.92382429,2658209.324920493,1876321.25785371,8177544.5522592515,8201766.520732932,2467905.313809952,2585768.925985761,2591600.100743168
1218,8265478.45787823,2129468.887053302,932437.3953765916,855759912173.4396,25925515.110832963,7738481.318887973,24792908.40188512,27551978.01728189,2574915.0577723053,1958808.9812221078,9426773.392338391,8656503.276798459,2481225.2069930546,2618494.5177904237,2447098.6826506467
1219,8416933.406672638,2004723.156410827,802809.9593262881,882160837354.933,27612055.99600906,8334131.81171146,26026478.27459512,24894086.20222339,2561989.6087679244,2108997.830725815,8476376.032588555,8511546.201202922,2456924.9062167583,2541054.166759108,2504078.3401752776
1220,8793676.427790383,2086673.7078627401,848584.1917964772,893189538341.8828,24671331.94587043,7976038.794153864,24817182.218272354,27163702.78857716,2611021.2502870117,2007077.24945634,8562987.19578804,8956359.029270597,2704675.6515685446,2629858.7565861004,2552869.010667165
1221,8531429.590634242,1973980.6528586966,905550.736170148,876434965322.4833,25997874.91140904,7255743.886347567,26548337.384199362,25760047.258209888,2594414.7905231537,1946543.4872290427,8511348.63825396,8545385.446196353,2533552.410357473,2387040.1856314945,2506995.9514092337
