,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
2342,385.9928737611523,716.9533437578908,692.8659717340352,635.5717584035207,495.3242783031655,311.6713876377348,195.0518235176439
2343,371.8243538280538,658.3888120662341,625.364146037427,731.3250561345822,486.9139825840077,313.96928067640687,198.4954172308681
2344,413.89291638150326,728.5269863439686,654.0432076874215,718.4941725598724,507.0831705482092,323.5466694539226,210.13568313770372
2345,376.46567538627346,702.1090941274736,696.2700534269366,633.8511439696688,545.0246466570228,318.64058953857227,207.65560256975763
2346,382.0235718204399,689.1131789212089,662.0753556310356,638.5398901089454,509.1942587044535,311.08480099005095,199.2307416829235
2347,396.6502660992623,642.9227565329437,652.8643040378289,724.4978646558319,504.5151871301216,328.30996439490997,182.3633849069588
2348,384.5746719905046,690.4318097996653,650.4647223073155,701.634611374323,509.42102608567114,305.85014978222046,180.3846593038972
2349,372.38943066540685,677.4971339912389,664.1210790247862,701.6854461709363,508.60280208621765,311.414774203454,202.85717704722973
2350,400.091814665337,655.649308659692,631.5782342387304,661.6303417619312,525.972530622577,309.95747653242364,194.6451126461822
2351,391.673206444339,699.1572721126765,677.7059743601483,664.831929177577,542.7452887380767,304.6949697084599,208.33119515323722
2352,398.46586194145294,704.8042640392292,633.4135367977697,678.1716909666866,492.8577949291017,329.19701498405425,182.54828038425072
2353,401.06225253466334,639.9522871636184,685.1375868290469,742.8339417152813,523.0453399735557,327.6001832499454,194.20056014045056
2354,375.5021170504248,702.6719414953507,679.2407534300273,686.1521758681326,497.4552002768607,305.547986368844,194.0745927875325
2355,400.4134786036222,700.3773615130965,644.5221515816753,683.6958505946113,515.1403811265398,316.58787695269115,189.09228548254546
2356,377.16030200926116,696.870317190407,681.111622534235,732.3487770194326,490.9530581629572,300.7033921011505,203.7273889147802
2357,396.99445554123815,658.3395235009078,627.9623403846595,658.196071715533,466.769403646862,336.30435208413195,201.7612540630704
2358,387.4115286512489,671.3643258382419,644.0739686280276,672.9518743679794,467.358703901984,315.8770636582398,188.3279106253665
2359,410.59432111808536,701.1937407083922,651.7520268736771,707.8780965121994,495.65220940193876,327.09539521857386,197.96400015251166
2360,365.68588384927943,704.0719027819092,661.373845754801,670.5235507580169,497.1288698150014,297.64432545538386,187.6593627629881
2361,398.67741950525584,662.6223085027166,702.1604862412656,635.6242710000239,510.2509821710252,326.240703370052,188.81818141656814
2362,386.92331209488674,670.8247029275317,647.6750805914626,623.787100152228,508.1515651957498,309.55230189556687,187.8927510328876
2363,391.495193676384,718.5533793920418,673.5313273254353,682.0950894309553,510.2346983706771,312.8775337380432,199.59261439646954
2364,388.4450870711735,655.0768518385883,675.0545410648929,703.8098045988954,510.34254620141434,312.93595527068646,211.02111245827234
2365,396.78363383814593,668.8193308359865,638.7547926544763,701.5592483176767,516.6852905819682,325.91494274217655,200.0356675652202
2366,390.8849126794873,692.5949447723101,654.2770105628305,705.8173619336536,499.0103537175186,328.47916419181377,207.10558260519898
2367,407.7440654423319,718.8457775861834,637.037047241298,640.1361659181691,548.2710579320225,324.5012338423047,208.31857799520458
2368,399.5932355941257,664.3409426039024,663.0012360260635,661.7354314856859,499.3692379860345,284.6430092000087,195.59186466429077
2369,376.92965408027175,633.3230577542186,681.8628947015167,736.5661642072583,483.32917151365376,319.7086540764443,215.84461221160268
2370,393.60568941754053,679.9491849045107,676.3343675834292,678.6655265767141,531.3275679416381,321.9969317045222,192.38866315111204
2371,404.6389794499561,670.7297759675399,633.2895254234232,688.4475943411312,456.28247787630715,313.5951037374988,203.74790305359178
2372,410.28965810670695,698.3394858564092,686.2239754491532,633.571600862175,512.8446142966844,319.816353493574,192.46165075046542
2373,391.0754503181002,706.0107900596264,647.8180960978962,644.0137791897017,503.13177035352476,303.1976915665899,202.72344795966777
2374,393.4596826307842,676.5086777142404,685.7242002987564,661.6026423606285,510.8502157304123,307.41368055994565,191.5892993156581
2375,395.0171671052322,630.5201131572898,664.4806362772656,646.9119976742004,476.06095031600626,318.22574905248683,207.38956750542468
2376,379.80610309369695,644.8047653604947,643.2256307869351,705.7710552879571,528.1346600821084,332.56358404435787,202.70239815144308
2377,365.75102779487815,684.759761370942,720.7969725767487,682.8821874069628,516.1861924181218,313.9926868844108,200.22179648343683
2378,402.9837715836235,661.4108743980786,665.351420730391,670.5413405328995,548.8742518948686,298.8066347154611,191.145156838681
2379,395.42531701324765,705.0886514679153,665.9656689855714,674.9086369689712,503.5942031337777,304.9857594244414,209.4495069783907
2380,390.76090659233944,676.0699126841347,620.5686784806473,655.4710565912145,467.214298183734,337.8559431678667,193.76306946670041
2381,400.5800724021132,710.4733261455143,672.3380394234003,679.2953782033156,522.7653431913175,312.4147531031849,204.2105528711348
2382,405.2485641603431,711.0298214569742,685.6435704582606,696.6740824993115,517.1194907724895,335.46542561062057,198.5228820079706
2383,372.9593091584691,699.7610412955402,724.9650308510819,710.5895288689392,502.9006866654968,319.06119448144784,207.48819902642654
2384,361.53459538436834,646.0612830628918,699.2424321937781,706.8297348096978,486.1077919620284,337.2573999793779,204.51670371838517
2385,378.9795487958679,706.7243668417464,692.1910792368058,646.616189363957,471.067442169176,303.66499982365127,183.4743174682175
2386,372.6928782852587,683.6362863952644,623.1967485315023,682.5076346835845,514.5278314202579,306.5966436968658,197.58233518147384
2387,404.34348529327,672.9929405012506,638.1292540558866,702.8736993351666,469.927591503254,306.735390748613,208.1533655845718
2388,410.31298035381735,733.3796920855087,629.4632092535345,684.3935703664708,538.0746910762986,323.70590939944134,203.70095395709743
2389,388.0040255832869,666.3049992754337,666.9835768703181,713.7060543513292,482.82561767634473,327.8273788943178,195.49830432646826
2390,392.3076603438271,668.6781685645487,660.6971641943348,661.7304517890667,473.2186634137334,333.2767255228356,188.94153028459073
2391,381.4522923167158,673.9065745657896,682.4873049431027,627.1676831180317,494.1501541340979,329.7966044765482,212.1089051352463
2392,361.16543433258227,681.6323233275439,682.8125502270099,684.5401320417129,468.7133437763598,293.1974538518167,190.66522088299854
2393,392.21107660378334,707.9452207711859,610.0467899869865,704.105662122988,494.71630718866345,319.2303341984444,206.4086958615531
2394,399.6577794083188,681.1925564589535,682.4517553201315,693.177520892776,501.2473910283015,319.28462424955944,205.39419755175834
2395,419.00330857718507,667.8713558835005,672.6473617746095,676.9617585679075,542.3524709352755,318.8419703292344,211.46878718968068
2396,382.71040505869644,701.3888536147739,664.1928092261305,676.5132814313047,482.7558735381528,329.68208721307656,203.62477974439489
2397,364.78467043099374,688.7004946694201,622.8771040850459,714.6209337442606,517.1736155200916,312.28777663071304,183.80973242470623
2398,366.88402664592536,716.891686180282,648.9673362736731,684.1854446829686,518.7171331678925,302.3997664270892,201.39121947639381
2399,383.40908446760074,692.7825804471206,716.868290926226,659.6936533534905,466.5610213736734,321.04342388071444,191.62986348863666
2400,406.3149866783954,717.5239264301656,618.9010149457123,686.1217746810586,503.12380887392885,329.0041802003932,184.88363904871193
2401,402.412163846074,679.543828393014,695.2759560135956,664.2525928188059,528.5432178221298,332.47525871279714,202.89206423020119
2402,384.07037498926724,694.8355437759379,647.6099015546768,656.6904765234336,486.3731020169539,293.4709602124629,181.6091474256538
2403,395.72276882859785,631.8756480932295,651.5631296399898,678.1930230632421,489.2936745341658,327.32283453035546,195.09864640536156
2404,357.38810246808055,688.3864242151183,654.6853050380302,650.6513551720516,504.95667155683884,336.7209768026702,210.98156502561716
2405,405.10752761310454,692.0174432649932,679.8976352956939,632.3281404180931,487.89252213459855,308.15644872542896,203.40537488589888
2406,405.3654890907529,724.4635361315495,659.0274141404874,723.7962292562785,522.7263754766213,317.32683717987726,207.37155574745748
2407,376.76724417844275,654.6474430846597,706.7382280751356,721.7695683470698,476.58513400722086,307.9010885429142,185.52048935402942
2408,365.5505454932978,665.9678630820482,621.1030672187277,678.9273797672008,498.21742655637235,315.49518031329853,205.93393533147918
2409,383.0254549571043,655.6292704737903,700.781059365649,632.644445400402,511.24342942889547,315.2341346957233,187.24237225314113
2410,363.3312545486,635.6170006619927,619.2783591422274,697.1902577239911,509.35475354587174,316.95272256474175,196.33832233453086
2411,366.7556592171153,640.9394335600464,652.2689204778267,668.8555940756099,509.1473514777852,305.1941138926192,179.3926480658784
2412,374.9707213377469,700.9164392855922,702.0295719572689,646.778144360154,506.60077682117844,316.8699544906691,185.3598022709592
2413,399.06706008399163,663.8657939616005,669.084927501306,705.450445393396,489.23008902933594,309.29228653332166,194.4729414584932
2414,381.5799975747458,656.6040856097526,675.0366305044788,667.2167685513233,503.2390432984893,324.687264250575,206.80900315908275
2415,388.1596828915213,686.1201310746897,660.9802653506688,666.840920593522,509.9472290420491,321.29330865495547,208.5025233290604
2416,377.07043328149314,664.7803588443275,632.0551507352183,705.8939413483672,499.23763674242326,317.7033142305549,192.99820763422647
2417,381.55179902980075,672.077125085117,694.457315447436,630.1248308985168,518.5210884447579,325.3337548917535,186.0635276413378
2418,385.3962746959814,653.8136043994357,686.8766638798636,704.9121311134725,509.43440114859203,321.8547588813319,200.30159491769558
2419,361.2518302680856,690.8700497656963,667.3888157310445,644.712827699044,486.13156703544917,314.8760181470309,198.41517155999594
2420,385.35767402350433,722.0113617531491,643.2865374317528,732.3655570048145,496.17813241273296,321.1281033410085,217.16734640362603
2421,388.2285192082959,642.2427081272701,679.4401824912679,629.4190927450674,463.5243468144333,311.7546176107947,213.1181543184697
2422,352.25809504999796,670.5232284302147,695.5009620374366,702.6770651076428,494.1688490861765,308.43724999335393,187.4249308568239
2423,375.28376357072136,680.1264876495572,670.8114050524589,631.3575117796842,508.96115544111836,322.0797105314979,197.76414646321882
2424,384.696136568101,739.6306030490662,711.280902400797,690.1953491374857,475.24425734362757,328.8806639176032,199.69869575650975
2425,384.46462522120544,675.7598085456035,658.9063140991304,666.2557021171701,519.925186504998,304.1444346851222,195.5989124491031
2426,398.9841664408126,660.2857085613565,622.4037374928696,646.0664348287874,504.52934047583955,306.9145090067636,203.73133411121313
2427,392.12789490112027,676.6463925987482,633.4677797339682,682.4883373371501,522.8144805047216,287.8268946086694,205.08856989942788
2428,362.1505521863746,633.0939446256069,614.3073959385578,694.3417911848678,528.2011479639165,317.76183316594074,183.62321944322758
2429,397.8088515514532,667.1766655658847,650.0946370223508,694.1421354648744,515.6189479770057,322.3203884361627,203.00224851982085
2430,388.36383520415166,655.2099110224532,682.3904047404659,655.9320821215657,543.7727674575111,316.15183116513487,196.69220979409857
2431,385.9560332232778,671.4114104844356,637.2019423941045,688.8883168515268,537.10056330533,320.4722713869651,194.27797180442602
2432,409.2799490027938,694.5736212595056,653.1635109368036,662.3026407118253,517.3446469215951,297.5992841565773,200.49401322254346
2433,417.9981562794467,677.3337815751244,666.1385876740432,671.3818344401097,520.4837600872486,331.3031168390898,207.05012642431697
2434,383.4773753740498,703.8462423776067,657.0556196890892,729.6748452932052,494.9210911676003,322.77934121095024,200.54192668960985
2435,394.1142914713893,687.5829122984579,635.8793825567802,655.3380088516628,471.66223657359194,303.2704652031998,199.19667097306038
2436,391.2494773703936,639.9635699952098,663.2503113421735,652.6705029120698,536.5541810664336,306.4672561992629,196.27420366540153
2437,391.3584058978172,659.2921152657533,694.530405567921,667.7086386110019,509.0374783676613,332.2953906552406,211.58536868964143
2438,388.1193342742238,639.7904148275964,630.0523846057552,635.031801107684,483.80998381569674,291.7251491892906,200.9325134171033
2439,388.85007523152086,725.2921931179246,659.5244097723912,695.3104669293283,484.6693872531042,325.8668269209798,200.00351796729737
2440,375.4289418166549,636.5225237240255,669.0809023190631,682.3512647702312,507.4947198049051,306.33753060901563,204.02967026055896
2441,388.53239073870964,649.9993173301718,649.3070407714238,690.7369993404553,503.8741278763457,318.57974951894204,185.9051479349853
2442,381.02305631435746,644.5653430297656,644.5159258429544,621.3413428593724,502.3089220823826,317.4804799037545,209.87037670218336
2443,372.00043928075286,652.324750385499,651.24741321667,651.6081098277049,503.22993098512444,308.8009615464448,192.27654815219196
2444,408.4614153498919,737.4917475239675,658.6356644483383,656.6607248180817,510.51634133283216,330.3926331183405,187.92573668365168
2445,394.6764654965628,683.5491674283859,629.5147749822106,721.6396702286758,496.76739723853206,307.6985584622231,194.22541954073645
2446,394.5244673440238,684.1612396246201,637.1268385678175,665.4435848693126,518.1606423486476,315.46655183441277,205.66108001015343
2447,366.1754949447702,686.391456037423,703.9705256636148,658.839948339442,482.15066388199506,298.29194692245744,203.19822676244607
2448,396.65989777281504,695.8588790604069,654.3510675212165,668.1523442843333,526.761479498143,309.1384713994524,207.3011577520079
2449,407.5408615652632,722.9084736903752,668.9102054811128,721.4241968650467,493.4967279284791,332.8490011912825,192.454506863508
2450,376.6406345715104,711.0129127306549,645.1343053080192,722.7430881892852,516.2665497802477,319.48428913962846,197.6350514242803
2451,367.0302013026835,660.227010354288,660.0721730797046,729.7744776123637,484.68556208211567,322.22139984350315,192.58083362533046
2452,357.9968589300249,638.6929717416627,705.5108632258921,677.8970719515133,492.39689786432956,331.3950882122978,182.1502471936921
2453,354.39959198780434,703.9827195140749,710.7420590500861,680.0810291417083,495.14141092181035,332.7797938538363,184.54365765178886
2454,399.43760103303873,686.8110104748956,693.4704071479596,695.7598624321643,480.1036088265199,305.6874358797727,200.89631595430592
2455,378.7396822670872,701.5978692725066,638.1076485651807,710.7052681553234,488.96279087615005,329.1790796517532,191.311717570407
2456,370.7974693146623,645.5604763812446,706.0514404946948,661.6349778294835,478.3657796885997,311.94198936810386,196.6867977827289
2457,382.5102270216357,691.1602866542471,605.7221063638956,670.587758637934,532.4589224763077,300.9328637648733,199.74033358863355
2458,358.05711272914704,697.166795335968,685.7094472010468,688.0982856106785,527.6099787782114,314.9188850239109,184.80876396271125
2459,399.77633708465095,686.6500842552106,667.0586874813675,646.5635976694773,470.9944566229038,318.3710710025472,196.59518765878522
2460,409.25195190106285,660.5253583659686,648.8927244958369,686.1014145784989,505.33999876597375,299.5351311927482,186.8732157949758
2461,408.19168531556863,655.984760607516,658.7234289400329,645.7539212904824,512.7041128467342,304.8062016917015,191.86499647829524
2462,399.4181313175274,681.729441324461,719.1171213164223,656.5841425396284,523.4590941653042,294.32574438376656,198.67994452199218
2463,378.25422945493835,663.9527511849961,639.7310072213987,696.1541686993638,502.5672886862233,342.572267379359,196.07477016499652
2464,415.87538667907745,686.4913636680457,673.4907406628715,662.2552355022026,522.5087789497921,335.00699786439185,187.80149863597927
2465,377.25975676518993,663.8951936747653,649.5584105674212,661.5316648915807,492.0196221868884,299.591541838494,200.89019343550595
2466,365.9849908607642,628.2275517801821,664.1092063027459,670.8265327731165,508.6661491659518,299.67477597662065,197.59256102704308
2467,400.50877854439324,677.8830276275531,616.8140116961762,707.5650394764148,510.63856922407575,307.0551549356368,207.81573902282912
2468,402.21811236344416,705.0466209219755,627.7782052915779,707.5472558041678,476.094952910605,308.6443865686363,208.88353625289437
2469,388.8588367935396,709.660938932668,670.853478308733,672.5132528374418,498.04568016018686,340.3536125175204,193.67922759412224
2470,372.2121347144439,689.7077546550951,611.7722312377851,645.1181853562994,536.4441821220951,340.80964382198346,202.6678158155095
2471,406.24872816440444,660.5111558942143,642.433198993852,699.9209289077754,508.58940417030175,309.7109177934485,191.8438756444515
2472,393.9923129914961,663.5674696131266,723.211154530185,689.4865640038022,482.01428387576436,334.4832285050274,188.39317692314964
2473,376.7640499897195,696.0651125100825,620.0860392767088,696.1704984774228,476.2445476089276,339.01934915699064,202.055785072417
2474,375.2351667825381,680.1596024405943,715.6075939581051,711.5203266386707,500.133038227902,318.56183720999957,203.59015280008921
2475,370.0432290707298,656.3769519186566,613.2519552618804,692.3837243994951,472.690231730604,338.59528980369555,202.27767270202676
2476,409.60847495684874,712.1417450649013,684.1133195687827,635.7526605820326,524.1937450356727,308.2313088143365,189.1413557448538
2477,363.5795987585772,640.6840304878491,643.9686463261786,713.7644431256836,498.3298038582363,320.34973380352073,187.7144985059561
2478,377.90862883664926,663.9467788026739,655.4831618294153,671.9322073908284,482.6575347293952,311.76611519139107,197.8063040987679
2479,377.8850872764099,660.1729151760575,621.0675938591321,643.6821699913758,483.8398213009546,297.0288355594848,202.30395280564326
2480,375.5371030040186,632.8078911498657,715.2216971198808,720.0316719655331,473.72798690253416,318.14695000966697,198.71681213886507
2481,419.9964549380352,652.7476579107846,678.4507892480024,651.0390909427947,531.2118276379373,310.3454392761869,188.29124632234664
2482,393.1038690232576,658.5163574737552,700.4627379224659,703.4335282355878,465.6809974649303,290.20409475170453,198.22894123691697
2483,350.2329344879736,676.9242606288727,718.0154387251124,715.9714787893225,482.2622614803963,314.04384874653704,192.24256093412845
2484,385.89282563030963,683.9013128077722,667.7875756847758,685.5068938651866,505.1820171983092,307.71576051026847,204.05922416904133
2485,376.3616101207867,698.8567634357224,694.1820302726245,670.1477100243869,503.7160525718532,297.10298913393615,202.47600975584075
2486,382.39964642361247,707.0878441897007,712.7458204107322,685.7947800352638,497.918743824032,299.13258758761225,203.4210705449047
2487,387.4274322250156,690.2090917107382,650.864089518385,726.8260943864507,495.0893422824108,334.98739589849157,186.84784332951094
2488,386.7097730212211,690.8810593604352,640.1103603689278,622.1233868400876,523.4348705172429,323.52096637775173,204.53039231725273
2489,364.84664455212425,649.5784865110192,663.7926350219082,684.6512857880153,514.019616780743,315.2434806823115,197.9614555517172
2490,377.3393092801099,678.4452602875124,610.0343692828567,690.8648153921026,498.8796157485134,301.3057483697032,195.10797261715265
2491,383.86707785023935,669.3699334115988,652.7260486713681,674.3790299928613,496.769085674175,298.09242134136804,208.87067189331938
2492,360.7632777618892,723.3316637497667,719.4364470037276,652.7720273113824,501.21131407999553,312.6837110417524,198.63635441263844
2493,391.082129931063,651.2799336748727,641.1554989203519,708.9941738968961,498.37747286808917,312.67720231140635,200.2913697222468
2494,369.72793263503337,647.468619858256,639.2255098496338,679.2275134162848,515.5497869803714,309.2817062471671,207.79095952290686
2495,421.02498398789106,709.0290185597703,677.6821276285136,678.855100887302,517.5953327374792,319.36564031647384,198.27615867215252
2496,357.1781453241166,714.7206023008475,638.4055265652513,658.5495113095693,505.23826859026036,306.2004670283495,196.2555491324587
2497,366.090116281382,717.7791067195731,650.7267946167073,680.6800559539189,518.2456613483241,331.5438861982687,195.30830103400191
2498,364.1182322168841,663.3569168745701,617.5385348425169,672.3540841689329,544.1997094042132,323.1478484559199,192.96129736402438
2499,374.4919577134479,663.534225543153,668.7313458884669,663.6152684906821,529.6900544632306,334.72925715463055,206.63769098008768
2500,364.9677718966955,692.0407665642227,681.7982879141521,703.5058661650089,491.64017575339005,315.3236094648849,202.56092733760107
2501,388.46965134088236,683.717146076104,625.9699862242995,730.7691733053514,505.3731530647583,295.597552654744,208.55942263058762
2502,377.52872251720595,691.8855674218067,636.7081819883186,653.0527477810433,528.0230274406654,309.8694180782621,197.88902127271282
2503,377.49122313465784,632.0455777937873,651.4075209946518,679.8875153601775,512.5078335104735,331.0834924908322,203.8410802698479
2504,375.4608443727443,659.8820456060598,607.3241398409746,651.9634827793691,468.42096799975985,339.52756318366494,211.9717456154942
2505,377.19063000234866,658.5485816344819,682.5742726876043,643.8144177277651,499.66068108175574,298.101355364324,207.190344746631
2506,410.574173581282,676.494437241346,646.0300970668163,695.5316734229846,508.13150372755837,325.28215907436737,197.0292680457566
2507,407.3687728625105,658.3052735166103,698.4734122617016,681.9691123710021,519.3454327674278,318.2363868683327,183.58534537413001
2508,400.91932042764245,700.6383401458584,712.3254384435949,643.9724649337036,503.14846396546506,303.96980094116253,190.85161051159042
2509,404.66864637496053,644.8971604279659,679.857919300672,654.5811216361996,497.03088223130084,323.1518643702767,189.56462383375478
2510,396.93809097723425,679.7295825233753,652.3385127049246,637.4433373406414,536.2797898688659,340.85092527539155,207.1931647908834
2511,407.6446512318086,684.1139840228069,606.1844881941718,657.640151638146,491.34199797258094,296.9293359736882,188.77755437550763
2512,386.3521014843943,731.8502414020043,611.2809657071599,718.8162908449076,530.2921753896251,322.26954665158,205.46208150968687
2513,389.88291365455086,656.5994856909865,618.0647072475678,698.9315470103628,527.7811795759667,336.52639887196784,193.34295296828785
2514,405.17025411005096,694.1413133897141,643.6030566219758,648.3783974207864,512.730306960816,298.47316669424913,202.34361699453
2515,374.4628752573808,675.8244221611694,627.4898938318186,633.2458939204279,544.3078672778837,297.3798114548613,198.52075445996033
2516,410.60323328366997,707.617022760995,641.9327840415639,634.5911013426962,505.511057613471,324.45916085397323,191.29506518921028
2517,350.5317496457073,678.3824862504832,656.6825577601775,711.4936267772023,484.30355652532603,310.7676318444434,195.29526183001312
2518,400.4897573546446,720.4469531963389,678.3352802532843,680.333976499517,514.388769360785,316.8881113700176,208.55192799751697
2519,391.68605684916463,707.9905429496318,659.1556335480843,657.1565306295736,485.70274558643973,304.30632767791144,183.22379787406197
2520,389.77550910310083,686.5892442829559,675.4856011660104,637.6080894519346,539.9990389544226,325.21143147428614,192.77616337232433
2521,377.39136481651735,640.5595563111874,639.037257768386,686.8833648308967,502.68998541826295,311.2336680225011,193.2956557327386
2522,397.7638573816281,696.4832593539245,667.292053334668,714.116207157955,487.9280663916537,291.6016938532888,195.79139888842286
2523,392.1001769056183,722.1908801584154,686.3525369467193,668.630821601216,471.49801832649166,305.1434262849207,208.4462703605271
2524,406.97645206014363,695.0858838012172,685.8155922191718,696.7367796907621,472.79992176317364,291.62408787576453,205.57040953155172
2525,386.8814139470391,672.8445950650769,665.3426976439168,720.9212949357795,484.0814285508661,305.76966155536866,203.08414379477563
2526,377.76622573878456,722.118288596226,668.0492540647094,700.8774659221241,468.70241775183786,314.29804829278055,192.71551742657465
2527,407.5578832132365,690.504155980885,649.2245779957743,712.4727492168411,528.0665682152392,312.0911902795583,197.08314983719015
2528,379.0588299040681,636.1922149439359,660.8030879679922,697.3477639456936,533.9037840264616,312.1586266376246,211.96492927279954
2529,392.430768941202,663.6378072543389,598.9787149688954,703.3651750369254,524.7901382198062,316.7026496760033,189.98568046488242
2530,366.99867209310236,705.1117961476273,693.8433293690108,727.9503008234661,484.47218913026717,306.75348763570986,214.32810172881977
2531,378.68572478852144,687.0202662883715,678.7405502685556,677.060217198407,478.4939622472391,316.97928282264445,202.08462687966096
2532,408.32772680822876,726.8414319226429,617.6509309680274,697.0376852990892,511.4091758121026,314.28144449542845,209.36366627867815
2533,371.6858066387924,634.3814160585027,699.9523490610871,700.1437320543761,488.80741360290233,310.629484855942,185.18091265589527
2534,392.05507898273316,673.3153874963535,721.3138762517648,668.1828264517957,510.272166112601,297.42025221104615,200.68890988051717
2535,388.29003975804153,700.7282203398761,672.2227522774107,689.4279794979594,506.2517395820762,299.3896945785253,184.61303627801863
2536,364.2115505347353,716.004686085412,677.7391069107521,714.704577219704,503.30915233097,315.6358771752048,199.38646748532983
2537,404.02204883055623,661.4954670889801,689.0751640763556,692.0354687685783,528.5050472375901,301.89730098259173,202.01302169816245
2538,394.0052009095802,707.6436764994298,642.2883679957399,634.9055924426319,473.20585156534753,338.86728466223855,195.21099233241716
2539,377.0460109911944,688.3280364871765,666.4691913933433,706.904118629961,474.34057953277164,318.1644903537282,183.50547755983033
2540,405.3025641772612,669.192698508955,682.326683427699,639.9062556042506,479.3092140019412,326.9010828169038,215.73261025460286
2541,398.79212501387406,692.120971425144,637.1506304828715,664.7600932637997,495.25640370388703,315.23617201881194,180.4372299700577
2542,368.1698809659355,669.6820017971093,721.9275948870867,631.7568400441196,534.3218500925622,340.2083138214559,198.4573614155127
2543,372.81585975975196,656.3628572901899,659.2261609917532,654.8435263258824,487.8995027247756,305.40631025586146,209.88286667778723
2544,400.20349904755545,705.3113712564003,652.496854537539,707.3000778390693,493.2889844936215,316.662421828569,205.85700590335284
2545,382.01416006910745,696.9589475559488,664.967580237172,645.3137901840581,457.16953663359845,314.20931626802667,198.6479066983801
2546,405.05815248109434,650.296498089153,661.4089749401932,706.6169781927042,478.8832785473883,313.3366237840828,198.91438696993617
2547,372.26664776729274,639.8364518947607,663.1350666968885,703.6943665281858,468.17749009719483,310.3596438288637,207.82296771868494
2548,392.55882933090106,665.4861295444484,650.8222614586856,668.6044346788436,520.1986500730366,311.95842329500096,210.8128351639852
2549,399.1472964052127,694.5646011462359,694.0435286560723,630.1720304591197,503.7405824780643,293.2344819533982,190.1176569633636
2550,392.61450979046276,654.8177225182371,642.0371662104668,687.9428268202716,478.97352402449405,330.5865805270546,205.60966020069893
2551,407.27548286005924,682.8732758918582,682.7096476213546,666.4091627082231,514.6897469922429,294.0583140712608,196.54128769438347
2552,359.15730952205564,715.166291698978,640.8018498466852,711.6681587511031,469.07669741254944,339.56449797297637,195.7601432324568
2553,417.05857425434255,688.3930855693193,694.5759145197724,702.2719078072454,492.52328881464297,296.73669160017397,208.35569882822688
2554,388.5068081348579,715.4308481674565,664.0636420178668,699.7938745925888,478.211460346831,312.789537293824,196.34958116448934
2555,370.1578585314478,714.9310616508271,657.4483920254556,677.551880412017,494.61970941145603,319.8742255246595,202.10824954769078
2556,366.5514673169238,679.2410395926423,668.961352278879,704.6408297370427,526.1356180887695,301.5911004537081,195.73408197647052
2557,369.8544093899293,687.5665787572558,711.7899139733961,685.1522921267847,495.2339905668707,292.24367114956846,190.72044545820938
2558,397.43744078286875,716.1299615869509,659.6950916740433,647.2091074731285,481.12118935736373,335.155082293405,194.80104685838654
2559,383.10384063368474,703.2671693830596,668.3729845897411,670.9634039588097,491.186299774778,336.2716906580172,192.7313565119552
2560,377.41656546125336,629.1660080730717,626.1217571693928,697.8942897348936,475.88903052249793,329.68041149759966,195.9166863899527
2561,381.9225062720012,665.3673674410044,698.9825572048472,671.9707940085469,511.1086635819397,338.6610008492945,211.1117779125692
2562,379.55189968303904,649.5217771034079,689.239783850391,697.1825446203901,510.5786541448042,329.58329884889855,199.37625692687024
2563,387.05768297002055,652.5593937474041,645.2713399545303,633.9497137100964,504.5898114210503,328.83931613053323,201.34171618443645
2564,355.93987675561584,678.7175989625699,666.7868444410574,745.2919491486807,473.8245420346131,289.27160543639127,195.97908563940234
2565,389.33242790060945,668.3403525093818,672.9430665174604,701.555980800654,499.6737764909566,332.3156948006842,208.88702823469333
2566,401.5989639012754,626.4548725506779,687.3053303090377,639.6707800087063,498.1812251851297,330.6018253756222,204.77487831763844
2567,373.3098938840112,662.0852440571235,663.9315458365893,690.5035243136228,490.8684082612171,306.0724088425632,189.12627603364814
2568,394.54239023504766,676.3345563268686,691.3125187811356,676.9912392854314,470.11113705406564,321.13400397746364,199.29462588724286
2569,407.4411125633625,684.9137232127217,651.5062290886417,695.5128717570617,499.3232549316268,317.5146703929478,205.00450962012138
2570,368.2967940887866,705.5860537389481,644.2918622276324,680.2627665457862,474.0862719760826,326.1861952729305,191.1282996357651
2571,377.4497504483511,647.3609668576026,672.4112460151031,702.60441445832,508.357320636839,333.221614399963,189.72949710700766
2572,388.43391172406524,638.6288280476282,668.7370856950955,683.855549097076,522.6860441786713,321.70481000375275,197.3401395985701
2573,416.81339749299605,698.0903243053046,650.0193844887713,697.2389671622061,503.99576444948934,303.3723479795445,200.37269581423976
2574,399.7844613883314,690.5650289303882,667.2683772902751,715.5809217275606,499.716280468357,316.46359968085653,197.21318217331233
2575,415.0822780843796,645.1474880881111,687.2786109956212,662.7705203970054,478.22329934944275,302.2431617991333,190.36535581077104
2576,361.64681313793324,647.1211927490613,632.3252701680155,673.5985741350194,508.396728550242,296.58704507351024,193.50345632221763
2577,395.640546037719,632.4403705025036,682.3645861003978,692.7408951292435,495.0447226607198,317.06355354559855,207.99140814779088
2578,375.7890074459546,718.2339180240259,652.8895153804223,632.9036681259108,542.9076206188051,323.64217879909376,209.2768476352857
