,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
219,8858676.38299803,2126298.170369309,936364.9142479482,904395117109.7134,25143223.031948816,7160376.739820676,27497478.994426616,26180710.276002616,2549152.6250932124,2005295.1854706928,8419516.848516013,8058636.856322283,2445153.549344409,2571163.1794804754,2530437.464417318
220,9006696.427651707,2096922.1707856117,846842.7066187809,910920164225.1554,25686986.419907834,8362646.099186195,26689663.58332891,26483035.150178708,2404016.064423612,1910650.0023864326,8442390.971941862,8179902.328936898,2417837.723643849,2691997.9312561634,2691834.238136985
221,8702259.364158195,1951076.731370411,865370.1930654352,876315544339.4543,25178431.355263658,8074139.603231716,26105671.46167918,26058152.29870048,2604595.7125849375,1905498.5741730437,8028176.382892411,8136036.41412337,2751641.6148385517,2443266.3036718047,2599814.4712386476
222,8346990.009876542,2014513.289594372,862412.5760756463,863771643122.2631,25946363.20026794,7868964.782700796,25805117.52372882,25370754.009605926,2505042.5144583373,1915150.2652035898,8816625.687822018,8772895.639608352,2596958.168720728,2618067.128510562,2446283.4118460747
223,8956440.240998005,1994662.2514862425,857132.5539558426,834254124521.1317,27106369.604015946,7121478.476564234,26695242.8606133,23887119.499802377,2594208.241493703,1918315.940921922,8638606.917670034,9005991.444505217,2754334.3105596444,2510976.2942158305,2490307.3368395367
224,7877437.409628123,1867452.7680730843,929690.3654817508,918355430017.9502,27582813.170107454,7540971.244175974,23675846.68598072,25567936.525457215,2713988.5614956045,1926189.878663765,8301179.6998643875,8445039.458650282,2535155.8905971246,2429175.88514649,2673006.098816449
225,8496074.577325083,2002393.613996088,853828.2119317014,821340504202.5581,23485173.375295598,8053841.406488817,24766814.855347387,25357721.658537567,2710395.1774723125,1978495.5893115837,8231265.732759187,9200999.135985686,2608816.277232087,2609167.900847834,2574556.4764890694
226,8748713.681403868,2044782.289459283,842370.0570979603,828278634798.8917,25752677.669766057,8284138.111559528,25564399.064503934,24927246.649672087,2554065.945010134,1951304.6725490582,8557131.660506533,8531888.54848155,2680450.9129521823,2586182.9417836657,2591046.413346436
227,8215792.7779940935,2119221.6063211616,824562.7178327806,860218225398.1049,25029242.275031433,7769622.696932277,27507839.79767567,25071768.609753672,2413994.741966701,2081637.157864022,9233402.829383926,8193302.91201504,2666714.0336611336,2612761.210777188,2648782.5585016254
228,9061681.190933686,2058773.72371234,851744.6543282878,892804809982.8158,24652891.486186862,8273742.885988429,26387589.767815452,24151740.03633719,2664099.47066019,2023937.1794626722,8639986.001000907,8859251.599887336,2751861.3015113655,2595973.397219393,2720198.3286219225
229,8411692.303504322,2043615.3945227393,813931.1581378091,836631452137.5115,26072589.214901663,7963679.899046101,25141216.21146885,25526756.702225722,2642890.4298097817,2098070.9190696375,8204314.727975095,9045883.923862476,2712206.130986804,2542387.7854595217,2670497.525448909
230,8845554.515751597,1947528.2380589384,888348.0359801288,806849367818.83,25591777.373077445,8367080.317406533,28087945.787782155,26924258.97165441,2571843.9758109683,1971005.9377424356,8772924.310191436,8775337.24588836,2431416.243492183,2628554.9040262816,2459590.5998228225
231,8932096.208079288,2049798.1752417048,889347.4775035314,781353266946.7659,26112823.554832228,8216863.775865488,27193210.356470276,25259795.773211036,2581991.5936508784,2014385.109077076,8660961.90680875,9061215.355245354,2555052.2230731137,2461302.8866179218,2384285.9370826464
232,8754257.250751136,2018836.4456920477,838700.3200004826,882384488894.2427,24513658.264970966,7358110.574187913,26007137.260806747,24746724.25712569,2642041.0797654414,1961413.4311040603,8438951.999138806,8982365.36062234,2532312.318407125,2543345.6346272426,2736289.9270619233
233,8033711.268172731,2138416.964055063,831773.339991766,882902455267.7571,26226858.498543613,7788690.484741625,26124301.857442673,26899614.813064832,2577685.4932886455,2080288.7889368457,7967455.194196814,9116754.959689304,2649945.653023025,2713752.6572694564,2581764.530850482
234,8173207.862852405,2016642.8247747857,826936.134387248,893527910700.5029,26880341.513597514,8014300.921607108,25010785.54557662,24128359.490023434,2735662.684867393,1976649.8195050575,9078013.205445731,9391730.703076137,2659923.1189685473,2531670.828494045,2559937.4692801274
235,9026822.317704432,1980823.034170304,884418.2908164527,838453850287.3733,25159055.565680534,7481954.6033828445,25771943.43720661,26715760.985435724,2626482.8420638563,1987972.546311445,9214617.10907311,9370491.819821766,2542346.4470909843,2664246.374376109,2629561.2580039627
236,8960074.600047214,1875283.9942590354,924499.6141365415,926289908227.3116,28163083.018297464,7290169.634428886,25064372.165622152,24626487.029159945,2557465.3026580582,2120350.361339447,8918273.395439286,8259764.538725941,2693030.828030021,2506596.7744747363,2625962.265301093
237,8337187.746060057,2009754.4028230677,926802.9145151754,895331095017.6619,25611354.370664485,7987336.83529603,26314440.880444042,24302594.90930286,2624988.1557185226,1988260.262971544,8224886.507814224,8760277.27144276,2570242.3036094555,2523123.009074416,2453818.8357449775
238,8157932.489959943,1944501.83492224,859380.0324139261,917653166000.0352,24278639.588344596,8410537.395737052,25934336.483549997,26282127.475522827,2722064.3661243576,1938803.2183210044,8127434.802885906,8762579.043695228,2441409.390562066,2478546.1375169945,2565882.774444029
239,8818362.331522537,1811284.7385590565,869612.7864367373,925876713915.5485,24724843.96832209,7952119.615384057,25688679.43350211,24990548.74764007,2824683.3891276973,2027745.8009235195,8625105.692268332,8620500.332722906,2692965.615897087,2561337.1351549192,2573461.4304324873
240,8196935.541941558,1955806.7319224053,818351.3651731245,917855173520.2917,24612040.355328325,7864186.985092937,27064843.908409197,25044599.065593213,2436254.1210048804,2054066.4315139824,8358055.204510511,8604230.830895662,2484363.790215466,2633070.6873355526,2668474.890965401
241,8435138.572865892,2182503.9379052846,876245.3228495955,916720256232.7087,26186438.579108205,8564553.69323408,26788985.36448429,24778333.658191018,2442546.9862205144,1993041.312375688,8778821.764629604,8461093.303991208,2744321.809439078,2546418.624307769,2667235.4094087416
242,9172824.430877704,1993284.284612873,877739.0087808513,793319258551.4045,25859392.40413176,7621133.066989176,27295962.88899717,26617031.17187354,2474423.582530489,2077124.563415917,8522378.70953622,8270652.375016171,2750818.063688735,2539018.629327098,2619504.2376997746
243,8389954.066418665,2146547.0123598254,830927.2163515097,864162381701.1102,27286723.873122606,7663527.991172563,25037847.812954318,27342753.818850163,2593207.9976558825,1963071.2395247167,8325868.006041464,8222530.302409288,2477945.6697294977,2498105.8478996474,2521452.197230335
244,8534056.085455237,2011117.2341795722,869072.739861122,858815296803.8856,24093573.462754503,7693453.466798787,25739029.66503346,26388588.44335489,2628956.3627303373,2113270.859361591,8201233.612060558,8544813.529558636,2557169.400870326,2542260.3860172215,2612542.6619840227
245,7956339.291431389,2014640.8029647188,887243.2314741189,833015007149.3088,26081944.642508242,7913138.787683003,25499487.165587712,26583453.93235993,2410615.474040232,2046937.4595427408,8575185.537415732,8733929.855927838,2640225.4755676202,2527592.885399424,2655723.114522075
246,9192122.341695469,1892203.7561055622,887551.9858499588,808473327502.5702,26980652.642525256,7858130.31015826,27401498.116984293,27674622.792804323,2472665.6393141467,1984466.8633862257,8364410.984022801,8793823.766183397,2595562.4182170713,2714859.3418608652,2688638.7236482147
247,9140576.899796223,2159825.112309308,888936.3728444385,824295164197.8916,25406856.228184246,7776077.3128261985,26125760.128690742,25684669.445429914,2660153.971758291,2140578.64037796,8513875.923932673,8705768.845510209,2736308.411043086,2590842.3181181387,2555823.607721638
248,9325370.592418946,1916793.73893676,851459.4025806548,810395639822.7375,25155443.605145108,7396687.866234105,27182332.34954264,25867995.954763286,2581098.3584177475,1849168.703274483,9102042.675122198,8660706.568524571,2587161.4001293173,2635581.888708806,2593539.3451994886
249,9098367.73483854,1897907.8712339161,820308.745595081,808167143092.8026,26209215.61832491,8288752.841299794,24903461.64082474,26262186.685656466,2722917.8780860193,2000570.4177816196,8494766.640804144,8049340.895725234,2522817.853093407,2744000.63630502,2722899.461840473
250,9063990.865921805,2076722.7700508137,813026.5606699355,874190275609.928,26866887.492952056,7537755.9406624725,24560300.54884488,28013073.60839712,2596600.324074929,2012100.1951771493,9035808.623532355,8424612.167159557,2465217.7302170685,2545559.2049120143,2715422.040691511
251,8498985.045288295,1854982.2187107345,938968.6890505973,876267877163.1124,25825127.758812945,7403243.275797536,26653135.04323457,24961264.583427574,2480061.400485584,2013029.834025349,8910247.337044198,8867224.570321525,2526373.685076581,2350028.569545256,2467810.0941660865
252,8891820.074345214,1983470.6523908635,811277.2739421378,943026005211.8909,26052829.797813077,8186281.967848186,25085155.999488946,24584805.44561169,2454813.036032669,1963467.0931091611,8809097.207501715,8796441.512793213,2545911.3651389354,2398905.431970082,2458562.616456083
253,8983099.435872331,1920187.7321817211,924908.5031051358,788374704790.8328,26251712.824829444,7603932.632507349,25028332.42871892,26956629.96371035,2553157.4452116564,1901860.925700059,9388477.473961705,8316048.233987973,2594274.1284473077,2514332.5732166455,2706700.7281555934
254,8505804.97953786,2035266.182841936,836777.394823528,857870625607.964,26931344.56344835,8040607.810019513,25450080.974179406,25709666.68808578,2590323.986331181,2162278.5767113985,9088095.058178317,8780765.162694432,2604178.9437365253,2648008.7782440037,2604192.5399655877
255,9247708.093602503,1896839.1645313988,875023.3311748038,884235565047.7686,25690421.14386629,7633853.798669489,27842671.382171318,25088828.990735453,2526780.9541638214,1987645.749602838,8443767.357810639,8664259.331437662,2679358.166413581,2626786.7967188954,2846551.501603579
256,8683478.55409691,1938480.4455168028,942713.6424922512,853903089539.0925,24704794.984240104,8063645.817535849,25903695.776370797,26225903.101009566,2410087.7100879718,1903552.4729263324,8358359.137819193,9347494.622429032,2659387.801281084,2626275.9739681715,2610049.6950523974
257,8609327.065085353,1984113.0840463983,885670.8103663137,813870128117.8248,27573838.62992614,8018439.934161776,25552870.63381301,25392876.73198764,2544602.7811993905,2123071.628288584,8639292.761438489,8782659.331148358,2491947.75147956,2546144.277461985,2728725.6500719786
258,8470088.952216862,1979871.23615883,848998.1378353466,834030445699.0311,24350248.247033246,8525140.320913676,24496919.923814096,26043217.382404618,2627646.5277087507,1929169.7294827034,8400926.76473031,9265065.417032182,2641315.993602404,2470912.1000816333,2523695.7913404712
259,8590094.697360674,2100988.3940788647,905790.797227459,874473005600.2539,25799908.765731223,8071301.398317836,25317068.23365851,24641726.882755354,2701344.412794314,2034541.9480397825,8867710.384780413,8280980.114292215,2421825.753397246,2742622.9555321643,2722449.6336991163
260,8677587.943093402,1929980.867627961,883220.1666236147,841698103516.0166,25793778.771325875,8166838.515832896,25968797.941587098,25942765.862954043,2542103.3640247504,2068074.2498782827,9203929.139366442,8901887.535784243,2799402.1413809066,2462242.9525038023,2515351.515223132
261,9020497.09801847,2040663.3186069452,886661.8062086753,844370226635.219,27239875.330536265,7829232.45253572,26037189.817830723,24573984.73040239,2716222.0832028906,1964298.701458693,7995470.1148759015,8436742.244899295,2731396.3196372828,2707954.064571068,2531505.5786373797
262,8125173.559823795,2109124.163926129,877529.4252495717,899500593273.9097,24051897.493573338,8374984.191439979,27133718.480890702,25487634.64916133,2514863.41797216,1994093.7909083404,8396631.602397438,8844975.494031906,2508192.7057465743,2405876.2887303894,2721747.5510444287
263,8686630.200267911,1999537.04117542,806829.1121559876,852137532795.4038,27119678.180353522,7749991.35954201,27790286.93158023,25322133.346075222,2629110.464162022,2015958.9271515445,8211231.92554972,8587333.131475361,2719640.402852702,2605273.167577731,2586058.3483231296
264,9186671.891184825,2034168.8418867528,836505.6199267175,881960654496.4401,24610882.80250011,8085681.011223176,26223572.34028531,26034043.696813196,2806473.6724140374,2070238.3999245893,8313255.879852906,8787858.10989728,2458000.688367671,2594760.734390642,2562528.789468153
265,9273825.767664999,1901538.0076882152,798743.2120314628,854831791415.5963,24299007.64328358,7960142.175864508,25747920.159341224,25702197.302049294,2404822.981692923,2033241.2422313238,8608566.63060493,8003517.089246482,2845344.6274799877,2768173.623021758,2600830.050301126
266,8724303.174828226,1983323.3539762683,873702.2542373551,849887255589.921,25567053.85000853,8155910.332100147,26258245.82864157,25824748.73476414,2681146.572649993,1992349.2555936025,8711809.455586808,8392048.336639041,2450996.023823992,2442408.9966298784,2677772.9459460564
267,8142394.86464916,2034696.265718477,881795.0708281832,890504915895.5375,27564335.83739285,8592420.201438777,24923509.454061463,27513963.03774755,2734877.9770698296,1953581.7155705565,9099978.867597155,9111297.059355622,2633850.889379929,2562753.3195423745,2523522.251659281
268,8629531.91222792,1894562.772493769,914451.4921349252,863637659703.8569,26772275.466329955,7248892.156845545,25970706.81605848,25735724.544724695,2539298.86207482,2121244.038393968,8738691.207606062,9108380.266459975,2664575.829831047,2465099.6767152874,2638943.9202229856
269,8290593.989627599,1887026.7337075172,882621.9382537738,857196913728.3597,25936152.496669173,8330178.551696473,26626062.201780092,23914080.38013728,2626722.207264468,1879204.2303856409,8311632.2912705485,8469395.708091853,2590336.787678235,2417150.122200752,2675386.7068367684
270,8043343.406547581,2060172.9994158146,912907.8601772729,851578122907.2585,25850236.154571865,7863089.26737609,26199175.387387376,26219731.225856546,2716776.1191035537,2096283.630706363,8237622.31960196,8457440.363605654,2436259.236429215,2433397.6718862923,2663228.9076564414
271,8519175.08986184,1939959.348720977,844115.9022800039,822741519523.8447,25519332.758504577,8179852.147171512,25406859.46790031,25464348.256080296,2692123.7509228424,1968394.777672171,9138888.27988253,8898887.112516118,2628561.490268752,2714302.7724770377,2548772.5225458965
272,8787496.439396393,1950505.2608011037,911911.3908151059,868993757375.2303,24413111.96354469,7821871.911363851,24739196.52202611,25424632.517018244,2594085.482499234,1975204.3968037162,8145266.109832105,8190593.747034102,2648981.6075964756,2687932.675393987,2675711.96695389
273,8457525.313824968,1984835.5711083333,862833.5056513216,841145342189.7592,26172715.299378194,7723819.243164353,23384213.38908829,24548068.860828567,2523154.347806096,2113802.6774946866,8820054.286476826,8443291.075039223,2585049.5944078728,2653071.627292902,2545697.977940918
274,8981180.708001837,2184311.4007810247,886952.960282447,889125788499.5103,27035150.899594054,7831075.108917233,27424301.610873803,28334700.00447291,2474691.8928041966,2003950.2241329998,8982917.152034212,7947925.081284958,2653412.5986922737,2660118.11995213,2518142.888571398
275,8586239.35220083,1955474.9471157673,830749.4296844869,793783578729.573,26985221.252352305,7916707.815747026,25058109.769115895,24710521.671809547,2466491.0513006295,2042772.9158503818,8532045.667499375,8518890.812498644,2637459.4636445325,2599534.2006306937,2613166.3398774695
276,9022027.542514715,2128676.3644187176,921743.3768414981,937550809942.4844,26234564.277778737,7709488.389843337,25950076.753112067,25680346.895165753,2582091.6525079636,2082035.5736419458,8649093.62000601,8953888.251477592,2744859.8293599775,2625754.778293495,2559222.655194912
277,8624684.904747535,2051501.5713718582,855639.1210500357,879327488943.4144,25667578.229500443,8008932.628153925,25116192.565361116,25595467.59912988,2508221.8252139203,2006287.7469732556,8479590.238028983,8355955.112917533,2684151.7655728403,2623522.8975269217,2611458.5577493017
278,9244661.786525434,1962542.012496056,830587.306569593,934285974676.0464,26556661.143221,7726923.955331975,25374244.957089618,25018517.022173353,2426906.358037747,1990912.6790774488,8555513.964150919,8760500.543960044,2715666.48177354,2695116.561926502,2486661.0243323175
279,8596875.494458817,1991183.948595532,834159.1298469035,881703980191.3682,28345408.77875353,7440487.787893615,27397792.516836405,25638465.757577304,2617104.9622619823,1899710.8601927182,8875168.796319311,8532713.902368095,2406334.8248188077,2680206.865136169,2638506.5377515513
280,7936245.188443522,1943045.0129886786,851502.4485962124,822921620120.0952,27075904.283654626,7937528.911649056,27622863.469759326,26372705.346709535,2703508.7681271355,2016335.6482871466,8815892.131233782,8631734.592842337,2636082.0717129777,2425052.5893286285,2798885.0204196814
281,8214949.358384292,2048524.4501919702,926291.5395795212,834796275622.1243,23743003.917902194,8012423.507102682,27444200.684586585,27024900.414300937,2675209.2087638727,2123411.9469342995,8758726.13197063,9024874.719641615,2598267.338096718,2791548.692151474,2522575.17201176
282,8961260.992818186,1922229.2390238252,843545.8048175208,897521117500.4484,27437310.015386984,8069906.016375271,25541408.866580833,25581349.619516905,2607666.3054862767,2122104.492474614,8449688.2882968,9325131.43015427,2596063.084747204,2512105.56511411,2684597.1817932385
283,8102623.626012858,1881337.009423938,890381.9140771816,887300114002.355,25079071.726169378,7604564.519471602,27035829.55032953,24509719.45997115,2447153.8650645413,1901618.879646602,8706642.159002664,8757745.829312328,2658148.7023791615,2630905.6190965916,2404527.015222777
284,9060671.453836227,2061220.3013946733,894459.2716053725,873161829987.5829,26021676.149485916,8372360.826769719,25193791.833782755,26401487.46916647,2603316.898695455,2117715.5584235764,9148755.931157364,8891244.036266176,2504362.595734711,2628863.1516139163,2746188.60449232
285,9165224.995739546,1955286.8207426518,824368.430910748,853723983848.2056,26590431.961323135,7763721.834359879,25701347.678222507,26680330.598546643,2554706.472142483,1982166.1959441798,8388078.931318674,8642972.480248101,2658618.0379305608,2561780.8731042184,2582630.2915002974
286,8550036.085886408,1885787.3989741465,912248.5815443532,873101448248.6017,25464469.77790556,7283827.3455554,24867609.48610843,25278995.67752616,2503948.091819931,2083873.4801594783,8590070.58327195,8790333.88278393,2440201.78303552,2639334.383117747,2579278.8171447185
287,8523722.513364008,2019184.5503686892,906142.304861302,902188278303.7556,27435102.15336538,7505085.977508521,26588725.26428072,26883868.46092467,2751326.747416259,1897819.968263073,8520688.101474196,9285122.08266234,2541237.6658342527,2736637.954119149,2699780.321701999
288,9047692.255555317,1884250.2533241527,850749.0716588714,884884207703.7604,25615259.36067635,7458717.304357296,25849102.71945658,25103954.75593223,2535973.4000494527,1896397.2079292561,8765666.644504335,8284236.710922987,2506423.3980690343,2498442.0870068367,2660368.687510382
289,8591128.33321542,1864609.0351635711,893423.4698326038,870359569764.8524,25974085.071480907,7686132.925726804,26554300.94216761,26895099.440020718,2640034.1056172093,2011366.4199108956,9042995.642644405,8447142.05556449,2538132.97231491,2581883.5422713603,2739154.7987378845
290,8591750.767344572,2117637.3806728926,839460.3742434463,872033118388.4131,27247253.283431504,8183504.886181819,26017542.432826057,25570155.230778713,2619792.6472867047,1919395.6650663011,8996406.84977374,8863011.41571503,2483716.3577569295,2519168.8034278727,2608113.29632313
291,9281161.272612894,2018582.4332113268,875816.0975660357,829540707172.7117,24039918.809087392,7855665.810310915,24099205.40092222,26228055.875146072,2502256.311314705,2001018.4004026768,8210131.631800664,9093816.647391269,2510231.994377511,2621026.9290623236,2540134.210176257
292,8984688.365688121,1967329.130092488,789969.7392738807,882758326024.3748,25933025.0439238,8268746.7951057,26041575.567406043,27862086.15573924,2729003.8709539226,1938645.3095331937,9146813.689382093,8155143.979455589,2580455.089311566,2687826.4800088815,2442099.346495768
293,8455280.62949838,2005973.7650399932,862619.8290162755,901965093535.0076,26891921.418340348,8145261.160491587,26435408.73990596,25340001.87157976,2619486.653073807,2009180.8796298092,8838925.768151212,9343412.97830479,2609308.6174478424,2451966.5021229675,2447431.648699662
294,8864314.487100093,1874863.4483657877,837231.6206588197,858277192031.6151,25944105.321409293,8512176.514078854,24414823.86913695,25727126.891395513,2722507.2495956044,2058948.2840800139,8430010.518137371,8715899.949711762,2509742.232942886,2373608.575461289,2462930.4304170418
295,9228424.968245352,1946574.4242618685,862553.1688829238,826579337530.9316,26245324.664853625,7897517.7742026765,25300767.748133183,25467835.335576806,2519590.3828260307,1882135.3509448096,8043906.911345284,9186636.676828507,2760451.1773213516,2437358.8421477713,2647421.417361628
296,8753535.73458278,1986346.6272537992,939662.9486455334,886827441060.0203,26029889.517835837,8094590.408378055,24989839.68571382,27341783.72096971,2636413.7908633263,2043342.5165298001,9030640.729265127,8071445.019420552,2678854.188779179,2755618.849184104,2704857.157988175
297,8353016.264927579,1933790.8808630279,859834.3374992867,863171646995.9982,26718108.95655594,8204475.314685035,27981016.323266946,24381736.195615485,2689300.9963469882,1941460.4324244799,8662220.983708704,8137304.997676209,2566998.58858263,2501368.8064570175,2449736.8793473933
298,8914326.171892932,1812330.8023792878,834882.7099133952,908897100301.2533,26421062.060864486,8060128.4990192475,26084105.670309227,25520033.945960283,2505954.4449449014,2073535.005420615,8243747.120687191,8285310.909032115,2700356.827698149,2560351.403206425,2588455.518678993
299,8774755.30723291,2091880.357442597,857094.6880373878,819383240426.3296,25864021.391940784,7769669.088193287,26714335.6278095,24730316.197387747,2719873.5443648854,2068820.8608442845,8100301.883790216,9357388.116328204,2388334.107928325,2500539.603684136,2633728.3214664417
300,8028458.900656937,2085817.714972124,850309.5263493172,846042676126.4297,27939354.593966983,7753454.856914863,26031998.612242877,25756129.430646367,2498523.5004747678,1937934.9797394883,8618155.638033817,8461506.743124746,2669749.4097085753,2617006.5309106363,2602273.3995447713
301,8350195.096756434,2050234.0122209566,843115.9589062361,790580065376.4227,24894854.304253075,8283419.106905685,24950720.082619578,26350373.424715847,2746399.9015373643,1970206.3752518778,7894545.674700355,8587711.501820898,2772808.25159578,2576400.2577409386,2436367.5925687547
302,8531716.79856228,1886675.0908641687,896722.247523448,885551829680.7103,26074878.411556676,7788048.611799665,25678152.618757438,24794723.270561043,2739263.4148592027,1896488.7490960034,8985377.332332266,8728583.326573597,2676268.4805431413,2586935.302866814,2443476.0165511062
303,9127643.722272392,1967557.9950744743,923015.1111708588,896718835844.323,24584866.495739333,7732192.824324617,26189206.640816987,25766599.549180534,2585179.1784038087,1823591.4015121995,8573989.336072933,8571684.45193988,2659135.6316565094,2557756.8472935013,2569518.401632962
304,8987553.349317284,2031472.0201400993,926753.3235128127,802455469689.8363,27026108.95177342,7555314.4637604635,26452683.90390529,24712478.415146075,2646376.644403769,2049755.5354486401,8564042.427801937,8432611.576508285,2470506.8016744596,2632522.878011717,2630831.3920540186
305,8797243.111932188,1925889.8039760478,874107.386043672,864545344998.4849,24393291.662585445,8449042.586569732,27223395.839711312,24816345.360850662,2629975.0636096396,1889771.3819477165,8154812.009663654,8657763.159377057,2581428.503174197,2480447.8777336953,2473481.9106194316
306,8469733.663128516,1868806.5892388308,853490.9276384348,911645438595.8795,27011032.065139372,8061716.140257252,25599197.82056197,26605205.88520383,2822641.3009415185,2002590.8474209995,8725288.218558727,8269842.241146787,2725839.044892989,2614426.004509819,2744210.296090979
307,8768778.163695915,1951361.7407577701,908569.9755323553,895050035980.9685,25838220.81983111,7830632.868212495,24246663.290860925,26174680.42685054,2603909.780536771,1879027.198431868,9058132.893791273,8525381.495750275,2581411.885399879,2777642.7927577686,2709112.169537795
308,8725956.815536458,1930102.38487647,926511.8167794083,901438152729.3247,24310230.824408717,7823696.2319490975,25120907.90767287,26890577.297184773,2548038.3540579695,2084195.7503195356,8965355.393370146,8960799.377390355,2589883.3582105194,2667340.16993376,2569256.259586689
309,8868301.280030105,1987686.3531873096,871077.7266884698,848583065108.2252,26196147.63193288,8395762.864165986,26683231.573183604,25579878.306998104,2692934.873460742,1900017.2797821718,8360966.336594041,9133545.544185026,2605982.7954809354,2708401.813813364,2490615.8534542345
310,8499328.760588542,2048206.62903299,862859.3077248075,924657477836.1234,25700268.757891443,7849279.8064588355,26117473.433281746,23583304.620101433,2497674.7599186893,2016995.9625393834,8197236.906953892,8491468.807710104,2479820.972067663,2482203.3074671146,2579437.2710477575
311,9237101.34240622,1980896.761173818,814487.5927542723,883408280921.1415,26479704.938657083,8384329.278186771,25039706.4233962,28251669.93511728,2575899.127428368,2107216.5057840785,8356910.911326521,7845793.969433332,2406096.3502765032,2528702.997723552,2650092.8759183986
312,7991026.531308234,2134538.782810242,818304.2504406879,913056650690.0853,25848868.18906905,8133128.464186138,25726767.506911725,26198584.29838939,2463620.162178136,2073863.4376835935,9161176.324064653,8968785.343563167,2548683.3502567005,2655271.7324075927,2415948.9216218134
313,8352108.656093616,2064267.298648396,841822.061158788,865421301848.787,25491670.201351486,7233413.299803811,24890487.377482783,25473886.67439902,2634967.45828604,2139993.2467062757,8384194.839499489,9053159.445525656,2725113.0501052826,2594529.537950636,2837857.1270640036
314,8838299.380969752,2033300.934196959,907617.9109144962,913925589893.6858,26371161.759250753,7716081.802607143,27139366.04119555,25906844.60643607,2701600.378588843,1964662.3962644318,8921009.610499518,8586746.076306978,2737833.736848781,2618709.2534999535,2786239.3529479993
315,8945392.81127126,1835855.3179429064,831993.8169280115,861619040253.1141,25966709.6203576,8174534.667949332,27063111.69642812,27244052.043635584,2604499.9115644926,1816308.0176552206,9127818.783113424,8663991.950602679,2522441.1650223867,2511001.0719391606,2549128.647278477
316,8764395.071334437,2086704.953336506,834497.431968395,828096085069.0977,26055411.877258297,7647293.570577785,26118808.888483133,25884629.287314333,2556856.9156277725,2089743.6326353156,8539189.665833939,8195074.386069841,2722041.565942538,2775496.1302063772,2662536.2646452705
317,8533058.652840462,1970027.701958742,924420.9001133391,865312383223.6846,25791169.372245517,7663922.348782562,24944377.88486197,24462724.557035238,2467093.5471256394,2006755.3407467173,9050178.472675707,8394796.607902313,2451458.808644768,2566278.565584753,2603731.4393850993
318,8371038.864169352,2091789.9057468555,890178.4795440718,933798822399.1877,24999708.400410295,7913594.173327195,26942073.824249353,23631311.810126953,2634664.244386158,1847012.0359554782,9181018.416682066,8970175.151561007,2707614.224437826,2724343.336122454,2623948.1944268434
319,8035459.0147058265,1901720.969833951,896669.495572956,861151378614.8135,26211068.24000334,8356722.514304339,24528716.87198904,26169442.009031426,2491936.1343866065,2134547.064730598,9042265.227654317,8636866.449594302,2760104.058890234,2624375.906860243,2548347.420714788
320,8160099.678507207,2041302.92234534,911405.0286474207,887692407817.2048,25365943.635171607,8055407.1889695,26799873.343311816,26239737.43011018,2553948.9133191896,1991621.735390118,8737921.279374857,8997832.176459972,2423901.9232048676,2484034.3242871906,2787969.9412970087
321,9187212.65779317,2117408.2193711717,840195.9908292929,827445164942.0801,27469616.793705672,7729209.144255132,26336662.33583939,25850554.726845264,2578266.2295823083,1934312.743742154,8755060.31919191,8881174.102039158,2634501.372400027,2558858.913030739,2524875.9079802674
322,8657269.42878283,1926015.9263161551,813759.470003093,868675332086.5662,27283755.35553935,7800790.970413889,24153898.381785862,26798074.492065877,2445478.9819340454,2065829.079839318,8541333.813425967,9047403.618930422,2476510.852514393,2712453.506857009,2651157.1022286746
323,8313379.326368867,2097220.4274702463,827865.306591854,920453356366.6957,25698132.74867593,7531151.35994,26386036.337660775,26366903.53448008,2505270.429122275,1932520.5292611904,8461242.82867908,8809280.228857942,2687937.6104194275,2494804.542731942,2481977.66150108
324,8511138.615435582,2112101.8058251734,910824.1453489811,862765194145.969,25755936.605613016,7395162.98588206,27610136.158192053,23832881.25325144,2705810.790330008,2093833.3006136587,8369326.1272964515,8164013.043142764,2582325.0678084577,2649264.261497273,2462531.3542553694
325,8584151.140946766,1914660.7009610706,852189.4497388022,842254337089.2115,23624693.78020607,7438726.702758262,26192998.95758267,27188296.62463436,2588017.310029011,2038089.8258114874,8673655.351811789,8528741.547031201,2572984.6168168886,2602109.959705884,2472761.54298948
326,9073308.217715617,1851965.2661413183,880193.2401973449,916753737441.5405,26610128.806015965,7607847.279938145,27368489.882192276,28183949.377725814,2546241.402676091,2100057.197456163,8771591.737916045,9112281.554299591,2553351.143631456,2691044.780479297,2731588.6359651214
327,8805187.659929981,2042745.6081381259,862144.364527806,896005668594.3103,26528791.53494126,7828365.08710103,25003095.406275544,24146708.996878695,2563748.9291523714,1978999.0522057922,8563106.997832578,8348695.544662653,2602295.415955399,2582431.0676852083,2557883.463463342
328,8009585.463770828,2148639.098380698,919164.0901585192,858599809598.0829,23900897.188208096,7668691.628586636,26133473.577344418,24230375.56022796,2796185.5839040573,1961741.94942834,8678921.225213205,8331936.666790015,2523694.781735596,2606034.420073228,2735418.6936327717
