Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051991452,0.855228578,0.048056427,0.045546486,0.010280597,0.000896531,0.001919818,0.002812132,,,,,,,,,,
0.048035086,0.885957928,0.048386739,0.047567933,0.009875484,0.001014681,0.001954338,0.002755568,,,,,,,,,,
0.04678923,0.824319454,0.04757684,0.050105177,0.009067524,0.000989095,0.001966527,0.003138673,,,,,,,,,,
0.045690489,0.835358599,0.049974563,0.047668342,0.009414923,0.000983557,0.001912365,0.002720062,,,,,,,,,,
0.05112631,0.876195014,0.053206831,0.050127722,0.009451192,0.000899567,0.001950631,0.003134385,,,,,,,,,,
0.047291011,0.799308349,0.048685831,0.044992441,0.010335911,0.001010226,0.001959899,0.002736564,,,,,,,,,,
0.047876551,0.8671044,0.04949018,0.051060697,0.009878824,0.000945568,0.001886683,0.00270604,,,,,,,,,,
0.049249735,0.79433051,0.053703106,0.05111428,0.009810794,0.000999343,0.001953938,0.002903254,,,,,,,,,,
0.047356329,0.833348288,0.045907669,0.05110275,0.009879017,0.00095294,0.002070979,0.002823908,,,,,,,,,,
0.04899742,0.764561503,0.050575402,0.048052607,0.010632449,0.000907443,0.002023033,0.00266845,,,,,,,,,,
0.051492355,0.813655651,0.049441576,0.048875255,0.010284215,0.001007689,0.002003628,0.003015925,,,,,,,,,,
0.049513831,0.820335844,0.051567573,0.049544822,0.009830895,0.001004171,0.001817662,0.002705465,,,,,,,,,,
0.049463141,0.847646994,0.049677576,0.048767849,0.009704196,0.000943867,0.002044105,0.002705101,,,,,,,,,,
0.050354899,0.771002786,0.049077588,0.050925627,0.009881572,0.001010271,0.002012253,0.003079853,,,,,,,,,,
0.048585274,0.83126675,0.049373251,0.049589255,0.009614313,0.001027773,0.00202072,0.003041312,,,,,,,,,,
0.05084139,0.818719775,0.048522358,0.049585786,0.010106103,0.000990149,0.001880115,0.002970534,,,,,,,,,,
0.048984088,0.868682274,0.04799336,0.045599142,0.009336209,0.000919404,0.001864958,0.002857549,,,,,,,,,,
0.048121578,0.808112896,0.049345416,0.050590594,0.009467536,0.001059046,0.001986696,0.002738156,,,,,,,,,,
0.048848249,0.894044561,0.051487949,0.050018719,0.009665572,0.001002015,0.001953707,0.002941821,,,,,,,,,,
0.048954571,0.820658757,0.049573778,0.051444012,0.009785342,0.001020176,0.0019377,0.003093194,,,,,,,,,,
0.049970863,0.88868255,0.051039456,0.046225588,0.009870023,0.000992676,0.001983622,0.003153026,,,,,,,,,,
0.047417835,0.797367936,0.053003732,0.047232072,0.010500543,0.000954395,0.001842872,0.002883114,,,,,,,,,,
0.048093353,0.839594478,0.046445812,0.047651005,0.009702419,0.000985786,0.00191953,0.002946703,,,,,,,,,,
0.045095006,0.827479843,0.050784836,0.046238368,0.009783095,0.00100511,0.002077615,0.002984758,,,,,,,,,,
0.049719547,0.802617494,0.049855854,0.05274732,0.00957015,0.000936671,0.002031619,0.002796358,,,,,,,,,,
0.047858785,0.82396183,0.050985561,0.044868559,0.009160573,0.000963703,0.001956128,0.002890581,,,,,,,,,,
0.051589554,0.811197771,0.046478685,0.047583427,0.009317292,0.000995905,0.002080831,0.002783308,,,,,,,,,,
0.046687716,0.824377004,0.047221617,0.049073247,0.009572654,0.000939264,0.001852291,0.002956406,,,,,,,,,,
0.050873578,0.815643128,0.04960754,0.051227919,0.009494283,0.000968412,0.001948262,0.002814308,,,,,,,,,,
0.048128851,0.825880745,0.046719431,0.045500325,0.009684808,0.001065163,0.001903326,0.002852251,,,,,,,,,,
0.048746712,0.851293814,0.051549798,0.053243105,0.010430062,0.001003082,0.002063562,0.002911588,,,,,,,,,,
0.05169333,0.854902604,0.046993836,0.049415696,0.009008029,0.001033462,0.002052722,0.002959516,,,,,,,,,,
0.048544205,0.813890257,0.047983309,0.047470432,0.009808648,0.001012138,0.00200479,0.002876412,,,,,,,,,,
0.047085258,0.9105835,0.049702394,0.04865725,0.00979067,0.000956999,0.001880713,0.003002086,,,,,,,,,,
0.047675505,0.759096497,0.04771473,0.052658005,0.009634724,0.001001374,0.001904411,0.002802959,,,,,,,,,,
0.048510641,0.888548436,0.048701082,0.050784668,0.010298843,0.00100846,0.001892825,0.003115913,,,,,,,,,,
0.048286196,0.898507171,0.05219823,0.04834466,0.009800514,0.000955481,0.002063845,0.002976506,,,,,,,,,,
0.047922728,0.854740144,0.049397264,0.049396028,0.009637125,0.000928748,0.002120269,0.002966902,,,,,,,,,,
0.047728336,0.842880971,0.050830935,0.049839068,0.009624579,0.00102354,0.001891834,0.002802774,,,,,,,,,,
0.048625598,0.831424605,0.047120251,0.047449499,0.009121707,0.000982514,0.002057021,0.002869289,,,,,,,,,,
0.051573449,0.799817671,0.046644516,0.050169016,0.010519231,0.000997876,0.001925197,0.002928863,,,,,,,,,,
0.048075389,0.833179458,0.049622874,0.050515208,0.009749104,0.000956112,0.002062854,0.002886809,,,,,,,,,,
0.04866614,0.78194408,0.05278763,0.051887442,0.009713146,0.001030162,0.002033532,0.002905519,,,,,,,,,,
0.049785851,0.818396677,0.05197566,0.050725097,0.009302936,0.000972925,0.002132465,0.00286941,,,,,,,,,,
0.049895886,0.862513995,0.049603301,0.046599926,0.009750489,0.001021994,0.001867874,0.002800413,,,,,,,,,,
0.051437681,0.810747116,0.049514418,0.047377596,0.01049472,0.00101369,0.002001606,0.002824333,,,,,,,,,,
0.05171427,0.819512856,0.050392801,0.050871212,0.009434708,0.000977891,0.001906331,0.00278016,,,,,,,,,,
0.046667996,0.815679837,0.05060378,0.048965829,0.010376949,0.000986912,0.002004392,0.002727829,,,,,,,,,,
0.05081913,0.814602298,0.049179073,0.051841502,0.009764396,0.001030301,0.002003342,0.00305664,,,,,,,,,,
0.047032754,0.824557902,0.048048401,0.050953446,0.009359923,0.000980813,0.002004231,0.003093834,,,,,,,,,,
0.051855244,0.829612938,0.049274508,0.04888104,0.009832237,0.001010578,0.001808124,0.002964957,,,,,,,,,,
0.050051108,0.819733516,0.048010217,0.051154443,0.009393264,0.001033672,0.001873542,0.002752999,,,,,,,,,,
0.049468657,0.882259776,0.048293767,0.04852982,0.009082113,0.000969742,0.001930484,0.002862509,,,,,,,,,,
0.051620982,0.828672211,0.04574186,0.045466408,0.010163703,0.00096278,0.002062165,0.002827412,,,,,,,,,,
0.049168688,0.823034523,0.049131779,0.051487549,0.009657177,0.000976,0.001962935,0.002710046,,,,,,,,,,
0.050127029,0.897803823,0.049837494,0.049639605,0.010418297,0.000957945,0.00196683,0.002877025,,,,,,,,,,
0.052883548,0.847815262,0.049805944,0.049891502,0.010578447,0.001023146,0.001931493,0.00310463,,,,,,,,,,
0.05209975,0.855267387,0.050096577,0.049669572,0.009583251,0.001014716,0.001877469,0.002818245,,,,,,,,,,
0.050892238,0.883143057,0.049154272,0.050364803,0.009398994,0.000943282,0.001847887,0.00290513,,,,,,,,,,
0.049634851,0.840715729,0.052490528,0.046622539,0.010020213,0.001056188,0.001949601,0.002677955,,,,,,,,,,
0.049567033,0.901526202,0.047016163,0.045765402,0.009195782,0.000936786,0.001911593,0.002942394,,,,,,,,,,
0.050560161,0.789979939,0.049277386,0.050330356,0.010016255,0.000957724,0.001936475,0.002882209,,,,,,,,,,
0.045080673,0.87185764,0.047609405,0.050998566,0.00932123,0.000993183,0.001808958,0.003035062,,,,,,,,,,
0.049736877,0.771583656,0.048620919,0.05084364,0.009295526,0.000941229,0.001831997,0.002937272,,,,,,,,,,
0.047894328,0.814452114,0.049620988,0.052601766,0.009876279,0.00089741,0.001865645,0.003057862,,,,,,,,,,
0.052442455,0.889650704,0.049309366,0.049519233,0.009624968,0.001012205,0.002076948,0.003004368,,,,,,,,,,
0.049919207,0.821139244,0.048923392,0.053679827,0.010356732,0.001014532,0.001864476,0.002905212,,,,,,,,,,
0.047315468,0.804333641,0.050433381,0.045991674,0.009816181,0.000982078,0.0019297,0.002948566,,,,,,,,,,
0.048756944,0.863676436,0.048485695,0.050055593,0.009928587,0.000943362,0.001994371,0.002956729,,,,,,,,,,
0.052145148,0.77010548,0.053101085,0.046654678,0.01030445,0.000994059,0.001912724,0.003140518,,,,,,,,,,
0.047076877,0.806543707,0.04867013,0.047748494,0.009723237,0.000966735,0.001931619,0.002785042,,,,,,,,,,
0.053197814,0.872268586,0.047546235,0.050061073,0.009952864,0.001004467,0.001949999,0.002940759,,,,,,,,,,
0.045442929,0.858907056,0.048552134,0.044962238,0.009262707,0.001046158,0.002010712,0.00292932,,,,,,,,,,
0.045553195,0.766451787,0.049102185,0.052467006,0.010551977,0.001001237,0.002056056,0.002834142,,,,,,,,,,
0.046025855,0.830739042,0.048252142,0.049594967,0.00953478,0.000903466,0.002126751,0.003021739,,,,,,,,,,
0.049909153,0.904172322,0.046765966,0.044883075,0.01000965,0.001013139,0.001906248,0.003012632,,,,,,,,,,
0.048720697,0.877950501,0.048647907,0.052410927,0.010249547,0.000988683,0.001899228,0.002785772,,,,,,,,,,
0.045977455,0.812555858,0.052526204,0.050237574,0.009931449,0.000942363,0.002078619,0.002881471,,,,,,,,,,
0.051696895,0.800406213,0.051290817,0.048117877,0.009486496,0.000970293,0.001918743,0.002790184,,,,,,,,,,
0.048238658,0.861751925,0.04688672,0.04946694,0.009881055,0.000999379,0.001937425,0.002707259,,,,,,,,,,
0.050189615,0.814316038,0.053735075,0.049851458,0.009790319,0.000971742,0.002002473,0.002972021,,,,,,,,,,
0.046354744,0.854589052,0.046178733,0.05090075,0.009525084,0.000899208,0.001870648,0.002727305,,,,,,,,,,
0.049012465,0.783262675,0.049642646,0.052734685,0.009405731,0.000957826,0.002065277,0.002939502,,,,,,,,,,
0.046001633,0.833474941,0.045695031,0.049996173,0.010342731,0.000949473,0.00189764,0.002890067,,,,,,,,,,
0.050575035,0.896583019,0.050523293,0.050185431,0.009194284,0.00103585,0.002006089,0.00315669,,,,,,,,,,
0.047994671,0.821712383,0.045974378,0.048736701,0.009949991,0.000920196,0.001984673,0.002977973,,,,,,,,,,
0.053519652,0.892686604,0.049424774,0.05017759,0.010218858,0.000931854,0.001960598,0.002859375,,,,,,,,,,
0.051109584,0.802637087,0.0506706,0.049331471,0.009461609,0.001024324,0.001926664,0.002991972,,,,,,,,,,
0.049699406,0.79264213,0.049377175,0.049654917,0.00956809,0.000985023,0.001965116,0.002734253,,,,,,,,,,
0.047070613,0.838377281,0.050740226,0.04668627,0.009879826,0.000952507,0.001849569,0.002976585,,,,,,,,,,
0.051739983,0.820678753,0.046736046,0.053373694,0.009725627,0.001005759,0.00185611,0.002841696,,,,,,,,,,
0.049676854,0.862157311,0.048820787,0.049883125,0.009020481,0.000938613,0.002076176,0.002885112,,,,,,,,,,
0.047832685,0.880089655,0.050644376,0.048844122,0.009665826,0.000933572,0.001938074,0.003065384,,,,,,,,,,
0.046974455,0.875431558,0.048338428,0.046813611,0.010558817,0.001057434,0.001799707,0.002829776,,,,,,,,,,
0.049520566,0.874787534,0.052808319,0.050654784,0.009987378,0.001050225,0.001890794,0.003129291,,,,,,,,,,
0.047850048,0.91081769,0.049924227,0.051647761,0.010030196,0.001002868,0.001943472,0.002953356,,,,,,,,,,
0.045654432,0.845528243,0.051577489,0.04695517,0.010596375,0.000955904,0.001839754,0.002943824,,,,,,,,,,
0.05115644,0.833544277,0.048446301,0.045133989,0.010435989,0.000994407,0.001900737,0.002818354,,,,,,,,,,
0.051953466,0.773338286,0.050138239,0.053146261,0.009999719,0.001041721,0.001961741,0.002906942,,,,,,,,,,
0.047888665,0.889939498,0.048169238,0.047665591,0.010082429,0.000968849,0.00198011,0.002863274,,,,,,,,,,
0.048969962,0.799072783,0.048398544,0.047831833,0.010507245,0.001035659,0.001958936,0.002835119,,,,,,,,,,
0.049254911,0.830513975,0.049414961,0.053384323,0.009842442,0.00098543,0.001952733,0.003014033,,,,,,,,,,
0.049747854,0.820019515,0.051221184,0.046918645,0.00993249,0.000902588,0.001848176,0.003060944,,,,,,,,,,
0.047913713,0.789765008,0.048565931,0.046141717,0.009379032,0.000930246,0.00200603,0.003053806,,,,,,,,,,
0.051020064,0.827449737,0.052106438,0.048179937,0.010559656,0.000970378,0.001933308,0.002804012,,,,,,,,,,
0.051349152,0.883378391,0.046267529,0.051389395,0.009351271,0.000919218,0.002018848,0.002934443,,,,,,,,,,
0.045431828,0.842511407,0.047882115,0.048205643,0.009203773,0.00089334,0.00204671,0.003050969,,,,,,,,,,
0.04628056,0.821892962,0.050445796,0.051502859,0.009314576,0.000921166,0.00197145,0.002958919,,,,,,,,,,
0.05096968,0.889339727,0.049462925,0.04573038,0.009892424,0.001048083,0.002081227,0.002942143,,,,,,,,,,
0.047187869,0.826738581,0.049379937,0.049951869,0.010179005,0.001040347,0.002031042,0.003030241,,,,,,,,,,
0.051023534,0.836649957,0.050009553,0.048805273,0.010476963,0.000907182,0.002009815,0.002933603,,,,,,,,,,
0.049928657,0.870754938,0.047328357,0.050566969,0.009713458,0.001025219,0.001937657,0.002957689,,,,,,,,,,
0.052207265,0.827788518,0.046310645,0.051630255,0.009385401,0.000948829,0.00191809,0.002969942,,,,,,,,,,
0.049641017,0.835470531,0.052277208,0.048036296,0.009264666,0.000998129,0.001942581,0.003049757,,,,,,,,,,
0.051131894,0.793648842,0.046567891,0.049691228,0.00920647,0.000996206,0.001964763,0.002910363,,,,,,,,,,
0.049227675,0.765430792,0.047598198,0.05186524,0.009788493,0.000958501,0.001924003,0.002862999,,,,,,,,,,
0.047967415,0.87387644,0.047453466,0.053827734,0.010238276,0.001060045,0.002058472,0.002976721,,,,,,,,,,
0.045613926,0.865519362,0.052536574,0.04750507,0.010434145,0.000978247,0.001805431,0.002897832,,,,,,,,,,
0.048390829,0.852923619,0.045883755,0.048899022,0.009639192,0.000985973,0.001868113,0.00285653,,,,,,,,,,
0.052564192,0.810220233,0.050843467,0.047243808,0.009554395,0.001007095,0.002133194,0.002910994,,,,,,,,,,
0.048146082,0.875042712,0.049628919,0.050840086,0.009402229,0.000985381,0.001857868,0.003185579,,,,,,,,,,
0.05168386,0.818147097,0.04686518,0.047452841,0.00902108,0.000966564,0.001985596,0.002890251,,,,,,,,,,
0.049245719,0.778493116,0.052384489,0.047246059,0.009337405,0.000940662,0.001804502,0.002977186,,,,,,,,,,
0.047385211,0.791693586,0.045993355,0.04550631,0.009838045,0.001009557,0.001977335,0.002896336,,,,,,,,,,
0.047865664,0.878805317,0.047113131,0.052501843,0.009390018,0.001003514,0.002096775,0.002925125,,,,,,,,,,
0.048091603,0.847322152,0.04889344,0.050681693,0.010129172,0.000990629,0.002028579,0.002783847,,,,,,,,,,
0.051119338,0.871257476,0.04707049,0.048264306,0.010308932,0.000989374,0.002025019,0.002846782,,,,,,,,,,
0.047517691,0.803096493,0.052318016,0.049854624,0.0102084,0.000886627,0.001935433,0.002960163,,,,,,,,,,
0.049629211,0.899612573,0.047769179,0.051942516,0.010340005,0.001037438,0.001920365,0.0027735,,,,,,,,,,
0.050411619,0.839654167,0.048964068,0.046369851,0.009304816,0.000981736,0.002048193,0.0028169,,,,,,,,,,
0.050010104,0.822591927,0.048350447,0.048744482,0.009883852,0.001011999,0.002001283,0.003005653,,,,,,,,,,
0.052005703,0.892889581,0.049567148,0.046860168,0.009347459,0.001025257,0.001821405,0.002927314,,,,,,,,,,
0.046763605,0.844074921,0.050811919,0.049525371,0.010060915,0.000995008,0.001847641,0.002962464,,,,,,,,,,
0.049880462,0.794412135,0.051719168,0.053366214,0.009406792,0.001009899,0.001953264,0.00302764,,,,,,,,,,
0.048722004,0.84186528,0.052649982,0.050441899,0.009998584,0.000965563,0.001812791,0.00302172,,,,,,,,,,
0.050912594,0.866602952,0.048944131,0.053178525,0.010224167,0.001076501,0.002057804,0.003058012,,,,,,,,,,
0.045487163,0.828633975,0.046037696,0.049252324,0.009933145,0.000970591,0.002123179,0.002864323,,,,,,,,,,
0.04566962,0.843639702,0.050486404,0.050344296,0.010397508,0.001000755,0.00194552,0.002850149,,,,,,,,,,
0.05041667,0.83370769,0.051997635,0.049147912,0.008984528,0.000954488,0.001996074,0.002766108,,,,,,,,,,
0.047758817,0.80558216,0.050787831,0.048629106,0.009483637,0.001014448,0.001883481,0.003086218,,,,,,,,,,
0.0506174,0.82090292,0.050455722,0.04943389,0.009391613,0.00098398,0.001860675,0.002967454,,,,,,,,,,
0.047398831,0.842287316,0.049322758,0.052107669,0.010411116,0.000994027,0.001823786,0.003089634,,,,,,,,,,
0.053369356,0.835767628,0.050399581,0.050624859,0.010047269,0.000988981,0.001975449,0.002862869,,,,,,,,,,
0.050338948,0.898203849,0.051417013,0.050243585,0.009322172,0.001020508,0.001976865,0.003019144,,,,,,,,,,
0.04861262,0.82752336,0.05077801,0.050419168,0.009478573,0.000993654,0.001929854,0.002847418,,,,,,,,,,
0.048473721,0.828807947,0.049842543,0.047221378,0.009744179,0.000990013,0.002007215,0.002803237,,,,,,,,,,
0.048060309,0.811538883,0.052252214,0.050605445,0.010611258,0.000998801,0.001867601,0.003221416,,,,,,,,,,
0.046612098,0.858936209,0.049976701,0.046981595,0.009864481,0.000969156,0.002023551,0.002831301,,,,,,,,,,
0.047092929,0.890164436,0.04784058,0.047568731,0.00997178,0.001048825,0.001921436,0.002887987,,,,,,,,,,
0.048737734,0.80531576,0.047473123,0.048057513,0.009134657,0.000968666,0.001953642,0.002993774,,,,,,,,,,
0.048454469,0.762777905,0.051756857,0.053414302,0.010087115,0.00101989,0.002066837,0.003085396,,,,,,,,,,
0.050135163,0.87492696,0.046162589,0.050454913,0.009365431,0.000924817,0.001800353,0.002930975,,,,,,,,,,
0.050848251,0.827312872,0.046326972,0.048831542,0.01029025,0.000964862,0.002021277,0.002822069,,,,,,,,,,
0.050605385,0.795273853,0.048832099,0.052154045,0.009860588,0.000943704,0.001991645,0.002771695,,,,,,,,,,
0.047690837,0.887420135,0.050823883,0.049621234,0.009374257,0.000972007,0.001814626,0.002985502,,,,,,,,,,
0.051488252,0.829271093,0.049112141,0.05130112,0.009300512,0.001055564,0.002036692,0.002922616,,,,,,,,,,
0.048459646,0.853299737,0.050471625,0.046103656,0.009805525,0.00098441,0.002006585,0.002891631,,,,,,,,,,
0.047624429,0.88460088,0.051144153,0.045860711,0.009636232,0.001046603,0.00194234,0.00299286,,,,,,,,,,
0.048350138,0.827835209,0.051897236,0.052233749,0.010598325,0.000953503,0.001991037,0.003116348,,,,,,,,,,
0.045885153,0.836114742,0.051103992,0.049782784,0.010262893,0.000988445,0.00200644,0.002764939,,,,,,,,,,
0.051072351,0.847104479,0.050500966,0.046187129,0.010180919,0.001012333,0.001822615,0.002943959,,,,,,,,,,
0.048728731,0.837367019,0.05106862,0.050053649,0.009874072,0.000958377,0.001856521,0.002963754,,,,,,,,,,
0.052481399,0.900110022,0.048109448,0.045996941,0.009800904,0.000944412,0.001901008,0.002969835,,,,,,,,,,
0.052551323,0.767148654,0.049710392,0.048606885,0.010237005,0.000944569,0.001950342,0.002732316,,,,,,,,,,
0.04779531,0.862402895,0.053698051,0.048582987,0.010362058,0.000950397,0.001940094,0.002816307,,,,,,,,,,
0.050651427,0.804783119,0.052085836,0.050662099,0.009602624,0.000917089,0.001851777,0.002775163,,,,,,,,,,
0.048969577,0.896929291,0.046619924,0.046377883,0.009361893,0.001002236,0.001959763,0.002902113,,,,,,,,,,
0.048378078,0.866741149,0.053070857,0.051897665,0.009384242,0.00099355,0.001805773,0.002978335,,,,,,,,,,
0.049411194,0.803539879,0.051646742,0.046865076,0.009629,0.000989518,0.002021036,0.002939934,,,,,,,,,,
0.05310763,0.785366285,0.050354961,0.050377224,0.009532773,0.000945189,0.001975111,0.002849935,,,,,,,,,,
0.048449754,0.798269677,0.047248517,0.053501583,0.009297431,0.000945943,0.001938051,0.002791527,,,,,,,,,,
0.050588061,0.822712019,0.052163595,0.051153654,0.009899484,0.000961245,0.002011811,0.002935792,,,,,,,,,,
0.048414435,0.894928003,0.053050753,0.048492035,0.009581829,0.001063039,0.002078064,0.002673473,,,,,,,,,,
0.047208109,0.846586435,0.049251792,0.049326799,0.009575997,0.000981095,0.00183461,0.002669815,,,,,,,,,,
0.052876445,0.769985696,0.051078156,0.049672497,0.008967197,0.00094034,0.002052294,0.002936168,,,,,,,,,,
0.050062891,0.83471229,0.045272235,0.052375638,0.009370852,0.00100603,0.001960245,0.003119636,,,,,,,,,,
0.048490671,0.85258268,0.050718531,0.048580168,0.009465872,0.001027583,0.001942525,0.00309431,,,,,,,,,,
0.045206834,0.862422777,0.050144989,0.046523647,0.009970787,0.000983147,0.001888686,0.002672351,,,,,,,,,,
0.048076379,0.83199089,0.047670646,0.047698782,0.009259789,0.000996913,0.001930834,0.002750197,,,,,,,,,,
0.046680078,0.799746635,0.051058785,0.047208517,0.00937824,0.001047861,0.001894652,0.002770318,,,,,,,,,,
0.049387092,0.783979805,0.050800492,0.050421307,0.010586493,0.00103793,0.001969162,0.003145407,,,,,,,,,,
0.048537657,0.857410541,0.051169608,0.047369558,0.009920373,0.000931915,0.00188137,0.003155276,,,,,,,,,,
0.048913969,0.847570203,0.052541103,0.049398867,0.010579349,0.000977123,0.002110103,0.002782307,,,,,,,,,,
0.049800548,0.829953052,0.052368896,0.052681326,0.009188415,0.001021606,0.001887538,0.00302784,,,,,,,,,,
0.049897497,0.804258569,0.04849738,0.050227133,0.009599809,0.001029477,0.002018005,0.002941424,,,,,,,,,,
0.049360618,0.800243176,0.047954799,0.047435041,0.009752189,0.001027204,0.001896145,0.003017336,,,,,,,,,,
0.050040264,0.813935416,0.044674848,0.0481109,0.009120405,0.000969857,0.001883182,0.002796268,,,,,,,,,,
0.047484549,0.817349208,0.050856303,0.045663153,0.010382918,0.000916732,0.00178839,0.002975382,,,,,,,,,,
0.050060321,0.804561544,0.052915275,0.049736584,0.010621923,0.000917931,0.001986252,0.002814551,,,,,,,,,,
0.046495349,0.843079264,0.049062946,0.047053084,0.009521881,0.001049519,0.001892095,0.002877716,,,,,,,,,,
0.049668215,0.891737308,0.052064997,0.048666016,0.010133341,0.000938814,0.002078486,0.002872554,,,,,,,,,,
0.047784521,0.86781652,0.0513028,0.050067023,0.010049075,0.001023966,0.001965183,0.002936889,,,,,,,,,,
0.052231057,0.838079111,0.048729139,0.050256672,0.009788756,0.000987112,0.001870413,0.003050799,,,,,,,,,,
0.048586524,0.861277838,0.050097165,0.050586973,0.009251594,0.000906499,0.001962515,0.003105058,,,,,,,,,,
0.051014096,0.914251942,0.049826613,0.05195576,0.010406096,0.000951973,0.001918249,0.003040385,,,,,,,,,,
0.049191523,0.824671888,0.05294846,0.046562097,0.00934957,0.001007019,0.002003747,0.002739989,,,,,,,,,,
0.049446475,0.814114678,0.047278034,0.051037951,0.009869095,0.000958762,0.001973798,0.002897736,,,,,,,,,,
0.04879728,0.840148795,0.050857045,0.04785654,0.009511372,0.00092243,0.001940671,0.002990958,,,,,,,,,,
0.050139498,0.838980788,0.047335164,0.049712828,0.009788874,0.000969272,0.001824493,0.002940058,,,,,,,,,,
0.052394202,0.7921252,0.049955826,0.050083386,0.009591358,0.000960054,0.001979573,0.002939671,,,,,,,,,,
0.04942871,0.873125946,0.048690039,0.046347655,0.009400937,0.000946833,0.001825029,0.003064248,,,,,,,,,,
0.050434427,0.845384747,0.051428337,0.050255723,0.010537879,0.00096471,0.002006287,0.002799,,,,,,,,,,
0.049835742,0.859714025,0.049828553,0.047275056,0.010272136,0.000959703,0.001941883,0.002978133,,,,,,,,,,
0.049727198,0.83429114,0.046206657,0.050581338,0.009941962,0.001036535,0.001954078,0.003136241,,,,,,,,,,
0.047800481,0.770779688,0.048382286,0.048982732,0.010407791,0.001000207,0.002024273,0.003015764,,,,,,,,,,
0.048658203,0.830597439,0.048889924,0.051721087,0.009743189,0.001036066,0.001843458,0.003129837,,,,,,,,,,
0.049285565,0.796674997,0.046152791,0.049826879,0.010432979,0.000995733,0.001998796,0.0028419,,,,,,,,,,
0.049840346,0.861042899,0.050601617,0.048338339,0.009194656,0.000960291,0.001840799,0.002763586,,,,,,,,,,
0.049775545,0.853221677,0.04606941,0.049745354,0.010489844,0.000953721,0.001946182,0.002951384,,,,,,,,,,
0.052238108,0.843811402,0.049364095,0.049795221,0.010223852,0.000944156,0.001968996,0.003128458,,,,,,,,,,
0.046298211,0.772736746,0.052343269,0.050006317,0.009072166,0.000927564,0.001930384,0.002928706,,,,,,,,,,
0.047337848,0.84821135,0.05015329,0.048357515,0.009856497,0.000959002,0.002022683,0.003131347,,,,,,,,,,
0.051268399,0.855949462,0.04979969,0.052242387,0.008890099,0.001043327,0.001961998,0.002749775,,,,,,,,,,
0.051620301,0.80869268,0.04570165,0.047705927,0.010008237,0.000927096,0.001885172,0.002889072,,,,,,,,,,
0.047389386,0.820855633,0.046729422,0.050461467,0.010156322,0.001066941,0.002038662,0.002789286,,,,,,,,,,
0.05142498,0.8126216,0.0493625,0.046230645,0.010222052,0.000928423,0.001874539,0.00309526,,,,,,,,,,
0.051911496,0.797492891,0.048320752,0.049150906,0.009660672,0.000948345,0.001893976,0.003155089,,,,,,,,,,
0.05032101,0.874059096,0.047401914,0.048694728,0.009745999,0.000972338,0.001850875,0.002962982,,,,,,,,,,
0.047039341,0.808433672,0.049406984,0.045714716,0.009776371,0.000919857,0.002036089,0.00303443,,,,,,,,,,
0.051308254,0.830558851,0.047702563,0.05073712,0.010396071,0.000957021,0.001872306,0.003139454,,,,,,,,,,
0.050890661,0.842760956,0.047885396,0.047751992,0.009738809,0.000974813,0.00211427,0.003087235,,,,,,,,,,
0.051677737,0.809137802,0.04839503,0.046851123,0.009234564,0.000981533,0.001860723,0.002852583,,,,,,,,,,
0.049024321,0.871199508,0.047935112,0.045963989,0.009612093,0.000966121,0.002067934,0.00300745,,,,,,,,,,
0.05093852,0.830661914,0.047436419,0.045482056,0.0095625,0.000931972,0.002051449,0.002917389,,,,,,,,,,
0.049179522,0.802889925,0.047388089,0.048866839,0.009060576,0.000945358,0.00209004,0.003071076,,,,,,,,,,
0.047615956,0.826544908,0.048104908,0.048383521,0.00920762,0.001044278,0.001989501,0.003028115,,,,,,,,,,
0.047168441,0.852830685,0.048344119,0.052970801,0.010202105,0.001002184,0.00193092,0.002968417,,,,,,,,,,
0.047527957,0.89295406,0.049674122,0.046022238,0.009897743,0.00097553,0.001927645,0.003000835,,,,,,,,,,
0.049281662,0.810501976,0.051572038,0.051544797,0.009600885,0.00096308,0.001894736,0.003015056,,,,,,,,,,
0.048771009,0.823531707,0.047723631,0.04930121,0.009069289,0.001021091,0.001925139,0.003174598,,,,,,,,,,
0.049512913,0.839398676,0.045906535,0.049188928,0.009567889,0.001007457,0.001983343,0.003032938,,,,,,,,,,
0.050942094,0.826265139,0.047484543,0.047950743,0.010605694,0.00099768,0.002097552,0.002798936,,,,,,,,,,
0.045780878,0.901627964,0.047610728,0.049607831,0.01058168,0.000963585,0.001909503,0.003000972,,,,,,,,,,
0.05051489,0.882528398,0.053038318,0.046742938,0.010539272,0.000995233,0.001901428,0.002831622,,,,,,,,,,
0.045583381,0.847883847,0.051906057,0.047514907,0.01001465,0.000932069,0.002039733,0.003050517,,,,,,,,,,
0.048339022,0.857452302,0.050624108,0.04956865,0.010019368,0.000936229,0.001884895,0.002792315,,,,,,,,,,
0.050311136,0.859871027,0.046673613,0.048121506,0.009065397,0.001007764,0.001906039,0.00289562,,,,,,,,,,
0.049515459,0.815838671,0.047682974,0.05052092,0.009033775,0.000945627,0.001989761,0.002993482,,,,,,,,,,
