Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.850399762,0.04428,0.046928238,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047607167,0.840455291,0.047455761,0.050369781,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049771465,0.826890385,0.05412,0.05197015,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044799338,0.852276377,0.04428,0.044532285,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.828972518,0.050426319,0.049233163,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05106048,0.833043921,0.050364149,0.04828345,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045140422,0.844857214,0.048744578,0.047145786,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049491874,0.832491569,0.052800631,0.048797976,0.010125369,0.001078,0.002156,0.003058581,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052112697,0.827616336,0.053423574,0.049599393,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045820594,0.841537464,0.048965156,0.049564786,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047634097,0.838159415,0.050435158,0.049036078,0.009258938,0.000882,0.001764,0.002830314,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052039,0.822473,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049554236,0.834542978,0.048386565,0.05026822,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.0450918,0.850746337,0.045744797,0.044305066,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045740532,0.845891286,0.048469709,0.045786473,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044695734,0.852632266,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044378475,0.852949525,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053293705,0.824582528,0.05412,0.050755767,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046311748,0.848226942,0.04428,0.047069309,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049984148,0.840192458,0.047618153,0.047990932,0.008922308,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.821803735,0.05412,0.052708265,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052164823,0.824167273,0.052299904,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048862247,0.838711604,0.04665431,0.050367213,0.009585566,0.000931854,0.00178629,0.003100916,,,,,,,,,,,
0.051513731,0.826929409,0.05018886,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04568498,0.848560113,0.047362908,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052210438,0.832664674,0.047269219,0.051000127,0.010387543,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050787127,0.823724873,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045933256,0.846328328,0.046558908,0.047067508,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.850634771,0.04428,0.046693229,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.823127553,0.052626322,0.052878126,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04671296,0.844537839,0.044312063,0.050325138,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045042497,0.852285503,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044401537,0.850396866,0.044464084,0.046625513,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052406611,0.830643301,0.049573253,0.050128835,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.825780461,0.051144674,0.051706865,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04976468,0.841091431,0.047551321,0.047480568,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049537315,0.836372323,0.048048095,0.048794267,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046616513,0.84575433,0.049237157,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050596656,0.832911057,0.049892393,0.049351894,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.850570368,0.045792228,0.045245404,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045714039,0.843876136,0.049073795,0.04722403,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852863007,0.044464993,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.850214833,0.045474948,0.045918219,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.851861948,0.045466052,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052073726,0.822438274,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050462609,0.834309169,0.048409686,0.049570536,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053686152,0.821994452,0.052951396,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044622182,0.847269947,0.04672382,0.047272051,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050464233,0.845403939,0.04469809,0.045321738,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046564919,0.839693687,0.049404626,0.048716992,0.010140905,0.000882,0.001764,0.002832871,,,,,,,,,,,
0.046168946,0.83450421,0.051458897,0.052014179,0.009593383,0.001078,0.002156,0.003026385,,,,,,,,,,,
0.052810413,0.824063185,0.051758402,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050883726,0.833239127,0.051622093,0.047143673,0.010643381,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047295689,0.839795877,0.048274143,0.048878238,0.010155651,0.000958199,0.001853407,0.002788796,,,,,,,,,,,
0.05412,0.82285024,0.05166176,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052498019,0.83683921,0.045696347,0.047978247,0.010747814,0.001078,0.002156,0.003006363,,,,,,,,,,,
0.049055964,0.837017141,0.048674345,0.051140549,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851131563,0.04428,0.046196437,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04889752,0.840010029,0.04853522,0.04632343,0.0097658,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051165653,0.825169467,0.05229688,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044391785,0.851388278,0.045827937,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.824519486,0.051181561,0.052930953,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048855263,0.845178784,0.046426215,0.045427739,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050300226,0.827590006,0.051184172,0.053677596,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04980483,0.826581636,0.053783899,0.052581636,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048873344,0.84144485,0.047918857,0.046821128,0.009649822,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.851721265,0.04428,0.045606735,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049698649,0.82959544,0.053986498,0.0500243,0.010227113,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048050112,0.846038014,0.044808501,0.046991373,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053048758,0.82372071,0.05412,0.051862531,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048890083,0.836263302,0.052851999,0.047860706,0.008841908,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048372601,0.843062511,0.048834357,0.045618531,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049914426,0.835540046,0.052984543,0.045792924,0.010153806,0.000920452,0.001820619,0.002873184,,,,,,,,,,,
0.048141461,0.834336949,0.051767771,0.049047035,0.010238784,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048649177,0.848579074,0.044379749,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048130131,0.848683875,0.04428,0.044793995,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053822031,0.82481554,0.051166426,0.052948003,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045697138,0.841567007,0.050050231,0.046069967,0.010147657,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048744516,0.83766548,0.051582146,0.047067396,0.009648462,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048200482,0.845033919,0.04428,0.048373599,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.847720717,0.046003397,0.047883886,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052995734,0.821516266,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05070416,0.840209164,0.045181166,0.049657497,0.008956012,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047017718,0.848493074,0.04451029,0.045866918,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.82344536,0.051691641,0.053494999,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.849863014,0.047464986,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048062548,0.842908365,0.047528511,0.045821004,0.010200517,0.000905943,0.001764,0.002809112,,,,,,,,,,,
0.05412,0.826815626,0.051499292,0.050317082,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050674421,0.833375747,0.049308401,0.049598513,0.010574918,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052649259,0.834545942,0.047914913,0.047641886,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052399304,0.827778311,0.052648979,0.049925406,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053132471,0.825234914,0.053581974,0.050802642,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049618529,0.827337199,0.05403124,0.051765031,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046722423,0.850496061,0.044389516,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048797978,0.83494239,0.049684681,0.050491721,0.009615231,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.850075957,0.047047895,0.044484148,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052074965,0.828441277,0.053715281,0.048520478,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.0463784,0.844976483,0.048530846,0.046002271,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049299469,0.846233395,0.045905885,0.044447403,0.008821848,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05156253,0.829504137,0.051859759,0.049825575,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050445266,0.825508955,0.052677779,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047917546,0.844383077,0.04843147,0.045155906,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051043376,0.823704831,0.05412,0.053883792,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049733433,0.827298565,0.053864873,0.051855129,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046901045,0.847290617,0.04428,0.047416338,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05324808,0.832213003,0.047373883,0.050450937,0.010246098,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050922976,0.838844576,0.048053512,0.048066936,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04796821,0.837626664,0.049512584,0.048216586,0.010207957,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052085666,0.823539196,0.053154581,0.053972556,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052296242,0.824452418,0.05188334,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.82410088,0.052260876,0.052270244,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.823606883,0.051242827,0.05378229,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05247313,0.82956552,0.049839857,0.052430677,0.00959404,0.001078,0.002075574,0.002943202,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053756455,0.821950374,0.05292517,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050713129,0.82447089,0.053447981,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044919895,0.849124589,0.045756205,0.04608731,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048159657,0.842349029,0.046809915,0.048569399,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820549578,0.053962422,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.822009174,0.05412,0.052502826,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052601634,0.836677111,0.046019917,0.047453338,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.824938446,0.049802817,0.053890737,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.849244839,0.044507571,0.04785559,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045302926,0.852025074,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045258023,0.841673368,0.048075515,0.050881094,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045897011,0.844869066,0.0497987,0.045323223,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045682116,0.835060124,0.053024087,0.050152244,0.010023087,0.000982021,0.00208662,0.0029897,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051529075,0.835567994,0.048163147,0.047609362,0.010662423,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04659317,0.83985556,0.049699441,0.049739829,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047165023,0.84101029,0.04749443,0.049468088,0.00957017,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053837791,0.820678888,0.05412,0.054115321,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
