,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
2270,416.4415705526228,672.5270479129698,636.6842525370853,660.7490012189863,466.4230097009315,321.1478238934776,196.32266540633753
2271,390.0322612608882,697.8079200943687,681.414177728179,679.9478821894289,526.0118131306698,302.56806543416604,195.64383769048953
2272,401.8488649349299,698.4363620039512,688.6722550181081,737.3100939009548,476.28490440457705,310.20091594772595,197.84702043058527
2273,401.8025276554333,690.6837225072757,649.8136833305094,741.2454681331046,525.7373796864529,307.63257490261776,190.48090546206515
2274,378.9214507838763,640.487519382881,639.8396478322628,677.7737252057412,525.0043517281429,307.85541608197286,210.33994731189674
2275,363.8925279324552,670.689354000239,607.3318879126379,697.2238700478605,486.99838205340916,313.0041602066475,196.0449697543105
2276,423.1161008000971,707.6670402583459,612.2093050111342,682.2685549566811,497.8739474592528,336.4343118758937,186.03170830107655
2277,398.500569789316,673.3920384661814,686.9109512758208,682.4319909935926,497.4132111729348,305.44917851040805,210.80019404687079
2278,405.38178983800293,725.2497021834915,670.57990727459,646.4084509299921,499.96704284368695,313.6952923856895,197.39992331695197
2279,398.5681860112938,662.7640623521539,668.0724533717358,699.4224915888872,547.9065997122303,291.91549697396766,185.29994588360316
2280,405.83891277223836,681.7357188308707,643.5716110156501,691.4695125651965,488.1675132739827,295.4363623216003,206.78481239437346
2281,397.241479880106,679.1100669608685,633.8144870077303,658.8566269436308,542.1410573806751,328.1510062148446,183.3431751197606
2282,373.4200794049701,675.068562998428,617.0214426322203,674.815127353836,521.2428259364136,323.88054285270704,209.7600418619636
2283,372.7170793594643,701.5823428133004,608.1192103633458,657.516751441602,504.2118750468234,314.21307030641356,190.7904329010864
2284,381.75778806737986,662.9735767359788,700.0503395854337,637.4127290070062,477.21018167525256,307.62071329710983,204.89143535188245
2285,387.77282884880617,676.8914410583764,703.963983754621,678.2206736851433,516.7437614573714,310.7137010414737,200.40217585734254
2286,394.3794824807951,666.5256825718094,663.890959126592,725.6881878708147,485.8229538600813,329.0061752357053,194.38841369802768
2287,390.96902998455437,683.063607908518,657.3903904156955,717.8904906346686,533.7907617884244,318.01140788278997,194.19760467959196
2288,401.13133429960993,660.9776589231247,662.2560045632778,677.780128445574,480.3728720531975,320.06033103304605,199.86422160385106
2289,391.92195791582355,692.9195738946295,695.91402085481,710.5264368509302,470.0465444496507,329.02830825901844,210.65164734562637
2290,396.5893545324699,660.2337704502543,656.5817092792248,697.3719455155543,498.1912942691053,319.7538859418945,194.25614289890777
2291,404.71848572292464,681.5681016755831,692.6263991777001,665.7978243877582,506.9882048107096,335.2805004539721,203.53849239328633
2292,373.07345765088866,656.6980798872771,663.3391857362706,714.8705901467317,508.40463874794057,308.64957748867494,190.98614569520663
2293,380.1540006044512,677.3621272482575,678.6521458905319,708.6518641939858,472.18464966851235,309.2344414124825,188.07770127945201
2294,396.62720960822986,686.4360872900974,655.193734135948,668.3233387982062,475.7705159599223,323.82357724003896,186.76196184981222
2295,386.025721596284,694.8387167087515,709.2543487672856,642.6430279480481,499.5733910768267,303.1099172339034,197.29890540654824
2296,396.078726323704,721.4521835370059,694.785205070408,686.3730088099917,478.2719306736792,322.6199627244629,196.7680120570891
2297,377.0868756905732,735.2085797685038,658.6104556623674,694.7459356320162,495.93899475569816,343.545874041441,186.16681904275256
2298,386.86429285003425,656.6449572936647,675.0127869806674,629.5384403171979,539.5554915186754,337.317328514987,211.0883040354467
2299,361.39088610546054,652.6822326772015,647.8847493216623,718.2128864747922,514.9366261496447,315.8359899367126,201.48662215760413
2300,384.97550845525075,714.731857157871,684.6823666955166,693.8975244668844,500.7875215815748,304.65500232119473,193.56779163848668
2301,399.79494702264276,681.5567831847912,612.0276355721417,640.7016474913999,503.61937713289774,336.19948851439267,200.75541976830627
2302,404.60429945367326,664.1004946092346,691.4637822708743,735.2173003091737,527.6356495459601,293.87747116786886,193.44827818684138
2303,407.08475913341823,664.4015670002511,681.0474086230583,669.3701665638628,495.59044729729237,310.93279787046686,187.12476188598671
2304,367.4369722795635,724.7010805358627,628.8801407775157,660.542605769675,518.1267389390516,318.0517973804295,195.16210507077358
2305,411.7243698692846,714.8904274866698,666.9802288969819,660.5517817210865,500.1840861004232,326.5388717592225,207.10974828227793
2306,373.8026720347996,631.2141949916672,636.7571372803895,668.746615340598,517.0883229251158,296.69809502175383,184.85336014990858
2307,381.3785042450932,717.3202382213,685.0523610322012,666.1209099036149,516.7564524118371,295.9894045762666,194.00862096111783
2308,384.89176365325903,621.7386750866242,690.6257668176817,692.5009819456932,506.9561885902331,314.4262118943045,201.62726245023393
2309,376.4179775573865,707.0324705393025,642.0987901005315,738.9700532974238,479.2889472079628,328.4058959857705,207.6522516395295
2310,387.17791753990576,687.1899011031769,695.9533809874242,674.8272335664417,538.4251367601188,314.8384094717363,198.06702008070693
2311,387.66985478899073,691.4646678728561,700.671653017573,642.7652233768553,503.20483269725605,308.4060778365391,203.27126398310634
2312,367.22427242837244,654.2790862819193,721.7274050064464,686.6342772989121,481.44750781247154,319.28884257877854,204.12335381171428
2313,389.2445786046834,658.779262688301,685.2667006287448,716.2528104350242,519.1035542549466,298.6648043386532,200.03199106140312
2314,387.1640582624361,685.2940464059755,661.9639970305731,724.4713322314569,469.62667221659757,328.6785111529252,192.36114096116853
2315,392.06588864885015,679.3295064636221,676.3349467254533,716.4739313112422,501.6752101642908,310.09584834878007,182.29415837652408
2316,415.5578832734423,656.7050829892077,653.7580120212521,646.3898228069474,499.2103064502913,320.6636614237441,203.4357951675393
2317,369.5643457165925,696.9658465498467,716.1711731196441,668.3633955967853,476.74456414251557,320.82488492207267,209.57428319629582
2318,403.91416794268645,708.7662472534605,639.8694138798502,678.3264219506984,489.081533734645,323.1355864725573,209.7511240093668
2319,416.75720392845074,687.9834953088599,629.2268496621778,722.83389116574,537.5900047107483,301.30089209489876,190.77743957818947
2320,362.36229963978667,706.4821107976198,651.2637749501232,685.5385866388519,491.78176672182497,325.2066835109762,198.78351662747258
2321,392.75791383250885,715.9898668002605,681.7900313152489,702.1345802995186,478.6248610788476,308.71773564008896,199.83445112398135
2322,405.886008710911,679.6227174527723,611.4041896266071,681.0960177834334,463.10524311845927,291.1364501480727,207.42060214114454
2323,379.03541974724067,730.7187807057596,679.9805832324547,668.0442399251272,493.8873521639434,315.8578242568462,197.33295382741022
2324,383.64068791331,688.3359568191178,610.7524961341916,674.1734530678744,489.64566360598235,317.3834154113613,179.70576578186746
2325,364.93476222778503,686.482597137543,686.6732402073488,691.3792141083786,507.70618886659776,311.4294089288,194.647358947307
2326,391.3809948477587,698.744933560468,619.4822606276184,713.6086060293078,506.76768573985544,332.14871772491244,189.58222105550948
2327,398.36670632977456,731.9984568464027,699.3963108021901,694.0717434410394,503.2304921111757,321.3470767477925,187.24159755664562
2328,400.06574373424246,699.5445326741709,662.7270761566285,696.4556179395826,474.98234196876314,306.9006211970751,213.33397591141468
2329,421.94131730223626,713.6350703727261,694.0251121482237,692.864818499813,509.5133157431014,324.9024299282851,185.90064789917153
2330,405.02127293725016,669.4831497931709,673.9513923591275,626.5853482581766,501.0834618436498,292.4985594751727,211.0161987718729
2331,378.84071617885786,677.0898938078993,658.1246213702957,638.368851339495,512.6655114067373,320.5997305909487,207.73550194167038
2332,368.7739894724288,714.3702329972878,636.4177754058255,663.4027744909288,501.6860302858067,321.9770236973037,186.30739864320188
2333,388.3416203589164,670.5552142954257,707.5094498627085,667.1069614529339,490.95080358168195,319.67970326021737,208.68502328131748
2334,407.69806454300885,700.2550247671436,717.1628768549836,692.0195102857958,519.962179300566,300.6443287338986,202.64077230724334
2335,383.1567868533158,689.3046379020094,648.4281606436,681.2495021897547,494.67271536685996,312.65176829774293,196.9652933696307
2336,376.5065059652745,672.3682023053311,674.9388088842533,687.3459873380363,475.86983233474,321.47050003316315,195.44837347363534
2337,420.77623174575365,633.3400189400812,662.4578790531959,675.8273606645243,496.25846009955933,326.57065779128595,189.41268090023183
2338,415.9708081350893,691.5744663862097,614.3758254374326,650.3277691226908,511.66825684481074,314.070183498073,207.52907744321686
2339,366.11774994737425,709.6661595236128,623.3197931753003,676.078722546438,533.837522519075,313.5429064877581,202.32286713981725
2340,413.7294261169277,629.3235667791978,690.3243259553736,721.0381667997727,467.47351963523573,338.2933400514761,214.73343806465812
2341,382.9993498196046,689.662370077305,649.170486127251,717.7149243482635,495.6656432065548,315.02163891210944,209.67167070319454
2342,368.428705441674,678.1502803444596,622.8703308468328,659.7330030131017,468.9083755247916,309.6820150068907,190.79781913735977
2343,396.4442638532961,631.5447642069869,678.617811985362,675.5705924360003,508.3845855354096,329.5770963423031,195.80159611608966
2344,384.27867706579525,670.7098262794017,683.7150164234026,668.7851042186061,541.8632282454889,331.81529620083217,200.46200294185363
2345,391.09544738251213,685.5202122222032,714.7744241228272,628.250656399167,518.9187633399735,305.78487995260696,188.56908054764654
2346,379.93798707631083,649.9983407727736,658.0090963725124,675.357731552052,519.5713421800152,323.1423497344488,199.53664588977412
2347,372.0203825583043,671.331699636877,678.354076261292,696.248752804548,533.891752473737,323.0065000982768,204.97089152110888
2348,405.8209572080101,683.1968305704021,694.4927416786898,723.0525768209301,512.8402585251811,297.0378558754642,205.89701850135594
2349,384.797869239722,676.3787199891316,660.299589953097,688.8036021499674,495.88040318598985,340.3297964272292,209.70771372022787
2350,382.88817973279663,651.071763858995,681.3751905829686,680.2636514248217,464.079088702077,308.98371680234555,205.30423598209296
2351,360.6119806435826,684.2479439773967,690.1939579429595,669.3794999052526,466.5897603447613,330.6974152072483,187.00504020412598
2352,378.58325983553476,676.5870022244417,636.9516568510631,681.0418690460139,474.52262511687496,299.0898791284978,206.2650422363665
2353,376.5367403172854,643.2878147186092,642.2566446699849,678.9584999511488,481.84767335365467,319.5336220947486,194.335515286513
2354,420.07275868391287,687.2744353101418,724.0359853483794,690.7605867620517,499.0053280260213,334.5240682279824,191.35188600105243
2355,386.0511454973197,705.6273618674248,675.6518527547215,631.1169496378097,507.1671701217291,313.91285328719704,206.3594368768403
2356,359.51867497374815,679.392114415149,634.0910001012943,667.2322611648683,511.0061090301876,310.92512447267546,195.0914685563197
2357,402.6831104948477,696.7115670687524,677.1456599108046,675.163740229982,525.7213678677388,305.4974119491919,201.24091397759807
2358,360.0772085727382,649.1726710778753,687.0297487781139,662.2353789234509,468.3277613913614,314.05738903104645,190.74772972694151
2359,377.7483329661295,643.6921627139798,707.661166887641,652.0401113589714,517.54173381232,315.94609839041453,196.60112559474055
2360,404.37248147547314,662.1654628532151,650.8136223711431,627.8080141028715,512.4349030089459,320.4848455181892,185.6645924229793
2361,362.3502093350113,723.1013475654034,691.7052956260368,711.2878078357255,482.8197760841979,315.6710500537869,199.1713335927634
2362,410.3416656695056,658.4116028409362,614.5315062331323,706.3021618867243,509.9681375193291,295.6501526836899,192.86567574165048
2363,385.7823412805163,694.6148270112452,652.6774852669585,640.446663682773,544.3440413196297,327.59595130347464,184.48287811241227
2364,364.9918658400372,639.4776042084842,660.1342193065826,662.7275008548417,547.752172941653,323.4449695139933,201.17565083719444
2365,400.8853641877479,656.3538173418281,611.6994978407182,642.957978103645,519.3684802111992,314.6589659823922,188.39167078096312
2366,389.70976243931506,679.553477683509,664.8149123942443,670.6018633760183,530.3311144757794,313.2210721831073,198.99648116322447
2367,377.90422417626803,732.895994872939,676.8123543524516,699.246059184377,542.1856186893643,316.142806359405,214.71353881127948
2368,399.0714645020104,703.9647539284443,687.5674748591222,658.787214578875,504.8016652889379,292.19963836854777,191.95538365891574
2369,411.77049872992524,686.0537088209834,710.5656912764452,679.185176064845,518.0311211281385,323.3247155971723,209.18020114759264
2370,371.4045045350357,717.1255025144472,647.6154594600589,702.0929545503782,532.4549712405867,307.9866776794249,198.7442606883546
2371,362.18442759167283,742.331373259612,694.5640751812381,675.5840070852354,494.6014409834424,297.3130045165185,194.34804084871826
2372,381.7925115786808,649.6999399947091,639.5678930624023,724.5203664278117,504.131834903563,296.466809978824,191.11169109344885
2373,388.27965011320566,684.4971539615204,661.0562400701924,657.7637193242476,513.5575208456627,306.1085585224179,207.16468254068099
2374,401.5519654134519,678.6489497075196,669.6996581246939,722.6566714417817,518.6709446629004,319.8491872937484,202.68731654167095
2375,362.7120909652872,709.0879198292165,678.6443442234003,657.8930152928785,512.5483964083357,317.78980276748683,180.14332848882356
2376,405.06731421072664,717.0082750470855,661.68687339672,685.1258354115913,518.4814892649248,327.3351516441244,200.29579807873904
2377,355.00727624780706,632.9892794857278,597.8277461594345,682.6562165779594,527.9328927471067,313.2723173126118,202.57697173571069
2378,370.7774504018104,699.108980289458,676.1892093885435,637.6992646534799,530.1322205358927,329.9438278458037,203.0449278337772
2379,416.2688645891875,721.0649193121067,686.190976919404,663.0266673322749,519.2963887341352,323.1024369255701,197.03807764908
2380,383.4056427603914,671.58015367049,639.8049713430173,701.1884350919845,480.7017907793034,315.0364038707446,193.63569759238484
2381,410.6078293972308,708.2888561191203,652.4472711560321,705.8116810274043,495.47516601877055,297.43046369042463,195.77066922323198
2382,369.02539175844294,633.475645469849,668.8159424275805,708.8930171538275,549.8159001622594,313.9537123453552,197.837471794512
2383,370.3397465183466,738.793446883009,634.1717419276222,680.3370863856178,510.9145741902439,295.4306069681254,189.22596472506018
2384,386.0560174774781,661.7791006808371,674.5017126789228,713.0207921188954,491.13803280313203,325.5288022901745,202.0709052100734
2385,374.84656738281933,687.3110665588944,678.9293080888216,706.0270055868612,498.0062802893093,331.49987953586293,201.01649839938517
2386,387.4688646958274,655.2342566274281,623.1984392541574,682.0502278429238,505.93872079378167,309.77849410917577,201.65771310274346
2387,399.4809251288921,675.4888402379927,632.666533558917,711.7518895387698,493.17687386304544,301.4133086343599,200.29899458978812
2388,389.349663583812,634.9384720447482,663.9096849770252,688.6247740634665,478.16100261888056,309.9564628971356,190.62060152166734
2389,370.1493060040297,668.9484220533762,678.0707753172159,676.936573053382,484.88168712818754,301.26110916419753,197.85482982772393
2390,392.2841477486203,733.1706344738494,658.2102590470558,736.3281917683488,514.8661577608542,300.61435073279586,199.78034505429497
2391,372.4501367174091,648.9317281663024,699.6101595465431,711.7947472110088,504.386630727931,314.1513743759394,205.95065999342148
2392,374.64542977016794,677.208453407296,659.1325851096005,673.023792801574,494.34116498216883,313.00192620525655,194.87735099507904
2393,359.26590584509097,727.753503328504,652.0278863241351,690.3828024415599,510.89472294081656,316.10610514232513,201.67220443190854
2394,382.7829283235691,699.9911604339216,625.1175249658352,706.088412472945,504.5370867803498,327.7254525551021,195.93427996315222
2395,393.9973769486106,663.7783238656457,644.311095369322,687.1423127295583,515.2776362542819,317.0679066192046,181.23645086177203
2396,384.7157024840546,707.261326301077,701.1481350538627,665.2095782593224,516.9403846396267,314.4974024851273,187.36221036524176
2397,389.83836459750574,704.4885544725719,634.4403093699206,673.4386367464208,530.6242893088506,303.71653707127,202.78782484324108
2398,363.42171641259125,699.8770247232159,666.5872272214376,725.5609104357166,545.7271577354004,327.7491679560123,193.27210058706163
2399,376.69458428242024,678.5755232695584,655.1871762310063,633.5671307644117,496.675165243603,317.9706070368177,205.25711255482156
2400,404.4437805637081,651.6420882645091,697.0057624716889,677.8422173754512,503.2147613081511,312.7037278018828,205.70900118036457
2401,369.07016175969636,690.3453611728356,708.4761053216325,666.3037996485417,506.63145952158055,313.38478113497416,199.60589109024315
2402,381.2809791416488,648.725100218902,701.6660781954329,661.7706882612027,536.983600607431,324.0611182871894,195.63238747125916
2403,376.7890908633942,703.0889885158331,681.567496268062,699.4130849178023,476.9119834307009,337.9267375961361,181.7524794898837
2404,403.73995221432017,703.4823646593891,639.6204938813448,671.4177829229776,464.65653277741336,330.6410838437844,196.58049016749015
2405,368.2985696957765,680.3028124533299,613.9978973603463,647.3902055979227,535.1849995672947,299.105779459278,193.752087689173
2406,403.3268572866615,702.7497771972788,641.4386380890018,676.0931202727827,489.1157252251542,315.44294970960095,208.6116017994926
2407,360.65099589488307,687.9144144367997,702.8955691527923,687.6999330616845,508.42808671496476,322.7081777217885,194.43314525840336
2408,403.47565483607866,652.8745126928194,706.2138068627538,684.4700543324523,523.6155293032118,301.06580218949057,198.16808364466056
2409,365.8199638886654,629.5860600116416,624.1891546345204,641.5212367116897,528.5295750591768,303.5537683738329,202.94604205497222
2410,409.93575246332904,655.518591087035,660.7133378047463,695.7718637020878,489.63343066198456,322.66625893022405,194.28639537323068
2411,378.82365969743864,640.1997945031906,683.2167504435756,681.1384369939101,514.2878338897096,334.24865088756417,208.65147179461766
2412,419.7964371237957,693.7281171487374,691.1897770224593,671.7091102820523,485.2495357399023,312.8398850236098,202.29287273004803
2413,390.9088480941626,672.9878302612655,634.9002777876746,677.1199211961604,465.81416331340023,310.45975584266085,205.10347133712875
2414,384.87634187362363,693.9878696758387,649.2375971027568,673.0524317330203,503.60685921155743,337.2869491862139,196.50430838947895
2415,415.36829982485875,704.8543507687002,675.2371603414659,689.8397558809335,471.1851278045778,290.0983581578199,197.96461290850772
2416,373.3666202974643,669.4430264256908,654.0527526587317,662.4790141143967,523.2448123787788,341.1072424890954,188.25887284007686
2417,390.5862669145301,689.8508287133684,623.5241411038187,662.9984620679828,523.439672276424,316.7911439980345,206.33945377676093
2418,404.43904800434564,713.9257265634748,649.2422385421931,700.4618562020509,519.9135856187411,306.9836627329328,217.93894637420692
2419,381.31907225357816,717.7543230903813,626.461367673242,617.977419993304,471.69717919800866,307.4430623732501,194.05357383963832
2420,361.2622537811588,644.0257009260537,687.9228098663692,671.6557699062616,487.9507896436151,331.7125922973213,210.5644787429823
2421,374.8337930814394,657.2626534788336,603.6482660195657,726.30265482252,538.8733332013036,319.38216526499076,201.24853311465208
2422,386.4378444935735,697.8600678290736,614.3212140999527,680.7597980286967,496.2906956208948,332.69904058337534,199.39325821562008
2423,358.5968065439346,710.463951654257,704.9695656443115,669.811469418636,481.59570432749643,314.7286591599838,201.72162884412379
2424,390.1723925499929,701.3276752624123,692.874172325985,716.6653730666276,490.58050229391205,310.8555859821243,192.11700764980424
2425,373.8717019791793,667.4360630724351,678.8073491083919,683.9268925777744,503.51437429155334,299.05072512477,216.96536375436477
2426,381.8791189514187,708.5296779989237,650.8992067423281,661.4760064701553,494.56381071427415,310.27200687296255,198.4882783935992
2427,386.47663700848926,678.6275477657344,689.1952670668456,645.7050351361803,514.1370835508502,311.7445878422061,196.30050121812047
2428,375.3530925877483,722.8984202042207,635.100840057612,696.0694757492697,470.4189539521335,299.63708101089185,198.40638213714993
2429,390.40514690209227,706.9325549549934,662.887147810483,676.4397385265231,487.81873398724247,315.74938983313194,184.67871598406933
2430,376.73086199023004,646.438311717363,649.1605305229614,653.1855486886637,502.4450459996747,313.59944681157543,206.93094194181054
2431,380.2942776055961,710.5486275674183,666.5330713936477,637.8356419760498,492.5854798100336,304.133724866905,203.21237806725256
2432,401.2492956978623,702.5220255498594,644.520527428414,695.7368448168581,526.9650610565013,312.42063372573756,204.23403151350306
2433,367.71314438287396,697.4199290968099,659.5677163707398,672.5567150395827,494.9825627971954,329.80843366466326,198.53444044565603
2434,387.9541832567962,666.9177199279018,699.4476574234224,642.6395472681087,510.235055122586,303.9401618646751,191.73193673030144
2435,388.9205512472133,692.3903492917118,652.6695311127886,698.0768924541359,466.74355275793255,294.9522977088712,210.77894377116328
2436,405.4119973682352,747.3607006792466,684.6949926362162,633.432632268882,480.7103771671487,288.6557734187981,198.7600651021357
2437,369.813310448159,701.1677962786263,645.320697568123,691.7937150376132,528.3676198137933,313.8932024539747,208.97469637280545
2438,369.53244280463935,683.4228273826496,644.3732758519513,672.4859576911706,487.78109302967965,296.37593714431534,194.27421254628754
2439,392.582233277449,645.2898079907399,656.5402457877169,656.7355601765273,513.0379818992991,299.4521917714291,191.6931364613972
2440,410.5880417103415,693.073026903016,646.2993215168887,658.5545523652253,491.1308645999768,301.75515903374065,200.63398716047874
2441,372.27967359025934,672.7376715683312,672.442215039713,641.0748875683839,517.550286034196,325.70590738140015,209.34006703938223
2442,356.76164472691806,656.7984409023728,653.4291397178328,717.6193032394532,531.9952748316771,305.1803957437226,205.29736067594166
2443,384.31317935292446,667.5739088979092,649.1762972066905,733.3151427525263,511.64047190038593,294.6579570775795,205.08319202058158
2444,393.2670020394265,712.2372202686993,669.9089120929266,732.3301758078529,505.71881922710554,297.4057494472383,206.27121390046327
2445,402.8933823131923,673.5774636833708,663.9377419124967,663.8263081486305,509.7978944188916,324.1740603551938,197.88719318008
2446,407.98123951591714,698.1079600495837,674.71531761744,657.0919134078258,483.72587422240366,328.11392548495587,209.80016097618517
2447,383.4538968160742,708.3529581602393,705.4885094171718,713.5957568264673,493.7877069022481,332.98004028826415,186.33031463637053
2448,414.5854987023047,697.4640759536925,723.7316981208571,698.6295908462757,508.6016237058037,324.8058460764699,204.11382280310482
2449,387.97357460944306,741.369029613395,669.5726075861425,640.5824721141082,511.6918155907054,337.93794911463743,195.24935324940137
2450,396.787805831909,633.4204480693412,664.1474085900844,657.3564196470468,499.02814550892015,289.5974165854181,212.27049837157313
2451,393.7284964303073,704.9185518379251,669.2907486996676,647.1862364134547,489.77436345403294,317.65839200401604,184.51763452849355
2452,388.47753192555444,699.1312731666474,640.9988099264976,665.640750662897,519.5143958334671,330.2629568760976,205.4518866153511
2453,423.1957352672748,705.015286827422,667.7352795839886,636.8007628409218,504.4759344980677,321.04148517847926,199.67512036611544
2454,410.0458835110221,674.2160134860751,653.344911519502,666.7911683663885,497.1504563424936,307.82323419084724,202.4917136148018
2455,396.70255140420886,660.4980191670161,657.9635771202643,660.092891959158,501.28453221668383,311.81173635394487,185.04864329799824
2456,399.2218616748514,659.7814961995999,664.0621229347241,651.8490688688028,514.4716167555713,320.5605107303838,196.5609831532435
2457,401.45401866443115,686.4077041151999,711.7581376755763,642.6880191183936,483.49725038187427,325.5127315344552,191.68991274410914
2458,406.4978324365768,659.6247049310348,672.291264175274,680.6039763496154,501.38167346389923,323.47693213316677,203.42970672598716
2459,358.22696117357344,683.533854950391,661.5358756629548,673.261444920881,495.9615874899654,297.4666338712991,207.08787838318702
2460,384.0006603627115,682.1139798046905,680.0471742098305,710.4818330588081,530.737476601647,318.3174116774087,202.19423529371556
2461,417.9299667888055,683.4543276647032,674.5976175258082,685.8580146481683,524.8214169003652,307.8802139759699,191.4739590372499
2462,380.37784576734185,672.1224173232958,671.2791537371863,617.1091572097338,488.6691316517576,311.93797100800265,185.63376732044637
2463,376.98718661746517,685.1926846999468,647.9964079492757,692.535296575346,487.68666569001505,316.0943750724427,194.34284329690212
2464,398.4649501455789,742.1045919750939,657.943134957469,690.620010505507,500.2314463618527,321.2179597143566,196.5745423569748
2465,401.14176545742714,724.1744388052078,639.1089271727702,624.0145859449874,466.69784991683525,320.99425094228894,196.2653925531378
2466,366.6971011467753,663.5683030408258,645.8046559021229,661.0416992041214,514.1209577271727,288.9385340244034,211.26202389069127
2467,394.7371508122748,671.7239548249381,679.0225799206848,695.8530935566289,492.4570349932172,305.9578525761293,213.74203637453968
2468,362.9982000968469,664.1253769962973,681.3851222748488,686.0754782150458,519.0051154731023,324.9215715501349,199.65883283064107
2469,391.4058874332612,671.7351421023983,642.0388915316026,669.1940064990589,474.54167293466674,305.8351945782207,183.6699983325938
2470,381.8887596035511,640.3442890288749,668.0110313038356,689.8141553825203,547.4715202634824,309.16446282040494,192.6850736152555
2471,403.4305576224658,661.2028095619827,642.8320460434987,678.4943059106333,486.1875637809081,301.91354399959664,214.78717399655963
2472,406.6922931860889,660.2647596369769,682.9932707232256,627.5433573882596,543.6041205132422,318.26337567714694,209.53931714509025
2473,420.80085809933206,680.0239089215376,651.761951588064,700.536267089261,457.5816030040471,331.07140156050144,213.59425994058154
2474,393.580426079662,685.0653701904586,659.2266787921442,703.6877106523784,500.2242945861565,319.1887036335126,199.8178058836662
2475,390.2152219397139,713.7659236765896,621.8358511975396,688.8658974054316,520.5262354077615,329.01417857735373,197.03067719379658
2476,397.29295175577977,677.6765203580229,668.3870141868625,734.2033105095354,527.0029565131293,321.15153163077036,199.7553860733243
2477,421.8481932040669,693.627971329109,712.158903450958,651.2801883519337,541.4764720759955,325.8434487606165,195.79279773687688
2478,389.26262412268517,638.868911305896,653.4401447785675,638.9392156319599,535.1396914444749,317.21132691945996,195.38197513083645
2479,400.87172504064984,739.9764353396779,673.6285021894204,656.322840867089,501.97101343105214,320.2747581464201,201.1510652564556
2480,387.8558590238603,642.7821153447142,665.57466664063,731.9854893572342,481.2400010269288,323.3087052394128,202.44967022075107
2481,386.96385440238464,691.1735302009697,651.6781436025656,659.8004582885595,504.9008263835672,333.6304757686856,198.2555941314188
2482,418.54562909406513,648.6895872358282,672.3617772535449,692.3388841066237,506.44451228942745,314.99438532041313,193.79247499912492
2483,392.0556373053599,715.6981148771412,687.0371424776267,675.2855445940738,508.27044574887697,319.67205850102795,191.05777999467333
2484,362.0120608939901,619.7310619646885,647.1304527205932,707.591833854717,491.58078404150126,305.62542363066575,216.2567508798075
2485,378.6373227892152,651.7302407060128,709.0424230131587,701.1419974098025,478.82096892720955,330.9614771712613,187.15294433490632
2486,382.59219211822466,644.9208493350252,683.3136194847666,725.2276982311485,539.4514749768597,310.48226462254036,191.3719507717114
2487,412.2095519435925,666.1994344589689,658.4770478766419,733.512882249061,509.6741713416382,317.99595147144686,200.00601509455544
2488,394.28979194952416,657.2337594807019,626.9421305137244,691.2894252070171,529.0384002565224,315.692637339492,210.59914257558734
2489,384.1702762514659,647.0547431568252,689.0674320651317,705.7951128894294,527.2557918779323,335.21209845239474,194.16933673630157
2490,394.7650587291067,660.2026182438135,660.9604038563828,695.9008933333832,487.3108326051474,334.88380224312135,211.7144771739332
2491,384.3463343842047,647.9501720466012,650.6707865414572,623.8285951321976,508.20780265381194,313.7936704591449,193.42091260494587
2492,390.94488809429623,705.6940354941279,675.5051228515063,701.5563094417723,505.43330646292026,313.1961080139273,200.38630071419175
2493,365.97944630738624,662.9191481548701,630.8429071546324,677.0706027903616,527.46923950755,318.2042796520989,183.8829268962408
2494,400.973337840921,676.0574497029326,658.3838840500644,697.1887805797371,543.483911832286,333.02668801705846,212.7966315240958
2495,387.525906579943,681.7716271751973,663.6997544025901,705.2212975462556,470.66560663094646,307.8941366895522,197.24428394734662
2496,376.94034377318997,633.5627693552057,699.630261693717,710.1243016065448,514.3856110465267,306.9986807900893,185.88888346491686
2497,357.16994809575857,688.188391153646,690.8249040513955,711.6918958604061,541.9994674272851,309.4812859526132,196.7987338605479
2498,404.5017041493032,737.4687670928104,676.8846746113687,674.3103836604757,515.111539230986,316.9810373696909,188.18541934920262
2499,380.5469382956758,702.6118151148517,632.8053252081386,665.9054500473328,530.6552809703709,315.6271086011953,197.7880870348055
2500,380.99481210204726,706.0621907911737,669.2209390352647,652.8021869163487,485.55932436938133,319.12760640967446,204.44731311919006
2501,397.3532826338922,677.0754823921211,646.6134795221828,692.2152287393092,547.2517750681493,314.5181544601317,190.31828891657136
2502,394.05731718239736,702.2150153571812,621.9013063832249,681.0221119200613,488.6406529001713,319.06850061037704,207.00921606546405
2503,394.17416862536885,703.9760433369029,705.3911791479337,656.9434324563216,514.5013180936148,293.58931024616555,190.41128615072918
2504,392.98492512702336,712.8598862741324,658.271736290732,720.297595712615,514.9639664086905,325.8899519673359,180.78178598153488
2505,385.510362756278,731.0542329695894,667.4446868742101,697.0586980237874,485.8101830077944,308.93748960549397,203.03178699125257
2506,399.0174615052123,693.7441272537653,661.9477375518196,680.8436041895602,488.6996424130152,309.5730504692854,206.23216101055345
2507,376.83487233036493,698.7205252225281,668.6818609287584,681.8983504897519,499.65528984632147,324.67171708582265,208.18560439135868
