,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
265,8563142.733269824,1934784.2820312327,870714.2566235127,870723092950.6876,24659988.958521992,7957726.521162435,25920055.56250306,27510256.712500326,2674404.499125288,2003257.4835031084,8294844.629166862,7841151.9344251435,2673998.803343264,2549175.0812954456,2654781.6745767645
266,8444942.31831666,2052869.4083938631,830255.1071595724,840428014946.6556,24747128.004267458,7826634.588917708,24736316.77195894,25563182.227137595,2626902.8856541654,1987007.9131123754,8717112.417017097,8798928.356862266,2555888.1826583613,2582689.642751952,2518758.5622060886
267,8383687.362837748,1819548.7803194397,880234.0412257251,899781862619.6447,23578407.75866957,7844209.692936434,25110607.640438415,25170000.87143123,2488354.826700617,1923974.7774105219,8804271.064378997,9134134.667678801,2585026.736956013,2615792.880912627,2598829.237948333
268,8394507.628349,2080450.7117839633,842811.3259868248,880204620123.2683,25094375.342012435,7457949.960273748,27747578.54157416,24485228.789088123,2454199.749679306,1954246.0321385278,8530337.165070623,8841740.01761986,2709734.114783028,2459475.663621974,2576582.969591661
269,8051884.54288623,1827690.4147336036,911449.3960032032,900108161836.7986,27762134.417303458,7398495.298658639,24939899.49460195,25530313.907338902,2554101.2317835875,1932828.052513558,9112398.51807605,8296707.0219537,2534020.080534117,2481973.497918422,2665887.91427201
270,8696924.252217406,2047817.256566186,892268.2617455991,867203144724.6023,24487976.047911964,7540969.863025808,26485228.922396913,28245111.499265686,2472894.053604591,1966269.1739478274,9085111.484477106,8586072.969381068,2518522.3344560256,2586533.0366523135,2447035.883789074
271,8591591.99115628,2101106.3690152904,844357.3397613806,890384570468.5352,26436740.106259506,7468602.26101567,26073891.557003565,25962212.750159413,2566149.0957964244,2102194.876039612,9163353.311816167,9349951.604011158,2589280.0961333686,2676017.5024636034,2798544.6286539882
272,8209818.568847581,1925958.951005157,847998.9716994922,857322801180.574,26322653.69418122,8308226.664609303,26656919.944098085,25359024.513056062,2646555.7393447445,2007087.599059599,8635606.13154521,8501690.45944196,2362737.712671903,2632300.0975543177,2636798.974420351
273,8304883.294485456,2061893.747281834,837229.4574548665,839344184644.3019,25919802.813204598,7722834.423567026,26643496.872172847,25811395.955204513,2768400.189833776,1873593.7024360523,8150734.248496039,8437487.477501197,2572108.3270309907,2588224.2992263227,2574922.9279557033
274,9029479.754656792,2043476.2803170965,921530.1186363265,835402725794.8834,27304982.821770217,8123933.861927347,27665874.093110126,24526143.033016026,2568119.201233876,1986055.820857367,9323590.800346464,8795266.105812926,2750280.6477990765,2532527.7938023102,2588459.8361136955
275,8274922.449114652,1892986.368962444,808118.061226117,844532522944.7533,25965471.414192285,7449103.165817331,27948502.84594682,24929882.80942885,2768020.776565483,1996903.4417770412,9285761.769011559,8950394.459691606,2706868.0367543367,2626435.2324811486,2652154.886389725
276,8881296.068092229,2076825.4954312285,825569.6323083703,907479379326.5084,27285924.07962683,8410954.958727743,27278092.15707358,25977884.9863447,2819290.4148256816,1912208.0017854506,9170715.575794626,8408873.960359847,2653597.4218099397,2398874.6804719847,2777344.2366818744
277,8742806.597138293,2001380.1767908204,818009.8336950949,914841606753.1515,24119899.08465784,7936285.81748721,24880197.728562836,25790865.564014945,2755133.330095088,1989995.0586170463,8924186.632375058,8915749.135398947,2609972.2533325166,2456846.8911263286,2413295.236730987
278,8587467.57622249,2156161.921355452,821331.6412808312,911364527774.8486,24114556.822764535,7601490.621767603,25300257.97505503,26364051.5091117,2627561.949727553,1911712.1900758154,8340268.228180958,8222870.74753282,2452328.954853029,2641808.6706166645,2505932.722444087
279,7977371.490389917,1818007.3641303733,845220.3561142761,843642417759.1187,24359939.436311647,8107385.239145342,25746697.50892522,26385003.066513322,2676882.905532004,1862512.8314480935,8567039.740548527,8981276.016870517,2566228.9597967425,2620893.1925070267,2641970.093113686
280,8809536.838449929,1834600.3264773332,932349.8928773395,902149407901.19,26264447.540843494,7822879.3890196895,27162910.25522212,24315371.34266511,2538268.13421454,1980674.9891916716,8754653.718674602,9132669.22996599,2408552.3890116005,2525587.1989140855,2636315.1097941715
281,8711593.42831554,1954627.003651024,847007.978135945,873632457780.3752,25108481.944621816,8324303.277420924,27009616.824046623,24063444.82341573,2467349.466270475,2089351.8653521328,8485116.539522627,8530060.982468115,2542037.728543162,2525728.989053628,2805784.9748756033
282,8406226.748513786,2019980.7463936259,919360.7557559498,793997763004.5272,26009970.93420094,8035120.094621365,25419298.738274995,26916812.08487288,2507445.8090995573,2047745.7845891037,8855173.976867888,9072216.73605653,2600681.0997590898,2721056.889380527,2473249.8864240143
283,8435974.431420678,1817116.519334741,831961.8302719152,793907541617.9734,24965457.759956446,7577510.331349229,26048452.289915558,25855988.785350848,2584469.831250346,2129256.6967730466,8744565.245621452,8563673.607013207,2495073.680920593,2462178.204429339,2426365.206148089
284,8682599.825426264,2026354.2290824337,879610.0704396903,880370007530.4584,25906477.99490862,7947347.846560674,24299210.351810176,27011144.327055402,2410215.7417176496,2052464.852267797,8789735.417953033,9135719.402172627,2580821.5389318084,2515901.32630675,2640892.7676359336
285,8029048.227482788,1977289.4934907472,877983.1018744927,873702397465.8955,26095862.392032858,7524357.5814340785,25738555.395379648,25496474.838143114,2641800.5845487835,1979060.2350907947,8663825.833182044,8167812.60239234,2683564.6878465083,2511003.818710302,2533724.3567350213
286,8697627.480846973,2072388.1023999895,789239.1179866819,838951010766.1196,25311472.838336222,8228898.46597406,24647271.088938955,24307040.69255372,2594318.005287974,2012045.2925301155,8870703.137412969,8679184.99639767,2777477.5448465333,2712292.918740927,2644147.9662852506
287,8985523.221601421,2105112.8221859145,870839.7066031256,881767672185.1448,26376399.67951923,7490024.996103929,23790240.827655956,24964687.851980615,2692596.4970382415,1914059.4231392858,9025363.557274569,9252802.391955025,2440075.3653460857,2625391.6974766543,2813486.8295808863
288,8483882.655257465,1917699.1334644035,811531.1209595683,824417320267.3873,25100310.34428226,7535915.697568524,24209267.313176524,26246267.271295093,2531947.561706056,2110390.9184381184,8670452.8482046,8785513.350058202,2723822.3173923357,2576936.62447466,2619939.9691815265
289,8335469.056529277,1877414.5324653066,891578.8638568486,833048783024.5266,25864032.2956962,8471235.183846902,25482889.021384373,27088759.581497017,2581489.918036466,1963772.4244673387,8741121.610281775,8467432.22612448,2483672.071488374,2404163.8420026125,2673282.238674313
290,8953206.799582953,1979361.6999677154,855880.6048699666,859559163927.1417,26137288.474039692,7525131.3569808155,25907788.29433302,24537504.023988828,2477147.483061089,1947647.2335921223,9159909.052115105,8560087.167664297,2520024.392552427,2481635.9688429097,2797886.8510826603
291,8717340.15412071,1998216.833798612,841369.6789889127,856710784338.1986,25458559.381785866,7879600.635474157,26222297.10204257,26171550.126886245,2753444.1016191985,1977200.6753023325,8549077.267015941,8115826.202861184,2531657.805594989,2736832.47251787,2519434.5444816696
292,9185718.312385535,1991669.1682594502,813230.6235317753,940532735158.2394,25889753.838433906,7443649.932242724,24935891.15202108,25650790.849439528,2543695.6663732175,2019334.8867201533,8192665.625905943,9352255.174712159,2626791.5804145713,2566823.543814441,2533096.822258589
293,8216847.2903168835,2111459.6398649425,831821.4717835372,909083201580.8938,24447593.897209458,8165600.047355217,25555190.195508327,23857172.214471754,2823241.8644961477,1983683.7052033585,8952987.575461792,8561643.31528272,2428336.446135542,2654548.706226088,2597773.524757649
294,8875453.74521327,2127372.3706155135,852292.6506118234,797081492839.3153,24170370.74553716,8020831.536886009,24461496.38324477,27092731.059880223,2493844.009574445,2122746.356418457,9046345.561924813,8715261.05412021,2529820.2572504366,2559235.15810359,2545982.9580441737
295,8294086.695481635,1964104.8699419387,855965.854417898,877371640286.4265,25344352.519155454,8409578.799176775,25800629.522446103,26060714.137034573,2830496.6674634237,2027815.5633610308,8412768.87716673,8447184.896509074,2564009.0151574835,2633315.658518005,2686229.175551218
296,8636736.37776787,2120872.356536941,888862.3905479474,837140206670.8885,26268810.75419591,7482853.782818957,24241278.530902613,26565963.423934404,2626430.6349003655,2077494.0597056623,8972098.995142087,8021966.830374421,2425978.021499895,2600208.1251480766,2520038.6001773626
297,9331690.063533332,2094315.0206557638,874414.9892201719,816371994709.2323,26183167.9772074,7977846.737473495,25646210.411537036,25619373.790824145,2670363.678664406,1867178.4640122054,8675389.915130049,8339249.171889508,2644185.674693404,2428567.2294420474,2547423.0029996
298,7851441.167905273,1938045.5741758044,882899.4127801869,835923787550.5641,24475920.559828017,7456915.659523081,25879536.559988227,24855193.61884671,2484752.5699012373,2012861.4229439571,9230771.159055231,7996538.710647073,2595782.0377294915,2474045.653587725,2555615.8477329654
299,8360633.347416731,1907206.7282617453,784824.6537037296,853819161559.325,26725722.39370912,8233015.32098992,25957288.99201502,26524008.47388336,2524636.768512088,2062980.6585010374,8540452.137071619,9046011.058718815,2674431.206763396,2381331.4280190836,2590398.506729462
300,9269749.148953367,2007685.2539221125,859118.8991212894,796634754312.7463,25282676.964631535,7826282.009815832,26931532.56258657,26598346.0400678,2502712.9082856183,2114205.3515815656,8788147.79828633,8567063.577477716,2814314.419504461,2470789.8837486105,2529267.9542398006
301,8512431.541035125,1958580.2199354158,851887.0609094751,879712289605.1499,24912379.74246555,8066918.150089421,27975343.207348973,27435340.88788692,2527933.063593101,2036745.7258961932,8797978.047051318,8680714.35794827,2387547.7259990256,2605597.7304318077,2428457.879642805
302,8800651.475088151,1915149.2647037639,881437.0031561404,815613909472.2144,26782225.678334177,7970182.187899255,27048485.794843502,26826625.440687623,2606849.635790435,1934843.8628054766,7969270.528408369,8838892.652698616,2800916.9968038043,2578455.9422010593,2625784.660341891
303,8296667.216161976,1883526.035463084,863916.4555796321,859082749203.7915,23445912.017191608,7402590.310892722,25476292.341064773,26065815.925899643,2672620.2546361675,2052282.6124267837,8802255.779639868,9020499.213350404,2438825.3164581168,2825148.329244023,2656446.411265624
304,8976390.69281756,1868403.445881066,921097.774267788,859167600929.6954,24300670.17735013,8097512.3988652555,25999106.476915088,25856724.332288887,2625794.8127235468,2054045.9117511194,8673530.227620501,9080593.996566936,2434296.014608999,2720297.9317793907,2436065.5759974485
305,8514458.722903673,1989698.8574639428,850165.2704378008,812829463406.3093,26033022.466175377,7800606.451830574,25715837.588772886,24977947.54045076,2773672.820004901,1926353.8669582307,8935780.992298765,8658076.895445228,2552657.5533852824,2787213.692154352,2509581.677337816
306,8573730.803324614,2076682.294269398,831486.9813012957,833475372627.8699,24653308.659621917,7445634.101494788,27461154.300173886,25136703.86405288,2400585.2372382586,2091628.7519438337,8470182.135364117,8836572.779453835,2513717.749459208,2612915.9622669145,2523360.6642789966
307,8730709.976917256,2005522.8468777575,878114.3840062462,852081455715.142,25495037.494652983,7653721.084697311,27318381.850439083,26591377.29812829,2592039.5488885143,1830967.1735874636,9009090.89695945,9217889.52885616,2474081.8479710515,2821109.3118985365,2411850.2680106875
308,9080922.03839624,1946153.7131968657,877906.1708335403,827897172589.3584,25560980.321032014,7313676.377770835,26859553.646517716,27190266.577733666,2631211.792859209,1935839.7611859287,8502943.102946106,8344842.507241257,2784158.7888730145,2811397.4398262613,2543188.0843665903
309,8938770.941582825,2060745.3281322923,926740.902661426,919593155616.6143,24962025.30758684,8185049.951345561,25127857.977689814,27455259.274751175,2408418.403404294,2114696.8814428532,8465394.07971848,8354590.086416945,2611145.342111851,2601613.298248415,2618496.845334656
310,8193801.867480718,2124529.7198908115,848349.4179472558,879380595059.9263,25719455.89392182,7939571.343230836,24663882.294696428,25639085.542331874,2647583.5245799934,2084130.233664533,8759062.589851221,8126510.815711612,2667291.5988073503,2597711.339722196,2642929.3588144253
311,7932699.99378196,1948479.6976548969,852679.4810374707,867193156167.7633,26821308.696583398,7611404.428317869,23772910.396492474,24944975.788251653,2548527.35183076,1938344.5345945563,7992377.968309589,8378725.845405459,2450084.744933953,2650458.6647946704,2448132.901530449
312,8126958.518921914,1904421.6784083252,857497.6280437828,807155027565.3644,27313753.298151713,7362734.9927835325,27292264.837146986,25404905.077709287,2810579.405393333,1995887.7536562914,8709704.619000137,9012902.124140166,2596766.2207154324,2703410.9861819157,2775569.229853302
313,9241310.958850645,2081280.9694091738,857603.1327529973,899125995215.6355,27721164.65406044,7701864.748627849,27621179.707468737,26984196.063020974,2608529.055187592,1997048.2770023586,8250477.280730859,9184066.163024463,2435027.9278384857,2651318.1460387325,2557911.2039886443
314,8692678.785884669,1930455.5751189569,849347.1799084411,890986366873.7135,26911362.74567538,7816410.613830299,26100201.42873118,27068500.56127188,2750945.5436187778,2173413.3006163724,8423709.400721896,9163990.309318207,2613150.2242130185,2717105.1363627273,2544330.2412450365
315,8658773.967313502,2047586.5117217847,875516.3464818312,861033024499.4912,26527673.117918573,8406230.543142993,25020599.47898581,26575132.120908003,2720411.718344807,1966351.254361866,8614777.852729082,8222511.278787713,2565943.789396105,2649788.7629925124,2661419.4418964274
316,8303930.750594757,1916811.7336292088,828078.1576180119,848941005622.6659,24959932.87526014,7850934.669982376,24177974.52480487,24444476.4760504,2552225.357916586,2035974.9943411534,8860543.3534645,8514509.525872363,2569269.728084247,2487143.762632179,2637161.676962324
317,8442276.9436956,2143317.460247213,892794.0017207802,882311046101.3683,24208739.50463083,8128315.668470178,25550676.074644987,25158944.874202915,2658015.408500766,1992225.0025587908,8748320.256661203,8692076.771616697,2533696.4137507468,2599904.085015126,2504136.091912232
318,8013085.649115505,2005183.9431886526,818208.0270046706,912584402802.7637,24758184.863154992,7490399.238895353,25138262.941480886,23869490.582891382,2709729.7895517666,1825141.1185084525,9258198.603247812,9121867.11398674,2783409.2396227825,2504217.913963071,2648395.1244927943
319,9099370.078381814,2000735.6238903413,900920.4715568313,860963579919.1194,25589690.644000914,8037392.522733296,25633977.410411034,25820157.82821617,2684826.991013584,1994726.6350566011,9097788.513864055,8224462.193853514,2546024.489136312,2710619.3506579413,2684404.957050572
320,9152218.807194745,2023092.2520253896,924012.3122783606,844812386308.4796,24579750.081119943,8238909.310889702,26349123.051093806,23560410.567259476,2437490.915011664,2057524.611084697,8671111.981810028,9055199.379500894,2562729.4274930907,2563798.259110229,2598944.3586310577
321,8598587.338777674,2032330.513907824,815534.6443484471,827123760971.3855,27243110.987818275,7309674.787879299,25062304.511702012,24860557.64908125,2545287.4489514465,2084860.2004625162,8512564.164078401,8772149.835993737,2623526.1600882206,2585774.202947557,2803967.83653175
322,8729589.444664776,1957832.8612208795,833891.4436683699,844965039179.0771,27115703.26726045,7830092.239711753,25844241.672748413,27234280.32214447,2464451.427540452,1874854.064220327,8373990.105536997,8859207.202208709,2500067.370779438,2522773.666290408,2716873.3136399756
323,8494679.58865101,2008077.8805632817,819298.0002006512,851865204469.2267,25267645.644075856,8432852.256271956,25578261.94294402,25916932.134845693,2400838.1660943893,1895045.0414064298,8962243.821948968,8528012.784395522,2721686.67323691,2400411.2599253873,2443972.766033812
324,9096815.525175918,2082804.3344161408,854259.963168631,852190816703.8871,24650711.637176715,8243353.768845935,25044214.99400135,25517348.766862273,2725115.7461104887,1964350.8362155876,8349666.477896684,8205073.374364174,2621663.312551802,2769742.998934515,2463575.668147608
325,8373278.386443672,1836574.244366919,846376.8555344674,840065656840.208,24990137.10449692,7996507.9007012965,26161386.875094686,27972475.190590583,2466671.11182076,2090937.9035356396,8663113.243136996,9273954.248524655,2514747.316499768,2545423.381325126,2600695.0326169636
326,8820367.046719056,2162904.425828786,806042.5450811884,885506039203.1323,27219071.619263846,7762570.940746624,25219441.736756418,27228961.553877138,2701648.917752508,1973944.3477238123,8211365.636440028,8676639.006973218,2484990.617581812,2457260.199856875,2738931.2359751943
327,8324718.947261537,2006874.9178678931,898262.0612342294,867285631133.0225,25244198.30421807,8416256.069824215,25102500.351090062,26888916.894925624,2618141.5245018643,2113103.662332058,8716941.998051973,8527278.213622585,2370609.8039532197,2662142.5454307436,2790934.580371388
328,7960283.325844658,1949478.5978633605,888958.3006183119,912899589088.2748,25036172.794056226,7621687.207695504,25139616.85650778,24961986.79125978,2580608.049806519,2087485.2682301817,8828073.426338376,8198594.154506045,2575233.077363159,2585576.100318485,2370424.248609781
329,8851992.528794039,2004280.9172354247,892689.6238237021,885106354937.1499,26101017.944028262,8063520.746985551,24285334.467710897,23866375.950638536,2436834.6773350877,1948060.9341709018,8569981.953867426,8554182.218094321,2774586.6863674074,2508895.2485770374,2466153.3278739043
330,8361753.773363675,2112218.4097275464,820793.5845562832,852184581166.0416,26486127.119134333,7703841.920379202,25186355.11136353,24989493.17815073,2786031.527823238,2001646.9778000861,9190040.497950725,8959324.290389728,2444434.7587187598,2555333.6377812247,2625040.289718678
331,8874871.981299728,1924085.8342301168,858513.240337761,805143505106.2817,27141938.647873454,7452973.478990311,24772429.58329773,24717339.903022207,2733356.7025945443,1997853.532244675,8520361.327810962,8413052.042549318,2728779.277416358,2614915.3470368898,2512686.314712888
332,8927448.399586337,1984982.1081405408,877326.1889354476,856905672443.4653,26770238.188895814,7615703.15384026,26277953.076083776,26156513.842423104,2559380.9150710097,2107321.4348773942,9181195.416095972,8879044.451669177,2539292.222479942,2704913.694303509,2587057.8696901267
333,8498547.560962075,1957124.2432949422,833339.1374177613,836224013265.7089,27051237.440155387,7794081.360695275,25748766.55247187,27602586.764480285,2758894.780241105,1966488.3818349773,8077505.020229566,8628030.293838661,2578837.7859827518,2678673.965144371,2655163.3102316936
334,8904738.827185212,1934886.2389096324,827977.9560019902,832717948132.8433,26617466.217800178,7749298.119722752,25440135.101724043,23994289.0478898,2443029.863085577,1915381.2836775861,8178954.373483455,8342494.537667438,2586650.613670083,2337976.156254701,2715412.3910124945
335,8722077.783474823,1961318.3914827975,823554.6061657307,857599686312.6024,25559712.74136527,7167915.287019573,26136310.182912447,27193625.435468264,2618453.0805224665,1987587.449681752,8929272.544969982,9090854.069308639,2563238.143853017,2512915.9525918816,2407579.9016674412
336,9018899.097148452,1935127.696462523,913421.6245162231,860702929069.2001,25740956.479354806,8323261.278271444,27235686.198410723,25722728.878265347,2718930.0910221506,1956020.213619573,8293617.931935675,9129216.940689038,2787871.133025977,2697382.970078532,2673155.993518677
337,8274217.380870806,2053254.7367369158,828949.9313443009,899067856915.1567,27095294.498806845,8024864.377989427,25256289.58437257,26245403.587468553,2726085.238267339,2053926.0709666999,9039427.560246535,8659545.970757443,2662546.8164787088,2562630.9478404634,2496106.896259658
338,9149766.474404717,1971811.961909648,848237.3191385133,876464370386.7507,26200879.15030702,8259947.056977984,26583917.78938204,27689749.61321103,2588485.289469742,2074682.9791102118,8659673.65282488,8610171.478586867,2621480.9258430297,2663038.3107435936,2559354.564713253
339,8425155.586812183,2065101.7894758622,847545.0096213146,859670686339.721,25207230.76858966,7582628.739480716,26846595.17673347,27407646.96578892,2689370.809251366,1920873.5586280029,8730371.526910879,8866600.567918388,2643105.3108925023,2635178.505051073,2766730.0555127347
340,9068184.10707249,1950804.0719436607,881308.071046027,935073292850.355,24498046.791192375,7780030.849843061,25380239.618606973,26597832.61093587,2747901.8843878275,1921934.6864830246,8760829.954034153,8357479.671582312,2570866.03088597,2391522.255783801,2708106.2638402455
341,8421414.497827234,1972551.09820963,923850.2215254927,852106144691.3535,25768749.116205722,8274368.41435065,27570309.056763347,25960037.44809654,2562187.924284318,2069552.9265169566,8526356.548914908,8656791.600939313,2618957.396108086,2739371.697123034,2526738.9384968965
342,9027583.641921796,1911916.7216299882,873857.8294930928,860574876040.9058,24460437.917876005,7885708.907039008,26730044.11638546,27420716.82627111,2432804.8848121604,2059379.3646730895,8959937.62722786,8731967.452005442,2566470.518971501,2627831.424660903,2637356.6217056764
343,8082109.861681225,2060990.7251717465,841458.8334221372,923592429117.2886,26145230.291745458,7747462.97878503,27536199.42469184,25502928.74618075,2558291.2240073145,1857597.8079826974,9094840.200150141,9073445.924837412,2713682.6204625447,2471592.7264623214,2598741.573610869
344,8945601.933359984,1879669.079507178,846217.0810825486,786814640982.0892,25856441.603735972,7189318.27633843,26941459.100500606,24748686.7099539,2584737.1008173567,1909603.1369393272,8820709.42909266,9354582.122793479,2628328.0569372782,2775892.468422445,2570734.987570947
345,8060209.716224401,1871832.7366855077,827283.1895772514,885816128663.619,25540546.509964343,7806913.576806553,26668241.01639777,25857981.459855508,2563128.1904465146,1986648.7849911419,9101892.232715938,8872167.053987749,2515153.7252391637,2616084.770433623,2552721.615549758
346,8437110.59630853,1952158.4089180857,900775.7960615125,815693174780.8904,25391400.591441803,8055659.624519426,26022473.44554416,24387915.892702017,2677094.07489455,2108350.010227147,8595162.881336834,8210601.956675925,2673184.97246224,2671533.4927933807,2482394.400737007
347,9322091.938914075,1832468.003441293,858364.6537812167,905742227722.5222,25645290.272265755,8245218.398174144,25833028.096299134,25006401.543556537,2604353.3040004913,1952632.7188198988,8240844.693510066,8525322.110970035,2568442.0095724054,2637283.310106993,2592361.7268393585
348,9482838.482730528,2079825.3871795486,823896.6836277718,831878349934.5695,23978333.759083655,7834625.634068767,25818764.87595032,27231907.810474735,2524338.124057037,1835921.0871586504,8342890.7677939255,8799410.224967925,2548228.573257004,2435075.3266084874,2420379.978490432
349,8195516.819426722,1953205.730606506,840872.1171415508,895051284037.2021,25384329.87501647,7962291.2915820535,25775080.940262202,25651363.82802639,2583879.77676754,1875674.2112792884,9392953.200676221,8249356.937800918,2742879.028833392,2602087.235194208,2539293.4429095904
350,8499498.27914692,1867124.1026966115,918498.9290012568,861200206777.6865,26879164.951315623,7761417.861510097,24955733.128753826,25947396.01269788,2626072.6266692765,1982392.8674743348,8725087.901876895,8138842.249038769,2396050.2363470932,2630099.4438097673,2688696.384890513
351,8851080.789199281,1836314.727841122,890536.5499285088,869179283970.914,26233376.726598404,7810252.711817268,25382532.02296472,25384093.98387523,2623620.9073552922,1817977.229351193,8554517.735943044,8864846.725736557,2488376.1082018856,2644114.123448214,2615921.957555302
352,8309037.096649975,2018920.1263763201,784459.379425247,836665102881.4757,24396793.857215334,7746343.263036259,24750536.17979158,27129072.08640936,2539096.7872427274,1958034.355924154,8634619.180793878,8910276.354883736,2792934.8730001706,2628975.6202044766,2634320.4782081214
353,8221687.900768459,1988946.074624287,917247.2980928025,928511847757.3324,25819402.873433262,7945018.365771862,25890633.50358745,25643619.65254886,2493093.649087046,2016181.540370076,9149304.887559257,8147930.105048123,2570150.0701064933,2639686.084572104,2732003.276342788
354,7962863.87745376,2169415.430821954,854129.3738868991,864922498157.2257,26398365.86692801,8019148.435434777,26107888.598816115,23650293.596223433,2441633.13250951,2146922.627316856,9056222.786049772,8378128.640521944,2631878.573977932,2582379.4554902497,2557522.9773346493
355,9206315.207070438,1953985.3045622467,826291.8455922505,836852714417.4825,25977521.214055516,7715506.376561692,26452916.772887662,24670310.529518064,2542823.963465945,2022724.3969628871,8577477.578677656,8602430.46221888,2546046.719683231,2493307.3105049767,2364849.474359122
356,8382600.7786535295,1990595.4016783051,872682.2101890546,843489651526.626,25166643.228944417,7891094.431137429,25926171.76631375,26176161.798449162,2660075.521179951,2010823.0893809607,8149782.483503794,8824104.690569716,2699496.5624925504,2760113.8128382103,2599239.6503891055
357,8446772.31205513,2003886.3841789393,826118.8496596995,852627053509.6782,27094253.017387763,7722037.134119344,26494389.908755798,25611047.20536864,2652375.141360895,2025566.2998698957,8605621.927091466,8329009.965368951,2664236.648779362,2652641.977612186,2633748.650933192
358,8760829.596556226,2044692.4443691764,854066.490406062,923481321352.3931,27653724.88511785,8327037.491450816,24314867.697862133,25645160.976035267,2712002.131119545,1959688.891878395,8946894.31337951,8956057.065096768,2598452.65426837,2501046.9217834435,2621018.7921505608
359,8314169.104033042,2040478.7534811788,899992.4305827637,895008728960.9109,25246433.727324944,8424000.459797094,24790816.779584847,26093881.167025074,2612415.779701779,1957760.542283341,9030209.309407737,9080877.647576569,2637182.5899462355,2505172.567713813,2506078.2632885007
360,8566837.456935037,1949842.7126701623,880065.6831336824,852408005628.9847,25732125.1316248,7873139.13340873,27206770.994194955,26522885.96927258,2735748.3162149265,2043757.5336647271,8437439.460248439,8101899.506012006,2778954.9449221115,2545354.566898913,2642702.9978106804
361,8145968.557573196,2039683.4416500074,829902.1014541849,871208220939.5295,24545923.473698504,7267969.858350985,25398206.434121538,25463832.33778888,2811203.617057341,1805981.8456551256,8625884.658065898,8689676.714369342,2658371.0901275245,2787847.625947987,2518163.546324296
362,8105461.678701233,1970797.0170626773,811145.6153435626,857365234367.3523,26410841.53659028,7754768.602446837,27056366.191035256,25054247.598137323,2559419.118187733,2040720.8461956342,8869406.248265304,8182645.108451234,2525468.078063862,2382030.3731840956,2481118.2546503637
363,8660102.053097732,2017032.4456082915,891128.2296866201,883567520243.2802,26139464.173352223,8551601.123942254,26688941.192306798,26119465.527113292,2619489.8235449106,2011686.2390431045,8160026.947799265,8672611.420657214,2478580.1568014934,2633989.6288472614,2747572.464709136
364,7972444.382663462,1806562.5923048656,825652.7118680542,841132569371.2854,26187111.03068105,7754998.128317775,24303342.927501407,25173100.458616614,2750454.050676778,1863969.5618472619,8190701.418940166,8652178.656857755,2525656.523281506,2455504.112796145,2461571.253139128
365,9100433.376481315,1984325.6937924188,883070.3801235801,850777895971.3618,27482829.77378833,7910828.729888253,25845730.84230918,24959377.818945065,2589789.09938278,2061654.9799462713,9154020.644209825,9330412.068650313,2731160.3249196615,2633442.049430434,2714552.3263793504
366,9077975.36464861,2113600.128519879,810952.0089653515,905370349187.1346,27335111.185612705,8235375.027340746,27774608.12894448,28002081.748199686,2679329.9304682096,1993443.7030843152,9213073.14256524,8305597.790442122,2614774.360657202,2717465.4050124576,2606278.963995519
367,8095494.600466375,2003819.8797437835,882159.764387766,896992981595.5089,25524071.042452276,7995946.847799555,26380117.71398672,25422770.833347484,2618625.333624427,2055065.9862070591,8584670.295938833,9205171.482452875,2603290.9935743525,2622526.103347809,2576381.3504970954
368,8765978.939534808,1964721.1065106285,863213.3394258011,892085768404.9487,27239291.091593675,8484596.43007626,26007378.65766772,27891599.31354648,2660431.0290033924,2046947.677456023,8561337.503438737,8911213.907596625,2462356.760468814,2643044.7084986875,2472566.730769769
369,8850211.52813967,1954548.2222248686,849569.9985189808,872638643869.5,26923715.923464995,7889551.971605919,25012382.66707266,24411198.992274143,2678717.932326871,2006494.1085599987,8668379.727617446,9155953.952772107,2521278.58922897,2585499.788354738,2519295.9649623083
370,9084165.170983762,2011407.8686099849,877765.1329384211,884726567899.1765,27664688.570446324,8455787.470927807,26422194.24866701,28418763.0672481,2635438.563568136,2063658.6321874165,9260914.11032956,8279751.625511774,2778818.449449379,2472615.3334234236,2596976.2903556917
371,9003120.679169048,2061672.5786606702,817615.4881665603,846609457557.3903,26464940.03256249,8475126.94867574,24513281.3228592,25434738.89465903,2489294.048037812,1933881.891894948,8861284.587891677,8723889.34244821,2665071.372055543,2624274.2732310877,2694483.215038045
372,8357359.198994895,2000083.255596424,878721.8374483412,811974444535.0444,27233825.605840806,7350490.0826570215,26041420.8573704,28260431.16583655,2550851.3039799393,1897152.5404193646,8752359.133132467,8759149.181768565,2556880.1270475467,2518432.370978575,2518956.718527357
373,8719353.135371506,1913949.9439404851,894621.6731896459,881364894159.6049,25514380.35958759,7949755.157823064,25137016.673377205,27431754.59061017,2662423.897861557,2029509.8791028885,7868246.764806987,8855400.11307115,2708112.9543863405,2548430.6466670837,2542792.423859479
374,8668654.364198092,1902234.7017124624,903142.5697963638,875589936570.1227,24124601.248646274,8346944.649006786,25567291.226713058,27240454.08810439,2609071.7917125537,2079749.5620158412,8498275.55252108,8754592.5648996,2582626.8474225025,2379368.1322535323,2692518.7915550815
