,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
405,366.2219100894095,727.1091191713451,660.2859508481025,628.5925766913557,519.3328548772693,298.73395772492586,187.7560518896664
406,377.57070995195943,706.0311705355133,687.4399952022382,743.0312463599271,500.9411430891103,313.5187858050795,206.97762434471835
407,407.2835135104017,690.1605188033043,659.4947870670456,672.3236164835173,466.20853651120797,308.47607002961036,190.52842961707847
408,381.81351301759287,643.4978181665605,651.8196166187752,702.1722276656569,497.43921723964496,313.4048227507168,207.60490694760188
409,386.3457381519309,679.6531586623307,673.9466643129986,701.7414622243472,495.53748407551683,290.13724947446076,200.64853518969758
410,394.79904326221526,680.7050703540838,667.0859340979589,648.1804414576749,482.37769963775025,324.7619778058557,195.27507888103221
411,355.1566269073612,710.6059199760243,722.7955193066252,677.5334675254181,490.1547244922875,324.602466434995,190.85952132599812
412,385.3906653413263,684.6912009632317,675.8520643753399,667.1684517831537,490.373368515554,299.91748082014294,204.89175442124005
413,383.3697052794337,659.9581934753385,654.2154866119303,669.9544580709094,523.5799024815977,321.0370321267608,215.93326147276565
414,403.0615634640921,667.5327276016324,684.8410225304,686.5943098974452,476.71594753676374,313.5824024739544,212.86893247166267
415,396.2886516613953,685.773478766761,688.3182547998316,671.9573744959829,501.6665021551984,338.32769437682487,208.53757700784388
416,380.22227380882873,695.7346445734959,680.754284378417,665.2494353635745,528.014223943961,328.06312656261525,204.38425255108845
417,398.00909131203775,674.3955195388007,631.7027678595609,670.1009277219651,520.2707561825908,330.92666250144373,193.12925717724517
418,383.84961813458824,669.5875447243566,638.5022571829745,670.3203098825671,483.7272299951577,293.23668336226154,189.72037993484005
419,406.6157511777513,700.3333929147569,674.9785113554733,732.6399264465491,493.1423363644238,311.6625494980089,207.6194999204145
420,379.4187370100617,696.8606129173959,714.1196376587535,683.0675978773482,545.2543044869487,328.1703312211247,204.04921201444984
421,399.80184551767,690.0655476777068,622.5637265092543,686.6741275417019,538.0537770238095,323.6262924734877,217.63460984383642
422,353.2281975511127,687.0631387807965,690.6138324296624,687.7607134726925,505.3762284341513,310.63880104753684,188.22355455656128
423,417.88371496600763,670.325731561726,622.6920681312938,680.0540741284099,462.4940037373606,309.2852894077829,202.595624547681
424,420.5461714843617,678.0746821364959,712.6003149142134,704.8802501788869,508.4673499070801,326.1298858917239,191.86470222267712
425,388.69536679161683,670.461562653738,650.9418136184004,629.7194873584874,479.01260571584015,333.28410838102343,201.5762337955021
426,404.430487105998,677.6934502036651,647.4957335018228,636.1299821504712,539.4716854283768,296.7280372629995,199.36993657306414
427,383.4893998876044,660.0102679814834,710.6139230113284,682.3056963116794,485.48875998019497,298.06051811077265,206.77839165464144
428,370.3511973563744,689.7204314969089,607.1401913001586,633.4962022880701,521.2990060912813,305.89647363452445,181.6997171599355
429,397.5188256467649,655.1904208030212,690.2687749478044,695.9956825817494,460.14528590040084,313.82375119347773,189.18342177080396
430,398.68428416712504,642.6620912564756,645.5491582670699,644.0856825393236,543.7256891304271,333.6096235246851,195.90949667238954
431,382.3831273040522,681.3525622206207,625.6836513882427,677.197695132311,508.06213544545795,316.4891265468061,189.45925401502245
432,383.68275580681,671.8310980198316,693.4869434350817,663.2926755988615,509.1750052327181,321.9279965840587,199.4937882923493
433,392.2016658514628,669.3643398625125,655.9130742292311,681.4769009987361,528.4409498013932,323.9194283408414,191.54238961116903
434,391.5880228349687,671.1643980673118,636.6102634933414,685.5242117721602,529.9149926485813,328.2618278131797,181.42600416235535
435,394.4701639535384,725.8039613040097,627.9914748352478,693.5694915610304,518.3317519096781,295.32953451565874,195.46724967413078
436,403.30511274801796,699.1776965566431,681.0105826003792,649.3264156411595,530.4847701387165,314.90795571619503,195.68621973799148
437,391.44729850593257,667.0729866079996,661.8804561346298,658.8484731016514,459.218918896894,294.7138247535608,196.5909781287194
438,372.02944075856993,615.6122153090475,662.8649519594967,681.3446420271481,488.90808867718,315.1028497668532,209.11049565255482
439,382.5672971630668,689.2782539812869,626.2880355945748,690.1725120969866,472.9525090206571,305.7904108804799,195.34663067873709
440,361.3041379290318,658.3090072085429,654.6327911433655,668.5740355805347,496.47750316300096,309.6308705469158,209.55255656969047
441,409.94855512128447,670.5922634959277,639.3162814201568,649.2753146851104,503.65229208438996,337.81247193650086,186.30648801011853
442,384.07253118238316,711.5752389026657,693.9844121074225,637.2965620502606,540.9967072078312,330.37666947488015,197.70254625075327
443,408.68846383819886,666.9557919894504,708.5663345032439,651.7458626467609,532.0933282738794,303.06150497580495,192.18994803904067
444,409.7604752474791,675.3051734227969,693.1560287220659,703.8841898519356,501.5489818684075,305.3663484732072,204.8681836214018
445,352.65902970971337,677.6367546736939,686.9883361640126,654.316768747984,520.5716393512748,333.06481824813676,209.05331176930974
446,420.66956762433017,646.0620932710638,689.0155048326504,682.7863681249164,473.887148503532,309.7205071034945,207.57284091305
447,419.6781753903331,669.505280351261,681.5386390754892,661.5828839542362,476.90877899492966,301.16785189349804,206.02983099838468
448,407.5757170058299,694.820990652022,672.4123007088109,657.6227572082845,458.27314562039686,311.3932278446596,190.6809482840797
449,382.2909894243806,671.0737903186208,711.5976630434609,655.5578239159436,481.9151724809627,313.91698364964395,199.9540364625754
450,375.31516179261837,702.9767367220488,689.356565870695,714.919015921341,535.3455124679564,341.36800337381896,186.43351666888438
451,398.4682242053226,659.0783540489425,652.1203999851269,634.3098056653464,495.9807871781574,316.9988991680124,186.32567922113088
452,396.5932265367172,662.2969200881279,705.4177649730557,690.5182860313724,519.1883819141206,290.84261475973625,184.32783816397742
453,353.44777729348266,655.9919508629357,684.1533615636658,701.2617133882604,511.7821506972197,310.4237138220606,197.8468532838732
454,398.11682620458083,652.0213321455841,694.0149962846564,662.5819553712302,489.1886187416763,313.6344512148494,208.16124463227354
455,383.44252698304854,716.9141272124225,659.0508714692276,671.826036100515,492.73146007653065,318.38673928161523,196.33472792305167
456,394.2718748748379,694.6434505326778,626.1763551926157,709.4433197866114,525.828971683486,318.7455846130603,197.48783720018233
457,395.05711922404583,640.6611033998649,664.263872774145,664.9061092906701,528.6111655782914,331.51303544547534,187.3685976287226
458,362.5436019481658,665.5952243455492,658.1457886126168,693.8068907598578,515.5394434014058,332.6895565645847,185.51846566642513
459,388.88567550738236,633.1246922739392,660.5999845277069,623.1665775596015,524.0012764049784,316.61977545784447,187.5432787397255
460,408.2456778140219,742.8937040524163,666.732816791621,654.6111185699568,527.3074707821229,320.58634070763134,203.23164714242512
461,367.7301595265321,736.4998176644401,668.7370423067923,702.7073936730711,493.16948025021605,311.73014389148227,198.18594990556085
462,388.48894653627264,681.0614513997419,652.9556338956965,625.1393239970123,491.5290411025361,300.05116078768856,188.9650447567785
463,387.88744552964954,645.1502107466587,718.394090660597,654.841543111799,471.61112900998023,339.34830727832485,189.15574932730834
464,383.76098097632166,658.1735293252676,615.763712497801,662.1825640645162,483.3735961833382,305.1902072655938,199.10240952708975
465,407.1137741522275,708.0063895755626,633.1210038111278,658.3435169391847,479.3931302475929,320.6282827072941,209.83146227760142
466,375.16704576318045,684.7993587101602,723.1387317484097,619.4842382705293,514.997818445608,311.80099878705164,203.59328684101564
467,385.2793228247357,649.5823853828805,640.4439335607424,669.0717610771303,513.7765620639784,311.1203438992226,207.17113226017702
468,359.22127149677243,715.7067870083557,645.1100079453345,626.0073927902642,549.7384176127441,340.35354782912293,193.30077809436085
469,392.3328656792305,695.1709169488596,670.3328897275613,682.261831871096,500.27776895484396,300.36458030096446,199.47497677519928
470,362.6370620232639,708.576228985762,631.3802918643355,695.0565063430097,487.2491614379364,307.2129329202092,198.12152679586137
471,355.4187585591958,662.3423405678951,688.1403952718917,666.8389810152834,494.6929105470329,297.7520931771021,204.23086770372583
472,380.15085116261173,672.3510413582441,676.4712614642324,686.3926485771003,503.12931532867674,307.5696913895699,202.92354187606108
473,390.6025239681201,644.3041510073002,678.2819313424577,718.5746666328301,517.0274671187999,343.65697529475943,195.69914840186277
474,390.2376253069857,660.4636332151441,685.2290349345639,695.3848227820703,509.8682341740756,305.4132949162229,210.80247835294654
475,392.1757744103395,688.5338490970997,665.2418793780893,707.6768476509008,461.73931857653395,322.5853178798102,207.47279728913634
476,368.77789218635326,638.6823523645801,666.8641293147997,718.7278554467176,514.4728811011486,299.66816606938534,206.87962379152358
477,395.11773842892626,722.8831740547229,689.4217656009282,646.4784882101884,501.6161298435843,313.1669036994897,198.5666034291102
478,397.559814092608,712.6450161763285,658.3445419687051,670.5692705056523,510.20179666534204,325.69375358772595,201.19677384655893
479,366.04852325269843,620.732670304539,663.866391621282,681.956706611764,516.8689413371458,315.0815169515134,205.44856193725468
480,395.721153468112,640.9130652959888,693.6578652985613,630.4589490775525,503.4084062391732,323.11020666277767,208.67749543581164
481,404.291247938128,684.7193431031604,686.0135428897297,686.2743644513945,541.7027967705258,313.1802361908049,195.01109946026418
482,386.09522125968795,690.3784699585091,672.9111711146429,654.4840353079126,527.9413925285135,320.24511371729477,196.50991233332428
483,373.6944256646623,677.9710863857287,684.0165264121521,686.0567659230747,473.7748750284611,313.30482043633265,190.1545238508236
484,371.2210877448183,665.0828549968803,653.8319766614958,679.0692832140688,490.2954731199542,319.28852715601914,195.10975165881308
485,390.1088122999188,669.6177738586343,655.2957404468912,708.3092565048172,483.33323348794454,301.20786888044665,209.33910753027337
486,368.8078995113544,689.3031202438738,643.7088528890558,649.1141393148861,510.78351643445666,322.0375110308259,185.1177186726637
487,381.6116315730222,647.7416025469545,701.923683359427,689.3514143151228,506.70296409622114,311.63747106261775,198.84747831972783
488,366.27145349115784,642.0550931357537,683.6799174330525,644.9218885575984,502.17015536873566,317.6280949445187,205.46675840505463
489,366.52931891198307,686.4292795552929,665.9066682073601,679.7953768317275,463.47188264156415,311.9086054146026,202.656415981898
490,380.87365761221,710.9559250035906,659.349706845269,684.4970745368743,533.3888891990798,322.44374641582266,187.94952635468997
491,399.27229192708114,725.7115779228543,679.4455447234544,727.1897832874072,537.3201898795804,313.74111052860485,196.6347184083847
492,415.2261677297916,698.4349840489928,640.2856368307331,724.1368301133898,487.41147496997513,331.2967633055258,197.71546763067926
493,388.06078989851017,690.5628571004033,614.481640633392,664.1066938613286,487.7003678132037,314.1157421654124,197.94877365691258
494,397.4591854432176,712.2644564425237,650.7975584769964,681.22028176103,515.4553666078338,316.5937092213323,190.10390753766833
495,389.1416786934939,684.6350860281137,693.8250824539782,731.6297340718884,536.2047297813136,322.7837719706828,203.0988727561313
496,392.78894557436934,706.5351407891801,703.4884556563185,709.4946802846331,501.8934857305536,290.64382566617087,212.4882283857815
497,386.7967401584797,719.6452132629163,614.1262847781309,708.628427232264,514.7334057877325,331.70944551184084,187.98396416118027
498,394.93035772480164,693.3742165516721,687.0664428782485,721.2111525110681,467.5301276717552,335.62692576901316,194.56189435029523
499,380.6264034585246,644.4659975318363,655.475678297126,730.4025483543628,521.4730302038427,296.78395155316963,179.74879936529504
500,357.69745944819607,724.1582553726894,683.1996565386461,691.0441069720667,499.5520977785353,318.9431510176819,194.60171377863227
501,377.21357507635145,665.0122927221174,690.9164049591905,701.9789571892571,502.37509401372733,322.85639375278936,188.81700559288035
502,358.4846231230717,736.7192981600301,672.6957426973217,638.0642588842849,501.4085369199784,333.10016405088345,202.77559630139697
503,413.03416740817687,678.8853127170692,660.0989958066497,673.0353308505095,499.8712622304055,307.7524129459381,192.56193025650853
504,396.09269501104257,634.8853021448218,620.9852951124204,674.4907388116923,466.89605155344026,313.2830861504226,205.8853757942882
505,378.19775079133154,659.0191169700034,688.0019187131697,719.155357458172,464.2251133675071,325.10701560523376,197.52462507725178
506,377.0504411448533,683.7628676140442,636.9586855813002,699.1889414850157,517.573114340169,346.5044782569507,215.06748290922704
507,378.5490608620061,707.2961527897743,680.0314745739353,704.1054832419672,507.6743444362039,309.35094340586966,190.77811229827674
508,404.72850137208354,704.3464436198494,682.0428789810203,737.041893601909,488.31123120045237,319.4923207640381,193.8297793719977
509,365.4206905328997,720.6626606047721,669.4969167230398,648.5999142809902,505.95719307899685,315.64518268960455,194.87344700988598
510,398.97114994762796,718.2432887815326,662.0520133638623,677.6077631331277,465.5221871041196,317.0141777527998,198.71705465784112
511,381.2836651798787,640.1663364721167,650.2452914076924,646.7018977677891,525.5031139214385,333.36453802563756,198.46141580888013
512,392.52277958791115,630.1933987718475,640.6725378407485,714.1778425512366,540.252208589675,297.03026494050795,199.91930041738453
513,382.17630460611826,687.6733894193559,657.599410634981,714.7308251780643,503.71570390247416,292.6656796630499,212.70158551902648
514,402.28035158531395,686.0887589142405,650.149819127687,643.1631190514877,489.0704374643648,331.0187424316965,196.0612043902043
515,413.25061734036024,737.4218878452905,606.4093090515464,683.0191317934366,506.9167171605785,328.37893003337973,187.74569999964757
516,387.0685380296075,729.7708001796018,658.2355568502635,656.1176637945331,467.71229227548855,315.7905527326033,185.6433409662895
517,401.2554449574677,700.0862975332918,651.1591362583634,623.0988842220409,489.4339324022303,323.3603472677313,190.44674248098863
518,389.6808788094562,672.8561750081907,663.9682499970615,705.2153396623937,526.3658507337543,316.4231672928489,189.57828204877532
519,384.2877044514731,696.5314473338678,694.3529397085375,683.8991902664,519.2843531324767,299.1861558803707,192.95837359943874
520,422.5386911679524,674.9836063797497,677.9856568965453,616.2910771291523,512.6266403112447,315.5574783104455,213.46601121801444
521,398.72457074314156,703.3589802389275,668.3603654013292,695.3544675976461,536.3204158113974,303.2432472861848,196.55149219123894
522,362.2961573091013,680.7953836496598,663.9309332605683,738.332729589466,496.94988431297065,328.8233805480866,204.59439249590415
523,373.3801654247489,672.1562196996757,671.5858108492381,716.9652793600527,515.2155253071727,321.1307547226459,191.34447574706903
524,404.2659087272946,695.2720011191893,656.1916258492425,670.707139302868,492.81151777163717,330.61906116568434,194.8208879817459
525,375.0528740942038,635.0478148671334,622.4600560077553,702.2142582699225,499.75091633259194,322.69058048076437,196.37625129230466
526,363.3446236476571,660.7316307871366,642.1105341717603,714.6595625796392,496.7149813694004,300.35056603145705,207.40091464592416
527,406.3447459739751,670.0548603241435,693.7112338861913,679.6200408214296,490.2290049758682,291.9441254439055,188.18556376003676
528,350.5737299196355,675.8296538285699,678.3029456130879,704.040844736163,490.60687289068017,314.00976668002403,200.62677770338198
529,380.9187763152879,664.5259396358248,647.7893922398556,697.5246202724528,499.68202520466775,302.22911744275837,198.29057489667272
530,376.6462633435038,715.2498491538588,666.0153799474708,668.8888613328958,547.0422304188369,299.2704318206762,210.83201668757465
531,417.5613800087724,683.3086416133576,663.9059101210592,640.1189411051945,510.49781489300557,301.5730908688047,203.8202378923994
532,383.88532951171493,672.5614891921384,636.2205677771724,687.8826609025134,524.4342068042099,327.4136837636711,189.75561947971474
533,391.20735958081326,697.6287864906813,639.8175591453703,691.2844658473213,477.0317719886717,324.6731651741515,192.26264598811545
534,367.594304649589,646.5635753839529,666.0322708161955,668.0456833759501,502.6616719802347,290.15283498994705,189.33670174837738
535,398.84552349844,683.674656427702,628.5937767344018,696.3879442614066,478.2034485251875,340.73943895508955,196.52752424411273
536,359.8815108192203,668.401388279233,602.2411526909508,671.7989632477097,503.0684703908692,317.81238525594773,193.7084416644187
537,389.4312694695283,710.8054083856587,679.6313163722962,719.9301743944745,497.09034559103674,341.75254442863053,191.74027444726303
538,370.9306690493632,652.4980511410148,676.8837060092956,701.3740276166719,512.7462936439968,313.9917846143629,208.32491131770496
539,403.2168158176055,657.2437339075373,651.6700554003745,665.0770273367925,532.693140111676,319.5843208213886,206.76068621476526
540,401.3825346893332,672.7018244014158,646.3309585298025,683.4512676823483,524.265663108709,340.9330893790211,213.55191354187883
541,398.8995355025294,733.8247095709311,633.0569422813288,685.6949673137584,515.3700444137178,315.9845571500333,190.57012687469836
542,407.3911364127077,630.8042311331276,691.9104881674509,647.6854095902871,502.64771927288564,319.77107325651104,203.48060070410259
543,407.6153038672594,698.5444896637032,625.5657943595068,722.5653935081697,529.9529088700165,310.45078928380354,186.9811413158421
544,414.70785606823443,676.3570658713605,647.8826898829018,691.2241302824341,469.87742854168357,328.3413759540744,199.56841181225812
545,388.3867744028876,670.888964570062,686.187656479066,657.9651303511282,467.36160904213557,314.159508259839,190.16076530424004
546,399.89352870905077,659.8292911294199,630.4590035996895,639.9137427875389,477.1422853280827,296.23133746647596,210.3410170692709
547,421.687910143516,664.8645030640283,608.9249130850876,671.4010806809031,482.28392801414645,304.7694761071976,206.63082985376192
548,419.41996257051323,655.0539594627938,714.2536944010213,667.5994671594626,517.9396930573088,326.64494757483124,185.74251321674527
549,379.44723176037394,697.0707520721836,642.1783981348286,667.9579943236315,525.44951612603,330.3183350852232,201.4182870964759
550,365.2791532197879,696.7343634647202,619.2594963841012,676.3783546968818,516.6630183099784,306.6472667397461,197.79423189611296
551,378.4489132719955,642.8066079584903,663.7367278530462,661.005884889124,519.8566230714378,343.88523163384326,194.67610709580046
552,360.18748879155135,700.7146797870221,675.6154392494234,675.824621723634,505.00688722970574,327.0461764633483,189.58183763731535
553,387.37402750023045,656.7247574490824,651.4820802479599,640.2227340202826,508.47714771549903,312.2148478789918,194.89227329010458
554,416.77679589334224,698.6241859639191,686.916232202582,695.5895037394475,468.555908673066,323.58088708370104,202.8279267358631
555,377.2773249917976,730.048440708222,648.2812289834347,712.3930146174812,536.0107492165197,326.17244832303567,190.4285543448235
556,415.34563582625054,681.0877707472803,671.1915621499572,676.4806874620411,481.72139011660437,292.37863019264455,190.75075165815815
557,419.9337960664874,707.5560350530309,613.1428158615415,701.9155291644355,495.66410234218216,330.7040864777805,194.0329911450441
558,396.7705280380549,683.0845246868561,659.9349963742835,680.5371359123762,513.9848501975766,322.29340663882465,195.2255013250406
559,389.38770243310535,685.6387114735421,691.7347694417688,678.0246351035646,502.5549250946133,307.81707899783896,212.40846270381712
560,409.93289428866603,655.251697022117,697.3400605120017,694.3653518445707,465.9812286463909,315.70102547199104,189.79362228911404
561,387.214572542759,716.7492273160806,677.90064830639,691.4923472122169,489.90147796028504,316.55468126939934,200.42986667711628
562,381.30221523378884,674.8806089643534,604.6348575183363,661.0935055018989,492.5291297299607,313.29584045969034,207.76866402314963
563,389.4506574635462,639.7350150726375,696.4862739721447,679.9560533173433,483.04377994619483,328.899954639371,204.54182321355307
564,386.22931499492034,654.2223308588786,712.1291061520765,661.2285851652044,488.53062668805904,312.5950321441554,183.78981518555074
565,391.1620694171445,641.2878673608799,665.4911985192728,704.214679468266,509.49866282396965,305.8682883649216,208.8563137244867
566,364.3316706740246,685.3913752334586,662.1446343970466,655.6661063810695,533.1109499138776,308.02922397548053,199.28611973717915
567,373.25605843923756,675.3995368754454,652.2427274417622,649.9632861604763,469.9339901748154,320.4771088272114,197.47378895870523
568,368.6686421146411,629.1029537389551,671.4088662767997,679.7475897103334,494.91631408343915,324.58943820064036,209.788285454617
569,407.21180891159923,695.0983551054092,665.5554937128175,681.5661294030984,522.1460875557812,335.9122593071593,201.4877431500945
570,422.6806107953495,713.0327851462893,667.8106242620523,708.8720179996894,501.1981812950169,318.32520807859737,204.6973409673448
571,380.13529727042607,702.1335833126539,658.6475689627646,650.138839184439,531.9992241721255,308.9572758924049,203.51615148826045
572,367.30966912866523,672.431366293632,643.8252698458281,657.1955656227198,458.8574299084777,298.25820372826905,192.58888404255973
573,368.2006833336179,657.1341598815735,685.3354304467935,721.8124759752893,473.14977250305645,327.880242513767,206.39044829748642
574,390.6881799378679,705.5810458420725,649.0502316959756,617.0418478059902,474.65187317705426,315.91655277994755,194.8367278346007
575,396.8549634736523,674.8187953307511,662.946612784464,619.8685295207274,498.65134148684166,331.81377012784776,207.33780857793457
576,371.30253996155716,696.9965913236348,649.6514105448238,655.6893569867966,527.0733928117268,302.70330956093017,206.60451315159654
577,384.82797382818427,675.0759915817167,679.9371859487159,629.4262879294992,500.9261341235454,310.6076853333931,210.41067635150338
578,388.0538092371279,675.4324306185418,695.1465542174518,655.1492549504944,525.7043353228222,305.1561246531146,196.7041819929551
579,397.0993627215437,653.8310230317061,648.7963201074284,672.2022234276197,491.3459213344744,331.68461368742305,198.7613441723313
580,403.02915543011386,717.5330936721788,704.8448194553918,661.9146319142181,500.8776406139961,304.7717671673197,203.46412811632175
581,391.1338343445531,680.1949640814497,605.9313693768493,670.4634118776527,491.3823558342259,332.608548267668,200.97077794798417
582,376.4202670915716,663.5300812285279,657.4011466873554,645.9866560387528,542.4849729205769,298.65542906702825,203.96355835307125
583,405.5734921280212,708.4091418884863,657.2218393852833,715.4722173247889,545.0590670663049,321.51118048943295,195.54749471476174
584,357.5602842357281,661.236955472392,651.2932372525345,728.1182375191108,538.9431751326765,296.2895474568315,201.27678559455595
585,364.099861823604,677.8677069494304,631.9355352638759,704.588149779608,541.4184599527689,323.9691276426825,199.53537823353315
586,385.94295865425283,695.9831697080498,653.2103569324086,690.7500120989164,513.4520928225296,296.44248936600707,200.52759363618782
587,365.9271084082457,716.0592264671059,677.671564333835,729.5952678791758,502.01618281235284,313.96688056235877,194.39174012059243
588,367.41935866478144,720.182752526136,671.7165062376071,657.1065165690461,503.29618031173857,288.1621329087098,183.6149273914529
589,407.0368511984429,683.7977511911796,697.2329048632631,644.652706019287,526.0187793273253,316.10777771856834,190.0543018376782
590,369.07318669175186,672.0488355732796,634.520628455592,696.6104886167112,469.46585512598676,302.61114303430753,207.88802627584553
591,400.4345363391889,724.7504529079707,683.5774784348037,657.3712026340992,486.91413659671315,309.7925672271868,205.9816828701851
592,415.19023944013475,690.0894338206365,608.0392503507352,684.3553034504555,496.53146561590023,323.88666251529787,205.58216629592246
593,393.6805179125433,663.4136450816803,702.2658498614348,656.6411186931526,525.7884286325212,296.1999515669927,188.72481096359414
594,388.94002408120105,733.116653739938,633.7450586871057,709.0405460338159,515.8063570232922,324.84278135962586,188.36912552353684
595,417.24242014486026,699.5358075619283,674.9214787514195,660.4902899737265,499.5976611963019,312.39987807363525,207.53069231716304
596,396.3262776628187,692.4143115470118,630.0951224704352,698.6048667673072,513.8157551889839,297.97021047078465,206.98632347922165
597,374.9679113065598,684.1086500503145,647.7314515236013,635.3853570924697,474.0408262430635,343.2632506906464,198.23761595013318
598,385.0478953901346,664.6225177327051,632.0131330528537,658.5914946609726,495.2239117360589,317.26484200180545,200.829721351241
599,381.09400226749034,718.7523303424193,686.671143005129,694.6537325027194,508.92403132996304,330.10040207858486,190.9203390293123
600,372.88735816298026,678.825458668302,638.7608223190682,661.6540038061347,498.4523472229447,323.2926777480923,190.3393922967524
601,390.00751186210005,729.6600957327173,684.3939458050991,639.237015551078,507.48517505032277,313.60598315725605,199.3315668722545
602,371.48110126704967,673.8104288740226,650.3130811523829,694.458575884505,501.69468397419837,316.73962723809956,191.4302909693619
603,382.7642012794557,689.6611026565763,640.7479699401708,680.8510652896423,485.13303402930586,295.05642028804186,201.29507568607767
604,404.16735816572555,697.2107034297568,688.068920118648,697.9344274148316,512.6521565508964,321.94682827064446,197.6105970141425
605,385.8346891707762,699.426328533124,620.8404418431065,673.6589718053825,503.77759927882516,318.25812552370104,205.86109855854298
606,369.32240352969905,703.0155708656789,623.251402316427,689.1868407805034,493.6310873574498,316.083928920634,209.8755801026427
607,401.44401271712184,643.2332779758162,653.1227999821134,661.4896128679221,516.2165810893368,327.0778398568265,213.31557341229222
608,367.6641083520549,639.2231415169873,684.6778618143776,649.41793643464,522.0662773062747,311.68949052647866,206.09799814079852
609,371.99045946634845,660.2238890038492,629.3156672840635,674.7733099829105,517.2827700605665,314.62877864682605,193.81492544312616
610,376.5708387324533,673.5697981706903,685.7422700375088,694.987806713987,549.0416123539022,337.6519767035305,201.92477891323688
611,384.7384272381595,670.5058542413085,705.2717943428718,678.9462672235132,500.04807933642394,314.2183561814764,216.52913970615128
612,356.62571288471554,628.3178860351502,629.7366498455414,658.6304312318492,487.6231999121274,318.5783220868261,198.4127115203182
613,396.4954469617689,685.4640355515088,624.1300009984886,698.0974794022902,534.28594538429,287.9456945589367,204.02347677856008
614,392.53267095660544,701.6075448458973,652.4691482530544,646.0485645396309,494.08466020246885,342.57887684951106,191.71766315488713
615,388.6782008063771,652.0815890640351,727.6343442243099,701.5738417207865,524.9957930642504,320.61246997112266,184.95952793986825
616,402.7904143814335,728.7251668565357,637.6646961173396,654.2389975682979,485.8703737601261,336.58186495255757,182.5022402749805
617,362.0976704538129,687.755354789829,700.1591869137255,637.0269301985041,486.74395182359365,313.6933219652418,192.55673079054912
618,397.8119239478589,679.1088472128372,656.7908042324123,646.4160119422894,530.5503084923516,318.64547265145904,191.94354489114443
619,383.79358611638963,658.8368620039008,677.0123977488586,678.8817148544028,512.1108215891978,303.04833477435216,198.78666722844812
620,405.1400324299066,624.7037518105025,655.8777500053507,685.3450115810629,484.3712851141035,333.5560820181794,187.52960256846578
621,378.73615644592945,673.2209955352484,680.8808847031518,632.0089544582368,506.31493726030715,294.6770043566595,195.73801577303593
622,359.1067084678781,707.016028102612,616.1136405961142,628.8675568920943,514.399994312448,324.25070372730164,188.8861947079847
623,382.7113843462298,674.0349826818981,684.2362324227103,699.5626580360688,513.1711440266067,306.4484246221,189.4006092447029
624,363.91738548830915,659.7826367948271,596.7645605937859,696.9721768479499,498.22094353459556,300.6370696743119,212.12979551551072
625,360.3413202574322,684.1813377470452,679.924654266058,700.675868383253,532.0188976836497,305.9848901246269,189.52728232647468
626,393.81169981638544,681.2397678273662,660.4619108680945,707.1317444787953,491.94733267503625,302.05476328932707,185.94243775871382
627,394.098824583676,673.4870012882301,641.2473283624693,716.07249895587,475.963379977382,304.380527052222,193.9685465467418
628,399.91787052402407,714.0656855983773,685.1535953113549,646.310361597152,490.36402318717364,325.91919887157206,208.1025523741573
629,373.4484063489667,654.1624685307428,657.5589197381314,658.2116141185651,489.38371692889257,309.4923420885257,188.32902197506422
630,388.87467385561234,705.2395952516623,664.4748737065153,633.8660470696457,482.000692507929,316.6542530079064,192.72414952079617
631,361.9205421680534,634.134962418693,695.0517825824863,688.943763781989,544.4190865558377,317.2295119931039,205.39858527681994
632,381.5009497442841,643.6154074205359,603.4084217708967,718.2277120738167,470.63332112208485,328.84945851150843,207.92390365838037
633,377.86808913809807,727.450205309996,642.8005696113197,722.9441975592129,500.78096245578456,324.2891520871688,195.48727359818704
634,385.46736039347,687.1392850479467,665.131408874027,622.9137908328779,514.693784534664,315.6136614334285,193.27128707620577
635,401.3087995299757,713.484553464268,694.1401691132969,668.2366775929092,507.3753868160977,334.829789973363,204.31805933766836
636,390.1721028283341,646.3996300777756,675.5920290721955,698.8050874571653,482.5181981201721,329.7425781746923,215.19937303133278
637,398.04277162923717,734.2173876643315,670.1966122635389,651.170133882716,493.73281364699477,324.0357424682098,194.5162951197015
638,405.9906061854816,712.7301465467549,634.2482677793,655.3375990098054,531.9401436465103,320.8916441546846,200.51852232292651
639,396.81226260693813,715.1211835882222,719.8241031568559,664.8116378435733,504.44862370272494,336.71115786699585,206.4191129702335
640,412.0412316616498,683.6139036795871,661.723317700824,667.8797140641699,500.60069896513204,336.05457620723894,194.5785808626779
641,411.3478668690699,633.3335602298255,657.2059192962586,618.3794743834012,477.60455956934965,335.1791165029768,207.44304451849803
642,357.41235093181183,667.7261435268463,690.4908031221606,692.6445685517994,502.5861075950846,317.16744644990183,192.1145729131816
643,395.6622658616286,653.0888663665949,668.4812338742972,678.4903546834458,468.0957150520541,307.1202507595144,206.5119273880211
644,385.3679094792226,627.1631522754742,682.4987544756901,692.0082833877303,484.41965717838616,317.77577447326775,197.5381905974326
645,387.60307577522053,625.3971467102891,650.894021752141,665.4420942270945,460.5128381775494,297.2446493989415,197.0027310104215
