,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
240,397.03589174171145,671.9786838351854,641.7298597947986,737.0201415189224,507.686594764284,300.2832686894358,197.98127052152313
241,415.2887688951686,679.470128846188,699.2154942381885,675.8181946318006,487.2568249602317,319.45373303605044,203.18123532897016
242,418.56141345001197,721.4886759380312,658.9434824905587,670.9312001126145,499.2353348606581,328.275153064909,210.75588567572157
243,393.4392166594916,647.0150085901784,614.3309593278533,679.9028142024221,505.94689311553714,334.83849666603,200.3051271663899
244,357.21860748825225,691.4374197498173,667.7245364665135,628.2195215922773,546.7208406699732,313.31904905952223,184.5336360104653
245,371.8805647800158,684.7045945413306,679.6739974175917,707.9734937734531,510.69226183665245,297.30177154650124,189.28226274404182
246,407.48942517432005,706.0009305805321,687.0465588641273,691.3198618873906,491.17655265711915,292.82637014823865,209.3331731051452
247,388.5523119376479,725.6952152658516,698.312140782525,632.3521278754325,471.3812955822967,332.6996637270605,181.3588576584819
248,398.58303337302965,636.094726750432,697.0343017530827,718.207706984038,539.0812796793335,309.33307082439217,200.70411619304994
249,386.62781577082916,733.7331982626615,685.7559972701838,621.0830466472651,505.58675103109687,313.01382187028435,193.17002000527293
250,371.57403506948793,683.7441661451974,687.8708889026011,660.7936738661438,468.2244989623203,331.48059397808174,216.09079302776897
251,388.7802370005535,708.953706054804,642.3200066819212,671.951346154405,542.1252466744251,315.05299346002147,204.51903505697732
252,366.78450347627614,696.0611639883375,675.5277243713898,724.9832878753434,503.2275522680906,330.46150088676643,186.4680428541793
253,380.18102022055956,666.0681985774592,653.8523911700631,644.1390581537239,518.6820260148862,325.804185189591,190.77645580607683
254,374.1579167584375,731.5195306722129,629.910018083549,683.2207047984688,532.2050198940669,345.8357518549693,206.3051156341458
255,382.65802968372867,678.148679128218,649.8542571492459,636.8965206919752,508.7398456737368,321.6938511766945,201.191125309223
256,388.87849942417427,648.8135770681642,665.3641737317358,707.7177739335087,489.5319718079277,311.0092431371966,192.5663692157912
257,371.7671567993313,737.4360716404294,680.0527223457646,676.1697315329013,516.4516588565082,301.1005757237934,186.26765371107138
258,370.58397287235306,689.5215448828817,682.4243595665363,663.2781791607248,501.1861856380035,332.38885822039356,206.3613697941873
259,415.7040349491728,703.5754183750129,650.191920259858,642.3352760796546,521.9203864219063,306.7709173516293,211.34478102897222
260,416.3733911284644,729.8565606002821,711.4281973798337,687.8783784445814,509.51214811748684,305.6273215983831,198.89806362143122
261,383.56115369004254,685.4606246598428,662.0853830184781,711.2766375178736,508.25167185053976,326.328645397468,184.64765543387193
262,395.9850147905035,685.1563109016896,654.743305661794,680.5163034509351,488.84207593991687,304.7901767444526,203.62598675151213
263,412.54154178087026,716.7616058943087,639.3602697562771,701.7590645623151,485.8866324414866,316.14862910634616,212.26206544570778
264,395.8751299055251,641.8772309918777,700.1354316737068,718.6337245668435,512.7263745778677,324.05417176048485,211.85719822999664
265,376.49112019106525,679.3303901625445,663.6946362440219,685.2520016193707,530.3962509178299,304.660181976447,197.2324894683708
266,370.200277147528,655.0688273601492,691.3741702983871,661.1552289783584,494.2451563849656,298.82287290502194,188.42471990972606
267,391.93727967607055,687.1614874124483,704.9334574281414,649.0401942450414,530.0049462916819,304.0459424281896,195.14911962295199
268,392.46458656926313,675.6471063492783,643.8151270173107,684.8321405026055,501.9219649655247,309.14770870488076,188.0763738784015
269,415.91848624208967,651.6608595795302,685.3452630232813,670.4228340019197,461.5480557958059,313.7665874893881,201.11274557848554
270,384.59377537381425,660.9503123975271,691.8097544971341,680.8532276993841,505.3766687130394,332.2671003059744,196.14498864009352
271,375.1567978937352,647.6589987607736,685.178113631397,706.4049316281573,522.4507201578185,307.9483685913417,194.61190881221538
272,358.501027966279,632.3433035477524,681.7210860004813,681.5775843305682,528.6745952510589,313.07369643654647,200.8004744466536
273,356.4208760297867,719.1133537355302,656.8320134722736,683.7019877003426,524.5814656762315,321.62646586494014,205.64928017619653
274,393.07992481021967,719.8741369982548,633.318700322317,680.3633657353373,512.6517913035606,307.01561140358024,189.94943321081956
275,388.2069871539523,664.0277459190287,637.7331300256444,674.1187762958463,502.2525937052209,312.2479540064028,197.4322481639221
276,351.5072109479347,672.3269868523006,648.0213928958235,696.56638696538,467.065964690232,323.9349458352814,191.8096598821547
277,370.96490072210025,704.7906947962268,627.6583654907552,710.9830777222966,480.8688382281542,308.4099755420213,196.73831507285544
278,370.301188200662,657.1365478469858,683.4121712227485,682.9006738048859,512.3159769595826,341.6269997529105,197.1975416175352
279,383.2484128865041,685.8818206172248,660.0443650561326,649.9285131119751,501.75987768430855,310.47739088272584,199.64867392208458
280,373.02187811293953,640.3337499549975,674.3943134047299,710.0410584529527,457.3543623491232,288.0297819667453,208.92519942395296
281,406.30225497029977,690.2395366956697,640.0055138689314,734.040756223981,504.490146233168,300.88393724326227,202.24176518206806
282,383.6908338918897,702.0543591394919,662.2127709608517,642.1019728508744,495.25985766565907,329.29625030783905,203.42924019288722
283,377.7285358036587,670.7505701553218,655.10495681757,692.425397064929,503.06117250341885,295.0609250188481,190.83370254484296
284,354.6239487256365,650.2160941570087,629.0763419085696,633.2406467992305,519.50241976097,299.70936948849834,196.41298993316872
285,366.996433391484,700.2713069652336,648.692195303306,686.3058154663343,468.6840469067596,311.92122475062126,196.99080951949443
286,366.52901028854467,626.4009529535614,665.5640069939651,661.892352520367,501.3668988959531,299.61192474834667,194.73013627205637
287,402.6232144537749,692.5035795006536,713.7322804155482,707.0277932110242,514.580073354281,319.05718550662124,196.54115069667225
288,379.9431402187777,664.2149256958294,616.8673786562529,678.60108899035,516.0581435918674,308.55167770760005,210.15771194990796
289,395.54953417337185,676.9456941200636,712.7144255703051,673.1355246493591,485.0831846553184,301.3266492709414,193.00162864647572
290,385.1467832116367,731.9340257129452,654.9455134302981,662.0139996399735,498.5692243729165,339.0168343114802,185.37249317670776
291,402.00428105267144,640.6255095794761,651.8201019051365,709.1924184584806,507.33022638769825,327.9949545279542,183.10499489974208
292,358.668252385592,682.2241238232496,671.7472715578774,729.2475584995825,535.7771818586655,328.0886292535759,194.16606987950348
293,398.3031890499512,694.3752774291803,702.3629233589659,744.8872204140075,494.33768922053287,299.99147920247106,182.5425584039985
294,391.1860233706643,715.352913900748,646.5148572413104,640.8535835437685,523.2511501776052,342.76554562983256,200.89025917813865
295,384.95044207071385,668.3071929857174,708.9226611036493,724.0145159192463,493.2776674529016,297.722189647331,207.18187080375674
296,382.23035759080403,713.1432368600981,635.9287898240369,646.4671298953075,515.1872993612842,307.56435619442203,209.18438679526338
297,354.27570678204376,639.3067661764342,621.132631752999,685.925228487016,495.70980983495343,298.90601177646005,198.94862006018968
298,383.85666357657954,679.9017925032049,610.0734330807951,641.8957819974298,514.9301620663927,313.38444284300283,193.04799850718877
299,397.92586081877664,700.8827797940431,695.9486486340206,666.2510785648949,490.2621296307302,306.3582768345854,208.7578643055266
300,355.7354959576141,686.8848591799026,611.1986685678565,660.4457654868006,519.1491189020464,325.6918639259394,200.57439784479848
301,393.34050451076007,669.8234006731349,682.0381329775216,692.3513860674034,481.2246743629687,305.9285868325163,190.9536192821844
302,386.2098784752685,673.2202996420839,646.8446971297215,723.1848356455741,479.2678758899927,320.4198168778012,208.50729244504055
303,372.12446174482034,654.442599783123,640.1690728470883,726.1823167551026,507.7359745153329,318.8853325388918,185.50457702847635
304,377.99388014471674,700.7296069542512,684.2183090956087,722.9328653973273,524.1209487152666,308.7853911489869,191.39718418349452
305,398.2089324756122,675.0539261858145,676.3397323069565,668.571167487606,460.36301955206807,332.4515925352741,204.89514537535612
306,363.62651495769586,674.0510046482111,656.2793847403227,659.1809777429936,466.09149370566047,338.46987570705227,203.36849094862376
307,404.21136042293176,699.4568878861538,659.5706921305687,664.7313923846656,540.607688532591,326.18149663554203,195.34232642688454
308,386.6998080628125,669.4717791080762,637.0216345637222,733.5099172789936,514.8777098901118,301.9136552274408,207.65819501343702
309,424.30034364078006,638.734253595817,627.0611816589126,640.2656066177626,537.2586998428982,329.96767342287563,195.57939844186342
310,390.7863693575211,702.6766219952267,612.8332397204205,673.0342921570705,458.8021522555727,311.61291998290034,188.83775089463174
311,378.46073364577296,723.1614393461259,657.4023839054719,660.1989171956428,520.2559311818935,305.1938815482304,206.00861178593198
312,367.51992841157954,654.6830800084316,678.6392221774627,654.790861658138,483.69522225245265,302.5572659989288,200.45358376449687
313,381.1010240451307,641.0606924510922,616.1094111129938,697.6409722513256,543.4341561625572,314.3938641330256,188.30542935472442
314,413.43914196277785,689.6595830044128,641.4805177575245,665.4369557077208,504.9970268400076,324.5307277598687,204.31534790331318
315,391.0400872421773,638.0669136577411,632.3256491504867,726.8540805965712,518.3777639394049,319.96031938932435,199.0829394418636
316,375.3465431009401,643.3099301165888,694.5126890206792,709.7182702728319,481.5446002749815,333.74457226495264,192.8290903372874
317,384.99905623898354,699.6818729722419,658.7470764828429,711.3770320726915,504.4688395054103,307.0724316520721,200.14508810901037
318,402.45684008705496,648.0075099893385,692.5937685262693,725.7275843336532,496.3643764357844,292.17988111975944,209.33933908593147
319,392.18611943875436,635.0641882473834,686.2564619227957,673.7444473444713,509.7529300481257,333.47851407196305,204.81202141785462
320,404.40396354799475,636.9719232927552,697.9213808358488,694.3636098046645,528.1160471610101,302.851711705499,206.65569736460773
321,372.88921528627264,693.3215205045213,647.0198719637455,662.1678748055593,499.9524539959462,297.28119599890346,191.02183257433632
322,406.99173672254096,669.0109407091308,650.4305086891076,680.0239678717744,522.1904418862408,314.6225028820842,203.80445584588998
323,366.94956537973445,724.2995319247945,628.27788049556,659.2976401815454,533.4452468964628,325.9954362496429,211.89314539991307
324,397.2179041604741,689.9642571073452,655.3548314651766,705.8022024333294,502.13635832103364,328.2407356572087,207.49930097769655
325,408.64882145531743,674.8340433111155,648.2323583266624,687.6566332367023,533.6388869210226,322.6857489728246,206.24865544347352
326,403.4762902355193,672.8041537536124,662.3047321346903,677.6286748700509,539.8640172701881,314.78208373197106,195.87982494490225
327,401.04791832170366,673.8587075248495,677.5274454935836,701.4687952223509,484.3652741174797,314.3590824996678,195.8286169199876
328,398.36567317348795,626.1794557242921,639.7851787590914,694.1795641765572,516.1975835682449,294.26023562075676,209.00947596359467
329,397.4486192816901,642.3629246684771,644.7330150966047,643.9125676518349,510.9527068324968,330.91117278646567,189.84757412792877
330,384.0408876302621,636.7001162636419,684.4364521442805,682.587736327118,483.50952387397166,309.6590752595945,188.49756456116245
331,403.5493474066151,637.8200596494846,606.2867155104288,669.7463801362195,510.8388846819511,317.97351466009763,205.89415476297273
332,395.7443453178539,708.1700611404109,686.7220639348462,675.4416842705023,476.90442512945975,303.60142710470814,185.9669079345602
333,399.08168287831774,664.8983892363347,647.204830850683,637.2252462541094,496.54880511138003,290.11068441176246,214.05990848815478
334,361.2358874604279,713.440745315742,676.2416739151064,719.3313769661605,497.3810412876151,330.80953564813285,191.98984095286443
335,368.41610136986884,677.8235963464525,639.6159067907208,739.3581036036696,500.7479207305988,296.285169345182,213.0103355752224
336,417.5382237189319,703.7358513771418,682.2432479153811,705.5042264482703,496.1308865780827,329.8194232556111,211.01645980497378
337,394.3326106409014,629.9492986529299,679.5109905591033,665.8237573639286,485.45435285568834,304.87653851656637,200.9478026060585
338,390.68859148333365,671.7378955884534,651.4751059988739,728.0505176098469,482.8855852144925,340.19873593211247,195.59045122231316
339,386.0342311752392,722.1125418038108,690.6505154020925,686.155344765034,506.8550435466409,309.84123098721585,206.9743792216545
340,359.9379856777967,681.4979276246463,652.4495004741763,682.1024054580745,486.5692939273467,293.9659186446472,195.0779333005074
341,411.00161310140726,686.6726892797567,678.1417884503647,709.2678597284867,536.8944628419592,326.69560290768106,198.63270053703792
342,407.81765376240946,628.723153587438,653.0690063766633,715.9813931637623,467.2846429181753,311.46148961966713,181.87441260231031
343,375.21791495896093,648.7006298339361,638.6129732835867,705.4154311167578,506.27010108265233,333.1494484282502,202.26750455004998
344,381.8069299155103,655.4128500156469,633.0590187562318,627.4543947680664,503.5015810456491,343.48695934525136,204.07880884246538
345,392.5673277817594,693.4674107053177,652.3509277604273,635.5762032639187,524.7332540856762,308.7147444220451,196.81102291924933
346,420.52285714607507,742.7894442278064,657.3114659436673,652.6856589848115,520.569607126757,313.52221271200534,199.39319097078686
347,387.8894628993088,686.4244932179278,630.9498018892798,631.510753006747,490.4842933703655,323.6892344177496,194.71240793390413
348,415.0964131521116,669.1318570523762,690.9339418581055,637.7340922237402,518.8616000481684,335.7768816898422,203.86104067173835
349,365.3175776144016,653.9432805682544,654.6458961920605,693.4999857776143,525.6770066620404,305.9707367342056,194.62765335443981
350,397.3474312084361,663.691554388646,708.0450505231488,687.1407080648708,482.37439403449514,326.4468445016694,184.10284025130824
351,396.60799060913484,662.550356662044,672.9162506674982,702.4923421707118,490.979437798213,297.9259137350125,203.79992808843522
352,410.64792240152474,652.8134600428064,672.465721294462,640.7880351163249,490.7882615023615,321.44326635230414,193.57832489569478
353,393.50788785771783,677.379574681325,703.5385639945349,709.7883226380102,514.2410837636194,324.1190891105761,189.3712251752632
354,379.1987951602741,660.7366373631088,620.7619733099576,675.0772385556498,519.9972139664212,330.0406528375827,198.31248487429588
355,378.5442588431668,675.8497469270087,695.8431770921486,661.5942785758839,469.2061038034932,336.5261472355467,202.4506503540428
356,396.43364641629773,716.3060160461523,682.6396352649548,713.9484968726041,471.8031177985269,314.20079862663073,198.73199335841326
357,384.55997563254255,656.2782546418493,699.6800234664705,693.0681154233813,527.39349082974,307.4045811491051,187.67110636492131
358,388.2309234025414,712.3861943953402,641.5554251258006,686.5249170787777,498.0560218937909,316.568081075012,196.5956682089733
359,390.3091194848337,684.1981704108509,661.0896549849899,682.974572719988,511.1670097800046,322.48067049300096,197.3285149160564
360,396.7974478044068,653.3086182141747,635.6118840009631,675.3910903888683,507.558125469976,315.21272980776723,202.81417916639305
361,399.79368248017266,649.4068162324826,647.6345787934657,650.6780905906418,463.8985863209697,321.0851300572016,204.35782742652788
362,353.7703444430732,661.1548839556078,669.0814120168654,730.6398788517391,491.79292973368763,315.13546233163174,210.6349340958189
363,408.57269578452235,686.1843136897611,653.3232488997967,695.767699236616,497.0828056974898,314.29191059687776,210.77966089785704
364,373.38135999206247,691.8273592136948,667.8394555687464,651.0433502822233,524.9408737755559,318.3866758439271,204.16475367838274
365,416.9774492451097,714.3683116212568,702.6516812249822,679.374452387059,522.5958672383972,308.9370451612435,192.36004607606526
366,392.3863236129777,643.6329814539458,666.3054431832821,668.1040678384571,479.73095799352075,301.7967251547999,206.49619473120933
367,390.6002818876752,653.7249090784481,724.9206198895208,689.3175834827914,512.918522038775,331.71965420572894,204.6169498217565
368,376.2120961835131,736.0775019304051,674.301978872332,632.7186432818029,478.5302718931989,290.8353630731252,199.45093370917152
369,399.9140252963238,688.9160532484614,621.4818157408638,638.8194933118529,505.1229212935319,293.24694091331986,189.7212428150598
370,350.76847426685487,686.7496824946217,660.5270047559991,630.5932809317836,506.432795349432,339.69593763151767,193.31407286344412
371,403.1771012422934,689.889987529258,671.1046949801089,654.5137727987943,506.9948397987194,300.7958610300408,206.73295154269772
372,391.3340431989608,673.0017594910319,646.3766287775619,682.0554832838635,502.7935488101639,333.33595256557595,190.55263866193036
373,407.9943169272879,661.993092666313,631.7630347522392,679.1121959347779,487.5789406036906,332.8212027034028,201.35360178290523
374,386.9124079849505,681.2166294940992,662.9692708795694,638.9554634658664,542.3739276333865,324.7814392202551,202.3141343845494
375,380.46026814437687,658.352989736918,634.3645565833426,688.6281594581546,489.1103600308375,330.95345863771314,197.86261281215704
376,399.1238978730032,718.4653966060739,688.0788899555155,731.7016805712113,527.743546040587,331.81574032170516,191.65672925882106
377,381.3747926672016,661.5188737512829,693.6877772643159,633.6638835533664,485.64335998725227,326.6070960176131,215.87191336250567
378,385.0807297190526,639.4566909858634,650.1327726182551,708.1869519880684,528.9452914302573,335.6256588862765,206.43434048231472
379,362.368536740161,670.4128849586302,650.5102946463097,711.9430447400933,474.2032120140941,316.63867310453816,186.2156715997203
380,369.9833203540187,665.4363736844085,624.1237303258891,720.0542410827532,466.9063982905643,334.3900594772572,196.69542508906036
381,362.07794403094783,649.6895436583198,609.252400066326,667.8668141105004,493.85969801148474,327.723791239506,193.51789299644787
382,393.20003454039653,711.5125797327229,640.8728820302837,643.5637836774222,491.5560468001907,318.612015488495,192.62896011100287
383,382.31465266329445,669.9832231121367,661.5915119924787,648.5549659901086,494.5126199039404,325.37264219172573,205.78162631908268
384,383.4382935476845,724.0504117914643,643.3445436042188,677.884221392115,547.6852206784101,302.24812432651635,201.55320800774052
385,358.07629647372295,705.3150011070982,645.636030258418,712.4567837066121,508.03665851509135,319.6060978657023,180.02998221481985
386,374.6075780549654,721.7511777085455,673.6547431132738,720.6709757994652,492.1255275760711,319.0930125745385,192.44743713062164
387,400.91778599247124,678.2786654416667,660.6537520335619,713.4913723986334,482.8465327255581,336.1469788786045,208.15663977555755
388,377.6707500519328,699.0852491856124,681.945919519728,687.3037451758725,479.5880125351588,309.4255538274972,187.38093977479286
389,370.40498391974205,660.0614292389812,663.7729081984785,690.3631905852885,508.687820353374,300.1763861861299,202.77899232375316
390,411.6616679001854,681.86209670469,675.9103629105657,658.8615817652797,505.0795486597958,319.8534400831544,195.80237299377086
391,384.1278100537947,663.1522020434467,666.8113809926389,678.0614026628665,529.3186780549393,305.02399153811007,196.87534244615975
392,418.89228660890547,665.9642710836991,692.6139168605885,679.6228186333886,521.4853240753027,316.1049822220263,208.39389625510304
393,390.8676784146671,713.7689894511578,701.2050859898515,698.6291692989978,523.6975003130844,310.3878647198435,196.1830598998045
394,412.8181972158631,680.9604959723171,656.3948688335807,664.3871823914596,484.02471517573775,326.4883478827153,192.1192009744742
395,364.69758168484964,676.3715285714635,659.7352603211217,690.5429130927067,514.6526525668237,309.26464949988963,198.35812312722823
396,400.7035334439105,690.4998832808587,636.4870619877956,630.8327627434319,484.515066256721,321.90975499563586,197.90388649685482
397,407.17237604328136,720.6762055063955,639.0339811801338,707.190481432696,504.1532055296019,314.0484718955092,209.7101891867233
398,395.0352044845279,697.9781625807523,689.042248634731,657.3072451768021,504.34510714956974,335.21565863676426,203.00780155274
399,362.7790755603513,707.3303797090256,677.3319867171027,656.6557716823223,531.6157586764476,322.1886432524528,197.7111100184493
400,368.1204660083346,734.772370353101,652.7185071960324,700.8803311197767,456.3483454620673,294.89377699386296,201.76697301471128
401,404.0842933957175,712.5753991663864,675.4387844328381,694.5780031555081,475.75720469206937,315.53854778505206,195.46462684118688
402,368.76211822218846,630.4100239513963,628.8642915871465,638.0185353194126,520.6955173178754,314.57475773197825,181.7543153578367
403,406.8366274931672,732.6196079772268,665.7581161966635,688.9922895621567,510.1814247102464,304.56807306446416,199.8631785433172
404,395.29805267951457,662.1410253004441,696.5341944120221,631.3760704148116,495.3977127753792,322.99976327534654,198.81459200441407
405,360.80877122709757,629.3316631473394,660.9247945707762,666.1382554135043,475.1292150360549,320.12830356618497,188.40331344640384
406,368.6376721205333,631.1283248472222,692.8967051068943,654.95522551018,470.85250687663586,324.42911571099137,213.13849898681298
407,413.97460206588437,633.7498019982376,641.0962801503869,656.9119354354254,518.2711607445374,295.6544632544237,209.81802230144555
408,380.6464516677892,714.0657720397661,660.341496181317,706.6190584762303,480.40273946520557,328.3859793689948,199.28857196014943
409,397.60084295182656,702.5336234960992,626.8310695569033,652.940403076997,541.0203844978623,307.3757615781418,185.29590811573303
410,385.93521087964336,676.3018756930786,676.6016729119012,636.4955463292105,477.24845192781305,329.19997453379244,192.0417345017201
411,357.48745087859425,682.6069997497182,650.9126181920338,646.7195568191679,521.3319980686873,327.770714058249,195.4223429400604
412,387.5138737245171,661.8405266902532,678.7337467259115,688.8348694399256,473.6127068334275,306.10019572385926,206.10675917956198
413,387.699211300587,656.1680456734301,718.8430100386917,697.1932772832708,544.4455156231347,328.746255213092,201.45109617293767
414,413.67537780840155,693.0433498176793,601.8277091520837,625.5781433001235,466.4350064321822,292.0410675485396,203.74287431463856
415,375.4560247008588,703.0847688488866,632.672409476248,732.7190973630013,486.41539058417806,320.8988143811446,192.86711819612867
416,389.94959515255556,709.1591487541854,647.8016193482388,637.528982890367,477.568368855076,307.79410386944335,188.20151559308746
417,385.37474674628294,684.5840782214034,649.6567801803915,687.3700794056638,476.0811969419139,334.439269689228,190.28203523106757
418,359.18653516390816,663.8407040993625,667.946273371262,693.9275327967132,518.9719147208407,344.70221846169835,196.29264713810625
419,376.61276418760633,655.2959466170595,630.5944285889245,695.0392805394205,465.485790436625,310.9727875799949,198.43051980808357
420,379.054382641316,693.1615274135028,691.4183835486767,686.7445432313963,523.7774567010488,340.9968242466364,197.12268229747147
421,420.3584983480283,652.6050635475265,622.3222074356571,654.0498309314894,525.840618468109,326.90641212222584,196.7555289228571
422,363.8620246260831,642.9655572000513,670.3308494248992,664.8584968505654,496.47804150752535,327.3222490151161,194.10830438722164
423,380.9118500393469,681.5558090698943,684.6902728777577,660.5896453469434,506.09399019991054,308.20944901449116,199.24724894068672
424,352.7272180163179,667.1997776082566,665.4507119910986,716.6707475072814,514.1971808752462,321.52723241000706,195.5016309566079
425,411.6014264776962,722.7184886032292,631.523137625499,650.079804507842,493.44297825155934,322.7810216527764,187.93189264852722
426,362.2231185780671,664.7980012585473,689.3331575029879,630.1350860444676,513.8434732177996,330.68007886326467,204.04818267336051
427,419.7186259813817,691.586537622873,635.1079253351679,628.7265048295402,531.2392385331984,320.17614719962125,213.41698786885337
428,393.97025958991156,707.1464651270496,658.5779531353659,672.7170438948435,527.1897220534107,286.1275965001004,186.11252415208284
429,411.37630105424796,652.2135138601978,668.1840594655451,686.6791442234934,503.2942847025334,300.3759309658899,197.97355544377606
430,392.66454614275216,684.0298039081915,658.3737237108296,645.3682208778436,472.64412733730086,312.1345575139519,208.59786334529548
431,391.8153782990238,667.0333209993439,644.945226569327,708.977793560082,491.96223864852516,287.75177108682544,201.1520624753572
432,410.446870383614,663.4970301389118,649.1819967023795,699.0555802825716,473.9971585490901,338.15798549217743,217.99583409537553
433,378.37431318635515,646.0473548489555,642.7618379556652,699.2108758219159,504.88463742961056,316.80490497146747,190.08083140779317
434,409.62879564301636,708.0061771951407,648.9970586744206,703.7222154326814,513.6630022244716,334.5866884084187,191.17691891082384
435,387.2827799873871,658.013774272669,664.3747074055243,665.1073182440632,511.9714739427544,331.9635576188133,186.99116807810407
436,398.94183059474267,630.6187090604869,686.3417557695215,699.7808096774017,489.9059246212944,329.37398494011666,189.06991051473642
437,371.59671848252003,684.8297121462724,652.0253444736614,699.4872473553712,491.3494802563522,305.0109759346667,202.69574770687507
438,363.07215996807,640.8153521147239,667.2956214756425,701.2728743754392,470.565586367959,322.60827005626084,200.403395668103
439,361.19837133800405,726.4338324701064,618.5746759795716,651.6861283463821,508.31005600725445,313.2711251679767,205.68681200349516
440,385.71873695065864,680.7816249203441,668.5679218526799,672.1139012848449,490.65939155543697,323.55593519169867,196.63525565682787
441,366.2561476798047,698.3900266295509,662.589700894557,668.0063002831112,493.1979716847595,315.6747973557561,202.63400143832197
442,419.02658272676734,697.4127304185296,613.1444634512955,658.4099220035896,469.6418399593218,316.5080287522385,204.94949449347604
443,409.1299845354639,692.766947288932,626.5684998005984,697.0194906720981,484.8859514753786,291.5578294086288,211.67744861312684
444,389.0881355232604,675.2488092047367,645.3302143243947,658.0939921706017,494.11649965254736,318.1997498007569,199.15145480004057
445,388.03067358866224,705.5683966351099,656.0723829948915,643.364105090388,503.8859162095103,327.2502119361579,192.50550291868447
446,377.05680604903057,725.8973338120422,663.896628504881,674.6224469944009,533.2548862056744,336.70284374278845,193.76897000639528
447,375.76223569674625,665.2220490127787,666.5123427331507,683.6423856130209,526.1727057190585,306.19239760970316,181.19711515323758
448,399.5623860844744,695.2797147278542,647.355767421509,714.9143803346026,501.8639649484074,315.56583734098604,207.3451159736195
449,392.1054168907934,673.5119188350502,649.3317707739649,652.2611459258233,529.7005566653743,334.09760228193534,195.68013112800122
450,394.51560092910245,685.2547487370493,648.4463726560417,667.6918335751715,511.23455528914184,322.0459296465198,203.91369337718868
451,371.35351634518327,693.7232725722569,621.9532677666499,696.6766697303317,496.83101090607573,314.16528949034046,197.492184787155
452,378.2425953281365,676.155669271007,625.2931893398533,635.1855498681521,500.18663972687045,301.6611628972385,195.02651224150856
453,379.7614614729383,671.5768105481116,670.4754615186694,703.0389922664074,502.03537611579577,315.3670721940927,196.26279786107105
454,373.8015740616874,673.1486068390881,614.9834377793372,710.446280067855,491.86345620077265,303.72317266315974,194.97740095255352
455,394.02371121160104,691.1077374569296,612.0370576771757,645.3265436257125,502.567626619132,317.2973869161221,200.52869235322652
456,387.61142014039405,655.7485000488676,652.5591738840582,667.5252968902535,496.7345160889277,325.11809205082636,184.4365267594858
457,384.29544281701305,657.8489062140181,687.4234572719714,625.214476013366,493.65234990458305,290.99200491049976,197.02902111711379
458,387.9713142650468,690.7365532254528,706.3230916377381,682.6868336749984,513.5714136620257,303.0304470429798,198.19078780061358
459,381.7157415671728,746.1683179787651,670.2467156766671,656.4245319428289,534.2367156358953,288.6053772892257,201.07131088824724
460,401.8500183626752,701.8978272187876,671.5455282878705,655.5537098929534,474.4330788597931,343.87589373081374,182.83711857986944
461,375.957488076119,675.5758523286115,671.0045793974425,619.507668591513,502.70218878852705,321.96732661984214,201.83071108354926
462,365.76242296465347,644.9092443830889,622.9120349525743,741.5877031343459,520.8523237652146,312.07340612874833,203.47886639491225
463,390.71367735757525,712.0898358885069,694.1460437032327,694.8796120647714,533.9217478522745,307.1612611420904,200.05013884171032
464,388.9783375311025,695.5405317636643,675.179169172567,702.6398789523661,545.2240159112288,336.3835588012865,212.7119284280924
465,383.1106850601093,687.920732454733,700.8933902365122,664.9568293978843,511.45939591472495,321.8232600293095,205.1986827269353
466,385.5821756996172,691.2692329286173,607.6270323949882,689.9958317968682,486.72735053219884,322.95326667439144,206.04525258512433
467,399.2962896231839,692.8156506223488,676.6778991938847,676.6267542541534,462.86225435320125,324.2511228800382,195.19067210709082
468,369.3614877297576,697.6492038632064,677.8911416842268,649.4505729873187,475.31079725617394,307.88235337457905,210.23389484442205
469,369.0952318990233,674.9603096057359,668.7496278160322,685.9702570329932,510.4133179443915,321.20205929685653,201.98783759905982
470,405.0921725537992,671.2184864584494,691.9711152650244,663.6159278947155,524.0299122275499,318.5144344415337,209.11209528049827
471,387.2021595401889,703.7873751466177,695.3095631897211,659.7904096866129,509.31458060816243,316.70744957562624,191.894782014592
472,388.5185757023397,721.0673901345853,655.9178634771968,684.119545425338,473.304694836785,299.5584421037136,212.58974757468695
473,385.3903411485437,616.8705716319539,645.9331107217846,665.9270054525455,551.1627916381439,313.5081330882842,187.44372313335387
474,388.6704247333291,728.2490134027369,705.5076747307451,720.798189834737,497.5969516755346,307.4846023130733,213.67773881857883
475,405.6291534546804,692.1615096596496,634.6167011890466,651.8712973485909,509.6231412500887,296.5709052537484,197.2831465886852
476,414.30626545768035,672.2613576358679,651.0519710503642,716.8228637736896,510.35587029492297,310.6790603572165,207.87099185269534
477,379.54477331912983,701.6262798513333,669.282505558176,722.1819520762006,536.2853728469363,303.42393587338745,187.84448580211222
478,402.8136258260472,656.5370147208816,707.0848003101095,626.1498909216916,511.0371493743836,289.35352967498255,196.9078455461668
479,388.3669260613147,709.6258672416392,674.6416592435296,689.5211619802303,534.7584883969057,304.482627309779,198.39887964595317
480,392.08531736000145,683.0827172611855,655.6345146358613,691.0706150956767,475.5217912720299,325.2786640516152,182.9315275987096
