,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
240,385.1767878022065,625.174975953767,685.3059485156423,679.5404085536125,540.9830114492129,318.574769267639,206.01688145716705
241,395.1928727328386,671.5361299638254,648.9649253094791,716.589281709699,497.1784493857003,335.4305652607876,205.80431777965555
242,395.1540057058859,680.2911919105093,662.7020869541818,687.1532215786323,526.9977259200896,340.5142120607754,206.93677817806346
243,416.78291497294026,690.9553792412069,717.1385014922162,673.6447230322557,495.6203695980032,319.8324923990316,193.60877068468665
244,372.1313362053335,659.8173298917529,678.4354876593025,702.4471990347095,486.6847021861349,314.92840257864043,199.83700483429408
245,410.19628093332403,688.0936069496506,624.5520647191113,670.0753574767687,482.1901463961212,312.5060618491985,190.41090342635724
246,367.6318904755448,652.5404541842115,660.4176499007019,656.2451795390252,497.4616904551718,319.25092804201256,183.73977250474124
247,364.97445351122474,629.1120253099945,705.1951970619115,678.1167844631116,479.69436953410275,296.93442076458297,193.71532021500823
248,408.49838976879954,673.4608602056053,653.8411687508506,681.7126132212393,508.80805945023405,304.6390707468685,206.5619687943697
249,371.31867242027505,697.2359875317204,675.5480406997257,638.563442943281,513.4805353137785,298.5223270158459,199.3533696168449
250,388.79754115963937,697.4972034002344,704.6495068804732,680.3781938766552,488.3886936272369,303.2445094665627,188.29199543851342
251,374.8489139424503,675.1011999269551,703.7774506434075,720.9924115925553,490.57504544632945,330.36461707420284,199.60849643575932
252,378.0784106167552,673.7965715637068,636.7592921795484,650.3823273004358,516.8228374110488,323.25896982176954,200.26358469465367
253,376.30264963465095,644.2193788306107,637.9825305475723,673.8448861621065,491.91583091500445,303.93363892630816,198.82810121063383
254,386.399459974035,656.2681882627086,638.4251528657652,734.2596247819013,528.0214326750639,331.2462722745269,190.77954621688795
255,395.7210356911661,667.3741114404047,681.6934042908807,676.6831891562251,498.9142284495541,316.54817865319495,187.89245404374915
256,379.6109524183195,708.4727148675507,716.7431197917953,637.0488215072312,494.2887018365625,301.26562248337405,187.16200016249337
257,408.34417793079393,703.3150164294165,675.2304371783275,642.841498217193,487.26350887898707,332.33633334416584,202.21799945903476
258,398.48990957144593,701.0976384650844,628.717379614176,717.8563466411614,518.9615135968992,326.95455963458255,203.5305796065957
259,391.54309412592227,716.7365692254843,629.8432646358204,651.865034280195,492.21136484330617,318.60356462755817,210.25704892160633
260,400.0283215238069,695.9031240303034,657.7586990725094,687.898113260151,537.5887558372951,309.8130939682282,205.06949834947415
261,372.86738413085885,694.120482111807,687.9907502014061,715.8377624443074,496.90696320404356,306.85423165690116,197.11903209545767
262,414.86803911320453,696.9439598208462,696.8480797800706,678.3749053960518,497.8306006576486,323.0701384471646,189.504721367811
263,401.3299738697339,683.805262909854,710.3963557332452,695.3014047483812,525.3230035402385,322.6841276132309,183.9375469722477
264,378.03891056049963,686.0463156513566,661.0905620245258,718.1797562424653,488.6974852785886,317.12162830957465,206.31360074824624
265,383.96476369921925,635.5495105376378,716.3439465123254,717.0230089011332,522.3968484445721,291.57366223191895,192.545988459656
266,389.99081400410773,688.3770372500802,672.9618595236545,690.21088725462,504.2024050336126,326.18118548377265,197.95466283772612
267,385.3904434072534,691.1128648225488,654.7844779946389,649.6682161425463,514.9118952239244,314.4383441368045,205.56317671227833
268,390.55759231135,673.2527851012097,697.2951803213712,633.5116938105369,538.8051266229315,340.91620305779963,194.84031647365467
269,385.24511549251747,709.7066998873502,686.2830721074828,691.5834049374439,550.4664489587336,294.5203291642615,193.90901533272427
270,387.56423102298896,642.7941439481143,693.0868425330467,684.9057357140291,508.88656772353534,329.2110033943949,211.6541521900396
271,365.5843087755067,662.327691395869,695.504488450837,704.32957379196,499.48053661156786,298.15108455554525,182.16368394647932
272,387.1996647914578,687.0176440055736,649.1475391406499,675.5621124971312,518.6678016475959,330.45843900758473,187.97010295598446
273,403.173160875761,686.1845609168229,669.2997581906067,620.2495372998867,483.4338112391991,286.5206810164885,192.633981527583
274,365.5051759250524,687.5829117546517,645.6672373249781,661.3151991626069,503.36420921143474,306.5145569204851,194.9289796231165
275,381.51731560926913,683.2076159457744,693.4565626400607,670.8619735107945,509.5981375384699,297.01107879048044,215.09691568511207
276,371.578624200813,682.77107427185,615.3441682207579,678.6874396214505,477.94321067544286,302.86224119495296,188.99732288584784
277,390.3829012479381,656.5592216386672,652.1627691419069,707.3647799071894,517.168497409254,308.6273573770128,200.0704145257885
278,362.7651951614506,690.9222661343671,630.1351304989007,649.8447924777233,505.4707146410399,316.64635934821905,189.93392904591573
279,375.6242456094687,688.3593923723057,644.5363978284779,713.0738240838361,513.6856517838918,333.53792951348396,206.63904534473255
280,381.220242712508,672.6523616060559,714.7399706776682,669.9049742668278,511.71877759205177,327.6751583509849,216.44163981666404
281,393.4996998522641,691.6177306877696,657.6239141514975,688.220094833487,511.9530979017228,320.3135732823865,204.51859427624095
282,373.277176464752,718.8040014016655,610.8245358921874,706.3342457598419,503.45087925280455,305.53452012279894,215.31052803168467
283,420.8156536424241,718.9857887363667,719.0446886649663,657.6093619504611,519.4309254398781,312.3445304285828,205.11947773916046
284,402.4665616659176,718.2186657387248,686.9151050967549,676.5939287642818,459.07140947516956,323.4001505862095,195.38416644522835
285,384.2349626326781,688.4915553983433,645.2288056043312,672.2173315058105,529.1012695865444,307.08279576229137,198.87849238465873
286,394.3333865221658,690.363601942857,636.9112293882198,676.8540366266088,530.3783056508131,316.41241331257663,208.580495459234
287,392.2122940797457,717.1168784273217,653.4207994322333,633.176610492602,508.5549960237238,335.8478560614659,193.03180011283328
288,392.87829566466735,665.6443912394635,657.03211946126,672.7897874108945,491.26905769774396,310.9153204046422,198.14574739169595
289,389.5283896700966,694.7848616857033,645.4416488625134,667.976752273914,485.68876090643283,318.099766038417,185.04552352808437
290,397.8435599368661,661.0934215754247,651.8936116480526,640.2540791474124,517.6614353365234,318.2576873853993,193.28156890338053
291,408.77239793728074,697.0982354737562,658.3795994698784,706.1698104546954,524.4310667821885,328.88620733840474,199.4682095775183
292,417.53438917369374,715.2753110775748,674.2141347738523,711.185642408995,489.1112118762005,308.92068959776003,194.62139239780376
293,389.00327820121873,715.8714798173443,627.6158571401833,678.7728738862145,485.54872134325205,296.78209492765427,191.25835188336106
294,379.29561288596375,655.5489910409567,692.0178612596172,723.3062535389358,498.3940366823747,346.6710052646672,190.06649606905953
295,403.4698734757581,678.0794959289257,662.6661718110417,669.4257044082487,530.9956935273772,324.0469830533274,203.0624573262186
296,381.89074544571486,637.0670767401301,671.7371568532176,692.9813696751837,531.0914225314616,288.89853046642395,201.15163073093743
297,383.18101610184056,692.4785459670494,688.3978629758318,695.1366642833668,524.2606790589614,301.903088427124,190.8127424872192
298,362.6257279742904,645.1467850014913,714.1908764349045,661.8509181174202,498.46012374631596,305.99449532466093,197.69936101327596
299,411.7782438889335,698.5602869246667,661.5424623693702,690.5181587738234,533.5099842647631,314.58006294778966,196.00932961664148
300,399.07287881470313,684.1123921962508,657.9937280027559,671.0231580378226,509.750909189192,334.1707455108483,203.22859477168495
301,419.03921929449916,735.0993840810402,692.7219722817324,647.4899075327974,479.11886727489093,300.1984760723093,188.46749538081667
302,407.5776021577563,711.6353836992995,674.9804618842079,664.8345390929813,480.72332325126507,320.4603630701217,203.3739027637116
303,397.6644292579241,655.0664260307244,639.5714906037942,682.207254905073,503.92191327413434,323.18206179766145,207.33634086829352
304,402.3808005008877,665.2496040714423,711.9827234482076,635.3910370448018,462.7225513967282,330.49289744978296,201.7098405762268
305,395.77729969425434,683.0042777036163,691.7114754365867,705.1555995486099,469.0979052021155,328.483526939532,208.1492983414646
306,399.7128157424691,681.3109746176746,630.3482821448429,673.0034699515093,512.0079950112574,307.1649309357444,194.71461101210446
307,395.0172533194366,682.6608284238132,637.0756518013629,641.7235502556782,529.507386549716,313.892310265388,187.45927525128545
308,400.1829813559179,684.3778519047212,695.2489954798492,648.2746341540374,509.55534275774943,301.07422598433266,193.79404847242827
309,378.4997633076144,705.4788694481437,640.3250291138845,629.6423879980225,493.5584711921483,309.17035140403794,203.54512263898175
310,379.9668153407583,698.3036747185974,652.0112485596229,686.0295285522528,524.6018369498327,313.0653259306986,184.4638878621789
311,399.420650120848,723.8200115441514,659.8194206833045,662.4059541785984,520.0321134946731,341.43566667657507,207.4228718559048
312,366.9658508022276,716.8447742461368,679.0841333616547,654.9166601631969,492.8236002307157,329.0752306396434,203.59746495749238
313,377.2931980152484,746.1931662298937,634.9573780483107,675.8776201455769,514.9939815939133,301.8337024363735,207.75735593186226
314,398.7294565801079,638.721007033401,669.0096181180409,688.3748570269569,511.65657529210813,288.2400071064045,202.47577635901087
315,372.36590814261507,720.5863740683267,679.266454983603,688.8883075596929,520.6381539972951,331.98919175902114,193.16687163983616
316,373.50154038497755,664.6732645478276,701.1114872723663,628.5076842268625,494.00605693610163,308.85012269737587,205.88273794778289
317,390.68895937424907,685.5932337678277,667.7752227790745,670.6265813807081,488.57305307657435,311.7811190121884,191.44746665117708
318,368.8013022454086,707.1354325059394,645.3345876072409,659.1916430365566,487.1812081219007,320.64757171814335,208.23996174295544
319,364.39156963206784,648.3205831422127,649.3421592222026,641.3635942872618,503.18000417508165,318.9661483177188,200.85152438855707
320,387.03711498081225,663.7096373257634,693.625147422836,671.9533116514385,472.4693320547561,298.78424803679536,189.07973660548467
321,380.96141076824586,680.2177933537386,604.4898093607648,660.141381243654,496.3613222264532,324.7412111609758,190.10573436499766
322,394.2644743264936,647.5815547199462,661.2768150039617,679.7545020432657,509.10856072664,334.8603577247975,197.0457014479566
323,422.0053502446065,701.8074524869277,625.9853702640206,691.8026524514709,515.250122814462,315.84769312596796,200.88309967256941
324,391.5836126467619,694.3942097748242,709.0457829342546,651.4650997784101,484.73349449136043,312.2582377343213,207.16834363515997
325,414.07936339145783,730.9248025730328,678.5765360483988,659.6222818848341,529.3539487248693,305.9648654393663,186.36780203307217
326,382.7636430184249,701.7555818681511,667.6621624694515,685.4173491525719,517.4806064152647,309.03965476169566,195.32722004214503
327,371.7420773568442,633.0300553084769,660.5313742978047,699.9352957091417,485.1864644114329,319.06015237759846,200.0088611265184
328,408.3695276898925,688.9248250231697,711.298103598879,630.1178631725296,494.7532908579748,299.9496331337397,194.00554035514057
329,385.58211868578326,695.4716914677948,648.0225689833951,712.1460600843343,504.27355366106383,305.63735089252657,196.74083727299595
330,363.3939415485834,723.628562260091,630.0613688652909,697.6791055464976,469.66374347370953,320.98233976411973,196.78603799884388
331,397.57978205811656,675.3427903772624,666.0453299604014,669.7870390768534,536.638768806699,315.8819828570324,199.5157548282255
332,409.1715266845052,714.3155927339288,672.0833097813191,676.9848524438444,485.3371010443201,322.2866928966241,198.28552279594984
333,361.8883174479302,630.7555592660452,665.0539397380204,639.2305362109702,528.7116948070184,310.94996099815535,193.3885309023936
334,378.224730289337,625.7243679973406,629.648637249048,655.3978114935005,482.6935944119169,315.3999097722475,187.26904700589952
335,375.7974213196592,717.5307747149907,642.8908330122729,666.1806730343978,503.3494950293847,298.2746635327862,198.46087733678596
336,386.7100956793325,713.8658246668507,709.3907986979967,651.1745572076002,517.2726823759187,325.5374208492234,206.5956470232098
337,363.96076985930927,640.6994592102299,702.7321253488312,705.1150266061155,499.6486339368405,305.0219225631326,210.59305644606982
338,394.52663056952287,647.0841740680795,690.4290104618626,626.0410501765205,501.1962234518939,313.0204817315205,201.5887476152994
339,403.32720823773775,724.869202533677,650.486853279857,708.2038952180748,519.5954307581197,304.4371760003506,203.25900286294652
340,388.9427242181116,646.2698310086838,679.8907009664164,674.0135275846599,505.99854244637595,315.7371254616953,207.61161345659627
341,372.32324323445437,653.1642773795079,684.978169107498,662.9120888093299,523.2522944313462,341.60318586990445,188.88391100312404
342,384.336222166537,710.2192112281647,698.7781701592764,663.9336362374544,516.4450298375214,323.14553975598665,206.79044162034324
343,365.08095151893707,708.1232495319333,650.1380434263515,682.0992943385003,487.62179799330397,308.4094397854291,192.1747838304776
344,412.5420655196433,667.6431777056983,637.2998073706801,691.4182798147003,489.893985761337,305.8871300157383,191.05682938267512
345,385.872938801334,684.1590911986573,709.9278935126589,733.1947534630622,516.0055348261736,343.39805327757324,198.6586904926822
346,371.6675567997954,692.8636350767848,659.5278208674478,629.2531203969331,498.32691512235374,319.3526701537908,209.7071389907681
347,388.5728564429999,667.7896708585886,658.4790884357391,713.1920918716536,531.7241237498057,314.3350448701351,193.41581383672525
348,374.22574671526434,737.324478621244,610.5893944484668,713.5461878321828,515.8945239249482,333.4888811579973,206.2139302034626
349,377.67887162154017,673.6096674529756,697.8012888174093,672.0820172019472,496.6388758326456,310.77842413618816,195.11739893983375
350,419.7589190614168,661.5717517210674,662.9621034773875,657.4411287344359,503.20873263071655,333.11419258507897,197.58419475402172
351,407.7074517378382,678.1384749626415,620.7237211548365,713.7602650910591,491.08957625718364,306.06458070298083,195.82853126136024
352,384.5291602385614,687.7080496444771,667.3193891541682,696.3956079737662,539.7496330412553,319.4473477433768,202.8466460821969
353,407.78455294018136,687.9599479846885,665.8868025286492,718.8756284161338,524.7617179727729,339.43277286942816,201.26202429624925
354,401.04679539436495,734.6628903035344,659.7588989865498,646.3933234901501,520.7195759425391,316.2018856966098,184.20123655838808
355,397.1849622287643,637.1958576699049,657.548505662039,678.4269924297543,471.676274583294,320.2026117972859,184.85091209532158
356,399.5752622847403,705.3674785922502,601.7807078397518,681.0536894433535,511.40452647961774,325.46898355036956,200.66048300350985
357,413.4009431046925,736.1215940037861,690.7293959902158,672.4995238604886,463.9906592601381,316.2980533649093,207.8359955401363
358,373.2354530415203,689.0366323335721,618.771711012661,703.1028516057545,484.65270802750706,304.9392591216077,189.9068457764416
359,404.8893824674157,658.283486608952,671.5387363319112,654.130311250715,502.3959304554767,293.321919146445,206.34633912862586
360,370.77398336756136,702.9288647193093,622.6918608617378,695.0203512470649,490.9270749662945,317.7080446407861,204.80160159329964
361,361.1427759400711,684.9934487604285,705.7764561923965,633.0442396236788,500.82570761191124,306.3097597455732,197.15081350219387
362,404.2384502985189,675.554980078533,656.6743621644955,635.7196301762654,500.49873505792254,311.32964887399,195.57982789338106
363,362.0528785361539,712.1964524134569,631.4544499511259,715.5870977306141,466.8527855718555,301.03427122862894,190.4664335799976
364,378.7134516605856,654.1659205333509,676.5524607437756,633.8155260141068,513.3471875405838,316.0969789727631,212.63590825045182
365,383.9850824162578,679.8073526845744,673.497371810973,645.851297252391,469.3519672462318,306.8043809509771,197.17605390849667
366,386.0758898707767,688.754501924713,696.2004302765469,738.9659515868733,542.161883036073,301.45671143950193,196.4077041537692
367,364.82722303171687,662.1493994658193,678.7779903299893,654.8504017941724,502.0446919490869,326.3492628379842,192.0707161123529
368,368.395030067384,696.3559219766107,634.4988949378209,655.7642162955814,499.3904999790717,334.4689036300602,197.49847612478544
369,370.21440896724744,697.7882681736368,654.1050611364163,698.9310062246519,537.1268126686196,318.3384772450226,199.11227039518226
370,397.3189627612874,693.8578563616492,707.286743141161,668.1154424905033,513.8921692545698,337.220323109688,196.67625205318885
371,370.9507985682784,677.455040350273,634.3753529632043,680.039768574449,543.869555885239,296.26797149351563,201.37061952506608
372,395.56093527992545,704.3075749105716,707.7955448214705,628.9394477741282,526.1706372597649,319.86411306371633,203.38802405424045
373,398.84086301386776,640.2550096028491,674.4963523411793,674.1501187991738,470.1921082437832,305.71326681477143,193.9683716541126
374,388.363998353808,655.4112791846752,670.6564310629583,716.1547411672715,476.10318302508307,325.422117103728,208.78778976203392
375,369.1159741731756,675.8489205393147,721.7588826757093,692.857667628399,498.124679486326,310.51247564903895,194.5848288850948
376,384.7722942839393,681.089382729789,654.5314942525404,644.6304039600196,511.33612205541834,317.65204797423866,210.32486583542902
377,418.59557603342853,723.3075113152022,643.3360085786367,709.2481367324502,494.3676030405693,302.30732223917005,201.41204906561086
378,371.1579483209272,636.1573037046838,692.1726037057313,627.5910761884844,488.15337177237814,312.3690342412131,196.3653769096071
379,378.42575848944534,666.0978608129918,619.9790870011437,720.2894267049836,495.02456015399673,306.94387908191317,201.9230687229939
380,376.80223801993344,617.2763637444154,631.6943603825274,694.376510972594,463.2708503333488,319.6253862848501,196.56617905597983
381,380.28306578834537,663.8244871729316,615.589735225101,649.3783531521688,507.0737271280662,322.5492616951477,198.62087154534416
382,389.69866468802803,681.5499101210476,654.9451783359232,618.7830394564756,495.5535912435303,335.00931488648223,199.8916318851834
383,356.4216235603464,678.9693420872825,653.5849080267302,720.0524794709069,500.35067168374144,315.58548997374754,191.74748862688898
384,353.8919493040883,679.1041252642522,690.6658518797173,658.6107714367638,523.9019891388514,309.50437875978247,200.49289875176328
385,387.6982402522913,671.6727422643188,680.7023198036758,653.5687657630893,517.5664556433173,311.613891486677,197.33932005444402
386,405.9747798364467,675.6152376353036,655.0683443731713,683.7594987804522,504.5500121482775,310.8093562509112,201.47103929406939
387,400.5975453764453,671.1694360333483,713.7983239867285,685.2297033937434,503.0778840596703,314.8427992499794,206.06095068659903
388,385.68705866461494,660.5616624217873,647.8872640001148,682.0285695398685,501.7251964454567,290.21287275108966,199.53885309269828
389,382.09238171234756,722.024127083272,698.4655288375678,696.1166862454197,516.7269296816114,298.9855754317337,201.6150928056036
390,404.79002851411155,715.6785784697523,630.6884669204957,660.3870139056237,490.2785101035218,314.6949448980893,193.2704154392064
391,386.50600787559546,656.8017590016691,662.1536765713802,705.7217539064786,465.5630198889331,292.98364183264385,196.8205699109857
392,395.3989619273059,657.534689512493,671.1806457628178,710.5661076413085,507.94613933205744,327.5359009350805,198.93076640591013
393,374.0973647338744,666.1739968491329,696.5883366913545,643.1185741635433,506.77735177873393,311.3031439557758,185.94726699035624
394,405.6849089659059,660.9908830006557,638.2489361007213,645.464037907048,514.5650600016089,310.0654692707742,191.5560138017222
395,393.78978254324403,659.0598203504273,681.971692320482,732.2561858319259,477.04412896395735,313.6498409624678,198.717922626683
396,373.8075532680976,685.7880600430797,661.9056958733436,682.6612854249981,486.2503121939832,338.6762009432556,206.72196227143354
397,356.5444401266259,668.2186081772734,680.8325660292828,665.6509119118488,519.9346333120222,330.13868183085395,206.17993949007416
398,374.9541137133215,724.6212783593278,671.3880743472703,711.6475199875229,479.0121183716543,315.63679525077055,189.61742094586867
399,365.2141229197328,709.9732571360112,668.131588053892,683.2545978392988,486.0406750201007,303.3053915813378,198.53373639623692
400,406.39561357733197,653.8582489197884,662.8221118373783,621.6780741243564,501.46769666278,288.5140390916732,200.75059570790052
401,383.4615872781616,650.6319490831086,679.816357841264,627.2945914816846,468.14768328577077,321.404019546029,213.2000846674064
402,397.72117739542716,720.7845225783199,641.0520392377019,625.6643767369683,497.66902695852457,299.72238184930154,200.45870363588682
403,380.76880416598004,668.6028631201673,676.8721136908287,688.6527221654324,501.4026992716849,318.8458416576436,208.1908508188535
404,410.61970918470706,734.3432026922192,701.5550063017031,660.2167581908902,514.1308214713811,291.27578328582155,201.0483033971849
405,381.40188067242264,681.9869824028772,658.2074999989038,632.0524558851745,498.2727516362597,330.9037330841392,197.56203613381524
406,403.6615941381107,653.9567167513969,611.9495286681085,726.2278125178584,548.0946194348552,312.41715323348643,203.30734251955437
407,379.03830030591854,710.4502390322269,682.1761506895386,630.8284712211158,481.8402892426388,298.7133801350514,197.80847782527798
408,406.7653365587696,664.2372362896979,689.0145048119708,655.2056731385443,498.8501028106929,320.90391980426983,208.84904706772247
409,405.0200208632375,673.9518192004953,639.0814156952896,624.8904900177565,504.4053422918239,328.73822721115204,197.21970820959075
410,414.9935109248613,709.2155131880086,654.2318544785105,655.7977977786445,506.1783999525642,322.3682398143201,183.48675152088066
411,376.7265360039734,714.7830052361469,612.463473814909,722.6477448744904,484.00861601339096,309.24630254602215,210.93371213886778
412,393.55794850241534,668.4500647415033,635.6494020289649,681.1767774258622,505.188679804417,326.99159099778643,182.31470925979178
413,360.783653360001,702.6566446120576,653.3153357941818,657.1155357495053,483.47818421288866,329.4321921533046,188.92463754775417
414,363.44897044302445,678.5281805437936,690.1039099755025,636.2283576109988,500.5985333971074,315.0942998216317,215.9316394765241
415,410.7757704359607,719.390314431456,678.6516870447258,729.2695807509309,521.6194647000735,301.77802283723094,189.52182071337063
416,416.27755998677543,649.846405105072,647.5796028310294,689.0869938798529,525.0178479171846,291.817388154205,199.66594063793104
417,409.1025482188494,706.2707702124354,651.7494632372691,699.4330926418368,510.38821052673484,324.7786378163202,196.0448165137584
418,403.94472649387114,682.3598599008869,694.9174561563707,675.43955605658,518.2455019854389,316.76407350408465,193.002532450183
419,400.7452042507642,657.9512099367649,690.3263363129363,647.8584889956451,495.2570940312262,315.9028967219661,198.3620403078842
420,371.3544294184255,692.6689124991311,641.9964867273973,651.7692332304588,531.5681481522938,304.5977620088729,201.98858166242061
421,389.0828042220603,676.4350530143953,664.4723643210425,662.1456384913031,522.6997066373918,317.5457603444015,200.39093374400855
422,375.46513223434187,654.5749890688127,617.5982001168131,673.4041240638667,467.3605386717684,303.11007734908924,191.1095551697666
423,392.795561422997,663.5268069794763,623.8618617790153,647.6625814562701,461.93290823342437,315.0316706073627,196.60918596278518
424,397.98960139169606,657.3927691730601,621.0393469324383,726.4590055158168,516.3012784477714,304.12772850864974,205.17547691218903
425,397.4920702987478,671.0541508239795,673.9192370343757,691.9227382777012,477.4773902648146,314.23587581991967,198.70079575043943
426,390.35115728890236,696.1492610586092,702.5664921922661,642.0574922965563,464.53612250343457,331.26558923509333,200.21095033056022
427,416.1676449162898,683.3485582405613,634.6753060783144,637.2418768474753,506.51286619793296,311.7271647166867,202.5243824115087
428,398.0144375493807,682.2474181716702,679.3575863142269,685.0948184364078,511.07141672225396,312.7957487434949,197.5441351680847
429,410.37296406278756,736.7332490085316,673.1053440772268,663.3709695223242,477.2891206419589,317.2209548024051,199.12184728638442
430,389.15013894025446,643.9734911188582,642.1326133440072,678.802862268481,526.1415728818159,314.18882472868165,197.2239822764266
431,393.04903403399874,709.8360516417018,620.2089851302834,622.2835247940328,490.51774321536936,331.1550979694844,195.0778377370887
432,358.82692079754923,644.4687829113357,645.604610752344,706.019451882174,522.9238364554454,321.1597646182016,202.40890228802328
433,383.5674480251787,656.4411669104679,700.8865493412961,705.5104582211699,480.57965310347396,332.5723176432278,199.06317889511718
434,380.098290723984,679.277149565955,682.6304073047237,666.3268695327185,507.34124544684846,311.076658277182,185.535150638372
435,387.1013445552932,682.171168418151,603.0280989243066,724.6518950994122,487.04768654980313,305.70299866218335,194.07386441521638
436,391.6112209947221,640.23775788335,686.7956144165818,661.9960466804573,505.2305468503992,304.85421237500424,188.85733779536804
437,402.98999559155766,696.7234296472733,666.2001735427691,694.7593311935316,494.67287196276976,319.1406608474734,200.55704496115513
438,405.95242144479676,659.9864427486192,706.0834701674701,623.7471580433161,486.3949160768834,319.71976537958017,199.67893524242018
439,384.20757080043296,669.610908861883,647.0778654416704,652.5915220117014,523.9912464011995,332.19602063279945,214.48348527134263
440,392.37025712642,670.0021590430493,634.8768905808356,650.0386064454539,480.8990533241349,313.2966963258896,198.77033975336133
441,393.1897735089385,648.8745969824774,684.5715708174953,659.491425075874,503.6644685676727,306.7448875959618,198.25970489486662
442,394.67683061167605,664.4273623403163,649.6226112699073,647.0934213806419,530.6269490968425,317.4860157442315,202.09455297298618
443,359.9794005406534,634.3821596007976,667.2176797519267,680.8866056910508,474.74050389113836,323.7704539737563,201.96425722807902
444,384.10918039621,679.3325306220481,639.8554361330615,685.6318469938079,489.55265011579746,313.1070784683051,201.12536390514097
445,400.4608557076641,702.1751754643838,711.3516745927762,683.9858795241842,505.8341313747129,308.77930383498045,198.94857310581497
446,396.78837168638063,687.3408439220017,651.6035406974308,617.857747016886,493.81962018810816,332.9098500926312,198.0112009411199
447,406.4830473563434,669.4667317505417,632.3677779000832,712.3545948163533,479.6248500593868,325.68795839569015,204.36575910917557
448,388.74267038899814,726.4098471775486,667.499696324205,695.9029258684807,465.2694340621351,342.6655243862752,212.5376560674788
449,396.9240598242103,661.7514818890161,627.6790735799814,642.2817163887008,531.2572940167,299.31195274237535,194.5675896213397
450,412.8497226600271,627.2101540890144,685.9392655060738,647.2798712784419,528.943779701174,320.08844197615855,213.18202970849524
451,398.5913990853284,704.0617179988043,668.308465495817,651.5063688234193,519.0860242060124,344.53078598844473,190.99743001188364
452,382.57007097154093,681.7449726919991,657.2224776122694,652.8527955314379,496.2774839725553,307.42487878590185,210.46443796899612
453,391.09692856359345,669.0013064829828,680.3287718926603,695.5676196804599,480.9863470501297,328.87735719100965,211.25875028127606
454,392.7001021677887,650.1043227340587,680.4548577659687,679.633578343251,493.3092138703666,315.17919377518695,210.08458734825157
455,373.11864581874397,690.4880938232284,673.7981122444088,689.4978178526344,537.3738513837401,311.67555808071495,194.4919437368715
456,380.8233167280787,716.4884286155437,680.0879932840035,675.1008118297613,507.1673298635022,308.64715246818304,186.14400860131119
457,379.10863811450747,667.9105829855921,642.7538774842335,651.0151589919375,512.3645976070842,317.065701171133,197.84320131310886
458,388.4762969004708,689.302645378589,672.8343728894804,710.2366466457727,505.8098677864187,294.6785300329368,205.70587061948254
459,374.5894762834129,677.1883115802735,670.994300963961,662.0333677442011,489.647550373745,305.0915683677301,188.58965486064207
460,393.32525569269666,651.6378329777176,656.6659388403136,743.0291109184872,487.38524577581404,292.952363619896,191.68771517504808
461,381.1469763929036,708.7893739925632,652.5998175565413,643.8484606628907,526.4354264091357,298.67093554547796,194.14988229554584
462,406.9826941235948,662.8986308177227,642.5576566494118,719.3618175859907,506.6520262805094,335.1333632441374,195.61167439711033
463,408.7042146131835,706.0485575592977,705.1088749629996,698.4696282224811,513.0329711032836,331.82183764353937,203.9811024187782
464,384.5975024527964,689.8669117208983,669.4793057210217,662.5618611902516,495.1683074719007,323.92312651881247,196.07819708744793
465,384.7162158060303,694.9668240701559,655.1778199609897,686.1748980083805,474.0678899925001,306.1393669776015,186.28521096183044
466,411.0068617737606,696.6810371847617,650.3776606976263,680.7567118583609,534.6333064717976,312.0308815807181,196.4404649637316
467,369.98361957216844,671.9971480989863,624.0589645145151,610.6811454069475,472.8844447364981,314.02488997500785,182.98870550367994
468,357.611367572735,631.5533855345072,648.4065006528739,659.1121486221545,517.1268671881338,328.59065692131685,196.09768332728933
469,387.4306488163759,679.6936774449333,633.1789385342724,690.6511723224669,469.7957771269338,312.6047224414108,208.62179325276938
470,386.43623023763433,684.9481417920935,640.7658717484846,727.325599079368,507.88991133302716,308.1673198481278,195.71548656089874
471,387.2640114506751,636.5072767828351,709.6895895482863,660.5264919427501,470.05920872285844,319.19705533159515,199.716790594051
472,379.41835991328503,621.737686126228,598.6154356046338,638.2481045908874,508.1506042251229,311.4143803488301,208.34764116561664
473,401.1679472519959,693.5914002340767,641.4501970344945,683.5380548815027,510.31118893190893,321.9145996606255,204.34891512381435
474,391.3041032173642,664.3350754691807,641.6120562061734,677.3244938517182,505.724092667094,294.4650669117432,194.7897110007036
475,376.0069757872236,626.3243511382033,646.2550155004377,621.2020437198188,469.49057194666966,314.08207466970083,183.3263100771242
476,388.28841038305586,693.1183128832847,707.411919607236,643.9250141742287,498.75529893745824,333.84400450243066,202.8310842630248
477,385.92963848656683,667.5443162220902,654.0172602455162,681.4633643419622,500.24887023376095,324.9967132625069,186.83498201709023
478,402.5365392043948,679.6654931776061,669.5762694788735,640.4088055965641,523.3557603273513,333.8077127617099,203.00226671154007
479,392.3255359603521,683.2530922939145,648.616383662045,714.7601896999495,489.4290731413596,294.2584633859899,206.71127527596315
480,395.0752012336142,666.9444084942976,647.21060875588,682.8093361856804,522.7499463318262,340.36785704214583,206.9692200775114
