,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
454,403.78474527188456,720.7817878143671,619.5768577819542,679.1854209773703,514.7718458537357,333.6001921864208,205.23695110310084
455,366.62875984510464,676.7122804471603,625.2716964418231,703.6633498344522,516.7385778091523,334.6003636861815,201.02976128404916
456,376.66649919855746,642.829516152333,674.0372628213437,681.1849795561151,499.3136443330858,330.94929699991525,193.38938484475904
457,387.228156243713,670.6649511134892,686.4022201253346,676.058525227361,492.56983338047246,322.94021675199576,198.5310250375346
458,351.0801357943593,687.8558083813296,713.5908311290968,725.4872675151655,480.73212993392474,336.0965854712158,192.96193663475768
459,384.09556277184254,650.8518774083406,631.9360194082889,718.0313010587017,484.2289422788493,317.37166022040714,199.87612792871403
460,402.6039274555925,664.8412572419151,681.960843060505,704.8523240511929,499.6520112347429,299.7608457442922,191.2456265953053
461,387.92307426319195,706.6761418191188,714.7827851080852,689.9892955538633,503.5239992633998,328.32844447034716,207.44055776763895
462,385.7514918094303,665.1075067016365,648.9371482905038,709.4178278640568,486.66359036772775,309.620645527507,193.50850487353347
463,405.62849868545516,722.6924462491994,697.1651990592634,718.1348514322638,497.30906469528935,326.91983959223484,194.32745869619222
464,385.96089643065426,705.0741720908828,675.8660338765934,681.8236405342998,485.1844151870433,306.8398545344118,197.63509697696253
465,363.7191998191805,624.8025160462151,687.1751122926609,689.4036514081105,464.2772509963621,322.5092241506896,201.12699579685864
466,402.45333881217556,695.3590233585799,664.861329937374,689.153988775051,502.54027403383645,302.95361917270986,200.45827176747355
467,377.3277545881356,686.6024772520861,682.9707244214405,656.193389911859,497.07293820191177,333.09234232019696,200.87980936849627
468,393.79622402908814,667.1346141493361,654.3467676846059,656.0464283034765,461.9766309463092,313.46421496435966,198.03178932266812
469,354.94725912935974,681.5402444001204,688.735235723457,681.4655948593118,527.3033628232653,317.98576087869594,190.4195374056046
470,399.7848125024091,724.4115033137568,677.5830386372194,635.2559646754232,533.102207200622,314.0280466855003,203.02192819023378
471,392.4990554224278,710.4159806659987,627.7977223866052,693.5669245361001,508.97314184800945,308.5345829358294,200.11501070812923
472,391.052664379424,658.0389318409993,679.9710861594598,713.4878632896916,490.38103907777986,330.9859910533187,210.84519094786307
473,408.44355131852296,697.4168553733548,689.6783934347961,636.5170050747438,506.8939073753054,340.7162244266717,197.81066813630528
474,367.79496009690985,692.5021557261779,645.9238726377177,696.6266823519899,462.12249264217434,300.87640071635076,197.48198585457254
475,415.0997694183701,691.5795647180985,657.3793417599489,663.7603766164145,482.25947866055634,331.0691590932869,198.46848423179844
476,395.6391688695657,696.9727268696238,648.7164303273581,706.9938562317249,495.0449420577919,308.3009263096582,199.6634321192023
477,391.00711120475023,665.0365020606515,669.2530203151581,687.1046219035675,512.4059220979152,330.1723454938047,203.37693958608378
478,374.2113405124704,678.1136843657717,640.9394513552654,643.4870531602415,507.9570023847231,326.59217331514344,191.168727651216
479,397.90395574057044,705.8566284891235,652.0857495517914,681.127972334918,505.313328762516,312.91400770001053,187.09640248687657
480,375.07779397653167,687.4168443505196,659.626343044348,729.6178878744281,494.19458249369467,316.61508748318596,199.84367667803608
481,390.0311030332409,720.2553340430381,645.2277878632838,697.514302510454,530.6777678369104,294.23246680037676,206.10309522462472
482,417.4529582509973,699.1603397308169,668.706804608379,694.406018084524,522.0973642136394,323.44343505958636,190.23719965962923
483,398.73464532031807,699.8618873323499,699.3851930178599,691.4695567233916,512.9687533049128,305.97378697675776,188.7132710172665
484,382.1468405613444,693.9342305570881,648.050237489955,729.1842532192243,531.0457057608496,324.9615969401329,191.46841810075645
485,391.8974436070089,657.4004639658782,662.2552921050192,689.8828086751093,469.48268785418065,309.03495487196363,204.5781789628225
486,369.1564217008559,711.1609765508997,646.3780340104265,670.1285056685977,496.4445517435843,316.9782511779852,200.95669589524675
487,397.52109477191465,646.6051619399855,694.4525775794438,695.3370514453052,481.50595445542564,330.9260297806777,208.0932952633119
488,398.0395546398685,638.4184152887542,685.023881719686,651.2989506221313,493.2751774627017,298.5683871876494,192.11579788999006
489,412.7563269303178,633.7229605951485,649.9572722591593,670.2093913539253,488.58239570000205,308.0612083029194,206.4774760676264
490,383.523696811942,667.3949518031932,604.6638796347517,644.2603938721905,504.7635347765074,305.14938813080414,189.20665420128606
491,404.29878332554875,692.4693073418674,618.8931712597077,693.8053766689683,467.87830122619624,323.725542253818,193.4119173671079
492,388.1623303802124,656.0519386998617,640.4903582259699,680.2520329005304,483.76296946678025,315.70311015156057,196.4634890756845
493,364.08305442375786,630.5921144850946,657.0094181206364,656.090671438022,484.35899508668194,308.3282759929145,193.44965577773507
494,361.23224848598716,690.5863071596941,710.522036692529,650.220345604108,481.9835942773559,342.1894725731672,197.22309690331707
495,395.5545854252762,672.9447378991434,626.511853808594,682.0813058093346,475.621982571776,315.93559179145615,200.82891654003043
496,389.4686025144986,662.9947530452324,635.5048233338248,698.57171253583,507.31869945359034,319.89615372674837,198.3476377296296
497,390.73946357525176,680.276169698289,675.6096196015036,651.0801370421729,508.28655608256906,338.5565373005303,190.73638409772786
498,380.2576420801591,666.2259984295337,694.9579792345331,638.7669136689944,467.7102966856067,292.72971971770943,209.46605891353948
499,387.078763041073,708.6945550370275,644.441098940907,718.9492568300197,497.70888075231534,306.6346301693159,183.31034165466747
500,366.90631805756345,643.5049926651227,614.3288879082646,657.7779519482003,479.2873779346665,324.326170049512,197.89465229661533
501,362.89030688946787,689.9401124145463,682.6890851267639,714.9478340414875,514.1319186066402,323.0975926305139,208.5916441862115
502,384.30211569556275,727.8301692176423,697.9161466169405,685.3154694027622,492.2117279945775,313.41139499989777,197.8682093265637
503,366.21335813453493,668.8120610545914,634.1832035711266,638.3267571128525,519.0954619921589,335.61035345026454,208.32119185800707
504,379.6318594696488,687.9550303295746,669.0198171645095,713.651037179571,504.07477665926024,297.4189940862252,205.94680083771843
505,389.78213712870235,720.2125404219955,621.8213856765176,659.7397389001857,508.4811200130571,297.844673410916,193.36715036840513
506,360.63401534434547,648.9978683020178,693.9352626772722,720.4453409463961,520.8432160619113,327.8460011451889,202.0005103575078
507,388.4096799035619,721.7758160512842,656.6634301195228,643.5966732814001,485.71235561220624,307.99791599838693,200.80086476010328
508,395.8909479715222,654.3621843857261,654.1609694414824,688.1647572419389,543.584149848385,308.0146578040886,197.7738878217582
509,357.91791826882167,643.0074229701371,656.7621769698432,644.7044605550622,512.5355671362485,335.41042830333305,204.92492587269618
510,424.6831787037424,662.809333508102,669.3598166923288,621.81821477837,527.337933161076,305.56711238078094,192.80111317185802
511,404.9294410605497,721.9320694986461,649.2293925648349,690.1947059888986,520.0107596270727,320.8413370888733,204.43559449246706
512,376.5742267493257,697.2520123726943,625.3707640298619,687.3380437798518,505.3499476400304,308.33678867234227,202.16521079317027
513,377.7624668014768,732.2041334743071,626.8650290227029,657.9314379277357,469.53910275737974,323.16477657460814,207.20726861974742
514,402.54525116056277,718.0019922693089,722.9862749916937,687.7355256166497,509.15086132963967,322.269975107851,190.85594077101794
515,374.18542912042193,650.1538563835959,692.9880299645184,713.0120256769858,481.8778743139639,324.4313337902929,207.7878649114481
516,399.1033652328348,685.0935531791985,702.7186025850201,686.0614789633005,509.44357258300937,312.9263300873573,192.69724025287977
517,384.50361802278945,694.5275798194403,713.226137000878,722.8496417290656,500.3826857429493,310.19131171259,199.17768748315189
518,393.5085407867152,686.9071587631053,619.9103143371185,705.5202806297544,522.5612077784966,343.8524436373875,183.82762265263696
519,378.89356878378317,678.2499251700596,651.5700355291003,671.2307882790774,511.4826844666203,308.8761740271223,193.44533496558032
520,405.8282184224245,654.8985631601321,694.1889696180225,664.8581960908258,457.82406200244895,312.7639033448483,198.27338465384364
521,421.92354699495263,663.7899064227346,683.8942880646943,734.7030182925831,527.2534357391573,305.2964354703566,205.32871168053282
522,393.63923879109785,724.9681310895977,693.736655237916,694.917332752383,510.9560986842765,316.98640048011,189.04318962351246
523,379.22961383425326,712.3619631759361,641.6660113477155,717.291913503164,524.2040429476082,312.23399159540133,197.87984221024516
524,391.1512524468318,651.8660336376213,664.9876234148884,693.5487058180138,483.56123162451155,317.7218235391132,197.49773839387876
525,363.6658042188085,731.4157957429051,617.0934075171679,666.1349639645742,521.8587858884891,322.9786621486946,210.40278886054068
526,374.4672871826397,683.5298853217306,600.8916825827558,691.9549958214635,485.9819065638121,320.71975202956537,185.27449737151557
527,393.05524112922586,695.0382685710402,681.9904852975845,661.3901521259932,508.03112149638,318.5193230737411,206.37101575509882
528,378.4869945034782,643.5400285202161,640.7082493989642,661.7407864180467,525.5974877644355,317.1691251411812,207.66957597480456
529,370.54850232017617,724.8193100835982,645.545134634147,674.5904619668223,506.0223601806159,330.25689521735006,187.19864358767833
530,398.20318959609114,685.9464852400008,662.5149441773824,700.9623862945899,506.80356508807154,308.81714304122323,194.01566085188858
531,370.84412559405575,667.0885749737128,663.6520592925676,713.7283370318331,529.2878050367964,335.1373961399354,194.92285901924936
532,374.6218785444507,719.6373754259218,681.4497116226062,679.1052273751666,473.36709282000754,305.4737581293725,211.69429033486603
533,368.21525902804535,687.0214750067688,693.4011942963166,660.3607258655436,535.555975885209,319.7995993521453,191.03870182623385
534,356.74636817346453,693.9798951112188,717.0500947444132,732.9752141573076,453.6215868575141,322.3261808527166,208.03740107716575
535,366.1114671494031,644.0147984122576,639.2759003961701,681.5086407231252,531.3648061120957,320.51134378278385,205.37954850728897
536,398.58072675800616,683.1789655296826,702.8547007104169,705.9960026959789,480.7290035415874,312.5596467797815,194.6736740449101
537,395.4795832901368,673.4171635038782,612.4595613456964,694.092596267397,525.6309816416333,343.7642540422511,207.71441517023467
538,387.45994001618965,656.1035132430673,675.4045790893232,618.3405336379896,476.90266664482385,308.5728772572834,213.27690515359848
539,416.0585242187233,667.8334115464829,669.0571503888707,650.6092409225101,488.81154827374075,310.75932796952685,197.4624778249889
540,363.6206476351861,683.1362216229977,657.7596354375573,679.2111414582376,499.1213239484511,320.484906472781,196.04099214785705
541,412.81571604130653,658.494083648317,618.3768206011727,698.5462722421428,489.287320492765,289.0368850997368,192.28251986848917
542,401.33069830580735,692.9066354024973,665.6642260914354,668.0022336300271,519.1963195842134,305.83472471395305,195.0752731813659
543,377.19206806965695,679.0915705722273,662.5518567020216,658.7564459332648,537.287422694355,328.088629744285,211.10517771237892
544,362.56875110057985,660.8195069194281,642.6437981244483,624.6816103424165,493.8811612951895,306.9583679688574,200.978227808556
545,402.19203971018686,694.0143570193155,650.3832608403231,710.507977663371,478.4221187745115,294.45366212574595,191.22305224256655
546,367.15228714544804,714.5240197557886,695.0651252887343,709.6938142224251,545.4292785034636,335.0144498396634,194.2892645926324
547,356.95359244500173,673.2059036395864,619.0745235202488,677.1054937512383,493.49538216493704,319.6311156168844,196.5959984894784
548,418.0225240794873,698.2795622379945,637.8207998639433,656.5553159652732,536.1279519197512,302.5535183727718,193.1649696233386
549,380.4562364917051,725.821721229477,649.5658355826585,675.7692135360433,509.0250896789905,302.9434849050975,214.09443055848806
550,392.06969283871894,697.911246169065,635.2559343444311,683.539547735549,460.68876646472984,296.45124051586873,198.59854808183314
551,400.8544747927511,682.791233880222,658.3996591598318,728.4763589885366,516.970497626726,299.0538529147236,210.00736374824646
552,408.3395711063845,669.2963047100706,683.9655935461212,726.2858462953641,520.1519179540051,325.48198818416176,202.0572667853958
553,376.41562580740725,719.6003057851796,685.3945199328532,707.2604353844994,489.49958744216707,305.39162337459305,198.24136051489438
554,405.2613351123581,697.7393414023877,633.8775751826257,734.8358477582785,495.3041421442331,305.62916681087745,194.61389429493119
555,407.72960855416727,663.7015728294149,649.6224877113491,685.8118776617446,494.81058435313537,308.1013983643336,193.18548734752042
556,381.66117658932325,708.0834839171453,647.9577873817854,640.4099494828696,509.66116464231004,316.9190304950618,192.2104289727011
557,392.11214897608886,655.4457764074309,640.5471524510073,692.5664335987843,512.1880840370134,316.0488877772816,206.40598402133764
558,391.91094480358487,700.7540381196172,693.8905388533142,662.2389775950733,463.7618666141402,328.15316564567644,209.699588860436
559,397.39984367637777,696.9547050738894,683.1331099730859,654.6747413101375,522.9761319114746,288.64636234173554,198.58453529706793
560,381.2194326802233,672.7055975108451,647.2915861568418,631.3199943078389,539.658767200838,319.57334789558695,200.04321876493998
561,373.8539196162778,725.7611900215127,681.8666770130237,647.5340123047637,509.7159531976894,323.8064418671827,201.97672037289132
562,354.57856249139815,671.0933958536187,679.7600504371626,670.4588515193312,497.7713861083812,306.75559161367363,200.05377633978307
563,360.49025210910463,662.7765951387189,637.7834826103317,685.9317749867199,518.5790542199204,306.04369948162304,192.11293995484425
564,376.5613301518213,710.311926016452,681.2823642110945,675.7574044277128,477.709175573272,311.9311284900356,205.72664406195844
565,361.8382926894367,688.9638540064642,655.1341752913448,681.7246725019845,507.55341570793354,304.3842185480206,207.1845872128002
566,395.7465256018038,674.8964653040516,655.0341754941885,728.6488979161342,524.6186047542424,334.61674899747464,195.67017601643977
567,367.17525703229404,685.1468926689712,619.2941067517204,673.1800981887092,504.09971154976967,306.30236631128355,203.70898279635674
568,373.8408628814174,635.9496040108648,635.0362776953598,734.1645277419798,468.29100075826915,318.7858075848659,199.2133901419547
569,371.536716709794,736.4282318093054,679.0284276619648,660.2360430900585,515.2942096170572,316.4016451715455,189.03442056542642
570,384.39621264299683,742.5480707026821,650.663164605494,648.2394737095111,496.1200577793074,307.96761047964,199.86866964358146
571,369.73699741014985,682.0486192451245,641.5330231148685,707.7440292434349,497.1175386888685,317.87546218900326,210.98063493221082
572,376.47221413840725,743.3151496802533,645.097225463009,682.7008292016928,537.0454273172278,329.16944206103256,192.2772963876332
573,397.1597669545045,692.3211778804316,613.1655166162556,697.0199418793055,490.75162377956707,297.810336139841,181.78302988206198
574,389.60149988292824,655.4121352560597,626.672120185911,648.5216246265679,528.1838132444061,309.5163275907853,197.60926380735867
575,415.53617614382415,677.7178477554816,710.2884584310287,663.1784478598612,494.5426472237649,334.98476845772905,193.5195496670697
576,393.3614674130959,699.1922852912645,629.1910770581881,693.3974521885061,494.9175172444497,309.79353283162266,187.67148532195978
577,383.0450116632241,715.7348970048577,613.7932822073833,726.8426044924013,524.9229103512331,314.8961104964993,193.76631512496317
578,409.75040242503684,712.3386940686738,679.5105889828585,653.7561111685861,470.8149367150384,299.6398119448185,210.19996226598565
579,389.215338925777,671.6706416118815,676.7416354500533,668.8301046003538,523.3226638863885,308.6092653747827,195.3044944712863
580,383.03421568523993,716.0229713739866,685.8398746972247,660.5788490837424,497.55346281776946,315.6637774898686,186.9388487339254
581,387.71187239233365,692.8656303697954,679.8391213003711,672.3391311576927,508.6484829004904,313.4555510329269,201.70949664619098
582,362.33593108266444,665.2937725203213,683.913596946242,687.51020795705,502.83821261750785,292.47359066387446,183.73448581070156
583,366.4528625633128,714.5432314721197,637.4543732668146,676.0200521362109,519.844288503406,332.9553328002443,194.81569491725855
584,374.9695866675038,677.067489324271,648.6982976549269,640.9081051035963,476.32776181692844,320.09047534574205,208.68807536454787
585,398.6316188120044,694.7904479083086,641.9675949002185,663.7395597564112,528.9525521476236,307.98321866967683,207.6133796814499
586,380.7189972337031,645.0416250713176,634.2853883731699,658.1482019778797,495.5870014017403,325.91331288870794,191.84491829671188
587,414.11778417977257,676.0600004692897,713.0372049853877,637.1066938624372,513.9518207164383,324.20476742789043,199.94263624193275
588,417.07487738910714,713.2855050596323,689.8019727875883,630.4605636471483,483.8350357425941,329.6421280760372,202.7895700865248
589,375.5335740323275,677.6231595083433,647.8038986417714,733.6299361448614,530.205487048895,340.0629355623321,214.88810952073337
590,361.9825654422538,679.6291188536347,607.4951811402183,666.7534603217704,502.37048382166597,304.7862849921338,190.02616921766545
591,370.9584821054492,705.1172925609426,636.686160425461,702.1300649784893,518.2580537487139,317.50402052571087,207.52016085382394
592,378.41351410551437,641.9837443607175,673.55193264747,653.8006297942121,498.5005861054486,321.15902893853104,194.79111874252322
593,409.11251657220015,714.7788985612885,678.4555889740062,712.1127753035007,491.1603609443911,314.44897292234486,204.57245808573762
594,377.08127492779505,692.1307684394526,646.5490124946568,669.8811756204652,500.4133283603743,301.75589807333256,186.33636342961572
595,382.46669480168106,727.5659421080207,662.2927398363714,678.0114672124405,462.7641472458586,317.7623404837834,196.31395187671265
596,378.940946340315,641.5394766985958,669.5988935664758,687.4371538365184,470.50629842519027,307.57321782595034,193.81211611148433
597,403.99624300788156,731.7751967210028,669.8823696845042,665.4002089388903,478.1601051434946,302.17863192211945,201.1334721136929
598,391.0400316819872,673.051276961951,677.6752543656967,700.4226400011897,511.28084283583,315.56381857344536,195.43488704819535
599,400.4925216202663,724.5993894534274,654.2616507867851,708.9759583982096,501.92637682274943,336.8476605504097,216.36438643801512
600,382.4908265003566,638.0500765875393,677.9631475796641,685.709075209332,525.8853592113805,298.18378355447976,204.22543455103903
601,392.6492688672364,668.4142631430517,636.3891548394279,677.3679750919241,503.1337131044743,320.30294556229177,197.20793656308086
602,395.90297720951787,635.2234816638025,671.4921793138012,685.8398162783852,493.7431410737894,315.3597537700357,201.85077088920556
603,398.67586036836127,695.8916716439037,605.5349671303032,639.6732916636282,501.38518608552954,308.8381213644625,196.7675084665603
604,377.83633763566576,695.2936601298338,705.6445576624722,688.5521630165383,513.5451773556381,295.64871825468055,203.57723049573755
605,412.0342847251224,662.191356044761,622.32684508785,674.2505544074083,515.6892094900271,303.1704361824761,205.01128727847527
606,376.62523557612485,718.3430667120202,658.3104183750985,671.1203197361069,469.4353931896677,315.4055030097729,203.11037892716627
607,385.4208235260628,675.2005988910063,688.1351504530832,677.0835321353079,497.4693521983044,299.1479833788645,186.6251873762835
608,380.6479240608321,679.2963325666674,607.6249872360182,678.5701903004697,511.9670438204506,311.53201514925377,214.9879185068733
609,369.39230871365226,667.7922982649419,688.3204714894921,690.2160249861656,457.6341137621996,332.4038434833942,184.43963029125723
610,384.63772076377455,708.5302059622157,634.5036529386978,725.8034007790302,521.0036924679068,319.05008251602743,188.75162096524417
611,412.7230223538605,729.7458004260659,669.8038765768309,696.4716279057408,469.6852059828621,291.6300460017707,195.99290150599117
612,396.602398027486,727.4895340659656,619.8253592479246,667.0707632200414,488.64860977537126,313.6010725920266,216.5697562211371
613,402.82833068165564,703.0613303209628,657.0625133772126,650.671974878179,500.92306059800944,314.21673356134926,207.74364368022498
614,374.56183760266055,669.3281385864767,649.154133932166,667.9183537391839,513.7762770753964,328.6890890886345,201.9721870526026
615,365.2131317648589,708.4277694009991,653.1156244527967,709.8415975284963,512.8839525932142,306.282778004514,187.6501550645073
616,378.51701951530436,676.3144319588575,657.9323266479048,712.8723694789779,493.3519464942908,343.5604103724637,214.29070448992314
617,379.7133748347729,645.0009459491064,701.3216925929268,714.8010125153735,467.0166247971121,327.35752701953936,200.2275122657312
618,371.1088748587092,686.7104744833206,643.2295027528647,649.3606051635414,488.57534522878666,318.2055209370635,201.00374617373382
619,379.4988033408439,632.2014438774031,674.4740514994212,703.7944269069609,525.3957679322639,289.226109279725,202.79594984012707
620,407.1541322724348,715.1603307738081,637.7023688712568,692.1306977998655,483.01801775860406,331.8396303427397,210.18056781035847
621,402.116551766766,715.2236891620897,677.117130133516,624.7518749049796,496.2718291405067,303.0609022440841,195.09005201097594
622,419.5635625569287,666.980372591717,677.56063023659,708.246404316322,526.0739841125403,309.99404296166625,200.9204136515867
623,367.6478556959114,661.9511161596237,672.9150735864027,657.531249054151,503.421871915585,304.1329343407594,192.66501903976362
624,387.4561930602332,637.8646093606073,648.3547359268526,686.9424756310264,480.70014391715034,319.1896312644298,183.21859777019205
625,402.86113995021907,675.2163619231909,693.2704338628589,687.8831893716052,488.8046283439865,333.3070556426715,197.9799637705756
626,382.83058591369524,716.5848059888108,623.4181160556412,622.6619053792015,493.6234695577467,320.14328803219036,191.55990623508671
627,351.2905955824717,693.4306849329084,667.9362644895418,684.8939173271667,494.6121972853116,318.68668029516607,203.88818845814683
628,391.24020724675955,657.1339561313633,723.208031724625,671.7947342418125,507.23818959547674,306.55465015251843,198.48554302579709
629,400.9947395562812,701.4647778165137,686.2740920904131,690.9032558941827,543.1496201253013,305.86429652705925,208.76608076330433
630,393.73723836105404,647.1287841050895,641.6193179709846,689.7877454923945,508.16296663598035,287.4124316128487,195.94413523854791
631,393.9789903101158,658.0875930124517,616.7706863001523,678.8770865466673,491.9316291788257,326.19262744974674,199.0439112262202
632,402.91031019186096,727.7144719336654,692.4659389453325,677.4443087076434,514.3967492608894,315.9937103729814,194.70169027345992
633,401.19446254029555,708.1948945755206,690.5506370534557,690.7689117367917,502.2449853136691,328.0469715726082,186.28393216069554
634,405.67721936235756,618.4361431374468,653.5375202545878,717.9975321535932,468.04299720233865,345.4709050156573,192.25076285623402
635,402.68975684726945,744.7288908606795,646.0778169294631,659.8641016006412,508.53568287924173,301.3409720766707,200.97454259322063
636,371.02204962832707,630.9059616867883,685.0544580577393,692.4867043615307,505.1951631454324,326.5392405886254,200.93939981082076
637,404.80563242672565,693.8430315561719,673.7495013271907,678.2504422869554,465.55499336161853,296.51700591246265,207.55885397260096
638,386.7863035118017,693.8261554633063,716.2447713301171,637.3958110884382,481.41845987402365,343.135850352784,209.43888855897603
639,400.84331986373724,665.4017084517343,667.4282325284922,636.2630782414877,516.2365088845959,335.91144594678116,201.75079797019393
640,381.2127361244235,661.1108507250947,637.0803487912046,656.9387358577109,537.492728025198,317.18773214197876,194.12093414916
641,413.87581869914675,614.6538153539922,651.6015017051342,621.6462844427,498.0641568009952,327.7409432212647,185.96664858517696
642,392.570679704199,724.727860126329,689.3656275771061,622.237521024673,458.3839812014672,330.44725675033095,209.04717607978077
643,385.82126702579444,653.7045382399511,631.9759229363132,675.712370103378,515.0924764860964,319.42762493063253,190.83178726535945
644,383.02549085643307,686.8991481763294,652.2264616892227,626.6081477685977,486.2224599553642,317.28705466150166,190.78239590908782
645,384.8380534523221,673.9542984260223,667.2344545276994,694.0107444848753,477.56302852181847,301.6484855347328,200.99652817904644
646,380.1887514206913,633.5134215215091,687.0985303621403,694.6591199401757,500.53653857337144,319.03628921670827,195.28250660547718
647,406.89761552219016,683.395375894488,638.294174192108,644.7882321756871,530.4965246407862,323.0393963657696,185.3942931739414
648,400.6965166291108,647.4278045922015,686.1733146245313,663.5111434753735,486.8630515705201,295.246643471588,193.46773794141725
649,400.1564087556484,665.950934391196,637.1379326782121,676.1624691022735,522.7362125692121,330.3717461505469,212.69073883205024
650,393.48455399083025,678.7477033970896,670.4527164408556,688.1253011875285,500.0841518138219,316.2897319375907,206.75443263385733
651,415.87293561394677,659.7907365366724,700.5662213102158,700.4134400307112,508.59774301149895,331.3237243216249,188.80557911911106
652,371.2865034005704,696.862128419536,660.2056090318149,715.6157730257642,480.8420822602784,292.6646469564073,197.38140462956505
653,364.6975770525619,661.7897858576772,621.2065807330355,687.7027147769832,491.7715697849759,312.72191377723095,195.90084141176197
654,362.3960250184545,712.1431859165704,613.647267895044,650.5740094915144,520.4454300213295,305.9976435122324,198.82225696514433
655,375.0163383316015,676.814782845737,653.2270045830223,687.5877086300613,477.1370194531055,324.13069432067573,205.99071478919112
656,388.9048215477544,667.0943228723545,658.7495343176768,669.1708665399941,544.8793219919786,293.13516471947014,209.7458384353696
657,387.8169480637627,702.8868596351002,645.3373880897603,669.4475398639702,486.85149201880364,309.3091436085962,198.5625416751499
658,382.6714827053363,725.6783733273171,642.6575915311424,671.5616277645759,490.8561479583426,313.4199871439815,183.10292857098227
659,375.8790097850707,635.8266155072539,646.7963133256055,653.6018396962052,493.86065959631696,338.28805978511525,193.6995159830551
660,408.510626963452,709.7899161279239,662.0122605727196,669.1369254701661,477.5077289836782,326.0944209979633,197.76370943017645
661,362.0726165000832,701.7626728885465,658.4388858042104,624.903435776338,461.1333101562496,316.0908908762058,211.98524677192512
662,373.3422699549684,655.5947757282611,698.1133055922783,684.8705467690368,507.40238113243106,307.672255338837,200.58200192472788
663,403.44801837733314,636.0108076808954,685.8597518677693,662.616100717692,511.0967781320448,295.51039962912483,208.54602869638086
664,356.8630347593888,677.408070120016,707.3111655444229,696.1234283921202,495.1746915911753,304.88273888779804,194.80680163551034
665,362.9237826390515,638.1164201646679,657.9267832807107,712.8295692325152,538.9923085537604,294.78455804224416,189.23312155086188
666,369.59815877559987,693.6464733419111,658.665734856021,740.1534903839942,480.4013444950319,322.74362672869313,191.81547506242137
667,361.70235722688926,674.9510135556684,624.9503455323609,701.1656797315005,517.0771997204732,300.111967849805,202.2912772079753
668,382.3785973728641,690.6321063885525,640.325491106956,646.8436413230714,487.690423610234,320.9414433230604,194.3660547801342
669,398.3998202537269,663.7346996426036,659.1798653079643,673.4901956922768,531.9959647188286,295.73141540707024,203.04588240049065
670,408.6880264002708,681.0600759795688,664.4537134581291,715.0327958610628,510.63414197223,319.5202785013104,199.93692185914261
671,357.0307237236693,688.7614911002705,675.8056386627769,723.2269043442171,501.3487541310773,292.8005449582071,186.13396978734878
672,407.8357584751679,689.8084477308975,697.0032517088325,683.1621770907408,518.4620599941433,336.3174082942613,191.82343866355475
673,382.0500080856376,694.4544368553857,654.0194498943417,658.6832442142253,528.9860412353003,317.54153379482307,197.1379832888754
674,398.1274777724437,694.6285420231085,702.0637393172912,700.9979166132398,459.6664651263359,319.34670598647017,184.2611894118223
675,373.5828506875136,647.8483611544787,632.8047855504525,668.9550089497991,539.5134044612707,299.125696827095,205.36919566254173
676,418.439350154358,651.2982976648633,679.9344515730819,665.6777158315261,501.9001553367025,324.21675423063044,212.49171833347015
677,375.9706065020591,663.6979389051157,668.6475491980644,664.7435737044132,478.27855960872614,327.6958271456119,205.28288491103626
678,371.84393246665877,689.6095159392069,618.3167424670864,685.1985314133091,472.56036448121677,330.11846158176945,209.84726135137404
679,382.64660431241504,697.7939477365592,609.3902259690122,669.0487627261105,519.5639995868487,328.3688624898449,208.2289453169793
680,402.5199042053584,686.126189249893,615.3599088620575,671.4043734523384,481.19511587660816,311.18332053391083,208.49188288116673
681,378.5298453946972,641.0212385883351,627.038810956919,676.9704473724435,499.9361151323618,285.65128093833744,211.7093233719247
682,368.3229417357575,697.1761270035456,679.4390415816608,663.4783449548618,487.7732335193914,317.67176992482916,194.3147749039688
683,401.59878911860096,737.6305561604947,661.4174223368128,693.1880727418489,461.8476058455195,333.172696651698,196.1523853174637
684,376.6833085827822,677.7815972688176,659.2930206822384,683.0762584316187,516.0655105486422,300.90640803615526,193.95511742431512
685,378.54350337067416,682.3958336242607,633.9850464143204,669.118008024955,488.33564662726735,325.962370710661,206.9630004358044
686,385.3072662379755,650.6208990809636,716.0394334415621,643.1693628378772,497.16578840612823,321.9041345693962,201.8287421232987
687,398.1729454058821,740.5948111940392,687.5811177938724,697.0055992898083,471.1064739356567,318.0741485245446,195.44030105535734
688,376.60318624113916,671.7531643164178,696.9030670024883,690.960350440403,515.4451158872073,312.2062821756678,205.91940213767688
689,372.28078732144854,680.2943351377983,674.6636982428486,689.3178231595216,487.01524482200324,317.4575670352323,185.6324657557235
690,383.4658534102134,730.5512854894508,690.5626337424014,697.8735443157906,508.9406966150332,324.7532848282564,190.39437574797066
691,379.27131718377336,724.1665999377738,714.8986323365921,629.5367852057848,511.1299804576805,304.39504524420437,198.87822572691846
692,392.8189551061938,689.3512563740921,628.7897160729763,686.4761120804787,520.4355265903588,324.6573514696826,205.89079610415067
693,384.22839086962324,623.1977979766633,668.0403549716266,700.1620655343902,480.26869752194466,307.35915853903094,195.3284983120397
694,380.79862211961785,717.1816937554233,650.6217564323291,681.3282363798091,495.60628984316315,294.966144698786,198.4289042991171
