,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
195,8636937.194083566,1937823.038263439,894822.3700545529,888280369593.2924,26022864.03109903,8211498.852667099,26661052.147502013,24488431.512753535,2480584.3647206044,1935848.6500909168,9049360.633176142,9092421.368524365,2811999.2612283556,2609490.6041589137,2543036.3250836707
196,9018541.596892279,1878910.6911528155,904517.5037837416,860704975391.275,26381511.15715294,7363990.253303895,25836524.23143714,24417828.18224351,2739896.1432991917,1965350.1299602292,8888824.408033334,8993962.463140758,2531521.20966416,2560115.6614951123,2666089.564548058
197,9343610.919545194,2063153.3617280428,835977.2336631978,834198110443.5698,28290581.910846155,7577000.028488309,27231616.881603185,25389425.45303044,2570087.354791418,1924125.227518167,8231162.808103522,8280061.436600186,2572554.7732448503,2395969.6104980796,2751758.3040538365
198,9122773.356344486,2122319.2702996093,860762.8614689034,843630320751.489,26359138.348237947,7978745.004298682,26878904.732288364,26145704.122514676,2471211.3940906227,1959307.17943131,8986771.000540692,8174201.3332783,2615648.4810902337,2681494.6855901447,2615637.8020866555
199,8635908.752719514,2097026.587421513,837782.2000623354,873985087343.1173,25146631.91534966,7876770.267585274,24751841.989264544,23873708.68206341,2512327.35222811,2087289.2224243437,8933634.871819995,8555269.404238649,2660322.3518003556,2454679.581143983,2683814.7743032738
200,8502476.499443332,1951622.590443475,811311.5473426832,837278355063.0427,26474216.671109118,7887851.543462538,26213505.339306302,25059021.25873489,2596324.8733677645,1959989.6363030924,8647166.511350712,8962179.047385199,2702714.272306849,2421476.8551346515,2690884.658806049
201,8122929.098128982,1909852.5731028344,830459.1639848546,876778305006.2745,26568594.60771975,7592357.9220064245,27152951.573771104,26041247.145786427,2824950.6040351316,1930618.6701359097,8955561.688046593,8216832.773842357,2725160.1084540575,2500597.9024009407,2539821.2593257288
202,8798342.088209953,1952119.5547028882,864007.3667779182,890912476789.9943,26413257.01729756,8227387.1628270475,24795129.430577323,25516398.629822865,2493720.558184287,2104153.13075124,8349218.88435881,8875049.47438956,2576672.6972770197,2537633.6736039924,2633252.069670935
203,9031138.187995143,1980206.9206560266,884306.8223485826,903923463111.9427,28033723.366513975,7695000.9941853415,26338902.175004322,24634597.538774554,2749862.8680661307,1974135.038376012,8828968.680425525,8385855.41421805,2598205.515333729,2712921.179193506,2500459.101604444
204,8362146.634061225,2003267.983490685,816978.7668810039,840308746211.0198,24871130.57665366,7470623.799746126,25114239.42239051,25535704.574023858,2718893.1954189213,1948944.7501483152,8842778.705646392,8960053.658366138,2624303.8775428575,2541880.872246964,2466454.635135144
205,8809892.590143437,2094397.4875573588,899550.1255175557,912929186867.2571,26803359.25587139,7852350.32625771,26108551.70306392,26698383.855479322,2785824.5974671724,2063637.0893918837,8488351.466336243,8531267.385485478,2659221.5002136966,2619014.004964118,2583229.0709310635
206,8750549.385013847,1861141.511017422,918626.6589187931,851395982148.944,27728784.294271924,8042352.251534407,25239754.880935457,25662541.169254187,2522873.693145273,1996070.1058379011,9048824.532198172,8764904.552439084,2578462.3797152108,2466420.486415111,2707030.7104793005
207,8960372.931071475,1949627.4767645043,805365.9001377217,857636041509.2274,27362369.99794098,7403026.765856208,26921654.124181636,25118502.889319856,2540702.860158648,1979304.4169806424,8846710.527104525,8655442.07506024,2596618.644845585,2704487.5169802653,2772842.269325532
208,9081223.407363886,1881186.1801232786,834503.0879101194,907292888187.2706,24883594.63087733,7555168.368470427,26218633.812888723,25794908.256577436,2723997.8493484296,1806757.9414706083,8205780.24177714,8489897.94372764,2531979.2797639514,2644454.279561712,2374904.034293512
209,7982651.355192118,2118717.957838605,836356.8971346184,804927142744.9155,26659952.860238455,8512176.830391238,27448469.88645794,27206402.659591224,2473491.93532864,2023049.1839411051,8217689.80818876,9204277.894661345,2574805.4221846946,2619173.884479264,2549561.397667716
210,9276471.026969133,1953419.0503631663,826889.7383141808,877509764452.0234,24087720.43451372,8277950.584148241,26851860.110759825,24621671.69482175,2664856.5429071533,1912489.5724573936,8776023.284071032,8584761.301947918,2657806.138468692,2641521.660270248,2678563.820458003
211,9135114.449721497,2085006.5750313774,886264.9718739087,853784854400.9164,25317267.57811929,7583662.49219495,26151926.611975927,24176036.705898613,2351324.9761893507,1970174.4788849726,7883924.2090287525,8501961.22910362,2572923.2510335483,2626243.0160451895,2605931.4223866123
212,8977336.76228186,1907457.6020242479,917092.3010938696,813427066014.3738,25272046.164831653,8145687.6569692865,25713848.946711455,24735586.916110437,2571510.8965233746,2032979.3033812128,8318802.421027662,8632117.931177549,2550809.9820583924,2782917.2001888845,2701054.817743602
213,8477219.854114015,2051272.9371504812,884190.415277147,852829495147.0511,27490295.52218249,7404882.978552192,27236348.967925075,24840010.51415161,2527070.740273596,2143560.6006867513,8775048.12059273,8752709.979423175,2811352.815351378,2699902.398952021,2794097.164494481
214,8372674.905641322,1883751.022260535,861651.9447052323,832946354832.6421,26120784.187549558,7686845.141722579,27160218.023857735,25053177.060742803,2622827.1242214222,1997752.4327969726,8368775.17855416,8803694.307873337,2498997.2133332905,2765344.1251538685,2669616.068684588
215,8645093.915081875,1981735.4290456178,794025.3069592082,805591377958.3796,26654438.698303726,8080415.2356336005,24576901.43497804,24910348.971712008,2565278.0082143117,2014583.684893389,8223331.530906588,8255783.367972577,2616351.277511365,2543592.43742644,2771904.478259002
216,8913571.65868159,1933589.0604875032,833213.8726913708,812251534521.7456,24858406.427166555,7823255.735581964,26912421.270230673,24961419.828442745,2549853.3464502385,2042873.4213387908,9202374.150974778,8922317.516954644,2518413.0049031177,2620043.5398971895,2685851.4565925472
217,8459191.629432626,2144744.4432037678,840437.6767166991,787739857351.3936,25704245.529505122,7729998.926551371,25909343.63884866,25510242.690828092,2500042.6499755536,1958526.4160183126,8096288.999057166,8842387.544791337,2728358.1143684248,2538537.897516999,2462324.591054528
218,8897913.221264904,1911052.7720621258,835887.6309380163,844903965509.0883,24802260.94468299,7786377.560005009,24682523.446392614,27485784.54699161,2553250.148366386,1973412.2638691885,8399141.408978341,9294618.354290072,2683478.2748154937,2428838.5242404765,2474604.7407013155
219,9256664.04796503,2116607.9518729025,811785.0915118323,872877604970.6742,25645174.519502923,7865240.303488123,28069064.25844384,25145749.160330992,2735911.5804821197,1980314.8787597881,9280495.433913117,8416249.578427281,2449485.9235082865,2595079.0627150466,2502846.088665458
220,8661516.6269865,1966753.4947478604,862940.4579672465,927915583731.3319,26088378.295951266,7704077.143789385,25066286.819598224,26940923.61738061,2498815.188093992,2134874.1780185015,8304554.633537727,8413953.346163645,2685621.2733395374,2497391.5149116362,2717707.924303088
221,8759895.326538377,1979376.9944903587,895863.5986380152,839959702431.4124,25808445.922473725,7342881.500826159,27546663.5845282,24476678.368770156,2559589.075292996,1954350.7010994658,8317743.445241718,8625881.779127695,2471205.3143892363,2457754.0305015515,2722194.6913823504
222,8690460.789111376,2006546.59025434,833763.0781728441,858699940136.474,25651480.465066247,8182157.073432588,26746943.461303707,26147387.695458297,2821362.3530202103,2042065.2356921472,8254916.584270852,8745788.725140285,2439634.059451636,2707669.795504565,2497558.765714909
223,8319116.742448247,2012841.2977995644,852691.0314230499,842115175065.4083,25670743.375073127,7430202.88218863,25781401.18149093,25097351.442873623,2568056.548621231,2129483.934589899,8545904.602409238,8811519.95712484,2790018.047447619,2380767.5387370633,2426709.2377786115
224,8527060.506142458,2005607.3921813595,865026.108585191,859619337883.9857,27975248.307240784,7820264.889991695,26038888.124909125,24081750.34858178,2611648.738647296,2012906.3176960927,8910114.46996267,8217607.706709857,2742595.7897244515,2533864.5918619605,2457961.244059607
225,9061315.698798783,1991613.483306448,854641.1283526546,921860118609.4891,25958232.528754707,7668665.670688691,24556723.25368721,27619613.93748693,2723319.854521522,1978672.5938180683,8823032.048497189,8373026.045896839,2517692.034628735,2587103.571488969,2586041.9777426673
226,7995369.889333891,1917884.1307287773,810549.7720376281,859230808826.108,27097951.727043305,8105045.8546907045,25651376.18171548,26598156.818575814,2406190.5353638767,2037772.2349853881,8764921.083158262,8679487.475489696,2521811.1725024097,2393343.1505846265,2712087.713828119
227,8947312.727808062,2028830.3343764443,795187.8061626866,908140059624.309,27143699.526578605,7636472.760226145,27451275.97709654,24654632.154973727,2601351.8354177484,1974083.6129931535,8107123.727776483,8586591.59518511,2559013.318121648,2727212.756134551,2569157.3193650893
228,8496235.480968064,1865724.0162389663,904238.4386162909,899111592700.872,25596446.90958546,7594129.191417863,26120575.84004651,26932696.732370082,2717721.702232023,1993846.0020725222,9286258.176238429,8065191.462539628,2348551.36632565,2661469.99908493,2585274.726811929
229,8945613.870430052,1988408.996757389,813432.0648285373,908510734600.87,26184097.62499205,7735556.476540643,25736910.34111223,27607070.344910964,2630983.0539863748,1993125.303820973,8652376.872413628,8554565.867379148,2610127.1044237353,2537014.9088164303,2392822.433571088
230,8266841.809829969,2002866.9017844573,831282.1279737229,916225521706.6313,27184718.176806346,7882255.483745697,27033107.941165138,27173874.99795652,2472648.2947065034,1955784.6567480792,8236085.745201069,8375635.660358615,2502602.62836475,2702812.7549454416,2503508.676860421
231,9074274.764768478,1886554.0912175735,881715.9931382465,828585079843.8197,24734134.92612962,8363089.414343858,25938621.187890887,26917793.48517947,2564431.624055131,2064767.6795011288,8631894.756823314,8961544.573548384,2485749.6845976524,2539970.6965260496,2435781.885206727
232,8905663.582263034,1859438.5361309135,862500.4317175269,841167172925.7273,25481237.83700912,7523632.40403801,24634269.658078123,25745511.380226653,2610563.6243007835,1934022.9334675195,8330177.601908862,9462082.728446038,2517752.0135276224,2692210.5295068454,2812012.0329246065
233,9077817.08900174,2067500.442211799,848770.6200934745,838517329289.8307,26340932.68330971,8249889.148633246,25324483.746549077,27041674.47762232,2516773.5629299246,2033356.331085012,9321128.185479347,8512997.205994045,2491514.490486485,2637976.379442444,2486609.6980911605
234,9257352.930614747,1947255.9036821565,892292.4753186536,915192794930.9688,25858747.122861724,8498805.494791305,25818284.370761275,24431653.32431892,2636274.3305203845,2018541.53865382,9073173.326881556,8398479.522340516,2509408.85330749,2485805.4883383974,2488319.1202955777
235,8804568.179094955,1997740.4906783046,857742.0158043003,884731418421.8096,25059595.31626849,7632621.552146799,25630416.215370137,24385282.9155464,2659711.521686521,2127275.3894498204,8269669.473937561,9001197.004863173,2619650.660820954,2445611.78892225,2525011.899568472
236,8394922.815285238,1981243.096088765,800494.9052548807,885118192371.6162,25989014.433185965,8151096.128611958,24019230.752457988,25898123.12688712,2523238.5020961147,1913096.633048234,8658413.264779102,8819873.431623612,2573956.9739830024,2658987.7865194925,2532500.0699767303
237,8581635.836890317,2011593.6910098756,833530.6835758918,863447675585.8998,25276165.67273378,7552011.7329828795,25891595.49615729,25240973.040188175,2571804.288504508,1988570.8859219265,9218564.011738224,8044112.548433017,2379916.107335841,2488888.5248757233,2521696.619855976
238,8383840.023638712,2008423.5842846094,846971.4509059525,845289635310.6401,23766394.98780191,7646259.4472102495,27391447.98686569,26344781.815278344,2484995.331962961,2057060.5602871543,8932226.59294443,8241870.687966469,2567776.941417788,2569212.071881463,2381899.3492064523
239,9186959.825280849,2070007.0592441682,825629.8678764403,944249757864.7595,23783897.69668161,7838376.472925172,25199372.30195274,24228869.538850494,2546515.7617563703,1991637.6391245953,8740606.775404068,7998346.350418745,2445436.746130716,2554345.525457988,2548023.3481850857
240,8600895.502915315,2099360.060489212,816375.3918717059,888066356776.3374,27990905.33510415,7667506.5404264135,25729887.468871236,26719403.34226915,2688152.881477972,1913130.64667471,7976495.392683894,9124240.079076719,2437004.546633739,2674430.742563518,2621707.8782448
241,7911046.197850478,1890879.557097383,836018.0013511181,860244043044.9718,25057585.318678115,7949844.708427143,24056198.51953604,27259849.357975554,2449855.8292357535,1858512.8941157085,8460685.470549498,8844499.297917224,2630914.7417094945,2542837.095272338,2536565.234634683
242,8047965.346229665,2170265.724884131,799886.2234429044,902872350222.2345,27123503.167576287,7821924.033189489,26168205.595721792,27258978.97172405,2672881.611611693,1987671.996652241,9186794.56223366,9200247.08719969,2690268.1978731886,2564245.331091771,2452930.821305923
243,8830936.827023385,1908900.6345051357,800339.7964870151,887106053785.7854,27857797.041599847,7863914.765879817,26489744.537647568,25000065.68385079,2492267.477660546,2077092.442697194,8173018.423524077,8302063.929402243,2389046.0327823656,2586111.6651202072,2655696.0906271273
244,8116182.037427651,1878263.7133626048,924842.5437652294,820953502937.1604,25705341.41852716,7626807.500829651,27552865.394880157,26824139.418674175,2526937.7208581236,1973320.271518068,8944010.05969644,8935586.355297986,2463758.6200009463,2433726.769129999,2538783.657673295
245,8801008.922049502,2026176.0962915034,842695.7679650281,793505094174.0898,27159311.8904107,7952326.839634322,25590889.783530004,26646646.495025918,2562304.1401128774,1949681.1914196745,8805637.488456786,8645830.397610988,2567448.5704418984,2453077.6222166284,2696542.8724441514
246,9026037.199542878,2128297.586687197,864042.1039098797,875982457860.4144,24010731.90342415,8296928.323091344,27346506.368800636,24954284.513002213,2810560.0145145627,1940908.1084840475,8181286.031144953,8587197.197144791,2735021.9049483486,2808720.760958275,2541644.506947861
247,8589335.082904289,2132696.3123302404,852104.7288710286,849744966478.6129,27467343.69549048,8264341.726673929,26818017.172525123,26246202.630560867,2788545.779304291,1838203.401626363,7937567.606586609,8158046.846056135,2526107.215510682,2724948.1132988124,2649792.093263188
248,8838092.790023826,1965617.3368634877,800540.7576713364,870191767062.0156,26267974.132602684,7579567.657354879,25975277.050274763,23741356.510904398,2685416.7598948344,1978319.4309174991,9002247.696910044,8731332.684067229,2558018.5204226007,2644188.235799232,2620266.5419038897
249,9068215.59358181,2076906.4170692854,893659.7111248336,902639166206.8983,24951128.372477196,7946665.919292456,24744394.414916974,25387889.73170745,2480296.4577710414,1957950.6028785114,8745388.731302937,8668979.397900067,2500838.8373225234,2633725.7198411818,2751389.712135596
250,8465617.085238034,1869801.5332451956,919967.394949179,840715645409.6486,27354248.85242572,8169089.819912417,25238124.70123076,25979186.07229512,2419760.7615214637,2048884.2744161654,8472024.694429994,8341857.1410007635,2505837.375849278,2624118.814762119,2537333.4526425954
251,8108801.319218743,2001685.0628011427,785294.7211088631,850495064799.2333,27114636.19334425,7400300.936803645,26680562.836115047,24139386.893499438,2715049.245416622,2011171.5569418478,8855967.174666137,8299643.978447555,2542035.3048564387,2721483.775308421,2525882.440733594
252,8496542.270936765,2118907.6812131205,903900.5166757533,897672507401.9679,27987097.046314616,7849238.849391236,26610200.47099732,24696729.901614413,2722050.06890052,1970012.3724444618,9405430.066006113,8607391.186087543,2577264.1705553606,2763618.5617764504,2577887.178849832
253,8710502.369203309,1969702.1667764373,855125.1461240536,898728812889.623,26411656.579040565,7494958.969266117,27214817.434901066,24304682.79354331,2752863.819449787,2109231.5875324938,8786389.605844935,8891577.443877554,2513028.133337008,2558248.2095091683,2678353.2752313544
254,8676018.597359048,1902177.684927027,854853.0830818305,848975255724.95,26910227.379909575,8353080.632995927,24108908.498606086,26561957.007624075,2621010.9437767565,1842798.5033579124,8874591.24872961,8936325.795326987,2426775.7347425893,2551960.4126992933,2780543.5966989785
255,8876601.480067443,2036985.2037104857,895384.6296528045,913875733086.6898,24957801.368618563,7754616.705289832,27173128.634832755,25642148.75196572,2527989.4957211833,1981880.3340328254,8224241.758378595,8521985.740978716,2490059.8494277983,2482501.2326963423,2509703.7515337206
256,9026883.115643552,2011888.128014395,938600.1724085325,892210798783.7137,25393534.52607308,7738124.335157748,25925808.1569975,25907033.09476669,2640466.0092926286,2053794.1965791532,9116542.328029348,8306772.732661749,2406162.889072962,2566723.5792684797,2746042.282269037
257,8842076.905743912,1955120.213436585,821465.6627644424,875422141555.5728,26225955.20910271,7632123.414947227,25914954.51755385,26401624.26803521,2458016.4807434394,2030366.8219305107,8671093.67629081,8978121.76464761,2462660.8948730826,2562607.0450603496,2501280.140331042
258,9172316.608640231,1891679.282044236,842958.1805001608,933722191124.9437,26319370.67006559,8009414.906016656,25961034.806165125,25369062.66293454,2725575.3265690566,1855995.9617014937,8036730.939087175,8325449.663680289,2456618.675758687,2754799.1458923756,2565846.893249185
259,8911920.444578087,2119923.7967935484,856675.4188750725,853665289067.673,24938920.322058942,8037532.580340188,26536425.240487676,26799107.253227368,2569356.2268458465,1998609.2083484014,8445853.672059359,8633792.50758052,2665343.3811076754,2511672.044482812,2456900.189169073
260,8890365.20368751,1995354.69049744,862059.3740639566,874961894417.8893,24993421.46846638,7615315.522793013,25613686.47976039,24323249.926961187,2596387.5532516944,2058668.2758165726,8445378.929234283,8063423.76645809,2622448.53238802,2758472.440918643,2530218.676564815
261,8257581.972971003,1989903.465769637,866171.2345456178,863067918337.8938,26785425.774011463,7308559.719430053,25544833.618137337,24233751.171219666,2563844.935200998,1904049.8786638859,8660006.256958136,8966263.919189144,2539806.559113552,2405864.670502029,2764206.539809461
262,8813565.17460085,1951371.1237276513,869221.9681364495,849717974340.9128,24822702.80155234,8547951.38296843,24829346.936749198,25473659.644239478,2466528.07782588,2078000.0026474583,8380999.965492263,8445310.337264441,2663069.536022331,2719007.912336916,2822525.410326327
263,8097100.2024788335,2030141.1626348305,905043.9790926825,904506785684.2808,28216474.79861913,8214188.16197737,24929354.130016804,27128840.03832841,2421561.6339929,1960816.4524390202,8761057.19393533,8646153.307558477,2534222.5891043795,2499834.8060220913,2474845.653074017
264,8763215.440507093,1835729.2563313034,820318.9268887679,920998015965.0812,27854727.005621172,7648385.9247680865,26635083.970053785,24967101.159121603,2661065.864594352,2087972.7713139274,8583938.427495066,8376205.133328649,2743345.9109040485,2484679.5494639627,2659387.6326350626
265,8962789.579817928,1959931.2519301653,933373.2206576789,810180538896.9095,25268686.863965206,8158678.909970228,27612623.058381416,24571214.897764727,2391113.7906003743,1934726.037183782,8684129.125134997,8339835.5500743175,2650783.0217443444,2615204.8056996767,2783026.168594184
266,8465838.02734981,1982370.4993483329,858763.5593304168,907985919311.7596,25832740.048007417,7984835.241045493,26205939.000884533,25821866.98505404,2537500.465085527,2041146.2129172522,8275947.045789718,8072587.0699143605,2604464.9077306506,2559900.3402521303,2636653.280408241
267,8206395.667614767,1972030.308470518,822889.5011377808,823688713826.0625,26606002.841155693,8355173.594039277,25603715.687811628,27918647.859830447,2520934.836390222,1923624.8969573986,8030383.948317976,8662869.286340158,2490725.293354156,2564778.4747628546,2523325.7638173546
268,8775587.33689996,2017357.6184252293,888926.8249782715,851645228982.0012,25890202.39785928,7900451.970513598,26429711.17472184,26101612.487895682,2721841.7509121085,2019704.8362285495,8726485.800200637,9008334.713727457,2359250.982087128,2434948.827195196,2681350.2268413235
269,8775055.005530734,1850973.9063055771,878446.9372913353,848917938976.5831,25359322.03817099,7925786.860531155,26496221.528934702,24575593.09754399,2430218.6643218957,1910219.1727694047,8154968.343157549,8975985.122941175,2540474.7226615627,2360982.1189682414,2597509.1598824533
270,8094326.914739784,1933029.826432558,891678.0910887031,889542963946.507,27784974.066714272,7894418.096463033,27868291.329043325,27271878.653661635,2634105.7021053056,2139791.1437162645,8154633.271310455,8780656.124882586,2778262.1812426364,2611818.751686299,2449800.688858395
271,8398943.357367441,1989005.6608332384,834555.7052775663,893455265104.0875,24848171.58610134,8303589.394536829,25528351.819724787,27285092.418937802,2594040.1000666483,1912075.8363156903,8482592.15723981,8534854.222367652,2479992.1618637326,2805715.7410588395,2471167.9097771696
272,8219500.742081455,2146760.9240952297,828128.0836409797,870600344446.8375,26447738.892900147,7867946.292479528,26139776.699758798,26547749.12748757,2779312.743637225,2080471.0258573983,8094207.658202677,8122841.769167932,2589565.8428834057,2459141.696286899,2529291.8754779496
273,8493594.024929443,1960179.0870757843,918511.6330887962,881984845472.2375,26538130.310016092,7700379.22721272,27113966.719369367,27574197.624377787,2623789.8879915928,1971596.8234474917,8688575.054696228,8732227.66754656,2663850.3269848265,2578322.189565771,2827696.2904819553
274,8517766.807507467,2053310.7032593344,809541.8409445633,886934407916.2518,26072181.448175553,8231082.592367097,25993137.72399466,24914160.329868764,2561952.871810561,1937181.2334119547,8463210.228504976,8689178.25894494,2665035.722514795,2701667.2000088086,2548391.0313324225
275,8507602.38134826,2070659.621953252,866574.2408356762,843317095513.1481,27121961.537741154,8109278.519392574,26134028.540370688,26249411.341979045,2623349.5181563734,2090743.4479554389,8883975.00674586,8968328.149220994,2662134.0101268957,2616487.9380293363,2489440.970373062
276,8171599.680249808,1929715.380370359,820735.2537171487,841373659810.3376,25111899.0201155,7489711.009535562,24818515.37396173,28051845.346804615,2405312.1571843023,2172034.7364438297,8569211.176075852,8676563.79446384,2469088.0186113426,2502754.2235535285,2725650.7379952706
277,8788082.289167132,2174434.411433103,874777.1723212661,791198728238.705,25646960.071530484,8204502.5389322415,23539557.082300093,25811387.037409563,2416417.6993328603,1883751.1630220078,8723239.83052778,8440948.789968973,2629259.2514554346,2541749.414307174,2586638.192900146
278,8527740.623492748,2087893.096684244,864090.9730445779,801815001558.9666,24642917.520463888,7496865.428881912,26570995.249284126,25528943.838258944,2474751.3686382542,1906956.2750042463,9162436.538635213,8664724.518626833,2559908.510880558,2793628.65181449,2497402.7400422604
279,8602124.183886496,1996200.4252151288,859086.4312745272,865296678111.3757,25539809.29725819,8172863.323124977,25222897.912829686,24978196.8037571,2580328.1493660416,1992817.1785097935,8340698.029311977,8791668.502359599,2567128.3702208567,2739208.2812730214,2618737.0496014273
280,8463260.300547376,2014226.9374570767,884773.4654171178,829566948292.8586,27512017.953790657,8367831.591396119,27035067.125749096,26199906.32649713,2684822.469170831,1993549.7295470643,8798943.16622239,8135943.094387669,2562173.530958496,2661271.9712580685,2781368.2449018774
281,8474126.56428657,2086841.8455243483,915295.0708887908,859203881882.2666,23893695.2065574,7676213.7871523015,24489100.562858317,26736988.998592906,2399304.2128300937,1894123.7982772077,8762680.542122293,9318152.361943662,2466113.876770145,2507098.884668292,2583765.5830381038
282,8659254.24739801,1843352.3942454755,836196.680621617,849154834066.9349,26311295.665943846,8190933.957665009,24586957.03606178,27357532.77737738,2451717.9163194746,2131530.873307514,8797063.158265103,8768298.77716615,2677871.2481787535,2577363.560187257,2633726.3738843775
283,8839198.85824947,1997481.442645994,891655.283353285,793613060447.2057,27471170.48704923,7573045.454790588,24615592.156098578,27356558.986705396,2544016.9643750163,2147420.9690348315,9235899.402273793,8533657.36488,2663457.397106912,2535731.287499139,2527128.96974364
284,9197647.350209367,2059344.5144965784,819887.4861643312,827731218053.5586,23366589.29019375,7202338.2119153105,27184389.396754205,27509174.58103742,2481077.2358950735,2095897.8273866205,8695274.231795432,8505004.332878325,2477406.43426441,2437584.016673458,2482011.702355267
285,8495247.028588613,2004308.8096720167,897519.2552143766,819989731727.6552,24850730.98982039,8082057.999463718,26437979.91086358,27028030.731956564,2464253.4945722227,1925972.4359555442,8080218.507218863,8384841.051978696,2703947.43252376,2446206.957599598,2663308.8823251165
286,9030098.953419419,2021617.8310258107,866518.3259724273,893741812563.9797,25894832.797992773,7685918.616810916,26132941.74238502,25600530.156487882,2569936.0147716445,1966572.166273499,8876961.354609262,8569462.61363269,2627001.407118368,2672169.3320438066,2574184.778582896
287,9202948.802490849,2078074.3321138453,873686.0088509091,901826443920.2601,25879780.68237576,7909537.61818644,27117051.0253437,24375107.641941145,2710448.933946885,1898789.688944019,8209233.11291313,8981319.254242005,2668555.966786598,2535918.3952884884,2539313.177179693
288,8768214.685472619,1893535.6109490301,806672.0545679737,911553571777.7062,27081630.094163977,7614718.617905242,25888453.063306704,28253087.40449073,2836678.1598799103,1874865.3972553087,9135057.854140528,8606722.998936813,2530868.9746041475,2611111.244444794,2607479.727699679
289,8721260.028506152,1960239.627355364,807010.784271785,859972988456.3922,25967073.23485298,7648920.401810618,27567259.804200776,25863203.827498354,2582939.286592824,2136012.0804353724,8969608.443872385,8397299.160797223,2582942.7718727775,2636652.161776711,2678475.912301077
290,9203102.279691597,2075192.5179399285,931457.4425940911,867855859095.2561,25909343.67527988,7762684.29392853,25143079.458680786,26913586.038537253,2591576.8321508695,2076994.4165961351,8197999.12328998,9390565.668942071,2615229.8209653595,2430029.458194752,2564215.4185444536
291,8205868.393081077,1962136.689913041,851948.3090410512,790645794840.5625,25408400.56477182,7616978.08196073,26835169.1652119,25415398.217885997,2718689.93696363,1851933.7179477809,8211206.134092135,8707473.932898398,2468109.046708834,2577634.3774755145,2559448.579063302
292,8469353.893728321,1803906.3865880065,865139.4903724319,889293901639.0436,25800375.997343812,7726890.927459795,26571558.869581796,24541773.153355353,2487629.0184275717,2008097.0905743355,8393222.672635512,9028928.655248344,2480189.835463583,2576794.0407928224,2644642.7862569382
293,8645881.808659337,1932641.9991750456,867260.3721879639,861020727178.0851,26360507.98967747,7912155.747586041,25663219.140377402,27796755.09350222,2484649.1918813246,1956512.944704138,8367086.234935368,8663471.723860271,2796422.10480111,2622132.677685902,2726964.598570449
294,8661405.793091018,1876908.5410200693,900618.9795258578,840884092784.6531,26737181.005303152,7950858.508800191,27052071.614372313,23953464.561885726,2563749.1842018524,1961663.8677347165,8972241.495551331,8733654.635791797,2662545.2971582348,2578133.1161335744,2706177.35171629
295,8158053.428872516,1840156.8964117703,919662.2901054898,877281196256.4308,25164734.612662144,8048708.2373550795,25834625.588860963,26104463.57958904,2517179.4339353275,1884264.0223943216,8233972.524882306,8967127.705511851,2671615.1311026,2402675.228317684,2651633.3944138763
296,8706248.954016952,1975382.5652470796,841861.8167071436,820437130540.2917,27663325.43879943,7934237.696836846,26666573.66222146,27058598.89447807,2771104.741724418,2060406.938904155,8814296.06096351,8427736.437730081,2606246.7626667535,2793379.004845896,2754914.2235320983
297,8330278.965271978,2135721.871279844,880784.5812597759,800477094534.158,25905001.042330433,8128372.798164511,24227207.43975434,25455904.902286317,2594255.732773884,2029809.7530482498,8560226.154126745,8815706.02213603,2686515.9273915915,2556953.5427985615,2593853.469519707
298,8550468.091709148,2034340.5049193176,850202.5389328012,919071006503.0295,24543858.2593207,7682596.320358993,26122423.626885172,26272254.816477,2585158.762242364,2087857.6561514712,8954919.95242547,8150793.096233575,2635312.6907691397,2463388.2289267443,2642505.4216044806
299,8526848.519927483,2070060.0776873142,817218.2249762594,841256480543.9941,25862470.321033563,8058083.896502581,25822662.037850633,26358286.492002077,2676495.518236155,1853474.5239785723,9069704.742353495,8371218.3978967015,2569422.4437620803,2466712.2517009517,2803921.1079535745
300,8880745.28244636,1917714.148466044,874550.8383311199,828784668288.3667,25842782.414630532,7784371.813276159,23804247.06176431,27588761.664970193,2648508.9470154596,1964624.7497099065,8165922.714854079,8024210.731831722,2484170.1311720563,2627661.756452164,2791336.3913417207
301,8768570.650728408,1996438.699544782,857682.7111921953,856870336685.6946,26201381.18857309,8394726.10779025,27511700.52110385,25931786.23117462,2524909.2065330106,2106226.764968227,8412027.56934729,8030423.868739964,2700844.90080816,2558410.4024466714,2817795.34175223
302,7823820.895854835,2050188.0383598728,805006.2129853113,863884931934.731,26630969.763178866,8099878.441961814,27889842.55412784,28316903.507124476,2552271.3565180874,1890459.840114116,9105750.005384184,8950031.153209645,2673174.6132217892,2514454.978792908,2699201.3018813096
303,9121291.1175007,1968643.0187947107,856403.5966792019,843928238802.5289,26202750.331812244,8005514.725058408,25516517.89422834,25708763.313666984,2518826.524772172,1985232.1452558371,8624713.016799074,8383449.889256969,2636999.585687982,2422826.559537662,2611886.3626397816
304,9148575.360292953,1829946.4890498146,900923.2569704847,847532444592.7377,26210563.04163357,7702202.114941666,26648512.124184802,25518565.264110412,2605611.0432925373,2107497.4644292593,9000878.250080928,8933488.113790028,2695328.319611963,2638677.2578335595,2529340.1350689637
