,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
172,8758903.291690512,2056290.5899820593,892840.3471263569,897247072237.5331,26354901.557195403,7917406.866112168,24519007.03331112,25763504.800533686,2539612.538337629,1837263.0511283225,9011081.258160792,8658708.84392606,2561236.0632327264,2594281.7212313563,2367948.8662210493
173,8558919.270279674,1931879.1902797213,903908.1807651637,857847038929.5422,26400774.45331026,7531854.815956753,26159779.2869012,27668422.103801858,2579135.297457449,1949276.6646924226,8279271.097732121,9286830.30228297,2433676.298018755,2526477.206969529,2777583.872833966
174,8630173.559826765,2007225.4457638967,854885.9496000747,862342708381.1403,23626157.085122984,8261463.458471456,25340341.056864284,25622742.530950416,2421566.1560932533,1957085.637350649,8768109.008490415,9140864.125827404,2741611.1056231586,2503595.018872455,2781456.103273503
175,8967207.30993404,1918547.1862312935,875317.6529657838,833160229224.8955,25219781.14154178,7988552.4457427515,26420467.940502614,25441957.68509591,2668388.659697268,1971319.6808910137,9061054.52811889,8332846.532603951,2638190.3531599063,2370975.4437266467,2609107.044302348
176,8145688.97334666,2006622.7594485828,883693.7892286876,834078912436.2682,24753229.951029126,7391718.362898956,25344680.457314644,25177442.595304657,2583056.8853782183,1844972.54596999,8534911.72030721,8470888.13126962,2430040.934302869,2613729.8056426262,2581200.3648317554
177,8581549.598524412,1990636.4500027753,851972.4273824318,846226817544.9147,26524982.736801784,7735977.539716046,25826472.010940485,26060069.15713291,2610440.7860007575,2017764.9558183262,8914916.004200317,8991188.055913592,2633092.191665436,2685883.469832662,2703096.574740309
178,8825036.539253997,1897232.0052965833,786721.4802518336,890230705991.4321,26145605.90397109,7506848.071115055,24782070.45905628,25604786.8073297,2685312.1911660777,1990853.809724549,9200192.499009311,8542465.267365424,2705486.0897282087,2655934.847229013,2570736.252173341
179,8178238.491691338,2003049.2860486466,845149.3089641366,869813326194.9567,25464667.30590094,7180056.929583826,26998836.910101682,25199902.26913407,2733014.7236474496,1870233.9670799065,8767218.668885142,8899635.982920885,2597420.465072116,2659439.4205936394,2449879.162644716
180,8122126.502641135,1838681.7206180291,817100.2905270098,829213473015.582,25811178.702091258,8110677.267922216,26658531.316250123,25508814.30386415,2432844.013500824,2000327.7442517327,8445323.132639516,8211614.257070097,2493431.4027634105,2490879.223667803,2408274.129640247
181,9202028.293641375,2124837.520297242,809781.3740429216,825120314235.687,26156362.73380286,8116272.593844861,27979946.4122802,25553418.44885458,2686454.2563120904,2022977.9806347606,8257197.989667481,8569786.447732264,2683054.8614523415,2629661.3014476947,2714841.4370156005
182,8200628.329729397,1851170.3297903282,815964.0947671513,871782797870.577,28312048.654264785,7586706.24934455,24745203.28430356,25090801.702023912,2425760.593769417,2173461.380180292,8753148.481508955,8528367.713866252,2547840.596739984,2509150.145415219,2573770.5325907213
183,8978074.279635,1965860.224984967,788899.3783768468,843163894851.0747,24520545.19854754,8334812.432175657,24099632.65629143,26740958.642396037,2574595.358542417,2041173.5188029578,8986071.90135595,8617947.947162936,2611261.5417426066,2620598.5662556225,2418659.873869343
184,8716869.801944153,1860628.5269866071,925712.8953649165,889236490219.3398,27355497.578441624,7929872.689588483,26523232.817343798,26278917.978588674,2590377.1340671405,1976931.956268359,9361706.78272059,8534506.438811272,2752863.7021027044,2603219.686072564,2680191.7241983144
185,8653914.994171757,2145921.51378917,853531.4018155774,875484957031.1255,26681542.482511405,7753647.715168923,25229554.87694336,27226627.562583502,2598261.5075237537,1983468.5379812215,8284673.3073511785,8464901.369169869,2676816.4585322593,2444909.184643469,2561847.4924043366
186,7981799.259416631,1925750.3854598084,844444.0924651632,809977212722.0427,24556293.430180058,7764061.192775272,27437986.41763625,24840536.34872465,2526596.248440338,1831798.1376592775,8838917.753536858,8090410.056527851,2572368.5244574277,2770500.3258428657,2694922.227222485
187,8788507.95126576,2093965.034729961,858981.9795621696,870751125274.9336,24909472.654556893,7114358.63678182,26930637.52427346,25042304.826639675,2539022.326364572,1858810.165714028,8687713.592207612,7949502.650210389,2416361.7279730844,2629123.8981269347,2756307.522318359
188,8316135.786359264,2075193.6941494658,849662.6017930744,874304656425.9587,26475900.37908652,7566775.332328934,28046694.228458576,24050251.387236893,2497883.8155927383,2061497.695329963,8140637.405058358,9319584.706987698,2693820.170432517,2365506.256864705,2623124.965210425
189,9188100.320407942,1828633.3893001424,843489.5052136288,854942330128.2952,26558259.412461516,8117762.631996449,24718773.837584578,26612803.583852425,2530755.603998437,1951563.1154646631,9079193.903350474,8119367.389069477,2505149.4809517115,2682803.870099963,2537634.3967534536
190,8450458.335377943,2024495.807959165,920502.9207792805,862532760343.3044,25201043.262041587,7616973.279184465,24748009.061564066,27004330.173631083,2674605.4398657316,1848072.8734384314,8390634.856290076,8844251.894969419,2532095.754888999,2788301.714806402,2641176.0129478457
191,8996257.108766647,2011485.187671273,873425.6608505666,811050259010.3878,25737910.001762725,7838340.620780097,24752237.570304308,26864828.39301964,2362949.805836393,2058752.3797743262,8666810.040754192,9207306.374958953,2540717.5925357467,2709356.949031753,2525289.7318915455
192,8455560.840369461,2065964.3098003394,883715.4746837608,874605108459.249,26154034.782141082,7874585.2449214775,27316276.76609901,26773812.947000273,2793300.067953297,2151118.3328364585,8877237.123601187,8471436.756033594,2439084.7293095645,2582194.8040375994,2693167.7760469057
193,8712243.661943259,1871773.8611315382,903212.353691363,848659751275.4799,27684904.357842408,7787541.724063193,25651304.75374506,26640445.549216542,2553811.9965068772,2109649.3033887544,8844239.474763589,7884157.098676111,2763381.26641885,2591803.3208580073,2652887.1870724447
194,8370689.469531535,1957537.828124314,802537.5653346668,816180076064.055,24757847.95705686,7972079.787885502,27265315.04645063,26851961.286999688,2664529.359535568,2101967.301252566,9066602.305446118,8876084.255865715,2475831.461539009,2675175.868370927,2561584.680497878
195,8386982.8843963565,1891636.6719351779,833791.3723095171,808687927510.324,25752742.91306813,7816523.824774798,24492938.473045927,25915543.19882104,2673260.3162920102,1870098.34154154,8391275.895500176,8401330.204200398,2540282.8885448272,2732237.046844196,2646727.5472375294
196,8603042.92209902,1986492.4916899614,818893.2455526943,804137546516.8582,26442929.697132044,7635107.765211371,25660388.481272038,24106163.03479971,2620402.3792219656,1944454.8101091436,8758853.004590567,8466556.122653108,2393701.291297475,2591657.4670224325,2674389.045059858
197,8713765.293422839,1942155.2034653926,867460.5284079141,894249673343.3153,25656137.062142927,7550548.018742978,25239518.33412346,26789634.529286847,2475501.1874314123,2021039.5760838455,8043576.65012451,8483855.511427192,2737265.0463811406,2466588.169254807,2415576.6205056706
198,8515492.026217189,2035069.5240336263,792782.2412134702,851334798825.4352,27437828.200108863,7569649.990317024,25544011.455393557,25335802.20175817,2577946.9908728614,2108875.2597028003,8679471.278262114,8461913.391462265,2511648.6127640367,2623955.6142298365,2665343.1868862654
199,9222159.56694562,2004856.8867343287,840659.6919915436,899460580764.169,26174967.817792375,7196740.546814799,25730949.39241696,25823740.465523414,2685014.6159926387,2157616.178077762,8525832.178468978,8824702.4360543,2622105.7526750662,2559283.6926710308,2516309.086400755
200,7923411.85275041,1979059.7062804021,862421.4356615124,821167258832.3798,24373556.483531978,7883172.162315202,27047020.370492175,24217056.98668449,2495155.9259647964,1900636.9683251772,9187127.829899356,8287145.068158613,2461537.3350348515,2671577.1937264865,2541318.504588227
201,8175404.538934826,1939562.5454971702,864029.3855473781,859490561360.7686,25542154.569872394,7428528.99264418,25075589.83017024,24931199.80310239,2381083.8693269375,1944775.6640887682,8768625.550603567,9076826.080850562,2593788.9694675743,2637388.2268313747,2593519.205319619
202,8996792.06914868,2076669.5074944757,847758.7624371686,835499593257.7961,26864827.977969106,8520898.24375987,25068340.290368743,24304673.698059745,2423592.51534246,1971792.1525329829,8304505.393143038,8221405.139300475,2679191.0171757606,2382619.335675124,2650134.3238593945
203,8059285.560801034,1943898.635953641,872121.2116584373,846469039952.5901,27563422.221697133,7892613.739789271,26604785.085300297,26065428.256419614,2692663.802541114,1885745.198958042,8692939.071172237,9111216.512273094,2815428.5578391566,2683076.9256805107,2442543.0015391544
204,8629418.87788269,2038467.6932470822,891498.9131192735,879100524753.3818,27497937.68868522,8208181.398200109,26902281.712787356,26057398.08314543,2546061.6971420688,1907293.4247163783,8535258.948444957,8578719.62413241,2462067.6564042736,2495324.4608967127,2832516.5091278157
205,8678379.052579382,2052416.1015203614,926899.2640606273,868626545753.0719,24481878.575896375,7603524.419100968,26242566.26259995,26218785.01351734,2494162.6893518716,2022723.5687414764,8074400.57756886,8661573.11566365,2539025.1753282826,2449296.916627542,2506868.22698768
206,8561451.895574518,1902609.1172873026,828733.8035885721,871199990976.1871,28409393.653812468,7994285.343071237,25740383.0678913,24148646.440934904,2574519.62648874,2025673.39988987,8356835.794610796,8616110.790148005,2388962.322393492,2576666.772967826,2654126.9910082277
207,8529905.607550923,1949127.773395289,892188.9106083014,918357952504.4824,26963211.03870763,7961413.515816882,28192592.275702447,24639814.742846366,2522073.2305938858,2041944.0841658178,8542340.789229847,8849007.344606126,2609207.380578129,2444204.853895543,2686023.5714260107
208,8918558.896856816,1911065.4178418643,844958.2000546628,835004933992.5773,26570966.206193365,7970022.04309774,26166251.540823046,26592657.147093322,2599111.3125893823,1986401.426786015,8317752.24173193,8409708.250210043,2665223.224965163,2633842.491391429,2490169.66466076
209,8857387.894628445,1841122.5644666501,861136.1435909744,929583350581.3765,25580259.860223427,7350443.816872526,26922859.334663454,23782760.697597068,2652978.1220332766,2154932.2956370995,8818462.671502145,8238565.698636624,2454189.272884295,2554557.955111711,2608429.338765977
210,9091278.717032105,1909866.2052990347,865860.3141989406,900170101948.5764,26606462.841141835,8155848.182631298,25642842.644266263,26682225.798811555,2730419.987514569,1940297.3623313678,8265249.35014365,8076141.747172605,2628480.998969222,2491054.482037513,2475572.4725155686
211,8521803.061661512,2097010.2743145872,874649.6019835869,945727503838.5032,25601166.512219872,7688147.433932832,25089774.46728315,25925581.06484941,2691908.1506154994,1995943.482154206,8654866.812841024,9324645.561545452,2677018.9660254545,2621488.7600389975,2465965.9742973302
212,8486510.698012099,1991494.0354104836,919540.5577820924,841176217984.1011,26059704.58379517,8039901.613479849,27527047.814172287,26040118.53879841,2745702.9082411537,1945069.8499527075,8770243.16675475,8070760.743102267,2659543.2820600243,2391215.441932036,2651729.5687450627
213,8501050.527429534,1986743.3153435297,873104.9902203076,866705996883.8629,25384097.192918718,7490699.160201972,25594653.250831947,24764175.843978718,2543451.9156551855,2029812.021017691,8467548.019521136,8778264.968246752,2539654.5979059828,2563388.738963644,2454028.0430593165
214,8954878.122815777,1821966.1198076913,808011.8589610815,843875381653.3518,25086339.024738465,8055526.978062327,25241496.60738647,23849281.313511148,2517998.8959700707,2067998.8458919416,8263831.427525222,8383078.01820511,2502422.2503853748,2575778.937363378,2634649.759573013
215,8218456.596757067,1948086.3792534228,835550.5920830827,851522589917.0406,26543383.47803051,7287498.161429343,26253205.4758707,25095225.850674674,2769017.2507146657,2081811.7611904575,8208591.82297852,8102371.913745879,2627870.017322828,2579142.22986446,2693989.450671022
216,8266326.376891269,1988696.9859083483,878428.2767670223,858281553679.3838,25893012.307247844,7929116.836108794,25110124.841627724,25545963.53019006,2802287.3125457866,1913435.5198105143,8579020.643194197,8910424.44122359,2526243.387974462,2560731.9053120585,2588603.1568968715
217,9379313.180917522,2021470.215379426,828846.1070599082,854778934361.6298,27447981.84180064,7953710.156341316,25094960.067706693,26385721.66230203,2513696.6470561656,1910064.4494018361,8842034.585995503,8444112.120943807,2519845.227843829,2596086.1012024125,2759072.6738531506
218,8378649.5180512015,2051843.284164816,850817.0769755761,822985076911.4805,25891082.974777695,8081155.931793951,24924080.598344687,26852648.202794354,2616987.149763095,2036079.258519517,9034209.734153874,8508709.715204135,2555905.6024909844,2619346.207469255,2524673.2789388956
219,8596702.191546176,1959386.4425495258,858819.3942254204,860203001021.2551,26040241.16733465,8115544.733755038,24067633.023960326,25782021.850132406,2655966.3943748623,2150315.6819396247,9094429.226949282,7885330.377440304,2723425.8890699726,2545255.7669695145,2631515.802547577
220,7794523.358323444,1879998.5811747124,870533.8400146728,842491191175.1338,25642242.102071594,8168961.699200176,25497526.189999554,27415052.91646785,2582140.8061320786,2039585.643036581,8349115.4996900465,7847092.1421690835,2733160.351876552,2747877.063888861,2667545.2953437185
221,8419206.570151009,1885369.485558066,851619.467072283,938119513187.8318,26351954.497299396,8194896.804912975,25072058.542059653,26476653.82197881,2498338.995152792,2029190.304690043,8380384.210656004,8393956.436633365,2645293.414396018,2616718.8147954894,2626951.8370039053
222,8072553.757742459,2103067.179173706,830887.1773685996,892749257127.6394,25779824.797793824,7489429.132473898,25616158.34531657,27952103.920239814,2756685.4941575476,1896215.1123527056,8129378.3928976655,8272990.846309446,2584242.372576431,2652388.0770575097,2561325.0010421025
223,8776535.285253273,2008738.6513705302,906022.4430946937,799677805853.703,26331727.403518617,8229846.343950594,26921683.564101394,25794276.560121868,2681887.0386840077,2031010.298389118,8632269.327810006,8896206.417136388,2663378.7783603272,2524863.0292146383,2751800.5641464717
224,8722096.848881671,1959073.3617752478,824939.7079999405,875620599575.1373,25844268.249738585,7744006.657319224,28266737.86479007,26878368.72499542,2526818.4146176428,1905914.355232796,8434093.286294091,8920118.126372457,2575705.837673314,2790469.2094868105,2559470.498731021
225,8963425.892406782,2126898.1887597437,892310.1297656216,860017957610.9747,25687338.40165473,8170236.647464459,25755601.812766496,25305472.220167592,2515523.481214294,2057519.4203190282,8848734.478295106,8931137.367124664,2546202.5584621644,2571047.922511799,2537007.232383341
226,8188864.9283996,1919829.763699583,892814.6864704873,787135947388.2714,28258949.760782342,7712218.560189458,26422312.79686005,27125149.268716533,2632804.9299534913,2043374.5543435202,8045497.046288257,9110356.670225594,2728786.3450053185,2469300.8895425587,2351633.480626058
227,8759377.761228833,1975983.2838817607,911603.6375413474,881435187824.8203,27627673.056751497,7606018.875786352,24356278.822216008,25955205.54740017,2779468.2772293473,1987391.865980016,8274050.2359310305,8651052.372207036,2541231.696271024,2631116.7284972966,2711078.922764755
228,8410662.694439087,2115792.393153528,851236.7632487072,916688017936.3936,25430040.105750017,7782047.617437017,24362714.708341848,27970764.369564816,2707279.872227574,2060175.705521267,8546568.834231468,8670677.547180567,2624566.676555853,2625784.6724288757,2627904.77344833
229,8539588.762183039,1854697.939375214,814317.2407561456,847563250762.4574,28370992.449221388,8094630.082201636,24177256.18908418,24118524.691141643,2598328.1201637,2081997.407880272,8577587.8291918,8520320.213012729,2476372.585753409,2669190.378496593,2691302.6907135686
230,8390347.743694846,1917192.2842503309,866706.3414958449,860730079278.2808,25766788.402315535,8049803.582163854,26399166.200341277,25728309.08906151,2442466.9311774797,1929890.8422528657,8468831.387969607,9165242.219286863,2477224.74335438,2508395.7442897786,2512341.119531697
231,8423287.084333226,2027460.060607934,909301.6565328453,783564181010.4767,24703657.57993242,7567958.322216125,26428927.68563482,26051604.303245526,2570696.8990234826,2040559.6701053386,8806143.49104535,8872917.574124537,2626955.182594364,2429295.3690784755,2379786.115540309
232,8863356.37409703,2015233.7709974088,828121.907272608,893268885333.7073,26163731.60035967,8016103.336169697,26510711.22861519,26410390.540291995,2634988.2286019344,1950013.7974211087,8343273.063210621,8533577.710230937,2452946.0101268613,2571580.0030543436,2666768.4472171026
233,8259875.115621546,1879930.5502584088,888498.4334399996,798586469414.7223,27781940.21149061,7844824.885530536,27708376.9388958,24621582.95479962,2664863.863472773,1876899.3179974244,8878118.885669492,8445062.523289388,2620415.3678386766,2628569.1184888445,2692519.361449933
234,8610244.123967323,2022013.3530877007,852853.283708719,896826119816.0284,25167463.0650836,8539185.557683447,23386246.25279557,24958521.592776615,2553464.7774056243,2022808.7728882541,8272175.916515142,8904029.301168116,2619759.780878934,2496369.6329500796,2738087.1088888636
235,8381438.370292747,1937969.1485563056,821584.704560726,887263606741.7749,27187411.627144724,8502601.63378653,26558054.89912013,23770647.443431996,2734611.8169452627,2017899.8406314757,9242483.209080761,8579749.48246587,2686893.702274305,2440968.975313496,2467141.19331379
236,8773668.580067275,2133725.5340996324,875961.4618783684,877251935520.9912,26415456.54541958,7681956.159553344,27373732.22690105,24551780.905371677,2717685.203380564,1941051.948433818,8945090.937402427,8458269.45372187,2490434.50550354,2647217.3979511093,2458727.0959774507
237,7919768.250121018,2007509.8259573332,827339.358940347,788830081307.0884,25374592.24684864,7418321.084643476,24699824.93975252,24970227.24639406,2618268.894844301,1966769.7071502386,9174640.46560939,8415624.443171237,2793892.1049108948,2691106.9333712137,2604587.598743311
238,8633167.593270987,1907353.0215587355,803654.9397632221,862640307046.336,26391727.380149994,7462690.7360867625,27535300.017114688,25517740.51791673,2410802.077947465,1979692.7683612066,8444756.487976758,9355505.442054894,2521872.4138808036,2787622.213715912,2508302.6839028476
239,9026984.571665077,2088973.8577567074,866173.0728013634,820649517436.1066,25330689.113058742,8176092.185876536,24263771.589770872,25859521.41333849,2420816.7386152195,2007205.5575436174,8623986.223584583,8615116.121821763,2576550.0966491126,2640595.5133557282,2599431.866555143
240,8455086.532509858,1971877.0932459568,850156.9367603033,869479115383.4149,24736175.6540465,8023452.222445253,25805967.350303236,27525612.21033511,2617924.4293017853,2160539.841364774,8840806.194359066,9440023.809121618,2585849.1979133314,2589687.043641976,2718570.21111346
241,8020193.686516085,1837069.469775128,837260.0765961057,860074354111.9448,24722664.36626893,7907466.254785602,25489892.73684212,25103406.65991005,2656830.5546125486,1982942.7472556708,8479271.596890004,8398192.911863843,2660089.947339101,2678982.7907980992,2744307.9651968107
242,8796958.103833018,1990165.813731963,851856.3525629039,937168495280.7329,24764101.656845566,7721220.551273036,27117897.600674644,25335635.23762527,2450441.47664783,1887908.216836501,8370443.896189714,8880730.571574926,2589976.913921206,2740184.6482620435,2670313.646462047
243,8653187.328829525,1869752.424997891,857481.6066741754,805809850180.4789,25221996.634935267,7983842.9999117125,26855893.461865526,27987583.334566455,2780603.9225854254,1938153.5426250007,8591892.36814689,8486857.27348483,2652725.7044573715,2658665.50336428,2428635.0142685426
244,9075028.482634723,2004721.580990074,810811.6983661245,874155847544.8884,25289611.69790181,7882583.0826971,25440598.056337632,23957535.560787145,2687475.7528168024,1948738.9391255085,8985424.96962868,8247694.424194381,2546285.611920163,2642521.8932732465,2774672.3762262054
245,8264228.026698793,1987819.127843015,892612.7710488223,870815348284.1099,25602551.45037713,7837362.56215897,24974848.993668605,25832046.605065256,2500377.5823232224,2075990.4683472833,8573359.70934374,9027403.882605297,2537888.132613296,2625365.0767150824,2476822.1357818167
246,8362895.577688917,2069948.5524084168,853776.2064751344,836328505795.3828,26255343.13388428,8382576.207233967,24943676.71388957,28405203.197814476,2691339.9865880343,2055706.0266198618,9358784.163726076,8789794.453501064,2465310.338650693,2699989.6111843465,2501008.5694098743
247,8242456.562789782,1904262.5760418908,865290.9165280889,811818292876.6687,27409567.426723186,7747725.936455887,24733523.52585878,27437757.869924407,2679033.540930088,2050290.669472101,9099874.367221225,9051763.842775403,2650215.6889953814,2456296.453359896,2599855.6240277877
248,9023645.32809345,2082155.3757769293,906314.7634017065,928229801708.3969,27271051.27784922,7896147.066197837,25717741.847006626,27493682.233514983,2476949.1188264787,1993123.0316872862,8757556.542417571,9057436.848368198,2559452.503225957,2606319.7178805154,2591904.7418430774
249,8923356.177450147,1996240.9788611203,864114.5036344565,862224354142.6404,24756819.618748747,7696294.153415153,24879260.61981606,25418940.112197235,2394255.0661079776,2048298.008423318,8050353.974379624,8584104.096778844,2583501.9897994213,2641700.986681316,2643273.3278539497
250,8660879.416868802,2112023.820196004,874060.2600959059,879961594485.8767,27148380.44863569,7513288.835401955,25305450.97220735,26756574.125978786,2634561.566914817,2002555.7867493343,8693653.029641207,8886981.714260679,2562411.001760436,2629445.6809648992,2523639.2734795674
251,8774674.593122426,1839348.6638741489,797534.9648683483,806096393301.8721,24441784.74968876,7453937.438514111,25099731.523670945,25666300.279482007,2665449.3173369626,2010223.6740282828,8051706.368882452,7900337.93816957,2383521.315126439,2717873.5549785616,2427349.804259486
252,8668712.535266483,2118560.937357581,930675.2822452441,856297656458.6758,27157613.696951363,7992190.75640407,28009845.12094266,27441023.713729482,2547945.748640183,2114359.3693455392,8397254.059519004,8127128.253330174,2528200.283018897,2775839.477266341,2572654.8412201433
253,8727469.903092774,2014512.6885569536,806902.1823988087,853788500218.0597,26685932.178083103,7564546.397380922,26467653.434371464,23557408.61640257,2590793.792025179,1894014.147616074,9087782.504098225,9073586.155121833,2628839.9963047775,2594754.1063411427,2528470.7161735296
254,9106266.818712616,1964356.9269718623,936466.0231926122,852046952323.4032,27350625.66596975,7415751.586260421,26322984.45473136,25963546.661992263,2671923.3488431936,2120876.8784174053,8291527.99967329,8665475.253140483,2512399.412934572,2718936.6069267117,2702630.56267644
255,8908655.99257745,2009282.3609156006,893971.8162564258,803980336657.1775,25295607.00834457,7184659.341007274,26201318.531927355,24243552.71157116,2646399.3505517375,1996521.7420871758,8873518.16247799,8541623.307898108,2381952.622769607,2703678.129069797,2446875.732564494
256,8941369.143262666,1898870.865375655,865361.5195396667,841521411815.8213,26619390.84083802,8122772.468015874,25448368.79340742,25461345.908406004,2453924.7647193437,1997973.6650774637,8230551.453011802,8674023.280032689,2641126.5689629833,2603897.747749325,2572948.832530285
257,9098845.019230748,1990593.8726867295,825106.7828350693,871339004688.5226,25454449.042392362,7931873.624370152,27769104.090060014,26335515.555644043,2787348.3305888367,2049852.6043108802,8535755.673566785,9142871.861781854,2554273.377224118,2411044.6082489234,2713662.7356235096
258,8867481.091015588,2012589.1663521687,873944.3606940836,882743876027.0354,26623550.963855833,7797379.859037781,26598587.997449733,26395857.607802503,2615504.8822087096,2025800.839996988,8572289.227725826,8334479.811503035,2530502.667308823,2611005.8085619425,2516511.609334084
259,8585963.301786834,1891806.6020556889,896815.9640857246,879881551760.9237,27678294.50955814,7966704.2265255805,25874412.058891524,23888789.896114655,2689596.357165686,2164678.6664917744,8815413.433339084,8736099.657841703,2443300.2329456317,2609099.761995961,2514362.7131131347
260,8278897.891057369,1991851.983819013,804961.2378153062,856187507896.3081,27314013.2286727,7906331.465036053,26492711.875889294,24743051.664996244,2541443.4688121644,2006654.3261997509,8731925.20903005,8589359.953053067,2696676.5626906473,2379541.4261116427,2446366.9484961955
261,8606210.608640404,2005356.4989565057,847832.7715575468,890965531102.0538,27608962.742337212,8069750.650311504,26678107.218714073,25450102.7336656,2464835.4018187076,2119056.558591215,8607721.001809526,8757030.379098335,2657611.432677372,2677477.638284073,2665880.426007067
262,8159382.332710077,2007898.78029018,857942.938028891,843096018004.5103,26193196.51910961,7997244.404082492,24286715.980494846,25238673.218483016,2824631.721243473,2120602.6396252825,8956538.96598112,8441543.41286975,2790110.226048351,2588914.303888781,2460144.913058314
263,8617678.195430724,2039060.387796134,889081.2553448932,840544552620.6655,25319916.18491104,8028458.900406081,24390620.135450017,24853291.903123986,2458829.835230868,2059600.8426070353,8538348.488597183,8522927.26503361,2655714.8714819406,2691766.3902792865,2440558.1757939463
264,8940688.19769978,2085376.4982648762,827756.5921370586,860275357077.2743,25702311.089112803,7763656.793877039,26837268.66142973,26460564.677107546,2814230.4397380743,2154403.5475231013,8222603.672546364,8484452.639306743,2734070.2330875243,2754685.299509052,2495887.209296834
265,9042928.92254171,1936338.889649651,872408.7884285863,859552284603.8241,24207290.387488924,7359192.357809782,26527592.04971441,26433924.217821307,2534254.7921214667,1943214.4575186726,8862484.413083047,8047479.823245595,2556629.5241934573,2586673.385731684,2511935.2955626156
266,8385845.185390845,2083824.1047248067,933708.7941129718,861004750998.6165,26229723.209796272,7402828.764562642,26688374.683242172,25411650.50280521,2626716.016374156,1909078.8112109797,8117599.674047335,8795755.272330925,2471614.564899895,2435740.269273102,2667900.407201898
267,8880637.362094589,1968307.0926673592,816619.9435246376,835227102593.398,27860086.72615383,8317291.371802184,24091317.13572888,26573914.582016475,2745334.6412506616,2055128.9207498718,9476589.276149513,8833818.708417045,2543474.547475318,2501146.38079543,2803900.0939482236
268,8133971.054248766,1996144.9832020048,846617.2658446191,874957183093.2571,27817879.099129234,7180694.655905245,25676988.038729142,25071827.024972297,2568959.988167132,1968819.110452935,7957983.881381317,9039336.365325995,2719875.4072457124,2657815.0045288433,2603271.789320098
269,8523124.54529831,1915378.2143107369,815487.1292069947,857600444130.8113,26484958.22270497,8260757.053363558,27119997.013446152,25613673.737262808,2503118.9585676533,1968336.3560642584,8629112.607935658,8689157.494698152,2577276.050234133,2785630.4226105986,2682287.8736009677
270,8631862.961054645,2071730.2521643143,831115.1347212612,814296937787.0449,27311340.664038695,7278015.573845254,26879331.471891116,25841457.33898754,2566881.399462834,2068160.961091772,8427476.3665042,9238677.163501611,2623482.1891399194,2451724.7771228496,2671292.6996794767
271,8173197.302441275,2016795.0386923563,859352.9271424278,817721567315.929,23808942.103591047,7680799.436019045,25618647.35908266,24234932.9216128,2451995.9344344055,1872803.571831421,8308638.712178771,8766338.763610164,2455659.5164652006,2497426.058005458,2617165.3124664663
272,8805795.46605699,1927456.540968877,859241.5151452941,831718177971.9647,27948535.669328995,8182995.258504078,27205512.453437183,23991523.445977416,2479334.246015503,2024026.1479459465,8675448.60837885,8087878.747133425,2387308.259621628,2763622.438389932,2551053.8198196488
273,9205947.8702432,2048344.4439429452,935744.2892676891,811493821082.7583,26027365.785987686,7835840.361509347,26477295.202583395,26617546.849887237,2558972.6692820475,1977952.2562006428,8544881.05224344,8702558.53774039,2573839.887455003,2583809.107684916,2490788.989335822
274,8573092.01346651,1991104.2866092955,830507.5764942947,849077404820.1522,26857918.88605187,7667483.542353658,24513210.784374833,24520186.82788475,2503894.2838065363,1864432.0538732398,8604559.58241988,8747367.263739007,2607127.2380427173,2751703.3180199806,2717485.5180650684
275,8141510.988467855,1999309.35544596,851807.1098948198,863341825617.6759,27575411.934112247,8136491.15009387,28120868.770270124,27198606.786118593,2453769.98313589,1872006.3278793145,8100620.893333911,8861038.896090686,2442525.290192377,2696721.6879905527,2592660.21775413
276,8607517.449923355,1968678.9366321706,893215.5540463077,807620343721.1627,27208712.69862625,8039186.199012273,24427799.805866133,26633269.797205497,2688294.2592668096,2012362.5558182315,8960661.137243474,8895385.802505106,2425079.785834906,2509843.4852209417,2525795.7601216147
277,8374054.865754424,1977413.811306499,886799.1382467964,805581959185.3928,26211643.14514019,7439984.652544162,26401436.0289166,25812121.683580343,2678501.3412532574,2072093.109674754,9294174.019824855,8374865.088293838,2798675.346821773,2766279.9767189105,2457479.410877617
278,8824582.074474655,1869401.0991876947,896766.1285208717,897802600760.0469,27560087.965766273,7781117.230910381,24666982.36382422,27033512.87387542,2375872.370223415,2064234.6993155978,8133781.912371395,8695666.066300461,2529610.8825075217,2476219.929450176,2491214.6305911946
279,8555670.554425001,2084851.100038248,881704.1619227845,867577966833.375,26969794.17775385,8084345.783947512,25602542.74901831,25379497.75316084,2638432.7825690005,2044864.8819711949,8918751.982773077,9069026.324283285,2640113.842062366,2711392.572936995,2477148.945369836
280,8742192.942438109,1956771.1030701874,867273.4889092614,876315017343.2446,27182961.827194214,8076294.661002716,26659600.363842215,25525494.874294415,2494777.8668446545,2026854.7109575083,8416997.068774942,8394944.854804449,2597025.632135184,2535711.170029101,2594563.426273358
281,8348992.246995156,2019951.2902379734,825791.7201258094,846885543752.7029,26394912.37256713,7613291.684481203,24554266.22307795,24700680.097953223,2721664.7085575117,1825886.1311862187,8529395.697981667,9144131.970277738,2813279.245049424,2525530.4363319115,2604036.2734471047
