,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
338,8309511.653893594,2010225.4034589203,909122.3931474381,792452753641.5496,25979352.93221391,8260649.768072452,27549034.537129443,24317949.7209153,2477143.8277491354,1927564.7487025748,8577379.732069707,8773189.982754126,2591071.4929861673,2606305.7859012475,2627338.2129330537
339,8647673.489533283,2080730.535599391,795766.2539127264,830069453636.9668,25961519.40830375,8367481.501270576,27169640.58273019,27000026.48559988,2814284.541278737,2037082.426686503,8212870.985838176,8518268.46838642,2444450.983252785,2661382.782576583,2681394.7577510723
340,8661116.757552844,2061344.6425495804,927974.426651757,819938260922.5969,25160278.93355582,7406784.471407027,27865851.65942126,27896750.156990033,2506111.482394843,2046956.2877553555,8502717.664148122,8506441.631368523,2581736.1385271633,2483174.818634782,2394909.6486291103
341,8972814.641801247,2101474.004997691,831788.252669425,824110288725.776,26107169.1134434,8197869.060207641,25407193.85773766,25328379.067455404,2615465.2573621147,2078326.3671026153,8959251.01460055,8318033.060756538,2663539.152426108,2488138.7951381146,2686557.7941460977
342,8460816.521310057,1905493.4645901867,815870.385703877,821427487608.6621,24428473.989402957,7818285.575257125,23956557.84342383,27795928.511997968,2505158.4503981727,2118960.772959349,8273216.25986504,8807360.695765363,2400235.9244164187,2646386.1773189767,2610673.480148586
343,8448237.848510912,1925034.4009486742,881035.4698599689,822165652387.282,24000813.04097533,7886447.08105519,25901288.570576545,26545639.79508028,2652786.7390209055,2044827.1481076698,8712068.294139437,8633802.206166383,2547912.4094391866,2504510.830012877,2594530.4467755244
344,8355263.989433568,1889018.9578393807,827954.951723989,905487850147.8854,26652041.564584337,7413234.324615647,26645702.18375667,24535716.814799704,2429835.4034540723,2074100.30847533,8567795.918443577,8892114.456441864,2434798.421689024,2676361.0046964213,2712095.531674719
345,8853092.967688477,1964140.2964549172,845361.816837767,934804343011.2094,26168934.12202493,8464835.391357519,27711838.978502564,26093352.466535144,2687665.1330266157,2024611.6347635607,8600042.505257292,8250574.954876879,2607424.5841373918,2705292.119105232,2564470.600847579
346,8171275.8342102,1937178.0812694146,866401.4218670304,862267491102.147,26411622.611608077,8504768.301123405,25824803.915397543,25345651.36826703,2498684.0076482818,1837567.4401790572,7812584.525598809,8435285.646225926,2580025.7363939574,2489399.3239846164,2460082.24079184
347,8729529.869236918,1981559.4555184562,830978.6115546803,867411061301.0588,25407101.379976664,8006308.710522195,25743083.581031434,24397718.844324835,2580761.1160305184,1972663.9208124776,8596035.415541781,9059726.60994518,2606807.7680422603,2606429.4779766207,2544158.6451364406
348,8923914.438659607,2035188.2345833723,875038.1574578489,823926341838.8593,28108765.60359742,7418874.988312285,24904548.72267138,27475175.994438455,2499543.5837998986,1832346.3021680352,9011109.544329349,8000618.20068424,2655835.49572034,2646598.8558387253,2534842.433702513
349,8987498.999785643,1910404.0326707307,913257.8598458034,881952423839.1926,27313810.484127842,8425862.403817587,26030798.168420333,25640445.600674216,2680084.845969986,2079150.0878144833,8000192.939901424,7844867.126389382,2736915.9863589527,2608225.6502954615,2627861.6116164494
350,8535447.214991335,1891327.8976616194,893495.9089775739,831861515373.8002,26904390.34536683,7219237.933998008,26514131.03511464,25065390.206306208,2651109.282264363,2018817.2986750132,8272151.903756792,7956444.254887194,2560957.039616151,2424124.3047039406,2513182.7901312746
351,9051058.781096423,2089412.0507504735,811848.8683246953,887815259139.933,26894569.70683826,7307913.109476523,26092999.73886588,26169478.999478165,2484501.5997529174,1948794.0971788878,8702337.572263664,8417040.297808174,2687604.213760774,2565398.1725310152,2594255.776072955
352,8655391.291167999,1978189.8528973113,876853.0816917055,902779280208.2532,24596326.393899452,7925671.928549821,25166296.06905164,26658513.094518263,2457664.916739105,1960946.6474324274,8991849.32722574,8935953.7191113,2770127.179115046,2739327.7551724096,2535439.075623485
353,8360976.411919062,2001119.0820433684,943470.0129291698,873463486044.791,25719012.763607956,8110246.968727667,23919803.7719473,24994039.937966026,2518737.727754546,2022081.4130533133,9216388.094725456,8691677.660604874,2590090.5405012243,2508734.1140910145,2392243.1931051174
354,8851272.984493963,1915610.1514811344,917359.9624172708,868211397967.3529,27005923.36663941,7798974.025541028,24561614.47253394,26860741.281028554,2682594.8895305917,1964102.8196187313,8878794.115907254,8968817.532091083,2418546.249960967,2437607.132842253,2445417.661877231
355,8011504.011578606,2041542.5188588602,892410.0119657244,916381624204.4628,25660779.199043725,7662516.573491796,26500308.241359025,25977496.68580628,2792993.74990921,2066094.2464736411,8349430.792433954,8203005.149413384,2481973.875142787,2741389.4315034356,2624525.312250994
356,8243081.3774988465,2085017.9191859968,869582.6675902483,834735755370.4578,24680567.99289061,7502425.757525275,25222482.30735018,27100669.487509347,2631859.319665682,1994653.3032796548,8698441.798278235,8749030.420125693,2718037.092178041,2607000.2298815073,2559126.9802400037
357,8545337.717756994,2091730.9274021897,874313.1254886762,926240479187.2858,27044915.307726633,7531074.95693956,25233123.34604381,26303632.505586658,2446645.834487556,1899349.3768842528,8500342.368598007,8295417.263234265,2656694.8815286234,2702979.6373633635,2632582.6857586536
358,9201778.177795937,1985176.7416671962,833994.043294514,851048167484.4147,25635862.027004242,8433226.934094375,25933368.748431657,26212757.16402348,2632469.970280208,1845900.74862645,8952744.126675664,8621441.358059308,2714512.86559608,2562287.363852179,2474411.8955401364
359,8802683.205273332,2049153.2843612232,863685.6935515545,791842914420.3353,26405373.29845314,8248789.730233591,25049730.059690654,25010505.743953407,2733472.5895483643,2023991.1320901006,9226041.028890282,8719635.455285938,2564502.6521544643,2558888.520486108,2469164.4259869354
360,8749299.628154242,2097010.186462453,854551.4729882653,887534603622.02,27269283.09367677,7733395.043565029,26403488.37134217,23716042.57374784,2488946.1101962593,1970183.5635507489,9164550.090781314,8017161.011917444,2710559.068061476,2679658.3715987136,2502476.524835013
361,9185178.256586047,1924163.7759951549,876604.5323233159,848831849851.0503,27840820.37450099,7354232.670013689,28431700.81343794,24163618.113998953,2347059.8416750613,1969047.9236923987,8880607.577966336,8872726.379659444,2536175.1025185464,2709389.1445558732,2572056.026282312
362,8559860.850037307,1871218.7253784148,884777.1095590994,816498445432.8668,26239881.768181406,8270298.279445319,27428136.035165697,27317375.655904148,2644466.2565090684,2025939.0935006735,8218276.724677677,8894436.716858193,2627775.9237431996,2457281.109760151,2695785.5538616376
363,8377158.187011136,2094305.1037998283,849106.5615677551,867179338395.8412,25671574.25676054,7461413.607595139,25172030.114842474,28242170.21755203,2686606.2514164336,2138748.3660904677,7952256.207958279,8873127.711911768,2733893.412699735,2360952.0474359994,2728919.7567378064
364,8718184.694789248,1978457.1363913012,890605.3364960273,824697280665.9541,27478922.11913693,7786491.174217971,25141389.658239953,27640463.89974526,2554336.510852591,2072237.8386188967,8235875.580770931,8738597.168728229,2587015.5493180854,2689854.199478142,2452553.032241998
365,8422265.315822454,1987007.4548845515,856100.1145586522,854604822027.8921,25871604.11572894,8112829.045550177,24931809.237943612,27768358.70450786,2704792.611134473,2044513.9774965285,8269529.461204757,8654041.887189167,2792182.4781476413,2727815.331535327,2458424.3320488194
366,8522375.47432393,1998197.3765307365,843926.270075507,901588820026.5382,23991633.42816839,7926631.606571577,26105546.941395685,25112690.019001205,2640877.0591113013,1971014.0233680992,9253672.52181674,8173665.610870607,2483077.8694670713,2655970.931922834,2647072.26717968
367,9139791.037385298,1984325.7162183756,824525.0995153119,876103535329.0203,26021855.05433392,7748186.273541654,26648721.49995554,25448553.45126451,2655820.9961080546,2012731.619389068,8161796.662617228,8179012.171780716,2717959.7208259953,2595644.2272738386,2597464.9760852708
368,8128294.4583623465,2048578.4949415885,878022.1802919765,821687997069.6727,26535613.3535472,7659676.536404133,25411159.350682583,25679452.036383137,2467916.3162727198,1913080.8034953051,9086373.72296603,8408166.161901632,2418337.8867292046,2633810.1080035707,2443228.8525407766
369,8456491.00270683,2030966.6864710492,798612.2609960886,871885585744.7439,27965116.646148138,7776129.6837577345,27717640.498482633,26297672.56591332,2456398.466697133,2091349.776547166,8746853.249409873,8761410.919765715,2666480.086096258,2591601.3130986816,2525046.8894096604
370,8675020.431695936,2156052.5222187983,908876.3649787698,821119498145.156,26398232.726258457,7731205.000152615,23878915.696227036,25540388.809452582,2637314.610252569,1915454.0712725937,8868390.43168289,8775046.109347457,2642587.4230018654,2682197.858483755,2483580.3851582767
371,8797282.363887984,1942385.6169212526,801566.398935607,869654657717.887,25416705.398947697,8381702.093239024,26460857.08372102,28153177.13524122,2397639.416023392,1986582.687196544,8414983.063995667,8351371.880969857,2727321.2114693206,2536292.2603800995,2608965.721664189
372,7861618.07532068,1939248.8995142982,844977.9964825748,853135349392.0946,25733884.90882042,7674327.105260252,25136479.891947486,25842410.21443,2629612.294364721,2042593.1486277382,8400535.470395954,8943281.212598465,2735371.8627129304,2615610.8498495864,2393064.6646082727
373,9259460.681702105,1884855.72959993,864416.8785433524,841642920556.852,26615112.454631172,7919932.738267002,25249206.458271172,26039922.144958224,2696015.287634063,1951998.6482867396,8709422.952178849,8211070.592703487,2534520.831795515,2695972.537003558,2807082.502896033
374,9141867.016822014,1901800.1434913732,801893.4912161612,827905208427.994,25555048.31717959,8552486.118710538,26133750.733354766,25677726.981142595,2513129.947692618,1936927.9230689618,8823517.149643615,8164198.116789227,2586888.844750448,2737541.3097901726,2699668.9022053843
375,8690562.601446044,1990432.609227403,809790.5288487598,883898191027.9958,26016121.477905836,8238908.570471074,26440923.401559494,26949192.913724575,2542041.1716069034,1985230.8527863473,8075569.4369016,8333796.922809059,2650260.184974585,2655540.350200239,2648173.3130808687
376,8168207.507049706,1897034.1663879605,788626.3503446853,815732367164.7858,25569828.9420808,8031766.02361196,24515195.755821362,26818242.691186167,2571003.437906488,2002201.571195546,8499353.149165219,9015414.645407192,2572798.5572757106,2373054.7481088974,2725439.732032983
377,9037203.061431164,2010794.5212831036,853919.3722426766,888774454872.1744,27350873.386306144,7889478.806898185,25676757.477329705,26343678.17656606,2477870.0819463516,2016658.5106321916,8072035.252267301,8790879.319221733,2636131.00082009,2582097.372544826,2656068.1366565228
378,8443248.062619472,1926054.7804487948,840950.1878915296,831472091574.2003,27323648.51288195,7466688.854792122,23551094.392798927,27581457.571154803,2565409.8167320695,1943873.4202491413,7990780.412862989,8080441.150392229,2543921.7148079444,2603631.0580817657,2580516.385601701
379,9129791.992986279,1989150.7176845928,872714.3331505108,867832625279.2014,26208210.24803184,7352536.648607433,25960751.937071696,26133332.970252134,2466064.221450447,2020291.1683101458,8221430.155341832,8627384.778040593,2675558.373133701,2486893.123589112,2732720.892913875
380,8538099.620202132,2107599.4194500125,822429.8869267888,851760075687.1124,24715373.14161676,8479895.349575944,24096053.617330372,26936024.146968156,2602884.9689355926,2146172.1259651408,8263958.863861396,8721526.20881866,2542402.946356737,2484684.7122757775,2556059.947924277
381,8720157.239809899,1977774.8117433463,805116.9105117801,836344312815.898,24162862.56650374,8171357.758111224,26338555.837346792,26583784.955190048,2599262.842090577,2016182.99452887,8653916.075195245,8751128.276865693,2739044.5676264944,2484178.281109133,2615221.1904466683
382,8803068.372412486,2111019.8388731577,855218.6157655185,891643979744.4474,27187228.5193003,7922183.664097365,26298518.93755935,25918180.865960572,2547473.2429219196,1892475.0461117201,9462364.690041196,8601708.63599321,2590673.20706651,2567882.3273020396,2490245.866709726
383,8524730.498946935,1865395.458210257,894001.7307929365,870379374249.3312,25736030.811422035,7383637.750681234,26389847.33471731,25527693.388045672,2529012.973348166,2000400.3993637906,9361725.636081906,8664870.9101898,2648263.345516295,2585773.5642379923,2607294.6440465827
384,8864292.032933667,2068055.8215743578,880971.9385488948,820126496240.0072,24929107.884480704,7106643.18414455,28083953.3179944,28206141.513213474,2666945.9163970393,1992591.821861637,8244833.502720013,7858753.446714651,2592570.567685499,2480272.1252993243,2378591.9982469324
385,9076376.594894998,2087517.264588505,849137.3346134886,897298705321.663,26752306.31511427,7832117.089979766,27043165.043347657,25840236.970952272,2535920.7610976943,1998036.3603556359,8325176.770664985,8537380.018094113,2352825.775175256,2615746.2232507253,2569969.506493675
386,8494615.944740208,1981773.4928411657,924158.3922091904,921678107530.5,25377183.76803095,7570079.322763031,25173017.24261539,27228244.62382846,2577940.184922406,1929123.0771594543,8588653.397127008,8949746.880067438,2771399.949789079,2374090.071581886,2547999.8768120417
387,8426488.636758627,1890692.0329041202,834471.2249284084,851165968557.9386,27550053.670549277,8591242.645386972,26524228.713755887,26266294.879922304,2515728.9624324576,2030683.074696043,8467774.127922677,8806968.428951273,2588441.9234245275,2774889.253096728,2623124.1111756256
388,8513456.970582632,2040493.920082673,791471.1344002968,856340652289.8784,23955262.394625418,8294873.428069769,26344594.22078078,25047390.275103338,2668682.8877504487,1886898.3293697187,8915883.992336534,9163592.861919321,2615282.9964074353,2746476.8077961407,2775454.637944454
389,8623242.057293318,1866458.5250211004,839524.8959522564,857903548374.8624,25833797.98691981,7493134.752321534,23943844.12345284,24967896.027351953,2609290.73984186,2097015.3533262953,8532670.342512986,8680912.65074284,2744498.747911366,2733788.011160264,2705292.339066026
390,8122107.1469564885,1906417.5868874637,813094.8422983504,845077433461.1426,27599310.537199933,8362940.0899583595,23412317.000285875,26320715.573813908,2701903.170043058,2053896.8745465346,8183005.023605845,9179089.157858528,2733328.165705196,2548470.4678547704,2576297.8621000675
391,8577123.794593723,2095155.4453383677,864642.5064173614,826567275471.1809,24916757.753589053,7724636.206168723,25304890.616909284,25994484.230888594,2711627.549309494,1896858.9768130775,8455280.700865509,8711584.556779668,2588876.4853624264,2655384.542565179,2498145.471178203
392,8974549.068361245,1942702.6696732913,871629.3212800542,923218941374.0986,27007370.19356688,8045480.789877402,27939473.706354816,26671376.8486361,2359035.784159905,1960049.2116495464,8748831.871823257,8802509.58706269,2753612.31854173,2708246.8094672374,2734078.0972306775
393,8586669.469812974,2135773.7860499937,801359.2185891054,860107428885.6962,26663056.370989542,8193291.6218717005,26361357.369444307,27464978.14753914,2718267.4457580936,2122836.8294234746,8946024.20024831,9002724.780586446,2538218.0109081804,2563552.8799682558,2531765.9391639447
394,8531870.45697388,1851535.9043907707,831302.5982180334,894175608597.1029,27747321.982269756,7908238.119046037,25992685.780853722,27602102.871861942,2493007.781879527,2144013.96937587,8395538.436168566,8646936.527118973,2517102.8113678694,2657442.8253154373,2548716.3225967963
395,8407467.549656846,2098439.1406739852,824294.0141843178,877097732980.9081,26585831.009018082,8018059.46093914,24324684.301728617,25613200.389764726,2382165.5287872795,1943670.1880695447,8811018.614283392,8352737.7007335285,2452123.7279204195,2523355.393137508,2554469.7707257792
396,8315283.355462102,2015025.2998612043,872631.9418528007,856615362381.7566,27372778.586458623,7938403.859895171,25753965.516246207,27091214.021679632,2600914.7261118744,2037536.5471983014,8356573.804514973,9220797.298812747,2516327.434252186,2589371.3673989726,2443118.359211905
397,9297166.228910945,1933089.7157745045,869231.6378898061,832065529158.3662,27649947.9891236,7935065.645561347,26047457.682290398,25507774.174839564,2614641.910534477,2069880.4141024763,8797507.31755593,8975523.121134616,2520149.392857062,2669996.7565968134,2754849.6832844377
398,8432019.808023881,1951014.7535634206,861029.0212298783,833692968014.1733,24369003.753836244,7821681.782254703,25054418.57701457,26921137.28774094,2750752.808216065,2088234.8202688382,8564230.848144142,7959124.595699544,2558058.8147373525,2622428.4494814537,2508723.669297041
399,8454573.954818893,1876923.1872631814,834242.7219944188,870440149780.294,25184613.459529266,8099456.169637579,26331030.461139016,26357859.249658138,2829693.564219661,1855194.649802995,8917684.875000518,8349063.437834726,2492870.061964502,2720037.1037416714,2731419.792362863
400,8184968.991784603,2005962.8345270045,899597.2239066005,938840161720.1598,26768713.479224533,7887030.11115929,27078998.912697516,25835725.016807042,2608940.7818944836,2048031.1717302708,8622948.190751815,7898440.792008427,2490000.450690618,2621521.7618504143,2419242.597019023
401,8467389.911667153,1868182.210944271,931073.7524804384,898926899480.1525,25979472.33903618,8136972.20152125,26434952.36037562,24472034.30683549,2678611.7938558045,2014643.337078818,8411782.859933266,7918309.680391477,2522189.172764097,2502237.8695620294,2632033.456215213
402,7998029.06624316,1907905.0686824233,901547.6670052453,869755451479.8722,27288403.76674659,7697830.246682953,25779458.777192216,26412417.763127636,2427359.8408912136,1926752.2302556308,8184100.814933973,8986260.03522629,2567463.9321251884,2529622.4986967556,2494132.0634511705
403,8247228.008739743,1989090.7293838817,871785.4165549643,849478266154.1891,24127159.562336195,7538887.661091885,25424859.99749389,25655407.98382242,2523112.515960606,2081950.8100593314,8290543.050406805,8704303.862272037,2492562.304782955,2792706.482295394,2704691.414312593
404,8538947.286227785,1950399.584673505,879263.0333291708,923987660381.087,25920585.59629583,7760497.227795767,25892887.81364891,27408055.48461882,2574588.3241812256,2030407.8326819069,8220837.171017657,8267055.802101768,2581373.2237559487,2719702.845379158,2523961.1526770084
405,9208100.910950422,2065100.8587960314,818150.8134017019,854926001021.4009,25977227.70135999,7635228.691592727,27695023.983760603,24538456.1272441,2710362.740301637,1947365.1460318454,8317202.422544825,8893759.978030799,2527163.8952443292,2412448.046376024,2642190.4063515295
406,8588283.27120646,2014849.5584746567,856510.0583975727,818714058062.1426,25513666.019496705,7960623.756343261,25695240.5716394,24528513.821563274,2536317.2657156247,1963862.2927026115,8674619.75707414,8849303.865240367,2591586.347110697,2544314.5577889066,2642107.812016451
407,8798751.104923764,1980572.8100951533,867577.1535055016,858419021807.9086,24525826.415324304,7525349.466738337,25763688.22531442,25518016.387624137,2569962.487950656,1836573.3469011267,8562560.30723879,8811645.379568225,2712357.3674548753,2477330.4890427217,2558045.8552626045
408,8738716.988504779,2115990.4475141084,821029.5717861978,900444650338.7249,25961939.217951626,8297369.606736543,25041612.297073748,26419901.325809654,2756413.1948307203,1862166.2276765949,9039598.249292988,9245487.06181497,2468609.558660396,2682650.806763602,2573210.758170842
409,9105339.882251615,2006505.7557554967,870547.8572824108,902302452465.8685,26881080.115490705,7967000.251005167,27647825.170941815,25895550.629328877,2752521.086678543,1919325.8874292232,7982854.64000515,8700072.160780972,2530347.4480961855,2559030.758513772,2590284.3120488613
410,8737940.590533055,2038565.3654412709,828059.1864447619,832497117486.9524,27343119.341801826,7884919.624407176,26190644.120359555,25040420.67263334,2625589.8391281134,2029700.4043680064,7909899.40333787,9095810.923073055,2529680.1599533856,2539949.4681905834,2591699.6248604064
411,8643638.151947461,1884537.1769978767,850264.345924201,853285644942.4047,24025632.65914244,8107339.878416299,24805169.963693414,27376145.2876695,2464889.481329803,2071905.8357981446,8618221.246065006,8527926.734762868,2436563.1899571274,2516411.5472833323,2586142.153622249
412,8872769.793395074,1974185.9305326522,877832.0776768501,866222378351.21,24627093.366584662,7702213.209968824,24146968.987687368,25101532.462128434,2807945.362344761,1916540.2378389265,8550804.563544447,8713250.124366507,2849300.9313544757,2703940.2831418696,2581036.6920184786
413,8772202.930631796,1889333.7236429579,906570.4236346931,819674555101.6191,25869470.117828216,8210379.816173716,26716823.479216162,27122460.954900566,2663749.011001633,1999427.9058366092,8559891.414629476,9084235.652784798,2662826.3898292766,2575497.546056027,2483945.320736988
414,8846571.396531045,1991189.8322835122,862110.6725763293,865852622601.4207,25394180.825229473,7621874.311935572,27116003.171857953,25704460.96285117,2796458.6840391783,1884148.1143271436,8758697.033221234,9331501.497636007,2621692.2305154805,2674444.4236251945,2586629.9997010124
415,8723646.824459566,1978246.6435213587,912042.1182031346,861912211214.0985,25545961.59715009,8067984.569812256,24152014.915087476,25927531.322833024,2497709.9793001916,1984436.9995012735,8542092.997091137,8687500.55912332,2546487.3379198536,2596165.9347075243,2607455.27454478
416,8517420.6432429,1955194.0684382846,854285.9853409864,850193057147.86,25913920.95734141,7534578.2325225035,24851126.703478504,25219417.396961853,2670202.2568485597,1966797.4386268891,8081370.048989102,8497192.003140472,2676531.0510562374,2807617.379167598,2514822.569750015
417,8351376.156329135,1944295.4636473027,865590.8907421142,863380194233.3625,25813951.080223605,7705004.9371495,24169308.236638967,24966082.959911976,2552763.2660612673,1906609.3712898344,8893840.12033385,8202303.595273588,2387468.7500943495,2803192.1675915765,2746925.320878713
418,8811466.898838736,2036642.790730408,824027.8813534043,907386215607.9482,25137409.234405335,8059043.075873095,26574141.964854047,25217695.497796018,2478805.231654304,2119363.6514248066,8086198.700323797,8690125.508535476,2537078.295494955,2649181.1886061137,2663252.5350264516
419,8110070.718019388,2006125.9958625643,860503.1510829591,884081214957.1882,26050861.132608283,7792424.427504631,28272100.974734724,27368910.346155502,2737582.6830021525,1859061.4203136968,8394889.858391058,9066127.132770112,2559794.9172071284,2509914.4395920164,2590588.409142797
420,8822758.81555272,2141036.379565946,892587.1780869083,863889451312.0834,27619749.89311569,7356057.893965155,25577582.216963056,25599285.86124564,2779960.7871031323,1958876.8488015959,9070632.82888297,8401079.893057402,2593222.3105928497,2559453.2906650985,2568628.737654319
421,8400334.232810756,2056811.825392771,874207.4761380103,805539926184.0012,26817269.424585056,7875941.013708653,25926224.85007787,25645178.198017955,2445384.613007194,1907769.5964466184,9120953.53353852,8097894.996551259,2511834.9504242195,2619332.6404980174,2596413.4146993384
422,8553759.702238351,2057377.4688061741,835056.9508397137,830631999176.8435,26083384.153092366,7963305.966490638,25520228.425421733,24746019.854647543,2728761.049830018,2020726.2889018375,8669747.799760342,8352291.056143922,2483582.0582526033,2653129.3341022236,2559313.2915319726
423,9204274.703145646,2022571.861488302,915922.8998990223,887885819645.0562,25511903.608977422,7649492.134928443,24719622.841497768,27886217.443955407,2753240.546308884,2053008.266846844,8299346.182126088,8361386.722618603,2592308.05649875,2699373.1697438154,2529742.015697157
424,8261917.3899066085,1962256.0961567215,882569.12448513,850658011325.2523,26250184.174012143,8522464.035941457,26632561.13967847,25238003.315184344,2560785.845773346,2055908.3118528395,8701706.087003538,8560546.041085191,2655166.2235448062,2585387.7045960966,2564655.981628949
425,8197602.912323826,2028333.6924013486,908765.203692625,900229811253.4377,26832663.38083508,7807993.714917328,24177987.243912425,26528537.27931939,2628903.444931268,2158477.970987776,8319059.973823717,8686524.306952316,2548037.6031715064,2468744.4855721425,2695392.106712474
426,8022350.433850499,1986684.1760854803,870497.4652616256,802694189106.7314,24556094.567247603,8255942.486723122,24308052.236786444,27416748.743704583,2503589.974145814,1987937.8946020082,8028318.3832664145,8135779.96267437,2712437.367270288,2536554.1610963224,2498447.9100645734
427,8625440.422646346,1916041.3833863134,849392.0785913798,935535008137.4675,25986782.392983172,7469126.4729289245,24884495.510349575,24041621.287358847,2478049.254570429,1914503.362309905,8476560.867179992,8845766.874086088,2589504.1232277127,2504065.235450798,2693091.371237885
428,8937280.995881297,2015341.001541961,886372.835721947,885324852912.0474,24688518.29218293,8027898.345454594,25732013.963752475,23967822.823122803,2749398.807330932,2032312.2268419995,9162068.22685177,8183538.764709491,2546656.309665487,2691986.0969787454,2559660.980906261
429,8208971.322273415,2005247.3350610158,870085.9998567894,813911841125.3823,26797984.366219357,7645188.1191180395,25355336.204601467,25410085.69316139,2631337.9423622466,2069484.366604087,8699114.645350484,8732761.584460696,2628993.230080056,2640429.8253280376,2691388.6576241273
430,9042411.75158948,1944171.0885636893,899127.4824575429,866500101746.8196,25550110.3258248,7682696.6432104185,25164408.184909668,26293345.708989896,2777086.3658141633,2062462.4644691253,8625402.298432514,8153396.195418748,2795185.4105229136,2473142.6133461683,2757914.6899780147
431,8931306.795682129,1920284.403916174,861988.9022740118,858898628572.9749,26368151.708819237,7596282.372282496,27178770.0891906,26648922.594303522,2641591.5201509353,2091595.6943178275,8246931.268893112,8171739.12898611,2780597.452569127,2731483.4890138065,2485887.9555527475
432,8242085.769890422,1980691.6865367093,855660.7351784471,849010265002.6119,25300059.56973278,7926039.950334831,25749530.698181216,24615720.258261375,2434390.7806688864,2050727.5050136696,8364002.302969532,8251924.031791156,2655042.904293117,2756750.871090547,2466800.485335572
433,8549314.911210919,2077746.5577297218,873333.0128046717,843557638572.6201,24245607.28395616,8013460.807682214,24346621.13991752,27614901.709231693,2607124.690196667,1998239.861074999,8596735.254474742,8557038.5589133,2634867.2838978632,2542377.500089133,2547263.205622639
434,8756346.612178937,1936730.5276537293,906165.7696858756,862348026384.7286,27391507.731320146,7818961.171201654,25738766.568790767,26652902.02125548,2535482.560445962,1878141.3837529318,9175297.991378475,8287881.768935111,2544084.6082628756,2720155.2750587845,2588929.635878487
435,8157339.295575311,1982902.1683009977,863108.3171176407,842760916958.7643,24922791.33604661,8226500.347769771,27505813.529953647,27297377.31760627,2541267.216892257,2005784.579706613,8460800.422367834,9252156.705676401,2468754.088011357,2488371.6979675693,2579162.2588049006
436,9244062.831546852,1952133.7017726444,857791.6450667859,870739417275.315,25596150.507837594,7791969.802348076,26744812.51292994,25349179.391967557,2575768.5846578917,2055817.5811747895,9273907.982379904,8133537.41657135,2709518.361764077,2560486.1657519666,2528946.6387809566
437,8550427.374018779,1835509.4459792343,860209.2613262314,891053583988.9292,25015792.909471553,7575784.860308399,26780631.56994684,27376446.20195508,2618416.985367999,1982846.7864885656,8283761.269225451,8661392.476250103,2457020.8134348267,2548082.9856051765,2602342.5897746575
438,9135485.867629873,2024570.4231859585,896613.8999287944,945592231659.9695,26648087.646239806,8229526.226249904,25436363.641487647,26152761.1243596,2458903.526854161,2084192.942132288,9250977.064957406,9075129.554737654,2647102.303874002,2653954.7920808075,2522209.2905468317
439,8684980.043934057,1998841.0435157665,843116.6548997645,896389538764.4753,23962044.039385714,7712082.404994569,27487420.713077687,25434484.02769029,2439043.347141844,1937596.5777082543,8738885.358807262,8882739.90781008,2671276.552229353,2669150.0977882016,2508216.322367528
440,8487026.914473059,1974000.0606676883,854883.428847914,895707073103.7726,26901461.566852212,8127733.928543346,23500718.10038822,25978321.774039842,2436309.373493112,1972312.6487286966,8337916.769215265,8079197.001923669,2584091.2541463827,2508570.5746135786,2522765.9538887534
441,7867793.76022795,1952557.2331123252,888115.2021807829,893086306794.6804,24788593.07253548,7796039.306060063,25279937.7423231,25796426.73868074,2699794.315278602,2123498.9290412907,9234647.76369897,8846692.573952597,2478918.533317713,2565103.7081386875,2441560.4223936475
442,8603011.438392388,2012431.1644476245,869607.856484764,872478057710.8715,24673947.132291146,8262357.311607545,24665848.55723678,24654397.200644843,2373629.978306542,2019351.8097609715,8589107.053115385,8427512.025485568,2787301.3960551983,2509171.786386353,2656244.244581284
443,8477259.756114049,2051367.5859830007,863296.5432706259,863093128845.178,26406972.98504779,8284602.050249149,25633954.24965656,25313065.279081352,2503213.597311743,1886237.2777406431,8091322.120684819,9366795.20531672,2401792.976516326,2600501.2248671427,2488152.6565086325
444,8464010.664985854,2009581.5528485503,862193.2277468155,915958266854.9109,25349322.078874834,7492130.463052591,25309622.77909751,26755524.742140695,2705687.5932142693,2050437.9262731322,8597973.5476849,8339429.816742457,2746156.4870589087,2718104.68022454,2536864.3865667675
445,8977754.544389816,1902663.6070091906,880094.0790075965,861192704998.2471,24959466.47410968,7923160.182179197,26558580.76698291,26615102.784367938,2487079.533619201,2107103.974180322,8591615.498380614,8369625.068201846,2399243.487943634,2579775.9413713957,2815373.2359670755
446,8450872.939468333,1879887.8217936512,850369.503231175,927419067073.8408,27210740.272852175,7182238.715675888,23799622.86558291,25783779.952891104,2550404.7122931555,2135573.506511964,8933182.718208568,9148737.314993875,2363346.1111242003,2548900.86590526,2589818.178064128
447,8487560.416392779,2014717.773368001,878763.0697815818,869664796433.9703,24720944.243378755,8166706.452076029,26830289.455200944,25805312.48374357,2527753.522439844,2050892.3989004262,8334931.520305876,9273982.086668752,2782714.4435387887,2566681.4659964624,2512912.203316194
