,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
376,386.5813879640646,659.2048449250082,625.2878367355653,698.2859818706081,516.7737291485548,312.75737223425415,201.69468709020887
377,366.9381588939262,691.0318397211604,650.5994488147875,686.0727224643354,494.9446375847961,331.00682738733434,210.54679968622796
378,410.8754942231916,640.8760929794857,684.4940001401893,684.0693485730236,505.58510463356174,326.2939206687561,192.46060691399376
379,421.55281658768433,690.795411444455,672.401521490318,710.7837061146626,506.0061723734761,311.5489087319558,201.3162221443882
380,384.77996353083887,673.025972796918,645.1917794411122,621.5793469543979,492.74574155160445,332.8929477117075,204.3761548930434
381,369.48444065675704,670.0084828680097,620.9833424691142,673.7228233250111,505.2878415870875,312.71205880972343,190.4157611093042
382,377.2378547999685,681.5736802100364,698.4912740434225,727.2769869213595,493.75267784062305,316.6301316891691,194.3766484328541
383,391.85111487013364,670.2421735042875,643.2657425838875,679.335337222855,509.3443916705164,310.26188428841715,215.5321027713843
384,400.5056909249935,676.9564939750142,638.0225462032187,636.2342053266448,520.7416186863551,315.3908097523695,187.04937974324724
385,392.66860531223847,693.8778449267455,660.7058209818521,660.688651373405,460.89880438641705,330.9500480189314,199.21145486439394
386,365.84867513252215,732.7150998452746,712.657557860831,676.1485536829309,502.487611404317,289.1070098551624,200.12722281736274
387,403.68191408002167,704.0336416298051,674.5333520195218,640.334774207107,536.5485887664521,340.695176018977,208.79819980273365
388,365.2561902952008,734.7243442606699,621.9433951726309,667.8948910258329,483.95922020446267,304.51980921240306,207.94473382049438
389,356.3006991472266,652.9759485930973,662.0632677320177,686.4208091646182,508.38121532325283,307.75240215871287,206.69108830598014
390,405.61613379467246,676.7172163860271,629.746799562644,665.5528955314469,511.9927732548666,306.7180670509576,192.6929192389328
391,407.48760886249374,663.3833109562704,656.7901806127611,716.3957640064051,511.7315356937313,311.1028368338241,199.2873007160194
392,415.5943499573249,651.6836550506703,663.5206271125224,615.840664644394,514.917921575418,310.7686512405099,199.69477851844783
393,415.2821841078081,709.116858059801,703.2242553313388,674.7690115803504,514.3561252913282,310.15932222219953,185.65269660899122
394,389.79995439225,656.8458659152521,621.1982598631454,710.3239676950323,518.2328388719951,323.23988856818323,208.883745609922
395,371.9736663045889,656.6231755110518,652.2255622008222,683.4134571322749,496.73029892856886,314.25254109755963,202.2146835828112
396,408.45722393772047,693.011242624885,650.7475145769781,617.3202746438833,504.6347243636115,330.33745277208754,190.1966140326548
397,392.7289691878886,683.1003771408905,676.9651031799204,681.9986420701428,514.9763806862084,343.70987684469924,195.77610763033303
398,389.9989817565194,691.3053052073261,641.7346380462002,668.9098604575846,474.5496700289642,321.909002977295,206.03145242730818
399,382.8857541154774,682.5188600913052,702.4250192249259,649.3933827132266,511.559259946347,294.7241105807325,201.65785418603136
400,361.15340066677715,637.3647945277305,682.8475261260461,642.4133739859546,477.6811132983029,307.70927306779475,197.16458969647712
401,406.07425523780785,698.8079814293529,669.6535708390315,629.4613449271363,532.2365194954631,308.1169122512198,183.1193317107217
402,365.1211657955783,661.3558847107557,647.1723083715272,688.7790490610544,526.4245099875806,313.6654452117164,202.90750584186827
403,394.5489088616872,688.5689136410624,669.0665713140307,656.910877578403,513.2874942415044,303.31465852220947,198.25490229307903
404,400.8529333031654,665.2143974685509,658.249705947614,668.6015384829763,510.4223100136471,298.0359059012749,213.39505843283794
405,370.45803938538097,632.1398587432269,679.2555357182916,643.5780832483398,517.368513700625,313.88571931052644,195.68045490111086
406,361.9171111021714,648.368193955564,669.2294377110363,666.0011841818007,503.43316850440976,299.45503787655787,179.72434812131667
407,397.20327448944744,642.0791644233432,714.8189443153491,693.7509814695243,536.1164949785547,312.3828672932197,212.65781867519576
408,409.04246482038894,690.6258473319374,617.8560924569433,686.1047294583044,493.485514899758,336.04384899366,196.75012592682285
409,407.8544611107466,629.6331220904175,654.7383381423028,681.1072978432331,480.09609431776823,340.82512055485483,214.968818574764
410,388.889944272132,671.3673151274664,620.4745331391199,635.0512230470858,543.0015125772296,305.97707103378605,209.69652904246695
411,368.6575392007912,686.7801321192798,685.4624608780545,727.6304123085739,499.5952643339224,340.0204972219043,188.74817804131757
412,379.40757401246316,720.8977754596935,641.8840998881694,657.2434121866564,499.6559273728879,332.71989471040416,197.95986837432145
413,389.58341966715165,627.9646338716808,666.7857162582674,677.8117910490362,482.5361847288414,318.20803318090293,191.2533180091375
414,394.34141694130767,663.7388646229057,694.6034215976073,693.5549234896712,488.8774526332374,318.3317412485428,207.71770463799197
415,363.9481347150813,655.3728595113108,669.9445684786076,634.4445552695768,514.5440795665695,321.4930687716879,204.66934832444622
416,374.61579466516304,673.4595220297338,699.3176623282523,643.4233315067281,548.9256766607538,309.57796627326786,194.48229369485375
417,389.0053795337095,707.0007999130091,634.7709460380681,684.1324850095147,507.5125006119219,335.1276700638686,207.7464876586749
418,370.1385410022724,693.4468685295833,616.923267357032,685.1806676749183,498.5946841509756,301.89218199497276,202.12106277825285
419,372.355977030821,710.330264072892,659.5222693504653,712.4547102071834,520.1560308387369,307.6322033341843,194.5621896864418
420,402.86622111144214,633.9335505586004,692.2557961453109,688.5386926144635,482.9201080420045,298.6311600288532,192.08521949401654
421,400.03004244391207,691.1334759721105,643.2490474004093,679.9537197617216,497.6137973157223,345.6094468465552,189.156924005304
422,415.38474538961987,642.2790862252753,661.9705365766247,692.8089367265642,504.4619197658731,336.5084312169368,207.33550721030022
423,377.7721577695611,659.017426165878,661.0419515940455,625.4282520033802,455.33326909012555,299.38087620328554,191.8940160971456
424,414.08100362407663,647.7452935702715,724.21136408642,692.4099403023495,460.7303790415618,332.54801275950393,197.329082837109
425,385.74992879712977,691.4059475976851,710.3825498676686,651.0049399728551,531.9951469183516,319.58428257784817,207.9297797242401
426,413.2487360654641,692.72750221466,694.4822984163293,656.733473289235,527.1832621989485,320.49771348839386,195.07864041421067
427,384.95136410419656,666.7764929989307,640.0048149744061,723.6360460036444,530.4099075170157,308.0854133378146,192.44114950753442
428,374.453957261257,716.8786220441389,615.2993962689658,643.5064434311884,513.2667164223813,303.4189881771346,205.85346461587358
429,393.13013980571066,637.9803592426305,704.8709582079183,699.326766667308,499.3146434416611,313.6070340557322,200.71627606793365
430,372.1961677684479,711.1811319697457,648.1555675322871,685.3503913031186,502.333845798443,310.19554725634845,198.06770978169715
431,413.6135796583038,667.816750318541,631.8260400625736,740.7307885834299,532.365371545808,318.87223221916435,199.9226811576467
432,394.50352753179925,645.2809071445122,615.0907188801917,670.109571598623,486.5175972867992,290.5390210626977,184.09060057831852
433,397.3938058341501,682.4845280715807,688.353844096354,672.6465540693681,478.5113825948632,323.5595954722167,200.02987943457256
434,402.34944155080046,674.4850851513982,682.7748170500028,704.4241706335421,481.9409634746051,316.6431330995827,203.9105437027257
435,417.21484447039364,726.2797614967226,639.7265071850368,719.7170620382509,523.6660718829982,339.359982533606,202.04676845098777
436,387.8765558453922,686.0221470504661,682.2060180226588,672.7256840549476,481.55043316394904,333.06522627650116,206.58234997173642
437,396.64241821211937,652.4110747149674,624.721826653203,661.8751820382796,520.8896645283579,328.47002381516995,200.7718455608855
438,397.64830622329623,629.9845177208381,635.9419979177486,643.912611049691,493.3897064943655,326.6734653166681,192.44566972225275
439,378.24737368412474,672.9088393807496,688.259392284128,675.7966670080824,475.4716597540945,303.10339195554343,198.75317923071995
440,393.6484611907419,653.6352599655305,635.1940262057622,644.6113854012827,523.7967049559788,297.8971520422215,192.97184953135036
441,399.56178933248793,654.886818791155,626.6078284203365,684.4661036355917,525.9715225526863,331.73803490098817,201.65506093112145
442,380.6801441259854,722.4505729510183,634.024685677903,684.600844710787,490.41779649426275,322.4484766009764,207.05810950195425
443,409.8827393502358,627.4677544504631,623.5777334758225,701.0937780833691,479.56869409089927,323.50450119926,205.78114387142696
444,388.785456342864,646.09779758569,641.3614738213826,678.3872620389328,457.2493817354631,316.00506201783577,196.05457862191133
445,416.7490359719363,686.5375156934417,692.6661232680099,670.0617178775167,522.0007404111196,310.47169036611365,200.6885656931333
446,393.72085602996435,728.2023826993227,644.9032505989788,637.1232400368701,510.5991991728045,319.3697228851029,189.93720844627055
447,372.926153718101,700.0581899602344,623.5045241837826,630.419469880253,501.02300426501387,337.2355820805452,182.2962551558632
448,365.0543502608687,649.9375305177459,661.1840762828541,675.3881317732977,479.40737061714157,326.2058621577822,194.29504480530755
449,379.27486369398866,648.8827542858473,678.1331328299976,726.8355848994725,534.6128009543867,289.38192152928906,192.3201828458911
450,405.5093449127877,683.610710286549,646.6577761218546,691.4203331705809,480.88869610029224,325.9535269292974,212.4122561590081
451,416.9511568431923,678.5221222880645,618.7598726762442,684.9563231111723,486.69238109577844,308.9070056240984,207.11853519136687
452,400.2118652583455,685.524419613463,648.2412057845248,695.7457718739657,531.2724877706655,295.2411142022139,200.57474044217486
453,398.68261759989537,687.8119195933592,654.563830091155,690.1425150767639,469.7395620148688,317.6659264672357,193.81622172754663
454,393.88411417128293,689.8735320428325,660.0359669895407,715.8379428730999,529.7912209637284,321.7534320806673,193.37867584457058
455,394.44996489699116,724.5892215624993,645.4171650338376,682.2596168548075,514.2251189120152,331.9968239038849,188.64663507072956
456,393.04734524225194,694.667721592461,712.0803720563944,716.5488689436957,491.54994418384825,290.42395391293144,202.60215807212506
457,392.20836237892206,623.950698613309,707.4032105506004,689.9884015635528,528.963100443753,330.0750788253447,198.90214224657353
458,397.92159678456164,694.7241421213512,661.2128123541901,651.4438467779928,467.891048705043,312.446071350318,203.99195917242326
459,389.9802750714681,698.971661436628,702.3578547989771,686.2091286380088,516.4007384890682,296.9953987926298,192.04161145552936
460,390.5385014033089,705.0552875824031,654.2271846405266,656.0513196036131,494.0774142023111,326.86662555252826,183.51778526539326
461,372.65281113832464,683.5902057960337,610.3930228585327,698.9430685433551,484.90694980043037,320.65573717596374,198.29768547686464
462,385.2775863886529,655.2271183240874,664.1927639029071,675.1489833583921,532.1258381078745,330.74924716657875,201.21138139335363
463,357.18783903627485,647.3873334266416,681.5702762112165,656.1903767294996,497.566378701379,304.29547351665286,193.71042382348094
464,390.2870925261219,656.5584636566482,715.0682004289574,654.2925793993973,481.2847615899509,324.4781952804317,189.55287929151993
465,391.2815021543499,683.1828769774384,630.9528662510297,627.7491818176983,501.74692359587004,333.52650573438723,205.0143190395134
466,402.1520581803635,700.4489538786484,702.2220392972044,631.9696621218686,507.12249249261663,314.42469713564606,197.29258908172918
467,396.0682284173097,715.045921797984,651.2058917965528,682.1405658323449,489.890842337652,325.07721404014865,183.08807410544102
468,358.6495853205082,693.8177128385112,670.0026198018754,701.240917287405,506.8521430501504,318.09527152748177,200.7351655395016
469,398.78226931703085,675.2185251615667,675.353389233876,705.1639779553085,517.5857888911747,302.19832983798295,214.56369521878173
470,385.5541412550539,738.6208378644832,639.3396989726739,675.5142275505917,522.8712885277696,317.9272689294752,186.07359239731053
471,406.331570108383,709.2778242047746,679.6279411529217,633.5123209233127,539.4648655775089,296.578004078231,190.59580289522887
472,399.26757603896317,659.5788416910808,680.5567841119716,647.8787335522136,514.488914448814,325.753729198919,196.1614590687547
473,359.6049262626218,652.708611284597,673.7802380526767,694.4377919544695,514.1725222047651,287.10309302240876,196.6917592269738
474,387.85660544850225,701.5287113695254,661.4438266872792,680.2191053522373,492.62437149206664,301.3106108888412,211.7033068307015
475,399.80239959670115,696.2556437234732,701.6294402312606,670.5819701301975,469.37686844093224,333.9452028520396,190.23078031249997
476,374.3590974771339,707.574772068525,679.1386430595725,687.4674138069983,495.6672744339579,333.66756791547846,203.7574840940963
477,373.02681258838624,691.7908619800103,648.8241190629897,713.6586415199168,516.7879947163584,324.2635150619643,209.36259624076564
478,363.56643356664716,681.7767259455661,680.7492525687733,707.1290314127424,507.8008797247515,334.2522132487891,181.05563292127445
479,404.23706591530026,681.2047639067447,673.3235956280403,707.4180172749503,472.3316729537816,307.45648919466095,197.40498349740676
480,389.4153192582883,692.7975292989165,644.3915886630047,700.6057103783978,473.9041756048626,319.40919462029234,205.42722001479814
481,361.76118036802785,732.9547018700894,673.4917035497834,716.6756943068542,540.4772863729587,326.3888636055638,201.4176446102353
482,403.86775429314173,661.0160061659378,670.1831296001056,684.6240779983689,536.9451640154343,300.9722782407708,214.51634713846929
483,362.10040314610035,689.3288481868354,628.932781016045,684.7526510248066,534.309958087327,308.4130574019151,200.47788493452333
484,388.4501444512146,706.452160488238,668.1472631480053,688.8654676840367,500.840722611655,301.1843068830492,217.53925680362033
485,352.5729450670139,689.5771906491927,680.8719920224239,678.8826906792619,525.206509909473,284.75447975894036,197.66444409869433
486,411.3139429021082,669.3639216237141,658.5441356784504,670.4382887995563,531.4172776354687,314.9723458732227,203.87795125869653
487,406.46922633682374,728.7685955833581,613.9973944526264,706.1659643413855,522.7897000559117,306.0917220644827,200.98837906357144
488,388.7172665619549,693.1006367625085,660.3588477619376,660.9835738743378,526.1793459847522,295.87980139631145,203.5202296808309
489,371.44008512682274,703.8666125946796,659.3358055674089,719.6898625199066,507.8353474679928,315.01477869755786,189.67907015025875
490,352.93116197149953,703.1851747653392,608.6671005505749,678.9021310824457,475.10938263859447,332.59164497178784,189.19200873794827
491,369.3007372183744,682.3305444265667,633.1195190447462,649.0538367382989,458.62528464409576,330.4824909663493,210.93696833209373
492,350.9433376621637,664.8516684773099,680.0103381344178,658.71342230939,502.72816492060485,313.10815441714095,190.83243512815835
493,376.4663535757785,734.2320874338778,668.3246313914723,696.9966087493997,518.3658447486762,333.6984116559777,201.60979820226257
494,401.76505536335077,675.9932432992337,617.2848931877567,649.8180780033406,482.6132766687646,311.8373862122343,213.46124510823725
495,411.0230106084036,663.5126783746904,722.3139173961963,640.1400007080795,478.992813571867,304.7629235508657,212.97454621343107
496,413.08034564999616,646.3413493723364,636.6278791492421,689.1291398925416,501.6407851196071,330.14730235038854,208.65950772285905
497,374.64379184178233,683.9979307243169,678.2035651909024,660.7221757202724,481.0531806967939,333.7483334016041,203.12382946728533
498,375.26662509940576,713.2723261181729,620.2753947623877,644.0900123329487,497.1996235144152,327.25504191341645,195.20063928560975
499,417.70195513361745,702.8890034013959,679.0724349163609,669.3393611285169,504.8752051091735,313.52376070518073,194.26311685506377
500,422.5661289801164,687.383535792663,673.627849998174,659.3410940420835,504.2576278085012,312.16168570239597,199.2209959271338
501,374.20907280931925,633.5129768726619,660.1129480193661,700.34123817671,482.3462386590318,324.3820657653392,209.14358909387488
502,365.326295045127,718.0752867601349,612.1356558450739,699.6384665624468,489.2943080804119,302.3797265075313,203.27882047464806
503,390.5591911247999,674.2991231444586,717.7518662903462,710.0702065789812,513.576904777263,308.1738047250243,200.83399601952433
504,400.72111821353525,674.7332272849559,654.1143119118271,699.3925243566825,499.04963616160614,306.1553499022478,202.67537521062007
505,360.335846760456,677.1261152965563,657.1898925792615,693.083126876782,534.1999368910214,311.701243699402,200.8445441008363
506,362.154687998156,735.3612733839307,654.3333059807893,721.5602290931434,487.33350382619597,318.14963106915445,195.17448517721726
507,393.69348385964116,694.1723945061981,660.1619736804041,710.6833178275857,508.91493480261363,319.13038962941465,205.59812933931443
508,392.95689868169796,666.5438913202358,713.4992309992441,704.6523201212542,485.7395084643642,315.93509070003813,191.47655104620296
509,403.1366453209848,674.0559517684817,673.6986968266194,701.0164550552231,486.83318186603105,310.83941851184676,203.66264196446326
510,388.61327645529786,684.0842828824325,689.4802265086037,713.7708507039465,495.0296102313005,317.8890611051139,186.98396925943226
511,400.4307466492399,681.1036008862611,670.4133165649567,683.3236912338263,508.42852031913475,309.34495165508525,197.13385308458112
512,395.4719274275491,723.1535891099848,664.6866945303368,717.9226005308385,489.57732341277637,315.4154379639349,205.76607262074768
513,399.544757094723,663.2663281587471,687.4929620146082,660.085570899366,459.9389817599384,324.5666131912089,192.21702274267952
514,385.6706498374976,641.5615461730185,679.279626283297,676.6765269778283,521.8330318655243,334.3034057738419,205.9401269108176
515,404.7242214719181,667.4264467407081,651.4338702578289,723.793472762403,543.210531870144,328.4068756094232,193.4882866874694
516,380.78076634524604,729.0620476438272,645.7039437511996,653.7195864020598,477.4522402350988,318.319213466845,197.3693178509367
517,398.2485847140191,679.0468086314872,650.2941070165459,649.0005332451678,497.13775537135814,326.64554777848485,209.12164369437832
518,360.8998320518598,665.636084334828,635.4125757785228,656.8744092490349,476.55799237223675,310.53370487168667,198.67860735948585
519,382.60162564435666,636.4001969400152,700.7008001812727,674.9447698582343,515.3017391745952,295.6681113652184,189.697225364706
520,366.283263395773,678.8373222640889,676.003508184551,671.670982852031,502.49629313240047,312.02069374033755,188.7640474549842
521,397.5830368528379,683.2823718845783,716.7851252407879,658.917408116378,477.917917200681,295.4078183216762,213.07595586620675
522,371.30623917208413,653.2442060145204,647.7614562851534,682.8279525963815,502.00098705540773,318.8170025505325,205.63500866017003
523,397.4980222892252,692.6477554192105,663.9514779788188,681.3299595102702,494.63329701522423,294.5494216855931,186.09200863622797
524,395.0865295521783,718.4393996996978,643.5672223641207,714.7110130878982,487.45653910186934,304.91784557363917,187.5103693592418
525,368.45264821400286,653.62411129456,663.3547098669059,733.2661810219068,512.346902012289,336.5879558278564,200.54006555869086
526,396.3143888570881,643.4866978392378,668.7959575819216,687.1718222926736,485.3315313702008,312.43617869650564,204.723580549399
527,378.0665940211696,668.4749026182811,679.3924979807728,676.3400343597917,521.5085968622533,311.19886915474615,201.77353718252488
528,379.08484560262247,675.2625992558999,714.3811450075978,670.2060912427025,490.3418255144344,318.0731521715942,214.48201833742533
529,365.4242424929863,663.44235974102,665.1467403250628,674.1032445268017,506.1548219521296,342.33762238929694,213.5760142196791
530,381.15118028701534,725.9645730711039,681.2894011149098,642.3705008935857,513.6893612800511,308.33785998154804,200.8082805814724
531,357.8805787597216,650.4990435070871,660.5824893780325,692.6024583827705,458.3949322935261,334.95504219637456,192.3312161352411
532,384.46752186072183,672.5955298141066,685.819124298395,712.7949159482307,509.7567665495742,322.7982406295904,196.6473013140108
533,387.1688568652787,669.7028891171581,700.386498132626,679.0647572817581,511.2047685536766,303.56033070123874,196.21363194362752
534,391.52961310022766,659.9374956751999,665.0968669170477,669.7387305965508,541.7877838284446,296.9062935012977,192.2724676731609
535,373.6485173737388,691.9481379880752,633.9348769982889,670.3303135893759,515.3771099177677,307.05488241492117,188.1550071878753
536,378.02631275722354,701.9891426902944,679.1643913625602,655.7207700359157,485.8092717250994,310.6938826973489,206.9102418723912
537,383.0328754636177,656.2240485446106,701.0507319331281,707.7700328153119,518.0956086865883,296.8577138100617,194.72671779009974
538,378.3901645343962,639.4832805948988,642.99002709755,678.5332587780584,498.51784053060675,328.6214114005979,205.2922860364102
539,406.6755433305742,691.2160576929726,697.2427927502642,652.7052632325015,481.16416520498586,300.48756060644246,203.2108073994716
540,385.8477539392312,694.2524072626197,685.080172980561,724.1057011500882,496.2530523608542,331.4011510183149,204.85005201008738
541,389.0460076383138,693.7121096636221,665.2448067965073,671.3295818101327,482.0714015899997,318.89894781772904,211.81273180491505
542,380.43181119563377,666.1255614513615,680.6407386158314,661.4998797299025,517.7738406543388,300.91973595208066,191.35990162722666
543,385.785083267017,678.6315966335934,696.5210062905561,699.5474392385886,519.5514753903697,291.1227765077248,216.00197143546228
544,410.61441755869623,625.432394391747,695.4829405127609,684.0889130400967,469.8084774072927,294.43267044596024,199.04820029956682
545,420.9365222470125,695.6496766543278,707.6672581051404,642.2565948919926,536.7881838213203,292.2101661819912,199.8127722435902
546,404.53416409350706,704.6890283720145,691.0527311232038,684.3710555887856,490.85433307139914,320.38663659734283,204.4700540873476
547,372.4454192647897,696.8945232934065,646.553062969537,705.4255769070726,521.5718496140673,322.3085687037489,208.11653866437845
548,398.02709755483187,710.5693097872413,669.739267950158,669.8718549235474,502.4553348043064,307.83988652154136,198.19025082164026
549,419.7140071967477,680.0257089167683,656.6525922372757,700.8193146377495,505.31567673241994,316.42124556090755,193.33064971101555
550,379.00845937128304,682.2342189161984,678.264081152208,680.015161303081,520.6006815158335,307.53075923942015,201.4484940293724
551,396.20534425780215,672.3483595936639,664.222825842413,641.730050698236,503.1351333940864,314.1974518526448,193.31031303938894
552,412.1893124414422,650.9923259122488,635.7606080023409,731.5373731771784,483.88861462958715,305.15591264073566,197.05334636946336
553,393.84113515158106,659.1464778000807,695.2241900131139,669.2976347434845,532.74412517066,306.6598698006681,185.85758645267325
554,384.99152218727806,679.4729626059498,670.3163102862966,688.6298163827266,477.1520688601416,301.47166343386345,193.97305725100327
555,409.5002251517936,711.7527521940283,683.4836858556334,698.4388670076665,485.2512584702726,337.8652105951828,201.83326904671088
556,385.89359305534356,674.1659833863667,653.9003256541279,672.308012881496,505.89020854418345,317.6499035906255,203.91885384854243
557,392.0810255142361,670.206948567845,653.7438349205127,646.389787893987,490.5408853093796,344.43973031144145,198.42529318819436
558,395.15416017672385,705.105038015815,675.712483592862,669.7986952733075,526.2491139349472,315.8827866813037,204.43434894806043
559,367.5332121462206,645.5492362243043,709.3411303678895,682.9167422556773,500.2160031794682,306.2829526845584,188.42858156808933
560,376.1595563758249,646.1757267240708,711.6633166748096,708.0988464392386,492.05366523621257,316.98916515833275,216.294190903377
561,384.48422542663155,643.2110448766155,700.8308835793382,649.9984996606086,523.5174739885214,286.4538458200928,196.13273108502426
562,391.22702462815965,696.5445516041551,708.8557027340454,697.458309596579,516.5950158812259,296.1308547737867,215.01211537934975
563,380.54165433269475,656.3183611393728,641.7600978604615,648.5625386086192,494.5848353871754,318.00826098544314,199.83399054860632
564,379.3871579178299,716.1577097777819,711.5229025468644,729.37792597424,471.2238240312153,302.67036667154014,190.61837670522996
565,380.80625377655764,694.5368533752453,616.7354842695911,631.5541834081481,459.8883251887401,320.6329054148929,202.5401150090449
566,375.1215259848126,661.7344305388581,640.9454184446311,624.8494886615536,498.34463181900463,322.3470736884022,195.70071703428772
567,407.2438800368367,664.1074192280089,679.9707457856601,660.3327531468994,486.3524141405444,329.35693777985955,197.6772043560546
568,380.18120749656714,679.3282208023105,656.3514650062597,685.1154891124982,503.3884326917481,308.29554852155206,200.07179364661414
569,390.86676151468924,678.1164903978146,620.9442797335895,672.4231049587813,498.9553212511132,308.98206845964944,197.59843753384956
570,365.00645200139815,643.3330029450091,680.8145504167992,679.7334298396881,495.7239894846789,298.19632846087666,208.39443613597274
571,390.46406267937704,649.3062072534714,686.8627647686535,654.5581815906369,478.30189156822036,323.83640825111627,191.63429075923239
572,401.7713508214532,690.8667729058371,672.8562699613148,642.1878612399639,472.92122829921124,323.0874491764815,197.18499377273466
573,405.7570949008342,675.9443245053717,674.2104715457646,686.1690011279668,508.5547385638638,304.4059428638541,198.62562791850522
574,412.55174790440134,664.453641559305,707.1185623568427,676.9287942213982,546.7416291799715,302.0200537892581,205.66119465836505
575,380.0437729689627,681.3825057277462,621.1119707913347,705.9930585148222,503.70271548792954,306.6154781828758,205.8903293080827
576,377.65191992042566,663.980626457809,621.7132338975691,657.3538712340207,512.9906139308653,312.1454110948823,200.91123364652313
577,391.6867100097085,632.5632744886792,666.677784521648,683.9177773061459,518.3363306618246,299.318165723521,199.23995725155868
578,398.92164426782796,635.9454034040201,704.5494172001672,737.1490783518287,496.43740382051874,304.94914870945604,200.1834735220769
579,384.0106892168094,639.7755512032172,690.9397643238926,673.6372589046294,472.40913386814486,332.5328184729575,206.12360149384517
580,371.5448769213575,630.1888711991018,685.4125435889254,661.9782354185468,514.8046573170295,321.8694725990438,183.56447515806582
581,403.25564421559267,648.712284593686,657.4803141524138,678.9509723236544,503.3091391677273,337.7268143305666,204.65237633968854
582,357.8208613540699,685.5895637640542,710.663648552313,679.2043073580362,493.2934412881282,304.97813555015574,196.45417004935052
583,399.2372463611809,677.2820710581112,646.1102161551752,693.2727772869495,499.10663754195787,307.2127775318698,194.89598683654378
584,388.63585875284764,655.8938261949501,684.0092586678999,679.0251511367171,495.29912300379704,303.05011880897814,185.4882605729593
585,366.78452186392366,667.1995759319625,648.8773902842864,658.2277134534984,513.897861216626,341.1499995399398,189.71472640633982
586,404.68515302809993,646.8290169946042,677.905750987891,696.5383311160641,467.5870075962504,298.44413318627016,211.21949980930106
587,374.1717176474818,729.5906184128438,683.2297793597636,717.6464458342874,493.3260242640216,303.541342865066,191.6726303199088
588,377.8539169124939,636.314439432516,600.728228219917,703.7967848228587,498.90603515189844,321.0196360964776,198.93889450822886
589,367.0076430572993,681.2385260842791,650.1656086862021,649.0975632184659,478.4134166652965,316.6926172470706,201.08227384672648
590,394.76443394212527,625.7952951126655,629.4156495405564,699.077005665037,481.84477351923965,324.59216493230605,191.18025953230702
591,379.5786257382348,676.9111099954395,643.7817562167187,678.1079665871745,478.0684334531013,289.01088654523846,196.24693951197946
592,372.3652632669448,714.8492761678621,649.9523320144637,642.9134204889899,521.7720122437378,333.90058312282196,189.01276608032651
593,380.6561743265226,622.0514879294775,668.6154372753033,671.5311833248004,471.836611122709,321.1265268324986,210.75956538356826
594,360.22194554636087,636.0942582521106,648.3156365813683,695.643617356903,507.4783395139679,309.1583747446402,190.25764477389893
595,416.1670326997679,689.9849291078335,648.4146506602196,737.4558659803116,527.2159062837405,312.97971013622157,190.89246765832087
596,374.2280336509575,649.5176146095407,680.1985701286054,709.8123176251654,500.6262754196225,324.15797430958827,205.62317497256288
597,379.0637996711473,639.1006905990663,708.2958456052245,637.2910781512934,505.52051360455306,335.1742930134238,200.0142142122301
598,387.9400004865799,706.7151095705003,643.5497369528348,709.8704066140068,475.9103300771231,299.4250215337099,198.38035083896457
599,366.7366784217904,712.6785289745588,642.4987283788972,718.2475714251393,497.1269442456791,307.185156175502,196.97511791164416
600,401.06099601934585,661.6709874631517,672.3121796909489,672.1833322300207,540.5868751897963,320.60495968794123,203.23521675100415
601,370.85855329751325,706.9320941355298,654.7203120177552,654.603528959773,507.0926657683879,315.1694647255748,189.31193215984274
602,386.3357884598305,716.4560377509492,647.6351866919479,720.7751330259294,496.2685252004901,335.76756373358694,198.5349020137632
603,374.5017661123129,689.0314563160409,653.4616753033131,675.7727124471234,474.4990177839901,324.0974159050163,199.1158345422511
604,371.60328227986093,658.7857774985707,659.8740925136148,687.7118214734185,543.5696196514494,332.83187910879474,197.78362734784127
605,357.32395166551805,676.6336916393341,670.2045448782694,677.1896495674595,487.3693167496402,307.68314189365395,188.57707556200558
606,386.2963260103508,687.4046920718724,639.1473254654402,703.089208656068,510.82550820400485,315.57035142800305,209.8300877471649
607,371.81135294439264,655.6077062135885,632.6076055670115,663.7125377049848,494.1685149526923,315.0447156708284,210.1737619354321
608,373.8177408798883,695.9796333403002,703.4145536580144,706.623598973642,491.99374494360427,312.8971448808938,212.05129232993158
609,394.8991266622614,640.0959315181954,625.0629957306617,662.6987832987268,545.0535584781516,305.5931655657246,190.88095942863106
610,386.6935787068776,678.672770148447,652.5849529619288,663.0894665831462,506.0689044563915,343.6331835466918,198.23510879367268
611,386.0206909757441,689.2273106593707,654.3920776171772,694.9821200757098,507.75958054384154,317.29183158362,190.63233572414185
612,371.5669163640376,677.8796822809209,652.953874250591,730.6613966887863,482.9778104738859,293.39110445626363,183.77239297901954
613,420.82638207711557,669.6327757375774,658.6295515031061,680.6853434977503,534.0461322004379,319.6967971411662,198.15630876659492
614,396.4910567124274,637.7594670116383,694.1785685846886,707.0372849034422,466.5359792697468,302.3349603530321,204.09977077097213
615,377.0345610193072,706.2180629663897,718.6022599920875,653.4694327625325,463.2152778897643,320.029517082668,190.68482435865718
616,417.6159573463023,721.537583638216,660.5125699292565,638.342880932112,455.9918652993726,313.1290347767271,201.37135310372918
617,382.98976515732414,716.9926887342561,617.9751556183749,711.6368901767779,522.3814446064928,316.09686398086217,194.59365178782863
