Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04911213633415373,0.8025635029236319,0.04939178122679035,0.04966776183222869,0.009793638130945116,0.00095554359049683,0.002097643740410593,0.002902624315486509
0.050283299638307154,0.8475096408303593,0.046575064983144544,0.051433397130046035,0.010522318155981232,0.0009563616847148137,0.002089951632171384,0.002994340760891201
0.04907666387104679,0.7844684713753598,0.04769991757052545,0.04876429142857225,0.01039838993322033,0.0009350161331674686,0.0018666187381725639,0.002956993039417149
0.053158994683907584,0.8460442996711948,0.05286862152385572,0.049100027743140484,0.010431584031760845,0.000990296667775514,0.0019846142076443093,0.0030920736112515267
0.05129743826897401,0.8207174333922811,0.051859949114445456,0.050270092683745764,0.010115261190355754,0.0009710183489018644,0.0019227165801906176,0.002773853819961964
0.05085630860193886,0.8501796166097566,0.04765779556839686,0.047304093251106995,0.009402211944426513,0.0009964311124348341,0.002046632347569289,0.0031318486421850044
0.047331970418203285,0.8123647386246861,0.05072871538504722,0.04686002629057822,0.009761650445408962,0.000985909802115432,0.0020200335214960985,0.002848043977526944
0.05030777884111423,0.8827018197772849,0.04818082712905887,0.0540917053064776,0.01014741630415925,0.0009767766807838854,0.0019291514028166863,0.0029718643788120866
0.04917798432902931,0.8692413206989926,0.04875509680375759,0.05048698087195842,0.009949488655649482,0.001002529125323659,0.0021276259042420343,0.0028099588754905967
0.049857344588733254,0.8120263918297268,0.04786491516245635,0.053658476176178624,0.009996089744502439,0.0009707907087866361,0.0019786131028438902,0.0030729101963661927
0.0502715961655184,0.8975003202649003,0.050747011166295604,0.0488871274064637,0.010146442010514466,0.0009915975038230476,0.0019402706561865552,0.0030737846601858283
0.051944313626427506,0.8078685573406399,0.047216103526851405,0.04702981709803383,0.009105079678745728,0.0009189678022775821,0.0019583942850971018,0.0028966278429638005
0.050490675571119345,0.8154227097184451,0.05128126586918524,0.051687865785379664,0.0101758124692344,0.0009740362689382338,0.0018615070591097912,0.0030968379606426885
0.04561155718204664,0.8409312713691074,0.04771454832497508,0.04867656266088003,0.009876728889653068,0.0010470505730162225,0.001898104219634914,0.0031460167318737263
0.05008614908076473,0.858931459023802,0.05065337843268022,0.04859641794264238,0.009139598614793661,0.001043249885460571,0.0020909788126955123,0.0029383296773477195
0.05187322115152097,0.8267004121418257,0.050374562002842536,0.04909481084707164,0.009808140352600752,0.001068109608300327,0.0018746807801984788,0.002968715550718061
0.05143242748302984,0.7993287699270902,0.050182929541788955,0.05207137666467894,0.009111068986492441,0.0010587220756703435,0.001923570590843909,0.0027055972336197656
0.049575229552378294,0.8970330684076826,0.05053302940630226,0.04887891095677719,0.009776022952004141,0.0009844342765523452,0.0019070465009253176,0.0032286691328347592
0.04725111575161187,0.874544485249842,0.052301789235509856,0.050583236206738394,0.010338943642463341,0.0010619420318423464,0.0019978639706480245,0.003070123518054588
0.0530946775952714,0.8502187883583807,0.05201558006231811,0.05059297999283662,0.010367742441300567,0.0009597974880360531,0.0019648560020691314,0.002803660952550899
0.048780721518512135,0.8159498992534604,0.05115801654173226,0.044706849689246715,0.009828259368816959,0.0009940185360510574,0.0018787561713903933,0.0028245040651293193
0.04809067849970869,0.7940126520753715,0.04999456616114137,0.048190710771184475,0.009325352170300614,0.0010357917968895245,0.0020142452870241714,0.002883313425872813
0.049360036953412456,0.8554784608723004,0.051792242195439646,0.05357066452231172,0.010319537524271368,0.0010526067207114504,0.0019989693499418977,0.0029763565675475553
0.04921395967134561,0.8473748528412087,0.050918986366865135,0.049610650440140416,0.010281286629208429,0.0010358825342634908,0.0018328123257714722,0.002765750989426033
0.05152921679273391,0.8541797444837329,0.052268624668272076,0.0531227716923881,0.010037050068528588,0.0010331760382955866,0.0020377995235007816,0.0026744746975211277
0.04609283625301561,0.8633368941411642,0.0457802006249858,0.05179178595863527,0.009979717297283964,0.0009633006197657841,0.0018086799603498403,0.0027431007746180893
0.04610957582169542,0.832252331593076,0.04860994776666287,0.050598774309101084,0.009414192102716192,0.0009512200515995066,0.0018309427262668068,0.002949407402344915
0.048262213874942006,0.8432834063629873,0.04835999857118831,0.04939855362528541,0.010256636982322317,0.0010085517126399222,0.0018592291982855486,0.002783046297483698
0.049133648318172934,0.8330394633694447,0.04758905344216371,0.05241060902078653,0.009797783368816202,0.0010617776058397103,0.002018799751884154,0.003034080850460499
0.048286899636765516,0.8659970317507034,0.04896940875295874,0.04974644803703373,0.00986049762043581,0.0009692616190872218,0.00182377637678739,0.0030683701886876245
0.05049350760295441,0.8286311571143105,0.04942621235910411,0.05137017646502737,0.00944964623951936,0.0009972282962795503,0.0018009727086640763,0.0030334923984041175
0.051353194145582495,0.780876085261659,0.04776886273526763,0.05067229267782614,0.009655958566950023,0.0010453454738964254,0.00183407135010793,0.0028923359365490378
0.05207915239179328,0.870582323349825,0.052261061588190875,0.04815473076250569,0.010108545143182355,0.0009592872760208284,0.0017983879238044243,0.0031017100692635633
0.048186375031577196,0.8533662941540456,0.04653419715772937,0.045982448612122404,0.009002418695979023,0.0010169258314264228,0.0021156060843993863,0.003165432450166747
0.04863212817114414,0.8317298629213382,0.04970602940671267,0.05139395671697229,0.009825949621977022,0.000929753705931825,0.0019025026918539725,0.0028959834642100107
0.050029264992859826,0.8784553930592952,0.04964539376382806,0.04935227430350887,0.009984610520376712,0.0010028992757141143,0.0020057981827191207,0.003005578818240479
0.050277714431316615,0.9075056674715395,0.05111461310511595,0.05180862799691372,0.009542966239020368,0.000928399272409664,0.00188736300808692,0.0029500750604917834
0.04871411546832133,0.8263439160412714,0.0458070935029306,0.050100683011825485,0.010627731491611525,0.0009495188583670002,0.001935300454207902,0.003187909835311423
0.051941788526010294,0.8449936982025708,0.053522622580842796,0.05050206248397345,0.009691808304739475,0.0009504422997149087,0.0019766630077890737,0.002999196478479334
0.04920260801819061,0.8695452672856996,0.04801345028891824,0.05291339606449064,0.009469569397257495,0.0009128963870622698,0.0020097492566204423,0.0028814168230056384
0.04589002766666635,0.7836282244659373,0.046313786914195125,0.05196519114839411,0.009004405949563477,0.0010320747795465966,0.002027607768918657,0.0031469711928630655
0.04662814556115502,0.8707497086400245,0.05336658096997968,0.04890594296702931,0.009724101662492149,0.0010260243934466764,0.002003975683882311,0.0029442464455920604
0.05068411151977096,0.8151685033874729,0.04983106200158413,0.04825650073042335,0.009939897646953487,0.0009881932287470767,0.0020650833442194486,0.0030868179971788104
0.05080096758029691,0.8523316907842328,0.04964881368696816,0.04718852437260115,0.009541620637768713,0.0009262931676470245,0.00197350144575444,0.0027015793485355042
0.051343494339476596,0.894428717752825,0.0474961048864369,0.0471064839153289,0.009514867263617848,0.0009849561155608785,0.0019198540653444676,0.0030453984949966846
0.052104571087973145,0.8853226039342735,0.04740590290439662,0.049170082053147865,0.010354695261131495,0.0010048107783408656,0.0020930748673555826,0.002885779976431066
0.04821699013782143,0.8664796228050513,0.04589232286336585,0.04853131415918964,0.00952932061696755,0.0010036504549521504,0.0021016251383812307,0.003024623080206487
0.05057606603769647,0.8714598981857126,0.04967464261916803,0.047159020673843144,0.010460503686406875,0.0009216449239053949,0.0019082922553271908,0.002846410147039459
0.048522138959359966,0.897315276455853,0.04953405770692375,0.044562683073011415,0.008998649524985977,0.000991433375302151,0.0020254502734705906,0.0027723804415103496
0.048404040470367095,0.7709945289724552,0.050863282082653,0.050492337069121096,0.009209071500483076,0.0009825856417284477,0.002036716818150086,0.0030127908393007582
0.045857294197538014,0.7834753595164115,0.0493657699124743,0.04762697809369916,0.009928162162157273,0.0009715077812171265,0.001981933362797772,0.002829759468592098
0.04845046232666818,0.8426522794523803,0.04840674961029984,0.047676039015776606,0.010529478939412836,0.0010512570698782624,0.0017876630631380888,0.0031889743303007353
0.04946922807618963,0.8043994939963508,0.04915905736714447,0.04681077947751593,0.00925470287420909,0.0010141913386253851,0.0020385949199338478,0.003036559449782039
0.049549867549546725,0.9024901087738874,0.047439355237127445,0.0493094708120356,0.00979445504050148,0.0009488243132176963,0.0019340043297260078,0.0029445409562718723
0.05338476813994517,0.8477347160081206,0.050682999580015486,0.04871071058866261,0.00951101087540977,0.0009672935415057717,0.00194226201812231,0.002874158589909829
0.053275463382233657,0.8748278055124573,0.0479566890460156,0.04677491949069143,0.009775698306595193,0.0010183190225336147,0.0020402314830408217,0.002731614203147316
0.047689820694283624,0.7645932475682413,0.047154617380302966,0.05027178085285674,0.00943406126120017,0.0009644398308311514,0.001854461715573592,0.0029007473887033997
0.049920383114916325,0.8042933068488374,0.05175143440241885,0.04871306193371854,0.010540011879904335,0.000921318391150243,0.0020186173579389947,0.002667646224239645
0.04560575249288324,0.8451202596242848,0.04620852949982126,0.04633144485172044,0.009550477355000619,0.0010021247080878534,0.0020775745252713867,0.0027518752220385286
0.05067860159557635,0.8249197716523184,0.05028531227483608,0.047034913587833765,0.009221913884030134,0.0009067207501241033,0.0021266252244130333,0.0028072364172071393
0.04835100101746799,0.8816260522384489,0.04909101345048303,0.050474141626610666,0.00986895573363684,0.0009259391369051837,0.0018077070593221676,0.0029024840315608432
0.0516679409970063,0.8188208950289304,0.05073561042020597,0.048487581996554785,0.010450317752768378,0.0010024095258422557,0.0018636513421044858,0.00291080506824132
0.050360127282364185,0.8478647246652915,0.05233879201296068,0.04879873911404349,0.009915051432182869,0.0009807206958561644,0.00207818341205688,0.0029717539870597496
0.048495328712497995,0.8489678728418557,0.05030209300786041,0.04781736673895598,0.009029332255954757,0.0009771174934615318,0.002094427749336869,0.002917346759548541
0.04989698652849056,0.8466886761001887,0.049340560899303554,0.04915049006996055,0.009325904054265048,0.0010522043321775387,0.0018925512350280312,0.0030819045721756566
0.04680668977404704,0.7616668661254977,0.050749985002155586,0.048857252231464636,0.009437466075635765,0.0010047391354930857,0.0020243895137900974,0.0031099639449066875
0.049309954543440525,0.8291597921528208,0.05281815288314773,0.05128814725467811,0.009667986009236509,0.0009054482820177838,0.0018380591533067726,0.0029579434531229044
0.050368808603939316,0.8164989760966328,0.051444289415909034,0.04810991831537813,0.009505864915934954,0.0009281810916062543,0.0019981433629037474,0.0028176270998797057
0.045084571645711925,0.8299750180771923,0.050978383560238885,0.04476944827881015,0.009223443134730757,0.0009256320785319322,0.0018681151657451373,0.003022576004645789
0.05286539149130649,0.8405744335477967,0.04618833388984987,0.051840650111878446,0.010532175996919364,0.001063561822968832,0.0020530353049085627,0.0030687421487074307
0.04933169031477296,0.8315023433158544,0.05238576029838565,0.04661691053230754,0.00944860399176402,0.0010158306361064927,0.0018374590183783998,0.003021086512438325
0.048814889159023815,0.8860429317157199,0.050022552484967085,0.049474703090576076,0.009516531379576254,0.0010249628912389177,0.0020286932243741805,0.0029100082046224426
0.04931317659817112,0.8323132453703768,0.04942266076871603,0.052524332238172065,0.010237953037597116,0.0009828934908681392,0.002079680757447821,0.0029341488166760945
0.04516217087548012,0.8557332553235606,0.04773531755596224,0.05226173137878235,0.009113167212860561,0.0009052888100291018,0.0018890904608821113,0.0027022386208344377
0.04791163397832522,0.7908922090139534,0.05166279832456096,0.04917782456633834,0.009475730575899163,0.0009888945858233073,0.0018616670463917145,0.0031181536219361218
0.0486125226415523,0.8622435054570344,0.052638078525995086,0.04839836545607334,0.01019920531693233,0.0009792270869236229,0.0020428800059887277,0.0028745524508063387
0.046587231456647164,0.8069572693240904,0.05345228194552279,0.04720034494056913,0.009793887846500647,0.0010663887350570876,0.0019922705784553773,0.002849464904030309
0.04975983758575864,0.8426079615544543,0.04960843144189297,0.05252245160195345,0.010502166482693049,0.0010021905074955521,0.0020324273948136577,0.003105337734752258
0.04852114148453952,0.7936267838300952,0.05016314348382027,0.04754816033569738,0.009921440333737236,0.0009848144983594543,0.0019739312358806904,0.0028301992744211545
0.047200063826395605,0.7971986857842167,0.050417693832774224,0.04998543065430536,0.009559940589049229,0.0010277082981335612,0.0018970274032366042,0.003136734936125108
0.04482610744896146,0.8219450270182407,0.05311881752907227,0.04702479212235534,0.009598119443082174,0.000969583637044159,0.001948452303062568,0.0029112862325690993
0.05000595871788325,0.8935018123963975,0.051175194235390076,0.04826389153383165,0.009897730274501018,0.000970143603912861,0.001939176366491683,0.0031149864585471635
0.048559345512825446,0.872419520067315,0.05093724795694264,0.04579025199640941,0.010161533912278111,0.0010448785942566649,0.0018389377700199488,0.0029831567613051407
0.04878739508661736,0.8006183894223632,0.050078082951514065,0.049104567564384,0.009737414069299557,0.0009307646675582895,0.001985014724639069,0.0028966135835214873
0.04846615896131341,0.8559431977514597,0.04642578416012992,0.04819910619549265,0.009699979824512317,0.0009445511570819514,0.00195537613204077,0.0027538292847504127
0.052899411890733265,0.8254710304368572,0.04692483091171895,0.04573167480674583,0.0100011066515309,0.0009711961062181353,0.0017756607093874276,0.002980185655667369
0.049057671202534694,0.8087380303302457,0.05267126420120455,0.04837418288902899,0.009040629761482025,0.0010089318794845752,0.00190412863984098,0.002902884942932589
0.04743148210629837,0.8961781096937678,0.051237519461331094,0.05191722726126612,0.009826483277894593,0.0010173681446395788,0.0018743862996763345,0.0027424526266000633
0.04892733296085068,0.8309107746115365,0.04823100209154297,0.04615030348320571,0.009117367867234513,0.0010231736034263248,0.001977826049462799,0.0028960649702725345
0.048234950775545044,0.8796731371522822,0.051988778858298515,0.05275255343122967,0.009419661708311487,0.0009573880202907224,0.001922348036434722,0.0029746212043240917
0.04691865884743632,0.8466354517420553,0.050522814943942625,0.048924023485608786,0.00953765049467602,0.0010113727730858195,0.0019557635063238883,0.003097467326104095
0.049285914479962584,0.8322856095358481,0.05259467134315075,0.04859201707623618,0.009919409608328178,0.0009808452123950644,0.001977733483534412,0.002852621591058438
0.04868486261904197,0.8632311996995892,0.04912743266280499,0.05164218146816038,0.009358157557380979,0.0009007719188979098,0.0019517076766516195,0.002777134237329303
0.04717683307932019,0.8226804722093022,0.04848771037121781,0.04466352953724607,0.009217387554561854,0.0009765548899728675,0.002063880705157472,0.0028513593937181283
0.04627308715387107,0.8419899574460422,0.049417648712534366,0.050017279113412784,0.008978271949524974,0.0009626649683548661,0.0021296169022733216,0.0030128488683760753
0.04790641701789085,0.8384317349930371,0.05070747754310148,0.04930839804690487,0.009531257286833465,0.0009756702877356255,0.0018870556093233451,0.0031026336651055206
0.050073180501416105,0.8682819348220339,0.04906897846899949,0.04848408276015006,0.009348011769860446,0.0009614916315912124,0.0019432848817056102,0.0028054524123598125
0.047623556177804026,0.8881732811431768,0.04746189158147414,0.049106213394646256,0.00923107542431065,0.0009372031877491093,0.0021019225840338586,0.0029070996062140215
0.05228754011552491,0.8740934666750865,0.04737927888625943,0.04808650952723782,0.010329709189200375,0.0009437922052450715,0.002007379738206484,0.0029476506133145047
0.04590357135031556,0.8163375723185899,0.04981608845575371,0.04963298677772423,0.009106939940560414,0.0009672352457297751,0.0019788538026348904,0.0028607308339273266
0.04993609929308014,0.7928846590285238,0.049456250296890325,0.04711392236988798,0.009434567640328453,0.0010207229655554229,0.0019313012389499424,0.0029754302682246923
0.04989317529912345,0.8742237319231925,0.0464002875925278,0.05043951860596614,0.00965280307513653,0.001000132033648658,0.0019167261761960303,0.0029353760865553254
0.047695561487803934,0.8326843028775078,0.04652789034075192,0.048409545401993076,0.009561710031557391,0.000903807651175091,0.0020437868470611505,0.0030462745328239138
0.049171120918686036,0.8548256585233948,0.04982411865333111,0.048384386882902274,0.00940273009346825,0.001054051387668316,0.0018020211597054338,0.0030445971999052456
0.04917438069956245,0.9079146689033788,0.04991269427910265,0.04960060572195313,0.00958523293691134,0.0010368639902340947,0.001853866845757081,0.0028502501969287944
0.05051224727267468,0.8697812129512168,0.05163975411583146,0.05149795976435373,0.009844698564489324,0.0009731363525326283,0.0018883118592273828,0.0029156008799454142
0.04764997080323917,0.8119199938959596,0.0491185539966069,0.04732890333470853,0.009708042781368121,0.0010273743798261694,0.0018838929542367843,0.0031780465374727793
0.047599255054914594,0.8477500093009049,0.0503284316468458,0.047645195377127206,0.009777584470837833,0.0009650593593959908,0.0020246096114471864,0.003086370072895892
0.05118879600487917,0.8591253277387921,0.050377113467291235,0.04830951744748316,0.009407679680497369,0.0010252087712656727,0.002051703421660882,0.002729456501352328
0.04752270501744614,0.8024737654401989,0.04758400397988241,0.051557654713106985,0.009902312929675746,0.0010209532680061316,0.0019925612975425786,0.0028618694651681583
0.05248873287285856,0.8103460444710694,0.05136996538386141,0.04913407253463091,0.009658585376071867,0.0009785791452536722,0.0020360280779840403,0.0030290504668838356
0.04818278030179362,0.869881254915239,0.044829525425271924,0.04772565110580925,0.009034932915583929,0.0010014145662253485,0.0020399533561390143,0.003175926794784242
0.05363346822141378,0.8622045175272813,0.04581782111771658,0.052838612438298196,0.009656194907848446,0.0009476744967426619,0.0019636777503544947,0.0030269951712038395
0.04716859370915548,0.8054597159538792,0.04874074507440748,0.05036683170855105,0.009670190822535217,0.0009889383983581344,0.0020582638928689427,0.002936541082863618
0.047741770608632814,0.8190305934400759,0.05274250134513859,0.045203831937273786,0.00904427929226289,0.0010324333724202053,0.001926670641317248,0.002719636417143571
0.05173294735009346,0.8536481417473549,0.049700796757602514,0.05249050872189096,0.009297347358332759,0.0010301434494798408,0.0019662583193702224,0.003002512773948215
0.04809263217348869,0.7843414305903375,0.046682025245278175,0.04753399924883376,0.010131292448141876,0.0009947123615815115,0.0019261871402218456,0.0028685771973285647
0.05068999755457299,0.8408983077234584,0.048324002274432835,0.04869678138218481,0.009628157464040688,0.000896194842122883,0.0018872313267335342,0.003085834285593494
0.048891129582142326,0.8146753650846523,0.048075531008714235,0.04557989532735613,0.00997136035863066,0.0009536618632268704,0.0018343166375496035,0.003057818666587221
0.050543160888211244,0.8225456101431018,0.05067824122704488,0.05262185298208659,0.009754679308701612,0.0009946657754945588,0.002064810118766369,0.003050092591708265
0.048907719282321904,0.8387570765804723,0.04669978205445011,0.05041268570131011,0.009631037985429249,0.000977325907336142,0.00183176279199461,0.003146388572245069
0.047746801892710265,0.8231624798211536,0.04642193047615023,0.05041851286808613,0.01021676710330228,0.0009878938552071144,0.002062812048775278,0.0030607109161432606
0.05144301485321034,0.8543181479151225,0.05312094292494579,0.04588838449699367,0.010027999594546123,0.0009904595009104604,0.0019002922645201387,0.003122900378879396
0.044400296356179515,0.8600567371575355,0.04991450152020758,0.04899767140646827,0.009835555293663263,0.0009044461165185913,0.0019712160564228495,0.0027800621405093626
0.051926153377562935,0.8323803899514032,0.046984934906488605,0.05071584265241851,0.010103258414536664,0.0009377880409726334,0.002006886626962182,0.0031547792363119933
0.04601834996434958,0.8189560967434539,0.04993422461882575,0.05345826804567536,0.01026569923773512,0.0010236945134539147,0.0019305250141609582,0.0028056602242174343
0.04753576893901525,0.8778262670573573,0.05126950444692357,0.049303168070430614,0.00935369621544585,0.0010106363566476616,0.002024221499209978,0.002981502782591954
0.04751200238392273,0.8479070746042877,0.04813765416234077,0.04864625470423655,0.00974587348638956,0.0009289929463435173,0.0021081082150603767,0.0027888035235516567
0.048043383331465316,0.8566446163620828,0.04725221126511829,0.052703074350396284,0.009767566448847983,0.0009535358152133503,0.0018901833241673348,0.0030079590603343813
0.05175772853056819,0.8194102164193157,0.048908985752586995,0.04916078949568712,0.00982569809706066,0.0010058456883928475,0.0018838591657507047,0.0031248029443350957
0.04818841333794466,0.8460132922067598,0.045787516964439334,0.05180059203846476,0.009377073501687185,0.000957095060757222,0.002019107701695382,0.002921582952126571
0.05100228881994024,0.8582452953031587,0.04769116607439892,0.04811899897981581,0.00901094196973619,0.0009389177493651904,0.0021290376433454774,0.0030649850494097763
0.04897555988348776,0.8549708882758261,0.04903810699989228,0.051199535586652814,0.010032446175424821,0.0009672071397485197,0.0019455918268448053,0.0030248526591422154
0.04831824534956634,0.7923942019160641,0.048193055905944984,0.052888758651987826,0.00916710777396591,0.0010247696654315758,0.0018732152899035438,0.0028375828956035045
0.04994790732655344,0.7934540718844514,0.04495781441078536,0.04758848347620889,0.009651918268559784,0.0009866750597201158,0.001952964575343616,0.003049171153517655
0.05115833900288752,0.8846080909917028,0.05184863203193708,0.04980612936346307,0.01017232309960665,0.0009825265700965408,0.001962179719944642,0.0030782086555457226
0.04944241510455013,0.8276791059887522,0.046609057242329846,0.0471646397438177,0.009739425710190068,0.0009734860186873149,0.0018123953477802756,0.0028569520184775067
0.05242108340376236,0.8229260168646991,0.04829022959925987,0.04885242108991984,0.010389335777981241,0.0009799130187928826,0.0020213282270586377,0.003025628926759761
0.048156904359678496,0.7759511344154248,0.05086730545802918,0.05037564937961462,0.009279769432956612,0.0010355376293851,0.0018663205622020554,0.003059885119966059
0.0505628615860821,0.8418896128805413,0.04834950285104597,0.0482787494814078,0.009502129345842492,0.0010052782089281138,0.0020571040408259604,0.0030265479683681596
0.04534175938639458,0.870227844515197,0.04844642741933435,0.04854998589342587,0.010171408020448277,0.0010085135327303177,0.001941754486549937,0.0029191385902830502
0.04758377692070999,0.8344187852009354,0.04609455668869087,0.046840728354863644,0.00959832049076155,0.0009269788283823319,0.0019382343527211592,0.0031220823762185337
0.04970893582516398,0.8893114051161342,0.05327134336625617,0.04865270259461697,0.009962536999812307,0.0009564810444741548,0.0018007914059417294,0.0029984110267849257
0.04969571491707408,0.8488335321945583,0.052316359703470844,0.04660457656406333,0.010468982060542687,0.0010181269738484692,0.0021441553912556655,0.002860157688206488
0.04892205537624593,0.8312364566616331,0.048217793038819276,0.04767729310827649,0.010044134939921203,0.0009782567024344034,0.0018115844791874614,0.003015286093861733
0.052549509504064194,0.8625400877669824,0.04893063345710333,0.04776982655252899,0.010164858505496857,0.0009157674804044427,0.00198315546576686,0.002830466234938764
0.04734847602391293,0.7875867686540987,0.048569332900308564,0.045368858866066286,0.009494374306542153,0.000983750130414959,0.001871321215028309,0.0030888301934774813
0.04626271477812424,0.8537361128336921,0.04895797310066892,0.048411148313838324,0.010006833093894699,0.0009830483068019532,0.002045710671049672,0.002778748997742354
0.05055172657220322,0.8082145565871256,0.04976757898284407,0.04960701259080419,0.009381407598939224,0.0009419593876099515,0.001993094503622466,0.0031673629485007176
0.05335257560069374,0.7593942615115877,0.04846053854370377,0.04484269012922141,0.010637337781407089,0.0009154425580695144,0.0018153523115107578,0.0030550360533429756
0.049260698096687885,0.8474227950568144,0.05262045421202114,0.05077068937285336,0.010061825553862116,0.0009829399168402265,0.001987177836349764,0.002926225360688844
0.048757275742531025,0.8611556774591081,0.05275766402424239,0.049901753203831056,0.010005114801295477,0.0009208820457970934,0.0020080777506498613,0.0028504656795313678
0.0501904452015093,0.8736775217029598,0.05105985949177897,0.052720850507417066,0.00960660045297946,0.0010361907426931364,0.00196423832210536,0.003124136458139203
0.04834649343294773,0.8571621630964139,0.052422278613228734,0.052865549191196765,0.009810647043273476,0.001014047164269564,0.0019152232684411527,0.002884693009835326
0.04801189894726375,0.8585035473529925,0.05210765045654665,0.0500975024388862,0.009482337350464387,0.00092554741620532,0.001969210323200023,0.0030050255401092565
0.0461840805509862,0.8165486278771887,0.05062110004530037,0.049929917937188956,0.009730562433034327,0.000955361451857591,0.0019372908245878907,0.0029738947623645633
0.04928411903917013,0.833130679549711,0.04723119593313891,0.04839204668719241,0.009958145851719209,0.0009670653968680836,0.0020743843839077618,0.0029361596724136333
0.05073052090100343,0.793401191112576,0.049979774837459495,0.04944491873661981,0.009323061368334995,0.0009375675272778624,0.001867034250693539,0.0031701059372692365
0.05013988998053442,0.8184481907142195,0.049405134532371206,0.052958040876257585,0.010444394390392278,0.000970856371774606,0.001905335455835027,0.0027851538308114746
0.04784856947851373,0.8504963348511497,0.04995020723826271,0.05049843846139486,0.008949793208567506,0.0010151398924867806,0.0020738733750684116,0.0028332020383395134
0.046853598567134724,0.9000767977313344,0.04779726725238438,0.049060550517550365,0.010031559863388542,0.0009778062478567882,0.0020231030585654425,0.0027355989912440305
0.05263908884142254,0.8475787950601475,0.04687294638070445,0.04749659353728826,0.010380207784476262,0.0009755685931968052,0.0020284797570126623,0.0028344898516483065
0.04813050355122491,0.8618134134962507,0.048704986300356704,0.04957388837147896,0.009881375252403485,0.0010695091637765786,0.001835274901621706,0.0026951426211764165
0.0468172323419206,0.8399460001152667,0.04965693939708941,0.048969305810256464,0.010393218565475884,0.0009140487231614158,0.0019359642346347954,0.0030851845721193306
0.045919570161184795,0.8342548344179181,0.05120952130260802,0.05176480284793483,0.009344006884178944,0.0009608165737066766,0.0020155478761080124,0.002777009579744896
0.05014600158356098,0.8213987731006613,0.04909398969183814,0.05176254981883021,0.010019242593874045,0.0009070539199620565,0.0018787097783541462,0.0028374224942219976
0.04967306753938783,0.832028468738895,0.05041143442068031,0.045933014155002644,0.009432722453839682,0.0010035204379170903,0.0019984686027327086,0.002916694230266479
0.053288921563946004,0.8969051914647161,0.048319151382097,0.05099957946633689,0.010509030982354357,0.0009048985779758011,0.0018361007869843993,0.002833504563602548
0.04737457554932181,0.8398747627993051,0.04835302888142357,0.04895712404855192,0.010234537023687852,0.001037084737694402,0.0019322934506635272,0.0028676822462808246
0.051140067546646774,0.8197070542556981,0.04851857475901099,0.05308246466794023,0.009702669926972713,0.0010347617082931292,0.0019837131307449784,0.003091817551253479
0.05219944475497985,0.8365406352864414,0.04539777212247119,0.04767967298004757,0.01044923903048901,0.0009755973064010742,0.0020561234740653794,0.0027077888400922523
0.05109635079610591,0.8390575281626561,0.050714731898229205,0.05318093608551176,0.010290610581013885,0.0009768578221963622,0.0020316441337823294,0.0030803829522183116
0.051029658519323784,0.7791280390674817,0.049032296719377304,0.048877599279134654,0.00957296280511492,0.001042408615567186,0.0019575753069397575,0.0029940969688574833
0.04862101571918141,0.8585666373431364,0.04967767668270806,0.053631510767671836,0.009784666557801682,0.0009421253506040233,0.0018292768665928612,0.003061888570334865
0.048121570724257205,0.8392340791509147,0.047759270517104616,0.045547480500052154,0.008989850733449337,0.0009160879970616697,0.0018622351078243723,0.0031195693692320963
0.050182462568507925,0.8617543130928904,0.047737314527479105,0.04762572185967757,0.009509470965781428,0.0009960880421438522,0.0018560375226291531,0.0026658552613015116
0.0488862563809504,0.8228900702108358,0.050017482994552984,0.0531159970248368,0.009204687347826099,0.0009711573874842192,0.001785973504901518,0.0027501681389480634
0.04491498253226144,0.779861903264009,0.05022728517477503,0.048778277770980226,0.00968489765889215,0.0009546998267397536,0.0019285493089022483,0.0028369860440501373
0.04924720682841648,0.856243699274244,0.050683358410425414,0.04860315812915788,0.009016594224416676,0.000938221563068511,0.0019130919631730118,0.002670323637990926
0.04543098864367985,0.8635672234372379,0.050697964237367964,0.04755330267063859,0.010173260587082848,0.0010044945125353704,0.0019523599397006696,0.0028694213421420877
0.04845402301123885,0.7688871455152673,0.05074020717056309,0.050571730909288515,0.009969368347433187,0.000989149020767824,0.0019089297279700182,0.0029644023965760633
0.05056916133972892,0.8204895875035945,0.047151662682378276,0.04890105494288806,0.010115877105747071,0.0009533045067463186,0.0020533689271452376,0.00283312071276265
0.05046013299953213,0.7834890883836851,0.04539317680143279,0.04987379781906285,0.009764685344699296,0.0010411862250012689,0.002083741594387975,0.0030327064888898436
0.05226660354054401,0.8485901241971511,0.049837555293909507,0.04883907964738618,0.009442686449385932,0.000988083698966558,0.002087843594502786,0.0027994568937350353
0.04611288958763203,0.8627818109185833,0.04868576999255861,0.050635057557708175,0.009463869721661721,0.0009574869015091208,0.0019376398835494006,0.002916988390887001
0.04596756497031815,0.8826258625193042,0.04772020436247065,0.0497612156358702,0.010660831459977682,0.0009618726431650906,0.0018107007094735083,0.0030816622438069765
0.04541940101559529,0.8227091814252959,0.04630334762126324,0.048796771354924176,0.010007672408732612,0.0010086797828032853,0.0020706034087056746,0.0028737083879700163
