Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05412,0.822532519078013,0.051979480921987044,0.05412,0.01078,0.001078,0.0021559999999999995,0.0032339999999999977
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8492063317991339,0.04546821684938496,0.04693345135148107,0.00882,0.0008820000000000004,0.001764,0.002646
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.0026460000000000034
0.05384769339415089,0.8206643066058491,0.05412,0.05412,0.01078,0.001077999999999999,0.002156,0.0032339999999999995
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000017,0.0017640000000000004,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.001078,0.002156,0.0032339999999999873
0.0520172203018161,0.8267710293900633,0.05229417761275394,0.051669572695366636,0.010779999999999998,0.001078,0.002155999999999998,0.003233999999999998
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764000000000009,0.002646000000000007
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002155999999999997,0.003234
0.05412,0.8203920000000001,0.054119999999999994,0.05412,0.01078,0.0010779999999999995,0.002156,0.0032339999999999995
0.04652828189441941,0.8487084116065782,0.04428,0.04637130649900238,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999965,0.003233999999999987
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000007,0.0008820000000000165,0.001764,0.002646
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.000882,0.0017640000000000047,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000066,0.001764000000000006,0.002646
0.04428,0.8528902969749298,0.04443770302507022,0.04428000000000001,0.008820000000000001,0.0008820000000000006,0.0017640000000000006,0.002646
0.05412,0.8210202491181445,0.05349175088185542,0.05412,0.01078,0.001078,0.002156,0.003233999999999999
0.04776145615333243,0.8399375037615924,0.04714939670783573,0.05083104384446907,0.00902859953277033,0.0008820000000000011,0.0017640000000000002,0.002646
0.051040254548591506,0.8346631981186451,0.052148692159905564,0.048035855172857925,0.00882,0.0008820000000000002,0.001764,0.002646
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.0008820000000000005,0.001764,0.0026460000000000003
0.0508941803095461,0.8394780019927711,0.04900953605942259,0.04561702090131064,0.009627290534450154,0.0008820000000000001,0.001764,0.0027279702024995208
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.0021559999999999848,0.003234
0.04791701138202139,0.8338454896792714,0.04972144168530706,0.05126805725340014,0.01078,0.001078,0.0021559999999999995,0.003234
0.0512991361068014,0.8311151821936005,0.05178331754264087,0.04855436415695729,0.01078,0.0010779999999999995,0.002155999999999999,0.003234
0.05294379697780202,0.8261799454474669,0.05412,0.04950825757473103,0.010779999999999998,0.001078,0.002155999999999998,0.003234
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.0008820000000000091,0.0017640000000000012,0.0026460000000000016
0.05412,0.820392,0.05412,0.054119999999999974,0.01077999999999999,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000008,0.001764,0.002646
0.04428000000000001,0.8530480000000003,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000062,0.0026460000000000173
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000001
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.0026460000000000008
0.04428,0.8530479999999999,0.044280000000000014,0.04428,0.008820000000000008,0.000882,0.001764,0.002646
0.04905137233107769,0.8371858752899102,0.049453775560948356,0.04865392212411394,0.009962178757712211,0.0009432214072620516,0.001867907170879684,0.0028817473580960034
0.04817370113557226,0.8303816188602187,0.05134865535073337,0.052848024653475656,0.01078,0.0010779999999999995,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999964
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999876,0.0021559999999999904,0.003233999999999996
0.05411999999999999,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999995,0.002156,0.0032339999999999995
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000008,0.000882,0.0017640000000000012,0.002646
0.04940584607745215,0.8403989199584098,0.04957554171004181,0.046368053315289634,0.00895963893880664,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000012,0.002646
0.045626715431395536,0.8494230700967427,0.04492824600045943,0.045909968471402454,0.00882,0.0008820000000000025,0.001764,0.002646
0.05371237191011959,0.8211340333206107,0.05412,0.053785594769269564,0.01078,0.001078,0.0021559999999999995,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999999,0.002155999999999997,0.003234
0.051143335728447877,0.8297806730508034,0.05116604289401275,0.051195468101698074,0.010464211645925292,0.00104859786597719,0.002108947396291048,0.0030927233168444356
0.052856210815886144,0.8286460914030106,0.05099921691813755,0.050250480862965644,0.01078,0.001078,0.002156,0.003234
0.045987970765632255,0.8513400292343677,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000003
0.050974776502706674,0.8310993707212554,0.050081087528125,0.050769867756336955,0.010606897491576162,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001077999999999999,0.0021559999999999986,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.048803313349703725,0.8412135994385884,0.04442560493774997,0.0514454822739578,0.00882,0.000882,0.0017640000000000006,0.002646
0.04428,0.8512592673659523,0.04578531589506271,0.04456341673898498,0.00882,0.0008820000000000015,0.0017640000000000008,0.0026460000000000016
0.04428,0.8530480000000001,0.04428,0.04428000000000002,0.008820000000000008,0.000882,0.001764,0.0026460000000000003
0.04943471198625985,0.8348505647712089,0.05063490043116711,0.05041365212905755,0.009337083288877581,0.000882,0.001764,0.002683087393429039
0.044927474224567866,0.8495945759711688,0.046148640108893677,0.045217309695369565,0.00882,0.000882,0.001764,0.0026460000000000008
0.04841657078054602,0.8401897846080352,0.04950946627305946,0.04777217833835938,0.00882,0.0008820000000000003,0.001764,0.002646
0.047982340603452765,0.8405896352224548,0.04590720155798996,0.049477928162583784,0.009816019208265974,0.001078,0.002156,0.0029928752452527212
0.04701927688185032,0.8496525722260161,0.04428,0.04493615089213357,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.000882,0.001764000000000009,0.002646000000000002
0.05275487723468887,0.8275014833574935,0.05174086678208416,0.051010506034725206,0.010524266591008313,0.001078,0.002156,0.003234
0.044280000000000014,0.853048,0.04428,0.044280000000000014,0.008820000000000001,0.000882000000000003,0.0017640000000000038,0.0026460000000000016
0.05154689650969388,0.8248977943077509,0.05412,0.05218730918255525,0.01078,0.001078,0.002156,0.003233999999999999
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000008,0.0026460000000000056
0.04989509085327862,0.840234767428441,0.04830443319763826,0.047453708520642006,0.00882,0.000882,0.0017640000000000006,0.0026460000000000003
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999965,0.003233999999999998
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999991,0.0010779999999999993,0.0021559999999999965,0.003233999999999997
0.054119999999999994,0.8203920000000001,0.054119999999999994,0.05412,0.010779999999999998,0.0010779999999999978,0.002156,0.0032339999999999973
0.049928797129890186,0.834439339496952,0.04787014285358751,0.05051372051957029,0.01078,0.001078,0.002156,0.003234
0.053833255881314046,0.8303894638260565,0.04815449904793549,0.05037478124469386,0.01078,0.0010779999999999995,0.002155999999999999,0.003234
0.04428,0.847990683837453,0.04704027959802648,0.046577036564520606,0.008820000000000001,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999964
0.04678455800855115,0.8394101490151977,0.04861799221449301,0.05065120037574127,0.008916186708225875,0.000882,0.0018721910517391998,0.0028657226260518157
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000002,0.0017640000000000006,0.002646
0.04882711007874422,0.8393142444218007,0.045205212282728925,0.05147412454453844,0.009887308672187714,0.0008820000000000001,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001077999999999997,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05411999999999999,0.010779999999999994,0.001078,0.002156,0.003233999999999998
0.05412,0.8203919999999999,0.05411999999999998,0.054119999999999994,0.010779999999999998,0.001078,0.002156,0.003234
0.04882012950037894,0.826237924093164,0.05357394640645712,0.05412,0.01078,0.001078,0.002156,0.003233999999999999
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882000000000003,0.001764,0.0026460000000000003
0.0510024209269058,0.8319513402676658,0.04734727557627679,0.05245096322915158,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.045590482563843425,0.8476383251455814,0.04837919229057527,0.04428,0.00882,0.000882000000000001,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000001
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.0032339999999999986
0.04428,0.853048,0.04428000000000001,0.044280000000000014,0.008820000000000001,0.000882,0.0017640000000000028,0.002646
0.05412,0.8229495441236396,0.05375759844234102,0.051924857434019325,0.010779999999999998,0.001078,0.002155999999999999,0.003234
0.04428000000000001,0.853048,0.04428,0.04428000000000001,0.008820000000000001,0.000882,0.001764,0.002646000000000001
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999998,0.0010779999999999952,0.002156,0.003234
0.049452596138010035,0.8270492732741878,0.05213013058780207,0.05412,0.01078,0.0010779999999999993,0.002156,0.0032339999999999995
0.048217493788982095,0.8446464068640268,0.04822261797305751,0.044801481373933465,0.00882,0.0008820000000000001,0.0017640000000000008,0.002646
0.04428000000000001,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.002646000000000001
0.046886419485849797,0.8428907005663709,0.04914491448021678,0.04696596546756254,0.00882,0.000882,0.001764,0.0026460000000000003
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.04957909928515037,0.8369563694669361,0.052332253687262756,0.04600224765988218,0.009838029900768652,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.0026460000000000043
0.04428,0.8515360829342337,0.04428,0.0457919170657662,0.008820000000000001,0.0008820000000000013,0.001764,0.0026460000000000003
0.05412,0.820392,0.05412,0.05411999999999999,0.010779999999999994,0.0010779999999999941,0.002155999999999988,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.001078,0.002156,0.003233999999999974
0.04428,0.8530480000000001,0.044280000000000014,0.044280000000000014,0.00882,0.000882,0.001764,0.002646
0.044680641675446525,0.8460579249256613,0.04850946719665901,0.04593664764181441,0.00945866679994956,0.000882,0.001764,0.002710651760469153
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001077999999999999,0.002156,0.003233999999999999
0.04450052755450356,0.8521721782461134,0.04428,0.04493529419938311,0.00882,0.000882,0.0017640000000000008,0.002646
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.002156,0.003234
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.00882,0.000882000000000006,0.0017640000000000156,0.002646000000000002
0.05148498154861794,0.8319187670031937,0.05128530104929525,0.051071002931386666,0.008947947467506615,0.0008820000000000001,0.001764,0.002646
0.052268690860887985,0.8245335466373952,0.05250448436815252,0.053445278133564346,0.01078,0.001078,0.0021559999999999995,0.003234
0.054119999999999994,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999994,0.0010779999999999928,0.002155999999999996,0.003234
0.047718606330990794,0.8395671235389894,0.05061078025043557,0.04799148987958416,0.00882,0.000882,0.001764,0.002646000000000001
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000002
0.05074142747324373,0.8282035837509049,0.05412,0.04968698877585141,0.01078,0.001077999999999999,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000006,0.002646000000000002
0.04428,0.8530479999999998,0.04428000000000001,0.04428,0.00882,0.0008820000000000017,0.0017640000000000008,0.0026460000000000008
0.05411999999999999,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05411999999999999,0.054119999999999994,0.010779999999999996,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.0008820000000000021,0.001764,0.002646000000000003
0.044911216940600754,0.8524167830593993,0.04428,0.04428,0.008820000000000001,0.0008820000000000004,0.0017640000000000004,0.002646
0.05236212815366176,0.8242738810747279,0.05412,0.051995990771610386,0.01078,0.001078,0.0021559999999999973,0.003233999999999999
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002155999999999994,0.003234
0.048396523317624604,0.8374769739084265,0.048742898124768994,0.04926895816915819,0.00967524304372718,0.0010779999999999997,0.002156,0.003205403436294514
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000012,0.002646
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.0008820000000000004,0.001764,0.0026460000000000073
0.046591828429218794,0.8504606895815316,0.04428,0.044555481989249565,0.00882,0.000882,0.0017640000000000023,0.0026460000000000008
0.05387940073162202,0.8256485973059993,0.049910366023537316,0.05331363593884137,0.01078,0.001078,0.0021559999999999973,0.003233999999999999
0.04428,0.8477352721787442,0.04784218367628759,0.04603054414496825,0.00882,0.0008820000000000008,0.0017640000000000002,0.0026460000000000008
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.0008820000000000013,0.001764,0.0026460000000000008
0.045657801437203716,0.8445519390516318,0.04622955187723431,0.04944870763393011,0.00882,0.0008820000000000007,0.001764,0.002646
0.04428,0.8463015062152917,0.04677323815937363,0.048533255625334774,0.008820000000000001,0.000882,0.0017640000000000004,0.0026460000000000016
0.04428,0.8519243306507079,0.04540366934929208,0.04428,0.00882,0.000882,0.001764,0.002646
0.05111523893212816,0.834792816385952,0.049246850574227674,0.04856670894954326,0.009810385158148804,0.0010779999999999997,0.002155999999999999,0.003234
0.04556252529552531,0.8517654747044747,0.04428,0.04428,0.00882,0.000882,0.0017640000000000008,0.0026460000000000003
0.04428000000000003,0.853048,0.04428,0.04428000000000002,0.00882,0.0008820000000000123,0.001764000000000003,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001077999999999996,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.0010779999999999917,0.0021559999999999917,0.003234
0.05406910824439437,0.8255787269413479,0.05412,0.048984164814257616,0.01078,0.001078,0.002156,0.003234
0.044280000000000014,0.8530479999999999,0.04428000000000001,0.044280000000000014,0.008820000000000008,0.000882,0.0017640000000000095,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999996,0.0032339999999999977
0.05171405442005376,0.8324923533078453,0.05028910821093544,0.04825648406116546,0.01078,0.0010779999999999997,0.002155999999999999,0.0032339999999999995
0.050367162592100057,0.8241448374078999,0.05412,0.05412,0.01078,0.0010779999999999995,0.002155999999999999,0.003234
0.05411999999999999,0.820392,0.054119999999999974,0.054119999999999994,0.01077999999999999,0.0010779999999999748,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003233999999999996
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999995,0.0021559999999999973,0.003234
0.046554899559432095,0.8405743395335346,0.048886682458115234,0.04987207844891819,0.008820000000000001,0.000882,0.0017640000000000004,0.002646
0.04428,0.8490519360717261,0.044939126952123314,0.0476169369761505,0.00882,0.000882,0.0017640000000000004,0.0026460000000000003
0.05411999999999999,0.820392,0.05412,0.05412,0.010779999999999996,0.001078,0.002155999999999993,0.0032339999999999873
0.04529120445365695,0.8495106421093572,0.04428,0.046806153436985826,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000005,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000008,0.0017640000000000008,0.0026460000000000034
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999991,0.001078,0.002156,0.003234
0.054119999999999974,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.0021559999999999843,0.003233999999999996
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999993,0.003233999999999988
0.049062948888087286,0.8398066706110975,0.04826316498038479,0.04875521552043047,0.00882,0.0008820000000000002,0.0017640000000000002,0.0026460000000000003
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999998,0.0010779999999999956,0.002155999999999998,0.003234
0.049446605378930815,0.8353386107587274,0.04834154946913675,0.05017376427519865,0.010231470118006425,0.001078,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003233999999999989
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000056,0.001764,0.002646000000000003
0.05411999999999999,0.820392,0.05412,0.05411999999999999,0.010779999999999994,0.0010779999999999965,0.0021559999999999913,0.003234
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.00882000000000002,0.000882,0.001764,0.0026460000000000043
0.04428,0.8516742215833047,0.04428,0.04565377841669539,0.00882,0.0008820000000000019,0.001764,0.002646000000000002
0.05333058077734528,0.8302714922505928,0.04794375731599108,0.051206169656070825,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.054119999999999974,0.054119999999999994,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.001077999999999992,0.002155999999999998,0.00323399999999999
0.05173439581168324,0.8285083320902787,0.05067586262011684,0.051833409477921234,0.01078,0.001078,0.002155999999999999,0.003234
0.044280000000000014,0.8530479999999999,0.04428,0.044280000000000014,0.00882,0.000882,0.0017640000000000012,0.002646
0.05412,0.820392,0.054119999999999974,0.05411999999999999,0.01078,0.0010779999999999935,0.002156,0.003234
0.047882625594072956,0.8357677820005258,0.05071898894208329,0.04905103983306022,0.01011156363025765,0.001078,0.002156,0.003234
0.05164720893779934,0.8266726666462133,0.053530468851349156,0.05090165556463817,0.01078,0.0010779999999999997,0.0021559999999999995,0.003234
0.05412,0.820392,0.05411999999999997,0.05412,0.01077999999999998,0.001078,0.002155999999999997,0.003234
0.04428000000000001,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000051,0.0026460000000000016
0.05356699173556495,0.8231421978698176,0.05192281039461752,0.05412,0.010779999999999998,0.0010779999999999997,0.002156,0.003234
0.05215895842935669,0.8249510584406065,0.05271651376595553,0.05292546936408138,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000008,0.000882,0.0017640000000000015,0.002646
0.05009190602000613,0.8409675221964427,0.04556393931405515,0.049264632469496056,0.00882,0.000882,0.0017640000000000002,0.0026460000000000003
0.045130730936579794,0.8452108303281479,0.04821772584880203,0.047328712886470344,0.00882,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.0010779999999999978,0.0021559999999999978,0.0032339999999999995
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.0008820000000000012,0.001764000000000005,0.0026460000000000043
0.04946304631178809,0.8375416182485171,0.04639676534075729,0.04935057009893758,0.01078,0.001078,0.002156,0.003234
0.04732754828969733,0.8340084161312644,0.05253282616315856,0.04959254850836782,0.010070660907511814,0.0010779999999999997,0.002156,0.003234
0.04852017482090272,0.8338229477416117,0.049528379776006694,0.05104411392726945,0.0106163837342095,0.001078,0.002156,0.003234
0.049076761165784515,0.8387509895194619,0.0493538494125193,0.04630945565050462,0.010127844235262428,0.001078,0.0020691000164672485,0.003234
0.046588660522505175,0.8439277860798575,0.049939695464614436,0.04543185793302291,0.00882,0.000882,0.0017640000000000008,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999995
0.05412,0.8210708656437686,0.05344113435623142,0.05412,0.010779999999999998,0.0010779999999999987,0.0021559999999999986,0.003234
0.044280000000000014,0.853048,0.04428000000000001,0.04428,0.00882,0.0008820000000000006,0.001764,0.002646
0.05021508323112607,0.8362098065776586,0.04886820838244565,0.05059490180876969,0.00882,0.000882,0.001764000000000001,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764000000000019,0.002646
0.049803458613072484,0.8302512562852276,0.05166431537575218,0.05129937116931771,0.010513598556630163,0.0010779999999999997,0.0021559999999999995,0.003234
0.04428,0.8500256775579661,0.047302322442033994,0.04428,0.00882,0.000882,0.001764,0.0026460000000000025
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.054119999999999974,0.05412,0.010779999999999998,0.001078,0.0021559999999999947,0.003234
0.04911541989554955,0.8395004148226257,0.04888312450401782,0.04838904077780685,0.00882,0.000882,0.001764,0.002646
0.054119999999999994,0.8203919999999999,0.05412,0.054119999999999946,0.010779999999999984,0.0010779999999999776,0.002156,0.003234
0.05411999999999998,0.820392,0.054119999999999994,0.05412,0.010779999999999968,0.0010779999999999976,0.002156,0.00323399999999998
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882000000000003,0.001764,0.0026460000000000034
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.0527046578453389,0.8231645007739916,0.05379032044875578,0.0530925209319137,0.01078,0.001078,0.002155999999999999,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000008,0.0017640000000000051,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.002646000000000013
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999993,0.0032339999999999856
0.04508278490666564,0.8448168260882508,0.04978166368066375,0.046206725324419676,0.00882,0.0008820000000000004,0.0017640000000000012,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000032,0.001764,0.0026460000000000016
0.04969277996910985,0.8353345577640567,0.05017275941941339,0.04993167160298618,0.009398126949904972,0.000882,0.0018180287030909877,0.0027700755914379137
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.0008820000000000011,0.0017640000000000028,0.002646
0.04516140600395269,0.8512188521449329,0.04428,0.04522774185111465,0.008820000000000001,0.0008820000000000011,0.001764,0.002646000000000001
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000021,0.001764,0.0026460000000000025
0.051372260668921185,0.8411355747177243,0.04589045368192443,0.04707295900164313,0.009159730297457222,0.0008820000000000001,0.0017719811437904105,0.0027150404885394855
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000008,0.0026460000000000073
0.04962214410019155,0.8390142642290241,0.05017132316266157,0.04652012750310559,0.00938014100501713,0.000882,0.001764,0.002646
0.04428,0.8530479999999998,0.04428000000000001,0.04428,0.008820000000000003,0.000882,0.001764,0.002646000000000001
0.05411999999999999,0.820392,0.05412,0.05412,0.01077999999999998,0.001078,0.002156,0.003233999999999993
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.0010779999999999993,0.002156,0.003233999999999998
0.04428000000000001,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000076,0.001764,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999995,0.0021559999999999956,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000013,0.001764,0.002646
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003233999999999998
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999974,0.0021559999999999956,0.003234
0.04782006608866681,0.8422444247474272,0.04559191501713928,0.04946514033760136,0.009586453809165228,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000038,0.001764,0.002646000000000001
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.0008820000000000013,0.0017640000000000004,0.0026460000000000003
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999978,0.002156,0.003234
0.04766862274400011,0.8364192622476511,0.04977520140322498,0.052024913605123936,0.00882,0.0008820000000000002,0.001764,0.002646
0.04428,0.8518185948199711,0.0452129293983153,0.044576475781713525,0.00882,0.0008820000000000002,0.0017640000000000017,0.002646
0.04428000000000001,0.8530479999999999,0.04428,0.04428000000000001,0.00882,0.0008820000000000017,0.0017640000000000012,0.0026460000000000043
0.05412,0.820392,0.05411999999999998,0.05412,0.01078,0.001078,0.0021559999999999973,0.003234
0.04428,0.8530479999999998,0.044280000000000014,0.04428,0.008820000000000005,0.000882,0.001764,0.002646000000000016
0.04863655401977331,0.8485498114914131,0.044421634488813456,0.04428,0.00882,0.000882,0.0017640000000000012,0.002646
0.04922163149239688,0.8370617055113925,0.05063336325702988,0.04813416698083223,0.009561304916172667,0.000882,0.0017640000000000002,0.0027418278421759306
0.045257903197028354,0.851459069140089,0.04428,0.04489102766288279,0.00882,0.000882,0.0017640000000000017,0.0026460000000000008
0.04465814708554046,0.8465207608554969,0.04530515761204641,0.04940393444691623,0.00882,0.000882,0.001764,0.002646
0.047615280353052555,0.840228667244233,0.046489981334790445,0.04911072666317466,0.010087344404749385,0.0010779999999999995,0.002156,0.003234
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.002646
0.054119999999999994,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.0010779999999999952,0.002155999999999996,0.003234
0.05142183272476346,0.8230901672752365,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05150625490074783,0.8361401499931208,0.04679871669124198,0.05010835300924455,0.009518918629847972,0.0009703898817723549,0.0020298924943979797,0.002927324399626532
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.044383086992946776,0.8483999300904399,0.04802555170430767,0.045079431212305746,0.008820000000000001,0.0008820000000000007,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003233999999999997
0.053095131545055504,0.8286675318538669,0.05252217608902306,0.048467160512054554,0.01078,0.001078,0.002156,0.003233999999999999
