,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
240,375.15474539506175,688.7340816950834,637.1235082858001,658.9161721334831,478.0884511841027,301.12771427671015,197.02913610210152
241,394.6437738995774,699.1065978718696,653.191031560289,670.4347899993901,503.53757858867016,293.8999606548241,200.72378617726207
242,387.3111430953295,650.7773640498676,654.5324884528085,693.2722208680635,501.9578414955546,303.0852967603168,197.3680079796692
243,385.3688955852399,653.7569377921443,639.1530197630823,634.7682385865825,472.6533108288091,321.7092197364767,202.20928628348446
244,381.5683218528654,679.222656635355,658.0488426866528,670.0055097286039,536.3667202406332,291.5815021226421,185.48168620452427
245,379.69109928654075,725.5892540122228,646.9508780867143,655.8276003784555,461.83847548485676,306.5556948690064,199.823585771835
246,364.4201719809078,659.5830491927159,669.3080747459189,661.355092826687,459.25996373018756,304.5764797654625,194.12878907431414
247,389.5008994065479,693.0576901441291,647.1076883190339,688.4346479796104,466.39527374584947,315.95330996760754,200.5695442170507
248,402.7367660665345,703.6206192593224,675.4784673341502,718.496503580338,515.5290370861826,332.71519779340974,192.85627718223233
249,402.9824786052124,657.8368502087001,647.7899724141413,690.7699861147264,504.85796923130795,325.2293215414526,215.8756970562423
250,381.3683279714228,658.6517294201165,671.3194507888194,725.1458525339252,511.72472977118946,320.23282331281075,200.32252267336426
251,384.77794637499983,686.515798161807,664.837396749928,657.7367670759223,517.7111905892139,295.7278403428547,189.9799697728755
252,389.3308547587094,715.7663122749391,628.8013179336317,650.6207766332349,497.41590473514935,324.7795600499792,199.13413674113946
253,404.1240541499841,721.4919509600701,683.0533276315261,710.8184262611904,508.2740275746929,293.1540171584285,196.3368739326189
254,386.82481868257094,707.772239670074,670.6109280050204,679.0811338362537,478.17284667044527,342.2646926017975,207.75070211986912
255,391.1451763251403,654.3967372718122,616.4887906037125,677.332263433785,496.3266976198652,331.8054848374409,209.81899020373768
256,373.8554966659386,627.0735843379265,710.2959737105047,689.9862542842282,498.69366515574364,314.71638607570173,204.35332320989832
257,363.2682199303394,730.9985159335718,722.9817859705355,687.5146533588622,519.1457191391154,341.5290704896434,196.85062228926995
258,374.46754631105784,699.2607215009182,682.6429964200823,678.4519648864725,495.11933731405003,299.79819113257224,209.1628627977872
259,374.0024550383387,729.8029710172593,659.5381425055722,713.9642627596972,489.5418822364094,307.6822570023837,180.31311984371288
260,389.74062119307774,679.7021515854201,719.29405438778,701.29541002172,505.2522119796363,300.0205678275772,189.04441795609293
261,398.5092400097863,656.9634481074885,632.1961452030466,663.2376496581951,515.8543590290674,307.939029044346,209.91614340304764
262,362.20458613975757,679.0741506092438,660.5221794930233,650.3588783617654,492.81173338055424,310.7297199815889,194.56344293737916
263,356.8062267534345,695.9757688011414,648.3853999575279,730.9439656234808,488.56754041050783,313.5387986625357,194.20235481659836
264,390.9393980806004,664.1597917955448,615.9359584238343,673.2622462836433,511.6469224289,319.1454811833222,189.59948010363388
265,377.4685084595109,708.9203193379655,663.5493497998899,685.352640037823,514.39420453737,307.77083312643595,202.14589915279166
266,386.1042115599183,664.2417307470052,644.8270613496546,731.4380279124625,516.1278754743851,334.7688223216557,205.05141033907302
267,368.24611256653355,624.3329755385922,677.4191103514797,711.5769808102826,480.4473216182007,327.025980096979,184.57878580323714
268,395.82691922909754,701.8784077806217,720.1623235603624,717.9778564775485,532.957457622121,313.3563937375883,198.92749841885353
269,376.9427489286075,679.3186965171811,625.7619678301356,632.4656545668047,503.8499219019942,330.3199994996016,197.58789728584918
270,392.1973265629547,666.7542791252774,650.0896317570731,619.9338549761152,475.8857629890057,324.4079431680214,196.09672489390195
271,391.58909718097345,667.2275513684535,654.6870577563817,688.9503772936687,512.7818719745936,328.94295382233383,205.42699220783095
272,375.09566555971486,636.0564675662977,664.3958274606501,611.9414951868105,523.0022617770649,327.81816824633506,195.24199292888184
273,379.1130833652259,688.034220420446,617.0494974336533,668.7426700283931,526.955060760342,303.65611249458675,202.6631346019005
274,399.29541476258515,636.5508452661587,661.7325100944723,687.4246603761961,497.8638703757549,327.9479469311595,195.07111099188455
275,360.1583360101624,665.6742976649442,692.774588553903,665.7417235218369,500.71484923516624,317.47374264013735,209.7546537786567
276,398.34305655287983,688.4998677806964,683.6140503231385,626.0062713775496,478.6939651779999,291.4243497256569,192.98420238596674
277,363.38585326282606,692.2308314357695,678.5955090283719,675.7059883692239,498.65069531837526,301.21161418086706,198.16397180991606
278,375.0541082036034,735.7998207701069,692.0926237098291,658.7111501795155,538.88208169236,314.28333547740567,197.01020519084304
279,381.4734546697473,709.30515434547,718.16230999392,698.7796809150823,538.7980104829885,324.2304909037847,208.35503303391417
280,382.32538468224675,638.8857286993486,638.1464539624661,675.3026690318536,458.98377709027534,310.7753670085679,206.2511269518659
281,387.8906244031567,672.3800020148202,701.4088958486761,687.7648093826723,497.48273169191754,310.40785056475556,198.3106833115441
282,380.3142499442299,660.8234325300579,652.9350723788198,716.6429503146248,491.5592801409362,315.4996923333597,211.88270580225569
283,374.1090455762897,662.2239834980107,664.7552657135983,660.6824135508687,480.61301880257247,318.1825186691401,195.14827889564165
284,394.47736017733223,656.151219398488,726.605208277392,721.8706436265167,507.8463327488386,340.0803666993334,200.9480871318272
285,349.91361254194226,660.1017541900314,626.3579987734,687.0414779573781,482.8481435764455,316.2219915143537,187.9780946616368
286,389.71761245286075,704.2505743120314,638.3910215571871,741.1584246595263,484.9425131964254,325.37482077149906,198.58529268601535
287,372.6777022174841,712.1496575502215,661.6567573835854,738.6405156651169,489.83201444230434,333.4397333583774,187.4968445677957
288,391.9047352235617,625.2935519613472,656.4722138590529,683.1275798065478,533.4008006403203,324.46754052913104,204.66355496556147
289,385.45926555332034,649.927331309742,650.5804809697722,680.1521369575327,539.598315919689,314.67253565539767,181.6857921821268
290,407.66503251020885,671.4536979342715,647.5034514081682,682.1299275424165,527.5519697220304,319.64569967338343,197.9761816324045
291,379.2520234254274,678.4099192955914,625.2172669378988,635.5746063090684,461.58055080953494,320.18369408527855,202.48398683806747
292,394.0541763370364,678.611901302783,641.8817653280357,737.5236886755916,501.88692334904164,320.72694454109023,197.69458909339306
293,380.9586988454291,736.9679895656695,700.1003458256027,631.9270245407637,494.170554619907,323.26045105986475,193.71640618669122
294,374.7749293300922,684.9839763542402,652.3292992657651,679.722986352326,480.1223010602749,332.57712469199504,201.16910957289608
295,407.0200110116801,656.1902903782473,707.9947633468795,620.2280861645818,527.5881622913662,314.8972872772046,201.90048053011407
296,392.9556092249611,685.9638148553079,628.0101156753094,647.1608894147796,491.31110817206684,325.41825458408215,198.55664838583277
297,402.3979165794772,687.2538860894496,657.1614666886509,722.7727034204161,540.433467751386,320.4093402444497,203.75714941231178
298,365.61914290861284,675.9960148742496,666.5772144307664,686.5044645329143,502.2652221411857,320.6537340967105,211.2909221748854
299,352.8387769013848,679.4266453942483,676.3294615983458,678.1480231593997,491.6844453154276,333.33184005373545,196.73290794345172
300,383.8117061311015,711.2900069817845,690.4494969762907,668.2430080806329,485.4681864090315,330.6320265989369,196.28870388010478
301,397.8758684869933,686.183131316689,724.7500938279479,673.9085979203167,457.57384715777096,319.707869866526,207.7174569548133
302,365.3877495729989,695.537273561907,657.4746440405214,653.6775982948906,520.0793427745054,324.3616617022992,191.67246571807186
303,369.99561070745136,660.7421398607311,647.1844309610957,709.4718988982954,514.5792203357561,303.1210575430489,197.43612573146237
304,410.11670027411793,669.7803666188183,619.0046426392104,667.2695768330191,505.6544936564072,330.4188486011424,202.36709201293286
305,366.07581376848157,709.205843401241,678.015377002278,625.8007989060806,512.1181278564748,307.83739915505356,193.91673248018316
306,391.5529151736292,708.2301465140349,693.7831728633374,714.4665023038656,513.7653813369259,310.07230468995806,207.95780079520944
307,378.75351242889036,664.3612591191408,648.3071133131489,652.6408828444625,505.6156762450586,319.0553104789541,192.9021561417544
308,370.0541433646942,690.2435594823912,668.3736485805928,700.9822253631309,502.5433920346459,324.2759641049373,213.97876060697132
309,378.80784731870745,622.0996338293323,696.3386921634636,675.9095235239934,522.1348601599174,295.74328884449625,183.92987933239755
310,375.5546488945232,700.2184431765647,697.1888131096226,698.857638297415,507.9191900522817,318.47989140804225,193.10980850293873
311,394.8358474931832,679.3928348273749,637.2961825734535,657.814958228616,472.1763580789789,335.6296614053847,212.31919766770807
312,373.62079263134945,720.2987046683219,672.5781050076696,699.7588277707134,493.9518146673661,307.6025919701916,192.4977122232759
313,372.33602293572443,683.3762027636327,646.7243471173913,654.8167060351095,531.3923071379062,318.63879128076627,192.5234506209399
314,396.1208274477964,662.9653852465406,681.944692443178,689.9325792041722,466.11736782418933,307.64250232646873,185.09578950191948
315,382.6646044778859,693.5483772729322,688.6800129431238,668.3630440148191,494.3530530825835,315.58848539778614,212.4427274721711
316,417.52339722407834,688.3633116821095,644.379944776788,684.8013964287256,533.2546726221171,319.6684392309647,210.23602645220961
317,384.2003648373821,646.8944235394255,681.1230603400777,669.9284070474531,519.3981946179495,319.24303507594266,196.3189328564509
318,409.4592977464724,640.3911593077979,623.4086447265707,653.426470298223,474.4860085290048,304.7135273460645,199.422358141791
319,378.62418858103536,651.7252141952101,668.7781710991402,635.1615304450266,490.0853614266435,315.75274531257804,197.57104011339217
320,395.41855647790965,710.3594812096312,633.5343552272858,684.4689676268479,524.0087286498903,318.84083867451926,196.19026593897078
321,384.0350601216632,674.5956404300832,659.4245192281851,676.105377220194,477.68893725649593,304.3405139174121,188.20975615558046
322,397.04454135409253,670.5117236820261,696.74919188967,671.7710698530831,515.8932910988786,299.32195584658774,200.36254952563064
323,376.6230266704573,627.4173392655006,671.1158912829001,734.811550515497,517.3258433540957,340.5599449443843,206.08017971165185
324,382.52092441348304,701.0999461290484,704.0803308629943,667.2164992536133,525.1230465690011,328.2013866281323,204.27138298600917
325,376.4972641273908,715.530092892555,694.0576156610923,634.9393994533735,503.88073061037625,307.16306570154796,211.58272947940935
326,386.9438650763141,665.3956076337306,711.3760850050511,651.1390334777876,496.62273054700535,344.25717716516453,196.5347174644576
327,373.5711097686425,700.5247065717277,640.7773054398149,672.9519626792857,501.17850992814056,329.90151582167215,194.1073681381872
328,382.49868811031405,745.3565839856609,637.0514398175308,632.6332060184218,511.9076791627544,314.83096765597475,189.28699238426563
329,362.0548017320832,687.358162545261,608.9656211590334,671.1140374598943,471.223186909029,330.18461940428426,194.70148355911655
330,392.12457382327887,680.1944828744764,709.174723827938,710.9236303489873,469.84073374961827,302.3370570265297,185.43569001882804
331,406.46783987439585,687.5053571093056,687.9231419720821,676.0450912459189,491.22659231754966,311.6379949205344,211.83101727714975
332,373.89274287498154,663.5370541796838,687.9373853468824,699.0661407956861,517.2727202743575,297.0265122409372,185.23811811169733
333,380.860201379837,726.2862599811334,641.3647557257815,691.8721232611783,533.7094583219242,310.9840160743769,195.83952581473122
334,362.9965346531568,645.7813966923793,623.127627790407,715.9171335187023,495.6850494645895,299.9801447879622,200.2083232671638
335,388.9039846364381,680.6380067417628,629.5400867172945,724.8159357045154,489.3606473918491,309.5706864497929,197.83167573461782
336,409.0679562559641,618.8259916104421,666.4691741956103,713.6875507588844,495.16984304906407,320.5191791135434,200.17914566085005
337,391.9909667087279,669.9381546833148,655.0939148287769,697.1176757824387,522.1989226387338,317.5568786833268,198.57550115112363
338,365.0854365007348,686.3578144018516,657.5539052159893,691.3411563264768,500.07763433415704,316.04399422491974,190.65512761921786
339,371.2759665824266,626.7113042435417,655.1928169007632,707.9587327644947,511.50302404574575,321.2508854835475,191.55579751996643
340,387.6962922192402,678.2495456001758,644.4007189249244,656.8264482121477,542.5148401173911,305.93990350149977,211.23527827632063
341,416.26576465325365,711.5232567622825,649.3730112353662,734.0037022882087,501.2432593461397,315.29695568275787,186.85593961624667
342,384.9205529740722,648.7401419288144,666.8110559171586,698.4450807378751,549.3413970678048,301.2581488237683,184.5669664378327
343,397.30737081418715,631.7143236731948,694.6155889345054,703.6520450537593,494.01873366557857,314.46991688247465,212.6893142910489
344,399.1050937443817,701.8013221344107,627.8284325927794,643.1319064958037,530.6971769575014,324.8178093434704,207.40142235159016
345,379.6301641938243,685.4473012874283,675.1577758908467,721.5713411677069,488.93444203166723,299.0501717364912,192.30372835644462
346,410.83102260311676,727.5453851888609,666.2251027046027,710.1594384497218,529.8087007509803,311.1938346771863,198.96771193146216
347,382.4507730027027,673.684380529166,619.4795200210339,692.4259020952888,510.027203016155,316.4591277066372,181.10241854348195
348,370.7670750343035,714.1959062269146,636.4291496731902,670.8318032845953,471.31211367709244,308.1145290120423,206.7217016063258
349,386.8976946999055,638.3375540857553,643.0897698401925,690.249392226955,499.81553170633276,319.9598173754812,209.22871543682623
350,407.91617918449805,696.674956702871,656.3349622155885,650.5162196925004,483.1237785168184,333.57947551994147,200.05393088741374
351,379.4765258768497,691.1293273221476,676.7490281490184,627.6609310869729,496.3780323450932,336.3353685142959,191.64166904958176
352,378.6612710580888,672.0572138492363,668.0570845580764,661.7058056140619,484.65029648653916,322.72557264124674,204.39215510584606
353,376.7921520176777,713.8636592743745,636.9188517619107,686.3009978048419,506.88466050584356,322.6612064891739,193.96164713165078
354,368.66814329935,685.3917657320935,658.9310657848927,648.2791552206409,520.7248990495324,292.0955966457689,215.3079465946173
355,392.34799474507133,654.6654212454772,666.9496841441849,646.2142633883602,543.5446643239334,314.4058727467792,187.7572340618588
356,402.31539711667796,707.2609961065277,643.9988608065851,666.9489041174218,473.40511076495227,305.5901534966854,182.86703851231084
357,418.4727106837121,686.0282666546725,660.7347655181885,640.9715146608864,463.7147370742592,311.4721478223656,199.33733439027202
358,375.79445132665467,666.522132097395,668.1166553343735,647.0954261125669,539.425966487632,322.42712067429574,196.44296124069663
359,386.2093888785022,722.7660253431156,654.0201439579565,615.712641952693,495.7662570322602,338.55853830699044,194.6682347533803
360,394.15763549450645,737.5558253163559,712.0945084855703,623.5082148796955,501.4272929948455,303.9722283386463,192.82892872778032
361,389.68253505414447,676.1751823117679,635.4146566170599,655.711154553674,516.9640142703151,312.5383476309816,204.70230608597225
362,379.12641780997654,681.4729200333794,661.1623316405901,681.0030580557825,507.62360745292995,312.1150209902167,199.99190308433103
363,385.6123808373935,678.5161785614627,643.1172182198884,686.1856759044067,499.7531750174485,323.8293420754193,211.536211263158
364,369.8011462986823,670.3602918369401,641.6837304081934,700.4377178046786,505.1146898689932,329.27570435550774,201.30665775244643
365,389.8058725195482,709.0972094391279,662.8734383369343,627.5618982470844,505.9191555425862,337.55151535581035,205.68786978888792
366,391.07110644620616,679.1542048050054,641.6114115654501,643.8416592693764,493.2654260522656,320.3634088582624,209.17326085160457
367,388.4469134002198,691.003393285428,632.0164153158169,634.5659108959869,516.6573246120244,298.8271925500072,202.19027058450607
368,382.81577462263033,719.0335892878786,629.3140428896463,624.7979515090003,486.83754691092025,319.85296124734737,192.69089060896573
369,388.66897215360717,653.8668317925884,712.7411324874145,704.991173598561,468.6674487939695,318.0412392482868,205.20013450939413
370,363.83382025614196,677.014750322223,672.3536936606853,667.6041611017381,487.1639765845804,314.43575690820336,200.63511657737843
371,395.73888834786726,703.1289223101794,648.765329117969,639.0558243665325,495.5233616907481,316.5920866676905,211.6910921566064
372,383.0996779714106,665.3017411304435,650.1583233253275,686.3938351256124,512.1627183164182,316.3753961806878,204.35551481182597
373,364.1050070745022,682.4827181521154,715.8328513639228,662.6661666574109,531.5130149087045,310.9067463743401,183.98349327182413
374,373.2501489171082,729.965043659512,675.7208767207921,726.431057670201,531.6763466976676,288.04318357434533,203.8247593800531
375,408.14324278639776,666.6778923459584,652.4555615840468,710.7225219328833,513.9338005899124,312.7052697551135,184.81638501344136
376,395.32589234438916,681.6651905250278,676.1422001552653,694.3242038100782,507.7180655529604,308.00907283635655,209.73944419923154
377,382.58468044285513,714.6537655763127,657.2099093701255,701.1756560211463,541.3355486494756,336.6337197527352,208.64532129621483
378,380.2419362284315,683.4313678997847,667.7040572753618,711.2730724515147,491.9528145952184,317.97432039487626,191.50223350569541
379,388.18061932194973,689.2108058589356,672.6610445377985,673.1236421751773,507.30905910823196,315.4243911504865,188.10517077827745
380,414.991112894475,693.0405443681169,685.758551411152,716.7492186372724,482.14028528277186,318.96009476710253,183.53341222263114
381,381.30857894530686,716.7554704680969,625.9105155656462,641.3818917934965,505.1858869944013,305.2759842246924,204.77079371750068
382,384.70386398552466,647.5729162860329,648.5983621245186,697.2975593287997,483.85754144169016,308.6815332040819,189.7508382868859
383,391.6926875236726,635.1723392476993,716.3321333883647,660.9376923657553,529.3538335175288,305.20812260995075,188.9949844459638
384,401.61889167967684,696.4366098145993,620.6980704961304,712.817334476254,524.5759512528352,322.25345969640796,202.43472292870018
385,370.6598908834921,710.9051793674414,681.2137449544024,661.0762082302333,517.5664990367313,302.30431607209067,210.1194035868075
386,394.91898195519366,658.3851189922764,672.0292714637399,660.4714994852837,498.121929302403,311.2671152633659,210.97619926602624
387,393.40072346168245,717.7633292431842,694.7988681684556,691.1491944411333,482.4569951622831,308.2623482179175,185.859747211606
388,388.736380354214,670.7664669465529,637.4261749055224,671.0396268179929,502.13859995449303,318.44099526475895,212.52572826724867
389,384.82183292911253,660.3371618519751,600.6573752107328,679.6052197404683,509.73585131222455,302.72163106316174,201.62146063884495
390,391.4607650975678,698.94828753269,687.1313884981348,670.1499675743064,491.9101850589948,309.6709662958517,180.9717874738041
391,366.4714737653529,667.2635374192068,661.3625080606735,643.4569851297882,521.4479080656401,316.6416766563498,183.71164916532146
392,405.87724031386955,677.3622304282393,655.2267022649994,700.8727473577974,473.5701861749094,334.67240780373197,190.45368514906588
393,368.05758459252877,682.0877140602292,664.1656334501629,676.7748433489238,502.7978634842147,296.58201594822924,197.34963483252608
394,404.16828688224484,662.1361924762612,616.2359974430973,701.5923720123585,480.3061211518132,297.1462050705096,198.1869358280333
395,399.91993452338545,706.5056538197459,659.2457916994088,644.6284902833767,473.8163249145184,293.429212545282,205.17006176918935
396,370.28927380185496,702.7619671512944,680.5517695403927,708.0782025289421,486.3322313092355,314.5528109717486,205.3275986923078
397,412.8754118634773,729.0783192844439,706.23440674103,692.2001178090698,508.4037678078185,310.6685877083233,197.38293217576512
398,387.4486825195678,676.3466584778553,713.4729325445676,682.0504371560951,522.5992437473833,322.3566634108455,204.46633863937498
399,355.53405053602984,626.3085150805802,674.7003290646627,685.5913534803439,513.0988730486388,296.20820073304384,212.1404770696975
400,387.21411160934235,701.4699884688034,669.7447099877218,654.7049370970038,507.453544607114,314.9343360634856,205.65829665395455
401,405.3488257565401,724.9848929357026,638.7961507587637,672.6239107176312,516.4232742776328,313.8863730681049,200.64615426974296
402,367.1602541210984,698.7780050526002,691.5564749267434,640.8773505881431,513.9690257215266,316.2534967189586,203.11600377381026
403,398.4340870878563,690.4025022079828,664.9933752531447,686.3700953860703,496.04176200512967,294.5685362287485,190.86472172841798
404,398.7286076096778,644.7905737355062,646.6181058585796,682.4756607411468,481.2580812223202,313.39543679031095,201.3733846643791
405,352.04603917852495,670.5724400230289,698.4544281649374,670.9014497726678,499.53818479392163,299.7555887903248,189.48428358714116
406,383.372332609334,689.7368796731809,657.9469993094109,715.7978699666287,527.3138002920615,314.06765122366323,190.2646443633825
407,365.2580098751174,691.6597021530608,666.7652046591369,630.8298417706312,513.5725456579478,311.5764158327764,197.76959434873518
408,373.0124034490907,711.9932488442755,649.9174505425116,723.2709383830311,512.9753379379401,302.81895098688744,196.16452079519024
409,413.85495819415496,665.4736003732909,693.4536832438919,645.0941885514701,494.89510010723285,332.70752808438124,192.14422339368872
410,390.599078910282,674.8267089179235,618.7076776795375,691.2157374433946,536.6546179927916,328.8671046815303,183.37436142718812
411,421.1232012364262,707.9059731238901,656.5383640646669,674.5938525637118,503.4321187578455,312.0676605412679,193.57585826309594
412,409.69955401255464,702.8687181617074,676.3028125901509,731.9490341554723,502.4095422761184,292.67827059884473,205.1195257262607
413,397.6627676570632,683.9599942808734,652.5620448441065,686.5578079658654,514.2213690509386,313.99299097644234,200.4314508524756
414,380.07243236385705,682.6963499307066,662.1124241566918,680.2061809545037,510.756455787433,323.91879227050134,187.0827730103133
415,383.2934860644327,694.0853046008265,655.3828206736143,687.2149777750786,483.6543765179732,341.9863378351026,187.15303542729737
416,398.6113024349087,658.5659418436846,663.9864184780729,641.2348528593388,510.4721844662537,332.35895812845894,212.0461343967189
417,390.5531591017399,681.249521132214,685.1601043031961,622.6666205017973,518.9569021436298,325.71419212527974,211.6782409193555
418,398.6888704796859,667.7018504767486,702.666010282804,670.5583411084658,523.0917165925441,323.6193727445607,197.27680175252564
419,388.30631887920316,646.0416296817629,604.8205675869558,651.5090150612109,502.3546827285216,325.15607871010286,202.64377781166934
420,396.47505213600215,675.522053791585,655.5918189086715,669.3572106232593,483.00996409744994,311.0940508911604,201.48871162060473
421,388.68503915235846,728.212447903304,622.9907074155626,708.3456772155446,512.5370651513664,317.17269982809165,197.218998914096
422,414.4346101294085,639.3438765382679,670.014526410636,677.4954012554563,502.86865285387836,318.6546161824039,187.27780341667838
423,407.5995929297386,702.8602630318612,652.9131293607995,718.0916173775275,511.02174606253044,332.0908732744582,192.55872084305253
424,387.77067352781836,641.0033268318563,699.7055058746846,683.3480692484286,499.97609140758635,300.1681931881067,203.87396114838094
425,411.9360034056341,662.0249999142209,685.2892087274415,711.149631945184,498.9929789117078,327.4896947913416,202.34366574145355
426,359.0787378141695,689.9958738214478,689.1325224826767,676.2686659437517,488.437929456053,321.30971699664127,198.41001186983354
427,401.8405855209596,698.0896322560889,629.6456212111357,668.6250017509827,507.9976312885624,332.3080700296468,182.21774719464108
428,393.0324192933558,672.6082014582846,650.0487870473669,729.9763684344838,472.94858663930245,311.02250839968826,199.84595205045014
429,370.5392070140814,655.1013117661016,695.3884560915034,686.7859373240611,484.4732236222334,293.03917357409273,194.30568297778916
430,385.8798461932855,644.3148939754948,709.9171908119775,698.0423695858949,506.66949235338535,306.49941418637843,191.20544000369375
431,375.3047196737267,715.4245489477292,621.7877294152539,637.7270833752622,498.8847307831414,328.4969528111174,194.38281642229083
432,412.05934805541415,721.9305088502783,652.1756245173231,688.5637155841083,544.1020422626502,323.7103979642566,196.20105650702826
433,418.36018559195185,710.151185239635,696.9884522876871,685.0905031393909,487.4241534956845,326.53704468059567,200.44942364659025
434,376.4121784406563,683.7819348437023,652.6168838101207,690.0852637792639,487.0385066267835,332.85895919984864,200.95087247191816
435,408.2956115545722,733.582905913271,659.2073875378403,632.0364657794154,518.5644429779873,304.049159308403,192.74876529074368
436,360.04600876767495,685.7136025635361,671.8387696683881,667.0984617011911,475.7869549583486,322.1912744162472,197.5525581315966
437,373.30402534105093,668.6800243481757,655.8005413673529,688.2782835234345,490.4930860176041,324.56256806096064,197.79294967733424
438,392.74811884236726,680.7077399304384,653.6862593073391,725.7470401382923,492.1892632906399,302.8761009998398,213.44368924291365
439,358.07996025031684,706.3358894361372,641.1302896359686,629.887684015805,476.04961633327054,299.28338780697766,202.94185782863764
440,376.0691508004186,697.2930821802895,662.4138592946988,654.4107831547044,521.7389748843094,327.323497729514,188.03892646591834
441,381.51562012574516,637.8643230703941,673.542760441964,693.6672265183516,526.1145734994745,296.8225652707687,204.84900606050238
442,417.3409859149441,659.1842189973542,673.1413075608938,703.3987249407983,510.5293192178459,333.9773029641159,198.29309578765515
443,361.8113182009364,691.4499633018405,659.6644844376121,646.823380093912,458.53846151934795,330.98625814608005,191.81505307004315
444,375.5993208506001,678.6667703481437,649.757852570611,672.0898632808476,456.6927964943075,312.5795174567902,194.60341272678332
445,403.990404601949,695.665463224929,684.3314205826831,669.6037976795847,476.90380571544665,322.50401422880395,202.0154893435932
446,360.88562454514357,633.1053737123467,659.9818029108064,664.0550536096107,479.1154516823119,323.96459315302747,205.36097310895758
447,397.4791055943874,643.302632758025,693.0617785191522,678.2593783935012,494.28029934779204,297.5480825199256,198.73798527614795
448,353.2253828218603,694.7426475908269,648.9338117006762,674.7614675523341,504.2450089367012,329.03397653496575,197.24861707989362
449,369.27913557579626,682.6506074266291,718.7935340112923,681.364621575859,486.5621966670154,305.03613211004637,188.42154199225968
450,382.7437539466691,687.0817097777494,683.1707612019612,695.4284299503385,478.24526244853416,340.78899939903016,181.3768473710996
451,372.74134935633157,708.5238079628009,628.4506146846968,684.0905764791037,537.3135928544032,335.91988561703675,199.3099383812762
452,371.9396876172746,677.3821429398591,674.246742318102,637.3002475313612,511.7863706633083,315.3579801197702,199.4364034761114
453,406.2986472303507,681.7014320800176,660.9104000650414,661.9281167331479,497.59366414254293,319.62153679061265,199.73560809230128
454,365.29064401997056,661.8691572010357,677.6923304352357,672.9050825198369,523.8001414612901,333.1596423162812,187.78757225322613
455,386.4097810859845,681.1028635417941,685.5701855142669,720.4488585377205,465.4854123236426,334.2904996786936,190.41587810186263
456,405.24138016401054,684.274337566877,661.5604392543713,666.1117923208668,514.7875934836662,313.87299433627066,204.17620350208173
457,366.49203648589776,644.6144631950897,630.5988769902295,711.6886330180296,515.2733548014891,317.23656623153244,184.49129513146596
458,399.7389450433152,619.1540821965868,689.2766589382833,723.2331381800569,476.2276906616624,319.49905176758153,197.9593417724831
459,398.8675181967494,680.8890213370925,679.2350812544477,696.5162077065002,496.4984883232655,295.06540981961564,196.78844151590394
460,393.71277105753995,672.4855852239625,665.2883016477563,729.3387178551314,520.6664681470381,301.41050298176424,201.07849826220612
461,407.94756374821316,638.9807477408523,653.4452606118086,624.0304206543816,511.134292756397,297.38235794931137,207.50617086180014
462,371.77950820413633,674.295404114303,667.7933329415445,712.0322389369505,487.793813251906,321.09899001153144,213.07823187705142
463,390.8770899405422,672.7456548853987,660.5346769555115,664.2573879577571,530.2787823353162,305.15734412388707,204.92421930211523
464,373.1072496650715,683.163262051698,658.6771893057323,656.592912720639,513.3071405800835,332.4573306042003,199.68578257934013
465,390.4087315200279,677.8294088300684,649.5309070847408,625.6361150678757,521.3087704832574,295.1579858330658,207.66831190755408
466,391.1969781160065,692.3852376202642,660.951617057815,666.0462521249618,469.50654223697467,306.54640154555995,203.02208892010722
467,390.4596261521687,697.0917514934198,669.672402359262,673.4034285683582,499.1289472482568,318.2675140116775,200.75410381958508
468,406.5920191917232,695.8890881378486,687.3667367335426,720.8358408598361,473.99084724686014,286.9156158583866,189.2426776025158
469,390.13920270373706,645.5905221874316,705.3113239812698,670.7535282119273,512.346317121944,289.60665827126377,199.9423440689887
470,390.23562011602405,729.2677120519293,642.8063300136323,717.5421852269184,517.0821001557754,331.17488293855325,186.70854877390934
471,400.5374157164339,654.03263051838,661.485832669456,664.5726929073826,491.1339100903167,319.361036005604,204.48128985306937
472,375.9797903685891,668.2494485560954,629.0930783539061,715.1379402470677,485.13670791280435,313.0235703641623,204.73958848922925
473,387.9574568210259,623.0722699006618,660.2426381343286,663.3104257901842,510.8909846099116,320.07110848475344,198.0367740668723
474,412.7786992316865,704.9562673218599,660.4382807331766,634.183377489115,473.085037717959,295.36353128516754,194.4355864096672
475,399.53324020271197,693.887204265267,635.0981998664348,681.2897737163448,470.0108684719025,317.7097756130687,196.8919271216726
476,386.371414295441,704.554022791605,629.2796621598098,663.9361331620055,499.7102443055297,311.7111957698204,194.73849364626798
477,408.6936259479091,705.6476100915745,607.3452611393733,706.6190134546224,461.0748772721641,315.1452035016886,203.26500530047932
478,381.40283610659935,742.3691379049485,682.9559762980064,665.9875220526784,526.8349308457516,321.4830838616136,193.7005495922316
479,382.1794136801723,688.191741031695,667.4921803899781,696.5818292976435,541.9623721870889,329.61270294695294,200.12743424491114
480,381.2828328061456,655.9953307126613,629.7534982258036,714.9650896124155,514.3416571998214,325.58773310964045,192.3929329797061
