,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
755,8291492.169762855,1934676.9510173227,812170.531776434,928769631967.0203,25315853.47435705,8344861.106276352,25515524.752094556,26310729.619337197,2569602.4561237656,2027842.7704692686,8777574.142002191,8612940.713743268,2823766.8542251564,2613481.470277318,2509648.417190125
756,9392525.122195983,1895301.911312839,924394.5453818215,806043725240.6969,27156291.431497306,7440728.711360434,24442032.876676302,25146537.691240385,2625525.1554928864,2013109.0802668156,8134005.270055639,7912743.803395078,2520725.909072617,2661344.7757619233,2411863.6139184358
757,8793171.70954387,2012129.0863825525,879754.9461116464,907768820915.9364,25669270.632454313,8316501.66382012,25828757.679267764,25900197.54167819,2679159.1216488164,1993253.5711267483,8590495.695389645,8945924.755915375,2777320.434935956,2451226.2515831245,2634015.948413303
758,8968435.582964636,1856195.7330162136,864602.4670403422,864175653973.6056,26495637.256825082,7913117.236795924,25185838.596807133,25091904.736440085,2498119.0387168764,2019247.5152329924,8639706.166069595,8979667.202828709,2681720.347691983,2656507.0848543434,2470967.320965974
759,8577778.739025569,2143519.9708835613,857109.1228291393,823889583690.7166,25826838.620956473,8129771.025307858,25452515.486135803,25057934.49225218,2509380.797146567,1868727.3613704904,8840589.690715263,8691450.7368743,2597035.3916297792,2806251.556304607,2695618.532839455
760,9205308.331764378,1963237.0414934303,851846.9535094487,864755419728.0057,25906064.576039575,8328212.401228501,25274375.577126347,24193082.609198075,2687662.9446587777,1856639.375931874,8156630.013265488,8438783.07823242,2572236.913420132,2817392.5972756133,2634346.5563910413
761,9008646.300324138,1893574.4278491726,841232.8612729278,872238083214.7953,26074238.233257007,7438976.003268845,26045193.23704338,27302258.599773154,2444721.443948652,1976988.846435561,8585690.152142111,8391577.288351582,2631795.1681247223,2531924.244862296,2615234.604693058
762,8394299.900646169,2004317.6545141195,870453.9196022386,862163310887.8053,24209167.404424578,7266704.34204375,27042913.386129055,24776595.08177273,2661280.176158117,2076694.0832415794,8597651.987413429,7927522.8120127935,2424253.667829381,2639663.514737039,2395116.6653169836
763,8242614.525736119,2000250.7040226085,801021.4071001075,864043855386.0399,24699724.815236874,7798311.858591318,24501539.779800378,25649553.80600545,2449743.6525631924,1896255.7606007773,8705574.493750125,8341109.829910858,2391769.6985768573,2500845.7646468957,2541822.412798049
764,8249721.992539246,2034147.8370637146,892632.7353874024,834650091815.8585,23897499.166538186,7766494.751052762,26459524.8596004,26693286.406114295,2781195.9946917356,2073572.0188115668,8905968.443717651,8028080.344376158,2393055.2180969147,2684700.174876607,2527663.386236998
765,9140928.875452328,2052742.6698915665,833636.9143469149,905366825472.9364,25515184.67492058,7488726.954481503,27099693.974368397,24871059.158061076,2549993.076666713,2079302.808501819,8621608.608019425,8427021.544507634,2470245.921194164,2451616.485423134,2519114.3285502633
766,8052494.545433386,2000573.123854424,881606.0723027247,877802984891.5066,27959975.048772488,7570062.273782846,24980534.538984843,26348847.50638947,2547197.6069066757,1979042.96261129,9117300.344109533,9020231.039331343,2567609.467667881,2598259.7849757667,2504969.996279158
767,8635301.885601124,2115255.9114010697,890594.4586735194,831495790519.571,27118732.823845945,7595228.699903871,27920193.117893104,24572366.151715413,2535745.8406898943,2030019.743007386,8144218.990802267,8649715.673150925,2462755.026375498,2648638.4959490667,2645665.217862729
768,8578895.286066037,1920758.2045984368,834947.1314582422,838607967668.6132,26266476.0249692,8587448.562142406,25291191.680296518,26196394.346894912,2635104.1989285913,2071082.9576599277,8155614.123646041,8374921.852678504,2426452.1173040736,2521722.316427028,2621871.079746996
769,9413574.204779707,1937786.250041319,902788.0381915658,823149831564.2606,23955068.10840925,8118732.139314181,26975902.69529375,27177374.698273126,2365434.2201673547,2107788.710813381,8459112.805092655,8739998.820188202,2382692.259674957,2670159.193679398,2705231.0487085916
770,8247960.83585634,2156530.4281204008,826145.8730128009,926457096293.5433,26763897.59781137,7919271.313920022,27911810.69263519,25607584.03404212,2548060.862044988,2078809.531256888,8424996.474955782,8069811.761032155,2642249.5471977573,2607208.799187155,2743125.7964615254
771,8282223.926691857,1980608.3665007413,849284.2579859856,843514135939.6766,26514972.572906863,8210365.880985256,26889847.639862124,26119184.434079137,2473199.646859012,1924675.8082788126,8670866.716373708,8532166.355795909,2628117.6651468845,2606340.6032999237,2526348.625165115
772,8940522.809349934,1862608.6659259484,906093.5164086253,800148647728.1879,26532272.98346981,7686060.896561342,26151004.397196215,26924911.409772445,2463954.3537317654,1902723.5568230413,8200955.283097292,8441415.752274675,2635644.612131108,2692519.8640895714,2549049.6594500868
773,8411731.45035532,1935831.091348424,910462.8811361138,896246808640.624,26856050.944917385,7437689.284263064,25255214.726383764,25597775.50512533,2797769.8028080245,2074262.724693876,8560128.646808194,8879109.185602099,2363152.3951522517,2520422.0998016167,2680215.2750529707
774,8250268.895670478,1823732.7940339036,793465.930514743,921424384635.4982,25995773.331581738,8163123.457850168,25465110.16321054,26791045.222209655,2561221.3292670893,1906510.2906993001,8717139.657944413,8798426.594055189,2777965.8179403,2730983.4565746738,2635953.3753450783
775,8774336.792765075,1834938.5438067522,906455.0825711534,896723159297.5626,27066469.66943168,7889603.567189901,23965883.461644508,26200570.867034134,2618475.271110709,1956355.100472086,9012358.284634909,8935098.842633808,2692150.8712398876,2600975.7493599253,2583153.097761724
776,8271842.041098016,2058696.5373477496,875254.4517703266,828226312639.1671,25861330.95645874,8222681.406976931,25094534.94333346,26127213.989309367,2551460.7107216977,1955231.3893026165,8660011.17128252,8632117.203739947,2439467.7388398577,2727960.180017989,2583398.697047746
777,8900052.67783882,1928970.2902811286,894316.4853151962,862589074505.4846,26953267.115545467,7335299.4747698605,24403352.033221092,25947978.401314717,2583854.3055020142,2079816.2043851272,8562919.95234566,8961984.027521485,2563748.0157758067,2666942.626078731,2790326.2217802345
778,8715514.432902334,2012034.69449061,830210.3860375886,887170667405.7648,25887472.074494496,8139473.674106212,25262667.317046404,27621017.901440665,2456483.2526970375,1984640.782604812,8469414.653714094,8816636.648103323,2601508.9186016754,2606664.9920785627,2744309.8130668686
779,8701992.671182416,1958809.638929625,879373.4305334922,937714794728.3427,24697334.155800734,7956774.74573091,25852648.47536249,26556580.346294034,2600904.705805876,1910840.2166990407,9091854.50795893,8519202.371226462,2685728.0485035996,2723229.2655124976,2690568.6402609493
780,9301036.88859227,2038178.4411679632,874104.4215025551,839128643714.6486,25732388.61070989,7250558.682070082,25100175.04736772,25216331.153466534,2612087.9691910255,1947924.4758639205,8506503.41276899,8631286.26050628,2359148.3147972,2527616.589405124,2611918.5644157287
781,8848091.950923577,2018930.5434504452,866891.8367758872,922150509441.1208,26464696.72468844,7811115.936650414,27027000.05631577,26244968.948211994,2688732.8996840124,1942498.3485791176,8485390.537442641,8457943.772587877,2760835.1444281465,2724146.354704597,2494293.863611862
782,9163066.301601425,1885840.3108512366,784310.2210631749,836693102626.4346,27100409.90256885,7485166.531080706,27273486.22060564,27698092.6383694,2541187.635971928,1911875.1357311776,7999051.506865149,8747277.510790113,2590568.575267755,2455823.2004032847,2481174.64238578
783,8630038.394845013,1997734.2456725384,904828.909202829,855243475393.354,24488240.58903678,7769699.421964886,25690261.69767318,26084206.791296292,2575984.627228467,1995381.0971129965,8674919.24387028,8029415.199099205,2710145.426611599,2689756.2407273636,2662428.546553609
784,8611675.619169382,2010682.2693218258,890167.9943574236,802019977340.3107,25232253.986494616,8081863.488614621,26710347.519089893,25926871.40235662,2497525.14066671,2103603.4573971606,8624959.631542776,8517854.86400775,2585455.8697452084,2591962.5722844093,2572104.3131742626
785,9128059.99738869,1973223.9337306633,838601.8015288073,879603952489.965,27358925.167633027,7398356.662733233,24750035.2676859,24411909.45538055,2613738.526659331,2069053.8874414861,8411613.777419452,8793276.66380874,2606472.343594467,2807981.297482597,2631140.8014618317
786,8464720.754601045,1867618.9825808401,865671.6169137103,904412594753.8342,26691132.938585274,8075368.139947037,25577940.1642859,27700710.38447311,2682011.849111078,2084069.5232261857,9443110.496718744,8606595.151376074,2380545.0923739425,2404475.8598542465,2652769.2619922836
787,8489961.555505725,2036442.4702558364,831259.9902187871,801370280561.8544,27619164.62895586,7636584.604006144,25874094.12809403,25112727.8306867,2394568.4472975633,1976869.8958377517,8581027.83029557,8314057.478118829,2488782.25145058,2660555.7167930384,2409160.7488334617
788,8362494.850635351,2041848.8890472853,862382.3890514227,817265803704.0804,23487520.51476919,8302598.883323896,26147248.498279292,26374875.807343777,2636300.421120475,1854694.892585222,9091043.242979065,8688843.75473172,2512853.8895370015,2658990.584660724,2557548.1862418107
789,8595543.461647538,2010772.7042586736,862538.5340819836,888725088597.3955,25976847.712032285,8325925.427829254,25567809.92264912,26019840.493906163,2651082.6590169384,1974945.3173118075,9021250.654523715,9073965.008868396,2348523.434276357,2683798.71541421,2433580.4646410253
790,8336542.9989351025,2019524.3291236807,860920.1877961484,853706333784.2662,27113529.65693979,8148568.274052657,26007114.591112264,27151900.065570682,2544127.604219231,2123976.8632668452,8688352.322120788,9154098.380958905,2455583.786503456,2652735.828471221,2637437.4921376742
791,9055997.35722947,1994706.8243916007,860199.5661086992,871676316419.0723,26612171.406350166,7733314.999983731,27331916.81951277,26122744.221153222,2777778.342554028,2068800.2273618348,8797916.49130737,8702860.60835961,2699904.130111418,2549914.998029648,2588728.2711637435
792,8665836.373910476,2077570.0866878314,904646.7131113082,868226778452.6327,26681521.100389402,7862818.099841687,25270200.13009142,25323402.10793958,2694583.288637166,1825946.929455604,8839454.182360815,9079433.674396472,2393977.6110855537,2559990.25860767,2555835.574679121
793,8400875.467118802,1895113.9986899786,876446.5089576276,874581037392.4579,25665035.091372542,7300175.877575929,27055909.249126613,24033361.6107739,2607249.4063861696,1892968.835857568,8343757.541396689,8963104.219411936,2594366.5216093846,2433630.95838479,2547865.4935196848
794,8932980.820875734,1959808.4689800122,881154.9688018421,929734674988.1946,27608461.157308083,7263270.714503213,26015569.32909467,26354498.9982214,2369310.8110485245,2060481.737373731,8491880.570183435,8857297.201004406,2705388.7003294984,2607124.4670060496,2719779.085099461
795,9106735.470680647,2129965.195347648,856538.1425882652,841113273879.2893,27625313.668064415,8427865.711100202,28035726.125805452,27053020.546059847,2671972.9879056644,1866971.5097954492,8918471.698220922,8528594.352770083,2478332.536457259,2565687.183181768,2492292.9494398115
796,8682229.191042937,2051328.3730103837,885844.8171091888,905443927617.58,26245973.67010985,7442702.568441911,27146380.984122474,26060749.537145548,2400984.9324256843,1901190.32149899,8548206.310306145,8809039.48511729,2534107.1286077625,2698080.0867832126,2566676.4004013096
797,8582288.38661326,2118970.1802800037,862722.4222483359,862604345644.4042,24286793.740142047,7634294.872992006,26141174.694972564,25974532.864541188,2707699.369751515,1882832.4440262415,8750816.333922384,8054064.772350815,2423143.443025408,2649623.704941719,2520820.6617352352
798,9030526.619809072,2053872.8692855963,835941.4513778765,816654913552.2317,27058180.894788012,7824254.024844177,25688844.50234591,27929087.270325214,2510644.4986503054,1994528.5462825375,7820164.746942446,9155312.94249589,2450822.239520429,2617933.1886587013,2546962.9392961552
799,7996323.881011211,2083420.1834182218,865328.8459931642,874537284921.0363,27178460.47656807,7682820.139625242,25839567.42672373,27748217.619431786,2580669.9215946593,2044668.0356082735,8048490.6958335405,8792578.48989275,2758624.944367073,2756047.7584101176,2358293.4869576553
800,8245707.245464731,1902542.8802746497,905783.9395607366,843456202885.2317,27583531.290941343,8200656.044183224,26559569.830578074,26743553.765056867,2445854.7480828096,1990476.341453181,8404947.817427473,9238245.739978522,2531367.53968136,2748998.831183734,2545768.4128887416
801,9169615.839055767,2124189.1047203434,890403.1888435625,875834853355.6213,26817858.44152496,8207069.498377363,26568032.55639726,24038972.118439402,2746591.754975009,2006079.016362046,9028584.503541468,7866649.861637147,2554899.7520681974,2591744.0050482526,2542382.3901135516
802,8960460.762099462,2035670.861453855,899094.1582936039,864632489230.0532,24427674.111198373,7201952.30279845,27104657.37235517,27656439.472170275,2385506.110843988,2083180.7009334594,8396039.994467312,8191924.090623216,2581743.101442639,2607587.7846006025,2548123.9468911556
803,7902310.712322914,2010112.2891827484,881236.5765857481,815268430575.4386,24728718.857687343,8392515.111008892,28126776.188238822,24220155.380121104,2591751.3896478545,1936365.6041124135,8845570.480267948,9353414.312175263,2415874.967205819,2758552.2657174687,2500692.794994379
804,9165125.529267788,1945892.6630020305,828765.4484673309,900575027461.9573,26468770.334399562,7507004.351676707,24160162.652990025,26664993.32248448,2577489.8155900994,1899855.0997577938,8824006.032888137,9129361.734874105,2549078.5169074265,2610053.1417947733,2477946.03521452
805,9234979.359820085,2024767.634809635,884872.3760753444,853502000477.5417,26544522.009096555,7910002.289121509,24174199.11107903,26687067.399841357,2547077.4176192,2067545.854577004,8202475.8318605535,8742154.390403813,2643580.938453061,2462704.8340171226,2504020.2238223865
806,8467870.71022937,2016395.9260614505,855768.0681400422,821402508438.5233,25613288.71049759,7791564.125179636,26084124.146836475,26640710.772069685,2512594.078828029,2177861.8051052745,9026584.173299,9094169.58108433,2560710.108348119,2580037.3027074034,2814848.0823951648
807,8555704.218032578,2069586.4407619005,909904.8310665725,898765760873.9651,25726174.537273515,8237778.753119305,25618847.946985852,24542394.980887152,2617867.5014869133,2086487.7634798698,8210742.414001172,7881259.216653436,2443930.7460998762,2749248.232843985,2641765.5069161467
808,8577390.087087786,2040842.3011953682,889001.3830737419,892761790275.4749,26406291.223388165,7839230.770713017,24391131.661779106,26416566.490945697,2605668.4135933435,1818910.1140678914,8461831.521884203,8553063.294202099,2557470.5572863445,2626240.127964541,2573843.774489792
809,9422114.283226771,2037702.625165686,910071.8956341564,848758708328.6,25052871.665430617,8293055.359289647,25216656.409492616,26490273.54275944,2584014.4552627923,2058459.6314379268,9281038.9822077,9336752.304918967,2573251.9128043014,2586572.591400083,2399985.930243622
810,8231497.085488953,1980867.1976424078,888024.855066426,911916946792.1118,24066498.874699946,7976246.909074466,25553691.036165003,25208242.86539156,2486248.3977400633,1980625.032416964,8339394.73290657,8415294.196079545,2554612.003855101,2621563.8977742093,2628694.7781484323
811,8795009.13202729,1872426.8881309777,807391.9475286289,852062360756.8213,24465269.077432845,8433724.116327548,26165707.156282574,25657618.35105426,2712189.6503656986,1984075.1558612357,9053844.719568307,8678041.620473033,2543033.256440116,2530411.8149539633,2821443.3533341326
812,8140418.692402823,2007843.3324494618,913373.4330652117,908602610633.2402,27650585.79048035,7792168.961944809,26043465.19688457,24917442.57948322,2389985.2873583017,2150039.497896016,8421786.98217077,9273166.210662229,2639877.537933439,2556389.373965285,2537946.0240769433
813,8727383.231759446,2007204.6242218798,854829.4248468243,822657020376.2372,24386187.465981733,7380072.673805152,26707406.6847303,27029558.615141597,2720266.310750154,2047498.2252651206,8771048.599420931,8245040.797793855,2492721.8361840886,2628398.1746538654,2527947.2209417853
814,8792242.473593675,1991527.4446950539,827679.5466427444,812385280905.6024,25465253.45171418,7916845.808787467,26267273.791360717,26425000.34550834,2587266.016569714,2138924.7220207877,8811499.79911292,8466633.58794065,2616342.3682439774,2683030.5218608077,2501989.990261722
815,8661474.639253527,1986640.481475849,889618.4783511573,824502687310.5164,26546067.42339727,7633630.473696828,23606827.774706364,24955821.163878497,2516757.4583860044,1957063.9934927744,8467226.121523416,9252123.04642661,2640051.7703994424,2464989.62763155,2438328.7278648037
816,8507763.764333399,2066859.5033264293,876299.2345758781,923151025606.7324,26860408.309651207,7911345.379777293,25368707.84344959,24919887.9529647,2559267.9904934727,1989704.3777492843,9341203.384166371,8811273.341006733,2720040.163275808,2654193.5492487545,2457103.4859452196
817,9383132.485725714,2118083.844977251,813926.825051871,899638778656.7595,25244029.14302589,8300294.963179369,24718723.210608386,25848706.886540286,2601830.2216966925,1989387.596675105,8826185.045534149,8346314.179678297,2670699.97747161,2545212.117172655,2672368.030661212
818,8057405.810573776,1872378.6359669284,925167.5350900653,860051540054.4618,25390664.490385618,7558225.705544224,25947228.232216462,25533516.098408878,2493155.2840237874,1972825.9075571839,8952366.6178251,8400072.38615577,2557098.096364571,2559162.7121933918,2563631.7285135975
819,8166616.863564546,2048434.1294916393,901862.2219622986,829194673153.4816,25808266.38977166,7183435.12930657,26597225.1355355,25603177.063646488,2731607.807468082,2119439.5979956985,9076639.870472563,8536457.000828227,2776990.8875649683,2563032.3248168,2610530.0173483617
820,8458296.29511311,1899827.5831813856,803430.1457643295,899477734305.781,24682716.503853098,7671364.690236701,27136410.212965656,24325671.748332795,2603761.8229886857,1909273.812551529,9303789.086371692,7910449.068578138,2750996.7609538543,2596479.356254183,2669299.077744274
821,8756735.786249122,2021487.513785256,870423.7448071006,862353834019.0355,25554542.528407693,7572449.048301555,25803628.73671459,24548026.915517524,2594281.8597272565,2080053.1457714532,9243363.246510677,7827784.843301709,2554013.8712860188,2488892.5771051473,2678970.4015940637
822,8890751.649241451,2009096.2289693845,839082.5948152448,798924404430.2792,25885550.358891364,8478449.079054724,25895071.06572353,26937999.486235376,2361536.046766082,1993700.0913033502,9062613.354506727,8549188.19853943,2479389.916609682,2647980.034316593,2439043.4380820906
823,8111452.913177063,1864528.4117148304,905526.4148775277,855145566807.6188,26410876.624239843,8440251.709411977,27103975.871268883,25303034.689050667,2641401.2087761625,1912173.904955883,8017997.991554883,7981096.039765984,2596480.1510376185,2666293.7066919915,2741396.5473439246
824,8185508.225961983,2036697.156159667,900407.6709894192,869838546481.6488,24013069.704330895,7396754.7078090925,25918399.09918064,25686194.590194117,2502990.9797533457,2131870.1552575873,8303793.620805046,8678235.180036739,2688735.5385474884,2599461.244636519,2766009.247335228
825,9339237.097281516,2182223.399187137,826525.5562278138,800921122405.1927,26516128.947502445,7951754.662965608,25133393.80560974,26169506.06958491,2591269.9317686176,1956623.756555379,8824822.23175193,8702541.64512195,2612380.1284001595,2579758.696333132,2555043.8551184563
826,8332724.285561551,2086188.6755552753,826415.4544548977,919042780369.1941,25551681.88786694,7852360.862186775,24967501.33241246,24554909.150958415,2544719.16515129,2072016.2002539346,9176514.887228636,8680860.3624269,2559086.1730872607,2366538.1350537525,2584070.599305154
827,7938632.597944723,1904479.2923039405,813190.85391062,864516794054.2635,27855024.385889858,7861374.541700042,26154942.27680722,25836313.58176715,2488945.2059411686,2032637.5710302687,9309544.673645047,8994732.839464752,2461176.7062285016,2544976.291107206,2557119.331128937
828,8291199.375350591,2089332.9080929281,854964.3721066553,845095789663.5311,24520712.60948244,7909190.0936553385,27837076.669421423,25133667.189830028,2505019.895068321,1991183.7562542474,8260134.933169557,8781368.381298449,2472408.047203805,2725877.411449188,2548372.3164556324
829,8069312.672459532,1979749.178157975,811597.8986312503,852657673997.6533,26498174.654430322,8516489.90406968,26782754.191774804,25905533.345164828,2526565.3924249792,2071452.8184173033,8290070.001568479,8629251.299232852,2704737.681572706,2564203.3042381266,2549135.7351830993
830,9191157.309977727,1981964.7920079515,836807.0797843621,878764815983.2142,25762924.532782037,7433271.669417858,26828909.58946428,26506607.39078251,2499291.7179650227,1898364.429475332,8993248.795572268,9064239.415322557,2429802.295517407,2762051.9735487276,2627331.8226571786
831,9378002.673662119,2050175.1066323477,801873.1296939114,849055196151.0629,23886356.80390148,8017167.539630191,26125919.451385986,25807977.995496348,2710469.4822105207,2128772.5964329243,9395928.920458883,8500492.476529105,2576066.975397645,2454085.306447035,2342991.4218590283
832,8442689.50965953,1941443.877921479,821511.2844797915,892495518035.8608,24215252.871538796,7820061.341599012,26243576.47701867,27215374.1274179,2746896.0039573153,2050127.5892117363,8073920.253951012,8221768.27000407,2568957.3156721485,2814188.9306526147,2502872.2155102645
833,9042005.307499636,2097831.2906567072,846654.5253114826,855574292046.6311,25721790.339392632,8061450.9579636315,27227960.065484557,25645614.60989627,2696022.1799084684,2037891.7253622357,8283332.917646905,8832568.173894642,2545134.059496905,2563291.59330576,2745806.644092964
834,8297413.563416183,1963795.435070063,898362.2561929978,862062062442.311,25784584.82312432,8262389.408943951,25853753.11553177,28039789.21780022,2593958.926112487,1920773.8164067431,8953378.569197142,8846910.547981631,2687212.012529432,2667622.2992915404,2427806.119884217
835,8658310.622742241,1986816.95836572,868214.5557925368,864314996453.9702,24993736.146532923,7253463.391452056,26940887.45443076,25453943.095525973,2470748.0622023903,2179417.306741154,8444127.465607792,8090197.8516139835,2568613.0242328425,2772519.0292588267,2608547.5019706395
836,8197737.141989668,1980100.4277549593,798870.6754902,841753486171.935,25460732.668634042,7886430.018623854,25339629.144863807,26132260.262606062,2559374.08604155,1876709.9188880187,8329295.465484075,8267315.152231107,2689277.9538230393,2486043.733994837,2479649.7943485575
837,8717122.391877,1933693.633777116,842981.8500923946,844277066599.0724,24970668.61006589,7631678.47640612,26585145.465763733,25776721.102018192,2758541.912793933,2126524.0053527798,9039555.50693436,9135792.541439844,2495902.2382953344,2499171.915059083,2452479.6916608214
838,8764531.223837424,2116827.5572532974,849104.8758826419,836152690079.5314,25195781.57015278,7646096.661119013,25622453.05894855,27224400.311036263,2588598.332406013,2067693.220159561,8946200.328224044,8716002.100935623,2762923.575157265,2569653.649900455,2608306.3341134433
839,8804407.106066551,1984902.5938346423,828158.5812302094,839778974347.3081,26695093.48224025,7691400.743413598,24346694.99922834,25893106.494518153,2430294.1200541146,1945547.1078787819,7934453.947260746,8175121.294654979,2554293.907395555,2554698.4420962697,2579767.6983670285
840,9064491.581430722,1939758.8180306298,841894.2228082191,847984455516.7963,25380232.9315008,8217175.383491224,25024817.58718265,26244395.934265416,2647333.9297158825,1962061.1716782323,9095830.842175126,8468036.08714625,2698301.5033891066,2556417.6888659634,2540170.8659648723
841,8400200.440547142,2052080.6105803053,865870.5824929441,889839915296.0586,25233359.265903506,7586254.299618687,26513953.195307054,24718280.994472653,2557410.550327807,1863828.0888886612,8992234.720041635,8857453.399743194,2591971.5475339945,2382371.7289138692,2714698.5419057626
842,8560554.306550387,1922424.5919142293,875137.5131506831,905447698538.6583,26296251.636568002,7627738.851889037,27619642.579548467,25889890.928888645,2722332.209660228,1905828.4009844423,8539044.344764322,8765007.630918773,2561503.9411925366,2650190.357587357,2460907.7140086973
843,8810809.095332725,2010070.9334948307,900904.5987891876,815171014609.091,26419602.700053897,8338819.775379608,25772816.12567427,26899819.56441478,2649030.6258965963,1989857.0902411167,8879730.13283132,8282412.1802330585,2682703.735140985,2697350.2365313214,2593966.5430782433
844,8635887.518477503,1953649.8030215981,868814.3595734523,855760091448.5715,24265641.707843795,7865907.374396955,26157208.92628092,26633996.134005275,2530515.2449974655,1862530.9828168496,8707934.018189313,8506215.208952177,2436960.4280417827,2585344.495700568,2650452.0677798195
845,8592827.55315594,1891298.104329459,830561.3324420613,848432315951.8961,24859040.92954927,8453602.952712538,25377643.32002712,25710048.966979302,2468340.9172236114,2087510.7080777432,8867113.429868462,9098453.300886212,2736985.952670627,2729307.756104112,2505200.776394564
846,8753857.680577682,2108194.9577806774,873273.2676852748,822317940649.3552,26257248.044553857,7929428.155746195,26091638.881259087,24475194.561688572,2723706.596424693,2002591.0409112875,8710421.107448205,8133933.82889786,2671507.0603360296,2415383.998013408,2683499.443378447
847,8546274.433551576,1915701.4246071782,935874.4918919144,877181021295.7731,26883585.729511462,8084278.977617466,27578691.649084974,24600132.598333552,2743990.5441128113,1936512.6894541231,8477956.188869586,8514909.96052279,2623698.121083549,2411660.3548472766,2630562.6964208446
848,7913267.1640752135,1951320.65665455,878024.7244354477,820593848964.4917,26248834.751639828,8345455.83256751,24881407.391631503,25903494.431829315,2703178.7774165743,1989370.4594661095,8454308.59867608,8657985.078430986,2655821.064213039,2678094.928747355,2579670.5119668776
849,8682910.895096136,2136994.697763378,803635.5205513457,844420098419.5516,25994348.54744771,8020698.671384327,25602068.87089403,26005686.382172626,2702236.604261166,2049113.1838429002,8395811.371887388,8342746.405133573,2502197.313568695,2611473.273054037,2589873.8790228353
850,8838102.350884682,2102035.389181692,830311.1746343089,908741703179.5957,25621570.77566942,7657479.65134304,24466963.468580186,26950254.534967426,2483575.2346458393,2087330.798890748,8628617.314856716,8520424.969190847,2640266.393237107,2499537.810367735,2777496.1617375067
851,8629074.136766316,2119657.8425809178,921712.5081624578,922947217972.239,25093133.760639016,7431850.1643047705,24851258.773632664,24066014.542121794,2494538.6123611075,1984410.5201306622,9075897.892539216,8056826.692660102,2580323.740496789,2697182.721643674,2474485.640244832
852,8633052.032239927,2064062.74592045,905565.2670155617,864791505523.9972,25674690.08319727,7796746.143226204,25493464.02152948,26521361.08941319,2597872.1687614005,2063248.3371959236,7822675.104973351,9032919.760476476,2553732.3539238954,2533787.3200195045,2500156.6710062334
853,8666328.68625484,1974269.2746561305,858392.5800094055,882919532886.5857,26635092.23301579,8262781.558194852,25726189.362306826,25336647.287660908,2744242.899318681,2041999.6502895136,8438208.015460484,8948988.835945845,2635039.0046853526,2652244.921101529,2489760.5673070867
854,8443385.693799656,2009998.166913327,910670.5683405309,834352996461.7859,27882755.643454924,7480145.567445857,26299192.866350546,25855642.91497962,2573023.9278788324,1951756.2355231822,8827354.724096866,8997154.538221566,2656754.7350262525,2590196.469180165,2593883.5963261207
855,8726907.93788725,1817926.0132111916,829479.0637622116,868552129234.3315,25960549.9930324,7631290.23195779,26002859.32134773,25659525.057065994,2762036.474594835,1921671.0203234216,8515433.192653999,8446608.965652881,2623942.7246307232,2466205.1090804795,2451108.7107160273
856,8071257.235028388,1876275.835363491,820305.1211568684,882053074858.6047,26730456.215286754,8326669.81142658,26892365.887931332,26389384.59768446,2617414.037334081,1937959.7516504298,8641321.652904872,8699122.143812552,2578846.3527206276,2528848.973105639,2498710.3343201787
857,8770143.412615405,2133830.83160861,819847.7125119226,860480695062.765,24672064.465020753,8391860.739216171,27774745.13382484,27849798.806603402,2557202.739713951,2015292.9512809198,8234707.571943432,8328021.570933718,2644776.989761067,2623025.533360849,2758125.5500149094
858,8765164.598228289,2105017.4299947685,943700.9370958336,946471589682.9042,25569362.42823168,7820275.172975626,27141988.72781798,25665271.139510147,2624960.978141134,2056776.3698066138,9136631.591551874,8905952.798712447,2648979.8710370376,2423256.9713830277,2430893.893759835
859,8712785.846543252,2116302.6945450543,916586.0253626639,897969032760.788,26609043.47206784,7918294.815732618,26583750.176320516,23813076.185836587,2801801.211966369,2029390.6491785245,8750467.654436372,8781640.44423658,2621907.8348059095,2696686.5097115943,2713077.248311409
860,8457446.283837805,2079423.913522115,871589.8889270151,909002132711.837,26711954.52599116,7486008.630629823,26608674.724293172,24807686.494122293,2527657.9915356915,2085428.7167950198,8151784.454062676,8264465.2556082625,2780358.30229404,2682196.2133797007,2381099.2484586146
861,8330588.1161573,2133445.9698524475,924984.6918677166,861788675888.0726,24688862.134418137,7418121.888256615,25766352.211243756,25375268.451828167,2492076.396714053,2032436.3420244611,8275212.342908743,8756303.86726422,2602968.17294464,2748658.3898586463,2832565.263630751
862,8414422.03559722,1941925.9983936856,807985.4213360465,857417864730.0125,25094855.52180183,7490873.762247855,27427456.9083029,25496503.073387243,2731815.514577318,1896568.0747366033,8253029.129559036,8597791.927871361,2465458.184006421,2665219.191262067,2515104.398388107
863,8787502.854554994,2139789.681663257,903184.5215078522,914151411422.4998,24316774.5581017,7745676.600552917,26495842.246341866,26832074.69836775,2692844.437969787,1953765.620561124,8886981.159064114,8696220.370811373,2549780.527602764,2401604.351175736,2618851.0337394276
864,8969925.13094261,2013001.301432998,901543.5285466564,850491219212.5999,24674649.939990707,8271241.516127191,27842252.684276402,26388295.62975252,2668472.2606380256,2164035.262410763,9333737.690129172,7930438.448655337,2683460.37825701,2613809.410481384,2582808.6088952874
