,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
5124,364.640051759438,695.5391828901192,678.548462017904,716.3034700248365,503.15375135398256,318.2271600030592,198.73691002680488
5125,407.34573232052213,737.8662295296891,643.1143334216008,687.6905552097979,526.2139915684722,331.4878181154836,187.923480124599
5126,405.64153662952197,667.2793313658035,649.6857612393093,664.5979289471009,500.5446652885057,296.3051498157228,191.3754433629716
5127,393.99251440342914,643.50579772426,677.8866638176803,654.51818241056,477.8801806293845,326.3566104764786,200.76824619402385
5128,404.93125275356243,670.192332997433,693.3474229566211,619.8147647058322,528.6927214989523,317.11480548365694,199.5853611663993
5129,396.10198443931506,683.4382305731912,713.2915430262602,690.8694140874544,483.87491118118743,309.16277027589325,208.09477484991734
5130,373.711708459456,662.5792863893944,613.3120015777185,701.6453018256032,538.4760908426505,338.6786951532029,184.83557260684105
5131,398.1192642935219,687.6105691449702,664.2362077404562,706.3954452483681,488.8905703713816,318.2807689417022,210.5036421531562
5132,384.6930367612372,698.3526843536366,627.779614532509,702.7471536356323,544.9166995493761,326.25120963719144,194.89130561546216
5133,366.5923864604147,656.0345790722838,648.030833444415,675.4000004482181,464.73557235845095,308.78364837873755,201.3454702958721
5134,399.0593145510681,672.4866220379292,671.2129641308696,677.6462214326555,485.58116307412024,322.8443713580029,203.36684114245418
5135,408.7194073775156,729.7197069083155,680.6825875809824,693.4119419086596,501.77210395441335,335.73075516307404,199.63195738227293
5136,389.22727345446344,656.8613642159603,686.0380076562153,705.6693649049109,534.1051656878635,315.2577998713082,207.42267165125153
5137,415.9461722181484,664.2146392552038,622.2068567288059,681.762594206182,500.31032082688773,316.92618139627047,207.59664368482288
5138,392.2283763109501,696.9982490240955,653.5740925972232,669.9195636686998,501.23409934349087,318.114504351974,213.59427849044633
5139,403.2640164905855,689.1689172593946,707.9733162915722,632.0315843318571,499.12106343056706,296.96922705155646,209.32774460835535
5140,397.34465750527073,671.7976895156044,675.3784678815231,663.9526064391865,466.1426290010636,325.4608503752504,198.6907102360269
5141,391.232004930976,637.0155568948586,693.9794962124505,645.5634568257794,475.6021686563756,337.41390182575196,202.62508885355774
5142,413.2491923799029,690.9997365742411,665.6556905948773,660.1187597274051,501.85072866637563,297.8213788447821,201.67644050221685
5143,386.51067972254094,654.7489937785499,647.3103476204386,654.5562960628399,489.1804706343763,318.35920886442415,199.22744449424508
5144,382.77336586715097,669.3898172768561,635.4844690083175,668.4974274477937,510.4356450881007,314.2297773019833,186.43280700022174
5145,368.270724943674,645.6198680293171,655.4950900987113,652.3291883107904,466.94937494529023,322.7308057617928,184.34554952261243
5146,398.77171800663785,683.7194794629958,637.3933063650464,676.0837417685724,483.82667112250033,315.69953625289907,187.82638488740278
5147,384.9789420958771,667.2204036500259,647.6341508466878,648.2267291461958,508.00173957455826,316.61762453245154,196.52026735443704
5148,389.151967065864,647.0912948290444,712.186713224786,684.3915115894187,477.60548136215374,331.1543126013512,198.79040638521926
5149,404.2455270771573,638.1462293117887,654.7784502848697,671.522875833056,484.6904788650865,322.2317569270934,193.44444161037572
5150,358.41163639528054,678.6542532824318,671.402315500314,678.7314991936282,505.7316299373215,343.9315062140248,201.8826097870043
5151,390.78617528447705,638.3078089166472,639.7865903938341,725.9304262445772,495.3345012794906,315.5634194036174,190.0494511109227
5152,389.38417924844583,728.7799992300374,700.2498143979514,697.4124727210306,487.64086926361244,313.13252212968735,201.68889984663122
5153,385.3526904823003,668.5898349471971,639.9647342453338,693.5145820505634,487.29142098658394,309.7060469635418,199.9704534536392
5154,404.77761608085314,676.5240055114492,666.9568153380527,662.1084284113799,475.08822537727735,299.0689878875001,206.28602561698517
5155,382.7068055720946,700.1423708698973,605.5043279321745,698.2082186729376,528.6238698918041,299.7226200584644,209.60412479813007
5156,367.9488458915008,643.482673228547,626.8351733242941,653.4841371966281,536.2374920359171,292.6389955558226,181.7567992335888
5157,403.52990739229296,687.0507536647176,679.4147149171486,627.8721203552449,510.58152703535205,318.63389055960647,205.69502089999497
5158,390.3545612526798,687.6315455590943,685.1926576448959,634.3551348262463,471.1523208989473,292.1596827169317,199.7235625042899
5159,383.2646578679179,678.9902674829882,657.1099993351086,639.3610243349355,496.41729214239035,328.19449463405266,188.7845435038818
5160,403.84720137267414,654.7379822478973,618.3458728461695,663.0543396429179,488.2865708355808,300.6870300099823,212.07584910950243
5161,384.06569645724153,726.5578979678663,657.0506756704258,690.3098669232926,502.7475646655763,318.74181613623955,194.08596800469198
5162,397.9596581407616,708.8025571105965,678.8112166496076,630.7381239475682,474.5950075071609,314.24228242971526,189.4511846290557
5163,383.8142741741478,678.7900932798743,660.8404262739349,657.5806461192865,491.78281042800677,302.2228973443604,196.40043248368093
5164,406.2119071205287,699.1371749623901,655.8008564298759,655.1179983809945,524.1502363945261,339.28071530974125,206.33120856222922
5165,372.5686487752929,699.9549741583488,663.3432714189876,739.8364590024598,505.1091930091787,322.76377716522904,206.25711121651287
5166,383.21496681595556,680.9365528893438,664.3255650307187,671.4215940012363,499.8187394779653,312.51851916858124,205.90503041349393
5167,380.483513131703,651.7824433207417,662.4287802674506,647.289289971931,530.436776195299,315.00213747492023,182.8705509872603
5168,417.15248867704173,720.6852673357745,673.519655335601,680.977635904852,461.2334937478827,305.1551454537819,200.8566592744131
5169,382.0465046146196,630.2462724654665,644.4253404636346,636.0397230009545,534.1472900743302,311.66199260759896,198.96168096874652
5170,403.0517324193773,689.377116067144,649.6703592836227,732.3649616502739,518.9827268146018,313.12748240979937,183.93791921850533
5171,362.36663670282843,632.9988508775776,700.1608581377541,685.133926266789,523.7035533987557,303.633422385033,192.74011666248597
5172,381.1430555621345,677.140282589626,686.9661553511996,698.1092974015892,510.66294006461595,312.204293773584,193.75166552694213
5173,390.34639762878516,678.7522140917802,620.2288323483962,705.4092695347294,494.35672336451694,290.97243552672415,193.91348314756746
5174,385.5067410597126,734.1164717469039,627.720409278388,683.3840621667329,492.6824524113528,299.0398214211662,195.7746303656016
5175,399.39228222450606,646.9619032143096,712.2776781788982,626.8386498371925,497.76276688814386,336.7527292642815,188.3621198851192
5176,389.1174528670563,736.45431382482,687.2246863492596,716.8739431088292,502.00376809221575,310.54416686441317,198.16375223330564
5177,382.3332081029297,671.0298428220173,627.7051350635613,669.5926652999532,477.36400643913686,306.59066325943945,184.85928766736086
5178,387.3748000785379,646.2557888646925,681.7874955729604,673.7250199363863,512.9887423750599,316.76094228002313,189.48679156165238
5179,366.9979242305202,642.4707786126332,689.6196541590273,673.0365971286031,528.182684111159,305.5057136613346,206.68753995078367
5180,401.77251373818103,690.6077858401628,654.121880420578,638.4901530475062,466.0326565320668,325.3887032964587,194.7647261769409
5181,376.3156046237864,699.22564576879,685.2056209940087,653.5534351999327,488.6916285635106,331.42917952605774,189.39397313042792
5182,355.5784232501832,677.3687048955788,685.7043501178623,628.2499665578252,483.6815488443399,321.8731399318328,206.68122171863862
5183,375.6919842269626,677.4656265348453,644.2364832827878,686.300540876787,510.42298635791866,340.1138946571607,214.39476978247717
5184,385.03479553896307,684.0963265401974,689.2218653675825,701.0444480529527,486.61493893659053,334.0860845769813,190.11019892754234
5185,396.8806460559076,713.6412696430976,678.2484916962459,659.318321438146,510.85810206811703,317.0497517318539,203.14108756341213
5186,372.5395464457875,724.0045754336536,671.5736155458173,659.8021020031579,498.6175861439501,298.33525527508004,181.7048599279142
5187,385.2349873123117,683.1204942984543,656.9775180978928,685.8177717688438,513.0970054341029,312.89369788995,193.09011889001832
5188,388.7360723070063,740.9949459436837,645.428339615091,655.7457570214748,538.7081062047752,321.00962321292286,216.13440534852026
5189,392.50104783704955,697.6814818548847,662.1209285309423,626.1661769883776,486.01160729230577,318.51461591593744,209.83667709861476
5190,379.97863843402814,699.8170257995766,717.8079086351128,658.6233682704592,532.1826093329399,324.7927130787665,202.86060409337188
5191,380.55324591159115,685.7724446348894,703.0985384332689,700.6726495212384,520.447566017752,321.10565198187373,197.074996480078
5192,405.90410993819336,717.7593923760644,656.511828813238,645.8666465589839,470.62150973796525,310.6657791733982,196.91427633461706
5193,366.63489734675767,659.8987769431789,689.2767535191784,679.5635359740171,506.22323802571344,337.51681864292004,199.70847100667243
5194,407.5229072510122,672.9271762483454,662.5415690680082,637.5191920435261,465.63675799826785,306.8780805268255,190.75335156732638
5195,416.58111880712306,671.3819468345235,668.5273756762136,625.3998201095781,548.5294966204447,299.8957339787159,188.4737570739747
5196,373.7975787163998,669.2117685398773,651.4038269945469,634.2519450339903,481.5157033573502,304.3954575907157,192.5325051400102
5197,390.7462841797194,658.5252570232601,638.3591856738748,653.7124742878833,501.8242310813334,313.64971531386766,209.2237249019145
5198,401.97325010447236,723.9183129249484,681.2456524350179,711.5735121461262,517.455816702007,307.5189987565655,187.59755447359223
5199,403.8709728276261,713.4025908876499,683.8584277928021,673.8185983237615,479.46911927983814,303.20528806084485,206.3009022829437
5200,373.1256640912656,681.6169840025341,698.9287249890778,650.5445277883078,513.3168972021421,306.13901736805997,212.7393155441167
5201,361.90923496657007,684.0890897427975,698.4914293542745,626.6128045560991,545.9013702562471,308.95732607532545,208.36054109629538
5202,374.01874147172384,622.3664662746265,704.2582478791982,629.7237527861078,519.8022261958494,310.9201773807861,190.73829792205999
5203,385.44477725908206,684.759623966801,658.1339793508678,658.7665658983935,511.1077396401257,314.5827466653257,189.88927848263796
5204,370.9188652116249,674.1213926851273,691.6624998100397,690.641907258301,530.4160827112071,328.83949258443727,193.48649143449174
5205,377.05578475273785,658.0880474094455,640.6275349110601,736.0693857640002,482.9489338802276,323.9859264955541,185.97621586665886
5206,370.08308731592336,662.5914166057611,665.5481943011198,647.4529765760097,516.2392098486306,327.44524199536613,202.07090518130863
5207,400.9551620959414,701.7935448947236,676.5762124993996,707.6632934884348,535.9644480600023,304.081729153863,203.93923133227906
5208,393.84704724669274,701.9294017684908,681.7387163538135,675.332279624722,486.9513287011865,318.85562591195963,186.2575052570373
5209,394.8075224956444,708.7971161312412,611.5466057549924,639.6334783507481,480.32296401115093,315.0722626222907,185.69094164046464
5210,377.2960345411589,692.820949477739,651.744404385295,675.3088799547457,458.65576226255376,333.50999669095023,190.37303060540648
5211,362.1724308061072,714.9700916257102,620.3749524167276,663.1497957483431,547.5630419909642,313.78334367314466,207.61648722854267
5212,404.47655636229234,721.240210569806,659.3174579621689,664.9553091165217,500.1429710726826,313.39055895027866,189.449609703842
5213,375.8880966554872,646.5310039691466,603.878503411613,683.1567793115332,458.88870811499896,334.38981174936214,192.62628525251648
5214,395.7992333583154,663.6398116329699,671.2781623954334,687.2724697581353,502.12371393390686,305.2711297757631,188.88966945230848
5215,397.7831739255478,660.8282292566169,696.1913223668031,708.1836879037419,503.57431215434804,316.12768953749173,197.3276869173732
5216,383.0432215441449,634.6670788269226,665.7740567874022,657.2082850717151,504.05339679273715,311.5158019802038,198.6444455465788
5217,396.1734371432121,711.2610388516503,645.8715787531446,701.1215809141119,476.7876599322211,306.52796538942573,202.7845488492883
5218,359.20974186875617,686.0084411688573,706.7890766193257,666.3663323239023,473.6774782071188,303.7401054307638,203.71187830459155
5219,387.0403232451574,636.6622710536017,648.0675410421409,712.0522042160958,489.1187358815177,328.36231254616274,201.37655082957028
5220,398.78959583387547,642.5451572881914,644.8814073845471,696.4682376902107,517.975461324268,333.24880185824526,199.58293380049946
5221,359.4333142368307,669.0752859905714,666.8351773631503,699.8481564145213,499.2557115845959,307.2120108140521,193.97408529732633
5222,401.9879750901535,707.8303772806291,648.8657536542911,693.7146503301403,503.0866194243033,325.7512464738092,201.76386466051764
5223,396.33482750744446,732.7599701200751,705.7303435069923,634.9983170017057,532.9283242795044,306.4060106592782,204.43633934092728
5224,364.24191670859875,654.6028030768557,705.4295583355001,671.5197263549268,537.867175718558,334.5204836332122,198.24406500661115
5225,395.62825687572746,724.9654935332692,625.5196780115906,707.2424644653022,502.1259208848234,327.52740979883407,187.77379041438854
5226,363.21532167532706,714.9530539968791,620.2016644396034,656.937964515152,479.9770647229396,321.2185296682568,196.63409497255026
5227,413.08562705862437,683.5517444333832,651.9055615760032,679.1065171426426,525.314512143827,314.72791134497555,206.07217231919853
5228,408.56955183176126,712.9551854547719,674.7640116122684,644.559428900061,534.5632489051633,329.6145273090463,210.8386399989178
5229,401.3826835760617,717.9233021783632,649.6794702251876,650.3525762279899,512.1425416144016,311.22282797796186,194.1200792364289
5230,370.5984740898125,667.937883045899,654.6825915988023,652.2878778020092,459.4256727001329,322.0790480942474,196.02595044562082
5231,354.49642427818986,711.5388998940564,685.1123178217317,678.084364939371,519.3480617470373,309.26810565295006,191.0165212646577
5232,385.8425181553657,640.451204109017,685.5510574518883,697.1058680910945,520.3566956572173,322.73726901896447,181.74703122859697
5233,365.2825878333379,670.4079411994633,685.1560839907503,687.4932763593955,503.0913998849749,328.24199361852357,201.9645937526356
5234,397.37847070316286,665.3716909344402,677.1628412519478,654.4792817293888,521.6023673337589,319.3680409340811,185.77879333427654
5235,386.56348054809695,657.8872702486088,637.0962148596238,685.5372649017637,501.5011600898133,299.96094098077816,192.57259966523796
5236,378.94415517114555,715.1435711142697,668.9475175504981,667.308474662434,514.0306915509412,333.82648225224057,200.25043817142472
5237,410.14764634284944,679.4687819824591,698.5485144628527,680.0783777500753,520.4680810272712,292.9219938410492,183.56695028236663
5238,380.2333940923578,682.8275751753779,677.6493138533499,680.4133751517185,462.6117815319595,314.56321870501563,208.1263829823495
5239,365.42314733552445,679.7341526170808,701.0494989869992,646.7650978832653,513.4110967245009,315.481448992106,188.37958766832708
5240,368.83997853746484,696.689821515822,642.4906922139344,680.9627045876208,515.6536231199661,317.72191076938054,199.42735060216182
5241,403.5528515117353,674.7784830352491,639.4088569371132,669.0193308788073,461.3571121331544,303.7837728434465,195.7915528785175
5242,369.7087699343127,663.7382418949135,640.9405834969529,688.3087959845328,505.6407554860213,341.4804687798825,192.4104156184028
5243,373.9817320353862,672.3448773985987,689.9583655516652,652.9401818108544,474.81135411213086,291.97169297110173,189.6114213473872
5244,400.47819934163596,663.6896508110174,675.3213763557147,665.5823889358184,518.9923029084255,291.8176739203306,205.55003580231246
5245,396.7408715130794,686.1289968577928,647.2685481935615,668.8328267840385,523.1852666627651,322.0999290645026,194.74320321208114
5246,423.2234601756737,652.8704693276095,658.8050222170253,694.1628044648274,499.31141472947974,301.47529683538085,199.77980394128068
5247,385.5505453537604,688.2148157181488,700.3227716592128,640.5049042102708,538.1955428364289,303.3418535657262,202.54834181508093
5248,396.79819135195373,672.286116227183,643.3796463312602,642.8360388180179,489.78915914025356,313.16190553242467,202.043187954541
5249,370.73934985269267,663.4361464257431,676.7526945957997,654.054385583682,500.0257103317,329.3117142004134,197.83723153261263
5250,371.8052131494302,671.0625730573233,701.6179330477063,691.4083202772421,484.71377493285115,295.4419112892188,202.79714318952534
5251,394.9695767794441,683.967346309392,658.5665326217658,684.20637360632,488.6329769437197,322.57892077551327,180.6344109314025
5252,395.52603656767604,653.5159802628973,650.2348640553055,684.5201494021713,470.69076765815566,312.75220766304733,190.6708845030798
5253,360.29562689973545,681.7719149605397,667.5245996305941,624.65450652256,534.7418369690282,300.4142892371263,201.32060737192722
5254,394.1242919996157,625.0952557542435,661.5920566934199,649.0406935973424,473.66763970482435,306.8823783871238,197.72612117283398
5255,396.5359013818244,685.0759287494502,697.9941540800321,659.676275066411,492.7263082422909,319.4397094745332,195.6479901221672
5256,391.7043212748565,685.8234510758904,677.5563454101233,646.0329435448948,515.3779561840429,324.92337022238496,192.510987215511
5257,378.1297526440056,691.5586661293552,636.850978908093,676.7146427674282,517.8038363087503,304.76472838935877,182.4699189322147
5258,374.2168491463773,635.6995382042732,646.4148632912534,690.2277172286475,500.0597843607036,330.18827958374294,199.860741525555
5259,363.9645163784513,713.3773136242671,633.3587022073261,724.3869103748592,488.34121351218556,317.60849595776523,195.7457919555087
5260,408.0039809662967,724.045398091739,611.2014617576425,675.1269489484479,529.1577144341381,296.16049689212093,201.50942459636374
5261,393.9895657747696,670.6948710820027,637.8431514774375,670.8721137058042,474.44266518825407,298.5329121396796,198.36410218323516
5262,371.29594334780484,711.6956477176585,652.7068499283756,668.7102203831505,536.6270759823285,306.6557868653862,185.31709179981382
5263,383.71505520132825,681.3878035180804,618.4600754883373,712.2254309845508,492.73763925892973,308.0496430409935,213.94319112788597
5264,395.3796621274117,684.8146167411181,677.4217348025348,639.589216570564,512.9835877117285,329.3418719463333,195.89992353302594
5265,378.51352906851787,651.5612301517391,712.1977069147412,624.534737756797,533.6909708942107,308.99290157532903,209.14259875153292
5266,385.1484110170193,702.1250104743036,672.1374163541451,718.8693455404649,476.4077419462405,310.7963186117962,215.28092992254594
5267,380.73722535954505,686.7127221960168,668.9625570268347,658.4594327347883,512.8634209039184,326.03432621590935,191.7130418204684
5268,388.99607263284156,665.7105872728985,630.8814840439409,646.1022701393669,479.65300032045764,311.7986734728012,197.66874317128634
5269,369.7541867360339,686.0400477829988,659.2693927070957,664.8201709334217,460.95370333071486,310.72857883380783,202.19363649493147
5270,354.60721162021815,665.2540593456769,622.9959705655309,657.2915582700715,516.6045488286893,302.4597663014242,188.87001913708934
5271,378.88353340725604,695.2475156920513,667.2903544770194,642.5253975730711,484.9366244551643,312.6146454312066,184.9811724612229
5272,391.2208687124577,656.2602993690891,699.5961734514525,672.5321236936333,508.51328921173746,314.39940001909935,200.8747356556448
5273,367.54710822187127,685.0869970692751,610.5878877475998,690.588528857737,474.8618504833891,313.5007375960408,187.47414783925575
5274,366.27006426465135,707.1571490783331,608.4688748352338,691.6412478637872,503.36043340351904,322.53463086919203,192.22858762986002
5275,415.60236528494664,648.5757613002983,643.0639130702014,680.214419791049,472.7668404764234,325.75364857229596,212.42727492797087
5276,388.9352589448698,702.4110765059876,659.3422369960591,687.4384705157888,525.7996189240698,298.48899141913006,195.01172963502796
5277,384.14213842238723,662.0781890962212,660.5464724929187,658.6885836440399,489.222154966735,314.7692685560851,204.71101315224496
5278,390.7002874614905,680.000510605332,687.9955848582268,695.3632501770946,494.1437400797423,318.59714044693044,205.40704281451147
5279,391.25090716854777,688.1542889607199,685.7539865423794,688.9833205043906,478.1998516430918,339.9339956498347,204.79024808749435
5280,382.49408396864857,677.1259223302686,712.4146509833944,703.2326906037456,491.8587652123879,305.2262711379499,189.69928955645403
5281,380.82245076971003,695.5249404608545,691.9477973635783,684.6808280859364,505.4096124005523,318.8220672572527,198.8476572250483
5282,376.8865016899791,620.5140492664272,675.6089622904384,713.7839542362372,499.74420166233995,313.0520901064478,192.46103569468696
5283,374.8553201509813,714.0104016454037,628.6308162260468,688.0398896380748,507.92734467949236,309.92577204211443,195.93416446895583
5284,390.0495467231262,635.2910807629495,652.9245728050171,679.2441691132997,501.7914845151632,291.34118253654776,189.54543886530814
5285,388.9773714536495,658.6824713761673,690.8454091118258,736.8695085023232,526.5145278615041,320.0425670449467,197.64431285905596
5286,381.6111312189594,685.004101847361,680.0738090018248,695.4763765430513,512.2729501252651,313.671113023578,187.89555639788634
5287,406.5738286474826,733.5494039388146,634.3831866175364,709.705391204855,507.59944271617667,312.01539915346746,203.51026290781772
5288,377.4988654546316,692.4605405148201,623.2726416195214,693.6138169986914,516.44601429358,317.11662565596487,198.56587595145663
5289,369.5657642202592,712.4991670953816,627.5756067035226,732.3115117771778,470.8244367758027,315.49679667412727,197.15370025105565
5290,376.60618122608423,675.0459730460601,670.6087312395401,639.8503419269149,489.42871187608625,323.82928003606804,186.053156394778
5291,397.5671717990431,658.7001471205773,676.1891530068625,642.9940456326424,482.5940554864108,310.2403190321826,204.32402714597606
5292,390.8886256220006,695.8790963679517,677.4343847681434,709.6944786851932,480.65870264027325,310.5832871593788,191.9108797569204
5293,373.04476882412587,667.9096451738659,709.2393481265584,673.366565041915,487.81508840212473,305.8142364197872,197.52238887772657
5294,383.4438227299232,678.026608899293,641.4819114394012,676.7692214314047,479.0441067306296,330.6224943809831,180.37374618740586
5295,408.8366483180469,710.3972369523905,697.6878563634465,665.8086504883529,537.771910958508,290.76411387331535,200.95639026523048
5296,397.5193675302463,685.8862616609927,681.5880488416174,662.5413551747338,478.5042494676921,302.3471412257783,190.9247299094409
5297,365.05635628686133,737.4382884900652,659.4075735681703,693.3611492339883,529.4297577229817,309.79244156984157,198.4681743397749
5298,403.82695011687116,652.197867328893,637.5861065610363,645.1085707254896,538.2395461107791,324.13005025799805,201.1617804192745
5299,388.03005931064877,692.4941928959464,686.2872873025264,673.1556715062557,467.265142078723,325.7771829830971,200.88682177059985
5300,397.4502254206876,726.0602746700587,684.8149167982202,659.0012525623235,538.6191728825464,336.0154645431869,203.21341706798182
5301,386.6588760769655,692.9399195104202,609.6217439927906,687.1663554220487,516.6341698364486,291.0972102358805,189.19087856081333
5302,414.3062031697577,723.5620012457705,636.9770349040656,622.0444372260887,499.77831784475427,319.8176458873565,199.23926667423092
5303,392.3010811655389,691.9079065428897,685.0197578614591,668.949439391199,501.2946341681505,334.0742048572134,183.76898909023012
5304,384.56095143160087,688.1366918939275,623.4400696730918,668.2291909970875,539.1480528613376,331.65310744923295,194.91430926504495
5305,391.88537731749915,703.0440967737984,663.0334922060109,709.7883443083654,525.9286538068743,299.742288978653,194.92604349144315
5306,409.73246163915366,684.6294269295265,692.5490580235241,634.2443356501465,519.5246187077337,323.93803102373437,189.16397008454112
5307,359.2226512237965,691.1478043317419,640.4093212203796,696.0438012290278,520.8204352714642,308.27173564361743,198.00490626328846
5308,387.6299288161084,669.4315021254399,628.820636226916,636.2420275662068,508.729950889734,329.9522672927008,211.18497984789497
5309,385.0501742259842,662.2248972039573,648.8023979695953,625.6126338061016,527.5788346176846,321.5651422962897,211.37689233029965
5310,376.92075513186785,720.244105695105,705.2507575480643,712.5187478756351,542.0118742856514,304.04078897910307,201.09151421647982
5311,392.752002658833,651.4235800858352,632.7876933783491,658.6047649936772,524.9030482882944,322.1397184445678,204.71249567237774
5312,380.42104171639147,703.2270364592554,681.194596901673,674.9867286258941,473.0021841796177,309.5240635900401,203.56587640909805
5313,415.2011796214689,698.9730368615755,632.4098024306908,689.4437294862764,518.5103316581249,318.7949659368852,201.68695531334942
5314,392.76189067058186,674.4271181076303,607.2844051743767,674.6944233760615,518.3394521544523,326.2744199471777,181.30394709799916
5315,377.43128979449233,664.2481441004359,679.8841080283902,678.6301778396156,477.19419992619396,332.21096707905986,198.85729684603982
5316,369.58913254484224,642.8865545674811,620.0812308878802,652.8230886705452,521.4887802412843,321.25010857330636,209.9980480892651
5317,401.5451398612059,658.7390882949325,642.8394159822828,673.0431981830499,497.4148768008255,328.91491060665874,201.28291583329585
5318,420.54938664226535,626.2339670768873,641.5343945296864,690.7872199136843,485.61988434693166,306.10080575241676,207.1799657885579
5319,392.85999538116545,649.5972970927659,667.5541164729148,685.6399565285477,481.38443021606474,299.23759825365397,201.18211486461038
5320,402.3002106658704,723.9897496983175,614.1701467875007,716.1084911888204,516.2534212002438,334.37341433074226,193.14135063659674
5321,369.1696365365084,680.4181640267874,650.2989618614271,706.0060838321295,535.1630124184794,308.7627163974387,185.67215852723245
5322,416.0851823507684,691.4162031059478,664.3910954251356,709.170940530553,508.06431710278866,332.3988287002522,203.03755960584505
5323,401.1382437637593,672.858415590504,654.9881081284288,678.1274122640946,507.9603119782336,337.6712870511555,207.55931742090723
5324,354.24575463900004,695.7055699814595,697.8689005443522,688.2037013994241,507.21837303809906,333.2532277266414,197.3045570318273
5325,362.14482393034984,741.3017402467319,691.13971233615,665.0703614628897,542.7066981491371,333.7636220084308,186.4420675615483
5326,386.9952929199155,678.4298533765653,665.4414550774177,663.7353087895509,514.12518729611,314.65604885425466,204.93519089247377
5327,390.6687962626932,648.73163098106,662.7635311611251,716.6598494038819,477.1780649607781,300.0950532057454,197.80500160196556
5328,410.1147211474222,683.9128589286936,676.8737520735127,672.7796886079493,505.0177213697825,303.640108445842,200.71449615841695
5329,388.56100549695543,646.5265565162771,629.2885015744862,625.1424316841909,513.043631187432,307.06198110968523,196.9394166577203
5330,392.96507279476066,673.4151926810277,683.9786144011143,665.272183309149,463.1942320849285,308.3994881562357,208.3689121036873
5331,400.2019032217272,687.4275687728541,675.2346442083345,676.5584504713174,513.6354320795664,334.7021449757577,191.9137692684464
5332,382.38996416238047,684.0757727826916,671.503368731064,637.4977412506759,512.7100531647436,316.0218467962891,198.6942289566645
5333,366.9037463098057,673.9711005511102,679.7262067086766,638.9075557804389,487.3023927224295,299.42195639633627,192.09432806250396
5334,387.6705363647329,733.8703502739157,639.4397653239841,715.2446245409889,478.12355575506746,330.0661714658768,193.2661564889995
5335,397.226622809314,683.1753080278429,628.8379008034407,706.299962768838,489.73471755001555,317.69820816943087,182.67715394298773
5336,385.5184443727186,729.1323375401845,671.3151036622456,656.489586903426,528.3442230790109,327.9777958949785,188.26321402233359
5337,385.18807572259453,677.3174828397608,671.1204425435728,674.5444184669813,505.0517969845182,311.60793918821577,199.44372320865634
5338,369.8433898809518,653.7707840213891,670.217039595362,652.0829724785805,519.7271770054651,325.5949604295834,192.15253895237595
5339,374.5099669986862,715.8554786152454,663.0204454844686,612.0372310446064,476.439088875934,335.5529982423993,186.7043414518714
5340,368.0183815727311,711.7888474544294,657.4752305601971,681.2956802933752,510.2344857108997,330.7880790264343,213.83246406871524
5341,409.6176653878009,673.2953022867059,626.7265633048788,671.6561855141094,477.4090863263275,288.8174339005094,203.3451678460744
5342,415.37633135344714,667.7454438697521,647.9122913103179,720.5094632136057,474.4087566217703,323.10129785433804,195.10318981167734
5343,401.3923820264532,683.1832101621301,689.127942177425,679.3912671762787,520.1215751130296,322.46424476793766,209.2691343691022
5344,388.2919341040321,663.366759146294,671.6337665572499,689.9993590784013,499.6776198053135,310.67654804860217,201.28001001107197
5345,389.2573585177474,639.105175175004,639.0259034454867,654.1313091590723,506.34881886563704,319.93483064715974,205.62506149867428
5346,364.37971111287203,652.9333127533049,639.7278635503772,690.1158498068709,480.25884541427024,323.90291475168135,197.46897171188832
5347,355.8930591053478,691.3424062784923,649.4394508587261,668.0216182840612,490.83925302898797,303.2904893265338,191.59427951510082
5348,401.9062200036116,719.8706933340982,701.2338985949536,637.5323855609705,484.78534686496823,305.2942694934146,214.75994257474542
5349,392.4032218323129,646.8911801186298,678.5090506672536,701.9487782682644,518.9394568569911,308.02627216777654,204.94037274281013
5350,381.9365289001977,682.032506895939,662.2109455895738,648.7636980623183,499.44924307492374,324.3456486136931,191.62411785910516
5351,397.44567502756513,659.6351261818025,622.661851545955,674.3453475175148,477.2161817535647,300.4593602906113,187.41740034161245
5352,386.0709519068626,670.4492011268048,698.1209848559107,644.4689821314187,532.4056529543013,317.57182069043654,203.43018294725226
5353,378.0146022380576,672.8641451469126,667.3046042885672,632.1413784653163,507.0964265770286,310.3648097079356,212.04984381638528
5354,396.94028001909896,675.9228048630224,676.2257151015076,660.4184097402449,503.2695679079885,319.3366366093214,185.74498384130345
5355,374.2250027267385,702.8915207090396,701.076761157887,675.4167534486742,495.6924370069652,327.1567641179537,203.7605782634463
5356,400.83058319020085,660.8649779573639,639.8047720099049,666.8572345492147,504.3681703599922,316.6634263182118,198.81338776406687
5357,386.94259010758026,680.1187588253729,629.8112703493185,678.1019983248216,486.382225040157,310.0351796970863,208.40605856451106
5358,394.1528357126942,658.2450313029949,677.8070120720009,725.2720254571036,536.0775014095409,322.4917177295413,198.05934906997456
5359,390.51087125651986,715.3852121934099,697.3228027996979,699.8032426189268,540.6584512150193,313.63588332038165,188.98801047160794
5360,376.92469381689347,651.8169302230594,614.217795573664,716.6222817164015,514.2085903149679,288.31443724705275,192.17803215457573
