,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
5515,379.01723490720474,658.2447271927185,652.7823699050166,677.4932636544081,494.40831085472917,318.1716910824973,204.08519037423972
5516,385.15922429984937,658.388135772565,665.777649443366,639.4220146451121,503.0316227717929,305.0299742107004,201.5902861162639
5517,394.0520960701074,644.6408795011255,629.5496988328607,694.6911497302877,503.01176733240004,313.32936850121064,200.13609452068144
5518,391.21065337494406,640.2425455027593,666.2301223088939,650.580768043753,534.078536355372,321.79951382372263,183.04983784041656
5519,380.99288299823115,682.4579406980304,682.8561559469663,717.6094998672733,476.871929846993,301.40742990103354,213.31962253497088
5520,382.8197314543497,701.1021742713093,628.5665036716097,675.2288479872445,499.8171709623589,295.5073361609652,196.3412452237187
5521,378.80148961994297,675.7227737778102,649.2652221963664,696.5260446717108,541.1912917915746,326.28408521735196,190.5660236618043
5522,388.86847140172836,695.5975143243425,681.6614004635373,702.0777007164899,466.464110893751,321.4805998321694,185.64597670502224
5523,385.4187199844241,668.1197618315235,627.6730540191953,676.8352210399163,501.35743434387814,336.0566770238964,206.34323259383345
5524,396.842169424552,692.9480301009025,666.4458513762847,681.439818507916,520.8403041184343,290.00860949146005,205.93078830961417
5525,386.94220797297896,634.8032953023394,680.6576673018385,656.1789432439349,476.33670239927136,329.6237775075024,215.56328760098182
5526,380.0422025424281,726.8505533339263,635.1723100705576,691.4372463042957,531.4883202655752,306.35991372305557,192.9725873829039
5527,392.2619386082081,701.7023715501252,624.0653197502471,640.8893682075015,504.8951947138903,307.2537842552784,206.33293385291142
5528,419.8973296762455,690.3796914848477,673.6970816905523,638.5657174222629,507.6074522071942,307.407004060146,185.2272419503954
5529,402.1577188743606,716.8928445592254,693.3190645373402,623.070435910422,523.3456166673554,328.0546371025665,205.63959105777076
5530,402.67798027579056,689.7470893271812,675.532540241273,672.3088307804119,471.96045772605066,342.2853395647924,206.3809087036146
5531,377.8783549060023,709.6152064813053,700.099335834894,628.6812259467454,494.66124249108975,318.64907585871106,187.10198187499716
5532,401.45024277571883,672.3176258333656,667.8612643170381,622.0421384185053,530.7864514632607,303.8411978854361,199.26813590946892
5533,393.96978937316436,693.7820229551846,633.7607696167321,648.0937374776469,526.7798637853266,310.028786208646,209.4399648199606
5534,393.5294906793451,684.7246089911673,690.8094481992573,656.8586472487176,471.9683052061831,341.00722988052684,210.34533129649188
5535,399.5802153076948,656.0305535002533,677.3183796345223,681.8931865068259,534.7231749822058,328.22620637890486,193.65490581081022
5536,392.9316141162837,684.6134890349759,661.8081072416935,641.6899500380955,520.5855970916084,300.91482710810783,210.73519337839528
5537,398.58150516072874,668.9069317442303,658.3067276490876,631.8881060429704,488.0160626842456,313.7522853983938,199.99309070260662
5538,392.7167389683697,659.0085725041981,663.4757541158488,638.210989322131,536.8175083675757,304.8791068131698,200.17989787585074
5539,401.5413023353272,637.1372569741849,616.3528861449317,662.2604086390381,495.4139287796919,318.6126712873837,204.8380441835925
5540,379.5343392076672,656.2923779170517,650.3273465694139,652.8481983769929,504.3512586539149,318.51489492472194,193.44328068953172
5541,362.96689842982914,628.818704709918,690.24126148738,637.605679312834,500.4659539086836,334.87669656484644,199.67519366878517
5542,371.18461864250605,720.9855825698744,650.598783063128,699.2321410017113,481.9100269355005,316.33723102934295,187.58233564406893
5543,355.3176185529082,692.9667537519183,675.1811053280406,671.9443477830216,468.74012163140736,330.3963729778625,184.5234797056146
5544,416.9563542968393,692.874926585549,681.3021396348544,667.9272227390445,505.79411155014543,315.183383561305,210.13421170643966
5545,367.1906030873982,675.908739965989,671.3221663344539,670.99342319421,545.1387675288495,309.2103087184651,191.87825712225035
5546,382.0858129744599,662.1984640267121,679.1691537823857,682.9749913696119,507.1610880077184,306.5315592296849,182.43746876547385
5547,367.6702919061099,657.7766029627372,677.2280672279062,729.1567785429447,502.8165010072923,301.92698149453145,196.31365677674427
5548,395.0449731960813,713.0311286101053,651.5090264769502,696.0718630614646,508.54101783395333,315.80138262510445,197.0136906241409
5549,394.2580916285904,661.1211545417809,658.0442956039828,681.8538252518834,488.99891683298245,328.71528518952016,210.47248955422387
5550,407.33973478304006,700.7574609006851,682.4928917425781,660.5867465641612,502.03639639091506,318.96534797227235,210.22717156127229
5551,379.8650530143226,660.4927200982213,706.9062037663095,684.7722248484217,469.16935086607407,322.87146239204236,200.54994238772414
5552,375.2355543026987,717.7523015987695,674.7084516022758,662.857139665986,521.1129842560231,332.7466551673186,207.58213819162202
5553,408.38276646631,653.1506088043291,649.0027471688635,680.0598518705393,514.5199802355044,294.89617934405356,200.51019232187164
5554,378.672974717606,651.1360780186225,623.2152456120008,686.006036546831,493.43396758635134,306.5653579832309,190.3113495823381
5555,367.93884898979854,670.9870287904295,653.0541249633766,696.8939935668992,468.14197624232514,330.5110291053902,192.85627965396012
5556,413.5047171267541,669.4998862636103,643.1870661245291,643.1909291889818,498.4142120141925,325.1368671629535,198.7096291323846
5557,398.4710889737308,654.3416402001804,686.4529792171062,695.8974106620191,524.5276353966423,321.36615020401496,194.03194205694086
5558,395.0512334441876,672.0803606224392,667.82642535538,689.2511070685105,502.95425157175697,300.11382351501766,210.0245020409294
5559,417.2832853178348,703.7614028555589,681.880999920596,668.0527161121707,474.85266899854014,303.0522549028683,208.22143456646816
5560,364.9553372016558,684.7408915360661,673.3847277308823,713.4035195816766,488.7216933819727,296.4693341016796,213.02418953710347
5561,401.9962236547194,680.8369192002244,682.3590388509896,657.3709493179259,522.3440945000702,318.22758085641266,210.18272767741118
5562,387.16400286897886,656.891420133818,656.9602478230968,687.533886858065,514.3134399840523,321.90808713685175,196.3468187012934
5563,403.5493229238697,659.271254466809,694.3076252327147,692.9977880798247,493.2930547834884,313.83409615280937,201.64821788746664
5564,382.723659972998,691.0026104775493,698.5086099834401,634.3550657142898,516.1201344937056,303.17037282452037,214.15370025148576
5565,377.9941511646276,711.5330844684158,609.211407188207,643.1243268966514,522.957572010023,324.50820882354725,190.1215293982159
5566,359.38329550773847,748.1749076372867,665.8810587159915,663.8456320516967,500.73234863045917,338.70287361129067,194.23798544709163
5567,373.9872653460342,676.4530323191085,716.0998095178716,689.4384416356824,517.459677621026,294.112928389296,196.83954293415474
5568,366.5889770234198,701.4768940702704,646.9464726607226,699.3251979939574,523.1521558550136,316.5095053698164,193.73326927112157
5569,386.633396619776,713.2952579344106,670.8951423021922,697.7919515932061,538.8395739402121,303.8844038551324,187.7635594890165
5570,381.4106305135545,658.5858321445345,625.2423458584343,707.1624214964636,507.0258198403549,309.62649127707544,215.04542599439134
5571,380.632593282411,687.8190044098853,616.8591653609963,673.3942403834168,504.9497372806217,309.12102300316235,196.77837075704826
5572,382.8398495348271,679.1422341622658,648.1201897906702,681.3986720520495,465.2016107502058,332.4701347716831,186.81229335166626
5573,387.08553800554216,721.4372353966949,614.6918594374176,697.4996453086248,514.1347567630636,309.2749780170654,195.4005380081835
5574,359.82602304075135,672.8140259874176,664.1630155331882,670.2423546944619,498.07407372609293,300.05681238705534,193.64927421460112
5575,367.3762446049502,635.0515638848461,681.0922731687472,668.3908718113613,477.031005707119,308.17221614232943,192.7833228912462
5576,391.246882605888,645.7400854685162,615.3995813336455,661.1954793023615,521.5338163892189,333.21561031188367,195.0121381409172
5577,406.7989858956912,644.3961378974307,669.1908045598799,689.5611332761258,468.2891002776588,305.204548083662,192.04064483729294
5578,376.7338113962182,670.26219022346,668.7759979979854,692.1884817658807,527.6034494646104,326.7227122306556,194.6123633575682
5579,405.82072907885026,697.354642129441,657.3741016963558,687.4897605924041,486.93595320783174,322.52602759423576,205.49756246528852
5580,384.9815710197347,633.0832955078603,675.7902279898506,696.7221260430733,511.2793096429816,301.7600893149653,184.39470240744384
5581,374.26330713699394,645.6149574883062,653.2967297490786,686.85694293167,524.0487432739063,301.18590751391565,197.10543908636959
5582,392.6307600293053,656.0066207420014,681.0841834314957,677.8368338491643,502.55211976423635,293.6176652388715,197.52911715759367
5583,358.0330415697207,672.4261291410687,678.0184538025754,689.122346321601,500.52395447298176,318.1109949002164,214.5371472601627
5584,396.14384196467245,662.4825433461509,684.4229596176484,729.0524577054417,509.66396145106023,322.94224709914977,186.86205058931642
5585,384.66668350330906,674.6156104945958,658.5940917813181,662.5507904147669,485.46946617426147,299.58456809680126,200.4785682982842
5586,396.2147588057151,682.175866906898,645.89352839256,695.6538058889303,487.575491476244,323.34838362841435,198.15726208353777
5587,371.3072497845967,663.748424642099,641.7882462799274,659.9013956632664,500.2567874613291,316.04953593116176,196.2018211870093
5588,401.30265804775615,664.8607980303963,661.8216672548737,726.8801284363216,495.4539755610129,300.7213994720521,193.33045105850408
5589,377.84217389503135,718.3470259712072,671.2346251515253,720.124403687589,468.7340698729912,327.8779024710044,200.80206109546697
5590,389.22831365220486,666.4656637280746,621.4023689857232,640.7633244658289,540.2842160770747,303.17362103745717,204.2577928058515
5591,382.54436565278434,686.1088728642611,668.1388413795084,681.2065432517263,521.1505463418208,335.96785312894605,188.7209564572796
5592,389.3443549372531,730.9010613505409,687.5573526676629,701.2362582225139,518.1687520466207,297.9346771030723,203.9157514333091
5593,393.76089834997583,624.8407758063686,652.5826641786645,710.1084324848309,495.9064083702109,304.2872911364921,203.74815425914346
5594,379.54669914207517,663.0466748106089,671.8905863583913,671.7664178062627,470.8362020045499,328.58549509255374,200.27322569365128
5595,397.7094430097881,643.4545974211941,703.3343124506708,664.5234729593743,493.0794316571578,318.83282282959294,209.8189006236967
5596,394.66700620835394,679.9328026541671,620.571522850982,667.8713136164679,482.6679753609283,290.57809376862804,202.92414974168636
5597,383.1467778626948,744.8867488096741,685.8719566084368,677.682041954791,529.3143819030706,319.3248239382999,190.51623235500836
5598,399.61174197284197,690.4038144508537,635.3505708808276,689.9235825924488,499.94541658056687,299.5158676867305,202.2371742505354
5599,397.4268690455201,738.3146196474357,693.513495527821,661.4562363756817,497.5189977154844,322.7477316364991,192.58709899942662
5600,382.6197392762762,677.3436042784341,637.2419244715076,673.5724419560058,491.08816713440115,302.25649730033246,195.69009599398538
5601,399.32533567469676,692.0011062757677,666.5339785706099,668.9451395288987,507.6596820926058,305.9160037991517,197.61490526758163
5602,379.0044346460648,718.9938757281277,653.8243427749943,688.3798316687455,495.86758835113045,328.00529948597176,194.61618023534425
5603,373.8575971131018,710.4842133639056,621.1928962404068,708.6766404133963,464.95595676064096,311.0705403955086,190.043943427049
5604,373.6001534217325,698.264553398945,678.2491278542782,706.3202211626268,528.5859086391002,313.59888619421963,209.3784318375035
5605,401.8965348143896,699.6018530444572,685.3097054395753,646.3081234435803,513.5871567637462,312.79436830747744,194.11915949166158
5606,382.2580006850376,660.1459230756211,683.6561596915225,674.780372257995,464.00197512727493,324.54002522000843,201.9402805018868
5607,375.2487365243404,725.1509953314177,649.0167798564792,708.5015867321024,530.8179552206566,320.05804646955465,196.93121991160857
5608,396.105859133789,653.161735043344,670.5346048282651,643.9242909042486,515.0328181633558,325.7804059307006,186.45760940656928
5609,406.6695114939167,685.5639966296274,690.1183761718306,663.9746174402637,488.35350251491326,337.1775365513847,180.24039683009173
5610,363.6941264268293,702.2222989626955,651.6728764477107,670.405560216085,476.68821831226296,331.7562011249497,202.41310141418347
5611,371.2598784957029,711.507383538328,646.8546185651834,687.8106826587441,522.3817406768698,319.07404711549003,197.66695032894768
5612,372.761455591467,713.3506355280153,660.6125954298091,712.36007599904,521.0812376623365,335.86690058024965,206.34776728149907
5613,414.30290074706954,728.692803693559,620.2339247367593,677.9800956842264,514.3015012124484,299.2189040505703,193.1502009941243
5614,374.16257936778345,683.7793044216634,647.4633864963515,687.8775276261122,503.4158800571218,287.9559209982408,186.5256006332188
5615,369.1667636317813,697.2338670886077,639.4271917973045,717.0657301783029,499.9280816024932,304.7653516311695,190.55396566269826
5616,390.07257956757957,703.0379919681463,650.3954647030854,689.9772782948785,495.4980623380955,338.724134418978,202.7628206818675
5617,399.1183689970403,698.7518479971039,686.7159599320569,657.5792344442453,509.6513310909764,318.8365024053199,207.69011669119948
5618,410.2690226185125,692.8529865804311,638.9055058895626,687.5971499816643,515.6334756706485,331.4065663316487,201.99561975465062
5619,387.5082076335705,691.4390162652719,692.2386955769556,722.599837274329,537.1903107466543,321.8053060025666,192.60955713113862
5620,419.1764303824257,694.8292748726724,677.518033256163,693.888552376307,535.0172754202426,326.99965183060044,184.84798638055085
5621,393.337646100976,705.796553434104,664.5931278705908,644.349341513206,512.7591283354594,319.5799672214132,205.21756023191602
5622,396.18932233958253,715.3819570881212,661.9723355812359,652.7260351598089,497.9717831837289,330.96413808258404,212.1876667249793
5623,357.5772836070682,654.4783894366545,654.3351843146195,699.1322069361132,458.61221541804207,314.50122167787254,208.24679337102452
5624,387.1159106428222,650.389553113462,651.6943666210732,702.988916145313,471.898574014886,300.56745482502004,192.53806521373573
5625,385.1190828669079,686.028791448427,669.543311628523,643.5564756659004,507.3158641349679,321.85984674007153,206.99543494261115
5626,376.6758929513402,702.5051039609386,695.3952434419602,660.93320434125,496.73350603786537,317.9592028636323,196.40612907499047
5627,392.1980496620845,677.5291736112426,620.0886832762288,627.3064186378874,521.3569617854201,335.58934772224194,211.0396762013411
5628,389.1143885033337,684.1527759342164,657.2079846725424,655.000795434621,460.2763750261777,295.9102755936984,192.82935159507196
5629,398.97663427071666,689.1993120285181,628.2415631253597,706.0627420210168,511.81217391356563,311.4084798442224,185.0843224187256
5630,400.8013392979119,636.2152268042328,645.8237772283094,656.0495441815232,483.01259743388755,338.931759937018,193.4672315165037
5631,375.2173099668029,722.5872696550106,703.5010931286979,646.0838282391676,522.0678701535588,314.27937327646515,207.56743622580012
5632,404.7034952755398,676.5769753389619,686.6241365809526,657.7653010661079,498.43702474844184,293.80602459498266,207.3185016512156
5633,399.6463502958131,700.1398494521549,646.1829415183265,656.0295974186071,541.6397876768395,298.4189010198027,199.40466268701292
5634,364.13610181782053,692.9814226747751,705.3337153096031,620.6942737761648,459.3827285184038,307.7820788051419,202.68754465213328
5635,365.5215795811846,686.3771662335719,696.794577661856,694.289902778629,500.75983253456076,298.16452083120754,215.90990563812147
5636,389.5237416179208,705.5919158981216,657.5025238756039,671.0632163586915,531.1466597560799,330.31836737841485,205.68300738846938
5637,387.40346806367415,663.7013224420909,706.8651047334614,672.664959675305,498.2841258074617,324.84872880211776,196.11035762046535
5638,405.7389041004333,640.3630107373153,645.7120533033775,658.3215098532647,501.54424722055325,292.1323658292337,186.40061189897534
5639,369.0881800703074,681.5869265873048,704.889338239628,662.830970988339,504.21878823391074,337.75729499946635,202.17452592622487
5640,373.31009990157236,691.6024441937305,673.3551347745428,644.9316192638626,506.3286991068384,303.47474776778677,204.5093898999728
5641,399.52967532457166,680.2668701769151,630.3102651823665,712.7500266960728,527.3194019412012,327.10033874738906,202.63664225412114
5642,413.50103002043096,682.5692988899743,645.3736683574681,682.0811558360446,496.81290812518927,324.0764550605077,194.84306230124108
5643,393.06457625701813,673.6244436467313,711.4002148002819,680.3169019425103,503.4743537262389,313.85720218559914,192.28448202460865
5644,423.1530554656688,705.0178861623831,653.0166030908754,675.3215564974092,482.60458338256404,308.8569886968914,193.09072395072795
5645,370.7960364654867,655.3119325047303,680.8923751399936,707.5357769677577,492.59376709712797,310.53495493327404,201.6093137999221
5646,390.8587914769015,636.7901741350244,677.9449692406041,708.0973462092854,524.4222918013274,310.19063603589075,191.75070400782295
5647,385.4115422056599,666.7446757497419,679.0552571425434,696.6121822486803,512.0102478107672,321.2682998313869,200.44146060883492
5648,367.5833731917726,722.6352334032562,682.6893156367919,665.9310203157044,484.7891022387218,314.0596252658778,184.5796986017948
5649,393.1283877412436,652.7091390170452,695.7499696989602,706.9939449315527,505.40385811761655,313.5337836531731,201.9734279473486
5650,404.02626234087427,676.673567240484,629.0474946229973,672.2576818694994,461.74013373037286,317.31010283330073,199.12062479655378
5651,365.80296162332417,674.1538859234847,636.6707490653196,692.4308872579824,471.25025517506145,307.26634598660485,202.46263754605383
5652,364.8590885998335,710.6507829559025,630.2174191775066,721.5841431269102,528.5412505753831,329.2955697277943,205.24979593822738
5653,377.5851961799867,661.7981065550446,607.5351503255146,643.5096719658978,488.6099883671552,313.1499284777232,188.6475872922832
5654,392.225349992682,690.5991565381363,679.9501121894025,648.633774546264,478.2073731883726,308.40368209579185,197.99213488470576
5655,370.53180601780883,723.1341332266637,654.0026928383495,628.5858009125903,492.3042087439173,316.66886462342836,213.21402642533593
5656,404.8989344230013,674.7195456688067,667.2031707057901,654.807596912913,492.0244506340979,317.9737295896137,202.7103415888
5657,383.968156841537,657.0655973083958,633.232598384693,672.2492383241529,496.06529117968324,317.0539400634121,208.4542698295308
5658,383.3947890208018,675.5359805972348,638.3880173020208,721.476939032151,491.21252107275365,290.4027954864132,195.1018817632407
5659,371.87967705417765,665.8481358834291,662.2320472905224,646.2285947327233,514.5045588111549,311.9448433452948,217.33987203738513
5660,404.6779817175877,659.4541008734182,671.1822413432254,669.9856385769397,472.2650766743463,327.5460724681875,184.01279061987714
5661,364.6277831020242,683.1345606776847,692.9643247017084,651.2465158603137,540.8879794535748,314.6940342160341,205.78543677744486
5662,415.4430097357631,629.8422073064942,634.0401316128704,679.2234648449789,479.9967020464355,323.768600106966,205.02863406090893
5663,399.74515220564524,621.3331791395339,691.6068231984176,659.7288130208817,515.6462727909797,303.8026318182246,191.13195883046717
5664,416.4985109968695,641.715114149013,683.7462148766306,700.2893911387389,478.75259298939335,305.6343271627725,198.5205771118391
5665,417.1247531780717,625.2959047515717,658.106952485475,703.5217580880428,493.7610913939468,288.7385348131283,197.76493100637722
5666,386.5821037735772,652.9134299481917,658.1029735756216,686.2823798871685,506.58232535895235,307.2720431430083,191.4577096015692
5667,388.50282045635976,668.1692299673585,705.704407577681,677.1413850421902,497.35246766345847,308.7049493827303,191.4897965635877
5668,383.7302232226829,676.5446666559999,616.4297474019004,700.0850949838926,495.5049829606494,321.5027189723956,196.6715481582757
5669,386.1978803806063,696.2224145793066,685.402254904165,707.9438684527195,544.6606912014693,302.2004157462992,195.51290515934025
5670,389.5663762643911,687.2133747957885,676.4168151079455,706.8802229380792,524.5400428077934,329.33809004040137,201.76769895690768
5671,398.30205010794793,724.0823649921476,659.4569695774992,711.2100504198369,462.3874019249946,341.47346423926416,203.8603818836216
5672,390.0259533453478,712.1716436868618,670.3184544479952,651.8420022068574,509.5919980726396,306.27929467693235,189.42310901657953
5673,391.6440398899524,693.6787839762657,680.4611884021641,648.5979242171569,499.75942090333695,301.2007930486684,195.2430300993939
5674,404.74219976003445,652.6640204794572,661.8801309568515,735.3470019585853,503.4492481574226,333.8721444929123,192.50671016263504
5675,355.6950505149748,677.1459698030112,648.0144460762231,677.3802601813933,520.634660461541,290.9171200162927,197.06241357455264
5676,402.5528158024748,698.1117839494424,617.3100709147897,660.138257108651,513.127081043655,333.4625691591869,207.0289606047495
5677,367.73007499294374,702.8986605824778,724.2604087104681,670.0164608981714,487.12747238470627,325.33983404446644,193.16212974111497
5678,391.82440990128754,628.3481301438943,719.8371568581679,672.9751807747484,507.6765105439692,309.2206163534719,197.11630546831654
5679,355.8913205439623,696.9775235193013,726.0245948189556,647.1476863991365,532.4479110741039,321.83762049193285,209.5153307757942
5680,382.50459699082694,683.7100543164935,635.8249589902879,649.8457304552292,465.6062603799595,304.739051425411,207.47231492038594
5681,410.80932741531814,680.5926665457624,636.8556407950899,681.5396512314746,520.0113274677685,302.1364449451697,184.7693272103805
5682,378.86917591472707,692.5849430897422,662.9562852985209,652.1358204713362,495.05607703034997,311.3350672510782,186.1759307161156
5683,356.70743469133464,659.6747774095317,642.185553339333,628.7478684918493,480.7033663263563,330.39226325058496,217.8855241059081
5684,420.3699302194139,662.380886049719,624.2887870354323,715.5026541121466,527.3749901955448,292.9349746467583,188.52988633310176
5685,367.2175328882778,667.3652192993347,657.62117516241,675.0362410871443,492.3092869329095,324.8575585661029,213.03304733589147
5686,395.5677499426224,618.5579935897377,657.1471621911996,663.6699318889198,494.4610872241252,315.26801868375924,216.84228172937196
5687,386.1091021957065,693.2696358947743,598.1003906040839,701.3507271866815,522.4195631451643,303.09731405952346,200.453760174687
5688,384.4590798203469,720.441926459171,689.5299579074814,685.4786652878217,523.4744922748334,312.32394385851194,195.8998742279351
5689,395.19154753449124,723.88302971102,617.9787841230794,645.6495841447071,454.20597486897725,311.24296968257926,204.08097102963336
5690,391.3262426415732,659.1719086690606,661.87698756753,653.6518623402343,518.8778144994781,335.5987061862144,197.28912543424076
5691,416.769289254171,631.2720515032796,648.4299065149607,713.9062283910697,508.2152031679022,306.2277721905143,206.5708284156356
5692,397.44064026241307,633.795664624572,642.7213881767628,651.3463848674736,477.7732071244478,310.75883855295064,198.5645508976218
5693,402.53914022610724,681.3737903531305,662.2046923808794,717.740599051634,518.3895806878586,313.3651921006996,215.4997646973146
5694,380.56525394922926,700.8130603358045,688.5746524603268,710.4387211660661,510.761786893979,323.983245967556,199.14742117598692
5695,381.0017711973221,642.3432675373475,677.9870251387949,663.1510402998105,516.3982095124809,316.86505306286784,195.5509486852746
5696,393.3792057881366,734.1791614170932,725.3449479648629,627.2923932631155,505.8341800383357,305.7985346246219,195.9181125623074
5697,396.1833299130115,682.1843866384454,692.2120513482914,686.5107833424487,516.4945418027703,311.27869925824695,202.3442111123977
5698,393.8955462420514,684.8059439858969,637.5234853323408,676.2371351175682,520.7313205237942,297.5639249893061,202.77818931052906
5699,397.6186742098604,618.9650892063893,619.2347735914649,685.0494271978224,510.7224554179046,314.80985900856854,187.85664064895263
5700,381.3711651205023,680.8411780323422,683.086408917076,657.4653035455734,506.8717968072235,309.25317305654204,196.33549650022053
5701,397.1155080992323,665.808619912542,628.1416246151351,680.3876370670602,513.0096850760248,305.7000045182204,195.3450449230079
5702,363.5676164120494,627.0822043532573,646.578519660428,706.580980398179,488.2998550503932,299.8374932539473,185.18990514660237
5703,370.16922163294674,651.0074437257707,652.0690253369041,633.9634578685792,507.73421341403974,322.9508181087529,202.68643500752384
5704,381.1664547871327,647.6308221899978,635.1213789477632,659.1995529652334,521.1165285048481,307.0033605031326,191.17358556210021
5705,387.8496838199263,719.0901545693619,687.0943540898511,642.7461571115399,499.78808136628186,291.28761739121666,215.56080762348876
5706,409.04255668522745,674.7259478651241,659.5586933377168,717.7296511594491,527.2742904081947,313.67055979857975,203.88000630219113
5707,387.47975989875164,633.2946785574642,645.21394516331,741.0076732614539,516.1551958596574,327.4036649706116,185.31838262411225
5708,363.0827123126613,662.5951962008527,659.5236638954632,673.1468822267955,468.70324277665395,338.6622651009658,201.16480395839295
5709,409.2580661432693,657.7321617172427,665.4662028699577,693.034936753361,486.41547559718384,309.6285645316498,181.92165685553397
5710,393.0939876380556,677.2760235098096,624.8949732657696,684.021813835599,490.0933804866529,308.1242000924968,180.8760126655598
5711,393.5360061652581,660.8679386762756,694.6833674743425,634.2903659765086,532.7870776623976,316.1138546772171,195.53470916082196
5712,381.2992245857266,696.5703938359661,647.5402528076124,659.9422628464099,487.667551287986,310.13500518748475,194.6825571058058
5713,365.4744490393602,649.7766502648269,629.2715088820794,713.1480334836881,487.7443306297842,306.82546404139885,202.4105601997141
5714,421.46479414093716,710.3324184487672,655.0346260793103,642.581364556247,488.0003709771826,335.13347940203005,203.03955877255555
5715,384.5180677863936,693.6011277472265,667.8815712188023,646.7429674957658,521.6828296179432,312.05555207632455,192.69691973805084
5716,402.15236046627473,658.8463479661361,681.1288575673116,629.2170750730058,542.635463743149,312.0975260310615,196.78487484660351
5717,403.228201742662,676.2845320409707,643.0595529798853,685.3532333407585,514.3613049248917,329.01163736032606,195.10601386876777
5718,389.3606609766494,697.5854379901582,650.9883651739203,635.3704135394115,483.7616108276263,300.2662542689367,200.12741527699737
5719,386.4261596866479,680.3941933346334,662.5156550720819,691.6939655698807,474.8719184978221,334.193745000857,194.6495783195319
5720,365.3028696168759,698.9422128401318,658.4585989543151,660.5421535334646,478.367432061977,310.9509235167492,193.7055572450732
5721,395.6590695011197,667.4518379904418,601.4570126262342,642.6641775344535,519.5853558665132,295.7737232784253,186.56436357589743
5722,385.3365585490663,701.463518213517,680.3359528665196,657.1675990584945,508.44505374772706,320.148870098447,200.4283195846947
5723,371.5095536381106,686.1121509449271,625.062764720524,705.8477131700805,506.38772404151905,312.1299484967629,202.0881245629845
5724,377.97932372045085,688.7206494512034,629.1445228455048,716.7286104120458,457.74385501630707,303.12717659169607,190.27088918131818
5725,380.2320286096996,673.1051732591608,694.6025823988974,682.1439030093819,483.9717600142514,304.11405748389706,215.3210021334484
5726,423.71200384549184,736.146027331664,640.7184359822206,670.0075282295397,491.03408424367456,325.0204604845034,209.52716851699603
5727,387.57119353193275,690.1784286580275,652.8001129733473,712.2933072161488,501.76449402388,320.84866372412387,195.09628517259011
5728,392.95761787229117,660.3562672827688,657.0630552351676,632.2356984644256,521.1370900806968,330.15831271500633,183.50605913091738
5729,411.6526184351932,722.211759614261,702.9166009959904,700.5043946032878,495.78068020482635,305.520737311191,198.12463087167893
5730,397.76341735977866,649.8070324090837,659.8068691471707,692.6764456531422,520.0522818855252,306.47201338396695,199.98588214311545
5731,389.3087925750491,687.0468813175319,659.1125795082443,702.7343321974888,515.6082319667355,314.1305324094171,207.24337297081394
5732,372.1886152088499,656.934567338876,649.9838535314933,637.1899637322152,526.4539993056176,311.7473576131588,190.91353426614478
5733,402.7089542586596,673.9865535105334,604.493987368375,679.1778963532628,500.3281799849713,293.76812064703364,190.16806468307112
5734,400.6559856322101,678.6806451189291,700.4014010546987,730.1816981424471,533.7347526686196,338.0875387239762,196.46262486422242
5735,364.61182049771213,683.4415866011423,704.3720385350492,690.2044342557017,501.38458783142335,342.9274544646449,211.33332681630998
5736,410.71877575622193,720.6033174739476,665.0972159359221,636.1972907965041,489.4979664850143,343.79903995250396,199.474413755447
5737,394.71966074645707,671.2917649634373,643.5556612072911,649.6992924697747,483.9132072930067,303.72438137529286,211.66680828448952
5738,392.28587002449325,681.620807228636,713.098624959201,655.3899188135341,512.9311908949069,299.0654880829978,187.43519234456565
5739,355.0624509676335,707.7466081083662,688.7204305777476,665.5002713400587,516.7802111410404,328.9935216617145,206.05892326392126
5740,361.1584671787894,694.5196356436027,666.2921904035019,678.5620931045876,491.7750769848114,301.2678457076586,198.95175860274335
5741,391.6293838144435,680.4744666079721,650.4479838856678,691.6969202697956,503.43737833164244,294.59919384365674,196.78823240949353
5742,409.8177434394564,718.5806062118487,654.905890403748,681.9845579334724,510.0043073877421,313.27768813504235,191.74180486506663
5743,357.0652374050858,727.1105070220951,692.9884181817131,652.4264205267291,486.92251175997524,323.17330107972055,208.79313595513395
5744,404.0088039152978,617.6994368869553,667.7208863702523,685.4277656544854,493.9648766889443,322.8354271138854,196.56664941409974
5745,380.05944650482155,681.9819436888947,689.402605037723,647.2264357896784,501.8453123672682,307.208401529327,196.83075346425454
5746,376.6257452775385,656.2201188387506,670.0443255580869,718.0031534543975,477.87671118842115,320.25056587359325,215.1679128915671
5747,356.0925383167851,704.490381171484,677.8537892599403,678.8236005882219,501.0974950130956,326.0242498181924,191.00451417076331
5748,416.0109750466938,682.7147239196585,693.4725747763692,725.7083956163073,510.2973489471633,298.1431214346795,197.63643378654714
5749,424.3117679974955,672.0538735458632,673.6846375197804,678.9534662088176,525.135842401202,296.7336848166244,206.4892181937562
5750,374.6750047669541,619.5617898175445,665.2672695131243,688.823677592914,521.8288836834821,312.1859560547444,197.94335080454448
5751,368.8374218413955,718.16034645592,678.1775422045017,688.0091773431913,513.3024690105169,323.4257282797887,186.72492101819188
