,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
433,409.6863036829613,690.2159644748549,632.5899967852746,693.7051446982341,477.2161169378535,308.148912526494,193.5787106652596
434,361.0725490716775,716.0525495154733,606.6335354166978,639.3023437942264,496.4725569656544,308.602734786208,204.2892262818149
435,395.73536051788085,626.3320307879052,669.1553337131546,677.1664757951639,484.4605268099767,297.42147840663955,191.32244839539516
436,409.22514141541063,704.7818635983091,683.1860297984426,665.4919560625538,503.8971668948666,313.35951067701757,200.26593995955415
437,412.2014967566166,738.4817965262708,610.1856343366267,658.7841764543474,503.3463167816714,341.51166413991194,194.09122467683653
438,393.62185302764,650.9099876404443,665.9248470244182,659.8984540807614,477.1811337409808,314.80117269069837,203.7599120629904
439,392.1388018515309,646.7875394507619,652.0187290145418,675.1212792906119,512.1403176590464,302.16837027973355,210.32525756570743
440,376.80907568072524,718.7808784393396,663.9195600867527,680.4959375182509,533.2750289047989,332.6721513514425,198.9523510744952
441,388.4548916380033,642.0141547458215,679.6901607545262,694.4001774961508,544.0785953184,333.56355152827797,192.6177453050712
442,381.2015029262546,683.2340323408317,660.1595433803793,666.7297784274457,506.8334902012627,312.94277478778145,198.8702631473186
443,393.158780790945,734.7399814438472,713.0430498571458,665.184191445258,523.7243945264863,311.3905431025772,191.53594562269936
444,407.02755923531925,686.2211253680622,664.126602648656,670.7917312069299,543.733247219914,330.5362721819047,204.41282825770563
445,392.50895707408574,708.0490100409634,653.5508229520914,708.3538364178635,476.49890427145476,327.3259655797223,204.96263716028432
446,399.6256740577369,687.0604245834953,657.8100705479053,697.6635584692006,493.8862536837938,318.8161421063164,208.84573495811904
447,404.7377837531629,669.0710519114888,708.2485961839157,642.5917705477352,495.18709591316684,323.0196991336504,195.7057497347507
448,380.4183829750838,725.5500959979172,650.071266566574,680.2033710257989,475.1276344604326,303.6889554034518,202.9682391843278
449,365.1049767213288,708.6899496206415,628.6641868329551,695.5601684841483,495.45485296851086,317.29208565846073,196.93383525404354
450,390.3944664427313,719.7945042566519,638.3582260826033,685.9869696834348,508.9946993206,328.7135956050144,198.53424551439582
451,406.89893141359437,713.284741277655,672.7267418071408,696.6624075167435,511.639535881696,311.8700486793676,208.27354905711599
452,380.8803065705397,727.1775699966647,683.4815535530795,696.0604489159066,500.25473495596,321.3711267254257,195.19261760228147
453,393.60070155652454,670.0505602837709,694.2773982092546,689.936187837659,497.0199022872084,313.71999948517475,197.9581977563935
454,386.5441152620347,630.021258614365,655.0665842956205,686.084251263009,485.4338715427215,319.84401861708363,193.41501515205164
455,358.53980534659695,651.7246566461857,652.4649057471029,637.2787805247058,479.682095341315,316.5709547945603,197.29545736679756
456,386.33495721934696,707.8839745651528,617.33076276047,659.15244897295,471.41051846165686,311.774552486148,204.73198481433485
457,375.95770379839104,643.7445309398819,614.7623274216181,632.5161847346393,490.54377656045745,310.2664914061183,211.86058444818508
458,390.41860844034034,644.5760359488056,660.8551892579064,637.3909165283973,533.5419116620208,321.11477765298696,196.49512649983362
459,380.6483487774754,686.4678591009928,642.6833995805642,626.0370949909322,476.32533376145614,310.866422315741,195.47264824611625
460,384.43071648652705,637.0055168719622,697.6704091641617,665.1564334222209,514.0042187917443,320.8036111220272,205.38665817720926
461,407.3969631793584,724.7170333049611,663.6210203605798,641.5900761396066,467.11062301120376,317.22772300240854,212.27458887916487
462,382.8765671985943,692.972374408032,668.0086652875739,690.3755282134081,524.5331747682744,322.4969364960622,194.9058419397549
463,395.37234387610897,734.5514142115245,709.8722256272239,697.8603904315521,528.9090613649695,315.37543171646763,187.31322109942477
464,396.25457669018846,620.8493407052059,614.505310136528,643.6431519630671,509.21109751767614,321.2202394000835,200.26405879942467
465,362.7138631302514,675.3063169789413,640.2211921556132,696.523997967966,517.8878099562265,312.89300369442856,196.1326498361388
466,371.8790088406732,700.3436873931662,623.8459991920038,639.8517308780428,529.6525513372054,305.32375400198123,194.6053654270192
467,372.2786956726554,727.0751106694229,621.4603718316863,664.0373492655565,494.5272963095218,323.5695815197538,198.91297533687847
468,374.19942665960224,651.2846941215649,623.3010696165236,659.3378422685214,516.8170907125137,301.93836627157623,194.22663100509703
469,404.15095747789303,686.7555059117026,702.1669320547368,738.1341975465419,500.8961210122076,335.14262739050616,210.92596367364516
470,362.25360907697797,684.1473491126318,657.0804363924636,630.9241363033127,457.7722353351075,331.43180944719387,203.48552870006262
471,416.6649958639209,707.7511950779021,646.7057642912496,690.748840235447,471.792571497228,332.75233607576115,205.76480767958688
472,383.87246188982107,697.3681730480745,698.6717429193409,687.5415659060756,464.88769841023174,309.7416461600679,188.87969329241793
473,383.9364823204482,732.9872657242776,601.0482555012945,647.990378243232,513.7733042780575,332.20779341540333,209.1490161927555
474,396.67543727317826,635.8813689607573,645.3090722677745,731.0575022074381,516.729166653053,313.7920795139499,195.5989400927525
475,409.3958526175324,684.0946227869327,711.4538289577779,636.5955944745787,498.4255512598722,304.7197701753346,199.51863308038153
476,380.7290097378635,699.8858956615651,691.269292899467,666.0560396929906,501.36766340597273,324.5452543284096,197.0577146648238
477,381.7567506045501,691.1123370367944,651.13722459908,700.4759134071868,512.9597457944628,317.94884731832366,204.2291952183811
478,400.6854486153622,732.4665804386568,688.9312274088929,667.9053687894869,509.88339818908383,302.06176169080436,193.40084808294688
479,389.2527122521353,710.2359345615245,665.1407778711715,643.8988512262817,493.92992385215604,311.5023195316884,212.61706497680373
480,382.3164097513493,633.6929448214335,657.269369743868,696.7819576907935,504.9117964734821,321.7369031322325,207.82665305323962
481,386.3493092139048,679.7182797052101,650.86717709095,656.5624281223826,506.22390389641686,309.44592076921265,206.41290983705738
482,391.1643231019225,620.3101996306584,649.5742323567005,664.1947185131704,513.5424381426368,324.44522676774466,183.54236449117465
483,407.66773624580105,661.0978751735264,669.4965756765837,714.548128420542,503.62092741130994,300.98795348553756,210.19107019290672
484,393.03260489315073,687.5658446175996,628.3383852706622,693.8565109078687,489.6496017446494,312.6643012852951,203.6942321069128
485,387.60715583908546,679.6857000715628,647.0261999402807,682.0581273842414,476.91765142570347,319.1706401426661,193.50161350773433
486,368.6216743914813,704.4345496520607,635.0520638881961,680.3127068540726,522.8283548495542,315.08891801898335,212.53093773064631
487,393.0613439953008,679.5121105109291,701.5377950726225,658.4409706107663,481.98417428271074,308.35403659697084,190.6773188681713
488,365.60819345141573,623.8242275633174,645.5341516109027,659.2564117403193,525.0634281883854,327.88915642697316,205.3859722884179
489,405.4459267571943,652.4025061928202,657.2351525869882,670.724145456351,493.7360970680878,318.75441581613137,197.70367078229967
490,383.184670379095,705.9037510505223,656.2575536087653,661.4732560167332,502.72702621422775,343.11734039876524,199.4966111492879
491,393.81132287651474,661.9239658961831,665.9507997531415,727.3769596214499,465.56728651834896,316.9619973653656,195.61540846459513
492,420.3329967496229,714.1878067797641,657.4184501711935,673.9207099576449,472.19375059414745,329.16222694913847,192.01287003539275
493,415.26464649494744,691.5163428834577,662.3339956857517,643.4533635634839,492.1365487984614,301.20443277896095,189.2592725422754
494,390.39103953275566,666.8657652962214,657.695837514589,663.2770792823276,536.1644732070139,314.92706374086026,202.73829172571484
495,375.94154286585854,644.4246792082021,626.3125707112163,610.7665293757506,523.9246536191919,332.8081715850232,185.40268975005839
496,386.21388035893716,676.2933723216079,646.1018897417995,677.48180339585,522.2849090894879,305.1234493651096,189.965763631111
497,381.8297333084619,701.2433261190367,663.0248495673567,686.9542607696715,514.0358972459384,305.0831262552813,200.89239638909046
498,389.0890430120997,694.2545185843234,668.4349690783865,673.2890701838131,501.7256433821389,291.62970197487914,196.99443023375846
499,371.46528225654015,662.7424244625187,657.9320527211634,652.4542634679884,540.5822685017908,315.495803516091,193.29225417291434
500,379.6334206018631,703.4809131564124,662.9565586160907,660.5149451186072,525.4430663927037,328.3898485231665,186.41478132889043
501,365.471822165836,632.3416425191137,652.288562350129,639.667736669017,495.73342563191227,325.55219980436044,204.4643836127314
502,364.14707391954846,680.5244066541305,662.7384924222528,623.2976550752247,527.14518860614,314.00338646119076,206.95860267515656
503,412.04034495905586,704.23342977077,652.8539151624764,665.5453917568325,508.8936986626749,320.6234239665039,198.44931560892877
504,368.94915616367433,625.1134993340903,680.7784324268493,652.3904999811697,479.16598252197,299.5331542858249,197.85064064697622
505,355.7045871317835,689.6177996392589,661.3826982031676,664.332736802355,512.6858066371141,295.78899157436734,195.7668079637716
506,360.03178281283573,692.3429074964725,633.4776020818398,662.7541234883693,494.82857659305597,305.86317205112744,188.4454777250269
507,411.0814074517426,686.6086275168617,642.9178457182804,694.0172815173336,488.3243100961944,324.6066765644579,186.5374833292003
508,371.22430402710614,668.5882354441899,659.1516440051396,703.5723429044033,503.73330667172604,330.0019221544563,214.86901994454263
509,405.08436701198053,709.0501261234209,676.2348863723398,706.8695218176763,472.32425545176113,310.92319438318356,187.33709961013537
510,376.65131175529706,700.6501162006455,643.6853222254915,689.3036665837407,515.4292850157789,344.87327483962315,200.13993404824555
511,383.43587947403915,676.9007255138187,682.1314723839473,676.4280110190898,490.63469674697564,324.579996534684,197.59376260585887
512,379.241983977959,650.2239313345743,641.4494305997061,687.4944222947834,483.5884154506063,294.50546237773545,198.2994474568133
513,407.576593110278,668.5254891009951,701.1732666346469,638.0356139364911,540.1704625991811,305.41000436170236,195.93759979359984
514,402.3405074861494,693.5683051074765,659.6800685329101,724.9981669986367,496.1401044878896,321.2427941932997,205.0455823240696
515,408.78575655756686,730.0039322724299,643.8849832380006,695.8764674243963,507.31509109404817,323.9339538615741,198.51657079448148
516,384.7368420269534,659.8377320355473,681.4741813616844,676.1350588424607,491.35639903365967,308.84142189365593,197.77121270466324
517,387.70624497287406,675.0095594148315,613.8957100914524,701.8671780719212,467.1942532161595,337.93785389183324,198.3193915023482
518,368.7145692928727,649.3486523406144,715.7933150023863,621.4971830463522,458.15736364745027,298.8941585710629,198.60568406434376
519,370.189371281062,675.2148246368331,689.4036425267155,628.2851430483971,487.2379555688585,313.0954426422171,193.86808050309693
520,380.5111511146608,643.0916343450319,687.1320982813776,695.2387218775275,493.4734587698698,305.2835362869191,199.34221098860814
521,385.15857303515605,626.7555544215238,658.5931094426688,711.103432963291,489.0939159455925,329.40545404953014,204.53104832621884
522,374.5478195160028,678.4686745762833,679.4868497903124,675.1384781145218,491.7158196940176,293.3267583492277,201.7778935134134
523,413.16254440359637,704.9880883529974,705.9595634061035,654.8565403033447,505.9136602629679,315.1952075102215,189.49027683478178
524,358.64453268514734,665.2368540346565,667.4955948971582,727.8231685198773,518.6283000906938,303.8518863183537,211.4775765783729
525,364.890184808278,650.0667457390142,701.309941170866,645.3654415378336,502.16356219659104,303.53336045268605,192.740607109865
526,365.06859008160666,699.8547349432724,670.089966291518,696.7963552095367,504.07181735573886,300.7911184234949,206.48931842395484
527,379.36062983577995,699.2277919579046,677.158566984252,661.4948657927026,485.89521305763725,322.5035190019217,204.99762173082132
528,392.5882616863643,685.6871351187084,689.0731744392566,639.1916309158416,504.2687984077944,310.5751102391892,196.35898385249487
529,407.80801758846775,691.9229021028929,644.7898151157727,708.4037759058456,480.8548267133621,317.24378522444397,208.66933313694474
530,401.31356906064946,616.5210592992884,712.0631407846026,655.4718161619712,508.86692181562876,296.905791402948,210.74336527832128
531,384.75267915995744,715.0835465092471,649.7671903990031,651.0819010311884,518.2341958370358,306.64339048683485,195.60570895938037
532,401.74669577169396,671.0613750440582,638.5993488958168,654.064425180679,524.8074557985118,307.9169169604172,200.88255700428422
533,387.58814729645775,704.0143321266642,665.4611617763333,640.6023341650473,510.70932533653894,329.7218124158941,203.8659082954734
534,408.2262505375729,650.1270005480209,619.6062849778893,626.6664047593313,501.8181545205457,310.38835042645803,197.47906566962087
535,402.4021637599784,671.9863354919055,647.8720855718984,716.9676683736504,485.23201044026575,336.05745281918,203.3555325267405
536,369.60127685115896,627.4939510916722,684.6708088344728,680.1584946351622,494.9530984190902,306.0883653930857,188.06284541071537
537,405.2973107915635,722.690042489433,639.563404153593,731.4120903325868,511.63114183370146,299.98220808911043,190.71886515443714
538,358.87077017080804,674.6398225536302,671.7021163625907,659.4621589417288,521.3907578250979,310.12361822655606,198.41530600710342
539,390.5306767516151,652.6513526121428,649.2746537235598,660.3643455906613,484.91717437500233,296.2646855906429,203.22552307212914
540,417.31492144061144,713.3458892217766,686.3018353560398,663.2176113666576,473.5450449576733,337.5898266353731,195.78429932161444
541,384.05734009556426,667.4968800731821,679.976324962795,634.5520020012967,540.8984771813032,322.5445040095609,210.26281764811586
542,391.7052683477082,681.1745627182424,630.0680358570332,660.1951600935545,495.25789689795687,319.0094277980344,194.519564412715
543,398.71715075869946,663.05001701787,665.5395416165074,744.4758429104877,493.1707513213912,308.81972847890484,198.3502969545957
544,393.5428539020865,707.4692612858136,618.23279423263,675.5070919898137,481.2482395404127,306.8883615967885,188.7066667218561
545,396.6472891369243,651.5724714046463,670.0253246164809,706.9917781081227,514.8742331810145,310.9508739742121,217.409572187618
546,382.73907077764727,655.5686068769711,667.4121047473018,681.6123480232303,466.6791119118086,328.7828443685162,194.4750188376012
547,399.78138286995653,669.9400793024664,656.8464458613175,664.912348150154,499.7936797322345,311.2730742009711,204.92513007538176
548,393.946761640835,688.8238102006967,681.9552192448765,641.1164404194991,548.8986562203014,295.4557246622422,206.8599433861017
549,413.3753763677735,670.336027291184,660.4992694529581,678.8635008018982,490.12356795606485,300.784449241312,201.11861141993518
550,377.1371360886069,727.5494952385216,657.3753085451543,684.2330394592109,502.86889364431767,344.07023893823236,187.20933906730878
551,379.967520801932,691.9552098345529,702.8715176058884,656.0539341771859,520.2228946831489,313.3104652961254,205.63623582350476
552,379.8720262648549,702.2812869490991,659.7728872662993,666.9161609663811,528.8719123339899,311.5852754617824,211.9567968156807
553,360.8340883778663,653.5331692658852,693.2870316817862,656.2814059180008,511.20511447212067,311.96043819533196,199.5498318023932
554,379.2406739865998,632.7258065219485,644.5947923303564,655.2735166313404,484.4578475725192,287.8103318459911,210.45911721148133
555,404.10675428056777,710.1831840516771,696.8733442137637,711.1913988258714,502.02612917601874,325.63790467392647,213.9618849426882
556,393.69586039006106,673.1538610880049,600.3751708267976,672.4882511922971,490.3962415676259,314.53485665205784,190.54846023278466
557,362.1157071599351,728.8044257373945,605.3083177748077,698.4111355329842,526.6010824058594,318.01065574473466,184.21805596338086
558,377.5017233130939,679.545242046506,671.9549254502568,656.4980589791802,481.95018230573726,305.8648447017417,200.1161061977103
559,386.6002746626737,718.5653043041519,663.6446535169699,702.1001208924815,531.6519426225732,328.84929652134275,199.8027253261265
560,374.7424850194727,668.3898477741097,678.2021250472069,637.4812232188117,510.99223556118454,313.42294843876226,206.87954183462313
561,375.58150726060006,687.9026469473853,697.097874402444,656.6488757195654,495.43843921000234,326.7333787845517,197.13905611971137
562,385.4216961282507,656.9873043133813,637.7615633987552,715.3496924063213,513.3061213337626,317.0116762409586,190.31000227166274
563,398.1459275425373,664.8625114576772,711.5921163577323,698.9925994569538,520.186291310971,321.4180416268316,210.4722211207582
564,416.4804465216931,669.2789861108733,651.1010106109155,652.6212800562411,491.89250286579585,342.7196310133248,191.92835213202832
565,395.9116392664922,666.5897448387539,692.8418401839267,617.1120720410165,488.27688148147394,298.5191625891853,198.00709989949314
566,360.40219954835106,692.102030873471,716.8040064407479,719.1070180183558,457.1107980730507,322.21885874440113,193.25299357181459
567,409.15698799240215,707.3704478310304,613.1276196672786,683.8436409553758,534.7379854269352,324.3998237973771,192.87866675461984
568,414.10460687983306,686.5582139823273,650.2066951910989,704.6969406880785,499.823662004588,324.68434203590306,204.70479309865073
569,373.4427663034625,674.8094368684866,640.3500527566256,715.9295054081496,475.9592060048516,320.88274704474685,195.41111607104912
570,376.74153511256526,678.9304386818204,697.6915929198832,695.7239850398483,476.59489615320643,325.34151909092446,209.18333242214584
571,391.261954545395,682.6980217356544,625.9600076473897,669.0377604918622,498.1707113173139,307.0917570818476,205.71629850323853
572,385.69165574951586,697.0686962596392,679.6608675833538,697.6439889323351,546.9018284722015,312.60374292039876,213.56359283429396
573,395.47794930079107,660.7292785003822,626.7915852379754,616.579783657451,515.4471185809348,343.32904851482783,199.89871930501613
574,367.35852351695974,721.6453916456826,724.8836267457925,684.0402337308265,496.15167405418106,306.1555158272487,200.77561136801324
575,387.49482173301635,658.5801335949448,658.7420378742571,711.6046707496484,513.6331044707596,311.23284865255005,192.4376996470765
576,391.090329243401,623.3802338567635,667.6045635353721,645.1703291426238,500.0194388945188,300.24830147824736,208.69301120487353
577,393.5756725566847,640.4094960890916,685.5179351249978,652.8392315952531,515.9261566393744,306.1833696676614,215.95010887197276
578,399.97973347518837,653.4165054433263,698.4434915487873,690.7013668799126,545.9024047031817,341.2697003152363,200.73154177634075
579,383.1380833476089,706.3712860795555,688.2146667801704,711.4516304532597,489.88705663582755,330.21602514643325,199.44781344014422
580,364.2592439244187,665.250210581065,638.1451504272145,716.0731507370898,480.57091169408415,304.033219188054,190.22214792694635
581,379.7731602852945,658.903846301584,671.2337673137104,662.3558324034947,533.0416305935302,316.25786810846836,206.56957873195446
582,387.1610255302849,715.456033868749,683.7142602293555,622.1480219743902,514.2921091368394,315.3568150821168,191.10157107661038
583,402.8486715168954,668.6575820654707,658.4941240322687,678.0127491527594,511.5200729659272,326.0966907960062,195.31141820128863
584,385.52138197942656,690.3185594675834,627.4376850974951,639.0214849680726,517.0571448651604,309.1605851091538,197.38193988390483
585,373.9012614198679,667.6794423953128,640.9015075630234,680.7309847261424,538.8546769137532,316.9070173403461,211.76619985991272
586,393.7940706645389,683.6329277791443,671.0852727287066,714.4217654769375,467.40691988288876,309.99448439664496,194.60812341208984
587,388.5283400724211,657.6665720529192,631.4083193023218,673.8312038825275,468.1411564091097,292.9202471643635,211.29380399203606
588,390.07436147602374,682.4329098608041,686.6650410576308,670.0781806502517,541.0653943575089,291.2807581126547,198.59038516995932
589,388.57906908562734,656.6843614797335,631.89315152113,635.1980400641298,472.73170021205897,315.809250494174,202.5303050533331
590,397.548663541078,662.0808787241125,622.065327074144,731.5071965760121,486.3164595909817,334.7309988099586,202.3664907761312
591,389.58323025361494,641.0710279475497,648.0231966509185,703.2483742240994,504.89578463544524,325.0194400903447,195.87484865708342
592,396.50795299633677,704.1750268214353,709.4821084401988,689.8762925573867,519.6104979912625,300.0339062353691,187.44450517691124
593,366.1221851851475,713.0363455719021,682.5786791409422,675.4365674524302,510.9223381077372,343.4092847616923,190.6576881079438
594,390.0399401401164,662.7070036747102,666.115459417949,688.885739011709,526.2326630910378,301.1632892014292,211.37960106515743
595,402.44893167352666,676.6758373665234,627.9299811768798,657.6382326025567,496.49082678855905,287.3991783823581,194.52641987917607
596,378.35875784318546,639.4945685426597,646.8033832711775,647.9383496450453,494.37421074134545,316.81869072963605,183.9994393211325
597,377.9919077418185,696.561666371128,697.7453375301263,693.0535495087508,495.79380303072185,310.3260593054894,179.4813161812915
598,364.640316432329,628.5240493663413,658.4124739696642,707.8078183311651,482.1412323887085,302.9676601591764,203.3274518551475
599,376.2935123813293,679.8732023018749,659.7512324985778,666.0188606901891,511.5746448221874,333.82393933863244,205.78732612512928
600,368.34730430489606,685.7853045292193,695.3714459318412,684.5289724450283,513.1858732677997,294.9149825016861,185.6679719566066
601,382.5495837570006,681.8515437303565,651.2167428773658,719.6591771919668,519.150260910967,297.9364240530535,194.65527807194613
602,388.96815289707376,673.8223355964083,690.3058445864517,714.6603768153901,509.12422898588795,298.28048920939756,201.60902011883545
603,383.3679652536257,622.112875573092,634.9365218148805,655.1970213810307,492.5658378916513,320.0316258941513,201.8898549684161
604,384.40743760170096,699.554417419849,641.2522717136243,663.8674136083984,490.25962203860104,311.9308271169493,200.83228842199554
605,420.05647198195004,682.416713630632,690.0644464360644,713.4039338613474,531.7722280431053,327.5966758196707,209.52420253182996
606,386.50628524163744,639.0407546083807,661.4344578121684,621.1611030527154,466.63800124036845,316.68702782791166,197.98242314574728
607,380.69207827912305,701.3600089200486,676.6924079133743,689.9604697784664,493.6352403535253,301.97688449330246,201.48247463308923
608,377.10378769724184,650.5016010924978,676.089415134047,662.5265277585197,485.9916035399133,316.78297956699816,199.8442774559552
609,404.66839873133046,686.1878768393585,676.4590460600192,689.3804940279568,519.4600213391969,305.1505130296094,189.4192076768991
610,396.91874247170387,650.9912852421887,639.2093441839874,681.6513392760979,519.335677507717,320.603714725316,211.128729575927
611,362.9918145678444,634.0696102104318,666.1498151078747,690.810744820066,484.1798456456666,337.1419327697489,198.27907288311465
612,370.02844225335446,665.8113963901093,688.781165746836,708.7842190195033,479.73637800650306,309.4060373597236,188.52923777380286
613,388.3561492826981,716.6465180337107,631.6725329113096,734.1695036017879,545.0236665432785,340.3911983754248,196.48655380725248
614,382.60561899116743,667.1700670782116,644.1366284089311,657.0582155739326,517.9206020337504,338.30906845286233,196.1048938339368
615,386.36322336067656,645.766258251076,685.0403298130575,657.4441877908802,500.2116026982538,325.48936817804065,191.91954733506674
616,398.00282907739387,673.4459602099884,654.6808697740839,660.7097740457625,492.4116106476424,336.50646140780253,202.5161394459513
617,402.81841136141,647.9094169635621,645.1402608258354,728.2750194073279,516.5951789263524,322.3149633141657,204.66657624586472
618,385.293066626738,660.969805044372,667.8819850940147,732.7607381760654,499.7591289632903,306.7167700343812,192.70770772979205
619,390.60189926959083,728.1665971917192,637.9839076031561,711.7905848419731,519.0924154249561,306.5333812022731,210.39236362553157
620,401.3800092752117,695.4706047868643,706.1836284474057,672.515011785388,508.5986120846714,301.3947991899308,187.98375769943283
621,391.7486407959345,682.5141552425073,639.733157154174,674.5818976631573,493.50691980903986,315.87798198116235,196.57730240240778
622,381.43851259316443,703.0026001271956,665.5046861684275,673.0007450333976,513.6446152247929,322.5708554623827,199.40832431073926
623,356.4535308636573,689.9301285095419,664.4268183404394,625.3474857568331,530.1032831810637,326.9529571462167,205.14514844111088
624,376.46756421867775,625.1854075504826,714.3827734832793,668.0077760501836,489.4638765465008,298.3580585497695,182.5009881447077
625,398.5112957497735,705.2412349003537,639.965320108133,705.3430113549474,478.3254143715887,318.1208856533564,195.22042256362897
626,384.691337454637,712.1116483454775,624.782138701829,629.3544838499103,540.397534680973,309.0653796289261,201.06483056118725
627,371.9524706563293,675.0810999489072,633.9648348910972,676.9144422902092,524.8525594359769,344.17283726656666,199.79750696199994
628,370.4575095242586,728.6937579094208,672.7738913104035,670.5851143366857,508.569524239099,323.2439143661554,193.72786317316047
629,382.6557110367446,667.9661765817361,684.5290429373712,684.0875942798929,503.5542846118402,315.7663644346226,187.8304663666931
630,385.3218032930553,666.4829744387837,644.7224436164261,637.2996218603595,491.7856503005899,312.5682300032608,199.96903628765435
631,381.4277199227896,679.9786519292694,649.7587899448035,692.7434775063529,498.40225369175533,303.71419246976143,183.63997375595997
632,383.5058385248507,725.6935306955901,674.2966278596928,672.4063166974403,474.7638200525405,322.92330316533724,194.18661330591348
633,377.8052613481036,719.5335460086162,679.8550597376538,734.6515476361141,499.0843558127741,305.1563282618174,199.3432442466057
634,399.11205606172666,656.9523656181817,677.9430246556515,671.6659200665601,494.89612776209185,296.6907122589075,213.49852106356002
635,386.5594174054016,710.6225994727615,634.0245831585223,694.7166868284314,519.8352923599211,326.25290160543284,209.48917682116488
636,390.86781242549614,648.1211011812749,709.6564738641666,655.3307127051344,515.7777764307399,289.75275866233534,209.98179492809243
637,406.0360222478503,670.2431555585046,674.7506727950895,718.9482716027097,461.9216087463817,343.01338755539405,213.2525965143048
638,361.38864312268976,670.0605097641055,652.4330270412881,659.7922173738589,457.9441768495217,310.1571923348439,198.78747622233794
639,415.3218573823633,677.8099710310419,635.2866000098929,686.6530281828942,498.7317042791745,301.0293962497045,186.1655942970988
640,372.37621545456807,631.1483837092442,678.6730309278576,702.3090402945693,514.2222954858383,322.1842958383055,211.93698301862793
641,397.8835953196433,693.6452443291329,638.9855220292552,658.023577450806,500.64457664456836,323.5629962519223,193.91760350677342
642,354.15794980643295,682.0939944105971,638.1965664800457,705.1134583763103,499.5202854419709,301.79371489603807,211.51508173115278
643,386.0281945127176,700.9024112069003,650.9583238158513,669.8815786209234,501.67028407852825,304.60430939672864,200.3516429017996
644,391.486649896893,709.7310741383967,671.2553236506617,687.6799762871987,528.2556760635388,318.4860215270629,201.5653072175841
645,375.6351279613483,703.4492279322993,671.2255743914093,646.0005077173879,484.958201314558,309.88824778643385,189.2310443430793
646,364.02397532129714,722.1758888145052,650.633423496961,678.4462558660028,485.360755612087,331.61876377117204,200.1245954540871
647,376.80063931692575,695.7584367755921,651.1632809066301,671.5934423212872,509.48183631816187,306.06167574153983,197.8362692910817
648,379.6791145321928,640.2084168036513,699.298001579842,703.9800882323674,498.4454164801936,316.70278967687415,210.06279932609954
649,358.59921066774314,702.9719539736302,668.5833882765744,628.1830456333782,504.1525814747175,317.42139395455655,201.2754794864003
650,400.3671168235748,681.7658238166092,641.7987193170509,685.866733888793,471.15357909598066,316.0201640938898,204.86582528432675
651,351.65390976729987,690.3745900616457,663.8413109376999,702.2883061842749,497.7991226502043,298.69363434871144,187.67187043190498
652,385.8043407226045,656.3081049594989,669.4333513431961,671.9128844095843,542.0579549235928,335.88198527746533,192.07789393413822
653,396.7494884866636,660.6809677497623,642.13507192206,697.3602744981416,497.9993542950454,332.34248673880927,192.14101861284254
654,397.0696178629148,635.1436362193772,712.8938462806526,694.1136403283366,511.3599762796616,300.1005395764946,210.6515575583778
655,389.33293943359564,624.3751620567043,614.9180131884883,694.4392995219014,495.71692730235145,345.8228694862204,208.83727314034905
656,358.1323056875404,648.6385875785553,723.220923244908,693.4855335104587,498.8033413810791,323.81637410911884,213.53570841662722
657,394.6278441724652,657.7754056769393,680.869625907774,666.7107401179608,465.0371068802485,310.2859550727837,183.02832446931157
658,377.6049966497186,721.1932930638543,693.9389890099267,658.9182283650422,521.3038867909645,309.9254221178828,205.6684580002045
659,388.6685583153767,689.0349933730712,614.1110950728538,711.020398555597,504.8316705997558,316.0129214885817,197.3306847378791
660,382.4734241257012,701.6003979042372,636.7791712729925,640.8102600391933,485.84944149786486,312.96371932658445,201.964823699865
661,414.97088428289356,669.4568798625959,630.1686341307665,691.0287170120374,538.6842445843664,311.79504935905607,206.33284299528796
662,399.1445499069403,657.1211932653025,666.2745805332833,641.8041431496131,552.0263754443366,292.65702350689156,197.6245462891793
663,416.05471605945183,657.1751679826365,648.2896260506897,678.3992160831145,537.3506968537524,328.0719402360951,203.6476519461103
664,365.18801397893543,697.6405778097476,629.0374054964399,712.1264823494926,535.5109563085168,335.5284419914193,193.5398044420292
665,385.91699870516936,698.69975101875,647.6643104372529,658.4606896550895,505.1881583600265,301.7078465034125,198.17609615420616
666,379.15358997970327,701.0693384240233,652.0741195131876,671.3853552242182,534.1056263780278,307.58762462880605,193.2786708784597
667,377.8724588777671,654.8036894155567,648.7467108966416,708.1541806463844,519.639239721107,324.3400126075595,199.71849165929112
668,363.8947998887339,715.7958331585212,667.1337924067311,682.370467860094,495.3960834665317,301.1147378547439,189.09311100716351
669,408.8680632029426,633.3268385814405,624.4061359944704,674.4515488299852,501.9338436109918,317.4995935308673,191.76754030460458
670,360.1098714283421,672.8099659966535,680.3349146009474,726.853170059306,532.319579065604,296.16242327312284,209.24110537677484
671,387.6545409880628,714.4959265315945,651.2254983817731,708.8538424654811,482.025046990247,296.21612803307414,195.2842719168402
672,390.95796820768254,704.2936146907348,651.3477516971575,663.9660643404844,524.2980712052416,317.62441794658594,203.43159140765584
673,365.77663623259656,638.9085547778438,618.6938625235956,692.3484261732594,476.8364555007669,318.4728637865369,213.39064373298874
