,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
1419,400.7744031181811,661.0376893468032,658.883681619109,730.1223797220794,519.267972610201,313.4814226367539,201.30294929293711
1420,356.92408642108006,725.2249450931054,681.6810256023601,738.425240301564,487.25678890925127,316.7631711630461,196.68066208666713
1421,375.68438674559144,684.9096506002513,700.4701762010421,710.517525816701,518.679228963642,299.83271107176154,198.92290407271332
1422,407.16389212976515,671.5834028983153,652.996783900719,650.6820404350448,490.53361092298775,292.6453765738489,195.62975068431376
1423,376.8102577681107,685.5946401902671,691.9102477089607,711.8085649117725,512.6200379343724,324.5597116697721,197.77842851713373
1424,392.24722611472055,670.5391074177778,705.4279960429436,672.6740166866396,487.5938869198556,300.6485111871387,196.60386549879252
1425,392.15745779649683,705.1406889376985,628.5612436490277,636.3420738895793,502.3800994716274,310.8176880261752,198.7354454142744
1426,393.56091378329717,724.976454116569,651.5733350705989,694.025219397857,509.4346184676049,311.6682900990809,187.93484752769066
1427,403.4936446550087,682.4953911945208,679.835564845476,692.4388382111666,500.80743735395197,306.7482839280411,208.21516643638319
1428,385.53221317257555,676.9161029651276,632.086872253955,691.591153537634,528.3806277602978,314.13047672557025,197.58382054960848
1429,388.37866160318845,628.628507848562,632.7799248651729,646.7582072814532,458.67871666122244,308.77662445550686,197.291970841228
1430,405.5321418181403,686.5204944778507,666.0130308847259,715.9157586213472,525.4976846166929,339.20282932212297,211.4057871451055
1431,375.3859860245094,646.7800639834312,717.115562812481,687.2383687987931,503.01538542331883,291.1023843119031,209.26268885990615
1432,374.50021108468263,727.3066405481859,607.1387200665223,678.8101130039123,489.1360347998756,335.69184899080426,205.93632317118133
1433,400.4482388751459,706.8515469808048,714.5872453105836,694.2761879621064,515.8426316774567,328.55004350536876,201.86804107922504
1434,405.060224071821,707.3015448625539,671.6704240660388,637.7530620445597,492.5021326670567,309.94942941502336,194.30107994140323
1435,404.7627479930642,648.2455408938671,676.6576643752104,713.9522958297334,514.5314256877415,327.70930578921735,207.4977948529245
1436,378.5100209129696,666.6519181100185,653.7293884416913,696.7506352327696,528.8176572986583,306.41305892917416,206.85973696191192
1437,384.7183931500816,669.1517192926428,676.2140084037768,660.1712890811419,507.44687285709364,324.57599847589165,200.50174620057547
1438,402.4072245731604,684.1493923166017,646.216175300185,687.1940725674228,503.6765033071377,296.2423943107214,188.78030518459155
1439,371.8919337121284,669.8909967294046,650.1797261998416,677.2363357297115,476.67904244174656,313.8518385977903,189.02882729501098
1440,395.98108510078646,660.3516757714143,694.282462487983,662.3812492821739,526.4890092286495,288.98525613004733,198.71210545909688
1441,358.5322771062632,684.2515541547014,684.2207547515779,695.103191733378,509.8341317285184,319.7124636036074,213.08026098931722
1442,405.2912860425673,678.3662903709237,619.9066472075178,647.0515782320903,537.1258979197839,299.24425503498213,213.91502874941068
1443,406.67000949614,679.2460967092509,687.8082506238175,726.1227441978805,501.020525426999,310.0911093986362,200.33881893226763
1444,360.61833959186487,648.510482103001,715.6948851250049,662.3288418200428,510.65171595002016,293.28509631732373,194.89807114662054
1445,385.47853144157693,656.7400630772419,648.1910837970544,713.5593780079075,521.7405886994183,306.5638943587193,198.18407070846396
1446,379.5095362855722,688.3870246875653,647.6769103705593,675.6834907720286,483.9677802641821,303.3752445617429,202.38938308683814
1447,402.6198175422933,628.6063913216557,632.723987195505,690.2859737522044,487.49564028923714,288.8160755579925,215.21498256952748
1448,394.3470785782729,736.3596090107247,645.4586279000441,619.0022781317775,496.50044970680403,306.20273692356625,180.97519445844225
1449,404.63760382255657,673.3661701889031,607.2422504013238,715.8733951330476,505.85451723742125,329.5717746016335,203.8870839738896
1450,388.6706028682535,621.3641153337206,698.1376311674421,642.1707889962642,493.54190825451127,312.4133976749677,194.1640159346926
1451,386.2191700686549,628.8876991798327,637.7555161903671,683.4817204753627,501.48762189606936,313.29859206640975,190.82908034769278
1452,385.99857037921845,638.9897468370509,671.1960249332772,682.9147165337353,526.8175827689934,334.5710292704061,192.546516147084
1453,394.15106629515833,615.0671744843572,676.4127567859487,711.5004486811683,530.5202451011538,308.3249722172817,198.1292256952462
1454,362.3959003639945,716.5664668822028,674.2660689050124,628.4058731068125,507.15961667989484,322.59472325063194,202.1484940413536
1455,387.74495186000536,658.6898662453373,620.412557143021,628.4392612087645,507.67138875181263,320.33206893315537,203.07613730105012
1456,400.32729468481386,712.9847852310486,681.2686057490783,717.1829365640946,468.8117176902296,331.80900830914817,197.34244391423724
1457,408.54278036736645,699.3114601293584,703.1434846119928,706.2567495775223,496.1333481174953,300.4502150779699,207.6011979677392
1458,403.2251435791011,740.9088017606774,621.0828486888037,693.2367493578474,496.3744902263566,302.4465937230355,202.45021705191837
1459,406.13943773017826,654.1707182498811,625.7563023184139,666.6720003354407,510.1285982381585,294.87393254413666,207.41727933802306
1460,397.1579581794146,669.1303651455341,712.4910159114546,712.0656232471323,472.2485929892071,302.00932156978814,200.0232731006193
1461,391.824736018993,662.6185270526229,645.168169197191,711.9768441151748,470.66673426394516,341.3965407237467,201.78682917274344
1462,370.1101127432116,702.2397216511251,672.128634395442,717.2091562955259,491.46832391551095,329.5429935172773,201.34514893822922
1463,403.7824304348391,691.5663151307739,699.0612292674825,647.5325276741526,521.3125790329029,328.4273660443537,204.1645176169203
1464,384.02547079531803,697.7170977485036,646.9034110139548,681.2457816843174,509.35790010549624,317.9153888326875,199.02118114383828
1465,401.18925750225577,707.5625835832569,693.3561506714557,661.9833823421403,489.4837038346125,336.8860924450252,189.7583495213863
1466,402.52407717835877,692.6355266076805,606.7012529086281,667.4451648248325,470.1368167928863,306.6651066604224,189.13363118535364
1467,383.79288754908544,711.9895428109702,669.9612187734732,687.7476503828722,453.6622182506472,306.3273861998717,206.2867650828911
1468,398.5144862694924,661.1138097071087,677.3094120937546,687.2961395794225,496.6218975433741,291.51791483842743,211.07810181537494
1469,366.8631597431207,697.7472430175317,668.2982266825434,657.4576073847916,476.9541706815265,318.0387619801053,195.88449079263174
1470,397.17900010509754,649.6997289436096,667.1700518799121,662.6304084779179,475.9077828854343,324.67476200181034,208.45569199176992
1471,398.01920143785514,679.4782055449904,704.4505401110935,632.9282865328043,477.43208093716083,315.846937663722,195.53504142575858
1472,391.76071223908696,663.6635937576946,687.6353548156884,702.6602599460603,493.96840189679784,311.351515452427,205.5141341028579
1473,372.0343345481095,665.7387621862177,652.601487789267,688.647841884808,511.23065458565054,313.60417285583776,187.1708996245306
1474,395.13482609134184,667.4029594324685,643.0007343718055,647.8838688882806,506.84484390121014,336.83596655847026,198.06794446187592
1475,369.28118370589635,724.3979600276444,650.0746175248426,719.7992289758067,528.2490209029359,330.1474488219312,201.9709138477531
1476,365.7217327350502,700.4636845724298,710.0005470633903,664.667529899604,466.48884778883513,303.02498299886315,192.75816011793793
1477,362.3284338921896,667.9059483222015,659.429770834537,694.9645738078023,504.2181325483095,316.88207683348634,193.0057563384407
1478,422.3742340774745,705.3262878734821,658.9770985326534,667.4130909522767,497.3324795759365,326.8446718681854,199.80113034192811
1479,377.11819988706554,689.7137731230836,618.3038958714777,622.1192887646532,498.4362230120064,313.84060790453896,196.5320179267612
1480,366.1978240972192,682.8220141535744,675.612735253131,650.4321394155419,485.4840643355281,310.2071467348422,190.22847951122952
1481,384.5353910530418,695.7107411085763,643.977119639478,730.8856239030417,488.65087335315786,342.2980365675546,182.28668578097245
1482,392.7907330540927,706.4139695704745,713.1687485861797,669.1923783423592,546.7473979599393,314.81393482722933,188.03438258960657
1483,405.4863942051386,626.6487549537071,690.648309219238,721.494682497307,514.4484637229582,330.00873446896514,199.63079234000946
1484,388.8641788236391,629.2930752501728,701.6598433862483,689.8740185129425,523.5846529061248,300.32017455688646,196.22966978230818
1485,389.3428223942237,683.2155443787661,639.0239176252929,701.1620276575901,504.8460803870695,342.42117807259496,203.61917879456786
1486,396.1419525439532,627.6781767238476,691.4773101982123,686.2548893596614,509.95623952380714,336.22674475477857,212.3568661956402
1487,395.8641821852478,740.7821139298684,669.4659724762766,705.2656414701258,480.28007442427224,291.1850808437001,207.03162599710862
1488,389.34816740996024,672.2108149903148,626.2113304656522,669.2276996084416,519.0381895211132,329.378778276468,199.87352207858862
1489,397.0071887556469,622.9077108215321,669.9348783555808,616.6135688472223,478.3968771605653,315.81327322595456,201.139808527621
1490,386.1118145492197,716.0185461738191,643.1036613028028,692.3414520313382,536.0953392117907,295.00687467853453,178.93970060400312
1491,369.1807185879636,637.5585600444247,677.8520836171333,719.3626279198459,473.6537502475506,322.4041646319981,202.87589039139735
1492,395.01662298131987,646.27879422942,646.7382745322606,685.9636544251986,530.0671242226483,327.5765688474655,202.29434540547916
1493,373.8048778464887,671.9591523587362,661.206604559405,713.7835128267645,514.2980504563204,318.62067993347523,204.5901111272992
1494,360.464469505484,679.1876657530117,646.2544041470633,705.987029670253,532.3191625215205,304.0226484688647,186.73663092859258
1495,381.0287844215484,688.457753763815,637.6450970677212,704.5857894911486,507.7899261328953,316.8945196107128,210.01876642720643
1496,401.15633185514446,688.1213927181284,647.2445708702722,717.6902758924066,536.1326985873857,333.0656043581513,194.72354875272393
1497,415.1009148972401,702.622967323695,668.4553619357714,711.591940687063,484.9012004137488,311.3974767671258,194.99741148674966
1498,391.1712080396434,682.9703499129178,649.2565527265425,631.2722652043603,487.9496860761465,289.1172267255668,206.62812328845567
1499,383.55441241555326,658.713463794857,656.2052540088094,693.9957539944668,492.85404831018695,321.96816594782575,193.70063254502134
1500,370.19830967283133,701.6285784230814,635.4113369082764,680.0557170036178,515.8811980473663,309.82799687502177,196.29842774310487
1501,400.35714912204105,718.6328907170295,641.8978460361697,700.7896896557411,515.9069795898323,315.49768267365073,200.53150286927146
1502,399.17391323106693,688.5902688755154,671.999023852758,743.8475558275935,530.7279577958651,327.8289224611219,190.17526207189027
1503,396.484863721432,682.8588188769362,660.1209886767247,699.9426188262121,482.45880784204945,303.1433848351803,199.68558693045307
1504,387.9934012136499,702.9157058498579,601.5365338847918,705.2351358084045,500.47846540669684,322.4758856934,199.6937680547878
1505,366.0860816760279,687.3082769065243,699.7818812043191,663.0349623416839,510.03684877974524,300.9007906622293,185.95873290461708
1506,393.27667197424125,614.1337065964135,686.8552968076855,657.2259386043279,499.19799945937285,310.73084695624357,202.7826719839443
1507,404.2957308137984,629.7372543183666,639.1278736753823,683.0371986542503,540.3496470951586,319.9325811186612,206.06381360082403
1508,388.9125069350432,695.4531305354642,604.245717838348,699.0654347139853,473.178722751426,307.6269789018497,180.47684548012845
1509,368.6590067931067,685.5066105623289,680.2331131074268,732.3069882140568,461.23989665131234,291.6836027261909,180.48563279074628
1510,395.42126462133587,688.5360332829057,666.33220661521,637.3504664563649,469.6319924108461,303.9184141361521,213.19312359374325
1511,384.7744070262017,659.1986547144949,661.9855698165804,705.1077073885438,501.0586921190768,319.6202501330623,193.0402132514159
1512,409.7842026072538,706.5884919489137,685.0160881708629,687.887884919978,476.1254545365217,322.55044922308787,184.52132077643694
1513,392.17082707400607,642.082797849247,707.9654423248431,691.686151562599,525.6267701414279,306.38590037842624,207.53675528294409
1514,388.26382040632376,695.2827625665079,666.4480939751401,672.6831434887966,491.57798926129465,321.2833098545422,201.21264149529864
1515,394.7794696136121,636.4730189237184,643.3111461719933,733.8511870119394,495.8219883946251,302.8225111335983,190.76015968195125
1516,399.9984757863187,666.5901576957172,655.5557268265117,667.8549670558571,515.1390731222145,310.5748251961677,200.07401437651788
1517,385.2380172092657,691.1294652147503,723.2070282262927,703.1014102793999,517.3174197198798,325.7197319469185,190.6243201753582
1518,401.76306547313453,653.3685573821288,633.4970431291886,711.1053355536321,515.242279015214,322.69000190791235,196.69267610933693
1519,382.25068077018454,723.7783161781556,641.2702389051265,635.6578712107888,524.6013898614752,292.83160908299806,191.62829622259903
1520,398.1265070505442,686.5938212952219,683.6867563516073,719.0595528561172,500.3285459626021,323.9190785359238,207.42958473451674
1521,388.73524903153964,646.9360330629028,620.9738153599278,660.5095848605107,547.737308404732,341.8557665649198,196.77129503347874
1522,397.772444358769,634.892020289501,647.8690063807375,700.1866516583364,464.19139069995657,327.2764388850495,198.8269989541136
1523,396.24671735781,695.0578464658576,686.2814128802515,735.4445147339138,486.8083845028004,321.59075845889964,196.17822125416157
1524,390.9643194207573,691.4062911505058,659.1743687272049,655.000181221821,527.0033790957423,317.6138025222926,204.04468158687322
1525,403.47764523403737,651.0879966801979,657.9034666675889,703.1745081072248,483.42029270444027,308.99155971795403,187.0100613478955
1526,396.2627551904858,706.8405464476078,694.534135407876,696.7199228077429,493.82195937062164,325.6077574254587,202.49370105026534
1527,398.17693120541,707.2075855199213,659.5974457280702,643.4366023623602,497.62178194424604,301.7211578598314,200.39523530435787
1528,369.4228030237167,674.2833688939592,662.929251979305,666.4484182186419,524.263258842615,310.94781570044904,190.94194005862536
1529,392.05351521888554,669.3689764840782,698.2623720189904,677.787723288951,490.8731051177609,311.9768008794698,210.8919460480231
1530,389.10227813364736,685.2468353442996,619.192677121641,676.0785268253677,518.6302046541425,308.7332089509904,202.409562520149
1531,395.53922064051426,677.4887987394898,693.5512337566357,649.6354350944267,513.5873859186817,314.9423959230756,192.62817552797554
1532,395.48930025511476,653.1972162133683,643.7350316633746,668.9466795608517,512.0479300811022,297.0869208051793,185.68920914269626
1533,409.255167625654,672.294931656071,615.6921268062661,669.6144649156305,484.5778669969658,341.0084581827829,194.96453386975088
1534,388.64232102496726,677.2196323683397,619.3395730477054,699.0285674641854,502.72259380432047,320.0438311450783,197.30272144848436
1535,373.3458428369355,635.1569315255748,640.8052068944537,728.3708819490905,474.03003336784485,318.94908576910467,183.40228219525156
1536,409.5236104722393,696.6742202712488,633.0364689214894,727.7017257402812,504.9187737088679,316.2753890384357,202.59785010496162
1537,375.9121498486082,694.5868440380953,666.5729366662385,666.3034128354462,547.9502176370299,314.48847952339327,203.13069882085256
1538,386.144512677687,702.952685944611,706.6243521109791,685.9941791483933,498.1279419132835,328.16361884501873,198.7017270919636
1539,398.9072587259536,721.4327530537305,632.894075574858,655.4150369379267,528.1076347525213,312.6033877066297,200.86995126975327
1540,396.96622301055504,684.8126280112942,638.062185006347,731.5898443471355,494.87168058500845,316.7453079603884,195.55778596973212
1541,408.15455349248174,721.4167810652332,680.9570998204678,664.2919897083034,502.1161212717824,307.0559471118272,210.5716985113597
1542,384.8375134220331,686.9236433877145,660.8552225007593,658.8279109664426,521.6322241900914,310.4218016845542,193.10976526683118
1543,391.93128085733855,688.9616541316046,603.4425158050041,683.178100614554,486.7826263902688,312.7115384246018,194.0407147144149
1544,406.26458422968705,630.2894452466923,671.2133625699812,706.2901801208014,525.8164638084808,313.67410554318826,185.53084888617394
1545,384.5509097438362,674.6307547099987,671.5883048848847,698.2715736383852,524.9938577578714,309.2730103711799,187.78123302310073
1546,408.68623486410894,688.2461148989195,647.7427260874767,654.1483548341143,494.9769466576391,319.3843062652077,214.4165774606415
1547,385.5031232765636,657.466032656425,634.1648871651621,676.6505583675042,505.4623160281509,304.62778089582497,199.04129460060315
1548,385.59934872587297,700.6568888671072,701.4717929272373,671.3852354249588,516.683026240447,327.9045866140847,200.35922284821643
1549,359.7903462300777,682.2036884982431,662.6615427453056,654.4738800367991,517.1813863111284,315.38222467852273,213.34807965602388
1550,396.70676594179076,708.8847784420424,720.7687426763025,670.8962103579603,486.835408962232,305.25738572847473,199.70628351307653
1551,420.26865294631835,685.8106882740897,706.3715773619107,669.493567122743,535.8751723901573,298.95262248092087,191.15536920228408
1552,387.52811857836565,673.0823732149665,661.8456930229339,657.427092468063,489.55085935998125,332.66502027235543,183.79000223128708
1553,387.5361921830686,711.9612700923894,634.110026928251,692.4338512580595,508.06729068857953,329.63755676506867,207.6711230948404
1554,384.6532151767269,637.7072266467851,713.0192252686559,698.9159046859669,483.3143629628921,313.5825195064238,201.72410395053126
1555,402.50767839647295,684.3254055947323,680.3604026221224,662.044937606249,515.2886186377772,325.390667409163,194.115900944974
1556,399.5338963746671,679.0840763237901,604.0057597051423,709.5301290382006,508.26857358712834,299.6195428699595,201.8782500210587
1557,362.04583950836854,716.3498095026707,662.0027395118323,674.0461913429963,512.3037170815392,292.0001123468825,194.02816999962826
1558,385.58752106333174,710.665740525797,677.9682444920393,661.3208368308814,468.0409136368402,312.7982186346204,202.6832625683859
1559,371.58341330518937,686.8392609589026,662.7474564613525,692.0542449343762,521.2126182621784,313.8652819160822,194.59767885221288
1560,380.6172016196052,697.4745449819511,667.7344949899498,733.0067480768247,545.5418646491862,327.2534074331288,197.15259044283698
1561,392.73400857870735,663.0082756407802,635.6594217259963,664.261817584179,496.9156367136226,317.28807492593916,187.66972645472572
1562,380.46287703214614,689.0807085817547,658.3332986791198,671.738210324241,522.2666480512692,322.48247549448115,199.80510447308984
1563,411.0291629069407,720.1756278401193,691.040969951067,661.1730287786801,464.5435478951849,302.12157704559394,206.93097265542633
1564,398.91850080172816,682.0404098344836,641.3155020951208,693.058002101924,479.27281731142426,296.6422790258828,194.76022247977878
1565,367.52358110482345,674.7800158136158,655.37788391718,696.8195209558143,486.0715235767954,316.23059218678924,193.01312465009084
1566,403.0739464837347,689.6319768495059,664.2223963565665,689.7338948827165,531.3025943015646,301.82160377471325,201.1994081903269
1567,387.1475285807238,648.0694304249402,654.4022042934118,698.3326387818871,486.6055870713162,331.13875456076653,200.22615196901663
1568,394.61031632734057,687.6495897511044,655.0002257223762,648.342443906038,478.16972363907206,327.45029581509596,204.27727795655966
1569,385.631936276126,631.4998802252246,694.275396425343,626.5542204490072,468.9217153311678,319.56125689440665,202.8265890788155
1570,404.319965767209,690.5886030297609,647.4425287702485,619.3740433022131,505.26899934071054,308.62345571682556,206.6800436302643
1571,376.5526775685817,687.5735428156622,686.644822100248,665.0336274819026,503.4547757426803,315.32356711251856,201.03968977069852
1572,384.87559765343775,645.9019422538722,613.9853790732724,698.5601163528331,458.27770372109075,294.6747241250429,191.67640215100016
1573,404.1285939780559,652.1020932384594,640.8167161367398,709.5508653961945,519.3633618874767,304.457058779413,187.7700873274422
1574,394.0587092767555,643.0309787318163,637.8151677874944,656.7079763300243,486.07698113536946,308.1135005635241,193.92311147863458
1575,399.1158001650037,717.0170816264387,707.8903378769392,658.525750824212,474.65858400584614,297.6278259919782,206.44479990311726
1576,384.80256693671726,676.6249097966003,686.7096428204414,673.7777127627596,488.54409851316734,305.2047589525417,192.9546250425211
1577,394.1624130689695,711.1288495459419,659.9183992063118,678.6855360333523,497.1156367025435,293.42150958854137,199.448575108148
1578,376.0447715806623,696.4585748914451,648.0984497196089,654.9591983645779,538.4598818039992,312.4972524338834,185.2370509990604
1579,398.8187025013931,691.8863654907833,656.3660300418794,659.8659677373215,468.3515612645817,331.13327302990706,193.15075471756177
1580,369.06052295422575,730.6668021754853,686.6909012728602,662.2056723131433,499.1786095504342,323.97827487221423,210.48659635569777
1581,375.83998036016544,646.9059676849456,647.4881558261434,673.9440673193188,494.9506820880111,336.79514112727384,196.33876605885192
1582,389.6727306986203,735.2426602273265,654.512775658009,682.5518393449042,473.5000146710985,316.85974223947227,185.31168676028415
1583,387.3625945178328,664.8721934203646,709.6327136888133,663.2493303826744,501.614313952564,314.78565273335704,188.70651493716815
1584,372.47001398106534,626.5712142361817,608.3159570583167,676.9225090653227,498.2034661549842,320.23515954180664,187.16164482689035
1585,387.9835921101608,639.4492300540659,617.343694429403,649.757345428801,500.93054881527723,332.6451721329676,194.18981767674282
1586,414.0141105784005,723.4478496536317,704.1606148030564,696.7343201678233,464.4669364357842,292.53929201999637,197.29129498945386
1587,370.0980048677066,685.8510198602669,659.3628088956663,699.3329802667416,467.853706464942,327.11924069473395,195.79519147106996
1588,386.23918261956703,696.1197360134863,679.9688821193962,674.9982814847621,509.1962624988187,315.6782204215795,200.01666496389433
1589,401.12581254452056,697.5569774657736,642.9305266273749,651.2681054004187,484.66045713333216,319.67522662363416,199.76144883613551
1590,404.57492095572394,692.5766038343426,615.9186735184312,735.3639945578009,490.3351665622323,327.29185604880917,191.54362294286065
1591,418.1739590338059,707.2668909396841,660.6358707452104,641.6408246784534,486.0257389800943,307.003720045306,200.99322004526167
1592,412.36822899544205,713.1695727044566,653.0346979135675,657.473062500146,535.277563116245,335.4126567378896,181.89671513505755
1593,394.35725660753815,715.1377674110213,658.7840150626434,693.8516783110184,533.7344723940762,314.26380876224675,201.66749697376608
1594,382.9560192982986,680.9446413841562,685.2571399877039,673.6866865509627,481.80183129421965,304.6002018070422,197.66303588651755
1595,374.60506109194387,675.2737367291165,690.5815181971512,696.6079105547863,538.5496357504037,327.0524560675444,206.55475221940478
1596,373.0471701833349,672.3509195871322,668.8980387141486,663.877870903919,526.1287326258115,331.6949335446699,206.56361335679466
1597,403.40743635074114,728.5487780273625,674.3594649361091,661.9943849165143,518.1013940037958,313.945486634662,207.7956088685487
1598,393.3957944453166,716.8118686671011,631.1339669518813,648.9532248568803,506.3688926935651,328.02079043369974,201.8016284104064
1599,401.3587606697584,669.6867514737664,637.0264392222127,666.9839048628751,479.6957261621824,311.04940315075436,207.51624504766755
1600,376.73895682442816,689.2393694958223,692.4089019950661,648.8375972176134,541.9269917722702,327.01940315055737,202.82754448932573
1601,404.9546366304996,667.4607509923031,680.5130167292507,677.6688275033823,467.57775319816693,321.4434077222843,198.52718606984544
1602,390.74140599333083,678.1123026897931,674.8079722559232,640.7991527048723,496.82105714941844,294.2061775873002,198.1149868502563
1603,388.23765805179056,660.765406780836,605.5188450133477,707.0160749822049,507.62582860245897,308.30494878952993,192.98014922592475
1604,372.6081930899292,686.6343100315714,672.5062050222504,704.9271713166061,514.9789623259601,335.1117249883962,196.82527898927796
1605,403.93991427781646,685.8747245930427,676.8564850847852,644.7112367124279,513.8590254768792,313.17473211051527,200.4472763169372
1606,394.9417509526262,677.2910460646109,671.2415450304039,643.6892870016686,512.5048630211027,324.39623103408627,216.4779374357883
1607,381.11360098415156,716.3090457277608,642.2302513760102,652.8305668035704,472.34059126078574,337.7384886954034,203.205278281185
1608,403.54240112269366,662.8100355636025,623.6489591439678,660.2736545661422,505.58446097303187,303.94194525464917,192.22833194433133
1609,363.2211831078443,709.8907953127152,627.9750947626093,702.2334681143834,495.55221946658577,323.3177986560434,205.9112061012852
1610,390.6519597449152,645.9343781134145,647.5177260835584,713.9112962398485,515.4751940379066,293.3997275848315,189.08001513490746
1611,383.88494310705084,652.9950960991563,650.6435925720947,702.4768571050529,490.982626005108,317.59198834667603,196.15065266795636
1612,396.6055316585531,679.369538602648,708.0205966227592,681.2151740052504,498.22934514670794,314.9660162301849,199.59216381576928
1613,387.32525128187706,626.6241932512559,636.440652996358,689.4377170695573,513.776209383091,290.2361559717946,207.0095486097474
1614,382.3474276444118,673.7377873875868,687.0329559676574,692.1228693871691,512.0736169495668,301.13635235376125,192.87021914538673
1615,393.23575309936666,672.3674094480848,610.9071465839461,627.1364762191849,510.2936634552084,323.7374222402614,203.86804194429448
1616,388.8816301281647,618.7922675692053,672.6553026159812,684.4906994861185,526.8094505197543,341.2814144714274,196.13922291353387
1617,392.5217021183133,669.5373665454271,680.3795895222165,656.6059024443514,518.3677583247347,337.25024236791216,203.49831401678944
1618,396.53034287319866,685.3347596566606,662.8399435005568,668.4018694998042,519.5898308880861,324.78459539435266,185.39374164038145
1619,368.8576140960562,677.4246135754568,684.0308813531095,704.837518597788,494.73082780233165,335.8951665471562,199.52581576506992
1620,397.10639099670533,642.4455299519299,634.8694026334351,626.6011489885781,481.3215182523144,309.5262229410772,208.13680619529822
1621,383.2276335604138,733.3182238827815,685.6312351783372,718.5210426520937,485.4659223374571,315.53707219740926,202.49872771973622
1622,381.38021244231766,677.1414697115201,640.8511803100935,636.111741203398,485.864999725075,321.39261316787747,196.23428348689572
1623,393.797686993567,642.5321560897677,615.3491730048104,667.0002683607411,499.71414615146136,299.4893363347776,190.38185961886995
1624,401.8228968155118,635.4121148520308,708.9733577961349,732.454453067436,469.13720789679064,324.8373538836168,197.97790970569486
1625,404.88350314064985,720.7780336414082,723.7054804975869,719.1782537203433,487.6231687693439,314.5676463902252,193.67209505105703
1626,384.42317592748236,697.8122193167841,670.9575930365891,705.0689449598223,483.2781604800644,323.2871739373643,200.51072557688053
1627,408.23011243144856,634.0444567154676,695.0267655058074,700.0999306725306,462.46836411000135,335.09894373254144,204.7003199783345
1628,385.94338718126517,664.2343599168661,619.0914959880153,671.4464832024007,474.52863654475834,312.11774878897427,200.0152692582492
1629,402.0217402630933,687.7389822599125,635.7849323381079,711.0618943046628,517.0195505804954,312.3599887442074,186.466156688586
1630,388.71656707203886,746.7517731698376,636.6859243752176,640.551781543919,515.8884649169735,308.81859645316194,195.12158730297628
1631,390.7184361221822,676.9614725734843,643.3618027280742,620.7293571827364,473.77654598356366,311.5271942506706,202.41433261221425
1632,393.361537248455,699.0849103398452,649.4351450449425,706.7321635659221,509.8000318479115,315.6998593729206,204.9118150393903
1633,409.00787549990235,721.3110108127114,691.9695526185792,687.5358131073264,529.3160147392426,313.23939547435555,192.01567260148227
1634,386.2575869939277,682.9314611338824,695.7031565591317,660.0970499519306,459.42694092398256,305.8566518245983,188.35810472676792
1635,403.6340748084361,712.719442078566,635.5249996937131,670.1070002966231,489.89269811212654,332.8291513793026,201.56446746553507
1636,388.5086997963878,634.0822086972945,638.183977857352,680.8224530089778,506.09903131970435,316.648271784751,190.54154786545345
1637,357.87926975534776,670.18167223172,638.0238940491054,715.1004484655549,492.2349577064488,319.7859528249574,206.33141096665074
1638,381.90242955022796,674.4143040565921,686.040791314419,674.810904538493,521.1481575297622,334.8153330591755,184.1399681320676
1639,369.52945935694765,694.3125848163569,673.4881977920548,712.6740845118544,466.7657843448505,300.3959600896339,198.55216325151858
1640,378.9497081796663,686.9975114005861,666.8906765508324,654.6686819678426,504.9345903450039,295.1629352550796,190.3704610369561
1641,396.42833598366053,697.3381673576521,688.1401316566404,672.9271327883868,482.54028634228536,319.90377047504273,197.95631850157673
1642,370.51068377747066,700.1205788726944,663.6702458460527,663.4016763951504,487.9254089190024,321.33190315096215,211.96349608502894
1643,410.71055811766075,695.2654919825688,639.4064226992376,678.0989351431423,472.4630380913364,307.3864213065982,191.04941783286813
1644,369.4558166308488,677.9588620381642,687.5753493277381,658.0998772014735,520.3450867782627,316.40593270971743,202.12086539350457
1645,386.6102743598705,682.3869058659977,661.62851048083,633.1220022966613,539.1396897900804,301.44863547280005,202.94821652886304
1646,358.25201059019054,665.7970624217148,643.6935057051371,692.756735730419,496.0717082635515,293.1213723247641,205.4994413627606
1647,372.85026272819925,693.8101593745436,669.6352385281803,698.083987137378,486.12794308202734,301.6740814274298,202.36634923936072
1648,385.27527014669306,699.9542118042491,707.8967316872971,654.0688498210548,507.9114645051618,307.8803841944071,195.56699033238587
1649,372.518323519147,659.9188271032798,687.1514737541866,674.1073633612414,498.6504482996462,315.5888508992017,208.244338918628
1650,398.9252335220523,689.0687408865081,657.7692369144733,675.5482614205821,525.537612037577,293.2008681841858,209.94187040946397
1651,367.13559025433096,696.1802565985217,681.6359288315846,683.4222697346283,521.0440829744481,319.1851345471221,201.98904765745698
1652,389.6255235336514,709.8498168328979,658.0848977023182,704.7806828330301,505.645598276407,313.8568503782267,206.82409173929855
1653,412.6524157338108,637.3835886207811,663.8897365099302,633.4460312170236,521.7671631593676,326.16218489952865,202.4006194906336
1654,407.3994289185098,701.7736599503526,651.9030519578888,652.5077533282231,480.1034986622514,335.7486750346345,194.32941840758727
1655,386.4315947076946,666.6161345542877,678.4285704756251,730.3307724300594,519.7089810277037,320.49714381662244,199.0135245844238
