,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
379,399.0853904857099,688.8851504394751,710.5444535140738,634.6706142008501,481.1333320630897,323.9210401461385,195.885335254672
380,403.92744842205934,649.887619166394,648.7040090428302,650.7115836702551,520.0622069472688,294.4746709048301,207.48736721570333
381,420.85753576316137,676.9649958758732,641.9900699935602,680.9164482652102,516.5494597035804,301.7352693790569,195.30056897606138
382,392.08925030459096,655.3660802043765,629.3266707695002,687.8525129899334,489.0997789874189,308.04191056366153,197.81747548616403
383,368.5843904876399,640.3028630233041,681.9395686904438,668.386928525008,509.86383454529874,317.9661307085704,196.33920484760864
384,384.7112216430513,627.6548552782108,666.0486460494978,718.349307717226,527.1483901231746,317.44917840223377,203.75569816163667
385,392.39321194322537,641.3449506201346,636.1880162310646,701.7446139111878,505.0755814305363,298.8204066912474,198.26090619657515
386,387.7419367554232,649.1435857950254,638.0507000700296,666.0467387704332,478.21837284562054,305.17188100847477,208.85070689778007
387,372.1662970954656,683.8829029990693,714.8414422295062,660.6899047222577,509.47998197483355,315.8075043557434,203.0694895098931
388,390.02166452385444,657.9570975760373,689.5925427028612,710.1016605162288,478.9831237628014,311.0436423307435,210.55800998171554
389,381.46467568583796,691.4842844793741,615.0911062880481,662.8933604390666,490.4243198167195,334.3879816884869,199.80524424703594
390,392.5088022706955,658.2434361556374,709.0882898390477,680.986693160359,463.377343801852,303.2648738729998,192.64132422414178
391,398.1892422115144,716.7760398434482,675.1184567543861,693.2197750827685,513.1321782885511,328.2432940207343,203.5280349050603
392,379.2217190035908,656.7232640858662,658.3703666940947,617.8242329095382,504.5689616766854,298.6654577570041,199.19588894413369
393,410.05191086841285,690.3735240373356,686.3663623868845,681.5455326739661,529.8847844553082,299.51093418829896,188.783153766443
394,391.4425983448232,666.0661124910649,643.7869915541405,682.8502430430731,504.9023996284195,294.74070513065857,213.94710104554528
395,366.8905938070112,703.9734448917749,618.7090334027178,644.1537894954382,520.237479218423,314.49894320060315,205.8991091516334
396,381.61901172836787,665.0801863559025,628.0740470399154,631.3705198930966,545.90931284827,313.44360835578607,198.5799946404385
397,401.2055577951989,682.1012908897903,724.9104880072802,665.1871196337817,529.3331569885515,321.02647286212175,195.15486343227923
398,391.512933773574,653.867554611887,622.5188106994008,714.5054404885864,511.7882597505483,327.08044089250546,183.70258174101036
399,385.6810406777886,689.5111016361454,629.5869804812388,722.9189373474159,463.9915271148209,320.81372807712114,203.47676287570383
400,403.17916030482087,684.750664399849,671.6555515071035,658.3991093461032,470.9119092554961,322.5084958973397,189.91142172478243
401,406.1529811359859,633.5787860976245,686.8534738460689,727.8727701495652,488.91471612532393,311.59506347710976,206.00412980593347
402,362.9249850323633,663.6292495904188,681.1839031299787,670.9453134478769,490.73114603471527,319.64668475866034,185.55167261094545
403,363.26498764850606,647.0604751642193,625.2591465807308,667.7039746950758,521.0771090058158,329.476875980332,201.11152519040715
404,390.8925221828343,657.3729971498005,665.0414488081267,632.423189640898,520.1242795681169,337.1476223999042,179.9739486403423
405,390.40954911636527,669.8912917317676,683.028299832947,661.9613282439201,492.8627049377246,343.16515956743035,206.89948699396626
406,378.80320075689923,643.976242522206,619.3590057506185,708.0300678967834,532.3021280783489,305.6284758177397,196.12821841917977
407,398.17192350308767,656.278205122571,650.3519376816946,676.4573575500859,501.71274818125437,318.56399700952113,207.36407272358719
408,396.1518819856642,721.7746771150156,654.6339928389361,667.2807587316133,509.55907034169024,335.89593920122013,192.618480975953
409,380.8823470480502,719.2392971032205,649.092407191779,645.5423402085987,489.4319368405804,306.44471540153836,206.49453688433843
410,378.44699062770576,686.8771142883263,701.6739838390228,663.3651640558653,485.03632002307813,329.7647247361674,217.45895596122054
411,384.7858836216262,668.9538391192896,681.7295131882339,680.0492202685268,513.0194362156533,313.9902543873387,191.23485327129265
412,377.742770028739,668.8350177820947,630.4783797871439,696.3279509247125,507.0890842737072,305.184507036911,191.92473713081563
413,410.6682772962968,658.741851145499,673.2157293022922,671.1654071746779,525.2742049820654,333.3711092264498,203.63123896288272
414,379.76293571947224,693.1450709707287,655.7404050414253,701.8151491980373,503.65919448958965,311.052076345022,198.169691886817
415,384.47904899973923,660.9374506925371,665.580759024183,714.4582582002713,514.6479237867555,320.55484453381206,194.27794097312074
416,389.9419668436164,704.5637967696257,632.0764349189661,668.9486540080227,477.58052829460485,329.19546385895205,183.77483613946535
417,383.72887135169833,663.0866812812047,640.6270914053795,624.4898931912008,479.0587554640037,323.00836600087723,189.31913491002658
418,353.90222379693654,685.8575872660354,668.1928483135639,695.557788690764,524.457864198324,309.7839808735353,193.18548579082454
419,382.18024184437724,672.0014632537581,620.8058695976878,706.6767773575285,498.0880452582816,315.1851654474052,205.38428631874928
420,354.35034142153535,720.8505735945159,662.8351047182531,720.7215227232563,519.1395507198379,309.4782416425583,199.65929682316735
421,385.0909790591432,685.5278818851857,627.7945584604606,646.2160414760509,525.7565052686593,328.67629532980345,208.30024518565014
422,376.97796701576146,640.8130165722678,657.1072744987953,664.3096296293772,478.1124115122359,323.2226402673408,190.2739991811552
423,379.01769493080496,673.9604000263273,635.5000587990905,639.035446376249,522.4731547666544,312.02525982386464,206.72289431657765
424,383.0750002594172,643.272099333247,696.0849621407658,682.2158472486775,518.0058125452855,323.9486544364506,192.02292828012645
425,371.8449240128577,681.5898870088538,629.091514177439,689.8875868705755,484.4422631811128,323.20608704815544,185.11566139426927
426,382.8351532946077,672.6379267736955,653.254823815506,675.7752159723462,494.29708324342965,321.96608390343795,189.063416115895
427,384.9252149905114,646.9928122813908,655.5414313993205,690.3429304077272,508.7868203955385,311.8521581607898,181.9867845236976
428,374.0922630222724,720.5178075224011,662.1306928643578,649.903158805259,475.97717832616854,299.491888669089,208.9082306288442
429,370.61342081609814,727.3518331726484,615.978588656809,711.1172125389377,507.6322368498908,314.4277407237641,215.77296944468463
430,395.7504418379708,713.4418057618983,669.5238844554663,617.9764800654247,515.5110721550816,332.4326692665892,196.05186302393014
431,398.75728526220956,647.1789719691797,693.5153067010872,675.79461054444,534.6435405439528,307.2972890357262,202.8775127261717
432,395.90171248991436,665.9670286179806,628.8364964251859,699.4247644697356,488.07407827180054,318.0517303757932,199.75448690314266
433,402.10679825445897,702.8396512542779,641.897834173905,664.5956076997875,470.01164103181867,334.11686077362293,193.07718030666598
434,356.1476571271865,669.3876180555507,704.5583415670231,645.7365070692027,477.35535683287645,303.526699005077,198.87179610365533
435,404.7075180865718,696.3891759827401,628.4815680058941,666.918456898208,496.4794636436212,303.85322780536984,199.36857757180496
436,376.02926009750246,681.9585289920277,620.1818198696568,679.3770614740865,512.7029241332907,309.55939239540675,203.04615987152505
437,373.5187303535106,733.2966283595841,631.3995602481352,713.2162221286867,524.9850098707675,300.4663804079238,191.0267766969482
438,393.47779200417625,678.4480872733451,666.8481708967853,651.3816188408074,490.64293204747884,328.2167303662124,197.3403473165707
439,374.623869484627,674.9326474480168,654.998885568379,703.7788903051427,540.7491226903828,323.5444275767072,212.52851451774072
440,397.41351432281635,680.7199326953373,677.7367662171827,660.9988268260904,457.09085850944246,305.0276995961256,190.7005794502226
441,401.145587664239,677.6891411131627,721.7036343195056,674.804615349525,528.7127166686615,326.9042204571112,206.91926982911025
442,397.4407155072878,699.4918199514987,704.2780598540625,629.2611573044694,484.3483752170234,322.8014063608528,201.49158423957624
443,405.2446586216392,661.384669727535,694.6089067635338,668.222427700272,500.1406489419472,305.148732554636,193.34520078318036
444,358.8974134102559,714.8295348874112,664.4050019806435,651.7603631432399,493.79238610136105,333.28886111423384,194.36870420276256
445,364.1538016568606,680.0977281604687,658.8786866644198,726.9288265081931,540.9905718901339,320.090851638819,205.79716893404742
446,400.2233431093273,681.240006026356,676.7658702409591,674.2441779212708,507.10375925010453,322.7521966799056,198.61731302468513
447,390.309467187297,700.115415323417,679.3251209606236,686.8732047058339,469.52703607210674,326.0979971126462,193.45122931220067
448,380.11780474663993,652.4117359562797,660.4939080959382,689.937462802914,488.59811647429336,335.12345040161506,195.91162877224002
449,373.716090506937,680.6163482858664,675.0352263107931,709.7207305748472,531.9104750515048,302.25490001404995,183.91772182420348
450,374.951922402764,701.2790011354317,674.6565980413842,666.6317568923045,524.3464300296586,310.8424406979327,210.11246183320395
451,389.84724706093607,663.2403498667152,668.8152629910669,723.4975254857006,510.4905083921056,316.80492848121077,212.8878627109322
452,402.95318871834775,711.4139372227987,641.4751779482428,713.2370315596502,469.71270568606224,295.1116495439071,202.739763935459
453,396.5180027381431,682.7873524858209,672.4775536504292,705.090400937981,508.73819685297025,295.70018968839076,209.64532154392614
454,403.0865157901307,669.6858810699953,661.2271290253334,685.6279902759487,516.288664210998,327.6243355854384,212.68821766877437
455,390.7032708411999,708.3691494933832,652.1395155670377,649.8823988898248,506.44592208670434,315.8993502814183,199.3593337953345
456,399.78307877717236,676.2761479209149,683.6086542726212,676.3175352655611,492.4069701741215,304.2394528319813,201.0994091729891
457,397.13776274460434,691.1199431199417,673.7247303963172,644.872507011321,492.7158511064399,311.74609708856343,195.38823563480196
458,382.025355634772,625.0867624714425,644.0745227580777,649.5419918499387,463.4886423804399,303.1957973814117,198.501590567935
459,396.27379943531474,717.2384667959718,663.9852234422506,658.0917920923844,498.59785586209375,320.94021983525784,212.09304250942785
460,423.06136236809584,707.0609834902258,698.6763716393157,738.0143936916622,496.50897779325544,293.99010166014256,200.3889205741286
461,394.6233250911213,700.2195523633486,684.186970340801,689.200653279832,471.58258151213346,320.15641309297536,206.30710859324552
462,360.4530075811322,688.0679163081288,675.4700592739155,634.1353269533048,485.6137799050618,291.7442444823608,209.00836151862092
463,413.34497963115325,685.436375538465,661.8259838251396,675.836001478466,477.6522787407697,316.8990554492292,199.64331016909046
464,394.48992898227584,652.1532980185124,614.280128365428,713.4538841438612,480.41653067938927,308.6959497476634,182.47390738231454
465,382.29934099265165,689.5780100848708,656.0605092552386,709.308130840151,511.24356818796673,333.5230416145894,202.10505250775321
466,401.6235485829143,680.6768671294703,679.4168883307183,668.9461264177568,475.0719358415593,307.32824218606714,199.34604627214907
467,367.3287705657855,652.7611434624189,653.3365717742362,665.498776582182,480.5018198344404,291.0387969022932,198.73330624513466
468,366.8210894913668,693.2489217176408,675.1698676355687,688.2389596548854,481.11208065542377,317.28854044173903,190.04718117418966
469,377.28362957412827,640.4174803905646,699.4941775035468,700.5443618445809,512.8147606715482,303.806778190385,211.07657950173257
470,390.66233568565815,673.9530129833419,702.2609907619506,646.9339066074916,474.29727018708263,306.20389107653506,184.65737813628377
471,401.4542393735549,662.3957982881969,649.1169975623123,670.5537371242915,486.42449095600955,327.90921370865624,199.75296204460034
472,404.04790221811186,737.7689771928949,673.1203067253286,644.6717263894719,492.7611399884025,306.1604081796731,201.8939652227671
473,389.1989422068619,715.5658286256166,676.9560324272936,672.1948367741487,499.8506837400701,314.21094976745985,197.15027513396635
474,400.84243289308165,669.0110050131864,620.5756690333518,675.1869032486927,484.47436670495296,295.4353541583599,204.6190218154156
475,381.26160870180024,704.1318434816753,625.4372436863152,701.544385000593,502.08792361091776,327.09933183010565,203.35299970817655
476,382.88370956363593,695.4359306465651,646.4662878749352,656.4884793874064,476.75597601973396,313.02577391719404,187.91340277323002
477,386.829800319331,682.8446350651487,646.5620264801754,655.5767983755193,512.595492935853,313.8941944562462,198.72416365556256
478,382.4049948327255,627.7557610378595,666.1098712227553,697.9348253095253,468.77307642654154,318.21911611412605,199.91529663913454
479,368.24904163073523,721.2467601479758,673.9304197624459,655.9046056949761,506.76741461798326,309.97526351284927,215.69961016249925
480,407.3618314173176,686.1577720236797,661.8905808506615,702.9070512184018,516.7606138015784,323.45790706614144,204.8471639140346
481,374.2517770914683,620.4044316047382,640.6941607691314,661.0748763290806,507.7949345674131,307.80124671538357,211.64337824909396
482,396.18610588934183,653.002878687963,653.9025094339137,691.9668160295737,532.9650636196873,309.9358267365022,209.28822574792144
483,375.3607420404092,721.5848466216423,652.6732731240267,717.611367701719,546.6291455900702,329.2379152137751,212.40037350189516
484,388.1812775620103,670.3744184543192,666.204808334361,686.1629112867562,506.1949455329823,295.8672978888516,202.81606783388622
485,393.8348272120186,708.7652896478514,632.8428829129148,681.1454298332727,519.4688350766367,317.06582361830124,197.18147483158657
486,424.16751212719157,638.0406464962268,634.3782370142284,633.109454852968,508.1433003753303,303.68527112925807,194.6747587518253
487,367.55435613010553,701.4207774484695,616.7276607593946,688.5269938270615,486.4707651766849,316.82179574047996,195.17383558902813
488,396.7512720860643,669.266167305567,640.1785677544001,709.449384592016,508.89569601400655,302.4244215015229,187.28692244798495
489,376.0034395137139,649.7524779155513,680.3769529514427,679.0578933198901,488.61318172486835,316.23274281103875,202.59199184412614
490,385.8038458611495,711.0478579944149,617.2555395119122,690.0674150966964,499.04033434333195,337.1409159246331,195.65225338244116
491,363.04189828358835,664.6150776706343,615.8131631056499,635.7747138792178,476.5346915565389,320.29714364981163,198.2284356739703
492,353.4667829005589,643.748650020389,681.8049438280927,631.7742118214201,481.18524158715,339.14733215797554,185.78471920219144
493,425.0254334194486,693.8877610946096,619.2435071828979,681.288409953057,528.5511824067304,336.40634390938226,194.06052663934628
494,373.08552523881394,715.0057934639051,619.107643530976,699.8761319474783,530.2331095192156,332.7178364877714,205.47977289907513
495,401.66447809856584,715.1944962417036,626.3453800083553,693.4021952832015,496.8712941748018,321.52450397742,205.22881399079563
496,367.88959848720754,737.9076880050309,675.4415724766901,678.8142503579995,512.4869404216392,340.31849738077995,204.59475947051493
497,376.73726322721467,636.4696336017802,661.6362446509365,660.8703890226328,508.8708704330767,314.5173107799998,203.148273344245
498,394.73256619415554,719.6023948019775,663.0736486155722,683.4770175125973,519.7117095821885,324.79969651365496,207.2520663956144
499,390.23993283388876,722.3986577937644,696.1622609518366,687.2588143092354,515.2890867597632,314.9331368917998,209.33412525519182
500,393.5494981466053,691.8445655236407,661.2152577693181,708.8884492652716,538.0384190707337,324.8359035973096,189.12291803600087
501,398.50135384172467,633.0855616984759,670.3155206757499,671.7808312283985,508.73344257435923,320.85832138537234,183.88844043652512
502,385.3346455359434,650.6400035624196,619.852686770862,643.0587225155673,462.53869424536316,313.30573215807766,206.34243464333812
503,404.3796054289671,696.9732760870639,664.675315957856,679.6334968447384,515.2064814230332,337.8628427409179,204.4972195996799
504,354.54737979437965,712.0387512475124,648.1278221270258,674.604473654124,519.9444131638563,301.368480137529,197.65581761893998
505,402.8520710746611,699.4618740250523,629.132415386834,687.1642920370415,543.3480377421513,317.5216929546139,180.16879261701897
506,396.2026758878895,670.3544637892245,627.0441495161159,653.2589046476813,522.2462811190393,293.02231340571626,195.0587261514163
507,398.00441514630495,676.5233806347269,611.1638466021385,732.3557340846795,481.5448252763221,337.4062106848431,184.85137945798024
508,402.4113613149958,652.3567194875833,634.5179574466076,702.8395404974232,463.18393705116813,325.0072162923501,192.25185199756868
509,357.9844812455539,696.707587264275,664.3952153499339,666.1306371393465,484.04490324262406,325.79441433828964,205.07406111955586
510,387.45574311615326,680.2919581563408,616.5519854110249,656.6297871815293,475.2102994178565,308.1086721702537,201.02128140551184
511,417.07211937301963,717.5316378370267,619.5358673320978,692.3894671914663,514.7209792931112,340.5697440095928,194.06674213236934
512,382.975906305368,685.7655936047529,606.642536980219,667.4243738994768,499.5854048988746,323.1032930449457,199.9786745669146
513,392.6412854350595,671.4645595323167,616.2324991399419,712.9058651234351,478.9314096806362,328.3549924107103,190.80216816671754
514,385.1318953963059,677.2534922348029,640.005861510997,720.9895895680094,496.95287124860255,329.1318320259204,185.17098219638757
515,371.54912992864865,682.5702181495208,642.5322715707536,679.3693046126091,486.89135960166567,317.60411922812426,204.19173638365658
516,376.69562959691893,708.5528545764738,666.7939570318783,637.6008647078222,478.5038201303637,304.32557999174406,204.2266764072684
517,398.80371841236826,637.1425135295857,631.0937917548856,734.1848373322379,491.48435787242914,288.5300904531004,203.55012958802772
518,392.14134457422057,717.4273663191968,652.8651040624237,666.9380430283438,464.4534651776055,304.58438729587016,197.27718831811725
519,409.9339056441948,624.0265785884573,700.5501600047197,622.6413292047721,503.61563051858633,307.09194668908333,185.09129380851007
520,399.1615067241438,659.9069111702345,713.8004743388108,670.1313749749463,496.913603924334,303.8664345873782,200.11236689855377
521,401.59268786598534,725.3546527403144,706.2212010970877,708.8261133741606,502.97910037325516,319.7733206937818,198.0094011751432
522,388.7347696944266,699.3467025354504,644.8790179996438,640.9587166911174,476.0239602264379,321.8254344748,204.89907276982424
523,372.2223401340806,654.8737007854309,654.7372391728848,665.6743984953865,510.212524108696,317.47992309107406,207.41565098400008
524,396.3233910627017,713.9744843976479,610.0317018321183,703.9883651675011,484.4048745869005,306.61657490024896,203.09014347731386
525,376.4657693129945,673.4793112762761,630.7808219750808,656.9001597882852,482.07200064833444,318.4633027090045,211.75034415454593
526,377.64594293631455,646.104615809438,669.2319571641772,679.8461774545332,521.0495435740548,311.0221698164409,202.69013874130795
527,410.9898719358859,660.0335820752143,667.8169877889895,718.2602395617109,480.29644027533266,335.1377894747588,188.46202096844377
528,379.7188236308664,689.0228590049298,635.0672162016064,668.0822861380399,489.17561137577565,296.81482401356595,196.543344946287
529,398.9213165309368,695.9104989553381,613.7330893630484,739.7551437615252,500.415615411713,292.42163390003645,195.68718437211015
530,386.3979563335161,687.1294320155312,668.4538482997308,731.1400071404643,504.6946777912785,306.57994281003545,188.63607705819913
531,380.26787949254174,622.6634364102607,685.7354622490573,694.3410467831362,549.8793831538844,290.7452464288761,206.64804013544207
532,371.91736085364596,668.111642354564,678.9173912314939,652.5972958155126,485.5048740974159,293.83240446877534,203.31848681744378
533,385.03533752847954,715.942480899349,625.8795396297098,686.4090070237752,508.758738000824,305.5963909527614,207.32421014388933
534,395.23971450395936,675.9404451200488,719.9807141149654,683.0626335589727,472.79588152224903,301.38146127861154,211.4188692175233
535,386.68921225728644,687.298045625566,683.8061233475387,702.7091907358567,488.4107852746773,329.3104119154875,206.5638085330251
536,379.7479371792455,644.4789878725649,667.7956108319456,704.4278962693753,478.72876371677745,326.5326768881932,207.91201525281724
537,376.38967209284846,652.0124135562623,677.2426548234864,682.4779405399464,523.5831239089083,289.8738699218296,208.53224075653847
538,354.18645863734025,669.546217786433,640.8725753354914,641.2072221022206,509.70643782828313,312.08231186998364,209.81506960125094
539,398.34303358811394,649.2151596231653,690.1284139648271,627.508911069256,526.0723551253982,331.5574960378179,185.72324679635773
540,382.95170388709835,725.7150911030482,610.7716175289911,658.2977429715692,506.90987623099306,327.78831588989885,201.2912293316911
541,372.26256248309625,628.5374548009736,599.6310458578757,682.2887271872538,465.02905786270685,301.2531370210087,181.0159292491767
542,393.2903368396648,655.2361816345651,702.7092512214958,625.4484736383911,485.46640483517024,315.9941483191337,199.15037619505188
543,410.412001299714,694.0227132477692,675.233307647625,684.2473501126987,514.3606361435856,333.41121805790067,179.61431152766525
544,369.7206352370408,672.6045295438286,653.0380620205899,689.1357654048775,494.94346657119434,316.10597114131645,211.8473619699505
545,371.6993039464143,728.121371806976,677.1171873443136,668.7443460860244,489.6884377470509,285.11187151365357,197.85635221787746
546,401.11278033412395,722.6451352559068,658.1050927464552,692.6996268113933,482.8973411477133,312.44717275048106,192.53102259761303
547,392.34380312901067,650.5695784537058,673.2658862232998,688.1947892141119,483.1742248220183,298.0340432040093,200.91170603089992
548,373.3738197905323,652.7893434365573,663.3781649610479,670.966568444964,495.8465786127231,306.9680917511075,210.5093640721388
549,407.813431577792,698.2409930319714,630.4138506693085,638.7103457358141,515.7054199048364,320.6950093621447,204.9574892805146
550,384.18232026493394,670.4926293486951,722.2556289519965,649.3802370722741,512.0777723094899,300.11555217497033,191.9863364131763
551,360.07348241816993,689.9985885661422,668.3566977047269,679.1956833385535,501.8150413951787,327.51733799380355,200.60537022669044
552,375.52803104292695,676.2075066496152,639.7849277428494,672.2515329241409,497.07073566629316,306.9891772960587,209.0275200550138
553,370.82517611923873,699.2751743439803,672.3203805739083,698.4047287031267,462.04120662112865,294.4901944241577,193.5232292327344
554,370.8688829120273,706.1537704801217,657.6280636558047,685.1901494404881,513.7473365415963,324.8088511186056,197.36928864303457
555,372.3451416462001,736.4650695298047,699.6969825947592,660.3296888007094,530.7343534616693,317.576246938208,185.8217370683287
556,407.76661118881253,725.241605783207,694.5674300384336,716.6608274578424,528.0642385212716,317.4651066752471,184.74001627716032
557,353.7561707688848,659.9792528058641,650.8094868309416,680.1121087717935,531.8205006631996,319.31932355970264,204.02353555321613
558,379.2762691371388,663.4642341995435,619.261257878408,695.5469662326004,495.19927313055996,310.0921492397558,199.0764290827715
559,384.91723010863655,683.8196458069261,686.2545055349624,645.1541979472784,538.4857601766331,308.85688919498153,199.5599144212224
560,374.8509696737492,693.1263630009327,705.6579063759917,682.3102187568098,483.3501116813706,303.073088603682,197.11582535577966
561,399.5500671405014,671.0812587402935,660.3964400964891,725.5251875098662,514.081595077875,307.41821569290374,198.82833444089673
562,403.85091874022794,672.7114715528206,658.54832376561,643.963714727289,517.638240075467,305.36974272235364,195.16957750036752
563,389.7302836021882,706.3926207253278,710.4774232776292,646.4532870586786,520.3122694295895,324.6368109689453,181.85134516370192
564,371.23494671031546,703.1837084035392,618.1310274815077,678.2725802156242,542.4169066999052,324.0754584393453,214.99132807171162
565,366.7076162250803,726.6745901588047,664.8103125731442,656.1004067912695,510.9439577822714,304.87086650214655,201.58417800350173
566,398.5301276278393,684.6484506012692,701.6180767435369,679.2651692645625,519.2751037511666,321.7812368941095,195.21107360089218
567,389.7531546863934,686.4865111933644,689.9181852501206,676.4057127910263,495.5600462432389,319.47893252170627,191.1373295682225
568,411.68938767691577,689.8571211500999,699.5541262105427,669.8636224575021,505.51779566830993,317.3961622505723,186.79820330039993
569,388.86668169065985,663.0621361174617,648.0781782640381,623.7164218246177,495.14174509662894,316.7813706948864,207.70751924198285
570,392.20168228559004,711.5741445226545,661.9842961781135,693.1292830618302,495.1139301576584,312.29298551104375,196.0129283582067
571,386.30449775892635,682.6701886889414,661.7426426498035,651.6320624270325,517.9216052555666,306.240100299472,200.47671269041794
572,375.28405802862414,687.5002684208005,687.1767832307273,669.1454517809691,471.4286681251541,290.7039031240692,190.29613946512933
573,366.98054475745386,657.127460536256,660.3495780274008,653.4415564037496,511.0214039802367,295.0606460114729,200.73641338716186
574,391.79351526990257,729.4294112394944,664.009703432098,664.8484584281201,527.4110915058554,302.1817550628651,211.2643413956278
575,383.3548527015911,675.6805859111911,628.3808622127151,687.0872628464784,492.2706355300608,316.67875696465387,198.79521160045124
576,414.7386567438215,677.7950254357961,702.0383752892076,704.8117398242136,472.34561363022704,340.62112280220094,204.51008434161815
577,405.9917210929055,646.3792830575853,685.9916490680763,708.9948387975064,488.95518636621154,318.6348983168684,199.02297585960542
578,395.3540646044803,695.0863997338963,645.9223749183062,699.6919015785614,503.44812457144315,325.5512991909096,206.07866114838853
579,406.8805380084165,700.2589207513199,648.3596864739301,665.579726407822,540.6535283150309,325.6257532773468,207.2237052210965
580,363.9998879242342,676.3149894870854,667.429738617381,652.4748170125317,501.60415310182026,326.17288927351973,207.09449147517182
581,403.44873188258583,678.668772162136,659.2668565920061,718.9945659101814,466.4302566236386,316.14903979836464,195.13056603352575
582,383.3447155312201,686.8750360731347,704.8679250911493,630.6196157850002,508.0938333711091,289.99848547485766,211.0053732520407
583,368.14682193655824,655.6253505049621,664.9419924258567,675.2978868233976,508.2798356860364,294.3615951981614,207.93880415966908
584,375.7882661718445,684.0396583672203,687.9940147277382,692.1354211025657,533.0533966505579,305.67859591067065,196.66078554158042
585,373.9442811622735,620.186057795039,701.5614283781482,703.658987626566,512.0123419377287,302.00092994202,198.06646356525397
586,415.3126168612736,668.2595889521579,651.6762770643088,689.4390253587702,503.043090283234,294.52046035173026,200.3817629715511
587,382.2493927787338,707.0546664483766,651.0031463082121,656.4841497265965,504.60488764771833,303.05218084005315,183.25400274728216
588,378.2796411608349,655.4680214881108,662.451028601984,700.4365043521243,529.4877808403081,326.763837483329,201.0896385216386
589,406.3227468699021,647.9051793800202,644.1763580323541,701.2111941344036,468.43961282642107,302.0259568667967,199.53079313702202
590,365.5821640532781,631.5036037267854,643.2259755645371,643.8310498576124,506.14788692264085,308.2656158798154,200.4594413250236
591,420.90867541901457,735.8405234043045,638.5810353659987,704.5290439067838,518.0645660106775,326.83067671557166,199.73684260190788
592,391.63792475066776,683.7882266023512,625.1983151803485,705.8852416766772,484.69969614879165,319.261015158409,213.01543590013534
593,384.6089474252479,682.4981380559472,658.4868083527676,627.799171094013,514.5976344274426,322.30496353720923,196.5092497645475
594,386.3166444093425,635.3720146785029,671.2005977398425,730.0291876351389,461.0884073594047,316.9225367680502,205.29434311890878
595,383.62955829917473,655.4958659126942,630.9698335922106,676.864324501416,546.1080753585346,312.2439027480737,198.3432829521389
596,390.3377832259452,700.8419916514235,682.7162927452497,684.8948950589272,505.2068267743581,330.31083540014635,191.67467252767304
597,391.81163862763185,686.7297839285746,709.2365474293728,699.4672928261494,480.86192798124716,299.25204744659453,211.69412063839638
598,404.89808656958627,703.302478881653,684.374839067034,666.1507679453481,500.73301173906464,317.87182861379,200.82383385701846
599,375.8110142747074,712.6315521801492,626.5297168416158,648.4177964610727,493.94197881396514,300.85565490699497,183.59922274914072
600,388.6682410952785,651.7013188569425,634.1732700020766,620.7206813444076,513.3362346267045,319.6229761780511,202.45726424377912
601,383.7625185166526,658.5356364619807,611.6953342474676,655.5098982413563,513.1876615104909,323.9941923744846,185.05464560409965
602,364.4463184144727,648.0436686951465,662.216890748085,670.507448912755,508.373687162485,308.37233478274504,199.40459000857538
603,395.0819135982194,716.1187830484281,648.917124279169,686.5047242470356,490.31064148981307,304.65469645951197,200.84954901707252
604,359.6724377399879,643.5434018896736,633.6465345656563,684.134116415477,473.6169872831886,310.95627126980713,198.93491527058674
605,405.876801128121,675.8624335464536,662.0978730106227,676.5566829165664,513.4803353193693,307.43587726190043,208.4857821455531
606,388.5055260472219,622.4829075807372,622.2090693971802,662.9916680550472,493.6816536976296,322.3783126047904,205.12950897944302
607,396.26842044474137,672.2250303688371,647.984395294716,633.8006640095294,480.5142113476266,296.2828545304781,188.2967757873686
608,384.75941767672583,673.8133955463043,690.8216304018221,700.0019863213372,482.518679134897,310.33091355467985,193.46280518363525
609,381.49693565659845,693.2878756445764,643.3143159085688,680.9499710129134,504.3866994312838,341.60635366619897,202.6607772158462
610,389.35829524026724,672.0975412505692,671.7284122018176,640.3108687814819,513.5720884844238,314.0885915022196,197.34695888119356
611,418.30545798860925,630.0064776450953,651.1329785731182,707.8615075541994,495.0075719887709,317.11035746602045,198.99978908817505
612,387.7631058115454,698.00899978506,637.4705469659538,670.2722972100174,487.57861307582095,317.56646571022645,202.72923912240256
613,368.6154027515089,679.184054880999,671.6203122102943,690.966805709546,493.0196223336889,301.31205321019326,191.62666981079894
614,415.83893462458303,666.6829353452652,694.1798132064489,685.8486811486894,518.5049533290567,323.50514618656086,209.88103170236568
615,399.4924861844641,662.0241387614165,680.2297278518611,677.2080048838161,482.7131885893678,304.9058908710388,192.7001918697697
616,373.18160648205327,668.1577684798494,675.7081774183412,688.8351026152528,468.15516332510714,324.74994229970326,193.2311679568948
617,379.9235510374111,702.8427880916067,661.0912898876446,651.5655410680478,516.8354151400824,327.2278868795579,180.70364476182573
618,388.4926073693066,639.2038642742708,703.2473628366489,647.4503135496047,482.10843665700463,316.9604758562804,187.00612655914009
619,387.860908694732,666.7572295124703,636.2901935771648,704.0788325734941,480.9998243876079,312.305188181692,190.1439653005227
620,365.0540981833397,675.6675863219511,707.7147962981195,669.935509446419,493.9271118019474,312.58950715617914,193.62651620795728
