Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05091548667041618,0.8284482060292804,0.052752742672608786,0.05168336944467553,0.009916820165829808,0.001034385253193219,0.002079768405722337,0.003169221358273804
0.04925492823618977,0.8288302600325415,0.052022333484738524,0.05399042315138651,0.009769309215402444,0.0009980317975283514,0.002017607837707508,0.0031171062445054017
0.050146738614409235,0.8325520117163923,0.050892780819860595,0.049740408114065986,0.01035261524427004,0.0010002643670291257,0.0020683018974909854,0.0032177018610088912
0.047407963567998826,0.837072420122783,0.05103158287666853,0.04843949397437653,0.010330469418461517,0.0008913196624480102,0.0018627646803706743,0.0029639856968929367
0.04466077540258827,0.8467801600618967,0.04565733730680221,0.04699103623617205,0.010125602108046325,0.0009546471850706431,0.0017992320283647402,0.003031209671059049
0.047570595876979226,0.8325932962482252,0.05035168510543533,0.05302605203171498,0.010460144085225614,0.001035889086462204,0.001995595565055939,0.0029667420009016534
0.05139217986614836,0.8323460317428375,0.05035052069063579,0.04906868177368909,0.010661834704704965,0.0009683044609878013,0.0020717184175319796,0.0031407283434643912
0.04453611513298391,0.8466993343956364,0.04873829160248668,0.045788080160745495,0.00896849349326508,0.0009305805362440616,0.0018611359105858527,0.002819438701076615
0.049345139048052315,0.8398301618045136,0.04790065736106455,0.048467300216791256,0.009066944987110543,0.0009152007152437137,0.0018591645289014636,0.002759037975461174
0.0499947031164256,0.830996217228378,0.0492934078292812,0.05270727302889706,0.010338151512055799,0.001058885537479955,0.002040766931763852,0.003057635510245457
0.04521180531286885,0.8338684603374109,0.05217334321475343,0.05338147822731321,0.009467899912324664,0.0009115366582702905,0.0020043404045307772,0.0029811359325280437
0.0525474970179289,0.8267716207531709,0.05396354215926488,0.05061649479736151,0.009934155237029046,0.0010047611554329318,0.0019579201715931916,0.0029479367546410857
0.04803873689222642,0.84741304573244,0.04601466895908252,0.04462723584504227,0.009985229075582368,0.0009256985035439986,0.002021732390028573,0.0027305075568491467
0.04663021349996584,0.8426945404631814,0.049181354927820796,0.046368715267646674,0.009338443399096015,0.0009557484033781138,0.0018796347411890993,0.0029513492977223687
0.05398969924613825,0.8248503008177082,0.053117645100583644,0.05181275940941275,0.01020104659353121,0.0009794093094386877,0.001997071602504885,0.003052067920682422
0.04871945420618684,0.8356904803789625,0.0525039575598669,0.04741962296413057,0.009802395340876312,0.000976972372116903,0.0019578870422686675,0.002929230135591371
0.04863111006238665,0.8337808497298692,0.05365141799061197,0.04846642049197592,0.009932154629979111,0.0009585150744826915,0.0018010325825187168,0.0027784994381758
0.04626241849682849,0.8332571229608715,0.05104450786618931,0.05315668613448131,0.010313159284775483,0.0009405687686365337,0.002002591314017065,0.00302294517420013
0.05044002764194753,0.8308090270696763,0.052983979718532394,0.049989835411882864,0.009555960301303137,0.0010133477301899408,0.0021144475595235033,0.0030933745669443013
0.05142321806533518,0.8292479942637284,0.053464475802871274,0.04939831344515695,0.009969016579327675,0.0009861649683570368,0.0019269681489342257,0.0029341661810891907
0.04748127421575275,0.8394251252800558,0.04844522770318607,0.04805056483879499,0.010717973182978255,0.0010303933006789573,0.0018964500757003013,0.0029529914028528915
0.05175303794380573,0.8306303307962404,0.050112743803596885,0.050603101700541026,0.010775360404354704,0.000968884770736328,0.001978622255381914,0.0031779183253431045
0.04937086309327478,0.834973861057909,0.051837733597184216,0.047691107319771074,0.010203144638289937,0.0010329476883083083,0.00203513789211152,0.0028552047131510812
0.04658297142925388,0.8459252438378366,0.04561274944362184,0.04767945248676775,0.009189197823327782,0.000909046960849641,0.0018956472684405856,0.0027068228964327906
0.05245690154439801,0.8383773933439803,0.0450936294490939,0.048747926044766,0.009556088485002964,0.0009088485733628601,0.0019228914728965682,0.0029363210864993255
0.045942072388178136,0.842607664641524,0.047158649532088114,0.04964931077757492,0.009031530604216161,0.0009706908926296462,0.0019288512187385022,0.00271122994505015
0.046001764232916506,0.8421983465793064,0.04865493035548903,0.04749197650557754,0.009972639759762056,0.0009703332630275057,0.0019904521839687332,0.0027195571199520705
0.04680937865044747,0.8427490263200824,0.04738688252494165,0.04757558124523963,0.00966596577741698,0.0010247194102001689,0.0019103459617576144,0.002878100109914224
0.050402185683796064,0.8327133422990182,0.048053851919345,0.05298674673450799,0.010015544251807814,0.0010147886670929676,0.0018835370236840367,0.0029300034207478034
0.04542599040814358,0.846391251648989,0.04712019367875218,0.04538955866157835,0.009921761431166288,0.0009669556054432061,0.0019090739873618317,0.0028752145785655623
0.04893539244086051,0.8340573035569004,0.050095887709457734,0.051046594472613345,0.00994157030053813,0.0009686457683895662,0.001992466780760286,0.0029621389704798584
0.04586847608177335,0.8406402557604435,0.04966798216181617,0.047904940341624465,0.010065949787949752,0.0009695886863251258,0.0019360861742418055,0.002946721005825793
0.04972277459298967,0.8289637701482541,0.05306047005274847,0.052002387881350365,0.010008039710285634,0.0010388098278527713,0.0019969083123748585,0.0031661503203840903
0.050322393168690735,0.8389571516152828,0.048708412907481936,0.047611376457516404,0.008922396371174148,0.0009186306725901511,0.001843039561426667,0.0027165992458370036
0.04821653576323051,0.8426944331718353,0.04973696074117371,0.04466298890063919,0.008960470930031867,0.0009180467765639602,0.0019951862481727293,0.002853638112231563
0.049273341476199856,0.8353160536759258,0.04999381546121298,0.049549560367071706,0.010061356998908382,0.0009394779607332346,0.0019406852546957722,0.002925708805252356
0.045587025078457535,0.8411788881262794,0.05063093388770018,0.04699293961475781,0.01001080663782188,0.0009506849223213576,0.001857772222339178,0.002790949510322558
0.04575363696502929,0.8446971361275145,0.04800761174301271,0.047448639077364,0.009233590243223457,0.0009472265189876527,0.001865924832373774,0.002823470570268898
0.04989434285865071,0.8348269536125211,0.046690159001426076,0.051883801879658534,0.010464813900215728,0.0010591559097592217,0.002067072654945997,0.0031137001828225293
0.04713910013515443,0.8389821004372171,0.04822994721998081,0.05080239741527037,0.009269734957289293,0.0008840594731681511,0.0018637867515569168,0.0028288736103628197
0.0488089669176447,0.8385118856855422,0.04860965649972844,0.04884711708145397,0.00943683652271225,0.0009430345783513571,0.001931781771509464,0.002910720943057626
0.04517922488216903,0.8386345746301181,0.05171567403825944,0.0484790049934481,0.01029154209784259,0.0009337051943286307,0.0018095875389424396,0.0029566866248915474
0.04796702510450694,0.8325359006966688,0.05106788950290389,0.052121164453447666,0.010237097616008316,0.0009825253529483421,0.001975289943221882,0.0031131073302940048
0.0503182807049441,0.8455870869489552,0.04564855879826809,0.04676546376460139,0.009274037159539974,0.0009919429865662072,0.0018897907536338018,0.002758662606403347
0.05003230424435824,0.8378947068728335,0.049593546507680795,0.04692780499370057,0.009759282696269928,0.0010145699375226614,0.0019577596693089077,0.0028200250783255412
0.047259254138604025,0.8366897189279909,0.04931547914854953,0.050281540801568075,0.010607778191220486,0.0009296344792354236,0.001988667504269741,0.0029279268085617206
0.048350511938482055,0.8424328906440866,0.04611619706755075,0.04790055575433916,0.009436039652697485,0.0008828004958593836,0.0018315934716278935,0.0030494109753567973
0.05118507963333575,0.8289495251773537,0.05072870926474564,0.052934246940978605,0.01045998846560076,0.0010191098222920652,0.0018541358199624526,0.002869204875731146
0.04816898128943653,0.8338879696031468,0.04894072228843072,0.052604454424277455,0.010378653338478459,0.0010043853074219247,0.002053967747616556,0.002960866001191551
0.04951772868891996,0.8403254050929391,0.047183480991019204,0.04656189032431494,0.010199413472091197,0.0010209870576423747,0.00198426910353814,0.003206825269534984
0.05091927738035527,0.8293825174605197,0.0492476651752232,0.053395058603958566,0.010450686164786654,0.0010770015369362263,0.002117660768983338,0.003179341059857268
0.04765129370271016,0.8334808702433382,0.05191621482262786,0.05148516732612923,0.009816140876824005,0.0009317324427767464,0.0018481707349258128,0.0028704098506680473
0.048372293547156324,0.8348647021330142,0.05049750040045529,0.049811680222191394,0.0103914097166261,0.0009775227610521956,0.002038104906264334,0.0030467863132402125
0.04980041668569262,0.8354963559116286,0.04808268928644765,0.05125684862748865,0.009223329328107767,0.000930059205454311,0.002017774181001873,0.0031925267741784616
0.04848193887201511,0.8348851327356506,0.04977718449077225,0.05068007903745885,0.010133973103772034,0.0010259523163695344,0.0018982283861000307,0.0031175110578616854
0.050961793066205754,0.8304148539992443,0.05354281941173766,0.04848243776179349,0.010589940599954812,0.0010285549740258844,0.0019952931608053738,0.0029843070262328647
0.05002950860277944,0.8431006448470793,0.04722122389958905,0.044705671010360715,0.00916950633265785,0.0009070746036180272,0.0017732160324858753,0.003093154671429589
0.04974620535674127,0.8347462363375819,0.049470374088845866,0.04990014798518812,0.009874916304452624,0.0010229087623920957,0.0020735614838260983,0.0030678347548415068
0.051693735971500454,0.8335734412309164,0.0489439169696902,0.04964430056041689,0.010136434217050124,0.001018138253127431,0.002018671149712747,0.002971361647585803
0.05326935804759102,0.8344795717563438,0.04809993045446942,0.04862855419443625,0.009490106849445071,0.0010444017142631052,0.002038566181983402,0.002949510801467965
0.049462964694837915,0.8378633418511308,0.05075509540698107,0.046569021797432,0.009889832111789537,0.0009211057704572417,0.001871255231663502,0.0026673831357077148
0.05043594532214345,0.8381117115422533,0.048199997269285116,0.04770692190203581,0.009785098883743145,0.0009299322913817166,0.0019056906946810779,0.0029247020944763945
0.048684035994267266,0.839521374179409,0.0462664100231151,0.05021348406508711,0.009598310229345746,0.0009767572549235792,0.0018569060779965016,0.002882722175855678
0.05190684856855482,0.8313603274484943,0.05330689874632087,0.04730158405966978,0.010203504827758574,0.0009260094822258729,0.0018803199583833203,0.0031145069085923892
0.0477484593372026,0.8389716461393585,0.04913908281750339,0.04837415264166095,0.01006424583518144,0.0009322372995275091,0.002013088180454671,0.0027570877491110255
0.050923976796681904,0.8332766368789746,0.04937503016714157,0.051152586855459384,0.00934094738838444,0.0010032627199392647,0.002006785041319176,0.0029207741520996403
0.048557549770097276,0.8406593987665177,0.04678915924171805,0.04783298962424341,0.010233280479610491,0.0009300023376818601,0.0019528173516668416,0.0030448024284642767
0.046066289410356974,0.83354586285985,0.04988190434443329,0.05378682537930923,0.010232726348248884,0.0010742292413793955,0.0018690760049452312,0.0030563471199908337
0.044866795693829925,0.8458872625982823,0.04784746381828331,0.04636516567262513,0.009203091679850893,0.0009254759783144994,0.0020489763434585312,0.002855768215355306
0.05043903469452143,0.843151739419921,0.04593012911458392,0.04835911967685777,0.00922230936404204,0.0009458190046024142,0.001774613659086722,0.0026987961638823077
0.04991226642405814,0.8321140471829728,0.05081738942601993,0.05145934169392784,0.009343893526851336,0.0010615336219028002,0.002092309774202208,0.003097952937488217
0.053774863744592866,0.8239283364834201,0.052789869295396,0.05258845530874637,0.010662789718890538,0.0010605967523362706,0.0019547999078467753,0.0032078931999341403
0.0523624677425277,0.833459537041867,0.05039135038389349,0.048047788869302735,0.00975152203581037,0.0010607905279301953,0.002085618798073731,0.0028409246005946286
0.048034260827379605,0.8427420715975773,0.04548866323323534,0.04986459931556214,0.009793895500306524,0.0009256456896947977,0.001802652509188144,0.002810427270450594
0.0502158420086536,0.8271668692225568,0.052238672122967934,0.05389619104664099,0.01027856623863645,0.0010608420515289122,0.002104414302566782,0.0030386030064485908
0.049562530214951925,0.8293236768490475,0.051681517833852074,0.054098104721427905,0.009570339015395349,0.0009585312371546551,0.0018085454487008984,0.002996754679469648
0.05107455076318338,0.8350584680971046,0.049625306541845195,0.04867851722725991,0.009826192698649542,0.0009559663237383264,0.0018508890306883025,0.0029301093175305567
0.05350828964314082,0.8261184629722416,0.04860555981576794,0.05087879440264387,0.010627762671943503,0.0010279161999786073,0.0021130024477788267,0.003038071570630671
0.04947010503554757,0.8315536442507868,0.05188713569596312,0.050952216037843036,0.010131192189541649,0.0010335783881582571,0.0020054884557810272,0.002966639946378481
0.049445541569977644,0.8399002446674525,0.046026378102759787,0.049689525212438364,0.00916852153384317,0.0009070934827925786,0.002059191434945788,0.0028035039957901788
0.053775314025441896,0.8321370731365264,0.04838197002651616,0.04974677896592913,0.010151001936199737,0.0009635115104756348,0.0019305619579017869,0.002913788441009239
0.050724405964447314,0.835656614364898,0.04460253097997443,0.05291507308820055,0.01033190288971328,0.0009101254424920757,0.0019953461902749957,0.002864001079999242
0.04437324328953424,0.8429585550358636,0.047618080096431835,0.04933339328181667,0.010063186590423576,0.000950175819393188,0.0020557487462763194,0.002647617140260328
0.05003132150617921,0.824268982318557,0.053332963248016466,0.052723074588504525,0.010132032106936162,0.0010559385985366974,0.0020710103953997623,0.00313797295782405
0.05033674310029523,0.8332735085367277,0.05139459771154862,0.04912839145479804,0.009868931189959048,0.001006856033075142,0.002025337730686307,0.002965634242909823
0.04759702755372157,0.8460391318504481,0.04669915134402778,0.04444169624278084,0.009739729829865136,0.0009115914902080926,0.0019766774820693866,0.002701692181312918
0.04662011288008339,0.8478490278145602,0.04579804340824124,0.04526562463023288,0.008963026857189669,0.000927973034687037,0.00197504020939486,0.0028423773637534905
0.05004741733922092,0.8343338200122576,0.04747692624772241,0.052060653367324544,0.010189374315955117,0.0009963789612953175,0.0020194647576294404,0.0028759649985946804
0.05215850936954414,0.8290746422394767,0.05301530567692005,0.04846609307588835,0.010581184285237584,0.0010327375571444733,0.0019841000112141615,0.0029932105333986226
0.049218405580345875,0.8419074403270046,0.045765671633930555,0.0471342861599661,0.010007880689655448,0.000998645535367273,0.00203911244030538,0.002928557633424982
0.05096501389511627,0.8319874811161653,0.051048523140782585,0.050499979685714756,0.009427156978591287,0.0010289253008031504,0.0018825234067652065,0.0031603964760615567
0.046701639429589346,0.8381860128206988,0.049274485882010145,0.049929054425737245,0.00983946140454727,0.0010021270104501642,0.0020934839181001525,0.0029737351088666895
0.04769628243010812,0.8374508374570788,0.049759236477128634,0.04987198515266669,0.009420235879791806,0.0009501807179506229,0.0020659703783068063,0.002785271506968597
0.04749854021960365,0.8438920378298377,0.046641691082496266,0.04647029551008621,0.009665625352383786,0.0009934963285604043,0.0020755529877378993,0.0027627606892941404
0.05079177615840609,0.8445085042535121,0.044991174144123305,0.04444448346710088,0.009686197267185285,0.0008849074693799499,0.0018169696460560356,0.0029566542141765645
0.052228254783301106,0.8362450601180593,0.048469657279785645,0.04816488401690187,0.009200038036091988,0.0009874459072213284,0.0017791743588978165,0.0029254854997408097
0.05160419468421329,0.831853900953156,0.048924980127291705,0.05086924441039825,0.010556848707735144,0.0010713980211040854,0.0019106704016416164,0.0032087626944598416
0.04461145694845399,0.8397280606775839,0.04934789119115569,0.05107938418270904,0.009766243799370859,0.0009111216003471412,0.001812589499601074,0.0028659622070398797
0.05183976161364693,0.82950911104654,0.05014065638041392,0.05180900215505899,0.01047243858541446,0.0010115597892263162,0.0020195617209792655,0.0028800006161642947
0.047790355686119314,0.840800928475652,0.04749169339011131,0.048374190721254894,0.009669366798123483,0.0009559878133288707,0.0018490413136895744,0.003068435801720569
0.050277509690734086,0.8258746774581123,0.05211040625688773,0.05293977303514663,0.010228792187087282,0.0010271944901884796,0.001941834125416318,0.0031399287006291117
0.04711914669286107,0.8424191421330443,0.04574848924467324,0.04901164257498972,0.009979854011618248,0.0009166704811109227,0.0019199345727302047,0.0028851202889724893
0.048983923055201425,0.837848726392765,0.04948062198446369,0.04780551836650122,0.009966802180168656,0.0010411060737280714,0.0018857676374834317,0.0029875343096885444
0.049037474002559256,0.8371158528480671,0.05029670337122108,0.04766382061041211,0.010039270086793554,0.0009911634759308592,0.00191789541482008,0.002937820190196139
0.04728815845707468,0.8381935444719253,0.04768858711767445,0.05085593373515697,0.010130945140641369,0.0009836244779906377,0.001960848167701106,0.002898358431835465
0.047423201729788624,0.8412509311778394,0.04749168725062492,0.048402231205381126,0.009788892711789024,0.0008913418386556709,0.0019267977011993966,0.0028249163847218393
0.04876152200699204,0.8431304634407475,0.044927513330801326,0.04807027084141857,0.009650849845413341,0.0009310325140181651,0.0018689905271207154,0.002659357493488422
0.04754815370077677,0.8398734383680247,0.04633190411851875,0.051311061426016505,0.009363684916490209,0.0009437198026360286,0.001780149930676243,0.0028916267906002988
0.05177989872429069,0.8261398915493242,0.05386751704926324,0.05193550064643712,0.010334698308692037,0.0010316438281869037,0.001990491394394903,0.0029203584994109215
0.04888590152330584,0.8379204736487912,0.04962751841654078,0.047488677139751044,0.01031045922919642,0.000988479143973059,0.001873158969607009,0.0029053319288347896
0.05177732003121789,0.8298095637124716,0.05163140567406791,0.050409403841565725,0.010410050190742617,0.0009972522166921717,0.002056707063668461,0.0029082972695736076
0.049593808263071276,0.8382425447627554,0.05062135132979751,0.04596384032739579,0.009831764910125355,0.00097630918469634,0.0019681501187151485,0.0028022311034431044
0.04919635783738794,0.8285676300895839,0.05325124950030984,0.053311549527201754,0.00955811355839611,0.0010393808065252536,0.0020751513274031123,0.002912225183170807
0.0507490636331903,0.8337462482460244,0.0474016260965899,0.052256941253942195,0.009842460402512227,0.0010112322740025348,0.0019045533414906311,0.003087874752247891
0.052198553799757,0.8348380605601933,0.04934897851169087,0.04826102883430512,0.009297474251853288,0.0010335804210911217,0.0019346735883766662,0.00308765003273266
0.05092078855347082,0.8270898703360994,0.05200432518337542,0.05348471732363045,0.010679165458176107,0.0009167228285709188,0.0019252353458143266,0.0029791749708625373
0.04813491847985049,0.8427399679249068,0.047841916587607676,0.045951129870242406,0.009376805707707504,0.000949598367484801,0.0020494281037419407,0.0029562349584582436
0.048153396207904695,0.8323352408552113,0.05344080567070046,0.049303469098342746,0.010700168338076726,0.000998627376268311,0.0020341488589484106,0.0028592607825143417
0.04891551617641307,0.8361945353365401,0.0522367037844102,0.047774769225796244,0.009094811095232708,0.0009912826190156697,0.0019448233829106258,0.002847558379681301
0.04823647909524368,0.8450097906412649,0.04654861796338137,0.04553177668562203,0.00885899430209666,0.0009915796385410877,0.0019462981054997142,0.0028764635683502997
0.048122827872367845,0.8444244569036808,0.045575445324648606,0.04784367426239189,0.009146892378158604,0.0009394399657855851,0.0018229249979778304,0.0028341392322922972
0.04827616315789822,0.8412347821326769,0.04611151677689017,0.04909411313509743,0.009463972503460599,0.0010483998897754933,0.0019876566893846015,0.0027833957148166648
0.04452622472655017,0.8457976975045012,0.04564325165747523,0.04870475640983993,0.009567533405447245,0.0009742910635326338,0.0018776922212510685,0.002908553011402371
0.05043332512442269,0.8350824140791293,0.04844055806685083,0.04978429933463723,0.01027647784100945,0.0009403418502635337,0.0020710794257410813,0.0029715042779458285
0.05216575477922389,0.8301375632325411,0.052732405432052654,0.04863997706715155,0.010155891548139102,0.0010186757300379157,0.0019481965684292008,0.0032015356424246327
0.046792972429440846,0.8458301524667889,0.04630468359248661,0.04692532531299565,0.009176845694072124,0.0009341323519449566,0.001889970098545678,0.0028285190860761187
0.047972203353514216,0.8443931563348392,0.04541401480747975,0.04811146407001055,0.009324597600661809,0.0008909695319613306,0.0019470947685583085,0.0027622170341116063
0.04663843809902411,0.8372116828636705,0.04988892620783915,0.05083740125026836,0.009390886959605676,0.0009155605544806334,0.0019380323698119284,0.0031790716952998926
0.048337390260191807,0.8426795249801153,0.045052618512628574,0.0486350995467169,0.009593956266368643,0.0009256307599304557,0.0019756476965838467,0.0028001319774645264
0.04837725438146747,0.8394635746244191,0.046445050964505186,0.05010946111332513,0.009719255106564134,0.0009869106749072682,0.0020295300957312804,0.002868963039080377
0.048997085108560184,0.8343824477166781,0.048829618923153136,0.0519201269603338,0.009770457193325262,0.0009931788283504884,0.0020228443005651012,0.0030842409690338556
0.053000657394796334,0.834834361370451,0.047365956014731106,0.048760519469523186,0.010156055764562718,0.0010221601978302093,0.0019985312462653167,0.002861758541840156
0.052844911411727015,0.824555588802102,0.05407692905833762,0.052365654610476826,0.009885272182744046,0.0009870139949760442,0.0020553152318642785,0.0032293147077723234
0.04916013378296997,0.8406979449135258,0.04852199317949089,0.045194697276659174,0.010544827787457568,0.0010201612509405224,0.001965740398005261,0.0028945014109509064
0.04993362711895858,0.8339982148939995,0.04900915889507107,0.05107262548510787,0.010071142840878552,0.0010347118112098038,0.002116894362453681,0.0027636245923210495
0.04873574403659175,0.8345117825430319,0.047205311820685596,0.053038243400885116,0.01041257589924854,0.0009300946772140486,0.002013761728007487,0.0031524858943355115
0.050469157956523604,0.8292437352052207,0.053486628189512546,0.050302514795389205,0.01043348825637932,0.0009610366513894384,0.0020113945505693754,0.003092044395015803
0.04551955362102162,0.83783809742882,0.052323975260407045,0.04950548914414241,0.00905264373288895,0.001000164846958142,0.0019428488116900163,0.0028172271540716247
0.05055632555724724,0.8319389455767338,0.051422942266440425,0.049891375282926725,0.010033661596607193,0.0009919915120583421,0.00200936725001056,0.00315539095797583
0.0475656900506866,0.8402228603675823,0.051529205877527816,0.0458059454955606,0.009219659805112232,0.001009947479417447,0.0019138054116483148,0.0027328855124648436
0.04933891918677072,0.8367413215401686,0.048818319819604244,0.0493700054904589,0.009922308304139893,0.0010538223927554725,0.001883049073200784,0.0028722541929015
0.049744101694494315,0.83721938882617,0.049626255754853535,0.0486942158088159,0.00885995462725218,0.0009678313716517194,0.002049415868111657,0.0028388360486507266
0.049148666023779895,0.8401271957777016,0.048482473569516474,0.04640526874301793,0.009838331450185001,0.000962370313771157,0.0018729576222503773,0.00316273649977735
0.04942839931702681,0.8373050599337483,0.049656517198596754,0.04777713439026153,0.009923544281754024,0.00101815670328518,0.0018724335108489764,0.003018754664478449
0.049779192127464365,0.8386495680252026,0.04702839396201439,0.04977842695833901,0.009145332442748467,0.0009142634338745132,0.0018813415022483947,0.0028641761535789312
0.05245076265625033,0.8354188890203946,0.04703026669299758,0.04965883624691206,0.009892728949785408,0.0009615816605583454,0.001889660108622638,0.0026972746644790837
0.04687288430820428,0.8477324519365862,0.04583314192452968,0.04652480475042052,0.009376939726175324,0.0009307916182457498,0.0018926217215127035,0.0030062163505637065
0.045895083805557374,0.8418323798336739,0.049134655931955123,0.04771966537129574,0.009454613777257493,0.001031390522577566,0.0020136153620083958,0.0029185953956744294
0.05005437122956674,0.8335690931886603,0.04900579139743112,0.05094743754426784,0.010137989899375,0.001070515718437225,0.0021311718454742855,0.003026057454458076
0.046859353709352,0.8400855413088426,0.05054452463761136,0.0466284461959098,0.010129104372687034,0.0010118033680750404,0.0020191140263420815,0.0027221123811797567
0.050318625132653394,0.8365784201657188,0.048635126848485435,0.04888541169274462,0.009974024259512465,0.0009726151278857642,0.0018611673865616327,0.002774609386438161
0.05262959303577767,0.8286967969639346,0.05055002266637998,0.05204797060618557,0.010076679579814266,0.0010328393658664446,0.002046632966354249,0.0029194648156873095
0.045182971825628596,0.8486858616062496,0.04534012223959753,0.04513753009210508,0.010038631948809183,0.0009491841850937773,0.0018199612209376119,0.00284573688157859
0.047808149039723455,0.8388961431486491,0.04451041564794453,0.05370693988390478,0.009397781296040058,0.0009371859198758067,0.0018989440560655006,0.002844441007796785
0.05266579348717797,0.8283437397302822,0.050215699422109135,0.05244432960579762,0.010506698480502381,0.0009667965046468203,0.002006753896314854,0.0028501888731691308
0.05203380197038701,0.8266076788381501,0.053204759197108625,0.051763371528105756,0.0102110218885114,0.000992222053057687,0.0019684455524022555,0.0032186989722772234
0.048554893729642654,0.8382969137858874,0.04786090265129631,0.05014202006568104,0.009300889418319493,0.0010074249606959627,0.0019227723094935461,0.0029141830789833263
0.04657130546758395,0.8503005154491858,0.04450997882435609,0.04621759929167509,0.008826788098090363,0.0009212836405633406,0.0018652943776084816,0.003018536787311078
0.046962833871445786,0.8458695817026299,0.045591741832409625,0.04704775779001611,0.008969024164902913,0.0009192180002627959,0.0018777331115068256,0.002804436744700154
0.050284424506256246,0.8299100174715268,0.05331767255979328,0.050226037709046094,0.010588993356017831,0.0009463859881782301,0.0019389483108223906,0.0027875200983592213
0.050408350450889435,0.8326516387650383,0.049533910586565505,0.051633451088047476,0.009661578810540621,0.000988261599984545,0.00203027911469421,0.0030925295842398498
0.04972097569904571,0.8314615089455851,0.05058101040963632,0.051152265275265146,0.010776603016675792,0.0009646544735172833,0.002106250787753207,0.002991309328455229
0.051053563626791996,0.8313630768531212,0.04985506139798161,0.051169163755532855,0.010551527591057876,0.0010154181247383459,0.0019975130880159524,0.0029946755627601913
0.04921595491522877,0.8283815810853773,0.05343346308851681,0.05258117006615345,0.010228827006525849,0.0010315757912902756,0.0020495377564058617,0.003077890290501579
0.05243631026742132,0.8352507497309958,0.049181964184215166,0.0469261718306075,0.010081624649691085,0.0010328895511655346,0.0019812364137861667,0.003109053372117538
0.051061062873546836,0.836854819682181,0.046656116298320366,0.050362595139072264,0.009192415524891527,0.0009702910923385873,0.002030775639749679,0.0028719237498997597
0.05035913557569548,0.8391507816640984,0.04841643826179931,0.04670438278172059,0.009606081004991454,0.0009161870124550126,0.002069703123726207,0.0027772905755133093
0.04946238419455215,0.8345276210551253,0.04930255828847167,0.051174974783069996,0.009496310118755453,0.0009580624095150186,0.002100155118442216,0.002977934032068081
0.04689998781177565,0.8482663355125015,0.04529415321706339,0.04674004664635381,0.009582725509946707,0.000949622730113315,0.00187248000347112,0.002923198966088708
0.04804367094495584,0.8406493771615186,0.04864941072046438,0.04813713071647566,0.008868320305225443,0.001009463247004956,0.0018591186267123624,0.0028728772278413324
0.04818671496537905,0.8376623064031501,0.04823478859379203,0.05074036819894386,0.00955838763838221,0.0009856810042687264,0.0018110823102454234,0.0028206708858383323
0.049618141129287016,0.8376059460955363,0.05028589657917702,0.047389620019876996,0.009397303400022108,0.0009471156550791388,0.0019516697614716722,0.0028043073595498077
0.05030194454219696,0.834077466556897,0.04948615585308702,0.05022785786020291,0.010117490913670079,0.0009068851727950838,0.002020251787659722,0.0028619473134912517
0.05229737896093997,0.8231415863892795,0.054009163117683,0.05359712083178996,0.010752945276511947,0.0009484232415871303,0.0019283083745026963,0.003154409375039108
0.050605666861182515,0.8346974771381259,0.04961934531308037,0.04945725574164767,0.009723036495438785,0.000995723925231334,0.0019103425560456932,0.002991151969247921
0.04732956963254924,0.8357863842560402,0.05101085844180602,0.04995409694317053,0.010161692416297535,0.0009972510333433088,0.0019663108608964273,0.002793836415896479
0.04841302480538571,0.840024799741451,0.049173037425978915,0.04612791076727774,0.010355373030920526,0.0009308745406065248,0.001970360635828209,0.0030046190525513296
0.04749306130345928,0.8437731527098645,0.04592984454028859,0.047280222632692964,0.009793912277341672,0.0009328518886384522,0.0019277486899403316,0.0028692059577740004
0.05220403572351054,0.8345535050797054,0.047059174930065874,0.05028270126595523,0.00985935814752852,0.0009187458205848153,0.002077754802878616,0.0030447242297709795
0.051707277220589126,0.8239708966268303,0.05408785926396531,0.05325780099115492,0.010723685088484846,0.0010464688214819854,0.002113713163923608,0.00302073900496854
0.04810729363923034,0.8385229631347269,0.04769433791152623,0.04972602357696138,0.009929190084552375,0.0010315473791870711,0.0020674449685018255,0.002829859889104123
0.04632159051801722,0.840827425709019,0.04688998603322489,0.050041543710153714,0.01003247022806273,0.0009477699885023443,0.0021081594949169066,0.002831054318103148
0.050287890400649723,0.8309709613700725,0.05108598518299436,0.05128561641238292,0.010180332368130143,0.0010178627119413466,0.0020621858423338973,0.0031091657114950635
0.045680571395461375,0.8425724557540752,0.04947520354237636,0.04712892122033242,0.009540690825386326,0.0009160813794319957,0.0018483601079317383,0.0028377157750044454
0.049892540214715404,0.8373382653494841,0.049478367212121614,0.04800288248488686,0.009337293036105818,0.0010189831125642973,0.0020209483684996933,0.002910720221622102
0.045498866900078885,0.8398389685050508,0.05021009585673867,0.04940406202913668,0.009336821718923378,0.0009078790531580589,0.001976015283916795,0.0028272906529970597
0.04507024758869556,0.8515388046713496,0.045140655139317795,0.04654765117757277,0.009366865038202582,0.0009095478963945784,0.0018933014140979938,0.0027393235635187222
0.04539301374501891,0.8414504000033021,0.048398533485182055,0.05018179291847596,0.009012983985729126,0.0009311311538800864,0.0019092658536958677,0.0027228788547161344
