Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.053252964206349784,0.8910939378665275,0.05008764770771361,0.051507006278276056,0.00974700861059221,0.001036860066081521,0.001850280981737845,0.002774594624963283
0.05012903170526517,0.8272845690261665,0.047444951430574284,0.05105088147475373,0.009016729773716141,0.0010030088248081316,0.002034215680079177,0.0029741244576558913
0.04665842875643732,0.845207478760809,0.04747728647194974,0.05240189634434714,0.009706044227550196,0.0009608572426362609,0.0018262924907562392,0.003115441066839048
0.04987618966359863,0.8313944992642027,0.05304229558871555,0.04928430253321331,0.009694585432229941,0.000994973453665003,0.0020645418891311698,0.003023317657043308
0.05058935720791927,0.8637973656347602,0.05134847484909635,0.04730273390638868,0.00932082165727949,0.0009819533520648471,0.001843240176084649,0.0028536713639391964
0.04846554847350273,0.8783900024439217,0.04721915298707771,0.049912166661978105,0.009200057761062698,0.000967019343996109,0.0019922380005634004,0.002790954940454863
0.05251916517219018,0.8236453672478589,0.04932493429565994,0.051233693618609966,0.009472628590039446,0.0010123812553945106,0.0019875834447259585,0.002777190071975253
0.052433594046500914,0.8354438236265269,0.05089092010844884,0.049055397983593624,0.010027275562785803,0.0009557898545035268,0.001859387484781675,0.0031579808823035617
0.04765659005081961,0.8092408071276024,0.04799284543526241,0.051735664479232744,0.00976346139293713,0.0009726835516679708,0.0020007206957936645,0.002890093545980717
0.0492178101329454,0.7890157741802771,0.05096790609135851,0.04906788955661306,0.00994349758799223,0.0009627306271318628,0.0019475018727409931,0.002816196677003124
0.049876720082548,0.8573639187292134,0.05279589018859747,0.05068649005171726,0.009622923451084864,0.0009744488906591227,0.0019491956809405391,0.003107730377264346
0.04942724814441811,0.802512702530498,0.053516132469007355,0.047420533782143406,0.009594191922325971,0.0008967694937365452,0.002028917430491693,0.00308420999963272
0.048805626667400556,0.9080274212381692,0.0463619754493879,0.05016329105509904,0.009804650602440592,0.0009966443047227968,0.0018352326697804598,0.0027262225392247976
0.05133387616633149,0.8169165548732438,0.05191829402805726,0.04816418304641361,0.0095295177271437,0.000974851152684555,0.002134849351971138,0.0031339960674301804
0.04690735634192592,0.8327358201708543,0.05015982723094819,0.04572931546594444,0.01013246605978345,0.0009458260444541516,0.0018779762628844707,0.002731668708106339
0.04974005684064428,0.8100437479937473,0.04870935223711215,0.04891818193598471,0.01020667555996083,0.0009839992053920531,0.0019050135705356332,0.0029974150024775093
0.04956513079834786,0.9060252565891984,0.052486213700809775,0.05028974955434484,0.009814826252719877,0.001056392491752824,0.0020691849378766214,0.002983824433369694
0.04742547196311352,0.9145949284563935,0.04800971907367949,0.04913965770733445,0.009119242897299274,0.0009315535619408335,0.0018600129900629614,0.003081448158867632
0.04727799192325833,0.8690255787266999,0.048161328061565374,0.049603759421690395,0.0103642801808577,0.0009250271839978687,0.0019292264045450845,0.0027648450566140296
0.05357575982603882,0.8697463810394354,0.04988193730188496,0.051007936106032443,0.009732563568492844,0.000989500233372616,0.0019957775983930567,0.0031032356386708083
0.05011000144620631,0.8725951442257494,0.05169056775872599,0.04845101789076761,0.010674683541842414,0.001010675025914923,0.0019349333014658224,0.0027606305690514327
0.05023900030744552,0.8546539551168905,0.04834602598201459,0.048048174293625644,0.00961989296772575,0.0009940358550749782,0.0019812658787997464,0.00292370593945132
0.04945610855061293,0.7957332457936896,0.05057200506626574,0.04990568419965931,0.00959683811120389,0.0010367071568142376,0.0018436492075430654,0.002881367098141649
0.04855157303120074,0.7597043100104937,0.05086924729104348,0.047127142356524945,0.009217323843976223,0.0010054888268161604,0.001962729327355829,0.0028667082569765346
0.049247918375457465,0.8486117558408095,0.04778877918581505,0.05161661442856703,0.010354520349629578,0.0009383392909950922,0.0020135910240391334,0.003024990667516432
0.04907015377519405,0.8054252422258642,0.04991398466448557,0.05194619552256843,0.009671526446633072,0.001002022592627987,0.00196821094206091,0.0027190869439009386
0.052313202054596115,0.8158143572582023,0.04733436707600798,0.05138495635472879,0.010436943521176287,0.001032333284095855,0.0019777401020193773,0.0029374911253144437
0.046597690294049504,0.8630637129598722,0.0492270005901073,0.05040495111080282,0.010046245077881794,0.0009455508040255812,0.0018598264638125508,0.0029427458195610194
0.050133793670939675,0.8321223065635152,0.04890531210574124,0.04891393315589706,0.009891661986759198,0.0010332244607349462,0.0019312359445362792,0.0030053104728473092
0.048338201271095164,0.8317197040577832,0.04961511304585203,0.04853341053634038,0.010018499787640913,0.0008891603769548041,0.002012720092976793,0.0030052286494008846
0.04748611102555447,0.8505853875413428,0.046736743344575435,0.04979794627548653,0.009587368804694959,0.0009531966191035139,0.0019426371633239302,0.003038288226080388
0.05276204571852505,0.8796088569556506,0.04937615361055378,0.04863393913091929,0.009793039399022367,0.0009579460338604706,0.002004256016390332,0.0030329314450450564
0.049348382182545794,0.8356340310141368,0.049801717054720585,0.04545863940684437,0.009788265755995555,0.000969296736822052,0.0018785143690154662,0.002919198880154139
0.04919638539029671,0.7691387824660935,0.048489521459232306,0.04639575113108087,0.009291336669362644,0.000948694769175269,0.0020152219254650065,0.0029818599654281163
0.04545272917371604,0.8044064075640579,0.052777180062141896,0.049094206185759375,0.009862770654981002,0.0009548744611564845,0.0019596935673375894,0.0030522645693262154
0.04858589753017997,0.8032708932212268,0.052716472356808715,0.04895584435585255,0.01031696445547155,0.0009931827486767094,0.002021143880743326,0.002992970546850265
0.05009137543167953,0.8000958342819983,0.04672912640385182,0.0474972309792662,0.01003213568968418,0.001022010117857175,0.0020134000283649764,0.0030175302315747195
0.04771992590447993,0.8752993965594124,0.048681325661057484,0.05276458469081672,0.010245876789326619,0.0010002558337085972,0.0020960418721855294,0.0030736460445149622
0.04988093592972337,0.8483692843789351,0.04977059583925872,0.0477811518445466,0.009598408139788937,0.0009325600629334222,0.002007826535450909,0.003011116945036564
0.0480836848089775,0.8155035228528902,0.0491972795248009,0.05055626454866969,0.01014001777423526,0.0010161949632182033,0.0018850697130044713,0.0030095202119373556
0.046504957345386996,0.8780344756137705,0.04878361742324381,0.04979364678805217,0.009756157902944228,0.0009786833687749992,0.0018171599335510516,0.0028574985641791474
0.04807304754119243,0.7801151862018701,0.04991030354338504,0.04884093031545179,0.009350643266106379,0.0009777675632208762,0.001966533025777651,0.0029993682883567756
0.04797530901506514,0.8070715315692718,0.05074271426361389,0.052710803930261875,0.009514425712007701,0.0009725434471888769,0.0019666311370285594,0.0030406411934869784
0.04965846433506959,0.8242493641128242,0.05040450654052095,0.04925213383472634,0.010255357359360924,0.000990538578538214,0.0020488503205091622,0.0032177018610088912
0.04826116571549873,0.851580324931694,0.051884785024168434,0.049292696121876436,0.010500416187678979,0.0009083143393697563,0.0018967540342141665,0.003014969727658175
0.045348544156021624,0.8584750246782045,0.046345106060235564,0.0476788049896054,0.010262596697144837,0.0009683466439804945,0.001826630946184443,0.003072308047788603
0.04486582039900446,0.786601118100386,0.047646909627460564,0.05032127655374022,0.0099213879940843,0.0009820134773480726,0.001887844346827676,0.002805115173559259
0.049591219842058255,0.8017223903575981,0.048549560666545685,0.047267721749598986,0.010303106895028481,0.0009324316800201529,0.001999972855596683,0.003033110000561446
0.04626067558852685,0.8760238725482223,0.050462852058029625,0.04751264061628844,0.00896849349326508,0.0009652715499233889,0.0019305179379445073,0.002923511742114597
0.052960610356060235,0.9013078710784856,0.05151612866907247,0.052082771524799176,0.00978709984114464,0.0009872162006471234,0.0018591645289014636,0.002975508765339605
0.04740405237980567,0.7869446236052838,0.046702757092661265,0.050116622292277126,0.010338151512055799,0.0010067723744687188,0.0019365406057413798,0.0029012960212117483
0.04467913171096865,0.8248108437652624,0.05164066961285323,0.05284880462541301,0.009361798259913649,0.000900926493029189,0.0019831200740485742,0.0029493054368047392
0.052272669195816725,0.8220984305909951,0.05396354215926488,0.05032744396766747,0.009876580071764786,0.0009990036389065059,0.0019464051385403398,0.002930664205061808
0.049825054398563454,0.8777877047934474,0.047800986465419554,0.04462723584504227,0.010359454380907582,0.0009631210340765199,0.0020965774510936157,0.0028427751484467107
0.04850070993167767,0.8745005834463138,0.05105185135953262,0.0482392116993585,0.00971102195663211,0.0009930062591317233,0.0019541504526963183,0.003063122864983197
0.052039716351592026,0.7916926648506883,0.05116766220603742,0.04986277651486652,0.009812635366568751,0.0009405681867424417,0.0019193893571123931,0.0029355445525936844
0.048613887244947245,0.8338954129039006,0.052398390598627304,0.04731405600289097,0.009781367775426148,0.0009748696155718866,0.0019536815291786346,0.002922921865956322
0.04791804104896766,0.8216557778472202,0.052938348977192975,0.04775335147855693,0.00979012055820053,0.0009443116673048334,0.0017726257681630008,0.0027358892166422263
0.045560087274662125,0.8213146371790753,0.05034217664402295,0.05245435491231495,0.010173264041335842,0.0009265792442925696,0.001974612265329137,0.002980976601168238
0.04953269147703636,0.8153806239077925,0.052076643553621224,0.049082499246971695,0.009375230739999693,0.0009952747740595964,0.0020783016472628144,0.003039155698553268
0.05072594983089083,0.8173915998544572,0.053464475802871274,0.04866495988533007,0.009822942089768662,0.0009715575194011354,0.001897753251022423,0.0028903438342214867
0.04634630724126295,0.8201260730268409,0.04731026072869627,0.046915597864305186,0.010491902525457928,0.0010077862349269246,0.001851235944196236,0.0028851702055967938
0.04909965401264444,0.7855120178529572,0.047459359872435596,0.047949717769379736,0.010246840840830707,0.0009160328143839283,0.001872918342677115,0.0030193624562859056
0.048467732235707855,0.8196169652156227,0.05093460273961729,0.04678797646220415,0.010023252719506283,0.0010149584964299428,0.0019991595083547887,0.0028012371375159845
0.049113890257905315,0.8889611522128323,0.048143668272273274,0.05021037131541918,0.009189197823327782,0.0009599585652667629,0.0019974704772748294,0.002859557709684156
0.05359127024958374,0.8576662725870369,0.04622799815427962,0.049882294749951726,0.009782039975060284,0.0009314437223685921,0.0019680817709080323,0.0030041065335165216
0.04836847658227979,0.8838663993729355,0.049585053726189765,0.052075714971676575,0.009514838756699824,0.0010190217078780124,0.002025512849235235,0.002856222390795249
0.04654977820064817,0.8515168117298004,0.0492029443232207,0.04803999047330921,0.010081797013497224,0.0009812489884010226,0.002012283634715767,0.002752304296072621
0.04707241457695551,0.8472217063224529,0.04764991845144969,0.04783861717174767,0.009718359112371833,0.0010299587436956542,0.0019208246287485851,0.00289381811040068
0.050901738436559776,0.8412077697982483,0.04855340467210871,0.0534862994872717,0.010115048661911154,0.0010247391081033017,0.0019034379057047048,0.0029598547437788055
0.0474229373665261,0.8803474676120543,0.049117140637134696,0.04738650561996087,0.010319527288730285,0.0010067321911996058,0.001988627158874631,0.0029945443358347615
0.048335322852695435,0.8238536812508253,0.04949581812129266,0.05044652488444827,0.009822044244358908,0.000956693162771644,0.0019685615695244417,0.0029262811536260916
0.04586847608177335,0.8727832821661556,0.051558296408960605,0.0497952545887689,0.010442475796527302,0.0010072412871828809,0.0020113913759573156,0.0030596788083990583
0.04766994304452464,0.7940572889806555,0.05100763850428344,0.049949556332885336,0.009599142369331216,0.0010388098278527713,0.0019150486120498005,0.0030433607698965035
0.05025524576382347,0.8378153727756089,0.04864126550261467,0.047544229052649135,0.008909021481586765,0.0009172931836314128,0.0018403645835091903,0.0027125867789607886
0.05014684518383569,0.875517540108386,0.05166727016177889,0.04659329832124437,0.009344963456900378,0.0009180467765639602,0.0020721601970695733,0.0029690990355768286
0.04880909257810967,0.82742193521775,0.049529566563122795,0.04908531146898152,0.009968884657418874,0.0009302307265842838,0.0019221907863978707,0.0028979671028055037
0.04760101624335483,0.8754249248854883,0.05264492505259748,0.04900693077965511,0.010411967479610365,0.0009908010065002061,0.0019380043906968751,0.0029112977628591038
0.04901774316735828,0.9002002102915071,0.0512717179453417,0.05071274527969299,0.009233590243223457,0.0010128868166894935,0.001865924832373774,0.0030208421877302547
0.048995825969998845,0.8195485139977621,0.045791642112774214,0.05098528499100667,0.010285841024020845,0.0010412586221397334,0.00203127807970702,0.0030600083199640647
0.048244055400974914,0.8577708316442377,0.04933490248580129,0.051907352681090854,0.009489827672838902,0.000906068744723112,0.0019078052946668385,0.0028949014250277023
0.0490849904744177,0.843205408197662,0.04888568005650144,0.049123140638226974,0.0094918168246711,0.0009485326085472421,0.001942777831901234,0.0029272150336452805
0.045486474058386996,0.8438590596062148,0.05202292321447741,0.04878625416966607,0.010352742137007959,0.0009398251982451675,0.0018218275467755131,0.0029750466366411576
0.047741179627059455,0.828695609509015,0.050842044025456404,0.05189531897600018,0.010192112134728124,0.0009780268048203231,0.001966292846965844,0.0030996116859099473
0.05347238205092995,0.8992196313809014,0.04880266014425393,0.04676546376460139,0.009934806891147542,0.001058019959726964,0.0018897907536338018,0.002957303059364605
0.050752782955374616,0.8501457737353599,0.05031402521869717,0.047648283704716944,0.009902792683423596,0.0010289209362380283,0.0019864616667396415,0.0028630780744716418
0.046085238188276825,0.8167266753498663,0.04814146319822233,0.049107524851240876,0.010373929485667507,0.0009062496086801259,0.0019418977631591454,0.002857772196895827
0.04999813438254325,0.8704491698453385,0.04776381951161194,0.04954817819840035,0.009764224611067397,0.0009156189916963749,0.001897230463301876,0.003147866462867771
0.04916983308692793,0.794682141829289,0.04871346271833782,0.050919000394570785,0.010058577568145544,0.0009789687325465436,0.0017738536404714093,0.002748781606494581
0.047041099849784086,0.8147094002451543,0.04781284084877828,0.05147657298462501,0.010153994027328174,0.0009819193763068964,0.0020090358853864995,0.002893468207846466
0.0488505935275699,0.8289813954184378,0.046516345829669146,0.04589475516296488,0.010066528826131226,0.0010076985930463776,0.001957692174346146,0.0031669598757469927
0.05091927738035527,0.7637088912050655,0.04538543422642048,0.04953282765515585,0.009681380000187739,0.001000070920476335,0.001963799536063555,0.003179341059857268
0.04780710856532037,0.8361303563014622,0.052072029685238067,0.05164098218873944,0.009847177170595958,0.0009348360721539415,0.0018543779936802032,0.0028797207387996327
0.046342871398466975,0.8003562759217641,0.04846807825176594,0.047782258073502046,0.00998717522359448,0.0009370993117490338,0.0019572580076580104,0.002925515965330727
0.0497674314812971,0.8349354733507081,0.04804970408205213,0.05122386342309313,0.009216759104468009,0.0009294021830903352,0.0020164601362739217,0.003190555707086534
0.04720412655529917,0.8131571289924685,0.04849937217405631,0.04940226672074291,0.009879449512231053,0.0010004999572154364,0.0018473236677918347,0.0030411539803993914
0.04900975229574449,0.7972222257763195,0.0515907786412764,0.046530396991332226,0.010201119470879193,0.0009896728611183225,0.00191752893499025,0.002867660687510179
0.052058180639397905,0.8775963161038884,0.049249895936207516,0.04673434304697918,0.009573591413122504,0.0009474831116644926,0.001854033048578806,0.0032143801955689852
0.04728359592610547,0.7928718654093316,0.04700776465821006,0.047437538554552315,0.009384396539813785,0.0009738567859282118,0.0020735614838260983,0.002920389798652509
0.05075888015216547,0.8176770920753137,0.04800906115035521,0.0487094447410819,0.0099502230985647,0.0009995171412788884,0.001981428926015662,0.002915498312040176
0.05211464444023408,0.8148447464735225,0.04694521684711248,0.04747384058707931,0.009260102919524381,0.0010214013212710362,0.001992565395999264,0.002880509622491758
0.051119644581564344,0.8660336343965643,0.0524117752937075,0.04822570168415843,0.010219821194917971,0.0009541046787700852,0.001937253048289189,0.002766379860646245
0.05094267485974285,0.8467281735576121,0.048706726806884516,0.04821365143963521,0.009886032816029204,0.0009400256846103225,0.0019258774811382897,0.002954982274162212
0.04748828222804825,0.819188699366018,0.04507065625689608,0.04901773029886809,0.009360131633635454,0.0009529393953525498,0.001809270358854443,0.00281126859714259
0.0512599583797105,0.8203605646032268,0.05266000855747655,0.04665469387082546,0.010074652716972509,0.0009131242711472665,0.0018545495362261074,0.00307585127535657
0.04716981918936054,0.8291324114303206,0.048560442669661336,0.047795512493818894,0.009948988244757618,0.0009207115404851267,0.001990036662369906,0.0027225104719838782
0.05062196778462364,0.8281412559950734,0.04907302115508331,0.05085057784340112,0.009280791121754948,0.0009972470932763156,0.001994753787993278,0.002902727272110793
0.04834128285015668,0.8369819819937068,0.046572892321777457,0.04761672270430282,0.010190202922386551,0.0009256945819594662,0.0019442018402220538,0.003031879161297095
0.045571387474923813,0.8251305181610008,0.04938700240900013,0.05378682537930923,0.010129046667992438,0.001063861273353751,0.0018483400688939422,0.0030252432159139004
0.045697497557934924,0.8600125711249132,0.04867816568238831,0.04719586753673013,0.009368556685302702,0.0009420224788596802,0.002082069344548893,0.0029054077169908482
0.05314528633616639,0.889169018350819,0.04593012911458392,0.05120542641671552,0.00978925664149338,0.0010025137323475483,0.0018880031145769901,0.00286888034711771
0.04821260841190916,0.8032129517975289,0.04911773141387095,0.049759683681778855,0.009005343760203774,0.0010615336219028002,0.002092309774202208,0.0029960884900764677
0.05214045553872525,0.7961367530478743,0.051155461089528384,0.05095404710287875,0.010337236864876255,0.0010605967523362706,0.0018896254584180436,0.0031101315257910426
0.051943018226343084,0.8263271901873945,0.04997190086770887,0.047628339353118124,0.009667973148440265,0.0010524356391931847,0.0020689090205997097,0.002815859934383597
0.04953624425764253,0.8682818955357474,0.04548866323323534,0.05144431403792014,0.010108554123865637,0.0009571115520507089,0.001802652509188144,0.002905019877408973
0.04724557052222394,0.7766601796789174,0.04926840063653827,0.05092591956021133,0.009686926796217533,0.0010016781072870206,0.001986086414082999,0.0028611111737229158
0.04897957932464899,0.8194111419948313,0.05109856694354914,0.05351515383112497,0.009454222781148016,0.0009469196137299218,0.0017853222018514318,0.0029619198091954484
0.05079343143923863,0.8302782968285645,0.049344187217900445,0.04839739790331516,0.009770197386156483,0.0009503667924890205,0.0018396899681896906,0.002913310723782639
0.05014227032211103,0.7688824515093651,0.04523954049473815,0.05087879440264387,0.010627762671943503,0.0010279161999786073,0.0019703517813121013,0.002824095570930583
0.0470536956107573,0.7904648612268124,0.04947072627117285,0.04853580661305276,0.009649874865091553,0.0009854466557132477,0.0019092249908910083,0.002822244749043452
0.0489526609779844,0.831519271023925,0.04553349751076654,0.04919664462044512,0.00907034613137297,0.0008972759425455585,0.002039556354451748,0.0027740513750491185
0.05267264261402828,0.8133871767383835,0.04727929861510254,0.04864410755451551,0.009931364134739301,0.0009415477303295911,0.0018866343976096996,0.002847897100571108
0.051509685802790826,0.8490095638112025,0.04538781081831794,0.053700352926544064,0.010488320418489018,0.0009257671953696497,0.0020266296960301435,0.002910926338631964
0.04584144793505246,0.8679240023212406,0.04908628474195006,0.05080159792733489,0.010355633857213793,0.0009794205460722095,0.0021142381996343625,0.002735351320297393
0.04673016982173636,0.7681359843672381,0.050031811563573614,0.052723074588504525,0.0094404560054576,0.0009867809883888413,0.00193269517510405,0.002930500127380481
0.04986746808042673,0.8252939255769313,0.050925322691680125,0.048659116434929546,0.009775457710391745,0.000997508685118412,0.0020066430347728467,0.002937592199039632
0.04938258549322516,0.876400875187617,0.04848470928353137,0.04622725418228443,0.010095389744644308,0.0009471574816860097,0.002047809465025221,0.002701692181312918
0.05065695946124602,0.9164918296397767,0.04983488998940387,0.049302471211395506,0.00976711418433182,0.001008381767401252,0.00213585767482329,0.0028423773637534905
0.049294592889548745,0.8215327441058402,0.046724101798050234,0.05130782891765237,0.01003942147841879,0.0009813836775416848,0.001989474190122175,0.0028309791473337823
0.04897432222467806,0.774930516926571,0.04983111853205398,0.04528190593102228,0.010581184285237584,0.0010327375571444733,0.0018558677699650125,0.002800862171524899
0.04827699983495329,0.825899715802707,0.04482426588853797,0.04619288041457351,0.00982036491110164,0.0009798939575118922,0.0020016092845946184,0.00287230289985884
0.0496510899749086,0.8096454333184877,0.04973459922057492,0.04918605576550709,0.00916544042537919,0.0010027536454819408,0.001830180096122787,0.0030818815100979277
0.044824057537267134,0.8062594882045044,0.04739690398968793,0.04805147253341503,0.009465471515426179,0.000964728021538055,0.002018685940275934,0.002861538142130362
0.047883445062036525,0.8406333630235686,0.04994639910905704,0.050059147784595096,0.00945751624143608,0.0009539087541150504,0.0020734264506356613,0.0027964556154618796
0.048838449700551075,0.8666759457924519,0.047981600563443694,0.04781020499103364,0.009932517891271688,0.0010201855824491946,0.00212893149551548,0.002842828450960511
0.05282265617703398,0.879041720180018,0.047022054162751195,0.04647536348572877,0.010090722148944499,0.0009253599575558713,0.0018169696460560356,0.0030782500351161394
0.052620615694378384,0.8429167905694263,0.04886201819086292,0.048557244927979144,0.009278191225696812,0.0009952612261818108,0.0017948049968187813,0.002948931456622257
0.05089495209907338,0.819793893905838,0.0482157375421518,0.050160001825258343,0.01041557681069508,0.0010572708314000791,0.0018824160222336037,0.0031663811253478226
0.046671046792334386,0.8747494603399892,0.05140748103503609,0.05313897402658944,0.010176487304859231,0.0009111216003471412,0.001812589499601074,0.0029893982040711093
0.05023419792590487,0.8022080016732674,0.04853509269267186,0.05020343846731693,0.01047243858541446,0.0009792624976611125,0.001954967137848858,0.0027831087414686836
0.04854524602749333,0.8536371329389346,0.048246583731485326,0.04912908106262891,0.009819731134413428,0.0009710242469578653,0.0018791141809475637,0.0031135451026075528
0.047695213331018435,0.7819651422032725,0.05211040625688773,0.0502238365642495,0.00968781297133948,0.0010271944901884796,0.0018335266344555682,0.002977467464187987
0.04804734918811084,0.8582023577331653,0.04667669173992302,0.04993984507023949,0.010164739874493203,0.0009351590673984181,0.0019569117453051956,0.002940586047834976
0.04871822840603096,0.8333308372973176,0.04921492733529322,0.04753982371733076,0.009913879262244457,0.0010358137819356514,0.001875183053898592,0.002971657434311285
0.04831609351683091,0.8248494521496863,0.04957532288549273,0.046942440124683765,0.009895580477847665,0.0009767945150362702,0.001889157493030902,0.002894713307512372
0.047745618150357626,0.8459722188499845,0.048146046810957396,0.051313393428439914,0.010222065160848136,0.0009927364800113143,0.001979072171742459,0.002925694437897495
0.0492360275007934,0.8720763384953719,0.0493045130216297,0.050215056976385904,0.010149984023899732,0.0009274509698667417,0.0019990159636215383,0.0029332437783550517
0.05025201708652913,0.8684749387159655,0.04641800841033841,0.04956076592095566,0.009947737076703248,0.0009607212371471557,0.0019283679733786967,0.002748423662875394
0.04864933744120236,0.8585980383119282,0.04743308785894434,0.05241224516644209,0.009583026393241647,0.0009656539503111724,0.001780149930676243,0.002957558475236611
0.04995089984950116,0.7950394757231266,0.05203851817447371,0.05010650177164759,0.009970385524689245,0.0009952125497866243,0.0019176288375943446,0.002811064664210084
0.05021372880001412,0.8604989350246884,0.05095534569324906,0.04881650441645932,0.010574945150166767,0.0010149277360700937,0.0019260561538010784,0.0029846777051258937
0.0507855354061397,0.812945193441325,0.05063962104898972,0.04941761921648753,0.010212499594690456,0.0009774971570869558,0.0020171969444580293,0.0028490320907579598
0.05015433988909001,0.8477738609889195,0.051181882955816244,0.04652437195341452,0.00994341551855998,0.0009874742455398026,0.001990480240402074,0.002835726285973492
0.04697223653378219,0.7907485267847756,0.051027128196704095,0.05108742822359601,0.00911509752637708,0.0009950792033233504,0.0020751513274031123,0.002779059337182595
0.05137819482062056,0.8444440358761901,0.048030757284020155,0.05288607244137245,0.009967775151228011,0.0010237637488741131,0.0019296162912337878,0.003125469176862626
0.05221042834085844,0.8350399760294102,0.049360853052792315,0.048272903375406566,0.00929983950597512,0.0010338169465033049,0.0019351466392010326,0.0030883596089692094
0.04975566375808455,0.8072780125348767,0.050839200387989156,0.05231959252824418,0.010447087755030062,0.0008935150582563143,0.0018788198051851175,0.0029095516599187236
0.04955989086685396,0.8669702910746446,0.049266888974611144,0.047376102257245874,0.009660641670972423,0.0009779819638112929,0.002106195296394924,0.003041385747437719
0.04727016769254021,0.8173167657341964,0.052557577155335974,0.04842024058297826,0.010700168338076726,0.0009808604766446995,0.0019986150597011876,0.002805960083643507
0.04968552880537856,0.8492878801615915,0.05300671641337569,0.048544781854761736,0.009248187594498193,0.001006620268942218,0.0019754986827637227,0.0028935713294609465
0.05040306127409463,0.8818504949263605,0.048715200142232316,0.047698358864472976,0.009290549288940955,0.0010347351372255171,0.002032609102868573,0.003005930064403588
0.051707607993244496,0.905380291235498,0.04916022544552526,0.05142845438326854,0.009146892378158604,0.001011550894579647,0.0019671468555659544,0.0030504720186744832
0.047220389973329564,0.8232823462340968,0.045055743592321514,0.04803833995052877,0.009253676218729443,0.0010273702613023778,0.0019455974324383704,0.002720306829397318
0.04452622472655017,0.8824435289390282,0.04779837346787295,0.050859878220237645,0.00999680563597362,0.0010172182865852712,0.0019635466673563434,0.0030373346805602835
0.049582041730812855,0.8206071358861622,0.047589274673241,0.0489330159410274,0.010106913262607492,0.0009233853924233378,0.00203716651006069,0.002920634904425241
0.04987209613312302,0.7911360424331918,0.05043874678595178,0.04634631842105068,0.00969902458204584,0.0009729890334285895,0.0018568231752105484,0.003064475552596654
0.046792972429440846,0.8990821715397885,0.04943640644497475,0.050057048165483786,0.009176845694072124,0.0009341323519449566,0.0020161606963940634,0.0030178049828486968
0.05112959607935943,0.8980816676039878,0.048571407533324965,0.051268856795855765,0.009324597600661809,0.0009544831964961122,0.002074122097627872,0.0027622170341116063
0.04693518196717163,0.842257534898065,0.05018567007598666,0.05113414511841587,0.009449994478057822,0.0009214713063258481,0.0019498538735023578,0.003196803950835537
0.050256637702852776,0.8753145333242244,0.04697186595528954,0.05055434698937787,0.009976245391126315,0.0009638596724062229,0.002052105521535381,0.002914818714891828
0.04819561166489236,0.8363749100576156,0.04626340824793008,0.04992781839675002,0.009683074240254459,0.0009832925882763007,0.0020222939224693454,0.002858108779187474
0.04873337788610253,0.829898352954319,0.048565911700695484,0.05165641973787615,0.00971793014494955,0.0009879261235129174,0.0020123388908899593,0.003068482854521142
0.05317954083844465,0.8378761070809424,0.04754483945837942,0.048939402913171504,0.010191687019598357,0.0010257233233337733,0.0020056574972724447,0.002872447918350848
0.049421322118231754,0.7663406537830342,0.05065333976484236,0.048942065316981566,0.009203337729974665,0.000918820549699106,0.0019189283413104023,0.003024734371941509
0.048948646674781854,0.837101804370636,0.04831050607130277,0.04498321016847106,0.01050270230655831,0.0010159487028505965,0.001957315301825409,0.002881863766681129
0.04990209864738242,0.8334621027126862,0.04897763042349491,0.051041097013531704,0.01006486277946704,0.0010340838050686525,0.0021156383501713784,0.002761740573897596
0.04735013926445655,0.8109508688770095,0.0458197070485504,0.05165263862874992,0.010136581452766327,0.0009024952325658273,0.0019585628387110443,0.003069687560390847
0.047383782238061216,0.7767798058136428,0.05040125247105016,0.04721713907692682,0.009818921548230308,0.0008995799805745372,0.0018884812089395731,0.0029076743825710996
0.046025794237371964,0.8464462457954601,0.05283021587675739,0.05001172976049276,0.009153480278422148,0.001010248501511462,0.001963016120796656,0.002847478117731584
0.049367154137832776,0.8117181974165277,0.05023377084702596,0.04870220386351226,0.009796794118756346,0.0009683047642732572,0.0019619937544403904,0.0030843307146205755
0.04766362701670003,0.8418881869075586,0.051627142843541245,0.04590388246157403,0.009239167574765313,0.001011898256382755,0.0019177069655789312,0.002738737843360768
0.04840608422472621,0.8208793351733711,0.04788548485755974,0.04843717052841439,0.009736499714139158,0.001035241533755399,0.001845887355200637,0.00281651161590128
0.05067357676090297,0.8530242433090456,0.05055573082126219,0.04962369087522456,0.009045093969748213,0.0009863453059013227,0.0020864437366108638,0.0028943778513995364
0.049894851260584405,0.8528153780766986,0.049228658806320984,0.04715145397982244,0.009986961842881835,0.0009772333530408404,0.001902683700789744,0.0032073256175864
0.04867794499158844,0.8245442857739567,0.04890606287315838,0.047026680064823155,0.009774063542134184,0.001003208629323196,0.0018425373629250086,0.002973910442592497
0.05183229872327422,0.8735607261157416,0.049081500557824245,0.051831533554148865,0.00955428456955612,0.0009142634338745132,0.001963212170493952,0.0029869821559472673
0.053205039630365256,0.8482446637469099,0.0477845436671125,0.050413113221026984,0.010042971111296106,0.000976605876709415,0.0019197085409247774,0.0027423473129322925
0.04920166644753015,0.8873312148991883,0.04583314192452968,0.048974107024023786,0.00986480887823451,0.0009795785334516685,0.001990195551924541,0.0031525770961814627
