,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1920,8720697.34316353,1911391.6955712694,857918.762338759,834945503960.1206,26913053.31300918,8050442.688256832,25651637.779873766,27462867.19041167,2595112.3995311516,2031739.1050383328,8786170.054541359,8260686.722731476,2479068.787905075,2738259.377816283,2701471.928172277
1921,8626867.399507992,1828838.4087618398,851436.3130788049,836178887045.3638,24594348.93665434,7860701.639331527,25757309.21992919,24837590.46696782,2522541.145642308,2016874.377088985,8388478.401612036,8594801.558753978,2746495.237458515,2654924.6124129486,2761409.1239717547
1922,8172705.575746285,1859063.9541444506,806653.2023616624,811893291270.264,25168410.314677816,7748016.016396593,24380823.652237285,25984444.618184116,2588047.5172601286,2022437.3935177755,8578763.482812908,8483933.664023496,2534535.074063676,2764535.741395178,2531840.394271596
1923,8183266.63292429,1901714.5033787044,869572.5491997016,842675804933.6885,25194855.089256488,7217852.840086017,25941540.204975322,25869701.678814776,2682608.9027618985,1955837.3268688796,7980074.402246808,9276280.940178601,2670276.3593364516,2602804.4808607367,2562830.2388922432
1924,8184739.910499065,1938176.4822638354,805614.220906228,831432990638.8832,25001554.93793436,7770650.310475616,24103767.37996127,27071162.307588864,2589581.5274084737,1932623.160229086,8505105.816390086,8113382.797005363,2493791.5406012735,2582951.876427308,2597059.0744600585
1925,8899155.275459392,1896113.6112101502,881705.9452989203,916254347394.5657,26435110.814216346,7496907.922729488,27074873.008631602,24452180.1943904,2602460.4379314403,2004719.7100993684,8618852.347788878,8578025.83514272,2608824.1656038165,2645369.1978428564,2470979.535166435
1926,8629475.312361611,2121875.1448965934,836015.7795724521,893337161654.3204,25529558.14610208,8032272.655764088,24088822.440318134,25164345.9144419,2645283.1198896794,2100834.0048518446,8622286.265891539,7829191.603331621,2561570.898349569,2567127.2425150517,2602340.724305425
1927,8378449.721902159,1880545.1025107952,850126.575054978,890144649943.3882,25791454.94576361,7644484.846173616,25283866.232426345,27691114.38036805,2503928.696642631,2018224.9249646617,8648159.051130852,8497879.243650416,2552651.212806528,2625322.5016673077,2587573.832083728
1928,9018740.377787398,2073312.4291960488,875235.8685803834,891850682155.3192,25497175.97406288,7888718.488085735,26826876.929779544,26490509.410016306,2561399.7819766137,2026568.494367755,9053509.945153948,8445633.829461101,2621702.511887522,2687456.392807284,2740646.1890743836
1929,8932507.640050145,1993264.467099673,800813.0409189677,860481383225.981,24590668.619789187,7944602.8438518075,27508866.488477767,27219087.46994144,2627938.947206461,2058527.9311695003,8772429.153981403,8173844.041813819,2684572.4275696846,2714946.657167587,2528576.64478132
1930,9093081.473341908,1994108.7492338663,839950.0149047961,891806181626.0739,25394281.31155422,7285532.002917346,27020130.253469694,27876215.311117873,2569394.1081617055,2109886.6256042863,8276405.657180411,9182684.976449143,2632595.2387192105,2603680.9347660686,2533586.4984074133
1931,9323099.921978623,2037922.311198548,833523.6915407699,940856852597.3898,26879813.47419938,8545202.993468601,27992572.087669563,27738272.6729921,2665521.540361452,1900590.294114634,9375560.425496496,8849782.312673084,2420854.168930972,2661551.1377519513,2516770.2012907146
1932,7971744.539036455,1844597.1336520321,837258.882751263,845607983678.2181,24886636.807335284,7958683.527364372,25446077.242225245,27545213.438293133,2540540.701727319,1982192.6144763837,8850525.438174784,7832564.61391528,2709999.3180919057,2679204.113540556,2665808.3835972953
1933,7988740.651459953,2006119.430627936,862221.8080145544,919305938084.8914,27736973.296798423,7667155.504627706,25650116.437544808,25712703.00035147,2588944.4454996637,1915274.2621912407,8625239.682494808,8537481.829952326,2754822.374534388,2485094.473327009,2826348.3162335185
1934,8649399.662844742,1902021.7132146005,856475.0410001614,834898731418.8925,27860671.49028553,7875335.419468007,25648681.831480205,24221967.750314176,2606807.648313235,1987845.9039337393,8738892.116451573,8768430.545263387,2533286.72428548,2733318.941177462,2525234.0768558835
1935,8800305.034344153,1868738.5953234292,902605.7629143645,925909268896.9893,25766421.01348509,7989047.482850025,25655840.194911398,26882434.7838465,2705495.77320686,2001923.801384296,8611624.857521446,8220559.977937571,2538397.674559921,2529453.3641364467,2591013.805309189
1936,7958209.60095106,1900899.4567009541,885214.1684155309,895223607520.2218,25445838.444905568,7922710.153840697,24604134.83173509,26192022.188090067,2583449.351379767,1976367.6446337893,8711638.980989665,8553199.652692541,2419030.050476043,2498771.825108124,2477387.215502912
1937,8329013.862590942,1957602.1063007212,919268.8863187098,842020737729.6621,24983234.247974508,8371998.719137699,26910295.60302471,24000103.78547046,2579094.237302433,2015986.3045035927,7967315.389876086,8964046.564722683,2599404.2842457686,2473504.1682518465,2738092.911799106
1938,8744812.573498726,1996329.6501127058,836279.2472260816,856906028218.1276,26412263.449611053,8388030.17506935,24637529.607658446,28288359.840275265,2665458.5554436576,2070312.5022390464,9088307.96972891,9184901.061389064,2475322.348855092,2739357.8932624077,2577282.881302388
1939,8586608.794547899,1984122.7656296021,855233.882509956,843075677863.0885,23678539.000725262,7842202.418743796,25617831.397738773,26393995.783148147,2679884.48858038,2034403.9411388678,8902413.409903277,9036864.284398705,2517412.4514140133,2576529.0251338007,2632051.992591308
1940,8520360.575514715,2022372.6849211652,863390.8794970954,841122605731.5638,25630485.112400413,7608157.036399683,25512507.032418936,24189559.53695606,2624481.4321957375,2087068.9698148696,9072616.621448575,9023595.404417558,2445072.6758549265,2662881.652719899,2549816.4774830225
1941,8358115.15176608,1942756.9290224095,797316.0548342927,882602249501.5521,26517981.780887872,7952175.871600875,26066840.212129705,24438934.249853175,2674260.0058194147,1862337.2050772768,8884543.4859205,8714385.143422633,2638993.499868766,2718604.045138605,2587818.511575992
1942,8729757.755346518,1894787.0224377913,834580.6374569214,898399630385.361,23669280.10871278,7717768.3225682415,27076987.325621534,26271820.787093997,2712656.8843150884,1812843.7557851234,8934280.029336322,8641392.230860692,2739705.1806242876,2782067.725012485,2781183.118694786
1943,8999534.447361546,2083372.0028757441,861433.2684377225,803738822929.545,25230436.372141354,7725426.320099248,24028929.680835128,26722835.88578007,2631459.881425996,1919177.8189494137,8933509.789458815,8469896.472829968,2644750.2373752305,2591629.7097517755,2732806.3230897766
1944,8596174.310300667,1809439.2102390039,844914.1519620061,881878743488.6697,25930311.779691547,7900595.917034005,25206075.05591233,25979166.548572563,2693848.4149297467,1953036.3282620993,8953688.931923002,8646069.13538682,2517091.9388365815,2605447.8448476316,2484201.0419858294
1945,7929607.000381672,1961193.3586731155,876487.5143984504,832619691942.4253,26493506.957084484,7603965.4724995205,26078530.451402124,25710685.66055074,2591315.5886629773,1882221.5444843313,8572912.36627947,8657116.625834847,2602941.022102192,2565254.3495662124,2597223.288857722
1946,8587849.293734979,1953318.1920054627,929470.3766146123,797099762732.5474,26213687.877124604,8020516.9263456445,26569484.022122204,24010023.85073846,2443256.403935317,1822687.3742454834,8674788.646652421,8857377.772432927,2511846.017907283,2426793.6338855284,2755703.2088663075
1947,8326645.764307721,2086595.4238427128,802463.4404158436,904910275862.3865,25022118.01166896,7918298.5046743555,24496962.217572436,25560185.161663424,2578290.9827029984,2145877.4877821053,8996996.843459595,8958131.042315133,2739226.2533242065,2504840.3619063916,2620855.6416978277
1948,8509171.106530687,2022501.9149727076,834221.6067591514,875613076693.2418,23806008.55509866,7614683.642453582,25981828.22160241,25697600.25389588,2580092.146779988,1915547.5497402046,8312053.883645576,9113564.107374536,2551493.0753966314,2638919.139396282,2468760.3441949263
1949,8560224.484289138,1974072.7306977364,918088.6601698184,828966599355.1002,25996503.35027986,8027160.016872814,25436665.44326318,23735016.265356395,2639998.009150728,1997047.7372649796,8640504.268028159,8356903.663919343,2651992.652706368,2661124.1880041473,2729474.342527843
1950,8877691.70586667,1999015.895646109,934166.4396619534,841398564942.5459,26809986.607731376,7641238.726363287,26571832.010146786,27056275.682399727,2474215.211917927,2040810.702228329,8070254.295595477,8706462.488372695,2432641.7930763694,2665110.700933374,2600732.246191329
1951,8881893.179141542,1987068.2984530271,863960.4187855877,906724119769.2124,26669506.163228843,8136841.091477202,25535133.77630638,25815084.27367491,2592751.092871906,2078407.2564849225,8713994.171802001,8984915.752691835,2524078.2251454117,2469370.372544713,2438938.576197826
1952,8603312.164874477,1969476.934953674,889548.6581363025,851619464249.8093,26839458.960383583,7548905.985060248,26828674.748645358,26905576.566253062,2525722.8283432173,2044483.8802959826,8571606.72432266,8636409.10261504,2614558.990648034,2519917.7663171934,2543285.0728546954
1953,8115796.655017029,1989480.5018858027,912774.0999483658,848115485924.6772,26188653.84673395,8010595.465861928,25696793.57833851,25188127.796357602,2624679.8785736402,2094093.8193261353,8776338.013084803,8714576.907143578,2548035.254313647,2675673.3758736495,2520782.4257044718
1954,8639772.205992498,1903046.7439349645,897379.4375492505,852717513047.9259,25283724.254586045,7873795.8252346935,27403036.372240383,28350295.44896485,2712710.271765639,1950168.1343583693,9130367.60343833,8426266.039826825,2753170.4997408027,2524398.3613587655,2671210.369576671
1955,8488915.406951416,1950749.716047525,911289.2783247929,860857694207.8809,27570347.974632304,8416598.427811466,26878062.36304793,27320480.599145073,2594720.4968897607,1916999.4953365491,8019855.170752735,8922151.746552967,2793882.4514832213,2555566.1793405223,2564323.216105868
1956,8822207.201351216,1901897.1590548307,890489.4168367418,866299426807.4625,25383801.05022367,7972045.070590353,27236186.35936996,26833868.490350675,2786270.035028867,1968682.0671019226,8426164.157280438,9246580.952196691,2682459.0226295195,2629353.5966195967,2412600.4289785265
1957,8289979.605340598,1956510.5735857796,866106.8453827541,876979860967.9543,26200229.785922572,7272761.008800515,25036442.933157098,27235985.795190994,2537323.3152787574,2046185.3813357684,9130952.76729949,8465897.202557527,2541902.5491804294,2771855.5288235545,2569369.08348357
1958,8937933.850048538,2020922.4524214661,912609.5658308645,858555115109.3868,25528783.566855762,8123281.425925558,25151830.4532491,24097693.59436001,2568596.940118437,2156213.902575288,8625549.272538632,8838303.564242207,2536317.8316756305,2443263.120250609,2621724.322141412
1959,8425214.437637419,1996073.1058819373,843529.5580927127,862067537244.155,25907514.752459712,7760112.411206163,26328177.111492664,23942331.409012973,2540983.9884181926,2121538.2683052425,8670681.391947739,8342307.902288368,2733440.134661948,2781147.2959789983,2571625.3082409054
1960,8730328.078317426,1983715.7962619348,876663.14177341,892471151956.8308,25009549.994346958,7734069.016634737,25118291.109645724,25976250.195206422,2427909.622744074,2073105.723923138,8170130.826932009,9073529.256857399,2484756.1530242125,2493000.3961022357,2453735.768024488
1961,8558747.020981878,1872839.547772098,865350.3221425221,833579310012.0096,23774865.276765063,8449158.108160364,25515322.54788778,25094905.15457079,2576328.627543232,1871023.6659330232,8428783.904037036,8386531.190777047,2395081.846370723,2795430.2260889905,2627324.5160041396
1962,8968172.252945341,2139884.425578848,828780.1857861257,863281482938.7648,25732280.64863616,7696809.368021253,26336182.24238063,25759311.25257699,2544707.030314503,2057269.7670050655,9234155.844886575,8775767.00816882,2676871.3447693717,2628059.874046217,2658299.006835125
1963,8322981.649969353,1944677.0321844788,870750.0721246833,830019054845.2075,27268956.924263567,8378875.660551166,25916883.033204086,26050401.236465186,2593365.8407530882,1853633.09410735,8724344.536508685,8996774.027107097,2699002.4002833944,2626888.3005223745,2718204.5878713946
1964,8400016.455788245,2007661.0284528667,897943.9967903728,926373064141.0907,26587579.50879465,7822360.209770028,24444104.268847886,24898113.13682679,2620501.730166468,1935071.3015115461,8797443.007717118,8712994.490274481,2541776.8723041443,2485802.3135125292,2558550.838521055
1965,7975601.323460191,1986174.8000308026,857163.2725932705,831898283797.9749,24979742.821214765,7562030.318875006,26953078.825867444,24232877.038464587,2476200.501443396,1946821.7879564683,8441056.269419506,8471911.362891851,2444120.891065626,2392356.8508940204,2792806.785440145
1966,8311256.26221177,2033624.7743438731,830915.2210685435,902732967610.8982,24293459.69551135,8061469.191339013,25304738.38474055,26099354.142955344,2532381.7691043573,2057090.6800336922,9098981.58946648,8384793.9490746185,2546769.3638622644,2493519.6586312326,2398390.95689508
1967,8823317.067828711,2035784.044193446,819166.5130278178,836460877369.9137,25789778.00880596,8137653.979518748,27371109.39251633,27904201.675315466,2495617.052890805,2081299.5722830126,8715231.074645419,8676096.823595516,2507690.7261892688,2647438.864169568,2651523.362364451
1968,8524657.907636192,1810692.6736712493,887071.3352864917,831995341788.6255,24945754.199507244,8450612.428231325,27058297.231393594,25506683.369023286,2639769.462196371,2010804.753362557,8366278.475421657,8547349.3368087,2664759.796076015,2769322.3832241204,2542424.1004217314
1969,8546952.623675728,1859018.0864930477,821390.3148837322,858565891358.1997,27765662.772916257,8260304.644081395,25971448.45673553,26813734.115759388,2559129.8412710065,2050365.8129384026,8060135.049964507,8946853.22952065,2718768.844932569,2654808.067898123,2613983.607324446
1970,8351301.855796408,2072105.133618281,835813.1566025808,877650273056.7588,26738018.92052234,8099318.19749916,25412304.023963034,25116252.358220648,2468241.8738009413,2015382.1652583708,9075959.767897192,8951550.56629796,2463392.331287257,2407806.297350815,2761434.2756635444
1971,8812161.33549696,1974479.9248935345,849368.3444347484,881331200702.5548,24460579.439389236,8022617.625013569,24792737.18986094,25252419.760256246,2393482.742507791,1811268.1856508465,8939086.192180922,8093654.725226203,2782490.0650648996,2642236.469142471,2475394.360147468
1972,8498928.210513921,2051965.4596254663,812408.1984852888,939733815886.0553,26245393.36286363,7736961.79653576,25699516.703059286,27128786.996711433,2657551.207237915,1992642.315419323,8712494.091722375,8941522.163202439,2739146.204955654,2520284.3887688816,2493889.5647812923
1973,8714992.37009585,2017668.7093285762,798486.5898903573,829459587943.9613,26467325.187347684,7879591.5148654,25863617.42892544,26028788.116043378,2647284.7110951263,1896819.2373347792,9042053.596734842,8608455.303334834,2502789.575261575,2519737.880456584,2777703.1172295166
1974,8252832.971551851,1889759.6274049045,884914.1197144284,887103999558.8754,26794773.993055448,7199409.591111351,26547605.770636886,26301272.385535218,2612852.687481127,2144536.0488002095,7986064.199340414,8837911.806319404,2534573.6667869166,2691997.958738543,2386194.039858286
1975,8475138.390241548,2036618.2348475903,854575.9600040698,868973739044.4578,26839900.3538079,7713693.52759482,25472337.986621436,25347559.32320742,2539762.1960566384,1978852.6474871458,8188809.158845328,8742865.800385144,2567114.646126649,2685520.559163919,2589876.8621777575
1976,8225425.144767703,1867525.9077602765,846269.268779119,874777036800.5774,24224325.078435697,7919842.824470531,27979012.347701333,24375314.26736687,2574282.272646281,2133680.840303112,8299247.25984347,8983054.241498698,2678090.878030753,2452989.082307237,2702661.2626976403
1977,8648536.539027093,1961986.6553784672,869486.5024025855,838931912986.8708,25374186.80139333,8316106.765268587,27254713.522164162,26785172.1704066,2558938.037907613,1912758.2486291775,8639126.376757307,7924324.982432671,2518757.922066686,2459170.8498670263,2679786.6610484994
1978,8556376.927450992,2063306.3576061875,850453.7913510102,839120086929.05,26655127.147625197,8279186.844258617,24970177.793886814,26623614.621241678,2485240.3344670273,2044260.3147252372,9004646.229895767,8525653.131087463,2565313.607497896,2476219.546969545,2695227.9684507335
1979,8831953.490355298,1925840.9547313494,887724.356897912,853880429290.923,24167412.49585737,7990768.093583811,26589801.56643056,24481163.418720946,2611895.0659863385,2047774.3134983531,8434299.434608579,9469411.81731681,2733759.3585181185,2714561.371810501,2549799.9754583463
1980,8729275.145043679,1947230.6830857955,888008.2829584873,807106621509.9794,25470132.151211105,7558859.328607208,27339208.392039757,24235869.262437243,2609518.899300898,1920412.7436503286,9230301.885723032,8269516.756019943,2446957.0455011106,2520529.149809481,2670457.883235983
1981,8495481.695892889,1926275.6595420446,816378.695622864,863088225893.0944,27295487.755448636,8615302.856249737,26408223.40934539,24633451.455795653,2493973.9202088867,1938014.5002066477,8626016.846534222,8678742.208268497,2618569.381934358,2742081.876619398,2515697.705678894
1982,8294243.965606981,2015887.4027498863,872057.4869658499,872105392898.4125,28090815.672637098,7923964.210541684,25224442.034245297,26563334.996327914,2645813.1178082735,1916243.6134363378,8234108.393730168,8335874.712958816,2722234.5866315947,2456764.8625680385,2446586.9529992267
1983,8542810.280854806,2077836.9660401163,795525.0646194336,855724159891.315,25264939.623973012,7866997.20408428,25065631.48671935,24098532.021115292,2441369.3563040867,2060602.1800590612,8583786.810471432,8220036.115592749,2541062.6820122153,2511962.5693010963,2676258.4459401737
1984,8886683.808647858,2018379.3961262929,851739.9443960647,833843733754.4933,25007629.79774741,7598518.340784549,25555093.509007826,28221670.28409823,2703154.4846802875,1982684.1366767248,8629737.640790708,8646618.18761459,2674628.8441879787,2683956.941595739,2692985.7112734453
1985,8275505.0127032995,1927205.6267430894,872770.584779047,790908608042.887,25366827.714361224,8289829.29048594,25629187.154119153,24538289.891223144,2724589.620297625,2037822.8564422939,8598762.79521168,8916292.972670702,2657755.679587192,2600199.259906226,2373939.304062344
1986,8217599.325456186,1946938.0478334376,856535.7000337444,912285854605.9164,25296935.787407868,7812932.640599152,24901885.765691493,26345505.91172121,2486408.6390438355,2055777.6638517326,9243077.72337361,9194855.178674018,2504421.3655443657,2533112.4854379343,2488720.099191693
1987,8638663.453806566,2109671.559353917,839041.8237475001,895588543929.4017,24465688.77736728,8533223.53276051,26924256.265050996,26031964.716117583,2418942.778229674,1948450.7647790653,8511568.728741378,8822776.44921512,2457954.788058332,2718285.5587138757,2518631.9162239856
1988,8423325.829943145,1873671.6493000519,928000.1782009271,910915558636.1444,27043872.32206054,7971888.445677754,26875457.234747417,27409039.61929987,2470106.8672395046,1929739.3982881387,8714060.354700342,8526513.577119725,2634088.404309688,2695479.3442761344,2526529.851688194
1989,8731146.688877394,1972145.843020609,868433.7083068542,929219962310.0538,24897392.656426348,7494122.658893387,26150868.12501622,26484600.963510107,2713020.0037180134,1972866.2686828098,9036420.612026045,8615250.074612373,2548447.550873648,2646336.2250517756,2502807.9896051674
1990,8239270.922609783,2065709.6011734453,830378.1603256995,870253185150.4995,26381546.448044553,8121757.669190038,27873380.603815395,24922276.990055475,2474302.4067571214,1878121.7904427762,8593502.24156885,8620143.876883931,2629260.4971449994,2546714.6434534993,2574268.502413003
1991,8779762.37577621,1876461.0218954114,838862.9728066442,901239528852.0796,26242556.341437206,7858742.704768939,26483626.57589635,27085379.282182366,2638828.1584295137,2045106.438867877,8915479.805600747,8735554.402834376,2637011.8623748347,2588312.860266262,2637761.7819044273
1992,8985675.56265847,2020801.4402172472,854622.2962829961,932777368672.0134,27076523.929387797,7608972.212910226,26745148.45438209,26460884.743891623,2513806.236168817,1974774.52364397,8432521.77726485,9256381.914800337,2711067.558233965,2686771.9110939642,2451117.9901744938
1993,8287404.536206952,1987005.2587699452,824351.7522162261,841534950149.0616,26093682.82252634,7194826.335364844,26044583.79592375,25073729.18983204,2397504.6373615754,1958024.2612241216,8937021.267834555,8775542.406887135,2690607.6789245903,2367342.27250819,2627789.8280144297
1994,8330847.068009548,2008162.9747057331,833955.0783692722,896755370751.271,26541323.047339406,7784837.0136017185,25652694.41228448,25955042.96940659,2626630.843682912,1924630.9272773063,8321467.423323482,9306258.332082562,2663032.26243289,2492881.161351142,2355139.3393742167
1995,8312789.19664113,1852067.4504727994,868872.1887779589,858773949936.0267,25367290.175147742,7955571.0510402545,26104473.518278625,26826574.114473797,2735211.276699477,2060320.4065240587,9074138.50234778,8367185.777158268,2579559.338566657,2466472.355757487,2586128.1000131983
1996,8582891.673228763,1960728.0855790102,868544.8413440473,852633891723.8557,23696867.035960913,7744372.132831548,26460604.080047734,24917939.286453873,2558198.7276122714,2027667.330746605,9031885.04436226,9235992.22159677,2613543.2003892614,2664229.483038565,2647170.218833894
1997,8540825.56636572,1850280.4295695766,849128.7323391405,852391305483.0498,25899190.72107749,8284712.114730312,24504334.43114459,25902201.376756873,2655393.437522005,1932453.6485937021,8599723.374190707,9061622.3501819,2711762.8590580043,2677340.828324439,2431185.1652989904
1998,8849087.896577485,2003022.3692136933,845493.8571507469,865574480500.9927,24667455.718824342,7622221.001830295,27207101.69145786,27707077.839219056,2713250.982772002,2112201.070529735,9200692.650713408,8329973.534364549,2618250.016877626,2748385.6503580655,2594289.8717813143
1999,8828626.094877623,2006716.4863149417,859915.6055888418,859033454569.0267,26019490.96521333,8037101.2607606705,26885609.69544745,23939429.61156545,2684854.7688354924,1951724.1106872207,9109173.348609352,9167503.663513066,2599543.835990815,2388203.469238457,2497815.61874666
2000,8270748.539953506,1898828.1566701522,872080.2488589936,919815433967.2146,25728560.266495515,7890395.322471084,25708256.660925824,26216751.52667347,2735407.817575453,1916617.9892945632,8480659.621267226,8338051.690019586,2593881.154104929,2588164.439708459,2495828.1558502056
2001,9072055.71261902,1880111.494707675,831858.8554715266,882403935226.5942,25020431.522402078,7856093.302849021,24211454.411914773,26859891.067368954,2455609.4069324224,1851491.9652301113,8697199.476851238,8208652.162391314,2765977.481591495,2406147.133405229,2649468.125390999
2002,8567714.38476218,1987802.61599101,840622.4629461709,893594554987.7496,26640194.239113543,8255513.363725164,26431471.113391686,27695679.978875794,2479693.6867399816,1902713.257345826,8585010.117977384,8970428.882069238,2701317.3821793622,2674281.983888395,2642047.123166695
2003,8640573.793886716,2106786.2836178956,809240.6726473479,918026386799.6118,28130768.659886785,7443604.56445845,25225959.294930544,25044994.11278131,2453305.528413897,1940206.4806739832,8422559.583192054,8208862.25544766,2490652.280076494,2503844.2574147014,2740149.158155432
2004,8579438.909533191,2054326.0400592578,867589.6293333996,893610723669.2443,26125578.369276993,7588821.342547123,25474426.040007167,25617279.015874725,2678098.6647333493,1949783.4497416122,8484957.80168904,8457758.503431214,2596667.661259171,2722182.1570486976,2481888.0192622775
2005,9084301.598838897,2144366.137374858,877535.1938190113,871608183355.2074,26829846.350422647,7738249.003606544,26385671.5869122,24665378.201730028,2459277.253283016,1987884.836221415,9280893.821565127,8695637.604476584,2562733.0593079412,2601196.025084464,2656739.37438183
2006,9037113.565462675,2008070.96600364,898937.6166230394,850166118523.6575,25882818.71690499,7615492.73924948,25093721.61486443,24766791.962400492,2806089.5429031486,1902956.3115120241,9189039.077971336,9072548.113901345,2569542.346260208,2641548.601340755,2487773.912278504
2007,8549912.461476026,1883607.6099809627,888793.5962154923,803985225861.2837,24995287.612220697,7184234.169908876,24227724.049170975,26543657.621045712,2512905.8441716763,2066341.4036130584,8925413.716984438,8635804.432293124,2648919.7561103255,2669687.657003065,2725256.0111723454
2008,8730664.306026312,1978066.064773775,865514.7528678529,870513002839.8121,23808745.11446089,7971702.019252928,25549652.250092164,24684013.57141809,2652001.6191689903,1832492.0522174619,9011658.468279235,8840188.586017156,2603222.440566671,2596130.1169047244,2630567.607052587
2009,8637121.904257188,1909205.7607703344,875558.776567175,898473437630.0599,25558392.78635951,8012404.152954239,25758743.35052626,25285033.60579256,2561644.5007054512,2078357.7516345372,8495135.188890718,9078197.433521466,2534770.8815323734,2688441.8819500594,2648337.089967591
2010,8552140.555229492,2007124.165428488,857481.1350449871,855615317038.1517,23943321.401120327,7444633.452889871,23912884.00282018,26514789.25124162,2515641.6277783806,2015760.536548152,8582548.296028942,8009438.6931456365,2554459.492434213,2725991.6967799435,2702060.31156158
2011,8865757.706676923,2038212.1566022928,870775.8824363445,871934011187.1559,28042187.932696786,7317108.528430827,26979395.805410035,27825996.62590609,2540382.5928306524,1855069.8108404262,8935561.121880276,8635308.661061343,2522793.652330147,2472772.739771405,2579155.3724042857
2012,9177991.727626016,2034238.0676397318,923354.6671309578,841626077947.6719,24860614.383292735,7724931.008669711,26640791.54912111,24185583.757260326,2545656.1247332627,2071121.0190197425,9068335.915291443,8753506.177012376,2718652.3156756507,2495047.793272167,2560356.9993783557
2013,8268601.418349821,1961814.8756592572,841082.2486542931,819679604899.1349,25913968.764581386,8016865.344794513,26220724.85123549,25649145.30454682,2681517.8399689277,1906853.9440867575,9270772.504789323,8298936.465105272,2539338.0509899813,2596074.868779613,2467977.126098546
2014,8727008.747172745,1874780.6623795994,896617.0948503809,877506827941.3888,24005102.015161127,8001350.123125475,25233878.569647253,24786346.58979748,2484279.807889287,1939058.86336192,8669798.029709164,8261152.219659476,2450377.2066973173,2536115.2482050313,2487073.364657015
2015,8207810.915501657,2167901.837282424,890767.297767815,806335481354.8511,26959889.305742163,7673220.255290469,25915639.843312908,25802890.16372679,2527905.7421014905,2091356.1502029246,8925189.013045736,9032272.693499127,2612304.397942159,2707444.0037583066,2458704.5067039602
2016,8548713.145211289,2112184.727951307,892230.0603134206,932110356852.4006,25118943.706066307,7775683.424207202,23980246.714598276,25952384.774303254,2714858.8564250446,2024252.940281386,8568292.492777627,9082626.44929112,2546037.288167976,2827709.365792015,2686997.732082255
2017,8991105.433196917,2079033.854118665,826915.1572101095,859426289750.5344,25131660.282596704,8085916.5265139295,27806782.522942267,24442081.507722486,2681890.9163806867,1957354.9522352489,8513455.581042536,8188143.490064739,2586617.2193471882,2755250.053166823,2442682.569517504
2018,8417224.02563575,1946175.823801265,872255.334032621,931359670333.5612,26687057.951001685,8561652.748392228,27091528.191290975,26096598.8224482,2661529.78470923,2038734.9351877733,8347436.350098544,8889538.793074347,2657222.191239054,2671653.683176724,2593636.9437093213
2019,8442098.19210543,1923529.099506662,903187.3492783913,827833564158.3209,27277129.755984653,7909670.685056623,26931946.30280851,24120341.94487629,2702178.936815128,2000690.910558878,8812255.569967976,8404122.091307255,2625445.691388429,2696698.457090326,2764972.663218282
2020,9392920.629251305,1938936.8110538153,918882.7162994734,883746841918.4677,25695365.60431811,8587943.376748176,26143907.27654317,25128349.58600205,2551355.280932019,2084171.1980936867,8424218.893098608,8125168.123957393,2684229.538965693,2731195.2140153646,2633943.3827905403
2021,8563573.744461639,1963053.1446722292,898455.3756253294,898586861012.7972,25125103.280441016,7957975.33698651,26260442.291145455,25619469.155453403,2663872.2160266205,2038863.178782401,8070478.953084996,8351627.6906755855,2726210.31550684,2723322.036096329,2805616.7530490244
2022,8679399.070809688,2073820.5612984563,834152.1389533292,819248898225.1521,25750489.043749984,7431955.81971809,27108098.02975567,27355258.636116877,2572468.1677128007,1875825.820919082,8302015.490514518,8336661.334900315,2432012.2544466904,2502228.1502773305,2688111.7073923424
2023,9353636.54766732,1879033.039368735,876077.0935956505,826780394923.6237,25628273.11149825,7858813.726648007,25328745.22089467,26691507.334557302,2694252.2347897035,1997585.1099902275,9051385.62020474,7970536.433311184,2611985.5195975006,2350194.729409655,2660978.4846807513
2024,8985775.041635616,2021148.6840742636,845114.9572717217,849846519239.1268,24621200.177162174,7580825.896851729,25760805.873040866,27861262.83179462,2613200.985051415,2019193.8045741867,8890471.170717843,8578717.102693476,2701394.9526870153,2624109.968171492,2695315.7269488852
2025,8770585.012232672,2040311.6949873122,886405.9513656861,843662160955.5677,25722066.6894424,7817101.490459743,24513946.110715847,26403463.09270199,2669774.8833263465,2008201.4667984813,8899332.37618178,8100462.973509819,2686142.351424499,2720706.6830244437,2724611.77072914
2026,8295635.22452989,1925395.4618535293,866491.4504731968,885739646278.0079,26424038.980522987,7522493.075315546,25683292.664452583,26483022.705742106,2477238.5932802903,1893345.2141734895,8110330.82246631,9027228.691211961,2574322.1169029875,2619939.105656942,2554944.270243509
2027,9205448.286020624,1960929.814387629,865107.1192187069,861206246003.8945,25656998.57811685,8379187.148887355,24364648.81480795,25405927.120347027,2690431.050264179,2070365.7396364403,8576902.130437234,8045513.173933459,2537798.1217202125,2763901.9505986283,2401734.2342316075
2028,8181965.748872274,2061922.5459197853,872476.6906802445,895364020806.7847,26218516.458117615,7816066.17151078,23648307.240657207,26176696.901526704,2555892.9383756523,2044700.2779766137,8934936.721789809,9289812.224512473,2682556.0684577273,2563631.9075549785,2350176.770050512
