,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
192,8515775.64742177,1971989.3375539244,833500.0939241193,860624863596.2354,23562174.035052408,7611936.896027343,26685021.651428867,26384195.341386028,2593340.3060488747,2132235.9908924084,9097550.379263677,8907901.627028015,2636165.8534602453,2622343.5101490766,2631048.2738854378
193,8796973.26926747,2060928.3760020311,814115.7295217183,860887443313.4507,26320516.24838751,8215511.617428978,26388607.352259632,24268316.953371514,2476370.440213566,1980839.5279930814,8476299.682528375,8149150.82342547,2513567.7903217394,2577219.6690739566,2573201.715274873
194,8378325.062844938,1909489.5402739977,924342.602655709,907546569209.199,24667540.01543442,8109598.634730119,25728505.45437896,25588396.70404922,2628244.932015879,2168380.3581781657,8525944.140328402,8445829.522318883,2693837.970230983,2537068.931895464,2550243.6693904614
195,8970192.162656639,1857272.4635301298,815980.8656770083,862914479868.1213,25173196.96434575,8413416.897237027,25894736.64271313,25879530.36374995,2602940.9376182477,1858250.4799670998,8299673.797302837,8102180.701131691,2438473.991355651,2432096.241468674,2537381.606232882
196,8977756.792864775,2108645.5408531185,905839.3621899857,903900364467.9463,26193539.89144232,7511014.91334573,26444361.54423178,25814508.75928578,2709787.6912522474,2050110.1274178382,9082996.967683116,8479409.78009707,2448224.5211918224,2470136.8296795706,2729024.1750403633
197,8249559.521226756,2021770.741097441,921216.3549935205,921053484278.382,26190638.870066572,7763385.957743302,24944093.369288594,26970810.707758546,2592433.4995644474,1953576.267125546,8786015.90264044,9211921.107385924,2631229.4180556396,2555870.6815283406,2623806.698112861
198,8556464.730378931,2078760.7089689116,913376.4180911297,885594505764.0441,25906947.391856376,7158981.523277384,26178527.27513737,27007593.472513378,2462701.667603112,2025907.0255245874,9166647.179932935,8675443.263000729,2546235.112304549,2596683.48978597,2551017.318950123
199,8946176.801142365,2049559.757783464,832910.0366764356,852382558277.4249,24323511.2186733,8318294.92243889,24378223.16535133,24859993.783396102,2586464.7412081514,1961487.6693554334,9131131.48907454,9031672.531102637,2569407.3976940652,2604567.2728128317,2544901.9272529236
200,8591331.851510294,1946166.2151300714,854301.4848842006,789875629296.0918,27360993.285436563,7795330.371548371,26273349.54013187,24683468.107193485,2636012.228728001,1997421.1190780867,8390108.926025748,8232312.454498021,2765521.8826084374,2434327.7187291314,2409773.3037912296
201,8430707.605823832,1929538.5623044714,917810.0820046184,850690115296.6738,26873483.771743875,8160483.6539467685,27239726.826823242,24066702.91031746,2700615.5107282316,2081181.0973663663,9241283.136135256,8356898.596715571,2571687.6417584517,2581655.4595286166,2785795.5748439482
202,8542197.001355765,2024369.4322446294,847395.4877008924,810094045970.9109,25638505.715670984,8225007.04361627,26286207.185915343,28082709.990025524,2551261.0139928213,1996013.2809774538,8354486.359022367,8625743.991765939,2605978.746935138,2663265.172360219,2649218.7729498036
203,8881963.841637855,2130014.3641414847,890027.266356131,866316295906.299,24874387.772407327,7416067.002894333,26402091.414536357,25564363.071085133,2790606.8039057,2095923.9233597103,8208688.318322789,8976419.870357493,2536129.3672265713,2467280.8328944515,2700252.222933056
204,8780098.08920674,1982358.355986352,865401.7631753306,912540018787.5343,24367758.281634115,8313616.6686304165,25643323.472848468,24067342.350926533,2665049.4914629715,1988860.2119444725,8453909.676322633,8355615.909149386,2530919.2334587816,2651436.4582247264,2580948.1254970795
205,9019664.085272027,1933542.7145717663,917055.3251304668,819215843724.846,26053362.16697848,7578886.94406236,25203787.665986378,24483579.479107052,2405722.4372527082,2009479.5265080987,8664165.031878008,9357035.023139726,2517034.8671249533,2646766.413698651,2575159.555094989
206,9034949.71535498,2030422.124341463,877721.6247231731,884477630397.6443,26323843.004575856,8064271.668780563,25540868.24875774,25750217.68895698,2608453.074458313,2131260.470015146,8922594.266228708,9215448.881148117,2539779.78116753,2731541.6699510925,2642187.7073403765
207,8045485.33464072,2123389.0762365977,911755.2425239541,902700378425.9634,27515239.485540297,7415930.228362584,24133040.273686927,27263112.941745102,2541275.14879062,1858845.9249230847,8419324.550953535,8474035.79709948,2659719.6593427844,2747575.201149376,2449199.1144699682
208,8825984.253149975,1992541.091249593,912029.0973616411,854695041715.8318,25216055.55166418,8069689.518247318,26489640.14775172,26548459.536484107,2683785.6501659523,1980150.0463970324,8478108.155842816,8603406.781078257,2571594.0653501586,2493610.6864588666,2559265.90663335
209,8575824.25591478,2014902.6344546615,949298.6655530098,911322391738.0568,27426590.972001433,7429955.922877721,26678979.884392407,25476450.921862554,2510670.6176126543,2005042.8095739668,8105146.4982714,8468558.414475372,2440365.8416505535,2440034.2028849064,2832834.516331308
210,8527823.870227069,1968025.1053652288,875923.2124362602,836473402044.7168,24319574.31558629,8143352.39002035,26687905.360083863,25676056.144032635,2540955.1843566042,2052271.546788012,8447903.085958663,8288478.3516899375,2632363.765133933,2703067.629928835,2688980.752003669
211,9050879.313046899,2012288.0923504764,918596.7290415249,834084209140.6998,27082684.726177555,7927202.686548066,24924305.8795326,25240042.9423904,2580325.909611118,1932285.9310062896,9097604.961709835,8636946.490706045,2688454.203504731,2532015.9928870336,2427139.290424226
212,8321247.911669042,1968331.5404754537,905701.986487343,898534381635.6218,24510153.92437536,7492885.732451466,24601565.038524512,27913402.886025116,2691211.7018198133,1964051.0334894964,9191867.893031882,8831937.078197343,2570456.2909275005,2657094.1180014387,2494794.5503554996
213,8670336.517642478,2061233.303280815,921707.7834412969,838829953904.7015,26900568.877813336,7628444.869258317,26499901.665053602,25766538.63641996,2653643.9792801403,2004819.0578993845,8616710.815265547,8786187.812725037,2644966.2948004557,2704559.13814941,2608051.70209872
214,7999858.267271519,1905109.9275359733,833880.1727660554,922012731270.7,25423242.71418201,8353583.191809011,25955928.220926773,23715199.229991913,2643646.1720092036,1951951.2608370376,8222054.788490226,9134690.499067299,2571859.4493679903,2769874.5992882685,2601393.3915228313
215,8720439.146541612,1999797.054213305,919004.3083527955,854475527628.6317,26436752.664545998,8155580.032714102,24320409.33825699,24631524.73246605,2730694.7732641897,1830805.8004409266,8629944.06774407,8503814.681902084,2411031.664229572,2597993.7908782386,2596571.4627380096
216,9066240.08604027,1970837.0142066653,788159.9951228638,897528563909.5781,25599444.220432833,7445916.437487144,25498904.38518276,25995601.00728624,2637279.397680129,2076806.1494487803,8755608.207501845,8799217.583251134,2522398.46843404,2424932.9300512075,2684813.8051600815
217,8834223.157726958,1974585.3328027753,827723.7155086545,800033385331.9366,25308854.894273497,8236917.579951625,24684667.614884604,25399698.79843255,2668371.470413633,2072299.5145888862,8993691.523286812,9042172.1296093,2617086.980544232,2758200.682014699,2627803.856071639
218,8828168.961224101,1875997.328693528,813945.0127771252,858003946419.084,25284425.8828029,7761597.495161053,27120860.189459737,25034361.73417641,2433195.7459151964,1985491.8097295575,8500412.947209936,8105150.696207688,2531303.9659612477,2577566.6235396843,2592656.3595725033
219,8709897.953777224,1990365.4159419895,921456.024085894,848598087971.8252,25096793.559348434,7487135.892796158,26636082.772379115,26508770.313579332,2610584.3226899276,1837402.9004486068,8429110.863699157,8220342.324580828,2598134.0250483397,2629646.087929207,2487425.9046530644
220,8909436.17137889,1893709.6704699164,880947.999605826,873189638156.0007,25642590.284615688,7719612.404391748,25752567.642222486,24963700.0081192,2532545.0819165623,1924995.7343911051,9066705.818798376,8967408.536359001,2601843.308860139,2676784.260720514,2440732.290311294
221,8341295.466126736,2078183.3885469276,874314.2931235756,864437806870.5583,27399421.604547393,7449054.499236567,25394230.028207242,27250943.964932855,2632770.241859895,2061493.9644435549,8445637.73023745,8500885.605015015,2690921.0041090106,2521156.8560392978,2557832.9937954084
222,8222644.5031518275,1922823.9419453284,843945.5401395403,845019556215.4185,26783532.40335222,7582451.28501076,23632992.4064631,26760739.27501542,2417622.1766532697,1873952.6178669534,8433983.724626334,8613689.80752899,2792550.7722592605,2594456.205780061,2530784.5836982974
223,8647903.601838548,2009536.93512192,875761.7591108126,887349776502.7788,25903391.124253128,8234947.364042812,27297916.87711232,24696586.205833934,2440525.940562959,2106863.7277411707,8843073.918730572,8179332.421319608,2631408.501759091,2649113.490848995,2571514.3465744066
224,8332816.169668842,1932062.8843992008,813234.0927939689,871188575023.5071,28203896.593361676,7197684.821929615,25907259.75613644,26313977.382500418,2496321.34460362,1997777.1028876735,8781477.918164007,8780554.086523483,2547240.394667818,2522663.885072296,2493703.024927357
225,9123646.295061495,1999287.6078024535,905027.8954338005,885473146713.4988,25211486.498342656,8463063.154515646,26855890.43986229,25194622.727837995,2641708.386490328,1888912.2367448735,8241228.164486628,8791163.846412988,2805567.550458161,2634707.743889886,2548486.6443644655
226,8658809.072764289,2014147.8237162242,812176.4293089402,793696120462.6918,24361568.910869267,8130344.395824241,25128750.4948087,26129070.75433168,2731439.4996804837,2147555.971192328,8437201.394700164,8991875.122629728,2502090.6180046923,2678017.0601883885,2584141.803743189
227,8723717.60861124,1977953.6038162454,880095.483313415,887147161699.1378,26646222.907029446,7544215.804363681,26281140.14547866,28320970.03216776,2675950.742547391,2089047.2069636562,8718196.645527087,8289396.907095411,2530242.216342174,2651616.1929968977,2599616.401686988
228,8520905.23022804,2035441.9933976964,868665.3932582949,911735081180.5646,24867204.33304138,7701012.737603768,26084517.794720832,25918679.32722281,2620632.921017465,1950967.3578586075,8163386.407443326,9035896.583792815,2557505.94789628,2632546.0024952358,2574809.630769836
229,8496350.996673856,1925167.9600240244,904245.3428680107,869860502590.2026,27174857.127555534,7984731.330498127,25489559.181424636,26005503.918341085,2378957.7755902815,1925192.9297910177,8249391.098746494,8156243.0956075145,2515638.2979030567,2568473.1010515504,2659898.1935804104
230,8611451.958807435,2014428.1565618427,836104.0132525273,853458492818.0732,25929446.875039663,8282233.355251716,25162238.00786998,27740765.725809462,2698084.8219466126,1810696.7380701911,8576461.007226545,8626479.9963525,2664464.9921000116,2630420.6013971115,2676443.4257017057
231,8124532.915210081,1928905.9216139247,795831.6355346593,877543574140.7017,25044514.01963685,7714283.759047768,23664900.7262214,26679941.000572212,2578215.399065131,1926960.7427081685,8999684.953838123,8669117.045030754,2426207.2178424885,2475191.943511015,2684299.445588696
232,8643032.181318773,1900543.1903174275,823663.9969188091,900636925554.3767,25192999.700854722,7951160.147534969,27538340.678245496,26247999.510092255,2640718.7597451843,1803513.8419313966,8648380.162496483,8639180.385564592,2686347.2918285904,2785519.7425769856,2535968.01604936
233,8745472.441856625,2120027.8065480646,931036.469239702,879800814136.6382,27111581.64767879,7410768.635720533,26773287.81709533,27498586.909347996,2557511.1013116944,1989522.157368104,8380082.537417067,8306777.286683267,2532997.2680497724,2668474.343892174,2665603.735206129
234,8736103.785743956,2080645.4831355251,877456.8738982189,869554892742.6107,26092730.274305146,7914972.263067961,23787216.47352055,27936355.8452055,2665217.0061458205,2015846.343047633,8195240.621431961,8606222.893075796,2439804.8957614047,2708674.0167033346,2586663.6563944304
235,8757665.311232388,1950419.0183045813,834768.7498137952,873476814029.8914,24052146.993500993,7706587.111418015,25492354.746270407,24622917.069232106,2504514.728630555,1989857.6935177003,8471295.800015086,8990681.46118908,2646370.6461941497,2680968.877402539,2655405.463616385
236,8814598.344304768,1993980.750958007,888339.2403354135,905819078530.244,24271327.50738064,7629669.270472468,25764289.980971552,26577252.383095037,2617410.819878365,1995134.513321984,8920889.4848948,8161061.216280676,2756399.866463534,2617420.9784854464,2781786.8422459587
237,8994735.379273606,1903363.0525530449,843991.8490879141,861880166916.784,23752564.317864515,7740292.596060485,27614320.75871857,26437120.566408686,2592509.2222752287,1963241.0222207068,8994182.2805656,7931529.204831979,2427768.011784964,2603864.40177326,2662468.463191907
238,8920599.797002006,1980099.8189358648,872145.2119512403,886942407462.9264,26996414.275211222,8298184.017599969,25380625.32866104,26111016.425490264,2784474.5628529005,1872498.6020294584,8416224.083177613,9326382.753111847,2569880.551744668,2625452.3215410085,2545461.2513527726
239,8210699.427432626,2047136.3587066354,931791.78333013,837373750968.3772,25399708.94031599,7717606.283087349,27634378.501919903,27218914.780683074,2619267.647759625,2045609.7936961912,8748901.385849316,8531846.589246158,2612167.566422935,2499795.3556983997,2578388.947548818
240,8674604.969496768,1991922.4459817722,861493.938903244,857336509743.2504,26359031.38655031,7535699.30310155,25405770.080477662,24838536.84021026,2578950.7604445517,2115161.0253051473,8108060.93126082,8890956.898769503,2655097.3444388774,2530162.5989528904,2447708.566802431
241,8639108.099429412,1905515.4055015987,856192.9814139941,816432848536.8004,24680065.360029772,7724096.6466553565,27684406.894181848,25845612.538069163,2383330.7393339453,1832118.3194798438,8741531.907767544,8184686.503855499,2555771.22925025,2560018.2808573223,2551373.613268473
242,7961848.677306831,1980811.4355280697,920969.2053987614,881431400555.3135,27394406.606272504,8385205.704502646,27399181.85797262,27904550.551343612,2431412.7052145167,1870171.9794609514,8318913.5369176855,8750490.463652613,2640672.38894382,2674991.9897147464,2544377.394073681
243,8598122.864426294,2020537.0871612628,849521.4058482335,835347343717.7013,24286455.092552382,7811110.40537381,27821512.078093532,26806291.471896883,2599620.9838164984,1866494.737092378,8743236.541563237,8859941.145696998,2555092.3458137633,2590773.5801090123,2713863.728527721
244,8503487.10063204,2116089.668494248,914723.6271781193,825877813349.3345,24649273.236353286,8338233.499261672,24467470.528618872,27501106.565006163,2701967.1892329473,1847774.9167337143,8766087.347134942,7841678.259274337,2771246.4625278846,2653383.6378866117,2655874.1415508674
245,8801517.159306021,2039372.8540551579,914476.2663287716,897204691718.2632,25224377.228625648,7537119.543789809,26714882.13785564,24949301.55619268,2611386.778787859,2037641.4850418281,8255683.202317445,8406748.80721989,2579010.9227386587,2688703.5513582807,2714683.9722744348
246,8292058.527166003,2010494.0963672295,830931.657539558,829245555197.1047,24244976.397600446,7589569.773152255,24862780.094886124,25568828.288285855,2660565.3495460358,1929970.0709300046,8713203.008938892,9077988.29501554,2390536.7629757915,2466114.582210743,2507367.480089564
247,8832613.917949505,1988863.06380055,812998.1335686555,883833593641.3298,25671789.202335387,7296517.230528527,26094551.26798291,26265551.200804763,2784596.9924759394,2102512.158724026,8434331.145175241,8848132.60555667,2507332.120939627,2518539.724558688,2473651.251833858
248,9148707.704324389,1972917.2762258062,882456.922422038,851276476712.9125,24642648.302410424,8341763.352115043,25655481.037984453,24731655.470485598,2467269.8007310266,1910494.6198885925,8677120.711013282,8817333.017599547,2628623.905674688,2479788.4565921756,2577000.625406194
249,8666039.998889228,1977468.8855436968,817771.0446182295,861724849623.114,24882483.208875168,7720312.151830454,27566056.786673453,25173478.26642895,2466376.2647286695,1932120.2574473596,7974709.83598373,8701714.050059654,2733811.2892213776,2563216.6472896286,2617435.1008407297
250,8822905.486188445,2128937.397893518,806465.7889479705,803557952425.169,26431419.512684636,7898067.102979475,24638365.105513953,24456221.01597825,2650516.562910281,1945057.9644203926,8004951.270022473,9101086.868370758,2601492.19386014,2652799.030721451,2478992.519038839
251,8379239.426399477,1917372.6296829826,876141.8485238547,922442221467.1339,23657648.267838355,7621099.512238081,26833173.961905602,25019423.099984445,2449815.3752041124,2110940.4260430317,8709175.196611524,8702742.959519364,2369646.8095330084,2618387.558127536,2737184.4864045903
252,8755593.981523342,1966973.3502201047,859427.310002608,814785397756.4099,26615251.001181867,7875989.30912189,26394928.144936897,26717376.961718064,2816797.7876760913,1965861.8190061075,8358488.354757303,8524014.723184872,2823205.2222403153,2548051.1748819845,2438810.1375771603
253,8405551.720849615,1961103.5512755357,882424.8848680806,897928883010.4199,25775511.10371635,7811742.196578721,24396358.23849115,26264521.10032551,2507703.310761923,2069124.9348994961,8798028.240256237,8693774.557330761,2613516.551769784,2616514.9081647205,2510756.3071194952
254,8948348.290777072,1849012.546625046,815569.7625839466,839080798294.5875,27459162.63133562,7768126.595415859,25213340.949018385,25542035.568786364,2510743.7310811626,2015663.385580458,8244698.674061121,8279743.533753828,2720749.8575927224,2685736.0338696414,2420780.0172678037
255,8141942.138674523,1928145.7272642187,911132.1113415069,885752043392.8602,26730870.819794185,7353407.615019676,26068146.172678865,25606372.240142412,2542540.8992657256,1953200.599814328,8527254.769578593,9317077.796037555,2531161.38432928,2559575.453447336,2682699.8780886806
256,8692318.824919557,1958072.1137129718,845069.2158354748,834876133875.3987,25539886.021270078,7669461.278015569,27558181.452978708,27071769.87966194,2535691.252588948,2101133.1736130947,8267058.946241838,8618440.442094505,2801366.237488672,2793642.106402807,2484920.3614216554
257,9038043.876064876,2004467.455580595,807634.9227973898,884799176942.9485,27034332.3131233,7344836.294856405,27979169.315315604,24677463.95177755,2718643.149500067,2092771.7645250051,8323275.844105339,8721498.702771964,2636515.9130974365,2672752.291515946,2468965.661162542
258,8776134.504808368,2125903.284386026,920007.9258793638,874379151084.8743,27511787.425754867,7885743.402029868,25812047.214919265,25257796.129378468,2681463.297377386,2146770.5869144006,8853572.532394022,8930036.239696467,2425393.177532275,2655560.077131041,2579789.9715177016
259,9254607.215585265,2074874.818599049,841367.7597713795,871095192629.6295,24624657.942738734,7802288.50186619,26168580.6917808,27202083.77079202,2523064.4164427686,2135120.7444280903,8421705.532380905,8752576.984039888,2677462.0555095747,2371590.9172218074,2562422.316648684
260,8414460.95163791,1954030.5622414998,892767.8579693668,874021726153.4637,25701531.202368382,8279151.026265079,25105746.768304072,27808181.238953967,2697699.866565123,2036215.6482285988,9051773.983302796,8181788.611939036,2540036.197470627,2544542.2333111283,2730337.9881530926
261,8666943.24392968,2031445.7601581516,786875.291668769,808332922751.2617,25715040.55499645,7465280.202169692,25589498.523863934,27108595.961075895,2605283.4248294737,2013193.9454837306,8884953.176172793,8395074.565421486,2744207.300277639,2603942.608304451,2792508.0995745296
262,8721118.324614594,1996505.8533637715,908014.6115016005,867154005368.0178,24957076.48598252,7893853.776378663,25056717.137799967,26582230.340419594,2635327.906654989,1967397.6034600614,9118585.101071455,8907356.870961921,2604212.902596487,2460616.9319365737,2536148.0516178403
263,9311246.95981881,1895204.3784287598,881286.5556387687,898156530367.8235,26895672.712273456,7481076.4898838075,26813372.09506321,27621822.9518122,2529574.174760538,1908544.790782567,9111542.264763366,8419561.159169657,2555472.7837970895,2585057.601062475,2485486.8546288805
264,8814842.130523495,1886327.5976140278,873661.0028011061,908598646801.9585,25754726.00844469,8125723.5604927745,26871120.85365437,25822939.137795307,2470618.0683275717,1934894.7447944477,9387208.254495053,8999410.478002042,2484443.4726534174,2686962.3755199993,2771927.53484093
265,9075651.981124137,2006611.5538616618,802574.6816896732,867799705329.8038,25291891.363000598,7843066.686985495,26011208.88609395,25939705.20616726,2624546.9032465937,1809584.6931314222,8073776.452481445,8733808.538661923,2380380.3399411957,2810466.432479192,2624114.7607201333
266,8060193.562659627,2087932.782489669,920574.3201193133,907356947348.7076,25915061.503810316,7783657.329759541,27853220.194026466,25065718.259331025,2646159.5472814874,1897488.1566827886,8608942.183266556,7957435.178090003,2532370.8121919883,2516139.7778999084,2597008.427494252
267,8718512.645574434,2007420.1843280757,857557.1281929248,863624466815.4634,25073046.5565515,7205932.794410005,23984330.55484416,24958589.63950432,2566298.657741366,2057341.4402825073,8214415.033413013,8251682.357730379,2621404.126392246,2607273.913142229,2539255.5528621366
268,8703427.04368762,1988345.0923971708,872545.69818714,833739440779.4459,28192882.835730284,7944542.219452916,25197409.78265167,25559038.93803491,2487268.9673092784,1994170.8545047971,9271406.407205552,8037950.005848874,2488017.4652654286,2713475.7510412317,2360505.662568716
269,9034548.241651572,2071644.305323787,877577.4686579576,910280217614.726,25982329.902329378,7523075.03207404,25501236.693212233,26238429.864768784,2727034.115623516,2124880.804367315,8384966.825842854,8981028.13342196,2607071.141589302,2573265.8156238026,2428565.397965335
270,8536477.728352314,2052159.1992006844,858975.342968381,836110657718.0023,25155551.103207197,7859067.787958387,26040558.049171142,26041426.802506793,2538787.353366009,1963108.5118673132,9119722.407794531,9208855.732070237,2742596.4203800773,2762836.7815491217,2610539.0345837413
271,8569612.902749635,2110131.4319293187,904022.7539874843,929242454819.5487,26000838.778148826,7777303.917652548,23820613.911794122,26561366.297402576,2451252.6749131586,1999519.4352633862,9194956.561476279,8310394.975879512,2604784.366467871,2630952.365988262,2434857.0268676206
272,8905973.852958951,2010342.3539891513,903317.254442109,890217511909.1573,26342174.057938628,8473580.611787053,24146627.706899334,25713181.686236277,2424761.960827887,2127072.2126523266,9261298.08836706,8958072.308766762,2588555.9543118495,2684427.7445229776,2758786.509802359
273,8742675.627434859,2085966.6662426859,819848.1215675778,808904797947.7906,24584643.008755635,7865429.905539326,25207939.846712086,24335760.3612852,2702760.074523451,1997001.8005011166,8702927.693273326,8158302.457655316,2627623.3760343357,2573030.6188356844,2790430.8020664426
274,8546807.963692503,1926059.6335040869,805825.2175586267,905009155903.5305,26017553.599920217,7866588.20803531,25964781.76021024,25497657.113809593,2547309.2100323066,1861958.566290861,8235898.291595763,8753332.267968554,2781937.5960679417,2701279.8193689184,2570154.364999781
275,8351213.552041559,1901279.6544874809,877616.7940696162,880046511093.6455,26065621.18392037,7762230.704630712,25705671.231506336,25332682.87624337,2595148.280523446,1939486.8610543867,8369733.933384534,8505541.430323055,2564491.7763497527,2411950.3308374886,2516460.1009438117
276,8675891.930944823,1820791.9362734566,911320.0080035649,856658467541.514,27020985.279509705,7834394.387520917,25448353.429698467,25748964.18775691,2384016.171086181,2123384.8322702083,8517707.14719662,8281834.196059982,2556223.029130724,2607413.6062789354,2615267.605166649
277,8147740.005755607,1985950.3133113254,919208.5662170781,833088947473.9731,25425526.818317834,8028310.277881193,25998748.055488043,26175849.328490555,2677427.4756497224,2175004.629243536,8866324.472433213,8687599.987425392,2444685.389882164,2433554.606381771,2669623.968274708
278,9231012.381493961,2177995.883239868,844073.1022972257,933486103117.8737,26364225.54955533,8220420.837439006,24550906.841483645,26693590.143124193,2583817.9717374416,1946745.431311359,9210460.106722388,8812177.046933232,2718720.8915230893,2451353.357112708,2562252.5771179204
279,8203760.8440910345,2037850.070733013,826049.9323275165,824334120119.0713,25426650.051153254,8017421.741480278,26578456.370518237,25769638.382374384,2459922.5459903274,2159268.867419756,8486613.392950904,8768168.697430223,2410321.8086973424,2553544.093911156,2545785.093630691
280,8596824.886665072,2026490.4562112675,847253.4575937265,860301297102.0923,26848468.754101623,7688753.587628891,23503476.148497067,23649463.18780632,2598247.9658046598,1918275.0988487056,9300414.366472559,8833334.784915471,2532695.0374718313,2561288.0633622683,2658983.9975189916
281,8906289.197255686,2016680.2425984635,849082.1102671173,836407504659.4192,23969651.22886037,7216286.512832726,24650685.20114651,24590143.828945488,2525773.972373391,1895101.5706915134,8622990.951198794,8586907.82850833,2585685.289612932,2512104.1613955996,2536398.1362892357
282,7935734.283955782,1846995.8253171577,846013.4504261772,847023026735.8795,24281248.094366077,7436505.80368758,27511359.08300079,27680914.35631474,2636151.780353144,1923095.7423248517,8263706.267115171,9375904.267789977,2708414.098504534,2515686.77910896,2620960.265068007
283,8004320.099376625,2128345.0249152426,875790.3480663494,913395260024.2651,24583361.429544676,7320067.431988218,25249058.64400835,24483253.352260713,2599405.702975485,1913705.1059325463,8364448.59753833,8738082.714263484,2577957.904808157,2589546.4287118306,2466823.281790211
284,9108981.380000412,2153855.462181698,825706.0193920847,824158978468.4742,26524805.348814704,7869435.173995056,26927197.50657121,25942800.407537855,2675707.9494539183,1898873.184820082,8345883.993354375,8619784.440504696,2577112.6487829546,2584863.27589576,2476858.593862694
285,8853576.031123709,1891889.7733413568,946240.2922549316,860228930271.0687,25699838.165186927,7475863.35562685,26059224.05582008,25259241.795485035,2651091.795507839,1854955.2258025047,8833850.252693469,9143814.421327034,2529962.4796622875,2775620.1259931102,2644840.9285923624
286,8760551.809765879,2025346.2474186022,900634.0263061668,908995402097.476,24972300.800033506,7552440.978975357,27021236.327733334,27978281.22496631,2528565.7093803026,1909272.4720866957,8698081.917013379,8318820.089974678,2687046.8703755736,2548149.289701363,2765765.0781860594
287,8923215.150331507,1971886.6618002462,845492.2817831665,844491909788.351,24514336.180401567,7738631.869158482,25481128.58460114,24558937.6062237,2703309.1857939637,1992627.3997036202,9274297.800364465,8920551.071693568,2749863.486042812,2661750.2950136983,2503926.3656858886
288,8966722.151072089,1982583.3474817153,823802.1523584098,900760535024.1034,26530995.838531375,7926081.114701008,26315900.260899078,26089305.22827995,2498677.5335271037,2098384.0430628825,8143276.420471779,8519765.031850636,2525327.252789251,2561903.2296877895,2470500.61627872
289,8180202.254279292,1937887.6311846205,879401.3917775387,878437480657.7512,26518095.119630434,7901672.382945712,23844636.768134426,25785415.110270407,2714662.521144056,1890549.4315899434,8753670.182238573,8533100.717975402,2514831.4072073996,2610569.931861833,2624138.2576116514
290,8768089.492507365,1984050.018527197,866953.9745638262,829060676345.415,27024871.298231784,7406300.252943014,26882017.40773699,26301593.248339623,2592703.37840302,1991498.2328802382,8441808.124683272,8587080.769666966,2408868.0486018355,2653219.378699156,2554990.3695830884
291,8150895.078726227,2043735.232139044,828963.3006074219,840308893228.1539,27873974.754566967,8407532.905665845,24966661.34752236,26858000.128793955,2642823.076210584,1990025.4578683218,8048870.930473845,8824877.614404673,2674815.4821584392,2659733.7106064963,2491572.0306102205
292,8862930.577385735,1886796.0416445574,928097.9024676569,868997774927.5769,26435178.28529377,7657413.73421576,24416177.536266774,25686191.86428336,2694451.7482756996,1985244.9447811306,8825756.3314363,8512569.212644963,2702574.2348801815,2612389.923930455,2581743.1970441598
293,8364324.18240243,1931685.8559638774,901785.132218795,884826602611.0725,25004055.80985485,7278357.603449221,25036276.79153099,26651185.78297694,2579509.65616682,2064839.6721508065,8714985.127362624,8731358.077359457,2489703.548055067,2547274.7395904562,2534366.2170534804
294,8083848.484567451,2101336.2737875925,848389.7615166215,923961925223.4667,25893479.980753403,7771829.2313434975,26822061.364716735,24178598.52035851,2654546.8998844544,2087508.6952771835,8719778.511154614,9048618.162520178,2645380.2476486396,2615454.749812591,2425311.640809153
295,8563912.009010011,1872283.3248919381,874589.4316394527,922733656375.9324,24414735.246481597,8346388.036514,25463439.022657733,27782693.804062013,2664862.523507319,1894813.2535791087,9333404.048610965,9003979.228407936,2832920.810328954,2640510.9026919636,2599105.9950163634
296,8594466.23242441,1986108.9400968715,876710.7984730571,903653842525.4661,27450055.78849815,8386877.446020318,25173238.451612793,25088184.152976424,2732402.2801452405,1997331.8493199702,8607809.100099098,8498102.019441431,2466701.6893588565,2430251.5091360225,2483720.5481194416
297,8457223.929213792,1944079.6242473922,839540.721755533,890636005208.6,26412764.705294892,7359361.671017391,25423578.34895881,23845232.31000885,2551594.132062904,2030895.9433187111,8690544.657158526,8764504.898634633,2802414.4075776055,2576442.709859827,2599955.836882723
298,8977420.378643434,1882463.739170472,865142.1998756863,859402220185.08,27135249.70880681,8601093.277395489,25461482.81330037,24368718.076348953,2612180.0087158787,1901330.0710026773,8897015.842896856,8624698.060552407,2613190.0252556875,2542178.5658349846,2439803.0477153505
299,7986563.435691056,1985376.7516080588,843361.2040089546,894500850646.6106,25740171.47591327,7404154.968032833,24928574.462651886,25134373.679986674,2697067.403947721,2091036.8462111256,8811453.76041684,7892989.623990254,2567706.6107034083,2700749.5113896937,2366916.5414820467
300,8355507.638899763,2162645.431431299,913617.1076414587,888235237658.1227,26623737.994317424,7741658.724398402,26650490.153896935,24606564.259710267,2618211.296982455,2137228.127827255,8770501.077407889,9126678.843325444,2549340.083134583,2368892.598342855,2691621.7594672022
301,8559737.814116735,2020707.2629645257,827018.4356236369,858867338551.5302,25107987.96076327,7800423.328165762,25667064.959685266,26469778.676237404,2398167.0858300976,2031400.4040422777,8128858.711266184,8899416.690087652,2437488.603790891,2577090.887624361,2592052.328738454
