,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
361,8774828.73277084,1954916.6102205203,853706.7617808132,886477293443.1913,25212322.847062126,8225662.25972943,25632479.287380006,25695888.830370292,2687354.180287038,2097615.814775591,8507508.17738807,7951109.292773129,2635290.888576925,2543380.900649988,2618791.1189786247
362,8420394.970296964,2040640.8741398663,794375.0007867743,853770286559.4813,26785581.358264856,7863207.805782574,25140088.086341865,24237683.0356323,2575440.416272167,1949262.0251557035,8126358.849159813,8860251.92597186,2652199.0919792354,2479260.036574702,2481545.836157256
363,8638186.738484634,1956139.3388285497,863847.7302966227,870502470717.5037,23992547.808598053,8162106.598571009,25134732.749416534,26281333.753405668,2522284.4412323246,2026956.3311469536,8290472.14492216,8271141.139453801,2703314.4048721525,2507830.1873004246,2520221.8547860337
364,8637499.609189779,1818799.964834592,888463.0054045871,845932557166.0771,27645811.24359291,7399606.399983318,25218268.911684114,24801237.12390906,2609494.5107600186,1894546.096042252,8628958.541931745,8551365.726961521,2736820.1961164037,2661644.1946655647,2753305.1860716217
365,9190901.266470363,2102812.8817096073,898599.1961066597,907327583536.6108,26744638.894098356,7443513.46123726,25939965.19325865,26684729.119899612,2643569.5681698113,1944910.1519279538,8401359.981593862,9060060.608188841,2668830.494631113,2471328.247041042,2567967.3683205703
366,8800033.93590859,1995045.4113382013,887307.0608506396,802844959131.1196,26017506.84530314,7576958.246071689,27426977.59702465,26425676.441652786,2559447.475343888,1973031.1986166674,9167328.481556145,9120647.424662907,2608110.835757087,2562314.566915881,2709773.5830062544
367,8461422.359701613,1992696.1262652643,918524.0878693801,827784614294.878,26236000.336692803,8151629.949967492,26321964.63894121,27062729.068960372,2468948.371566186,1939678.8696500112,8908673.131584391,8699086.1760921,2468544.729299119,2606484.2943963762,2497822.6981527903
368,8569685.83722145,1853648.1122094498,828264.9723393728,868315320914.9641,25682873.41562858,8291596.407489613,26137576.58859386,25910647.19889828,2675904.0857213517,2054509.2327847374,8694588.77183396,8856300.903750183,2740957.6937723137,2797045.808963714,2458186.3465372133
369,8765123.286021898,2132628.2740493948,790686.675628294,834030588126.0142,25266546.410775464,7975362.465207513,25851777.138452098,25827338.53060121,2720003.6256261417,2092656.5141962054,8210493.326225376,9162844.169708436,2647355.5412163623,2626984.725847559,2641835.2113800887
370,9049144.541097803,1913654.1603548827,856838.2807762311,900001957491.7189,27532487.372956447,8424820.193097256,27683685.00139834,26236269.229046427,2693181.0458688405,1853539.9143746519,8516881.894458754,8684990.22091428,2519098.386231158,2466493.977130525,2533680.923219521
371,8048025.699848527,2086110.6826892775,830894.0271603414,881728698388.8562,24842274.520857405,7396585.113107138,25810292.72802894,25627880.73920733,2665674.070018302,2066126.9536047357,8788101.474679561,8517306.06421921,2501029.057971495,2597135.0018103747,2565110.2624317114
372,8748186.799995346,1870308.213322075,868007.9284475287,783335345236.4943,26937169.56952746,8218025.837457805,25895271.10411048,26797481.02505853,2608476.7337627504,1843726.3707944893,8503842.449153002,9049197.619793303,2733674.4132299717,2737465.679527853,2410671.0674270215
373,8984995.644564452,2066837.0978281694,864697.2304480787,883853929258.4077,26061953.865623336,7465562.515708811,24327321.8390879,25655356.711933825,2654118.1006076047,2106525.9498457797,7909504.134512982,8371510.483230595,2481968.7661275202,2607157.091169342,2672136.184108467
374,8017039.415836253,1986717.4490155661,792452.9234080743,917551998125.7659,26330439.882564384,7480321.732903952,26202735.432281706,25109839.01695571,2507303.069956515,2093983.563802275,8549221.050195128,8188820.815209851,2405971.4484538324,2627187.522080981,2661814.8672168627
375,8293833.330693529,1988978.2583077645,835495.8441051746,902480567954.4708,26414556.66422937,7590490.2992743915,26938135.296076633,24807762.966942422,2448647.7840325227,2045056.6151779187,9009188.696031578,8673661.200949676,2461042.610522117,2421956.5990405427,2588022.263092856
376,8306488.161513632,1881947.721396786,901026.9801331966,783699172782.8906,25884078.86734224,7210453.649734921,26640146.40073134,26024693.91921162,2699825.4533961024,2077423.45750654,8629794.663452286,8621673.232580315,2535967.679438029,2772080.3900401746,2594285.005229499
377,9159796.674481073,2014829.5611558533,862063.9748189561,869321084700.4424,28396154.76773326,7614872.734694608,26131123.583941415,26447898.226265594,2509541.4154244177,1838328.9470395828,8603412.686092298,7965251.158981517,2575601.0907725,2576613.6684208186,2663474.349719054
378,8743321.198306492,1907985.850114262,890847.5864321159,838433631960.1107,25251681.495052308,8302290.982488185,26266798.99817624,23859607.278510194,2419564.9177051573,1899511.899511159,9049119.082550699,8836467.320213763,2659813.5462882337,2443157.167617193,2394026.638159998
379,8564638.121996805,1971102.6594829145,834910.1684255376,850689353028.3127,26930972.8324071,7966692.957744442,28041279.990528345,28316846.846101895,2748072.8405317273,2065150.186240984,7917119.22763849,8754816.418403445,2585142.0002731523,2533348.276674501,2611884.161665478
380,8766188.987383988,1970310.8363714023,837114.3799311798,875965020885.6903,26787557.020596858,7817805.85970122,24745404.743473295,25647254.273092322,2723121.8164878786,2050846.119578039,8955058.930598736,8677954.925049396,2461941.6983804824,2760404.6055553495,2687612.2746686167
381,8844956.082773075,1899505.584867724,879731.181846186,823494935223.3668,26777890.431791175,7953326.022713632,26222677.202970274,26984324.607201632,2530835.1765182763,2050333.9646041982,9002391.005404402,8684208.044680586,2612028.9711313606,2615068.456235295,2530961.18701716
382,9365518.36025349,1929865.6976335268,918848.2027791963,890171275378.8905,26609245.6099357,7480853.712709405,23897010.728166565,27904256.48991342,2518644.972631846,2064099.8251142483,8748847.706363956,8761653.037290258,2456811.9181628413,2433008.9773930786,2467216.7605896685
383,8594872.397137873,1925857.2798280623,889033.6009504978,884423159230.6432,24222552.71939336,7556389.409366056,26090857.332002703,24456542.44545875,2594760.0647671297,1958854.876664212,8885190.697727641,8721639.963999504,2719109.565647189,2390659.633658845,2563622.4565722574
384,8660368.957940163,2024952.2484480191,822514.8762124936,905589574562.3414,25972701.20775168,7906333.608373533,24049671.584350713,27179202.450139083,2515538.135684866,2073846.4084808044,8718953.240246294,8603771.288074436,2764186.87373047,2497912.565168214,2826483.981284911
385,7907641.49288372,2002970.523029949,934329.8807265123,917774642309.865,27035802.09008196,7960419.085987909,25674185.394462366,26407277.151196875,2517649.0219803397,1993839.9319458257,8405145.496658139,8460590.489634447,2377096.011575434,2519751.9006810705,2568066.112767234
386,9038624.411128437,1878763.047928011,911412.1462474195,875249470142.836,25665481.73993361,7919738.56898588,28111223.24400734,25336482.154489294,2708963.254229338,1885504.410010904,9108649.374649275,8725604.920614677,2605957.4060087604,2483487.729881088,2521979.7237354144
387,8284836.363682039,2031620.4168143552,870343.5101541519,851875644224.1951,24982529.959994994,8201193.46908393,27162250.177651934,25080229.533376567,2584634.2679265547,2008193.3948878604,8111148.150262423,7890846.211319425,2737119.9442798346,2634696.4544240846,2624651.7297545075
388,8163102.986335252,2010819.7021228503,801234.301547576,925550876380.706,26552496.002993483,7674756.446936541,26411347.076008826,25377580.536921196,2691769.2677587806,1979442.2925541108,9253305.619153446,9088915.972914994,2396855.310031554,2653877.99114986,2462457.6525037396
389,8572078.821287435,1922869.2688456792,811577.3217156474,824473843539.1892,27150543.946174886,7951761.616191412,23634878.647966538,24887907.2775693,2574124.6955062654,2110289.721945729,8847826.304617308,8588673.492519315,2677624.1145070475,2521590.9112219675,2478250.888884143
390,9083024.193956308,1853853.9747646926,861887.4373305702,842290126733.6803,27738548.77819784,7888072.7627517525,27723326.32070497,24306073.964714643,2477574.5546812243,2081345.5799008957,8023723.847852625,8110971.403056778,2580737.8806951656,2728225.250032613,2578820.8498121095
391,8318984.115077902,1963120.951975094,843800.3911560522,918827985174.0483,24965601.96384228,7837784.336215794,24177381.61702772,25811023.784486823,2540200.4494795185,2093464.5095489167,8996342.499521462,8564839.128671981,2830498.5717968154,2411967.7014406756,2667111.625027386
392,8874325.31218524,1928870.5202254658,901360.1940121087,843325820599.1566,27426313.521829322,7976675.998286304,25477467.50872859,23988991.32440068,2464657.9927043677,2015028.7510851072,9208278.785316885,9336739.217722196,2620233.898986437,2564790.617212308,2525767.710477251
393,8705938.582812842,1876533.1674098072,854468.7496594399,841309392699.3096,24091882.445918657,7660925.931113583,28134672.619038202,25675932.872967433,2649340.130636513,2116664.839786183,8666854.587499138,8316889.8044198975,2524481.5607227804,2669437.5936886873,2536536.9659246984
394,8079754.1162092965,1898300.2324415008,824710.1344569217,848169126478.9985,23853860.843063068,7765832.001635685,23971980.986205343,23931203.390347313,2637378.2461631307,2086165.6624635053,8181056.006477733,8256107.4360895315,2481506.1248597587,2702342.923238445,2583347.1816186253
395,8475514.140402272,2135768.8418297563,929126.2032730777,824203010231.329,25052971.7661992,7624615.309378955,26962993.14736343,28391408.3951008,2669215.95014081,1895096.155944656,8351047.302500642,9374337.594842266,2589675.553376743,2637753.972924856,2539930.764538843
396,8608539.599784432,1901698.713584005,880692.420011612,852735177319.4199,25440836.926120676,7467013.87279558,24826892.12215588,27233393.98406923,2585562.632736123,2156397.2226195214,8928766.275749972,8292018.77541617,2621608.411808711,2704122.156567008,2505400.8942572535
397,8659622.70022083,2043114.9522863436,897396.6866286199,838730059869.6648,25101094.33766134,8081396.701760655,25035291.296691176,24600421.10203381,2700430.9096938344,1943877.029972278,7852217.014824552,8717467.288665762,2561607.8429867197,2555067.5508051477,2597906.078201768
398,8282820.464342988,2113779.5194919696,865232.8778504372,823947269027.3507,25918891.622012164,8351269.396004555,26328678.54302583,25940510.77324549,2596182.536760385,1856926.8900648423,8508828.522277974,9317987.452033406,2525741.833238083,2769049.4830666664,2649862.570173248
399,8052433.411122468,1946915.2307722413,878611.3910247505,920130739325.9138,25970617.318367362,7356838.076115,26194391.348911293,26729852.213372935,2770691.7715062522,1976024.6323333944,8377648.7610393595,8895524.59432502,2455186.016286174,2775461.2556930683,2574177.184246052
400,8616547.16349842,1907584.359199396,853463.2405508648,838022609738.152,26808728.12829227,7747703.1940578,25204480.153924957,24822961.55588681,2455899.9265835653,2092464.2748439778,8286981.652252568,8636319.20412487,2391008.4906077683,2439919.272330172,2517196.3199370895
401,8243915.540327364,2052916.1309526807,874744.0225977576,877107452306.0424,24826284.115487996,8078605.420647005,25359589.916280672,24223085.11360562,2503270.8414199157,1832647.4328254168,8986897.354061892,8995835.82031073,2794184.76144236,2474430.353512827,2559310.429009466
402,9192122.355383812,2008058.0843639295,855440.9377950709,861676088447.9716,26621526.04944209,8260010.732544422,25989849.35544553,26123310.354870062,2598556.9838550882,2010499.6349958654,8140621.945094439,8337445.77051677,2633345.816477793,2566246.6859372878,2473435.5735237896
403,8011270.080331504,2008844.371157152,872356.9351275659,834644795215.7705,26677494.981558964,7913872.676488106,25421307.620757423,26171684.07066911,2671535.9121932173,2061984.5867618956,8051836.169885167,8686146.0723669,2511574.6719343355,2605530.4158796975,2513739.5926272427
404,9018287.312186265,1904461.6623199275,867947.7471239944,879521668737.7744,26059713.15684973,8448694.064308932,27239077.600211382,26915295.490756188,2392891.5598748424,1910613.392811447,8496083.62328303,8985934.4423887,2604700.950907292,2616751.8561612777,2472528.701947704
405,8722957.666140424,2060827.0577016436,849142.7203818266,887433872166.4824,25455556.9401464,7763851.373252534,26375945.553945314,26994170.731983833,2696719.5292859417,2143196.630687451,8408896.042846786,9009584.12793618,2647002.7494028504,2743809.7094852016,2534693.1812781896
406,9248608.325133096,2034599.9438421845,867874.1500221166,893355604160.583,26170790.026766844,7845963.960158119,26733548.503983885,25937978.142263923,2622170.161087201,2013733.3796391117,8860352.327179125,8268529.021002217,2648396.9996557296,2485440.0840862505,2602149.110141642
407,9005970.930249635,2072676.4561982767,858893.7467110101,880328882532.8975,25219580.194574546,7178507.754545784,27319871.971689947,24103806.259376638,2775991.088450317,1960174.6797298004,8799826.117754864,9167831.912880069,2709403.748680234,2738419.9541438124,2632614.0633247434
408,9406383.28849017,1878061.605289393,894564.8177453898,920063452868.7463,25207172.731161848,7927503.035848099,25508948.82940718,25141598.79986097,2692092.2019539634,1829067.9869782636,8972622.034129595,8575707.113094423,2656619.420723185,2747727.4481781786,2608640.1155013847
409,8780406.581876818,1903000.7362603755,879569.7624237795,846589671565.6982,26183753.00520558,8010481.493790085,24552084.52147305,26292663.143679712,2553342.0006453153,2080883.9126884595,8300335.277713243,8856863.868088722,2739118.0105022616,2605032.0463652625,2597648.9439226254
410,8960303.763464557,2137586.7371497974,864157.4755537704,862268702027.8506,26553197.73109054,7378236.307297381,25115564.624026015,25518171.60298986,2647078.2626610594,2025646.9436531565,9130702.810409842,8158160.117232689,2666580.0305420975,2437296.0683997595,2510194.2585212197
411,8994579.437665792,2041899.0077771265,859210.0783978367,875143646385.0277,27203712.75016936,8339119.5234281495,27022314.673062626,24752113.61464028,2672305.8330448987,2102786.8045978136,8089232.576325849,9205691.0840072,2611470.432431582,2587069.0657215775,2799613.297673437
412,8416955.896505112,1935571.0054550872,837031.1399385917,876978753978.0542,26855751.22240732,7538057.083466374,25410089.468665995,25885407.400016665,2476399.089001524,1970567.87975781,8931226.545653174,9408718.599249402,2627159.0186294657,2716476.6126496512,2534391.204222854
413,8794163.145470437,2047251.263437638,852764.9593589248,871297033518.9753,26547749.33443275,7935893.44200918,26443259.88803892,25343275.456895478,2506704.0952040614,1839611.5527685583,8426614.037524046,9081735.584058689,2700464.2384231314,2450319.964647765,2519036.0262160995
414,8563626.43469131,1941246.0023051044,841869.1982394751,853034227180.5033,25510192.69987803,7998019.667556774,25745753.06051623,23583541.26875886,2705733.819896517,1968083.7041383402,8947757.712160705,8732293.16471237,2537048.4448079304,2581388.505898925,2461404.170684926
415,8912220.64326079,1878359.3232743603,835830.7559875724,885155733445.1104,23525947.790984385,8472848.88869465,25088346.848357208,25535356.523619056,2618854.0157105266,2008550.393208223,8617496.62206105,9057738.271668173,2641577.8450284577,2355746.832194817,2531593.2349916818
416,8681896.270309018,2062460.368725585,796616.3829036531,915304847797.0288,26833333.176344566,8171456.16049391,26853141.542604282,23922853.33412426,2416160.2467794092,1953406.6941966002,8797514.097970076,9248459.228335513,2423666.1314614126,2696165.0537511637,2832828.490169176
417,9222441.602099452,1811791.2699291897,877959.0155593656,889645383954.9332,25426753.582819887,8175776.761734032,26511780.529987756,25158069.024345227,2722796.1498101354,2114432.739020779,8968231.615254743,9368355.833163155,2478842.4693574575,2506105.3203246426,2582132.2146509457
418,8895448.201483913,2021769.9033964544,897803.260410515,884242923167.8265,27092022.280449577,8418764.229589283,27481430.55145552,25540726.10283594,2422269.642261849,2000854.0024160184,9427682.047779363,8802519.764638752,2683747.253234554,2611380.985644836,2423204.7797031677
419,9017168.532507613,2079433.3289413257,791954.5436529589,801425566900.828,27751087.76777194,7334462.417449607,26830052.078218274,25885189.646903154,2501214.866686751,1963479.7049779517,8863500.005010169,9279931.248280238,2423468.517598411,2724545.025972323,2513549.5781413647
420,8538539.344967196,2079841.164284191,902368.6298166614,884351021377.9299,24712136.211026117,7888292.361050467,28257004.913935713,25229545.52294562,2481448.8800451574,2130214.2265308066,8717655.26439224,8293560.904500386,2596917.291231072,2506957.67458195,2549123.229032652
421,8481942.474477489,1945989.1504292232,902529.7411829382,880123975712.3657,27639902.436527483,7263434.362637624,25107681.249764718,25577828.56772732,2762722.0064370297,1890622.664634861,8173648.593340355,8867501.288324313,2755391.5787426746,2640994.286277323,2441731.4274428794
422,8720117.688381193,1975389.2521769814,831590.9019978547,894965221679.5449,24158762.249512374,8209294.986733494,25026500.8393461,25216712.20393743,2578817.747996975,1965071.739131449,8454980.512735013,8252601.946122747,2800004.5776764923,2608984.563681914,2643302.6473821527
423,8647650.169702899,1850887.9967379915,809945.8237190522,845582942123.9113,25013040.514105555,8215521.370999587,26872499.9767888,25536308.958952658,2617237.0779063078,1950086.2714337911,8234295.925493452,8336873.691861477,2462917.976285737,2403813.5892965696,2636418.27033758
424,8063733.088238323,1884916.5897324376,919644.0542783274,922684877892.508,26037529.89952236,7505016.487862482,26736272.48391613,24865885.51330086,2539875.595359545,1904997.6660886973,7990320.830609744,8590070.440383054,2649088.056117347,2707872.803043992,2617714.7552231606
425,9273553.29163377,1952138.5441860985,863190.1606507029,816584098340.0688,26745725.196286347,7670917.359721655,24401170.143148333,25527215.87906528,2753724.951868781,2028410.7565445998,8690334.777716512,8735800.968588877,2606397.442291714,2747198.4649793706,2716112.20214685
426,8993831.92288552,1944136.6432368525,829912.5490332074,870352970353.0145,26427534.157177195,8421639.082273796,25113961.109898657,26020951.264898214,2651154.5934201973,1892463.805943857,8633689.478099318,9184457.515285943,2630619.8495866987,2451466.6902386127,2633172.2825120334
427,9379443.518996095,2061926.198110467,872307.0045153679,858933962776.8372,26648948.564254947,7420996.346753703,25855449.34653146,26472316.979628228,2797108.7459262726,1913026.9983336218,8720388.585525775,9035312.971508443,2506479.6335466704,2693917.142166362,2755535.929202094
428,9385697.54202131,1979605.7776146804,869013.3871712624,908872874338.7922,26625438.272739436,8033558.017607174,25670156.28748864,25832520.151723962,2662498.3874156103,2003110.928003885,8787809.102955922,7924343.537159533,2589787.606312399,2634529.8151511485,2773052.0952545055
429,8727959.26852238,1887968.128521554,834077.2729589047,892635354092.062,23684190.844073847,8183011.603583582,25621810.402564634,26059497.24157902,2496049.775135447,1891489.0577943278,9082874.548490113,8019703.112007127,2493195.2204644056,2646517.191942483,2514614.249937803
430,8619129.15716869,2042660.8744210277,927143.3784344936,861044270636.7104,24571895.9903714,7915981.758929095,25429084.842991192,25235320.72188877,2573025.9169500205,2141430.953363113,8652320.531688131,8102465.3643881455,2542846.197289142,2447772.088980169,2658436.0014561033
431,8565341.986029388,1864997.877122438,908194.3273716898,816621447776.6193,27080229.154686604,7430720.519579379,25834244.76730007,24828681.14813371,2738691.837915919,1961966.848200348,8805829.798738778,8638337.692446291,2610503.188473636,2817740.8465136844,2657609.1278302455
432,8101789.329742124,2075186.3733150798,914241.9446218354,859061965249.8285,26410296.028681953,8186632.629327547,27227273.038783412,26549416.382277984,2500623.1834483836,1998766.442412715,8732231.10581895,8452677.129602015,2652008.186691747,2482675.0033082436,2628849.568851207
433,8521890.11927688,1929326.8430734726,863646.9084683796,889014456636.4652,25601781.505102437,7803499.095061922,27740109.653526977,27444253.146649282,2618115.8751557735,2062891.1129212764,8449343.26800148,8165344.6404828,2780195.5502535007,2497556.8694821214,2598626.3780790092
434,9036582.420930032,1889808.7052197438,805691.6578731785,866670293157.7402,24948038.90933396,7712827.552740999,25216651.784593116,24146348.338001244,2633653.6878377795,2058127.6906492535,8279970.703324698,8758264.792878157,2544031.3321649195,2754816.256684274,2671132.927718744
435,8307029.788919833,1956804.5997259528,880733.2773424204,860345670939.7043,26142717.973401934,7363183.686336293,26730702.20760455,26645335.782837182,2525249.050631494,2069437.3835664527,8783479.123142593,8777756.790193807,2415795.957973469,2415653.6755192433,2604910.7765781973
436,8773901.323422577,1937153.948553882,932058.5761791039,812742304732.0286,24807645.95076967,7441277.046790019,24445225.210470427,24975422.211374346,2726084.8999792174,2113620.8762619747,9381116.46895137,8384462.63919562,2666473.4555990025,2588149.7478249315,2643164.3561438285
437,8649739.96550566,1837782.6257647045,849779.0581607034,887330340291.8153,25634954.970995698,7709801.866054654,24461010.78762393,24477500.175220184,2508780.7123172525,1968416.4487154093,8568241.989837041,8115184.603487961,2538930.1164763574,2670231.442689811,2704614.1166127836
438,8453152.225516556,1999371.2063741207,866163.6484210369,866003623740.4929,26810869.17343076,8095316.568686569,23546407.221442647,27838496.79044287,2687261.8418847327,1996255.4600876851,8085232.7730947295,8251837.9177541565,2575978.9263570565,2614803.689265051,2486256.0341550396
439,8094682.091451805,1848307.3105952116,842981.5096232645,829055405643.6885,27488173.24513665,7879909.306334009,26041579.377756976,25165646.6808791,2773682.6826249813,1947145.993460897,8003670.805176206,8975993.178420518,2584880.969500458,2413760.308788896,2639059.4182120846
440,8882548.225721028,2105902.893499472,900038.5631512534,903584537228.8116,25748577.216048364,7889550.749400812,27207333.639887672,23893616.91551429,2756795.5608024425,2052825.8938601862,8593242.749663118,8399892.528614463,2580497.554451733,2667879.0037477715,2457597.7463770662
441,8229684.63576187,1886714.3767730275,800961.7154026699,933994738159.2396,25851270.183239825,7616740.805178089,28376798.618427906,25614690.131105423,2564888.059941622,1980082.985325538,8562088.828542031,8751408.141445724,2691161.9714802564,2632310.6283827326,2564149.986382493
442,9277204.259059452,1876598.723157461,788499.2924122845,874238427797.7279,26037436.529329766,7667455.851474494,27031927.165082373,27655922.433995824,2464382.849328831,2126465.0579660754,9170077.744046122,9389557.833749589,2658561.198355176,2535498.564146798,2417325.884693239
443,8544653.847649109,2033353.3376162315,815938.1409259734,804732727873.2642,24833329.018253062,7888890.250486233,26249616.553315498,27768444.476611808,2462038.7626321055,2014889.535144766,9003850.479727903,8326135.438930698,2646711.6126031033,2461771.25501038,2610927.311213623
444,8249417.836892399,2013858.803924656,925440.5475938467,877179990273.1514,25346204.058541015,8488646.054568583,25078956.114992697,26192979.851818755,2625127.8673476046,1934236.3198413518,9187077.544133684,9051134.115429528,2774217.7700859625,2602454.0368645843,2738555.9848328256
445,8902424.712109638,1849077.083137798,884622.1414539721,839985439877.7246,26236845.30605435,7943088.269545326,23718125.59156093,27507592.876770865,2493024.1044784,2049137.9478200795,9197522.065086117,8368614.073322639,2758921.2451454327,2606683.214180789,2801906.2038963027
446,8768134.285919745,1928989.8476640584,884682.1074202948,849111489223.903,25292925.379458517,7977831.2361727515,26827172.86499056,25976308.89186212,2619418.852577225,2025313.9080110865,8423570.003530975,8164633.831941212,2559834.258178717,2681267.6039861087,2846497.1306192265
447,8929372.825380465,1914999.4818080172,856949.1856356986,933565558344.6016,25334999.032875404,8112955.015095581,26154341.6486546,28233297.13755341,2686431.580115429,1994556.680764134,8704309.765919851,8485251.013101792,2704566.795860994,2659726.5323956627,2547071.649691346
448,8692184.045030847,2046410.2583303214,926968.0780212292,906301154665.6782,28092196.96171871,7829122.543231095,26833427.61765565,26981603.49762112,2557641.005380775,1933639.451480175,9024530.993404692,8465091.947603758,2528786.3206255473,2583980.4272176083,2687858.9270454166
449,9174566.825857526,2103603.925880416,851715.2467512012,866704537001.5818,24671752.518027376,8071472.875189677,26047163.31643232,25070186.769540675,2539284.7443981557,1937020.09972271,8618670.440301377,8456417.81180843,2415951.9541459233,2642835.7439219626,2538357.296391607
450,8745232.148553941,2128316.334958735,833185.5998503778,842355185307.5785,26429820.24842187,8212516.197537068,26349737.727257647,25692085.704970405,2679326.9274847982,1942086.2913819281,7896835.2422112655,8439777.172454918,2626075.2029470727,2531834.9599085194,2499925.240117158
451,8594638.736309953,1989998.3418322664,860722.7584497951,900519239942.333,24260970.216593597,8120768.0812854385,26995275.19783935,26538028.436721317,2452279.4782047877,2083851.5558723863,8566492.406182261,8507800.667685164,2746441.6087136418,2595403.6042810404,2798508.612830655
452,8875856.065157212,2057405.319549581,851609.5386569138,836590577287.6604,27005715.150039304,7478604.835529009,27106152.64292149,26698941.234950826,2686280.27394713,1962313.7384087797,8771780.929923808,9138928.595570527,2833816.475414822,2739491.741490656,2615308.9971741103
453,8682382.689662794,1993902.486437731,853275.1642721602,919856754693.6134,25804751.33470603,7133126.4693724895,26836538.798321765,27067550.15758917,2628095.105532366,1913327.5712571968,9154232.385082336,8832423.4025015,2823031.182053469,2729345.220493388,2506052.0003808485
454,8256187.659274658,2170427.430914662,906344.8872575155,891496831943.3313,24649156.171384238,7683099.907616847,27648627.65045008,24479456.454246078,2461430.443844147,2140877.471262191,8661014.874854706,8864811.301837543,2490613.008729347,2440186.1673280573,2649531.6903040037
455,9271098.998908835,2008482.7662173796,797907.2408691777,858032222548.2548,24333755.029841922,7734146.0438076705,25465186.02996691,25722177.213383332,2633054.192931678,2078772.7330968042,8177380.387623204,8604375.713109372,2710776.574080479,2642492.9977354445,2693164.829647253
456,8779667.6337831,1996929.1546923753,901531.369200483,919989815564.939,26528615.506019194,8133353.834882979,25777736.69764973,26449649.686965447,2701608.612692943,1825951.2951189275,8673192.683726324,8433390.750374664,2540998.0614347626,2623621.380221298,2689867.800183112
457,8123554.745953961,2025963.7497937956,875915.2962574696,785897919255.8467,23656920.52827586,7993213.785194922,24973281.809963807,25953606.452190347,2612758.5203551524,1990975.3529178693,8418599.483525613,8265479.053373901,2694218.819169471,2562761.896255762,2612999.4672263847
458,8482659.56896164,2142823.318196402,852687.6092381638,946372080453.369,26504012.69484159,7423036.190134396,26020950.576347787,24859116.095911045,2640632.8423374696,2006162.285040098,8530415.700294275,9271160.317110844,2742761.763544917,2625476.973865354,2663418.2881001364
459,8641978.92957491,1933686.4000114496,879403.3879891259,835889722537.1979,26282093.917842813,8348600.335387084,27062088.088168066,24712534.31787079,2657192.6605625027,2054585.9184059962,9046853.41874268,8468732.092291184,2701536.7412134004,2651473.5158216977,2540261.9978607725
460,8255291.553197707,1969771.3298536306,857625.4158023008,917040492866.7435,25893533.59179042,7159205.706926419,26768715.409634117,27012897.91243432,2771912.232903903,2016018.3832048802,8798517.98766998,8630675.3873584,2547358.8633080674,2489778.9664017777,2486480.520006072
461,8454733.310948115,1858990.2115561275,807264.671903868,849224546310.5581,26019655.928729624,8416125.338990696,25269456.418139696,24506734.44881279,2445538.855651953,2108573.922798703,8412460.558522115,8792192.229151327,2604265.6131249685,2496879.253011305,2581055.502579679
462,7975779.590971316,1884405.5715432472,892378.0987026375,843497796613.3037,26721333.195791822,7733033.4635708835,24247515.760872856,24580915.830763374,2771406.3011718686,1845396.5549078756,8654927.11104089,9024266.662637886,2436725.392954787,2615274.7286469606,2431367.0979152927
463,8677006.732141402,2064114.6393007194,803193.9432325406,839955668534.7458,25532307.706476666,7577408.519790629,27677910.813825212,27186565.115024745,2403553.0891348454,1931598.6130382805,8780910.167762056,8641777.70289128,2539685.260303053,2711475.126874272,2559469.3941404615
464,9133723.925126333,1910971.8027380938,846800.3348948965,798712367967.1315,27881659.25484895,7612634.058275515,24195614.489374872,25533271.695374653,2547687.738538614,1885016.2538590604,8483517.61543062,9221134.3229274,2473581.053912378,2513324.126897145,2635179.700658183
465,8157842.675851698,1966087.3880434777,843230.4033650699,895320955390.6992,25770491.96404524,7873985.451282243,24762102.546158638,26240131.30652046,2703660.286664496,2023919.1989858246,8450117.371946707,8162084.584697576,2596208.63875607,2733295.8309843154,2546278.473647379
466,9072624.907761872,1979386.0442461683,820243.3505402467,796665159724.8821,25064799.69535172,7647447.119299458,25860514.96287845,24833392.988388248,2564251.373018344,1824158.5738674595,9182874.121261824,8939403.907085255,2615424.4825972216,2729431.0218341015,2553931.902957538
467,8196795.979985252,1885716.7465371322,853529.4926434854,932403201219.3398,25845079.5333276,8051504.566043143,27973814.103357486,27367532.889100023,2438327.537681045,2024851.0461610467,8612522.966911597,8612873.111548463,2392999.82706006,2723474.7731923256,2516344.313680711
468,8104612.427749065,1941635.08554885,903278.2274556127,901141231273.2694,24790338.733901788,7822683.4945414085,26362742.616640966,26964570.98522255,2597990.435312193,2142335.1827096133,8162308.490155408,8914086.138592813,2586418.9198518577,2748465.4341149353,2576693.1379978284
469,8793696.772991793,2083655.4650141392,933905.8664816406,912647398354.1808,27353538.010240596,7760923.760154988,24879267.62542125,25945609.096126903,2506334.8751487606,1963602.0385176037,8775133.450454436,8832993.27497777,2475862.593202721,2614388.7784633404,2556365.157063414
470,8674812.845670793,1991080.2725524397,873832.748953276,880696807805.2596,24211296.025749136,7460289.327920032,27665025.91247821,25783193.544974044,2505683.8665522495,2071825.4932623445,8981812.028657425,8651260.288657712,2649613.831580977,2803255.923447039,2639390.74317007
