,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
218,8071465.521547086,2081599.6180754967,924975.5753813789,874390198598.7587,25557551.66082607,7463298.201592189,25942576.55615884,26945886.239779353,2600692.1467275256,2006560.6215075264,8929133.740509167,9160937.027017478,2486653.020565157,2634698.0100070355,2555952.9478405514
219,8574045.26761197,1958019.2594483537,863842.5789127115,853940024428.8838,25019133.0761557,7830941.802456505,24774945.172348764,26595902.514558576,2663345.0101018623,1918997.3404297475,9318414.527583279,7898103.683191012,2571203.8917072173,2699629.885099407,2792265.5370532414
220,9132018.624906559,2039747.6551740747,883163.4239298403,869282535187.0375,28195697.395075366,7613307.632812703,27344748.613565844,24719534.932527617,2564480.6091889674,1963555.0589686027,9173886.594981976,9096552.771931997,2690424.192661514,2806849.79691936,2527117.0409741355
221,8546940.736553526,1993108.146065974,860617.1429538965,845749598307.2034,25571134.292035095,7482107.395663315,24884751.847160988,24910067.2906432,2715925.8058709805,1898491.158191521,8657826.803636434,8370511.5428845445,2513464.7580331652,2473549.4777251803,2608352.205937073
222,9053640.201813092,1945185.6546258747,879578.140046634,842771156181.0759,26587463.179414142,7621216.215666514,23872657.081295196,26615253.277687635,2717753.7733806716,1918837.6772287558,9068723.85711771,8653421.634252528,2705946.971140579,2582199.5053174635,2718079.770626394
223,8439525.017701156,2020789.3773779848,908354.4639505518,794330988778.0265,26540639.142363418,8627156.649333687,27315626.884908255,25353347.8725509,2580704.2963887653,2005304.9833822653,8541442.719032397,8526597.735972852,2605835.9749827934,2749479.0865235007,2763896.4712180146
224,9122275.451222695,2056149.6738937243,832715.1596284528,855357316865.9242,25436107.07890524,7257335.025270082,25075845.901477493,28001379.91750238,2493908.5836160895,2020579.9845859075,8825075.516602408,9332819.187502535,2685814.3886299497,2512302.6664356845,2530834.8808683604
225,8109704.87656158,1841455.9269475043,835718.1204799205,871471612622.6152,27065717.817259137,7165750.585640442,26504663.27500236,26410286.64038885,2570890.624136766,2020860.2528663625,9282540.32134793,8633942.767957747,2592182.01771623,2769807.837903732,2625001.5426650164
226,8262374.865418595,2084804.0530850056,901116.8454986145,832524696948.8662,26553992.793341756,7504565.888214888,26842641.276536014,25861585.327897806,2566056.216655198,1966481.7599557524,8807274.13166799,8525667.495427106,2470757.9012024924,2620822.5203857142,2421337.8969268952
227,8143410.459844453,1947777.6090624647,915833.7071084925,837520813199.5645,26253169.412175104,8000549.893211522,25737079.123022683,25783139.16561616,2629876.754393898,2004795.2048769512,8168431.944338346,8598335.154610313,2623287.7419089815,2570940.415457229,2760403.044894257
228,8241750.464886622,1977062.3725247632,827216.3049946281,864356113378.0062,24610870.02843318,7491696.950078101,26466704.470937412,25481470.80270282,2763924.86552761,2014318.592849173,8568023.821920417,9415591.643656634,2617603.240600081,2770309.1430411283,2657069.579111982
229,8527558.769728456,1920986.1357670678,862532.3592979631,856531118538.2522,26179566.20519095,8428120.711397791,26568994.631964218,25742339.592034034,2691927.3175635855,2073848.612041139,9064771.88214095,8698818.29500313,2657427.0383066204,2412629.262974313,2671444.2310214657
230,8405684.81009996,2035861.65403709,905381.0638883943,847300589557.8928,25914410.000777747,7960117.998707986,26291929.282301623,24340962.995027665,2705315.0301702055,2071212.913878432,8937205.78943893,8443749.56503965,2559273.7155343886,2481581.5460576075,2706824.0143281827
231,9062473.7899887,2062572.8365925218,835650.8078342741,904389245282.3538,26615002.30332476,8050637.452630542,26961686.700917378,25949296.288765743,2577799.3105271063,1980200.3241082854,8664152.120242551,9033129.193239005,2740510.229134567,2574781.923427622,2502844.3129988536
232,8944384.421128994,1995124.2328019592,820192.2136745813,867164927565.2152,24451560.97327046,7749588.980330102,24855213.038478293,26645331.836181477,2734835.9672474368,2012544.4200806057,8414373.47528606,7849506.131749332,2697357.5646478557,2585644.975832917,2495921.005328485
233,8593838.750936653,2069278.5169078866,891954.1782864599,842457531761.9027,25192189.81023388,7141921.39335344,25604040.15317847,25292191.850261044,2654667.043019877,1911149.6713904978,9298413.572116127,8617127.710384922,2681926.2507516737,2722789.0492716837,2687801.6093803225
234,9101251.60172312,2031227.0892686856,844434.4297526503,904870512385.8511,25444975.700894084,8073302.346225552,24613456.848842137,26652984.492399447,2628634.101456528,2039140.7764010057,8276872.261911456,8301919.605671641,2397028.284972052,2520846.464954948,2456309.537507025
235,8831480.56101674,2097931.525742489,847615.765076545,879034161828.9807,24045081.44804203,7582219.069658235,25037504.054800604,26460608.406566054,2595284.3068190143,2098816.510645918,8565539.887318468,7844689.978605443,2414306.9926562686,2552824.944427278,2504124.398739061
236,8836225.120326107,2048670.6276434292,823932.4161001287,861734429799.6843,25416178.319726516,7953856.54810448,25478059.9584298,26567691.000521213,2649800.271263238,2008989.1346650121,8523216.145417362,8035986.905265137,2716807.31894447,2587913.741334318,2338743.8415949694
237,8761581.45799922,1880492.530093509,890244.2253259278,862459565140.9172,27135833.93307887,7793492.335760383,24764281.331399348,26311206.208013386,2795490.828794066,2056012.3372272002,8854883.08014848,8358092.431929948,2468019.2675273092,2585761.3273791797,2483813.3078215704
238,7971987.873257184,2009671.2966629553,882222.4441490124,838429982051.7562,24585998.670965265,7812375.096353611,26341844.33528259,24066784.66161916,2432709.84959732,1855714.1097722414,9061017.697301503,7966159.133435941,2661590.4166484484,2647309.7180257617,2488453.385867754
239,8138444.389258024,2044605.9476978634,871616.6666103685,841937345134.0989,25373539.250945393,8463091.729800176,24388996.202164546,26674254.26809245,2471060.7154822685,2113131.693604551,8295982.121821539,9116023.804793447,2638207.877055982,2693019.5841157464,2520288.521005423
240,8343539.416112528,1945075.7104895934,831327.0299638087,906528712911.396,24751110.34688485,7128145.551056096,24684315.086865813,27122590.087274928,2529357.3318283055,1991211.6775739735,9103127.574013714,8717814.633048851,2617141.509109255,2804179.6409126404,2687005.528263891
241,8953092.938347444,1967465.9436311044,863718.5250804728,856122568492.7462,26870522.12298311,7262378.336381931,24619878.033632882,24798104.840314463,2561302.4658444715,1930108.5814229683,8386623.058283719,8936451.624942506,2595043.2090980625,2664757.925496879,2584023.352745404
242,8444153.160784688,1874521.6044839898,915165.873780114,871278160681.6211,25198349.748845,7876342.372607629,24433648.613362484,23738586.46164826,2686519.3584025763,2124597.448370414,9302848.99867154,9099598.373057434,2389956.9276687256,2554182.386385294,2508866.855349418
243,8147646.176234031,1905553.775839157,855367.9720558617,839833873647.8369,24733381.85613428,8094063.0163275525,26067497.76648305,24465956.444605213,2672518.054471283,2168928.454120472,9060113.321148392,8904540.593340212,2563193.078035078,2657459.581317194,2587589.6706466037
244,8601740.8562181,1818955.3993568765,827413.3118376685,859838704112.5637,27428076.130430244,7407544.7513268,24449834.758768655,26203500.52160362,2629843.018452491,2108497.4469380663,8198504.19968975,8776341.661565665,2611313.9819295397,2583205.8301552855,2673526.247160339
245,8595064.54291936,1882686.1096604401,842430.3173323809,849242597855.7478,26194883.15330862,8146851.65606991,27338297.926411714,24422656.971940078,2664424.5709240674,1863667.1406475988,8431758.36114603,8605305.087148417,2576587.9221400307,2600531.3259969954,2649942.246928396
246,8383025.396259317,2034193.1025587285,815249.6252714666,842333630124.3387,24885118.3662657,7699816.268785762,25367526.13725072,26519238.40063518,2559332.6403223816,2036728.9450582368,8201184.858714741,9048689.703883424,2432011.7206011913,2518355.010384328,2533330.275516478
247,9355699.877699126,2051061.8574893815,816341.4303383161,896101306094.2114,24527999.919770267,7817840.552084914,27686957.47495126,27589720.03233698,2760596.398273367,1971999.9188428246,8495080.670162063,8310566.616979219,2684701.741857788,2583110.8119708584,2626619.656033531
248,8905565.407296112,1920419.9335222354,892960.2372481868,808672092493.9707,25303807.995049976,7405131.97920397,26436563.763157323,24665559.63210679,2555412.81192064,2035231.8643323048,8971556.082768137,8133906.340480924,2521133.727937573,2618537.1802707813,2575289.1180291967
249,8812933.777827613,1844649.8994809433,877568.2649137934,798558640161.0967,25403616.747301344,7728746.748714294,25456588.026177585,24587659.688942317,2566371.1394295404,1843178.2180798901,8862400.862632254,8209769.570297971,2545939.04453263,2672618.0655422537,2587421.4707976803
250,7993243.806727502,2000045.285362025,888776.6221282174,851906638879.6202,26423600.532368198,8507105.82902757,24624428.385928962,26465669.92573428,2612973.3488713615,1957602.6740241577,8442617.781007923,8345436.266835504,2562965.9661911028,2747180.3775741532,2796510.293349402
251,8540422.348665128,2093201.211865855,881075.6721341322,781094899811.6915,25134133.449689936,7947862.618692047,27157960.883684464,26911123.355894748,2579614.826962594,1971389.852733318,8156417.100708606,8123119.684618145,2666445.5249345903,2557439.1632178444,2471965.4706405536
252,8833228.380577698,2040536.099924888,911396.0555329807,865838156991.8463,25663596.381091088,7735885.290810448,25613390.588059828,28105109.76589451,2658702.057818476,2107749.2676080493,8617579.542311208,9365137.734217528,2567108.8096996746,2693220.7518556397,2450398.154361853
253,9266548.974401783,1992260.1704275357,842714.5665152901,881804279661.1587,26941081.14884348,7859180.823827241,26119012.977799773,27390297.8670666,2392059.075613117,2015651.7105047042,8569343.501516983,8458033.704565454,2810332.876557818,2596807.311928788,2611086.3033237993
254,8689472.274924854,1868903.0123035847,817455.6933559967,904859579815.5123,26071208.812166467,7908663.91927303,26195738.811016053,26162588.062101472,2683567.8653060594,2011531.3440929954,8488679.924845086,8993777.489031633,2586484.820368752,2493504.6308997786,2725167.513724897
255,8747479.013815463,2132580.513611699,855502.3168055506,915839145007.6984,25614393.82089187,7852266.392489259,26055906.746206153,25484662.924615953,2674904.9081118363,2097846.594218599,9221662.443679322,8828554.417194212,2632773.447863623,2598183.1706627626,2549592.8497099495
256,8663205.191101903,1932193.8940622064,855662.3133002358,892584391092.0964,24850809.411630303,7414238.802020093,26349311.82400297,25608702.111055136,2411271.0726628155,2025731.6194802425,8680273.023804896,9017277.995947454,2421583.702997979,2847301.9938338734,2735744.2432682654
257,8615910.335577404,2164767.096316757,857110.8817682223,865215196145.8096,24500679.542764723,7369650.247798985,26256444.63392685,25833225.27595215,2440912.440990627,2128870.0519546154,8186895.674618731,8722409.248487107,2406633.3635262614,2591975.3267228915,2611898.617468629
258,9051744.252833212,2074709.70966777,887482.8886163055,909898559932.9866,26196732.331885807,8196885.832314167,24216101.01846002,26030829.841890723,2575769.8726929207,2124705.3369417503,8647633.981426168,8132554.161614489,2674686.41034538,2598373.58204146,2547017.1229825523
259,8754238.540241221,1983963.8753721828,885526.0068769645,835711300478.185,26765111.3877562,8026998.673165109,26046116.33959121,24956550.89225039,2572884.3375253757,1878223.6891002285,8411772.795151738,8325106.8760204045,2451487.697290118,2615770.22034255,2565670.433040344
260,8008356.360029103,2157106.064040148,866636.4207345225,877141642785.8837,26558553.05275745,8306677.138641644,23713382.733951345,24836608.66300296,2559851.63182823,1974071.141745046,9157711.05493567,8706884.534616346,2632028.6557818884,2615401.1763210795,2800667.9890390635
261,9019382.842737433,1817609.0275968674,861024.8681014561,909214195120.9059,26005608.91218994,8450559.647177687,25584628.8368266,26594182.99051341,2387224.940101546,1919291.6180647667,8795898.07619846,8383500.010867883,2352512.194013043,2375575.1034594392,2506730.1836770154
262,9353396.96262403,1915915.5444355411,829181.5019422623,816954507857.7671,26278687.004447814,7896071.491492003,27934777.97996234,25424633.663950436,2459632.7491399157,2062638.5738469448,8674633.544258328,9124524.450518427,2620659.178259559,2726037.758582781,2774443.4769802205
263,8255263.8176556295,1958176.7411572088,884474.8335331965,841001024907.9508,26200088.30178204,7867555.784368616,24920596.088196937,25193721.34907538,2528081.935806686,2063622.0526247777,9109260.041681262,8025101.379450089,2533583.2449576217,2695743.88445655,2538483.6932653612
264,8891758.173116462,2112115.2918938566,905981.0642188024,911923777511.3345,24933231.302950412,8207701.83934123,23450400.71846416,26438164.547501862,2622310.0605550003,2017571.1449395288,8448759.509537196,8524302.64723819,2713537.2367061926,2620063.044581676,2621813.6000081887
265,8166110.442076601,1961468.1019128417,848836.29346085,863106639033.4082,25635300.57452869,7320145.202348452,26723585.810447678,24092098.477583554,2662717.218773462,1901222.3033706506,8852962.700171651,8709039.621995505,2709611.112541784,2681070.3155810996,2509041.417954779
266,8581543.017057683,1892150.488741559,867229.1789664556,923538497693.906,25875609.69851069,7631434.999707096,24482725.481304564,26013177.852859803,2532199.8627215764,1894208.2660614708,8704655.548298473,8319336.736565126,2812999.7505483436,2401557.64665809,2493393.536305197
267,9436351.743918335,1928025.51958782,916553.5654401586,884706503126.65,26578201.94202076,8447800.077251654,26323397.353258986,27175610.6628815,2701474.3817794253,2046872.457006427,8429700.178635828,9422070.713748652,2477886.236190319,2621659.397711385,2448555.5577889574
268,8109808.994103505,1823143.4726829028,808570.5257617597,874599438924.3234,23994162.395249628,7795354.22461553,24301443.435981184,25598621.54247497,2489618.7694869787,1916041.7098094374,8914086.050458118,8914410.745998792,2475168.5137685845,2781686.933192814,2681365.24486974
269,9091877.572544884,1961618.1397349439,922122.7008441025,837116366293.9662,23910370.847577624,7940943.149354916,24385805.06888873,25232965.980176646,2781777.7982479045,1896661.2967380795,8629658.335768271,8107957.684820024,2551606.5906557627,2783875.651184134,2661802.67613684
270,8348500.395984752,1906875.706445533,872273.3959818222,857567051644.1226,25970180.94212072,7889774.587357449,24952042.497235823,27503190.10896978,2661461.6885900283,1980575.215416542,8804019.736971645,8222030.432770882,2510274.46194255,2497719.834038532,2652456.988195347
271,7929756.078008604,1909751.287213526,799393.3983437041,877642004440.3394,24040069.2438317,7906696.954993368,26516669.10377243,25393433.25381454,2714800.2083787005,2008663.8871080845,9008161.090866666,8407172.629701942,2548615.23318785,2523537.311476698,2539485.961484003
272,8540642.754861584,2047036.7091618131,875251.9981462896,861382931836.6577,25314599.01482191,8299903.947232252,26352135.684055157,25521077.862654142,2491129.7311105453,1913750.826148926,8535021.786143556,8797804.193087658,2504939.9234114843,2421484.8240128784,2582556.1269758665
273,8626294.066619113,2070433.2756295297,830976.8330558062,894378012240.1075,24596942.718804035,8252098.136623297,26366290.855359185,27269027.161514893,2605068.6587524163,2087086.3314393985,9050224.835389841,8559622.289396808,2768813.7531530047,2474721.9674728056,2573210.4989755987
274,8409214.879453119,2014667.3761018352,866835.9603136363,834815908029.1588,25556493.801500145,8179623.908529385,25158855.46066032,25128185.03902853,2414387.637069658,1832679.4732089431,8681669.554935195,9111691.602043156,2598045.6361143244,2577205.631865365,2406587.384838624
275,9273740.162957637,1966504.1901128108,886938.502259373,940163682064.2649,26424983.327971816,8486564.744241426,28054852.09388164,26326278.597521305,2477996.8942183414,1923821.1645886942,8984696.546606978,8883239.701630509,2593674.3095869757,2517476.2452017595,2598931.585500552
276,8685950.956380278,2043515.5103961208,836325.808881882,919685917418.543,24904313.356506754,7231123.592041358,24379980.36806768,27577152.11815509,2624763.2880428443,1994706.7478806966,8650406.667144466,8270549.551172683,2743957.735928667,2380449.170724253,2481891.6592748384
277,8534438.06053733,1953124.674677537,844479.3853117463,871458912629.1924,24425147.061465994,7773942.941205302,26210315.284618568,24785078.409996737,2604106.9893424734,2045061.263634239,8755624.824373877,8799527.342155231,2635043.572033249,2550002.359101154,2411440.7492102347
278,8875179.197206391,2104254.8657638184,809637.162189407,835173477706.537,26306213.665756676,8456949.6756249,26160073.569551263,26687593.982652117,2431687.5389865087,1985565.1995611629,9145047.323340936,8557645.242422637,2536413.5247718566,2662396.323083455,2568230.3586842497
279,8781147.280899884,2158948.156143804,849373.3580146449,822489539168.2878,26020772.99064642,7728324.082756474,26078423.321136802,24303522.879806515,2597829.8532524733,2049516.1553447666,8083841.593673706,8262800.801760763,2525220.9453786057,2573266.9495326323,2712939.1450655246
280,7967980.658833368,1986314.263426167,860660.1134756107,870571678038.0083,27365286.266022027,7258071.989677393,26547440.50911013,26349079.950310014,2682506.5338064968,1901328.9805676923,8127104.682129923,8807632.245615153,2643199.9115721895,2388522.122920693,2625118.020200733
281,8428727.877537569,1944514.5423359126,886459.1039229365,848529555728.226,26690715.947094053,7545784.1893212665,25997905.00935393,26055278.22670425,2469536.0775618698,1998044.1581052786,8800251.167939806,8665815.446596192,2808405.28215959,2612441.781146965,2386677.9149360545
282,8894736.344789237,2057134.8397426032,838801.9206506549,881346438813.1868,26223696.95617861,7573184.96682372,24700062.987236362,26685612.7996259,2542969.1744469358,2015837.436858838,8700162.154283484,9044473.643244939,2655893.4439267977,2472437.6534423786,2546349.541389506
283,8671632.816740332,2045389.7307734299,889277.3440583391,794016921973.9841,26128100.077399936,7752951.069549754,26600096.793319844,27611269.239892345,2620302.8865097864,2033032.0865797,8466453.354546968,9053561.563512404,2729749.0107020005,2653333.5050651375,2587962.616224671
284,8956153.580478186,1995168.0696751424,864850.1674729978,841151339936.266,24427437.49028857,8105258.93482182,25378520.02247108,24363626.489894997,2554225.9293967593,2032335.7205424742,8573226.499338312,9102061.138750264,2650260.455239469,2630350.41150683,2583697.318913401
285,8430361.305046432,2093030.3238345105,875795.2995249054,829603713712.4694,26106680.918995604,7801580.104654155,25793177.916347258,25568342.83200334,2445058.7861983553,1979266.1424472742,9061601.744863378,8517044.356552513,2639120.494096448,2667111.736180766,2649166.4380507935
286,8876193.628537439,2036807.6642635427,867211.3133823597,838369165745.4636,25160834.288587473,7782407.174084687,26138694.5702478,26973633.97599044,2472206.2898821053,2019779.5075822312,8643576.37169364,8750736.031122575,2465774.299796867,2617486.8366808505,2480905.7979357834
287,8556832.311349329,2071223.3824458646,901340.346004429,899696515062.6274,27190141.397202004,7280970.17269295,25931277.07711774,24035514.966044035,2601987.2188977757,2100214.1045661094,7890638.413364291,7987603.797676056,2565533.116911167,2684445.7014283603,2628600.3271693885
288,8384495.839128034,1958763.1280573017,904831.3022274082,912703859045.9624,27463757.130903814,8138700.015848972,25680599.344022658,23875376.25838404,2630360.0068393913,1938202.490030251,7963924.283304729,8871178.560633412,2359651.560529085,2431462.5318788714,2606306.233203242
289,9120081.158509087,1859595.7278341881,891369.7848049327,893624533217.706,23812890.264133465,8085929.081231708,24263330.606828783,26473432.815764472,2424324.3571927925,1888661.673374406,9299377.791735195,9404084.92663396,2412732.8065710883,2578563.1447254377,2414029.9881132664
290,8235845.512335711,1876905.4903704233,847483.4292758454,847582751727.7255,24803339.067337286,8090208.878269112,25839268.89268278,25656257.857740793,2685225.533602235,2149741.7254041643,8433326.643924592,8456527.239602862,2580214.3084438723,2532212.8809324666,2696674.9108372238
291,8607014.918910326,2005446.006415907,881525.1597046696,867810805524.1858,26085629.516620543,7893426.448303515,25332317.56517624,25968544.456426434,2707228.7373604025,1921392.4993128632,8265429.6237335475,8898960.313839765,2641460.8058734117,2531558.539619244,2391478.7893309062
292,8031961.9511289,1853663.2905171083,871737.0254467446,861244848010.1304,26963647.173961386,8225152.279362893,25530608.099997584,25312114.430607393,2595983.438708907,2130263.9423312526,8439231.155291747,8900528.62380426,2749461.8516449537,2469027.163638632,2671140.8333912566
293,8969821.343429793,2001271.670922244,881016.1354933484,853078037200.4088,27813030.941325866,8030587.437935318,25654880.265826017,26302484.007489868,2476845.6097328207,2077823.226129449,8458050.206693735,8379922.909640056,2522558.0763980476,2595782.3644535174,2575456.4568995386
294,8318725.006872233,1838056.643869597,869864.6386159005,922537105575.1906,26402496.230773058,7672625.515670886,25555843.276148394,25203134.40833033,2564373.175443017,1842684.3528275653,8923067.95875679,8776875.157626001,2674827.9166052127,2452064.618681049,2578274.9947031448
295,8259209.951221893,1931895.6515609112,878580.7755786914,860617916045.7219,23752270.37670292,7346820.805590285,27129930.3662055,26286276.543206193,2641001.391587588,1880325.9145387218,8060599.219550099,8735234.189400066,2631085.7565156436,2525095.5663450127,2717172.6741023017
296,8582688.95316988,2098754.093222114,839851.9106988132,847746097870.8715,25559977.72614798,7926436.953098252,26396287.672285505,24370141.57658748,2524208.039445371,1892909.565510669,9183885.960822213,9057144.819422506,2505990.476720442,2740314.9853184214,2765193.66570455
297,8242415.25775939,1904244.657580308,847184.3899658502,868516790175.8214,26170200.912869092,7330960.612942964,26010147.026211753,27011305.650865335,2589535.7396751237,1925193.259130466,8661054.929567387,8862852.184849584,2554715.5296850693,2705557.592219943,2755593.7747257156
298,8467066.83186517,1920832.3048691591,855937.3568243994,867442938542.4298,26301037.865373097,7271841.476262991,23789916.781492382,27190577.512791313,2668395.664565213,2049077.3410599541,8683375.2079406,8464059.035794895,2511642.9058439685,2688259.0643494306,2650532.9237542315
299,9404684.419509444,2067521.0310011455,843585.8271579932,867029299318.7039,24539987.732920453,8027863.433231446,26146524.067606997,24498048.257242966,2730022.1707570404,2013746.1233242515,8661381.473764956,8509483.65174058,2649187.19015795,2626986.866874001,2567017.8848326313
300,7983887.562247428,1999241.6985606207,812872.2858201433,894189299098.8812,25244949.101384573,7855695.103679357,26949815.452869892,24942738.646135774,2814892.2569266325,1889769.7650161355,9212593.65453978,8837334.804948272,2422619.6167722032,2500922.274757465,2603606.4024779126
301,8750248.03681545,2095848.4069213434,866969.356589504,841715173189.3304,25253731.442656055,7440390.458425254,25982762.47311971,27082667.1837857,2401828.2261508196,2134177.6536090495,8909695.863665743,8555240.98419661,2653969.353713129,2537395.283713489,2556832.2592264568
302,8436391.229601402,2017147.5562025348,907763.4979124225,897813362876.2694,27414843.755223073,7466676.199787663,27180431.98710944,23705228.04021082,2484470.557566108,2017975.371508023,8623859.660191434,8913518.20304682,2537341.986956017,2673546.1367097525,2579193.0792234126
303,8191066.727625294,2075979.1620672273,844711.4878153434,824412167463.9584,26689456.73148709,7946130.512389201,26361149.29929959,27103168.634796858,2367606.596805173,1901538.8248242992,8485236.16383944,7917724.051417787,2541341.782524272,2689396.9173957277,2615987.6266676355
304,8999465.404431589,2123284.180769031,833567.3018781112,863955687830.2893,26521195.739977397,7843504.38281942,24934602.346121274,26550280.8321198,2577577.0847447915,2037265.5928612482,8317767.210108867,8984407.83036194,2662086.125367775,2692133.656726244,2545714.43871891
305,8677846.996924138,2047748.4441535813,849521.2451931988,814765472535.641,25979548.494769,7527934.188132785,27653673.914528076,27435519.70571829,2663730.5429310957,2047150.5681941558,8209798.626760436,8937363.941477612,2802620.4528890382,2777327.051690014,2454181.0937129767
306,8724420.394361451,2105792.5819576066,844141.7761752022,875607031000.2678,26349710.793389235,7469303.644015654,23995935.069635585,25902939.301213935,2389888.7290001186,1973505.207229438,8686054.369909316,8411438.18791752,2547923.7624039426,2456267.3804531163,2738851.4758688984
307,8528047.749331651,1978488.1119564946,896731.2338263363,850227751625.1329,27727687.12158051,7896919.078291212,23563429.973507337,27835523.7915624,2479447.986650525,1999986.6988033575,8856277.794105547,8305905.902588784,2636378.1164530762,2430555.830442936,2629998.0583911864
308,8875519.23255872,2039950.8440794328,898222.5273220772,905365682753.9299,28288315.303991586,7955613.043149668,25894121.693661094,26016755.067209415,2631827.7379408926,2135159.4002185813,8004476.109249587,8444520.803331306,2540431.1522452086,2601985.9055461027,2499057.7376871747
309,7870457.125457543,1931067.0020024527,871803.656147185,877850574181.9187,24403392.515761256,8037422.016297692,27630367.699088816,26219217.944358353,2670379.4279300296,2038890.0384922186,9141209.52380197,8692007.901662316,2612207.642508158,2805370.6736442964,2474090.1604493265
310,8135172.670101272,1960426.8633106472,879166.4187528101,886669201775.7963,26439869.76518683,7432118.192355729,26081493.278820243,24492332.108471774,2596207.037681547,1970268.8088329555,8713060.128754467,8090509.202284433,2504483.5208758144,2497860.2960045766,2659070.614509554
311,8752716.465924868,1885524.6146794138,875310.4852842763,906770752137.4504,26500182.926858954,7978973.567122836,24166495.658622205,27212304.195620902,2499979.711115735,2012857.3152913132,8893478.49962026,7995265.348657012,2596507.376299823,2610212.700196069,2665659.290053874
312,9330783.864636095,1915542.2984657786,847417.4515918825,878586262408.4015,25190085.671912644,8406387.964684626,27111364.868235283,25641131.06275831,2545890.036645143,1841174.918371072,8806443.467032623,8733644.133205473,2539586.7588252183,2411490.683250225,2618256.7915064814
313,8252251.111296444,2036939.8508602704,835546.8830558177,894564793557.8715,25776403.153040413,7685271.772107337,24214196.976266503,25631751.41109731,2565786.577159756,1921952.154404339,9364660.40829415,8484785.473145105,2620242.6591426963,2669593.643072731,2828023.3243088922
314,8386832.0502275815,1951047.662986265,828151.0378359323,820007312055.0504,23769519.254985616,7732809.596449412,25726662.209903706,25588197.715141308,2761042.210013214,1965541.4369010413,8752629.924547043,8382916.442606005,2560500.7086639605,2511743.4982101843,2819511.456921392
315,8853180.554237407,2052952.2197574913,846065.7320333847,857348051187.9132,25744273.700677868,8380122.839561675,24848792.50163346,26373485.710526742,2647444.2142718593,1981672.5757632174,8965719.03390771,9070788.444490599,2511377.16403679,2478998.385959056,2543044.6776173883
316,8707447.462958291,1948780.8672139598,815754.0718193569,942404718684.7887,24985838.12822531,7736636.326007747,23749222.387746878,27539955.509423077,2723698.031119129,2106236.316272183,8428608.124338953,8886337.329805095,2611549.7663418404,2564154.1560824625,2637761.206463123
317,9035576.506477732,1856556.2766561788,873576.5213191046,869854303307.6777,24168227.133815385,8025704.374119374,27395528.391471162,28036030.38721478,2480471.254558092,1843502.7418480145,8949237.347144194,9082145.980437042,2527636.7129332223,2733682.471106257,2621249.5010419325
318,8710812.486624485,2000870.373090351,881537.6910178465,866155993197.4971,25173118.069657933,7470308.002957216,25724454.159352135,25690627.893195797,2486211.137197622,2000566.1072616996,8044820.077340324,8622288.04357274,2587196.955238619,2410366.7277989113,2458009.6244559633
319,8298541.553621946,1968841.5402399509,897005.8339546398,931662866399.2366,24583159.834271703,8415382.221632704,24959208.0668335,23910060.29308711,2540992.594406627,2072891.5384225883,8600060.532723626,8800815.400029156,2623786.6457926314,2726744.329330406,2419585.867349752
320,9020145.069407126,1986140.6343064453,880488.6050355551,874799560037.1638,25799366.229778994,7539418.600225305,25995733.771491237,25744784.964527063,2477258.116358988,2006943.6518385834,8441019.090365244,8658198.350889063,2446057.60570087,2431861.4842365906,2532089.1616941784
321,8061975.408415843,1923742.892588286,906259.8951771493,867364162382.9065,23625823.280166943,7994894.732040068,26795206.358467013,25971120.732891575,2777384.010069752,1998146.9047560443,8101377.022587677,8428932.218126262,2618944.5244188206,2669299.746808308,2576411.4398720623
322,9043782.353650916,2015555.1578847377,835815.3670540164,822672148519.7926,26493911.64364041,8166847.853772758,25990269.209928792,25040132.446634293,2557537.0252838596,1903434.2960706872,8782255.558411937,8326826.521743177,2686925.078415428,2757163.121664227,2526081.568533976
323,8515855.876786076,2075473.492775561,893547.0198495311,842587132994.144,25363030.084463976,8081884.373367612,25843580.35897186,24969800.513134576,2615990.2389510274,1997184.0551469487,8524686.371667266,8446751.039340582,2478888.268845937,2546990.4194725123,2678505.8800111446
324,8776302.714758098,2097560.9359585624,862368.9685382197,887725619901.9534,24916621.97136801,7884506.6519374065,24294783.99735513,25733850.867579438,2762319.150873434,1899736.0773783238,8585532.129972596,8818042.402099267,2772616.607379704,2428260.882204047,2524000.9593801047
325,9151015.812145188,2030665.4287260387,854694.8172356351,873718873063.0354,25648902.88043647,8201232.382759782,24983155.719857387,26322205.74362704,2615712.534643839,2171779.1400025166,7880421.2246126775,8070691.911842671,2652756.8654476926,2398052.835479018,2638261.6146556316
326,8899210.857971705,2023009.874294979,866985.6037172606,917802919357.3638,26108319.08883916,7625873.692251772,24897991.55312467,27326241.771967575,2654776.958875293,1932988.056996669,8333999.881514184,9066782.959298486,2526691.635426616,2522592.648251443,2512438.393542997
327,9032409.179083914,2086602.4121391112,873949.8507685573,901482827375.2439,28221372.475213673,7989065.971266885,25440577.952641252,24127650.722535975,2601506.0378560796,1993901.3552155693,8844248.910862418,9208203.41298466,2387856.5973024555,2543275.262627577,2520560.4932955573
