,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
475,406.9030697598324,675.0430354918458,662.8525036111902,657.7691213441866,506.32465269893,337.6234755249666,193.13699284304428
476,379.62176927602917,680.7463499926439,634.0973860710048,677.1884065617188,496.0759239213674,321.31004478282057,196.41149327895678
477,396.9560006234751,631.0797918234351,652.8386290432798,673.1370221226938,514.7942242240442,306.63432576762443,191.84994459448572
478,370.68684114048745,673.2990400063949,691.0445631161477,647.0432684025922,519.9257972000019,308.2905190905508,183.3082519373957
479,402.57070452231994,736.5405120301045,633.2197305846088,682.2157399971069,480.2391660827076,310.52634408785997,205.38692422028868
480,374.9315979156209,685.127078258411,701.1146553295098,700.7674109860664,465.3839969093539,306.677537053169,203.82207652119038
481,379.95512278741876,670.4495087816695,639.5226830693529,634.8633095878179,473.50954857135133,334.69948829944883,190.41636274692988
482,392.45327533861837,665.1282664609666,693.2335682478587,701.9910938795433,502.2926234073461,296.6271184747469,190.33918736277525
483,407.9890259524241,654.156725120294,692.7943526572074,693.2524393605458,507.1476117192027,309.70985144950413,196.30111585927338
484,390.0881673201137,660.2661743311246,617.6465448234607,685.937672983429,492.68764515844475,316.67110795922747,201.166084435916
485,386.4405014944166,664.2492043776259,674.2594404870441,648.6310104338544,523.2304760525001,319.24444993705464,209.26262687795253
486,373.60185028474643,653.1693995322496,662.3836795117231,645.1466318967574,507.18482701656336,326.04814161748345,212.45583378233016
487,388.4950964929628,690.9206879210508,648.0456115965944,724.1298138666166,511.13416886616017,306.0709970854108,201.0168484373014
488,354.8465889084972,682.412941189848,661.2393287018542,626.940587503275,514.2106068070023,319.5221940179339,197.18142126446418
489,368.65725798357664,633.6429044852173,680.1914685011463,717.9040223009059,497.632886723871,310.7844018565716,201.6061908392957
490,368.07982810315826,688.2172957910276,682.1882349463567,667.6164894897976,468.0469883577849,288.684456022882,201.4075069838408
491,394.35018472397434,684.0681281295225,659.3721716604989,731.9802883675225,522.7122119608432,306.1162220400439,205.5154512569506
492,375.14074182947365,717.2277312673763,653.4413389853416,723.5643305494102,535.525652575413,319.563892939773,203.0006905453569
493,404.7410867039764,663.6248170545929,710.4426242498262,674.3722406751684,515.2086102574468,289.4078116771662,199.83303611966429
494,374.3862967625495,666.9912019884237,695.0115251391279,705.522916446864,509.3763977538042,302.22766067746505,213.46902279856977
495,372.7470008154579,643.8876633106933,700.7048576096125,695.3552046081716,477.1295805401399,315.67628105965224,203.03908718381746
496,414.7799649937526,663.4573977284006,708.8423288184179,670.9146438529831,483.6370447386584,333.2022623495891,192.88917963061914
497,415.50046394056915,680.4412591078142,644.2784711992551,688.2390452282053,507.03724102716984,315.2938562232739,205.14505510306086
498,369.70422424765724,669.3258988140368,717.5663285962961,719.2428964393443,549.719410265203,317.09285971167645,212.06765807745538
499,395.2858140188901,696.9242854728486,617.8017538177057,721.0092947697896,496.4821516269296,307.8150192291086,182.05911583253234
500,371.9339947632373,704.1346891943572,638.5478139792879,650.8012487391303,496.1306806981007,321.05967379272926,206.57320020088295
501,383.40718811951285,693.3033536604635,700.1907237883712,618.3876771660525,491.88204066826745,332.078172647687,188.59088967694706
502,396.4077352021212,709.1158588570657,664.3722082296053,711.5593390978572,515.6660275985387,329.21642044167703,194.83248362474671
503,377.0056837131904,644.1989622780219,620.7042214519314,670.130324644197,487.67852698813437,336.8524364703632,217.17909939233604
504,390.1203121510771,674.9262432274367,663.9046448750809,653.4207473325313,506.3891948236947,297.75067714465905,193.91416251760867
505,410.7941360489932,669.6801756183618,685.3945354339778,636.0481644971443,475.72766339876966,339.9562380567424,193.76188868791522
506,391.86237027081256,628.3779789500358,675.8648516711759,677.9921158983896,501.46371697932,294.34384945092523,198.33725126919046
507,369.0387121418307,721.0862512954002,672.4400260242049,639.7741704569377,510.83256886255765,305.49600471535996,202.49335815076762
508,375.2728655990724,637.2379195635566,635.5943190950775,657.0780224307046,506.96404491077163,307.34632670213267,207.15626248543245
509,387.3311954063084,712.6193990853337,658.4094786745588,648.2175709554838,493.7560139796402,314.68814205846854,192.2785625694608
510,362.15236930556756,675.9234488068074,666.3513275566326,692.0964867958412,498.73410366400304,310.07228551343985,198.73605361315163
511,373.23089856669384,683.9198534832306,645.1817655202406,703.5711202989053,522.0823268881206,301.4697178387334,202.75786736941913
512,412.83501573198333,694.975378776601,657.8548540656437,670.2523490636339,488.3620417087747,302.4671606305271,202.32628293345127
513,420.58255063636113,685.7368239476599,653.6476107458906,658.9040963729439,513.1876029683216,325.0880818991372,193.15022006272355
514,370.91131444659754,668.0386289853142,669.7089435689858,681.9003131780753,491.3118351792606,309.2553729017447,184.16627382959354
515,388.6332624666963,627.4764744210383,702.4622987281942,630.9107792486955,484.35631296922827,330.8965255824099,209.85819103540177
516,411.7958219653765,689.65508925062,652.407923375612,685.7389833833427,534.2305925827128,314.1909538672069,216.70350895070135
517,400.46881060915086,687.4560722543766,659.2644612321769,682.3778500137992,500.93490413903385,340.3670688469178,200.06089144398123
518,399.13859594492925,656.4899666799486,620.5880320823123,632.8877882799142,499.20974416375753,317.4067144667322,194.99334616161988
519,371.62566081252623,660.7835157408103,669.9988980070978,702.8640777592448,500.3362780040253,306.2056624306138,193.42100232373429
520,353.3453317060638,693.116926201613,631.6553152252965,706.310535819328,482.00724069287446,309.54829496586115,207.64805274484598
521,387.7200317755495,734.6662530263558,659.384292126323,643.7723711729994,500.02181168547077,318.30502453353427,201.92361611796562
522,411.22537600128334,703.0522499251966,689.6208308749976,675.8647527291023,493.8247315794202,307.99442349285596,200.64352004438132
523,380.90888944273723,684.6349443027866,705.7240812657076,737.2334177988653,486.833507790508,311.16165298517143,183.84590192789256
524,397.08170543619536,661.1418537851534,687.0204346521894,652.0942518175781,495.37535747770255,311.8732001914688,193.23865987479812
525,396.9749568226934,636.2153815606573,653.578719771105,637.4259531995333,512.7222150840788,316.7076998837165,194.85119348080042
526,395.90793873695253,637.383901839237,662.077864687034,678.9193260491572,504.5719066342994,323.5446293602027,198.3443816282188
527,361.5069800057634,640.5690324216873,638.6969100223187,631.916068871505,501.96725384576985,315.8346555971879,188.10717303251417
528,400.5298983786381,653.9308548883996,613.1687950196235,732.9330629291865,530.8616803974684,304.07897774836704,207.03943691932747
529,412.93488709199073,688.0708292580701,679.5723005075344,735.2867076848269,502.58526654152973,315.35162885921824,188.71298963381832
530,422.63921085999385,743.5212367224892,670.4774678154431,654.5768583128661,490.8721659638899,314.313443704006,182.74270460451126
531,397.89558595042985,690.7459455885694,641.532436318923,666.3880971172073,475.65162874716276,313.6218149026181,189.63487527559914
532,401.18513221565905,675.6578983491615,716.6633237539278,636.0394595012507,530.266997916314,303.91905645861664,205.23620973474874
533,407.4945495113817,709.0102538620049,704.9250520400594,665.9208955748601,493.238640378823,300.0000376729548,188.627061844631
534,365.363435092437,669.4202690730087,665.5560464177058,655.4175707547807,504.6039903629187,334.96134506283084,207.27238255572033
535,392.53041555620746,685.6474637320915,650.5619561757162,695.2528849945311,505.2517436933569,324.10048296946115,179.70100332212522
536,398.2321341239335,725.4127217550836,664.5840714636913,687.4910303440515,501.765744002945,320.54343962299515,189.33963874517713
537,393.3864153032085,691.844698858201,668.1322871546322,662.7693279574148,492.0448150491704,320.0368411345998,190.12498206628314
538,392.1589102339604,703.4687985511263,673.6459044082688,687.0148276461796,495.7572722635917,329.7202920432248,215.93391557796014
539,372.8847629498821,674.6452236154063,673.8756073216168,673.3837994299697,513.1529882387481,303.7245093883753,200.3528805826802
540,391.2608072687135,677.5509613282389,666.4460891675772,696.3587708311331,506.7604394521426,316.1496006012435,191.9995820297226
541,404.3341195147585,623.2295408900028,721.6929261159999,692.0544059784056,499.5164564223098,302.3006191959896,197.4258819840324
542,398.0549429917375,716.997664144673,634.8894105352886,700.6322874451845,510.63346135509767,298.7827682028887,196.59875593211387
543,384.83797880676605,658.583116975288,664.2914120204124,667.3855026278038,468.05850002028006,297.9358518928999,197.9003402510874
544,374.76441769479584,705.0759240776941,638.917316264858,689.5320057926158,500.9908604555674,329.82009711380994,183.01928023981793
545,368.78528954711317,656.3599194927907,682.9640672049259,686.9315939726226,489.88169429228793,327.6898244676922,203.36965788366996
546,399.8566839877474,642.6834709119734,683.7931605382686,705.3717525434927,530.1033633439918,301.5825927925569,193.99595464950187
547,397.3724642288576,694.6695291913825,658.1319788119523,691.07909953616,495.85166455339805,295.59907883380265,179.47099387823494
548,414.22741584076454,700.1058581587865,658.0655721443349,663.9593692154045,490.2763605361169,324.6382788683161,188.42512986729264
549,402.054512211337,648.4473849837246,688.1398745107681,679.8390478188296,498.398000550436,311.630579317924,193.4698752722369
550,406.0675522195557,717.600315552244,678.5408198570592,678.5239693431108,475.2982788140664,310.8254594877073,199.35026371526496
551,395.40301064724076,665.8162230695063,653.9106175625301,654.7829945277776,494.53122787018503,338.6423363760885,203.86622083976224
552,355.8934941572933,731.2857125228579,709.1945201654289,695.8970882916329,524.7976486448799,305.83778667424207,191.77289582887838
553,393.97264930074954,709.360800658497,676.6406679056997,706.2113407718153,524.477648568575,329.54204281451035,199.56651683111107
554,398.66011181147906,732.2617383027737,707.0726430350411,727.3268932021031,499.1032204280597,298.502006166363,188.46859456378098
555,393.3510061290941,716.4567069085967,656.4208334577302,680.0942053614872,514.2301652925557,331.1709078309881,182.4212505900978
556,395.885068320424,668.8078553548628,690.0053263765069,677.0355895495128,482.4059267363285,307.1737587379305,200.07115618809325
557,387.9201586360062,710.1754923770827,678.9239803407244,664.7515459757343,512.2435927716732,304.4009445265004,206.6501377513749
558,396.20594533850704,685.9909331921206,631.6848185904812,619.965187151768,533.9823567572744,315.1052625065266,180.08941758999094
559,366.7868762976753,637.8037349491041,622.5272381469458,713.2959079932157,478.77317430061265,303.9584640106938,210.93020925906876
560,376.6738363671967,695.8460844354172,628.4991681000284,649.1422269272288,488.77336681841473,338.95497058737834,193.56782976280905
561,380.7488844831984,723.6079969783499,682.1695797146411,681.0085935735788,536.3492931073182,324.2206763053079,195.50397900837493
562,411.931437699663,675.5644734307269,631.9012607131784,674.9363525852021,464.53698206779717,290.11202016215924,198.37634271513087
563,396.7214347247751,734.7851917192842,629.1775505039852,664.4364150900319,510.39469272294644,317.7448632193955,189.97466985696036
564,419.12103260995957,681.5955772931186,662.6110553174836,678.674789632371,496.61896235264913,309.6703554819302,196.58937751579245
565,381.69417447744297,626.6970205472276,642.6572787580607,672.6716808676313,536.2154407213893,322.6758551858319,198.84146101233077
566,403.2757480213458,681.0409142399218,636.8720172605207,689.3376932282023,524.1702790167888,313.9020104393764,204.00285007592782
567,366.13527415592915,647.6984830528369,673.4787862577846,644.2843466526416,542.9721256682822,302.4813986826018,186.35307879533156
568,377.7396262676606,656.4339429159021,706.2810431610955,723.7923438417322,488.8638542519633,302.81743842062593,197.48774596348161
569,389.4435221069583,707.9026188233528,690.3742039399098,725.3605108753866,515.6335045808091,325.17944725939367,192.86316901035661
570,399.0885671630033,666.7545433479578,628.9730784066364,649.2416557016902,498.92083113124465,320.6240712553785,200.67758059068004
571,396.5691367723724,697.8114033853678,675.8045424784451,684.7564016268464,498.33394731752406,332.69435704766266,200.78559330813505
572,385.82136069117615,656.0884968329208,662.0318205952289,646.806428668608,502.5137599702482,322.11767182964167,202.25224562220953
573,370.1363667628708,680.2644264611528,665.0797746270296,642.2088046030913,510.12592444091575,316.52380147073916,185.52033910907988
574,386.85224794518786,654.3594943881883,665.115489604435,687.2978475476864,522.9312461729451,291.7238507037619,198.98936686364775
575,372.0225661507069,662.9560598388646,661.9040910237761,698.6192938124693,529.0226691682831,311.44669814162984,194.00684708944956
576,380.34058531346915,716.3829448479645,657.4701655412389,674.7859957204396,504.1897957429612,340.9181918368091,195.03295945145732
577,384.7528945084109,738.5760629029144,709.681506559064,652.9286015004521,537.5225144976845,324.875423414474,210.1388258497354
578,357.521985465541,720.8889499099591,624.2319452999067,673.0739266429708,460.7936442803881,285.46009323956656,201.42156086437333
579,368.60049063653605,665.6479927433717,650.5017472842818,653.9495211154946,504.10292744381707,329.37085540922897,194.4107841713869
580,410.1812037317134,678.0910525211527,664.1577347783342,656.2797494712866,529.5528817539591,311.8535814149519,207.79533798518378
581,363.9572033194526,674.2731816334892,650.4793307102452,665.3137339612148,509.88806000158644,311.34850342061566,189.6152503180169
582,398.8385722251113,691.9950931404135,688.1733856165826,676.857186930194,482.30424109970113,314.2441362949597,195.04027687415717
583,382.1203394745117,663.0873172576244,667.3785503658964,663.6135390355572,506.92761802035744,323.5061840724285,196.69693164823533
584,401.30163212535246,690.3661529171126,675.1498955397976,663.0937965723255,482.25265298648213,308.7135948828872,213.2949249264674
585,404.4738855092926,652.2246218117514,628.8637065357235,646.9866553621503,496.18038147872824,335.58391042943884,206.8480047543568
586,372.76023737453266,721.3313675172465,691.9716506669793,723.2168312432244,496.6290847035834,298.3403041217523,199.79523028933724
587,362.7054782573587,697.8886452660854,656.783622968155,677.3644911988268,515.0433487617345,300.16260058367305,198.43566781941814
588,374.8851377287093,660.299246460912,634.1912160715863,671.2535220974005,506.1167132907722,305.3003167393611,201.59983761490315
589,373.6453255240971,615.6864248846506,616.3355703102103,657.646502968481,482.8666016482874,329.27812835920054,197.48213768429736
590,386.07990335057286,624.6954638647973,653.1457045833254,674.760866111867,474.46756866266514,300.4041939066748,214.03498912671253
591,390.1361659131305,669.2801529571612,620.0381205082159,701.2220421997347,528.5557797258618,321.1177991840878,201.0505679572076
592,397.0440506258613,689.1767043873753,712.7322240979445,711.9165915585788,488.3177330438481,323.0666963473494,193.80890656526373
593,406.2595312238594,664.7143473982735,695.1910307204512,635.3392085012654,480.4148346538507,289.6701161528037,194.76861823744008
594,375.4140334599517,703.202359368911,624.5506425384151,693.4892829816715,478.52247929335755,323.6869352503848,196.99716595602135
595,390.3563842539875,688.8271729579357,654.0100547728725,659.8968318779254,490.3847733176479,305.15037892166094,187.21223599028673
596,383.0731179740231,667.9109054525107,683.620701325493,659.2120194251335,541.2839831258692,316.2895212097846,183.37474116383297
597,400.6996170010159,667.7408350848535,692.5562675745987,652.7193613551875,501.54596518507657,315.8069021264128,205.89197555057962
598,370.8855928836068,666.9229191523995,665.6320815902677,711.8525128644003,500.5892287974869,324.9371869323039,192.39895012333665
599,364.8278361740845,691.0349667781511,632.817781478058,684.3851391361193,472.7306194495843,324.3776901247263,201.3264333497611
600,396.63588410304726,659.1392567767224,685.1091553912071,666.839028648065,507.5544106024151,323.07666662898083,199.75543467156723
601,393.82909822783296,684.044930938949,685.5771296534907,678.4085870085928,531.6959863653602,331.3867079938304,203.19114889683044
602,377.6266945406259,678.5230038327917,678.976465710003,660.4351550167298,506.9798668583125,301.6074142954912,199.43845163023806
603,384.35452429025815,692.4711833164664,675.3830775303165,698.5716299323744,477.55348878178364,288.2319380750792,183.62084026057678
604,394.7071769426597,634.0581513277317,684.471493937668,669.4936173796435,487.80481976664925,304.60543745751966,194.64909350949
605,397.41458265968544,657.9733673146458,678.5169945094851,638.6041845988306,504.4069056606941,319.1957820537365,201.59373233446826
606,419.85609959542836,666.3864780810085,681.113939865919,676.2895270808048,496.47108225368856,341.47298058469477,192.1611611556608
607,392.4020689967707,701.8364858403498,683.9680612799164,679.3931423829359,511.42531835906516,330.52858596654016,195.73535024919886
608,379.0563009925405,674.7861039564153,676.8153684141604,660.7595617955841,479.8979757533413,315.7034361773904,206.28416041472389
609,376.8147435851665,704.6108926205195,634.956322095101,691.0359339716713,489.2749500404098,303.39389154957445,188.7403201496711
610,393.0270273564181,641.0217045583324,641.9142605824728,668.5611226676114,503.80111683254694,343.8802236576547,202.86807106484116
611,399.67911960189167,649.6249999992513,703.1191553275733,721.3348055952504,529.3433613870532,313.7123879298078,217.31969516717982
612,374.72378761984726,724.6174474792836,634.4948139986973,672.7873587519001,468.5008719092682,344.9429536240131,197.11945422628105
613,358.0033357486587,641.9971339769289,689.0898012349932,729.5712629521184,521.6424674811013,328.51437791948166,198.12967063857295
614,386.97636453973126,700.7013442599236,655.1537279182289,701.9695957725452,463.93441939214193,297.9028557597954,185.74369437237738
615,386.9251852093662,677.10369277479,620.247576261755,652.2071010589262,528.6006403197312,307.96534726767914,205.16825259360783
616,411.39953409868497,670.8778234581113,653.4040301894996,679.8607956589071,523.2822466132237,312.2653097609397,179.94724699715815
617,370.51976705455877,674.2475965435103,610.3155593376271,721.4874909477026,512.1237626036508,319.58998473285976,200.70334741692457
618,418.93942661262054,703.9829863254745,658.1917835168044,653.0283947076706,477.9528540876744,324.02785505886845,202.6854347186457
619,399.52128500360175,680.4846505202945,637.7395239234423,662.3460317980284,494.6181233794765,306.77965093684423,198.44106959500678
620,414.26371714853167,680.0912012985273,642.5335254368016,743.0579402435069,513.8863565038241,319.103489470354,216.4974013750641
621,371.51796513384664,652.6617229958645,670.9290383225493,627.3091582658423,500.56334924272505,302.7988989201716,194.46638079677626
622,368.96501823198867,707.6314576626538,636.7682736282347,628.5879505516051,487.3732851215418,316.1707445488887,197.40981590974235
623,412.1113145245763,695.5196561608902,672.607649197581,685.4810842948027,510.44260460258477,334.2773584790268,208.68245433184498
624,391.91818166618236,729.0758490221087,695.5215141049582,699.4780809475096,503.99003094381885,311.1729241967067,182.57903198853714
625,382.19744999474096,727.5573213327859,616.9475508750029,663.0586994487901,500.7374119411332,312.82907440700046,200.7623222845543
626,373.32589663178214,714.6914773557658,661.9417991748369,734.8708462275641,507.3618210730384,314.506231431719,188.09508203006956
627,401.0981066460439,726.9098521029514,644.7358056051089,727.7705038577776,523.778880494936,311.0317437779597,196.17750844557247
628,409.9553640355671,688.040309234011,671.2619091634992,650.0290933875651,491.36611625021396,314.57706555638,204.47591907784778
629,387.5405920743367,659.7465974191739,651.673581493074,652.9739512531536,484.5216660797726,316.3151417367494,192.18630264814556
630,376.49999480455415,715.8146590093445,683.3509247635013,653.1692152313817,491.3399894654236,329.5858645223389,207.02237956716414
631,391.61356653151176,699.4707180419811,655.7119629533577,675.0222855969405,456.6747290698895,315.1479221741309,191.12222559677895
632,370.59700754485027,688.9163331851964,607.2150363643394,647.5952165556257,506.48489344182013,338.82696424819653,193.10264335244165
633,383.79940820872974,649.5376241031315,679.9967693278544,618.7009685494139,502.2275504361798,315.8261367643153,193.7217930494457
634,404.6751993500324,706.5097045654948,649.4295776884861,665.1601927446625,482.7890976428798,325.51220603147203,203.9349728883475
635,374.13005782789975,694.425996268283,683.8394955823727,716.2931632672129,480.5544952072005,326.72499495020816,195.4568195846322
636,388.22605105673125,715.1728015386495,639.1999561893243,673.955551073127,522.7572422441813,287.20086409481945,213.60366697669315
637,396.92962809554245,659.6395481852236,688.7647924856841,655.1354385050776,480.33865432450204,317.77686122799633,179.37915031144075
638,409.1813748329693,664.0757748079151,659.5073751223838,686.8527037616916,515.6483604648216,304.5812314946623,200.60726669429812
639,379.03603863453645,740.4857382950227,636.2705793872672,619.2068443929735,491.2553429875392,343.1376185869493,201.0794129984666
640,399.43200982118776,725.5262994879239,709.5654061067098,671.5283434416644,516.2430259666688,324.0711194148032,195.11281607154288
641,409.52288296004485,697.2616073239877,678.3857404954176,698.7390779973559,494.7625815285415,325.6034123499283,196.25980024227988
642,363.3281604007091,668.3090701649259,711.0285996615736,717.6558987743065,545.1625706569205,316.01045099957753,202.03770061653623
643,378.13169428331594,623.5080792101566,674.50100366504,657.2150156390007,497.21336719756636,321.835851054875,198.26421251057508
644,379.22672539536075,676.5391800565023,663.2060520536372,704.0415046510782,490.86135861643567,310.4606540889485,195.29615864586853
645,370.47083984460033,683.7111484868942,726.1769207483103,702.4527463119597,535.4629260826345,302.61011698304526,207.10837942464562
646,385.2892803137592,708.6125957676597,702.5514939882382,693.474630376046,530.5413328959155,327.1998143802478,185.1603852029175
647,391.27770701337187,701.1616013297238,621.4807017334841,692.6605987457547,489.14508371608986,326.92787586555363,192.05917876639683
648,355.7349823069022,705.3103776505822,670.3277157050209,643.8800140770861,537.2300414493176,328.9497465580234,190.54336679349845
649,380.37575687203446,690.8470862680393,666.0050113753912,653.8964397367557,522.6234403109662,306.5987765723621,188.15844382852163
650,401.1285808714485,702.5644234165238,644.6419114643801,623.2300035672828,505.7374391207502,307.9040235434128,183.8167715074395
651,396.5526008390528,716.0766050601437,667.6794816022928,705.5132661309204,509.2556531082034,310.9268664167959,197.77931872853793
652,403.97085415815866,653.1440685617424,621.4209092232193,664.8116535474601,506.24582146538455,309.5831953000055,201.48396260012822
653,407.50102321988766,645.3751235234747,706.8650670070227,653.6346606047535,500.97030643063465,299.90080628231306,205.64335576895536
654,390.89305834028437,678.6569980163424,665.578918691212,670.69284476395,500.91789527616396,307.4394575243393,195.40204019215594
655,411.03276702209536,708.7663541274692,697.0981536991886,651.7682486409775,501.0486657094244,300.0549256379398,197.11411616195346
656,399.49120911671673,737.2593611268138,667.9670763386949,690.7566212093247,510.10545079491305,313.9242782213104,200.39473553848984
657,359.6738837688438,641.1657590004453,670.034305612689,654.0175185231058,486.55397942733117,315.98381184818857,196.97747003447927
658,357.66747472266445,634.9600862083588,665.6169844374375,710.3806923896318,503.023263052426,292.3591477266158,191.30859748476803
659,374.52893070320545,721.140701748708,683.4553663830911,648.7483283366264,499.4043026666018,302.01008070737265,186.2285493361227
660,374.9709831099643,661.8632350215523,623.0774045599552,693.9487124678349,520.2902245158564,314.8990034357708,212.70011149330267
661,395.0815693016879,702.146675267713,663.5358571703913,664.1435675842545,511.9790404332791,329.60239633862,196.4257017619168
662,390.2947092262046,701.7939124870041,679.4958794049525,689.487226806833,495.29036063800555,314.111993406947,197.60611210072705
663,385.2667070446096,652.8867533102889,659.9179855998948,697.8522773232927,508.9283970285036,309.9652424605405,198.82012347472838
664,354.55073962377736,674.6744481849335,711.3921349857899,650.0327013220545,492.16481518725453,328.7968382360508,191.31878930702382
665,422.26342130814976,643.4172374291646,623.7924267630659,637.8424023805137,484.24037379952,317.73080552264975,211.7575505183593
666,399.4170456729297,667.4862082085773,683.4128980029532,702.2114996705344,503.84784758375133,329.2220746199168,204.71523456875386
667,399.2165262950975,663.1875183217783,669.3262400944974,714.6578407071588,499.86697818940627,314.4746797740614,193.9260144558553
668,383.8624697136832,646.4902267711435,600.8532671211045,646.8995889522815,535.016177555375,316.48939803597045,186.9334238670805
669,389.1454349736456,668.0674249824758,708.7292853895945,668.2808817337133,481.35570949557973,334.5413966217347,193.12918552990573
670,363.1182788685333,677.7663352414521,666.0909318150273,621.1192061815652,537.2967789985556,322.16895425349657,193.74250769527242
671,382.5768892417181,678.5506279317035,659.0677741208518,706.3198647172828,490.0193270422763,324.42760902209,210.06113605141746
672,386.25229415678433,657.2056542221812,617.1523704474431,673.6202146468258,517.2021370525656,317.04169019381027,188.9587006874763
673,382.50023559956,686.7203006393436,628.1204817464215,679.1217719462112,526.7007524617599,341.48750798450084,198.37257955265525
674,360.61421513521975,712.019834978133,711.3508746474023,662.2566134239551,465.160047316223,308.0164392508655,203.9224488266538
675,383.9647113840024,686.2425522525728,691.4803403159968,632.3951099328763,508.4501518691261,310.2197687105653,201.36351637980488
676,395.12678308374376,679.634508639606,620.6571450758582,628.474362618366,509.0940412708146,308.1627383256897,198.52293092551503
677,391.0201602738466,707.6807458022529,696.5181237796254,723.136119435958,481.69464333446024,308.5485334503367,202.54932459541897
678,386.9968520965561,688.1921735236251,704.8004027105003,642.7163263838333,455.6837251555267,307.35109512211284,195.33748921936433
679,378.56216925649835,682.317516538128,656.0084176574175,700.7184508407694,475.1861539076248,304.1884045601154,209.26773656319483
680,361.0876650074903,646.1445896755724,694.4190257407355,693.896654250273,513.4693771016592,296.1930758974635,199.58601213102202
681,396.27285075691873,679.1905674658861,681.1749995029959,678.1603340755488,526.8231206718149,316.0452046402159,211.0394335813149
682,363.0707638883767,704.6455759890895,664.9054942373065,714.3851445575513,483.66242513825136,312.8855785764439,191.6444448798192
683,360.20941015070434,673.3365163298614,617.5524326661191,680.2037783201896,507.68078524089435,331.0126902706458,189.74928795033236
684,394.111676403861,666.607339377268,710.0991428344869,685.7807915836695,501.6195545022922,316.38188509359816,186.30663953541065
685,383.8727786226359,632.4028611132143,656.6242410048093,725.9015943597353,487.16824145648576,308.84201836888064,203.99214767404928
686,404.1225040902867,726.7719491897378,637.3871674912142,706.3873089729726,515.1724392325208,318.2625650422297,213.81011472137203
687,384.0028427672077,708.1061029905741,640.513446912136,619.3995468313191,477.1720247452283,322.22162101312347,214.3212097966536
688,386.6321480949564,708.5711990129283,648.6167038902927,678.7771475777374,528.9443607802109,326.63885143256437,204.81296422219378
689,418.2321106933573,639.8252714361239,680.1420531098958,677.5336134217521,501.83270315225894,306.43082609465887,205.75656469536452
690,391.52597783880753,694.3985605123956,633.4258797637867,694.2600915783313,511.3024020758709,299.507819204525,192.08081557511724
691,402.6555447376794,710.8710765608205,615.6012793041349,686.8215269170776,538.7475327144871,337.0945876815604,193.1675935790142
692,417.9223481917034,681.4248810971415,679.6233163915908,679.1997434920133,485.4930109579185,298.3573327773197,197.70942519466408
693,367.8326930688157,701.4097321970504,611.7311109312636,700.4343800222134,481.1185074626287,314.4064284934563,200.08551526010152
694,380.6928620658036,678.7103821692177,640.3680108762734,644.6929622554292,490.66088623460587,327.77783833705263,201.35713267940864
695,371.83993435858866,655.2242660126202,675.5884425216063,642.0002288245988,504.6360580912607,327.43409359979245,190.97707811841798
696,403.927925942565,687.8652568330679,652.7172376286967,653.686488544616,495.5398914003022,306.45446221096864,207.2072512211737
697,406.76720383593306,683.3861857677973,640.1785465430712,686.9806955422127,495.00291863435257,323.2774472629457,195.5872158616717
698,395.19896252316425,683.2822383082809,656.0704048091276,654.4107533430151,526.8567214775768,312.98000634809756,198.90481747002997
699,377.0711093235332,687.6245189321137,645.9565275581871,640.0339502238722,540.3909255178104,308.794128313083,201.18039075022804
700,374.3125876963651,718.1698939407523,669.6151206099229,642.8924699556867,523.8936846853434,321.03274010377373,200.18045545839226
701,368.01686627214565,707.0958152765683,664.8489598385165,704.111909593097,499.3120494340609,320.51603864932116,198.76808778505878
702,374.95659474695424,673.1734466544773,662.2504585612468,690.9988432781496,492.51899495380906,327.45934877888834,208.71410933561148
703,392.8041505646683,691.8909733524655,686.6583268549604,699.316393866231,521.4359702926852,319.8130541644805,187.26103619279868
704,382.2551985950955,729.4963180651516,647.7927563248139,660.7200411408446,530.4447523886366,311.13210921602354,205.6837853701457
705,397.94767087073524,682.0679624972794,680.554985509945,684.2772250869472,516.3939519972386,317.12735226278414,188.28113550781606
706,403.86170098289443,670.7785522292068,601.1724277011716,738.2281553369345,541.3618335543531,328.15696583416616,195.7850282882266
707,388.97601539523356,651.132651589066,668.791174721978,645.4629404740093,503.6303688803347,314.0290271947919,199.660553992211
708,380.8052659945268,690.1828445654148,681.3607859736272,656.8354729974484,496.1046736086387,307.68217843081595,214.13455978934059
709,362.08527978337116,657.0990631956635,695.4002063157299,732.6267785233131,530.4918823007658,319.2712994258707,207.9544968511173
710,370.86141143038196,720.2468826191306,680.2904924521323,684.8518045008528,499.25024092412633,317.40488992942625,207.8409529481723
711,398.98265429191423,690.9026769524954,674.1434114042108,661.3955215591621,500.2188816466032,323.718094705869,211.25966782158133
712,388.36525207366094,680.3897365842085,633.724482057343,715.1245686500456,471.3563600733919,301.2481257540954,199.29962489102633
713,412.63653128238275,699.343015184679,648.6667173723661,679.4617526450722,478.39138634926354,329.9194369191164,204.35262733967298
714,393.7643769332961,659.7921379499965,689.448860782003,692.682746107414,475.08698434865255,323.57311988785113,196.7206851413996
715,376.4614137645109,660.9477495692449,651.7198692030706,664.5284538980675,477.2763452575723,334.74650773842444,201.43315323371877
