,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
277,8726464.855233582,2029243.402112664,850955.2369554653,934813379954.7595,25579106.28269156,8357391.165959848,27055668.830186855,24408589.148961764,2723966.955649343,2122914.7701732623,8453194.030393714,9056767.171366842,2579235.160153633,2606161.0948710022,2570850.444084991
278,8547375.810390824,2046710.1766846906,912064.4143499446,911567574636.8867,26991185.149551775,7764749.496216665,25688285.443767898,26244876.436226707,2771171.6879535723,2084006.1007252664,8603332.258339338,8753270.256355533,2652921.1620382844,2776865.4927534717,2559578.6844515703
279,8851741.637281997,2101545.801095907,884094.476266933,849633116411.6512,24865715.300751332,7480101.413899404,24924268.80156726,24638002.05014716,2429526.4156841272,2019767.4129628586,8440967.45043149,8663498.958697192,2492184.2736096,2496225.15431845,2660264.729873689
280,8505385.187109094,1980504.2754852537,866991.0893930215,839622612709.7297,26533414.92751959,7873888.763910513,25941250.979650877,25283625.36366564,2662847.6423994824,1887243.5202357115,8381833.230615772,8850813.66671754,2406964.578903862,2666019.2128996584,2361308.5179848294
281,9044536.741022665,1975111.3742903923,878407.8586126337,835581874758.0161,27252859.25569712,7470728.590704452,27723465.8952168,26752207.390090484,2581762.1006681425,1934408.8240981447,8410708.072219752,8450137.048212057,2548138.04432824,2542885.903662121,2596391.6721087974
282,8289868.789156027,2016567.8506278456,877762.4611212199,874161606132.1971,25454103.55731858,7691089.275544056,27636248.26153266,24809308.510035187,2536510.137576582,2075256.5608934872,8487684.167078447,8732118.854375036,2726524.279272799,2609871.6116213053,2614648.8140448756
283,8203429.857641512,2065123.3241100404,851097.1544497574,829910748980.2946,26439931.428866692,8016492.081543348,25743097.661598932,26261349.77951168,2681869.259854591,2158314.294373172,8694299.142481225,8385299.029412024,2699198.858300616,2453794.898449043,2625499.7975996593
284,8638859.647294356,1984810.4840951005,834520.9105350304,814096356096.468,25954729.54064083,7518926.16881076,26068070.82373431,26834507.2897658,2455235.719472361,1874517.1374481227,8575017.132662373,8278436.710242976,2617568.437779081,2444333.8370295204,2735473.7251836653
285,8465313.228545291,1829876.639451843,845938.3674477845,909842965295.3865,24302146.73314297,8539626.828188237,27368019.374237753,24398395.314174935,2562591.4526109113,2005487.381171976,8590893.58336119,8529315.977346325,2664488.251598566,2463883.597621214,2466525.3606746267
286,7966677.446256272,2012155.4381364523,838715.6682216073,832666478677.5325,24986508.60501987,8370523.992159221,25240034.60061903,26115944.376389556,2707565.448511551,1974935.1895560608,9140319.556923106,8905901.999351634,2714739.9938343586,2613609.634362416,2686930.6366758314
287,8305502.5204266785,2078430.0328492443,848601.5464477737,833371112224.894,24474357.656701043,7436326.849960869,24788520.991633892,26305759.95913582,2450028.9330870383,1866999.2646220543,8458331.028866794,8850942.501880981,2760369.270373245,2450984.737439848,2613733.2534104246
288,8641792.477434043,1973141.6131918186,882567.6247213279,856673959406.1382,27920984.009630863,7599501.305560035,26506035.870288514,24381442.12351624,2671082.595512492,1945902.6050467012,8374686.759656595,8500948.791860033,2484161.38460026,2506609.4849918885,2619195.6494131377
289,8402799.217480127,1979367.3255497431,844243.5350140228,929094501525.8322,24748427.23845166,7947289.936597795,24448412.908844024,26327107.46287797,2660711.37122655,1938901.6246791596,9239492.441026289,8593569.707878279,2663947.421763393,2617656.069634724,2407897.8580427663
290,8015275.145177781,1982087.1732909314,808933.5657676695,908869259736.5161,27263500.283466224,8278019.301414894,25027044.523110352,25143752.328626093,2573562.964727767,1829577.6587825625,7998920.484219562,8289697.799200935,2549926.567160118,2471521.542331469,2527555.0623663617
291,8263305.987829425,1893686.3363944606,897284.247202504,872473827330.4849,25197074.006692868,7525529.948733108,26518726.285790432,25648548.816547204,2714757.1738443314,1985642.3713123882,8748022.293702887,8826791.492450189,2605173.542678937,2443318.962517472,2570390.713586301
292,8802985.626153255,1974858.6964921246,937014.7986714084,916015066509.5092,27729271.3050308,8343528.851006994,24951054.125303317,26284950.077407427,2675220.9156218236,1877585.9446176256,8566710.771582244,9256333.220211137,2601474.399980168,2624770.706808536,2608572.7268519127
293,9137593.9911527,1930561.338639325,922028.8495144496,933646260020.9379,25697936.77306924,7719485.320878473,27217621.96970811,25639511.013736125,2449598.368921325,1902350.371768342,8948721.411545731,8717025.46853091,2684085.6627947427,2388116.26081569,2597345.6908035353
294,9271125.999310832,1991825.7654121916,858403.1284493004,864091564984.825,26482579.38081799,7715929.994292601,25982190.75027876,26383786.908719663,2423262.887707266,2123457.699398256,8404747.180710252,8765234.436877377,2412894.4263649294,2500209.0406413567,2615779.86269512
295,7879595.200755265,1944197.07966506,859769.4606758121,844658085012.3488,26043357.922943275,7810211.0442048265,27440150.94757962,24820900.72461878,2613988.7108279443,1925327.303644602,8658454.915933024,8455159.42081827,2474906.7942907535,2520297.8363315333,2614722.759832644
296,8679749.528856302,1821518.0295715292,863244.466731492,867030332070.9094,24593372.830079634,7522090.530509293,26245660.787354503,24666066.956823133,2620405.4893790483,1871560.189328393,8293377.831388937,8228465.100470428,2486874.8748753355,2575484.191761449,2437095.2063726867
297,8859478.754593926,1967912.0603852083,855521.324553269,882756447539.2611,26669574.091573995,7317847.004931106,24473957.612780657,24281723.99519256,2621429.1401713314,1900615.7521171235,9190284.947511204,7991903.825470971,2593733.3319193795,2562758.4132703743,2656960.9189708116
298,8952811.77980761,1907218.8297079015,853748.0238207076,829300816400.0227,26960248.177377276,7989513.415261848,26890522.19455021,24745291.90252122,2629302.8784753424,1955319.243688282,9079221.978138143,8161931.860505859,2521475.1916868943,2598151.7644288563,2568247.1734574344
299,8176534.291756046,2041419.0110660442,825052.832132306,874963439701.3499,25213382.948838208,8404343.359366557,26062822.396215282,25787023.10512101,2695805.1252636127,1867505.793354343,9049657.067435265,8764515.696607785,2734756.9368843283,2519509.779808,2526061.5167261516
300,8262711.900786849,2020625.2799517077,873489.8983997742,843066281849.9028,26335515.97641337,7919794.1302990895,24907637.839243498,24750142.353082094,2408889.4093668,2135518.5609332137,8375350.066955882,8952621.57020409,2663392.0219044355,2733104.579483848,2410512.866301861
301,8884057.664243557,1958530.8755501858,897128.5675998647,885011413251.8513,26460716.90952903,7754793.2991773365,26536115.058041297,26437577.2065134,2450896.330810824,1907392.7903953725,8708630.528117822,8980867.81599792,2571957.5152785936,2713428.9277314204,2572689.495992283
302,9197839.162379015,2072245.7997288578,830547.1915690607,907221769853.291,27673419.382743485,8449686.374630699,24546759.599894594,25770929.384982336,2807008.301870135,2078923.5961586414,8719914.79493282,8622352.930485727,2750228.0590414405,2764138.615637649,2679440.344589712
303,9333165.691476552,2020236.9514892465,853794.0592329721,943009104794.6305,26742924.00516102,7945474.94753184,27377084.123257462,27215610.389435254,2642294.392568547,2159829.6680845153,8643432.049905783,7957266.366020235,2554189.473394777,2786095.58706193,2642453.4420316266
304,8737211.75010808,1859404.822679014,855181.15646297,851226907846.7668,24601650.05910236,8065308.525148705,26615713.108535796,25265689.84384476,2730294.5590492655,2026371.1081328734,8790125.287088757,9408286.63292491,2429701.0644620936,2552225.944331613,2670478.9096404426
305,8516753.023296572,1947387.409115152,917669.7563921271,861961374659.9226,25962210.784172725,7733668.884818062,24332265.61079209,25681971.900016338,2573352.6561321937,1906040.2899676962,8882105.571595183,8698093.936280727,2701328.3007599446,2667225.4822505172,2530922.774055375
306,8200233.261602694,2044192.0980826076,926487.3472354102,831577734436.5981,27566780.055620905,8106393.144191483,24554097.611599937,25693395.882943813,2593061.390310677,2073973.5723446556,8644817.781233003,9023652.349495567,2585868.532470556,2761997.9819194973,2712337.207625578
307,8156791.478235488,1913570.438409277,835432.8010924696,938242321232.7783,26564496.414533123,7564665.111178574,24510037.3751331,26553023.01642283,2648664.0288009904,1892465.6077848438,8237808.575971689,9133752.03716715,2432821.141785191,2527640.9872539123,2716916.3172926563
308,8367572.6669312725,1885416.6896863477,928615.6336000022,832633947192.8049,27782807.36586161,7371392.944834049,25080693.76767911,25983676.57284072,2684839.2672741343,2104423.646521591,8917689.981944783,7979147.093777228,2520856.397534766,2403970.123525109,2474405.4103345936
309,8212123.605353003,2089541.4639220212,864964.5934425746,816876457576.7288,26028750.12464958,7264245.650682577,25229710.111490324,26000033.324488007,2724335.741818886,2157199.075821011,8322483.100612084,8800277.805665132,2434013.214258945,2428544.0685735364,2631090.334643
310,7992227.852048486,2052112.4165313398,794500.2125045541,860209151717.4219,26811421.201833896,8069444.850829296,26391323.536609896,25610674.786192384,2409824.230933846,2024263.8701293604,8292414.818221504,8964264.729501123,2593885.059373825,2341407.968194869,2710889.6832295014
311,8587807.661224796,2046085.8134301044,897384.692934455,882066831998.4263,27174936.934728317,7977554.356948483,26587417.0849057,27030399.866901603,2608485.44784433,2061189.3653870302,8801816.96684017,8690855.504830066,2569733.2264005607,2407487.152919852,2651145.8843181324
312,8371207.788363896,1970349.697295122,843248.9306334626,928133319424.9436,27744306.761449203,8126256.7185856085,26202236.40748237,27462497.78958591,2753914.981712994,2122061.099702476,8720574.961074641,8215211.5150981685,2474954.4479968427,2607985.477071125,2414762.19450512
313,8780418.535253646,1954187.1209551094,911644.8080384136,826901149303.1138,24311030.016128942,7560546.2582638785,26163255.6619272,25307489.220684547,2403562.315037998,2077213.1004720794,8663218.311109664,8101871.632879292,2560169.7492483635,2411373.4686049228,2657142.3256372926
314,9092002.95829962,1914521.7056628081,944636.2805513339,894175700387.2802,27043201.111304842,8287969.997674205,26046170.32682975,26688532.104844593,2454420.2907057675,2012356.528309262,8799052.091872228,8938914.306872953,2616514.9521197337,2602843.017554183,2580964.0020106025
315,8477377.646966316,1914044.9669848012,875451.0485462308,909989573358.9565,24585464.151391163,7738382.866302635,27461077.9618143,26948361.89880645,2521070.9806789896,2046575.7459496344,8204778.540397678,8106258.353679896,2587343.079495424,2409201.944339882,2485592.1398909325
316,8867488.343087852,1943367.0245486146,888884.8374273292,863229115041.1367,26671572.481976297,7671761.643567608,26114792.58278394,24831242.63404208,2488436.1496540676,2004084.9719307155,8233379.44030308,8802211.43952185,2621778.417873289,2663749.211553443,2638108.17971955
317,8230075.299564107,1916613.7111469386,920595.9113128668,923092916141.538,26741585.948465206,7787975.858523885,25567881.709020115,25355014.62076,2705935.018724252,1898589.5907080343,8314624.117612459,8712145.974647759,2749768.0389881046,2731844.8998544374,2484707.6221841546
318,8551102.008403404,2000381.2647096752,832300.8981030614,897566966423.9298,25996321.52879945,8045422.954856932,26369589.247867867,25573312.922170904,2414737.0969802947,2083147.3945402338,8553958.331283096,9176267.15783525,2620229.3972115056,2709947.5733311567,2470987.4555577603
319,8701124.338519251,2018404.1823054017,825444.3862315733,869579709435.4861,25245796.1621619,7410934.142711447,23876914.939207982,26985409.149721984,2542305.040463755,2030218.586638123,8504186.271331197,9382078.3678883,2780235.6054532677,2595611.673736217,2725912.6897327956
320,8579900.375674263,1943563.6958792033,881203.3498971779,834407417965.8707,25490266.11555843,8221674.63834678,25699017.46197722,27397378.68854054,2656837.319730963,1801626.2990205644,9000351.946734898,8443471.926625868,2447698.654646807,2770132.7646100526,2661238.1679557133
321,8281414.748217002,2003213.6801999686,833795.6783146792,841203390524.1124,26612483.276581857,7697683.753973975,26054836.5368872,24403405.596907005,2350550.519640872,2120643.497240594,8352256.200583184,8551621.131264832,2541662.6159555484,2439734.939448319,2657323.047573635
322,8225136.242345801,1883631.7521191102,861605.6099445097,855096342692.0269,27259264.30907412,7965863.890655338,25455796.485791124,27922092.867964778,2455845.2941661845,1891131.976879324,8695958.656452501,9050919.081591465,2695514.1183865964,2507450.74423321,2512499.244321396
323,8968920.708927656,2032162.03590776,832340.2691921756,848743426234.8901,26496261.520249423,7372927.471774487,26646107.429506455,27340661.171974268,2538586.659127954,1967037.827130929,8900730.786162926,8034957.199039126,2698771.5386652816,2553378.8807681743,2507769.5947774695
324,8944421.1779943,2042916.7664925186,875174.910962967,818616527001.4568,27148334.521532465,7911528.404790212,24236558.698503837,26774342.1584047,2533665.2618484516,2068141.651399074,8231896.175935447,8289123.514382343,2516748.1366567607,2605199.574513889,2459700.8381505148
325,9300240.146486985,2154378.101701864,908120.4685964186,840910194953.2709,26786915.04357923,8059732.211773483,24169891.10946794,24468232.256011415,2543801.2990711904,2114509.235220619,8722524.641717432,9205701.190238053,2604946.171270498,2687174.123409888,2415262.835025452
326,7933948.457277093,1851487.165800612,896767.4901226582,838988835464.472,26172079.321415097,8039579.519525276,25420308.314422883,26283691.21978064,2643913.8026851784,1954349.1344673124,8920524.565399086,9014564.86200389,2682400.536840507,2515772.646273,2579853.121924576
327,8795152.87344423,2100552.5974737536,813651.3578281453,869429622571.7433,27018852.315385703,8205351.876772732,25362794.340277754,24417359.732989065,2705021.5496931775,1924609.5512898974,9385093.620987397,8614333.5394995,2699442.731090783,2396890.2238203846,2585853.519134503
328,8111611.488213899,2089653.69490837,842697.6606936255,852937366292.5676,27359239.622317575,7677197.574399244,24595025.402685206,25418960.25229952,2710752.334305918,2025312.1173169815,8443910.292766847,8709523.525906796,2522455.541209878,2518263.2284401315,2608043.178391375
329,8299555.355364738,2038816.1991067685,895238.8032714218,883259909981.0035,26560041.89792467,7857307.580427254,26442380.353000168,23712314.322856795,2819810.536364298,1843262.4511577226,8373612.265419078,8930015.704278821,2787826.1179155777,2646216.332322466,2722451.7877153796
330,9053527.32093364,2112464.1930942014,865149.2399839438,880795891887.4949,26987458.89704488,8022862.745752035,27620129.583407227,24482659.224433094,2541371.748850596,2135403.3198435195,8274899.7446849495,8057490.375407276,2554801.0535936803,2477946.945952908,2672380.929177801
331,8654989.003807863,1890210.5837364586,886121.6060605284,830254020613.366,24988289.907147802,7826049.497999236,24534025.461916417,27031137.81486274,2681254.692114987,1985875.1832619372,9335220.64236161,7935939.879311587,2744319.632362782,2794468.9614755614,2605858.047421108
332,8739036.804464145,1840717.8514048932,846986.2622704302,792430139440.6927,25238333.03652878,7951019.603536271,24342661.68093033,25372070.80684355,2471512.7251151768,2025818.2625966147,9004799.787532525,8623322.836861502,2509882.4395103683,2529950.152540639,2762646.722586099
333,9214416.299843093,1884721.4228671053,889725.0176748625,812699752782.341,27263910.80824158,7811788.184211672,25050206.586638816,27615878.684021287,2705722.750697147,1879711.6335046913,7785329.395712305,8572740.937580582,2551989.044024685,2625854.753562537,2723193.7612548927
334,8684388.408657113,1984725.50195405,862912.1453542605,918266849734.412,26673931.630804207,7217087.753033131,26168177.556110892,26220794.802386574,2702664.6050170744,2099398.6041301563,8843667.013893254,8808877.083476117,2641109.0078625577,2589265.4424104006,2696860.736349061
335,8531126.158447493,2043164.9274486166,798514.4701397518,894192502689.9768,24277773.959125973,7620024.933630763,24365014.377565186,26209523.59473248,2595721.5469951583,2064062.2707664273,8511716.370496314,9016368.161884667,2502198.196547171,2818763.515705084,2646224.698440011
336,8894479.72182603,2026575.6900390582,882998.4258457903,825566046228.4127,25880547.137677457,8060155.352513233,27826808.097952574,25490128.783392727,2711163.729548222,1963686.2294278461,8274214.751066108,8411833.558520066,2635099.902464114,2686706.518892409,2622914.7288226224
337,8761023.424364273,2034499.7214421781,844155.4461484569,869753401888.3713,25130461.35026208,8301738.006641922,25855747.885016605,26881708.947989613,2644258.574152373,2113498.6701093502,8487994.966998626,8563395.996182723,2689383.2644014345,2634996.664618455,2497166.608731614
338,8749481.921773015,1879103.0296237916,799265.4522912211,795477209149.8184,27090773.882402614,7667431.598916027,25643827.9767689,26949657.916078046,2637712.789966058,1973317.3952115562,8714681.637541708,9031637.896214902,2724131.4627223313,2587829.6738272016,2499761.6854901365
339,8104811.123715368,2018997.3605509442,914337.2460596552,855748898533.7908,27484592.642944366,7255798.937344037,25619724.28287508,26458770.17440715,2340436.947940888,2018908.6965105373,8756598.078131193,8306460.86917251,2593916.783328212,2418129.5265179067,2482159.867145515
340,8982907.751841111,2021414.1170163555,899031.6474676076,859748000694.5134,26117684.34241962,7862747.303445822,26054582.482933417,26046720.207631364,2372827.6667423234,1862033.9004498376,9149527.812342968,8916062.689546276,2488908.700669655,2529427.4174059415,2443751.474391743
341,8889269.912781477,1984608.1028530414,878906.9798694494,843700384089.59,26101347.536265545,7740347.066461735,26334793.97759358,25781865.668476,2570104.0636457093,1926105.340835325,8045780.168250507,8248184.3367375,2596317.2018979667,2756724.3125619283,2661785.536204333
342,9031453.542861462,2049762.7443663105,848144.5304614203,881391410026.9419,26957603.075321633,8346539.4058599165,25153188.036296546,24596719.618478023,2522144.432923556,2112350.294467816,8466557.146310749,8483323.532907085,2596264.2823006096,2482753.438270738,2447674.104145211
343,9242230.445772937,1988341.0090667796,834245.3657991905,888640350384.945,26665565.53761384,7683515.366718838,26457476.6280783,26825060.317547034,2427102.930583174,1915578.960952228,8110884.464036915,8274119.587061444,2470804.2207433144,2617119.5480244746,2747548.8139012037
344,8389358.54533035,2057126.9625661704,809674.866951807,883378038871.102,25041934.596407913,7597497.92193175,27246133.04232899,24972628.16894344,2587295.037901741,2128935.0120304,8269622.951488934,8858438.832077757,2693860.9186463295,2427728.1345335105,2463207.3728819718
345,9194532.00598726,2148490.1076860074,938382.3900790535,873931030459.576,26148619.417862806,7825119.303842518,27052696.11964745,25245161.051747732,2488709.449749895,1947502.526505116,8644543.5544402,7956098.388529041,2560901.831869656,2537878.1570252148,2452686.8657551813
346,8809187.421127453,2032713.8016254662,881108.3191368397,912707540338.355,27021783.32424648,7685861.449012741,25186748.772558097,27158052.682228036,2615255.7277724654,1921114.8646024102,8028115.042702134,9197923.689197809,2571406.434024767,2722470.034948207,2632978.1280246675
347,8515094.64391738,1997570.5187638574,875677.7393009532,912209512470.5425,26095390.789629955,7863710.388639003,25096586.929902032,25767022.34264426,2446186.8966081664,1936996.631319569,7992734.1168205775,9143992.266114423,2655231.0927182296,2561774.466556178,2454543.7014288306
348,8867009.08877708,1854041.4622970927,867092.9472689484,872250793014.3002,26214674.611004665,7881531.2041552905,23986017.41872491,26253967.112208147,2511745.9675995396,1898133.0847312822,9168760.374181438,8568519.539051251,2413939.285166024,2542998.9372753697,2785072.208941704
349,8139306.084335535,1980848.03946517,843032.5102152568,824401916253.0643,24689983.441697907,7726197.340779349,27208868.38910511,25099996.747038644,2574769.7330321106,2050262.227912386,8116580.489370459,8594035.151713576,2551171.98004042,2409611.753597908,2715503.2562883548
350,8856327.605123907,2037046.6637357215,815121.7499152885,844202826907.3187,26414219.125578687,7975539.485478371,27839541.557981476,25215903.793360293,2593863.3694781666,1964101.348177159,8514482.71461352,9298817.600384405,2532469.723215125,2431700.662205119,2816532.0120108146
351,8596402.589696331,2153938.288851395,927868.391860764,812812772846.6523,24983962.24010191,7302195.155203556,24220627.47496792,24810388.25679348,2556165.11852779,2150588.930527276,8888571.202666257,8925698.301047705,2650813.2687856136,2682488.7760133697,2527079.3492719186
352,8554154.504788611,1972485.742808775,923158.1103031244,863548076711.306,25820084.9503775,8335709.876911742,26364262.85796967,24805184.154780842,2676480.9429469,2140631.322361463,8091099.655879733,8892388.58293555,2574629.7950406005,2525906.797897518,2676837.0532942186
353,8698033.475467216,1993663.7954015075,895708.188414541,889897040939.0603,26652398.471208166,7781241.942623149,26215341.429315172,25904142.51206238,2634912.5385971717,2030559.230095501,8446862.8494048,9386616.140335685,2363038.5901814913,2689650.792147899,2713121.2539507304
354,8395523.194390178,2054331.2000904179,831247.4089937012,883926139026.7937,25420567.93151542,7475349.556379021,23472350.87673393,25069986.910008993,2729876.6678881515,2091881.188840472,8474974.087407734,9399205.092685778,2733252.7469800245,2622904.0635755328,2807288.7127913483
355,8814464.670744825,2059021.097589475,830800.3966011287,856534161811.7695,25593872.17670148,7863065.9706669,27413200.11970284,28022865.680014953,2383020.916696917,1968041.367670191,8248569.044964233,8465466.801051797,2422270.0538224266,2448487.0693201874,2473917.018041054
356,8763780.960374633,2093179.2700201776,859168.9402010945,889784541317.3662,25310771.649014637,8281624.844544444,24902789.34382435,25218617.164859176,2778416.1969906557,2004681.6318178806,9040513.93878488,8753825.446654417,2545266.7602263084,2661026.222467048,2675258.8073345674
357,8689670.72978876,1918028.6224003125,856879.7360720133,808665069930.9994,24298321.505968645,7920250.703077631,26630760.955056142,26545596.544466164,2422538.0081208595,1948568.4101314058,8481989.343157787,8867241.78510038,2640602.1697628056,2535154.233058117,2782379.5834379294
358,8471638.65166488,2074108.6926022195,866800.2203007919,862341444212.71,25722605.49109629,7675954.439041229,28367581.432534024,24824129.80001639,2510745.0684469813,1999249.7943271524,8532397.73449209,9077400.364192992,2640807.757066366,2558781.4512659516,2719051.3792003365
359,8395251.261801245,1982295.6080466849,913532.6477650907,829918005105.3568,24276382.25429015,8281928.184266686,26697169.912942763,24748694.505045176,2677962.6042065574,2024675.159246182,9184363.051008694,8511543.763449982,2703907.5693070986,2587715.29898339,2532253.5262989653
360,8609710.882734763,2090969.2866430213,838110.9642568828,881895233843.468,26534405.265056334,8285773.931415739,24745307.549833458,25695008.360525332,2564778.1916724783,2018802.7302533789,7969517.934370703,8189782.714064266,2530542.1215522094,2586865.9092712477,2440593.798704371
361,8616034.229714682,2060266.2671040278,824282.2081238996,818904556028.7375,25829377.393034477,8238325.451175055,26598061.004255563,25006293.3371065,2744509.4258769783,2019335.1853594983,8435691.762797028,8851584.120634437,2586840.322721619,2536397.5130750155,2505611.2653822256
362,8731066.602317862,1939063.1137631312,824333.5160735343,840707137905.213,26662332.450172607,7809840.303583724,26607535.854876876,25593229.255666155,2580336.6770916446,2148195.6447703894,8518314.20610821,8114047.41578997,2434562.7552550933,2492462.894841932,2574054.236760834
363,8062232.618910737,1874330.44335925,817939.508820662,877631029018.4325,24661573.949633904,8246657.85972832,23737312.054649685,25758583.88566117,2438196.0066111716,1988033.528807182,8841037.586451957,8721778.675980642,2693314.311902494,2649257.5098851253,2707288.807570225
364,8587324.94374237,1962969.2693270135,848151.4215592186,904236346833.4333,26517292.457523778,7611401.792264235,26928404.482103415,25026353.9265859,2518307.11589974,1873718.4087526137,8730371.813486656,9286211.211125394,2569268.3614323484,2501318.1178107425,2539221.413698925
365,8842935.067786407,1916730.9975725901,860838.4146863592,845899792121.039,24960380.993681878,7982521.494511504,25081910.35778032,25634384.99126414,2720789.1231916253,2056429.938932708,7999519.829772564,8696026.852349468,2638101.4549248926,2630586.22808309,2567840.646204015
366,8248702.107174294,1840254.6833485682,859638.4094501586,783481802040.6648,25251417.10957422,8071803.280180566,25977589.560017966,26958171.53776365,2580810.743444534,2003182.1496652868,8942560.608956981,8566979.380136145,2767867.980989761,2513013.5325865755,2482625.7019677768
367,8306458.204722198,1896008.3463066774,834956.0890719724,844477805609.6061,24486375.66756033,8366794.241309054,24586192.582856998,25962696.670383204,2825399.0929064276,1980263.4439151254,8323916.064593123,8342245.370272886,2350594.314033423,2584412.2901769257,2557150.640058022
368,8153678.183816164,1959811.7746889186,867860.6780179152,872025641833.1603,26346352.14585206,8508948.505297074,24853637.445532862,25436899.203346517,2736589.0299678617,1930847.2199931273,8127507.522857732,8488745.612290138,2618896.532690132,2568932.9198573856,2645322.830502026
369,9047506.166187027,2125467.9033657564,849539.460345711,846545640938.7484,25870204.25561363,8051462.807199945,27120874.726511277,25661917.66331657,2731822.681732933,2121486.5659159124,8819494.318483016,8625605.69092213,2603471.7374127433,2598005.296916168,2534723.58113507
370,8332705.819900626,2042402.55811008,820867.1040469648,843224811900.7227,24649258.1026548,8503229.352061296,24935232.33502306,25695475.08231482,2431463.712641808,1894076.9388299794,8470758.350326803,8622824.783644177,2589094.4505980895,2631682.7101313923,2640972.656102252
371,8097579.361275144,2087107.0084719914,833890.7438327018,857782341288.1744,26059732.80110702,7834311.323827004,26763112.168016046,27103352.53901441,2554046.3817862677,2047892.30985062,8901631.000909397,7886510.139068094,2520233.390239609,2701468.1563638803,2564871.1374128186
372,8771448.106070857,1992548.6772928974,835128.1053928069,915714540929.2612,25735650.637538295,7948914.128942044,24512840.24650562,24007509.061147284,2574371.4388384125,1929957.6164197172,8803461.040707067,8920557.824902909,2619523.989120615,2611398.1431652745,2683993.599451043
373,8865087.034853742,1923179.1832244028,850231.5194355403,871563426529.1008,26869986.879239127,8020266.013938793,24140638.72844381,25851830.31358257,2568878.3886781926,1979406.7381118035,8917230.92186904,8016624.85643767,2697861.3486889102,2611950.989165128,2673838.643025818
374,8311431.61553107,1874886.8355194896,919604.535826699,887185673126.6611,27828728.143364873,7848449.5301830135,25410191.220528994,24433499.035767656,2675971.3322843257,2133846.0916758105,8086752.139270232,9154434.788277982,2469750.4502458973,2607030.247645563,2598177.128300667
375,8592822.370689481,1977205.493397755,845792.2187372714,927863630220.4551,26020602.2775855,7672465.247796498,27197128.080190733,25823333.14416861,2583887.803160124,1992181.1078896155,8456444.861870702,8367509.663547446,2603954.6218586653,2621055.235705592,2511762.835323968
376,9046179.987510713,2169030.154953621,861160.4321231223,794559807471.219,25143987.88863005,7783459.9972800175,27741089.809450097,25457745.501841184,2450605.654942861,2031351.5112873684,8312318.494563442,8588084.12382149,2539916.8592690513,2594797.418961473,2663573.0809687166
377,8437686.126274277,1989051.432191163,888778.7971900892,818447611293.5531,23662146.94748705,7432671.92812697,27514411.50306447,24623484.88764968,2793877.8507153476,1902849.9567234858,8419197.616842633,8501364.149356313,2524900.5657125707,2616534.5342875826,2572402.564071914
378,8643205.93019257,1875438.4917431541,833429.2317919385,860995388092.7549,26640516.142589577,8053254.034312293,27152834.6196904,24539714.96382946,2602356.104165218,2003816.3822411129,8686225.307193842,8134046.259000694,2389614.2910041204,2469955.7026631166,2720283.3007079554
379,8399548.378524013,1878363.5836143831,925149.2009781857,892856725385.4053,25138917.721013688,7918151.593438038,25222678.420709066,27949956.941001326,2577927.9017053363,1860375.0109377266,8399632.649217825,8355616.935191999,2613609.2714968813,2520638.1216448327,2628841.1597925443
380,8587480.610874765,2002110.5558199566,830385.8122135611,890599222138.4214,24781006.11316376,7529201.572894463,26193696.92063095,28294655.318593208,2707307.2948317085,1950834.1658016902,8659203.403294956,8760984.43050404,2498487.728313061,2585042.909402468,2717877.2566700615
381,8995543.21331786,1877339.290047141,857804.6581997823,847926589981.1533,24789689.334647965,7545240.529957755,25894810.087738853,25027532.15018274,2612193.8314880785,2073585.642275685,8200782.377108989,8457760.69369231,2472167.6183419256,2523864.9412751705,2581895.488925994
382,8903244.877221335,1991100.7072758083,838996.150669981,884365546165.636,25341670.369749162,7812308.523283787,25071529.031246264,26322218.534522332,2836195.016030081,2110697.1959136133,8631752.96269254,8350004.67347406,2591677.7541487347,2459640.2176381927,2561421.8295064913
383,8246945.074247109,2010011.2710653713,943657.9451539137,933114468410.8279,24302545.43850734,7852518.830969731,24409063.33562052,27598335.315924246,2585696.176949385,2035427.09948132,8639952.466249062,8660456.977417689,2597511.1482130717,2388880.724799862,2541272.301951294
384,8785602.738622457,1889088.760930359,899216.944954613,883066766737.7865,24230997.22820862,7895069.93935883,25442848.81206827,26457123.125584576,2608667.0005665547,2032430.1266321389,8324708.615667546,8721172.05923242,2608732.0426127245,2650459.1339579327,2442850.087077899
385,8110026.454560343,2080071.1639305502,853267.4077471213,891739885028.1702,25609199.2614483,8467592.922694512,25702018.394295886,27105307.75937064,2634351.614517119,1947364.8684029111,8788818.156880612,8911463.084141264,2494386.8205127087,2611588.0194728686,2604744.859184546
386,9011840.776411595,2032240.321732974,914998.8609801295,881733787255.2356,26945151.81627691,7572049.584408617,26975724.383913103,25279418.832942422,2597754.351437053,1981942.0765703346,8339618.0863415105,8192495.931587814,2379617.264168186,2567966.1820752025,2618729.9443380623
