,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
839,416.81415657886015,666.7154968317327,640.2835754066525,676.941346096488,513.0927678557042,332.55573470747186,206.00777148317366
840,381.6347632633455,656.7801377787164,625.803226997665,690.2127575617933,479.0548870742396,322.93487281904885,187.2367900252616
841,375.3363140047036,707.2796462523308,671.9582694537189,685.781507827152,513.1339877607899,301.92157092885367,183.82764096007284
842,401.3629030489398,657.8431518579906,694.0205964817206,650.9954317519422,490.8187946373945,331.95891884020966,186.3443073310884
843,373.0436453129731,650.0418182343949,675.8573030874427,703.921842535812,508.62614518214804,297.8705259509144,202.706297030286
844,377.3138004781119,690.6350379951382,676.7912586572697,707.7964099907871,511.9215962433116,306.7497712398276,200.49379315726208
845,358.48333626590926,648.0524223638257,671.7357688482325,640.2112396786459,492.4473889192242,309.99827551954047,203.6303651766828
846,398.9334210691586,675.6479991093678,693.5745505751678,646.5323764498706,518.296556037377,316.3231548691062,206.2194731181121
847,366.3106191731107,699.7211246394162,646.8263546776442,696.1496923947141,488.8444080818124,329.64389454993375,192.62778806924536
848,403.72804615567765,719.1940873892719,692.030994332563,653.4402254766704,485.50976116847744,300.029586752617,186.70735050408416
849,385.94415833827424,664.324597569186,615.4496918789713,723.2815246428901,508.77793327961365,300.958723838816,202.5325910526662
850,391.56093872116605,673.7168913379315,659.7964546307443,668.0920265734808,505.5456004158127,318.3246433324924,193.0162719812409
851,394.74642054693516,662.2059890507321,685.6083066409178,698.6979227282463,529.7642232688377,306.05366963554957,203.84148370689792
852,351.2517996676972,617.6685913507289,670.7328139780385,685.1117734770369,508.1866390298546,332.4432293926676,194.6379209914165
853,372.0699528301735,709.1582239257494,632.1284787976198,692.096700286555,499.40583944629515,304.5419172039958,207.9433138394382
854,384.9121724176042,675.0248750449822,643.4680571445161,658.7395090005685,498.38661280501594,304.3854355541218,190.27077947116746
855,389.54155851157344,687.4526355233339,686.8856855510073,639.4962930863386,491.8465879258514,305.03445808215184,204.60077617683714
856,387.40215532661495,687.8603071911384,629.5159366448124,653.2900897435247,543.6393389884091,342.170148300262,183.18232975513973
857,399.55827536414245,649.0248089033288,674.2999147578528,691.6718932252937,519.3544731489676,307.19601448337755,205.20561935619088
858,366.449983637701,710.7158526519748,659.1824973762973,703.2249613543528,496.4534461610759,311.2333542724186,197.28641741473797
859,381.48157829904085,697.1374956200234,685.6170321126607,670.1541593784506,521.7234933239288,308.93526535097527,216.46935633081443
860,392.860772080865,651.7210263602678,686.6228632155025,657.4108325641762,498.7257391355465,300.675502165303,190.52073690526166
861,397.64141500292874,677.2229947561088,642.7443742030512,695.0650412628623,526.8874918355341,305.23535452910596,188.6793905765939
862,384.8547623081608,623.1720916832558,647.8771629817353,714.699062068977,491.83130489913987,323.40627820183164,208.24632747708833
863,384.8618703129463,701.3438435135976,641.2528755030753,706.9419837696242,492.770406709105,303.1117999668729,196.22395619022473
864,394.17656858230373,692.703534391565,675.9624014046186,679.0157544663492,512.5933839514148,307.9539410366982,207.0920213887987
865,415.48766294260054,656.558321070607,674.5301322757416,667.1720423389539,516.4253134113079,314.2335094744245,215.42078937312823
866,369.77387304720173,636.5713909867557,651.1556903788288,632.0915185600054,514.0169922640754,309.81913131806334,200.2815328019174
867,417.2458605624172,667.7740104210748,629.4570685492184,656.8150620783285,528.0871713464925,312.0563713487188,200.78896697925296
868,383.13419291590515,669.1250208707698,638.6849642412641,706.9922157109611,492.93473706606625,326.0327190958909,190.60296398998
869,420.8095763342294,717.9869372011282,624.4227825718632,630.8170032758053,503.9027517619237,314.9616320391321,199.48628572449385
870,401.12462424227397,701.5932245020048,651.5309241344537,653.1820705871733,543.3315243185762,312.4519608573052,198.34906502357447
871,387.2475806335347,694.677880412658,666.4589255730288,681.8851435696204,491.429737320981,308.46805637573317,195.14271527147494
872,405.8217597253073,695.1839138933849,645.2988353691105,644.218876942092,519.7354213915838,316.5484259229979,189.40826464754537
873,368.75341744179326,711.1138288652334,650.6797368233251,644.6831020040577,511.00023543157255,316.7392206110211,197.5954624081455
874,402.9201672173086,719.8529161775907,683.8623997332461,710.9671625156068,472.2746803686489,302.1892040055668,198.87552060323063
875,381.37887970862306,667.4829390342788,643.6309345531953,682.6728604848734,508.41412001058967,330.0550084819677,190.45941963965234
876,391.26285951045105,710.4477626971424,619.2161784527166,656.3770440801709,505.2884050892792,314.32536110992726,190.39025626783075
877,371.3892561824915,649.1027719490776,713.3861877061995,636.8868676229207,519.4704989446568,296.5669953402302,205.73166693608823
878,405.9882065213035,676.3269062545222,659.7930829859166,639.1340185796934,496.3864113753372,308.85149544239874,197.0517715619057
879,404.28765046450127,668.3212468301239,638.6108483021844,649.5916925137112,527.5661928342096,307.8216594929541,192.34412189145166
880,362.54529822718365,639.4458659052999,687.4797858357238,679.4467285567232,489.81496103181934,330.04443200143015,209.02558007024513
881,415.87572904722475,686.759513803875,678.9601567987137,685.3275511056954,505.7469846743089,325.6288952994631,195.6815077234608
882,375.72323696142087,664.5816860434591,617.1686720964238,711.1749238069789,476.01694237779736,306.6388264514441,199.20422721890736
883,380.74967511908875,692.2632651411909,652.4721535570274,683.5059797198294,512.790793372636,320.11123928989053,214.6869218360348
884,364.28333479660364,688.7045814997336,642.4148298045945,719.0917056490698,527.8680934865245,327.5784807293243,196.22691408925212
885,399.58364825820615,651.4003179121415,617.7871375698486,700.9608497096053,487.8838312033807,308.7684509147698,201.75945899935869
886,382.24411747463415,680.1404145998599,659.2071265661581,689.7197353895693,495.9646350622304,304.03359169386033,208.83646938734083
887,375.9626301746116,634.7875058351691,644.3826987133283,710.6155714698566,495.2178468061434,308.6960616654687,201.9306229153256
888,384.88590489383773,632.0546684137267,725.9022614822749,700.3108517840703,497.5045624695629,290.4934696554915,203.46235223006494
889,382.1737821523379,657.8834302672298,659.6469052532236,634.6946575652156,505.0291844084298,320.0772204638559,194.7164525165636
890,410.60121009977456,648.3411575391401,664.4647772739344,710.1436073223404,543.9094246308777,312.592004221661,194.74310462543212
891,387.31666278071737,708.796470939617,660.7602146582018,648.7706735861526,497.21596732218393,305.99190120340836,202.80825527180477
892,385.16913275882695,679.9369407204251,666.1789455791774,718.5988847872571,516.369443679149,339.0538785959519,208.75031255623455
893,396.8841669673056,696.2560895426666,612.4989978385886,675.4865076701768,484.65316811777814,334.4894984329176,207.17389148375108
894,381.52683870947345,669.5055324017143,719.0350064358735,670.4476538478625,504.0492815105066,307.542150008396,198.38764878767012
895,378.817323420573,649.7226439369302,627.7190979147024,719.7823458540294,518.2441367969972,307.51900830171587,190.4193795525214
896,375.29134370855974,672.9572301493463,642.019448020313,675.9101846639919,509.26364126732983,333.9260283329166,188.37443744809647
897,376.550823703668,699.1836747523079,615.2447078512005,692.2389621265256,503.9285957148761,312.2346180815913,214.72596342199245
898,401.78796987637116,683.2965291201722,681.641696295559,735.0266536458917,513.0583021220888,289.22174552606896,201.16341102904545
899,397.2673246519167,683.0515256740722,655.7950685241356,731.7452621720312,480.9697813633254,334.03265924807164,180.83959664526682
900,381.47056138268897,615.1236764810744,682.5989522911711,626.1387855280798,506.2333873348963,319.50504989541,193.49302400978146
901,375.4237078382505,683.0816091022937,658.3678400812707,733.2137345804454,537.8468653036988,305.78253344854716,186.02373827546754
902,412.5063220503975,739.4349514552939,665.6317183854735,665.1864926893021,500.30803566316723,316.1823599848059,195.45822548542898
903,378.92485270049383,728.7572985146744,693.4276576174715,633.4563719179836,523.6554664781282,329.83402596352994,194.87148098320952
904,380.06421514054955,666.0833929036191,662.6082481088977,682.2689579096764,504.05625135251194,290.2721545145253,212.15159780573237
905,370.0998437866554,701.1889857905014,722.2475229967876,646.0133258212496,457.6390190714632,343.9389020200967,196.45775532596562
906,386.0437536046426,634.6950629895722,665.826534013237,668.3210023100777,491.8145708035037,302.06574903127046,181.77977214456394
907,400.0528553224746,692.5676408666012,689.158785323539,642.6953337406093,468.8387915142103,324.36495357997853,192.4948837690524
908,401.0178814851415,658.83699962634,637.4488863031316,667.8160377738438,519.0793362527306,333.1570463700874,209.63072991923025
909,382.1174365605516,680.1953238077036,660.5293457316778,633.7519124835233,519.3905098842127,335.59214915265926,205.55217306661433
910,401.8266992529464,720.3356432412129,648.2247851874372,672.7424814570688,512.6965670715128,296.84188281698215,192.33313586311246
911,375.85713601860436,633.6228761022388,673.1644657044613,707.9833166868738,528.6342051662898,318.149703439208,192.95527478288508
912,410.7086060906688,645.0977120140857,707.1526973175684,640.4426658091577,517.1538189849061,341.862538840157,191.87794603869324
913,407.3164621404675,651.8374582785594,637.0420653195686,678.7541916808664,496.52079680397657,311.8507297500473,208.10507545817512
914,398.8003271179606,694.3050408473081,626.5540109832101,658.6577653641727,479.5513058321646,330.41465033994217,212.56149707615336
915,401.37964178555853,671.3834411082902,614.0866638240303,695.1835128184575,524.9062092932156,325.98756036378666,205.33953935777575
916,406.35261299346706,660.8899851586867,617.2136404820059,674.7855671270115,508.43394181244196,305.4925003074387,194.90959907764076
917,369.1935043823503,638.1535059151666,677.9242096349861,687.0160633614248,508.46552533958163,330.4551960545011,200.43142849516926
918,413.0538486626399,677.2121215796202,609.7676366499765,715.0737230146814,518.3072551165332,309.2096667581685,197.6910480150425
919,388.33218033343746,665.0012462869573,687.5589108468404,698.1064513294377,476.04228361583745,310.2326701843606,183.98940068111716
920,391.50710847465604,694.145212113161,656.4647903091047,664.2874132173527,498.0077940544587,323.7077376580522,191.99667967480667
921,403.54958247031726,644.6015228632582,694.0602690997388,656.4169774237105,515.8988883337616,323.6383297876225,191.2965578678471
922,359.6234060954147,671.8438648091028,717.829378749331,696.9022261937552,504.4472164111188,300.63136767974277,211.25382972001887
923,373.7192582358358,686.794753454299,645.2726477674229,705.984642655771,473.40026582819996,314.4390694238184,191.72366660414244
924,416.07256000522125,626.3840400523409,639.1285495622328,728.8008684662651,524.7833885619792,340.96737778140925,208.66769102735134
925,376.518374539283,712.7010276444652,654.786952830088,717.4317245710936,542.0471083575264,346.46449977428335,188.6448810823065
926,402.6817977120091,654.448185570945,625.0268245039155,679.3175699390456,542.8653263667372,329.7689241606544,185.1174220271089
927,389.8977347672142,657.9696382487699,690.4448930057906,723.6403148644454,511.14929194127734,290.00358734062644,200.2699199196218
928,371.4124017493474,693.0848157589145,636.0800548551377,620.5590970535969,472.64371421289883,341.43743756159506,192.56351330865976
929,410.5443850586195,696.9920252900777,688.4014705034976,704.0503122971456,525.4239206748398,311.86300474356375,208.5506985924025
930,388.68272685737475,635.4271381454894,663.2588976073882,710.0467910282193,520.3463802341637,329.354642872913,208.66149168506416
931,373.12095011851505,621.2742219618763,683.5066228595257,644.1924409392195,521.7553677398691,310.72860378887725,187.29532207639596
932,374.21315513779973,716.2193462339127,649.9935606259932,689.0740943227511,482.25611561024357,326.69896659932016,190.65734931659443
933,359.84362300128015,705.795712302062,665.1986909176218,691.8637873211281,505.65367785407636,310.04818149575914,199.68502819884708
934,383.20871558178925,628.8373605495772,633.4148427867246,670.9917297331547,497.73415003721334,296.65358933929053,201.1495222553414
935,404.13213461245914,637.3325988891082,682.7952085919842,682.8583376274023,494.83015212022383,322.2495710046254,202.74593837334103
936,392.30637348070474,714.6493208562838,636.6672181826158,643.1675919731791,498.0984148611046,318.98722935668115,200.059434508412
937,387.29833894943766,705.9640177511999,634.7566378375409,636.341168942649,491.9519551625128,319.6250083492998,207.4752592951087
938,387.62048301849165,683.2555104776006,666.1420704834638,708.2808175198285,516.9776279061699,319.81058956222626,200.25651675223105
939,377.63229209603634,651.2961825313271,629.9901168873228,655.5201065081071,518.5925472003673,326.8453774236704,209.5941949144891
940,356.48912785120876,651.5863281643906,661.9923490936296,687.900511093019,497.9742730469411,325.0685486066291,197.53691382742755
941,391.54199616140465,703.3810051956034,678.2378414650789,674.4079424938432,522.6357660518725,326.64219492291573,212.4542925350587
942,401.85420299562594,635.2194595488088,677.6881981555233,709.4806908759906,486.4707319872654,344.5409497900757,193.2649812039009
943,378.02623694080467,694.6932882770175,650.1469768939669,668.0668035875735,499.4735293978105,312.1913151130085,202.4818556515399
944,369.40594664620977,715.0174523047057,615.737128648602,683.1185002373963,481.7897059278426,337.90789673981453,207.16530034689964
945,384.7254734922675,667.7242320121311,684.448960657997,666.3981719714949,470.0958090633946,343.83045276333553,208.31811389489732
946,390.65538533301753,720.017424394425,608.9008452375606,624.2035586403663,522.4972571694113,325.661835987378,183.77225186946885
947,393.9063850159021,658.0449678157988,685.9532634519327,699.7320127468236,499.5752161609614,311.0084141060181,189.10809706049716
948,374.2019805388149,706.7231502083121,631.6096644502435,673.0222054470845,548.4748303910881,342.5547876428171,187.0688860973524
949,384.25976269572226,649.1213906832917,671.1931879651528,660.7819682213192,474.1180988770261,334.89209944588123,208.12814312973916
950,389.43328944072414,693.5261966631626,612.7359878195443,665.8596451377304,488.9048408039339,324.25480329486476,199.70595356192524
951,369.63462122580154,682.7184011551304,680.7821567391421,643.1971680271911,515.370099547115,299.9740748533728,214.44224325996097
952,389.1825888726767,661.395864123277,673.5718623244669,704.85339052887,466.6595688531902,294.96675875410784,212.47215765081427
953,381.1249727341601,696.4324594042827,661.1698631380191,734.0703772297296,500.31824024550724,300.52386382382673,201.81989779918555
954,410.4931656851887,673.965053965514,665.8513297530938,683.3714303576875,475.4432054759388,312.576173375981,188.3504615672684
955,403.5786820574936,709.3190681974015,658.7429171935544,696.9350776402804,489.8323739249434,307.7671290323501,183.2513799965628
956,407.3755165109412,714.5409884607832,673.0001262344545,673.0545973511361,516.3980868169571,313.61768778551345,189.9836305983183
957,382.3559597234215,640.3563972733019,701.2935195947388,674.5033726559523,465.7019540252605,332.6771271506489,203.7489884929881
958,402.35480511111547,665.4317284422348,688.1922204072672,689.8509985258447,488.5186404801548,324.44643015171283,209.80640061072936
959,368.95818350177507,712.9991793290407,696.7076066000083,727.4966111459968,491.3675367812019,326.555468783608,194.9601357706143
960,379.1189538796017,686.1733399097195,631.8744663109244,732.410362137593,489.4339311216822,305.17092030413954,196.2560907674602
961,371.75757806484097,670.121890074445,655.2574039109433,669.4335836023819,544.4365917526869,305.6697331043085,204.49099530585883
962,391.87317936789736,651.1730411944084,646.4776689961514,640.3550257049798,528.1623032804828,318.1266254363277,200.1459519474696
963,393.81322246306803,680.9286908073369,643.0250484300506,694.3404957284973,536.9700256696563,306.5934120643529,197.7883239515162
964,412.18423985395594,682.0012089940133,691.8826215471847,723.3731841942938,505.3184232718238,302.7975428411738,199.19193815106124
965,368.63322431126744,636.2708481269913,694.9158924325039,653.552063408869,523.3209422574163,309.79742285325045,180.7907364600114
966,370.2712697510859,725.2377178959531,698.5209285487972,669.869620953016,489.03661856753234,305.08351052485773,196.49425129878966
967,406.232898439448,704.0912814692806,706.7321276582423,670.3849606875486,467.9897213575051,317.6539820384666,201.28372796660233
968,393.37591243705833,714.4874498926864,646.7680993541607,643.7714027240389,516.052450114519,318.64015992645653,195.24570627826427
969,385.7546733989819,692.6099244789231,618.997741408794,720.6369615592132,484.47978727962067,322.3915479607728,188.34109007975925
970,394.6877048025778,669.7363138904516,642.9301519528244,703.2415583651425,502.04927428964885,307.6650025360918,195.5875972470706
971,416.25788874297933,726.7394750144261,638.8429898594205,715.4099592980343,500.9741499382368,319.3798769651641,214.52773193057882
972,363.6877049773018,695.9125365703088,697.0868655270135,620.2774532009337,467.7340983800848,333.10002762614255,209.1148134115952
973,394.22385456923723,641.7151585406375,661.4111777119527,661.7283908431767,505.68402342805246,329.42335463608975,189.62232354662999
974,394.8179397368406,739.8510210406779,667.2540601167165,680.4645280756092,481.73718349568856,313.2434881310343,205.82245837805556
975,395.60649121969897,662.7521282114184,651.1377074552008,650.3688666836215,504.7280973320689,297.4768007400516,187.9446692783523
976,382.9831631444407,658.0873094211421,645.6753206400032,626.1132966024654,518.0403512189191,324.49901796345466,199.95265067185113
977,389.96833790362035,680.2947642968122,628.6007323928745,698.9153428837656,505.7854883252198,294.69806552558885,199.12972024071848
978,387.00179519451166,667.9584135034361,670.8254963504281,672.5629070182827,518.9577527859473,309.0916970921174,195.0049829306324
979,398.2863154331733,718.9978298334008,712.0768342922487,715.9025377202463,480.55053429431166,304.90234864937287,206.40431835198433
980,377.0943022364056,633.9021105227772,704.8562021977776,704.2534055009063,526.8041928105768,318.8539480962019,201.9545983343388
981,398.5016670994384,664.9550546735379,691.0174757032316,724.8565064308987,499.87109589372926,333.52580101258366,201.69665705275315
982,391.03635918389404,685.4106387134846,694.6964121111268,668.7157791231269,528.3593151314816,332.4107915097138,209.01322242880144
983,387.6130834756771,685.9358516639727,600.2408696532389,687.5983135977582,502.1002268266548,318.1420242122748,199.43800714354236
984,407.4754660719773,715.4709557540094,633.3467885587546,681.6389407061237,489.75141796043323,317.06456365579714,203.04053372972535
985,395.1627736658483,699.9223222793961,651.5666275163013,692.462042102202,524.9301797270352,310.65466822069715,208.39668768997961
986,408.54149487530117,674.8778051962731,698.0480325600721,685.1586579215867,513.9510692032727,327.1608329242054,196.64376332200098
987,405.34585364163104,665.8759904396514,670.0560227967526,739.8146248002995,476.09176415887055,336.9855806593876,194.1755514358829
988,402.0020531702488,694.9459704253636,685.0100242874806,664.8851734143672,517.9183383482573,345.2230136202748,199.4895270054988
989,392.69697533488716,648.0445317073928,663.7780933691039,686.7722795880427,533.6684996422238,319.78289021079564,203.9890646398622
990,402.2307500171208,686.7289452653241,693.0557675968121,675.0343475496052,535.237028069818,310.0430400072148,198.21636132698785
991,398.3419832068627,674.5913183440174,655.7360523957477,620.5929746253865,509.8831430745249,315.661127385554,202.54957617176623
992,394.0481810918657,678.0594059928756,673.3784514656851,653.5892468686365,497.7529656545198,338.41851115028476,184.67970754341184
993,369.1096966967273,631.093878175719,641.9216698492131,671.4568609733982,487.3978906522884,324.26589290732676,187.35003665077667
994,380.2502474471228,711.5956431959225,708.192250624621,643.895887734473,486.9585607827805,334.4815349742643,195.78849580239748
995,402.84212268298006,673.7658228058564,646.9637789990587,696.2053845817773,515.1666590245736,316.97227880867575,203.92132499701796
996,376.84578816540073,692.8581390094894,710.791081457332,679.1325827747249,497.9337075540538,329.2911337418981,193.79409548090902
997,391.4585121345678,666.1031230603085,667.9692970580331,652.06511829978,548.1774460521019,341.2340495411741,184.17215214100622
998,360.894651129308,664.400292093121,660.2139644494688,657.6926738699563,503.56091214976175,333.5479676300087,195.47179175470436
999,388.8511003601533,644.8880399204345,659.9021590084878,669.809447419061,512.260135053635,294.60037025999605,198.64726712779188
1000,381.17214253257936,724.0857702849912,638.1302784372502,672.6508604118311,490.8325135321933,310.4020393529137,204.9464020031102
1001,382.30174788808216,657.4018185166029,674.0581549158898,697.9320173322714,505.41840244631373,304.8192577256798,198.1773802862047
1002,397.86058354495594,653.4692959029909,632.2381593919544,672.4836664142009,527.7101085779041,303.62109688346186,208.9720986959897
1003,368.0062693481696,689.3253520960119,691.4684654218795,622.8413528781265,526.4466387760041,299.6507060998086,196.5192289119157
1004,373.49811062564305,660.015464271492,608.8666775149276,647.9430200794526,504.90424473116207,309.3753720554922,200.90658633156082
1005,392.7340312445689,665.716019104236,637.5972896062412,675.2812052405883,509.82278081384226,336.4788341517303,200.51195818076675
1006,368.0549189068089,673.508609010065,637.4023853804567,631.2945245707449,522.6063753815489,316.69937611842795,200.57589115614007
1007,375.8112584451945,659.236258108128,627.673516839383,678.2668461709649,515.5496584139656,309.9166784625781,197.1185660041597
1008,397.8091810225371,670.2995233888828,613.2649094494856,671.1612999064916,489.9128395975487,323.30063825096664,209.13557760978776
1009,404.1480855911842,656.6341171991777,679.5320642444278,702.5517826184082,490.06757198779894,303.63848111352047,203.07961161674112
1010,387.7871023324255,662.5951697136877,675.2324632434821,696.0341819421523,497.4449663525063,312.30035289687464,195.94920830555355
1011,376.4388016661852,716.3340395794748,668.2002690835448,667.5816239629997,484.1940290910057,332.20517092457374,187.93522669312594
1012,409.6301747773707,649.2916973920836,611.8604093696105,696.7850776236255,495.90807297180413,331.2828853092508,196.1046221924722
1013,384.1646984191739,712.3907026862174,677.0610644169719,678.3654556013648,526.0317617950423,328.7592830000471,199.86490256581493
1014,397.5258705063709,667.2212416871782,673.4725177428649,710.2282612509915,495.29710616777567,337.01453675116977,207.39690252485207
1015,375.62639660619675,642.5124849176399,682.7107209641343,730.0741497142913,515.6309712954023,321.9040598265953,205.254802130221
1016,394.64272883013797,648.7025596302237,646.2743830376098,682.9361123451906,501.17511345028225,314.5875427990069,210.35731135838907
1017,352.8672858446777,690.3548571582149,624.1130283960464,706.0155056365097,480.37952593290385,342.7178105056196,195.53382504134305
1018,398.86984367712984,726.7892502006016,639.1006008755927,717.1478589016717,514.3227080268072,318.1811184120921,195.8616640973957
1019,380.49576899498896,707.8654693740216,627.3330195708544,676.8504641788206,525.7334696879009,320.0329168588993,182.19135980970825
1020,385.9903273158202,652.3878005123426,685.5358847088124,697.3320827162756,501.89141684933276,339.7059548909828,195.22470060175732
1021,415.80919833113643,729.6380968106458,677.2495042169397,666.5818583732389,501.7735188102271,317.86454377103655,186.48981660116544
1022,393.02671525009407,664.2777868677512,619.3905730047471,678.2917271161538,528.9180724347793,318.740910185684,209.0437856650099
1023,403.96203099732526,664.6634961380539,666.8023500951119,691.1510572186056,530.8961177688666,333.58686337649385,202.8782588778967
1024,387.56162452414776,680.2839634487439,640.9383958101829,668.4152589286108,488.24487560943356,321.7651805477256,194.38593824539421
1025,386.7236190892025,685.3498709045554,721.2457984282479,672.8579526425932,536.2595303029839,309.94822035472265,188.57643114146774
1026,399.99435861002456,616.8180686969021,649.1420861854533,680.3076112348111,499.90920128765134,332.2562995233913,200.73000126596926
1027,375.1948834286248,665.4694972906585,685.8216006745398,651.9108814555411,460.1885949496664,307.4149036618079,204.66919484856726
1028,399.4258825891533,673.5519915305923,679.7419787719497,690.1161713436979,530.772633696102,285.702027861865,207.45966626319026
1029,389.7587766472856,622.9116070509288,622.5797839881957,677.0199196629188,534.2882216899947,333.47892817812544,198.89722863269367
1030,368.21923321071336,715.1605085088652,708.5044735725545,657.2488680908067,476.1517311400476,303.10736559946207,204.85549770109628
1031,366.0115449161469,658.0651383635816,695.4273335000726,682.6976642631897,489.15827138703924,304.88945656058894,187.72203032443787
1032,387.1844823432475,685.5499903745356,702.7094589730988,627.0898433496475,479.82518335942285,313.9886128618332,205.93533024186152
1033,413.62190170228615,721.1522850003721,645.1399825981965,669.1585999348858,546.4206184010508,322.4132060296448,214.5339836510579
1034,400.71232244402506,707.774299756636,676.4031904952966,688.6578112123315,535.6600520888298,320.7533222928031,199.22978368066572
1035,405.69011594013097,657.1256708848579,716.1613736396548,651.6411417530613,513.7659647330179,311.2313884884128,201.66286134980857
1036,385.40972077725064,691.7532829417378,620.903683308612,669.2573618813067,514.9971887156681,339.3353834101259,185.09231480049968
1037,384.6098865602928,727.9159147681438,657.7427344238929,662.845469193718,492.2356341431256,335.7362153732586,201.57168516365363
1038,360.3109683384523,720.4581100536461,704.2238424461834,648.0683942173893,494.6087105403795,304.23455988786196,201.69350559139156
1039,395.8059915966871,622.6507240624302,682.1123430985949,707.0869294103348,532.1939535276027,317.70967525317855,207.6021777433711
1040,389.2617515898524,626.3931718671732,642.3406785444662,666.7147737939445,494.761907607313,301.96550691840207,196.13311604378944
1041,406.54568863987504,640.5070953106888,675.9165547185371,670.3869146015559,491.6846357161897,313.97386849051935,204.21672517536996
1042,400.8626199080209,643.6885023239033,660.6068816102555,643.2798555980618,492.89218078254856,329.24039194645064,200.8944215144961
1043,356.8852968511401,676.9825991633046,707.9082180465705,668.9225585934082,477.921560075994,330.35885965068525,207.33322004959916
1044,358.511726312743,695.9889777503278,674.640575172199,705.5800996166736,529.3123048956659,300.0549623985898,181.81832563956365
1045,377.4431617164441,677.3667753176051,625.1675848506245,734.7239159360956,456.8144205553958,315.4402961844646,189.95254909128917
1046,389.84801989098617,674.909999231896,671.1394797774706,689.336757199666,532.5916563649037,302.0942949538078,198.81045086156342
1047,390.135621337758,725.4302459919566,636.3270923569644,727.1901375325539,509.2345086401741,337.472977834843,196.63822903210325
1048,380.68988230350266,733.6425776371681,614.7378659396983,685.468572025378,512.5179060011125,290.63396224365897,191.0118747901549
1049,384.1183263356204,672.8117304329452,673.4406311154299,705.3038637995617,478.8184675380879,320.5087840073704,199.46130882796965
1050,363.7924041604576,666.4022276786839,659.4873411105958,712.4679068108162,528.1561524735391,313.69082097356846,197.35745263000507
1051,416.12281106658025,636.8150553851976,660.3595693443311,675.3603005496957,545.1477337298047,292.8705968684122,189.0586325763933
1052,382.92336115434966,690.8993987880935,702.2653925134049,678.5688422581926,498.98162243170856,315.0111976362408,211.4178826750527
1053,393.50285514742615,652.1803413323205,654.1353420632934,675.6853693360945,540.1129214853547,316.8238815423695,203.91257439737123
1054,403.43174273085884,653.6412151018104,647.2170784228165,660.4746240953201,493.6643292506789,322.2391234582667,196.04321736894178
1055,379.5501740672092,687.1594714529043,635.2835547362037,654.5881451289536,465.37084777828915,298.8378051468729,198.51093392169435
1056,413.5637041046812,668.1890960041309,668.3417625768614,695.551494407275,526.5277069744192,329.03278993420133,197.14304420108516
1057,397.71879709631617,676.8106055813822,631.0605822217975,721.094529454514,507.8195221010317,321.79196059388454,201.40839669936386
1058,383.95013211147005,710.1714289099532,695.1111934563305,632.1540279730199,547.2087827342286,331.1945984690992,198.07027526473695
1059,415.571345682324,668.3782100936613,641.2146285103105,634.8169918589044,466.3255730500143,300.7501680171099,203.2311758876259
1060,362.21750307273464,703.4845790240612,631.917322217396,667.2232096125279,489.69487965419444,303.9560928013992,197.18582713610786
1061,364.87945236620146,709.0314399071872,688.5263943052385,672.1993169590112,527.4984194200208,290.2006175279353,204.96531500999546
1062,375.9917887607665,654.0176092751983,628.9813118321715,664.7625443560607,532.1055324538339,312.2957411823447,189.59710140172805
1063,394.2696339935677,673.8989094383555,646.8699292880793,637.2742137127068,517.2645192480677,301.78991852665064,205.52757744484094
1064,366.50629425461295,655.460039321694,662.4563080669285,667.2747734735142,465.99158045646055,332.2120810652163,202.7832721359184
1065,391.8693792582943,659.0076553000207,632.6534045026029,728.0284483160909,535.9066288701634,329.17098423777213,204.16052546680973
1066,352.8360752182713,691.281354032153,635.6127600079117,713.6008071079656,505.498622306701,304.3388431642007,206.08727691509807
1067,378.6680153727677,709.0734256269129,624.9988779900522,677.562223316155,497.32224054388195,336.31714786569324,200.79723976609446
1068,407.1970583253781,665.3461715392652,682.2299815824953,731.1956523200854,522.3929002811717,328.20280313365737,205.40200479791577
1069,417.01057515387316,678.5376670570314,636.9129831943835,682.35671603614,481.20072665280003,311.0683940838898,186.28652798536737
1070,377.68148656336587,687.2215459840062,614.5592474728581,686.2867178887715,493.94261432108755,308.07660276401623,211.76148569980282
1071,409.1880986942447,727.372993149135,653.4042375322061,622.9975440854782,471.323995037098,335.9715887413289,197.36224929767172
1072,399.078716403448,727.8442018409922,696.3520274677583,669.1971730478002,500.6911826764044,308.59988224582617,202.06585552301175
1073,378.95229510710595,680.9811908165076,635.796359831091,628.3467868265385,545.9110148803842,304.4622300444684,199.76995463631562
1074,385.1209830458947,676.5624108651923,652.2025255614229,683.5362354115142,536.3598578283443,299.73733698213164,201.1875432697698
1075,371.69082945772413,698.9345981978163,660.9929682602381,701.2742871171482,527.7355786041012,301.7309673118412,199.06955223429145
1076,395.2078839452321,705.2182848281909,645.0982774215896,701.1892581332668,514.4901278253977,301.9235057028337,210.2926064809531
1077,399.0057152134259,694.4960381928104,671.7722606890975,679.2467782468668,503.1087973787229,295.78169871051654,206.54285684997774
1078,387.7767995446761,678.398975872313,653.5405709445456,684.1390024662126,497.2409332185358,336.77402143761395,193.95881568633763
