,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
240,412.0947460593424,678.5113427393093,656.8656261495163,691.5546014935181,506.5412286044904,290.00937233357166,187.14779547623013
241,369.0339204718649,698.9102117127743,671.121296407548,661.248951233215,497.85494907249785,330.55551904822846,201.22690728076938
242,388.99066027487027,655.0366846656352,640.5535074437499,669.089270624377,500.96319197065156,290.5756502342033,208.72101262743263
243,386.96671174372494,692.3208909486648,669.929804944072,722.2770415959862,503.0904559816196,301.4369451490503,197.87156473964313
244,381.1828719979485,629.3425069288271,660.524408465524,677.94358474752,479.14968656924464,327.56243392971663,208.18856426799002
245,361.2774834614318,699.4697510876982,685.141138772865,650.5292265076697,519.9070132269914,343.832910928731,192.55654110002726
246,385.4742586134588,663.7643779427417,684.811590334499,699.6542726738006,474.29208469561945,303.5821537383865,204.875052328449
247,387.07798846668834,708.4130462980454,671.071551356716,687.3532541934791,491.75180668579344,337.0881616522837,209.04125604333947
248,387.45937010886826,711.3413048046352,639.7121367204579,736.3860994930028,478.13362267734163,305.5049393699097,210.48282404153434
249,395.959957029546,666.1325373903691,646.1722810341421,649.7757235186705,512.8125929446637,331.0131054580736,197.53111610981117
250,360.15833039352606,685.6752548730842,719.3309810884958,724.8008661660997,479.99374161206214,325.240809437969,184.6948011106534
251,401.34307516022324,709.9226726309677,693.2085346696757,652.8681733455093,497.5053908560855,295.8870530909234,206.54081024378365
252,394.95910866474617,693.4286097789952,672.3181959363778,712.1451160572149,542.6729781781584,316.4237015314298,200.46807692126131
253,398.68594864869544,717.3180571455957,647.7699000024371,672.4758752408833,516.6392153480049,311.02822101337676,193.93617500779231
254,385.664004092176,644.1016276872095,670.4378166468246,614.8637257479011,481.4119473454504,298.0704578486254,207.97297563512035
255,386.3376022582819,736.8957328568929,658.9489773208429,708.3040772889224,472.5187725452625,304.9670689910835,197.42626782037968
256,378.15181090800417,679.4222584967231,644.7201993607442,683.8930938479327,492.642550664087,298.5642574217389,197.68632284941222
257,386.6766327162483,742.4525120709491,688.3731331309366,728.3340809850405,485.90661406224444,315.3784187439815,197.02518204884237
258,411.5273541746704,670.4200792724856,670.6568190892115,682.4791252014936,476.81450188419535,321.4300785565814,212.624432838691
259,398.19598145703304,709.5032496600097,631.4208903341275,699.3967462685655,507.7528684910082,317.0413090860774,209.96719065614337
260,411.06879613162084,731.1744355956358,681.0829450035598,682.7678601018944,480.41414104188914,315.6362263196967,216.17977274850918
261,382.17048655516714,719.2678031431778,614.6980025738143,673.9341431824829,500.9871529939767,316.8506924347285,197.28980568640668
262,397.3323592100359,641.86986366575,709.5915518680291,700.1725853064784,506.303031676872,323.21810316215306,191.22642587889362
263,388.6184351137615,656.3026163766411,684.7098800443148,697.4664240498475,520.1361856661765,311.4731205299058,196.33512968994745
264,377.5783595336802,636.7474498798305,718.6118064960428,663.0449199808537,521.2822087621892,307.4247463921401,203.4372039588201
265,389.5626800794513,628.1212602439306,714.715316663594,719.9696523846411,496.0578548617327,317.1272777320555,205.213377231775
266,415.7720319668951,728.8571066117497,610.3212354131102,674.9200696009773,523.606173766624,310.3258432977688,204.2696551047634
267,401.7403275072935,740.7137027588007,663.6794860142548,670.1608207273134,494.85196976119374,293.6260647234144,185.91420413307847
268,382.5445480534421,652.991004830833,683.0409606902592,681.6736842841555,511.3982529292556,324.92807078432253,203.10025519012666
269,355.9127274760864,660.4509577002871,670.2627325651197,670.1999659776639,485.089255848542,302.12548476853124,202.825552137537
270,366.6330008308218,657.2366948241286,648.4989814066989,653.8795127018393,514.1308280371572,300.5796930005667,203.17848756914114
271,372.0232456716661,738.6134334219993,635.379572170896,669.327601143217,519.045889745524,296.4257853306623,190.00128810608447
272,390.58514817367455,671.389175927671,707.0546269561837,702.0174583680341,512.9461410991843,318.5986029481835,200.17916861973916
273,383.3183835106231,667.0277022597822,651.9100757297299,697.3419964985901,511.1244983138908,317.5032575028348,189.1178620901235
274,402.633400358232,697.075053836003,661.4428466860243,652.0733744298169,547.3869610061355,331.9209677897885,186.93582451283376
275,397.7812749676753,695.0816143822997,682.3980309235975,703.48261409876,499.31719249319957,325.38970573531367,201.5021100056359
276,377.3469896642891,683.4192083326664,659.571274181107,692.0650894526799,488.9161231620222,336.5266746551564,200.65363482952847
277,389.6470314196514,726.3797420901545,715.4051940009002,685.3428259821467,524.5425486491408,327.8052631443068,214.8915831467921
278,395.1094453923313,673.9032755363943,695.9791323526092,658.179704382723,509.98124981325304,323.92797812536514,198.6514293438713
279,379.49269741881693,633.1202428140055,714.3487549868684,659.6611317105092,483.68089503663316,326.4079368221884,205.70376578917094
280,399.92015319361917,688.1618840739903,667.0070413295973,648.4440479575248,471.7217323067923,316.413118655263,199.04434684351622
281,404.23533344065766,684.5837942140336,673.9167106848654,667.8848518867219,510.20141398466006,336.04257645577803,203.62673753823202
282,390.15428583649754,689.3360593780388,653.4096896074748,634.3298156712963,482.48165335801997,313.0556394867076,199.59264785279893
283,384.9940594997749,649.0228064422611,688.6519372477329,685.9507898917055,527.3717893257929,327.99149658441206,200.60239332590973
284,374.40123790688574,668.4604546173973,646.6367968511522,718.030259807986,529.8894976098993,333.046821624218,200.03451380282684
285,378.76537211082484,639.8139890262806,629.3373143478474,662.1407370348647,494.2886732589461,317.2591817044528,193.46443931971191
286,420.00215896692185,725.3122154694641,642.6616481080854,695.6154847094394,494.934940714665,321.7442379444373,184.3235675170225
287,390.86969162373083,676.3738644933794,667.5103119783091,677.1840128822349,546.5089016207213,320.2818623361418,199.83317972475982
288,403.1728040945199,707.38250802632,629.8764634662388,688.0325298127415,524.274249799621,325.60345420690027,201.13240995419198
289,393.0341614150039,648.5380859503279,686.4464217002358,659.2233391460334,514.9457582622508,324.04670960470224,196.45538980649138
290,376.4418021796704,658.99856503037,678.4863682052116,676.811662732571,525.7782676740138,305.3246321132466,194.81264654249546
291,397.54016645856774,673.760974187142,627.8568302262722,728.1079426771355,523.3349874139553,307.26260744667286,206.7020352996401
292,395.38080946885697,651.8952024333515,663.0581048270486,678.735435528555,523.8636880876335,322.0845014892183,201.29891795002666
293,412.6934004115867,674.8458808345872,619.1605485572451,644.7065886360145,511.1921289887382,314.1879181566221,196.94277602433996
294,410.0276702330781,670.3088896292462,687.5884434742646,657.1518200291783,472.4448101854898,330.69753167951455,193.91395748224207
295,409.8306886158723,688.636499230425,647.132082951483,676.5546955382363,465.5296396971937,311.8244133567173,199.61694714755617
296,375.05505994264007,701.2431333069336,656.8972770337535,713.5100065207852,505.8638227344225,298.2842475405318,184.22930252511588
297,419.03849908979146,666.540005877635,685.5777201239591,670.6055412129726,512.5022259988831,320.0973487698276,198.69162890627976
298,391.8980895093962,693.7626286428281,699.2242839526602,662.9825896911786,505.16485201371256,309.1668222610354,195.71835790384964
299,393.6327667629199,689.563936776454,647.4059772512234,676.0060443524021,456.07248286944105,319.2537121788834,212.3064592779189
300,368.7434385257129,662.3150630317978,636.415497488236,729.1032283972199,474.99456435457273,320.5189302842721,208.30189577492357
301,381.97458844971754,721.7881635605403,669.6660688200226,674.1252507941023,476.1516329211931,295.98004029948527,198.78301976088713
302,368.96215316855125,717.391759549739,689.4092364015446,729.8605834426221,493.7032742884841,317.6892469183177,195.11783430079473
303,393.3336210499258,700.4836155348797,673.2616518510439,641.5157238633747,512.3304018451726,309.5611211732784,209.3302895665836
304,406.5857427677487,694.2923225627984,632.8228547426892,719.3243842480967,470.40790492223607,309.6223726325927,195.2187569799245
305,381.4632039389765,665.731406552041,660.336085728064,645.1760321935423,500.790553980444,299.59791269002767,186.06398594483454
306,382.9835074377466,677.318490962361,642.1341740779515,675.8265419948715,530.540797980831,329.64095947055944,204.04962412663414
307,366.0897976310059,654.6070383244107,616.7627559214849,655.0435731009529,479.75751873731207,314.41214212524574,179.76538341960705
308,399.805982622842,653.8194084288249,650.2776766043464,698.9736180377761,484.07861902591134,325.6726528541411,210.1629984108597
309,396.1971393775302,664.0997977047302,661.0989098946375,709.8260872359695,486.2936156398168,329.8146408178504,195.77248772203924
310,395.7727693751382,651.0356244826785,664.1158183995346,684.2307456524526,488.0928750929886,299.0121080805109,189.4877176983937
311,401.2483014008236,669.1418980287818,644.0089307913186,695.2101186128673,542.9736053266664,307.6909154362962,192.01975567327585
312,360.57611492468095,682.8015762634357,659.2109559011253,658.4614284266966,515.4162483102492,321.2960080518665,197.7662818272963
313,414.4318898188074,695.770366675813,662.1082445244774,665.3939102528711,478.85197890856335,327.11243884586133,215.65861261927563
314,394.1219740107629,649.1499099951847,663.4829208155184,653.2212667017097,478.479646884808,333.42648436356035,189.27591889792484
315,370.33554748199407,673.4647160908213,696.5083316025875,699.9887672678946,488.28897238213494,333.19655625116604,208.54500448117815
316,382.5785756627836,675.0500876670969,634.8979349356417,713.6299251746709,476.348459093193,308.41557198114197,199.2030682230104
317,359.3033473344495,706.4183876896292,690.1071110329843,721.5981981217075,517.2926278161096,313.24734629381055,211.36360504845968
318,411.8972438167759,675.6609675476255,702.61607469918,676.2146864737754,527.5177476216045,339.56875100196527,188.4947829181459
319,379.68384031393606,681.0787426097804,655.4191322492114,639.3089238667134,510.4509218962336,342.1046238962791,201.80285548262495
320,392.61208471517,740.5330735410123,634.6544058358422,648.0580101722893,491.8161422789942,323.72777551667707,196.16541491484543
321,388.32536020958463,677.7330335916921,603.5619375283034,709.1250729256885,515.1238298081054,321.9971008453759,194.83067379470276
322,388.19192418806836,671.2226853409456,675.3622610839807,676.762784997269,526.0112556903993,317.3194173456592,197.639870674654
323,382.7440446283835,691.3673657262688,660.6383277676064,688.4142454322252,510.9619777055649,327.3477871967877,204.149102784767
324,366.93476650283077,659.280294568435,668.2392374101441,692.6186892259262,502.728398963386,318.88561184142634,211.7401671712543
325,360.0329125975882,666.8116447838272,638.691305898675,678.231524083988,472.9418048628322,326.50323181396016,187.28308520366085
326,394.79045750796047,664.2086905135687,631.7665126753825,704.2812116429691,504.1718337946644,326.9076503187213,193.71523765044293
327,403.87004371941634,662.3936619029633,631.9305306062568,659.005534175354,494.1479849225511,334.62569383260825,190.87232651245915
328,377.0223556877528,676.7847212256568,655.4029099391885,698.6977005902675,535.2238904908166,324.12867260575734,184.01223963984143
329,395.21667566623074,671.1085340213174,673.1461400711744,650.2418985908369,474.688436130459,312.808526936421,189.45133588681279
330,383.6803025405086,665.826922519392,655.877877943419,659.9064538046628,498.20479774495317,320.80898344260595,210.28278728528815
331,379.34487579451763,691.4107863972635,700.8048021944909,664.3360820201327,502.5731191547741,302.41708663121307,194.92870988396663
332,380.49023428984407,697.5275718258679,665.9017295477231,727.495548684157,537.9850493866325,327.00494105113245,187.40577976192753
333,376.19787329435576,696.24575509272,666.6348159458507,702.9853523372948,477.5946276964712,320.6087250587141,200.3665452096235
334,404.46762752801664,690.8608575204761,674.8429134943217,666.3543265837097,491.14421727196174,304.36183541528084,201.0063472629931
335,372.9975933499898,691.1549595407715,681.863991917478,633.0673574807226,482.59035145741916,311.09172262858567,205.87976308329252
336,401.8472417276048,698.0399024410301,669.345319191932,686.5820455210538,533.1982918151587,328.1514543633577,206.4302907914057
337,408.9313425960278,685.3448367816527,694.9031603256537,697.0312519637527,517.8461497170197,331.55182840085723,207.55800169435216
338,402.00666112189526,683.1566893538965,687.0309393528491,711.3325513514533,471.94352995894536,291.64306860445623,208.16544271122
339,380.80296586783027,692.9530905609419,659.1658400506994,649.6364650124365,532.037004032711,305.1551203325518,190.15523091826162
340,376.393618790854,650.0669260679662,704.6705809713467,704.6119647076002,509.51090125667497,327.2922738242466,205.26990574171845
341,367.7207351000758,710.6433689299452,712.7763950027511,620.8054811837385,496.921576509998,304.9258777574273,194.4105703123198
342,397.6189389002659,715.7532986348053,665.0814634965277,678.4804212100597,496.4171752295042,319.05691131485037,195.84936062498366
343,368.113594943645,652.7423153516789,679.8952499972634,663.8942712843944,495.4556302098968,331.6130631954675,196.4435990605593
344,392.1458577329019,723.8976910380109,654.3696674087121,697.8014618707766,514.3454633488384,309.0363554033242,195.53494967278118
345,377.21926190506656,626.1447918423893,672.653203025404,654.0258163225507,529.4563247115892,309.9154060639436,194.60470248530197
346,402.88513638844097,639.3244401602344,650.463710562452,671.2958411374013,491.43369518236375,320.24727922000716,194.38145770979895
347,405.377048377459,658.5869908546297,701.0357631262041,699.3763800827436,473.29244276827114,309.3119565314201,192.20923305692472
348,364.0280346191583,681.4642511633089,629.1631274180938,695.9179848325631,508.1686671164211,314.8832057578435,216.97198166724246
349,392.8086492288204,653.3972347421759,667.2347345551932,703.5846023964795,520.6761672391901,294.53512975443425,211.90710085304312
350,395.9165620066426,667.6606771997285,648.0881922133253,663.6680154719792,532.2699657926579,332.36595778394565,205.55057788430884
351,387.91672943230526,685.8856168666232,664.2875438955324,688.9515850990119,535.75922442519,307.6034154243945,189.3602607797966
352,413.3400760699981,734.6273880823366,657.8036899386177,672.7105282687794,504.43461241976814,341.0249205412658,201.55348253637854
353,373.9499336476982,676.0829146852494,686.5910496638758,677.5535641674902,509.49718029834895,299.7323890869842,203.05561037855318
354,398.4823828279822,637.0322723798076,664.8647875522149,617.3373845759377,463.3806538292598,339.40317529603817,196.5442388372361
355,373.2047653986344,690.4989286293022,661.3956779570061,718.9143064761804,518.5599808161905,312.08080385372034,188.1883382750793
356,396.75710403352537,727.7383126741028,652.5019322693277,622.435229389985,479.50306568668157,341.9893052084667,190.20523952960596
357,417.35571767170404,730.5149200727471,694.2484440565614,677.3120404288854,499.72698551085927,306.81720563623236,202.28961058903622
358,406.42390523409114,642.5128879441597,652.9630578619133,710.4764688454067,506.2254887008892,319.39034201310216,190.8295322290168
359,385.56924058418844,699.9316948819427,650.1332257124006,705.6521631084861,523.4387736877425,315.9543200567265,191.48874491928666
360,422.407329651591,682.7575529620964,677.7574349761192,731.0110136023637,509.21175412255684,329.4298861389197,198.4869329070189
361,391.27921532978496,659.4563444707229,657.680518644313,707.4745571570248,532.5322438176389,305.22896325323137,182.79861491369277
362,364.70355389832156,709.6064694293455,666.3788650211985,711.1452946004636,473.73455428582525,328.566694945979,198.8651260410647
363,420.9256953487507,686.1384163452733,637.4891628644556,700.7494568753654,500.4989451126799,301.25275496033,204.97932759189285
364,386.27038276995785,712.402227189363,660.8253039515798,674.4763779424047,498.04862711304304,300.9521823880471,193.13955063807703
365,408.71944191524415,645.3469029248656,657.4801778985334,715.7653375028776,528.0497264046505,322.5434076731468,195.66263806719047
366,424.9919924434362,646.9907817593405,626.6915684928315,707.8643821029275,496.5674426325972,298.6761723817287,202.05422306924575
367,372.5614985751692,725.689364151189,664.5453156160712,670.4616662947145,519.3626377185781,335.20686320980616,199.32015196013126
368,388.79293923865885,672.5259591446506,652.918271819763,630.6221189904061,464.54923361206306,295.32227865335284,189.01799928241908
369,394.28040243464767,652.437475512203,625.5981789915504,694.90617886347,496.88167040718434,297.8662043952283,202.6365330324376
370,384.7155175727801,655.5410114814042,668.6789284851016,680.7677776160368,513.0135557331872,297.5072575181081,199.46808559006337
371,382.8116067873514,698.5343950811177,633.8972408578584,668.1347074623677,499.90787231467965,307.8943871107732,199.18137265050876
372,402.087008785992,677.1802316516641,700.2335969885629,702.3413711753334,513.5304069589025,315.54017621959656,188.36086991769332
373,381.69915173129533,644.7939457886849,653.2243824822899,660.1239676747543,468.00098444206645,335.04139671080264,199.26316238377476
374,402.7112917064105,716.1964970345837,639.1422668285068,737.4245797334945,492.49053308161064,318.22291470537937,193.47913282909724
375,361.51755092765956,670.697276072017,672.064480007909,680.5672139336006,521.505343745082,321.09623333149017,201.61615587795657
376,384.07077618344846,631.0239253965815,634.2806224002667,638.9067750035831,501.59229689289214,312.96327393829637,213.7575168919166
377,408.39496311959306,690.1466128621436,688.9878294614319,644.887449121465,468.650580240301,321.80721149513244,203.21629946954693
378,400.94800326743615,676.8698291980816,713.4641380279473,650.9494716219515,461.1034665426489,330.27788951044386,211.18130132438927
379,405.23248970867087,685.483409200013,696.8998307763835,714.5198131691077,502.25913964504787,346.99861174294233,203.90194580151353
380,374.16231126982973,681.6952268751011,613.9460312778575,647.845580820034,517.5498770915558,317.43544253641744,205.92844381558822
381,365.2229358209003,650.8399492936313,652.7168810637122,705.4061316179376,490.707263126638,324.5288942874268,204.46133963898689
382,364.57632497339955,643.5647350161092,622.6182126432624,691.006296045856,526.3465736280693,311.2076299207082,203.83819943331085
383,371.04693016053506,720.143296209848,675.1560132718377,647.1506124227888,505.7229853832208,320.06513873553206,192.31923205618278
384,396.98689940960503,679.9602661383439,640.2981554750495,685.5482430684198,464.68492822885054,313.66681312752576,191.87851168337926
385,375.9781092792388,712.6545929314121,624.5656882437944,701.3729609831914,520.027699622352,319.6195914715379,194.1884003449144
386,379.03354452482546,671.8575030060804,698.1086130977249,627.807617490945,489.45353727681544,297.2318703401839,198.35630923420473
387,381.2555205693712,732.0388266937362,628.0119541784829,725.9142189674643,504.06636068459096,324.29807427485656,201.037549356791
388,377.6380649145751,674.6713407765154,611.6626203361893,652.6395111424574,483.5061254078708,336.66397319385857,203.57997721785014
389,390.79313039988546,684.73637178531,692.35851529485,667.1271818768198,487.87734826813727,322.79259174147046,193.60715511603152
390,376.6773222927351,678.9443065885284,711.4388199424027,651.8603379840333,516.4673402573799,329.7041145289148,196.05807264545612
391,419.67423395731953,694.8547806153289,659.8234767411323,668.5199903683146,493.59246807866003,304.23823673317816,196.3126199239997
392,378.94334132441753,693.8774896850649,694.0962128979485,696.9739394584884,538.6679795555513,289.5723330508737,208.79254454002537
393,380.13750740898547,708.8154117713989,680.3546318526974,667.4097357668539,525.0042120931678,320.70946139349473,190.65163475835493
394,369.276826574205,658.7879248907938,647.0421928920305,625.6478136874841,487.0769155285396,337.97017162069983,205.66197601877008
395,403.49014428495536,645.5051899855926,692.7557347003724,712.8598238298229,488.0372707128874,316.1189199243719,208.0226639492379
396,383.89575657933506,691.8221521764635,621.0826205943732,734.9484514861078,486.5750187994402,322.2478408584135,195.88264609033598
397,379.25724277344904,653.1791497023229,701.9973320261765,668.240046053719,462.07284668125055,326.65992373949507,213.6996849940766
398,381.3790899170408,721.431592861738,618.0027661830577,671.4377600726688,475.5272846956053,319.730208282574,209.2248568870235
399,377.81949321934894,678.6752543952232,609.4613528093307,643.5630467932652,543.9267918895381,292.0714724660123,198.10123788416544
