,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2171,8565576.972825088,2040130.9952789568,848921.3842939668,885984681741.822,25550960.655978635,7535505.839221066,25338469.0632475,24411741.05480216,2435678.3275767374,1961099.636780946,8562684.81548282,8580547.111855293,2627335.4972641254,2634451.557974065,2484933.573691153
2172,8829344.894483766,1949488.2396976629,862585.2044790231,813634612704.3029,27425729.973518055,7726190.268512561,25095374.21244698,24110414.207109064,2576251.0908580837,1990053.02365765,9098960.178824676,8483861.71158651,2525036.381646214,2585152.0162761947,2742279.9130829195
2173,9484291.906197261,2162799.4104775097,900158.9083615879,879386724590.514,26075845.43409905,7855967.304398775,26745991.317016162,27490603.938586146,2465179.674242849,1940836.200754582,8665957.149004221,8731935.730320735,2725928.8644296913,2616058.99499432,2529843.6720449617
2174,8586661.441917183,2022071.5068267728,863443.5276201934,901710737771.538,24997391.77178034,8273889.026051245,26965455.7150494,26763100.659241702,2671049.737317752,1869256.0767815737,8281178.488603632,8801269.49705877,2491424.356636635,2805507.855044696,2647877.8484982364
2175,8478851.471425483,2014689.5512745732,802992.6327653625,867918989728.4504,27471532.956827756,7790666.679061491,25772807.287797682,25357474.092264865,2691432.1670934195,2005874.1543262901,8658717.399389094,8476918.912089787,2570055.234342974,2461507.3750912803,2704243.267178267
2176,8163338.278559175,1935121.99248139,922662.7222329288,803954667129.4987,26021846.281378064,8229362.955855011,26420183.088670626,25332346.47110786,2657545.4476685226,1939676.477056168,8222457.356413143,8136443.467318982,2505815.424335854,2727328.0411566333,2572800.5616562227
2177,8564448.010525564,1962080.3887707775,911782.1068222423,857074878254.2399,26795706.622104324,8059546.576520286,25446296.73385207,25486111.75119406,2620657.742162237,2082578.7578767354,8047805.857988453,8459538.571262125,2639306.066661279,2661878.2904240084,2572390.1660362505
2178,8642268.533166215,1981144.354501666,839528.5452964604,842527181453.4636,25061432.834676526,7568278.020748211,26197604.042714104,25275072.886254963,2583398.9525025273,1995744.4868539555,8880495.088829732,8441828.83888599,2680201.468076113,2823514.9216115703,2603275.801202173
2179,8140606.629313394,1999857.2513695857,902465.8005935114,852533652714.824,25181796.63281723,8087698.35415543,25779047.676378123,26732230.60320679,2593927.7292508944,2033183.8058070058,8401876.077892575,8172093.686498708,2721188.8792477753,2616151.9444924463,2636768.157147205
2180,8152916.567568564,1974296.719476888,804360.1917217921,867864376284.214,26346168.580009066,7795264.47931648,25337532.975525904,25630747.279854856,2733957.756216931,2099681.0353281214,8618863.172043096,8696032.054815212,2533386.7742632716,2386149.675125658,2582403.8656963906
2181,8783254.100712052,2000154.743966519,861004.6303030519,826840956857.4559,25174588.07046163,7896978.945410429,25785339.039624207,26959711.09050496,2688281.7867682204,2076393.7199663976,8521587.342615157,8691758.19457285,2727642.1266958946,2660733.9661903884,2606864.7508687624
2182,8875856.387392867,2062632.9417821937,924939.4117739735,842046755022.2013,24510145.209688835,7211503.6632003775,27138910.659630783,25171982.116935156,2502547.724860444,2084880.3261610535,8373020.292626717,7814258.771064853,2461892.0135497786,2573006.9412208665,2661638.9054649463
2183,8839971.154658744,1988099.0595758064,835785.2460095709,813704673779.1459,27522176.68756126,7774390.365372155,25308457.38392763,27693516.758728392,2459314.1693548784,1832188.4811261836,8816608.934396079,9148291.685257195,2776231.408664686,2399279.5479089906,2669411.951274583
2184,8244109.945739709,1965733.7423158458,898338.7960318805,914105909533.5354,25757389.385641735,8582490.058233626,25408410.731172234,25383978.57237358,2517036.76346435,1985452.4111683709,8330657.9772598855,8502797.955750043,2534820.307985451,2809792.130859159,2589497.7743947655
2185,8771105.393097548,1922331.9855092226,822544.4668282,922240811223.4998,25910198.67685208,7723955.219137838,24087227.48746203,26305911.919755477,2685680.1774304793,2039005.4483358823,8272379.6380115105,9057307.723623365,2383592.727914726,2414137.1093230485,2388647.6114814174
2186,8346233.613278887,1964152.3317117523,836222.5845983536,802363518930.3353,25589465.54442144,8255360.765021849,25458362.545446996,24910161.35099188,2576298.830283123,2012615.0463869642,8202746.316364789,8984941.785766117,2567614.0613841247,2574166.564810202,2612227.6701218076
2187,8664396.78092475,1932363.300424101,891215.0561246579,856370173132.2712,24662834.3884361,7591469.900918608,26953379.069363497,27967493.78494563,2639290.9530035583,1910404.680776618,8582561.388466276,8134708.052464162,2655404.7225699266,2608643.800543801,2680767.013885342
2188,8730356.213706315,2031753.7407445721,861179.1602475777,863100497318.568,26236112.085718457,8069527.428701017,26306395.08638664,24035629.735623665,2551343.911261079,2158567.8555614017,8743129.370208332,8422861.28516086,2662525.3813832365,2621037.9280170794,2521406.473239866
2189,8649346.618898772,2090422.1049414412,823916.3387546194,845420728910.3978,26064103.65048806,7791452.19368712,24344299.73015829,25870552.075057648,2459703.1147896396,1851330.7640630722,8966460.311774245,8479100.29479914,2568488.7619036627,2469350.94498271,2581291.1553896028
2190,8948126.955626057,2075849.4364456923,890226.0879340287,829425667725.9362,24229438.407174896,7667576.052909504,26136896.970348164,25092900.76338437,2514622.844752273,2010564.986122373,8788075.223487334,8915993.850517774,2456462.7973748175,2700835.547005071,2808368.5215052846
2191,8562457.224399082,1975083.917648388,912807.2302948867,861156500195.8496,25253995.476540342,8345321.287498069,26003305.47618044,24442575.96218139,2589134.5178461755,2042611.0983266567,8413695.039947163,8294883.749466543,2628514.4562740135,2655536.1810336094,2578397.687283843
2192,8354651.242420498,2005787.1108863628,888769.0694132325,873666851321.704,24680542.15722322,7512171.911771906,24182654.757265266,23843226.90080679,2603901.1121585327,2062240.7299506846,8748176.671944883,8958222.550282791,2432823.8342965897,2697345.030550185,2534264.2214727886
2193,8997271.460095387,1920570.0811396246,817507.5885233243,827497368379.0024,26603157.517492026,8011853.686134774,27277953.456800222,25517149.594403476,2545847.983654356,1999288.464675926,7947600.558318396,8345527.489341627,2544391.745841141,2614182.4869161635,2640551.9850626104
2194,9226371.117209934,1994291.0593175958,910621.554774486,801480382743.8654,27620633.4080076,8009017.600674285,25483358.221162528,26527109.06993064,2777070.606032733,2064272.020338815,8206183.195980782,9020038.25552097,2548772.371999667,2617357.1347874543,2374672.47483888
2195,9019795.871131083,2116135.3786252327,853904.3072914046,880641691230.9713,23526248.949436918,7803041.864508128,25625632.467414588,26046627.242389034,2585980.3261693153,1982072.6208251116,9023540.836072616,8385246.232965855,2420461.256408329,2567884.9937911835,2595778.5728367185
2196,8409049.67225014,2099652.203969916,910137.8811188393,853350675227.4464,24460193.61185811,7897753.611033463,23736837.68042228,26546407.313724037,2588194.775196309,1835540.9154942788,8457944.465055825,9230128.477043025,2456893.780182451,2564278.865430256,2642453.319638474
2197,9420320.108706307,2003516.8907575263,822200.3789933213,822285944456.7339,26876856.577117324,7258994.030515396,27281699.905352607,27365624.761128377,2679575.831042389,1937652.1372798923,8245296.094920983,9008598.587533532,2578128.168809309,2516293.5748167345,2400868.846325024
2198,9033767.88502045,1999828.9822685216,892237.3164768708,850956538297.2844,28002966.24048449,7950192.962166119,26659547.664090365,27024172.433415744,2529023.4857572047,2019310.9181065485,8538777.245509807,8214589.14183535,2416127.0442497833,2494775.6234669336,2509254.5085499235
2199,9084827.22728086,1894165.023467414,848332.1869505079,883451401774.7941,24569869.483721253,7791674.104333958,26163484.3793322,25593878.659178447,2704378.839791302,2015358.3194180506,9126313.846875485,8299368.404422713,2767052.21348226,2725447.236610768,2538561.1234736843
2200,8463702.81321313,1999912.1442515089,889103.2969162364,906679368295.5452,24177777.60142748,7911312.637690965,26267189.463086013,25446564.561966002,2792216.172342168,1940225.7009910936,8671997.49197037,8535299.03468333,2388250.4473778033,2585224.2914068317,2587247.1173133026
2201,8865417.900053147,2051800.4364910123,858452.3143304009,798915812949.5424,26961663.89720763,8036436.88700604,26544108.20232978,24756035.672530387,2573985.1414655615,2056452.4963445081,8860063.210538862,8833759.146140626,2723521.092813042,2676866.6216015695,2648775.5374530866
2202,8229121.391194664,2156637.0359617556,793696.2782684069,923731287250.4861,26418823.618359264,8020574.324828009,24480781.308141664,24951099.350251865,2620955.8082447485,2126105.756419172,8636302.970845677,9163109.113706518,2523105.403124334,2632151.6771466583,2771692.067173006
2203,9114685.669939848,1907063.2811290887,932417.4178847403,867185812072.434,25675809.376199923,7223889.520828154,25385022.677210327,27293030.897912458,2792958.826341897,2018461.0406371749,8623986.08227737,8127567.441237787,2595895.5171162533,2603441.630495743,2521527.2067224914
2204,8655637.905248657,2027802.5270890503,860733.7765210528,862176622791.3643,25127086.339238163,8072963.622718427,25567795.59893571,27169358.095437147,2774554.286562601,1985347.6540223947,9143759.542548053,8570909.91644085,2633204.617012943,2510126.5885067093,2437427.2606311105
2205,9182568.894886475,1962893.7185983653,872676.6202997277,887582713875.843,25896644.451473393,7923692.441944019,26390816.611703366,26899204.427477017,2603381.0696539567,1838600.1416155489,8482403.298733307,8151443.299780913,2665860.1077922573,2597148.761021784,2680675.72946759
2206,8613218.01432544,2007801.2602756598,933919.8544506459,889986824671.0891,26557262.854091965,7525752.296654973,25739025.48666866,24418185.31760168,2499461.0225848025,1896544.834209179,7962240.8021695735,8228264.950264006,2563722.1837391295,2586385.7079749517,2625372.5682741753
2207,8342791.494050942,2039489.9097771111,856746.9235302943,909900822715.0209,26853300.77883552,8221559.229818243,24396494.99769535,25385452.541691545,2628444.709919818,1953614.2182420166,8770960.186204007,8683903.298618784,2520267.898292209,2672122.708017106,2673653.663176724
2208,8448782.95880338,1955982.3068123,815472.5972338226,850683692371.1205,26841924.62043107,8375087.796216598,26587378.856417578,25388293.57585823,2801834.1443160856,1906612.5432347227,8611505.10255018,8755364.97887822,2630450.8500851328,2690011.9485759446,2564610.4007921666
2209,9059212.607818827,2007023.9636975538,867329.6208299253,824225662539.5028,25156101.75164617,7964035.165328499,24109384.561538957,25562187.76221937,2512494.1782839336,2056035.8618131888,7911431.4485957865,8831312.687734358,2581308.4773971676,2598393.647219346,2528062.609695317
2210,7950366.7476030355,1897197.8853384787,916945.7562759304,844925697409.9287,26138559.77441969,8033095.694505875,26872054.801057138,27113130.373429812,2610481.384877162,2038988.0438044376,9179495.36033086,8326871.5891429335,2552351.516398205,2545775.1853795396,2697677.4910877654
2211,8806677.860673876,2025467.1009546523,840322.5720175046,865623242076.385,25152316.71008581,7592312.5308787245,24265021.194239296,25088037.18956244,2743243.575378513,1995191.0309864949,8177535.641788487,8142191.644853863,2630920.357685663,2523216.55582942,2544976.2805602727
2212,8693575.937753882,2063105.4578922489,851610.6089988012,843458817479.7617,25731585.75304392,7304552.790550901,24079069.619619586,24740374.595970243,2714512.3244450307,2011795.9236639375,8771747.979490085,9055558.497828271,2603512.7625506697,2523786.608834817,2701621.702822757
2213,9175233.18809675,1985119.1959943245,892077.9261656195,842124698181.8606,25179807.39900331,7965436.799686583,26238509.030208122,23844281.562662564,2573508.663378099,2048152.5312944043,8400443.732719362,9012987.07182543,2621179.0154119693,2650226.1541941157,2537623.1000678325
2214,8057950.092035084,2062733.4102259995,877519.8251892655,886441308548.4303,27297617.524760507,8273558.471102776,26562767.50338547,26889022.91321004,2646503.1837646733,1992513.3845122517,8545513.568429852,8619308.527209923,2541203.105406962,2633550.229998433,2645246.851542987
2215,7975018.363892855,2112250.524303122,824197.1401093798,837891984706.4954,26393230.088180076,8168294.458740591,24725472.327807136,25721991.863550585,2689264.1704270313,2100873.2380636353,8400183.519881785,8520716.584849827,2553552.493617759,2533294.573113192,2603558.6331388643
2216,8720667.671931718,1966373.5195298255,858411.94007794,818315079764.6305,24433588.243438356,7846268.119770264,25673736.66728046,24279228.366564903,2774031.5245970557,1962228.6479979437,9070153.758561002,8531442.399680303,2409077.606497538,2528874.4936074633,2546088.607875297
2217,8453975.243490659,1905555.3126262187,797444.0444620866,855195788235.9407,26876969.749705043,7662869.800713302,26702481.11949863,24140187.16101399,2719964.996236342,1942504.6847287482,8861378.900488118,8477083.44908639,2779686.19878411,2604594.247952535,2481559.6063441457
2218,8553928.606184632,2080157.7657060516,863403.2751698706,813974686645.4208,26222555.891149566,8277083.729734002,25825116.311036073,23924075.480590183,2559261.9784069774,2014030.030682324,8577855.264735086,7966970.053481911,2822486.472703458,2423240.878298742,2536768.420182002
2219,8520311.019875336,1969450.6495752812,855043.2869287924,855304825300.0153,26749782.427341133,7801269.955153067,27604935.63392067,26360183.093763065,2718955.7716430244,2000856.5259299022,8632769.860367542,8617073.642112594,2749159.593157595,2713602.042269899,2692887.02084529
2220,8246451.920792486,2046058.429319059,939114.3550595267,827780237489.0645,26775790.893757727,7954495.972106429,26217309.770820282,26657323.252316795,2586379.562989135,1844170.7783667776,8159882.10937481,9189200.046130385,2510602.021691932,2643655.184650802,2597174.17565626
2221,8325100.570411026,1859697.8164023226,836361.0305753951,893287973825.1957,27948931.575435556,7971108.990864319,24857842.79653196,25448286.44092202,2390612.366460045,2058927.1253337353,8759361.186969358,7937015.681049756,2567841.818080894,2743740.341912738,2629178.38872847
2222,8266284.490425913,2122128.185197852,870879.1728955215,821191698252.7969,27608588.37262671,7459881.106471833,25583044.957062088,26253677.585619718,2640906.502445934,2043756.402529962,9232228.122684535,8661098.711929763,2588507.4204309443,2609473.0013713157,2703114.493765334
2223,8178429.974590136,2035053.7144626435,817876.7181325824,870428976647.2059,27517153.876632117,7652723.593311037,25234844.28357536,26281980.72561118,2767513.18075695,2156100.1478319233,8699910.274615685,8949381.535882998,2515118.4024038096,2576515.849441462,2397701.671709637
2224,8975792.075611455,2106792.9563259813,921177.5679758051,796107161305.5476,27573891.031840395,8191228.080182008,24958274.549648035,26627479.263981033,2509750.160607797,1943603.8566397585,8668111.582523216,9219270.829765711,2682012.6803904325,2545149.2848977055,2515920.9154114355
2225,8277297.70604532,2061987.948843121,818277.5372657917,876200048582.51,28296575.467159405,7760434.776156529,26301833.292182066,24855127.090697043,2662339.224819347,1953250.1909414292,8840768.525339797,8059650.515114846,2792169.166568095,2636508.594267835,2680002.2090860144
2226,8617353.53160997,1853152.1473154959,877737.3218788045,861025118153.4111,23900315.851851974,8106891.816072789,24879115.41755322,24013272.699016716,2435728.1520324294,2032223.1222692486,8700233.10512219,9343032.227070278,2595310.601444039,2478136.2917537102,2658092.435000788
2227,8968470.417109886,2112936.7508061654,837822.4845667189,884466857101.8752,24497531.11361744,7771627.502398381,24348397.24688621,24023521.740492426,2668608.4103097785,1984368.782863241,8112734.635989648,8034636.2354843505,2681911.3139483947,2515742.4644773,2704432.0964219556
2228,8944608.99722265,2036777.0036211729,863316.7953937078,906219656506.476,24380417.590478845,7501168.060582329,27251084.782264605,24978917.747291997,2528495.2812492764,2023261.6812196414,8180923.471130672,8630179.514427042,2600581.7878390625,2528086.957484282,2505846.318434075
2229,8779129.37380203,2003133.4464905676,822056.0036367575,868737203331.3212,25272750.023907427,8376265.146094431,26127825.376731418,24699880.05976176,2539586.525902735,1863479.3507446703,8803464.819295045,8461301.324153418,2457809.2102612928,2666710.931440198,2599357.771378276
2230,9181047.510346616,2024872.393406678,849507.9900427165,862018725461.2601,25015088.521340586,7872243.457898672,24617884.490455575,24906246.93442757,2725919.532822566,1964629.5832405642,8639284.776997877,8711892.061983224,2447326.111557483,2537977.5527186315,2488290.505024251
2231,8553358.54978626,1987447.8121559015,799456.9032806575,832945856602.6521,24743703.816954702,8072731.620398812,24616168.54550333,26511827.24933374,2652145.6911124256,1982127.3211170505,9105909.810067605,9170999.2443096,2686828.144501216,2582986.452049148,2683733.843228994
2232,8816553.908188546,1898949.3522658963,903896.743291661,869027251761.6367,25955787.496901426,8245811.204157865,25905472.36915831,24999112.69517274,2607459.245064381,2017359.482097108,8335216.562368786,8546459.453718483,2697356.561208833,2395443.666850887,2557776.8971289485
2233,8909754.419117184,1816298.2200898083,858675.913589972,859465364985.1798,25045845.758359823,8454003.19141206,25931403.019365594,26432520.836235035,2615516.061921753,2008044.154580258,8162214.024108582,8243003.521640722,2394525.114173279,2627764.566051521,2427941.240619882
2234,8573859.495018627,2015291.8131016195,825595.9929389571,839004596666.8767,26189535.15426085,7471062.546274511,23824963.344693292,27376288.124887712,2423589.000968093,1973452.9043608007,8856347.37336138,8901106.935541693,2555498.7537150383,2769539.547251756,2605771.0144147463
2235,9315157.123802286,1901377.6123533281,891418.7811735094,842956711816.3899,24491616.358406104,7772680.612743407,26748971.58749194,24387375.225900244,2709368.4448555172,1949139.29547309,8612953.167721009,8414146.03259313,2537749.8755228575,2490675.0866576466,2749099.702193181
2236,8722364.70247846,2002235.396905065,882837.5222273368,839677711403.3533,24312364.62325496,8081537.437213979,26037089.712487172,26253940.803513084,2562927.1362969945,2083177.0878179949,8078153.848637227,9033567.081343528,2708395.5491831563,2419976.848628573,2616775.967556039
2237,8350711.232047893,2044075.9686624976,857856.440333633,832815679135.258,25790515.63643772,8247232.9248117,26950297.07856179,26275986.8400346,2624359.338344932,2144011.0715639265,9131628.739420895,8740907.505967252,2396187.0717899953,2609997.4633884006,2381397.2633409407
2238,8520601.077719253,2141057.9685649727,870351.871247611,850884126725.143,25281711.10845189,7720694.361450763,26221032.172959093,25571315.72682786,2736317.7234860994,2086196.307519099,8720772.204565965,9061534.805506503,2594653.0613193293,2613157.919386412,2580879.180941724
2239,8030691.615877457,1986701.829492833,927447.5135662291,854248923504.222,25210774.639365952,8033400.469263264,26038365.085211005,26004782.652472764,2615413.3856704175,1991736.9823838908,8753073.657612978,8635678.220613912,2780106.919859783,2669229.4644387737,2735524.1733981585
2240,8509063.83839818,2097732.9547986863,856268.0221141209,878456064451.658,24866019.50144472,8344847.899396109,25658078.02468975,26039059.144186422,2667929.353407287,2066689.333756329,8444105.698707439,8531600.663174484,2745025.86223778,2395367.467351874,2605176.1676790738
2241,8725653.118281165,1984192.7878706101,855765.7516195801,839580014595.3179,26580420.048551966,7467624.785403954,26000412.06619333,27087360.591701247,2629294.7151224487,2027398.6847690071,8985181.608945584,8874343.386688216,2376068.5588679663,2391242.8871517256,2706156.323468744
2242,8624972.871516598,2088123.9601040748,811513.3546458001,890794469623.5709,27107153.372625344,7462542.4971282575,26310131.646322757,26505578.354935598,2487605.7970012133,1992870.3145369217,8823159.009385122,9158642.83321031,2543580.6334202667,2624361.288165166,2737963.157649814
2243,8865249.16269923,2100788.8729329384,852959.4145417914,833653847357.0504,27478718.457444854,7687301.883783013,24959359.594409496,25422035.386688646,2746402.3540735506,1950878.198058549,8654093.718897404,8443065.592595903,2486704.4275421323,2634795.51410219,2598935.5706482767
2244,8494127.495946689,1859124.8275384959,884368.3090490937,803668412148.9032,24103876.644657344,8080386.008038323,27171563.505981825,26957633.451783743,2777297.661647405,2098463.721141464,9431375.958685623,8927907.96565414,2630819.0516602797,2590967.6410572524,2497601.8862579996
2245,8539723.755767373,2096181.7401177466,820445.0018834277,927836440407.1002,26958345.510337986,7464497.150968535,24097657.95961905,27241839.47757216,2508226.9098592564,2106505.567586679,9171913.85374368,8478846.023494286,2582780.0815897994,2585791.6580672143,2716836.072067301
2246,8437165.71497967,1937925.6652863587,860221.3981356137,877644347937.9956,28226656.28433498,8162458.585948652,25999309.528289586,25714846.397613596,2542995.7843353325,2047885.3819499642,8382073.669467602,8796420.869801814,2481749.0179810524,2549670.090480064,2593309.7046199213
2247,8974915.274836728,1941741.451863804,829956.0646699592,879865577280.2815,27467257.84856857,7736721.057751051,25044069.33146408,26622652.2004165,2539961.2254969045,1994846.8259485348,8315484.716148583,8253035.471702837,2543050.432007942,2750085.4957337505,2502293.326454859
2248,8610903.709534992,1926538.6701921711,868553.1064104547,871905153381.85,26981597.279160522,7350092.6516486835,23782659.214127608,26013548.805492487,2560269.476460996,2040616.160540084,9106447.047342407,8294499.880645464,2600471.1666623834,2765988.3103991896,2615585.5403772932
2249,8869364.340776073,2048515.1212607657,877323.7602564936,805519524481.5659,26845814.876028728,8536837.250119802,26019196.64375993,27366581.790878873,2596311.305668297,2168090.1756107435,8842597.439343011,7976055.916685335,2535574.6889734156,2531108.0837928047,2451769.8030158225
2250,7998058.621113181,2086456.5712029778,824641.7095789564,850433276339.3904,28239129.156575028,7494134.224519417,24148619.924437433,26837974.29298257,2617729.91102335,2026494.6882392336,8455688.06822385,8617903.931294229,2470746.3800955364,2668625.8759915982,2471812.2075064136
2251,7971212.141014767,1966936.3656725914,896840.8577929885,907056775970.5668,25784404.47238663,8203485.659932555,26877849.056001376,25175069.503433116,2655946.356204184,1815546.2822438139,8551929.024729231,8714093.346687108,2427327.7744322727,2524671.9421207434,2719966.03569478
2252,8280693.363930543,2122256.5177447987,912825.7598369269,866721586362.0066,26214775.117998637,8395110.336655699,24279232.660156637,25158085.240500692,2568544.5456169136,2047737.4898065967,8838709.278175216,8082160.971177832,2593420.408226396,2382067.672834881,2503510.4915880472
2253,8409375.711758371,2018007.5595423896,888494.2913489284,917600581160.8121,24864424.200889785,8410317.801974759,27066152.0390703,26348423.60088258,2507984.029452524,2124436.8821170744,8662765.023505455,8461977.756504808,2654084.000089073,2623378.863547715,2754479.3688048385
2254,7988659.237329297,1938600.976979904,902707.6877581667,842238716913.4324,27402815.559949573,7310031.495804847,25807406.37709243,23812875.518967524,2487377.8451923258,2070132.8180211207,8274074.633071647,8260077.034079874,2577118.4028048855,2653250.902307401,2547369.8823920283
2255,9311448.77616406,1982647.5327012665,875540.3552804312,832834982909.8527,27902811.119392756,7578078.105187917,25709229.40640633,27584949.561330207,2748313.8377957293,1969204.6953101996,8877147.299232623,8628013.392157508,2598313.42739998,2754625.9606889943,2668249.140116115
2256,8628124.368372057,1940848.1770136196,863457.7899669688,939188416536.831,27371469.387191325,7938879.1925735,26844685.943465747,25264628.531659752,2702288.1259490508,2100531.8734353078,8835101.211333062,8204222.491289017,2674360.6008171462,2641627.89842547,2587937.56751748
2257,8269333.71856415,1908917.2198744214,900217.2598397863,896402270395.072,26918273.755188834,7157383.802070925,26974332.341002375,25489439.138907026,2666519.1321360534,2004501.2983587468,9123011.37709031,8777612.80410491,2581074.1990543907,2752677.614481473,2569733.891096859
2258,8696949.980028305,1907577.5249599046,891155.5716173884,906182733946.4631,25515612.275609452,7962084.2311997805,26251678.095182292,25051755.86144452,2526706.8042108486,1828556.9441918621,8461881.5700822,8636774.412915036,2624110.186308955,2806430.0933568375,2467266.3965023775
2259,9173890.72199897,2101603.4939879533,856634.4529417779,893255276416.3656,24698788.594961576,8107662.9940236285,27441262.845431715,23988784.836240914,2518654.744252058,1890470.0527987578,8839614.361982195,8578648.907748088,2446325.1322212443,2667335.3195502446,2514022.974071337
2260,8882921.881695857,1991361.0908236862,823400.6259308843,816506714382.5952,26860294.847104914,7876112.382134621,25488142.46950811,25991530.463260576,2577437.173452878,2036279.1949870372,8141940.197889494,8985757.353556057,2582993.100047596,2632353.1692956495,2490854.0848839916
2261,8581436.75654212,2150100.7592246095,932379.6165697813,849616197239.842,25186556.16644111,7298933.627003349,27260047.24733165,26234187.768686015,2533678.8479417255,2053780.1926346961,8772077.207199609,8906057.875311915,2412097.6556897997,2431287.8538757786,2511066.338693177
2262,8872495.093758669,1853528.9230090203,834623.0012156486,851816887046.817,23738655.73856979,8257572.405460516,28234539.22924878,25165718.555706594,2526792.8230902855,2025374.3489850333,8718085.815793816,8734405.412097532,2461141.080227635,2614779.0247387327,2640109.264473495
2263,8889694.922158174,1999883.4650943493,927563.1483579059,849797455588.8269,27556174.182744764,8254244.804038261,27029740.811949924,27165903.218753535,2513494.5200223983,2024735.5023105817,8962946.774484534,8046964.116712398,2586522.4211447793,2547896.177520432,2478381.827900027
2264,8761884.795999339,1967030.1516815217,864518.4933336002,878223898800.0265,25598285.0741743,8285029.407778619,24089382.784558237,25832849.80638249,2560851.799559226,2134471.40419781,9196323.514367452,8776276.630538907,2644679.5078074886,2591523.5586455395,2529781.8591685374
2265,8681059.340784073,2013425.581081116,839118.589342635,828148232867.456,25220428.547575086,7651610.187459428,26445792.5975249,24196698.35950266,2447368.0014980566,2009039.6352055895,8493069.695967011,9282296.669635791,2723831.126770107,2683499.8051354582,2698205.3741025785
2266,8992102.770027159,1905872.7729581278,836209.3528228377,869432986701.6346,27226194.890997943,7877046.9483746365,27006034.930630434,27508323.18028944,2733010.636690337,2130097.2742386293,8682470.560892917,9194744.833356835,2371874.7035561698,2533044.734599529,2569964.93561107
2267,9034105.251905393,1979785.0027851397,895784.2893137846,879595447744.9935,27577173.379279982,7404043.980491309,25992894.93500764,24825701.199250147,2669674.542843181,1930831.6280337158,8070746.553404252,8993101.49082174,2441431.85409518,2545085.8725817017,2692139.7507694005
2268,8815465.812236957,1994929.8529368998,861944.4596040462,826931636725.9473,26900920.95501365,7241295.046016505,27812949.083085857,26120468.80213525,2640952.6503639934,2021082.9266166626,8730252.51725392,8278016.8554986715,2465410.65902665,2560296.277866622,2588765.169032466
2269,8645872.64774261,1904118.4076904345,881583.9665408144,795064883295.6411,26122290.030015003,7816584.409928905,25027027.81929804,25492666.96101719,2763012.227495035,1957703.6722595347,8337534.419095827,9351988.85240452,2538911.293789232,2452974.8126673037,2798296.6771946885
2270,9123489.29992313,2017895.21551003,818184.4258156036,831417059365.0425,25201544.885480747,7758756.689226402,25121099.71194692,25388826.374987002,2395382.083062098,1964249.9979184382,8658173.521352924,8416121.233323961,2610961.4743562792,2542856.7837979654,2518901.151310066
2271,8275339.546982768,2109988.4168573786,803154.5174364981,883539701727.8457,25910497.31082491,7579740.818753034,27091890.499727868,26724539.88812961,2687666.458208923,1968381.3904528297,8954302.87359482,8674665.580379799,2477493.1795801194,2625130.821921667,2613926.154041281
2272,9386451.506035272,1962318.4768185904,805003.0672022548,942959978695.1506,26510348.206902914,7191031.46773197,25408170.968303736,23761728.00044574,2627585.1349876486,1953153.9405109426,9073926.675521161,8751015.581191415,2562790.5769296032,2744348.352946224,2622531.5389409433
2273,9205763.660576226,1986187.4126764478,815017.5198271122,893868075339.0497,25161575.5542664,8062105.443868454,25830789.016220152,26753658.688315287,2358465.821038837,1948986.875566658,8639901.847774396,8121317.812185352,2598836.446157819,2445330.166256206,2540950.993057449
2274,8695183.872105528,1868616.4308938344,801509.0416908767,796607784803.8265,25689602.169816837,7441172.786037972,25236675.346120108,26858830.419033594,2650640.6421940853,2028129.9623156255,8103067.184474331,8345692.358890753,2730378.448430456,2528721.0316544552,2663628.5354872034
2275,9178539.186772536,2056808.9662063802,862305.1006767234,922249597714.4695,27237097.35361212,7892957.764028183,27106177.50699332,25962689.756667886,2710933.2732273918,1942019.2350637177,9321628.274330286,8815214.23161003,2710559.7791059804,2687610.8463592813,2813869.044223032
2276,8259838.133439801,1923984.643525149,891947.166865162,864718801047.6249,26749194.995977208,7879648.21899701,26561692.540956415,25441898.956041988,2550430.260040726,2026750.9566401348,8764306.477611473,8982949.006577423,2477792.723189759,2526180.7713762387,2587162.8617935544
2277,8988878.340435676,1986588.86490471,926456.1939805101,854485187362.5552,27527286.75312033,7599005.297300663,24835448.424016107,25783544.861506682,2460246.109520556,2072797.564406155,8332157.4760714425,9101779.542328354,2421678.072507817,2712224.1654350087,2605643.8851183904
2278,8022493.477726504,1900474.407383259,852653.59055879,878966265642.2141,26673451.10568942,8270681.337854028,24246158.55439688,25496720.519740686,2730844.518588228,2037139.5516817688,8789939.443308642,8316177.919035519,2687782.8971477323,2761941.0584594095,2699775.3500657524
2279,8967514.557318151,1971969.7669720363,880271.4943890562,931145257007.9131,27337180.968826946,8224444.743951661,26639474.880413253,24724660.331143614,2534426.9170541987,2174574.9571150015,8322556.690421366,8780488.984719517,2581607.4182700915,2463215.1434169156,2632999.3002462
