,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8806401.696943594,1998811.37726806,848220.1621556099,838216892635.8693,24991852.166610837,7750448.6343998,25826779.430475686,26596203.85081969,2450830.919937014,1919902.4835707417,8407390.913834801,8383990.250257458,2407899.8629492633,2540940.3181279567,2547629.042398693
109,9159547.996631026,2055108.7382167962,784786.6233600504,868178141298.171,25624311.586908285,8245347.03243464,25965146.81052882,25072622.89463249,2557466.8382126368,1979268.2098229611,8258068.359971792,8770274.935066966,2666615.8034062423,2717145.6495032525,2641647.2745730937
110,8793761.4060191,2039046.0219262796,849849.1197081152,887533582142.774,26657996.84578726,7914993.438304286,26067703.29108584,25743681.576933607,2503506.59698977,1961155.6822903815,8676663.75406368,9151725.373739796,2470850.877987214,2628518.3162203417,2715282.5867600627
111,8478880.779992636,2015939.0397191353,855282.6305955161,799218068667.5679,27160967.233851656,7951839.123814451,27598997.8715063,25814670.751484264,2770596.6352765663,2049647.6296196622,9094008.025986833,8245926.883339692,2616883.409560844,2674555.1071363133,2727934.2797299763
112,8603058.189632585,2030000.977418915,840928.0472451197,849400822344.2728,25826537.90768101,7283756.025739823,26966036.654615562,23974012.298623826,2738147.4722536085,1913039.828990574,8553671.982756622,8292762.852468098,2670215.625714857,2579132.13562564,2820389.2594193975
113,8219181.973164638,2005769.0381587865,802253.0547351895,848957279532.1602,25775742.318955623,8215862.926977844,26075628.89361041,27769166.326886594,2641978.3487219154,1875106.0220675883,8442485.307242507,9446087.405745935,2606323.9672024352,2768921.316904335,2674599.3231160515
114,8969418.650558047,2007135.2841452465,834113.2871914734,800171592826.2035,26535027.844774988,7256031.4847902665,26930100.113589156,26067771.83456621,2553314.5613769945,1894138.0509076037,8889950.259083003,8355088.732600193,2565817.390202509,2510574.2155602337,2744732.4528939254
115,8065585.205422713,1881267.7606112852,858173.2701078366,817696623000.324,25893818.123591468,8229734.959135744,24645978.253033698,24990974.881896805,2361857.270548199,1969140.2036553978,8621362.679765657,8772983.218613898,2660304.0983513347,2503341.4455127516,2366847.3846175773
116,8607034.962210577,1986042.850080673,857700.2716786319,827916221383.6484,25797477.69133548,7398912.549567175,26006417.815143287,26362494.567342047,2452455.940286182,2015194.0108719694,8048844.151387994,8438426.493738903,2628381.602221167,2570080.099898761,2576322.6961476128
117,8665878.38462714,1874445.7639426475,882676.1360417216,899998178085.9708,26853476.55968492,8154293.995193202,25849898.55834857,27075475.373448506,2668873.8849853734,2014005.216104991,8212271.228905439,8483612.407580245,2528844.9585600113,2666606.638930304,2391462.080129222
118,8245610.989839927,2021676.2276844594,863919.6167024039,903082321062.4637,27624823.650854133,8181297.02125722,27004053.537050202,27438472.95914391,2792034.194611178,2109002.6518995427,8972299.423071193,8445896.618638309,2541046.618391838,2677129.324572905,2693187.185864258
119,8598876.362822149,1957378.235875238,922182.2049932296,856732463812.898,25267733.79495166,8274346.270710679,26457710.728006795,27942072.944240984,2376821.0757267615,2106306.4111919124,7881013.766453438,8026527.7230122695,2557405.2204979956,2613580.5332034407,2687748.602584785
120,8519250.338039994,2002737.2001167107,815067.5531689355,835080549399.0752,26917715.83825603,7998912.729312076,26503217.370093096,26564933.14967852,2477961.140044904,1945139.7334464958,8515138.188976197,8736477.777023342,2519350.4714635266,2502273.6189857624,2639686.9943903107
121,9232147.689160962,2028193.8640894098,836423.3857403127,873001029109.2301,26184314.193697292,7713118.3748459555,26442522.72187839,25734420.92162273,2490532.9613010334,1913528.705251305,8742161.798887316,8612627.652546579,2484466.163176364,2595562.623665935,2509560.7952017356
122,8362690.4530371595,2075765.4005690794,875783.7434026476,908547860146.6179,26596158.29812473,7390856.679030426,25721432.344634257,25954411.738881193,2652121.1511837663,1865706.003755795,8127500.326566261,9169280.27385322,2438085.0927840685,2648830.58465531,2475420.868402382
123,8899712.664148772,2108803.912671259,863019.2997591026,926161174559.5944,24169125.113550007,7654471.076163776,26041594.19077996,25004163.64222196,2652886.5969536505,1930118.5024216794,8493833.044125808,8578753.772290403,2658552.4049088447,2543952.561594076,2601187.555134411
124,7923070.323986824,1912888.5582453548,871606.6592677479,872509350694.3162,24453662.9120164,7887126.415606484,26297549.925089806,27191019.231969625,2576255.643316662,2031225.5383106926,8631092.282421233,8866411.085888624,2367825.1504165363,2414991.4761698213,2563205.815881757
125,8627225.322911326,1951284.2534697554,874036.602894937,884275240773.4899,26230191.092196003,7882555.404333505,27828807.238548655,24530376.748669688,2626599.332333877,2000875.7835347038,8590056.648096692,8428345.268983908,2590326.914801392,2597987.7475038907,2435987.9899908407
126,8322018.393970139,1893564.5179692735,854032.9162167431,860025572344.2877,24328205.025359355,8306255.465203082,24538913.411988232,25253212.45312412,2523845.265831602,1998508.8656814662,8800191.722777285,8900832.627313199,2612407.706413609,2513883.570681999,2563565.6169140674
127,8562482.721194074,2129111.518254365,853683.4487604081,878466800494.2959,25911670.68571898,8132046.194841558,25109991.340740573,26900915.812299967,2498354.110320293,1970555.9478845762,8018306.847547449,8585291.127890002,2680500.5795010966,2675950.450593701,2501828.775055403
128,8404554.003853796,1966480.9274789519,809768.6430994879,796312400306.9756,26989090.244931336,8429350.187553663,27300887.863126498,25560427.214125164,2451294.010123585,1897727.7009138628,8653647.303045942,9381935.286366688,2645671.8181789336,2618258.0847101086,2564554.2157845013
129,8409051.934443302,2072384.1058478586,879162.650648766,935812755161.5139,25757321.517740317,7421697.369686311,25741823.36030896,25886072.83396371,2767654.8806133256,2144890.5907203015,9014758.434072794,8727228.427340146,2569607.4467848255,2435318.727728121,2515447.163628426
130,9361794.937804151,2040180.6663306863,893743.6626999079,850529560778.7281,27768602.37995822,7564784.536127843,26857576.606573295,26074349.75610571,2684030.9527214575,1940280.8669710085,9136982.586400297,8914057.953136157,2672113.74211669,2651810.67921889,2387302.1042024735
131,8679685.754763534,2132758.9238711344,812898.2045030561,825907780958.1951,26426497.725411363,7951607.241198863,27320917.522948384,27811627.811345328,2644086.4611462853,2107902.5260810005,8894348.0932447,8402250.72561121,2613196.6000079415,2578433.445569932,2494404.293281721
132,9248094.463675464,1889609.0152934026,906858.7988075244,861311702333.939,25883005.909874544,7955689.077579053,23812794.152665433,25984179.46612053,2391423.4608504996,1996577.6972524868,9234616.640284056,8975194.650572693,2461897.8704014015,2730959.407238194,2670561.214382184
133,8375752.0068005305,1890544.3671186506,831615.9817007642,865320621912.9868,25787904.908673733,7878679.095075256,25772641.067747477,25568572.02667947,2670709.9756379477,1907397.7806618796,8596622.423677837,8692277.170040108,2533984.86367157,2700122.306933289,2398103.5894937366
134,8859573.961465392,2040582.3641956167,858337.6134064768,895394785331.2117,26883306.34117939,7367534.268736498,26716651.107596196,25351051.370145794,2664789.8399966764,1896695.55931665,7944688.336571004,8072085.912326782,2507990.2773018023,2493655.724773376,2647544.6656561205
135,8796376.275799887,1978158.263827553,937802.179737931,905054777687.8633,24987190.663824715,7583653.280178963,24553395.377565857,26447964.908468843,2533505.0893831635,2140601.0334950197,7900378.368356413,8678684.624503216,2491083.397791729,2520566.106564131,2549593.0325818225
136,8629612.44107423,1913854.9350272298,855947.1437311195,871502306859.7316,24381362.936917737,7677805.119732157,24235619.95135565,27211047.451931555,2599402.667770817,1914767.040731579,8591948.831389371,8717583.924606144,2549155.6745361467,2509614.439603437,2464139.983802525
137,8641179.267739309,2115091.630764184,929498.3025189869,905604699164.2877,26090500.11612231,7862410.056549806,25462678.658697404,26262415.49590237,2801767.663471989,2130375.074400005,8878559.611283237,9379958.364151623,2641089.907938039,2556933.5023949887,2482517.254949413
138,9014367.508212093,1899914.535351404,923007.5990943771,879929211579.8401,26748376.542469677,7809565.532430163,27958736.303535786,26086728.81965954,2555516.8003589413,1974243.4168526782,8939467.910274219,8331836.880273321,2663151.706414843,2395094.933324516,2502866.7161615444
139,9138939.436696839,2067493.5057712647,878611.5331434469,859537694585.4043,26347896.83911629,7652509.098848908,25886817.997882407,25828675.64756895,2604616.729898367,2099793.5999521688,9316937.130671395,8457259.00960124,2673235.824507593,2624780.4582697623,2651086.6609353414
140,8821472.82873725,2125134.803436265,838672.468001138,826243110160.8346,26944695.497320343,7701215.847330616,24435305.68741328,27148012.569363493,2632229.863806976,1993936.2669588965,8165246.905677571,8476240.197620628,2605570.651510981,2499255.4864011277,2702361.7299603987
141,8159689.364596947,1921804.1592338323,864513.0486869377,922487332000.5276,23780869.495186724,7502483.734364146,26028356.530476112,23770635.442415345,2823299.234280959,1915770.1685163965,7856709.04643825,8853233.220509231,2568973.9250904797,2705808.871499605,2612783.033931846
142,8854826.531144783,2107147.356079925,870017.9453259293,859370487121.4176,26967811.29347442,7908265.918974297,26271585.655481804,24921983.168129407,2631244.0377654494,2022416.2339165565,8855612.892714798,9231793.671008412,2497901.958005718,2690457.6495562564,2698420.288196029
143,8920755.989895627,2090473.5728474874,876757.0673263394,844408390899.7458,26210159.364218816,7586199.881738592,25061353.90803743,25870832.661782622,2591543.1681643524,1940822.8227356994,8069535.1227269685,8768029.70191882,2661082.921078389,2606217.1838111593,2495836.148588719
144,8380543.691955232,1938174.4930638392,898467.3810572367,840343267500.2446,26179620.435476415,7815040.1487876745,25450058.301402777,27638892.294192526,2576545.0471194154,1977936.387369481,8602165.353166545,8683572.601645708,2588414.2406350896,2562516.0373223284,2767973.7051141993
145,8700862.415058687,2054545.6328907677,883008.7265503147,899009006679.7053,27293593.89859732,7774580.5502347555,25304121.133093074,27504607.959507085,2617383.3357580807,2035153.262228597,9021167.617225992,8322321.340636392,2749095.3297919757,2626256.9521128275,2455767.862640629
146,8572525.760260513,1946796.3658784807,873143.3362588227,896612216314.4674,25072687.824639596,8239161.013202088,27339223.802312948,24169994.326608047,2522825.190267888,1886418.7230248083,7952298.439130003,9334368.71253529,2648542.418962289,2463155.3425509976,2591377.373374326
147,8553114.061579792,1961604.812120309,849587.6905904526,862875779011.012,26520272.877795618,7286918.536667262,25736960.864511866,25240404.11225981,2656132.9544663676,2046004.2593111559,8708844.579004249,8266551.113855486,2454269.6944582774,2585506.251365845,2599202.7031743526
148,8509710.517399443,2015011.665412681,811578.6201017709,799809763938.9152,25724265.19448704,7843378.145260405,26770047.9862497,25181368.46925715,2834272.211637874,2073861.9712052927,8884441.069383409,9105176.591490632,2619687.5611706916,2699882.725789953,2434410.1507072314
149,8456845.152209817,1940090.3414934038,880083.814624814,901985848683.3977,27666323.64234298,7760555.776476382,26505044.705754776,26753938.519702815,2628260.460752371,2005588.7143574941,8796321.523467544,9076564.706400512,2699626.81731136,2633000.377941287,2431809.031845254
150,8917778.145595528,1987309.8550562337,917160.2804535527,846438675883.2638,25195775.351705335,7816620.146470264,25588517.04101842,27596525.890771277,2514459.8709273995,1973285.3727363066,7971124.236651823,8871564.469444511,2775044.2236800194,2476211.076186058,2660528.397959603
151,8577053.434866982,1918015.6335586754,919391.6094666695,842671698570.003,27520956.084168334,7190054.894361158,26728151.919752557,23827929.10883697,2632783.3188514477,2072448.1224680399,8483162.16100099,8566797.907488078,2614255.4685701444,2370361.7622971795,2419299.2240661127
152,8972051.891523534,2109898.2361770854,885333.6255765278,888937862502.4393,25814458.865718286,7801854.571674788,25638777.366126373,26441851.14588672,2558822.7628070866,2021858.9232932222,8706173.397161776,9247818.62732635,2605101.9454922574,2592626.4354323843,2416155.213695995
153,8710534.362078033,2033969.5236395546,883062.1252417485,845338499280.0564,28037190.225094225,8061938.38194698,27123337.904095206,24971185.452745296,2639867.7574421824,2159614.377550312,8657082.561122099,8916100.481314432,2693821.569838574,2519677.712829809,2695656.532275903
154,8365329.934466757,1831592.7679166393,828002.9235751266,872225217930.2084,26652150.438766755,7813721.997776546,27908097.445343576,25269977.440942194,2375154.369561793,1994246.0980324673,8459166.434342315,8535618.761908626,2474825.177623838,2687266.6849836814,2790467.1893875413
155,8639293.149019277,2077909.1507171055,904323.4458222818,882889618765.4115,24464292.747224696,8156999.200459132,24480247.04395751,24253977.33458714,2549575.217580777,2003269.1834646473,8839578.481027963,8786754.515960637,2473264.6435964936,2505126.2263837876,2621653.6018499425
156,8869561.975493992,2012911.695578941,868366.1662085464,824768851077.8674,26635892.77756582,8231728.757526301,25898158.190551367,26995555.608220965,2545619.8267303333,1970299.0160329684,8515365.631804831,8341527.155946677,2359208.3894397365,2513802.0916346493,2595838.666694611
157,8274573.49959637,1989012.0258890237,821295.8006639191,934081160051.8749,23868456.545498956,7864062.130717093,26839367.136546906,26002160.323135693,2505088.8978388943,1985410.2833082452,8910853.234229058,8522049.267603867,2610022.328664058,2689572.569188789,2688810.128162695
158,8841635.414837183,2031486.7897963214,879883.7102931371,866500537011.1392,27104146.59299539,7356931.909486606,26849583.866119083,23989563.471931875,2554176.852620022,2104944.370898063,9362085.96345133,8657780.045034986,2808226.080751574,2589522.533085784,2726757.16773844
159,8877337.086146459,1925438.5797115085,883906.7125901221,897066610143.5387,26516794.997857522,7618985.425279218,24514803.799873877,26012227.222642455,2519253.410317979,1952922.6565973884,9165019.806924984,9090723.201975113,2651497.1292233146,2603907.3127476275,2398905.8944793195
160,8583336.624546085,2049965.2012257478,884869.86245916,887147537632.4661,26951881.643459436,8371169.69839816,26604302.47080935,25819872.71328848,2698022.869879999,2040949.7042638117,8654818.66049943,8500480.90169405,2683108.7789217425,2559853.471493145,2519767.792916554
161,8045188.687104504,2045659.7497769217,874920.2963930396,852140093919.4141,26105732.66773625,7250926.841831099,25525479.98734301,24827602.974886227,2701671.098668522,1881429.7454487288,8205972.194576129,8080939.228317536,2789692.8521468807,2666381.8143792413,2776723.5425968505
162,8812227.572892494,1981226.7402716428,897313.4630085356,853096097935.5499,24088476.26811747,7601758.178398534,25281133.680242766,24997951.60657998,2724019.376780775,1899139.7831561908,8277504.528565512,8494978.156564748,2547437.715941105,2796839.235179585,2637891.653225321
163,8569440.035190007,1918726.714934857,866692.8735186139,907792266369.9346,26036418.488994803,7493687.723040047,25133600.95553511,26020871.62295236,2645501.8586980333,1878593.123774056,9118743.953584785,8664511.348709363,2624072.6884864434,2568904.974675742,2505928.215220849
164,8515953.104556007,1846409.4075137093,834810.1762210322,874537736483.1334,26964690.390530005,7985024.32863057,23997141.97462236,26145153.96101775,2654605.328529052,1986269.3687512914,8504529.519293414,8102128.570473002,2374130.694611438,2544674.4508654266,2534421.3250594847
165,8250758.081925194,1956439.8509967045,901645.3266933773,844185268415.4559,25706055.661632102,7640453.569309829,26713106.158020515,27262887.952955663,2541218.091941141,1922534.8040910237,8423991.963128163,9291789.905312963,2729787.6408308423,2685117.8584835683,2538118.0368665103
166,8215704.819290174,2030735.8010284773,846189.5056490144,803435836173.3097,26289940.52494604,8074402.000560148,27210436.928256456,25093421.52070947,2572179.727496446,2033708.7069977184,9040155.497090744,8713763.349307355,2582918.0267919344,2615545.7287769066,2617848.7735693036
167,9209846.120867476,1912470.4314211123,832772.32039896,879016735623.1792,25979577.939478926,7693459.736001595,26905498.030198477,25467906.670428786,2566213.9577158685,1945673.979136764,8253230.482835629,8998329.727298453,2601152.475499304,2632119.224204507,2766858.28148708
168,8523191.706343215,2171073.8476455784,890401.8806401741,890720106753.0568,24534696.56920222,8516130.797501612,25235127.843887668,26122272.783763744,2459641.003166322,2078485.6977871924,8064566.384260076,8247443.697889287,2513879.5915172244,2664522.3028642973,2758019.2916552783
169,8451424.615625978,1840188.4626393542,888522.4409181713,819662888264.0013,26507804.041685626,8331271.63765399,25367496.3460722,26714953.238175835,2514953.4312574915,2119060.6869467595,8574762.326771205,8486873.258743228,2563100.180147659,2574927.275878162,2691650.8417788334
170,8913865.070983853,2010721.017436247,832978.0687525846,884120729231.0828,27808296.160953477,8298840.74967573,25270931.41685424,23802035.575800266,2621674.4090964706,1978639.6682154792,8492227.81455634,9062836.439873835,2753324.224604755,2712712.5453488156,2657496.265249382
171,8233465.976867485,1856409.5607943137,827957.0888461742,861772711695.1362,27954951.678810913,8314609.858990899,25690774.909480844,25537646.734513283,2430409.9491832554,1886106.4484870117,9160792.159776052,8672787.782257875,2726488.674850293,2835340.189353889,2771918.100544895
172,8034491.011234585,2066470.881192742,886418.2800259015,877260771641.9507,23516721.6379668,8109072.322264013,26144917.80929065,25422394.388926927,2660153.7659816206,2152995.031680817,8757348.134987311,8115898.71338708,2436506.5138641186,2651740.0042146766,2407085.1086115255
173,8278241.037910941,2103774.879220426,830675.0890275383,843618137276.4744,26058477.50490464,7904536.540412545,26460205.243769087,27688221.83871831,2482642.73818394,1923746.0337843064,8885882.867085632,8666723.030613858,2635196.365740096,2661601.780374471,2576588.2003585645
174,9162810.914356453,1900667.3631689588,902494.8120215788,895059173263.4247,25223920.01459857,8078693.491243584,26198806.131448288,26278591.293503758,2716398.5930129243,2036816.8102866197,9205099.494270599,8042317.522097665,2686663.2344044177,2792628.312610366,2557590.156868765
175,8411364.844603846,2024350.1311380542,915523.544582492,864305423087.1188,26804138.899581384,7646134.38631459,25068840.758101344,27605832.817268964,2599058.527865402,1916942.2196670147,8154644.262779768,8660724.728541445,2479274.63286573,2680019.603334385,2674782.5808201022
176,8600740.015005976,1957670.1061417994,862218.609929056,876048899777.0514,25983983.18307689,8114648.30025015,25107599.35634942,25640269.197528843,2673136.331796022,2143664.2591753704,8055422.3759991815,7784578.863911265,2652487.996733135,2471973.9787389133,2700447.3819778194
177,8417077.872744463,1990017.617116923,895586.6996423521,915638592079.3766,23974665.934845895,8011846.766194552,26998700.983332,27481987.228344046,2641097.1195376115,2004754.6710108614,8990939.368593693,7914793.127210685,2592511.848831121,2541609.86331741,2467699.8491043733
178,8620839.727874935,1883775.6156747632,873436.9928453548,865685768177.3956,26578916.543850955,8196739.762356748,25011234.090719525,26767841.83175369,2641433.7067434746,2122978.872087317,8830129.500226945,9308280.00114681,2715541.8365973677,2743512.724394019,2568095.589155268
179,8859968.225764796,2033623.6385107075,838782.0031986743,856516795590.1787,25499372.576842878,7649478.8189842785,26567192.276080396,28265757.83137382,2602036.306690006,2023901.5819828506,8343582.052133486,8451846.96598905,2594780.9420490866,2569554.584610247,2539779.2224507956
180,8919101.600051299,2120885.2388165034,845551.4734844314,845451922061.7595,25110580.037723128,7721650.473040691,25378312.24076697,27130102.089737717,2607044.9329221067,2060999.7959673,9289756.577801779,7908681.489725597,2479472.51843624,2566346.7443777923,2740406.207207986
181,8514076.710452106,1937490.2169339051,848087.1914256637,804850637822.1792,24010390.80640182,8130128.693359319,28001132.044528637,26203239.182550043,2685275.1476656753,1981831.1852989162,9383952.402432878,8523591.450619226,2583490.8885127185,2443157.222236693,2710809.242675821
182,8673893.815490443,1950242.429035451,917773.2277722886,812724332666.5056,25100929.236256268,8345209.392132936,27281822.16814609,24963531.587518767,2580804.69255804,1904700.1175897028,8361493.969027588,8056159.960116557,2397687.6692787185,2673506.245141509,2573761.829814988
183,8589220.869486662,2018729.042760977,840266.4353454562,855041201533.3323,25812270.27179718,7244106.938641592,24891915.332184795,26291649.81834614,2657138.7922754115,1998731.197878153,8371202.479910038,8749260.02689914,2404171.2545104795,2574531.92029019,2600660.3544998057
184,8744773.212861946,1987406.7192831002,859230.332047868,812382499594.5499,24376497.32507797,7980267.361762783,23712718.73164759,25917179.089526854,2448686.8286831044,1989337.1885610968,8687070.82448065,9071693.44961428,2531184.0715182936,2430295.9675911395,2562686.3439442073
185,8883688.796219902,2016713.6164772687,856639.0845311107,923826073634.7112,25138934.610766016,8110018.726443555,26588986.261244603,26978459.017043304,2468454.0635119593,2120056.7503421134,8193166.2901437245,8077093.450455224,2636905.97944942,2668495.167252949,2512808.809896624
186,9458709.827592116,2019833.8721001009,840811.2509274639,909744297234.1412,27322925.398930583,7718800.664328022,24836903.772846367,26724266.621754687,2667527.092000243,1993436.6118101603,8778561.827066163,8458882.644711677,2488430.7114459076,2604364.58316266,2479183.6155304597
187,8776507.805446863,2130755.0540189776,872512.4860426096,907526789927.889,26404409.99092266,7540679.334060609,24426333.138777282,25219559.36045583,2699150.8719700547,1990126.5556608236,9015639.273022622,8361720.793934343,2422718.622142019,2761515.003035512,2617175.338993546
188,8421532.63025223,2098504.655214671,866504.8860445442,893546056154.5698,27578859.714305002,7931414.835022609,25791566.16944448,25692279.037380293,2554846.8166961316,2088481.218008149,9071008.723463269,9020001.720818497,2703045.663956914,2393237.27896313,2393365.689818551
189,8683112.15064328,1965441.8319942816,813297.4240839093,880492263361.9011,25931404.958406936,7954604.16173021,24981083.693488356,26075587.471601382,2369031.738387036,2093705.3616736277,9011804.951111821,9059206.676429957,2703855.089637216,2683132.6188535336,2564838.4849278247
190,9039918.0866591,2093286.91066025,889847.1394777427,849152713925.4054,25290801.844029587,8140068.240027111,26289129.771011464,26917992.03820786,2496548.2487084675,2002842.078655397,8851554.078141712,9206358.309768636,2563584.093873066,2609290.7364283614,2646607.383027586
191,8780299.179967644,2149613.111173993,805142.1363260173,837233105947.5205,25081039.38204943,8082753.488341178,27751782.16512186,26866678.660502125,2638250.999669005,2018776.996419995,9129032.708478194,8192020.918513501,2743637.1291482947,2512617.1830617576,2559227.78402518
192,8326626.886042726,2067904.0761372685,901838.6585372053,792057235914.9479,24398593.4179929,7348440.658737236,26001703.0689362,25899993.353150032,2712159.154025958,1977144.7656385975,9239104.102263965,8404984.008860936,2526881.367450645,2506992.9860283583,2381826.344229756
193,9155874.85806827,2000388.731814303,882255.4721277442,851349442265.4235,27268533.287688024,8573612.440236568,26286553.699575204,25921763.634532794,2456336.579535161,1987549.3815559433,8637182.561882984,8533759.099696169,2456156.769905436,2508203.5609615385,2673319.759409744
194,8752095.559838038,2053465.9357616494,870383.1403555765,941039974748.5592,27925144.81426042,7473869.871949119,24606442.748351183,25960327.012191772,2754151.860847639,2129539.0725533133,8934337.610007951,8317856.820500989,2480382.302863552,2713528.476580609,2469264.197117763
195,8882733.48711141,2029466.876061076,912356.8484890601,890025102691.9159,27423647.83860704,7179026.643887684,25404714.966778878,26892678.094018307,2581951.9795625173,2052448.2560812163,8811220.746495334,8794541.26240729,2395634.9629492643,2617899.630571978,2749043.90597018
196,8725776.886463752,2046363.372631179,821731.3765215536,859880425092.4124,26818958.230338473,8059978.584381979,26347196.99377758,26603578.98018367,2379791.4234270663,2001209.885222927,8738811.769636072,8276232.763082294,2598590.7677476895,2556324.624536376,2593887.137593678
197,8716046.394189592,2007578.0134779604,861406.5276319855,842119163879.6774,27259755.087471507,7631403.364755749,25050018.91019595,25017976.689278938,2462449.6538928365,2046857.5287718393,7893725.468982942,9100720.72651178,2525819.2161906934,2534936.5844655964,2487655.148841684
198,8708553.016077224,1971844.1038768888,871363.5014210298,901733200683.7118,24619367.364499304,7297715.88062684,26047005.210203193,27347707.844226267,2579098.370731605,2067414.2391390172,8712222.155523872,9166742.22321311,2642547.1300860634,2745189.635810675,2570009.9689866737
199,8240217.652982151,1821298.8276723083,860792.0131952778,855922076300.3984,23822832.051651776,7822764.9804608645,26262708.60264208,24982077.539694466,2678673.342041328,2040213.1148656167,8285160.046755319,8679645.50451583,2620872.1369097773,2742247.383053285,2439151.3405996547
200,8506935.677287722,1864086.5261926414,882540.8774073916,825466642389.5032,26328445.10495031,7165831.890308686,26558872.43747143,23631766.323163554,2681755.689367367,1988601.0026125836,8249444.566423821,8525370.36577815,2567838.1008264306,2525115.956591003,2762763.794624182
201,9133950.719152816,1983274.2092665057,864161.6987038599,832209247685.2184,26873519.12504288,7987310.271104954,26096910.295304507,26673033.29003036,2574824.801013807,2012679.7338903034,8857611.795339392,8740764.00602286,2719395.0641637957,2375234.9366227705,2476831.4740663655
202,8755508.040336214,1984282.3007112304,864564.4859153714,873582246751.5176,26529501.942899115,8018351.133964878,25810070.04503097,25030061.184727162,2404982.597513472,1949953.0912574003,8130495.212315915,8471168.280257057,2520148.9375285804,2580242.4054955733,2561524.959545725
203,7918306.875217949,2125758.8739451705,822918.2558706279,847662611707.4336,26244126.866591405,7735772.044166696,25244120.496413022,24872047.226009812,2544189.3687646016,1971065.5702688592,9172659.155728647,8391574.359766198,2664258.1440265654,2747784.2637093514,2628305.6396843777
204,8316704.9594073985,2081053.231520744,895823.7582514983,851797911486.5354,25973744.743755724,8106949.04581323,26128444.67269039,25846688.065064844,2549731.423354812,1979840.4895930768,8580683.886306306,9124064.625158314,2352747.1275371313,2606891.412940803,2533910.6466412595
205,8855481.877143368,2079890.5595178022,824733.3422322676,875251850449.336,26468055.560727425,7926083.518983729,27168692.527347602,25348770.17490738,2547797.1655400693,2110663.9047733396,8735051.06847018,9277571.22520244,2737174.2327754595,2623695.5097947246,2528412.6439549075
206,8041292.027755835,1966033.8061952116,836780.4240940328,846704512568.2906,26204339.26042385,7775292.122775697,26493298.29952584,25994430.391838327,2428193.6567904013,1922122.072505401,7845734.239503437,8375070.53896223,2595569.053404444,2785371.1700847335,2638995.8579220236
207,8120212.809294678,1969419.1959501293,849229.4212329388,862464249105.5123,25321474.92043929,7410486.165955132,26424026.48178284,25648923.786306106,2568921.8467463423,1932136.8875088862,8606841.582773913,9296179.8104345,2587327.0107790614,2601841.3331904123,2667438.0299044317
208,8289003.837784936,2091871.8198442394,909774.97491546,851560603030.792,25160673.65027883,7405444.211029595,26613399.946696766,25335760.095312193,2635347.5161826247,1862437.6418903917,8612648.547098072,9048689.568875268,2724719.1261070776,2629141.5575963617,2481037.213658682
209,8872406.767940981,1999713.4037186224,876092.9882496517,870690713362.423,24524671.18543509,8408226.747487957,25618112.212271243,25719495.691619437,2506809.245210327,1815078.0954497023,8794652.26011255,9148329.70252731,2518104.441261237,2530151.150091185,2536863.2555883564
210,8713036.03508826,2020755.3683879613,887512.5691974091,882690429390.8369,25302354.38434651,7800108.14209115,24961141.68592829,25832613.26798854,2744125.737123159,1918593.391565305,8051542.383836303,7959762.0441324515,2459507.7340961983,2778046.4744731006,2707067.286056286
211,8910811.734319795,2127969.0002169525,807143.8354565528,861004389367.7002,24982485.97930008,7769307.563525583,23874115.51411679,25264192.804431055,2525911.748708116,1831061.5682586874,8464126.113217894,8389051.825565718,2713078.4208972035,2659905.128574679,2677663.2309863707
212,9102470.115568375,1997794.3914947824,865230.3791090362,869039577024.0021,26316321.100700945,7510667.535517704,25990059.542330123,26333034.4613079,2822138.39555039,2068240.5298306139,8394641.40371733,8519837.610873047,2578627.4266841924,2672217.556211656,2717343.5986463446
213,9219901.920782808,2041082.5713277955,867135.727751043,929295835991.116,26331771.372461032,7453467.059562435,25480945.90656306,26651820.821131565,2665596.883976923,1917562.645425329,8706591.57257495,9218732.253764806,2552738.3017415516,2611367.6161563825,2444652.1723945956
214,8585347.105688421,2051787.5777127559,862558.0651760155,848578719536.4127,27035602.922481474,7460332.062373149,26170682.0630762,25748581.32873295,2721476.2391187963,2117605.7643793765,9214611.623523831,8761080.524026595,2669965.0711087855,2547592.6740271794,2671461.729114478
215,9130805.081565993,1972519.8375379893,880461.9865352045,874981573625.197,27360487.86956525,8147972.3864672035,26016205.208438773,26136279.99724379,2534819.4581411034,1901952.2379685335,8336815.267145884,8709967.699969886,2495308.455613026,2538072.4854243402,2510279.1114942697
216,8178828.499248041,1910592.9128404807,829711.1683071866,906058613249.9114,27126350.53527718,7961695.593113364,25685117.019150235,26622340.788661547,2706775.8467996214,1946672.4776937717,8329753.217474372,8347637.727946605,2435511.8444711915,2448509.276121991,2724232.43759837
217,8745313.559285102,1927874.48347064,866352.8953004952,813202743079.7128,24967797.23850889,7518339.005031516,26220008.312459428,23934148.694356706,2704937.071398988,2085390.5788094096,8772813.199927144,8693663.658396943,2721033.978883557,2584658.693603798,2618888.259733541
