,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
167,9172332.232484171,1882759.0155394685,913154.215618189,904512519476.6692,24351738.218460396,8121414.395526194,26910882.77140194,25727666.0603077,2561860.7715448393,2128865.7903250847,9020835.683945706,8415908.578242086,2385721.974960247,2556858.88216348,2546081.0599476956
168,8860149.106219728,2150278.39281065,873580.9529260127,870251667827.4093,24148505.38947109,8034143.428673646,27888528.35679087,25402887.18154127,2578975.040753673,1946836.737665045,9179721.823288241,8220559.254217462,2594129.6830225294,2643728.75984964,2630170.042544598
169,8019394.725553482,1991995.6181815125,885408.7358777286,878659172817.4247,25756005.650056656,7925455.65618772,25772764.43610619,25038621.014358655,2597680.166312392,1961970.7689902799,8394674.248083076,8490328.900593657,2652330.3119280194,2544367.8904662984,2656670.496656959
170,8523287.816883802,2053983.8772091703,800810.7110632382,914731234809.0562,24292716.63853099,8140625.218986804,25865848.128342383,27099778.144233152,2664405.7299057795,2150269.8913039975,8204198.673513399,8349950.080318369,2653851.569078943,2687554.10778103,2461747.9357088967
171,8614630.844777297,1933827.070522346,843227.8698417193,790559167916.7775,28355528.262756504,8017659.78369956,26238505.64456577,24867740.684332497,2710026.917503838,1906852.713503478,8810612.275231093,8643989.165544229,2751456.2625963353,2727532.6462034015,2458224.434757293
172,8983316.776571041,1944997.348194728,929988.6052992266,880309663567.6106,26858137.599995792,8228484.691935287,27687926.096136462,26786903.2207715,2555652.109202296,2068977.6033667373,8969720.882186512,8526466.77197737,2458667.0051811878,2469713.7588823955,2714743.1635349453
173,7966212.364231841,2124261.2683252664,832967.1402920258,863864042843.3029,26650541.640647124,7489915.632438707,27458849.443582553,26629860.831837036,2547313.869424022,1902449.7350972374,8555360.017101232,8176689.352208077,2679050.7631727094,2752468.7531907996,2527916.5047423774
174,8293110.927054763,2015407.1897381593,848563.492011398,859334703428.1003,27097369.040533334,7917709.361675555,26248205.345526375,26841086.245890956,2445038.4515952133,1879531.2075492633,8453442.915838923,9169999.621460933,2527079.5714539792,2529286.780523219,2473659.8148783273
175,7936058.860818279,1982351.9138248563,816658.8793545987,809427515941.3281,24763355.436182767,8546891.144377898,28263859.016886894,26762157.64887907,2587651.725839966,2056739.7252493706,9085692.30467424,8648386.080153268,2503164.215769731,2577193.230786724,2632540.6150734527
176,8459703.924703376,2055680.8226800316,913445.3138034666,875763776376.9199,28011492.40722648,7836448.198966269,24903455.890855514,26479274.1478374,2573532.7742432207,2073739.0320305638,8560352.175893595,8265324.780588203,2589642.5142648085,2560643.7586937733,2348852.829978861
177,8133513.78060477,1929209.8199812407,863559.7438841477,830438842626.7478,25523878.635180313,8003203.029500132,24501061.254922017,26499181.774817776,2686819.6449779044,1955494.7054800484,8655702.203500278,9074873.040935514,2471412.056280082,2733906.8758815946,2514824.992528723
178,8701524.5855609,1905623.5278221965,884742.9054651072,882415459682.928,27973295.6859266,7644651.498187411,24605029.170962974,25571228.27345424,2710492.05053977,1869793.5816177814,8168785.481527936,8590922.062202645,2603485.369605002,2699970.9000192997,2789588.0119616967
179,8862257.532793589,2131332.069183348,854129.9657387518,853917083861.9973,24081704.547765404,8173244.498162417,24735157.97506879,26366746.777139522,2606663.368775622,1942023.825276471,8681358.292320268,8529412.369161164,2610157.8730326802,2514283.626972731,2657648.383701426
180,8536147.175933912,1971454.3616469789,867808.6535673846,872206833342.7794,24397499.66052873,8031173.433132534,26622493.5940755,25126535.939796872,2557124.431939459,2061748.2445136202,8777454.303697636,8351660.107661096,2498535.163093343,2405320.8187768287,2560213.886146742
181,8842399.664576808,1836727.7143025508,839253.9211168479,838666362327.6274,23699867.051174697,8295838.7629173435,27568347.06166828,27112284.33782853,2491267.0973378182,2047588.7110868213,8673071.403166719,7963303.646238363,2686841.4704620424,2478493.9554490405,2621129.434142666
182,9087659.908020275,1965524.516302642,836551.3044366913,873660590748.3431,25902420.905455127,7461867.471027992,26123565.125830438,24179775.381101318,2473852.227855641,1868731.7776755826,8625989.866030922,8440822.071883406,2701151.3448465364,2604948.7549375608,2469781.0286855437
183,8010410.947976541,2045205.146789439,885600.6680386005,903528909551.1409,24105485.029013563,7104659.990901216,25905474.4633706,26328102.387241635,2569868.315419196,1992564.7355882353,9071959.300056398,8759117.723204037,2410492.4896058026,2641299.081216984,2544568.1828578208
184,9217536.967084004,2031872.9816331565,865014.912745741,918417450037.036,26068350.704172283,8538211.855138551,24295751.7675898,24399295.334103934,2669450.8879990294,1909128.3287381218,7920969.085955181,8860595.256031375,2517586.3125005756,2653967.493278251,2756850.701736754
185,7851801.761810999,1937727.6411845093,870765.1990832986,871978080007.7231,25788845.65184818,8186550.117570298,25808333.2501753,24302351.929386146,2471522.542751371,1901448.5237357938,8801723.356298778,8699331.060405571,2737377.467064577,2658652.18336739,2616104.151068204
186,9202620.704119638,2091909.0896896096,929587.3555066012,881507772081.287,26490015.255725384,7792796.153822213,26112723.07795794,27136272.697843824,2656062.570884216,2000909.6536612809,8304580.04771642,8708823.062560061,2708542.5960906236,2513867.9267784064,2590474.5839084843
187,8888736.27027018,1932474.5723695671,912206.956527732,872812151708.0618,25342705.56044931,8066179.141351955,25891591.661278747,25069808.918807272,2735279.221067396,2022926.4841538286,8206751.447333454,8710515.58191405,2683127.9851504588,2662380.6836729986,2467782.2284417427
188,8312255.454161434,1989035.889482176,814454.296201311,883234256502.8905,26262112.29574693,7710455.355041351,25843350.837956663,24554611.875182785,2527433.063351899,1923885.4219130718,8107897.367036667,8837296.91307074,2591550.0435827635,2766999.0324799847,2703079.60414673
189,8107893.673148385,2018749.763723595,858038.9327720253,881624833798.921,25080853.2776534,8120258.849266315,25793803.371522415,24627007.923522435,2606060.7069729385,2091513.6653493715,8370833.676599581,9360845.077371867,2684514.8850103687,2712782.6757538305,2571824.921487871
190,8672555.906258967,1905989.0184787293,847195.2215019191,869641458626.8428,25482414.585261777,7823201.774990746,23974268.78573578,27673430.119858827,2700811.2754946556,2019798.232308394,8518039.696162103,8870319.63197184,2695327.59897506,2758632.6980965333,2568487.7592795636
191,8917892.349733934,1871867.4928103716,860678.8986473856,839382474482.5442,24781410.848112587,8213773.410351297,25238423.519474864,26049277.91374328,2474995.0844644145,1881333.182787753,8689733.171609204,8718169.830527587,2529413.7741003535,2374247.027341744,2777678.984165771
192,8556342.804549871,1976007.2621179398,891018.2503508645,835997150053.7778,25674910.391317,7730226.067408231,25907684.451567397,25781350.77331972,2617160.6033681002,1905638.3743235818,8999952.885271018,8715924.238735868,2561185.525443535,2688503.8388261306,2640797.7325663827
193,8864629.524918858,1964904.6154781606,846673.1228320812,836105585057.6824,26931029.9628917,8135880.803960066,26832388.357137136,25191173.720029432,2800235.9800771885,2055035.8132200732,8521371.338072905,8796936.528691906,2474675.9165318054,2590300.294751578,2562387.290088269
194,7826696.376119943,2035084.8372833205,893817.4437989339,923849495424.7034,27582107.571137372,7797042.188053441,26678871.350364733,23813112.04420481,2619531.7279288103,1863309.2241552584,8112775.763479939,8654619.930841466,2598846.5469080056,2517747.7038722434,2680422.913274602
195,8979316.276839891,2009850.7672333815,808576.0934932134,896569880933.644,24941439.855715945,8309495.213761084,26564991.481896717,25095283.700778626,2484905.590714343,1916567.6852470746,7903220.341923338,8063127.135613365,2627010.897944929,2699083.469565621,2448849.48734302
196,8741294.995446151,2108977.3465413125,804284.0812366194,891397654467.2788,26298850.404529527,7923636.995754894,25619307.209574252,24334198.8366114,2544592.6417161487,1976801.7611805196,8700690.754485216,9032891.030243358,2692465.7871007756,2768208.057433556,2645770.7460494665
197,8052363.087077962,2065567.8094447036,872528.2768365066,854829174742.442,27914561.846639592,7848358.236808698,25526744.013123635,25534275.270973496,2482956.7530216496,1856099.8039773903,8021296.121534059,8729779.95591173,2811851.1377051687,2843011.15264055,2417274.264403513
198,8908789.157852227,2050593.3448562562,809420.6636640325,823450165175.2352,27925090.873589434,7594673.037271093,28137785.42308054,23938928.715398382,2573040.4442321532,2095419.055393803,9110135.733381938,8523835.30625552,2566903.3553134263,2598451.897532391,2578035.5730133364
199,8183222.981999605,2093770.1151189262,781713.4813762595,900407980193.1055,25570323.089795116,7738088.951699332,25965646.97081998,25475075.878748283,2486831.539209055,2023866.6634782585,8383398.929228267,8683326.961027818,2462593.2431887393,2535501.8850093973,2557989.3374873414
200,8800181.882954793,1892310.468648397,926406.2632062149,874415493427.3958,26816465.64266538,8149081.13410205,23589345.282278933,27173415.04919048,2372184.091767383,2017708.235662897,8911476.113558766,9059119.068800448,2595097.517636676,2695770.926585036,2428204.5165497083
201,8557203.472021116,2088327.1537286914,895669.5559420652,844303499604.8341,26780388.447338678,8046317.575807361,25546046.40588285,24789963.00415118,2682270.3186267777,1929569.5853891291,8699380.527262274,9128280.62403464,2655791.501986249,2721504.7760470845,2584438.8430182906
202,8828353.10477629,2063581.7820897363,821587.3418613754,808191428407.6893,23777031.929991826,7675318.76680813,26043379.76334896,25157583.77056573,2449731.6719667735,2028724.2951943835,8995281.926315388,7910604.20452219,2564347.2254811157,2733170.7878272114,2516757.1045102654
203,8362609.370664697,2180593.1708170273,843264.5389577425,874085145248.4644,25772062.82447461,8289946.072717889,26370181.316916518,27260527.744310748,2599242.3228617315,2034053.7832401586,8918935.480481885,8568813.381543472,2507915.1084602247,2720117.340129858,2663796.1339580915
204,9007093.428841952,1946321.3470749196,872143.2852655533,841564217651.9702,25943051.790774465,8518342.46622231,25523114.53768914,26036050.44576086,2526020.9706352875,1960056.2602654886,8658038.205783203,9050668.15660811,2549428.7289073863,2573896.2787596686,2680160.8748761564
205,8688166.682885528,1918258.48836087,826555.864647934,847438851861.9805,28213206.14828933,7754106.548259292,26886621.65606852,26704378.91918422,2695917.5507735005,2099440.105037924,8324494.475235487,8755186.889112232,2525311.660336572,2485010.6248454093,2575426.102418103
206,8373555.8032146515,1822254.6196783222,828758.2691005422,866531826860.7483,25162031.92393641,8428629.848079585,25315877.79848526,26708746.653826725,2366983.714052025,2156383.799772873,8436951.178262802,8721225.987392437,2595951.9237812716,2657585.302571873,2675654.9081375287
207,8379588.56099721,1881151.2899158103,845908.0306133006,930019959302.9097,24759129.81558709,7864115.217641173,26720460.316419624,26814716.330219798,2457173.4035456236,1867912.4669656497,8012517.795944887,8973993.427809853,2697153.717611539,2414475.554083,2537359.450497319
208,8405736.665070198,2114370.3089806847,825666.2598129765,861106512366.3713,25262483.739196878,7785362.627273768,27830576.01137381,26698511.078981373,2831825.496512678,1845680.7929230346,8551311.041132374,9059990.014713593,2674762.5888110665,2651264.712689571,2486786.8275547246
209,8926833.153411092,2119864.9905651375,840703.3614173038,874618665388.1226,26369918.057068404,7343420.889963515,25498722.393703297,26628550.92166652,2518156.9203195837,2009883.7701756188,8347162.846603351,8772698.00837609,2657772.345626157,2671746.1174528585,2565873.2165369657
210,8717127.507880684,1942084.5577304885,856500.8989851594,935419391583.544,26548728.504666872,8133251.808956507,27000881.625851892,24493822.833376434,2464596.005127055,2072166.000458974,8505376.217071949,9053768.161849257,2396114.5953603047,2579929.590206096,2480839.750152105
211,8441456.36212555,2019654.092511316,820317.8607047331,930825387123.9906,28240052.25413363,7362509.588157342,26398245.078220937,25917983.509188183,2402980.2037143544,2089445.7645168805,9013641.724320518,8539165.11486438,2664374.241822648,2601989.7524063047,2593525.7451540884
212,9043152.783075908,2043886.2891239843,878953.7342167156,810047275332.165,27016809.907187365,8439477.477242611,25152790.609656222,26051918.797542375,2711386.4088072046,1924309.9214031103,9018751.893132571,8494082.747172356,2806342.6620258926,2822185.3318638215,2545470.3220414906
213,8668168.993222808,1999855.4222519137,860577.7261800885,903248970085.6831,25098382.70049718,7372451.948513887,26721762.9551902,25133671.3234881,2689250.108581033,1991462.3082924427,8266668.745637619,8288821.980263047,2387439.5162389893,2515470.0147246183,2748826.572837723
214,8808777.896199318,1812243.5255281506,896498.2749559219,877606995970.1802,25271081.11291727,7935539.752091369,24673431.84079362,26165248.650365192,2598598.925294311,1884669.1454571935,8094314.945097103,8948011.4258549,2687400.120406634,2568533.167576799,2558897.0597981787
215,8822018.230906613,2186025.5014330368,902345.2229868913,809100092681.9885,23548124.129865702,7258716.641062831,27379170.814178266,24741682.245364353,2558763.89019108,2141507.761215662,8336422.993072712,9126116.975485798,2376405.025474015,2522866.510656125,2666819.8271159125
216,8777136.146770563,2125128.384563411,822072.753416356,880756660424.3215,24684381.476581767,7703700.28538104,26504042.73706617,26161298.272853084,2747379.209078017,1915886.7401785657,8690857.408487523,8854672.927469086,2452150.794823123,2620706.0604131687,2407473.0832796483
217,8957035.84182578,2002597.541737593,886690.6464565936,926963213824.6033,25374945.84281877,7950043.809364812,25482345.73650844,24040167.455626618,2625202.1512285178,1848122.9632180783,8906787.11380539,8910237.163693374,2363093.458056414,2570716.7531396337,2571267.7380903605
218,8559022.892408907,1953631.3291127337,827506.5625137934,832833079344.4221,24752078.558811646,7673178.315438437,25935645.50711176,26181806.9883995,2685141.4694658522,2013244.6442355507,8301097.222443802,8087831.315157802,2533521.5846008193,2664297.370145467,2762236.7070866926
219,8214252.628831561,1968609.88491924,845035.9777723538,855029550316.3658,26140452.676992916,8048952.463422936,24875608.06698749,27558575.371602826,2526702.61072174,2037980.7986524666,8680348.300133834,8551663.724936962,2603663.592370276,2531142.1677501146,2803921.481555768
220,8122189.853260879,2018318.97469681,923889.2528036594,914274586113.2766,25644702.64168077,7611673.7341322135,24865251.796957254,26008812.323704615,2402555.140657047,2012724.634416722,8632117.178341918,9282231.952081682,2713788.5549176517,2609802.0340146148,2441470.2388125327
221,8761906.905220747,2113628.550790612,855977.1870044814,872571453874.6012,26083886.07114962,7788048.863299352,24238758.984124128,24092839.655579016,2579804.1654935624,1997060.0031067585,8291103.694765656,8596149.91010143,2516790.0018930025,2564790.7504851255,2533635.9120081207
222,8593057.479766443,2144272.284338621,830064.216953478,856134327006.7358,27552457.12494152,7892194.0257307645,26982544.95708754,24006609.572086792,2620447.3398309588,1982392.1914042698,8036736.5307181,9105573.412155181,2562098.75077173,2465089.902456978,2682464.812208041
223,8903841.715571178,2017398.3051633977,826300.1068920109,863187721957.6719,24497613.102437682,7386082.583951007,27753057.83818915,26232032.887767155,2706037.0649410253,2022667.9386688315,8867093.824117217,8826902.335528975,2536059.47994763,2761638.3934982815,2519999.6426010877
224,8753313.382149234,1927212.392226917,830388.2411114315,814917799605.3694,25251499.60210378,7706150.306937057,26006459.50018347,25745077.477352235,2611349.8107538796,2003099.9950578182,8299642.483284203,8510649.438442586,2690372.39321026,2539740.552812836,2608376.831503292
225,9133405.001119088,1998137.8511677035,846984.6098355638,915267631229.4635,24887226.84535302,8174089.002193965,27345599.50280802,23926008.635029018,2579312.937445158,1897636.397838369,9033469.566461382,8818127.091815777,2592952.8250187286,2735531.54123261,2714450.6356288395
226,8527696.308706306,2038121.5011909476,811686.9810450708,796082092540.5334,27246987.17309215,8266160.901516143,27760679.567989536,26555267.811947353,2477301.3938692957,2145028.9116031416,9100127.309402108,8352864.314500782,2586760.640490166,2705877.696175772,2559479.5006890865
227,8424279.757648766,1993648.002185837,900242.719778581,823588690277.9148,25930531.09792666,7983922.021889993,26218440.88346676,26805478.611403424,2528638.9424702637,2042130.8782350677,9026031.41686203,9428312.366589928,2536127.307922017,2588107.330041434,2463933.5790236294
228,9137170.667539546,2013418.3175967257,834830.7577569857,787374099143.1775,24896611.335813046,7957301.702611543,24635921.18889374,26134498.924883243,2758638.96686407,1861924.4337984484,8574482.891041046,8885364.635281965,2548692.6792313596,2748174.681696647,2444978.313739234
229,8655666.754696779,2061367.7069353387,882180.010829238,919992528831.8337,24023125.865905844,8179475.2201777,24204086.038259357,24828582.890026275,2620585.1035591275,1992936.6086241526,9098084.063864922,8824261.029551,2637122.6472269376,2615316.410129369,2643795.857446051
230,7922962.058509031,1992752.7138850368,847709.6491420143,909218100899.1609,27001294.050102938,7756970.724085518,27607687.752177566,25323780.69048953,2520559.0846109074,2037316.4838486724,8588181.720179403,8657519.417107938,2714484.8386378107,2444488.320034312,2616949.561925373
231,8789979.23769892,2130573.781286566,819254.4120612566,845832266928.2743,26473622.11865788,7601042.307272036,24745057.09168742,26210888.81560361,2772323.370111303,2002952.2732665914,8491511.01931646,8890248.536333794,2580421.732071886,2715731.396238614,2638398.9863658417
232,8482245.104746614,1996615.2478732285,869996.6079077629,879144312833.9175,24816448.11240178,7891381.961620943,24100762.529828314,24455255.842503045,2653997.5932475887,2002113.1010663947,8724953.253629683,8645786.306013383,2748124.533958086,2707936.3555945638,2802552.059199852
233,8159773.112844979,1990496.3078852112,873316.2714049212,881885791507.5685,23839050.82134441,8335230.389691401,26434473.962308228,26118583.255011693,2558900.560055589,2098033.703546998,8979732.219644135,9229117.79154535,2614492.9889847897,2585730.0843049195,2675338.3278795425
234,8210824.471020554,2028298.1086433176,882744.5358204743,840282562816.2766,26258555.71636502,8245152.439519903,24931300.608131282,25769375.011656202,2588897.568663078,2034585.1050280896,9311265.230013147,9069904.853852946,2542533.371513269,2599250.912756373,2634508.3604789716
235,8343377.698338878,2006262.4885463128,858355.1490456657,865411375089.2083,27400114.96087985,7732847.240017872,26290058.759401698,25831154.59163666,2497314.1196053643,1979205.1564767957,8853841.224012114,8936012.32258992,2784137.9896348463,2594983.730613228,2642250.0302910544
236,8270882.918287482,2005122.2577218001,901583.3550293853,848276070918.8606,24711796.401849955,7383217.030865724,24642169.265260015,26176377.107810542,2616410.53030203,1969775.4186323772,8440104.767307762,8888689.254224129,2766395.8926559305,2502558.5096614864,2543599.9743464678
237,8054075.130510993,1980505.608380409,870685.296471485,868183671351.0248,27350194.14328353,7986348.668454294,25506574.348912127,25650610.06702449,2771169.588141129,1858820.044103424,8565387.86195323,8787658.364893693,2662728.9542403524,2739852.784608874,2517114.9667046885
238,8755424.245607562,1827784.760324838,856848.4821094603,894914362662.7587,25107024.150972083,8023818.811614366,27057712.561118565,25977150.755876184,2455716.6439339602,1902189.585802841,8200580.542881118,8549019.902033608,2716692.56170583,2480801.3076574984,2633330.5553530524
239,8295674.576448069,2027368.4549360569,887005.3540100026,901570950535.9865,27641432.572408993,7974981.72330966,25210279.983459804,26609359.85102258,2523765.1039416194,1953763.802863591,8490526.895688584,8364111.683328516,2675336.4948028694,2616500.6843520883,2378335.4279409987
240,8357456.005645828,2029529.0206420938,806712.8105213766,863382194954.729,25204938.225686852,7583136.310793801,27367612.28503875,25551121.92233815,2467094.877461185,1930256.489671459,8193496.488853633,8801134.424914837,2616737.797496231,2512224.1930034854,2773609.7698906586
241,9275089.65608351,1948222.508038013,890515.338713906,807459011336.8043,25166588.47039175,7393403.240480891,26236696.637485098,24962412.961309608,2650175.345306611,2111494.078921062,8165333.898756877,9009364.417973204,2543552.191905891,2670036.2352583474,2491729.223656169
242,8534410.739588551,2028627.5728284111,867889.2605742855,857379269741.9891,24394926.269276686,7407885.217209986,25998137.414283667,25965930.48827377,2537482.3251408553,1876040.8724033372,8342645.288522767,8589451.575069446,2447484.213479612,2627812.570075848,2668705.3126297244
243,8630082.753772423,1857037.1484800575,874635.636382182,843946243220.1963,26713343.605921738,7592303.073500351,27407689.149764016,24601005.90327849,2629239.7086985386,2140386.0933018792,8240931.902958042,8815092.072859941,2816070.3337900885,2498317.345377275,2632328.280384187
244,8179622.903587053,2021243.8534940488,837104.59713391,832100130549.1938,24674501.298426643,8415387.546944952,24976645.17955954,25037187.210524898,2600964.0475012963,1995010.7471781545,8133253.262285522,7981905.841446546,2499861.6286861906,2382308.202867435,2751640.4564829096
245,8846127.617936505,2089893.7753999264,845123.6196652926,850525211497.7599,25861069.65768325,7954829.987659741,25576667.738116447,23979831.02614483,2420299.3223977746,2114403.9850315345,7932897.087401306,8436852.992313612,2597570.7218403257,2481659.3661022866,2706103.6563629294
246,9210663.20280216,2035351.1702101952,821830.3574746172,902626398227.8907,27447275.172663108,8079434.547369623,25205028.31158377,25865591.04243316,2723023.338433775,2078458.5892727762,9216200.127105534,9091303.211521225,2574080.4692330845,2684396.4894934944,2485068.4651881475
247,9077847.240027854,2011133.6009967478,893489.9679450137,871887843343.4072,26169089.446620073,7661720.548178695,27214855.42799651,23434048.602153838,2729539.6318899887,2091722.7173528587,8596332.099028477,8333327.492705883,2507192.1793969204,2665424.6240199963,2784252.22284381
248,8204058.753058226,1991244.7156078997,880545.2410764906,859348524212.2217,25069985.951093625,7987996.588729986,26064850.675184757,24273489.643595558,2602731.885969559,1898744.6545896465,8528029.826613605,8587627.285540823,2429740.865093891,2438474.7557032313,2453355.776791745
249,8585175.411485765,1982201.8402650792,933399.6686320765,909043018805.2206,25629163.786021113,7933468.173771245,26728382.751718916,26028774.95638911,2399971.5750531796,2027920.6530882933,9002800.298085794,8544253.280922139,2650103.6739770137,2732719.765804936,2676511.8726091627
250,8105419.343808722,1973067.5560077366,876700.1877827637,896827508809.9792,26138037.397595588,7296882.541186562,24855930.567495473,23708467.98529258,2476085.2333564423,2003624.7921450548,8675520.908651698,8543660.25580678,2717615.2645999775,2546945.752165965,2545296.0947845983
251,8265597.591229111,2017425.0427576667,861297.7545902391,889716348428.678,27043890.43931083,7170956.2329251105,24905480.345567122,24154870.53196341,2590858.77363077,1956516.5562488183,8948397.45161663,8460926.18403234,2651960.9150557015,2553834.054253626,2778408.952847925
252,8168558.912186785,1988785.2658749677,922003.2784398457,866689050010.7083,25628153.186570186,7619192.992378203,26320667.029414177,25962349.151191745,2425685.148868614,1853513.1561031672,8563094.83505264,8680370.999618644,2375052.7075845026,2516285.7881855955,2624833.631031817
253,8087985.878578123,1990191.3905062121,812232.7265127655,890154279585.901,27883773.45947571,7643488.351160394,27225307.174102105,26653673.16461031,2453943.0658569117,2027378.044185957,8985872.050480327,8865864.725469587,2659663.357772301,2635760.8822209993,2583598.688740211
254,8445521.82931494,2095263.6332954362,851573.0480928029,869220917214.4774,24464204.581591174,7847362.427562197,24982626.44686339,26034687.692534674,2673114.068935465,2126299.3054807987,8155812.716259347,8315280.8840816915,2575054.256655328,2690033.133627051,2628101.1736656358
255,8365816.580400219,1998103.725817449,804719.7461578168,860106142014.8312,26559090.056227837,7744958.410711746,24445845.587392904,25073123.966759685,2435720.7412652327,1949805.8197874813,9218088.269196035,8422865.544144591,2481909.834769631,2558212.615340418,2790768.895254378
256,8497395.839662496,1888127.1063698218,839078.5093846376,842891260892.6248,25470615.01292745,7440580.28069865,25360883.10616543,26483445.61507126,2566749.2121021254,2051388.7737996916,8664260.143007386,9084923.091589157,2525843.066400196,2460431.210305763,2490876.0072017713
257,7998545.014269352,1916565.75522157,860747.1327856329,860322151725.3187,27047985.631315038,7278847.820029792,26092635.685920935,25459660.007400125,2503821.883752453,2093619.2781236884,8955697.002907516,9180279.634420307,2546482.4082902987,2560346.70598021,2601190.907212804
258,8314776.603627687,2080831.3022132937,825452.5047826043,886586292074.03,26205687.20607559,7698121.303260294,26494292.99367122,23900862.941672992,2669825.2351135164,1974388.5626556082,8781138.419202067,8734796.324081905,2640332.952175615,2583030.8813082958,2585383.1378619364
259,8642472.3630846,1937375.94390844,857011.4752492309,869533833480.0309,25118921.634132896,7769760.331910275,23760183.021230318,27166733.146128897,2692186.2662900565,2051009.126549908,8790055.912012318,9048250.593526457,2755058.9875974115,2630601.0408166107,2699463.0761251086
260,8970583.815888494,2025273.0215592012,818108.2177422773,864066914960.1088,26130542.36126379,7735528.32342558,25681482.02315307,25755759.96535531,2518679.4667940643,1910672.1052327873,8787282.157470444,8312644.702348812,2677450.5574958324,2759938.862077902,2607876.006771558
261,7947930.2785279825,2042877.015512888,852450.8500596707,871706743112.8365,24892822.605916806,7949204.4233729495,27150537.42760043,24136852.591406826,2522993.8738295366,2112625.850675393,8634188.312153678,8693235.902853586,2476789.750768566,2650404.6923675765,2765384.052591185
262,8714085.006665764,1810223.732984903,894449.4841695211,865813770704.9004,24532887.188216012,7388553.860627231,24067008.366132084,27200533.09507875,2713109.7211011928,2139370.2346053487,8880118.50532745,8338625.269709007,2536988.7899176497,2673613.973027468,2521686.132923101
263,8574144.491646346,1958555.1568284817,847859.2901854123,919510972456.6698,25859919.55723728,7904228.551368251,25515675.258453112,24821362.91735254,2531829.942019086,1926290.2825329162,8710696.983946275,8454916.848891325,2443169.967417814,2539262.4424911845,2647018.926002673
264,7869002.712843154,2046761.7234248975,815309.6002619484,875175368330.5575,25302688.26960009,7434941.251304657,26223206.115929995,27737077.183393724,2531421.3393872427,1925269.8646296903,8609955.243801173,8459899.43240305,2471885.9814764024,2432631.0798366843,2652860.1608103947
265,8063060.649644203,1981723.0692289702,819830.8320609749,829211052244.5675,24317988.649111792,7776358.675906008,26527046.48438959,25080240.393380027,2634880.1021138034,2102462.256147557,8874968.443636082,8476432.454065587,2665622.8612253447,2468671.7597564147,2813916.661064061
266,8261692.43341976,1966581.7199465772,841488.6521706593,911384076492.6305,26438227.15814842,7758795.653760332,26120430.265612364,24353417.905775517,2513610.296988614,1988511.160862036,8462641.413370773,8100411.425016269,2827319.797209799,2586938.0296145347,2416188.654367044
267,9349177.43141943,1994096.388325122,835047.6847932443,800256234303.6875,24206042.487968966,7476791.6573501695,25637340.517856494,25274227.283989258,2574488.8094761805,1906753.7858701604,8621226.159238795,8656513.181534557,2585846.9935755553,2687818.4140509283,2672278.6140703405
268,8508365.796994397,2021486.5282137443,875050.8129040365,798695539824.7168,25549751.208142187,8009898.40377331,25916977.54220907,25056636.53546389,2693741.4751896188,1873225.3032000791,8627088.218108919,8668002.237340583,2573472.4606396337,2503848.860407094,2566296.3479530253
269,8769407.219955139,1962016.0535433288,866021.5048950175,878864972710.0249,25829082.100087333,7202537.951641275,26794001.148504037,26292851.520962756,2450657.9258322353,2025727.0088540947,8406289.96295311,8645356.626202976,2752537.531275485,2455553.698385104,2695300.6967750797
270,8206838.496119387,2014648.8379699334,925183.6399764057,916967997411.147,25288278.06035992,8344886.559858098,25980901.22702889,25839944.76278639,2515648.2993065706,1925155.966729479,8769314.77159949,8956241.513846293,2445022.9067715514,2350698.7677016277,2743963.65049541
271,8408737.338842686,2127866.2587417364,913998.4873831025,847262809502.8677,25144180.430150855,7375412.651848006,25458460.668198213,26891581.22447482,2490146.5748220277,2047947.0117133134,8717072.397016738,8147900.007895757,2649151.9249208225,2649500.172373801,2411777.146657131
272,8839125.902513107,2052985.9927594194,856733.894335632,921414111706.1289,26916243.530220978,7648371.439021222,26201001.8807757,25988922.742105443,2637478.835576545,1895709.1677716428,8072033.440646659,7896771.561950304,2469743.7195837405,2746998.663423351,2711214.505219047
273,8042690.007637952,1911375.8544219679,803064.9112794901,857637870755.8223,25415918.031552758,7896009.9085903615,25502613.461182985,27207187.517013695,2458681.1167846327,2122490.289662345,8752698.703534784,8766448.863772478,2656348.602771118,2655994.0876026265,2488670.8666101606
274,8447789.40115475,2072260.0623224843,803580.7224237485,824047682607.851,26092976.667232268,7722381.600763744,26270575.09056441,27586597.686094183,2440006.164327997,2080542.5904870536,8634829.459413039,8386710.444630646,2626063.5517363837,2583755.5403231685,2570742.62429999
275,8894704.933323136,1891207.0292472406,869215.3637754978,884735577283.8257,24799167.353273008,7651885.615584094,25888149.358567566,26542896.824668102,2434954.419014463,1956180.8925694912,8738278.51172059,8652686.248452514,2799547.275395246,2450462.568321502,2589855.3682622467
276,8930873.635496575,1960019.490104125,894197.3255098572,883072811677.7527,27643188.077164404,7600259.477133389,25961004.436232165,28049122.678721145,2546525.908965718,2176312.0693931724,8444532.236073112,8595292.035623629,2631782.7255908754,2572181.5283784065,2614108.2898067473
