,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
240,379.31412529780226,683.1759080522994,637.8883973636897,707.1283552918358,529.1386056347907,335.8550134268778,198.4104728758282
241,406.19888046738976,672.1689499587028,622.9568699501251,646.419831602955,504.46427524037847,326.87673318895565,196.14840976010612
242,356.54911175645884,705.1553836779021,678.9224185227907,688.4075164799157,488.3908489312411,318.24986250391055,208.42859838188065
243,412.8786707664933,715.4382524399224,657.8119616755596,705.5091895253495,538.1250721197791,309.1054345510879,185.91335371380876
244,390.4659711450638,677.4245825807866,651.7071445144508,674.7172307607965,468.76714177462196,326.94907754016356,187.9316615468759
245,374.13607804586314,684.3064583809679,609.8803144621913,674.0792388825064,466.50429781784896,345.00494521719816,196.75525982060887
246,380.3581799827866,652.4563118658707,661.2646931208997,645.0670400490662,473.4518345672683,313.99258076969926,206.20598343054397
247,386.13203026607755,711.9572744859328,631.0497029004462,636.6392851120212,482.63075519909233,311.3062110199054,184.54618297621198
248,390.15910529068276,658.1697731258377,667.5083131987258,719.5857239777874,490.0460569133093,320.3633943661332,205.2441577745561
249,366.39939821850254,684.5391088250046,658.469164537529,660.8831962205434,474.9047889288437,332.97937704169084,213.05523990051262
250,390.0044142516869,654.0615854429485,677.5896950760041,633.8686905342375,491.1095115551398,336.33657856723875,196.77522343036344
251,402.1571123834031,713.4307012761376,710.049310925275,688.6349073894002,494.8368120760604,325.8180414971108,191.24599067273732
252,369.2264398798053,621.0881744111366,690.9802969045007,689.3031312763164,516.3634652168294,304.5588584943332,198.09570766561453
253,400.22512181045914,623.3615575111187,705.4911907865779,706.6528068133376,478.75539650983524,324.55739501239776,183.91653308280027
254,384.27271004231983,669.2936872933997,663.051036767549,686.6419156796726,472.8378357614481,309.47164295770983,206.63745715575104
255,367.0555949426396,682.0375614563517,639.7294709220996,690.3318464137333,496.29371608502277,303.5730494741414,196.9499267868696
256,377.63294476318794,660.5528558440054,622.3847118154441,698.6547697297856,517.0595714597051,309.53490579899426,193.2955714792701
257,383.0376671453662,658.7981523835754,641.8694749851607,709.9477299926308,527.3159299684961,303.0268905541526,188.1980352836875
258,400.4229004695221,696.6305130268327,677.0145310921542,713.6792430002668,493.7040375253374,321.08984264405603,185.36155674634364
259,373.7039734189331,733.5039816548108,633.6475946629059,660.1481741093978,511.9416094266745,334.3474962713568,197.41924970434022
260,387.4768009257591,652.183370371645,670.2402665805462,682.469649749097,483.11929319845297,298.3951583315267,199.3305612201377
261,396.0514434578414,681.6425266077094,667.9326353806144,674.6253047272832,480.64528649379935,306.05148101287006,191.09269195220503
262,387.5554442704339,740.682951443247,611.3750196305144,696.197547699302,477.1003781371793,298.85623233437855,195.02299773208486
263,393.1821452892261,663.3150642521853,694.25081144318,670.6048167576741,524.822444985398,316.0946658815741,184.89605711282886
264,387.40371579837773,649.2188818181027,719.8725729828451,637.6341954113767,476.29113084573055,328.6379583912711,193.6285200646684
265,400.266292594384,685.7631902037078,601.8840244118485,664.0940707561566,501.5711472664173,317.44097590878687,198.41772364192067
266,388.2592036287974,664.9231658432208,625.8518020020845,736.0532745002673,481.6715599680499,341.49837747267395,184.7873168550321
267,410.5380791281329,718.0370170606304,688.4217490916985,673.3326924160168,533.5513696478578,318.5170233016653,206.43180067314077
268,393.9265149776913,709.8361931833646,634.1531616421603,658.346386835105,522.3756852474559,308.86719351115767,199.97377381726324
269,406.15339830080717,680.3185085196269,655.8871548746814,616.3488336244324,488.1471054152592,331.7286514209659,186.40949208605235
270,382.16630711758353,616.1697416346663,703.2224902525627,678.0515215850367,487.58658499138454,302.9140503913312,200.6613712892217
271,413.4242080266008,676.439700797943,664.0555225226001,627.1527352954757,489.0566784579364,310.4965033407335,190.83648482253415
272,411.5824702415932,639.3180497434736,646.9835122471525,711.6994578271994,552.5061242578776,326.9346517263021,210.33639945249402
273,370.4694760982046,650.4256340429517,685.374602708903,683.2373038615725,534.8499690590111,312.38973575294267,188.68685507011637
274,396.15577877033405,694.8642217794786,643.3745727155114,684.9032685110319,497.4708480566566,308.6724927994787,194.5649636128862
275,391.7122677553073,701.2742707821785,620.9412657834276,659.2130913944363,508.404300942618,301.7034234898858,191.36468373143163
276,377.4860660020226,638.8481594077296,662.3309621471201,702.5085782406121,492.18274505117677,323.4330189674294,209.41818022951512
277,387.0453583867695,661.4460704058005,670.6702343195919,682.844482762606,528.4486805323356,301.15108758232157,199.11451028977575
278,369.0631294085577,689.8520472559313,657.0287386940112,638.8916201870261,487.81446192457184,330.6823808551519,196.31679606789436
279,412.2240894978843,655.814551309171,661.4108781692951,690.7697256359716,503.6958028519337,309.50173173165376,190.28583514445475
280,387.2181259910094,682.4516204580626,658.1509038961763,717.4013814299365,518.1202458695382,334.15774956295934,192.95052321084722
281,354.55112037974897,715.0788683472617,643.6115164414049,649.8220654390988,495.89346035788725,301.22379348936806,208.16118816120658
282,417.97352670624457,725.9759862785135,636.5593377489399,660.5944694259649,509.8395037436243,311.46418820034165,196.99295890213108
283,401.7273474117105,645.056149970388,667.4156361386415,664.7187161431461,505.9846219869533,290.9908626132735,213.17405633811964
284,361.17280316074306,680.3657358471429,695.1402256522185,682.7420106558415,507.33497101660873,310.3894277878345,190.04562795110343
285,405.7239511851447,692.8767667831107,663.0965118408151,680.4803111762064,487.64327629429414,316.59352234243613,199.89552359869458
286,368.68423350180166,715.8124774137408,711.4718599254019,677.2318674964619,505.77965598092953,298.10838719681436,195.6908921853863
287,391.45646877590946,713.2584335122685,673.1505467763316,698.3011917153011,498.2431628701766,305.7078881967123,208.82882375280425
288,405.1463747044185,685.2887697437045,617.3403279941367,663.304302316534,464.5628778654134,314.4724037524819,206.49263834458242
289,376.64770762489405,661.0586557923084,651.4606848693791,632.3543374293898,512.5934799884246,303.11558424019853,192.42331585509694
290,386.5163941157934,691.3387652844638,677.5441902788916,694.8096710283344,470.7431192397162,308.19127410058826,198.34333685983043
291,406.98541893346743,631.4593887279965,663.5889439521937,676.6423224348423,465.31044809470507,309.3257999554195,197.69212838191453
292,385.4453239811711,654.8948415859898,619.9628746447166,678.9502519840091,492.9891747664806,299.39076918302106,195.17830299764887
293,382.8397293593435,657.2946192658395,624.4661113339807,686.0154510043072,524.1308773274282,300.6901962925909,212.9141824373309
294,367.38276782343576,685.5216158329265,636.1619721228648,689.1015519833991,513.500233664974,329.9278443299035,192.73773891240126
295,391.24028598298776,688.2983801157035,652.7233897485555,641.9923936819254,515.245397092533,314.5788080659191,199.4277887091087
296,416.713367537465,672.9695662809139,639.5870040736253,675.942405231465,517.5398520463228,314.9721931109274,206.57895722581543
297,364.9311283199781,635.7586839772515,709.7884990441917,697.0781483647681,522.8519799150578,329.22106852858246,211.59157937188516
298,390.2295547345047,647.600304916137,653.3495375686495,692.7095753023657,513.1955749579549,325.9936513346301,208.22005771219955
299,383.9120154103865,648.266584313674,648.3896112167719,685.3455169280534,499.37354198308753,318.828510984531,196.7427956658231
300,414.15365318479724,719.480486452254,676.1376411690733,634.4893439702953,519.2433087245698,296.8699458859462,201.91443738539817
301,376.0640950023636,726.9918733261734,680.9507581965693,702.7403718866873,475.4283142200437,311.2769632698223,207.47775918799198
302,365.87147343236177,678.0462937066142,659.7114816415808,685.6606850876274,502.67544962789646,326.0937632600373,199.07311625318067
303,378.60202135953784,694.3395647969317,691.3123495422612,661.3896101496887,518.9445988071235,316.1538292083979,206.46606252096961
304,402.49255369172766,683.0790730702943,665.452197855273,681.3548792478449,514.0243048297117,327.3775053886429,190.38983647496147
305,392.4193436843176,654.4946517115293,653.8564771698974,694.2439509499401,539.838861522428,321.389204604782,195.23006473210822
306,358.94127938098586,664.6844557698024,701.9845494502113,665.5535913702629,515.5514873933936,304.66366283603475,206.17429491859454
307,400.95569023075626,716.4683366006146,648.2614572624766,726.1491484541971,508.35310177318945,311.0852321935754,206.98565198002424
308,373.10725168313957,646.3910610857199,624.9048255861021,681.1601405150112,526.0337757907511,300.90645641221863,197.1665353148195
309,404.00291360737714,688.8340109733028,704.9651546671997,715.4847193487261,531.2786968887073,329.15776407592836,197.28894081688307
310,381.3965282897386,713.8606900393295,672.4470506386854,680.031291488159,481.72113447342343,330.9040365572435,215.95190071448377
311,390.4130933240384,652.0469736109106,640.5479340595348,741.2401738024193,525.2221984530944,310.77251642565295,202.63692372492105
312,389.362792066748,698.3585665574625,701.2579834315845,664.9205166368932,477.48580818999653,288.340413258709,200.11456025924102
313,372.6909775846129,638.3471135667332,654.7662796846314,702.9102061117993,509.9840160685494,335.74601966438996,200.71970610100124
314,384.76564155016354,699.484413672063,712.7835402383118,680.71726351053,511.0904286373582,337.4991607713448,206.8232162302989
315,397.50866397376245,679.6849737272711,638.1309110926081,700.247402092655,537.5550409278125,326.1654011265708,205.48084305808734
316,368.3459739269286,658.6059232399764,692.4735653013206,650.0751008827108,466.21146186327525,319.764583207777,187.99318163024438
317,388.1252906443251,690.6069474457771,668.7987058730314,653.3538469509115,509.15722825529764,309.6957029100875,204.64451795866842
318,380.56413970028416,680.5755991512343,682.7127542793078,671.9482815999687,458.8809887608325,307.7956056111432,201.75979974511122
319,417.0458190558948,678.369896123238,614.5660331278062,677.409404780631,508.2772242082925,317.29898509329223,205.9001412337593
320,411.7966983641528,727.1771664499778,676.6082400210871,635.4433673277482,474.3127184481936,289.3547043217393,185.01962149815617
321,390.6300261552112,661.9467174383631,633.0777096774599,634.1385279794855,531.4766219057174,300.3283943792804,208.66370200647881
322,392.9140451629928,719.2015191476432,684.8703165121434,714.3860037202662,489.17617202980176,335.00039682601744,201.39361932909327
323,394.8956422679126,662.5165734701649,663.5439799744793,671.3420375279987,505.3029540244595,316.9411998695192,211.7522854149435
324,391.2937190675288,663.4121606306378,623.3473754555318,698.4376707638548,473.91877539063455,307.6386209615806,205.8665796771258
325,387.62350738601816,706.9233102102136,646.4165712336383,715.2853983986253,538.9517936299867,305.4810813015151,187.64395889332062
326,371.0796933790676,646.6895207223656,655.2970582271295,678.8494841627814,525.5741108396014,337.3506707828276,195.2904753726207
327,401.2947095057731,711.4668647588287,672.0720015718799,712.7431908588674,494.1038015442259,309.26625546832724,197.24011677053932
328,367.9441624001348,675.1222376985069,674.3871524171979,658.5954242597659,474.47292640831114,317.4190774319096,189.55116623936308
329,378.7301802594496,728.3321325016274,685.6598253388044,633.1210154099737,490.7737705739617,344.7088243889945,196.65687895902116
330,393.41001647498183,681.9165426910433,660.0124880497092,683.9726678936555,504.3930431039422,317.7835828706409,198.33874343166633
331,411.3503290693117,671.2524566578847,664.9635680755355,646.8986625498809,486.88215079260203,326.2514673719577,210.62365225459888
332,381.25012379249495,736.5705629416454,686.3491199121602,704.2223392184292,505.4702109066739,309.2878201341593,208.08289322194886
333,415.3444859097333,662.8559524970271,659.1114494941362,664.2876270681153,518.6259168903294,303.24592713744386,186.9228202654637
334,361.67457330465226,693.1420774005343,629.3222694399357,707.3102377603878,510.6787375148379,330.5110093328142,191.67576199979288
335,404.5437158220843,696.4580132367322,635.9011229762284,648.6153555005276,485.2483727641886,305.17875782018444,188.2166182496221
336,387.1276171834688,673.5484974680952,684.8184583982421,632.7266589149123,500.85547008449004,317.2399856223613,182.79110940654508
337,359.4268462613756,697.9477457182344,660.2786967177731,664.4270570386833,504.63198021010123,317.0076392661887,188.94375896141167
338,416.57590652843777,700.4371064036906,606.7453237143206,700.381384067138,491.48073319652184,301.8218591747273,198.52526538370947
339,410.0529704612309,656.0440725673807,678.5895539812584,660.424559706818,476.69262574086906,331.5900931970825,201.41200008265233
340,375.5934892749034,703.9750435936703,696.7639836540545,706.1464290991017,485.820173024053,297.67021562272186,186.53326659956267
341,376.4299687097289,687.5589012399541,718.5822709296285,700.980073069583,501.6969805509017,307.9068631400793,189.7958953275145
342,385.10237776794594,667.9138180686449,702.6601034633901,663.6716066107415,480.5353862304984,291.9356640134412,205.77230907762936
343,358.3127887320017,693.9129415251465,644.0101501044461,712.3670265591558,478.6652414529716,335.5586342389139,193.5399815704812
344,360.20874172490846,677.0662215543313,701.6592006695264,667.1701648441116,527.2534502988975,318.5652343440732,210.2373937092647
345,410.68566348454095,674.5007228454527,690.070034908598,738.749287619763,530.9524621706623,331.48853005083913,209.74593852391894
346,384.6968043454974,647.0148708341894,627.352656408652,724.498244188815,526.1769895361767,292.97534540726605,192.79157359246554
347,408.5022393248847,624.4038957762464,628.2872371554533,697.6029513914182,478.58889669381387,301.3023683968799,214.78485076254105
348,414.2432380641195,664.5159131012994,674.657817290489,701.8074159908475,533.9854375826542,294.96706094407796,199.15885054357534
349,369.27173760028705,628.3375303576106,649.4558049993822,718.870854600015,483.32660441633567,296.62103822257956,198.47847290080014
350,409.0482997971409,698.2021249861892,640.400324946652,732.1789041201799,494.5893947615044,312.02503058165297,182.31876042769807
351,366.4984217261641,709.0637830735913,624.1736137486512,709.6836421586005,538.8832154224074,306.55230899896833,201.13547066581134
352,363.9247145379808,641.4305033826624,638.0298639510044,731.7231207768531,512.7198139731909,320.75076164558965,182.48090501907578
353,377.3256900932985,663.1070545612741,705.1072950671189,679.2721027843334,495.2979051220961,309.8817957717545,190.84955710948333
354,370.047488376003,705.7504489873244,683.8024356253871,735.7592805606128,509.06906543935276,294.9327272509416,199.2955000525159
355,414.969863813782,670.1107584956244,682.1563352533265,657.5559767619968,481.0954822064683,307.0776197141385,196.4262526235115
356,399.535901012188,668.2238994670165,665.6814118410085,708.4962416935288,503.5409146123943,315.5628620173629,197.20550409674112
357,398.50610753103496,703.4202308931173,692.879401396536,651.6827665461739,543.7371816344041,338.92663325211225,189.68855438946522
358,381.3311100597307,691.0075594037991,638.8555142897665,689.2053506893344,520.6148057652402,321.2785399239695,212.18795607483463
359,373.862483281895,659.8782490087121,599.1465136136766,653.9193502171127,469.3657232263019,317.5830314827883,207.38244300440266
360,374.09346149624616,637.5084537672301,631.9802183722238,658.1287470870736,497.433353910538,306.7544377846208,197.03720583451758
361,365.22543892887944,701.5457038184679,645.4330116277765,645.3849267642247,502.90572693866943,321.50416895989724,194.89305603781798
362,362.3884008835626,720.7085372517889,657.461490581907,710.4595876451438,512.8758942208715,328.7604803611936,204.565473437972
363,390.0580912638193,684.7222284192615,664.8146757266771,670.1420623840571,493.06306386827833,327.48856939113307,199.590617030144
364,393.6308669830191,707.9344443839652,703.0034744411412,689.8179085457375,480.16508969177005,314.34735798680623,197.33321444699493
365,383.11774170208326,668.560845013864,682.4265802301636,665.1991167463666,501.24180960284707,338.7216215434618,186.1472271715575
366,398.722296818646,681.1151463329882,652.838915857724,685.5054645610671,526.2463858761738,299.4943233365542,195.54905047365799
367,396.7998737702946,708.4704762400538,716.2310467504527,627.8509489864164,524.5122558608239,304.5775422885247,199.87529324043138
368,355.50441265540877,675.0030914810076,661.7838714176444,662.5287929149567,536.5756281504391,307.1866531120011,195.64819329175762
369,401.6589252205975,680.2038503048818,679.225471207727,690.4818652493742,484.00509326233623,331.91776622015396,189.3054422414438
370,372.4041348455968,663.5642850889082,621.9522801199839,648.3123557185972,508.43499120183947,313.5426063263176,196.46378964594024
371,389.0221994514924,646.2011313368383,670.1419379943543,654.4281588167344,514.9874875075145,285.5984691121703,196.4134915745305
372,401.7563784333281,690.3884490295317,626.6091688433822,687.0389447672196,491.87983898263684,333.81701181258575,215.17192053131916
373,385.2430310662463,707.4532770082435,654.4259622531142,644.8425774887016,480.2900677805696,319.5788213134942,209.14739120732622
374,368.2114677109717,660.1867309856472,639.0689135778999,665.8978510541931,511.57733303739394,327.31771902005335,186.4674773588637
375,389.96965365423205,634.8850054685078,661.2019102395528,708.654820438935,549.5245207260378,341.00854410009345,214.0807982055308
376,365.6481442920634,645.531911933719,612.0757075279411,703.3959853354819,516.8447175669605,324.3115484193546,204.06585992424374
377,368.49164366986054,663.1580888408474,639.8635275174859,731.9812250827991,470.55675139789037,337.94379236754787,209.86941420967145
378,399.25686206809723,642.38347601741,675.0104605971015,679.5354682263804,529.698618368914,323.35336581100756,205.98508407016396
379,375.42582201724866,639.5316981860313,650.7175393717259,675.2459057515414,539.1655757175245,318.6437090760062,206.29028074626783
380,400.8757002224289,644.3962866457276,665.1778678634954,727.0300360551029,507.06665277593703,307.5402012706161,195.43197630294577
381,393.04182677278067,642.5745358106694,653.1774884694348,723.7061962436397,483.6705356045092,314.36868350138724,214.46314936477464
382,390.31558189654646,683.5605551018756,689.6489510492119,699.4534055551337,523.1274680817074,338.8260758955966,182.7533134144051
383,411.9535030273081,700.8453340616092,617.9548378727854,690.1792828100872,517.8639202972304,327.906376132119,200.0831581324748
384,387.7208981314554,694.766217713708,645.7747926523807,683.394373847531,506.17601019768176,325.9475409516737,205.34400967709115
385,414.35060045097697,672.7641643248315,690.8079659734321,687.8390281537573,500.8160550895782,331.0777057892197,197.8864060545498
386,388.32564445036775,728.7323734542789,640.1700337679868,632.6659353837264,500.3045464928775,309.217654249645,202.97120619922046
387,408.02908175585026,660.7708039896427,656.925198481621,686.3121908918157,488.8020672140613,325.11812906623123,195.9816296053697
388,389.17259074413727,700.6497878795162,698.348232659873,631.3246321626584,505.36759390144437,330.18941291619586,195.95138396610002
389,373.3629686404742,682.1226416153548,651.093423256796,638.2946059454309,536.2758960585899,320.6404584756223,204.77208536049207
390,407.81901176562565,700.302480007222,627.6561487890503,717.1372292854727,482.8655994664976,315.77730545996906,205.56076954088473
391,397.7840497834119,671.1307849073693,607.9404373139774,706.2272672319017,487.9134211173831,325.1915489265202,206.99928194894423
392,375.9576762643421,661.6408691632221,715.1904412177506,676.7753691300727,522.1555584830206,328.78731412055964,200.4056283999286
393,372.6693793467366,627.2861350343179,627.1767737176891,676.3695762537504,476.9826143483783,334.56757218146083,208.2852937013303
394,393.592493120297,667.2288145646199,626.2027909134923,627.5548280877439,471.40688064535493,310.13662284598223,196.2886881194006
395,388.34498908108617,665.9105797218446,687.9724573088138,680.7631050632061,485.12346641028427,332.0384223507638,202.04507128118627
396,375.73823617770665,664.334986915479,668.051450668714,631.8138174004567,499.5877464818283,302.3656984142035,206.245491206787
397,384.4128048861136,706.5616979821772,659.5909605130604,677.7627902144357,519.8968668155496,300.43717530785915,200.2658753384175
398,379.1075685349492,659.2008181018538,670.2536529193761,706.4261668612085,500.9456082050557,327.2547480310966,192.49785680590816
399,395.5946761707478,659.6505086086507,681.6400320749809,657.788585978859,518.3325684977846,296.5370935922857,203.32525877583902
400,366.1802256885215,661.5872962704071,700.1907104515092,675.8366490328513,476.00941294640313,303.43811842993614,184.88124047109002
401,357.71227358125435,681.5845644655874,671.9670023573674,691.3172976218839,498.8804678622528,315.0627460034928,205.63449844752716
402,367.2719845867638,653.6612339605862,684.2935120055154,682.3887824732255,540.5036030421284,309.41925649588,197.6264005453118
403,400.5459830473901,655.9210385786802,683.4495728631272,694.3915194552202,459.2306309638596,307.72723923912827,199.75261107562642
404,393.6920052104781,684.064576833046,684.7079444382405,676.7046124964587,521.4202665426482,317.50992271421853,206.7620236970702
405,407.96192448009253,678.6769992953163,665.9745173556053,709.1913073820551,534.090824971867,327.0738074148882,198.12129141529405
406,386.6422587818751,685.2405491426637,672.7305473310812,677.7032779789303,508.16933842554084,300.9808907879094,193.67925848939902
407,388.94967773735317,697.0780992183394,707.7921808144314,696.5023609611179,477.755082650494,299.57789834988273,193.09961813092744
408,392.6365727819384,634.1760748094266,692.1734875669694,636.3741437377765,477.31669257801315,346.5264586296466,197.47842866739504
409,378.4488561026326,678.9429814268001,618.6848435104346,680.2496096464889,506.4644380306691,311.0321652047124,210.74757399781495
410,395.54028194445937,652.5760190994005,640.908068698112,676.5275913378673,528.7562347092168,326.7478681113548,187.424583528677
411,351.4447931463464,691.6229168452347,686.4740584229522,699.017732310923,510.2763939810414,321.5979338867206,193.14128487033852
412,404.0468264533456,699.6864900656269,653.4653651137137,685.6961339005248,503.98902502237587,318.7769272618999,190.63437361332913
413,394.9761314819734,680.8359281810461,659.049481128501,629.3245192161298,472.99072775737284,319.28099565779735,204.80000907006175
414,392.54270673685704,730.1203003838409,668.213678099975,718.5895736022883,526.94244354605,325.3351958925241,207.08332791936726
415,419.6480772280745,692.4232168049552,720.0156411157691,722.4543009090535,503.0277558810635,317.90916120510104,204.41231852789426
416,360.99990693259065,670.1809678626138,664.5323475529771,707.6903480036667,506.5803641537947,323.1335733334616,195.88638251553982
417,412.73215062987265,738.1604119958084,669.2485185026712,699.7711780188457,499.11315213915327,317.53660086542743,201.95351851754316
418,384.1661392784361,696.9657354575365,637.2339051217838,725.685143536754,483.1869271819784,340.3646310634889,190.50792397443234
419,392.0516476227859,671.9012451754637,646.2085613220617,728.2586720170385,515.912940161876,291.85047076883825,206.67774009750462
420,361.9251551718135,625.6877884256836,689.8437366807643,702.6400823078146,494.34352448500033,294.77447255100446,193.65545593577804
421,412.62931603299234,685.5929853475102,634.9379057376561,713.5162961936508,485.70826411953146,297.2040102382227,198.90253359657945
422,350.4173354399428,713.9556898175268,673.660165132912,684.0513794854521,531.0906558605205,333.67181459214333,204.32118588977667
423,359.9546223518254,672.8395465052236,650.9762095278336,641.204696992235,540.7769576212872,316.6223179481211,197.84354765367132
424,362.5291782345389,739.2454398464597,629.2474077481511,696.0959248714993,495.3314625410254,336.43716942730464,190.75360551327006
425,380.08459325703217,663.9924604062343,680.2198056732507,625.7140110332116,536.1670943365252,315.67782716348245,200.80483953483403
426,418.2421380579609,738.2168288943438,629.0450021327661,697.7671343196808,468.1113681239988,340.51486848423554,192.98969662107768
427,397.44375045547054,680.9496390336474,681.1273277623259,677.1503120612017,514.865025409986,306.6134688220077,183.00035086178056
428,391.76595539125225,725.1087646942982,684.1896025384361,642.4850879529675,525.3992048845008,309.64962408590077,201.27515825910854
429,409.6780695973664,692.3809952593813,685.9191134360397,667.3149285184824,520.5717487998563,305.39343747508264,202.7137879131324
430,381.1297484481664,691.8891109445372,633.4854000271431,642.9471557300317,491.0242061655357,298.13174028271817,207.89752654479392
431,391.6314466149116,726.6822579276517,657.3576203288543,650.7347997708741,473.6681485258065,310.9559662986766,192.69484693156318
432,376.37879934641535,707.5629806029258,665.5570708741524,669.994499050749,463.4023386711841,286.8511685415499,191.92571299826855
433,373.58871406347674,635.3245295367641,667.990637796923,660.2419419325707,484.22215705186596,303.5638084830826,191.05276605242548
434,394.39334356447773,642.8615010802046,677.8417340085128,694.9905482829848,511.3868217040447,323.52192449505566,202.50152339539386
435,389.3391641076185,708.6371178932396,654.3695635354215,649.9042882183008,513.076340839027,336.71580873242556,188.60000533313456
436,370.6105926055282,675.380228246073,614.7994772219844,689.4749835290708,485.3923091118066,297.4390581909809,202.51303257792617
437,377.400262799905,688.1587177014543,672.2766203667984,667.9486172879646,465.46479484915915,322.96320860367587,199.053198158385
438,393.28238805105104,632.2785841337187,628.699949172518,689.5356922729546,478.1561442195688,327.8609210557288,215.3431010345243
439,401.38907396215853,689.5553228197972,634.5704208522109,676.160898100822,459.62899457465363,293.55911625804606,207.30688039849696
440,409.7781326308912,645.6719989458468,691.5578268435884,707.6120532484724,509.6072880485096,322.8870040454265,198.96291142882413
441,391.9951438959994,727.7786073699015,718.7961589365458,726.6252106713334,465.8022687971666,308.25894180926156,190.36720306745187
442,361.48919389862135,633.9077016865341,704.1439472206232,668.413882799264,485.6531284045061,324.6948979137989,212.8285388910013
443,384.0317009809881,692.2564111427365,650.6901738386829,685.0729605803618,463.68140008041206,329.45530682369997,190.46829063260364
444,387.9557850041599,712.8240393320456,654.6137286836795,704.9159825075521,498.16343527097206,308.4505487889765,189.28342083289374
445,415.2822989595158,672.3788434517551,685.0616047471041,663.3981360974121,498.63241918114693,326.3979794982065,182.01686768002133
446,376.31188932113974,654.7499857713113,621.0701251665473,656.890929846831,506.7534446036591,327.5057503062834,211.47745595034698
447,373.00452294803745,651.8879951148983,635.2733789131134,704.3916955297489,488.95901101910647,331.24881886438277,187.07794534577994
448,397.8195680639881,703.7551962652012,610.6485290503119,679.7284908246893,524.4356047311902,302.8114490016774,209.29317609157454
449,383.32564484090534,662.0294393850231,661.3601220480494,692.2459902614562,521.5668729228861,311.90963533865875,196.36517494478542
450,389.8695158317848,693.4624687940227,625.6405105887658,712.7163778038595,470.8492594086254,296.3321097268354,208.9348165140732
451,372.77848244099545,681.7246702955878,678.8060766294012,713.9213607934606,503.3640544108667,295.1693121209307,200.31977391650474
452,364.7537980490311,688.7258835120018,722.6240708340812,719.9604139853379,514.6884485016715,340.1928296199674,196.53072845098785
453,364.5913692220742,708.8519157710259,657.1120581355144,741.6525808430292,489.39071987757296,302.0463144302586,194.30740038025505
454,383.67576069431595,702.8474855724243,637.474502521917,678.5983952956472,472.1752668251065,308.5916135486145,195.6089616278606
455,384.8324330206956,721.1198566334864,642.795142285514,628.7259771568057,517.3840618345832,324.11086833651717,204.23765435279697
456,385.2038541009748,617.673628389184,706.882495559782,637.9862398422979,520.7277253356235,329.0412874077971,191.46434302114994
457,385.2927111327862,697.1004356650515,672.8063535493085,670.319627784808,514.3477128343611,307.9813320867931,192.12294175108147
458,395.82940244245503,629.1455093484429,704.3949199333027,691.0450957660073,531.7901018645334,324.22375536242566,207.79604779214623
459,410.1008750412045,667.5597481267623,676.4696768260478,686.5293654141597,509.42870911897637,293.0417257212582,180.5350779549773
460,384.89813978621095,659.3087809390504,683.5028025911673,684.722656011686,496.1888072770927,331.8227218971287,204.30558767987552
461,420.7659586513139,655.4205272892839,646.5278643500538,652.5157722600916,513.9582369165494,327.03199620444644,185.51953027173982
462,375.1843880577515,705.2419441842754,640.6343215508356,706.9979361012638,486.394626242324,292.0882136340075,201.0382587858494
463,376.9507817965933,664.4719934877687,706.3100153693135,677.3013848756724,508.95793926078153,307.2982354957682,198.7180555680352
464,403.69966128557473,705.5786039873555,609.7377340163282,656.7958480968596,493.9683480374723,295.18602474775844,183.09206573817931
465,370.2983184211413,705.3967333941314,683.3156534356509,658.2492051446322,506.5395807951303,321.37768293541706,208.39738643461175
466,402.3366973743678,723.3952850112428,650.2949778326068,660.7773626887553,457.82466958798716,311.6685462454114,184.66512909150487
467,390.108511218444,654.7240586640912,660.9590274128792,698.0118846160498,538.2953306244997,333.22745579953784,217.05653527747094
468,388.209838616088,711.5523559860973,622.8010915654838,645.6960388071428,484.3064396325587,321.82380902712316,213.0443917564146
469,382.2284539099006,691.6832896345558,711.040361566675,655.596437107148,504.6142271544279,292.35210446614695,190.67455571938575
470,381.735786569445,651.6279654680001,681.2460651767367,686.738541325943,497.82645580518295,315.9132877398292,193.46303881768537
471,388.0823098122628,672.685794811109,667.6429089599678,701.3169596585235,489.8039308287275,339.0651109201394,185.32407587517744
472,395.07073741902536,735.2454346788045,675.5137213388393,676.0156493071095,491.36386324866385,342.1749802022273,213.4453695302401
473,386.872614287586,722.908596832134,605.6918750521394,692.4987944920796,492.8386341623679,313.17462567680167,207.21018170776946
474,397.95755726444906,690.152794918284,639.3933319276985,699.934703496226,467.31651479396294,320.94432658626715,201.4652665310699
475,393.50831975563926,682.684015985833,631.7797820595467,636.7791401839789,502.1388209851928,338.36082469853517,192.46486672409966
476,383.4673362878327,720.2412254887929,689.2611438388258,710.3380546590316,521.3302800092893,311.36474147537774,185.44949336652505
477,387.0129817778867,652.7540827054271,649.7103168543845,695.3974007003329,486.52104173898,332.61288550699527,201.72623034900008
478,378.91966406307256,647.9660447751219,636.8979856270438,639.330332824195,539.8189543985844,313.4010876125801,198.23813721782835
479,367.73273945531446,639.7379061479469,655.4578018549103,645.7952521364018,523.2054908285435,307.05303427086943,204.12311199810935
480,394.75277923905463,694.2507245376132,666.400762737597,647.34469859577,467.58237957159315,303.747737100225,195.66056381752463
