,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
1083,400.94909677793817,694.9789376487445,671.7205925668582,708.6469444688433,518.5171938662222,290.6682871131986,205.01556070897436
1084,403.12766770812823,682.1215688409113,645.3694813955078,685.0031250816231,525.3112051279178,324.88752338360234,192.2947851225169
1085,384.02350582067464,668.2781685274845,631.3953861014921,644.5696268764918,516.0950371372727,308.3788313006156,195.06867534637658
1086,399.23185137270116,673.2356483274139,665.7940453588475,711.2743641295838,532.925584880411,336.78257394458035,195.274864000789
1087,406.58669314638155,707.7372521278686,642.2396454667637,700.2263148764449,487.82052597676454,327.7738802139484,208.19793084589332
1088,353.90738398592106,718.0244983468232,657.8089080075766,667.496575503713,510.0329064801405,320.0266801600884,204.93138803214268
1089,398.0258098219887,687.4295217873467,651.610353721925,736.1317352606671,514.0126245990592,322.5619858632629,206.03062244735116
1090,375.3219937623547,703.8645658215679,700.5689962250536,685.40167781337,486.8777308632307,305.29502180111996,195.08003715945776
1091,390.52020109918936,705.5995399411411,669.5076739192097,681.774382686861,500.8458878918502,301.44952794649,211.0188040371322
1092,377.9732868078796,688.849559149786,683.315835367492,672.2318833429791,475.86662741232396,312.95055032840185,200.50831931240262
1093,390.87811378781896,713.1941481651276,637.2168458459814,646.2495853626564,475.0261739118176,314.6931646418363,195.34553341024093
1094,369.3487906753496,721.1183903871305,664.6873817847992,682.9762086816847,533.9231521121476,293.9686176307835,192.63111704921351
1095,409.5796832029784,666.795490247588,621.9440766429584,724.3592956487773,530.9164880052098,328.89275052501273,188.5706965843242
1096,379.2315314378952,644.168298505523,663.3127955802361,685.5662098302735,479.99302483900334,319.42077866324183,199.160994799504
1097,382.55252176639385,681.6504119968477,723.5710317717457,649.4979714777659,508.33729668172737,324.58564882112944,207.15087494634852
1098,373.3713374096456,688.7796301563566,666.9403333153277,651.2875828688134,485.1387031043214,326.620952168849,209.55802517362363
1099,400.06038826225426,633.2173183799122,686.5624783636388,697.4122455840875,524.6584937602586,317.04759704378307,209.17615018352558
1100,399.74289626776283,700.5941306262188,682.1537934533472,678.0825361425232,499.9458796361822,306.05659104861775,212.34084449698756
1101,408.49292050613974,691.9856034625747,721.0634384245291,702.9810451732246,484.19014813685493,293.6458755719327,203.85703179141686
1102,378.8110114019301,679.7687056055236,693.9788624290354,696.7331197673,508.3699061213501,312.0668038143057,203.55306819144815
1103,395.11408053411594,725.6345421203788,690.4924729675544,691.1074077332244,537.4622538645398,293.5545895504674,197.17385356789526
1104,391.0710837735961,673.8253726723959,661.4864450034847,706.3142505908162,535.7445382384561,312.9164751252456,211.0151793971067
1105,380.1816207748984,629.4371936201784,663.8906110448277,682.3116980840681,503.8129482505964,322.70125908552905,201.5760223294585
1106,421.32855705691225,665.1579238305873,615.0096600365223,633.8280096206697,512.962000748077,321.3218175209641,193.4330863578746
1107,384.37721864857065,630.8041896121124,666.1802106993684,624.1911897976928,511.93008162970403,302.92840501521124,199.7139767214719
1108,372.96703848165544,709.9395692554766,607.805308401325,677.2470376228346,515.4780000007457,319.43533226219716,197.92975729985378
1109,400.11561413828065,699.3240005127948,637.7919789653798,674.1976204727184,482.58700764775597,311.28170891085284,199.84635169693703
1110,364.2755067344619,658.5058928381148,669.0664481231967,647.5726230496166,500.8028032757582,325.4730729513882,195.6602744544469
1111,394.9483492861502,715.4398836878106,665.1371310823315,683.5590099997427,477.62920161432726,334.024136030813,184.40177788684068
1112,408.9876811854303,658.293459354521,687.61699569582,654.1366806696542,472.3379666099003,309.27902437324866,201.19107081548987
1113,396.3715092679402,667.9552322701911,690.4184429598487,736.2774559406012,534.594628356242,307.0709494381898,201.62924635293015
1114,408.27351130770455,637.7418314476657,640.3082971047518,663.2230720818624,511.73408606622013,322.80462739935956,206.57918765554925
1115,395.0102210817054,667.7715405639472,667.7817269287556,689.4203867388023,503.0994460111266,299.1394880944416,212.2210756933059
1116,396.582574540232,724.4704778126584,684.1412807105136,685.6353362263658,506.01914565021775,297.50328492894437,198.86651233049133
1117,394.50478642389453,731.6358624776243,623.6362007041506,674.4362285928964,517.362339681333,318.1788110863423,217.15185615304196
1118,387.40706533255076,644.266775920723,655.0480733087901,654.2050117436406,499.89196062495967,297.6265978254426,194.12151371771137
1119,389.8832764437884,681.9347577159501,633.3641316543545,691.6413683788887,478.537963686612,315.772252365609,210.76034913842784
1120,395.5428025765843,678.95999599047,633.0597383448264,654.7517068338669,531.345145929185,308.5509627506555,203.7796736224958
1121,357.1823402622789,678.3817075207678,632.8214190981233,699.5260755292637,507.55920974864216,330.3155428548225,208.07870819060832
1122,385.2224549503121,645.4125125241695,688.0965822371151,659.8112566142365,455.0279545571399,293.09041631043675,198.8978130033472
1123,394.10595702002405,648.749275882447,669.407836592116,674.3659118338492,530.8646423921676,327.1284161007733,205.60365559192712
1124,395.23539367779483,717.479317455364,699.751234544142,656.3560707877696,529.5997668313555,321.15556011413764,205.94186774440166
1125,417.99596603942723,697.9890516563443,612.7314270629454,714.3748376766332,491.8884444261223,314.9873370695506,180.5661233799527
1126,383.1756388979027,655.8221157828884,616.944210484622,685.2735938005742,467.8677682248606,318.7359613714363,189.672632505883
1127,362.08887419765205,708.0046933805191,684.0198205482848,669.0825543243651,477.02945856009563,316.1209657359983,199.6374805059863
1128,381.4656859757517,653.5848743643287,691.214988050287,716.3065462089103,497.84856593237214,308.4661652900717,188.640556533512
1129,374.4762038473864,690.2700487209628,644.5768731108892,680.1873428950754,474.4793229057233,320.0595697945987,201.66885232287672
1130,356.3568132927613,669.8948943464829,675.4724469836721,709.626375728122,538.9643253829237,306.95766695174285,181.46968917144915
1131,419.90528580120497,654.7833912655046,665.9968231719837,657.1989507243641,500.32741191108744,324.78466340305505,196.23930922718185
1132,360.4769161512668,651.6700119099568,684.4712352671689,651.2507680016913,509.0247896059105,324.85869406724333,210.7161479374226
1133,389.9853188883965,686.8428276888412,669.2829345904995,677.5778063604824,544.9098835791114,338.8301786200779,209.52244996841125
1134,389.09871103461467,649.431601646723,695.7101175212309,709.7525825042458,506.09560764951755,327.20802861177975,196.3231345488885
1135,390.223018003938,677.4570346135057,609.1376945297094,676.8965724956261,500.5696737319392,295.1062275155783,196.5221952785687
1136,383.81431039168433,626.068192441221,674.6619159825037,645.3265911407505,530.5910739098593,288.7849596516331,192.36586605678173
1137,385.8526757375862,682.4884976219997,644.7090611507855,666.8770591171095,515.1071421331584,327.4605397630697,190.86403986487403
1138,396.2698677834963,725.882477885265,659.8759524099802,675.3599211901105,514.7369688533273,303.5556977405382,188.06899442118163
1139,406.3105816460103,704.1698823624679,610.5863768531111,681.1465441203609,515.9485862519701,337.5915726137404,202.00890482936563
1140,380.0129392125924,680.2936891761494,673.3957618844963,700.1159479721251,504.6770827961173,329.9107262028331,207.09764403428926
1141,405.1407248987507,621.2170539710394,665.9386784902943,662.2107482868942,542.8919221827446,319.8051895605427,202.4116931298587
1142,386.5759410641989,684.3914694952588,665.401227409526,731.634671541696,471.31928431187566,312.7671355504385,216.88204056993825
1143,364.84853648805887,699.2731734056825,607.7278241066009,663.5394816805677,496.8917386129301,307.7034977212908,192.67849966699336
1144,378.78795192187795,652.0567660709534,670.6966083604493,710.6045856502795,534.4897872281005,314.2582439406083,195.92438785139333
1145,402.79256713298736,717.39465751866,705.357284561175,647.9208194774833,516.1763164438621,305.9836679720521,200.8260384088438
1146,410.49346747562373,704.1410204229742,650.4967122180594,623.6575878921049,513.0075751410781,316.8291708964796,196.12254246663286
1147,395.0869805309618,692.3895234839686,711.6012096587679,682.7791033782971,498.7662863802801,318.29252232336114,206.36241290219235
1148,395.07494048473785,642.0273018914214,657.7707078345985,672.9125379791651,511.67639950512574,341.6126982102121,208.78094878388174
1149,401.5902989024288,640.7040586009921,611.5089752426387,693.3963715287624,457.6751946660943,311.2275903732483,197.17755565978493
1150,387.83707347773145,678.4407457760772,601.5711762143211,736.9061092273989,521.7273824044198,333.8569622388048,196.6855528932533
1151,400.0321064386837,637.7804958820876,687.8173370947619,705.7498176916603,502.21532009721705,304.607098475539,189.35540168628165
1152,413.7427285923877,694.409635725397,665.8768132833175,635.7855036985992,548.8737844261188,310.51438299302106,197.8827220870215
1153,405.71650658973755,663.4483612805516,626.1785349033372,722.063594046395,484.93255279038823,325.4604512856396,206.72603038122173
1154,379.4720389378587,661.158837447073,633.7222838041763,636.2165495005163,509.5805845744014,329.84067543569347,195.96469328442694
1155,376.09772165384896,650.5848566261526,661.8683670978536,664.5108635610543,524.1298489843058,309.121136064482,198.46936354252054
1156,418.51125836449796,696.992311498205,675.6382416429102,659.2097795872468,493.00482208905163,337.7480229705115,196.879018019002
1157,410.8165439510109,643.7643579270441,669.8110095379171,686.965585807003,504.88439127903445,313.00451333690347,194.0543886106571
1158,364.675610629741,701.3805923877518,610.686501147233,627.2079064351947,497.5131699194137,308.86361410635027,203.8291517284347
1159,378.2643060264516,719.5943961097008,685.658600057777,673.7924831928441,477.30702567511713,312.1406384809281,202.80406704390955
1160,389.70802834932476,662.0919837988549,649.8897604028296,705.1433635920527,508.5860209335052,305.3512009326224,201.07610563674154
1161,358.59005006761606,680.4976569462258,652.1403417699785,664.5944853601771,501.0657516271908,318.406398006654,202.65563921628916
1162,385.7408297235724,671.1862664965524,657.6484851098021,655.9506283375082,475.0576359683043,329.6181772072865,203.92962123424599
1163,377.1156642827874,700.3413203965474,627.5295440632724,668.4894276450309,476.8098812504965,323.6971459190547,199.78829632939582
1164,389.94629215403825,673.1247416129182,668.7448904438307,688.5786022328874,472.5096108011181,326.66390243667576,202.9053556299652
1165,381.82465562476534,666.765173338435,659.0784409219593,723.8947751887891,486.81865943261994,314.1426399094016,203.3138670926117
1166,398.88921783895034,667.6464006089241,621.2365191921564,676.6212775813369,540.5634627344984,310.17307122921824,197.6364182629176
1167,407.35532065595135,732.052994232193,682.2434132053562,694.1106240788968,496.41919763344475,304.6389707450385,197.265692189979
1168,382.02336147715386,693.7902723780844,609.0250613645128,672.072057313519,513.0933654886362,338.04696448848665,199.33337069856645
1169,385.33233629514615,729.5390749707622,695.1899356979719,682.7464864292199,498.02208402624893,323.05582738853906,204.77672229031094
1170,391.009163778204,687.0854290107675,698.4823256821114,671.4218981573038,495.8590207729096,311.0037300153714,190.10618085094669
1171,374.88993071167,687.46859862712,609.998804350539,680.0235338861767,497.1424931406376,337.0704753855481,185.94401835502708
1172,404.2694770886475,635.8972393363159,669.5556979448617,648.7218960447855,481.9105079694181,308.03976200468486,191.16843687697025
1173,365.5562884356371,682.4754094844075,630.8336419874344,701.9708714519792,516.3334217612648,338.14576972093835,196.45090723724564
1174,397.3930900644158,662.6087493066718,677.6987775662017,727.8953160248776,519.5805907917378,308.48909981189377,199.05515604286734
1175,366.93216679866725,695.6925864104286,676.0530954328669,699.8851595810224,498.6886005296527,304.54617098031486,217.42494450385965
1176,394.2359807344885,680.1765678039463,663.7242715312138,739.7851347245471,495.65338179415556,304.35540953073536,193.5462735087436
1177,365.1402121646896,701.5117845509899,655.7215466520703,611.7901161256623,469.4347944868476,330.27355112127566,200.66148406195342
1178,420.5748057906847,700.9953925215608,661.6135310021784,648.2819881594608,533.0038873567862,316.9298476109538,194.10922672963093
1179,382.5076849784179,692.8492105758268,674.8687599726749,653.4407545489107,501.1802072876706,338.8152860841262,204.9360629030088
1180,407.5168099061812,728.7604167906148,678.8404964588495,624.3495061191471,480.43341557779183,301.29239174043556,201.9644545633384
1181,371.35272649735816,665.9325696198853,658.2132623186965,671.5159363794884,488.2526114960994,319.8986393301302,202.49677811805253
1182,414.01079776602023,696.866626380126,667.1055414050045,708.9069119227615,509.59735107617604,327.9061712286829,189.23935559281887
1183,403.14982232846626,683.2943911027634,692.4925979716028,720.4131274876279,520.2876750792196,335.9822352834048,194.48190515444554
1184,354.75826767968704,724.6703399072343,691.5538155479048,657.2552901101163,507.2302965443274,329.33139704885076,201.5201851073838
1185,394.09169609856804,712.5872028892725,658.1123902761838,690.1971012514837,517.7337835416313,316.72431038373253,197.8421762506653
1186,365.7813367238741,728.9035573321369,622.4561730484929,678.3599013791603,493.3275530363706,309.6321112923354,188.83410611118754
1187,383.2943904459133,681.6336574474904,625.2964935021641,677.8570902955357,507.23645222243067,314.47686780285454,187.08612952399005
1188,382.34626165748665,720.3656268447514,647.6730531691261,657.2741316874674,504.9016517092453,306.6531230649317,216.1942911601345
1189,360.72359087842733,673.3749876346965,668.616142339123,679.5808279469599,503.6029604860933,328.4856463390163,187.76057066092307
1190,413.1750756747583,626.2082210391202,654.0457234354466,655.1507641245902,524.7318776447324,319.0272942967053,213.99332722666546
1191,399.5779408188272,702.9116407918692,661.49257309958,674.7880342701933,464.64417624313893,312.65769588899025,182.68530811191928
1192,377.5282811622874,709.010574102474,651.9785176802408,651.0042447312359,500.2870778086434,324.304242528294,201.33042213221873
1193,405.3631855993537,636.5339775814056,643.1199816290747,720.8234327088009,488.21477532480117,293.26267730874406,200.38711376751831
1194,408.00414576532546,688.3665482309143,657.099433180981,665.7126734557252,478.5157611209073,320.93704507307785,197.2002084232823
1195,407.78884336015255,639.9396659280908,662.3171921508016,698.292073991762,536.0668266585143,302.1119420830121,188.51598971360707
1196,363.3970727067511,660.5725389736148,695.529345053953,655.4223065612325,516.5127511883231,328.772687138116,203.50861267651902
1197,410.7001427925395,705.8604687881291,700.1125168977992,707.0363436813266,530.3224545128958,315.6050750583774,193.85597223022833
1198,392.7877758125411,630.3292364523896,646.7487439477816,694.5580863593267,533.0301666130326,339.08570421002287,189.63288031142616
1199,390.51683022610996,719.3858463026451,707.1214983780751,674.6409475476368,510.92259521381806,322.78482942447005,208.80601321372276
1200,368.08526770800876,654.6870604061193,651.5534799035402,669.4928216496326,473.32228753208994,332.86339455520135,199.59591401282515
1201,401.49146242892175,697.3004054233206,679.4932777416826,683.2573004682055,525.7718051107072,314.9150650026002,203.3440854941399
1202,411.4768573628278,687.3936283471779,654.0849606658928,655.0380055844603,514.6100685593193,316.4243778080558,198.15219398628122
1203,378.6055275247776,704.5796038190178,630.8005674116627,656.32328257575,503.29240346965634,310.8718972810333,184.34986916765476
1204,366.4134048485073,699.5529093660458,691.2620668886506,700.8057213945262,491.36287781489114,327.346449787079,198.81872575496595
1205,423.00580983507103,675.112224546364,655.9565610104656,617.788252478518,514.3666666109108,318.3015150443476,196.27447088175077
1206,382.51207771878376,699.9124235786667,725.7732907848098,668.6242664942462,520.9476056781803,313.3282735508564,195.97999496716346
1207,372.82776297266963,662.1097455108901,674.1329366364783,680.9730728213167,477.39785371216203,325.44586430425926,202.30654102392037
1208,413.58756809155443,698.7107451949178,660.3563716825877,691.7467250007559,479.1627662169613,322.6333708870044,195.56390116963314
1209,403.595225680431,654.448166583716,656.7795198969401,687.1298989601299,483.2805344417537,338.5295216947169,195.6195644882943
1210,383.9013580391253,678.3681856221183,634.1755697877451,731.3798766484389,486.99688837198386,319.7763688418506,190.77207035140393
1211,366.3823683915122,657.4868778282148,625.276245262513,632.8711298052865,546.8050501311963,325.78264590691714,186.83654842780527
1212,368.3606351934338,695.2292453841314,687.0953461647622,688.228911932578,463.51097779671426,300.19647133312134,188.55256636532405
1213,377.34400539546465,663.6185309179904,628.3826453361137,665.7595212240764,471.1663244186707,310.32341165280945,207.34482468878684
1214,369.67919916876804,706.4349373264906,659.1281692924817,669.3780005621837,516.179316295454,289.847187468959,205.5647583890849
1215,386.08441267044793,660.6052210797857,680.1223599954856,713.5274169300311,517.7449036974508,336.4226234977178,201.70495031026843
1216,412.15958262219914,710.3926448851279,682.0292598481353,724.2372326524031,528.0459683158716,322.7938979625401,211.242390984182
1217,404.2888791172169,670.6236750610983,692.3933922110311,649.0003996406533,492.74205123943625,303.8166091996811,201.78966446629434
1218,394.56846291290344,699.6644096465836,653.9976129210862,712.6313632441273,472.85095241836757,324.0478336878194,188.23083174194656
1219,401.89423408886466,691.051253439221,618.8328243734425,637.7459425876328,484.3122829968776,309.796316201309,193.499039199804
1220,395.94137035300116,693.9550983691851,622.4097283845596,695.1084913060427,527.8693809177616,321.2757900744318,193.07197111874802
1221,389.7261344123469,649.6337695634154,653.7019046994269,619.0438975046612,507.2016941459984,303.03110605197236,182.9103994542285
1222,387.24500055457474,678.2541082846776,692.959957331844,734.87453102608,487.6860361945768,338.7899896743345,189.71412977440687
1223,411.7549035491719,736.4355472096336,709.685045913049,654.5595975051166,531.5383511109189,335.29010130898195,187.25778119076438
1224,377.868202584042,739.65355321296,691.7491607162597,623.0901005487669,487.85253781129387,324.60277879576984,200.61406540278665
1225,403.7436057389734,703.1007904182692,662.6189943786494,650.7895285851102,475.1092173450346,314.932364125858,182.2272536295548
1226,380.24010715917245,707.0141831337512,685.9278575663161,719.7808881397833,528.153441374379,308.511717150954,200.57607468564677
1227,355.0928692759525,683.2664463323218,652.7231212738135,685.784929400988,493.49880216020597,316.6087199321714,202.34265515687565
1228,376.97376427133935,675.3345989424311,650.9961931917419,655.7325777777742,524.105310618476,326.39790233407496,198.8599612632251
1229,374.97333959859503,647.2323080263313,650.6702540671412,628.0182654155163,498.16428206471267,317.2149222509454,188.42502173838974
1230,367.4859422062058,656.0871726050593,723.7616413840257,706.7807452207156,490.5968641117808,319.2099676084529,213.72107671653674
1231,349.5293292148841,670.4127594951328,649.2992849690446,668.996825252473,494.92240901141844,331.10620294265146,206.19345742633652
1232,383.9807037389391,708.494874672602,623.8754272355446,697.6504395515441,531.7418511716728,306.0137822522918,204.73132543936052
1233,414.62418770739737,706.8820468254944,636.4642374581878,684.6764191562457,495.51636880434756,322.18644100760247,198.0150243498147
1234,397.2573805811002,656.6448795549682,694.8625356189737,681.3383763483764,483.8254175137579,318.34421249099,209.6534212988068
1235,394.99803459717083,669.4162290291184,675.3728177774091,740.9792269588202,535.6183654425384,315.91440311892643,199.37242595590055
1236,411.5809725419453,716.3965970726027,675.3969934662814,702.0688455994236,530.0370223677626,316.61129930481496,203.87839802039866
1237,393.066457403256,676.4699299631261,653.1922584472261,642.7661992089957,530.2072890584011,341.4584822107712,202.3247627027358
1238,392.5791566396941,686.5067450767501,704.5901299966949,705.703388260308,497.76015975803875,335.51506610975616,208.9962308341796
1239,386.0439528949441,648.3696663889546,654.0719937768934,670.4099113172441,528.8715678732672,338.1740166148542,191.94439091200746
1240,379.87103694377305,651.9347321088094,662.1049388705475,704.766960569902,478.4095056555474,300.75873721160673,206.2527754927061
1241,376.8272459534776,651.9117449502174,696.2634340880568,665.4821583293323,472.91798419694186,326.19028230319697,204.85155799887855
1242,390.19951814012245,692.7679942734094,653.4900963262058,668.0358478724376,506.8258039458402,317.7323724963432,211.09681085965497
1243,353.9520068459921,667.2957408305779,682.9350055122666,725.7347800913954,490.8587195619351,335.6342862451224,194.80486653171295
1244,362.48927052428843,684.944528438527,657.9607202880534,683.9794106409574,493.5809960042562,292.2328035574621,184.82847258866454
1245,393.23478548687035,665.9965214065763,618.2690624555615,703.9722085165615,498.43998287657564,335.23468870521253,200.49586818893118
1246,419.76515054313217,670.3067114472772,628.7103842618674,625.8744559851908,507.54625289066075,312.5633662942366,198.72714046825783
1247,401.4270639644193,682.1780233674073,683.59699372496,673.9117730456281,508.3517542878516,311.62951433797,184.01083234145383
1248,381.40147417157755,648.6614914712517,692.2994809790993,696.0670320388843,477.3351873608932,313.1761359603619,182.50777098490968
1249,388.73092684005735,734.2291103306294,628.7577049129399,646.4570823799605,513.3805887772023,301.9420286548031,190.4833279803565
1250,375.88765556272415,636.3885648332807,654.7134577030129,677.0793038931741,504.7868650664692,321.051892519641,194.32820352790753
1251,363.987969293976,678.282071664579,699.4737420703541,703.2597145490226,492.8511466056739,330.8284423078504,196.82535490206604
1252,374.56570222635526,651.8807198709861,701.0083000851203,667.8560862819176,485.4055695786274,286.3319197957238,202.56132511633243
1253,400.8074931927223,701.2577640821471,665.6931937475396,637.5969152014796,543.4137130336526,325.4290388207603,196.90738756782775
1254,394.70142225670276,703.8659843414786,689.197589550981,641.2552459023841,539.768926066821,315.9987265761207,191.8443003100651
1255,387.6952809301571,695.0288828593089,635.3919015575495,685.0803077488875,463.2815826538754,316.55671618453476,205.29736657393312
1256,378.3510347548833,658.6928551846435,689.095700299092,705.0582917238365,512.4628796160928,315.99234735941883,189.36799470495407
1257,386.6566685599135,640.6387835802435,615.4962646495994,659.8919144794581,498.7544449016553,299.67420886543255,190.48687859708386
1258,380.6125677405936,625.1880804175014,637.0325596106418,714.6662300152998,515.9281309878721,316.9057721571556,197.938999729785
1259,354.863891736897,709.4648187261525,621.4868545510019,624.2804751113998,504.12730231200317,341.37618459983537,193.25297034824743
1260,374.58785924782933,644.5920382643164,666.3452705447429,667.8883405964076,499.1370398099313,317.98744464217924,213.169404314911
1261,415.0606247088715,734.9825148216429,690.4578382114402,661.5867233118644,504.0516960078262,337.77122870748667,197.72750926344435
1262,390.27041858619896,683.9323942336507,704.4279683379506,696.3385241643468,518.9377266511041,333.45039586948764,189.21855580951325
1263,370.5752525490555,690.546392996257,686.2840006506417,693.2868123930647,514.8741726444678,303.5476458866343,190.93445219624334
1264,409.7807235789723,677.1643500617018,667.345169458054,638.321114969612,533.2006355504614,289.1625194895403,204.79218427367726
1265,378.02214227525377,673.9744948381554,656.8960520164671,682.0802255949135,513.2623362293044,311.96877806782453,195.537872058474
1266,387.4653007283016,657.8124720210507,719.2704485617536,686.0461975398626,478.7527003050862,314.99582667295937,214.41240019110472
1267,370.8438672598768,677.329924517456,655.6543851294762,627.448905202533,518.6362471903674,313.1976640438612,192.64050424754134
1268,406.0900761584915,706.3351212651188,683.2904225327775,693.7498991369713,509.3123186100553,300.2731994775982,190.72780202042483
1269,382.59714005034374,698.2036604620266,677.192112387056,635.1200833904384,485.52641761762095,292.2690673484443,186.97466702690403
1270,396.823858937276,633.0282807830129,659.0983904672688,724.6871359989487,514.5409935012387,321.79963614873105,209.58812896731644
1271,383.99490614556754,632.1327790346577,644.9802184534603,703.1691108164854,500.93874639106883,311.6376478263523,186.40046938190363
1272,394.0568937940334,644.1976269049123,660.6119691493731,706.9222076451543,484.14713000603143,295.36818450732375,185.237934650223
1273,403.3200069697896,736.9443949185154,706.6515859790984,708.4407665385088,491.16218541041667,289.0708455250735,206.9397624969822
1274,368.1635608184738,695.9305884250659,687.9886536650389,685.4732656037409,504.5878609761627,312.5808294755128,187.40747663430002
1275,383.73607259972823,729.118945531505,667.7479513228293,688.859154132365,523.9557767375109,332.9284217897113,186.40708548378277
1276,368.1782992946984,704.8942501836791,656.7023390278149,738.5294117584722,532.2815347906056,315.1742442378501,200.13145988823345
1277,387.2308215506765,651.0032731237832,615.386438245144,670.3431711542966,497.4947507418377,298.71371884434876,194.82656376114576
1278,381.3591727572016,683.1283074296614,662.4481375596132,649.9673546579932,505.6969607309192,316.6462577040953,199.80747383843374
1279,391.56432697682897,629.1134854343995,667.1628823981756,681.1008358959851,528.1448572617195,335.7336022121721,191.09555622442574
1280,403.5067453798311,651.9779397133066,687.2392454000445,713.9512010518852,521.3225976741774,324.10481321136047,187.10015131388298
1281,401.169340214889,622.4187327517463,647.5065215282038,622.3930872719607,537.2958288990964,322.4661909808249,200.75235643751518
1282,377.9845558064428,704.3432893940379,654.5131224689934,689.7038827586844,489.8522538531798,300.4317053927413,194.9311087734758
1283,395.8409750313935,655.0182108176379,680.9212555430137,701.1606626061446,504.07129361662095,335.8034497561549,212.86609024859496
1284,376.6097200150107,643.2736076280931,623.6821247591309,618.2373429379271,501.71510666581196,310.3084597444763,196.04357658269197
1285,382.9335536028194,726.6913791193231,647.6924151299542,689.2559952229732,522.6531684874058,320.463835511765,205.392604198851
1286,381.9295368804554,642.1487547404726,639.4157904493168,638.6589360079081,513.3968108840137,307.26093806946227,212.5254907732312
1287,392.47352997990583,674.7853481476237,638.2101603308364,650.852734294423,490.74604918854783,310.28278518086614,194.5386766549628
1288,379.07593220815824,702.7934806142949,692.6724403878803,643.6433941049582,505.53964199035573,304.08697106577955,192.2311880197472
1289,386.74183837815366,720.8640139327547,678.1542855255472,716.8108982781831,494.1031146144597,331.3392403435784,198.91267758504347
1290,383.4044190528945,723.054083910278,664.365443050911,650.6301628731725,460.9118016720196,322.0852481705084,196.7066476342485
1291,383.5863426612667,654.9893409632845,673.3191336366414,705.1609452834614,490.4757775400964,339.69184536403765,198.8846392593716
1292,394.3223260766605,702.6222957791999,696.8424101693768,714.5892958674727,507.52560696178256,330.54762965654476,209.45067362170127
1293,397.8575200083921,675.7810991245175,635.5848919444841,695.9809579455684,491.52762736335836,302.6920512121347,204.64633635764284
1294,393.9077976690285,689.8988998603244,627.600139562864,681.502093429211,469.6469957694746,300.2620369873267,201.98510492999492
1295,397.2803532836634,727.2079353915439,679.1072005553294,673.8185066783732,530.0978516177465,314.73219039972156,194.70206557558856
1296,379.4011194714073,685.0166149086482,671.3720054400851,731.7765521071881,498.79455187634534,314.52154369924455,198.80055368501283
1297,361.61855118361643,645.0212061132822,635.2952029580591,673.494688060437,490.55536222596845,341.8911001251929,196.10944926009245
1298,392.2353186943641,679.2886869191666,683.3735004361776,664.190383849278,487.4652622274699,326.50260331153174,192.9273139364845
1299,372.2620423919569,659.6399833461785,638.8996266280286,678.2565611123362,514.8945354713675,336.0866601915847,200.59269432478098
1300,373.77756102556395,668.1447161143053,697.2902423433497,669.1416074653293,474.0929798204271,324.3289058117723,206.18638448501352
1301,382.43295114423717,638.975297379135,694.5736730836652,687.6872018368983,547.4768127498944,317.4605417575738,194.97121564628117
1302,368.9127723679432,643.6064418510299,668.6943478992745,722.9299809536775,504.2572083074148,317.3603589804775,204.76560124657465
1303,396.28820808013563,642.3568953513638,653.5726320844253,702.9439859460321,461.02900720534785,336.21463516469083,194.09132236869922
1304,401.0322303924013,625.9192009036822,689.999811327065,683.5773244130281,540.8996081638994,307.5638087238248,204.14211416790315
1305,387.4669405112954,732.6995588866805,711.448656413393,713.5876600239234,534.7080326013966,318.7638248279836,185.95677825544644
1306,379.8343275796944,667.0822714969412,693.7172834034458,678.6322879727919,498.5571590895544,291.78896325553313,199.32822045960788
1307,378.76553989545914,736.8331624261491,609.6682534557743,674.7730915221387,489.01601374110066,312.1068710074487,185.28173824817
1308,389.1819798052047,712.2466603908003,672.3850672385189,677.3903832145157,487.9250371801467,298.29668537290394,196.96545486920544
1309,401.0961081787223,705.0306761494588,677.5492193053755,694.533824500835,486.69979536543576,298.8405682177788,188.4325851533101
1310,392.2103926009276,653.180612605209,660.2796809520387,658.7698158983568,505.98531744922246,336.74347231589377,200.86225873085993
1311,402.27355543473016,689.8863529660294,642.484833764895,673.881259054112,531.1100031129866,294.35913376171726,191.07218546047432
1312,394.6456449646866,716.8195293435928,675.5959140413935,676.3558200922563,484.0545636308662,317.80160903997023,200.59721273876787
1313,379.6957412777881,673.0905119745894,631.6919860543768,647.7509983113829,537.8637187857574,319.934443477374,198.096443504211
1314,370.9526412279462,663.135356142015,633.1008176654424,701.4275254554693,504.4351003823597,323.6619389290087,205.71817449575587
1315,389.99753089242733,645.3107663803174,652.4267350028474,669.426734091653,525.4968120174394,307.14745978402476,206.00132527624967
1316,355.9987501285542,654.659649609742,648.5161189629115,699.143969018287,530.5984637804141,317.37331106107825,196.97784847081846
1317,368.26913570856203,680.6519057397898,685.743401175313,723.2004099676896,483.1583917847542,341.1148380594521,208.2571030068754
1318,386.21695819966084,689.9411465862909,646.5270778697645,673.1321323720413,528.4273331622062,315.02849498672424,212.01693133177523
1319,391.9892887561355,684.8710557199387,677.6220975179331,708.565763239271,493.65692694924593,302.2147885760306,192.34336264518083
1320,413.2287283668386,642.7406806797327,647.5521352310323,691.0155539022932,475.00937582448444,325.66936413741735,205.7461715370987
