,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
1590,380.29094642149573,706.2810956790909,681.6574112627492,665.2300799452333,498.8143134028582,326.75752745185207,200.11135035854835
1591,410.3422972952606,657.9166804620999,643.6396954524663,669.2260466512964,535.6040325171991,314.2765427759823,193.15411080657574
1592,382.4623322304067,676.9751406831331,641.9751999940468,704.233836594892,511.6150335544064,326.4554995320178,204.8962519170555
1593,407.7668372190833,694.3860534436179,700.823179811795,687.5069531456686,535.5916585122794,339.8352676007865,205.42481052305106
1594,384.5835753348947,684.1332130959051,663.2728755419763,660.9189879869443,513.4396302869104,316.7714564987296,194.47981189491182
1595,384.7446172752481,674.2416510222131,684.8861179133597,679.767894628652,526.9698132149654,303.4145638462376,200.41344778601976
1596,360.6373271518674,670.2411365232374,673.9731133286948,647.987309764706,482.98544367758706,321.03070869257067,188.42817530600541
1597,373.6366922500105,690.8297997063064,682.595127488679,695.5267137012303,483.0052925715685,309.3574680182861,199.10710476316777
1598,419.75365556774307,630.7687555127503,616.4936018203421,650.0867636386438,530.620722210009,316.39856626034947,209.946411550159
1599,402.09869130857385,626.0744926209891,657.4089214125878,718.2215779978188,502.12866329817683,324.6635937458711,197.83320365131908
1600,382.8530342919389,654.1774651529029,681.5330577834909,701.1582899685434,489.3677838489501,308.7172952088075,182.28304597304253
1601,408.1304572925578,701.2448847973236,606.0772432990915,683.6758515575547,487.84243365258226,317.61363657167624,178.9208889644754
1602,386.61874336208956,713.6983452752457,675.2129189114197,666.9048296374399,519.8490182794907,311.44828965957475,191.7784298777216
1603,391.4004502701422,672.9770231992493,667.9453530341461,693.1425627368981,528.9960393548527,294.6850935117705,208.44899015572085
1604,394.39062109177723,712.5912153340267,695.27413190802,692.420400501517,474.0113478613107,299.3563565021542,209.85293194602758
1605,416.61005001022,706.4751175448796,661.4574103934386,679.3988209362047,525.4068484430613,319.02287924550996,201.27801169001285
1606,386.81309419701154,683.9961877828835,612.5907742497913,644.5302301179311,512.8964051466979,315.86298731259615,211.56646564057615
1607,382.06148365827113,721.0007798155771,670.1868652925169,700.4348116113356,515.74285075042,335.490208536878,198.55640014568056
1608,398.11289253082924,698.5107478564828,640.1375848977424,640.4754676262568,498.5948314032863,323.6697307982313,199.23917797867648
1609,394.28150722342383,648.8254096027896,723.892693422304,688.1959237468589,512.5191389034891,309.50801848298437,186.285162303461
1610,409.02123043779915,680.1783830602091,653.0909971438876,632.1165381635549,455.0815939408061,316.7767668975955,198.02678331735456
1611,388.80901342432537,651.5173903006627,626.5545095065374,674.950357249962,509.05303306764296,308.67408792415324,199.97392578696173
1612,376.4269970784091,683.0297778927884,638.2188205854901,709.6986803781379,492.6281623985893,330.3414168314933,198.312785615386
1613,364.6381316677451,680.8175276506036,667.3858983684609,686.9152877364297,488.4105823001395,330.2810670685615,190.71236596967879
1614,364.77969260302984,649.4805766779249,706.6955870864537,704.8405704420052,469.5517450707706,297.3467439967677,197.24573772259905
1615,387.0946071971654,709.9588527095272,711.0497273445301,668.0023560561996,497.6999489913143,286.4037902084875,188.20642257756057
1616,384.6188831920479,715.6959237484145,651.9617067102346,647.821762974174,458.19805239438125,302.6257921732016,190.3337012164603
1617,379.70901890415286,680.200919384898,650.1886420960077,668.8917959657451,512.3974085291535,313.22198931077276,188.8127125088935
1618,405.9001490527597,688.8548139795727,665.732689261202,640.9216118685644,533.4736712281167,316.39057879250123,188.0844477041262
1619,388.9499539098873,656.1658376092998,648.8259496279456,705.6430914578851,536.7896372912005,326.93611331962074,204.76809224243
1620,386.82286751502613,625.953460748023,682.2410958189953,676.0061644907955,508.35131830406175,312.18638217837633,204.76120341777408
1621,397.84985920480557,671.8222643885704,649.1619101978689,680.5250022090687,454.57366716351845,326.59518529812186,193.1302260793114
1622,378.6735391068494,638.4345983304264,681.9107615762157,650.7831453096812,521.4326791171834,327.0848359161823,194.63637601449506
1623,403.6636357319177,721.6342109271029,685.1733577762471,686.6453195767818,502.79942029876145,296.7365584693873,201.75972832958143
1624,390.53404508691375,640.1630849485396,641.3889952541602,661.105914637652,538.8250168190865,327.752648409084,201.8164927021889
1625,383.5059034294877,650.6331119929408,671.1803952219548,676.3265571580941,511.77329324476466,316.06676721370974,189.87193782235002
1626,388.4458793344922,725.3578676375577,662.8698226725473,696.260965984846,497.48950651462246,319.2035543340527,184.11944675840306
1627,353.66657421037684,729.1387403987845,637.1015332581067,702.8794328545472,502.89351617891907,301.4725920947128,201.72984406009442
1628,395.86919569224267,698.0344670373836,666.938368313768,701.4298333107056,485.4735692542945,320.118797224801,188.84957247844687
1629,382.9219081888346,654.1446555728861,638.8632651988189,700.3087699676865,487.0875070753689,330.8803222739117,194.78976254269438
1630,379.3732653103497,730.1456807286029,619.4972089833954,684.4964882612451,502.14878526521755,298.66831341700924,197.0705667677067
1631,393.2512122803554,670.4350654571092,631.2739167730861,682.0777365011776,476.1138820283149,305.86708020032813,205.53976144772665
1632,383.1648920354135,663.48922845797,661.1577287296975,713.2365179448293,518.515700541727,324.07493866589476,197.98535577144276
1633,365.08748139547714,631.8019116860852,673.4473048669263,718.390108232048,489.02728871958107,334.56642972710466,190.2844163457647
1634,406.3326580599413,682.1003139501669,679.4975626525712,703.6557639646312,518.8364886144357,309.4229494056825,194.8307555510481
1635,388.6528356583535,656.6202295665904,664.5265563498245,693.9972491966056,514.5186739086018,300.6943932411361,190.13789595720743
1636,389.9583776121101,681.8047509195891,640.7980487898423,616.2442212289087,498.47460467871684,322.02099431834074,198.7893361758702
1637,387.46827166101957,674.7400769720516,685.5327135936896,713.7431016207113,510.39238686910875,320.451932992353,181.22076898228522
1638,392.605438848882,652.6118660920525,631.5934860110882,726.0389000080281,503.2580684524639,318.6506976428441,199.53225611163833
1639,391.9619261353252,633.0892688099021,681.5237459161542,729.6561931667,529.1625377684913,306.2042072534121,204.50068585318672
1640,362.1475543942523,654.8499037455708,671.4077192391006,677.0413820285107,525.9823941741967,317.3096307778633,195.73163057517823
1641,419.69632887696605,703.5016725405355,653.4658817844596,651.0633707104532,517.9699921623487,314.782357387655,205.38454654861724
1642,381.07136591792175,702.448087297768,642.0018966636516,687.8872621895226,520.3342308432477,318.82761076886345,195.80138259834703
1643,386.7164574585358,663.755578404215,691.7174347173517,732.2193295983491,490.31145807225795,313.6454206996106,200.71588450523066
1644,419.32713438547034,636.5443660548718,667.343452227749,661.1307997664126,482.3081965745731,312.90787571266446,199.98676951982014
1645,376.17820977358264,684.7443556305022,605.9966007226776,686.0446485521412,536.4206793293131,315.04881971259346,208.86533869236004
1646,368.9192019271476,715.4872365956295,650.1276063385251,702.6946802326645,514.3884682164602,304.73701775205853,204.93922656999294
1647,394.71085711546897,676.8219619286623,697.2210168774222,683.3579832812687,489.9927098075974,317.4728638698068,190.26988934107752
1648,415.134340863438,648.083162326717,687.0546461799617,710.4714814386784,527.3598309391675,339.23410815747064,197.01426265926693
1649,396.7830585930144,697.5677891071141,656.7401308575136,676.4823939581273,481.18195797978325,301.05432596806156,210.2892150426991
1650,399.6476504918244,699.6130091277467,715.4798598535622,680.4242189189754,495.85126259839825,321.73528673301655,201.53328253526877
1651,376.20703993719525,728.2822806427399,695.3528381622201,681.6549636989463,533.0522233489739,321.9682951147522,189.23782863498127
1652,362.4407163697206,673.4449187426093,692.8908100078894,678.7063650839957,473.10782901381845,309.9924670878113,202.55314853590727
1653,377.17758856720064,667.4786776243448,653.0360679344345,692.5927665749347,486.0232820252057,305.2946210842622,188.8416730547782
1654,381.6083557274183,658.8175093685247,696.935653934061,680.6465210924503,465.2697406922537,316.32862484319276,203.29395673088342
1655,369.4423250374337,700.8600798113541,657.0302406766672,641.0490960730828,538.199380535897,320.17928497260004,199.81365032865114
1656,395.4802178694883,722.0865621976345,655.3999860891381,726.2246854627173,539.6708208778132,312.83410590560425,198.47910750925396
1657,387.0888676419048,674.2788501391157,657.2337626589848,710.6230373306001,485.1821738009909,309.25798967816405,195.94993177258712
1658,383.9740911323546,713.8281177866724,685.5902013655694,635.1392910086108,495.40257730276267,294.74998363344224,190.12879689230977
1659,380.9200018400675,637.5238259373975,650.4449682862921,661.9232715026949,498.5615886195224,310.24414942191964,189.72283111358846
1660,371.15418202788396,698.2205076430937,656.5331650194563,660.4472323917322,500.15610511588704,308.00947413565154,217.13287709237886
1661,389.945009352551,691.5245054708276,639.5454915913447,692.0867253264629,502.62321630226455,333.6635795060566,212.0535023774488
1662,402.0000641083703,664.8883451244667,686.9651518940365,665.3768339837644,511.47420010063047,298.3589256571597,211.24481605914872
1663,388.630843988277,672.087386118561,692.485203180097,668.9008597464574,517.9404426290433,329.7523822063389,191.39772113018338
1664,408.5719646035605,639.9866990944095,710.6529558047946,675.9057161996203,502.8762250990698,315.56808220479013,198.70754125570892
1665,384.30752668427897,653.5039221158562,661.5243582434412,686.953477606248,524.6701810100009,327.826475819934,200.43271805708815
1666,401.5155847622932,695.4961781173906,625.4409701782891,689.0195796077031,488.70513111532466,304.6103299563579,208.91722665356582
1667,376.555406600382,684.5640469318046,676.6674343155889,662.5293563637475,512.434885216285,289.5011445901084,188.76666388284184
1668,360.2241032203379,686.5011290016087,659.8341718035306,650.5143550138388,481.8924244691702,339.3389456545424,189.19209731447432
1669,375.2207203956307,696.5955081174573,652.2920378286267,715.6363045342279,499.9519889623758,299.2305794807884,203.92690712991296
1670,407.616896414617,704.0872936795746,653.864103495106,709.0876182740753,501.2802754474269,327.38044153064016,189.81118338270576
1671,353.7140386362441,700.4537217998693,647.4898786792739,697.6266765674474,502.4248343256914,319.31979075286506,184.16599391260561
1672,387.35349190205085,683.6991887590102,701.5558609905428,712.3398375558157,516.4229440172322,327.76079834492873,202.50185633611292
1673,384.4465775284245,687.5982893693322,659.326102492585,649.7973533095745,502.86973193494595,312.8647510088126,210.6873245706282
1674,362.64980036263955,667.2724560082208,659.8626649765295,703.994215651664,469.6907283189054,313.82223729500134,201.2104627785278
1675,403.06209226271847,679.1239768719422,644.4470109924422,639.7355277379665,522.7908736233836,290.5969522335362,194.7175227155837
1676,385.0272201733329,692.3653958360993,624.5950829484964,657.7710857794182,525.3013468050914,312.4391412767415,211.49309516994822
1677,388.728756643066,670.7758879691181,644.9728843256783,670.0795042897728,507.8780571032433,320.6502972110487,209.5641667744348
1678,404.41445584951373,719.4794270571508,720.0839530223711,698.7950993663294,502.2059648243852,332.29494075169526,194.49684155027046
1679,383.86994294992,680.6451130987252,616.218852873212,705.9768232345946,505.4466760529284,306.8233824137306,213.32487548552703
1680,411.16944946645793,668.1923207664947,659.6296734016444,655.771829460127,533.6653262065023,312.6544221674179,195.90322617657807
1681,355.4287624431819,648.199684354911,638.7194956452171,671.6992373771411,543.9210269295187,317.8476059015596,179.1666932589919
1682,413.4788954692016,658.1191563231351,653.9658953371253,680.8762457760574,510.1306745224461,290.3556851377975,200.72641042175835
1683,384.0581798332641,681.0207439385631,654.3836006354653,688.8160946494183,489.55402795120585,310.41109451867385,196.14276018487678
1684,406.95927949721334,708.6208466498992,676.0317470311034,664.2145937892435,473.73506967850227,292.30638445993173,196.89779544938528
1685,392.8167792302171,728.8101158350471,669.2397315359757,709.0967188900546,517.2477645276473,314.3372202383078,199.464207179172
1686,388.5456385399084,683.0045894247609,662.2715406590722,712.7004798880743,459.3955005955034,339.8788613135547,201.09883445559677
1687,366.43831542686945,632.1596215444556,676.4507764987301,718.7826209623743,508.66774898265425,318.1032533667797,182.41441761467243
1688,404.6628365219213,679.3814202169491,653.0694250734409,676.9151890955113,523.36590200307,314.5425726070081,191.2558337782046
1689,363.2833082890307,721.6807728755009,673.0661312890168,691.2873044739845,526.2321105055148,342.2706924220634,197.63454657276404
1690,420.01503456846933,668.2787792065037,648.3464139662553,710.8693330520995,535.2976458310974,336.38002157514046,201.95486432041938
1691,391.56187233848414,647.9753546742062,683.3883216000703,716.0876536259376,496.2693116827144,309.9805616119177,191.30491876487056
1692,363.35197322684223,690.5369850479747,672.1878998565134,684.1930193152837,506.06088335942786,342.64617714123335,205.57039486757031
1693,414.05939530600705,697.4198169923726,624.0362541608164,686.7000379244693,522.4892885344349,315.17437053385925,194.07724887293296
1694,381.1042731799886,717.7673893486892,601.2954114769518,707.4177340232856,546.3661387086287,311.8905424231979,195.6009470952432
1695,411.2180366742828,701.3261753377814,701.092315818362,636.3743929660873,487.39634505219294,301.6770567511193,181.41620760670773
1696,398.4391095110676,645.1090426710708,642.0756555508628,644.5683177500259,494.9910364301103,315.4193258402559,211.90855522266133
1697,404.2172632916786,688.4190508987631,683.5724499897922,717.238256332736,466.3940247182012,312.2569957425356,196.36327965844833
1698,401.7430039040796,707.3047243927854,625.2916788452804,655.638914114132,507.5359432648639,312.70504752305754,199.00729551638278
1699,381.67798593276086,652.584126378593,661.0637765824629,673.9848672670445,475.9085253233661,334.83599765535746,210.04600314401068
1700,387.70585164977166,684.1729681483478,661.6550189534047,720.2297606135877,473.51538522986215,321.2081363314695,199.7905449479078
1701,416.4489240352575,628.1416798529466,678.2613339812973,691.7957389398828,499.0714029557812,324.7614636553765,204.4057795580868
1702,390.19038089680834,702.8795951446444,690.9930244805694,677.6037431415155,456.882432307454,316.4218002998472,183.61198517397693
1703,381.0876980322091,672.4891738059421,642.9202625625444,660.8554094604809,518.9980942103728,298.77043544953517,187.92316023197756
1704,411.6321521869671,643.5055009366608,654.9780403744444,693.3359364267658,470.723124872892,326.94087691303235,199.39030535552257
1705,361.80623492456016,711.4333123554935,628.8534931307983,696.7657831112017,523.7939340281179,318.14662821967,206.1165277989721
1706,378.16723721384324,674.9038915618836,665.5593067694921,683.8531861145934,527.4921573424605,321.5909163566871,209.1400543398642
1707,376.44115026355934,695.57589298584,656.1886791056949,631.6010932460575,533.2935907582832,315.4197534123091,214.6557761420869
1708,374.0148152280283,676.5960871784805,664.4000287067851,674.8678386431079,529.110050285635,334.6595365639166,203.64057601043274
1709,392.4801074108439,708.7916647336361,620.5991087167366,687.5626964175583,512.8528479370082,325.5679925823132,200.1251312641775
1710,372.5342807998016,714.2852113670921,652.9457137587981,663.1012639270289,515.4539843243994,325.3606160708993,197.19956189495113
1711,363.4281557996795,668.0075145499569,668.2426349042959,655.1679772830669,536.5034708146111,322.64657735945315,207.15257633261342
1712,420.833011124681,660.6466928782667,700.6725631241806,665.3307467628126,507.82725948189807,318.09103705130303,201.5251391242019
1713,390.7203440266276,688.6750264019994,652.7168903257345,648.1441385883575,513.1486625064792,330.50725429865184,197.99646203399158
1714,370.7801681104022,678.5211371230631,617.7678896717266,663.6146828518174,504.54307172864327,313.96126510214896,194.81161270818768
1715,372.5802083679773,662.9929710169379,641.4835290554233,628.5386604623117,475.7416719885382,302.79156567059664,210.11382850376083
1716,382.7580701445264,643.0383335739702,675.3782456179296,705.0487120449728,539.835335012354,299.0304637202157,186.1291992639181
1717,393.49715917265786,706.1280582203768,628.713096313212,694.8533909989329,517.1936092403132,313.3458700315422,191.06776672670813
1718,371.7922816406314,674.0023571768412,643.7733583451422,718.5731306813883,533.224282852914,326.1372089084778,212.1171465081828
1719,384.89359393335724,682.778630045177,723.2036214642569,662.8124333024392,509.1781634595027,310.01322164456997,202.40893248661436
1720,388.64370234617525,672.0140551759172,703.2461243552589,630.4640614185594,467.24801138653237,316.4898556753491,200.11885072852874
1721,399.4564174881443,636.9827422996551,717.761032839023,627.7684232450922,492.5696883652258,344.9841979019072,198.06104540747756
1722,384.3067595103959,649.2066708809158,686.9751998126936,695.4702009332624,481.42995878868743,308.6781601227034,186.79031499051968
1723,368.1819425709295,641.3491203001955,670.5693066671331,679.0709248700136,501.0571248708978,320.2151537259457,184.0224349425438
1724,384.38466868811986,663.4711340311308,661.8145078627765,672.9646629895191,520.7635063005405,331.11043637343454,213.23923795699665
1725,374.5162063285966,684.205368940769,715.1745935401804,717.1332515351842,536.1088787309177,307.6717782199456,201.2466847732593
1726,395.19542288252427,672.9483742309295,647.3410550847639,680.315073633558,507.5352223058934,316.43908648831973,212.62905661221436
1727,382.97836265869984,680.1384268011869,673.7485911900252,679.3511780713349,542.5937649073649,310.5870770557306,192.59011792726727
1728,391.07977460007237,673.2099648908651,692.9849478908748,708.3104479825713,493.15855310556907,308.54989344699476,198.0125496622349
1729,406.1053463037699,704.2761666190927,693.6695329886295,723.9622748615152,512.2666771585039,302.3601086480107,207.52792586883857
1730,400.57766344045615,654.6711881790283,652.7961840030557,680.5614641217335,528.528955533485,333.35207298491684,208.74525449403893
1731,374.5989591094511,638.6585704801249,665.5388560942106,646.6328382532804,488.8191149439159,314.2029071294539,205.216702160382
1732,392.95153385531864,690.2194492097756,691.8469083241984,719.8618741269788,482.550785601666,344.33339280246815,204.64450537288738
1733,371.40608634201214,701.6621450241354,725.5033563479609,734.9628890986545,505.4586822660857,320.8957028169762,188.45519960655898
1734,397.53095272291034,683.1548838648083,707.2770801658144,715.4970250013217,513.5972375732151,291.73630531389995,183.41723862466202
1735,409.4018792377028,709.0341905765933,620.8381628857612,658.1519422293619,489.659808583176,318.8657356235642,207.82944476765658
1736,381.5664856283275,688.0567168198463,621.9034890524947,675.7620262911503,510.64671509951626,331.0096188749893,194.2042909425933
1737,390.10768643598834,624.915398459025,688.3031767836038,658.5000910914547,477.3428945745397,335.6686678337253,208.93589012273756
1738,387.06403342580074,669.2052493590368,640.6333282332978,652.2567498097528,466.66058247415026,310.0770300540056,186.50416488398034
1739,386.974214558128,679.8564995856232,703.0114158221718,652.0121607934425,522.153255505589,296.59392175706995,206.3559224045964
1740,375.5851800630064,687.4689630728394,656.8331257971283,669.6723057798557,506.3075341346625,317.9455717750032,208.1895425564253
1741,384.9828842065384,728.9773377634118,638.3761766049348,667.3529578915002,498.77749488253187,321.1991217279931,181.5881546455285
1742,376.3856689838652,718.2837167390297,648.4802372665145,675.013411498429,531.8864153323885,335.8169184548717,184.80128927184956
1743,392.3001620627769,648.0613741501633,646.5901061161626,699.7476598409303,515.7570589163494,330.6262840516328,213.22538619230912
1744,395.3987641614999,646.5951325221005,654.021092252607,656.5113927367539,517.1675374788232,297.2591396872738,191.10520459782916
1745,377.5671422326292,702.0366732841076,721.6606992520445,654.229797366391,474.39891168132806,325.3363178508691,191.76451440801503
1746,398.63464069541044,696.5788620295937,657.3671273129984,664.6058312479117,493.1170039848963,315.95360846602676,188.19551818311143
1747,393.407796278796,721.1940470342483,655.7905627645908,682.6004538052573,471.128714931853,316.04002475402655,193.26070350859976
1748,391.8540574307537,705.1354265334777,708.7065341761494,688.2481236530233,485.02584183701856,318.3178927722428,207.54412150796753
1749,383.15153141348173,707.1277400697211,684.1697932484672,642.9359079511654,477.3880010560135,330.3292016044705,210.90841400000085
1750,392.20479015123016,699.9280953924697,695.9500336569259,729.6903565737067,464.45905019663206,323.0391675602483,189.9143375574771
1751,418.0066085829325,743.243684595491,639.0822089148296,686.9391842602083,497.78654620595,299.6093183414615,211.67259650217565
1752,382.8442684148351,725.1367422854743,635.2473147439961,689.5264969960116,503.26892899208315,314.4357997537694,182.92734592609426
1753,387.24147301334494,694.9173269899683,639.4189425257903,710.4916551797662,522.7940655560367,328.033821891486,185.1685630991884
1754,385.15775520913405,675.1057600010541,697.4297851635067,683.4029953769378,491.34900266308733,332.7989619364939,195.21865527776944
1755,385.7404782482144,736.2365360343682,667.6274205735482,674.176950745612,524.2898609865032,322.37684206532515,189.59984246399426
1756,417.20441617624374,634.0038151705689,622.6719562501321,677.324519015846,506.24875696895015,333.58396426313016,213.4176423812354
1757,398.45400051956966,668.4710547747518,680.920016204913,687.8770390365619,502.6215467297622,320.6866987322095,205.15371381314736
1758,383.87320830472754,666.015420507057,631.8574834004154,673.6130763158206,546.1742273077655,325.60585040633543,189.85095736088314
1759,370.3302812749665,690.565788987628,629.9554975249573,659.0973874309524,499.4360972717698,307.68115477851893,190.39766542545811
1760,389.04721565087215,660.2219667232016,636.9558080522336,648.6583474783188,498.80450104596025,319.27781211810725,206.58257148643673
1761,424.0723495898919,677.0371969465019,621.377907664429,637.8151899922306,521.8943967381155,300.7838916494803,187.57375260131332
1762,408.41373644353746,693.6491627083874,690.3557417601942,732.5453865304859,504.8684559533504,324.16864112440925,193.1840196702661
1763,372.226825218183,710.9434528220207,682.9475278228058,724.8149640752854,496.10045007620334,298.30737713824135,190.16932403269072
1764,390.67514324016514,694.4544044697197,690.3979621633553,645.6291015485178,472.26202451784957,327.5475326411982,183.65723535499
1765,393.61684732954996,704.5806134302654,648.6312027631149,666.9513434736242,529.4543159036446,327.4043901512267,204.42770916788314
1766,398.14347036047207,729.2584746737515,672.9860158840344,693.6191700569933,522.2622797679543,300.5878254000084,204.003993209106
1767,366.2204022767545,714.8713659890657,703.3175512046228,665.4449842253559,502.988970841706,318.5436195589514,189.123461399139
1768,360.49833263899086,665.9484789154504,629.7839038074802,677.5738761837104,503.0865302239461,315.2914153362997,185.92689011964276
1769,373.27918337972415,681.9149341938793,624.9902349118287,730.4864579711054,504.9455854221824,307.032048244242,195.7746996149985
1770,397.75069457919113,659.2871593853117,672.4843101767943,709.1794446471972,509.46213583365574,292.5639909388606,193.56277222680916
1771,398.65795479192303,670.5453730796021,683.1348518892919,653.9823427595904,477.15350476111655,314.68759761510665,183.36782635694954
1772,392.1745126073221,645.0736896481537,633.5182998853877,705.3789131214961,499.94165920863304,318.9702532002882,192.78717600171385
1773,361.50519176657883,724.3286506521426,668.0110830966762,661.9854860676879,523.6809338462424,314.6761724954085,199.43433254477463
1774,362.95704805040737,635.7840947595785,665.6148000383653,700.9070625828726,524.065021505286,319.6939145532889,203.21880030968202
1775,402.8712797519535,671.3288576132622,614.4907958744055,721.6048246911879,513.0537056154978,308.6281968577077,193.5892806931026
1776,394.31707891182793,702.2624141659461,610.0166249658424,678.7915000650684,499.35598876597203,302.9198238034988,193.87764353979838
1777,375.02131268965746,645.0547608167767,699.2951415043133,664.7016451994563,486.5069822450752,317.59884012727053,199.05489096795145
1778,399.3771919226327,662.8208204474981,702.6971641272036,684.0104237636882,539.2020887324181,305.9697636180313,197.73390023979115
1779,398.3588852970118,616.3731750157602,632.5925993563968,634.424923077255,493.50129637519836,326.2358247475299,200.20014296665937
1780,380.28268682336545,707.0305909346127,686.5091748695338,649.6253391070526,498.2587453959894,316.8445030829585,196.5680081469372
1781,387.0418520884948,679.6247751866379,647.9223915631907,633.3127343575147,479.7156289874696,301.5309378510076,202.64670896209944
1782,388.4070543143178,709.7608035270563,648.2051795153499,666.5369141345712,480.69593274665414,308.09198850267995,193.52897838643224
1783,373.2009593150344,683.752956586501,640.4252325575185,661.3148997482248,499.2553068454133,328.1015344963204,193.71145948998375
1784,386.91696113520584,657.7709271155138,665.1094388193454,668.7846123435319,492.09330541112274,309.90281465283744,186.51150616150684
1785,397.5238234207401,723.6432646681961,668.2369982957274,733.4084217816164,519.7437438306299,319.28928135289976,206.92496297444077
1786,381.59751241914387,675.2041601198392,667.124286160981,628.7959259533047,491.9487530265616,322.6526943115358,202.42706556562376
1787,396.9099045666152,665.3733072913938,661.1079475905209,662.2730552205403,472.1162734401738,315.52338475270335,210.77633641404873
1788,404.79936773301563,722.6410607662112,656.5537650131213,666.2156002541118,507.5575833713457,298.26606181144757,185.2124220601273
1789,362.99636116851497,686.5250420215916,687.7861145373957,651.74533461878,499.22642354955235,319.958226438884,182.91028475637816
1790,367.01443305124894,645.5304664085259,684.1185705549512,655.527275003193,531.586831646795,325.70013886793646,198.23195580827587
1791,363.7665684249241,669.8935942989101,670.1004278188213,677.4878910085051,495.0634638418299,339.09464801912605,210.53876093800685
1792,391.1264613467745,735.9832336327077,714.9445648395337,671.6474936689694,496.71924050910235,305.8379276856339,213.59099837190763
1793,383.68550097698215,673.8986142358368,664.1893599130143,665.9839047450905,496.8098452959039,306.06135630933295,203.76728391082082
1794,405.2806262798107,648.8658554451241,666.9096323247879,722.5210070746574,525.2092076906365,295.06177939658534,203.08186632833758
1795,381.36881287937956,655.3332010199714,640.4465575704427,671.5689413323461,480.5126893036213,302.5558475345648,187.84587848910022
1796,359.21547342206736,645.7642844169798,687.2128327724002,681.3511438379694,476.1867533892678,331.23806794779864,205.9130055723562
1797,360.93946201593775,707.9535049973805,670.262593450575,690.3507257554955,534.6512494750566,341.09126273370356,211.7554235710633
1798,396.200970290194,698.0694217203948,604.5849579453082,681.7709664997508,496.6588643431799,308.4749695686333,193.12474492698897
1799,392.62449502509253,681.1846297161762,666.9650378540377,624.714578260917,531.3016447243901,317.9217872457056,186.58760231371755
1800,389.1613356264798,700.2134225605496,690.2171167034875,689.5940136302326,509.84494579894755,313.0431040070178,198.15983359725618
1801,365.2340284926698,662.6388895742804,667.3397901191119,675.4322112259217,513.002207791783,316.6737272995769,200.96960993487417
1802,408.2609936896026,722.4245544735976,652.669446913896,633.177621002577,502.63652821465456,319.09115606380396,199.39774544644672
1803,380.4168722338805,671.2899060227868,656.1688983546368,686.2878257533156,517.4037803196602,308.4422497475323,207.30067223866087
1804,375.0615983033397,709.703788694736,667.0835779001853,722.368130735962,531.3658451138749,307.7639160384381,200.63970513383347
1805,388.81151392102015,691.570936143895,628.6746451404974,666.1415696615661,543.8587599644958,301.49944755515725,202.04376757122702
1806,375.9134725491965,706.006364255837,674.6321802833281,629.1694978813716,486.2099155038571,314.0538233759548,198.67461342206616
1807,357.53285822330685,733.2573477808572,647.5678188343328,710.9062367649183,503.2912491279343,326.3821574505809,195.91565195680627
1808,385.72928915275776,672.7273497359245,661.7629937289124,716.122167184906,489.84991543592037,319.7406590305602,203.6771884547871
1809,378.9545990542086,685.9337284099619,692.0146510243503,682.6326159315445,493.00234592043125,326.0744210308052,202.85105782690448
1810,384.188911018003,706.5973671081518,684.0139294829701,683.9905780559504,543.102652291551,307.95687682643575,205.52994514739567
1811,375.4935238475507,631.2724894377019,631.3630924628444,658.3971641655329,520.897776038018,319.0674668571854,197.2320967043995
1812,397.96583944063536,726.0460008465885,658.7247202270966,661.7213420210885,503.09873067986376,305.01266993317347,202.6074450051373
1813,378.53366679546417,634.1074317728775,655.5830475374192,674.6227777602214,535.6542219457064,308.8737083367092,182.3115236762387
1814,382.2760379434278,673.6573018573982,660.9429932818447,704.3134312174395,479.0869288807521,328.29379150749355,192.1171622377161
1815,387.3249817091934,640.6689805060814,653.9855602301142,655.013299766849,520.2653909928812,307.42469488110044,190.96633119892613
1816,364.0085307315998,726.7953109397562,667.5263305950655,722.613933335044,486.7636641686514,339.31819495262016,184.55857874624877
1817,402.27392390015706,635.5334236475645,704.2830594557179,692.3783406265354,520.4256609071658,316.0454531126757,208.7120459805449
1818,373.92901046762074,701.9742716404455,611.6300674957386,688.6077423238755,472.2067977489202,321.8284458122026,207.0304064506185
1819,401.2411248700631,653.0693783372337,690.1171126534524,656.0193258210786,502.69792873205563,295.54945198082356,190.11344153778987
1820,371.8201089911565,678.1680245661364,652.7068250341766,694.4576672839737,519.906675614297,312.8598459843732,197.54150582927613
1821,384.27762383359993,673.1271772236997,673.3450047937872,685.4254267594574,504.05493294137995,304.692684946844,190.0758182430801
1822,394.2152197341269,703.8206311233375,650.2108700246741,625.7070997737255,506.8601403253518,314.597794352338,203.35742982655043
1823,369.88093883401876,664.7964272706624,632.1620033437714,661.2423134904282,508.935125884887,339.97990659174843,197.92609536766832
1824,391.6031109242339,671.4790424114103,706.3898131208895,715.8564622300554,510.1186947545861,337.2446810760452,192.91264889665314
1825,384.6729621311096,632.5945025973898,663.1832641333446,698.059834528191,482.0618415744934,308.6399060365796,197.37647310623032
1826,402.45321231451237,671.92191087501,676.1973203673684,690.0888827852452,511.7574876742704,315.94105323761255,203.28932236233845
