,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
758,8096647.4859631285,1963935.681858001,872783.6493236251,830860667722.1042,25080107.13554074,7705238.702543301,27062853.96571869,24506319.663994547,2576496.0912496946,1922939.3563327137,8667125.18397072,8526229.348414434,2585695.81599849,2648851.5785452984,2554738.4713346185
759,8822759.717668248,1947834.884580065,842774.0138852127,846182221358.0858,26081635.46937657,7520278.296691128,25584631.393280875,26084686.920847315,2581483.9117888776,2002448.461755284,8703158.935841126,8339651.938171727,2585041.238262762,2480874.777142759,2749615.887669364
760,8136950.235635035,2136066.4850835796,878694.185270542,841786396359.2687,25051852.86023151,7820292.39989392,26584165.023736995,26044157.52003862,2609113.4577882024,2098333.9778864756,8748092.79370881,8482256.086052258,2549858.6350235115,2448642.972678232,2504297.406400168
761,8093534.3760247445,2101312.954010032,891674.6716986592,868137521062.4883,26080555.901538897,8169088.553909711,25583626.71307706,27525179.83474793,2631678.781863976,1873860.6676634476,8910044.292668087,8685052.68286792,2685592.9207967743,2761067.896225963,2644401.6555006253
762,8698463.873266913,1872506.5865983162,864018.7905059878,861631575879.7137,26061279.331856184,8128818.65776099,25545399.292955175,27200105.502242893,2374869.749473251,2131150.991381105,8585191.880797945,8603146.889398515,2630926.1902624452,2590238.2892276496,2521897.9707947862
763,8677775.86440745,2004011.5529831443,824539.9003082486,816589528115.5946,26714537.141972054,7706808.17181515,25011064.070783857,25767823.53786561,2526194.321386593,2137963.0408028816,9339099.017246936,8856215.859012533,2705292.918516666,2609661.9865296856,2733113.9385853917
764,9149808.777138703,2031931.7189276954,844317.1265561698,825049909631.979,25420072.292344466,7644310.060493559,26400739.297388278,23716649.883848168,2575652.4978919616,1909461.584136624,8017574.218484386,9136699.149198456,2525792.122107156,2420974.436819116,2794932.8975652065
765,8983718.510274604,1920994.10755139,860682.4855099197,839001564533.4038,24014186.798451167,8229137.044458252,27554423.7352677,25135866.75957429,2608142.876048694,1843409.2665816017,8275834.670864523,8319057.073268349,2359706.850848306,2486164.522615754,2623589.697845627
766,8987185.956706453,1940818.025932989,876474.6415790141,814315783474.8679,24815296.517160583,8096278.183390491,26473395.971723713,26424431.055146057,2592241.5787643446,1972873.7729017467,8515404.856453892,9039460.022754854,2652007.3918930367,2722252.9276420223,2659274.233826899
767,7867625.983637989,1901746.1990346317,863393.546678328,859242942159.158,26335712.89916356,7182090.800414734,26004194.944747243,27740771.469491996,2655101.6169796567,1987845.0561784639,8799713.33463118,8642146.271776713,2599843.5894318274,2474406.802759659,2557144.2514249627
768,8313366.627862325,2077032.4366843356,893539.3280631346,938235186303.5476,26104423.02310345,8153265.949304431,25968510.542299535,27087070.407796387,2800496.803237909,1918922.8709461503,9354506.664294276,8641470.84421976,2531684.4996297928,2592900.9952315367,2602854.37865917
769,8946106.907414466,2034202.226828084,888249.3082343903,823361727653.0739,24775857.960486222,7751338.713502051,26821357.53761137,25145940.429833837,2568942.0176846273,2059384.0182194258,8836186.287053881,8855579.024848059,2671541.8787664827,2527117.625039211,2743183.137761483
770,7923331.751513035,1892571.5066784993,788304.3877348809,891192380315.3356,25912120.283068065,8527646.896622196,25274888.346311197,26027752.720488336,2724694.0993642006,1980095.286126956,9168241.72094584,8130695.952571701,2494460.2721383735,2730552.976709977,2574802.5478141704
771,8800135.620991323,1924769.1843568273,824688.5044388284,878896874860.4406,24306908.083942894,8270596.159003619,27738481.161458783,25576729.14048665,2558464.4909668835,1924829.385828295,8384980.484122518,9146718.084512144,2768853.914211536,2360328.1021986473,2458318.6367858076
772,9148684.840748379,1954968.321836295,928708.381669704,929265728289.1017,25082290.106235217,8226038.843169946,27558981.77106096,24581362.526355907,2669186.5730964374,2131860.4328829376,8855818.477220256,9121338.004546838,2535515.591776312,2744953.596233615,2375944.8647448947
773,8454554.282915352,2047034.927107026,881742.6993102459,833180785892.4664,26929477.7601369,7807751.209598588,26027516.57438925,25711833.966751166,2335037.1438701837,1890608.6003923372,9069752.968498724,8069030.869241788,2666975.1413755175,2558358.645937386,2473010.906415505
774,8094421.745122043,2022607.9775896668,831827.744677873,867339362348.8104,27318484.391571205,7626763.525340935,25874121.93254263,25291895.66825566,2814934.21043771,2150603.5205627764,9254848.98943998,8249783.364791495,2787361.227615225,2396242.2274815664,2728262.3533054483
775,8533162.803632103,1858859.1766699106,848723.6603246653,910045720792.8527,25455020.300152406,7682102.291919274,25098528.03595122,25583671.81761302,2504132.089670518,1952810.3499634017,9173546.095425503,8629928.751205465,2803315.965180377,2818181.5384981707,2744838.929400622
776,8910228.640407514,1942210.9881264614,884605.5961418725,834413104081.6016,24845588.83436555,7961928.085458494,26198338.58002451,27348590.052895006,2697472.9036726737,1969470.0600109876,8057347.319347486,9092235.311720887,2498965.0264708716,2758796.693992259,2816207.332934216
777,8877809.494588513,1927660.8744194258,865768.1907005303,816829526461.284,25545171.277818494,8007108.061183524,26524098.54467173,24445560.724446304,2572937.9602981484,1947623.026436136,8691060.299406933,8477011.218109068,2644547.794724729,2658439.3754790067,2511191.1531104934
778,9352843.516684067,1977723.7024701687,863607.4799450133,867642130258.1045,24823976.714693718,8227685.63496997,28015949.488368303,26033163.86084811,2608929.936092595,2094757.0574115654,8459364.8248239,8520359.061840534,2577794.9254293144,2566494.842045325,2374603.817215738
779,8839366.59333079,2127280.1707002474,800577.353818819,910161928597.9375,25733393.552104432,7475970.30575825,25781288.436488144,24122686.71964405,2538471.2624312276,1832684.6186069995,8530577.146481365,8631130.853891589,2605797.8097729683,2636352.2485998557,2561082.6688154587
780,8661009.418252695,1979068.4778738692,868467.0763302897,873460133382.1624,26780109.010641865,8022204.62966366,27296200.642470293,25039631.0877606,2435462.734251988,2118151.837817158,9018695.267251842,8403003.883097013,2507609.782134709,2659720.8769709105,2593560.8696625615
781,8125226.892153131,1814551.7666525948,865017.3710956796,808391456179.7186,25317815.648829296,7741175.033685547,26594269.73928782,24546047.784303743,2591444.9963985244,2018092.4369739334,8577012.736529319,8519018.65870451,2633630.953133245,2789954.170450101,2471530.152702997
782,8701995.116594182,1929316.8031464983,790284.1548043675,844720113406.9102,24594681.50996758,8122036.65394581,24335783.060229458,27657638.67373365,2581162.7078739945,1966164.7249553234,8555718.0605569,8901150.539446266,2623845.4163483772,2465383.146058736,2645578.9635704802
783,8681103.588914795,2061517.2242659854,873642.802872641,886594173693.8962,24476927.37994775,7752466.670701726,26560186.30309256,25643786.83949464,2559846.6033585276,2045618.8112374684,8976769.393907385,8465348.926263565,2542442.175736537,2558630.2443369008,2720600.975491656
784,8621888.355978878,1956717.7903434637,869075.8323460715,866728529811.6199,25579029.572543103,7353285.486899951,25223509.96597458,26827277.886691555,2568404.0707681626,2012401.364137866,8146780.555380101,9487980.448131979,2482765.4979326134,2611764.4053912247,2553745.9305993603
785,8748179.31706145,1887179.695151506,873032.8288056123,846229881512.0305,27344213.182303205,7951136.688274748,25860987.786562033,25463327.347825166,2546914.1388115305,1813596.3592089417,8941879.405559774,8160273.04510417,2665717.8607183434,2615914.0261403034,2605803.50497459
786,8679118.417436738,1874875.679312108,866982.7138265573,841470541523.113,26270887.249290466,8447698.319128923,25135358.787213862,25601308.55109253,2511655.7249289574,2061823.3253118019,8804962.599524777,7916710.454798349,2684041.9782285513,2388945.260616323,2455468.2244408503
787,8833985.976445727,1924972.7095214915,823300.6768806668,858139363161.743,26561858.8680255,7444860.858192377,26035128.988761578,24999487.24646301,2617809.2338006464,1915633.0444338825,8665744.699878037,8231430.964509087,2494632.196583519,2622777.303045209,2726262.6442570016
788,8010252.540436819,1919433.4216412092,837075.5903725674,893094869785.6685,26038983.352225833,7735459.602283707,24227264.171559505,25635396.031967435,2729729.4635682367,2114812.839325337,9029395.104421454,8725625.037787847,2630639.5958204544,2478070.0203096764,2656702.610207388
789,8649981.538268022,2084293.701577437,869056.6674457622,853253540517.3455,27186928.710876886,7914026.774421218,25579432.545435663,25667423.025472403,2494004.6661541183,2174089.0605890066,8056216.52647869,8605015.621215472,2614159.654342533,2558649.0765485973,2540060.3069379763
790,8692530.765268374,2049244.422885826,844507.6833868992,866739916857.4686,26238479.877964165,8147301.737390451,27416362.5153709,26128396.56496731,2456190.363348182,1949866.4783027093,8598438.910778811,8855833.585241746,2663319.1754182433,2420155.6003406635,2610468.7040894
791,8712663.22084733,1846900.9687179734,882676.8331985713,872966312326.2102,24789052.686387744,8476461.296508247,27231469.68715683,25941805.719458558,2685722.7270014444,1944649.0667138514,9183102.652068742,8737111.113994602,2597209.8259251285,2709230.7623167546,2535859.884660362
792,8088542.262982367,2112142.477778999,889149.75872246,922653172171.1907,26766871.562945858,8149144.500682078,25959510.66168991,25446512.987315997,2615020.875790366,1905438.6891253858,8758319.397898031,8755931.176104762,2686651.7412821795,2510968.2249412513,2448229.5431487095
793,8296560.908656231,2100765.7375118663,851732.3338450367,922980366559.6611,24768661.929027803,7738183.5847447915,26596411.05758919,25433627.127827868,2580478.992891347,2005777.9853686448,8319593.30922259,8809586.159574213,2617475.6995064127,2503421.415877195,2676702.24034829
794,9142316.909194661,1993274.080372326,908494.2218081786,818322019049.1891,27460579.720003597,8383278.454407731,27281231.68565295,27281465.89144786,2466909.2586603835,2087965.799518406,8205292.950978,8379504.918134056,2756652.2257054616,2614227.4289646707,2789641.222105833
795,8947168.9740895,1949367.3168808331,882934.9853228418,879558726624.4617,24684456.973689564,7864157.269778493,26614357.94301574,24220347.678819653,2420318.694704118,2075182.369345937,9435236.464271002,8937111.230286656,2553229.0604307167,2794953.90364372,2561175.139311806
796,8091008.408294782,1957272.9451813311,913005.8236826791,806669499372.5734,28019582.552800253,7751782.806054998,26696226.71316625,24152119.859715395,2544662.288323619,2064918.48111887,8789421.388196718,8136266.908333457,2524292.73806898,2727914.16217815,2669197.8918640623
797,8130119.43043809,1945745.2029536488,881357.0274809978,826656448216.2838,23995626.60773329,8439511.261958025,24725499.687259033,26279445.77163803,2619675.6053890446,1970387.3469462376,9054804.877994273,8531425.384562632,2580124.4935588916,2708485.1772191697,2471192.4560097065
798,8819939.988357075,1960411.1521570967,862092.5283076488,857912517852.1395,26299262.155326735,7517882.6724388655,25180973.072567012,26148285.8089161,2743477.415890031,1964577.6686916694,9116296.372514062,8343749.636003502,2612195.2554590413,2786272.146279631,2576606.4595229146
799,7873814.9045947725,2122305.6209254386,851429.1688523166,846540541709.5923,27236340.00815196,7398662.554093931,26215371.486810885,26184973.701171186,2438570.226333362,2057530.8655411082,8152738.27177002,8240928.288892286,2370618.574672105,2574381.690914808,2621637.7135298867
800,9102901.813759815,2082425.2266932584,909625.3730580751,928624655560.0941,24872981.9330498,7496348.591746337,26952015.485306222,26481928.720894806,2624861.5149152116,1828889.0969579953,8276628.827557084,8540472.73196484,2563570.1529907794,2656489.5586099997,2602399.5470947116
801,8675495.855635505,1866301.6252411706,886472.366662395,793370051981.1571,26850210.089461017,7965332.441788353,25580931.783215676,24899669.871429816,2725627.202978767,1871133.4785334845,9111437.099247385,8535997.76879653,2736409.5703454204,2725340.2273794655,2749455.742157712
802,9441487.821216572,1895014.6890033574,859726.8446281893,800224138990.5747,27366916.023079313,7202316.6932720095,25960538.24121149,25414258.561773192,2603693.042143771,1963994.3646065523,8358461.767665318,8455025.217120977,2692536.6784073235,2458515.1663849624,2532266.160974643
803,8494677.926535025,2078560.7351347408,804341.6391642309,874149576050.5576,27878393.18952521,7886512.930769395,27241819.763858214,24477991.853076063,2531515.3766899444,1954891.7140714717,9340673.031717673,8574514.70724168,2576470.9943076237,2429739.3362166565,2584690.57977405
804,8098307.3144104965,2078106.1699796342,859816.0603461264,871771511853.9325,24491459.587172955,7835577.631698004,24809229.007801905,24645510.533599455,2611055.6476958087,2123073.627489649,8973595.637110967,8792003.164489355,2506273.531548115,2523735.32411175,2608625.4246703903
805,8642552.318232065,1981833.78879081,870429.4888552105,869730417975.6289,25868298.722640473,7966559.152573075,25336037.70242909,24277229.562355775,2727307.629053177,1916796.9219466595,8228331.732697155,8597191.067881145,2515339.914768055,2587841.4330830197,2630534.5472199223
806,9121018.373715105,2053072.4109659859,902961.2563873738,839083923046.066,27504010.325778924,7137164.186268171,25672748.756467618,25770907.110741135,2698613.662317073,2021047.906011916,8183423.850703262,8747762.243933259,2674448.7276400947,2610714.493305228,2575556.3014136343
807,8577943.77003581,2047617.905899585,915937.9957465393,883865140633.4187,27097590.889308996,7998891.807926714,25811370.493996777,24450054.650845654,2688611.3250324177,2008758.0124560304,8247518.301842873,8218344.4004630335,2595083.435879224,2634005.1552776536,2808882.4216090613
808,8870312.924292717,1930932.024742568,798998.3659646618,835987993509.4028,27320356.800050594,7240447.589651339,26447042.747796826,25097480.855850972,2829985.0602157786,1974649.4635585565,8202773.459734272,8364820.959456978,2639636.4666918176,2769240.771854883,2495467.4602469127
809,8586198.27964026,2063044.6530966656,859154.8260688576,791341512208.4379,25851789.93236119,7659551.6365363,26290256.428059183,26020850.339556307,2665670.9840670526,1961955.1844456042,8708466.779705122,8344895.194837483,2629358.9629305536,2711879.21819234,2642079.659832154
810,9224701.726559695,1964823.9217717939,835602.4501436593,876357138888.5444,26468025.602076754,7740571.654421112,26790801.9941287,25945196.26870212,2657756.860373716,1988115.2806655392,8837466.823108494,8783976.146768821,2560742.27890479,2438897.645085273,2684048.385779659
811,8360809.303121745,2005582.924606679,846368.2062278279,825335318624.1721,25654708.665520772,7968961.254241634,26142022.16766283,26351311.98714647,2398608.2641737973,1999699.1823027714,8627841.680614743,8986920.522934364,2556240.623801236,2535445.475809993,2678027.587112092
812,8908735.394993998,1893200.0801284027,815539.382230097,927823853101.096,24690480.112702105,8613470.233993767,25012331.233392913,24876529.715327095,2744993.3104568683,2111035.6995005035,8840815.921624996,8103057.796708833,2731369.894786314,2460454.124584531,2741043.609152067
813,8868438.35235307,2017191.608594557,862690.1272054984,838080612942.3505,28332735.9758513,8105037.776017116,26936558.768841166,27491902.49247923,2525809.3751444356,2018898.508575168,8434808.960655808,8842005.564329075,2666767.617942042,2577338.918290892,2539734.9299517716
814,8094754.055006495,2039053.795109051,882389.0373570974,902811462119.6509,25159366.612317905,7911130.070620131,25954814.611354336,27913692.42125131,2452108.5662461566,1923743.4158790677,8530390.111994877,8788865.642924335,2612916.930800654,2528310.1764147687,2624364.2302506426
815,8491420.419949373,1921219.9223587713,848755.3734342452,870919806756.2072,25811492.458166152,7914575.401075282,25272385.049007226,23584810.38429194,2618405.8127450077,1874730.215939359,8055326.9685527645,8450215.457092801,2600602.080999217,2502405.275680918,2695577.667956329
816,8667240.964410406,2003587.6176520437,895547.5170789358,803575526432.3904,26082307.90828245,7439125.85262169,25793020.711275354,26219171.11485797,2759034.3298375676,2053786.4961997904,8996596.50160838,8530495.38402425,2559917.8074972914,2618289.0629154565,2401029.116846135
817,8907236.308330666,2026846.1879867706,885390.4597176892,877128757745.1597,25699784.32804178,7605772.854436634,25084366.80541228,24993495.556722045,2684069.2467965153,2075546.0424963133,8089147.53268653,9422387.462933335,2503628.3224248644,2762819.7807746553,2600883.678128464
818,9142922.3567494,2040406.258252323,846388.9246316702,859675809008.6804,23855092.175237793,7601794.677490965,24723613.27133455,27568911.544341706,2509364.5774806347,1858423.7976133123,7949694.752330311,9019580.421203392,2518535.472989364,2550382.9121152447,2696733.750962479
819,8654201.951391982,1902011.65554607,846034.5102989455,804347776329.9264,26027209.486637045,7796231.151978243,26869056.522177413,27515963.173764985,2597055.878739826,1946234.4457277928,8659353.152409084,8473622.893937012,2419432.1839331347,2725823.632624348,2548040.7040261524
820,8865851.852340404,2170977.7359939404,877458.166128156,847485008574.8086,26915196.09028085,8177619.319256723,25773386.02112486,26313963.925449017,2616454.764762737,1910615.9539582261,8903834.549962722,8865330.765561944,2428958.8040235685,2670479.941499721,2467806.6519306377
821,8997850.926424397,1959809.3020577608,874994.3551856299,806432342243.4993,26244727.02819585,8276134.281130638,26948168.70124902,25763530.851949617,2427392.3550727973,2143158.1008745357,8832029.140115626,8397334.745686973,2619928.8023534734,2613678.644899279,2386307.093737337
822,8438568.168954097,2012945.5446397597,875062.5224347095,846968192999.0686,26425917.810465388,7508536.090196005,25416063.923733108,26228006.078509886,2538358.5016152333,2104524.38259115,8611496.744191498,8943957.849355599,2703848.118868409,2737523.2852896373,2739289.720462691
823,8424312.565485228,2132967.4173984877,834364.8126681717,887346709594.5214,23816674.429210965,8438206.869874252,25518546.49835751,27101474.91239451,2386939.685306309,2112475.9410374053,8630620.4515533,8822171.941827804,2760991.0930100554,2533385.482385209,2483357.6861827374
824,8681180.76742783,2052254.9030113928,869018.8408507273,917131360162.4673,24994068.851971723,8263731.97268449,26235950.65677208,25382456.476010364,2599099.8201845055,2089462.7815369715,8371950.64471008,8329838.103164694,2531254.6034286036,2628711.1506228363,2538447.6501022247
825,8952516.722718593,2058823.6851804238,860582.8450758026,849070298008.7979,27715161.92597415,8142719.272256156,26041305.69448509,26123102.596483644,2753313.274814525,1973238.6982116222,8690051.072768733,8741005.49316177,2635117.5078609353,2602720.4113519215,2658189.1676088986
826,8879597.66195244,1940289.1017374964,898185.826763384,803841680057.9808,25641884.67385602,8415967.500810767,25844697.412856605,25828416.540482838,2540545.9932913193,1988493.1143963605,7854556.027654112,8540075.570589283,2588116.488905644,2550256.7988016997,2600473.140408751
827,8357791.118913192,1917401.409429141,845437.248180359,799542458840.2043,26901996.411948178,8125325.33580453,26189431.24460237,23604130.77303278,2784432.713946329,2132698.266806087,9129633.163023574,8428260.767138321,2595161.3394355867,2550657.631861034,2375607.294449805
828,8583344.592113877,1920272.1820992671,834824.5649361928,931124372888.3969,25724103.22322534,7229064.056905431,25120267.411481433,26617173.522328496,2614228.8437209106,1996543.9703506022,8296727.182742837,8704110.409702921,2689326.576338641,2540518.5529233483,2637357.5370086315
829,9370884.224040205,2039847.8706275683,881862.718950734,860453660384.0902,25677521.994421713,8247954.811800403,25162072.948775277,24077695.8756297,2608552.4597980133,1881445.2043620641,8287142.458705667,8596975.089891255,2528560.1301618465,2366510.671009217,2611711.327441856
830,7850671.763534684,1975332.9586120853,850117.6682917026,817824105596.3765,25795863.13842394,7623928.99175403,24825397.96495085,26634795.97525855,2410128.0545643927,2007227.734479311,8370064.320795437,8631888.719250102,2611367.148216442,2758546.551843538,2662661.9657576145
831,8397237.893463107,2033870.7238586831,857035.7570244861,884218583542.3776,27009878.588415354,7672829.1600640295,25930356.49301524,26663663.879296515,2551469.0927703055,1976876.8264579324,8734303.952078927,8674692.69564384,2702321.393911578,2812177.9532850203,2721336.1800928907
832,8427700.564236442,1910115.7139738412,872337.0832172693,941831586785.2112,24753215.796831522,8037986.218988181,26479651.91450078,25864142.553913713,2774435.007768151,1888578.5967600115,8694674.07498738,8390774.253001621,2683203.8412633045,2392021.1231272914,2557368.1807526066
833,8291281.282704037,1986498.3391315166,835102.9522768087,919675173749.1102,26274478.69609503,7982263.142630747,24972181.96359286,26315482.72966454,2441535.9485641485,2074928.841352728,8960388.114407249,8786747.584546562,2569267.002003499,2530017.735224101,2653682.207314536
834,8529357.904506017,2077487.4601468304,808093.6957823496,875024493124.51,27281502.764934566,8335789.734810955,25407948.116120506,24823820.09117934,2533025.02480881,1967520.8234303342,8414999.643915882,8167749.708931984,2519666.4401139747,2486032.7796682473,2414499.531739883
835,8389188.536068616,1942975.192554105,871857.5773157289,927459690471.7256,25723086.254711263,7619528.413395999,27474526.547117263,27361343.917727206,2630068.352402907,2050486.6007884704,8754375.498569364,8205713.440042436,2482498.789718286,2528197.3692487637,2626409.1497410643
836,8789364.659287734,2036893.0216385645,937109.373085524,864519347794.6403,25859170.975581866,7914686.208167423,26765565.12712293,24527088.712666556,2583820.6309828414,2005218.2091454589,8584129.652773786,8993053.631313886,2484256.587095289,2707968.8183825617,2684664.774860726
837,8713519.51664235,1976098.4443775285,891096.3518574534,823405534730.6718,25399170.46224035,7807065.965702864,26275749.839576725,24677937.690439843,2739320.0163189317,1999012.3584261213,8132342.647045276,8633564.81568615,2676942.812346648,2525090.3096882603,2490460.1268002484
838,7912647.315207664,2011745.6430935345,890899.1826430603,833480092613.6165,25332006.292443935,7678187.956475874,25700276.975350715,26909086.86867156,2422606.261686459,1984099.5896556785,8714243.74571368,8351484.9008216215,2771021.125233243,2809538.4578771912,2682206.8672486125
839,8864376.28566302,2064368.2840132804,858943.1758626427,864861441311.8597,24524578.017483577,8062493.238507345,27321400.4227296,25763043.579898164,2796175.891312718,1912421.9994608823,8966411.365813421,8816027.942961829,2575985.750598032,2472270.717666245,2517070.71044979
840,8712179.383386614,1990897.2171310422,811125.8838000003,930843388651.0769,25704375.033301055,7599713.266781896,23893188.639480535,25111395.13788769,2579165.623209362,2065321.6941667756,9075207.8328717,9395825.834130635,2782219.5754676186,2451462.2816155814,2583332.753638864
841,9200008.020497825,2125678.162176251,847966.2747236461,834535945684.5239,23501397.65778121,7556280.205625707,25488029.44052221,25150704.650284234,2813884.1695086374,2023551.9610119346,8046467.976898399,8960963.42001354,2529290.1548766466,2543084.4790786947,2684147.993634898
842,8644341.94312516,2161933.3440730004,890636.5122614033,827096822439.161,25554292.52813433,7670586.4087258605,26081347.87363318,25481939.744429674,2712780.7260663426,1888480.0168620327,8113416.303647723,8819823.44625184,2797780.400941711,2653997.2931358754,2475851.1836970635
843,8688639.741283033,1906210.905290706,898003.3187005281,847101826263.2687,26984963.28317112,7585022.871039672,25822304.283882976,27246849.01788345,2731762.69085814,2021452.7716010262,8928377.3711956,8659993.058199242,2650178.329376453,2686371.5058340062,2595101.5913463426
844,8034723.865775711,2153117.1605593907,839638.0954270813,883734483368.3018,26360662.706860777,7566313.898260372,26148402.43735488,25871486.751108214,2546072.8482445157,1829399.043173406,8304194.371197028,8572012.984504445,2544684.3659034334,2614648.2673463915,2447959.5905220774
845,8841288.44778474,2025529.0977389899,896779.8645699997,886464186135.4967,24650694.27609263,7609742.369280598,27614526.073124755,27249368.76431433,2586117.248622417,1926798.2327467923,8065841.507923806,8899078.74321534,2633255.632281938,2608320.11095779,2790370.12520308
846,9029231.372286139,2014049.5444216323,877314.3827991501,870730565146.7634,25263024.664079085,7817488.807790309,26029292.5034093,24814368.581112325,2569724.6314212247,1969102.5042472968,8650782.520831734,8847636.399288576,2621921.060512309,2536765.9472666793,2600546.224183915
847,9179403.199474497,2047185.5257735853,892837.5041554513,817501866983.1243,25096421.528401326,7972967.473999242,27981912.261161897,23697916.23625405,2578277.6212285804,1881756.6551521802,8409203.0169311,9033214.775353191,2794575.5515104383,2713783.42366077,2682049.742620861
848,9189982.510478565,2081547.4647864306,896430.1333144305,886847881441.6384,25571038.719928756,7834372.425282613,23745261.868748248,24764957.797986496,2366369.301765147,1874431.1238059418,8621961.889886007,9149581.612403303,2637311.8713229373,2677744.9139563087,2625338.2967356015
849,8523140.426539812,1844677.1532766866,826755.5382285921,881438897955.5038,27450355.421066556,7944547.9619773645,26118326.636451833,25444491.35593562,2665521.991386386,2054360.8388418462,8079071.990331662,8630117.85162904,2491205.782994638,2515104.4954649424,2712305.6721818554
850,8450152.083516814,2002659.4811016019,902326.46142005,828859712455.1752,25301776.29004665,7109446.493588065,26767337.727703135,26005041.992426157,2498717.0182958567,1987332.6497580812,8828044.832783207,8743193.131919269,2432281.0152155533,2547212.756001884,2491146.1062992155
851,8061452.608680618,2091262.4257098613,886442.7340163467,934798572756.1798,27405942.923424773,7741810.15994835,26539430.718216848,28197196.412742045,2403793.331529021,1894706.1100418689,8077340.500094801,8507909.653071703,2565180.2164551923,2641189.335628354,2706062.442449178
852,8692679.824771509,2117281.538540563,889214.4441435575,899956864709.0016,27218702.282769006,8033812.225062243,26342032.290969312,25230562.417002436,2594586.018973557,1969562.769901207,8500843.81978669,8433941.217265535,2657286.9554958697,2523535.734672187,2420560.1180182733
853,9230613.571313359,1954732.6555529311,864979.5539598577,804649783644.2445,25375954.44131206,7723289.926952914,26540019.21264022,24280157.32447754,2644619.5222999165,2129576.7402001014,9159810.361666849,9262299.812101375,2571146.1876779427,2334327.596425761,2483727.1307257838
854,9375475.727314325,1982058.2553451397,866323.2070017036,904834169767.3751,26196157.103660446,7669618.002432946,26939687.20163776,24743956.303977344,2675218.7898066663,1991155.7585148476,8773930.167849762,8466422.528168654,2634515.281648965,2505996.665375239,2427628.537674665
855,8681795.640576161,2004506.5341900864,914039.3740917877,875584603507.0284,25418513.615270995,7705582.21741686,24682996.87925899,25522192.751754344,2507071.531845851,2017226.2230684485,7974645.67507878,8846330.244522108,2575040.156317492,2669387.7492700005,2499470.4311225093
856,8733621.101665234,1953263.8446713015,883289.9737142224,875427136018.2983,25823947.824100833,8160297.123232078,24681840.923719607,25930029.2672161,2613033.935846806,1923419.0558254658,9004223.683675691,8475253.449050207,2593513.443260626,2535996.770491036,2746187.563737047
857,8890488.928463263,1910802.0769839452,884009.3224993037,870308756345.4728,25623024.79860307,7774133.365381227,24792279.434177544,24704323.940571174,2550162.2639143984,1977259.2648456548,8034706.083976353,8922668.505175961,2765483.305393939,2764631.5483747846,2515358.639184714
858,8897483.136162382,2088870.4495697585,812570.9125724101,871521578904.6782,25279562.333997283,8536386.570142549,25358280.710116353,25891722.287087165,2559731.8189314674,2025975.7994949662,8776101.56457361,8683020.383271214,2668177.7098739147,2520224.924186129,2566166.874426538
859,8367600.731997117,2040394.2036771153,946951.7148904533,871493698125.0281,24493801.784197595,7890856.824165909,27817215.05466909,27444518.24157026,2684989.5885206456,2127774.9222641913,9023958.741315894,8335299.478896557,2471142.8908637995,2519557.591501271,2677640.841158713
860,8703175.541952033,2001759.086377279,860831.4841517607,883841605628.5247,26049385.730548833,7570839.700646021,25386356.033317104,27165746.28486783,2385866.887111384,2149629.027270955,8450565.470733542,9036795.568107706,2786921.6575342673,2430373.0659703133,2750802.5326912445
861,8593446.949444849,2106238.8710284075,820628.0850235637,900531305550.4452,26492435.549725063,7462669.981031094,25553055.833605293,23920293.534077723,2592926.9965049173,1936020.4146296107,8538013.077035738,9003563.320503881,2622158.965653358,2548027.3096117657,2498121.444955404
862,9043901.367699165,2104230.7582479743,814633.1688036079,807809949059.4696,28146576.44862465,8233305.969001554,24635670.88276455,26798964.427432153,2526980.4798388295,2093384.314487039,8262385.550003298,9338841.44688147,2598818.19233101,2568479.5930986768,2622199.544570143
863,8413452.464152299,2118695.234988443,860457.0874358739,863299665195.404,27017662.296825416,7590257.754618193,26423085.055040173,26017455.422093935,2636652.0483288886,2043363.1002405495,8086559.404821404,8965734.748045815,2672673.8931272584,2439421.5947413,2564812.231256985
864,8972731.626315502,1987137.4887806901,852736.6918471821,922754800524.2947,27826909.474574137,8569519.554459315,27575324.42732743,25906917.45644591,2780795.996867416,2034999.4352832295,8782031.174443718,9147806.163634086,2665585.4907836295,2784831.1152844653,2763818.914872627
865,9027141.801335555,1907900.4244296283,835596.3951500141,879706832068.7723,27612854.733792987,7562695.510163298,26102502.36485895,27161348.72953476,2600489.968427132,1956660.1042628305,9053797.437045066,9428419.093510658,2835037.982013738,2647622.31996551,2611147.796071319
866,8109278.767109037,2033001.9084524054,873834.650855852,902763221104.2637,25005230.797959242,8086348.765095566,26220451.031346686,25064041.389589027,2499428.0270800535,1962042.875900755,8376840.447389498,8892008.719800489,2703985.9534862996,2698537.832812141,2528163.954973526
867,7969797.378102338,1954244.3306238912,847073.8962682378,837572974826.4128,25648249.85845025,7757693.031125676,25957987.13445197,25603594.372174714,2448471.119526444,2012104.1190069783,8380654.38435675,8557749.414998675,2583644.204386923,2605030.2846294004,2538845.2247466696
