,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3607,8620646.913059425,2129483.9036745606,819209.1699274463,915913828665.2214,23831366.687911805,8185908.56075459,25942227.604907203,27945510.503192034,2522372.755189261,1993384.4673130603,8523526.026942039,8164331.896186132,2555591.206706374,2534402.2301787105,2383597.303344144
3608,8955679.31961992,2086029.2138978937,817555.2933331581,927772777551.3658,25202113.38547125,7773514.861386531,25651532.344575882,27960245.638162766,2617537.798218402,2066674.8455473185,8500738.217708055,8594675.53705355,2496100.876992364,2518677.3179957066,2557502.777791284
3609,8560061.616676876,1918741.5904591267,842637.5727643006,917046245100.4119,25661009.346181564,8328680.806906851,24473650.6566127,25153604.790808264,2523276.930318637,1965562.4571053914,9335830.57845632,8730628.529754728,2745878.2226414573,2609147.720005253,2603818.3994958214
3610,9281289.626475858,2171788.9132417967,871215.0267214883,867387916366.602,24786980.283060532,7341231.521350771,25734698.559321113,24643069.57795486,2610740.120291571,1959645.0644551958,8789879.97669953,9110387.65309015,2524069.6017670543,2549754.061861835,2526359.6443522247
3611,8302473.201055745,1945893.5628899448,865995.9993815699,868203900681.1003,25715238.89382878,7365241.13509303,26227711.27832537,25764246.8099176,2742197.446169488,1870391.3551101554,8619396.048142139,9291151.392106019,2674200.6762914145,2598533.651104097,2847806.2587810406
3612,9331043.997276556,1831126.4233237645,823384.3856923275,862516664846.6095,25007772.358662557,7830044.099438393,25730055.705022443,24675557.396820884,2512813.674232959,2032539.8691856419,8227267.04692631,8388880.042742185,2631323.7005122053,2534751.415210668,2658902.4752730513
3613,9211479.221154861,1957238.095447572,896890.3635376333,880589115045.1426,25333738.91870733,7425872.365216677,26126098.51249117,26845287.285898365,2462983.290277115,1952361.47980259,8517300.32769647,9141974.052278474,2718571.359143334,2613089.9966197233,2604140.320826386
3614,8349103.390960817,2027810.6313222323,891016.373039468,895312393060.5688,26235995.60838941,7943455.435082606,27220001.80372581,26217517.52074267,2579388.3653298123,1981247.608074181,8207304.757302679,9147317.424364263,2585944.15080359,2689624.798922679,2564324.435701872
3615,8996131.236669812,2095481.8371278339,946247.2761311291,839296355606.0803,27015544.49555095,7577005.891005864,24768275.125602223,25922182.96762813,2476672.3988726065,1978081.4419621192,8367454.066925937,8526167.79276807,2596628.8850123705,2577333.8300102237,2603608.142200878
3616,8412522.762621328,2066617.377592293,857144.164551238,854485884063.6948,24732189.887591355,7362267.3724704925,24464010.36751622,24881002.214796267,2485100.4494016813,2127021.338300566,8843605.692903554,8140959.174635546,2518214.4172907295,2631606.655505653,2367398.27430339
3617,9325086.815080673,1893638.2680574197,889193.1100134815,838338704902.7706,26455521.447254077,7712349.068443136,25925416.663428415,28176503.460703816,2540971.906158086,1881536.015399603,8756994.030972065,8765169.489114681,2795280.629847357,2465217.3462776323,2569823.8210444385
3618,8317926.347130629,2024554.9780460503,794387.9189725731,895197677712.156,25261342.953740373,7393076.822630742,26232750.357993603,26020484.55209074,2668540.9650384206,2052057.7888710059,8295510.650323292,8682576.922892984,2581310.203257484,2702261.153623737,2738475.9683764484
3619,8228450.813099447,2071945.160209584,876775.9325972818,887430141868.9874,24482160.735178657,7838499.652074225,25784595.409057546,25326230.49348237,2692077.065588741,1962435.3901208672,8292218.248797994,8830747.03972642,2613774.2536620414,2620057.9646099163,2555554.312601446
3620,9078188.216612155,1858718.9452507244,909799.3343040359,905261563243.7007,26027941.011856418,7885957.01394324,23980427.91839824,25260285.64274064,2771173.2851616624,2012541.5692416385,8553520.445795367,8292019.469431747,2583159.1656020647,2619092.2171689207,2598754.0574072963
3621,8481640.344515465,1957714.9235698546,855213.6651354342,933810763540.5082,24583868.20263984,7601613.449648608,25937641.534518808,25483620.758339707,2554137.8543577674,1964700.4980555573,8633236.544382185,9099206.377367042,2718295.135084642,2657311.7180537037,2435120.192405156
3622,8766916.578936078,1948450.2247825353,858165.5370429348,860031397065.4075,25288325.805635218,8046921.912317837,26081883.069855608,25838922.89813949,2436530.177740927,2024237.5068108186,9091871.91441088,9070867.535746228,2514233.568752014,2490972.6891884403,2517701.757101577
3623,8836197.788945807,2115839.6876767995,901095.2842308511,870125071483.7986,24949131.768434465,8139234.501916264,26827196.16164642,23637737.120530844,2547578.9024459813,1832405.6287329292,8808286.569234192,7812726.315688824,2611497.998056556,2517641.053587793,2567174.9232284334
3624,9135622.633022174,1877809.798672673,858087.0937084735,905232112895.334,26514685.571706787,8580681.54497076,27079501.210917633,24011102.76906935,2413859.1221096837,1927927.9152997313,8364597.915883732,8695046.212732093,2464633.7357860534,2665088.7671912247,2547549.883744389
3625,9429110.513934577,2173294.8460634258,844686.2625548906,836937106155.0455,27497742.18953175,8107691.5983674135,27711010.770004693,26125921.385465376,2671287.282588122,1877369.4422167975,8539470.595770855,8600792.816822518,2681266.9309716183,2593344.4128532587,2536992.6431110282
3626,8671879.646972016,2068267.82257208,917851.5512279044,906098945665.3885,26472310.56868467,8088145.859924783,24936582.310562227,27658591.49115303,2729376.906367664,2003468.2843100652,8630940.020883152,8613323.941376735,2534082.954692601,2544400.3929644236,2602705.388920236
3627,8791997.04991748,2063720.6627594419,811459.7823779589,930658188268.5591,26089934.904915754,7544920.147433074,25393378.99588604,25211434.652045924,2464809.9402383026,2049040.3094460592,8386010.932544896,8813884.180864701,2559259.4872284373,2522300.4490707056,2409758.8877217122
3628,7955824.341217136,1833531.4853515925,808211.5645115484,915585342387.4073,25255062.693402458,7415853.343628505,26958123.651518438,25491212.373425074,2534213.363409837,2081972.1244513022,8680774.039468462,8134562.660838876,2638066.944451776,2403692.078928868,2644412.9917935035
3629,8358684.790251287,1919561.4151586518,851094.7483641565,922919605523.4443,25191941.050049588,7524662.415202891,25802243.556228377,25979671.172928356,2475835.370571635,1848003.6514079915,8753018.998319682,8751354.581424888,2516564.6728686164,2427439.1317315744,2564182.413709723
3630,8511384.36382052,1984711.0201221716,795128.2255349574,886569196566.3331,27090765.09838303,7431069.060426767,25788659.25307535,24071456.604039557,2819447.17968522,2026604.3580853818,8598021.603024796,8371895.012201398,2468853.7086347966,2388983.2609843747,2737420.427568948
3631,8605517.39587843,1954612.0343329892,790764.5594430007,853574288848.6753,25403419.721029013,8286184.047008288,26866504.933150295,26338647.436736178,2778641.6682405407,1979877.4928718524,8298496.130968035,8445264.90933,2661878.6973005543,2673127.8075282765,2364857.749450289
3632,9384997.357504856,1837526.0290488245,879076.3274680285,813626692024.8411,25645171.74966112,8000786.292894262,24382142.34291855,26501434.86279267,2491806.1753907297,2056980.682452213,8666449.99646865,8735514.38380412,2664225.367105059,2475244.309703505,2562553.9247925566
3633,8507101.647960873,2111365.2981094676,888980.4782963651,833206613997.4879,25848894.636627175,7902875.356247503,25926018.712521493,25890405.08055199,2624962.438055809,2031988.118206167,8224821.797628852,8601937.716139829,2530499.499949083,2646042.775908732,2567452.8283600206
3634,9097495.58660105,2120544.4668928613,831422.3119836214,892546718665.7659,26524115.333592538,8030236.421446121,26959401.63873566,25625943.530208837,2411098.364010768,2006992.4287522447,8898659.04058122,8119288.204241175,2615511.5068048383,2654596.8403479923,2388681.404584732
3635,8920330.847269623,2099143.546384382,914329.5470070352,866761148151.716,24818693.932473622,7375579.834538979,27260509.998051513,25880793.369770482,2610936.297430317,2134023.4205577583,8460084.189531539,8998084.159002382,2832782.1840182147,2605008.176063541,2572903.1554622287
3636,8416343.78906727,1996415.653917435,807968.2470361856,861885667675.408,23735819.297631867,7978906.064045593,26018422.70682091,25763413.9548115,2697080.915502068,1958811.439021898,8070673.603788802,8874883.554370783,2743923.9590868764,2819380.834772138,2749819.9996434427
3637,9119328.198588105,2072385.7315452197,836952.2715033104,854502388423.7407,25495271.058703724,7399059.739772346,25274988.612536397,24692838.091430537,2754036.610298221,1996594.3582571452,8513693.888455464,8537517.334825996,2789197.7005207455,2609981.931334781,2513146.1097712833
3638,8637165.510450207,1926717.6148529695,861290.1080085498,875518996894.5901,25467977.567119393,7298628.187797935,26565654.566372912,28101827.7188228,2637963.782762837,2000935.7400339812,8659597.951004362,8856517.493464908,2629369.4054166162,2613859.087931821,2744899.5385933695
3639,8379313.98326706,2044599.2222861345,838104.9040832005,814546255508.666,26295086.64596805,7805542.127870308,24221094.106786896,26707474.888466626,2522878.3147890996,1979943.2173120878,8489582.915580217,8754297.322427768,2596107.720883623,2817595.784814227,2374209.2007729462
3640,8817719.174934935,2182728.90981435,844164.8721860569,859296931540.7933,25389057.276888937,7981323.259895977,24409271.150523305,25828458.01522651,2396569.9219924076,2111795.1336590247,9012313.050900966,9003366.088201828,2522886.4960897854,2537413.0212885984,2515944.769144768
3641,8786372.500040898,1973092.336473504,906649.158335854,888021969453.4441,26779548.66335471,7981804.938669404,24740728.09487769,24541340.03549458,2587544.1767748385,1893084.597914961,8960542.866196536,8062981.1840671105,2503910.9369865614,2569045.839725538,2693877.0115248924
3642,8683016.05222204,1955067.3516663364,872279.7482786132,871438414479.5315,25140851.645249926,8231854.399819049,26292162.966735557,26690180.124913756,2426865.811877032,2008194.1119999292,9226861.077456431,8218115.8660850385,2501425.2619960685,2648662.6131087774,2647458.8973731715
3643,8708719.01769659,1953342.5457981685,813085.6399344213,889184358317.6831,26405534.224882413,7450643.123286793,26662379.410885945,27468517.66610358,2699762.015377094,2003665.6898976304,8753484.476957176,8663405.728017908,2485604.383066337,2480388.5583615834,2740886.0010646526
3644,8700820.217306318,2079996.2356692732,903729.659478307,859012139418.575,26728291.810715754,8247046.413340261,26163108.455526624,25903394.31095453,2650059.1437577363,1909277.6320128478,8119895.64097695,8016012.691263012,2376054.279577107,2613583.1113390946,2608695.018829354
3645,9044050.603353713,1863701.8910208964,863208.5617492124,879018858312.2164,26562600.90622466,7708373.743091741,24926884.251213063,27417094.158413142,2459065.26744491,2057033.322466386,9400745.242479693,8062794.82344345,2595328.545091835,2729739.2212516116,2497870.3829639335
3646,8826731.577718936,2148962.9146648413,907356.3037488206,825838182276.0985,26541378.783894327,8353870.3265355965,26153484.301769048,26589775.393752463,2509454.5878788605,2096654.8944569093,8446808.759441007,8986157.805588366,2747127.329270426,2703789.864674306,2608366.295860499
3647,8712094.836501725,1979664.669827086,875716.6074733456,888370269865.1655,25713195.80524883,7990234.612890046,25738157.771394778,26063350.44542934,2716017.288029899,1923663.0507855855,8601335.118511071,8751496.047574442,2407505.7324658567,2515371.378225512,2556531.096944312
3648,9402137.81298731,1955405.8241982954,874210.7563288027,804153566262.4772,24442601.126715057,7782120.299857661,25676796.62584539,26183941.413869865,2647432.336149947,1872164.8985807388,8268806.103932697,7942959.051519695,2644674.8030589507,2587873.5684801685,2588853.849800186
3649,8889305.851301434,1936919.5379498163,912811.5849576974,872616814895.7167,27296183.131830286,8355589.127599877,25060202.32040959,25155589.753355693,2638701.6886884505,2018522.8450535084,9067577.07004712,8770737.028861577,2757314.6694989856,2561432.884165794,2725246.826508374
3650,9113959.855791943,1940445.5728559378,844921.1436020795,866091311017.5656,26877222.892302144,7700637.578268939,25908078.286289897,26376833.82530285,2514850.7732959627,1995687.4655441577,8332048.873517239,8757359.518718764,2536527.289247563,2591931.82613518,2807593.2912703697
3651,8100732.118034915,1943423.6753620887,806384.1481799806,863508244417.9332,27994257.672162853,7825443.186880474,25909985.30410386,25049752.91995683,2758066.537445202,1967193.7638787504,9320593.347935393,9074878.769711709,2463110.201594763,2487707.9500985243,2679254.181473663
3652,8339535.665720346,1917203.7057498766,878535.0315115142,825623607903.2086,28188750.19905766,8054120.733761914,26361871.920664724,26775544.193159293,2582082.023516589,1998415.902878209,8184202.79486164,8259496.017776002,2493653.1972302482,2598311.292141163,2482021.0089363186
3653,8860047.723860795,2081998.90264513,810419.4463974725,815208711742.4384,24853732.310609873,8180204.645173639,26452353.54022632,25517414.299655337,2745816.2696542656,2093705.532484116,9082027.367169738,8682301.7809696,2639872.059426616,2578751.4505140507,2592564.8766137734
3654,8743328.229335397,2046887.626642304,868539.664487233,848085817234.1821,27460352.93085697,8003010.653154934,25333892.015042555,25988042.487948444,2734317.1091859294,1849618.5416323876,8470503.39058143,8337267.19155693,2572590.60728076,2545121.7838872643,2499515.5177147062
3655,8416549.335121995,1972049.882656874,890799.8820388815,870668222638.5188,24595841.624077875,8444481.005458044,26448354.55342625,26371121.44610881,2689358.439511891,2013681.08444833,8777618.22666641,8088502.263446024,2650798.649592611,2583379.0564572443,2616805.3096842277
3656,8021099.455972252,1935598.6893905934,867803.4273819414,871705349170.334,24997414.51938915,7293973.351821634,25606227.935183365,26609861.21109333,2574916.096030668,2123751.2478077738,8991807.524142206,8785748.703859039,2545659.815391173,2503769.7128151786,2495053.450045735
3657,8876903.611076197,1852465.5094708512,890601.6211903588,859166262347.7396,26983756.687443998,7607828.441659296,26654617.898446165,27640666.524368234,2497893.9389019622,1967419.6687273833,9151837.366130915,8863229.427191852,2524483.5944755324,2384914.552151688,2428139.519511818
3658,8720602.017676827,1905668.022578605,894277.2506817309,818843202559.6086,26137312.821108222,8293926.640646844,24348916.75526009,23773228.003480643,2626441.311735946,1954277.1421693126,8637461.690889144,9307374.57670336,2513690.4654061613,2540489.162345958,2588455.6667609853
3659,9144621.37221712,1978322.8123363473,851916.834892203,901764164636.8624,24891429.506393854,7792601.901839485,26070124.49997731,24731103.257073086,2608750.796428589,2058401.7712481418,8478527.415076753,8161956.705950211,2597721.81527004,2638148.2658254113,2708597.6863237508
3660,8793021.575248256,1887318.1476994758,790899.9698790062,840522955338.374,25016113.455124125,7635048.431409247,25788354.00789143,26713976.174139928,2480860.9985307716,2080403.640122844,8600620.92761324,7893046.887305075,2815706.4689946147,2605842.244757644,2744334.1270284974
3661,8685957.885222675,1994539.0960010178,893891.166381278,786280575235.5992,27122129.35072774,8002987.075770107,26758818.589422245,26331679.943740476,2480177.144873751,2057753.3674329552,8276690.793620046,8556409.567467356,2409471.9748660065,2674599.503955039,2487216.1233770233
3662,8803599.683002995,1977414.8991419997,884409.3207382679,853424875822.6102,25582643.81410188,7437742.660111568,25809538.237974122,25335786.085359473,2607139.3483564476,1948856.620869611,8630755.21287721,9149818.603414807,2555033.65581494,2636329.2403881624,2719044.898559052
3663,7958600.474492498,1974846.4855767144,868287.5080949159,837676217395.2363,26146084.882217064,7585101.236242324,26365726.25672922,26093009.335166447,2467697.117378921,2017069.9801827837,9375383.926556915,8872952.454541093,2379496.354222065,2407313.00929234,2690146.27006422
3664,9206498.291115604,1921600.1379304663,895972.7000705948,829731515714.5673,28356807.025317855,8130732.24953651,27905709.33669931,26200254.916984607,2653536.9876462654,1924912.2298865856,8388778.904298065,8482990.393123586,2563008.4948107945,2588525.568149847,2411579.1622808203
3665,8604890.022838727,1973108.4962967308,804310.9414150418,852769707661.8478,25760489.04469512,8310125.904135612,26650043.73378827,24895407.64111342,2578378.108695867,1987164.427469871,8126337.976614288,8925046.18589278,2603049.537271531,2507196.1508461204,2561255.82261837
3666,8500953.19412931,2032376.6223050442,865494.2467571816,863005433489.5492,24811215.23706885,8042547.407211466,27997569.743824966,25625512.802721005,2453035.805128486,1962683.6778095092,8066820.997028275,9410852.348473275,2823605.5627395487,2701158.9957295856,2644705.6625821725
3667,8027574.702795334,1918576.7174952258,828297.1264685084,843549656911.196,27439064.9048816,7704486.604285416,24282424.76590324,27098957.845986214,2618522.9890037416,1886322.81438571,8404832.360212982,8966835.292860575,2771954.147962555,2453497.101285075,2668352.553770513
3668,8104752.537714512,1873878.6102277322,925079.4788882979,829222311305.1244,26409655.022124846,7663800.408369215,26406758.995018143,25396538.83575012,2636740.300631278,2030426.1390048023,9165942.275026338,9160028.63889415,2555788.081630434,2681882.5598001387,2697589.1696440307
3669,8104182.043796554,1883926.129864142,909251.9250098073,876889735542.904,24253546.378969632,7662197.293470702,27671428.410494223,24727686.667496186,2439418.352155296,1964060.1094821084,8092706.423221309,8680524.564876772,2588681.7013245774,2515920.8551544594,2572188.8602100927
3670,8607894.025761979,2078178.7783229286,845209.0591269139,845936023470.3188,26647095.476119988,8167734.37687102,23819066.974635776,27262725.665439222,2550311.633523035,1844808.3230955238,8532748.533996977,7848195.940258747,2643995.483227973,2501390.673632893,2367479.7669098848
3671,8117031.472030227,1981736.4506927787,890466.2014411455,910015772776.8082,25157761.26453005,7659613.754835853,26489967.454733215,25254942.32401601,2578906.6539407764,2046373.414244227,9116968.635689788,8896985.245216303,2696969.1703554373,2610240.9367615813,2517227.538970742
3672,8334340.2926548645,2028148.2101235301,842445.8203857065,836269628430.5773,27496290.044564024,7496250.328816691,27480200.941781174,27279641.048326567,2662224.8398059173,1937557.7743616467,8781665.8295105,9221816.949511042,2634683.9542374145,2739738.6055787583,2431915.4208826753
3673,8273898.062356816,1982039.1105192138,833757.7071708362,859680528920.3801,25902665.72526321,7904859.332416646,25003764.2430296,24627542.821339138,2606994.799144547,2064190.852053105,8061124.83075342,8354255.726411135,2539219.772800866,2636937.8853576346,2591506.7810759745
3674,8072980.451560403,2010343.1300700246,900047.112634933,941665483175.0427,25123665.45754526,7499550.039604042,24331820.33368539,26851256.37606263,2749841.615099444,1941452.358737256,8540637.656482577,8725096.835099712,2586441.7411527727,2554587.4493745407,2618887.3508614856
3675,8546332.4812177,1922706.730724322,892249.6941434382,871909310608.7574,25330526.608209252,8144826.572321863,26493316.36741085,26126366.49934711,2510038.4542139242,1919830.3602671113,9323422.320941752,8621747.221999103,2527617.9117267746,2560105.806757509,2595772.728312772
3676,9204707.866077676,2046172.2939632812,862838.4840657217,866930548256.9191,24862425.088057984,8337168.20279573,26524258.36197584,26078670.26233166,2749771.6857281183,1979537.919531005,8825596.301004909,8131914.346404705,2402129.889885801,2556244.0064138807,2675321.24179916
3677,7812688.801035684,1952274.0536614133,839007.4575349861,898276140257.4508,25010011.567617036,8133180.889544235,26528831.676562272,27464506.66544769,2754618.3899463965,1926895.263067065,8893250.078330375,8242996.071237161,2575821.442643615,2515067.149933307,2513735.494392744
3678,8994879.596155481,1997831.1663132038,894673.3709032694,875950148168.9404,25048150.364884213,8394155.51552024,26665243.79788867,27861669.312381778,2659734.170123595,1967239.1542331185,8042742.029231614,8767882.123627124,2695949.5737238606,2503066.666304418,2540951.9285063506
3679,9317645.908334326,1970624.0240607557,881956.7112809968,872910116042.6133,26672771.143317267,7816748.821475542,25042493.708219647,26674396.26128725,2567824.2247764794,2040760.7916279533,8807271.398593666,7925848.8188399505,2654151.8587154597,2525476.837456245,2585554.0002777413
3680,8029524.726392991,2053337.7993845677,834088.3279239136,895803365067.9242,25720150.34792332,7990552.914088945,26103623.945106603,26780395.50501899,2606849.371448434,2016518.0442572874,8374963.48514932,8933092.188944727,2582695.006395212,2530735.4928708933,2485598.373124443
3681,8618763.859540755,1881936.3022233958,833311.0092271983,875995024398.103,26086762.79450682,7274781.815020265,25514607.24568294,26834418.35980457,2548865.531628542,2102991.587652732,8885906.214193625,8517954.989611166,2661750.6039998396,2697991.441577967,2643461.70929075
3682,9265019.751891777,2024697.5829686883,861127.592037343,934898055267.2031,26335103.442437142,8158886.826148257,24740960.91440882,26611997.7348166,2475008.578881346,2014964.7125679464,8340842.24623146,8877828.030640151,2444808.738326053,2665587.151171103,2576330.521974568
3683,8875761.674910076,1854574.9384464805,874076.3985461703,853749045787.3438,24961900.12322719,7597767.437304311,25913488.94673941,25758521.342354827,2489732.397548391,1983557.6689548208,8734321.237825813,8610873.94504199,2787442.1798547106,2632192.404508077,2521108.769992668
3684,8301743.810305827,2045690.5679510664,833251.9418912269,790884023461.916,26984192.325155426,7479195.781660935,25945611.265138708,26421991.64213497,2536292.4104520828,2014126.7557401354,8742791.58006149,8519758.061702766,2346991.8899873993,2605609.2482295735,2536124.8260690058
3685,8788539.484229099,1977335.7741856617,873992.1288824938,854734249450.1111,26503735.70728722,8056041.1449251585,24819371.965363916,25513143.64622127,2604102.527746307,2137505.605237965,9041182.039138211,8405698.51328717,2814788.563797608,2668504.8433476514,2616009.0944603416
3686,8982896.316161409,2051267.8906109456,842135.8584520075,890286533777.403,24810566.039786965,7629083.710179106,26331188.517493956,25914687.8175489,2586059.423552396,1992706.7741030033,8788605.847899279,9271879.931433493,2567743.754131484,2608712.891627211,2754356.8766214345
3687,8951451.37054027,2070607.832998509,809806.7301471421,917286086482.0928,27303986.33640325,8547237.602362124,25862838.34451879,24728045.89253139,2582608.1282660374,1986374.0288920593,8674529.726248348,8731466.101714356,2604674.359822786,2708943.191579136,2605390.5326030953
3688,8821876.724838335,2108128.334629473,796020.0127078549,850393109656.7778,27823055.409374483,7113142.363811672,25495522.03673077,24710600.655079987,2492454.343928585,2022847.7749138204,7918409.0929929605,9265514.705762211,2631042.3543082178,2569752.1669921125,2451111.5156327696
3689,8365474.925159451,2068884.849016181,782855.6601472822,879009249404.4551,24788288.130206157,7866953.658747291,25335096.63203955,25651128.478013128,2779301.151449632,1824224.5628407896,9008506.322993996,8629312.787120782,2729885.6728897104,2599804.758054984,2602416.001317893
3690,8809612.427290004,1996451.8731164928,799299.4501878379,797700920584.428,27491749.584204007,7562630.180233362,24245862.00197342,26921095.732336488,2545346.280692134,1937436.6369083794,8675780.935409728,8818957.483469874,2541636.481829849,2595596.582810311,2576670.444285303
3691,8866376.56800973,2054862.5210832667,819664.3790908561,942651110477.0028,24311650.041007202,7847087.031244684,26031611.598252878,24970452.106907193,2447931.7624805486,2051824.1991536412,8472002.391679594,7996161.7106733415,2705511.612102991,2813640.0299675325,2767251.0388504504
3692,7991684.054620156,1887132.1742340801,867883.4949701747,868511682653.9661,24012981.837918837,7307202.039460723,23511102.510382783,25986016.730581325,2542449.7469414696,1833562.8788135897,8346826.719620299,9141682.252434779,2484914.7088380153,2521157.481299134,2577491.3880850547
3693,8375652.975822795,1867028.4316458448,868632.5347068984,868989506089.77,25587128.67299958,8364560.440394558,26930416.949749462,23748679.14059526,2613532.0598042333,1817622.7850964,8586304.899704732,8735932.326267159,2636654.8903568,2560664.1751315165,2580754.606264044
3694,9232186.68167102,2028949.275277409,864316.3456080055,839664143859.8053,25473629.805125866,7870221.925774879,25578168.799920987,24513596.86265419,2550844.1209327695,2131965.1042557787,8518344.883180982,9364192.240306696,2601198.5121357157,2579833.9289497165,2702220.8235439043
3695,8780445.349809567,1934391.7882903959,873702.9774364243,874286902799.6556,25458968.957960628,7575559.36211146,26055898.2123832,26602175.24003666,2685070.9501614887,1996359.6619938472,8788920.662280368,8925000.758854471,2459533.00416769,2810017.7697897917,2631583.20819149
3696,8582958.30265096,1957465.9671505096,854527.6429222876,892165172753.2667,25547699.651415456,8134287.644464089,23917276.356826916,24214401.274069283,2649523.82016478,1943659.9589860935,8727984.151228564,8331637.860661248,2752429.3515364043,2467144.3609457025,2542359.381164663
3697,8691459.618393509,1872072.3968244449,875113.3208724639,868948646226.5712,25755219.132713754,7995953.092152903,24360272.89951213,24759152.856447794,2712227.769853967,1837744.9659525258,8918576.01902921,8471732.505892454,2685889.765705914,2579733.8409266416,2516584.0856843395
3698,9060828.386510026,2023944.738579916,876338.6507982388,813533709896.8405,27172824.22503129,8393861.641584575,26288448.132992443,25173968.913875017,2621465.037853837,1968343.3330123522,8917891.02059323,8641191.071736597,2723956.8374808724,2602348.814761719,2399959.1014883807
3699,8886220.256699277,1913313.2544935336,831865.2783631027,857305825506.3407,26323090.917143233,7943039.297272592,25310728.8325404,24993050.131952114,2631335.9366466175,2084844.4068397884,9017588.382922098,8812095.183210213,2566255.8445424917,2421672.6778844222,2475685.6926622433
3700,8646880.049694458,2025660.2639644153,847022.7165131448,856717045901.1246,25317666.192712788,7737977.43955138,25142007.6496083,26187203.590436846,2537782.222901437,1890358.2858647504,9315687.179590069,8677498.425223544,2613566.114913895,2798103.9130907585,2740558.9539121254
3701,8282157.019589314,2146979.2254277356,858808.1231542031,890684077482.7185,25908448.908357132,8104044.521155497,26661332.395867713,27141808.864538666,2598257.735489318,1976613.8444903996,8909631.909264319,8582059.887601148,2791591.97794683,2552019.5754886586,2640072.2201752113
3702,8849102.013397811,1960901.0318893495,816311.6025016063,851406901373.1064,25884507.69614463,8135492.132605571,25588553.595699683,26092130.930911865,2769580.9518616954,1908166.6221906052,8445357.651244346,7952807.36656192,2684992.2735173292,2765627.366804731,2475863.23865569
3703,8960400.249805199,1965582.1075361632,835021.3338424767,818931447369.8611,24300579.591321506,7491657.043734694,26504649.07796099,27348380.20390707,2538075.4571183613,1900516.005975417,8142808.073686487,8594220.211040111,2434408.251725086,2540305.7506980007,2502913.599185793
3704,8756301.733947042,1943359.46173668,879281.3623475468,820953594262.7509,24654227.089278985,7654183.936857362,25109500.873161558,23868985.861253567,2681513.5051954137,1924105.3228199272,8136678.585323157,9111790.414660992,2641199.232906435,2744473.584514804,2435180.4324127613
3705,8820334.377762951,1928664.9079025462,792901.316489923,848023939626.7607,28279597.187890097,8043291.179321212,27295905.011970017,24119703.5490347,2517690.564369545,1944631.3034798005,7995788.225436481,8683208.634234875,2511272.8717697137,2542676.477213573,2469342.241055492
3706,8499037.413001036,2031293.4776232033,898413.271919955,902862546506.8423,26849288.586209968,7496925.3049113285,27721065.822558887,24062304.121173386,2442406.8529332746,1948843.3041646255,8147656.457526181,9334901.238019627,2576090.8397317426,2612435.942304372,2627101.583485946
3707,8489290.131022794,2074828.3675678864,875774.5274991989,836521675963.7653,25686050.490708657,8506856.18467259,27111029.58442262,25600077.220784754,2531251.175441807,1920328.5761805046,8571649.095095897,8548570.89473484,2549218.1157699963,2808301.2551725665,2582732.214400668
3708,8488924.770415988,1906184.0688506633,856899.0476189606,889171637093.9886,23773595.220356442,7884848.799812931,25017433.519256238,25620192.489332438,2639448.6295242086,1860433.1797670454,8861358.958662592,8512155.817249408,2714784.472776942,2560529.539535671,2554356.511245167
3709,8393830.015291076,1839336.7285175123,877236.5857456533,896487649795.3688,26592028.36266181,7597046.276510015,25375975.14608493,27485738.773351334,2380951.88065293,1902076.1885312707,8571629.852822637,8524756.788895067,2474186.9364117775,2736331.145808891,2643958.0662024985
3710,8696084.411448188,1933799.7794759693,781252.9167591743,921999535177.7771,25665963.68686182,7536557.12800835,25688936.407316104,26442813.331372794,2490013.9274558667,1999156.073287381,8446607.733382717,8894632.490909148,2630358.733893992,2775885.339193941,2413744.7347397166
3711,8518141.400338827,1855275.1044161017,811195.7709993531,794488198160.5382,25046484.20069776,7856863.459337529,26077060.453997757,24020069.54739052,2793675.8967712037,1977659.3204193779,9016973.900099307,8820514.789977124,2343174.965415671,2613002.9715018854,2575694.4949713154
3712,8778455.557810863,2072855.4302044744,923089.651774577,933188026666.5784,25615197.44137449,7908153.941500164,26224057.79487649,25683355.16380765,2552536.923724328,1890389.4952272777,9098041.192689268,8201672.566649282,2673268.5778865763,2617869.4658472044,2496997.15946397
3713,8614096.927274013,1991274.8222117177,809911.6408507416,873899656962.0045,26691086.193718504,8045069.374274417,25651113.32482674,26796849.29456316,2476717.265117161,1919170.6738468837,8121244.401958935,8866606.464543799,2573718.974956644,2521746.5254595326,2441162.9971339433
3714,8303967.3283164175,2066094.7161136765,870050.641171558,840407479719.5272,23856758.2806336,7477556.495709375,26314608.335208952,24535202.479404055,2525834.22758757,1992315.5982945368,8343686.392030376,9124756.255479982,2564586.198731363,2471660.7139848843,2542978.7662606947
3715,8601642.814859102,1974364.6912948673,922144.3478414122,873299700137.582,26017372.772807945,7747968.619101276,27747913.555019043,25135428.09213559,2373987.4191978327,2135129.0086347945,8564845.937297294,8993099.500197966,2585550.6947535104,2615406.794242801,2698935.9017784316
