,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
224,8090748.610227294,1847703.056505986,812744.176964886,911329582783.3936,27511632.217678875,7611658.174446054,25088727.556314696,24851092.563955497,2477857.5314932717,1899142.4240820748,7864505.855793108,8522906.185249204,2635691.614541413,2635522.1071053664,2517019.0833655703
225,9243327.222861484,1900649.693208538,862139.508955371,809990204557.3704,26028995.773049444,8512616.883935045,26631711.365392495,25428622.20297726,2643541.791634111,1852904.6754020401,8497205.609626755,8694478.535782015,2378181.1451816047,2366274.192751366,2421143.3473675265
226,8559447.377532164,1957190.090407572,834868.499566528,824835391884.6011,25470316.238333702,8130887.432084737,26382086.69308427,26170275.996307507,2504934.312082713,2009844.228335635,9006621.980027918,8827750.64102434,2750351.7915133615,2539224.002161586,2818277.5628399635
227,8574586.735312909,2016468.12083067,829703.167183771,821179352704.4976,28094251.14977973,8142250.044324933,24971030.107880313,24904774.809224453,2707525.3137598,1890540.2574528558,9405036.651096035,8727588.440371864,2677276.9045639527,2520398.0554787274,2587141.106583832
228,9084083.710090918,1985319.643574402,844355.4871978357,879288757134.6772,25697431.66592389,7720829.336022098,25728970.335491538,26497691.157289285,2562996.6231358373,1996906.5027355999,8863296.034833238,8547139.048722208,2549019.5563169415,2616249.417176258,2441770.111072474
229,8426911.089655682,1829904.8983229946,836871.7593711136,791972987940.4207,27957880.420528132,8035043.701586047,26356117.89729139,27208145.47049391,2628949.9273263677,2140021.113967507,8614848.741369516,8538907.331506057,2714512.5070881993,2566829.744294982,2674571.1505059167
230,8261313.209229826,2096672.2669643697,876689.5856811462,814344806058.117,26565439.222042203,7674985.347347359,26183445.181560025,27620875.86374174,2602954.7318965513,1947337.8091816446,8860552.873141164,8558817.26593608,2632674.7146413676,2395197.9871172337,2478060.1742848065
231,8524708.356861787,1995029.552536374,862610.7717453564,824074315685.7006,27526943.322783127,8364660.10504593,25239954.414869804,25632147.258538872,2764237.887442352,1967319.92461188,8887798.207226075,9265349.038237741,2667296.3474441394,2498753.1459799157,2505950.1715666773
232,8699013.518441483,1897868.4546645568,863952.0335292765,877528231525.3245,25370248.180660088,7595980.819476159,26224190.940614548,26986554.50768047,2750704.6768508246,1903034.0244111256,8397137.244939646,8494562.067796778,2547137.185471452,2592270.6255183266,2556204.092232069
233,8815994.735711502,1974788.4622185356,888065.9521937874,869547183161.2454,26059177.602092847,7795041.763282505,25409831.996912707,25084109.39650436,2507113.833701166,2102528.4947756445,8212191.791290937,7977013.008518097,2539979.6062175045,2638244.2803865,2496158.7934178757
234,8756530.014649797,1809767.4867320708,847173.8724800653,901640709444.2603,25511351.449099235,8428069.914146436,25593894.704282537,26091068.5126189,2534086.4964448526,1967739.9654197737,8924344.86175137,8632164.512489852,2418792.875537391,2719899.8749713963,2475954.6136956075
235,8876589.018462898,2088821.311709133,785036.8420735617,862770948991.6193,25976360.476919223,7817155.925835409,25500711.61982074,27297708.332095683,2620807.1542511005,2009602.1657825126,8443977.85102746,9217753.807637364,2542911.918265283,2636925.30575646,2586732.120559992
236,8220893.257883953,1988513.9366936109,886085.8283675446,869095592204.067,27550087.624693427,8172577.715999599,25751317.43133809,25946628.928837407,2695189.46397398,1987177.9049889431,8671930.64069005,8830702.923978802,2704620.3298124615,2602444.8177176896,2619729.789049012
237,8598538.269846987,1921443.2916171907,894050.1726289454,884545484890.4537,26362133.264928095,7821300.790318057,23806511.228352144,25861804.93060045,2552128.111876363,2045963.2779869698,7999600.777406988,8608714.422840439,2671056.1973435963,2428007.8929053606,2610433.0015690504
238,8400397.773414629,1946749.2255855377,824759.089788006,842507711075.9033,27205551.83067433,8245234.12108395,26228337.027976125,25812604.756682746,2517219.4906723374,1955742.9195475352,8691338.542933289,8733664.524584632,2627168.64796217,2574121.1477057394,2656313.1701918244
239,8597905.554579526,2093155.0685142502,845565.8793519686,927866752746.1869,27805370.224359866,7948694.264701276,26494918.390499555,26113184.764882144,2448578.224952183,1871253.725143451,8646545.331984617,8670191.906653408,2697725.918996199,2647835.504793821,2595826.5352430986
240,8879745.857063087,1992485.484174871,860899.8169188319,870753080517.46,25733733.045047425,7363660.953271178,25293276.871506862,24134267.396392643,2472525.5065021766,1991906.1425636152,8021009.197901425,8745156.381772598,2766506.725822667,2528752.6355295377,2414480.100531985
241,8025494.796619351,1909295.9783833683,819858.2975333435,849190810453.8098,27503441.231322173,8023293.751960382,24961421.058853067,26294502.08712337,2749918.5058388324,1917339.0956617838,9045697.529328734,9295581.068774106,2507254.4726283504,2611012.8518863325,2693895.3443428352
242,9000014.014854109,1996898.966013214,884423.2996272559,814263934906.164,26154210.058469824,7514073.932456439,25560770.376358576,24001948.537363157,2409438.2968185097,1868518.832452872,8677272.630708156,8768547.010419449,2663308.940765436,2525333.2433612267,2428044.4098386
243,8918949.461688757,2038492.8541985974,879027.6903915333,809580691266.8715,26438391.203492012,7442451.140983325,24734812.147801377,26680697.617296062,2584621.1695500673,1977409.7277135456,8836982.004507266,8309020.052873955,2517563.8442183663,2634154.0102991024,2573299.090210918
244,9172187.74215168,1870032.9820473932,848202.2624237811,853887091776.0868,25966662.527582113,7821140.920372829,25928565.318128124,27901841.755863085,2678486.354931062,1940966.6018574499,8353065.754343493,8801461.113352792,2607453.776279063,2584033.194847738,2494044.614066035
245,8449950.019580875,1890576.4073241982,863309.699128856,859288175863.1837,23887957.75358001,8426354.370276755,24747018.667009983,25860247.030490592,2581421.893396159,1980148.0203384664,8688591.254330924,8302513.154640055,2593052.9817575812,2625190.5763626336,2444475.9245555117
246,8649992.73780704,2093676.9583914091,887796.4612190606,905899401853.0872,26531344.457274567,7877409.743086462,24454399.171757422,27013449.703132227,2602352.902532451,1855824.4643259437,8775708.45054069,8781212.247463917,2394400.8247118886,2449506.8095586053,2723138.149187363
247,7881103.396148825,1917868.6245762305,874270.4924574826,936685390586.3657,26719341.757086128,8455164.877714785,25346610.559692323,24328376.976460665,2624291.952658112,1884136.3670632797,8136803.678668598,8099360.813941613,2731132.175245321,2393631.6585384514,2670481.8891087784
248,8482522.643855717,1992700.0685882838,867865.8393978192,881462927640.1061,25940669.020784084,7677849.47112769,24974715.245074797,25864297.9513795,2406757.122847654,2102752.1971177724,8595654.81275836,9152766.3411174,2617662.7095581456,2733052.2957641743,2596545.926542578
249,8884787.318534207,1996696.1558908746,877984.2537458306,807967105010.2146,26252947.384989306,7728959.00037096,26295169.17673951,26452177.803624727,2660968.5503103053,1937584.3476819478,8388060.078869554,8923944.860118836,2789550.524908153,2718155.747037186,2760916.1313245455
250,7847870.463309913,1895135.4476994309,908625.665845895,857585818124.0122,25012751.60679494,7260984.573193719,24831052.205920074,25034380.731269334,2510016.086521304,1946311.5305447117,9178066.00036781,9357277.171264991,2758609.320099761,2673625.1670589126,2592504.1679020305
251,8430317.236436343,2023596.9013882945,935536.7234121477,861052341555.0322,24281405.615878787,7091607.3110407535,26514187.19857803,26981408.16803731,2557352.7151413523,2072492.1089934192,8770943.858634181,8572408.159354819,2445816.000228393,2514997.579561932,2563084.101418689
252,8765623.714998007,2062355.3978999064,939002.8964473561,901954028134.8872,25923562.166429225,7970728.5668532485,26155232.59064537,26528496.573179636,2502519.756756015,2008213.4822766758,8777533.915533498,8425509.174048942,2458381.2754555363,2567321.7657582285,2564990.4612276796
253,8589478.327346954,2046222.405839761,823232.3256401989,865732129033.6805,26771229.971902035,7865783.441050445,26657751.825683642,27451745.725005675,2617581.228917149,2102163.519606282,9036390.020716455,9405585.080232967,2466977.8302677004,2536586.762639727,2506012.9166465616
254,8682517.456036681,1968994.7013710462,861827.8842041017,837056031562.2413,24494930.67753393,8096102.758711241,25463887.569248118,26189080.48638221,2383231.4529633415,1929804.3355843753,9057240.721639613,8723182.123082938,2621620.9742817907,2564748.2881261874,2600022.7068847823
255,8390540.156346206,2124790.295116282,823929.2362273915,901298625811.0823,25361069.43778616,7777472.757970298,26124013.164010987,26393179.557188697,2574527.0710912095,2108212.3884396823,8933763.578546915,8850543.15110271,2437404.7242232934,2618269.144657414,2723678.6122376057
256,8196224.044611688,1842616.2306490918,902216.5747400521,916428213066.8374,24576939.099473793,7698495.77441098,27090065.812054522,26620720.276743516,2427075.7685631723,1946085.6169465578,8644605.049469326,8251298.060382721,2659557.431556277,2364718.625339541,2669492.552640946
257,8373856.094796475,1951033.6860729211,846974.0214472315,900206964184.7744,26806059.884431895,8243390.177997219,25741956.322993092,24406848.09484322,2699659.6286209594,1999846.9989730746,8802143.475440128,8497484.194193326,2636964.8756808457,2594443.547843288,2567806.4707365483
258,8750002.748877158,2033151.0871054076,911763.8914747719,824512573793.391,27750643.534397744,8231104.272727676,27725374.089729313,26292421.61292969,2726957.8040619823,1995366.811532334,8730437.22935581,9432053.837411532,2717522.9269447657,2605492.931361356,2477054.9989542565
259,9200423.703095017,1869225.9416028652,896082.4855357918,864926151557.6628,26152085.65076556,7475547.038050726,25319233.43059896,25917595.409866475,2643238.030310694,1898924.2280330365,9132618.09133468,8725886.89157913,2569277.5754325306,2598297.1431609574,2512422.8637270965
260,8644323.741716597,1963463.3878640875,901609.6019139426,899344526128.5508,23813869.563655946,8030269.379408069,25044954.980185922,27879440.876094922,2556138.061286947,1834652.3133521355,8695367.036039889,8869167.624429159,2730359.794593145,2637654.2519269055,2436488.04766094
261,8545936.767711086,1910672.033162122,893365.502199336,805916060680.9387,28027365.984110896,7450404.819466349,26554362.373602267,24149666.229256324,2620957.0770531693,2045321.235006162,8219396.869639339,9025593.90914559,2754344.0560841267,2601018.7985360674,2619497.972584417
262,8845229.79234565,2109902.9265996083,806257.728140257,844940307566.046,26262099.88420925,7630428.385028378,26640087.78608076,25580771.76975268,2557704.0049520778,2152147.403003231,8914051.043175086,8889309.192922352,2468621.240807701,2703601.8612575703,2603387.735519722
263,8156724.109478191,1902528.412559108,889978.9695350023,863448037542.6296,26543711.68730614,7500366.575916482,26686440.86899755,25164375.461995542,2430997.280675889,1993218.3967875675,8833829.994014699,8722880.66841495,2578104.748711602,2836990.1150065255,2579599.353187352
264,9265882.304287832,1939190.8185320573,885974.4861702922,902331704100.7986,25796080.09274373,7929699.666378967,25657441.891553804,27689429.754176006,2512979.590781887,1989475.3904055033,8412707.046640636,8525168.047152655,2656911.1450499226,2665888.2907809326,2417252.6834679777
265,9209270.025533054,1924965.9339536272,843144.8576795771,891150187811.8586,26901139.849205963,7739810.17245203,25269438.69547835,26767206.44763414,2605257.808609575,2014908.2137209955,8541457.06630227,8858393.996366207,2593029.7734460575,2730124.770555631,2755307.786734468
266,8783384.39491114,2005139.3688290473,838254.4176046768,874077990274.0664,23938300.750608977,8602421.748799233,25689556.555946585,26819366.80710516,2638675.251828939,2070711.0660355224,8262335.038517094,8079215.9827646185,2555724.3726509893,2536097.675781905,2773915.618975579
267,8615963.756099217,1949058.1912752294,847685.5968310144,868497866353.7668,24898837.77272605,7628743.77483368,24763991.64989232,27480704.628508482,2701017.4113448854,2061820.951092747,7963509.084764718,8766781.676064793,2583180.9998027524,2493539.4193831086,2654304.3889270145
268,8503383.327114819,2122021.74165444,838630.608228054,836323380038.607,25141918.652102962,8228099.763004655,24136966.771477997,27313743.543430284,2547111.0870552855,1919006.695008082,8335768.545173985,8479141.458194831,2641689.1118471413,2673944.155229041,2658132.9197971434
269,8997606.252202343,2078982.4607428398,913085.3658854931,870367979313.5848,26683663.334699016,7651257.278898314,24636270.90382274,25117773.177046962,2666892.4396020565,2065053.136842491,8657021.673707625,8339120.133387999,2709307.0353253246,2615010.9907494118,2709450.185263938
270,8566139.977381464,1975452.6535532053,871659.9995077441,911567048620.5629,25567515.77278102,8143228.940294227,24335146.48304844,27813547.731496237,2446015.36965678,2094568.3190398822,8578630.759650823,8259314.472153182,2729289.4388342164,2685081.4454992525,2594303.785778701
271,9075490.96424962,1898101.617986014,837227.1891435778,839469308949.4702,26838601.061637096,7940901.100813671,28137156.64563696,26349483.57623498,2395489.9959309534,1897132.177920995,8034256.556617516,8537215.431693837,2520568.8635561774,2587434.784547824,2385104.616288716
272,8261617.532921945,2030133.411228181,886417.376323601,801379188419.6267,27912059.63903411,7682283.860122211,26363155.19032459,25440505.62798979,2645647.386308491,2077162.96326318,8552021.056948537,8338244.129741834,2423599.8260879545,2686517.681541237,2605816.104403028
273,8421798.327859614,2000689.733552007,870429.073790572,833275394504.6616,26226596.79717769,7906113.76199832,26250733.150673132,23774898.857173774,2751547.878094531,2064915.8895996974,8646664.52321446,8862160.810838513,2347519.4564184034,2503090.0149382125,2612490.2480486333
274,8598790.272697074,2005902.1468821685,899358.3946294572,903558807683.2429,24854748.79406712,7432335.426274276,26669854.400437832,25772201.918130692,2585524.104483936,1997592.5994308693,8859582.617003314,8668187.977716757,2504844.2143209805,2685286.94880067,2650525.182238459
275,8454350.603870334,1950552.021858845,935041.7876939834,838258878115.1951,26129585.532136537,7752307.184628788,24754170.810186442,24163379.88531527,2556830.434744572,1974463.55077785,9349742.475883953,8790582.581791263,2479494.55858951,2580974.68148593,2613102.632084446
276,8898705.226718144,1950283.3492058718,878805.494553718,851228497227.262,26141410.48050578,8418951.249671914,26016463.983237606,26976484.865059312,2483191.445664319,1985000.5721749442,9275124.063243188,8892110.194361076,2555643.4261761177,2652813.9226272586,2460693.995816685
277,8750475.226197919,1987434.2256489592,855251.1522074539,897951795823.0342,26488095.411464483,7327216.758191829,27250253.73120998,24092575.848925754,2362010.3283893852,1936550.7223309602,9370920.434836656,9221251.316154081,2504297.6653255173,2558356.5607608412,2499492.889255814
278,8606414.491527548,2129923.90580521,854898.5892315862,812803454694.7858,25932588.44787532,8180705.07523722,24888078.500606153,24210048.639801092,2517335.837584319,1960796.009226115,8606081.90429601,8830841.160393715,2449258.5532220476,2741727.279412355,2549437.1820713775
279,9102896.778308293,2084880.913288293,883797.4807950496,819032010678.2867,25924536.56871991,7500801.418421433,26620280.896354478,23956947.1839154,2418082.118562482,2057973.5698630325,7885023.999457661,8551501.171369968,2633000.4240356656,2563465.0065668863,2764069.0279207854
280,8480345.53733186,1958457.9777231503,792478.1457523355,818444241976.0875,26302677.19700826,7866914.525568841,25901024.6612435,26412279.395373404,2652946.4211931536,1970839.209336727,8150790.10584684,8995883.652094826,2483054.59441983,2433246.748855573,2753620.95463573
281,8841480.9138869,2067437.4769484187,846572.3329116657,818392878688.071,27211430.859600853,8053636.240293847,26884382.034652915,25907217.203644477,2671604.4603104307,1856109.9317689124,8724519.082767753,9044522.717143573,2547478.985756224,2410960.3485835874,2559436.177049886
282,8134745.780037199,1956202.948948748,837964.1759402364,879888826002.3486,26695447.41709045,7384550.161833487,24317759.390941344,24915198.377561804,2760099.631184502,2117120.839301148,8294668.125679813,8841500.3675158,2488039.3730217493,2401754.19555971,2497441.413716678
283,9326236.191462405,2095479.150475718,821161.4628077532,888274681154.5942,24399457.930193864,7569483.675621902,26062107.95519722,26896707.077373743,2757121.0814967174,1940636.6003426986,8745938.152607195,8292400.360655179,2608959.7839990878,2472317.4051332395,2395842.895335138
284,8868879.302985284,2128850.585950812,892777.4786296808,927057083342.8037,24243732.828868486,7686086.912743327,24829629.648089457,28035721.235862665,2425303.2453590166,1962180.5618637388,8974232.335318793,8184312.027482498,2399549.7382096373,2597913.2681787703,2393957.204093753
285,8897506.471622296,2098568.3496148395,865123.2530973618,902935696763.0757,25151464.64572653,8499089.391673677,27401027.988220464,24905923.569868386,2454240.3772161137,2078076.389417399,8536309.288283195,8104537.335061984,2566778.5570221124,2631220.4387105643,2729853.9148043897
286,8682950.01800522,1955607.9551101218,912285.8042729947,823731664225.0673,25555218.920937717,7713926.599612939,25015317.230161197,25804961.23293847,2788364.2864210205,1991338.6555510154,8608480.12070314,8125894.276307743,2421362.148883551,2560242.1682576393,2441259.2614638954
287,8767229.210698811,1967104.6739721817,835480.654166541,834568944311.8646,24353353.901880283,8049713.833894102,24389352.291603576,25343787.168338746,2590600.59791349,1938467.2096818567,9039805.441597423,8780903.31569092,2628985.083743564,2541214.512500863,2511352.6984124957
288,8581150.219723746,2067560.3020480499,889105.750755876,892228576011.2141,27741968.24741265,7917157.488705426,25860051.33499645,25621629.49779689,2490016.977824813,1822205.330841947,8895181.231047163,8165151.452875273,2502883.8446887545,2543354.726398438,2610855.2548074676
289,9310875.45075029,2042304.4483827953,839720.7698044635,924335351436.8799,25802633.553926088,7448022.522593425,23910516.188989244,27325001.79074506,2600853.5751369507,1949150.6042258316,8709834.33745411,8780765.099973984,2784422.7427424793,2662442.30297615,2377677.562170745
290,8499564.718234751,2008662.3342279603,833771.1196324037,838374707806.7755,25509621.64645251,7562236.813906372,26194451.099030737,26270225.357688867,2625026.803945147,1909489.7235311049,8795486.336739374,8903392.57670619,2694122.9816225334,2511638.383602357,2460167.6868707906
291,8735312.1797266,1861082.2365960856,866202.2532738334,857205296904.1647,27856965.15767923,7345590.8798664445,25016613.995244075,27496482.019724913,2696234.606453585,2000383.9118383522,8351761.024569922,9375473.486002386,2760119.9593296535,2540890.3762515928,2570466.5990610668
292,8732687.909135077,2005506.087763357,865375.8593897937,853035210601.4825,25163367.826725323,7364454.720710867,24834823.854931362,24583941.393560983,2789162.229412793,1994634.956526565,8964849.54616788,8640054.740383586,2532812.7138691484,2489150.0319825653,2583459.392984424
293,8416744.658333296,1919395.9482745465,843183.3211034865,883709732433.7408,26346457.54395382,8222075.788155122,27522233.64534497,25213406.162472326,2414483.669380957,1996273.6729436272,9010833.08775067,8446848.608476736,2560968.543831848,2667294.960001939,2579843.3598764557
294,8340128.214265742,2099515.7770050447,811184.688612957,888192099608.0195,25768808.732725803,8346503.347155452,25106428.222735662,23847046.163702425,2681744.2885074085,1863136.0755938934,8320252.9968921915,7872317.967580761,2728684.5454499675,2636961.541943704,2655289.5656735804
295,8549952.666539222,1985274.7185307485,926243.5597269314,830802779530.9192,24738363.90544814,8350690.285448089,27839568.79344286,26611765.705941267,2532500.584537969,1994515.8908240478,8111757.310728207,9107697.772058332,2514847.224995062,2515140.9049192257,2632500.7044514418
296,8016799.404746955,1939253.9892077046,831987.2257122785,800420659075.5886,25770661.683198355,7697340.109612413,24180982.991040505,25138545.70191013,2805691.5167955635,2093676.6505461289,8519998.762246052,8916411.731363183,2620114.2156699263,2589949.984366053,2665485.3987633474
297,8711175.77584293,1925547.0576546858,814649.240078099,901430320750.3881,25725010.83300939,7646138.657987958,25602835.709903397,25372340.68976685,2518673.3647778654,2012769.7747255424,8604153.459512178,8477317.462435259,2516667.1872168514,2578513.717242343,2511741.2606505672
298,8903563.252296176,1994371.2125780128,796989.2277963938,863298447474.1476,26600555.4560652,7889266.786723511,27627535.823232193,24949228.426419757,2504756.3550489037,1942682.7243995587,8319418.712385755,9126591.187350102,2589112.1344087953,2369558.960502646,2509665.039728907
299,9068511.096225988,2006364.7539871857,840113.4263078236,870047763538.773,25506197.692334823,7798064.203617688,24530599.560817927,26531073.733566355,2463947.3865209618,1943543.0611772824,8602952.654194072,9361453.49183967,2696764.5859357673,2662820.604018907,2386174.6192952036
300,8928962.674031362,1888336.6496723655,843275.9333984957,858694045765.8892,26535827.666908093,8448901.198677476,27274636.33166999,25960042.85786805,2602195.6007704902,2040799.8930585694,8378646.715436079,9161077.646881524,2481961.824272192,2519932.036323562,2623031.7944287094
301,8782348.486819675,1909146.6559247405,875347.0862811417,816464803044.7628,24688477.5091286,8308597.945923217,26648941.825331002,25471268.22049354,2535693.4470832595,1971818.5442468037,7922454.564901632,8952876.532558676,2558700.973807785,2700774.270747577,2518906.4960755487
302,9295164.459393296,1995346.7805659268,820470.7329262318,803974516042.9137,24335933.37128726,7533156.5978602655,26854098.41211068,25232333.211262215,2661164.975666368,2049273.7495694123,8591549.641318755,8731655.261005744,2669826.441574699,2677715.4324382376,2609597.920311942
303,8334108.40400785,2008159.5123892515,884460.3532621672,858580964812.8022,27305555.01613707,7598846.192528773,25664773.920293294,28204612.172991563,2456010.561135797,2041484.9963927686,8171338.031824267,8849983.943286946,2513918.986273615,2513421.0676970766,2590448.9895636365
304,8670721.526493905,1961166.786481918,865390.8664468888,829413994894.3947,26054976.987294093,8250283.01727851,26527145.658978373,26274921.268753327,2601213.962225128,2173665.517713479,8117041.069695839,9034398.69674972,2700780.7676110337,2649927.0814310797,2594694.980177277
305,7926072.646420374,1985723.3956344211,943241.6217347861,896647855666.5458,25356881.056910764,7374353.808171162,25545321.82337399,26709652.489235707,2564396.0557801644,2029623.5577529313,8336919.527388741,8783028.986038608,2590484.8417972736,2575699.8910326124,2660241.912990653
306,8436424.38481971,2036997.5112303619,885605.507420581,819848004657.4365,25559312.064444885,7161224.091093077,24140993.420433383,25341692.992454614,2397017.792020676,2063385.99970588,8412831.718615223,8393882.29172215,2471891.790376821,2518456.4914382147,2512025.260835648
307,8987010.700923426,2104723.6176093193,834575.9096861393,908590354013.3352,27622983.207270987,8219405.506729762,25693632.95452032,26985586.555727094,2617151.7054150947,1872407.41992542,8711902.821971621,8541560.564341381,2574150.787205302,2712170.151603084,2581670.8363016252
308,8787294.121245194,2026553.7558964172,837996.925233336,860423631327.4537,26577345.19857502,8170066.808843214,27020963.795167312,24546128.667442217,2686097.756073692,2000845.9741547937,8736990.076181795,8789351.812023558,2596562.7678059456,2809776.052135761,2459626.010228736
309,8942370.846511945,1889524.9622288456,859314.1198822235,833993369930.8757,26220529.727021907,7912223.501786006,26784415.13679387,24596422.5872566,2565481.7413494876,2122474.6277570794,8293376.119382684,8751260.519297827,2375284.193089766,2525615.050730358,2643822.199184672
310,8898359.016959688,2059406.6603254075,812818.45089687,885429947809.5997,27092576.024418175,7896747.950362476,24422268.453360476,26284371.993885145,2577569.1029094034,2041542.237792397,8668283.042691404,9030417.77473294,2543656.822125819,2692404.9632794796,2645673.8241668306
311,8430311.373341948,1991365.4857552622,836065.3052783621,799769299745.3738,25548521.53907574,7467057.0173077425,26606615.96999712,25924341.451706365,2566341.507014178,1970991.1303623938,8866752.725555776,8552510.206709756,2662024.013459346,2589233.7522455957,2609794.378567293
312,8623321.56585581,1978416.315981324,829662.3303790425,902085555853.3674,26809013.922249958,7398323.599907489,24355559.439239893,27187380.89299503,2503186.609364221,2044942.2335116745,8507800.1183978,9449368.975634169,2545215.7639049017,2457559.0593766626,2426641.9648073697
313,8768611.636238432,1884295.7009018552,946887.746632851,877804709113.1624,25266523.71740059,8010484.0258631185,26708493.586595755,24029832.524436273,2800507.939696981,1978018.0749293761,8883816.428607237,8507254.393234832,2801206.99875076,2646160.7510060673,2552891.548701669
314,8509923.938232703,2028580.4106212126,933617.9801297229,871377980499.9976,26060065.041374072,7305664.383008136,24013045.31425279,25456063.360237993,2600227.461386051,1940263.6614291072,8785378.496506106,8615112.122235727,2715742.899651959,2667743.3282811614,2692975.809234395
315,8882725.176525395,2094067.8079189137,868696.4950636108,807516276996.172,26080672.86987501,7866183.774996213,26003264.504123114,27669911.259444363,2646621.5183241954,1912952.9442568226,8685663.0947223,8629592.919444641,2571924.616855752,2707747.6273356373,2655648.8658250174
316,8965297.450829145,2023229.0800074246,842324.2367216987,925079526233.9534,27446771.36443419,7701006.916583366,23898014.1518199,26099563.806983117,2597897.4901278717,2132761.6566016003,8541958.62379653,8912932.039691394,2539987.395495063,2599461.013563964,2491901.993514264
317,8770074.332067804,1974516.6767888656,860493.2761096281,912079103009.0947,25612295.97244777,7367697.898669324,26131207.86342617,24734211.871390052,2647517.67459755,2094746.066892621,8542021.550654992,8788082.36203915,2602337.0161602222,2726884.4645866714,2470457.1857571853
318,7865204.866624267,1928621.303447272,894142.0723258384,829961288765.6204,27138426.02256272,8161654.0103083225,26229595.406516317,25716167.402364805,2646976.6666145166,2078257.1828911463,8116336.430078712,8753794.811708966,2556495.7917908863,2443223.506055492,2706715.9050824577
319,9429947.631334582,2033338.3839233278,901224.9158105034,805148687338.8322,27304611.739819128,7739204.800173933,25043475.449307036,26748998.20209427,2572913.872500343,2009854.520139743,8137932.184054596,8089661.312807593,2522763.9284302536,2755226.714856133,2533800.5422001234
320,8263679.218878481,1931438.7300777398,885347.5889214281,854697706166.8535,26615461.334697884,8184889.069501774,27250940.248365987,26124165.20181153,2502977.8713324186,2000186.2551757225,9146839.173687164,8771178.671290668,2669714.4936114554,2572027.267123604,2641399.5660975096
321,8265172.299700783,1909888.433811853,851964.522942805,910966518294.1509,27768594.257526174,8043148.545672689,26463013.329664804,28176524.703191824,2435396.757156831,1927574.9595878841,8841073.010337533,8660704.966147937,2677016.730535113,2597395.866676138,2472777.5752983885
322,8522642.013758227,2086486.0749573738,846721.8986954938,789977973271.4314,23723582.404733833,7832406.149475666,28040903.7220162,26358744.64478931,2608680.3640618944,2100114.2722600396,8571288.433526464,8642967.940209636,2511660.4208099255,2551494.3310033074,2396928.1806575456
323,9035313.602598242,2138046.501924933,839924.2816569624,862632364051.3247,25667980.39226108,7915626.958681864,25308250.6230269,26870446.526420034,2477012.4220108367,1966820.4343796852,9028954.500704547,9131061.57349892,2510166.2183311596,2790749.753035554,2666281.7700123196
324,8197994.680575644,2061292.2924243726,867527.1876564142,797662644702.4468,27206930.94343379,7245704.490714078,26875327.58511783,26882003.370208796,2480073.1626560525,1852727.4589564374,9033278.657247076,8998406.109173285,2641860.8042441932,2468821.9334745347,2601754.639399529
325,8841952.378888648,1988228.9661975503,853035.9494222538,890038053572.2699,26456836.917007525,7620346.454753232,26510543.72972332,25158423.397642452,2534125.265305308,1977530.2460665838,8229307.860867845,9126074.254404282,2694963.668544561,2640447.0109511074,2696601.762437542
326,9117167.012951152,2020554.836775437,914337.9644616628,837328819538.1879,24886953.672451027,8315332.913738269,24185984.991620045,24324193.136767935,2732480.338354861,2011293.375610844,8690385.43195767,8865188.247857079,2607959.9156451463,2700954.4172955565,2466829.5066383826
327,8807955.043769013,2074328.3147090804,862125.7663107347,808763385372.3728,25088139.44473034,8297546.283935202,24665565.688461572,27335197.472032793,2697902.7817256693,1829918.7752469324,8535288.424121268,8901060.200118918,2613610.141738465,2681204.4514760105,2586982.6298694136
328,8949478.255705535,1949837.5414247175,849664.9732290693,829941237851.0256,26243409.837494023,7387857.820691642,25532687.512966655,26037418.086696856,2619278.2349302415,2164451.434102915,8538315.831427231,8137645.735896839,2614945.8576377514,2489126.751655335,2546891.805607709
329,8616960.924001884,2051235.0176042044,838156.0749223593,874432733155.978,26174762.48667846,7944020.736106173,26312534.158823147,25365320.97064072,2618578.6836375874,1943718.0181677295,8080791.559001852,8897854.89166151,2625497.682010044,2533831.826524655,2491534.626879902
330,8805987.343853792,1923887.0181715088,816350.5839688949,835306614307.152,25318780.14898554,7910563.319747331,26060394.575011358,23768999.074951395,2641492.0116596003,2033529.9313684292,8315041.153504649,8604088.189080019,2460554.2094672746,2533941.953970809,2666738.171705713
331,8428483.485007755,1959595.9528562273,921662.2263127512,865806393714.1578,27696182.394314963,7782317.823001521,26009170.07842068,26237165.73215939,2634394.167006986,1906815.940429056,7841828.398379937,8703033.40517795,2477434.1085637785,2575534.5630114684,2624757.852068847
332,8789394.163611671,1894066.1812134641,827391.0782130989,888718787373.5436,26453520.832436223,7343854.139646115,24444975.006424095,24858210.741529353,2369510.611984595,2135868.598467784,8723747.89983078,8721260.805267071,2636489.012155113,2747668.90218928,2614596.579832659
333,8612732.770016328,1868218.438510027,823354.8570116112,873661754292.002,24225716.87329255,8073057.171335871,26459380.381145384,27177675.450113893,2680063.9957042406,2057200.8375997078,7979539.331554183,8552003.445384147,2491870.235299769,2438940.829258117,2538183.186781776
