,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
4015,390.2012846284896,712.8290150909181,642.3104347258269,646.3894024500564,509.58047979351596,310.288384396431,195.08976788588544
4016,359.91970278084636,677.2241063858855,676.2923221473105,668.2623268701228,524.509991462099,338.2529544861432,212.03805594907158
4017,414.49182831089536,724.3638209000802,707.1869409786452,639.1891784836492,502.9483175124358,306.6679212926304,193.8278802177533
4018,392.7351839930882,704.6331240976765,653.0712137819095,647.0696274165351,469.8923985172665,308.1296571507981,195.51294350945352
4019,412.5539842227756,654.9277797125158,676.2079531480974,658.5034094688508,514.8693705243257,313.63435617451665,209.11525792366075
4020,382.89134064542776,684.5699971142932,630.481350150068,689.6447716069911,527.3181179745718,296.20484629969974,195.60301566269067
4021,396.9905160475552,660.15436508674,642.0561708861998,636.4615912526037,469.6592181485925,324.1080128369856,199.7163417493978
4022,392.0162730054718,654.286669836632,628.9178820629329,661.8250608270189,515.5429187732641,316.62157380133567,193.70946110235758
4023,398.62636897649395,683.9121477958707,657.1189114676162,672.8081719289431,512.6623270148499,331.93311337234064,196.02059915886727
4024,388.4924469882854,676.805410695416,705.3304435276899,646.8095777262398,499.093408166742,317.5581932764572,203.08671016175435
4025,371.65631278237834,647.8981763255148,632.8845543855472,673.7482796480376,496.3035070705911,297.4658331840556,203.88559150913468
4026,366.8955374099418,657.7446535268489,687.6453980752871,680.1907127691322,523.1773344249726,309.4325790133114,194.47758507375588
4027,368.86248454613246,735.48313952036,656.1061501314389,646.78943853663,504.348186393627,326.46571055859556,207.09175330095536
4028,406.7278019857316,709.2529103082275,638.0194409207976,698.3561367907812,498.2373358704259,329.6556105132165,207.5378751208441
4029,393.4990482863252,657.3591245045243,651.7620374862723,663.3389376792073,542.1648069686529,307.33748675303775,209.60183965120683
4030,361.9717381864383,670.2242303533483,688.6844284301263,693.5812858479528,524.3268472978658,299.5002508755645,198.84229453638218
4031,396.43809981424386,679.0391745554032,616.3698571560019,655.8713046184666,498.6496328706826,330.4260756869894,192.5726928952829
4032,384.06856252616365,707.2130676132855,688.6275106151892,733.0819948732571,536.4137405626257,314.4678602528927,207.7266931730291
4033,367.8963219931345,695.023079195924,652.5708115521137,718.9323571355617,520.0194103704614,329.9696952044615,197.3585126394386
4034,407.0138192149479,658.7851357997725,669.7061082665019,681.6345082136306,497.99737673343185,319.23117015817155,209.49804425294258
4035,406.70335332014173,697.8533354007475,683.378263845832,640.7474387378957,512.3138193908347,300.89731342499067,206.88040383016005
4036,384.29046522539363,658.4706803708674,631.0413472912799,676.267071383104,515.4373065532259,318.53500884244994,201.60505421325033
4037,369.59746694664966,677.0989391525226,664.1666542901228,672.9405010230321,513.9438085990472,310.0440289093874,205.01899486559836
4038,386.5527490754517,733.9211725197732,677.1851923536466,636.0650594804495,501.38180592415847,316.3154229060652,207.7504186467398
4039,387.497990045125,667.3350404844152,672.7058713682327,668.5182923621314,505.58002150387057,342.9481381086113,203.35796684676995
4040,378.75567281638143,716.3856367622407,644.468384490771,702.0874319198954,539.4214438740677,320.32667568458453,191.6761859128097
4041,397.16517105251813,665.9998100244605,661.5971204275216,694.3947855775538,464.1987027386547,295.688531470513,197.4501398213767
4042,397.30023857844526,675.3352474855309,646.8410126369326,684.3987917040932,505.0121433155641,314.16543737366334,189.87927733330008
4043,395.63431376390525,684.3547821055397,668.4067318432897,736.6991622725174,498.14155210417107,315.37501467366565,208.61529356189473
4044,370.9606125777153,680.2989002915898,637.9106648838235,719.2180812074464,507.5940742701482,333.95149222020405,193.91466213587384
4045,392.88434515198674,707.8872158736617,628.3928434506555,668.973910460812,538.0605325077627,305.44679850773673,189.7958631303862
4046,355.33285191370766,634.0413765348094,692.3889342035664,679.5861960059646,523.3968652437684,338.9468372092909,201.46538032959882
4047,403.68795049971567,687.9213975809082,659.2755261169099,656.2435113713278,498.7650753919076,336.75925773078654,185.93678162694718
4048,367.228528950235,679.3049150460195,718.8131405069122,668.3362904532672,496.6068597668516,309.06805415419035,207.0683242480279
4049,379.1586804717591,728.6282671935688,674.0386529085849,717.716868738192,518.1442107189025,303.1646989186632,193.84396004670407
4050,390.55844024930724,641.0144436600958,671.8350327031401,734.6524722781803,483.0157709783489,335.6456356585961,188.43090415114114
4051,387.99891484565427,684.4293080853033,659.6462150454074,719.2527568316717,504.8986317553569,310.0066296509526,203.74658726563803
4052,403.0157667233316,722.8678818485814,618.0554765854312,682.8301318833187,512.011848801953,313.03558394930747,190.58797241029166
4053,387.17679831944156,693.2686575774785,651.8617884842681,707.0017687628169,477.71539430619384,314.93815419169584,214.39492106248207
4054,399.4940552169306,679.8252814931376,681.3298715279484,677.7354622284662,497.3126535456825,294.39974406287087,202.60120715349254
4055,408.8293230297378,672.6362075944019,631.5828138278061,679.1241704655544,526.2890497139485,327.93495377507276,189.68849750152188
4056,381.292323603486,628.6749350662965,682.0484378586441,684.2452013890393,503.3256280083194,324.9241704371808,211.79775179613293
4057,380.3235633989352,639.9717101316194,617.256165779877,718.4939027452706,494.619039273857,314.7744823788275,211.963451576518
4058,376.07529843011656,646.6128944376092,701.7369839697404,625.1299976662098,481.60749627820707,297.90983239844536,188.5621981566821
4059,424.48528165566415,717.4447778685752,639.5475628698485,679.8088001730115,510.67488400647045,294.3723521187271,191.0807805551773
4060,392.04266155867384,708.2685596977395,667.0599982472285,716.2452357881278,517.3970861913452,316.70757834545645,195.9289247392021
4061,401.395274391601,688.3337888073861,687.7824566843613,655.0045662586652,489.2600003873829,323.48123559028284,200.64665592572015
4062,387.97650766149224,684.9478986059526,638.2835476383876,689.8060605635993,498.4856362648584,327.8339079558615,185.95697960549032
4063,383.87637606916843,695.0902349045506,655.0574728022596,716.387359261959,546.2505236411208,324.16648931138303,199.34475751802023
4064,373.5557384522446,689.7697241516406,646.8467231449713,688.5940683554779,540.4036800256491,332.1622763872306,192.65511781564294
4065,387.4306104284417,678.0736127911639,656.3392886728976,699.373314680903,525.6155907762592,302.7468482639911,186.19539263065366
4066,365.6242061527549,745.2543524524914,689.7963432466993,657.4646335197752,499.29759135548267,288.9100843734397,203.3195092429278
4067,382.3734877179603,700.8197903130053,649.5341248313944,694.7259463288319,519.8765097265705,324.93017406805944,194.74350263132786
4068,397.5937629791845,631.054741372348,689.220461532131,697.7465688986922,502.8723169578593,327.26522589642013,207.58351366443355
4069,385.1731626677755,666.3461095883721,688.9512646343846,693.113529399573,484.70413499146235,291.19976276094445,204.95818486149346
4070,381.6692627905849,660.0367083656116,649.5483646088421,644.5387697478163,480.8531725512867,324.3437728884794,184.2086838433332
4071,416.93078431547224,724.9513063770028,706.1980837324425,725.1862038939332,508.7072900272401,297.01929848743845,191.06006796432143
4072,401.5328106408471,649.3927271862158,626.0080572525956,634.6130518333356,485.47835092653344,318.1560104470784,191.3579002213847
4073,385.0179699492229,634.2795094428353,617.0668494349156,691.4020334016042,480.7164669496723,312.4183843818604,215.20036044483857
4074,399.875063060862,653.0354074212765,649.8703971716038,668.208441145657,544.9647896674844,318.4813402409032,189.41462257056907
4075,382.4662786533316,651.8792986234216,678.1997198065758,660.763016557238,509.96099692603207,336.4524555992732,202.6295985083096
4076,362.9231866404393,653.6659553103668,712.9530959819749,686.3687457258507,478.46551367551524,319.0039521012034,205.77924708497002
4077,368.19617880928774,629.9795320308054,704.541900920403,698.160541708959,481.8039077080068,311.1386873128281,208.41428171467018
4078,382.51324887624605,630.1799389954515,667.1823607727176,661.9504664674895,488.4735577444239,330.89201574246835,190.58635964836236
4079,385.1997185081399,704.8003181588973,638.7141468908726,705.1041902771996,499.68517478181275,330.1983096197071,192.97513545352015
4080,418.45588492457233,663.2740197896661,646.5068778115592,653.6235569575263,502.67522120732974,314.44828715713646,204.20127012095432
4081,404.59348620941006,658.2139443985692,661.0321699218683,624.629482574424,501.5095659397223,334.3402617437702,200.09770943921515
4082,388.5269759003795,696.7773733987499,668.5271839579342,652.7700158297044,487.24508123086963,324.3804420996557,193.92327142724207
4083,394.34548557939854,663.4923602903076,696.6547379758165,641.7055131157653,485.6242360799571,321.2168153756307,186.03891589757527
4084,412.8459997958306,658.1113318151109,626.682824513849,641.0577365091899,461.3002396256039,335.5414480310081,195.64079294193232
4085,421.08040468187914,672.0308324176826,658.7667202067007,674.4430169279996,516.4959699257838,302.5893005227588,210.96417728812443
4086,407.4340334060886,676.9134699052588,644.0497881125198,658.7824264740419,497.336775144235,331.93924965200273,192.48903442581752
4087,385.2787131156309,717.224818795411,660.675548512682,681.1807167190516,479.5448935249716,331.066373506588,186.41630269662497
4088,416.70434226773466,716.7521390599716,669.1526864402365,695.1449833857789,529.7390490429068,296.185513163078,199.05143972641193
4089,409.4809597048945,702.0753024269202,696.1320930897072,678.8589222916737,479.11964920209215,317.7064928605588,186.04352519504903
4090,389.0544927649134,704.1814811608949,623.9341881088852,684.3918228448861,502.65279150899534,325.01023730038895,200.9617938226777
4091,403.35038835994,701.4542762169953,685.348455741325,690.6248080940715,509.84861259253483,311.34165334346903,197.88985838298086
4092,399.59690341898676,699.3055252382547,657.3634129394889,705.3883035630004,505.43768860991986,326.12008620218677,183.59961144173542
4093,408.7258590784266,628.719735056182,652.0829888381286,688.3825177939601,506.4473839641677,321.2080641647324,189.35066561232904
4094,389.05936236240063,685.8864994048375,623.3369842062459,706.4669463011556,534.474869602743,315.1484649247158,200.55099294766524
4095,362.3221464136512,655.7558641064659,663.6642698759438,659.8034310162326,529.1494100736348,340.318738099031,213.78316731729072
4096,394.82791815181,702.1617858404061,656.8666783932554,646.3514290193366,491.5654428697313,297.0779853291179,198.9760347995373
4097,396.1410382437789,683.6599102608072,686.0090847054532,615.059941816981,507.1002564243988,300.4123497586723,209.57689779719897
4098,359.21268211092956,687.9840892616114,703.2026860843779,670.9662785772989,537.7710842620978,321.7262346992176,189.25482278156747
4099,419.05884606144826,667.2699990740315,600.974183071229,725.8012829927757,534.7101818418168,309.284456577032,190.60485172816584
4100,391.78838663007184,694.327724890542,648.1451436296002,689.9107868975286,544.5263968424805,324.9275369638027,189.81806164694845
4101,392.03126632477023,658.9669324170119,650.2804337725171,688.8339346605379,498.1171318365436,322.5084900971383,198.34031322551908
4102,378.2084020482178,639.936190467711,671.4618184702982,677.6700659757668,513.3444781259747,305.81636911290786,193.03885386570224
4103,377.3037215113533,691.6228157224778,690.7428187927171,676.0644803076426,529.2386975548632,297.3226186010699,186.96507879242188
4104,389.7675070902748,706.01010335186,707.8303817355734,677.5410689522764,472.05478950375584,306.55883904163807,194.69332172641663
4105,363.30145773854144,674.7400555275691,664.1159981882978,677.0847151373974,499.99094458581874,317.727689764792,200.22428251431134
4106,408.66783561295097,673.596006900372,677.6869649634003,660.4020495888456,500.39910025307336,308.4641365629143,192.42220500761061
4107,363.8053070299215,718.9229521800991,694.9016410427881,648.4127950741231,523.9367753394386,328.7319903658418,202.5380337566766
4108,386.758111755065,661.7652356098383,643.5968138717188,671.5317260346551,505.7251262846578,314.8331880977912,197.71413996449894
4109,421.8861892212943,636.3978345286408,642.8290453921212,659.1395246755833,486.82452409474064,298.054749791003,196.6818149675012
4110,375.51297075106817,665.7439792459462,616.4229895476046,723.0404625211336,540.1041351119306,320.159860967765,204.92490445246472
4111,395.7917321059128,664.3870099475487,688.0414184348067,685.3871951822296,535.6206669574512,317.29966773984,182.57215114630307
4112,374.1690706147958,676.35192494786,677.3054530044313,676.2433234720792,487.7920054027194,320.293729231003,181.73119423243364
4113,361.92842628981236,674.5114257910442,677.5632879298687,717.8355118464463,518.865892246557,300.1988634224863,210.7866985078202
4114,368.49995370174827,681.6338201567584,701.8865660816948,658.4020311659742,533.3526532086171,295.5356851035981,209.06688130276214
4115,373.88187970911633,662.2031904856639,676.6239774963661,734.1515300142684,487.3260689044973,326.51596962989623,197.04300370576118
4116,373.19620847914274,692.2090653797308,705.2015405121283,652.2672234803632,522.4135277885049,309.9700183878022,198.8984018673848
4117,368.3932596523615,659.7803261296453,646.2622767294324,691.5109589307814,511.8250948661532,303.75877291829113,194.95352661763852
4118,388.7872997058564,683.3883501731381,614.7728656837894,720.1974348373507,501.17722473229355,321.989936218678,207.5024455240002
4119,411.39050905792396,692.6822319382435,690.3958072188678,719.8761942232469,490.43603036268325,316.09879577482263,191.64424022547115
4120,401.22723704324477,683.8742688236102,652.400899379596,673.3302929953288,498.4686807949338,318.58474090250553,198.3998745791667
4121,387.4536275910062,690.9740827520795,656.4743100995529,676.6832969226898,544.9451863580513,296.80093171663145,206.37012069901937
4122,418.9032128777734,688.4037025031901,634.8017902157801,666.2120707709946,472.71927440305313,300.10608623936344,216.07083513415537
4123,407.59716967781833,703.6641582674062,670.3040334433563,676.3338830999962,525.5009327053607,322.6907445646231,188.55021101855868
4124,385.56686304914473,707.4765377485602,695.814621772124,696.051456074352,500.6322057249473,303.49378839029237,204.44005206837613
4125,351.20169842879096,685.8564291633287,630.082279871891,666.9647068946566,493.416360642445,318.96429773959983,196.57898955207702
4126,385.77061999071685,668.1691852205613,683.673886154603,679.1150825019425,506.3905322195139,287.93143391620714,200.96937181234665
4127,355.15729726717575,683.3077970953407,648.512438591066,657.1622863266542,496.35978765537004,312.88829559571894,195.7118074907247
4128,385.0302987966014,689.166021671131,672.7363775048022,714.9200041711521,519.0008762997483,329.4329052347618,207.74288382083142
4129,359.1548348745834,660.2838840991705,631.6918862507732,712.9268572129635,498.28312101028234,313.3575318670556,185.77761138881857
4130,381.8773197969572,633.614135156079,665.7412347570923,664.2015782046508,488.6038649865714,307.2362534474778,208.527920624258
4131,367.5473840636297,659.686296498784,659.7201594245475,667.4502463942854,461.423271810425,344.3923766231024,187.35625591104042
4132,352.09004478094164,707.4869986358947,691.8574323829926,729.1596351624034,486.1962817798648,344.51519942633615,203.57560410187216
4133,365.27982793305233,705.0182670212922,626.2150992606614,731.2838855786532,531.356318615045,308.19004387077894,204.10797307690927
4134,389.3132610083112,648.7097258796477,684.4991281401849,683.6594487892959,528.9286529071162,296.69829337757244,187.16098747462956
4135,403.1258653926479,670.6457851461663,634.1861977905629,660.380533102754,516.9379317108703,321.6836476753639,190.23029782692444
4136,413.9829028058524,625.2275944673803,610.5836266852209,648.0898235056703,527.1476141260703,315.25604564027594,199.12320674382204
4137,383.64756131373844,687.816753097771,652.2006715420931,712.6439358967025,508.6985765225577,315.4828537742316,211.8443479987499
4138,387.32269673195424,649.0733808566035,685.7071284269206,706.9711531686894,485.31466793365865,331.66963728765694,185.26315575738383
4139,383.3224316226662,664.2671815020965,642.278297902482,635.1049694566359,473.3599501626258,316.46214262939395,198.53967527475953
4140,360.83261645449704,659.0998994094736,611.6676001934255,663.3574042798992,467.6709099248247,314.36237945021503,198.57548925943763
4141,415.6708142385667,683.3596805403229,657.2130691370643,675.6748422394893,491.00200276016943,320.83774235809443,196.1900066219218
4142,365.55909931625195,683.9469523620057,663.4306413286043,685.7072743681913,473.6681682182388,331.18537908616076,212.72075296619562
4143,368.6739091490423,659.4596521277991,661.1545104562689,674.5178701450425,532.7844876146415,320.62195481803076,198.5676330540511
4144,369.33081332759116,725.8330109669619,690.1338170155404,664.3428036760628,482.1672492961665,310.4272035952633,210.60489826223247
4145,378.53575839908,635.6101202710184,662.4937689641797,672.5891930231301,499.26551021336826,315.73455501192416,198.42764528339222
4146,382.7389814519969,657.6637786267252,690.4437203198216,695.052055014103,488.75447402787967,300.8181592468028,194.87420234627825
4147,399.67322427311643,678.1712043947432,693.0900028606349,645.7344968433403,506.4136004106655,299.75170612939075,199.8348998913163
4148,384.57021974097955,724.9815325866381,647.7367441091548,699.0130542397228,518.1469806410329,321.9408802079326,197.93953168622357
4149,386.1872215782837,701.9483658177744,637.5404686036294,701.2923564300087,536.1997654965874,326.55488397138294,182.25541036523646
4150,398.26842592306235,693.717213102704,658.4417689577118,668.4765016521384,482.3418482338254,329.5215545432647,199.54691865607887
4151,357.58767465604785,665.1562865060307,652.5889899830456,642.0971221766413,504.9971022039826,318.1894433985963,206.24200744812757
4152,374.52370836669155,663.7277499361021,673.3357971934122,721.1590271671743,530.4007932379155,297.5063691573694,203.57009636940901
4153,411.3742713630452,704.3416226574135,612.7444327005719,700.7983124786585,464.68050275157174,321.22838252331456,199.30732404658704
4154,394.6188699064067,666.2887675391547,661.6226986216191,725.5610523175078,467.2997520023974,319.3568714830077,209.77490856928824
4155,405.23629847532857,649.8419373671193,659.2911892910331,630.331194769986,467.23742049076185,331.9086018875295,194.9020737402891
4156,424.8076103165278,693.1961895165282,725.909123424037,701.5697430131833,502.3630033611047,325.1936691483911,205.04986329859634
4157,364.1921556823012,668.481577129882,656.5188116856264,696.4348285797961,485.0917415717174,308.4280768927264,201.91738404919042
4158,380.24193541938814,649.0782817587648,604.5039763970553,656.0173521113884,511.8518623389043,309.67665287736344,198.96929261618445
4159,412.0343609978397,705.0675455540063,677.832297758354,677.589784208959,537.2370852718166,339.6291129308586,203.20475058606866
4160,371.4059559262615,698.2942490279819,673.2376270720127,702.1131037580748,530.6201601925018,301.09398143684217,199.572034007831
4161,416.14752901375283,629.0643843622597,657.26469573982,668.5401250297388,469.80721780845494,330.7349836855757,206.64885549674932
4162,378.33035163320324,688.7236999838913,706.5964600470016,679.5600867504636,525.3536802722599,338.969019568206,216.26835671444238
4163,364.13268177219766,699.3959918362809,705.4217946908228,668.8343857487212,523.1891933157777,325.65183520402593,188.36158384698265
4164,395.8638246051457,673.2926533669931,620.3083842347739,669.9389227358727,535.4937236427054,297.4068677268781,204.2643801044816
4165,368.0539652479317,644.6781798614367,638.8991565380035,625.2905024897206,471.4290193039312,318.73243041904203,202.38714686344622
4166,371.45246215839376,711.2238527475674,650.4247993317348,623.1613231070714,512.2735704565919,320.6079083891463,210.45952539239124
4167,376.46292440159647,707.0689496158939,617.1761031100741,637.2220141387389,504.098176721582,332.29127348268827,209.30351914871318
4168,367.69337614977974,664.793348099308,637.6433476740858,669.3025439853693,465.8525839315049,311.4656878667273,196.08172823050606
4169,420.07834542084277,674.0766295935015,627.3632808295109,713.049115845801,509.994184138781,333.22152057562334,215.77337257618782
4170,379.47685533263217,681.4437316106468,671.546241977386,690.5005076806738,524.4908827278427,323.06735825223535,196.54962283131977
4171,389.55338830493906,729.5931861324177,607.8246647711092,697.4152215620513,499.85993147598725,303.30402064190434,215.4467392544921
4172,402.17881376972554,709.7784262630043,676.2022631327195,672.431784998795,511.9705412826931,304.2252987521976,195.27556548713034
4173,399.57714067633987,626.3102148632477,637.0267260151655,707.2332051270668,542.530862475545,300.4505526963211,202.1329610098034
4174,388.9785351798873,647.5850845713773,646.6708997139347,650.6044953048576,507.87936856260103,324.27071795654365,202.9384918709078
4175,391.5724854137497,669.7832020607298,615.2320424882957,666.8466920309534,486.37742566125075,322.2498784272724,193.13184022631827
4176,368.98966385289737,679.4798853640804,634.332842213606,664.4018459052074,521.8885615424836,314.03967832053445,180.739046024604
4177,393.92274539912484,704.7879299555934,610.1021462227541,705.7385867061115,509.79885267447565,327.33436547671414,187.8745784272238
4178,399.11054405555166,680.9254004633332,666.539057245277,674.4512598219907,470.868680489832,330.064495471589,213.7474688033606
4179,365.46696590871414,622.3637521692759,646.3312616985636,696.353268523626,506.9773144674934,322.303974146588,194.56899067079775
4180,399.33732101087384,673.329371304596,714.9958980480915,679.4134596914005,485.56451865856457,343.64020683141285,195.91095645256735
4181,371.2665083489385,694.4152525061614,676.9538199999729,640.4806180159885,505.58414639268244,320.7509122400741,195.6430135875671
4182,419.39162386127805,666.8268648469484,610.4232866338486,630.1297559772942,528.8421183065416,333.2036688257639,199.93927437882195
4183,370.7481083155887,664.5907212261176,683.5357960934535,660.7099598428598,467.5081567640593,338.9509546419222,197.63436076095033
4184,380.6105110599138,702.8945677138028,657.3362212705892,662.6844429765741,487.3638656394046,326.17772407005543,209.92054023440207
4185,363.6446356852215,621.6447082175986,649.1786349401449,683.1623515843736,516.5500553678589,306.58438186763277,197.08299934686156
4186,383.9676597033958,679.0250253953963,706.2738208540129,700.0735105789635,506.1771601879564,318.5394723391082,190.50594160608816
4187,380.7942942100073,674.3667730347312,625.6107486067526,661.0977555017851,496.26537260817497,303.97045269379583,206.63636946615696
4188,376.31314443683897,696.9320360689487,685.9102172956875,692.1362122335273,501.7099822484242,327.6377796161942,201.50509501149745
4189,415.2407797301046,678.9514955189975,697.2376062121293,684.8693686601991,527.6576140569484,328.82304362607647,198.48384899600077
4190,366.4618205731535,635.8710303047726,702.9432244457383,700.8709605064032,500.65218739126726,299.3195801026122,215.96539366928914
4191,392.2520045495909,709.8973235358026,656.7430729058435,709.3960037147339,526.4740189556899,320.8222901278866,194.823566410309
4192,382.9123558076836,694.395928137299,642.6395847534535,649.183565991964,493.3232595909939,312.29154343144774,208.04913090090275
4193,379.8601617227243,663.6008052568953,650.7821641028689,720.5336504579295,513.044911454612,337.6037697071528,189.16745663095796
4194,368.20699574319497,638.7184779623213,704.2054748625048,717.9184022127764,535.2532985355193,312.85753061696323,210.64030565668185
4195,415.2675742958695,687.6109822243604,658.2921545908439,646.7863026110547,532.0700888637433,335.9160965087452,208.60945257021226
4196,353.98319370850567,652.3353358555044,638.287883855554,676.2941400746007,490.2272898494891,318.3145684357631,193.70100477960563
4197,416.7341618199648,672.51583663896,677.5377167710733,689.6034568266822,525.203983798676,331.902541862429,195.70588149354785
4198,399.2903796136885,705.654814535186,659.8041987560076,696.6474894870227,499.3901545665237,311.7249176969732,203.25525315460413
4199,403.01780211661315,702.7952396313791,679.1669518633146,682.4091046350776,499.723632531447,288.32837492731545,198.13266717902525
4200,405.752492701047,673.5426439659195,646.9432388847895,674.692881153265,482.9518067833131,308.39853435359925,184.48494986709096
4201,383.0068795189876,741.2025897373644,653.2792078536162,629.7798906264741,538.5549874574124,329.54740551695966,207.94753900489005
4202,355.70369062854604,694.6233104349466,638.3360997988837,681.8457854143013,520.0006208803724,300.6671210218114,198.78518691528862
4203,370.090992079976,700.0373968507944,695.8546384299922,655.1736250588781,480.28488685055845,323.28282949280856,205.6614348095041
4204,395.1860935474793,684.6992482442176,674.8999473135752,692.6898714501648,471.7120465522881,303.6526519026743,195.39405557320006
4205,374.2860056483851,676.3587341647324,672.4124094482379,661.7555825768378,529.7923518221512,293.6135461882665,193.26298791781954
4206,365.0515299511598,732.8059050679934,718.2557172972405,678.0204348115831,504.6223075812567,297.6056775405436,193.28937390946152
4207,416.7429819290269,672.5340728740819,668.2191821749514,699.4857021738785,493.2463672532603,296.78457599421375,185.90774672145773
4208,387.7915688015561,675.9040907147391,660.3268772176458,707.9649692077608,522.0259976008311,295.3480872206692,197.9826085824352
4209,397.6004037037688,640.4872303774417,661.8105831358439,695.9943233299961,544.994491805522,343.39071628354867,209.30145474837192
4210,387.7619609145296,663.4215211498936,643.1902633713333,670.1731437866854,516.254039729024,327.85314557031535,191.4743362406819
4211,384.4915938807743,679.1582883448158,677.5457166098112,641.3145076773054,484.11217842954954,335.78897866070076,200.77693325940515
4212,378.8777054804039,661.534309730279,673.3265269427714,673.4697242128939,547.7916414454726,313.1678689181489,183.38220475576537
4213,400.2936649959887,678.4846717404113,655.3624271960286,681.1979750409346,510.08230871842494,313.7009147282904,189.25133486772094
4214,367.8230535125637,635.5335977832779,653.6950970676872,658.5997363154312,479.71164272512914,292.57095677333893,203.18437505707482
4215,390.87187065702847,656.6544905848883,623.6036596407573,689.3132209832471,508.1904856388126,311.5326192725432,215.09714600529747
4216,370.5643646906891,675.044853138917,681.7251182037982,647.1953221070133,469.5530653586156,307.2856753350787,191.79617543504796
4217,368.841322341144,721.62308312293,680.6780246566232,642.7073754985308,490.5042274043801,310.10928303900164,196.62388446118845
4218,400.356270529662,728.4663019444964,706.1857449858621,676.6760636450502,519.3109079424421,299.5752602927825,211.52628578282776
4219,386.4461644828656,663.2125740987702,620.089154666253,653.2359462138875,497.02340943015804,317.2711434751138,197.84862948248235
4220,388.0049251380559,684.1613685395753,626.4597135487578,627.9576014845895,493.8609725515716,315.5061100546982,188.35085154230893
4221,412.6831904198024,628.4331440170945,657.3214489917364,730.4963914125206,498.55454015495513,323.4436929052269,210.3917198145249
4222,380.85439815191626,634.0230165497231,607.0969007684371,686.1950545439377,480.89450630395874,313.26034826232336,211.36662537180177
4223,411.6179443143526,681.1085667857584,667.7186245553372,675.7992211973242,471.76497217493795,326.87222969711854,180.2614825182735
4224,391.8875689610428,645.6994778826783,683.1493038847678,640.6866823080219,480.5037006140559,314.40051777869627,195.19229579616805
4225,406.6486644401575,677.0564478262104,659.8843213310137,633.5992729098313,511.7967199682864,289.576992770472,181.3144950392702
4226,404.96758497364215,667.1039109340079,667.6674382274085,676.8735020336502,468.2576120064456,298.7368469882152,188.19786658456877
4227,395.04550132758783,659.4146387865744,616.5831772530121,726.988991819167,494.27117240506794,292.4567970869828,204.18853638899523
4228,400.07154739119323,718.0299275820219,672.6500823449136,695.7349684523199,540.5815923678256,309.4424968215712,210.6809129464708
4229,393.901856693642,635.9145390240343,650.556931786353,645.9784574686287,485.65471850198855,296.8526053819108,198.36015517644853
4230,372.66649748407775,684.4243897959773,689.7568451095243,692.9279041118469,454.4504476587977,345.5035681834666,202.07763895242923
4231,388.27610599070374,694.6696567700808,704.725003980181,691.7547515362181,511.11371734285717,298.2700429387342,209.4641537029884
4232,400.95437260076136,687.288873253723,619.0127369484818,704.2892734165971,486.3320862522155,315.793969431801,206.6583663314472
4233,388.7188676235246,643.412238998979,625.8049942945469,666.6889530987146,471.78368296849527,297.72461437631233,203.86572382522075
4234,374.92226588742585,661.5218665526228,647.4544579877415,703.043795353901,492.8345640024987,319.41203097060657,185.52031851811415
4235,400.34413275023144,639.3630005649837,689.4015252953401,652.8013551323168,519.197070904818,310.4765445582086,201.68023357582905
4236,377.7734563578418,676.2592503791855,714.6742211542828,733.8471304362522,503.78287014261497,312.02661676348635,192.41647777035462
4237,383.55696175182317,686.7944519242836,688.7737045994853,688.4203472734304,518.3460550194285,314.2763100233192,198.7005836203635
4238,407.5921535869705,723.6198719715804,694.6918995662594,671.9721402301594,495.0037903140186,316.6077711574234,188.90051210057464
4239,396.72056619843517,713.0902187660384,681.2841068985502,696.2791293911629,495.55134387559707,330.36357385121653,204.2238887473928
4240,387.16783706187715,699.3310340072684,720.1943896808394,700.5288952486012,521.0670164224134,308.0121269004466,189.36208283536718
4241,371.3003900545555,708.357386713667,617.831211507185,648.0563060359798,498.60194106533834,305.6266886568913,191.32461066982896
4242,413.1171709440538,622.4484582350846,684.0631208022389,731.7107506650506,524.7328250981527,294.515404199606,195.69587708351253
4243,382.41641978255205,724.8737063972915,627.2154650882197,704.3563650437011,507.2623992853457,307.91721457493213,198.17520514182237
4244,390.79020388485895,682.6840609766484,653.8660190961727,671.7307371138504,510.0873109853724,327.0599003731402,197.1029378805412
4245,414.9029966750231,705.3066757900978,694.52526606642,655.0060044309595,510.349756016397,307.75907545161846,206.4406848772856
4246,363.44293388316834,731.9338718191747,644.8664184262044,699.6397433210254,512.4488892979599,327.1470129314959,206.6717690255653
4247,379.78871754702385,662.6753224561204,697.9332310858031,664.0932131818596,486.10423416673564,327.9823648415903,202.4552017354509
4248,384.37918688974196,708.0204969721115,650.4072196665614,724.723432501626,483.80144960197714,316.0806414773125,205.31842772556388
4249,420.33148828260585,669.0068321059941,709.0270398393498,651.8940025262743,465.27674927648115,302.5486586505924,193.6020625246457
4250,407.0417887513252,668.5196111779643,652.8438261485079,704.1052435349734,469.25486914280145,333.7811239546933,201.682228429419
4251,406.7366267589323,728.4325164036227,671.2522242400673,683.7678441698474,483.9274695333822,300.9925239552608,202.14819294552294
