,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
3204,409.2908754411492,647.49633949255,690.2932848955799,638.7476816599236,466.1214743142098,341.4168714846095,195.85659134040606
3205,383.9419567485654,663.9981443669511,697.6445541634642,711.9286914239597,504.6965220626988,311.29619315965175,184.157745825401
3206,389.8677523356941,696.1336977838822,655.3951546635254,671.772979875735,515.262972802599,319.81735152916497,184.60527562766327
3207,397.06021971788437,684.5527651331201,714.5186267091965,707.1717177246207,522.5557271740672,308.38826204221675,201.31253160573974
3208,397.809543018027,732.7706709720594,684.9941696886165,652.6792828990283,493.7091030612957,316.46418816505246,190.9690234752213
3209,399.739504311931,733.8075930060081,626.5450763641065,705.9718638608234,526.79992226563,312.07779350817333,203.14111478746472
3210,408.7181780503068,703.373764340499,630.596602606766,697.5284133013922,483.0454167755943,327.2808434976725,186.7655692906861
3211,414.7662641355568,666.6316810210543,691.1059096824927,721.1201845719462,487.471061978401,314.51340181529747,194.50130794267142
3212,395.27236627729775,669.9680194014629,637.6150822992255,694.5702867249695,513.824118911327,297.1575312065502,205.4211262422965
3213,369.6962307537493,709.8867381877579,700.5100099088871,661.1821812895429,547.2844063253121,329.7918430906472,206.1150397214721
3214,363.88544148467037,670.7952473260985,657.4749031611069,677.551361645619,541.3663238378864,330.7489041805476,195.17859106233956
3215,401.9909889324014,719.0609349862586,653.0221203954532,706.4103156977673,501.34386458431817,310.1570151143683,205.81032413211906
3216,405.75342620309743,637.6210785501887,669.8791604017922,667.8782127208035,509.0864005763341,299.37299606582314,205.2508294264117
3217,401.45979952160064,687.057559463176,677.7575702385803,677.4482269417944,478.46324398496876,316.6722655936703,210.4222986449508
3218,418.5654181824962,707.0705065200538,642.3566571436735,680.9091191530795,514.6022423805642,309.52762207222975,199.65650904144704
3219,368.8254530465614,627.147842614949,639.0874569959738,706.9884681498918,490.4614580528487,322.6025200268688,186.7126359604574
3220,396.37718181757134,717.8056746396107,621.2046650471232,698.4788458597603,454.1018331295732,338.86715949538285,209.84814571423263
3221,391.2771127597441,713.5104541433083,671.1597265243008,710.6274560376955,502.1517733391222,308.6309889708317,213.1690953173088
3222,360.14668563442257,673.9204588369338,648.3551711626649,689.7192781321037,460.84505799197177,298.3110711872169,197.46085895061182
3223,409.6413896405685,636.5912051266182,703.0498926500475,634.7949585805387,488.0441213555782,305.5760293606862,187.74763976118135
3224,397.65437309833857,687.3100923155362,665.0763921185905,682.9653274662046,507.1079229332587,325.2968761122685,184.67750033757466
3225,409.88874860386045,681.0042182507847,650.5643364566945,643.6021621128624,524.8968628912894,298.5144893285415,210.97960213612316
3226,401.3226555647579,703.5054776522164,668.9603273748154,677.0429493381109,472.6552928611256,322.8412097966365,210.72516254738753
3227,391.92540443146714,701.2030828712718,704.8429922850014,698.9949314393003,474.1089663362592,310.4164481420924,201.7666982661821
3228,383.3999530428998,726.9379659478873,686.9057799499204,654.9279051342482,509.9367269787249,328.0811076453039,194.6904713567638
3229,368.6206251086004,714.5185061371346,653.3295485940046,647.0783450549814,476.64571639494505,315.1123725213157,200.38047746749268
3230,412.8055937797533,711.796759359381,604.1164911424158,682.7115820949831,478.80938887986156,308.8035566815507,200.28316373665743
3231,398.6013021866332,671.4821057577976,638.5120124548815,637.5948222709146,499.3660248875501,330.17047517018216,203.30176257297822
3232,389.1529379538602,690.1020186498068,700.413340402205,623.8813533544987,509.415972875669,307.6559853223524,203.15028265789596
3233,395.04847981402764,676.3014333700256,655.758346718195,667.442910200851,540.4451540907751,302.076094062449,192.88737767839513
3234,384.7766309180755,690.2437411319614,675.469876490954,701.6561586424656,511.1584992366553,296.2107884164596,208.09993219183613
3235,395.5743479649452,713.0351419220939,683.123557849955,727.9287193827973,502.57421887317156,321.06174540164875,198.39278980613045
3236,376.0975441239383,723.2299775950912,711.5567359615725,695.176246155709,503.613014006668,333.5519840751755,203.89239717275072
3237,414.67108916297013,668.925987022686,642.3267744690748,623.1917288757614,483.7078794155445,301.09116175879575,202.45711039568468
3238,383.88967754968405,664.0568598174243,676.3936100472279,690.2924080171441,508.8807911307096,318.93213967650604,203.49407433674807
3239,408.6035160819263,660.2285368841483,696.005463639165,727.3429884102824,500.95086774311926,329.47378975086303,209.32711817038194
3240,375.9636164252326,682.4351881859477,646.4844880454426,670.5560692041506,489.8023503948375,320.61674270647586,202.89656524529917
3241,392.5602073417467,729.7510061964583,717.6934320136821,642.143350482069,494.1585894858324,333.8770002464464,210.2845933516156
3242,386.132648338844,682.3682692985284,640.0766236055039,659.6869944232673,517.1071036337382,329.2216707321709,193.00525946724738
3243,367.5635729218293,679.3278802479596,658.9346493349859,687.647366968774,506.1871556010337,335.86048922215366,186.52741598542744
3244,395.2107026350087,691.4113870902279,648.1120562010578,729.7718528264613,469.18260372495956,305.58930927148583,210.24530856352834
3245,402.7614287569046,684.5352873241372,618.6166890094999,647.715969673048,519.8792005537207,334.07739576897035,196.40091507447042
3246,388.88289120361486,683.0211883283504,720.4193924058078,656.3461956596151,484.5099015492048,323.4267994976553,204.93850002354273
3247,377.76260354752867,685.3148002190527,621.3445807708837,710.0849375586321,512.663009724102,292.63379420837504,202.46527607018848
3248,390.6023491188753,678.338930468974,683.075133301213,628.2561301945274,514.4457853675464,297.11963651728325,202.34487819215195
3249,379.0731320945521,661.8068930116837,620.6139290788516,675.5913804115836,490.27180579969956,321.074794457876,210.29163298224296
3250,381.92541524974047,669.6093289320868,649.1739719877054,713.7946609537071,506.7650936567986,317.19237463531266,181.43205084777568
3251,410.1669443135303,700.8000417695965,646.4772193143816,674.8561253998176,473.5498019696858,305.8397058328224,195.4656725898514
3252,383.4675931123301,669.3062542647273,628.2348859907382,650.0104012403036,506.37786925239857,332.92898019925667,200.46702827244317
3253,374.41332323966463,660.8223220874467,688.9558901088461,720.2871336224025,471.4193199912265,296.1958203343073,189.58263704265556
3254,373.7143213619443,715.4061564801702,706.179102423418,711.7019031323422,463.49334413581875,333.61924449838153,197.1108562715275
3255,379.7206927744486,717.6642467519471,634.5913610798239,730.0204378094797,473.7504644096452,316.82125123977437,194.3074865988164
3256,396.0220022010751,689.4187340704725,630.8135242466999,634.1747450507598,514.8666571313839,311.8592060896908,206.1894108760779
3257,418.48891538369895,693.1219641498811,655.7164594619246,735.4580869017909,499.078645111414,314.9717132839804,189.7717627792035
3258,390.34038126410377,710.5177258513022,622.0503135358201,649.9064759798863,507.2433971785356,329.3225730167493,186.5490799486909
3259,392.22023307279744,638.21198622666,655.746959500199,675.9587084477495,507.4566385662199,312.50418109391535,199.16712292857957
3260,380.0923079078967,708.0697569649584,637.6916990399282,648.6551999894638,510.5773240136765,316.32841758977827,197.71816756725056
3261,399.5304336125981,656.45541898563,691.9238607098424,671.2902918761745,516.6466761046721,332.58065070666356,200.49971867170908
3262,382.33685765838766,671.5934462085249,656.6236133966528,678.1897658279809,520.6435419800717,314.2462279312185,184.5405951940462
3263,373.0852083446024,659.9085242173664,624.7575933127184,680.8531713499116,505.9084734861497,311.2398887764115,199.1812291455779
3264,392.58420521132865,737.7090057818798,644.9561186513579,626.5120859834637,523.739713825394,327.71003343844933,204.02307439124226
3265,368.1898449468083,685.0600732378726,665.8858648607074,676.2848161589418,491.96438377690265,292.44780173724854,193.26042225377932
3266,362.48546930465744,676.0653294964045,657.3972806389204,678.7268788114686,487.0747660292752,328.97219192422807,211.38855157717794
3267,404.8666692488335,679.9057672291533,632.1149332314122,668.2908586327388,494.61889053781226,291.3610669106228,205.48074877925836
3268,387.7621329338306,704.5938072419101,650.9786921562022,662.3069461943111,517.0964847203275,327.06294732063253,193.8114980579266
3269,400.54330839408027,680.14966704477,724.9005782185525,633.3488860101584,480.4646155610184,291.27550012211344,200.2439621555145
3270,375.11433893165355,659.7959341426014,637.6412561636689,659.2520700097393,481.5350836475216,303.6535484841985,189.72359154897347
3271,384.32414978351596,684.9991442319871,644.4810522109549,721.823950755174,535.6153242328718,300.8267117692447,198.1134957395414
3272,407.0560407897968,708.1164316777217,623.8986329877488,683.3048650900113,493.0616487606241,326.24045657888917,193.2399649635572
3273,393.8995023122232,719.6129471534653,632.0611760700983,726.5147876343318,495.96793351976265,314.61756322905507,192.5003540799961
3274,384.2747268639565,652.4649161580599,638.9293424251599,678.1668702632375,504.05139860688456,294.76012287192015,199.38996633571722
3275,397.0065239159672,703.8275362173708,677.2718697852894,713.1525785764064,469.6844883733661,307.895020998698,188.9212093148796
3276,408.3725327550464,701.3024312910593,668.4437517519372,716.7392897834245,498.59332488920256,321.84418324731274,206.50332244664548
3277,403.32225103180156,690.9102146343693,698.4989025510091,687.4225591197662,517.8173931980923,330.9813695487887,185.10975310644426
3278,371.0608992618639,701.0052860478498,653.2288245717136,697.9180915078806,476.1872342798258,302.63713579702863,191.49739809045047
3279,366.3259059474726,641.6481578147176,625.5826964374638,683.5246343796184,530.4084688495949,324.0113676249304,211.66024711648623
3280,409.5035653987677,743.1585653598912,622.7808277485415,737.2817460602774,500.4170622081125,319.12202068660196,201.91271697111785
3281,382.2705749141013,689.0027833203941,661.0607979507678,635.0564339858083,549.2167652156079,312.3798192540441,183.47916827963834
3282,378.8611944769757,715.7799263511214,653.1211041448537,651.466650734662,523.6648880385106,336.7878981587736,194.39518866996903
3283,402.7669216961696,683.5266432116828,665.2499519700441,647.4218366688443,492.9350582880052,320.4868558418389,190.9930012662169
3284,388.2007045830349,648.8913269853787,656.2820635429721,687.1221200338235,508.3975494772412,320.2302551236533,208.6941875765381
3285,385.4232776683862,684.5601379578964,633.6400273017098,726.8058877121744,489.75818146300645,294.8908848623145,187.89543057782595
3286,402.10254980469375,707.2501176492483,658.7602767618934,742.9138379993743,504.1595084898055,322.7764392653775,197.83240582617526
3287,387.1492013102526,692.7727720799514,693.9087563022237,685.402514205391,529.7028500858302,304.43533203054557,202.483174181984
3288,372.62728058523084,699.8036428392063,636.8875894737396,671.4414624087964,472.3483608016453,299.6097622135606,201.8312617451158
3289,400.24296925813593,682.8300559557454,714.3069368560073,677.2826534027903,515.7043649182935,291.12253592802796,195.39375721322983
3290,395.5608768254074,684.3066314616055,618.4379199746749,631.348567564346,483.5294089481979,314.6849590274282,185.9536143272071
3291,388.5194733299264,687.0333975486412,697.0630034652196,707.4889039090344,488.86435830372324,323.323182882266,204.92881210327215
3292,391.9798926632077,659.0122836812468,645.3448530069545,692.3261598062023,491.82258983790683,332.38832305009123,198.90406206478067
3293,365.2429886313606,653.5158148700033,683.7299291947461,671.0219377271367,520.3919517406393,341.1350676054209,204.004664689094
3294,364.7118288422126,720.1620719109181,702.6376593870414,674.3504063018647,513.4278001489087,297.649087477154,195.62918615517265
3295,392.6914678291565,712.4523479847206,640.4826445593729,678.8542715714311,504.7465962093115,314.29302820529995,202.50703133364726
3296,375.9916173111087,682.268688217197,696.6889696782953,685.1035025236004,488.8145907457024,314.3108945049249,196.85662036831212
3297,411.52974518831866,682.9361879953722,639.6823189757465,681.0324543174575,453.42248669407365,307.49519984703744,190.2287432389181
3298,390.8171206054941,645.0312014349889,688.3317465437564,680.572786927854,504.96180117425456,325.6325647004951,210.27055036411616
3299,380.60663204168213,714.925647015848,634.3171170196271,647.5193787001742,487.77668654362395,293.41256024452025,203.98246561930173
3300,369.67006611520543,630.0614420711265,661.4653435083443,641.7852453524996,511.4571884208982,314.89517511181526,206.7612592116928
3301,390.70072338276464,672.5205141638771,684.470312680557,656.2899682975965,526.0999806105307,327.2136685791014,199.3222429854596
3302,374.75913220184776,684.1444260162066,647.2429872040082,693.1550114375996,528.834600898032,293.7476898849811,202.0218096842556
3303,401.3120795385623,649.1751351555563,639.6564527750768,657.5745426862052,515.0509629093552,296.92624946624744,199.7429257099326
3304,381.437997191496,678.3275875187217,673.5342369336698,707.836986966094,483.1695116034889,321.08257766455375,198.60575379702973
3305,387.78234811346283,705.1677539093993,639.211812344272,701.4739175352405,472.9275296330625,315.0271530585361,192.51262774558236
3306,406.033478330454,684.8197855704144,708.0650196960572,705.8585847419279,487.304699910969,314.6266661670105,202.73316509061175
3307,380.97699903893164,703.4256355668905,643.8600649365903,690.4893322879055,508.3052960327449,318.09112509226463,206.6266214109577
3308,376.0424707350603,663.3648897010798,705.1845286468185,718.0461908128271,505.4640318551134,313.84299823006825,186.95721127760345
3309,378.2413760214348,664.1765161757079,650.5654948935247,693.2485567433299,507.0135757159141,309.0714575998751,202.98082156109172
3310,384.3640906077364,670.8226118282316,654.7177528302932,679.2990654026079,487.64262256982397,295.4046379158698,196.76716681250156
3311,399.187954587559,685.4341345475228,654.470116697312,739.1125277386928,495.8000524478112,300.7106051361135,202.1148368552619
3312,392.9610534733777,697.933759351459,652.0709361303102,665.9190842339384,487.3076812027796,299.0468108660679,212.83487567207032
3313,402.0745045968249,640.1148969362677,673.853058729517,707.2683151596856,513.6559821051084,295.2601576712035,187.23192737759976
3314,389.70806570554504,717.3137781686507,666.7336618313492,691.1156004422588,502.3567662837123,315.2553761277809,191.44264044322722
3315,401.00088296010387,716.9360679572903,632.1755008470906,656.6356851076093,485.3566130604629,314.4169682718403,183.22219443983136
3316,375.0914307105219,711.4656008487268,664.0557060797701,631.9663461368863,486.4831824689466,301.72190090220226,198.33577469949952
3317,401.9960636864595,666.1281140028238,698.1485997302063,674.8883782428547,489.44036054834726,327.9264655438607,190.20456305840193
3318,382.663345959022,711.3914881399445,643.3596513720737,710.7095679954608,501.9128335760112,310.1097026645784,199.74714899556204
3319,380.03484748280715,639.4323482573712,630.6849098868784,696.9375951375596,534.3472574719226,308.1972866716871,191.69909669320978
3320,402.4771763582004,711.8667388946915,712.9085762604566,641.6312026118787,484.3375204542618,320.08511394205095,204.68878022414248
3321,392.29748935359333,709.6778184757986,671.8958183925821,620.0363926098861,517.7107989074062,310.60740345698395,193.81433399163433
3322,411.8231648294127,648.0029120425293,658.6939944226141,717.8917596677185,523.1510163402208,338.5911222181578,193.9744290800459
3323,412.8213585450652,685.4204878711987,621.9769595595562,639.9884059341863,501.5874591984027,330.9911240622969,199.0176159912821
3324,382.10230410355905,694.7034616367894,647.7427910801995,670.6514857428294,484.0637529230673,317.5005725871975,199.14795399011302
3325,359.4162822054598,726.8990444682773,688.0327189703439,731.1069239353883,496.5876525533896,296.3384699616189,202.19767620535148
3326,380.4780086469995,688.7178299331955,675.6151873762944,670.031904248132,462.30948826604464,323.1184679598031,207.27533738868627
3327,394.19248318159583,735.9182885736573,680.9982991370417,686.9404556132114,543.6034088737304,313.18026630213456,184.34572146688376
3328,377.71862688252935,688.1519125747539,649.4246461596707,661.7721791664179,503.6370650384716,301.4399445631252,196.52735123488574
3329,378.08117863767944,681.938264220328,645.4274682386763,670.8543435577176,508.153224264773,327.1117262918626,192.34192760798223
3330,392.51246331418326,680.8795351438434,723.9233298876869,691.9190924157633,505.5804406956952,318.05511282965847,196.94767785822222
3331,390.84387912587374,705.4526906922133,709.353174888081,695.0076355563576,489.34939047885985,312.6806365090024,190.94855314998608
3332,369.470425031646,705.3209581159107,648.9681305312038,669.4176503235092,524.1328892139088,321.6411112123159,204.86240525599277
3333,385.22759799868334,705.3731949854349,664.2946412631652,684.1378818833819,541.950381804285,326.86349931994584,196.63267407934447
3334,383.9959205949157,687.191068763135,668.2910545683017,667.220021442757,480.3010064626681,325.90043276813196,201.5345532152827
3335,373.5669047168748,656.5141808547612,701.22063326906,668.4799609222742,495.2243153122847,306.5012203592384,206.82681550052794
3336,387.36162086425156,722.7447088557457,633.8550559879724,649.7115060891888,543.862783488585,292.22787171345993,199.61780772885265
3337,380.92850227084404,735.09662436681,713.100576564929,657.0313893462991,504.8108684580492,309.4318440318016,211.25539872996984
3338,406.50369289425146,640.4026690183143,680.9002017730671,695.2494917868553,520.7521239560494,311.1266783275511,198.71205471037246
3339,398.20425842666054,666.6903582435493,639.4837348043995,628.4453182102955,527.8247869749149,307.99221779974374,190.21723681725732
3340,395.26348373630515,655.1392614977212,652.5654953358082,675.8321166632521,481.2109518447353,313.048698321874,215.18764685000076
3341,400.3613539956171,659.9607193533236,670.8093374365017,701.3574995956358,475.9403359104549,319.8060653558655,186.09904500517922
3342,411.25207929951796,667.3150869357632,652.9839229348136,666.5390736692239,504.4405681478805,325.27266029184494,208.10870338146373
3343,414.4131128371598,669.0162727315305,634.36211397604,715.5330571904793,471.7372869221996,327.09121198084546,197.23267287118122
3344,377.74540694177665,671.7963454824143,664.5666198764636,627.5183471318123,479.485311108575,316.71419225898376,207.1052874838681
3345,400.88003183494914,688.9556815905213,688.0705489016206,639.3839903388051,532.3712811093479,315.96741776780016,199.3581763128791
3346,377.9920653547689,729.7615240749408,703.3795323452475,659.1726383646981,481.1206119479605,297.885155902343,196.1841413447915
3347,394.9208944450337,649.9237181625826,704.6461252017115,715.120470230109,535.3858922288719,290.45839877399396,199.17075752828623
3348,372.56221359780295,625.6357550615326,675.2450453045564,687.0312443363321,525.5135458302965,319.26358600655885,195.30540919720102
3349,371.3546462802489,695.8690889735262,643.5259110558935,668.5827839058962,484.51806905508823,317.3089387222958,188.04715587263783
3350,379.79809765400415,655.3375256361925,693.5902650656014,647.1192140811947,500.2162248529693,298.0029936746086,206.5599401115259
3351,379.5458951842751,628.1205480776131,649.3664031019639,638.0137142855197,497.2645568503322,333.47033291162575,205.18154018044103
3352,417.2932781392532,715.0022778898317,667.769287255382,675.7650639499959,517.5878372646799,317.9459808275773,198.61755342656664
3353,352.9535291333029,637.8250141605272,714.7073458720726,655.2894005413743,476.59700891234536,302.93501955991593,197.88149611001234
3354,396.177668077585,702.4118857923625,695.9412885148521,700.338240928583,482.9730212396566,315.4557810991885,194.40179967047843
3355,380.9356773755695,632.0742142547175,620.4016930207921,634.1518255786052,500.9362282487648,312.93732272849735,199.7338202551713
3356,354.09447131751085,730.0248950362482,600.0502939354732,657.0458803588795,495.09399347049515,306.44914433703684,203.27623848887825
3357,383.923143450373,681.5220832391772,664.3079443495626,688.9951357824012,525.5704153279905,317.9415215491097,201.6047303084744
3358,384.39647502097756,675.5206490682308,679.8155139802029,686.0291204900336,516.7643474775729,306.0784928737435,209.95030942325715
3359,406.39160713467317,682.1174343210157,640.9679236324258,682.4340588639337,476.3727961645751,307.16999056968643,205.6455648956519
3360,381.6810931634957,684.7298863001207,678.7440749830216,686.0381032596276,486.2162880229712,299.4422037628703,205.04291754071835
3361,378.9178971688906,626.2372968738897,642.5225318044203,729.3527322597288,503.3549357768823,312.4810742298027,191.68326282083947
3362,378.17262164726907,651.8031281572165,640.9175399996236,663.9063577439086,513.0398776258043,341.49987715417626,210.407725518618
3363,374.9210973880198,692.3186340677802,610.1580303177292,672.4132979286695,490.158633443517,319.6367931671429,199.41629326035968
3364,398.6208624350141,621.6654199516594,676.9968627242018,669.0286157736991,537.2429137445813,318.7485520891037,196.7595922410331
3365,383.4632222666611,653.8860727887355,667.4257383494164,715.0073200698445,519.5098385874005,320.68097743614703,188.35541504673418
3366,365.74913204880244,687.899847830569,671.0078869499999,628.823344282153,458.1646189388019,290.88585914807766,200.5717507880481
3367,419.20905971610784,704.860779382989,644.6509563735526,729.2800698804209,510.6634048908618,315.5491774914848,192.99520963905266
3368,385.0734103777692,689.6736813880909,646.3689379940197,703.5683155148055,456.43106082292695,337.948349617609,207.93082254704055
3369,369.8459571492046,671.4474818689615,656.8225944671807,678.1842518905419,487.0613696410819,316.3337073845786,206.96220414140515
3370,391.14176481291184,664.2266033180437,636.3742516834535,637.4077700095023,469.65210561911863,329.8364116032697,195.00322472279407
3371,413.384358227037,670.5135109102931,691.3902982356717,663.7555098439564,535.113295123411,304.28874263990593,199.96445619312618
3372,407.3177422511138,630.0436689236632,687.7435006672596,672.2402016548772,536.0133576375302,325.9134324291731,200.6051452071999
3373,402.543595645598,695.7895332878882,631.3291968509907,708.3750239723846,535.3069653923492,334.6535228199451,214.97792616058499
3374,422.5805863561319,708.2639451548891,637.8502814875118,656.0279117499153,505.1449253751333,324.00869772175474,186.79994547621035
3375,383.099668214619,620.9342838648732,637.9223889364862,700.8154389376049,488.77196988128145,302.9409110897721,201.4958754993418
3376,385.7177913333457,646.1938234350089,645.1777588100467,667.8378448916832,495.91112160728335,305.24159290136384,208.09324444649133
3377,387.37820932562533,652.7706020051247,681.8768309440737,691.2560011689316,509.14550031493695,325.8138689798377,199.1467482245958
3378,394.97870250262196,692.9371137157867,714.2793669835426,671.2888398221933,511.51568042075354,325.61899326696215,187.01688149733985
3379,389.62381513627815,703.0646049986454,628.9624907240841,637.0175568252502,492.7634904343072,295.48873413506135,201.51744041816212
3380,412.0789002755649,677.675898395161,666.1455810095644,620.6669909441956,508.97863025060985,315.66571091897987,205.39587977252077
3381,385.9010384305252,673.486053263992,650.9984745675911,638.6415229286713,514.266018614783,334.54370001825066,187.0320825668701
3382,384.60064208292727,722.916735374509,638.3066202255595,733.677082468409,502.81603423544584,330.2903091333537,199.48215446468765
3383,394.31269838270424,705.0002173144907,603.2905065364668,633.7569740469595,489.23824744381517,324.6732248686688,208.04420545231238
3384,416.6360401583293,686.7069003758337,608.5103075177509,657.0718208625689,525.6021335728719,301.02935190429054,197.8272178975655
3385,409.6018330686751,735.8946931201717,682.9564352159447,683.69289108552,509.17144106589706,331.1639884858308,203.8761176833451
3386,398.7435006773155,746.7962631380768,695.5938707858866,703.3875847030604,494.41474695709144,315.7223961149274,210.1353647253603
3387,390.749772058234,670.7760018504586,677.7730796178802,666.8727297609807,504.16906528645654,327.71932776271626,201.45761925056797
3388,379.4409894224908,714.5276832094529,643.0015132127794,687.111367593127,486.88898102136545,334.0538867556922,202.55452374971878
3389,375.9197963290525,720.9502208283718,619.1282298213497,658.177871460932,486.01979371965865,328.5351551562919,203.35043687927276
3390,414.5102005232211,669.0231957324742,718.8199339987641,677.5238049148543,531.5008396803474,327.4831264683468,182.45944497517206
3391,378.99294381212394,677.6599937753048,685.5320996164493,691.1875125285123,508.457530903278,304.55202228812544,198.2349621362529
3392,391.53884726908916,642.5362826557886,645.4134455104506,680.9614029532606,535.1794743662952,318.5654763401595,192.72149821476182
3393,363.72418834452185,660.0317160782547,660.620095338435,654.8698876232844,497.6762879891081,309.2491458321325,206.15151409214872
3394,372.1423041682566,693.9384177905044,641.4939848122661,639.5424487554071,489.1843882924427,324.80326198944,204.41177633312833
3395,356.1685969602255,704.2309527483244,646.3190543685146,671.7569496578327,515.6178964886692,332.10898495730055,194.2499120856277
3396,406.0697685461137,684.2698617180705,682.8327913173058,674.840087045548,505.30936188631165,313.36742392840887,191.65713298797584
3397,373.11542254294886,678.9105588484003,642.8663824323976,627.693978839754,521.1977979510021,311.49402748043605,204.86766078673054
3398,359.508633569637,728.2331395058709,637.0627519832883,711.1931949602916,506.91892111295476,334.880668442423,192.77932981049
3399,380.3334392219951,663.6377036664644,687.3761467248263,667.3339127279639,514.8070662639107,310.911298326533,195.92612072785897
3400,399.45321786285336,690.3094228699189,716.3738421720863,665.2453389252132,520.2062269101623,340.3114415701304,206.48861435989875
3401,417.0638578245399,659.753537132121,663.0029783321486,663.073425691601,498.65761344167674,322.2908959196917,192.9374487283715
3402,395.17245896647097,678.9025581183247,673.9916299699964,736.0065334105757,531.454835243442,310.24459706279754,209.1542347068646
3403,402.7029480815976,647.218610997419,675.5941601653725,681.7763537889834,477.1738303583405,308.2147655734875,189.91223852295042
3404,396.17109055098933,664.2697452994256,619.8674124358201,689.3424903731329,505.07660392793605,324.6907707643805,211.11699629939895
3405,370.1547866872332,652.6603207333159,652.2551588766632,667.6090309125684,521.1749881452525,326.5475205396829,198.32876116586058
3406,412.60053850269924,669.3163790511762,700.187814076464,674.109284133679,529.5631129605052,317.04230783583733,200.15458121248685
3407,413.13874609746284,685.4880934637077,616.0920623492202,653.0705703996506,534.9308734899972,315.4090564011844,197.8530350663862
3408,395.76548793094474,628.5415778085423,648.2314318189577,658.6269756652922,515.0850857036918,308.78910144522445,187.59187776566966
3409,390.14233964654994,646.2288322299913,675.9830595080083,688.6254504023035,519.1493121802297,292.40716546352263,197.34851236996852
3410,396.0525990571004,685.7387711447577,615.7957210187208,702.7099352263979,489.68831479335927,313.45321590908094,196.20343668394358
3411,365.4688887040902,629.7009007822917,676.7587786053779,670.8064879377258,495.35628450756076,300.88143062371637,213.67592709871326
3412,359.0668232383336,700.0682913243726,650.6138643222339,662.4268570655613,490.4237874713607,307.5090502813519,206.5127904119994
3413,366.4287219245248,691.9326762299062,684.259156758079,703.4092593218136,469.2401955697051,313.4684312797285,199.10651186026894
3414,390.3332666075628,666.9228698733172,717.1518881191895,666.74924412566,530.8420999528528,313.98338529903594,196.48267582161745
3415,380.69196180467833,700.3759637940832,617.1401484659658,669.1963527053841,534.3151537602446,313.1464091493225,208.11521654405544
3416,393.11868819289776,659.7759927505018,629.8421476822008,655.1213508191987,480.85078903520827,307.72018036892166,203.12760675706366
3417,415.63670638453016,671.106289221204,674.2805117333808,708.4474922711929,540.0160323828151,324.31391214745327,196.77623219005932
3418,375.4901441221454,704.0962695897111,686.9617932117945,677.4047044204651,471.90557970989886,318.6207079575888,209.20056798719332
3419,405.21872930589586,713.8375909955935,659.3163377978839,642.789788993668,492.1920516129322,315.5432854700461,204.31535261534006
3420,395.4957633519993,707.7833777791784,630.8372458276607,687.1370812575374,471.6761414505022,300.5185497604075,205.43994199675237
3421,389.21478410791497,648.7637319261777,643.6911624654954,696.2747205957648,485.86722777436785,304.48361515374404,198.6950158790773
3422,386.62997974853164,635.1070298407604,629.6047115206239,728.9282350175788,466.87768154180696,291.868842401257,207.71720540215475
3423,374.1143610937555,673.4980580263389,637.9901019669036,653.2204655210029,524.9573361945705,312.05497574066504,214.23780027675633
3424,401.826391865805,630.9630503901743,650.0210562753512,660.0427047588371,501.6885163637487,310.96882940084913,206.87105524258115
3425,381.38815172866725,657.9903262525853,679.0550430837009,714.335251867311,481.2226437591596,310.7900055081372,207.68229330735272
3426,414.10673597977325,731.1852381479952,625.0764454676929,654.6298494882036,526.1745834495814,342.09716162787305,197.15095788290526
3427,374.98440945785813,677.6851079334481,641.8182359722915,671.5829549993897,478.7831987739996,302.56694877188653,198.4738156797607
3428,376.1021512822682,646.3349380945127,679.4649871597692,677.7557732213938,512.8531203443488,321.76316493221424,208.7606091504
3429,368.1030420095892,637.213995522632,664.061467145645,701.5849718396421,482.04819945334623,296.07936943601857,209.40080541209946
3430,403.2474423564711,627.4796393616363,679.271528508479,660.36000193641,489.8643523081068,320.3946868328283,195.66585737406245
3431,392.01872673039645,697.7403087910731,649.473075864503,724.9161022162505,481.52128582673856,324.52015359032947,199.44676685136534
3432,392.52717744670775,676.2865675796019,704.7699148564005,635.6613554940903,530.3543297356081,308.39601174648146,207.18152860582737
3433,407.01030778201107,671.4904181390921,621.2999279716881,692.4781047049664,522.6940626418841,314.3457456088578,202.7106830273891
3434,388.6779947449046,671.292376593125,625.0379450543381,675.9750948769253,504.8028202791886,313.2592275605259,193.46334475664264
3435,367.5541365989362,692.5813817374943,695.994345900186,712.0292913326732,500.86207557082884,300.8024915910973,194.32458775252076
3436,384.2031985384278,645.7945174007248,640.5052790506624,644.9161465640719,521.0437713931867,321.78927812906977,198.2872538509379
3437,389.0181211158513,702.1647978662797,683.3283441016267,657.1418983045667,503.979422853704,299.3376537188326,196.16797725589052
3438,384.1528896758802,709.1244232756931,654.2536179551333,691.7129419250085,521.6457727080697,317.2090249636618,210.50103355453587
3439,407.964457844662,683.5552839935241,601.7736042314025,617.2773298136576,528.8463178865607,322.76925583614604,186.03967896924593
3440,367.3118958911741,645.3865101526178,598.3912299740676,668.1388894797672,512.2623586329886,317.96985351754444,206.29964091643387
