,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
5888,406.4842029574041,687.8050844812807,691.5003683792482,668.0611379881199,478.10212581255263,301.53277575157006,199.6088459369019
5889,410.4745738515934,732.6138376891113,637.7906858655595,684.5716818422085,547.1117678203735,344.15431784872663,187.21182324361627
5890,400.97776281952645,665.3480915778496,689.9248123736733,653.8509517628413,535.6669166361969,315.1743301772677,193.20707908380993
5891,414.54668608942694,639.0206325969721,623.5884397274622,686.6613944171636,500.195977675351,332.01608444084053,212.46472152199277
5892,383.93862025581666,694.1411821138277,608.0616412109991,664.820749622188,487.78794158770324,312.3639688948188,210.99282086284586
5893,399.49701873551953,675.2532773066769,623.4332839997589,698.0148828890923,499.3429262416523,319.42285959052515,190.40888194807798
5894,404.34088533095377,671.0934282673616,638.9010124775284,703.0339546013179,542.0715784263986,334.9717916933342,213.71799070462973
5895,365.21433054131006,626.5502112660603,651.0034111170445,656.4013561449752,545.3376918052097,312.80106413873295,200.35052277971272
5896,403.05744750015106,646.2938929498044,638.2833678701611,678.4960846523818,490.7545774844521,321.11392853676375,201.20111081378627
5897,389.4806426994811,651.3934436082271,650.4396455316378,661.3586410090411,474.03475666738694,303.05655887710975,186.9521374050175
5898,379.4960446469182,732.8108132751167,681.7570717912139,667.2074285978215,499.7162222752068,296.1315232711007,189.97011169830944
5899,407.78595285451365,723.6228112794541,675.0594580914516,661.1595556660765,500.8569790278368,311.19906100156356,204.28984620920272
5900,403.49659639895253,720.6432495479456,672.8187406586592,657.7124626199106,506.11224110281523,318.3721037473667,208.92502698354025
5901,372.5517881706802,710.113383999854,696.4383400075677,628.8769285635339,532.6852450088616,316.2036876845116,205.56142631731888
5902,353.5419757915033,689.5826622024964,654.9962703316257,705.7695557632708,518.1943507150894,316.06739792491544,211.5181841946522
5903,401.22718438258556,665.3855201563433,670.1727969566964,683.7183512490026,524.4074103192751,320.5028153495537,204.34777279781378
5904,380.7406885434679,700.5718043942942,648.6138444903178,668.2393760617724,495.4859196060222,310.1434217744723,189.50223722539525
5905,384.0035078173243,739.1637499520351,667.6088113982278,713.4637980114959,501.3352129159094,330.94483193211704,196.10871328323952
5906,397.41062703007606,667.4604425941902,639.4804428482938,698.3954028618987,510.2537923607577,311.5804237452588,194.79640171153233
5907,360.2402238452016,666.5934918312335,637.3781682658571,674.8482017156231,507.60817508445075,329.44653288385206,194.48377042493604
5908,399.73717763689956,658.1136073172427,642.122097517579,627.8602866619211,481.77357234710854,307.620162673561,199.7812765141436
5909,378.62959674260264,670.5456072939912,685.3466676917675,644.4815120022455,477.14326409821933,334.1330034096151,189.86737153240972
5910,417.61628035165256,690.1849203333816,644.0176535442095,730.8760654331987,508.5104996198868,310.0064576384058,198.26734119019488
5911,410.64912900279023,669.2765865072274,653.7769430682176,654.5373625906009,505.09179046647193,307.83521093250613,197.52581403512977
5912,409.9249399132006,650.9264328076684,694.133152125087,671.9357148320122,474.5489949286526,313.43907089480564,182.32145908147294
5913,403.82755186537224,733.6995072704304,681.3043216372447,657.2922396594613,507.73632297541064,311.51821751929907,197.4714942787786
5914,402.3171218942911,653.6386002783722,670.2942556952582,698.1018380242182,521.959675684986,313.53693468631855,207.24173787910797
5915,384.6017128881525,672.9489248469204,644.8308882553172,674.2127932288639,515.24978905587,306.4787497396616,206.2500785499081
5916,359.25704513939206,692.3817833889937,653.9352792269184,741.2375037681741,470.1768331759721,287.6649099507085,208.77136479414682
5917,375.1791553869373,712.2383146319369,654.326006921807,633.9148061726868,454.5195517743714,306.10639614385724,201.7247696460462
5918,370.8994871693278,732.0054015863075,626.2749811432134,658.6895682582116,463.57931956651913,318.0783742665187,185.81649132809704
5919,375.8361765605274,709.8508647025162,688.8478408986434,681.2055379652924,486.8835836476956,329.438549717074,198.8926025116682
5920,383.92172755106077,660.569712499951,683.6204815046849,654.1004072370747,526.3267540903878,318.0193913120043,199.98910238449102
5921,380.38980953342144,691.2653484996928,724.4959843996346,634.0459622785089,525.8154670782154,333.161931216458,199.13363696312115
5922,367.15330426323294,620.8878378664932,719.2859343954893,647.6093591558417,516.1468995533454,319.9523712347194,201.23476416550167
5923,385.47300086092326,689.3081864359287,665.1938650382475,682.065178342177,499.90985798151866,313.5906061165037,211.24241834055704
5924,391.92409340442475,691.0562673962952,657.9483918130389,678.6954059407497,524.5563417211447,315.6063339135966,190.21088107042098
5925,362.44119406300183,656.6168329873673,706.7044311714088,650.4272090393663,532.8105142828142,307.38947574145527,204.30562963147426
5926,381.95169876043474,668.5607168329839,659.756985382849,701.5866369413367,524.2220318114311,299.3204512252313,189.27140808373213
5927,355.0047925067065,653.6055326199346,641.5651150205294,693.0613470380923,488.45663457326,339.8912786698738,187.83247957768015
5928,386.45135675935035,666.8816225734217,656.8535236721497,654.160071585738,506.16905446318503,318.5743765676725,198.7029015243341
5929,397.0860767996785,722.7065080770985,670.9564653661611,692.5060606202775,488.9290337786804,299.55619476657756,204.4843288626597
5930,413.3739499312174,668.9370179381212,660.3471993515417,660.234859309231,525.2379003663194,330.8781849611344,211.43091471287494
5931,349.5169812009503,661.4873835722934,659.6420559986417,677.204451854145,521.8324059239033,316.0203705631584,196.22390689281445
5932,393.71364190420314,670.4568005193407,649.121819365272,714.5118408812599,495.6533093766659,305.17274756891493,199.00487916835021
5933,389.623432698162,713.3694402149597,659.9491937142557,649.1317196385712,500.91812742063894,340.6809117398536,209.8947212797309
5934,373.2389387811364,642.5040904661311,662.6688691252494,727.9385952308726,458.8147106786682,303.68419684780616,213.7553661849979
5935,423.0847177348808,695.5662206831333,618.4867420988712,678.5509294743941,468.0676072971903,341.1289750970551,199.7923663178992
5936,379.92156551576943,668.2641245732779,637.8284351414298,686.7367731334438,492.0922594488236,303.2626282577566,194.16325756785432
5937,385.94080515881507,681.2305064259663,638.0446685633372,729.6339913683017,536.1808929681886,309.5512642813723,199.04553339960412
5938,399.37027897943847,681.6017290406015,703.6281474217001,628.7718727576902,517.5857132602342,296.47806742153233,195.6035018560691
5939,385.3983577409531,664.4345148985406,664.008135448237,653.9614887180034,513.0045517705688,312.57305472965305,185.35217455782055
5940,390.9201262601339,652.3421189518212,670.5843497205356,656.5892067682103,501.4393947683039,294.24724929653433,209.08988037252163
5941,407.0051173398595,656.7455819040414,671.0175958226046,657.4795552866955,508.0454652969527,320.56540457906334,184.90762939133876
5942,412.8096794267885,660.4905548434548,622.758321025562,646.605048909431,498.49389605284415,321.7280328683762,191.6353293615799
5943,353.4679306711568,686.4497857484395,646.2047063298027,647.811366184159,484.6621895853638,333.943611018649,201.7515965482166
5944,417.33843686539785,639.8559430442933,647.2388453475376,657.8407928197172,496.1967386968734,332.4888373867131,198.62655396278245
5945,371.50330926939506,700.8417656333368,684.7285408849109,715.768799093629,475.64524789010034,337.256561744836,204.02354410196025
5946,409.82439193076885,712.8939901410481,657.3193111469556,715.0254373181723,492.15409627309066,307.0712963473849,197.58439585609975
5947,383.6965624932853,677.4666166296238,669.372406108785,681.8240361478413,519.0753726083061,304.17819942464985,200.75025896448182
5948,354.1593685422484,731.6881606409595,666.5787445251893,671.7355837023724,482.7099756578057,291.92687141664214,198.93128338650652
5949,394.8588297894579,673.8804861935552,640.3667930095417,691.357492811588,540.0305877068602,286.5693068694677,208.01804427834605
5950,381.8197968716992,654.4178067279845,608.0468953723204,679.1727593227107,495.97900827306455,322.3364503533148,197.34703485867112
5951,398.27974649561094,660.5066190262505,672.1592511415707,728.1717228195182,541.9461805211952,325.40409128541353,198.60959019214525
5952,373.781273811713,696.4662269706797,651.1383218461104,687.2121361333631,518.7726966423118,333.53237704469706,202.99962214041693
5953,388.49299105840186,693.3027496622725,630.7599914456266,706.7220268608717,509.10083476834217,317.8047332347087,189.19784393280642
5954,384.9975590511529,703.1358432633896,660.027917206231,679.7156303618691,532.5524320281276,297.882919054197,194.0971742361599
5955,387.4324686344719,724.0328888375793,663.8158330037967,675.481306143821,544.9354696661579,316.53211216597725,200.8422985113098
5956,396.09099361485664,723.4660536611402,656.6149639625733,653.4025983804471,483.2382932774916,316.5609203047995,189.3904176459224
5957,384.25115567025216,704.7619893354496,638.6943701466167,678.9676177800824,536.7570598530618,320.73695387848744,206.0651942863048
5958,386.49259972226275,683.3726109303652,683.659591188241,665.9403295346759,477.9639509116009,310.02439723402534,208.6213604363503
5959,402.37050306754713,653.3197151389968,678.6567335127506,651.9442422659038,527.6473660219302,300.2221665618734,188.246735268879
5960,414.23179701025214,729.7375281471002,652.6686747254163,731.1220479933695,470.8852788101626,333.53736400896724,196.57183657332047
5961,395.84365039373023,688.506976363115,667.4994314748674,678.7095084730834,543.4170224140366,299.9213054906928,197.62169260235208
5962,390.0970897984011,667.4173670005742,648.4537449352058,705.2336828732094,519.1587617989911,310.9288040832002,199.63437460719825
5963,401.5052284454377,703.6836821602677,651.3894835752664,652.9793804074541,504.67458790317585,302.7836941528354,198.98339051705287
5964,403.09888462395816,659.4532887792594,656.9139985403458,647.9605159387655,514.8650950886744,291.63724040928906,206.8546728635367
5965,399.2845521663873,696.6816203919301,711.1651554299775,677.9820311958644,495.8844836532435,309.1652313109474,213.42503432755828
5966,399.61800107274,688.7400045343325,627.5581497164071,678.8242844671845,481.3659252017941,318.7443843282556,200.6559129682545
5967,404.4999755795944,681.7603698882425,632.5826983375713,690.6929606867131,499.8211066078486,311.55920456654496,182.38874757884943
5968,404.68356979376546,720.6797142124009,726.5127290797983,682.5053602958033,465.556712189613,325.17745331117277,205.05887012096642
5969,395.32617237124913,686.7450616775246,666.137440652493,660.4163280875193,514.7308279441457,301.3851884230014,210.11109435242264
5970,376.1784909097557,685.7653079537286,646.9771762826983,697.7069532909727,507.6744715055847,314.2428574852053,204.35210964615993
5971,397.0814536465645,697.6151351713726,698.8321685388939,626.9419150678245,484.8389216800688,300.725115099127,194.50575388798376
5972,400.5155293879931,632.7583870440988,672.3834224985713,683.4894919604711,465.797086360687,322.4085129658859,191.44362409092543
5973,356.5557855581472,727.3492807529261,626.6552600818455,709.1362892224987,464.98463616353354,300.94731711817724,213.63096766526425
5974,404.85848805400315,687.3582074138255,721.8053031553322,665.0849185046284,503.66108199463054,294.2675759385015,203.45935036628936
5975,376.17118171343316,644.2647201624936,622.4776895368348,722.1092682568958,480.1310626101332,320.1029242563284,182.44260835448873
5976,420.5380100552779,651.737970319336,703.8395494052496,706.3524807746825,486.40549806628576,337.15021846452703,190.81860159377206
5977,412.8685680666178,702.4311682486267,618.3822736286445,662.9679742538012,519.6297029701371,325.37400262273104,205.06506681864906
5978,399.42221892574184,657.03332454252,696.8803621149443,681.5989039711109,459.11654708143266,308.54923968507836,205.12921403255822
5979,380.4056237950093,701.1897678108788,652.8111883579911,625.4457031077702,519.1436102659977,292.999095689292,206.85101073062174
5980,388.2300553573182,688.6906717044973,670.3827161314429,621.9661379561926,501.7650267461979,339.0811297768951,193.3662149441419
5981,374.77631437218906,709.4206485401971,678.112400140994,690.1078283314866,523.4593184178851,303.1861019127036,208.85393904802137
5982,375.44980792892267,660.8389997887166,687.847153826871,615.8821668596297,492.2212200616008,309.10887861206055,198.3504499406773
5983,384.13993422314775,695.2448570033071,709.0754177723652,677.8682684170276,517.8970493397976,315.2925106215703,193.3364675424311
5984,418.67080606594,701.7308620042434,679.2130968538476,723.8551671934797,466.40351045643644,324.25417770395956,190.37123686732062
5985,382.8992721213219,680.3162574796551,685.1508441756843,683.9713303644642,492.7079979113803,328.0077974994612,187.6721899377339
5986,415.63277731576795,670.6650947092216,625.1074257805667,696.9069930586464,492.85963722979693,333.4068912862299,196.70018146792938
5987,411.5982520892934,679.7250267773923,640.282561485709,697.3541158328258,527.4406852007771,325.8674318538076,202.76001254054225
5988,391.5618815297806,716.4009479906399,651.5296802664312,678.2860799637353,517.9579913239731,307.39650899490914,187.95040426779343
5989,367.118267912127,702.098680366491,676.8494275138997,634.7576775279986,525.8105700932141,335.23029056182736,205.26587338691886
5990,390.9498347076367,715.667477668162,709.4160941883223,661.6896385302873,480.14872202787467,321.0201925365422,191.57408797347838
5991,379.1565730424212,677.6640609822391,659.1309783226832,642.2691483713145,492.6049010443859,321.31665374770773,193.17581270566387
5992,366.51890249799965,677.6501682435933,670.0153801814428,696.3282069815018,510.1551540704271,330.70137728095403,192.68934258285182
5993,397.14778006049374,639.0429665253305,611.3910161908955,634.2665764714917,537.054327124473,328.26876097215114,200.84729228484895
5994,408.8052331832539,725.9153636960307,659.1219643685444,701.7717567512243,530.8184533864322,339.9893204193702,203.38050812439505
5995,403.46699577257056,663.1813174837347,712.7212902877591,692.8857196087567,527.9536836157583,321.1276290685912,194.77349684777062
5996,415.65606799000653,636.1690976675665,660.8420588327209,714.7651850493023,474.9118327394971,322.14705677479265,206.69845442575917
5997,384.6300568582378,703.5752470755049,690.8554800368216,689.3333115431353,524.0416136657745,325.74958584689,202.85035811443583
5998,389.4053548301868,625.5063719538808,646.7910679959097,684.9996808946838,489.0108212303766,296.5440103957096,194.84830532073872
5999,355.7834277102552,659.4202640462886,625.6100156609103,654.2090837962205,484.6803173652744,339.11367947402067,192.12310895496768
6000,389.1998609742147,659.9031534445074,657.649178691678,687.2097169555128,532.9616681417906,326.0020879030061,188.23737901657128
6001,399.7692353983462,712.225415224239,660.6585724825426,736.3464163420819,518.5391316315148,311.09606626318674,210.29712474829574
6002,396.5932387670104,639.0557357986005,706.2384796625503,637.4086651876187,517.2143487476003,324.12482218799727,188.59897287246048
6003,397.51599403882125,671.5530066455112,678.687021191139,719.7627767194994,518.0554827464794,310.1429793926792,183.12399023059257
6004,372.5393397610502,667.9783172127,636.9914721363692,668.0361590327656,486.1989261481999,322.4109882019716,181.47465219179622
6005,407.7769580102761,682.1699010757119,621.0018475919147,666.242622639545,550.2396698313049,288.66946778812746,191.1840215693264
6006,410.71804884427456,634.3515076357693,627.966779675749,681.7937623892929,486.49369630328613,334.506960033936,207.84912496347
6007,387.8054597311263,662.6728170118448,662.8728348636938,725.2737623486091,537.3324158247642,303.8553049504836,211.2643365179273
6008,392.83620032397016,630.3194086276912,616.6952906998386,693.9606464953582,478.5903738089436,309.4661224773558,213.66269030193033
6009,401.1879399389821,685.9065825422034,629.2202683713252,678.6428031167636,503.6021896406719,322.7437760722045,194.12845544398039
6010,414.6629867353672,639.8067440602775,686.0900647411879,686.3294881333405,531.7658069610724,298.5104020643339,196.9076180457802
6011,362.9926005080932,720.9167018110891,604.7931613862631,733.7688928359318,501.6265998020407,318.42505047501106,211.14619333158305
6012,375.81766529842685,677.8380629799834,666.311501697212,702.197049938561,531.4484517556348,315.5040417530555,191.59915981971085
6013,399.752238632473,697.7106873007428,644.7861430131804,703.5797409703302,513.2939801687619,310.4346057772487,198.54152437465706
6014,361.83193274786163,685.6884412821342,675.6484150135745,672.7586951191658,499.213807966219,315.2427639893489,201.79740330085858
6015,362.0167267470205,635.296310293914,666.480128042374,673.1786312252872,507.81588740318506,309.5266038776996,180.86541378786998
6016,410.5904979351789,682.9867419659814,655.8209069864201,683.6525440680607,519.1165917250044,314.41396164676024,188.4772222092783
6017,416.7214955501067,672.8872515959946,641.1086722547183,632.9961734155861,507.95462144019876,321.92219387915304,210.9151992014836
6018,410.94390113159466,741.3723722516527,678.4284035977007,677.4243962964916,517.6848557336496,328.5483514141837,195.55540758633347
6019,419.0295998496021,722.4462269734859,696.1904980434365,690.4533555386153,515.9066709633008,332.8061629677982,197.3824374826395
6020,373.4792027719803,726.173146540122,648.1615076788561,697.8232444933578,514.3113351584784,301.3516384319686,187.45068454853575
6021,350.0456659317702,727.513952488322,703.016146684963,673.4868201595795,492.4345120484237,326.6996292638263,185.1490139294688
6022,410.41284065216644,625.745820622585,685.2369253232715,684.5768497437439,501.85402109062863,320.89711806806827,198.7701864060521
6023,380.38755645550816,626.5964820016646,670.3827653916102,709.2683336025823,484.81738667298845,302.33384021363656,193.98389143574224
6024,408.8567322746872,679.2422229360527,643.7209350735149,684.8878020134143,483.01920205935625,320.3026017594539,183.04522396749385
6025,394.92587976960596,669.7618412318345,663.5202264147115,651.2513396865047,520.0761234604919,301.09974389755496,202.94720962708038
6026,366.1257387717575,670.7538537659785,662.0827105729834,619.9211997147535,498.58885577749425,294.0044250640874,193.84466369164974
6027,383.3888392209692,636.0311452350594,697.585670028869,718.4769610646371,501.53650924253844,320.85864837780207,185.49701968230588
6028,378.7779277365233,693.383086400862,711.0402032560385,693.5771311720055,494.98774819436,319.6591562180922,192.7418722716545
6029,386.1373931791938,673.7119554439669,696.9377738014567,674.2885102704762,493.58888969179384,312.1808266626244,196.38478616325347
6030,409.82020753514223,621.904323165929,673.5710334723517,671.6602805352619,522.0446128285577,315.4102568337395,194.6930528362782
6031,392.03722102834456,676.7018492408366,640.1272601201483,676.630355840172,522.7638867130736,314.98405303472634,195.2826469923054
6032,408.41947027860965,664.0940384872943,669.3490611708391,697.1505872699531,520.1002095298654,296.9624276742719,204.2414901542204
6033,376.86491379953156,712.705680957777,697.9144908090367,722.918954259491,509.86535615740024,322.4205900337347,198.3191372139393
6034,393.502366193886,649.468826759775,668.9227806866453,649.0030579861224,509.97080927461246,315.42585006669776,195.39452863856135
6035,398.7776309293362,677.9021247973802,706.506394687056,677.6781122381317,476.1232837739699,305.48386128518825,188.41098413295356
6036,407.3175096326147,668.0090681989806,660.5194773051361,653.7802330585055,513.6004339851786,295.5420978099403,215.1818283358848
6037,409.14623444386234,682.5187240726103,656.1486324743148,707.0034185291069,483.3269522170701,330.4612492685178,180.3690269768788
6038,398.13997004035093,661.4624140646637,612.2201792054256,700.3909941093536,476.3337489278233,322.25227548142584,206.01358114182437
6039,407.3716479080464,701.705152088366,651.9583329838757,657.7405179374073,510.16256557899624,307.8935306600504,217.59515574433703
6040,384.4715618562504,681.1570408730056,671.3816958998133,646.5615959768357,524.6213626897738,344.6616298299249,201.33494938480578
6041,403.61271972861454,672.5794913961865,721.0423279333145,672.0731786927942,546.1637850241293,324.66678978311876,182.34682336206632
6042,414.59429368573103,693.5243988527077,641.7803898491464,654.7976113818796,482.8773856447833,327.6644774094833,205.15172064022948
6043,389.4261575493976,662.8553151523215,664.9978522347235,675.2223807369213,526.2509202597581,314.47329511199854,199.10278019391077
6044,389.5154275648369,704.158733598618,621.7325734364827,686.4970622174038,499.30715340693405,346.1073149114315,197.96188714392932
6045,416.9515941529644,686.8593128734234,644.7474748943966,665.5567587389249,500.5408208536279,303.66914156004253,204.12938422164697
6046,369.6401578729148,662.6486000022684,694.9676045017047,695.6191667646492,490.26956557777,329.912093980035,203.20829934881306
6047,380.6643592281832,709.8804154721439,641.4808909058906,683.4232161677135,519.2377867809903,327.6715478436543,209.3373254198524
6048,368.4778206649983,702.1763002948427,639.8058021098344,724.9719674986006,505.23913458899136,325.97825656418496,205.11914427823115
6049,367.44302535768026,680.7386357425484,644.743072157684,700.0052362679788,513.4406278495939,315.2597586435203,203.75481663551224
6050,404.15615200653724,675.3068816154228,647.045736134272,722.3239954495141,484.5517781983836,300.5531642250218,195.71292653516144
6051,386.3965363853103,672.0127874392585,679.8188610508362,673.855050305911,484.0653152722809,329.57232065552614,198.97308319799345
6052,368.56713370849957,684.7792846658818,650.8370968986592,690.3719520158787,509.9154859519328,323.5923307477004,187.3108664567894
6053,371.3962373131377,661.4376668235664,709.9268692422162,656.6749436844724,529.3203794044712,339.68307348056027,184.0986449866725
6054,377.37683376381324,698.8956950001973,686.3483345890568,677.4551268823379,516.2594625027082,295.03562749959804,194.46611257258837
6055,399.6126734672931,735.7058715143655,663.6652597718384,687.7049537729362,519.122431374482,310.2679970147615,208.12299183202657
6056,375.502212028913,723.8114653814241,654.8626908924558,642.6461531079591,534.1354266104828,330.064292778749,181.8798870075383
6057,398.3128736009367,646.599650179129,639.8318103447052,656.6353134956745,493.68713689180146,303.38249813299717,192.29245322443958
6058,395.9036273773522,646.3794387520946,617.9594536237669,720.0805172312773,530.502647189219,298.7539243857009,200.7071132520265
6059,357.85704635111307,637.2208767446539,636.447482255803,685.5833364055379,491.97437935427246,335.3498239998038,191.5928929409796
6060,372.7915710632671,671.079224520293,608.7436839860018,732.7606041680543,502.16840594799584,305.1675166554351,204.71686833852868
6061,382.9752424946889,686.1993743799108,646.4557357347045,622.5514243222906,482.5574165743399,311.6541007110631,200.8959966842267
6062,360.47782693156853,697.0277153341749,674.0455012684944,709.809595116902,458.68522286753034,306.65685181884254,200.83902351893406
6063,386.86533189093336,624.3697584098842,644.3761275266228,715.158699481958,496.43746411854187,304.15498623592913,199.75382877296937
6064,381.77843125351944,668.4492603466712,663.8265384616454,668.098366598856,466.910196242037,320.33313482802953,201.3180947084841
6065,386.2377598197369,745.9885407983265,653.3686575824086,647.4455789429849,479.2807449986118,336.6858835188637,191.1784043509323
6066,370.9768338710345,688.354137888348,649.2342814943603,647.9251006879283,497.95643476710677,311.1153268647237,194.4985985285123
6067,372.10521054188763,654.7857545935478,623.6133782286246,701.291189782789,512.8139168492199,315.89226138671427,213.22026342652208
6068,388.3521316264136,657.5141870392974,670.5490966483997,668.9551943140061,498.3444647936392,337.3112254042282,188.6788215702732
6069,375.2450136607304,716.0092954618007,653.7137494352946,716.4387134759626,518.8551897920782,316.9513456649074,190.08603689966205
6070,376.140240439605,693.2436631206547,658.5158799090206,683.4832614456752,511.6854333449254,305.122481893178,211.3708094013882
6071,382.14251613551744,681.7062949261764,642.3600726149737,712.5852070602899,549.4113499327951,287.6895926219793,195.36801125668947
6072,387.4825008682904,664.8752141901235,710.6325209361935,665.746038064313,498.80030574112186,305.1121460765467,206.5080235901317
6073,409.2715038772825,689.7077080793557,672.5443646338172,738.165778813286,496.68051865487723,334.3313629334636,185.31427506093073
6074,380.8072128752806,653.665830585446,668.1746241813361,644.7770931303825,497.79547433729374,297.73641507951345,212.5645230998537
6075,377.4059578828857,720.4750843228355,705.784220597592,667.1418778132532,494.1802726977312,319.64822584551155,181.71268596281655
6076,405.4277932856387,665.358837054545,603.1554260090669,656.2198514601114,498.44427532620153,312.24158655362794,212.59071262535818
6077,417.6635619569449,706.033595953132,648.3460602175091,669.6346470997769,541.3551946029016,319.73493880727233,198.35707625612554
6078,387.4849883848003,642.7754262284518,657.1684870465397,672.5696106371663,527.7025667048079,331.2604875977962,187.52104893251897
6079,390.01795001466036,618.2339234597151,698.2473335197226,711.864235197671,520.690202601365,299.7143065870071,195.80450756166374
6080,409.2274189994687,704.5182834681144,682.6128148036227,686.1923635199605,488.00366719921476,330.17737843060667,195.81900039565397
6081,406.90179270632063,661.5899387254623,679.8744257565778,730.5388486974457,519.4637674634823,319.059124559993,199.49822090786495
6082,404.98597182146733,667.958127885335,658.0501134504088,637.4309521765512,495.88206927633104,306.75875669676486,193.26606411299116
6083,400.4348532143771,727.905893997469,692.5419079030065,698.5412905630819,510.80839336405177,339.01392142059495,199.571960974174
6084,395.0465589291804,690.6314580464426,636.1028426959001,640.8335696935944,487.4639785744301,328.5806825014945,213.48542048107706
6085,353.8482091187341,693.512459003462,660.9905905095289,665.3188871789638,494.5427391890191,342.4082664717605,201.5429377452342
6086,403.85498261127225,675.4645670898301,657.1630758554595,680.3921990203636,513.4684195906331,300.8797664205204,196.5288452508397
6087,360.18936715632157,731.2778852487347,650.1088980760369,647.1474556536525,483.83116076575243,312.35460641739513,204.16954394765332
6088,396.020270735812,672.3635487404716,684.6495931447326,723.7957583812731,484.8143025375274,329.6704194950982,195.5761682412344
6089,385.01084011487023,718.9657134878581,616.9928952757695,736.1641007978442,503.3849593988105,299.7383746518533,203.995688678117
6090,397.49681390313526,680.3373752245352,681.9602140157918,724.9051584630739,464.2626018439405,320.84559647854496,208.63847239360496
6091,382.0227461141592,675.6413501246927,685.5089727973781,639.7606697270915,501.34555545538353,314.2502416331017,181.0279148913271
6092,372.2345006598706,622.3132721218882,667.1957585304089,681.8143224804894,503.02067089619396,286.6476051557782,190.87804420761609
6093,395.8189777322947,683.5476835574465,649.9198950323348,679.7794175553831,539.3291079418838,320.80516395411297,197.3397987821422
6094,404.4590112770515,673.4641352019703,665.3354513060635,657.6914775010207,521.8738762380394,315.2548999884618,191.36743626343196
6095,393.9630292623063,719.0273291197489,613.2738969581068,710.1638519850164,510.3413238522573,325.04207455764896,200.13969452190665
6096,385.10865646098017,699.4570047533988,679.1235529969655,696.7121154933773,484.28779439945384,308.6216889031829,186.6837186180175
6097,368.9486376976956,682.846001493579,656.2304388597322,713.5300699338075,545.5591322038816,293.3616503025315,213.67048167587438
6098,401.9132270984029,665.5998345685115,632.8146298273363,635.1430312626082,496.5918099233079,324.1928311002393,195.37742806494688
6099,384.44631844262415,641.2082556844034,680.1387501445872,656.9027389800808,520.739668231031,322.74901129722525,197.24513919202002
6100,374.5052884358291,675.7836570492875,617.9439602994094,643.1357384143495,542.0897946918756,317.08440638332365,200.77426023593728
6101,382.8976154945475,658.8550802226927,669.2072404989577,661.3256124696702,497.8021834382201,323.4488317541502,191.0531010668135
6102,362.7174858454589,686.4331609906357,663.9219563578315,681.1770647036366,476.41060672398123,318.734480242947,186.85057802538458
6103,371.74688216981497,643.5899169088972,704.0168718109591,672.5721624744428,547.4871622294716,320.8363735763606,191.5135225173848
6104,405.79649154544035,656.9789651289448,677.5166950165112,691.1470176369097,494.4655510831779,327.689357687407,196.52109612685618
6105,389.6323530789018,683.161282565911,704.836539055426,729.3276350942698,479.043695269927,342.51095796246295,183.6777526839103
6106,376.43645411801594,705.5771425209325,670.1589678859759,688.9827419827936,519.8013231439597,330.5215196590707,205.4403467457345
6107,387.91061520709127,692.4495804956383,605.6395027575031,658.6545505000975,523.9831635473946,326.52278792128936,210.9983694000075
6108,394.3776822369952,665.2782109124571,656.2228024683699,721.908680380903,503.28668119358736,333.2321404192234,189.82040331174082
6109,387.6404542215901,695.7469904906322,619.5549305071322,676.3309616676082,472.6858156966387,337.54531036492915,205.25961979383698
6110,415.880159614841,674.6428413781362,641.0058644246795,656.641050783199,518.7446243834304,304.6199555235096,200.56582822479206
6111,393.6776897053002,709.9137919001209,672.8461603810936,629.7123025808928,468.44544473976157,315.5190605516617,195.82965456616245
6112,367.55473912503084,685.3874945645331,640.276936088153,641.4773527155501,501.7575260304131,323.0973077752824,205.9375893083044
6113,413.22729794135205,632.4020838459671,695.3549641868,693.3825293382818,469.18396268846584,315.8197838905955,206.09916795847505
6114,387.6460015587073,683.5351257644948,661.3693233847346,664.3534528844499,493.26991778075796,302.4683279323233,208.52633065865848
6115,386.6881524390249,678.4367591654362,640.623301490249,655.8314706191115,509.2358920855733,311.15227615036287,198.53256058926254
6116,380.67821732529603,674.282045296177,665.4547718660642,726.8952558794148,489.52256567749737,302.59776139481454,200.42939340159
6117,405.1777045003539,725.0145822553282,673.8681278330992,679.9764108408624,492.52734054346587,314.7529093430515,192.73946633794168
6118,376.0154823354726,652.8217594080686,674.8008930506707,715.9407582588292,513.115154242459,330.5645739736635,197.88350241085737
6119,384.7144432870899,680.533483483169,686.8449487765413,705.5760050812079,517.3648393981262,299.05536063214447,210.30438832386088
6120,365.1846557563588,644.2973155335759,687.4823293383339,691.5192995499971,472.16043769898175,340.51392708774966,186.13242187143737
6121,389.8738744981644,699.0339498515962,639.0787820444402,667.2228111167434,515.0961115751479,326.1128608853359,192.52081611119266
6122,402.2238875735386,699.5933698893116,649.7560114751199,650.3794407402091,472.9676778772131,322.3848827006691,188.74211587332476
6123,386.10133692191636,707.811357349875,615.8404034962751,715.2943349497142,495.9732747745406,326.6108647334596,194.83348119144452
6124,386.1714058821539,703.2321085801219,629.9422896988356,672.1858631895363,545.5988131265378,324.4013241774481,195.09651172072537
