,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
346,387.66562802785603,737.011292780969,597.4772427877907,693.7532707681984,479.7055588287883,314.0582393324565,210.41217062006257
347,366.6008897376954,710.6424781694644,671.706635489478,621.4550360873415,490.4162808553916,329.12043103204155,184.31763832686457
348,371.38741914109335,692.499123012113,655.2781232981006,667.7007392053057,479.75148186593634,312.47489484666704,193.86395800998835
349,381.32204240563834,701.4244758858424,682.6077725724584,699.140553587259,509.37192637755606,318.7925906151186,181.65264088368428
350,364.5694631531137,660.9650554301095,653.2865834013098,700.0933576672774,515.2024302609213,314.2108798898203,200.24802698597824
351,388.54584188343,655.1984550704148,714.9887080009512,666.1611553658744,484.40296460106435,329.8201079994262,211.5311193004789
352,402.40536161489183,711.4183260238519,664.5844348203635,657.0026044908205,487.97123122163003,313.2247578113667,195.5543167853993
353,394.50740133218693,686.5171793764889,698.7391766333558,714.6458881793964,526.7626349806443,315.03839269804376,207.26675284294436
354,379.27460287768616,699.8623364454445,673.6439035559155,682.228963365804,523.2417848818828,317.9033853432572,200.5464423591174
355,377.26931516394916,658.2843904807143,662.7861381657287,679.0025879163255,528.7322781502389,317.51139537225254,197.7819018483028
356,388.30391023492524,648.3742624003203,679.513558343044,712.1010572083229,504.5276586886431,299.32630279245654,195.08798835882308
357,370.3614876914587,662.2559425630644,687.8306940640238,637.63785211565,504.4299970816031,316.53416925830345,201.48876018881685
358,401.7844030046245,654.8970962127738,680.1340394133315,709.5980689793968,500.8375628142389,327.6626594023815,201.21146986242996
359,377.4628478395363,679.5672571578791,707.1824096638506,671.8111429619044,491.54578930783566,332.9036363549205,194.46739913183845
360,404.2030786957258,687.0536569767455,642.7891306657335,685.7559097857045,484.4522912034669,309.9377219035675,206.795904248967
361,387.94169054351414,715.1743224566156,671.246004862373,712.740031243409,524.9658844314253,314.0640558559075,213.49441340167013
362,418.08978688232435,662.1568085198367,657.6003864151711,651.1259555341611,485.6397862534994,319.1499334229459,206.2163273044956
363,387.7401330055735,621.9526613385398,701.2739473035413,693.0697394521699,492.9331951161188,310.2787902275915,206.7619742027393
364,389.0137239570913,699.9843865195337,611.4168656760382,656.1521710532468,492.0884984092517,300.2671504180131,198.03477356070348
365,373.1383295599653,719.0166078111481,668.1920855776036,670.5133696033205,505.69236182079055,313.9154981883359,211.79385059466193
366,387.46988504302345,643.8897842604966,644.5467252202042,683.4959404746737,493.06265374379626,332.0674644639802,200.65304783719188
367,368.1045954350077,698.1302190204929,606.8776466932516,639.0379021371075,521.4076742228008,338.49315765075795,196.5667312164981
368,367.340751669744,657.4144009952471,669.5792868494691,658.8822776667872,471.67331746952925,308.3399082136348,193.61840081484152
369,372.18238931878426,706.8701596941941,625.170793220547,719.5612855653039,484.1702117105019,332.33419723230656,211.77046156280105
370,392.28296105699184,672.3493631443171,678.94374582963,654.2266846496328,482.1263602063701,315.94826787819284,190.89923963170216
371,358.1923846612019,636.9730454443671,680.9009516239389,724.3988966975046,505.9396414836857,305.2805050065692,195.69910698212388
372,406.72276295047607,702.3038490160559,664.1428014784882,662.669706954117,539.2841119234407,308.11902380754873,196.58441291907684
373,381.5807634612523,668.8640917021232,709.9747935156417,674.4163850042285,497.96446249574143,311.22361240751655,199.02897047092736
374,400.24000513924494,626.4506396008113,660.8718132299535,710.3716306936159,497.8964751450699,319.50204359464345,202.82289462283472
375,380.3950976486254,691.214937338468,708.1979808621296,671.5855056359668,508.20742223414453,327.4701701259003,183.6636535482633
376,394.92428575103264,656.2383094733009,624.8634530095015,689.9487464479844,536.7845170007846,322.5473448624281,189.9144285318071
377,391.1260646603552,654.7462648391852,644.8092932575076,662.1947205318985,480.2268451851834,316.996540795847,196.42681081639998
378,382.6712476132501,671.6603118697352,668.2479230626767,669.1329160099077,520.5643321023349,319.23341080270956,214.07646554663478
379,405.50007552356305,693.0464916623242,663.7786981556692,659.5768163079742,501.63342851991274,320.956523730299,196.0995493256088
380,402.8743427797979,659.9110736518278,710.583382906469,689.6219628000798,497.0109102997079,335.3631814605864,207.42824457081463
381,364.0926116938585,701.1424627176045,717.7669365835079,703.4853078585296,468.8490174408396,325.2468532271181,197.32394122992548
382,363.49507378834534,665.7875984501923,626.123910293476,647.9027054877747,512.9387597093604,299.69424212576996,195.90991033225333
383,376.81715555226,720.8817307274295,647.5177079419757,678.7812127459435,491.6732478702327,328.2013479815975,191.52609408520846
384,390.58923408679095,700.9076887532952,688.1768166579955,687.0252858283732,517.2740601033463,320.3982034897576,181.9131234184923
385,412.7895437405538,674.4026674773781,699.9973039818738,729.7359107905596,502.05217801515545,292.931760854806,205.98642531886716
386,401.183818274125,663.9250388417958,648.3546535763543,654.1402288895487,487.15698913845523,335.3995627042284,183.3017662118421
387,378.4456630968027,698.744123017956,691.1058513919868,667.1741703603001,486.1535796625701,337.01808964309413,201.10052894044466
388,413.605181029186,708.4412628781552,659.3912613404376,707.1409606588575,488.07951804270476,307.46128281553837,192.62790962895127
389,365.424412366479,650.4515233594195,684.5253975985889,621.7744066786314,484.5379833312968,312.2692095740052,187.7004887313811
390,406.3729339833764,723.7557940308726,692.3657087203346,735.3517374225756,503.20968351997436,314.33301110308463,189.49701561042218
391,379.8322562122615,638.9574306557637,674.3570378386992,680.5037219407286,500.1826473393115,311.9776199225294,205.79129005662026
392,391.2581661013778,709.9376764656845,666.9144010826377,687.7827530906275,485.01464994829524,297.5136511707414,200.28137194405775
393,411.8510220317875,676.1667193046517,639.9033208795008,636.3254699364707,525.6386693851573,306.0473272142676,198.2966420413946
394,351.16621095231943,682.4270987967149,654.7949991868398,670.659730852363,500.87693869718976,324.1076439349971,206.88335023876664
395,371.47718367400546,666.6755696114701,660.8116854846528,717.7295735095772,525.6022055687234,301.96710586853,200.13038248120884
396,358.34394916238074,692.0727462894974,639.8139693055584,722.5744952940988,495.96063842633635,307.79335637976413,200.93703138032382
397,379.35497242238273,698.047555916492,688.110745555218,729.3876978584913,493.2281194164575,299.14349651215474,194.43710927923496
398,399.6793797375963,727.5556122844096,696.6930306275246,673.8994004118723,512.8964655371686,312.244123025323,200.30858427921794
399,414.23810278552185,738.9912268124941,658.3433580795198,725.5974631394383,460.22382315534753,323.21885166937966,199.81344098960565
400,405.0055153304665,679.1107900763469,656.6539206864111,672.5081009846809,514.5624281947514,322.5018268402386,183.17717092027334
401,397.04753798730417,705.6164497815525,652.7166605301024,718.2433886156853,497.53353179448175,314.4519590840737,201.65879268113866
402,392.48575072387786,643.9556641244948,674.632603512804,655.5572363503493,509.3333215364565,315.6702997799073,206.30600059349248
403,416.977237820185,672.3405472875588,670.289053130699,652.4877662842553,533.2569757868123,297.4651132929472,182.71286575409607
404,390.8717642137159,730.3849046551635,701.5676541122264,679.8365231945135,469.17886711490627,302.65921043221005,201.66594800547182
405,380.9987519420067,671.5009228534384,720.5963351187272,647.7147070819553,510.64682231983977,342.11752739770037,215.6959208119006
406,386.01519548833056,672.191644168532,655.6466846406278,674.9514271509877,514.4774153028674,325.8025214288209,185.3905261342566
407,385.90558384489293,728.6165638346235,614.0139676872317,666.8240952682988,468.3471946713657,330.6987490277466,195.5394044487458
408,413.6727581146895,677.192293156612,667.6546023280761,657.9314384388227,496.41727788819696,313.95077429005124,201.24182247735988
409,364.9137639371904,639.896848584012,678.252896376557,695.76386971903,517.4269716353351,309.1786027268658,191.8979992357138
410,379.1566122525611,686.8792286707609,667.9414374660766,740.5628017769701,508.5908243124982,305.0395737219662,192.22930552713194
411,356.5900773892236,666.3641947502564,641.7523794282648,675.851837225725,467.67432909680895,306.9184229036653,200.50532394458835
412,387.5292056086515,725.534150478204,638.4607428670382,694.8594781831622,509.86513063238147,303.5603732590874,210.15866636645802
413,384.3878771990134,698.4079908553945,642.6738560621282,644.1918793581294,493.1565108871538,299.469802220759,183.7846914829052
414,356.2129564049345,705.7177277102027,653.650304540629,656.59551120889,536.4742249876188,291.43092489275045,208.59703645471822
415,386.8629875428981,651.6853031021088,695.6656321210717,617.7649481934213,502.3660210474286,325.15635437424925,201.18755456282048
416,407.52108554231364,678.8312486353896,644.484192123753,694.9234732779316,475.43442317879425,306.315992583316,198.2140950582059
417,394.1428480872934,721.4547913811919,686.2452064372073,687.5781708862909,530.5327845676878,310.54778269870155,188.91331901113566
418,398.51257306200813,655.1423715126447,659.2581626048573,700.7653750369477,455.1029941908686,318.14788443755236,198.79174979414378
419,415.0730105628886,665.0696955378617,626.9588793088623,664.0241339360106,536.9028719329084,298.7187086097172,198.7085353980003
420,398.0281424782214,647.9116536522954,631.4613476118845,640.0949795635124,490.6179021154639,334.5245642620097,205.96209081600375
421,382.23071019003476,670.8001281492875,675.0682963277014,634.3540911411591,476.4472754979155,298.56330491819546,209.05400659111143
422,388.84305788208286,682.8070766009013,670.6727154986581,623.6550703996854,490.04062705149187,313.1662969252768,190.8557952370773
423,376.7829311635483,689.643722721229,611.5654660692137,658.957559156537,504.1769800713478,306.17815439396077,184.50462623558727
424,392.40163165389157,678.7678043333683,641.0360447441699,668.3519426377057,543.7894396780277,324.88046982860044,203.80781385745914
425,388.1073195374201,694.7725042592812,689.842445318256,705.9356715851304,480.8509996476474,305.81823607802374,194.2424659541653
426,392.63312313426735,692.7479971381711,637.1480760527428,635.2388084220987,527.3053437092813,302.18281476206647,205.8325405067102
427,412.42952303559383,668.1647437548161,657.8238449242374,676.0106578973162,474.84748404032024,312.2561342201948,199.79220611206205
428,362.91505097944355,671.731548961611,677.5665564643224,695.3408487108741,491.19155604486406,329.9719800179519,195.36780212339005
429,397.0739465944796,635.4377320951145,607.2084928123855,702.9823328429229,504.7784037240214,314.48322830387656,209.08336297445004
430,390.91998993685377,710.5233556499692,702.0647397931492,706.3797281174329,512.9993090894233,287.7912270634065,197.05897139266233
431,401.5402634804579,708.8251933657743,662.4736251694592,674.2992805503087,520.6906268500562,334.0997479022903,208.69108209793114
432,355.1959133043045,674.9035633240496,615.4772966908622,630.9755253147106,514.0330481070765,319.2505309986219,193.19887020044314
433,384.30840173694287,645.8131648078174,607.356587573953,688.596791926674,503.75628132098257,299.1147040403763,187.38183076308675
434,361.7473465908614,633.9108181671695,684.662540581716,708.726950123595,507.5706355282534,292.2644161677245,210.57478721883746
435,416.83724888707866,680.0786658558302,645.6901337024567,670.2916041989558,511.2816795130815,325.6045384841599,207.94349514108262
436,398.45866099735565,685.2535865871893,663.4225602998993,657.6879652049533,542.0142435697832,308.05633170167926,202.7258046851084
437,385.4431000305858,680.1384860093067,624.3016184211,625.6322140852047,499.2151047615746,333.25420666615105,204.9038356661319
438,377.0082246879707,684.2169718320688,621.7654519501517,691.2702798173877,461.42705509289254,325.5229188109301,194.90485815672355
439,381.75931280173137,656.4293459409331,665.2889182615579,667.2818245661726,507.402691025832,311.1259575689951,200.1583271284289
440,425.1855120343653,715.5999332079198,717.8838162327181,639.8889279722993,543.3404338141219,308.8005391521958,205.6543416232637
441,356.95862488099516,644.8300963872355,665.2433015884021,653.4624635485256,480.92619997446604,318.5516489683264,200.02974614373537
442,391.95737178258895,658.1281743149491,661.0613604805961,711.6600736741017,478.3861990846691,307.47688088482005,217.91277931182697
443,389.38175640855246,719.5599336665863,655.8777958430559,625.0280584484399,520.3546180554172,312.18090163923176,193.32905077122425
444,352.4313767094263,719.8004735191098,626.8102481773776,634.5158888439,481.87444916109905,317.7453237114781,203.89404176263923
445,388.97763646403587,657.7686551881302,653.9610413116548,720.9940071026252,487.6677884136128,324.5893570290252,193.6485985927675
446,390.1590941264845,653.2234228534865,668.7816346976712,652.7621129107799,486.8754530499924,296.24880014563075,197.61142558891095
447,379.872669593078,668.0591274904007,624.543624460883,624.8873928825088,482.2615788304097,327.76973225193404,193.0242233739836
448,373.71526067976856,690.1959902798043,689.5869514432193,656.8451653472248,536.1920806654817,322.75395907413764,193.01267400566698
449,402.31858285997055,708.504622724257,645.272683128469,656.782165729384,513.445246631401,300.3111326304693,209.8803154951865
450,389.7300802873647,706.9678578581562,684.4882277639003,672.0683648021214,457.85308350851477,313.52584982399645,196.0491421861599
451,404.7163935945631,705.8730696371549,682.7004650293717,673.5374565765771,524.2841759239186,321.96212978928423,192.68470016162001
452,365.2633102619068,657.2524315094552,648.5860595448676,617.309346099266,498.85506607504067,312.89791605892054,208.53846582177272
453,390.7915549495847,647.4010613349375,655.2089200849463,687.1730435183993,481.376004860089,323.92746276785834,205.49578700296024
454,386.697658474728,681.4719452349116,656.7182893640996,675.7011791921395,501.60587223189697,330.06454334485346,182.65613740943152
455,384.7950570124589,684.1776608712769,670.4035416858134,706.2562954643138,484.6876869806534,324.15451757653534,193.45475380374384
456,406.1151713615677,712.0029106582097,677.3740002405353,676.6744619527273,472.31025194818477,313.6845419444559,201.54856039348425
457,385.8301351100076,725.0005960155644,671.3669679183301,699.1804500028627,503.0261465107509,316.63982140101285,203.21844934055346
458,422.5718773908752,670.5604007955282,668.8212383277244,702.9303099908909,508.1358880586808,317.8214773011248,197.4605297855671
459,405.5334104205908,654.240809720669,661.3071738080564,668.9182263096435,512.23213140819,321.5222118737823,188.51850674375075
460,404.9069877195807,713.3529784077997,627.2221281902308,730.730107904747,507.0740725668331,289.3087447137283,201.61607121590353
461,405.6136108952423,698.9195831888736,676.6398482781348,705.5549691246165,510.89068689873636,301.90253749524044,194.0476796340877
462,375.31682491103027,733.4005909076479,635.3547327077144,678.6046834427648,513.7120441829476,310.757046379538,198.3762061497767
463,371.12988111820636,627.6481684084575,669.4966156010862,660.8468186053365,488.84732476315816,316.8231386955082,195.77506639624792
464,372.7747780610493,685.3114624697953,638.1958684315954,712.1656249353666,486.0883222612797,332.8649184890236,207.17121406621075
465,417.40016875636155,672.2872390298579,615.6408484041856,713.1888286296461,530.610794360435,322.94806796702375,193.3482420184533
466,385.77257017323836,666.1679718678995,677.4558051426255,691.6507152699409,500.53279140297997,302.0466770188031,199.29858456787804
467,361.4160036428815,669.0483944762916,644.2060117557871,638.785634564508,495.708164463911,329.74709147960056,197.16463453289433
468,374.8099631232082,682.3092077469533,686.4123241401766,659.741913562319,497.2299875474665,303.8664006601323,191.0522420381979
469,411.7054555362425,726.516183748505,635.9843893546995,644.8304230292904,492.51142924983236,337.1293532043311,200.59060589859337
470,379.74529853530515,690.1087801440527,674.0906575228086,668.7927200441226,496.356223340119,314.6112857655089,195.0653819996947
471,372.32853990416197,650.091736140948,692.2589219386805,684.3999857576478,517.6950595601795,323.5028258265498,208.98422763063257
472,398.9901759024917,637.8156911481836,700.0546413497083,653.9463397699392,501.08954882519953,288.119696716915,183.9559385499414
473,401.9694969009329,734.0623173053411,633.9846560968886,638.1008163402787,461.3203052880927,320.1608579754149,194.95976774649253
474,408.1374245906831,685.162381603448,645.3027965626598,629.5230560718674,529.8539465475715,317.1880070241591,208.02202690732088
475,392.3113006766935,670.3732769316796,690.8533594280593,630.6736093104952,507.232348613277,331.23764870060796,200.92679292641645
476,400.9499889749825,738.0829419215654,721.0485217643879,670.5175817911243,506.11289603827396,294.63126202734713,209.80314688455397
477,381.8538138998949,688.4741282148435,649.49696039747,672.2150136533231,482.7637110094873,318.8969018572375,212.04897673908516
478,396.45454617171254,737.5080313531115,651.3606059406973,678.6353415754782,494.32711604383906,310.6218278501343,202.03125016834704
479,415.41745738669147,667.6911620484391,671.4210527487289,648.0900161934153,508.66702621776267,292.19532976073515,202.9404047087574
480,389.68495366556544,729.1319626064517,658.173057171562,691.4970420310283,516.2679750422986,317.9820338710979,195.17098559606507
481,390.26755770583907,697.1704031997621,696.8437623949156,675.0766133972049,503.2263276898043,338.9896202665426,199.22479771340593
482,402.167823958487,675.1032923014648,617.9328103237565,632.8344873007051,526.6736764015571,325.85149386774754,207.3371453406774
483,370.48807002774504,713.0533240748404,652.0199192863327,697.669006323616,495.0262826670355,320.6016849154307,185.54681369117725
484,402.25024053248234,639.0886635207077,724.4822490513491,663.1228217248326,494.14065035100884,307.1620458824938,183.81674243515934
485,388.92741419092795,655.9927428243614,630.8389316772005,693.0586740275282,492.3571031881344,299.30089965847066,208.67270470690917
486,405.37597022594497,623.7768895581788,677.1961707197569,651.7681383842106,502.8200024335087,326.0068066169988,214.38381684599088
487,412.25423815925524,678.9230335453153,688.8683992212757,669.8127240213357,550.9399179169102,316.20710148692046,203.53437961474071
488,379.69132153972174,694.3849160418321,716.7662923964838,688.1322041693587,498.8937320290395,293.8225117495461,188.17275378311408
489,379.9776525736691,678.4879865947131,672.405519602434,715.8923562523637,515.8935245206565,323.295017974986,195.2659338970001
490,375.80831226602066,706.4009752237992,705.8629387728732,620.1275012802491,524.7484318315657,342.5234883403117,200.45461455687183
491,366.7747683605455,662.229541038436,645.4447428605469,688.68347139102,494.190759775012,317.38397066437585,192.214325530111
492,382.8048630580722,658.2478062983128,672.5216631875348,710.4941474980658,477.2945435548094,298.1002163810567,201.35673025982246
493,385.0547204631688,690.5134895136706,697.1566347841285,687.624237963822,512.4072051487633,325.2392786916143,186.11473365961075
494,393.1185922431477,727.8522193473293,634.0628514379831,689.2672407073405,496.6295478866557,320.2668048354319,196.5418471664097
495,391.7892285950446,639.5052958922886,637.9897584145532,675.3567901469893,513.9893623728298,324.2189150994876,214.71856545049525
496,362.14332952199146,701.5794825840971,630.2297643416706,668.890589022937,495.6538473855971,285.8536593185027,193.42701164142667
497,383.7586971575243,632.5629385273775,665.8730180315503,679.8753626311162,489.8845725571878,341.68735394960515,194.69428275342042
498,357.58583905440867,691.5435968117602,645.6095673893757,675.9684015474995,492.81941132324636,317.1746013491454,206.96335530840514
499,373.6404856641767,680.4330996874659,635.0021508466249,651.9382881121896,519.8876284171387,310.48036081846993,185.14897751638858
500,399.5034508829829,713.2090943108666,688.2808748450774,681.7999277410233,500.4303323585137,331.84510556000487,200.87162696186024
501,374.7633682907213,662.4655528420066,669.683487593604,664.8000378036772,513.6244211479367,314.0336194832339,204.78315850579276
502,360.27568186117105,624.3532794451792,651.6177466816628,681.3375720680184,502.08833994489294,307.3436849862062,201.03751490485905
503,371.5061049841307,676.6824070195887,621.8894569626003,680.2760460597793,488.00127014000964,320.78274074610226,199.18082023503308
504,402.55540756443213,671.551227165429,651.8538247266422,717.5080896315064,490.55088798686535,307.2080955680229,208.45052638696802
505,374.61343560900366,711.2223576514705,632.7848213957234,727.3312111176025,540.9943395512727,308.57884989158777,199.359504091422
506,360.5181259048426,701.5503606575509,651.0755350894659,683.7696560523923,508.8119995893788,312.1596787195861,193.6842874189845
507,383.63687852616283,665.6117483053423,700.3248115645687,676.2407737504149,515.3554759200066,302.47093020716915,192.0341311337315
508,384.06543738158405,663.9654240656533,721.5448968359715,655.5969109246437,501.57511406832595,306.3454482751368,190.3426376682178
509,408.4759219378209,739.3397156108082,611.8996479769621,679.1015860835537,496.73936015338643,310.12596179178644,189.18372086033895
510,376.8704372239921,657.6067579748516,653.795199063932,710.8587926690549,487.8616361197635,332.95395622188585,207.3513225767979
511,382.65203516341785,725.2565447452972,683.5807154283852,655.368620650646,529.2803662900393,314.9899031219944,196.98940628462586
512,368.94417554332057,666.9251753409799,702.2000359057864,696.6069405424921,508.83420575409997,303.21862412675586,202.80644509000354
513,389.2902815578122,719.7733653406747,676.764368663181,661.6895958484696,497.22628188001016,338.0551851151854,203.51724712943997
514,393.512135413809,699.3045705833583,649.0839382018163,731.0023967886879,464.7497979175529,305.5519549747391,179.4765253027706
515,388.32580995776067,706.7655955026294,634.876713162948,674.7687596518695,513.3429111616852,316.73904369683544,206.14025314576105
516,368.80898667292274,668.6170112666882,628.4952249786843,671.5010439703447,498.24642731470476,307.26395978449585,208.83087644023328
517,355.5513446957291,662.8717066256261,640.6821214570209,677.9528923034918,529.4558704811668,306.6756558839294,193.47355947262844
518,390.6738058144553,719.4999638002575,670.2241500475596,668.7035732062976,517.1315264614985,299.1653388938003,206.4071876124638
519,377.61266500036,724.7867415639022,697.0237729362736,716.202095599679,507.31897215558564,329.03211029102056,197.61948533442353
520,398.2698435061304,657.4722689804155,665.6018772265342,716.3711443725969,502.2558663560704,317.55610168334925,195.99231754280945
521,397.6876003123243,701.9521804850049,626.7471928498188,656.2688967549784,501.73757871490113,310.3456866649522,215.10385118654634
522,391.15534174560077,704.8039774547107,697.9458434309614,698.5783973692295,542.3343083610356,324.82069088905655,202.04811804944097
523,376.59298628000755,726.9248470877476,662.9473263202177,642.5843718630039,512.1290639866663,334.24084945177344,197.68977438928226
524,362.9305285752055,640.7881343143371,638.7522461541694,669.7131340668657,519.5464106661129,316.87361897298376,194.71096778847215
525,411.2948712047775,660.8209224024146,672.1377110740194,677.6773286587198,459.2518447048686,303.3259146802022,190.47809119201057
526,376.0486152624451,651.1335252808973,626.0075475651599,644.0484816028943,513.5926902379446,298.2713255224077,195.9680970269473
527,404.41749622514874,655.0526160029827,613.555935837677,646.4774002475449,461.8540839756949,334.86802510646015,184.77536323968218
528,362.5342981597594,624.6901008654505,642.893202344436,687.7444558249583,503.4386617296586,309.03336852587347,188.24549285999447
529,403.83865821901287,676.059642196944,689.2554703805571,658.419511721781,537.0160352761994,309.55310077372246,190.3705514478558
530,372.3991731514682,671.2253955856117,693.7891608491569,718.4771259433204,531.4375570315,302.9513495670735,212.37156473098867
531,382.8294417258767,707.041581828251,664.9002995658166,653.068623348282,516.8155518027985,318.9632548055158,187.48324083885174
532,381.3493943425833,655.7025368670103,651.1410796323343,693.5471224386265,526.9680401691568,328.60833068613783,191.03101294081154
533,394.23067332204533,681.9519780798049,668.4464014407567,694.3420484536107,532.587507465964,323.06301543615507,212.62351382086848
534,377.99482760075057,644.6652535731416,677.6232290359521,733.1671025418962,535.1015647853778,320.995459492238,191.8727863440489
535,390.90441626602274,671.4594053409876,647.2556118293104,656.5090525444525,497.8292787707711,339.2139407283039,212.41989560105154
536,386.9727372230022,662.0417335927038,654.4267587388396,713.4310062777088,483.7756504620574,294.9417137809179,196.29364312713358
537,403.0893721201045,691.1575477406349,644.6636084679149,666.1097850331017,468.1504656042281,299.9038805647668,202.48507485336174
538,387.0272487928195,710.9735670811874,682.7599149282147,638.1751764505941,487.8245343049919,313.47436078678084,202.63201654723255
539,388.7005524603892,696.1899702600746,719.1791406708533,695.0984067360996,523.8449481760829,308.5407843135809,198.42988916192195
540,396.26231234906277,634.2512035445999,655.7498618597197,676.1463840757858,489.9285116597206,299.35905002340206,195.16315512134037
541,361.95151994188467,695.8614503611027,685.1772450602476,684.6637166976149,474.59052978768386,298.0749750546547,210.8725323853542
542,399.4315111555805,688.1940953757622,689.161860796873,719.6464456783309,532.1428370966571,342.4255569003707,197.2784337560416
543,378.76079454828124,720.4948959330378,703.7114548376591,679.0354773065931,494.5410541125522,318.96174126522027,195.4180439990542
544,377.05781813148326,637.2986920003802,713.5693201890856,685.6236724487278,495.6056143038154,299.7617294091563,185.26784969327537
545,389.14802701135176,667.4018056786733,673.688715908194,689.4423204798745,518.6453258231097,308.5609482975343,185.09202409779326
546,383.4732021539377,652.7598278086712,697.6213444037044,695.6788327121191,507.87251685069265,299.5539461897433,200.72891332777616
547,408.4151908614583,637.1052410595386,695.5181119947706,662.6885453110078,528.4419899434212,317.3606716760354,202.05350275561915
548,364.429778813845,687.3604187158019,610.4168367785702,700.7306706772472,518.1175578747132,305.78857915950687,190.12436248271115
549,380.24776191166336,682.9589182657214,644.1762139355177,738.8227299465477,492.96038761756205,316.0339456987935,199.12147852258232
550,410.57120599843677,706.3158280147392,679.1013146478931,701.5243385469355,530.9470945504002,316.12027475351294,192.42338720147515
551,364.1866547921396,677.8845726436374,617.8152576260701,643.819286750416,500.07497735758363,332.23237082554004,208.89963556723586
552,390.37217039816375,682.6592324773776,644.1100143056113,659.6577492458713,517.6095010710827,294.0021403256209,198.56094253683642
553,358.5785671309004,692.5679223163783,684.9625331937702,722.253610396304,502.646414989158,312.3171591623591,197.8869369550473
554,363.3963503155508,669.8978491837809,599.6913976946125,613.5116671687512,521.3150588744104,288.67297818581545,205.35898243310794
555,398.584647557026,651.8345977037209,691.5127830428797,663.7116540827005,511.62281391645655,330.7318485376476,202.54110388517296
556,376.8493628057348,713.4851104297661,652.2092850021435,646.6693475790859,522.4603254820386,323.36748828284,180.40016641705637
557,385.2416653585651,695.2882562431669,643.8112602300935,710.1680815924312,517.7482139954833,336.52261442227444,199.89858977622217
558,395.7838257227504,681.8686895615308,632.6789412651799,732.3633943926993,513.6714314915217,319.0244821213094,180.83276884939366
559,390.3307126702975,654.1625027631277,614.8598091714322,672.2577378711396,528.0284118614567,323.86674411472643,206.28160043662902
560,402.02422577382373,656.88517489272,625.4506582371097,692.8258769150825,518.1008109279184,313.23494042551505,190.45171121274467
561,413.27890699840555,702.8774326354132,633.5130479959294,624.410219643572,479.5582487263481,315.6044563487242,199.58153340082936
562,374.4734292017041,719.6247641610286,616.6943205900125,696.7183001953704,486.7856708463121,310.29573976319085,189.41111990290213
563,387.26006079309934,669.2343047277737,646.1731712558874,689.2004200160754,492.39993636052196,319.80266781508493,202.33763734757423
564,395.9429809179755,638.0559408071963,682.0082656917195,684.5683348204786,512.7219403672875,339.7761645638212,209.65435949615244
565,413.9815072195182,688.5205844249422,694.219194077575,691.7347854072846,542.226340285574,312.74163247699784,203.37202310179174
566,410.64467928184933,627.9402595781271,636.8981659469017,652.5957844736045,539.4241662437549,304.0257582183586,203.87008310822625
567,379.7986753640565,690.8772313272567,612.9235751040857,673.1232143927102,505.83936386511687,292.4450214815984,200.46545941659076
568,400.010093557046,690.1560838097321,720.2034539377124,673.6991824059465,484.8444028779363,316.71192088028533,197.15337284689653
569,394.0069364506877,732.804396380531,649.5594245528443,644.7058717265688,486.96933228783587,308.72066061388705,201.9794772541186
570,418.53987695931767,664.7469001703992,680.6916907435271,706.887028466411,537.3855708358149,339.36372065942476,205.07565746229898
571,397.7333608117742,679.0932690603577,618.4583188193009,673.6562633718779,466.9998433161089,312.94675618341597,196.2402428524926
572,385.32077535731065,627.3232945317102,696.5369824378945,676.3764344757362,532.5048841839634,302.8909600591912,188.29360970421078
573,378.61757901177907,720.6868140999629,674.4937434313416,683.0059759805313,530.3779826229296,310.7185548194736,203.5069144870582
574,349.14422554693596,683.767969720125,663.363451429969,675.4391856564448,488.9693919706341,318.58053676373845,194.65215111903805
575,387.76927099449085,663.7846304859928,681.6278411322306,707.9210345322678,510.4415799188912,297.10316751518417,213.80168604406148
576,399.85359715763127,684.8164304268947,619.1127291579967,683.0754620251868,507.5479346893143,334.58414765892013,189.5658275512665
577,379.8439669072536,716.5858506777367,673.1384136329871,681.4219543078817,477.974991753583,313.4999797855931,203.95230176809423
578,388.3467297812143,665.7475323782353,663.4031748205243,705.742470898486,485.682246792261,313.5800383189373,184.28746717931992
579,387.3373947095658,686.455242668277,663.2343544808692,716.1164873875681,507.1077346217094,311.4007881338259,199.41671617970133
580,401.11113285725287,659.1337165093665,684.033846624779,636.4506036608714,505.6396640151757,306.51253637757236,197.33890864454958
581,398.5711697729438,653.6663457223726,673.3801495373873,656.7435766544551,490.3399562148373,296.2669551212844,198.6134570009257
582,414.47386969422513,696.4727886717144,673.2837888125875,707.6728431312342,521.866586108826,323.6768565281575,204.29236318228087
583,394.341466765269,688.0664892947642,659.8575768543116,674.5960295513232,485.4276401440528,308.8676142423509,193.7784112683795
584,376.9132632745028,657.5901424832285,696.2238983621592,710.6930504677078,494.4466844880907,299.82235482298444,196.8152732483091
585,373.8827534156367,696.3465942856694,699.6054703325439,656.9785333792953,502.96184552478076,311.1653545725521,197.00197305364694
586,384.7238023202008,653.3331955502654,697.6877901391357,716.4758883714744,524.9576120640049,320.7086934837548,201.5916274688417
