Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05169487675772622,0.8302428284386233,0.04942169205933274,0.05214966727506253,0.010022935469255156,0.001078,0.002156,0.003234
0.04971505655821033,0.8435961092038216,0.04638037703524555,0.04619645720272246,0.00882,0.000882,0.0017640000000000004,0.0026460000000000003
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999973
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999937,0.002155999999999995,0.003234
0.04949104203273594,0.8319254205120382,0.05052388071317344,0.0508116567420523,0.01078,0.001078,0.002156,0.003234
0.05412,0.8283876883006382,0.05041704817892124,0.04982726352044056,0.01078,0.0010779999999999997,0.0021559999999999995,0.003234
0.05342809454911495,0.8231945441942555,0.05412,0.052009361256629395,0.01078,0.001078,0.0021559999999999995,0.0032339999999999995
0.045087788302080524,0.8507624450697019,0.04428,0.04575776662821766,0.008820000000000001,0.000882,0.0017640000000000002,0.002646
0.050970418942938744,0.8359419748920932,0.045230870385053516,0.053189204178003775,0.00937553160191065,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000001
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000012,0.000882,0.001764000000000005,0.002646000000000009
0.047070727323952906,0.8441392493449646,0.0460428206638941,0.04863520266718833,0.00882,0.0008820000000000019,0.0017640000000000015,0.002646
0.05383425856353262,0.8270484850157918,0.05096590057953073,0.05090335584114491,0.01078,0.001078,0.002156,0.003234
0.05259776887854159,0.8295679500457213,0.048025287362365415,0.0525609937133717,0.01078,0.001077999999999999,0.002156,0.003234
0.052884841633347834,0.8241927796777103,0.051554378688941915,0.05412,0.01078,0.0010779999999999993,0.002155999999999999,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999996,0.001078,0.002156,0.003234
0.05197540662386738,0.8253724221445704,0.054105150476547355,0.051299020755014864,0.01078,0.0010779999999999997,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.0010779999999999993,0.002156,0.003234
0.04528405506589104,0.8477775820566578,0.04495512405914104,0.04787123881830999,0.00882,0.000882,0.001764,0.002646
0.05411999999999999,0.8203920000000001,0.054119999999999994,0.05412,0.01078,0.001078,0.0021559999999999986,0.0032339999999999912
0.05270631262070294,0.82500164760706,0.050924039772237195,0.05412,0.01078,0.0010779999999999987,0.002156,0.003233999999999998
0.05398738747864293,0.820524612521357,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.8476790626754593,0.04782101057346905,0.04610792675107177,0.00882,0.0008820000000000008,0.001764,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.008820000000000008,0.000882,0.0017640000000000086,0.002646000000000006
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999988,0.003234
0.04955948769681349,0.8411571892074848,0.04432101969400562,0.05024358085949848,0.009426722542197598,0.0008820000000000005,0.001764,0.002646
0.048079152637151575,0.84123423820404,0.04606245808125875,0.05051215107754974,0.00882,0.000882,0.001764,0.002646000000000002
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000004,0.002646
0.04508670204795651,0.8451067297622754,0.047476890318183376,0.04821767787158456,0.00882,0.000882000000000001,0.001764,0.002646
0.04625174222319268,0.8411876939090318,0.04766512091969536,0.05078344294808023,0.00882,0.000882,0.001764,0.0026460000000000003
0.04956940864509489,0.8353987811399322,0.05066542892020115,0.049171828242685775,0.009902553052085952,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.044280000000000014,0.04428,0.00882,0.000882,0.001764,0.0026460000000000073
0.044280000000000014,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.0026460000000000134
0.04573643619710134,0.8515915638028986,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000007,0.0008820000000000045,0.0017640000000000045,0.002646000000000003
0.05412,0.8203920000000001,0.05412,0.05411999999999999,0.010779999999999991,0.0010779999999999932,0.0021559999999999904,0.003234
0.04428000000000001,0.8530480000000001,0.04428,0.044280000000000014,0.00882,0.0008820000000000065,0.0017640000000000051,0.002646
0.05254472102660148,0.8293211243649286,0.05385130987406401,0.04720455141027073,0.01061029332413528,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000016
0.05412,0.8203920000000001,0.054119999999999994,0.05411999999999999,0.01078,0.0010779999999999958,0.002156,0.003234
0.05412,0.820802236458931,0.05370976354106895,0.05412,0.01078,0.001078,0.002156,0.003234
0.05411999999999999,0.820392,0.05412,0.05411999999999997,0.010779999999999972,0.0010779999999999976,0.0021559999999999978,0.003234
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.002156,0.003234
0.04428000000000001,0.8530479999999999,0.044280000000000014,0.04428,0.00882000000000001,0.000882,0.001764,0.0026460000000000034
0.04651253021277861,0.8439102037812488,0.04954643887856206,0.045600936372484,0.0091378907549264,0.0008820000000000003,0.001764,0.002646
0.04428,0.8506336870124301,0.04476817671885469,0.046206136268715045,0.00882,0.000882,0.001764,0.002646
0.04510053376791591,0.8480803829127893,0.04428,0.04842708331929488,0.00882,0.000882,0.0017640000000000006,0.002646
0.0464172178331113,0.8509107821668885,0.04428,0.04428,0.00882,0.0008820000000000002,0.0017640000000000012,0.0026460000000000025
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.048383603849586676,0.8405024715432253,0.04751597860317041,0.048304706174534126,0.00969534126463226,0.0009400261322646543,0.0018543576856999658,0.00280351474688667
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.049476395125815975,0.8311800493954579,0.04983240640601257,0.05273389461538494,0.010345908637689872,0.001078,0.002156,0.003197345819638743
0.04428,0.8495666537191077,0.04515797281000028,0.04688337347089209,0.008820000000000001,0.0008820000000000032,0.001764,0.0026460000000000008
0.05412,0.820392,0.05411999999999999,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.044280000000000014,0.008820000000000005,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000021,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000062,0.002646
0.044774812914672536,0.8427472729227329,0.04622387419728769,0.051790457122008464,0.009171582843298495,0.0008820000000000006,0.001764,0.0026460000000000003
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999965,0.0032339999999999956
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000008,0.0008820000000000045,0.001764,0.0026460000000000077
0.05404533642823893,0.820466663571761,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.04651936977773217,0.8407650824859774,0.04911350090596859,0.0463540468303219,0.01078,0.001078,0.002156,0.003234
0.04433897837031175,0.849097817675967,0.04817120395372122,0.04428,0.00882,0.0008820000000000001,0.0017640000000000008,0.002646000000000002
0.04428,0.853048,0.04428000000000003,0.04428,0.008820000000000001,0.0008820000000000084,0.001764,0.002646
0.04762987161641179,0.8428206680034236,0.049055957575645674,0.04586901606417107,0.009332486740348015,0.0008820000000000002,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05411999999999998,0.05411999999999998,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001077999999999997,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999947
0.05412,0.8211624146666773,0.05412,0.05334958533332278,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000015,0.0026460000000000003
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.00107799999999999,0.0021559999999999835,0.003233999999999979
0.04815863441521434,0.8428707394136724,0.04714019465713545,0.047718431513977796,0.008820000000000003,0.000882000000000002,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.0010779999999999928,0.002155999999999997,0.003233999999999997
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000013,0.0017640000000000038,0.0026460000000000025
0.04428,0.8509467319453567,0.04509995973330992,0.04556130832133337,0.008820000000000001,0.0008820000000000024,0.001764,0.0026460000000000003
0.05335438756597986,0.8254373179761265,0.050088463906903365,0.05387183055099021,0.01078,0.001078,0.002156,0.003234
0.044280000000000014,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000034,0.001764,0.0026460000000000164
0.05412,0.820392,0.05412,0.05412,0.010779999999999988,0.0010779999999999993,0.002156,0.0032339999999999895
0.05043331063525596,0.8311175146974998,0.05001711375353544,0.051962669605536575,0.010001391308172208,0.001078,0.002156,0.003234
0.04428,0.8523552838308857,0.04428,0.04497271616911438,0.008820000000000003,0.000882,0.001764,0.002646
0.049830818931762624,0.8291356290049899,0.05027875949428191,0.053506792568965476,0.010779999999999998,0.0010779999999999995,0.002155999999999999,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001077999999999998,0.0021559999999999978,0.003234
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000038,0.0026460000000000016
0.05412,0.820392,0.05411999999999999,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.05412,0.8235585513674757,0.05412,0.05095344863252423,0.01078,0.0010779999999999997,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000008
0.04428,0.8523309827344753,0.04428,0.04499701726552469,0.00882,0.000882,0.001764,0.0026460000000000008
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000006,0.0017640000000000004,0.002646
0.04428000000000003,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000032,0.0017640000000000145,0.002646000000000013
0.04428,0.8516581258621895,0.04487344041761246,0.045076433720197984,0.008820000000000001,0.0008820000000000002,0.001764,0.0026460000000000008
0.0453337176756023,0.8387981145823611,0.05048783133646245,0.05126833640557418,0.00882,0.000882,0.001764,0.002646
0.046564431079825455,0.8457142776425294,0.047011936222688136,0.04659735505495693,0.00882,0.0008820000000000006,0.001764,0.002646
0.05412,0.8264121713622014,0.0511506728649702,0.05106915577282843,0.01078,0.0010779999999999997,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.003233999999999999
0.04732518158427206,0.8480752599078113,0.046207558507916746,0.04428,0.008820000000000003,0.000882,0.001764,0.002646
0.04428000000000001,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.0008820000000000028,0.001764,0.002646
0.05271196481474451,0.8245161055015715,0.05140392968368405,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999995
0.04428,0.8530480000000001,0.044280000000000014,0.04428,0.00882,0.000882,0.001764,0.002646000000000004
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000012,0.0026460000000000043
0.04428,0.853048,0.04428,0.04428000000000002,0.00882,0.000882,0.001764,0.002646
0.05237755526113187,0.8256516501631681,0.05060279457570007,0.05412,0.01078,0.001078,0.002156,0.003234
0.05216460715086241,0.8224996800142832,0.05412,0.05396771283485439,0.01078,0.0010779999999999941,0.0021559999999999965,0.003234
0.04428,0.8530480000000003,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.04934974774651653,0.8359650531377357,0.04745732101478935,0.04997987810095844,0.010779999999999998,0.001078,0.002156,0.0032339999999999995
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.0010779999999999989,0.002155999999999994,0.003234
0.05169327243404581,0.8235965312753869,0.05334219629056733,0.05412,0.01078,0.001078,0.002156,0.003234
0.04769194684530871,0.8455784763244648,0.04560666717297401,0.047010909657252506,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.0010779999999999761,0.002155999999999998,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000012,0.0008820000000000043,0.001764000000000009,0.002646
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.0008820000000000029,0.001764,0.002646000000000016
0.04937775648521516,0.8286290736889438,0.05271319403508507,0.052031975790755955,0.01078,0.001078,0.0021559999999999995,0.003234
0.04428,0.8526270782353487,0.04470092176465129,0.04428,0.00882,0.000882,0.001764,0.002646
0.05412,0.8203920000000001,0.054119999999999994,0.05412,0.01078,0.0010779999999999963,0.002156,0.003234
0.045587952797328586,0.8410446328522809,0.050668801519191405,0.04858661283119905,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999994,0.0010779999999999943,0.002156,0.003234
0.04958573261985181,0.8364030413761898,0.04748575301964012,0.050059565025791834,0.00999790795852643,0.0010779999999999997,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000002,0.0017640000000000017,0.0026460000000000003
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.0021559999999999956,0.0032339999999999943
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000005,0.0008820000000000019,0.001764,0.002646
0.053401135711995985,0.832299040137438,0.04759344448177066,0.04945837966879529,0.01078,0.001078,0.002156,0.003234
0.044280000000000014,0.853048,0.04428,0.04428,0.008820000000000005,0.0008820000000000003,0.001764,0.002646000000000008
0.04428000000000001,0.853048,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000101,0.001764,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999934,0.003234
0.04428705575920725,0.8516811917108745,0.04428,0.045639752529918275,0.00882,0.000882,0.001764000000000005,0.002646000000000003
0.04428000000000001,0.853048,0.04428000000000001,0.044280000000000014,0.008820000000000001,0.000882,0.001764,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.0021559999999999978,0.0032339999999999973
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000006
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999956
0.052118811274069976,0.8327508477772303,0.0499050621453896,0.04828075130038287,0.010476527502927364,0.001078,0.002156,0.003234
0.05049014366420128,0.8267119269257208,0.052933381239683754,0.0526165481703941,0.01078,0.001078,0.002156,0.003233999999999999
0.04428,0.8530480000000003,0.04428,0.04428,0.008820000000000008,0.000882,0.001764,0.002646
0.0493562848496664,0.8347698318867047,0.04974422133735598,0.05026761748120966,0.0094513556476697,0.001078,0.0021078297744237164,0.0032248590229698275
0.04428000000000001,0.8530479999999998,0.04428,0.04428,0.008820000000000001,0.0008820000000000015,0.001764000000000005,0.0026460000000000043
0.04428,0.8530480000000001,0.04428,0.04428000000000002,0.008820000000000008,0.0008820000000000043,0.001764,0.002646
0.04788812155887537,0.8440345279277361,0.04965925083453954,0.04430609967884903,0.008820000000000001,0.000882,0.001764,0.0026460000000000025
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000117,0.002646
0.04687604039256563,0.8442774652710205,0.04725258427657629,0.0474819100598375,0.00882,0.000882,0.001764,0.0026460000000000008
0.04706289330415047,0.8464292809246434,0.04501471808077217,0.04706276276066628,0.009138344929767603,0.0008820000000000002,0.0017640000000000002,0.002646
0.0541051842301881,0.8206024386420427,0.053924377127769194,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.04428000000000001,0.8530479999999999,0.04428,0.04428000000000001,0.00882,0.0008820000000000063,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.001764,0.002646000000000002
0.04428000000000001,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000021,0.002646
0.05295116039450473,0.8235613554505188,0.05270834200947546,0.053531142145501066,0.01078,0.0010779999999999987,0.002156,0.003233999999999999
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999996,0.001078,0.0021559999999999956,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000008,0.000882,0.0017640000000000012,0.0026460000000000003
0.044280000000000014,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000021,0.001764000000000007,0.00264600000000001
0.04954970306308211,0.8371722948113071,0.04867087127443806,0.05049513085117273,0.00882,0.000882,0.0017640000000000002,0.002646
0.04428000000000001,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.001764,0.0026460000000000064
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999987,0.0032339999999999886
0.05411999999999999,0.820392,0.05411999999999997,0.05412,0.010779999999999993,0.001078,0.002156,0.003234
0.052824186907997284,0.8239455158514274,0.053357617937995046,0.052624679302580295,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000065,0.0017640000000000034,0.002646
0.05119233113419527,0.8282753826122953,0.05139887242190064,0.05234161668237259,0.01032379714923628,0.0010779999999999997,0.002156,0.003234
0.050431555280172666,0.8320226361246587,0.05086695667863984,0.049430851916528865,0.01078,0.0010779999999999978,0.002156,0.003234
0.04493660880637121,0.843014885705839,0.048428299966466366,0.04900638969089652,0.009242620424685747,0.000882,0.001764,0.0027251954057410078
0.0473001572883983,0.8445140045418917,0.04890214954589702,0.04517168862381294,0.00882,0.000882,0.001764,0.002646
0.04596581763440674,0.8461507515183864,0.04588527927664145,0.04788615157056557,0.008820000000000001,0.0008820000000000021,0.0017640000000000002,0.0026460000000000016
0.049545477584974545,0.8345281240621769,0.04772364913989506,0.05283353464898282,0.01000934985184683,0.000882,0.001764,0.0027138647121238467
0.04620867855417813,0.8448558260965267,0.046902440801066744,0.04792105454822849,0.00882,0.000882,0.001764,0.0026460000000000003
0.04461548402111995,0.8492104734744543,0.04778204250442572,0.04428,0.008820000000000001,0.000882,0.001764,0.0026460000000000008
0.0513257792769035,0.8325533501733269,0.05047222210852777,0.04840064844124186,0.01078,0.001078,0.002156,0.003234
0.04428000000000001,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000017,0.0026460000000000034
0.04428,0.8530479999999999,0.044280000000000014,0.04428,0.00882,0.000882,0.001764,0.0026460000000000025
0.04428000000000001,0.853048,0.04428,0.04428000000000002,0.00882,0.000882,0.001764,0.002646000000000003
0.048890578713956905,0.8355259442636327,0.05197938767048372,0.047796747284593474,0.010178856825667182,0.000882,0.001764,0.0029824852416659837
0.04428,0.853048,0.044280000000000014,0.04428,0.00882,0.0008820000000000005,0.001764,0.0026460000000000108
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000024,0.001764,0.002646
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.0026460000000000003
0.04713018268097651,0.8370049149210811,0.049491249391748864,0.04976552513136782,0.010140127874825768,0.0010779999999999997,0.002156,0.003234
0.05115310016958122,0.8418305959689337,0.04800762365428937,0.04428,0.009376117755541941,0.0008820000000000002,0.001764,0.002706562451653607
0.04428,0.853048,0.04428,0.044280000000000035,0.00882,0.0008820000000000212,0.001764,0.002646
0.044280000000000014,0.853048,0.044280000000000014,0.04428,0.008820000000000001,0.000882,0.0017640000000000138,0.002646
0.05300922598801654,0.8228960935468786,0.05272668046510487,0.05412,0.01078,0.001078,0.002156,0.003233999999999999
0.04428,0.8527392131284608,0.04428,0.04458878687153932,0.00882,0.0008820000000000013,0.0017640000000000008,0.002646
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000035,0.0017640000000000025,0.002646
0.046550320281564826,0.8360769566307139,0.05221746887280287,0.048197660732958114,0.0104895934819604,0.001078,0.002156,0.003234
0.05113245126031164,0.8401606710218441,0.048174964740729624,0.04641991297711458,0.00882,0.000882,0.001764,0.002646
0.0491944301695649,0.8333215093645697,0.05258552373012721,0.04843882391679187,0.010379289678001134,0.000984213201729498,0.0019952174159199383,0.003100992523295691
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001078,0.002155999999999989,0.003233999999999995
0.04428000000000001,0.853048,0.04428,0.044280000000000014,0.008820000000000005,0.000882,0.0017640000000000004,0.0026460000000000008
0.054119999999999994,0.8203920000000001,0.05412,0.05412,0.010779999999999994,0.0010779999999999989,0.002155999999999998,0.003233999999999993
0.04660182654638667,0.8454189664457377,0.04428,0.04958720700787574,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000028,0.001764000000000001,0.002646000000000002
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000034
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000042,0.0017640000000000004,0.0026460000000000043
0.05412,0.8287354693452259,0.04937214012198525,0.05052439053278881,0.01078,0.001078,0.002156,0.003234
0.05188052958082987,0.8285673729637753,0.048690478803366195,0.05361361865202856,0.01078,0.001078,0.0021559999999999995,0.003234
0.052344237850655034,0.823177148112799,0.05412,0.053110614036546,0.01078,0.001078,0.002156,0.003233999999999999
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999994,0.0010779999999999987,0.0021559999999999978,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999993
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999997,0.003234
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.0008820000000000041,0.001764,0.002646
0.04428,0.8530480000000001,0.04428000000000001,0.04428000000000001,0.00882,0.000882,0.0017640000000000077,0.002646
0.05167340511237908,0.8286550060507081,0.051404700601095615,0.05101888823581727,0.01078,0.0010779999999999978,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999996
0.04428000000000003,0.8530479999999999,0.04428,0.04428000000000001,0.00882,0.000882,0.001764,0.0026460000000000077
0.049113313456220845,0.8473399150483925,0.04441305908880024,0.045021712406586596,0.00882,0.000882,0.0017640000000000004,0.0026460000000000008
0.04897430592550512,0.8401983161558763,0.04715453744351118,0.04956084047510745,0.00882,0.000882,0.0017640000000000008,0.002646
0.05267204620118127,0.8223712906088265,0.05389687482360615,0.05381178836638605,0.010779999999999998,0.0010779999999999993,0.002155999999999999,0.0032339999999999995
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.0021559999999999887,0.0032339999999999995
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999994,0.003233999999999992
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000021,0.001764,0.002646000000000009
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001077999999999999,0.002156,0.003233999999999998
0.05412,0.8220077565647089,0.05285247427431615,0.05377176916097488,0.01078,0.001078,0.0021559999999999995,0.003233999999999999
0.05098414500583875,0.8404573848240631,0.0448040401678865,0.04964243000221172,0.00882,0.000882,0.0017640000000000002,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999996,0.0021559999999999965,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.003233999999999998
0.052895462307401026,0.8331803816401403,0.04890365156176228,0.04917431096995781,0.009835728529609183,0.000938231443298153,0.0020969623510129977,0.002975271196818174
0.04966465183731047,0.8402789822924749,0.050662760148352276,0.045281605721862336,0.00882,0.0008820000000000001,0.001764,0.0026460000000000003
0.04904047261783534,0.8326025672603675,0.051235222695211524,0.049873737426585685,0.010779999999999998,0.001078,0.0021559999999999986,0.0032339999999999986
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999878
0.050632126362066904,0.8342758476455833,0.049895389541463595,0.04794863645088615,0.01078,0.001078,0.0021559999999999995,0.003234
0.04529090767516227,0.8518134262551024,0.04428,0.044503666069735374,0.00882,0.000882,0.0017640000000000017,0.002646
0.04970758088029187,0.8292447657625136,0.051483529523990164,0.05236942518355007,0.01072669864965432,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000012,0.0008820000000000011,0.001764,0.002646000000000002
0.05412,0.8207044310348746,0.053807568965125396,0.05412,0.01078,0.001078,0.002156,0.003234
0.054119999999999994,0.820392,0.054119999999999994,0.05412,0.01078,0.0010779999999999956,0.002156,0.003233999999999996
0.046276466564458586,0.8424145329681171,0.046015741937128554,0.049607403828733375,0.009683559744479412,0.0009938887192029427,0.0020474875429566256,0.002960918694923338
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999998,0.001078,0.002156,0.003234
0.04728889948126682,0.847582058405996,0.04673704211273716,0.04428,0.00882,0.000882,0.001764,0.002646
0.05311310153301049,0.8225907036798757,0.05292819478711386,0.05412,0.01078,0.001078,0.002155999999999999,0.0032339999999999995
0.0490888285539595,0.834668821300431,0.046805275925423176,0.05218907422018624,0.01078,0.001078,0.002156,0.003234
0.0482889122893018,0.8376542150165132,0.05008209512944151,0.04716427818300705,0.010342499381736389,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000019,0.0017640000000000119,0.002646
0.052573977289579604,0.8277553348273118,0.05291112971432674,0.049511558168781854,0.01078,0.0010779999999999989,0.002156,0.003233999999999999
0.048662455784643704,0.8421174269213112,0.045143282336146826,0.04976637840444375,0.00882,0.000882,0.001764,0.0028444565534545977
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999988,0.001078,0.002155999999999994,0.0032339999999999878
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.0026460000000000086
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000033,0.000882,0.0017640000000000316,0.002646
0.052236358918477305,0.8233050277202731,0.05412,0.053090613361249414,0.01078,0.001078,0.0021559999999999995,0.003234
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.0008820000000000052,0.001764,0.0026460000000000134
0.05059477465514748,0.8347325891071802,0.05275188820365568,0.047199347896320944,0.009289077020681328,0.000882,0.001764,0.002786323117014366
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999913,0.002155999999999998,0.003233999999999997
0.05412,0.820392,0.05412,0.05412,0.010779999999999982,0.001078,0.002156,0.0032339999999999847
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000004,0.002646
0.054119999999999994,0.820392,0.054119999999999994,0.05412,0.010779999999999991,0.0010779999999999978,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.0010779999999999974,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999984,0.002156,0.003234
0.04893509237147512,0.8356869481318546,0.04938555103354523,0.049942092126613616,0.009779909820933517,0.001078,0.002156,0.003036406515577958
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.001078,0.002155999999999993,0.003234
0.049640117959226134,0.8403298059919749,0.044661928580701026,0.0512561474680978,0.00882,0.000882,0.001764,0.002646
0.04605771035785513,0.8500480399104944,0.0445376566459552,0.04524459308569514,0.008820000000000001,0.000882,0.001764,0.0026460000000000008
