Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05210208241127539,0.832531157183131,0.050484257651657066,0.04666225965824732,0.009866490094570758,0.0010680382810633405,0.0020160221166180946,0.0027829099888150586
0.04850570836978611,0.8451901587116253,0.051120427078738956,0.049247925373984335,0.010107025602116628,0.0009604459677161371,0.0019446334364275617,0.0029360250203479855
0.048519123806969496,0.7702587856180652,0.0475771291577063,0.05122374264390425,0.010285246628467868,0.0010098831608127275,0.0021249333966695933,0.0027107924879544902
0.0530472707799298,0.7910177200765312,0.0467790501274713,0.051495184589728564,0.009671628461161461,0.0009671238990815952,0.0019139145065423867,0.0030139707741202917
0.04860719336952199,0.8582008527351198,0.04870567344555026,0.04656964513429509,0.010008577863956633,0.0009668212354743231,0.001989755499495936,0.0028693120192515805
0.047165564208135606,0.8115104128115764,0.047722588275987715,0.04963294244063515,0.009628307527580747,0.0010472709823293913,0.0017756621837511513,0.0030904808411694757
0.05043823610442654,0.7899284404463169,0.05164648772047858,0.04852625319033248,0.009205752233555523,0.0010302276828101802,0.001816680962329159,0.0028427957550148167
0.05005436389436082,0.82882485091503,0.05031916294615988,0.04624890393635173,0.00925074738339277,0.0009784544338879053,0.0018967721849401696,0.0031049568897187872
0.05240080794851803,0.8214929798336905,0.049336704742008256,0.0473916752641984,0.009741679167184467,0.0009002267416091815,0.0020457415386174217,0.0029739570644427356
0.045976376460325354,0.777639604804846,0.0492946718531618,0.04871849666820859,0.010169289656054294,0.001020281995944681,0.002001997632175606,0.0030171570467506905
0.047392061539492075,0.8032861648686528,0.04537028988339452,0.05016417745950076,0.008833000615214396,0.0009329407536610707,0.001930414178492426,0.002971190593509467
0.049379941217301375,0.7995549420253147,0.050314887912302125,0.050683831233203455,0.008989880711606982,0.0009553996155636009,0.0019279806041305986,0.0027008411334062017
0.04978948566007005,0.8693769576214979,0.04505684853046862,0.05301501500205167,0.010496647932783163,0.0010181882401546867,0.0019683087547232646,0.002981599245162534
0.04933508931394683,0.8122864410408369,0.04741436278800696,0.04905971226832176,0.00949399986912652,0.0009353595294309658,0.0018847239874552292,0.0028834828802505852
0.05003566444161196,0.7829833039861736,0.049687169503460436,0.050089828022521966,0.010092178315680399,0.0009134348898189103,0.00190504160603797,0.002774523146837705
0.05303307720563911,0.8249530020677954,0.048136984212784506,0.051553220449324144,0.009873369590714828,0.0009812172467796457,0.002047196439726363,0.0028652335842631184
0.05225932504491382,0.9033410763596516,0.0526706746822065,0.04860349990108656,0.01026703552196082,0.0010243341928123065,0.0018686451364612845,0.003040008162527165
0.04874757496426588,0.8537821767382633,0.048610912116952884,0.04984002841224303,0.010176707896042832,0.001015646405509158,0.0018461665947634412,0.0028989982020865344
0.0507694892410661,0.842469518552991,0.04874793371598922,0.05069218854796677,0.010112448697710885,0.0009754669041025959,0.0018264397073469436,0.00308419029856555
0.05365577985097634,0.8440011983054113,0.050220778740366324,0.045087824470523924,0.00930693659135132,0.0009940913504660317,0.0019300784361640012,0.0029465059899587602
0.046930589949488295,0.7902881785946814,0.0501677485698381,0.05061313657178675,0.009687507791644307,0.0010059148329663,0.0018110712705577622,0.002893193299984639
0.04548966687388582,0.813085832669151,0.047801985132110245,0.04805191688924878,0.009796533955117545,0.00098245128804511,0.0019979986224116664,0.0030498202689109143
0.04885102667273891,0.8290722661675598,0.0470929692193303,0.046707143167684366,0.010220552716833985,0.0009257490043703776,0.00208484199700628,0.0031834288176689337
0.05301437577626661,0.8707772613273802,0.04881523938593459,0.05285796207582921,0.009713383075578143,0.0009194006490097414,0.0018739174852930446,0.0030400923470841495
0.047344056101461834,0.7639263406017551,0.048878180433298446,0.04729301195284071,0.009717404276236375,0.0009640318200455351,0.0018176809145450015,0.0029770061931935865
0.05055651738314922,0.8154424411027733,0.049114590996890334,0.04959327972873142,0.009990828283544691,0.0010248653647730308,0.0020335489498415115,0.0030705830516661466
0.04952442446617514,0.7984505339462635,0.049044895900792425,0.05223079494555476,0.010126063298301386,0.0009684413862321348,0.002001230498288577,0.0027442648495327572
0.05274909301868006,0.7689714917105621,0.05110435180415084,0.05281082281961959,0.009856205506176465,0.0010267843230913317,0.0019667098463957604,0.0031461649220654326
0.04957447579614247,0.8504409267883586,0.04802140884191619,0.05239241927341329,0.01022016979378345,0.0009153373502484375,0.001961149369040103,0.0028311558802461665
0.05136287508844633,0.8194718099806189,0.05070343551459229,0.0486452988563296,0.009740246902359308,0.0009763838789216739,0.0019099448668745628,0.0030117201797460903
0.05353764230573846,0.783073248137038,0.04738520901049708,0.04745480669706465,0.009297957386917292,0.0009338756819996239,0.001862056116739278,0.002776199207133898
0.047123240988382636,0.8395707108093416,0.04906966208007313,0.04553273426364668,0.010563335414885303,0.0009768354626776181,0.001994406172123033,0.0028442825658554285
0.04998744473204066,0.78557287122853,0.04590777919954694,0.052183683846480367,0.010135636471540727,0.0010096201202667095,0.0019161690254026278,0.002944609343840086
0.05171379537439478,0.8570410957240427,0.051014369340889106,0.05045802879428876,0.00998567382435443,0.0010063235216840266,0.0019061851761162352,0.003081563779568175
0.049801138588630854,0.8662445960977276,0.05121203329765744,0.05075570129699297,0.009495072253468788,0.0009999701359132884,0.0019865869846601722,0.003022102389204592
0.051929053327457904,0.8386665818603407,0.050877255682349576,0.04809007165526952,0.009957216086501592,0.0010467552620141295,0.0021048267787712022,0.002977137415398225
0.050382484254396245,0.8024211169147826,0.0525575720914856,0.0462766986169273,0.009806287565667916,0.0009738467258010122,0.002030100600145106,0.0028221534817207323
0.04818131106909962,0.78881054325733,0.04992166466149277,0.051991555998118055,0.010050633873253091,0.0009663036227597802,0.0019449171766558325,0.0027742275625790794
0.04721458956453159,0.7856675553148017,0.05006534987626993,0.05047421729666674,0.009420478486776157,0.001018109886582274,0.0019694378069885603,0.002843547828587931
0.04780316662815733,0.8126273256209595,0.04930075235743016,0.0497097737429461,0.009799530437171838,0.0009224904190445759,0.002073540141823996,0.003007885592070028
0.047056725828404984,0.8128795514317824,0.05015275370118832,0.046645108557597736,0.009148186663737047,0.0009835909406120927,0.0019898134324266166,0.0028438279534736613
0.04497347548250174,0.8195937803263641,0.050788685109802015,0.04903681640353189,0.010132624489785871,0.0009883924161614784,0.0018655383732434868,0.00301609489786966
0.04927219084320286,0.8383651359489501,0.050330611844648765,0.04872590519050859,0.009849121148454702,0.0009798232216800603,0.002043541418891036,0.0029545309628692604
0.05030451921829765,0.8153061113938188,0.05118245559479564,0.05072312268783073,0.009269198855776343,0.0009440232724053589,0.0019948462767428276,0.0028783779255766224
0.04629450072477405,0.8112208829814355,0.05349365130540863,0.048940223553489426,0.00917361124084409,0.0009886015829543649,0.0020002533584435513,0.0029196209389073993
0.0497281088386061,0.8349092791671664,0.048061423027009345,0.05088014435990554,0.009456893265917065,0.001040030350835836,0.0017801548064387638,0.002707400835336632
0.051345644745066636,0.8135244738198272,0.04618847271503466,0.05164706661881591,0.010038134958668796,0.0009782752696967558,0.002019617833520909,0.0028167994246076377
0.04915649250745902,0.83400461649454,0.04664420901360453,0.04658623667775584,0.009255448475315002,0.0009865760212251413,0.0019577867630978137,0.0030248684658673807
0.05181629616202381,0.8528478579535204,0.05184012804417234,0.051548904730882854,0.0100282675545348,0.0009931579734926668,0.0020719238580865175,0.0028880854968270854
0.04975589377161135,0.8433254033883671,0.050383662301289656,0.046598855928717355,0.009393714290056587,0.0009673937540840983,0.0018255038536119177,0.0030269126157534613
0.05067133898226342,0.8467448422258371,0.050781082377892375,0.04848524021440639,0.009232764390968706,0.00102274230565015,0.0018219712132459475,0.0028699163028789013
0.05077176312287193,0.9117588908452308,0.049248630277981584,0.04917142928234765,0.010303074963183263,0.0008852789361382352,0.0019386652946425686,0.00277394072298115
0.05237475442878077,0.8987152931005221,0.04616247348786209,0.05140424746553056,0.009510783983040961,0.0010127691003750609,0.0018565466886460906,0.002782265489336092
0.04735203854288037,0.9107268015701177,0.04880985215126447,0.0456471889003969,0.009671936493736258,0.0010330204111667352,0.002030419114487025,0.0026725941840101317
0.05106471438066472,0.8611992905466509,0.049192037507885006,0.046851963207662606,0.009611040251800446,0.0009816923242226949,0.002058381343104763,0.0029585565242100007
0.04715629098252347,0.8066008767458204,0.05174003143325638,0.04952745679428533,0.009678006011841364,0.0009920253947313237,0.0018426537774585599,0.0028733838843477606
0.05149653905638835,0.8370898287098932,0.04844394925872926,0.05197918873569007,0.010566576570443706,0.0009676254162420124,0.0020901951946257114,0.002910186028062993
0.04772598409047992,0.7944610938002292,0.05062592642581347,0.04692882231626485,0.009045153657159756,0.0009958969201419407,0.0020200295887925594,0.0029478796652543005
0.048440124409604365,0.8838281746542526,0.0525139156179777,0.05237629865499743,0.010158158952572898,0.00100741280510862,0.0020187632551352357,0.002957885057947943
0.04699049979359217,0.8436344916509739,0.049913650836077315,0.04948528658628213,0.010050007720542417,0.0009372586958511832,0.0018775915276412016,0.0029588702814912857
0.046652980381809796,0.7912112372104596,0.048497900599074543,0.04820157731166483,0.009820110951199064,0.001024436888268668,0.0019288521614070824,0.0030001626833234063
0.047499146547367546,0.8280792568834633,0.04649325042670674,0.05201916158644394,0.009865895229143272,0.0010252377136333768,0.0018193543938945125,0.00281162694999483
0.04743380991886559,0.883640743341064,0.05287026029598935,0.0471189951132122,0.00998034017781582,0.0010275018723739906,0.0020091620914243604,0.002917946260830321
0.05210823234542943,0.823670462870502,0.050374393770974774,0.05229292569329203,0.009807092869554048,0.0009154436558737714,0.0019229607347187147,0.0028882756429825344
0.046589711097558086,0.8373543039558188,0.049265927419197886,0.04579245535726671,0.010445881799082362,0.0009060523511268418,0.0021124240772045742,0.0028208309234739573
0.0475220795240906,0.8110318137499496,0.05097309165055546,0.05026055003835003,0.010175341015261345,0.001045653374609852,0.0020252989979852565,0.002784176450408201
0.04882638955777382,0.8563560416840211,0.04830506987014874,0.05034954343171812,0.009136186952503053,0.0009921975030833512,0.0019016468899483517,0.0030864499807663334
0.045545436771545766,0.7614655786700485,0.046663920525742045,0.048153597807573896,0.009866867392296235,0.0010350296669965418,0.002076177731333426,0.0028453014003653816
0.053097434553120264,0.8462072891462621,0.047871725092960955,0.052060029446707776,0.00931021220871076,0.0010136927187061379,0.001994680952325695,0.0029590962694255795
0.05185906611601085,0.807267696004979,0.04708816273826774,0.04802172741633274,0.00937769493602462,0.0010338314748016319,0.0018656624634449939,0.0028982145060181676
0.04639235658838083,0.8832525647354933,0.04636315796735411,0.04491108160011408,0.009954923173789904,0.0010208394897822635,0.0021136201892074493,0.0029594815496896076
0.05014570996287516,0.7981781610616966,0.049487096230248176,0.04996772367504005,0.009678891249272759,0.001044898985177919,0.0019806788528258434,0.003163671240493812
0.05248309820174238,0.8301061662579708,0.052294164506232414,0.04708867313290973,0.009541642509800405,0.0009013429766681683,0.0018923874928134638,0.0027312734053423814
0.05000263025909082,0.8978704655404496,0.051738410616831265,0.051863133739852345,0.010242950806234635,0.0009856392352390602,0.0019829608134552847,0.002803860018986394
0.05022326689936457,0.7862269430721112,0.04865512201473949,0.051263157039662305,0.009801668580316813,0.0009479185617843868,0.0017824838820349816,0.003082475131761291
0.04635980627367816,0.7960057786450457,0.05102692521455886,0.05162747787414425,0.009581377741782757,0.0010055559992001564,0.001952925464654606,0.0027495755277288708
0.050443474122351104,0.8640982313544302,0.04905882738593853,0.04833131316904568,0.009220090609840791,0.0010063583642147174,0.0019295335418908837,0.002702127112747301
0.05051355031794742,0.8632968126550715,0.052966563993395506,0.04913156211728701,0.009817869219620584,0.0009434413566849232,0.00183993531547392,0.003135458196767196
0.05004244855207048,0.8335847723274934,0.049827290710327585,0.04860678018463257,0.009791546193726066,0.0009708366051964833,0.002009944737284566,0.00288012911575678
0.04668865325164633,0.816456343481453,0.0504334894592893,0.048609617110798295,0.00943662717759597,0.0010319045369151082,0.0019359027476701005,0.0029887157683879577
0.04698542532564733,0.805043979276092,0.05293129926524804,0.05034150672950814,0.009573352859911996,0.0010468356186063026,0.0020159062706136895,0.002968703344626741
0.05112962083899439,0.8296775725198915,0.04885643614060091,0.0515844113563307,0.009457679550523321,0.0009170735306172036,0.0019276961078717892,0.0028707362861894402
0.05172218852907823,0.8456032411746894,0.04838750900611344,0.04820358917359035,0.010254377578276644,0.0010200021927984255,0.0019823331928034765,0.002751072244905351
0.04976367839708792,0.7941758745381191,0.05047430816053715,0.05243980265441938,0.01022637222659361,0.0010168752412353758,0.002011038638125181,0.003026768671494065
0.04852626006858664,0.7938753647222913,0.045065257403341705,0.045915228614758594,0.00932318795376844,0.001063778939375404,0.001967722872508302,0.0029603696166851717
0.04679481881188047,0.8292291972911827,0.04782765749231797,0.04811543352119683,0.009528221899551844,0.0009649143551710654,0.0019125195841038735,0.002744468507589234
0.052002557778126436,0.82590780770693,0.047937167585212985,0.04734738292673231,0.010010071112811849,0.000988730150030573,0.0018787534123107905,0.0031110805946578993
0.05208398531452285,0.8218504349596635,0.0531251298424323,0.050665252022037296,0.010141161507149088,0.0010165168503580475,0.0018509915302749715,0.002874815640316589
0.047267933393078665,0.8529425901607001,0.046121971506327505,0.0479379117192158,0.00949199105874261,0.0010487414592831755,0.0019785508190821037,0.0029604208770487323
0.051299800311334326,0.8362713562604888,0.0455602517534491,0.05351858554639936,0.009704912970303002,0.0009931239762995564,0.0019775662837291878,0.0029071757236449566
0.048890263351907166,0.8650797128727565,0.048639133320054345,0.04938799467831248,0.009535655758647002,0.0009563298910007416,0.0018974235149095513,0.002953709150407603
0.048525046874784546,0.884517864229845,0.05211289232243642,0.050984273136365735,0.010192369476307542,0.001044046303105777,0.0019448589869588346,0.0029435937147825014
0.051150048762717365,0.8482185707837291,0.05012214210265854,0.05271452410595277,0.009499813264215595,0.0009909771679611945,0.0020003064095505726,0.002859575208379863
0.052474175857299604,0.8256884023095588,0.049605817873297715,0.04954327313491189,0.00975743481916611,0.0010091921497983871,0.0019265171523489746,0.002822632816996508
0.04946090312605701,0.8264310842932368,0.044888421609880845,0.049424127960887125,0.010527700847816528,0.0009917892137257267,0.0018236390213215157,0.0028224821607644346
0.049427882139651116,0.8207358201840136,0.0480974191952452,0.05087401302801383,0.010268115292910586,0.001035821576345838,0.0019856658256870332,0.0028952797864448578
0.04848566793132403,0.803842115623504,0.048412165958558094,0.048977431841302,0.009657276760688265,0.0009770066284341085,0.0019219813364416394,0.00301055655873903
0.05102025931395998,0.824417274834663,0.05315000316663995,0.05034387344510746,0.010505903735559497,0.0009316435171505465,0.0020183329692963236,0.002892953328835006
0.04559102287664452,0.7933017996111935,0.05009089379529484,0.048081844427620785,0.009995903424052629,0.000934910598508811,0.0018050022049088351,0.002895587454998978
0.04798864908664758,0.8504821760774143,0.04765971807989757,0.050575832839066526,0.009923646326393488,0.0009131177396772586,0.0018259682278400828,0.0027235650842333
0.04805224058461304,0.7928534648010555,0.05085939766227908,0.05040976650777131,0.010052650075028613,0.0009659725356979324,0.002048297874145463,0.00286215111547631
0.04773439549907325,0.8200297304854303,0.0459521226506075,0.05213981938153385,0.010442258625072701,0.001058289673296793,0.0020591733686442827,0.002731841237642867
0.04474946677597949,0.8112866918186936,0.04823235221146707,0.04831053239362164,0.009880117548092919,0.000969790328916653,0.0018996621450039345,0.0031129968387957323
0.04766510739048531,0.8525207800892485,0.05266272798725821,0.05094964416486093,0.009575736810976093,0.0009684041389108611,0.0018729042213352458,0.002950220761995879
0.04824816388778112,0.8813901417677341,0.05135579076523565,0.050757557476594224,0.009807510886796565,0.001025353635762599,0.001845634708433885,0.0030200199753534843
0.04783575073574384,0.7915603071999731,0.04840827803647814,0.0472294826485204,0.010257414903520447,0.0010268270802705813,0.001879561439769005,0.002769674413366007
0.050467049051965716,0.8420647505626371,0.04522858104915785,0.05115114221465071,0.010334283897323649,0.0008990857554761752,0.001986839144662031,0.0030534317047473647
0.05078535397922723,0.8439404395461156,0.04876865942333441,0.053218352419625393,0.009989917701689416,0.0010070973127282344,0.0018537323058601441,0.002832490565121407
0.04934101745034063,0.8606100860621042,0.051432205111847436,0.04973898954836249,0.009352282259102307,0.0009453562670928442,0.0019297880508023489,0.0028667506481048458
0.04797265089687014,0.8479926786111891,0.050362839167096995,0.05110362672049818,0.010397107801388538,0.0010046804963924829,0.0017972112074950198,0.0027908708368019125
0.04797933295000843,0.8429152846358475,0.04939271164651111,0.052511033674895985,0.010433860206756997,0.000957310160257525,0.001930648098978563,0.0029412962987041148
0.049820116366721,0.8356494888615582,0.05091613664182726,0.049422535964311884,0.01015326077371206,0.0009288234996974578,0.0018799867542036682,0.0028157254731862665
0.04944322587175141,0.8830775687108663,0.04681424417732628,0.048320683799399994,0.009161874427736865,0.0010389191119956763,0.0019826013081811716,0.0029476399535749253
0.05275344751486219,0.900543971378439,0.05141570796162854,0.04908217284271875,0.00959854974544537,0.0009793780852718481,0.0020607525593006716,0.0031312655479194527
0.051741342765021035,0.8575964703708183,0.048463923877191305,0.047658979624630345,0.010287699101258608,0.0009317350931089289,0.0018837057690633955,0.002822362499637484
0.04782552703884949,0.8731755611913726,0.04936204202566134,0.049284802561550115,0.009548419145600947,0.0010137734851971673,0.0018895241832260587,0.002941090392981355
0.0492467057735604,0.7721386944804051,0.04908015595985669,0.0511176742932567,0.009322162827334777,0.0009788502106886402,0.0019408197250730143,0.0028940986718216663
0.04825590943442462,0.8810963367883833,0.04836031076691956,0.046809233566448505,0.009658365914132045,0.0009400044067735748,0.001994563768065888,0.0028891301366920337
0.05167261978478125,0.8284490231231083,0.05297920863224378,0.0463324501684505,0.009738192082315047,0.0009530207413373044,0.0018590029498636912,0.0027645131639595726
0.04911035381490227,0.8675196580362011,0.05230588453642163,0.04785267137098654,0.009395347865894329,0.0010265259744049143,0.0019468805017216423,0.00298623634849828
0.04920767831209221,0.7871334887400863,0.046581634876010386,0.04967249327709171,0.009895461557694479,0.0009749051921400002,0.0019417955580970723,0.00280791772865759
0.049475361694409,0.8158171743064032,0.04872470138854113,0.04957926060072816,0.009076088766500127,0.0009541567982970793,0.0020341873390622963,0.0031105563708970687
0.05262348611218647,0.7670937755474003,0.05042897080274238,0.04948256457914492,0.009778861377454316,0.0010386623002365451,0.0019836661562978,0.0028815694677363436
0.048754814858725265,0.8132996065487977,0.048561380939506446,0.05225040209597993,0.009645866834353551,0.0009240354758068643,0.0018183982478445914,0.0030299021921886965
0.05255287375363148,0.9053735469069328,0.04696748128801445,0.05088487773530291,0.009568901734373872,0.0009404022147031227,0.0019475128644903688,0.0030259749171303455
0.04724368332112232,0.8446413568895925,0.050277591986905776,0.04633208948082771,0.009869043863270107,0.0009991971651593463,0.0019537056949746464,0.0027610122186601206
0.046636096048799605,0.8563892147658091,0.05052370447223363,0.051961664022093984,0.009772298048858659,0.0009881771022797969,0.0019484515221565677,0.002781312460969512
0.0478081062756384,0.8507879554205118,0.04683398823256274,0.05113465582701736,0.010229670467315825,0.0010032669416402808,0.0018104031454273715,0.003060811875852522
0.05273416668418906,0.8572277310179663,0.04734143257673605,0.04765553321244848,0.009196716857705518,0.0010405707221067134,0.002035789988393754,0.0030772746585514712
0.04901381034344987,0.8669395494963328,0.05214086614253287,0.04739866082915601,0.010159113234028853,0.000971878957266384,0.0019026761883811532,0.00295730369770444
0.048471019524514575,0.8405898872181536,0.04760339427809831,0.048392121849462025,0.009782756939560157,0.0010274418071925518,0.0019417733606278634,0.0028909304218145675
0.048987880254677915,0.8732741090081139,0.047654336832479625,0.049598345006478015,0.009623788230461443,0.0009405068289779685,0.001976830744815105,0.00306611908474511
0.04904913727186509,0.8307527915415069,0.049405148552061684,0.05230663676143406,0.009918650783738991,0.0009608516225813081,0.0019041995874951446,0.0027700879656878613
0.047756923520763626,0.8535894752628124,0.049180794353704954,0.05090619501459676,0.009818654503933448,0.0009697405873033354,0.0018182447858903785,0.0028148073275529838
0.05087684538500497,0.8054024610041673,0.04929428951300611,0.048355128438287265,0.010491087333279338,0.0009299901213936067,0.0018227419671829337,0.0030071888684029126
0.048429528632556,0.877074679293059,0.04786428092963277,0.04892932620320969,0.009975812025990625,0.001018883016749034,0.0019674411975934567,0.0031759290386142794
0.048290531831155455,0.8681213232706132,0.04751911876635017,0.0523054855170046,0.009676151132606238,0.0009958096529608454,0.0019231908419886294,0.003215677908149494
0.048869578829445266,0.8861005763941636,0.04919806721017207,0.05116243521482593,0.009134472487872393,0.0009015946304623013,0.001821354691978838,0.0030297566679655984
0.04617300438905679,0.8441454643971171,0.047622065671671945,0.05318864859639272,0.010569774317630478,0.0010166364356890593,0.002007822161742602,0.0030985177587603196
0.05097299827778371,0.8067367274320328,0.04731937455760103,0.04855612339084361,0.009859418350467683,0.0009945847518599434,0.0018852770410153245,0.00294375182737224
0.05068390676738962,0.8823455735406187,0.04885461039223624,0.04926867489929423,0.009916267502357967,0.0009555013083297648,0.0018299875104778316,0.0028930647461135267
0.04737196259257631,0.8137932897360984,0.05285205487312192,0.05159643637948688,0.008956345446883701,0.0009545510162011374,0.001931755030622073,0.002805390222134786
0.046171270688763415,0.8404169833970087,0.048765401816999836,0.046005947741353144,0.01052309488930934,0.0009123976413007041,0.0020302196630967917,0.0029754563271806814
0.04686535904211912,0.8516241983477745,0.05069758462532223,0.046779803793821864,0.009763126553741841,0.00092284813414927,0.001870352883339492,0.0030014974676658385
0.05010426437278272,0.898215141776779,0.049666747359187746,0.04694947434671875,0.009327056209437197,0.0010534220535024488,0.0018918073338023284,0.0028029272733262507
0.04802419449890509,0.8432149908859169,0.04945028045813898,0.04626333894666437,0.009726809622841318,0.0009644461157854231,0.001962091452937445,0.0029454354559499433
0.050461532177411936,0.812887350874695,0.05053622627778866,0.04948036083380721,0.009736649438971783,0.0009845921023499526,0.0019030965062719577,0.0030012085334918787
0.04546941825623163,0.7820723723801148,0.04951578290561868,0.053733575383015875,0.009737671896599668,0.0009222170049342065,0.001973528540454906,0.0030792119129967395
0.0503761252458633,0.8012573218458078,0.04669691255100828,0.05228073240527011,0.009549121317834237,0.0010024598744955422,0.0019253934847571093,0.002908539777593903
0.05275835405613209,0.7717280629764217,0.0481306058360464,0.05134265408314524,0.010370169262817678,0.000977033418757412,0.0020188576325167185,0.003014706370671699
0.0508476135460129,0.8174802251591535,0.052340318162761384,0.04966739582579904,0.00963797921644253,0.0009897767172014314,0.00209713346350903,0.0028851697194507754
0.05094320986552385,0.8626911482199449,0.04783910148279944,0.04531583707681834,0.008931097884446517,0.0009904439188684366,0.0019408437051546483,0.0029317110964586935
0.048118389145401584,0.770978575176333,0.046579516566316086,0.046931062282671264,0.010018936964668847,0.0009718310634373151,0.0021187052806572,0.0029815286456395607
0.051835119470570144,0.8465472244690282,0.05081667971249125,0.05139491656933359,0.010121765450876627,0.0010012156669501103,0.0020029113858901194,0.0030352140283531636
0.048685940476413,0.7825756100222816,0.04998307017471565,0.04652168349291724,0.00970342804186251,0.0010039527781097255,0.0019918581659506903,0.0029276213189851435
0.04988874381989678,0.8775475020812358,0.05213106461501839,0.047757134970200676,0.009298244913644785,0.0009406054322719181,0.002087162870587547,0.003167832982668476
0.050814075523262565,0.857925193588578,0.05207842137653118,0.05253976996455464,0.010024958586507324,0.0009738896979618086,0.0019431444039399465,0.0031879759904010524
0.05156580202994662,0.8236487324400933,0.048299878370870124,0.052083245014956966,0.010185533203389682,0.0009580353500577618,0.0020293611783869375,0.0028176780636085647
0.05070900543713568,0.8939975588179625,0.05248405559847938,0.05119632848516517,0.00967712667609751,0.0009241343274372354,0.0018394340679328534,0.0028720481946100324
0.05005563232359142,0.7986053860107434,0.04861938661354911,0.04952672682254574,0.009120907715750309,0.001009950555311984,0.0020696389897673826,0.0029713011934624552
0.04970733351561594,0.8303915375778599,0.04929113663390848,0.05123669248590962,0.00927541418853218,0.001003422811246332,0.002053340294272518,0.002936222170231448
0.04944057891992586,0.8587088725646528,0.05026602183888226,0.05132630490288146,0.009849852995669626,0.001039111374713621,0.001866092082326917,0.0028832381605489697
0.045371757120209306,0.8246765671934366,0.0458196976827286,0.049047730757412165,0.009319138513914756,0.0009779604124873084,0.0018629779533636131,0.0030939333885005257
0.0466045763233943,0.8103206641864699,0.04755820640128532,0.050534252242708175,0.010054649864166812,0.0009452413305928683,0.001946937828520057,0.0027188770654207497
0.04711804622535399,0.8667724390033181,0.050105102031654546,0.046187899168692016,0.009577282903611858,0.0009680034053742575,0.00208372768194326,0.002694171959035999
0.048800387480445975,0.795241543042874,0.050931907956676487,0.051810078619640175,0.010070327864598116,0.0009049972938407568,0.0018205639525541622,0.0031181265303699083
0.050194419716706795,0.8190564954149928,0.05092891895655182,0.04645139268004131,0.009555056164405294,0.0009331679058079626,0.0020477601787331455,0.00297988266321522
0.049112579044013,0.8663949116056402,0.04916364589481873,0.04842715676917615,0.009487714232983877,0.0009656110113040446,0.001803065972188653,0.0029515590795650493
0.04520461328143585,0.8581373029166881,0.04742073639844557,0.050803337447737504,0.010739781903949955,0.0009672567019323315,0.0019820305374358576,0.0028491446044694637
0.046531103250240465,0.8574454848344101,0.04684703665876167,0.0469393088864594,0.009080732130311606,0.001027173814354084,0.0019167631707408608,0.0027227642302423316
0.04999766717264468,0.90850504464226,0.04831443642012286,0.049866539854238334,0.009837873937112359,0.0009047965151893669,0.0019315905331202868,0.002876994287679898
0.046842374143968815,0.8558145079380083,0.04902982249343132,0.04923281579601684,0.010212575239823038,0.0009541938266782333,0.0018513032679247983,0.0029552985470537034
0.04794827468677937,0.8414126715935382,0.053102388347639515,0.05388289341675125,0.009530612960993185,0.0009260364622904751,0.0018834417791679869,0.002921910339736179
0.04803095101286994,0.8471807975755739,0.04847845615573262,0.04806387498800141,0.008964769594745561,0.0009812125196078207,0.0018504101421803966,0.002706837443027183
0.050650096058455454,0.8223934454272537,0.04713194693002254,0.04705042983788077,0.00930565191736112,0.0009678311567847826,0.002058762408985079,0.002992247818101352
0.051734284007913994,0.8145473785715323,0.051392905803917546,0.04925019428641304,0.009473725379633884,0.0009806144324584385,0.0020940389990063537,0.00266995265757705
0.05191294787345089,0.8526630261969901,0.0507953247975108,0.04835129943910043,0.009615822528428946,0.000961709689255698,0.0019502026514631118,0.0029647279049340326
0.049047737628410026,0.8809094205029413,0.05134567602469289,0.04909524901662785,0.009884799795279687,0.0009938017264257374,0.0018762496825218767,0.0028348721813134664
0.04633548420780656,0.8181396248946335,0.04502744907674611,0.049905945131423636,0.010155621107219058,0.0010562072740784895,0.0019567116086441332,0.002796631269818235
0.04544929206685331,0.8738178991611196,0.05021873041875019,0.051988017430317376,0.009290552185283307,0.0010347010265661022,0.001772695998522394,0.0029989671289697224
0.05029709854774685,0.8760040115059449,0.047925586211189725,0.04900284751188924,0.009327597659665149,0.0009705203830965639,0.002015376760858763,0.0028929111642300295
0.04987725578042505,0.8803064636238558,0.0526541669104147,0.04811760748122145,0.009777319888973826,0.0009714504211122951,0.0019248164299071747,0.0027674047678760798
0.048983486533708875,0.8222575814357451,0.047208725848277074,0.05128509990794287,0.009533066452720182,0.0010045143289576122,0.0019066759677722278,0.002955291715493628
0.04603612456548877,0.8163711974289096,0.04949777741395994,0.04783923024948075,0.010143375055740297,0.0009737607247627442,0.0020203480202487687,0.002867176990522517
0.04959326132777625,0.87474541498767,0.0499185623494527,0.05028507212677479,0.009081793042853404,0.0009839970734181445,0.0020251104979269775,0.003179095424152025
0.04761047364516885,0.8342257790363881,0.04571804691344167,0.04824060399961076,0.010034429813326145,0.0009162922509992759,0.0019048949630980992,0.003082631287390664
0.05056065214642582,0.783365922178507,0.048650899311357514,0.049565802982844014,0.00999353790439081,0.0010216482503235126,0.0020403934945724053,0.0028746903408231796
