Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04724006867658272,0.8753749995954575,0.04549477930286778,0.04989435016323397,0.00953495753485683,0.0010354251969430287,0.001923606962588016,0.0028995048233846953
0.052970660347484724,0.8176455153480564,0.04845356966675782,0.046620828658436114,0.010295868668200866,0.0009034808394547559,0.001931566470548677,0.0029373253837264505
0.050197026726055485,0.8626678362060372,0.051047572572199655,0.04722782035034372,0.010076270972409427,0.0009659205192852439,0.0019221979357034184,0.002964054358334279
0.047278949846410526,0.8054224764400806,0.04934136219690116,0.04799893843428065,0.009749686297591787,0.0009653388099623915,0.00200358510095248,0.0028223531155975655
0.04667877816078246,0.8242754552969602,0.0493563126105745,0.05202604821552054,0.009666953824398567,0.0010005355649619235,0.0019750257421077243,0.003069416433733203
0.05052006454788873,0.8469489776229334,0.050525188731857504,0.04710405213273346,0.009067013035081065,0.0009294990655759791,0.0019429353518056458,0.00284360766435556
0.05031719828777309,0.8711366052357211,0.04626523723025297,0.047386802713350905,0.010260082638533582,0.0010008873614573937,0.00188557846474838,0.002969424029649399
0.04805548981966384,0.844059770900185,0.050313984814030814,0.048135035801376576,0.00888484464847133,0.0009543381051028345,0.0018921301530214932,0.002856401460979782
0.0493995492161413,0.8114592465931456,0.05237757953768007,0.049348008113778076,0.009752305803425213,0.0009541580433330554,0.001971441307002781,0.0029037449871550497
0.05015612457465721,0.837533394756443,0.05290927897676959,0.04657927294938902,0.010415055190275488,0.0009749755442394694,0.0019886637185077024,0.0029846326894631976
0.0522410738012537,0.8702223987026941,0.049705354955094,0.048899229658662335,0.0099755866529461,0.0009856001635185601,0.0018873958243906244,0.0030261016120334445
0.04936171264856226,0.856649655789688,0.048264209731002795,0.0509054899212205,0.009688942383471982,0.0009940327890467803,0.0018603645148725374,0.0030933466841850687
0.05250754784841119,0.7777570369565889,0.04751998231230875,0.04895178885635581,0.009371074483297041,0.0010377661103086503,0.001985484696575871,0.0027820121235385227
0.04945954783780758,0.7784514927838727,0.04694115329157844,0.04563791829909846,0.00915882780016242,0.0009245959800869013,0.001980815413291537,0.002884379624761009
0.0507544500854972,0.8871530976599996,0.048095633594370836,0.052290122192762085,0.009635385023607312,0.0009695557281500981,0.0018421017723461493,0.002878036260523338
0.044931254123839415,0.8463085373740543,0.0487600796450519,0.0461872600902073,0.009709279248342452,0.0009709415964130834,0.0019154137664657124,0.002961264208862044
0.04884535748901628,0.8977405870650901,0.05055537617042906,0.049267195767282015,0.009666554928630859,0.000982617221251385,0.0018740557198734767,0.002971194865084498
0.05079114321669591,0.8122195295912308,0.04678383361420569,0.049564086797442286,0.010066296218788726,0.001006563007514462,0.0019472898551944106,0.0028867449659376325
0.04620342153521528,0.8538750722268251,0.04527307683367066,0.04663818818009483,0.009830222935573963,0.000987166624039573,0.002010742810357129,0.002861168230716107
0.048156077359146385,0.8094513772631656,0.04975579062713419,0.050502961165779355,0.009971682513520121,0.0009968509587552942,0.0020761239794494166,0.0028091250302539296
0.045336756915882716,0.9050553370030778,0.04756552832019068,0.048960906117788486,0.009211712511766262,0.001023491978038667,0.0019414966172206114,0.002707786057703968
0.051837976530746205,0.8322717619853219,0.05163829603142351,0.05142399791351493,0.009300942449634883,0.0010107721184439466,0.0019146167808706412,0.0029267509904793783
0.049993994419605364,0.8222588501961126,0.050229787926869905,0.051170581692281725,0.00992526759209022,0.0009974420981885648,0.001904767454875379,0.003165852700132755
0.049243420712342376,0.8078233141858365,0.04476037092325122,0.04701038724093258,0.009918897413700846,0.0009695366647707775,0.0018705058392152658,0.0029740640747669624
0.04725082688930164,0.7997544984023779,0.05266415334485132,0.047930917775675895,0.010301960289687962,0.0009628103704873798,0.002042956924271079,0.002852766171170752
0.049816544459063736,0.8416650616671654,0.05270871837850851,0.0500894280076571,0.00999009740731477,0.0009554422206482745,0.0019134261838857206,0.002896841694524239
0.05004661547649043,0.8739202358596659,0.05146629060246299,0.05192159208942948,0.010069282738950388,0.0009576353425259218,0.00197688544128174,0.002808495929695444
0.0480469676489496,0.8683211082860333,0.05010465949870474,0.047492622404012357,0.009862858646796372,0.0009665228335652543,0.0018248922446751003,0.003006469707785868
0.04725776799399243,0.8247199242716535,0.05145965251443314,0.046203329296600114,0.009988337986063467,0.0009702518392084082,0.0019339931419208444,0.003090436923957505
0.051631651133634014,0.8613166303011985,0.05180331283518446,0.048002153223664475,0.010190688699090022,0.0009629231952708792,0.0018715370681196715,0.0031389504377785384
0.0512475057617703,0.8720922689159578,0.049497889066426055,0.05157437919015949,0.009944385563231541,0.0009959426818452874,0.001954768746727737,0.0029984412084232354
0.04998774579084657,0.7953115786761271,0.052196728912842175,0.05333949190631543,0.009907620292820588,0.0010602482339582427,0.0019168880972583364,0.0028571841994509775
0.04972036211467899,0.7860902276223259,0.048528204634702206,0.051606649518334206,0.009594815293363054,0.0010014280784763547,0.0018904297839018448,0.0027781208887539778
0.048035964560175004,0.8684330361864585,0.051027377104139425,0.05163155279708708,0.01000083922323101,0.0009789663839479506,0.0019343739670959013,0.0027378500763419714
0.05191350874480083,0.8594190748635994,0.049939303746152935,0.050738209263995485,0.009810498497262593,0.0010347717612698604,0.0019575187752116046,0.0029477434061176313
0.04799807413909899,0.8199098270601651,0.05054978779282156,0.04763193675704764,0.010115093317774757,0.0009526500881831292,0.0020434366383195865,0.00304512318058314
0.050129317092603425,0.8085730701451075,0.04732274043619866,0.048435377174336554,0.009062351186046983,0.0010080327100635477,0.001908647120984486,0.002890913541827674
0.04812477255221232,0.8372052231430142,0.04847114735935671,0.048997207403745906,0.009403492278314898,0.0009619409082791928,0.0019930533413444226,0.0029336526708822336
0.05101434201956706,0.8651590191306785,0.04897558340057973,0.04612690706958302,0.009316623103197537,0.0009823936087309246,0.0018215731896121267,0.0027387911959849977
0.05049919907045435,0.8924469405748183,0.05115339266905549,0.0520101793223132,0.01011419554965872,0.0009892546016024369,0.0020220555986423536,0.0032136725636023517
0.05129397700106162,0.8551628381533745,0.04624475671980229,0.04925763056109239,0.010484976163520194,0.0009374095743774961,0.0018722200990205415,0.0031806605635443562
0.05155205537184471,0.823321251946222,0.04758302066376001,0.05098629057906407,0.010095302785147418,0.0009998714884310001,0.002077775412651205,0.0030276158966657824
0.04592550433071692,0.8520614880572659,0.05216839955480921,0.05035676002348988,0.009587356499164007,0.0010223246990209264,0.0019494251000907437,0.002703213679729703
0.04850504015917268,0.8682606800541376,0.04500287032334809,0.05136826515035491,0.009542100371193046,0.0009616277079935063,0.0019688902290235072,0.0029448012157619694
0.04768142466484423,0.8465755622792723,0.04825317510487482,0.051472330861570624,0.009214263003150707,0.0009771232902355985,0.001887650386346849,0.0029146713747784537
0.04820188579947224,0.8504218150057126,0.05089354694979457,0.052653564415755715,0.010361099518876532,0.0009854923540967237,0.001803802700871969,0.002988998167300184
0.04471445006809016,0.8572615045860719,0.05074084328465604,0.046516243307938264,0.009165220589530244,0.0009726252634762641,0.0020065980233394745,0.0029893452476137377
0.05024290067631486,0.8339204781301387,0.04837451231841437,0.047694370693729955,0.008938046902335503,0.0009722529400659748,0.0019465520978390258,0.0030047795615412804
0.05120776064523976,0.8574107100541891,0.04788030031229157,0.04921083398350048,0.009932376349245382,0.0009485407112337074,0.0019142240309350102,0.0030697022570422223
0.05326611010682505,0.9046891859363402,0.05209771641853993,0.0473447631293826,0.00974836235323588,0.0010098094567091095,0.002062652002888793,0.003028655408599194
0.05152553467651152,0.8062386827057053,0.04906059628406538,0.048476913925165815,0.009501527413945571,0.0010021489511450946,0.0020369860740999182,0.003008659204961555
0.04621965111536081,0.779515967919827,0.04699653782107408,0.05035995313570848,0.01040313228344272,0.0009706724822729284,0.0020272349133895547,0.0029247755730733302
0.05125880403737569,0.8227684227343293,0.052545027807924326,0.04617386060723894,0.010142183990045383,0.0009899672162319642,0.0019017661319960654,0.0030869762400072918
0.04994065054155603,0.9058599635230983,0.049073015026210656,0.049457190230701296,0.010425232741956152,0.000986237335988942,0.0018175987877439648,0.003036128374585076
0.049790838930748836,0.7947625040602119,0.04833111019737966,0.047164488882132885,0.009879455288704472,0.0009994581138976358,0.001894789416755235,0.0029030968850120675
0.05047361535229802,0.8312519142400896,0.0490486691431797,0.047016044993409715,0.00958895024044751,0.0009306075014667559,0.0020052871937327557,0.0028614181483707134
0.04520430208305344,0.8189819768988533,0.05268698026401858,0.04966730997837441,0.009993275890100984,0.0009488703615154779,0.001794145993721849,0.002956766812612954
0.051953043359780876,0.7723536566989297,0.048934009895071066,0.05096733203573753,0.009619047901387534,0.0010115534605280299,0.0019267998297397202,0.0027754363122517397
0.05213317682472837,0.8063308625306378,0.046021215466516247,0.0495133678097682,0.0101270861467203,0.0009422467779082605,0.00210326621712337,0.002959131925307163
0.048478537130787064,0.8063769930938693,0.04597603598996891,0.04961941404372557,0.009889541841446144,0.0010323350193392066,0.002062219400927154,0.002936357286886049
0.048095536815224424,0.8421149767893269,0.050427319713907556,0.05141271570471052,0.009208067623822834,0.0009847435828693359,0.0019313965868551924,0.002810341791674787
0.04492623213499287,0.8504532700762515,0.04634046095664871,0.0490182709806759,0.010039001322499772,0.000990384061027014,0.0019665500535799006,0.0029322195589752613
0.048782876261145844,0.7841878119634309,0.04949223303272228,0.04928064687793573,0.009948687304012403,0.0010628889222770214,0.001973681765038378,0.0028790162058520666
0.04741053861915578,0.851629976274856,0.04561548069000829,0.048925487602484656,0.009359723661056234,0.0009240574673234489,0.001802121083831749,0.0031245067219191538
0.047970820331780344,0.8686611239943253,0.053519427976526535,0.048074521960880856,0.010106515603878732,0.0009088228618669285,0.002029269179102044,0.0029051554581953766
0.05031350454221269,0.8635550632763163,0.05178190027925051,0.053363378900968934,0.010108663636829822,0.0009499632352014328,0.0019669284733097696,0.00296849957267902
0.04809785623969854,0.7688107057590144,0.048749870376191475,0.04706753106107066,0.009977874337060138,0.0009978390611434444,0.0019139046456417026,0.003153766210687274
0.050085068593367754,0.7733742527757107,0.048533911111628913,0.04806203096736922,0.009949347065384336,0.00088774654600696,0.002024434488881472,0.0029739773822915357
0.051033560387711674,0.7970344595521552,0.04778377173288494,0.048650870788104233,0.010436684216650591,0.0009939298309086548,0.0019423642369238478,0.0028610352066598013
0.05032121951691938,0.8410649412399296,0.04952143560921689,0.050013486149262563,0.009919827299770107,0.0009509158632502012,0.0019042123982381223,0.0028235243138709874
0.0493567946161798,0.7986683727507629,0.05049251445470236,0.04985471548791803,0.010222939357988223,0.0009623148542984348,0.0020476382450476914,0.0029863708601657844
0.048898676588216825,0.8347906819680134,0.04779362067842276,0.04962583548448466,0.009683541327292437,0.0009403948370434367,0.001942852084875737,0.0028968792180239485
0.051185753446447546,0.7973468370413892,0.05323059060753916,0.047441982700528074,0.00929858474854064,0.0009343314775996664,0.0019809848687367395,0.002683457437054409
0.04864377525053371,0.8725621518153877,0.04982799733018209,0.04906555748211105,0.010413311365222866,0.000984764425078007,0.0018399798022041552,0.0030896518824907715
0.05198353967171087,0.7837051760975114,0.0483131966027823,0.05244006455282406,0.009794258308504143,0.0010174802892762673,0.0019397842737379678,0.002766205152048935
0.0451526177244035,0.8817901194205944,0.05177755280396832,0.05199771243914046,0.009895996736113417,0.0009864153810571344,0.0018987935829321992,0.002931784009835045
0.04628888087045822,0.8573821634677068,0.04603718712582499,0.05136172030109745,0.008999267099046304,0.0010508293135486888,0.0019974736878981304,0.002783223302162642
0.05215278939214222,0.8290937008653898,0.046765965930788016,0.050028378270867764,0.00982033395391646,0.0010643459801295122,0.00182096105896463,0.002804309405993787
0.04674029646609137,0.8119025463240072,0.049170129282676896,0.053550566437238184,0.009942133130104853,0.0009873613987895948,0.0018807617821735131,0.0028451374823779225
0.05006073885224197,0.7846936586657791,0.04807227684616016,0.04727449903284613,0.009788742941765021,0.00100502094711172,0.0020835995899902682,0.00291041913650403
0.04819378663649704,0.7885873067123588,0.05038704072786756,0.05150444665543355,0.00932660682246218,0.0010057297111010757,0.0020151409528196464,0.002767941709725973
0.04892477142923547,0.8256987077078309,0.04786623823766908,0.04902378509547347,0.00905195112611301,0.0009730987077572392,0.0019759414947909683,0.003020599727973047
0.05018631128207027,0.899322673793286,0.050287447456558075,0.0490304617484814,0.009181506674895066,0.0010465119522840584,0.002012976553308956,0.0030352609880010136
0.0501778396170979,0.7707421409174762,0.04667804395064462,0.04943967496450408,0.009939795137549187,0.0009146462481958201,0.0021129602935122433,0.0029892832408269007
0.04687225248826439,0.8347574088947173,0.04970861583627473,0.04804066672725166,0.009101190524449085,0.0009077718571722365,0.0018620471085296043,0.0029090309391593813
0.04961039325612089,0.8246358509645348,0.051493653169670715,0.04886483988295972,0.009881960260716877,0.000996567803823858,0.0019241838286158757,0.0030070968808777647
0.052847078513414796,0.7797596356939327,0.05247526877101701,0.04860973689841955,0.00969436766407517,0.0009317429039010068,0.002023484744257961,0.00286755074026062
0.050241651832063555,0.8810874194238856,0.047143796189124766,0.052711737500096174,0.009480039926064228,0.000995391345202881,0.0020910190849197895,0.002886225094036809
0.050075417759797694,0.8196506238942597,0.04843123641885026,0.05074068168747917,0.009962057900547683,0.0010728605215152046,0.0019252989800297683,0.0029686399353556886
0.049928046271018656,0.8227201462822684,0.050485601607617496,0.05069455720574335,0.010091593350463418,0.0010470890099871027,0.0019161424873024111,0.003002063412477929
0.04951897126865199,0.8710669834175396,0.04722618151634384,0.04929139530602349,0.010130989522404658,0.000984868469028015,0.0018886236610701878,0.0029345062520551085
0.051276563742614564,0.8421521799190511,0.046748597036663585,0.05044929019210449,0.009521570688011368,0.0009147161201094517,0.0019815855553703115,0.002959386816160724
0.04654945037033664,0.8466295497619047,0.04963644528255887,0.04874743232022719,0.009962874524285863,0.0009732392280977827,0.0019143872185073845,0.003138846204848934
0.04619446237396438,0.7843739064716619,0.05246682080052834,0.049797502280310824,0.010294343444073909,0.0009810500610615415,0.0020248500951686667,0.002955640470552305
0.05230306548012836,0.8690173377212513,0.05016295399629568,0.04899791195809219,0.00945577053281647,0.0009507285401544593,0.0018482964250329983,0.0030168948920338305
0.048441686594450466,0.8365202585311795,0.045375405623419664,0.04832921038159995,0.009834371009593739,0.0009847916536802352,0.0018881658723534699,0.002833469595305281
0.04671875455367595,0.8333996223952564,0.051924032427137175,0.048983754772346434,0.00946186717149043,0.001042267372404357,0.00204824754307475,0.0027407174794542863
0.04735540954311504,0.832658182463824,0.04836361449821901,0.049879348649481764,0.009451618456421814,0.0009731721755115621,0.0018599824082753283,0.0031355252462221925
0.048980710915096835,0.8386549392687742,0.04925779916183162,0.04621340539981694,0.01003179398457475,0.0010561794682969288,0.001973049765779571,0.003191432369711961
0.048994655242983486,0.8463337808003358,0.05234569018509275,0.04783785265350122,0.01002225431363302,0.0010158306549320432,0.0020316844962384056,0.0029762775416549165
0.04690058265822147,0.8079302320800079,0.04683853199870293,0.04920828454269414,0.010607387076492801,0.000970522598884095,0.001999799090234847,0.0027977949141472637
0.050504737844274714,0.8133866022341526,0.04575687094661543,0.046858185638554775,0.010252975764903093,0.0009378961173421868,0.0019384970542871676,0.0030009190142455144
0.04607087904866458,0.8907067500444324,0.04977791420370846,0.0494672813187964,0.010070006506321453,0.0010101068575974878,0.002125527756020884,0.0028782427268212916
0.052588216168731,0.8385829395152635,0.05124134132005058,0.05296803474637462,0.010562073230419449,0.0009596180303882895,0.001935225285331538,0.0029289346951839462
0.048877276975412644,0.8849507660015675,0.05076410394759497,0.05126011077543516,0.009162865239398651,0.0009159687618406967,0.001946033144787986,0.003180885453977436
0.04893402274417661,0.8293818204163317,0.05079487950685631,0.050429935300421835,0.009644162687734294,0.0009585866647548961,0.0018419970849035624,0.0029435078246978735
0.04489974334917286,0.8553615648676475,0.05263820975171536,0.047963341298109016,0.00954084184329005,0.0010365372839573413,0.0020913781380167834,0.002952319655168871
0.0508571259983296,0.8133187292137871,0.04723942115852256,0.050005565206665145,0.009477762242756014,0.0009589100207145331,0.0018650166266702306,0.0031826063201808343
0.05299091299674398,0.7890701921272674,0.04937630471843155,0.05029560529573447,0.010279810521490702,0.0009089070877446228,0.0018729222398912412,0.002978631126490742
0.050984473392530684,0.8413694683196069,0.05075217800099895,0.05025809427478797,0.010172799480038346,0.0010093194734972903,0.0019396252855357647,0.0027690130103292065
0.05245494538508558,0.7606786406374775,0.04618075577281677,0.051803939096674974,0.009896431828342286,0.0010036187044823628,0.001991336963011343,0.0030540258085286803
0.050363134325909845,0.7742466065158854,0.047646503253846936,0.04835741980301367,0.01035398205233603,0.0009964837301664868,0.0020428411825174084,0.0027156838166008486
0.05072705585793782,0.7823595301272119,0.04760985332534187,0.04679312625976519,0.009821578122935163,0.0010130764795921242,0.0020509929271017866,0.0027969478832292074
0.05101336524899627,0.8786426715847011,0.051482042308265065,0.051529126298458544,0.009767203699182735,0.001044655562799797,0.00191752119596948,0.0028928366271089587
0.04746946648797239,0.8070863495547641,0.0494021005808481,0.050056448605556414,0.010128884026982697,0.0010103137160752803,0.0019095309617730208,0.0030854766402474317
0.04937846175280402,0.8198383046814568,0.050464124356220906,0.04976632483937883,0.010368715480138527,0.0010259723633767243,0.0018736242069716726,0.002823760434948373
0.04931464122358086,0.865877726733793,0.048944555034632645,0.05059139505181788,0.010190930945745066,0.0009948704869870584,0.0019804548564972277,0.0031093035108707757
0.04802780632629507,0.873486718720575,0.050518664508072374,0.05017940781464999,0.009909128626462501,0.001005494283495208,0.00190524264620129,0.0029176027583907842
0.0533259573902782,0.7718464757315,0.049678963102317404,0.0500928435137785,0.009988236253487017,0.0009539318399183257,0.0019893600822008597,0.002913908077424809
0.04718435987679578,0.846918401058381,0.05188323865079389,0.048308300294549814,0.010263979520326606,0.0009356794749740814,0.0019406530992171218,0.0028849887106638986
0.05233262398603985,0.8782868393398092,0.04883451880424413,0.050531398849033765,0.009442124271559226,0.0009785914836211481,0.0019850463356865223,0.0028524237862860846
0.049912553499096055,0.8355543312940429,0.0503925329493996,0.050151445132972386,0.009617900479891181,0.00099968712807789,0.0020378022330771964,0.0029898491214241226
0.050574708006608224,0.8677282888264951,0.046698132848441765,0.050351642961473216,0.01010708720229523,0.0009996109597043403,0.00187414142610148,0.0030907405002333424
0.04954647795076242,0.8556039240917426,0.04722126949337207,0.049612813797924385,0.009375225790706296,0.0010141769592703928,0.0021399490729449625,0.002956051458844834
0.0507964698861022,0.8656762063555509,0.05106070771653621,0.053222786253235184,0.009852572883783696,0.0009891709008887383,0.0019836956033370927,0.002699002710779854
0.05159511523279771,0.8413584292816008,0.046113308245799234,0.04729581356551793,0.009382584861332024,0.0009867487611758263,0.0019948357076652124,0.0029378950524142876
0.0469713225951143,0.8686122630515343,0.04888130062644314,0.05128933333149445,0.010119221310981655,0.0010020007788704266,0.0019830257695944604,0.002789514376564967
0.05004123624055987,0.8394333563693924,0.05059041530302989,0.04693921964347392,0.009799233145385458,0.0010112482576212446,0.001998847779909563,0.002808107890694744
0.04523592785501524,0.8648396855067915,0.04955180034474323,0.04930269086074489,0.00970739676693825,0.0009601577613848677,0.0019824454591687896,0.002983666757534563
0.05019383066317454,0.7635809054673494,0.04648757401773403,0.04645764894455801,0.009271679151841624,0.000972335104099918,0.0019158537695065194,0.002799264209703959
0.04927943844287441,0.8095890674485302,0.04976067216182431,0.048653524551285736,0.009513114700247375,0.0009787175393762436,0.0019677309763343185,0.002974838505324061
0.05068125967880319,0.8845456054493478,0.04597394508850267,0.04917135977361715,0.009920674604798611,0.0009760807848298951,0.00207692764079091,0.0031091198719840453
0.04610444532450334,0.8019226695122741,0.048193176186507015,0.050520445131079235,0.009748147202143911,0.0008983434144943355,0.0018945929206483612,0.0030910901064183315
0.04959159323290395,0.8591795203852974,0.05017550773955579,0.0494543300960408,0.009926560728360404,0.0010332908463957678,0.0019171782155304727,0.0030724952931433743
0.04970600695707701,0.7982495724165739,0.05121759948777815,0.052688591143450036,0.009506962630529537,0.0009921128856179486,0.001994493913094625,0.002947586168531381
0.04913768056079991,0.8077701817002161,0.050890442166005995,0.051058141083099785,0.009104942223120499,0.001009535865961136,0.002076353901661715,0.0029733804793509386
0.04851149690462667,0.8429358555633871,0.04628334583309914,0.05015657115356122,0.01027788462513812,0.0009649654383493635,0.0018894081401696814,0.0030713309885822423
0.04955009982379089,0.8631137096643514,0.046635195485111566,0.04628111021687911,0.009994648234470691,0.0009592766787852035,0.0020324918842007586,0.002926903081605813
0.0472444905351589,0.8700048050625879,0.05006527660807476,0.05245546760742622,0.010015653039227516,0.000978451773574075,0.0021017901621155763,0.0029340443596906907
0.0498969273073899,0.8091654956014127,0.050898109006594056,0.04826884327217434,0.0104205065393997,0.000890319819211778,0.002086851532316057,0.0030043022712383863
0.0492115489363251,0.837962188439976,0.05131812759554996,0.053567839797448925,0.009258478227009202,0.0009345007978906158,0.0017701369427167697,0.0029213083408687135
0.0497745518749276,0.8580812238211071,0.051475558398598645,0.050839104781996866,0.009110657028947896,0.0010269714074413573,0.002004871227725732,0.0029115024800258744
0.052366038321799424,0.8723593609112339,0.05009262881578908,0.048643972552766826,0.009815507430973135,0.0009528715180845025,0.0020692738117249125,0.0030000080889191587
0.050965774943222734,0.7621792686740847,0.04898288075397117,0.049127383092996475,0.009647806063757884,0.0009575202089935032,0.002045348468394533,0.0029879039942123553
0.04880338442286499,0.8936439802045925,0.048999572858027175,0.05220918023173957,0.009204539096890072,0.0009667926540732042,0.0018200307094703742,0.0029602220565293175
0.05323121728626721,0.853144474757907,0.049016297755307345,0.04770435238480078,0.009450834010479374,0.0009960382221658542,0.0019631930901073836,0.002804118559474221
0.049484299055565256,0.8373243730745609,0.05089603082019825,0.0483968345440006,0.00982397247934104,0.0009673501527146541,0.0018129175530706225,0.003004495405344304
0.04882163261724166,0.8550227985603023,0.045415551581846125,0.048454757083096094,0.010455431158739238,0.0010023726235825249,0.0019543835846503816,0.0029942740916405423
0.04759751317536402,0.8494601269453204,0.04824452370186997,0.05234330053673979,0.009783203457950163,0.0009158477887389862,0.0019123043595554098,0.00310455160133556
0.046864984428390065,0.8394783713195705,0.04573968541014083,0.04836043073852505,0.009337048480099771,0.0009521548603489716,0.002002542987099084,0.002931047368223202
0.04738159469635993,0.8776122274571015,0.05064366936958744,0.04628960495306754,0.009332016045516759,0.0010032851676337908,0.0019064563015888229,0.0030017724079453474
0.0498122144649255,0.8079101425389286,0.051446239528196686,0.04844118804095035,0.009011947159968076,0.0009371274522237075,0.002064590249715862,0.0027775755660755823
0.045964907747014117,0.8176332422974872,0.0503672114750743,0.049950872259779025,0.010393674195985613,0.0009479823765264254,0.0019179386847938719,0.0028295255543140494
0.05144936038595278,0.8055974343233505,0.05019753696127978,0.048324418710337505,0.010001493005039344,0.0009261664301926892,0.0019837815310566114,0.003010525939276176
0.051512477262236206,0.8361463723546092,0.04680493905273035,0.050114575370732925,0.009525140991336337,0.0009766122432607234,0.0020361148558863482,0.0029335467611149007
0.049657120589186365,0.8607435858944823,0.04759657447340594,0.05118788706892519,0.010247862183227513,0.0009925418143456768,0.00209618963044622,0.002817236047005488
0.04782654894612116,0.8518433920436143,0.05146901365748204,0.04852289316548012,0.009350314978540178,0.0009503775999645203,0.002123919804012398,0.002961136973933028
0.051660664793880436,0.8088427702316824,0.05053681729723857,0.049041164630821844,0.009701706343191193,0.0010472591795021174,0.0019475794390187864,0.002776275434128218
0.05056121553850846,0.8261336158473198,0.04998826008247602,0.045933244505507516,0.009563481170405655,0.0009802130702796777,0.0020575688521221477,0.0027492852499838584
0.0518281475501074,0.8399740890618409,0.04774494009379436,0.04940823643995767,0.009569099258965886,0.0009541434469670308,0.001867634746563083,0.0027519611392170357
0.0462001181492694,0.8435622649245502,0.04837895325329246,0.052785495457682456,0.010287888860255029,0.0010011835569756875,0.0020166386475008137,0.0029645729973240454
0.04965388168118763,0.7915979350782636,0.047068511436525164,0.04496230773222897,0.010252692843333215,0.0009835768262713878,0.0019991476977442293,0.0030293172764263203
0.04668681977163871,0.8329382867950319,0.051579632606515415,0.05194230261450215,0.009672664828729123,0.000935904493422859,0.0019087974861590918,0.003158025185840117
0.05231110736581944,0.8859866633823724,0.05100090839635929,0.044491168001313176,0.009670703154857095,0.0009244441453158264,0.0020279981918350067,0.0028113570582193586
0.04894397283210442,0.8059262831714503,0.05046812371588194,0.04905313527334954,0.009859223190440473,0.001021124577016642,0.0019567258593714003,0.002811627179681572
0.05185740756834273,0.8558321186940484,0.04873455618494508,0.05052287671033436,0.009720053030473378,0.0009866888535814057,0.0018440331137282331,0.002756418530223727
0.045702990655061934,0.8865975201345092,0.05212751134042361,0.04859604524251843,0.01023485708721817,0.00099259134728576,0.001801288690752995,0.0029850522953508273
0.04628060844853665,0.8940776921991556,0.05258937053952305,0.04893614896857386,0.009742851107710206,0.0009948050875344732,0.0019995918370310384,0.0028870304056391374
0.04825339390891412,0.8443409788357302,0.049307046892889464,0.053759302706085366,0.009272741439777882,0.0010018315536939664,0.0018629457408229383,0.0028617134804229867
0.04933423279596406,0.826530711265592,0.04842700734837847,0.04853637616153015,0.009415769637713584,0.000946864735907912,0.002080802142368775,0.0027566126083604383
0.05021761979125655,0.859241396073754,0.048917492286248226,0.045493498950385264,0.009698691466689183,0.0009805743832036339,0.0019953991638587657,0.002904443250187573
0.05062627574373718,0.8651147066867826,0.05060142238616451,0.04886919525581442,0.010094477391112968,0.000922280854609495,0.0019034620739328556,0.0026958069891457313
0.04647172931385065,0.8649351516541647,0.050901406484916305,0.05016039952159351,0.010513125101947175,0.000979390063217659,0.001982028806405856,0.0028941958892206195
0.050874737881987514,0.787969707617919,0.05184670913295939,0.049747585812285854,0.009591566102140582,0.0010708671395042362,0.0018818309484692187,0.0029798887710945562
0.048569749948864004,0.8710473034488646,0.04882723627242315,0.05088291304296858,0.009530497518889283,0.0009584026728933552,0.0019849251958861305,0.002813374369901876
0.04995841108141069,0.8583412364101691,0.050200991166841236,0.04807724378049762,0.010491675657361695,0.0009643901732498544,0.0018771352011957721,0.003028978350645359
0.052679526851327235,0.797122684381127,0.0497328642586769,0.046776708922466825,0.00998543637966876,0.0009666763627680104,0.0019021725290579157,0.002670789905368431
0.04975060693499818,0.8384017658994447,0.04955449372925643,0.05205919096029321,0.010423946949644927,0.0009612479813541901,0.0019959750276432983,0.003000478279337295
0.049236750977774295,0.835125570987165,0.0519027152367208,0.048858071880166255,0.009821940565830078,0.001016977600891166,0.0020491525874450365,0.002869397603549858
0.0487310446868994,0.8291662969667185,0.0467218060311167,0.04963326583596551,0.009247598175926616,0.0009491433064166692,0.0018017783824936056,0.0027868838502999663
0.05208078057459926,0.8605544072652476,0.049232192715935354,0.051096043938501624,0.009392257283613824,0.0009919524965346057,0.0018792334096922837,0.002992085134023648
0.04624805922911208,0.8846741635688492,0.048145063425989405,0.052500294877811715,0.009517198762419693,0.0009431593346873186,0.001971925514463804,0.002813301363458882
0.046121351888472585,0.8183290061709013,0.04885945114821892,0.050885680897672474,0.009124428969628019,0.0010492764653019817,0.0020413413519946373,0.0028687341795214875
0.05203025737830749,0.7926072151503532,0.04949053738240929,0.05112946846423846,0.009609516126477934,0.0010057810065612902,0.002074629289366834,0.0030313769510985503
0.048717850882414725,0.7769927947097336,0.050506918876994406,0.05070931524144225,0.00941044217916814,0.0010576313644643336,0.0019125023217760725,0.002956411885012312
0.04820484821119519,0.8703887739641104,0.05044020299816601,0.04823802949947964,0.00993101429728495,0.0009391046370210395,0.0018553005053810856,0.003194074918080226
0.049072634038724805,0.8120442228155225,0.05105321190382349,0.05036689530002308,0.009417393458867065,0.0009684906503947151,0.0020084596190835906,0.003091770785358435
