Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.045022083,0.785337416,0.049340829,0.049236749,0.009664696,0.001045101,0.001948376,0.002926049,,,,,,,,,,
0.050314859,0.908687099,0.051060709,0.045334669,0.009568913,0.001014329,0.001940478,0.002769638,,,,,,,,,,
0.045653598,0.851969334,0.044718731,0.051962646,0.010001572,0.001009446,0.002107113,0.002869866,,,,,,,,,,
0.046970479,0.880442276,0.050854706,0.051685496,0.010274574,0.000988296,0.001855636,0.002740788,,,,,,,,,,
0.049246065,0.867659647,0.049914392,0.050262889,0.009590695,0.001005177,0.002061623,0.002854394,,,,,,,,,,
0.052074562,0.795063586,0.047799559,0.046555156,0.009993756,0.000939151,0.002046207,0.002900755,,,,,,,,,,
0.047686269,0.895185546,0.050630964,0.048048256,0.010093702,0.000896729,0.001910386,0.002921465,,,,,,,,,,
0.05134377,0.824386837,0.045255302,0.048314178,0.009940985,0.00093201,0.001801143,0.003124461,,,,,,,,,,
0.049931401,0.781767678,0.047388075,0.048769565,0.009616306,0.00099809,0.001903053,0.003056843,,,,,,,,,,
0.049355858,0.83291538,0.048808015,0.045736493,0.009751576,0.000954364,0.001959246,0.00295394,,,,,,,,,,
0.045984583,0.796742155,0.046904652,0.047651332,0.009674422,0.001007054,0.001966495,0.002882327,,,,,,,,,,
0.044954346,0.854836344,0.052143554,0.050109962,0.009790574,0.000964063,0.002028347,0.002891942,,,,,,,,,,
0.048109574,0.773665024,0.05236556,0.050384435,0.009785073,0.000930633,0.001967069,0.002713648,,,,,,,,,,
0.046104951,0.846061632,0.046491838,0.049579741,0.009848007,0.000962459,0.001813953,0.002911645,,,,,,,,,,
0.052532063,0.835021907,0.050649873,0.052459457,0.010458322,0.000934405,0.001989553,0.00304324,,,,,,,,,,
0.050291766,0.806441267,0.047091121,0.051021804,0.00960403,0.001005424,0.001946869,0.002881692,,,,,,,,,,
0.0491108,0.805963435,0.049927218,0.048346926,0.008868826,0.000964297,0.001868308,0.002866805,,,,,,,,,,
0.04957547,0.837291138,0.048915244,0.049511701,0.009705148,0.000999886,0.001880322,0.002903569,,,,,,,,,,
0.052158114,0.807426478,0.049365569,0.04821846,0.009880756,0.000936199,0.001904808,0.002797546,,,,,,,,,,
0.046514824,0.76196872,0.046539061,0.050774265,0.009760134,0.000989466,0.001993059,0.002781995,,,,,,,,,,
0.046228599,0.789746419,0.052518483,0.047923163,0.010408142,0.001000105,0.001774257,0.00293945,,,,,,,,,,
0.049319859,0.803851198,0.044967208,0.050290907,0.009777799,0.000971758,0.00181499,0.002868817,,,,,,,,,,
0.051597869,0.840084906,0.050762035,0.053284844,0.009868959,0.001055837,0.001925332,0.002893865,,,,,,,,,,
0.049498033,0.891529529,0.046280092,0.047480765,0.009188878,0.001001515,0.00193068,0.002935752,,,,,,,,,,
0.045173881,0.801423131,0.051227872,0.045884731,0.009312244,0.00094506,0.001991958,0.002762416,,,,,,,,,,
0.050300745,0.785745377,0.05087135,0.0501165,0.010293542,0.000966376,0.001906222,0.002944871,,,,,,,,,,
0.048740459,0.810531665,0.046368871,0.048618231,0.01019729,0.000951402,0.00182125,0.002898071,,,,,,,,,,
0.049310501,0.823213341,0.050035322,0.048731248,0.00992957,0.000983549,0.001964621,0.003193596,,,,,,,,,,
0.048725646,0.76676273,0.051262068,0.046095657,0.009699525,0.001048578,0.002024503,0.003158955,,,,,,,,,,
0.04698574,0.793068459,0.052208447,0.048536678,0.009465142,0.001008109,0.002046719,0.002968289,,,,,,,,,,
0.04806073,0.869869172,0.048307408,0.047934787,0.010019339,0.000991064,0.001933683,0.002892645,,,,,,,,,,
0.051148683,0.856977503,0.049164544,0.049436424,0.009457956,0.000968437,0.002076287,0.002810288,,,,,,,,,,
0.053637354,0.857237265,0.051346088,0.050534819,0.009607343,0.000923601,0.001984824,0.00285779,,,,,,,,,,
0.052383313,0.88217042,0.046601816,0.049009729,0.009726108,0.000998493,0.002052014,0.002957467,,,,,,,,,,
0.049761264,0.883828378,0.052006423,0.052195511,0.009702896,0.000987863,0.001911826,0.003153293,,,,,,,,,,
0.050872109,0.776158383,0.047760157,0.046750873,0.009990007,0.000999999,0.001890114,0.002801657,,,,,,,,,,
0.048372753,0.880730644,0.049287646,0.052232352,0.009756358,0.000950079,0.001930398,0.002825369,,,,,,,,,,
0.044863057,0.89658846,0.048574947,0.049951733,0.010222592,0.000945317,0.001955832,0.002832992,,,,,,,,,,
0.050068647,0.846739061,0.048049023,0.045955467,0.009104017,0.000982968,0.002073576,0.003046562,,,,,,,,,,
0.050507216,0.794056934,0.050684871,0.051350239,0.009824106,0.000992127,0.001890295,0.002865715,,,,,,,,,,
0.049160576,0.888858757,0.047824723,0.051769424,0.009515168,0.000929767,0.001822767,0.003104555,,,,,,,,,,
0.047215751,0.79945725,0.046622549,0.050800945,0.010477402,0.000939841,0.002117514,0.00279159,,,,,,,,,,
0.045079118,0.764887979,0.048488155,0.052801409,0.01017541,0.000987396,0.001949503,0.002972445,,,,,,,,,,
0.051101081,0.803882588,0.050328361,0.050232191,0.010112245,0.000989348,0.002088856,0.00288244,,,,,,,,,,
0.05106977,0.760586564,0.048496133,0.047339296,0.010219104,0.000980413,0.002117863,0.002730912,,,,,,,,,,
0.04824597,0.830219032,0.047606183,0.051722813,0.009042117,0.000977557,0.001960218,0.002925,,,,,,,,,,
0.053338086,0.83815928,0.05177868,0.051604571,0.010513262,0.001004301,0.001959284,0.002967573,,,,,,,,,,
0.05324649,0.843404012,0.050209194,0.048658368,0.009934347,0.000941833,0.001906879,0.002914032,,,,,,,,,,
0.045150941,0.805132512,0.048765159,0.048803658,0.010054423,0.000906056,0.002081773,0.002685476,,,,,,,,,,
0.047152822,0.830004057,0.048433805,0.048493666,0.008990134,0.001001089,0.002005219,0.00282688,,,,,,,,,,
0.051275296,0.862547252,0.047456002,0.052200505,0.009805525,0.000990759,0.002022272,0.003124999,,,,,,,,,,
0.045952758,0.89430687,0.04922903,0.046958588,0.010359772,0.000930246,0.001884268,0.00280203,,,,,,,,,,
0.046548803,0.861325994,0.052047354,0.048470767,0.009479956,0.00098237,0.00193665,0.00283615,,,,,,,,,,
0.053018848,0.822746139,0.050437527,0.046397452,0.00954379,0.001000911,0.00188788,0.003095245,,,,,,,,,,
0.050522674,0.87056179,0.049443956,0.047169038,0.009312667,0.000963875,0.001855959,0.002783234,,,,,,,,,,
0.047758538,0.784925718,0.050513186,0.048780283,0.009692461,0.000921686,0.001840622,0.00309152,,,,,,,,,,
0.049617792,0.795885363,0.048456968,0.049028891,0.010147239,0.001023866,0.001938998,0.003153796,,,,,,,,,,
0.04981103,0.830910707,0.051575974,0.050917512,0.009331755,0.000945053,0.002098471,0.002844574,,,,,,,,,,
0.047503097,0.901973225,0.048555454,0.04998173,0.009579326,0.001024013,0.002003905,0.002933383,,,,,,,,,,
0.04966909,0.831327952,0.050928855,0.051043799,0.010005207,0.000903305,0.001804979,0.002872272,,,,,,,,,,
0.048634305,0.790098251,0.051910248,0.049036571,0.009054921,0.001021668,0.001908541,0.002801081,,,,,,,,,,
0.052915338,0.864702351,0.04884082,0.048476361,0.009735768,0.000969752,0.001874785,0.002993033,,,,,,,,,,
0.049398863,0.863028354,0.04954989,0.04999686,0.009140651,0.001014753,0.00195733,0.002972019,,,,,,,,,,
0.050480249,0.825729288,0.049987478,0.050249381,0.010507407,0.001000286,0.001947882,0.002819278,,,,,,,,,,
0.050702618,0.790221603,0.049010177,0.049879627,0.009894642,0.000982049,0.001833927,0.00293697,,,,,,,,,,
0.05173162,0.804121754,0.046916414,0.051368452,0.01014181,0.001033195,0.001961583,0.003069061,,,,,,,,,,
0.045431685,0.803318529,0.051070929,0.052518429,0.009747866,0.000974207,0.001946514,0.002925627,,,,,,,,,,
0.050649221,0.805340645,0.049985774,0.045748014,0.009059987,0.000981527,0.002093125,0.002979221,,,,,,,,,,
0.04763373,0.82038789,0.049084781,0.047819894,0.009688238,0.001004386,0.001919393,0.002940062,,,,,,,,,,
0.04998041,0.817639559,0.050326238,0.051175855,0.010695583,0.000963802,0.001914203,0.002934909,,,,,,,,,,
0.049547183,0.80999915,0.050383356,0.048383415,0.009872652,0.000987435,0.002061881,0.003052998,,,,,,,,,,
0.049492945,0.831744121,0.050131759,0.049967159,0.009804751,0.001009283,0.0019533,0.002980326,,,,,,,,,,
0.04891045,0.862308957,0.046694906,0.04921376,0.010060263,0.000926993,0.001962282,0.002983273,,,,,,,,,,
0.047593603,0.864295703,0.045045238,0.049495862,0.010131743,0.000977971,0.001901743,0.002830577,,,,,,,,,,
0.050264345,0.834881437,0.051587759,0.051813286,0.009935491,0.000960717,0.001935699,0.002755573,,,,,,,,,,
0.047849054,0.847761285,0.045734594,0.04947552,0.009273719,0.001028647,0.001992813,0.002950054,,,,,,,,,,
0.05160704,0.815990372,0.048574113,0.044963228,0.009637657,0.001011058,0.001998007,0.002816782,,,,,,,,,,
0.047866666,0.833763781,0.050045501,0.050329164,0.009623201,0.000999034,0.001814686,0.002806722,,,,,,,,,,
0.049686924,0.832932726,0.047271047,0.048943076,0.009755872,0.00094942,0.001891111,0.002912191,,,,,,,,,,
0.046626988,0.83198679,0.048133361,0.050044756,0.009468676,0.001033752,0.002038896,0.002867928,,,,,,,,,,
0.048158432,0.8095678,0.046680285,0.050807642,0.00916857,0.000985244,0.0020647,0.003019866,,,,,,,,,,
0.050178446,0.810670916,0.046934967,0.048248726,0.009721359,0.000967373,0.001907323,0.00311368,,,,,,,,,,
0.047044399,0.832664204,0.049389143,0.050866125,0.009962015,0.000955255,0.002022909,0.002895073,,,,,,,,,,
0.050425878,0.830183191,0.052989517,0.046906129,0.010186205,0.000990259,0.001844403,0.003035818,,,,,,,,,,
0.04588703,0.812843781,0.047235239,0.048039641,0.009542796,0.001000607,0.001879296,0.002793157,,,,,,,,,,
0.049169023,0.795273311,0.049033639,0.04791163,0.009787329,0.001002513,0.002027112,0.003027273,,,,,,,,,,
0.050501627,0.902127688,0.047280798,0.050097792,0.009971531,0.000957481,0.001962229,0.003029305,,,,,,,,,,
0.052037828,0.87241679,0.05387586,0.052977854,0.009593052,0.000966083,0.001975257,0.003047761,,,,,,,,,,
0.049873148,0.806821991,0.049542771,0.050300609,0.010507634,0.000979052,0.001848403,0.002789845,,,,,,,,,,
0.049241949,0.868602061,0.05027168,0.04845365,0.00947759,0.000997518,0.00189506,0.002975023,,,,,,,,,,
0.051324364,0.814108775,0.04567522,0.050568279,0.009446877,0.000957782,0.002016493,0.00265907,,,,,,,,,,
0.046688485,0.836175701,0.047891052,0.051301953,0.009954442,0.001034583,0.001938226,0.002706031,,,,,,,,,,
0.049533378,0.777348049,0.048502854,0.052527435,0.009873048,0.000987052,0.001948117,0.003102306,,,,,,,,,,
0.049835499,0.818829375,0.049018078,0.049488209,0.009183451,0.001035445,0.001895355,0.002802917,,,,,,,,,,
0.052480927,0.827186388,0.049872117,0.047305663,0.009245194,0.001011819,0.001808008,0.002915505,,,,,,,,,,
0.046747269,0.876121551,0.048795509,0.048339908,0.010211049,0.000974029,0.001885213,0.002848459,,,,,,,,,,
0.05257887,0.805266075,0.048781985,0.046879488,0.009679612,0.001008667,0.001939898,0.002915191,,,,,,,,,,
0.047907415,0.887553358,0.047887372,0.051173073,0.010323689,0.000948303,0.002121666,0.002922471,,,,,,,,,,
0.050689792,0.906038722,0.047165118,0.049297328,0.010467054,0.001039593,0.001870364,0.002829014,,,,,,,,,,
0.048731966,0.868335392,0.052450508,0.050896771,0.009625013,0.000944514,0.00196506,0.002987694,,,,,,,,,,
0.049155346,0.860798762,0.049062013,0.048281852,0.0092998,0.001013049,0.001938499,0.002800206,,,,,,,,,,
0.048244307,0.813715224,0.05274342,0.050855085,0.009653744,0.000975848,0.001858844,0.002975606,,,,,,,,,,
0.050289304,0.849690339,0.04917977,0.051397429,0.00905079,0.000951074,0.001915964,0.002884136,,,,,,,,,,
0.048146001,0.774194113,0.04489857,0.047217931,0.00988018,0.000958367,0.002049414,0.002765933,,,,,,,,,,
0.051383625,0.773409465,0.04867457,0.04933795,0.009308382,0.000972956,0.002059316,0.002988123,,,,,,,,,,
0.049119716,0.79789038,0.046823147,0.053562118,0.009904447,0.001015495,0.002081004,0.002865354,,,,,,,,,,
0.048599503,0.824004555,0.047593693,0.052425605,0.009532178,0.001005552,0.001927819,0.003136699,,,,,,,,,,
0.047981304,0.848831003,0.050396181,0.048295804,0.008971378,0.000965675,0.002077411,0.003050008,,,,,,,,,,
0.050325584,0.830791348,0.049893896,0.046900486,0.009859875,0.000979844,0.001999786,0.003006405,,,,,,,,,,
0.049560462,0.813134339,0.047418462,0.049731696,0.009638433,0.000994328,0.001911556,0.002838318,,,,,,,,,,
0.047746165,0.849183135,0.047810949,0.045342208,0.009417792,0.001056502,0.002047247,0.002957788,,,,,,,,,,
0.045676576,0.815201158,0.047062937,0.049137207,0.0102219,0.001050283,0.001995564,0.002938742,,,,,,,,,,
0.046319965,0.809199853,0.052665392,0.048874694,0.009568192,0.001032844,0.002067585,0.002736852,,,,,,,,,,
0.045955738,0.840063972,0.047934336,0.050316933,0.009140012,0.000918786,0.002035402,0.003017419,,,,,,,,,,
0.048830006,0.868185162,0.053027774,0.051898751,0.010530726,0.00095122,0.001892685,0.002925104,,,,,,,,,,
0.047743268,0.806673911,0.046608932,0.049792468,0.008947599,0.000991552,0.001965767,0.002858164,,,,,,,,,,
0.05188753,0.76389757,0.045788459,0.046005898,0.009269207,0.001045549,0.001990893,0.002893658,,,,,,,,,,
0.048899283,0.881499212,0.052238661,0.044997454,0.009812395,0.000973584,0.002098906,0.003010558,,,,,,,,,,
0.045274106,0.845571109,0.049435324,0.049422024,0.010049219,0.001020535,0.001955374,0.002771311,,,,,,,,,,
0.050509452,0.808961997,0.04813555,0.048760849,0.009271916,0.00097608,0.00196606,0.00307196,,,,,,,,,,
0.048700572,0.846186688,0.049103791,0.052584145,0.00981595,0.00097874,0.002046618,0.003131078,,,,,,,,,,
0.048486858,0.850990383,0.047728716,0.048819869,0.010043606,0.001060935,0.001879862,0.002823356,,,,,,,,,,
0.0451053,0.822240776,0.048083369,0.048288663,0.009704772,0.000965801,0.00200848,0.002989562,,,,,,,,,,
0.048112162,0.83850749,0.048784682,0.047092946,0.009472013,0.000998895,0.00190937,0.00276132,,,,,,,,,,
0.049909075,0.896152203,0.049122536,0.049087331,0.010012557,0.000953518,0.001884499,0.00283325,,,,,,,,,,
0.051387557,0.794714177,0.04888497,0.050202993,0.010370472,0.000978465,0.001904592,0.002869271,,,,,,,,,,
0.046744595,0.774084054,0.044983261,0.05137887,0.010130542,0.000946689,0.001898933,0.002933992,,,,,,,,,,
0.051981,0.833275685,0.050388589,0.053521298,0.010055805,0.000957596,0.002066028,0.002918964,,,,,,,,,,
0.050412888,0.777262551,0.051467175,0.049812526,0.01033577,0.000945419,0.001962929,0.003084897,,,,,,,,,,
0.048777815,0.853338813,0.053247475,0.050134833,0.010498001,0.001007818,0.002006918,0.00312052,,,,,,,,,,
0.044995998,0.828235144,0.04877887,0.046355718,0.009792191,0.000984575,0.002019435,0.002672472,,,,,,,,,,
0.046951459,0.834571544,0.049274388,0.051773404,0.009106942,0.000916984,0.001799121,0.002781544,,,,,,,,,,
0.048226346,0.772447533,0.049845585,0.052319043,0.009806668,0.001022413,0.001827542,0.003006176,,,,,,,,,,
0.049402713,0.864562924,0.050535498,0.053134097,0.009496051,0.000946514,0.001953957,0.002743009,,,,,,,,,,
0.046884596,0.84801675,0.052275726,0.049770963,0.010082229,0.001006335,0.00183151,0.002814416,,,,,,,,,,
0.047584337,0.852435036,0.047259048,0.047125952,0.00938233,0.000992933,0.001981851,0.002955769,,,,,,,,,,
0.050871002,0.86589435,0.049211111,0.050005923,0.010217827,0.000985603,0.001918823,0.002998404,,,,,,,,,,
0.04808911,0.78104939,0.045645014,0.052939886,0.009411384,0.000995577,0.001978381,0.002885148,,,,,,,,,,
0.050787589,0.78836439,0.051728596,0.047324599,0.009879401,0.001022968,0.002001201,0.003119057,,,,,,,,,,
0.0499262,0.869457824,0.050716205,0.049408366,0.010152402,0.001062446,0.002004576,0.003064477,,,,,,,,,,
0.04935948,0.828480732,0.049040187,0.047783267,0.010221043,0.001036873,0.001975672,0.003066982,,,,,,,,,,
0.049499716,0.789842044,0.053060841,0.047018173,0.010305843,0.000990423,0.002109647,0.003018225,,,,,,,,,,
0.047259561,0.859013036,0.050895628,0.053110954,0.009997219,0.001013355,0.001837791,0.002853662,,,,,,,,,,
0.049517015,0.874993243,0.05034553,0.04630358,0.009455242,0.001018571,0.001985436,0.00295622,,,,,,,,,,
0.050989016,0.835416731,0.050152534,0.049649041,0.009574007,0.000922484,0.0019452,0.002720566,,,,,,,,,,
0.049230492,0.798816458,0.046959371,0.04807821,0.009442554,0.000990079,0.001985841,0.002985594,,,,,,,,,,
0.050574186,0.789291027,0.053289723,0.052327761,0.009823385,0.000996543,0.001898177,0.003056695,,,,,,,,,,
0.050772355,0.799765383,0.04779315,0.046046731,0.010270004,0.00094921,0.002009377,0.002992133,,,,,,,,,,
0.048246835,0.807862129,0.044904045,0.048310188,0.009362286,0.000963789,0.002130395,0.003165498,,,,,,,,,,
0.050540239,0.858995985,0.049399439,0.047378306,0.01007984,0.000953981,0.00189172,0.00296594,,,,,,,,,,
0.047851433,0.831924024,0.050108463,0.049089443,0.009933699,0.000934032,0.001965127,0.003033955,,,,,,,,,,
0.050371927,0.801963209,0.050284698,0.045676032,0.010575376,0.001020274,0.001905481,0.00292775,,,,,,,,,,
0.047919748,0.808077493,0.05083123,0.049692362,0.010573728,0.000893535,0.002030252,0.003106417,,,,,,,,,,
0.048299823,0.839435129,0.050852183,0.051435476,0.009572906,0.00104078,0.001995917,0.002938877,,,,,,,,,,
0.052655331,0.865595103,0.050287058,0.048977292,0.01061068,0.000932199,0.002060401,0.002951442,,,,,,,,,,
0.048142819,0.841835341,0.050929563,0.045423679,0.010510521,0.000992184,0.002025411,0.003168327,,,,,,,,,,
0.047474147,0.842729401,0.049214086,0.047841037,0.009502017,0.001036031,0.001954576,0.002851256,,,,,,,,,,
0.049764439,0.824561455,0.0459533,0.051372177,0.009585624,0.000994505,0.001990953,0.002942149,,,,,,,,,,
0.049107189,0.804641853,0.051794243,0.051462807,0.010121936,0.000931232,0.002066657,0.002740499,,,,,,,,,,
0.050448335,0.859684271,0.050228195,0.049591855,0.010185445,0.000935985,0.001777056,0.003137834,,,,,,,,,,
0.048055732,0.837106638,0.04818299,0.047290016,0.010497041,0.000980991,0.002012581,0.002950647,,,,,,,,,,
0.049263419,0.871841655,0.048165876,0.049208618,0.00998655,0.000959128,0.001847423,0.002818072,,,,,,,,,,
0.045402862,0.891614156,0.053399702,0.049633571,0.009843905,0.000948153,0.001992566,0.002955696,,,,,,,,,,
0.04988177,0.833621641,0.052402522,0.048929359,0.009706838,0.000915928,0.001961862,0.002964341,,,,,,,,,,
0.051321132,0.881306392,0.045887274,0.05281793,0.010077714,0.001023278,0.001904039,0.002939261,,,,,,,,,,
0.049793309,0.857129778,0.05297171,0.045440403,0.009988113,0.000983454,0.001953476,0.002838826,,,,,,,,,,
0.048346967,0.891521397,0.047894549,0.048051,0.010367383,0.000968748,0.001973883,0.003039775,,,,,,,,,,
0.048914403,0.842830461,0.051956274,0.048783545,0.010022495,0.001058305,0.001911345,0.003147448,,,,,,,,,,
0.051064845,0.86030364,0.05281148,0.04546398,0.009783138,0.000985702,0.00201706,0.003033125,,,,,,,,,,
0.05083644,0.833335461,0.049449473,0.045065133,0.009214273,0.001031274,0.001985534,0.003144019,,,,,,,,,,
0.052766654,0.887797253,0.050186683,0.045507238,0.009311332,0.000992029,0.001937063,0.002974717,,,,,,,,,,
0.049663273,0.87816374,0.050126954,0.046030713,0.009503078,0.000907298,0.00194807,0.002917996,,,,,,,,,,
0.046575309,0.818618801,0.046724813,0.048324412,0.009585892,0.000952978,0.00194387,0.002785559,,,,,,,,,,
0.05109188,0.807009979,0.046797368,0.046740887,0.009673911,0.00095374,0.002066884,0.00296161,,,,,,,,,,
0.051499626,0.912002,0.047796965,0.050357726,0.010307656,0.000941523,0.002002623,0.002923117,,,,,,,,,,
0.048008653,0.808919926,0.050606911,0.047529135,0.009945664,0.000993676,0.002031157,0.0031783,,,,,,,,,,
0.049066088,0.788243875,0.048622496,0.050768021,0.009726936,0.000978932,0.001932878,0.002862051,,,,,,,,,,
0.049148855,0.901859716,0.049979059,0.046410628,0.009408029,0.001041386,0.001865873,0.002903838,,,,,,,,,,
0.050907154,0.861384691,0.04903798,0.049576597,0.009018934,0.000998523,0.001962378,0.002961387,,,,,,,,,,
0.047990085,0.867861342,0.046754824,0.047190167,0.009593331,0.000902989,0.00182687,0.003180474,,,,,,,,,,
0.051296137,0.820689175,0.052026615,0.049217285,0.009286892,0.000953265,0.001947956,0.002983228,,,,,,,,,,
0.04923416,0.788206066,0.049296534,0.048753337,0.010256203,0.001051427,0.001970843,0.002808813,,,,,,,,,,
0.051233675,0.878758814,0.052204438,0.048289954,0.00988697,0.00096852,0.001944208,0.002870139,,,,,,,,,,
0.053106755,0.785177217,0.051008214,0.050081067,0.009863987,0.000998649,0.00187192,0.002906389,,,,,,,,,,
0.050942895,0.85524419,0.051601807,0.047860177,0.010080891,0.001016677,0.001921474,0.002840215,,,,,,,,,,
0.047223377,0.865869704,0.050136935,0.05306271,0.010326762,0.001002802,0.002069394,0.002918108,,,,,,,,,,
0.053435636,0.828947449,0.051643277,0.049267834,0.010077983,0.000935394,0.002012428,0.002894994,,,,,,,,,,
0.049659335,0.850138729,0.050701432,0.050590021,0.009885653,0.000937306,0.001870904,0.002879481,,,,,,,,,,
0.047639974,0.79727713,0.051433368,0.047276483,0.00992016,0.001049135,0.002108983,0.002837755,,,,,,,,,,
0.052053763,0.865306943,0.049546707,0.044630616,0.010601303,0.0009735,0.00191424,0.002971783,,,,,,,,,,
0.0480672,0.834055302,0.053186707,0.052221292,0.009414279,0.000982687,0.001979915,0.002911757,,,,,,,,,,
0.048265873,0.891216126,0.047883863,0.048339074,0.010034975,0.000961466,0.002085667,0.002799116,,,,,,,,,,
0.049389641,0.91128294,0.049233374,0.049642907,0.00989118,0.000982727,0.001951235,0.002944127,,,,,,,,,,
0.049171212,0.831882922,0.051288267,0.050762143,0.009660724,0.000914974,0.001817089,0.003115966,,,,,,,,,,
0.052208372,0.763699336,0.049031322,0.049327249,0.009591948,0.001016845,0.001991504,0.002971335,,,,,,,,,,
0.047892975,0.859526714,0.045423303,0.049763192,0.009437596,0.000992704,0.002013088,0.003144542,,,,,,,,,,
0.048568319,0.802595218,0.046856135,0.049081062,0.009571812,0.00099113,0.00190642,0.002996339,,,,,,,,,,
0.049423323,0.773184413,0.048296021,0.04956332,0.010138396,0.000990093,0.001932636,0.002950444,,,,,,,,,,
0.04772012,0.835478664,0.049487171,0.048539756,0.010122265,0.000983775,0.00195867,0.002708833,,,,,,,,,,
0.048428476,0.826728531,0.048104653,0.048142318,0.010539438,0.000990711,0.001801682,0.002950118,,,,,,,,,,
0.046095847,0.841851513,0.047653671,0.050962812,0.009922079,0.000947777,0.002022776,0.00288411,,,,,,,,,,
0.052524038,0.817872613,0.051203433,0.053038497,0.009860861,0.000944594,0.001932826,0.002874183,,,,,,,,,,
0.05069965,0.869554475,0.04462561,0.051052338,0.009734233,0.00098694,0.001952721,0.003007986,,,,,,,,,,
0.049055906,0.773270685,0.04770631,0.049229224,0.010133329,0.000977248,0.001984621,0.002956115,,,,,,,,,,
0.049384041,0.817616065,0.047677201,0.050832399,0.009428121,0.000933095,0.001853635,0.002999543,,,,,,,,,,
0.048267064,0.866968791,0.049182598,0.049941349,0.010361149,0.001038069,0.002009171,0.002813345,,,,,,,,,,
0.052364344,0.850668552,0.046997066,0.050261685,0.009418417,0.00098642,0.002121247,0.002921322,,,,,,,,,,
0.046433652,0.791764697,0.046334513,0.047674331,0.010403602,0.001020054,0.001911944,0.002913365,,,,,,,,,,
0.052683992,0.845994915,0.050290066,0.051790479,0.009722687,0.001002436,0.00196157,0.00295713,,,,,,,,,,
0.049728307,0.828859006,0.047562395,0.048512964,0.0101444,0.001013194,0.001944977,0.002938435,,,,,,,,,,
0.048767889,0.883947055,0.049821995,0.049369155,0.010364125,0.000919744,0.001927989,0.002880151,,,,,,,,,,
0.049135868,0.87179324,0.050020169,0.045175147,0.009737636,0.001049607,0.001980002,0.002837049,,,,,,,,,,
0.047965255,0.783430619,0.051232282,0.05111291,0.010226735,0.00097189,0.002020418,0.002793272,,,,,,,,,,
0.04852896,0.844243157,0.048682938,0.048553954,0.009816395,0.001021452,0.002031061,0.0029232,,,,,,,,,,
0.049775155,0.782086774,0.047761789,0.049853297,0.009866586,0.001032097,0.001895407,0.003012348,,,,,,,,,,
0.053182709,0.8591815,0.049477899,0.050967911,0.009258593,0.000930924,0.001859559,0.002981903,,,,,,,,,,
0.051471779,0.819391917,0.047157375,0.048391901,0.009756046,0.000977021,0.001821837,0.002865576,,,,,,,,,,
0.048950955,0.892994889,0.047625243,0.047722705,0.009959988,0.000980699,0.001992944,0.00278829,,,,,,,,,,
0.051557131,0.818089156,0.046061434,0.049615643,0.009917315,0.001037867,0.001890761,0.00295483,,,,,,,,,,
0.048389581,0.781257856,0.051285435,0.046296161,0.010412248,0.001019316,0.002096374,0.00289589,,,,,,,,,,
0.049569676,0.842263101,0.048714777,0.048417074,0.009013551,0.000989763,0.001910714,0.003012873,,,,,,,,,,
0.04977122,0.852344535,0.050769269,0.051150392,0.00976659,0.000965066,0.001904755,0.002995717,,,,,,,,,,
0.048750435,0.806769102,0.046420983,0.045645336,0.009685718,0.001070727,0.001951319,0.003103792,,,,,,,,,,
0.049189734,0.811374016,0.048692385,0.049705582,0.009926124,0.000991979,0.001959505,0.002953735,,,,,,,,,,
0.049383097,0.796922875,0.050225434,0.048940754,0.009309365,0.000962826,0.002072891,0.002888715,,,,,,,,,,
0.049977728,0.853327743,0.045772243,0.04873428,0.009486228,0.000987556,0.001995737,0.002930412,,,,,,,,,,
0.050220198,0.841657203,0.053630083,0.051209112,0.01012864,0.001039645,0.002000558,0.003128855,,,,,,,,,,
0.046641601,0.842181022,0.053417432,0.050819906,0.009757502,0.000971652,0.002107881,0.002863556,,,,,,,,,,
0.051617314,0.855621762,0.046914001,0.049085153,0.009800189,0.000989874,0.001929865,0.002797253,,,,,,,,,,
0.047064055,0.797197245,0.05117992,0.051695539,0.010053386,0.000963901,0.002006213,0.002995178,,,,,,,,,,
0.050346923,0.875128058,0.045524374,0.050036278,0.00984918,0.001017286,0.001838936,0.003129363,,,,,,,,,,
0.049368479,0.801246245,0.046783503,0.047136188,0.009713051,0.000925743,0.001966274,0.003088908,,,,,,,,,,
0.050570829,0.861620599,0.049633859,0.052288993,0.010258554,0.000965939,0.001930242,0.003041448,,,,,,,,,,
0.048928299,0.844345411,0.052516044,0.051477637,0.010062217,0.001005915,0.001808781,0.002749612,,,,,,,,,,
0.047500362,0.815016359,0.048721347,0.048854405,0.009574355,0.000952167,0.002005717,0.002864613,,,,,,,,,,
0.04732868,0.86298139,0.050197527,0.048768769,0.010227773,0.001006556,0.001831569,0.002991249,,,,,,,,,,
0.053143023,0.831355859,0.045926727,0.049729876,0.009815407,0.001029202,0.001994213,0.003174575,,,,,,,,,,
0.047820691,0.810756072,0.05247205,0.050745689,0.009553073,0.001030496,0.001908884,0.00289545,,,,,,,,,,
