Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.033588149,0.896564878,0.036239344,0.033607628,0,0,0,0,,,,,,,,,,
0.051901083,0.812624914,0.054339905,0.054032618,0.012464371,0.003898914,0.004799715,0.00593848,,,,,,,,,,
0.048668496,0.841465869,0.048327,0.048163117,0.009565924,0.000367771,0.001201561,0.002240262,,,,,,,,,,
0.047565951,0.84053111,0.050767026,0.047378839,0.008978414,0.000661557,0.001608441,0.002508662,,,,,,,,,,
0.049386881,0.842575394,0.048641751,0.045266698,0.009326882,0.000551362,0.001572638,0.002678394,,,,,,,,,,
0.052248393,0.786498394,0.058819056,0.056332155,0.017370375,0.008581499,0.009670287,0.010479841,,,,,,,,,,
0.047227573,0.842548523,0.052132159,0.044788834,0.009258137,0.000423212,0.00134983,0.002271731,,,,,,,,,,
0.061853626,0.770518271,0.058547678,0.054772491,0.01974914,0.010580117,0.011534978,0.0124437,,,,,,,,,,
0.053894758,0.798918772,0.052850862,0.054122255,0.015751927,0.007032213,0.008139928,0.009289286,,,,,,,,,,
0.03905289,0.870385476,0.045304317,0.041954462,0.003302856,2.06E-18,0,0,,,,,,,,,,
0.052709597,0.824324735,0.053837342,0.050847332,0.010211459,0.001713083,0.002799206,0.003557246,,,,,,,,,,
0.050270067,0.830492311,0.049920021,0.048643878,0.010622721,0.002338509,0.003378341,0.004334151,,,,,,,,,,
0.047403143,0.845396066,0.050697701,0.047812273,0.007885277,5.96E-19,0,0.00080554,,,,,,,,,,
0.057879158,0.788923572,0.056440846,0.055065587,0.016427561,0.007487042,0.008493206,0.009283027,,,,,,,,,,
0.042713115,0.872329817,0.042248269,0.040008802,0.002699997,4.77E-18,0,1.52E-18,,,,,,,,,,
0.050377751,0.825360373,0.049579857,0.049813054,0.011958394,0.003340943,0.004299364,0.005270265,,,,,,,,,,
0.047717735,0.86157322,0.043118136,0.042083299,0.00550761,3.25E-19,0,0,,,,,,,,,,
0.056121715,0.80915348,0.049264071,0.053256841,0.013542302,0.005168598,0.00624642,0.007246572,,,,,,,,,,
0.057705358,0.788291469,0.054055364,0.055249402,0.017014147,0.008280984,0.009165231,0.010238045,,,,,,,,,,
0.05024268,0.823618409,0.050700416,0.051168096,0.011940567,0.003160741,0.004032754,0.005136338,,,,,,,,,,
0.058358872,0.790696789,0.054275234,0.053747755,0.016880052,0.007658247,0.00872706,0.009655992,,,,,,,,,,
0.053010487,0.788011813,0.057954736,0.058675368,0.016816289,0.007584281,0.008405089,0.009541936,,,,,,,,,,
0.057054886,0.768170163,0.059583166,0.059483723,0.019643969,0.01112486,0.012071741,0.012867491,,,,,,,,,,
0.05112186,0.817520049,0.051506715,0.052406401,0.012443495,0.003946956,0.005079254,0.005975269,,,,,,,,,,
0.05590102,0.804224375,0.053872362,0.056178362,0.013861141,0.004357172,0.005453123,0.006152444,,,,,,,,,,
0.040149826,0.875092428,0.041736451,0.041257785,0.00176351,9.76E-19,1.08E-18,4.34E-19,,,,,,,,,,
0.05475291,0.813740427,0.052022331,0.050846571,0.012634579,0.004379873,0.005306104,0.006317205,,,,,,,,,,
0.048224692,0.828880218,0.050350517,0.050268489,0.011302324,0.002751058,0.003618025,0.004604677,,,,,,,,,,
0.04171122,0.872681571,0.040610718,0.044080357,0.000916134,7.59E-19,3.69E-18,1.52E-18,,,,,,,,,,
0.045505157,0.852359385,0.046375729,0.046475795,0.008320067,5.96E-19,2.71E-05,0.000936727,,,,,,,,,,
0.053309767,0.801754255,0.05326217,0.055036123,0.014605665,0.006429812,0.007337065,0.008265142,,,,,,,,,,
0.044186416,0.874441579,0.03872909,0.041795442,0.000847473,1.41E-18,0,0,,,,,,,,,,
0.053520992,0.824534794,0.050876454,0.047821542,0.012278652,0.002698622,0.003635101,0.004633844,,,,,,,,,,
0.045176754,0.864847605,0.044263745,0.041528498,0.004183398,8.67E-19,2.17E-19,4.34E-19,,,,,,,,,,
0.042923019,0.870871478,0.040722864,0.042235304,0.003247335,6.51E-19,0,0,,,,,,,,,,
0.042566336,0.863132863,0.043564973,0.045111183,0.005624645,4.34E-19,0,0,,,,,,,,,,
0.052734378,0.80227426,0.052919564,0.057194154,0.014779689,0.00579151,0.006815181,0.007491265,,,,,,,,,,
0.053159816,0.829603846,0.04604939,0.051137428,0.010688397,0.002151987,0.003049946,0.004159189,,,,,,,,,,
0.050712265,0.805572261,0.052363369,0.057522934,0.014549049,0.005406524,0.006532075,0.007341522,,,,,,,,,,
0.040083524,0.879255506,0.041217696,0.039228832,0.000214443,0,0,3.47E-18,,,,,,,,,,
0.056304934,0.789603373,0.057828863,0.056441254,0.016007523,0.006933398,0.007935145,0.008945511,,,,,,,,,,
0.053978044,0.815165564,0.049404897,0.054656622,0.012661615,0.003723537,0.004580885,0.005828837,,,,,,,,,,
0.041011154,0.873475018,0.042730133,0.040533433,0.002250263,0,1.95E-18,0,,,,,,,,,,
0.047301058,0.855061444,0.045708778,0.044968581,0.006813259,7.59E-19,3.25E-19,0.000146881,,,,,,,,,,
0.057614991,0.791297237,0.056204627,0.056738615,0.015302721,0.006653697,0.007739596,0.008448515,,,,,,,,,,
0.054474561,0.79432649,0.057222294,0.057083328,0.015408853,0.006207137,0.007032443,0.008244894,,,,,,,,,,
0.037328993,0.888051673,0.037868051,0.036751282,0,0,0,0,,,,,,,,,,
0.04468094,0.865145594,0.042985441,0.043519628,0.003668397,3.25E-18,0,2.17E-18,,,,,,,,,,
0.045214854,0.859382875,0.045059125,0.044412773,0.005930374,0,0,0,,,,,,,,,,
0.0505389,0.829665793,0.051498294,0.047529535,0.011364926,0.002019449,0.003148471,0.004234632,,,,,,,,,,
0.049106901,0.838422682,0.049431297,0.050462601,0.009022048,0.000199777,0.0010663,0.002288394,,,,,,,,,,
0.043306013,0.866162712,0.044149069,0.042035464,0.004346743,0,0,0,,,,,,,,,,
0.047968281,0.833994718,0.052478717,0.048430356,0.009918117,0.001319601,0.002481962,0.003408248,,,,,,,,,,
0.048874695,0.851067003,0.049234956,0.043263141,0.006979651,5.42E-19,0,0.000580553,,,,,,,,,,
0.044592834,0.874289162,0.037868797,0.041306785,0.001942421,0,0,0,,,,,,,,,,
0.046799345,0.842616931,0.048780094,0.049311932,0.009400655,8.49E-05,0.000922365,0.002083771,,,,,,,,,,
0.05430146,0.800532302,0.052935361,0.055326019,0.01562739,0.006145871,0.007080422,0.008051174,,,,,,,,,,
0.054883852,0.816694196,0.051983971,0.05232459,0.012115277,0.002987336,0.004005905,0.005004872,,,,,,,,,,
0.05375572,0.821222603,0.051883989,0.049521213,0.012265028,0.002855794,0.00382499,0.004670664,,,,,,,,,,
0.045496473,0.848157925,0.049615134,0.048896856,0.007137624,1.08E-19,3.25E-19,0.000695987,,,,,,,,,,
0.05270392,0.832838954,0.0484177,0.049038572,0.009746926,0.001343389,0.002477564,0.003432975,,,,,,,,,,
0.045173712,0.859386181,0.042450859,0.0464021,0.006587148,0,0,0,,,,,,,,,,
0.037995494,0.880168557,0.039779189,0.040809086,0.001247674,0,0,0,,,,,,,,,,
0.050144607,0.837503902,0.051985719,0.047425974,0.009338193,0.000239884,0.001150298,0.002211422,,,,,,,,,,
0.048930315,0.84235589,0.046880363,0.046616732,0.009577329,0.000881818,0.00175912,0.002998434,,,,,,,,,,
0.040319764,0.866547038,0.044294994,0.045935742,0.002902462,0,8.67E-19,0,,,,,,,,,,
0.048568368,0.834925925,0.050473448,0.049763716,0.010603658,0.000965745,0.001817219,0.002881922,,,,,,,,,,
0.060399885,0.774554412,0.054208053,0.059807767,0.0189005,0.009710325,0.010645951,0.011773106,,,,,,,,,,
0.051956921,0.792272254,0.056275667,0.056171587,0.016599533,0.007979939,0.008883213,0.009860886,,,,,,,,,,
0.036465525,0.894837765,0.037211375,0.031485335,0,0,0,0,,,,,,,,,,
0.044327475,0.850643211,0.043392608,0.050636523,0.008675449,3.25E-19,0.00078099,0.001543743,,,,,,,,,,
0.038924973,0.872396769,0.0428092,0.04363999,0.002229068,3.58E-18,2.82E-18,1.30E-18,,,,,,,,,,
0.043911328,0.862324909,0.044579654,0.044928151,0.004255958,2.39E-18,0,4.34E-19,,,,,,,,,,
0.05740297,0.800391994,0.053127968,0.051883564,0.015322165,0.006267559,0.007374615,0.008229163,,,,,,,,,,
0.03729851,0.884797787,0.040243205,0.037660497,1.73E-18,1.73E-18,4.34E-18,1.08E-18,,,,,,,,,,
0.053206434,0.826249501,0.047117966,0.050176842,0.011803649,0.002794675,0.003663807,0.004987126,,,,,,,,,,
0.057002525,0.788838802,0.054459199,0.055840688,0.01668743,0.008069213,0.008974176,0.010127967,,,,,,,,,,
0.050301499,0.833861021,0.049753656,0.046682134,0.010697217,0.001900005,0.002904887,0.003899581,,,,,,,,,,
0.051882956,0.802640528,0.052803025,0.053549704,0.015572795,0.006905426,0.007864867,0.008780699,,,,,,,,,,
0.042499892,0.85238189,0.0496891,0.047655509,0.007336121,1.08E-19,3.25E-19,0.000437488,,,,,,,,,,
0.055619447,0.781174897,0.059875433,0.057894308,0.017294946,0.008440506,0.009476942,0.010223521,,,,,,,,,,
0.045633173,0.845589854,0.046020059,0.049107962,0.009376229,0.000490681,0.001342175,0.002439867,,,,,,,,,,
0.05164596,0.834135804,0.049763771,0.051573354,0.00957222,4.83E-05,0.001103451,0.002157137,,,,,,,,,,
0.054006269,0.810155771,0.050805624,0.054736307,0.013318534,0.004719927,0.005661373,0.006596195,,,,,,,,,,
0.053121223,0.809973858,0.053937642,0.052357349,0.012879249,0.00497472,0.005878731,0.006877228,,,,,,,,,,
0.049477661,0.837193328,0.048817434,0.049413891,0.009607338,0.000902077,0.001782512,0.00280576,,,,,,,,,,
0.055572122,0.810840487,0.052779578,0.051632469,0.013294765,0.004350207,0.005318817,0.006211555,,,,,,,,,,
0.056349634,0.771803529,0.056373871,0.060609074,0.019594944,0.010824276,0.011827868,0.012616805,,,,,,,,,,
0.052161272,0.795679092,0.058451155,0.053855836,0.016340815,0.006932778,0.00770693,0.008872123,,,,,,,,,,
0.053837042,0.808368381,0.049484392,0.05480809,0.014294982,0.005488941,0.006332173,0.007386,,,,,,,,,,
0.05010961,0.838596648,0.049273776,0.051796586,0.008380701,0,0.000437073,0.001405606,,,,,,,,,,
0.040702573,0.88273407,0.037484633,0.038685306,0.000393418,1.30E-18,0,0,,,,,,,,,,
0.050333719,0.80658297,0.05638771,0.05104457,0.014472083,0.006104898,0.007151796,0.007922255,,,,,,,,,,
0.056157622,0.791602254,0.056728227,0.055973377,0.016150419,0.006823253,0.007763099,0.008801748,,,,,,,,,,
0.052474554,0.81426576,0.050102966,0.052352326,0.013931385,0.004685497,0.005555345,0.006632166,,,,,,,,,,
0.050890283,0.824793123,0.051615103,0.050311029,0.011509352,0.002563331,0.003544403,0.004773377,,,,,,,,,,
0.057628438,0.775665522,0.06016486,0.054998449,0.018602317,0.00995137,0.010927295,0.012061747,,,,,,,,,,
0.052449792,0.798532511,0.057672499,0.054000731,0.014929194,0.006472161,0.007510771,0.008432341,,,,,,,,,,
0.043222443,0.865030885,0.043469121,0.0430965,0.005181052,0,0,0,,,,,,,,,,
0.047911661,0.853740481,0.045927522,0.046199402,0.006220934,0,4.34E-19,2.17E-19,,,,,,,,,,
0.04916478,0.852764691,0.046873514,0.046062245,0.005134769,0,0,0,,,,,,,,,,
0.044405036,0.874192142,0.038623539,0.041031452,0.001747831,0,1.30E-18,4.34E-19,,,,,,,,,,
0.040262369,0.874329484,0.042507529,0.042696617,0.000204001,2.60E-18,1.30E-18,8.67E-19,,,,,,,,,,
0.058719197,0.78400547,0.055607244,0.054597961,0.017837095,0.008847087,0.009737201,0.010648745,,,,,,,,,,
0.040296803,0.872654693,0.041211696,0.044156402,0.001680407,5.42E-18,2.39E-18,2.17E-19,,,,,,,,,,
0.034822899,0.886548302,0.038534789,0.039911575,0.000182435,0,1.95E-18,4.99E-18,,,,,,,,,,
0.049316231,0.845986646,0.047296608,0.045203052,0.008351602,0.000230553,0.001321161,0.002294147,,,,,,,,,,
0.055235778,0.798785496,0.055413433,0.056078801,0.014552668,0.005720689,0.006618857,0.007594277,,,,,,,,,,
0.039734847,0.879433027,0.038398994,0.042343694,8.94E-05,3.04E-18,1.73E-18,3.04E-18,,,,,,,,,,
0.052162896,0.804404395,0.051569693,0.05574809,0.015424547,0.005886986,0.007064659,0.007738735,,,,,,,,,,
0.054161441,0.773970302,0.057570478,0.061883732,0.019257733,0.010069719,0.011031826,0.012054768,,,,,,,,,,
0.054648942,0.80743045,0.053876222,0.053780053,0.013660106,0.004537209,0.005636717,0.006430301,,,,,,,,,,
0.060627263,0.770144057,0.058053626,0.056896789,0.019776597,0.010537906,0.011675356,0.012288405,,,,,,,,,,
0.049158609,0.83113167,0.048518821,0.052635451,0.009954756,0.001890195,0.002872857,0.003837639,,,,,,,,,,
0.051863695,0.836684889,0.050304289,0.05013018,0.009038871,2.71E-19,0.000484893,0.001493183,,,,,,,,,,
0.051778872,0.841936395,0.048741576,0.047190751,0.00846673,5.42E-20,0.000439262,0.001446414,,,,,,,,,,
0.049703441,0.809685013,0.053317659,0.053356158,0.014606923,0.005458556,0.006634274,0.007237976,,,,,,,,,,
0.048539363,0.831390598,0.049820346,0.049880207,0.010376675,0.002387631,0.00339176,0.004213421,,,,,,,,,,
0.04661838,0.857890336,0.042799086,0.047543589,0.005148609,0,0,0,,,,,,,,,,
0.036591355,0.884945467,0.039867626,0.037597184,0.000998368,2.39E-18,6.29E-18,0,,,,,,,,,,
0.042974228,0.857751419,0.048472779,0.044896192,0.005905381,0,0,0,,,,,,,,,,
0.054502874,0.824230165,0.051921553,0.047881478,0.011027816,0.002484937,0.003371905,0.004579271,,,,,,,,,,
0.045120648,0.865159765,0.044041931,0.041767013,0.003910642,0,2.17E-19,0,,,,,,,,,,
0.054318036,0.791485217,0.057072684,0.055339781,0.016251959,0.007481184,0.00840012,0.009651018,,,,,,,,,,
0.054711177,0.800978749,0.053550354,0.054122277,0.015240625,0.006117252,0.007032384,0.008247182,,,,,,,,,,
0.050006646,0.831106323,0.05177159,0.051113127,0.00952737,0.001140668,0.002294087,0.00304019,,,,,,,,,,
0.03549972,0.889969849,0.036552078,0.037978353,0,0,1.73E-18,0,,,,,,,,,,
0.049849658,0.831508519,0.051109423,0.051224367,0.010185774,0.001083873,0.001985546,0.00305284,,,,,,,,,,
0.054326107,0.795790053,0.05760205,0.054728373,0.014746723,0.00671347,0.007600343,0.008492882,,,,,,,,,,
0.04798121,0.859768224,0.043906692,0.043542233,0.004801641,1.08E-18,8.67E-19,1.73E-18,,,,,,,,,,
0.045175939,0.85880543,0.045326966,0.045773936,0.004917728,0,1.30E-18,0,,,,,,,,,,
0.051390092,0.826639132,0.050897322,0.051159225,0.011417251,0.00191013,0.002857726,0.003729122,,,,,,,,,,
0.056269917,0.795788902,0.054577475,0.055446926,0.01546194,0.006549347,0.007401225,0.008504269,,,,,,,,,,
0.055438634,0.807828768,0.050623428,0.055075466,0.013848824,0.004740209,0.005668597,0.006776074,,,,,,,,,,
0.049439962,0.807326806,0.055079205,0.056526706,0.013756143,0.004982484,0.005954791,0.006933904,,,,,,,,,,
0.054794532,0.809485955,0.054131085,0.049893325,0.013205298,0.005126838,0.006238436,0.007124532,,,,,,,,,,
0.050073933,0.822828093,0.051524984,0.050260097,0.012128441,0.00344459,0.004359596,0.005380265,,,,,,,,,,
0.05177659,0.819435739,0.052122418,0.052972035,0.012491763,0.002759982,0.003710383,0.00473109,,,,,,,,,,
0.052761174,0.813213141,0.053597347,0.051597406,0.013086643,0.004201427,0.005275872,0.006266989,,,,,,,,,,
0.04985749,0.832108666,0.050496304,0.050331704,0.010169295,0.001373827,0.002317844,0.003344871,,,,,,,,,,
0.045472783,0.85887129,0.043257239,0.045776093,0.006622595,0,7.59E-19,0,,,,,,,,,,
0.044281173,0.860983273,0.041732808,0.046183432,0.006819314,1.95E-18,0,2.17E-19,,,,,,,,,,
0.049747557,0.834364649,0.051070971,0.051296497,0.009418703,0.000443928,0.001418911,0.002238785,,,,,,,,,,
0.047090843,0.847003075,0.044976383,0.048717309,0.008515508,0.000270436,0.001234603,0.002191843,,,,,,,,,,
0.054532257,0.81891559,0.05149933,0.047888446,0.012562875,0.003936276,0.004923225,0.005742,,,,,,,,,,
0.048210572,0.834107686,0.050389407,0.05067307,0.009967106,0.001342939,0.002158592,0.003150628,,,,,,,,,,
0.050394128,0.83363993,0.047978251,0.049650281,0.010463076,0.001656624,0.002598315,0.003619395,,,,,,,,,,
0.047601845,0.832961647,0.049108218,0.051019612,0.010443533,0.002008609,0.003013753,0.003842784,,,,,,,,,,
0.051851865,0.813261232,0.050373718,0.054501074,0.012862003,0.004678677,0.005758133,0.006713299,,,,,,,,,,
0.053710598,0.814203067,0.050467118,0.051780877,0.01325351,0.004499525,0.005439474,0.006645831,,,,,,,,,,
0.047569508,0.833189314,0.049914253,0.051391234,0.010487125,0.001480365,0.002548019,0.003420183,,,,,,,,,,
0.050855703,0.830613016,0.053419342,0.047335954,0.01061603,0.001420084,0.002274228,0.003465643,,,,,,,,,,
0.049734336,0.816691088,0.051082546,0.051886948,0.013390103,0.004847914,0.005726602,0.006640463,,,,,,,,,,
0.054515044,0.800619332,0.054379661,0.053257651,0.01513335,0.006348534,0.007373134,0.008373294,,,,,,,,,,
0.037999651,0.889625712,0.034778822,0.037595816,1.73E-18,0,0,0,,,,,,,,,,
0.043857551,0.864236513,0.045695583,0.044797577,0.001412775,0,0,2.60E-18,,,,,,,,,,
0.053290216,0.810239059,0.05295984,0.053717677,0.013924703,0.00439612,0.005265471,0.006206913,,,,,,,,,,
0.044032563,0.863392675,0.045062294,0.043244264,0.004268204,0,0,0,,,,,,,,,,
0.054229756,0.817014168,0.048580612,0.053473671,0.012352269,0.003863175,0.004921886,0.005564462,,,,,,,,,,
0.046977176,0.836464392,0.048179743,0.051590644,0.010243133,0.001323274,0.002226917,0.002994722,,,,,,,,,,
0.056555598,0.784370269,0.055525074,0.059549655,0.016895268,0.008009272,0.008970337,0.010124526,,,,,,,,,,
0.052074457,0.821068334,0.051257037,0.051727168,0.01142241,0.003274404,0.004134314,0.005041876,,,,,,,,,,
0.053502724,0.828208185,0.050893915,0.04832746,0.010266991,0.002033616,0.002829805,0.003937303,,,,,,,,,,
0.040704212,0.870078494,0.042752452,0.04229685,0.004167992,4.34E-19,4.34E-19,8.67E-19,,,,,,,,,,
0.056447646,0.809134852,0.052650762,0.050748265,0.013548389,0.004877444,0.005808674,0.006783968,,,,,,,,,,
0.038938433,0.878584376,0.038918391,0.042204091,0.001354708,2.49E-18,1.73E-18,2.17E-19,,,,,,,,,,
0.037392052,0.892740982,0.033867378,0.035999588,0,1.73E-18,8.67E-19,3.04E-18,,,,,,,,,,
0.042724036,0.862327462,0.046442578,0.044888841,0.003617083,0,0,0,,,,,,,,,,
0.045835791,0.857479207,0.045742459,0.044962297,0.005980245,1.84E-18,0,0,,,,,,,,,,
0.050616547,0.816087464,0.055115661,0.053227325,0.012025984,0.003348088,0.004231084,0.005347846,,,,,,,,,,
0.048207343,0.847608378,0.047097808,0.049315467,0.006968829,0,0,0.000802175,,,,,,,,,,
0.056882187,0.782930299,0.053634757,0.055954117,0.018616367,0.009694553,0.010785601,0.011502119,,,,,,,,,,
0.059116827,0.781142667,0.056407772,0.057071152,0.017041584,0.008706157,0.009792518,0.010721325,,,,,,,,,,
0.053712008,0.802482672,0.051415439,0.05815441,0.014496739,0.005607788,0.006673296,0.007457646,,,,,,,,,,
0.050071302,0.825476354,0.049065493,0.053897404,0.011003978,0.002477351,0.003399619,0.004608499,,,,,,,,,,
0.046609434,0.847459134,0.049024311,0.046923934,0.007599508,5.42E-20,0.000705542,0.001678139,,,,,,,,,,
0.051105931,0.831571695,0.050674243,0.047680833,0.010640223,0.001760191,0.002780133,0.003786752,,,,,,,,,,
0.052657013,0.81623089,0.050515013,0.052828247,0.012734984,0.004090879,0.005008107,0.005934869,,,,,,,,,,
0.047050942,0.848487911,0.047115726,0.044646985,0.008722568,0.000361279,0.001352024,0.002262564,,,,,,,,,,
0.04901603,0.818540612,0.050402391,0.052476661,0.013561355,0.004389737,0.005335018,0.006278196,,,,,,,,,,
0.049761793,0.812641681,0.05610722,0.052316522,0.01301002,0.004474672,0.005509413,0.00617868,,,,,,,,,,
0.046032913,0.840141148,0.048011511,0.050394108,0.009217187,0.000995961,0.002112577,0.003094594,,,,,,,,,,
0.042335522,0.861690679,0.04653329,0.045404267,0.004036243,5.42E-19,2.17E-19,1.95E-18,,,,,,,,,,
0.05204556,0.810976204,0.050911225,0.054094761,0.013249891,0.005293844,0.006268059,0.007160456,,,,,,,,,,
0.061540185,0.773550225,0.055441113,0.055658553,0.018921861,0.010698204,0.011643547,0.012546312,,,,,,,,,,
0.041409882,0.874009811,0.04474926,0.037508053,0.002322994,8.67E-19,0,0,,,,,,,,,,
0.044586731,0.844883734,0.048747949,0.048734649,0.009361844,0.00033316,0.001267999,0.002083936,,,,,,,,,,
0.054052719,0.812505264,0.051678817,0.052304116,0.012815183,0.004519347,0.005509327,0.006615227,,,,,,,,,,
0.04704788,0.844533997,0.047451099,0.050931453,0.008163258,0,0.000393927,0.001478386,,,,,,,,,,
0.046947908,0.849451433,0.046189766,0.047280919,0.008504656,0,0.000340912,0.001284406,,,,,,,,,,
0.04768196,0.824817436,0.050660029,0.050865323,0.012281432,0.00354246,0.00458514,0.005566221,,,,,,,,,,
0.048407302,0.83880263,0.049079822,0.047388086,0.009767153,0.001294036,0.00220451,0.003056461,,,,,,,,,,
0.038841289,0.885084417,0.038054749,0.038019545,0,0,5.42E-18,1.08E-18,,,,,,,,,,
0.056223495,0.799550115,0.053720908,0.055038931,0.01520641,0.005814402,0.00674053,0.007705209,,,,,,,,,,
0.055106978,0.782446437,0.053345644,0.059741253,0.018492925,0.009309072,0.010261316,0.011296375,,,,,,,,,,
0.051335379,0.832630065,0.049742968,0.052875677,0.009410184,0.000311975,0.001420407,0.002273344,,,,,,,,,,
0.057252368,0.784102031,0.058306655,0.056652007,0.017175251,0.0077849,0.00880241,0.009924378,,,,,,,,,,
0.045578428,0.850139426,0.050048088,0.046935446,0.007298613,2.17E-19,0,0,,,,,,,,,,
0.047016698,0.830255843,0.05079957,0.048376417,0.01181289,0.003005275,0.004040135,0.004693172,,,,,,,,,,
0.047304536,0.834924621,0.049627465,0.052126481,0.009460019,0.001270061,0.002152198,0.003134621,,,,,,,,,,
0.055913683,0.78013487,0.057532921,0.06000638,0.017494004,0.00870975,0.009514878,0.010693513,,,,,,,,,,
0.043976456,0.859136668,0.045109242,0.047707841,0.004069794,9.76E-19,4.34E-19,4.34E-19,,,,,,,,,,
0.045216569,0.846348723,0.050607699,0.048102936,0.008414202,0,0.000163483,0.001146389,,,,,,,,,,
0.046338006,0.851188705,0.046012716,0.045879621,0.008135998,0,0.000735519,0.001709437,,,,,,,,,,
0.04563096,0.860654307,0.043971068,0.044765881,0.004977784,1.30E-18,2.17E-19,1.30E-18,,,,,,,,,,
0.055214874,0.788175154,0.052770778,0.060065649,0.016537148,0.008121341,0.009104145,0.010010912,,,,,,,,,,
0.056509114,0.794085915,0.057450121,0.053046124,0.015600926,0.006744493,0.007722726,0.008840582,,,,,,,,,,
0.043994001,0.863525625,0.044784005,0.043476167,0.004220202,0,0,0,,,,,,,,,,
0.05048895,0.829610203,0.050169657,0.048912737,0.011350514,0.002166344,0.003105142,0.004196453,,,,,,,,,,
0.055019102,0.79536143,0.058580227,0.052537559,0.015825229,0.006509809,0.007629033,0.008537611,,,,,,,,,,
0.043204282,0.854957756,0.046840349,0.049055674,0.005941939,0,1.08E-18,4.34E-19,,,,,,,,,,
0.043394093,0.868870321,0.044222608,0.040180658,0.00333232,8.67E-19,4.34E-19,1.30E-18,,,,,,,,,,
0.050817818,0.835245533,0.049981336,0.049477844,0.00940281,0.000751287,0.001774002,0.002549369,,,,,,,,,,
0.054419417,0.804005383,0.052148296,0.053267135,0.014631479,0.006179005,0.007174766,0.008174519,,,,,,,,,,
0.055416999,0.79413384,0.058132536,0.057170574,0.014666198,0.005839355,0.00674099,0.007899508,,,,,,,,,,
0.055697562,0.80469059,0.052718357,0.050971939,0.015195211,0.005874417,0.006934584,0.00791734,,,,,,,,,,
0.052628689,0.812243983,0.049285899,0.052692042,0.013744141,0.005345643,0.006512249,0.007547353,,,,,,,,,,
0.047261477,0.855717223,0.046120677,0.044099544,0.006801079,0,0,4.34E-19,,,,,,,,,,
0.048496411,0.832569002,0.050753441,0.049734421,0.010578677,0.00157901,0.002610105,0.003678933,,,,,,,,,,
0.054781334,0.806372616,0.054694104,0.050085439,0.014984783,0.005429681,0.006314887,0.007337157,,,,,,,,,,
0.051279152,0.811436897,0.054190635,0.053051767,0.013933132,0.004252939,0.005389657,0.006465821,,,,,,,,,,
0.047603436,0.838738743,0.050155797,0.050739089,0.008876519,0.000344393,0.00129953,0.002242491,,,,,,,,,,
0.047030238,0.85997001,0.044661965,0.043352199,0.004985587,2.17E-19,0,0,,,,,,,,,,
0.047764338,0.841456861,0.050551082,0.045045198,0.010132041,0.000613703,0.00164693,0.002789846,,,,,,,,,,
0.047148828,0.842404082,0.048888767,0.047515718,0.009176698,0.000710713,0.001629257,0.002525938,,,,,,,,,,
0.051368863,0.82616588,0.047557725,0.052976602,0.011190049,0.002598929,0.003595378,0.004546574,,,,,,,,,,
0.052498887,0.808033551,0.055185941,0.054854505,0.013513634,0.00432293,0.005458355,0.006132197,,,,,,,,,,
0.046420715,0.855656651,0.046200575,0.045564235,0.006157825,0,3.25E-19,6.51E-19,,,,,,,,,,
0.048421152,0.837472059,0.048548411,0.047655437,0.010862461,0.001346411,0.002378001,0.003316067,,,,,,,,,,
0.043570195,0.866148431,0.042472652,0.043515394,0.004293327,1.08E-18,0,4.34E-19,,,,,,,,,,
0.03539029,0.881601583,0.043387129,0.039620998,8.67E-19,0,0,0,,,,,,,,,,
0.049833738,0.833573609,0.05235449,0.048881326,0.009658806,0.000867895,0.001913829,0.002916308,,,,,,,,,,
0.043039044,0.873024304,0.037605185,0.044535842,0.001795626,2.17E-19,0,0,,,,,,,,,,
0.046728647,0.854065116,0.049907047,0.04237574,0.00692345,3.25E-19,0,0,,,,,,,,,,
0.039110708,0.882285138,0.03865829,0.03881474,0.001131123,3.14E-18,2.60E-18,3.04E-18,,,,,,,,,,
0.04783355,0.841749608,0.050875421,0.047702692,0.008941642,0,0.000830492,0.002066595,,,,,,,,,,
0.047179429,0.856418223,0.048926063,0.041578564,0.005897722,2.17E-19,0,0,,,,,,,,,,
0.051578739,0.834077761,0.050191772,0.045807433,0.009956572,0.001773573,0.002727833,0.003886318,,,,,,,,,,
0.043652822,0.878683421,0.041072851,0.036393406,0.0001975,3.58E-18,0,5.42E-18,,,,,,,,,,
0.042965721,0.871466188,0.043429403,0.039333162,0.002805526,0,4.55E-18,0,,,,,,,,,,
0.049636355,0.821679847,0.049785859,0.051385458,0.012646937,0.004014023,0.005004916,0.005846605,,,,,,,,,,
0.055179848,0.811097947,0.050885335,0.050828854,0.013761879,0.005041707,0.006154851,0.007049577,,,,,,,,,,
0.036085546,0.896587921,0.032382886,0.034943647,0,4.01E-18,8.67E-19,6.94E-18,,,,,,,,,,
0.051606975,0.812518248,0.054205233,0.051127458,0.013543987,0.004591998,0.005629479,0.006776622,,,,,,,,,,
