,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
656,398.1792024575815,678.173145183173,686.0479839782322,697.009523120068,470.59008825537865,336.9777472308892,195.845454710162
657,416.2019486117086,714.9914529667283,631.6318739952694,647.1049814769016,474.0995337504104,340.90328236020355,189.77594325264235
658,398.4144517146852,674.9417841484269,604.9602618063667,667.6890149436563,485.22506972034427,316.80758073542745,194.8774061634075
659,398.8121729557416,709.7943553914511,710.8352449178092,639.6574244773087,514.66859766311,306.1758679742069,186.1439265030133
660,408.4270782992395,680.4083854479529,639.7783492124513,643.8615654259858,492.42833787004787,313.26549601953246,188.96697645417308
661,378.39122377473313,686.4310771879883,648.6654742172117,684.2667844373151,497.5955599757841,341.7217239920156,189.8695613628723
662,360.6296985800446,644.6567172697733,642.9472378466771,625.6320074299877,517.2231405026384,297.70660356254905,199.8450558135809
663,362.85915717734895,654.5244079243133,656.156823290055,680.5275931733032,529.9899784305949,329.3285121502741,193.67043947901195
664,374.21215780206944,704.6359239357881,656.1930646502079,680.3014005226507,523.9213848873623,316.76760805053755,197.690536100745
665,404.10582588137027,684.7329858451384,660.8209147831591,625.5032015546202,475.21421242379034,331.0372735933121,202.58031416423213
666,414.743811742112,627.861835577018,655.7007460326488,632.1364879521553,474.188820801101,317.5672211939319,208.29450753777556
667,396.1025882361028,653.4685170482938,653.1324692166195,670.8709615163875,506.64704186226766,301.74887107629996,200.96468916303496
668,379.79549304272683,699.9476280858609,638.9339105989528,709.8602988572587,505.2218934080639,304.9758365231869,196.23299818867994
669,378.08424809230337,652.8267624679294,599.5961058596713,688.386661971661,530.6635933206466,339.74693525963517,205.09426846457438
670,376.04425031504104,696.2938345437991,679.8652474742378,672.6403269930508,541.4556366805413,316.1644520783596,184.67170540565584
671,368.3122745551847,680.3633041316855,651.6024769981653,708.2607421253235,499.2271335219887,304.5441585400685,203.31196378786402
672,400.4900046502715,737.3134488133803,684.4012662866943,687.0228413975045,531.1562650306803,294.3795966025644,180.11738894222646
673,373.41857220479375,675.6963437821973,678.1139336265622,705.0108975932349,473.7222819518714,325.2902646570916,195.63569539421934
674,375.1837410606652,688.3627979453906,661.0341833858422,687.5883166403178,484.16895259263646,311.79869615222816,199.24099547619628
675,373.76253894872065,726.9415046265882,626.6202762829205,705.750701281707,487.3068518312416,323.1103109150339,196.38081955522765
676,409.0565975365915,653.6628425251708,696.0086424546508,687.6943050136829,479.1815971546415,326.08935272124256,202.338517578022
677,417.94141682504255,653.2406130272685,683.4283320304047,690.406459594316,492.3288337776221,322.9100674329503,191.9147018656403
678,398.64774989580377,688.5827300844577,700.6709642948395,663.9367374508233,478.20365978927947,342.3359168119929,192.23523322740866
679,385.85902950950754,660.7298678375478,659.6001760218376,650.8388087335081,515.96678785327,307.07960732910254,195.97433735491273
680,404.76560624966146,691.0098966258314,658.6043677372832,626.1580124451597,529.7999496227491,326.2359692029795,195.45216610330036
681,359.96669767654714,703.8271665387665,654.2624938202184,665.0223803491034,488.28215367980147,340.1763510860276,197.60945582820014
682,376.5946327938873,697.0642295827392,700.8375101354114,713.6969851262602,491.3995942634132,335.36153159776984,189.12315019497265
683,364.300988039219,667.8312700665075,637.1065630916553,659.3178237572206,501.5589969216563,314.4953486697499,201.73344208242634
684,392.87926470096784,634.0770680222714,665.5150285828084,679.736071252027,501.6617982240427,314.1980625596921,189.98043908892353
685,360.6781448264466,702.1086679648346,656.9281439672122,665.97643392084,500.54508545076055,304.248808339756,191.04324126056815
686,374.3337657012301,697.2043222555504,685.1282098925387,670.0562296691611,519.101073660387,319.3496986822368,209.65932093046223
687,391.92542664314965,659.4595790319283,687.538164834367,700.3292011751104,492.8515910037272,311.35065804124855,186.47923597545426
688,373.43000739114433,652.4399699937436,633.9505767067675,709.7438542098835,512.9870254916048,326.29766174767326,198.55443879924243
689,364.9743301588536,629.3058660903412,624.7552566557204,725.2401225354087,528.2737069102692,323.0248871446758,198.10638976104062
690,367.818961795887,679.1180034565205,662.9139557484773,702.5059755598559,536.632127357811,298.9339725294517,197.65677676513084
691,387.0806441101446,678.7576412643111,679.1286784630902,672.9489057530525,503.0709000224582,314.31200679701925,200.2792581024477
692,354.0358781691363,688.7569996245367,624.6558845675139,664.9777333481419,508.1134474509132,308.035249380499,202.64767574831384
693,382.31590768559795,665.8733569595594,702.1318857860847,695.7396747405171,518.0244710436315,330.75477345697146,196.60163759285345
694,386.2708486307462,675.2407460571146,709.1554216129388,689.702260298919,538.0287575433637,287.420982565165,194.1250228490521
695,403.9563733071247,629.5977913997801,643.0540017591376,671.8047773541274,511.35538000902625,322.25165039707326,209.93292575922146
696,368.4074001444178,745.3988654365816,652.4209096117531,628.1152186147634,541.9669286016389,319.26857856253133,198.47396713257223
697,388.2120959603847,691.9379031312213,692.6792759569869,654.3301389006384,477.7870166214515,312.1817915502847,212.55395890035805
698,391.8219550340878,680.9649245190113,632.7048680931213,690.6844459560052,523.952034249498,318.52628387026897,183.50357920143284
699,413.28300868364727,711.740455074949,620.9576852583629,701.2878659521161,482.86665349252627,326.6850073357082,204.85213871242615
700,381.06527208501046,673.4525480050684,616.6013619750393,659.8267885791727,507.0294457960705,316.73087025398894,212.02834230394637
701,403.3746451058125,688.5162229110039,664.8300698849725,689.9549999984889,541.0007727741827,332.69087537400503,193.22481113281876
702,407.8925160341115,669.4522091153018,625.560411812981,713.054643081063,472.3288396960214,326.6175859002867,195.92223852107517
703,404.9549368964889,679.4604129753218,628.0208209560831,620.1424615345834,522.4960079074594,321.4665725748408,199.67775992374195
704,381.3156606699777,644.215197107965,669.3991571874103,657.5281419805725,544.1842845427757,314.5809312320378,186.98404738350243
705,413.0139804639027,690.8063202848575,672.4361255939519,650.4277361815186,462.32535163397745,308.92378657961615,206.99813431982662
706,419.368178836902,658.5595533443696,700.8766276442851,631.4059002878446,504.2530566279202,326.5092973021109,201.54537012175751
707,375.9952813976524,675.5286106491276,676.2880312220749,663.3440134509085,523.0262183585398,323.072012085191,201.4226280200274
708,389.1303083384781,682.1383852615774,693.4496950967631,723.3899565607919,474.9805415578648,313.63882404368945,183.54512424236444
709,369.27667382669046,690.0002528353523,703.6956157487601,647.2753740371045,501.85132674853423,341.1053650108661,190.05460581869502
710,389.4890037879973,677.9638224952288,637.7554752903563,678.3384338641196,508.6929377835162,324.38167013540505,214.65930316390478
711,358.6248419776477,732.4534764439695,664.5400129312053,719.5153670422137,522.0548250597543,342.16335186787916,211.77238676747274
712,384.9478828941849,670.0110626216947,694.7397888146272,680.4610645370769,475.5623355841466,308.6565164809112,200.84446938876232
713,380.37281896981415,643.7683793353843,689.3786282877018,696.7420128364138,539.7891364094936,294.2631170197045,200.49921144152864
714,360.8895873270904,664.8881642558276,668.6848817021297,703.624586162173,499.46897414002046,295.739586575367,183.2442540212972
715,372.9243283668852,641.04416151418,636.5324658049856,709.9001092097861,520.5649721955081,295.09471766815244,199.6457489284931
716,409.9920913344821,671.5987927875547,640.7011535457688,727.1415605685402,513.4382278193001,320.6445422218293,182.0778666678847
717,364.2273952150892,702.454758705509,634.0121276945229,701.8041736552897,490.83545504998455,333.08532634378423,188.09805295427125
718,355.1981046533252,718.1548739607927,652.7364617432438,679.8688262693395,485.93388523196046,293.62217656733384,193.53661984029583
719,383.5577930161231,707.9746758336246,636.7498372358286,693.4665108204949,491.9887951156172,311.71564470950636,195.2538401265183
720,364.6154715124084,640.334757363715,695.3615504620412,668.7595557015286,524.5684040452062,313.9024645517815,193.7559908138284
721,395.4676307941971,681.9352766039806,667.1791239616325,677.3248673000855,532.0639128991482,331.7529335581777,209.08417394703622
722,366.47642610897117,689.5422432328103,704.7459365984375,707.1749016633776,498.0016887940617,316.66426832865875,202.43706877450705
723,370.6259169133718,676.0998763652926,677.8025366314654,684.4031562585973,485.5277087252858,287.03883717016663,184.247273409133
724,376.3551128992438,664.139671471015,686.4547083026389,702.9334826940144,506.900726172607,304.2713014103115,195.8095889400161
725,391.3987486223025,742.4135888748568,698.0701070906719,662.8966177330119,495.65309493001524,316.19037506257666,186.45489765823083
726,367.4826269652911,636.0649327433516,659.3967419437344,725.3270209746968,513.6861485138693,305.5687276609487,205.73780877011677
727,361.4469934902575,687.5898976425378,647.1049107779052,720.3862214710599,512.4078442881233,317.4900874058601,192.8826184273704
728,408.0881065854478,671.8658762245401,674.9594299144302,691.6896123556483,507.9771166392244,321.76828139629197,215.48816013690893
729,390.676874419729,708.9809244649291,673.4297512932486,680.5814127043269,471.2389340328906,310.40349922501565,197.447417418506
730,385.1041758887187,701.0962995621695,635.714011126797,652.0107209444606,481.6166551429234,339.9002991447678,199.0852467278004
731,384.4333106929346,710.5500280595566,642.509413152437,689.6296399567937,543.1360536093996,301.8926772535132,193.88758806949096
732,386.7822393147742,616.5563965206652,685.9498099818235,663.7686786373127,502.4849985007316,295.104858813067,205.44273470480505
733,391.29836159367625,700.4937057186522,665.4957945998073,673.0764099752515,520.4922961518525,317.693272578114,196.70248924337116
734,378.8862766354665,647.1535181848067,687.7821684214492,674.3278506966698,465.82369717603706,314.6827528643944,197.7299102328517
735,395.32070535504516,687.3784564883966,645.1145257122977,681.594896341582,501.7152901143862,337.4859941390226,207.7840990585496
736,398.5678228678112,706.1816326438077,716.4149709397119,673.1877544073207,511.1340392959199,324.1438693900594,194.7432423575722
737,393.3780197097016,711.9589851897618,684.2591844266444,637.2974817749817,515.501577131079,308.8968363214106,187.5482989071862
738,396.70383289713686,662.9496630196769,689.2568147451508,678.8391084457343,519.2653545641477,336.1142349084822,206.75455441409528
739,372.5158380359167,701.1265733949231,689.2024574224159,628.2750437162741,488.93244224254295,301.60628124771165,190.71267786715757
740,396.0456566926691,676.2100976639648,640.5686020065533,639.9680917132558,504.72136993022445,299.69092990180377,199.78500287464215
741,366.77106088529365,669.6061306118502,612.6260653533589,706.6871248436036,476.87243439627883,320.2227445184376,207.7184033512924
742,401.3651233021627,682.8521212545706,655.5713709742896,636.4092932117812,490.9151220070612,304.9177055016717,204.57779869906346
743,380.1617651043395,689.841547115559,654.9316733021924,715.129699124419,489.7064902782592,301.93418273491324,189.24858828467995
744,358.02621293151105,695.6773735414686,703.5978236161144,666.008020671231,492.6993593628762,314.9429189346579,196.86632036194365
745,379.06835761117094,685.9829335762163,695.4788285387838,711.6552720990541,490.3873201925974,322.654833284608,190.02109895057876
746,389.1235304900089,683.4715110377641,668.7641659951021,648.4245996050906,481.4299028281884,324.37092264704205,183.94434731539465
747,376.27186701259984,727.3903738788555,674.3521840102226,718.03631278567,493.5015923023111,320.92010424331477,196.99889258511558
748,391.02910558548894,695.2911171036633,608.4740744114899,713.4572973619471,485.75776099391527,330.9375009465532,193.9225036870444
749,408.0334236096355,684.1256373445498,664.3981380274943,685.585958884831,515.7116549236491,307.48061376378985,196.97684024302586
750,393.8886766601141,649.2725640196102,690.6736825662588,676.2307576629536,486.71359042358046,296.26101877807554,202.58498372161932
751,402.9603476066152,695.971915591173,611.8879481438164,673.9640750940126,542.1336131243403,301.0750958270033,198.6635078866056
752,402.49649986982394,718.936326997467,618.716150756639,654.1076036423267,538.5158482789167,320.7281411450612,194.59833591721173
753,401.94609334916584,650.6762908953046,670.9389278284641,689.4236139993544,460.7489471144948,295.6051230503984,208.67475993375186
754,352.8541317014024,719.4734908918316,693.7449127692635,630.9791309950647,491.0990122783208,341.3467523232383,187.9827609638532
755,399.6309193847973,722.9048357338792,648.1363977086999,686.8883455439848,504.08264549129535,325.42469501152607,188.79332845106734
756,396.9212121314359,638.5883616536884,617.936748103056,674.9324274707084,539.9604719493005,310.54833747240053,200.3288783754699
757,376.65416239550666,652.6854783148717,677.4629050528122,691.0268495696914,465.4881117012146,318.9461765025701,181.7589770698027
758,402.5157080945546,627.3806850125368,710.6128033703138,664.732848749109,484.6534437732171,303.2954810420569,200.29154242841915
759,382.71785038625245,716.7187621047576,688.344471488658,715.5392780124923,505.04276289073556,318.88395713895005,191.75600888913758
760,422.4020818549659,656.7338654254911,653.2895247443237,640.4849617455715,511.7740669459835,338.5427317571387,198.35921741319885
761,387.98455496479266,668.8002523303446,661.0803421012354,682.3320398955063,487.3939812424631,312.4333416567689,192.8281095312508
762,394.83012347338547,660.0729811811726,699.1382773821199,705.9432056894149,494.3690218863039,318.37405824699124,211.4682231873961
763,371.96961029854776,667.7120549463702,666.7581753281827,694.3709022837179,487.09242201741233,343.5956406451011,185.0986588723561
764,386.8914225603492,686.6517930238746,647.4062200991029,679.1037134483391,498.852073258131,305.208552055352,194.29007035537649
765,366.78470145021095,710.0127814168104,655.5158291074479,710.9884035708088,528.7960228753943,299.82199229199887,182.76455255481417
766,381.6665645057794,674.0079531583095,674.6467781057829,677.7026873757173,503.04865209791313,309.6390853821795,208.2543696485099
767,410.82571406396545,704.5832546790589,658.0106197118206,660.4034639409853,468.4245521939368,321.25010745544,192.52874314482014
768,376.4469278903748,704.7190295217281,667.6588414250368,705.837047898525,480.98225296258124,293.5007275697618,191.48108219915147
769,385.8743895417309,667.5758996031451,694.3626789275538,697.3667631466446,517.8574377522834,298.84085350984003,194.69401219919592
770,385.0461135243873,719.6285676414169,695.6297317984229,688.811995046671,483.77880253619986,309.0728935868075,195.2345786669388
771,381.80527479954526,664.5934330411734,667.1547067915294,721.4189178430005,527.6718824248784,308.46774861962734,206.43126938541536
772,414.14943873755124,667.7382178018836,614.7355755166551,715.0518235117695,508.12097812409746,291.8572513576616,210.81949765615707
773,407.5019115383008,688.745653028756,667.082341743098,623.3128839757183,509.82288271732466,307.56661187257885,193.50805729347996
774,369.41828339039466,664.9358264254773,712.7685816788484,718.3621324973036,527.0961022650058,316.06296798715846,193.69468267710565
775,410.07266715835084,686.549769668366,708.1317713007577,695.9863035509007,471.30975324064997,328.1988540137262,201.2205243718619
776,373.90896836827574,697.079667977936,653.458301659243,696.6445314346297,522.7862213503498,330.15930614222236,200.13893250931795
777,398.7842389027234,639.2901270121635,702.8113183537257,739.4865931656996,507.63021856581116,321.41355159651044,198.75362895125954
778,363.7732539154164,687.9480583587147,646.3312120020568,637.4645350060437,498.9309798596583,343.47495233203233,203.42036689211858
779,397.784803402481,639.9893817343678,693.9222931321362,694.4138254008597,506.1218988789947,310.1609994071075,198.47589666638527
780,397.1882482227812,657.9680879267097,660.5438140704541,638.3914884576067,504.6757352358195,287.20519921238434,183.73125366698045
781,377.3032412238438,675.4203701937124,654.7992502383731,728.6597245935022,524.448610414294,305.7234744873583,186.8456576045104
782,385.0080489845571,641.6232258087285,638.1365062132496,671.4862761443283,500.4098168766638,320.4070027512894,198.0315373510944
783,385.4477273310678,702.9862081628958,687.07812109365,644.1508703591123,503.96044638779495,314.2899055829765,196.48261329955545
784,409.3227845589196,674.138991985539,633.635874260451,689.0624766098524,525.5570261277112,303.99357799272747,189.06586809655846
785,368.71722536668153,625.0309109797367,629.1329493132843,678.0954851571472,492.86896179088706,303.76119416207257,201.24865525213747
786,371.5962030498923,672.4604679104292,647.6131266267745,692.2411056735588,488.86802315983635,302.0377637479078,198.5722176025413
787,381.8141777964671,668.3911514586845,660.567665282447,713.3277914211225,540.3875218424773,311.86083294378335,199.27807732025144
788,421.4788155239631,690.661038887206,635.9874345987187,659.511811714567,473.0309793657763,313.1612898421741,198.99502362017535
789,410.10772229877875,620.4140192258106,615.4644059285201,662.9834691317596,505.10664220627956,301.00180396512997,207.82797750831125
790,365.7892890763255,690.4532632826497,655.0311144560378,633.4032320808725,483.1367086345645,342.70120899749986,185.65286638857233
791,385.3838727289671,665.4115520299545,661.1401001530908,729.6973772782148,503.6340195069221,301.77885620664364,188.67975377276707
792,393.05171322489497,693.4525962000765,714.3769562247164,651.2037337052583,521.4782726931479,312.82097220135483,197.39467889607863
793,369.7280596896819,708.4835511486759,641.4801867482643,709.4555606809155,538.1522214075756,324.4044961241976,200.69642328473444
794,398.5083591620031,724.8465634348898,700.3893129641042,668.8684474467664,468.1817106920453,308.73718971031195,209.0452711216776
795,381.9606938947555,708.8362914556399,611.9936972488662,680.2009684893195,457.60694856451926,329.72246709033334,201.97741520003163
796,384.9135286294414,667.2471871096528,657.4601745775353,734.3432702098401,471.04034207663796,338.3693542193887,203.66334228144268
797,388.33206271165426,676.913645157882,682.3301085015061,658.0454873954124,510.23402291591964,294.5349099450131,193.07279579377072
798,381.5899030057895,672.7190417550491,674.3001791845993,648.9228489929774,467.0438251492586,335.64531219203116,208.28372057078883
799,395.3119358072833,661.7215491791925,630.0780024436713,651.5682643728841,499.7442308670848,319.44608369836976,193.41081412389872
800,388.24819019862815,707.1847589909025,650.0498601800551,660.0262205931924,520.7749917100683,322.5414371869289,200.23587240494524
801,404.016738961625,683.0211860041612,654.6968504968784,664.7503498615371,500.34323178429685,322.243676222915,197.03306091848336
802,385.3130877211639,714.7457232225955,629.2289526970246,615.5663943678728,535.4882983140199,304.0236662380569,198.86597769785695
803,381.3245812352154,733.8963372371411,628.3161123523521,709.1510321613863,464.1719478177147,340.6606009225539,211.37195647928246
804,377.4441229036504,704.3557418244634,620.1554090408171,662.6712840164887,492.5695223117962,305.7606579557087,207.53673340644588
805,383.68024095861784,678.7413037354701,636.3758421738094,695.0382551368492,540.1119309025473,320.7387928333348,204.25311978643762
806,384.749604869159,661.9791653153537,649.6840863490112,661.6664304588558,504.6232096015975,322.4968861886511,197.2742832161629
807,378.8085407688911,664.4035933347005,642.7140961338279,671.5068029975383,458.5374771287995,294.9597243434256,181.43362067128336
808,387.0854526820664,651.6824932105651,666.2990715596463,686.2959886681608,473.38193624104076,329.0534440464724,200.26033634085618
809,376.54826178023603,714.9604087613376,646.0962797151278,669.3935029408053,478.34509385539366,322.07348898840974,196.79877936834006
810,402.27394364687615,656.7927259881757,613.1457686613588,731.835024177941,459.8589277629649,328.6677099881705,204.79147199975108
811,368.88793060984455,672.175462518765,641.7459919303132,655.421966924995,486.5879732174441,318.1107255940196,201.76115218508207
812,356.3686191084226,653.5509452741601,636.746627830799,734.1997925504611,486.39126951551503,314.45870567898885,202.21678432045218
813,397.24411883979985,699.8892358034943,641.6109292514967,726.4166525292998,508.76110667891055,322.00298471892603,188.7069501799519
814,375.1041178918022,627.7503225232102,708.7231316196779,678.6049811622912,517.838565312758,302.4536968658995,212.94673624371563
815,413.7185772413435,713.2903768079586,691.6650131393,671.7869318877832,523.6112671522985,321.6094880457346,202.1856429640276
816,409.214763961841,648.411089370424,655.4613526615176,721.5457282369387,516.25498853007,296.27020097146016,193.99207423145756
817,391.1042773890908,693.8481078673723,697.304788188804,678.5365700239366,540.630530599784,321.97692527204964,204.63201223834463
818,357.29335270754524,702.9251145579967,650.7711235945754,685.1537241540909,488.0758643199044,315.757130190157,198.8323460469691
819,371.44828757767647,723.1238752205928,611.3394187759102,691.187204349101,494.01491624045684,317.63247484300535,210.8909491635583
820,407.52485671311297,722.2955014050841,708.0150192017819,644.5391490444711,531.9821220869638,318.4029152202964,210.18850910360885
821,408.8712688524192,668.7012233554842,692.2000872523022,637.5570921420343,506.2613836292536,325.23521598211846,204.16513816596694
822,382.99810703335936,667.9257120643057,643.7255903308429,666.1168047312553,515.5785242861184,337.1421764757636,196.4496412252273
823,392.67681710375274,663.1566702410888,688.6443200432382,684.202918295465,519.8510154166155,311.28876805860364,196.25736557085332
824,376.22935791281895,688.8437196907836,695.8617773399554,654.5081567539416,508.46094600448544,312.73719557623775,193.72394488132468
825,417.76410914498445,677.8131244605553,635.6443250143355,693.0129703088402,497.7775616659389,322.61959131443416,206.07144913645047
826,380.8053343972834,678.6557187461989,617.8587047754895,668.9836126392854,531.660533624147,302.2636180745759,205.67972088846292
827,395.08112483166724,663.9885947231426,669.7166346160009,722.0900478654232,479.9119040477709,306.47320082023475,207.27302423087735
828,361.21448144828594,726.8412163176104,665.2984375265048,644.7971469958649,479.6526212573578,323.92664703300113,206.15920753692598
829,396.79639136717896,638.4088989996493,638.2575054727528,688.9142878182549,472.27485046921373,296.8800647525004,193.652755140956
830,365.84753707281595,650.9200191382034,714.0566359833423,686.481063561353,489.8263194174551,321.2789734411809,207.76037609662794
831,385.065676604735,636.9325394812394,634.6878432906096,681.9850946582164,481.475797625051,326.53640611306395,182.60823929626187
832,405.2717279703559,648.9120783480183,669.9511467538648,635.6037528013591,503.3310802297467,307.50743717017394,201.92758853088418
833,385.5200751911213,693.1356138979068,624.2216169768006,638.661799458436,478.3873125738854,307.9330044374983,198.15333038836806
834,421.0716731465393,654.7675957336226,653.3201744640616,710.5277406464386,514.9559931336712,303.9266249383663,207.0242039117249
835,405.9304929040418,654.0945111787308,696.1134654304568,679.4829531642497,499.2483687553827,315.929659140313,197.0387149574818
836,378.4241778277133,728.3630793399433,645.3488770792925,717.7624063881989,503.0040480518103,316.30432486784395,186.02595539795504
837,381.1383242866591,666.8010797629643,663.4272069619619,719.568209026454,489.87776381193555,320.15331840324825,209.06729741194528
838,416.7384962571566,674.6760406753134,642.9123060903495,691.2238446161173,538.5661647917734,291.26071300605565,196.64577859674918
839,388.55045357238083,694.2331070748924,657.3072144357515,703.8386480215263,505.98322380905716,339.266031126485,192.40874788112947
840,374.6423596790946,718.4393453509725,613.9075338289811,698.5276259151834,524.1053614650978,308.1965441311254,203.59444909857663
841,385.583580566852,684.4751456870125,653.6395335796501,629.5834728788657,478.3007606241403,314.79363866506515,208.27882547870882
842,391.6288430576593,644.5192190439636,712.6504261616162,674.0600427625749,513.7409246490644,297.63195810123483,187.43918416295526
843,368.5356453219153,678.257673275436,620.261931977327,708.9655185611482,478.24154000230516,302.9444393674239,202.09878368602173
844,367.0373493790664,674.3978053719138,642.1831584643323,641.0181508520512,516.6115854034415,298.4772457444181,184.33140186032495
845,372.3908355262707,655.4672413209072,705.1438786170258,703.7432553568716,475.2034376626979,318.19290072657793,187.06318874120257
846,405.45150469620324,694.4385338368852,662.0875174668154,679.8970162647975,491.33579037276627,328.3564295819086,198.08816790811716
847,392.7089740120503,692.8717440941116,678.4594655263045,675.365805471582,482.2437090463673,330.0675834445908,204.644437004225
848,379.3566837867345,682.6192088299102,672.7698521832431,653.8148484538364,504.6437987284312,305.810524393841,201.34649235579843
849,388.35151239177003,686.438981110927,691.2785850974611,666.7478251162133,525.423765916585,317.16096449402835,196.16701119000908
850,397.17377832744455,715.5932376702066,716.4717295752303,691.5738546816389,525.2732827300749,326.5602116969855,181.70572985173712
851,396.99139949418554,731.5447309865357,623.8096540168924,649.3805655520515,504.732613058802,327.9743672394934,203.60379811748874
852,399.81750515628704,692.6817440352202,674.397663633422,683.2049980535392,507.1715130522712,307.84435066097063,190.54320416203058
853,397.70233260884555,656.0821171539203,702.493915417337,701.0554213325292,525.9672000791796,325.6170831613696,198.30298444786592
854,400.38910043516336,744.712679892279,660.7408758374896,678.0379680443051,488.8383969505154,341.51103626499486,203.92984910208818
855,379.46794524822513,718.3231755916353,636.5794252997441,675.5086237547487,497.03112302494367,313.5295368475967,181.13651310110575
856,391.4096035028414,654.0498071972855,711.3578981222722,737.2561714292624,495.8260732249636,314.1477469952444,207.98869908216855
857,397.1103184947175,668.2686281477603,697.2628649087975,691.9290770632388,522.6089340060305,318.50465892928304,215.08309117125094
858,391.2742527368669,688.1973471935189,649.4278601718473,722.3211140694954,480.3425048852538,330.05681504144223,201.66713551834857
859,378.6284750579006,686.5128824196229,724.5778104064894,666.081582061271,506.62442306733396,302.4631344162742,193.6781490591129
860,400.6975254763255,678.547914365896,649.6592122064318,718.4390732970376,512.8071346621266,292.48048586754436,209.18459221366552
861,392.18592453473093,653.8806851881556,665.7682675287942,683.4400648131018,524.25090549195,326.0187940471982,179.4803471286826
862,415.30798364225694,638.4461269444333,671.658055658289,692.0865472422389,518.6958034677915,312.1403124600282,200.0832772423704
863,373.3749456481237,698.7699470491702,655.6224651750595,707.4568326131448,518.5107604301362,332.6339814543296,182.4018202890851
864,389.8410075622501,665.7814188908229,679.4891721100386,674.3674267868082,492.5447223945188,319.0827429210374,215.3176049597771
865,415.4656393484727,670.7130323098427,688.1419139084397,655.2150358169889,486.1505113388785,321.1446453860708,195.90577876487282
866,380.0304150674178,676.0090322367878,669.9374652205206,684.0940365136445,536.5696586956574,311.2086661663938,207.9322233676378
867,380.52862475229136,685.7508189121593,676.9567735722477,635.7835823528962,517.4282849418619,307.9529623411469,201.0736661057506
868,361.26985168716016,676.830410264655,694.0203929362506,654.4582905789285,491.23137642387417,323.5234786170655,191.52304089235972
869,392.40920580598976,707.0323831402654,662.5244967473222,691.2687331723454,493.3438153622128,324.9229099318297,188.80649661068634
870,389.91515694857065,650.7886535408301,662.131034278652,694.721967620909,538.2299384676578,321.26525608972884,208.9634464074265
871,385.42029304697087,739.17530093904,701.9577408261736,678.3947961750354,503.9996051147043,320.5625619756907,190.32814676431295
872,409.7508870278133,674.1465978324646,676.0298723381534,713.9070581791066,513.3009598655432,304.25866772586363,203.13319936754797
873,398.68670127859764,684.0907512355423,646.8492491714749,667.5999140010324,467.8399176401072,306.5966907633813,204.6040836771806
874,367.23240571942745,692.6761899194533,656.0880860539315,640.8518360794227,505.15461220755844,320.84705601261965,202.2579826676268
875,361.601197514317,653.3359193979113,629.9943115829662,685.5425732056519,515.8994989429301,337.65879675872435,195.22125008720664
876,404.54795580577326,689.1925277108913,680.4861305163673,678.6906732295087,542.7563255354296,305.2722982131788,200.32512611217066
877,384.50108065634385,653.2140233153833,690.3557616053783,720.2957752752624,526.1768223620179,301.50201431475955,198.41490241990942
878,386.0780878664911,732.8672951437891,633.1332661126118,696.5517597967478,499.80645204870206,335.22077135383677,206.80261745031854
879,392.6504082086009,702.5699977307315,707.4793561232682,732.0940989390696,471.5946711003682,309.0060855194433,191.24236855404587
880,373.28544330887667,676.3535933948106,653.4054075034095,698.0418266165472,491.5740412865598,320.65465397416835,214.4655742682219
881,389.65327068064397,690.2236293654993,652.348136852614,723.1607636492954,509.1345944102224,327.6082172980764,184.75449302390993
882,363.74505404715455,699.4504138976184,677.0595223734588,710.8135077121485,541.5546277513768,342.68619411053174,209.00055130191166
883,357.686064174598,702.8505797554081,689.2967205092675,642.2870724030322,521.7832975865234,341.8514659969898,198.68401026134958
884,380.4445987991475,668.201591088669,664.9487165366706,703.5036684810832,490.1913147170825,325.313576937672,201.64341990664633
885,371.6982514871509,658.789672830758,680.9472190365601,664.5125112812818,528.0308751136815,316.3706998874121,193.77192105169
886,378.0352271946426,728.9617562642659,618.4609324282278,641.2423700156008,519.6024679704296,339.8469997499447,186.58285433790036
887,400.57276166351994,678.5211886848111,655.1476197827521,661.8269835310241,542.0694492502182,346.52498606369073,185.0202603661859
888,381.2086951814167,669.9525790987127,657.1136036602736,705.7938115053478,471.6039183860797,314.1399439923863,189.15152228280314
889,378.22109153451316,681.9059532335937,612.1697706276449,728.8211036870559,492.68669759698537,335.37022449507305,183.0924927942712
890,390.58604701507466,709.454115278475,622.1111818133718,700.6330322614695,517.557804204441,320.5028938092892,203.74748754920253
891,379.2742146842301,696.7324663708143,687.9116326694461,637.622346538601,484.47521435196603,329.16966374836323,197.47175338764632
892,393.3860767357301,684.2212327434465,675.2880499045827,684.5183347307042,472.94707182151836,328.6157524144317,184.9714466587262
893,392.90496397032456,642.5363308512933,627.5748828391887,703.1998283879907,491.6708134871529,297.25520418779854,209.99900255238828
894,408.82559523161393,695.3708914479415,664.5089943975206,693.7530483813372,494.2796696093996,326.4710722966694,200.5304139207942
895,410.6794809381007,716.7668062689374,619.5586692660861,645.495801685574,479.5446356265758,312.5969229363815,211.42557049892096
896,396.0815924577083,694.0006801045398,661.8654949263467,694.9807247405504,507.94691587914764,305.5349758658326,208.86999246140812
