,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
209,8133676.597231135,1998258.3004866955,903415.5701667303,931325471164.9355,26292959.104111932,7711887.166393996,26072846.785790704,25233917.737253446,2482596.906796421,2054513.3544064444,8674489.34919385,8424046.709260192,2427585.3981188973,2507375.8264669385,2780895.332810304
210,8552504.760069467,2101709.4830329656,824007.8150019348,896322551150.6328,27723123.444612544,7806807.773562887,27255825.030231252,25587527.40666952,2594337.8393533574,1969256.611343935,8197457.514648535,8837983.335867751,2601462.2270286307,2622539.8486010097,2499664.1189109194
211,8880828.073420674,2030531.778674717,847880.4807178215,838587871900.7919,26782297.47316854,8098596.263288204,27967351.25767893,27107569.097843397,2553416.125890146,1972868.2002783986,8382802.573706656,8529149.046731496,2681666.50947331,2663839.850461326,2662786.712428474
212,8355136.996325056,2091237.2008934985,879280.0795807526,820063770897.5934,25828731.440587647,8153636.661991733,24964204.523168985,25791005.78916327,2534969.3650646145,2118708.7224854026,8566101.730727712,8105178.987776702,2664821.261835823,2536216.072906686,2757368.008186432
213,8333029.454050676,1904915.3614669465,828399.9448527907,864777148465.4475,24845138.726798944,7433864.179578973,26131876.329148635,25472361.329852175,2387994.4555322505,1933701.970444958,8238973.528503487,8877506.034288619,2582183.4937808486,2807377.9254310345,2622433.876458152
214,8515414.441958439,2147524.347565585,876848.4833828817,935864176411.3073,26046361.02913294,8347384.654638043,25896522.353463013,26959666.737456053,2530271.205492213,2170175.5965899136,8464835.303467643,8938541.061300294,2451251.094136292,2574796.275570802,2447529.163955549
215,8372579.854569019,1853679.129315586,830779.3545136784,865852743001.8823,25908494.412821986,7822115.640225524,27271274.755662724,25956676.668583512,2604912.9520026273,1958565.3834756587,8466286.498233426,8152243.772027015,2672781.3710568594,2559359.4702672474,2433213.920802323
216,8229868.497569341,2093760.6723388066,852095.0085211004,890474718658.3661,26655185.76140824,8066971.082484551,26483048.324792515,25932319.493212618,2743281.4814539626,1927153.7206898865,9163562.659864917,8895849.143334426,2539453.771324855,2467534.120935889,2749091.187793996
217,8736319.781965941,2019675.5798216155,885781.4992222078,789391600091.6566,26849791.095181778,7825172.023855543,27671673.6096227,24004360.904756047,2626003.2389484253,1980724.583828211,9285800.758062946,8870757.547134254,2706685.8745860714,2701318.722062241,2709499.6979502873
218,8162939.207076943,1907701.186704199,878628.0796766679,811356654827.4102,26226310.652127154,7920663.2685938515,25995386.419976912,26370065.65204614,2501325.450930139,1948879.6798469787,7874671.725322407,9192093.357687052,2632749.217677759,2525091.374446321,2716440.92086235
219,8921155.371624213,1918144.316414652,899949.621077562,798178170508.951,26211978.259809628,7906738.965434701,24750878.142720312,24927129.998181984,2614367.1917649116,1943948.6961682176,8573995.958269924,8031722.219811323,2515764.3561169785,2569660.701368894,2622695.3944049603
220,8219341.312496267,2087269.3427721122,883137.3519942294,894211943741.9761,25355239.54898536,7697070.329901808,26100397.039615758,26145156.694546796,2447634.5031109313,2151800.3114543525,8553275.11915633,8945590.86846204,2768463.8469968457,2667894.1367698396,2739183.8776561664
221,9019839.490555165,1986804.876777171,808743.4125023,942480272160.9197,26443296.5667249,7522690.530224137,26318500.115341127,26668262.537575472,2694836.0640719887,2015938.7045278088,8586511.903994327,8266615.599143005,2658370.7854500506,2756373.9715299765,2591862.667496141
222,9307338.078912526,2057533.978121195,886866.146892619,889936371583.585,25069900.184099033,8124285.191171948,25622265.68093164,25773954.32692714,2659273.4169648495,2050287.3170498202,8623161.83595817,8014819.860270954,2582602.364760968,2749147.45842886,2445297.178230365
223,8150040.001655063,2130437.391703531,880433.2255700424,845737581771.7698,24733461.968118273,7508833.757140624,24744744.32595151,24632142.601031464,2631653.592561998,1988445.9839408305,7989771.488981481,8869233.803852132,2527159.34633266,2528331.072649048,2711867.2654930437
224,8619430.39629899,1952247.1059196854,870951.8749263728,891634462453.6648,25749628.21670246,7385635.366441749,24888331.010008626,25987685.73074369,2773289.0795664685,1917727.4338043302,8296756.13423665,7904848.317286207,2672970.356487795,2601144.7435425427,2648022.3685342316
225,8833701.704422995,1899769.6485473716,823700.4097231601,842384067569.7949,24073903.507142685,7731001.783950283,23948625.5886769,26040744.937763907,2685728.5962583446,1957559.081826837,8853458.005626762,9030142.224227913,2559776.4450151552,2758543.226949181,2476671.6592220496
226,8691638.893244201,2051000.399385373,850438.9339703213,927328483905.3698,24710501.667518258,7936331.58637322,23972394.161770266,25452344.708619885,2480482.2804228086,2051263.2719738563,9011063.259602455,8670623.616399055,2692727.9432874974,2425614.9135722895,2698853.6036113366
227,9208996.236691702,1943270.9822422687,947511.2423068616,882666779941.6132,23983139.417927306,7477392.946859301,25781940.9799553,24355618.043820117,2641280.093230599,2014424.317911507,8718699.251979979,8717014.290102169,2550054.3212791677,2452974.351515244,2680616.1757258023
228,8834962.842508212,1968101.9169339456,830047.5855273245,818601410083.2344,25802996.998555027,8029900.243804534,24915241.771210354,25597144.151637662,2601842.3842547107,1962947.0828325797,8380763.314415309,8503559.86992943,2435259.8741644574,2363245.370425604,2460889.4863554994
229,8718443.874621293,2022370.1866481616,854956.5994987427,867442178042.1415,24788017.900167312,7551313.856713299,26277129.16914632,24615454.866259467,2745235.058784707,1914109.1175882309,8487092.76664234,9198501.44163331,2603258.1699000685,2735293.3208892983,2512024.791653702
230,8074367.410279355,2160948.3305359143,827528.4758377804,831750073186.9614,27183638.8189367,7817246.91854256,27083231.24228613,26511439.41984821,2693198.6771909036,2107797.425617374,8821359.799656892,9165584.767741544,2541352.0874035745,2534759.8501895466,2763950.217495356
231,8645806.155905502,1967354.4140716146,909070.5711448778,897226481154.8904,27184447.523182355,8012272.836112874,26580798.782297384,26214628.018514913,2509136.839683002,2127526.0216163425,8098225.232865857,8693346.325387836,2718006.2187658823,2521862.4528724817,2596357.9948012973
232,8433410.387429131,2056592.2917180075,833865.618441155,926749670795.8444,25788082.956784584,8258078.257365639,26875364.10045736,26879720.229937747,2578041.462368111,2027509.271300991,8988445.519416057,8609230.710324835,2667332.388662762,2335538.823753239,2577954.610262321
233,9205244.65480934,2152114.7111820336,864165.7011394874,820604907611.9762,25614802.161333397,8295275.806109272,25948079.968291,26444429.541836593,2583023.6598967365,2006519.653062659,8251237.5287282355,8995889.245854862,2556096.438787488,2658643.8833548278,2727034.982444294
234,8235710.959690716,1956914.0342255956,815500.8726738956,879930809067.3887,24421408.98634089,7285209.482830919,25567444.658006195,23624275.770992517,2524534.2224233556,2013602.7822131685,8520314.09709355,8896204.227365095,2629862.338002679,2553882.04950756,2500211.753444479
235,8024995.860655081,2062268.9038191629,842844.1276072763,835763844960.621,23905861.446857892,7977691.371759096,25387083.2275335,25091129.48600033,2587429.1358048366,2062157.4979499243,8921018.035973009,8290288.9160252735,2448709.146637375,2761349.5531532164,2534148.7259317786
236,9138279.708776744,2035359.4433397965,897495.9292785055,858366893539.9406,26418548.390212387,7925206.690260053,25697247.62584097,24566047.15555381,2740762.229654815,2033590.8926414368,8543396.428724397,8684244.311857063,2419308.030529314,2465584.9801635933,2648800.3233773126
237,8147747.131602389,1822872.6186297962,839622.4350175614,874957353233.4968,28030422.755905636,7199472.765319621,27098760.216543533,25549005.91844793,2634256.687064265,1914272.642331045,8523154.108448204,8637199.277522124,2698493.5594006935,2654687.8386568115,2689465.233991002
238,8468797.789144885,2072678.008770912,919066.4066110855,867720167055.6818,26193520.53596351,7940698.085566303,24735267.19666352,26321844.308620624,2707943.044151522,1859956.7455960386,8925298.57998825,8400914.521434924,2613136.8969335286,2509199.380134928,2623356.72237637
239,8549552.102744313,2122473.520484045,895261.7362804918,839681698871.4083,25151875.557218418,8361214.220024889,24713379.584228173,23767923.879165743,2568389.8483570577,2023485.48565126,8164345.488297892,8497459.79281242,2483325.087344381,2596474.304575847,2506063.3427821915
240,8842191.182524553,1922825.1675420403,927475.0381889642,864002108426.6714,26390362.318000752,7719213.748099807,25964395.266152527,24271637.520223744,2678390.4269990358,1862119.4987219023,7980960.904707458,8772390.318880282,2487445.3430026486,2552656.8090813444,2435043.410770095
241,8344197.781697815,1824979.9166559547,801429.5094006729,827748740248.6277,24965720.91402915,8210636.198592357,26235400.54036703,26568264.365681298,2638819.7524084044,2050593.5477455948,8661731.0231808,8547591.148146672,2639325.515312644,2617963.862635379,2572943.88390232
242,8122766.650693963,2100541.5194948274,915214.7000687938,864681365384.402,25546770.251139686,7389496.197048976,24177316.742660444,27551998.075943895,2512152.426149546,2066029.4388115287,8425594.912043853,8907394.69709947,2610620.1174145155,2613392.5731583787,2573830.8365510763
243,9117761.29478015,1995511.392385645,874672.1705415503,807490101441.4724,26618713.712491132,7935035.427553467,25757778.623220447,25944487.976396732,2589191.8845432294,2062639.2537814765,8496713.229752975,8532855.412608126,2714572.744452617,2594235.0129730897,2451285.4093911713
244,8085240.258498745,2162606.43368763,817534.6891030467,836743104192.4983,24031841.446293917,7322641.8617743235,25818567.614811856,25870008.995034553,2666651.6238420075,2159919.26508833,8540640.031890338,8749383.557228748,2660305.8725806195,2646796.970962864,2571471.2849786207
245,8308656.04000521,2076453.4340894604,870183.7833039693,816205090581.9015,27997094.36276995,7780552.115150319,24669925.897877373,25349446.385722607,2634900.803635921,2126556.2984146685,8177611.853237079,9179606.267094092,2659088.423944378,2614290.9307230464,2582178.956357967
246,9461760.314618,2013811.2720449762,873895.2976039742,863354415217.2361,24236646.190829135,7440812.367010404,24340477.033936836,25564415.343602177,2590622.442942562,1882008.1925531453,9162842.48426859,8452026.262869747,2835939.518302937,2486356.673423347,2547153.4239698504
247,8593523.98179481,1868882.9895736065,887202.0983362512,850356644429.1956,25456975.343383506,8077281.86822518,26220916.053172264,25969379.498618785,2599838.111358523,1869152.1913823143,9104155.66690477,8830480.779968783,2542608.913447668,2547899.760698775,2635375.340144632
248,8561817.339004084,2070102.1648108554,921624.0037505154,882310708411.0128,26957552.30827721,7468476.163778259,26587272.08007937,26278841.598083667,2812848.151720992,2064515.2043928094,8514518.4259131,9144133.624869745,2590687.6353069344,2578126.5895929025,2689135.278984821
249,8739244.710812122,2064356.5219939232,889867.3115622536,804713393854.7626,27581652.46183491,7450195.159940764,27125314.44640421,24493628.287954424,2689711.643534963,2006322.9320581406,8281409.107484521,8216101.025272935,2403730.4086482446,2587674.682366628,2605455.4354162617
250,8439389.914970338,2020266.299885375,839057.5447001195,844105667410.7344,26082971.073948555,7426690.67864451,25029748.872820586,24588031.638934515,2663554.211359406,1928858.910233771,8086675.208367359,8658618.601912564,2657133.4418496517,2542801.7065877574,2563815.029949611
251,7991814.105151663,1932838.5688226067,834030.9022824417,851451660722.948,27022203.170428142,7360704.154596143,26650165.78114046,25901808.783891544,2528841.265141006,1952413.634646312,8032931.484863096,8289349.732197948,2729661.103939323,2419895.2468153555,2625305.153404726
252,8335656.434473391,2019833.7548476232,910006.8228095982,831982659807.5892,24153004.702992007,8108756.468937213,26628499.415908977,23848788.631561115,2542441.4953838387,2018563.9689887187,8617942.888236275,8562826.209368426,2567852.236584967,2406961.871865331,2608476.9360335865
253,8820930.562741786,1899314.0408269782,926456.6812175133,861768812735.7739,23695072.070595846,7840484.922283444,26685096.571727302,25117288.928697497,2681502.3335966296,1951159.9456418324,8699828.837490544,8651816.241758648,2437075.7077938984,2543753.042088275,2671176.032482882
254,9021828.978806816,2072872.44176487,834310.9982465334,868939023550.0099,27505396.029098824,7535115.3436794635,28054327.01450485,24121124.3245647,2605733.084580614,1907263.7248698177,8964311.94096518,8856623.168105604,2640554.6817065803,2702241.439674546,2452447.099803861
255,7934849.06323851,2024503.553350474,849949.9978534468,917470094684.1907,26040728.398085494,7469134.008906908,25539092.949613195,28069575.8311943,2596635.0500447447,2066847.3943599341,8872404.645675253,8800863.722953878,2636251.2102633975,2517510.3613451403,2672802.672792302
256,8402862.85343894,2049008.5771068323,943094.2401577743,906022542937.9808,24386789.37048365,7883078.256085115,25868371.621906996,25993330.05228385,2548227.140352752,2014022.628857468,9127486.02815276,8003179.78602913,2585154.9672369584,2384157.229411635,2633019.884547665
257,9310978.613088243,1935425.22323655,862914.3691202066,930682121770.7025,26179996.88963427,7688537.64162553,26141094.053857442,27764411.5953325,2485840.6940859603,1861133.5478385224,8533384.382505633,9037619.220568547,2693396.327469061,2610950.5282766963,2598611.9957385436
258,8732069.868587017,1981312.9661674527,843910.6074785972,912943018255.0465,27228039.715202592,7464136.786025854,27742367.94256971,23782774.820163954,2588833.7189137125,2003402.187464812,8589435.655687474,8702142.932865728,2639841.7305193944,2728502.932551632,2514627.3376083034
259,8365752.937974711,2090107.846672702,925040.668689548,842789429311.2493,26004986.991659947,8523192.340578958,26002051.369027153,25986726.449260604,2562994.5327093247,1828168.5822966476,9223142.661710737,9450482.038196048,2586481.859541207,2595309.370292966,2660239.41308924
260,9204416.991250351,1910002.9258513516,836550.0175047233,796779962614.0813,24552344.656837888,7865607.110532514,26705617.67627642,25522214.595128268,2388469.5717793237,1982930.5163967316,8343391.249346237,8276817.186880589,2769146.5368087916,2451076.3005126966,2502739.6754128593
261,8650046.494213019,1919335.3458838349,872740.1312310452,858449154914.1505,25051229.957342617,8170668.910334021,25193456.77035448,27758759.865287997,2767160.5640901555,1978652.335637124,8698696.310560165,8796483.793668715,2564704.130471091,2645414.029168005,2613079.830425921
262,8430515.924515072,2104744.732550334,863839.0733954334,826475445640.8654,27632024.687350377,7598641.0714580165,25727464.76126548,26570211.88727611,2503782.6368125267,1995721.0525424033,9209284.129125245,9225485.219122747,2662391.956989132,2549495.5641827607,2380373.417041744
263,8934162.950639203,2008704.3403929186,874970.306174124,812322849275.898,27042031.547573313,7226940.569209723,25624604.93029367,25900761.05018595,2461554.2696976773,1894989.3415373852,8792736.384018095,8934042.87804936,2554462.752535159,2576668.153397212,2526195.2651758385
264,8788786.648741804,2001511.3163777723,861351.5553171332,875902972873.9205,25613621.96701413,7898974.692356581,25951113.545661934,26669127.985878024,2520415.6898069493,2025651.026430192,8215471.435521843,9283801.47826411,2574087.93901409,2551870.219414162,2668356.833343125
265,9176989.669311391,2057732.2999531205,867575.615002848,897865110088.1842,27707532.374658324,7846811.970337516,24469357.50920005,27718063.46163616,2412358.0500829993,2095397.8465195207,8398986.066155305,8810189.577435523,2416807.8860595883,2707702.6540198713,2537487.411798549
266,8180309.421885363,1960304.1069153924,856255.8683926923,817274017837.6632,26183979.499993507,7513325.608536564,24999303.766991124,24219042.244078197,2412812.119716389,2016721.4082853603,8622233.95659448,8871412.024344722,2525906.285460012,2547763.986067339,2704111.0035682083
267,8760813.74097994,1936397.7414735362,866893.9270068262,791367257646.9979,25754543.021821417,7848478.115776982,23785652.958902553,26077002.751088567,2658032.1397440284,2035223.0784222658,8924467.24058375,8678643.365505142,2571376.550855328,2589369.650426201,2470947.8467962756
268,8708725.64432273,1871911.9159521202,899608.4746018383,853555498784.0549,25248309.997066688,7964080.973027531,24961659.32671784,23837767.566301383,2728842.7915829783,1981623.4465937894,8281915.737492636,8346130.437529055,2570780.5850810353,2693412.5691246446,2667098.499506437
269,8174137.194573548,2043691.8795260536,819351.8056261253,796578674283.746,26275248.022972923,7519030.482934818,25226038.66054987,23832081.033668812,2612600.4697470497,2046673.7369923273,8395947.769359423,8721015.957524845,2672286.8557675,2436824.5750213373,2555361.0364559893
270,8176468.813335346,1965436.9227998762,900556.8488168255,841341602118.2881,23823410.22044089,8410769.940976411,27116745.80834474,26126371.460554436,2801252.8120346065,2072892.2786392728,8149014.289490003,8704817.808925672,2410410.36073571,2383323.066842489,2671895.8730347916
271,8881687.255511707,2054777.1777811223,879364.0924442847,890579262131.2847,25881764.249385804,7693559.863803565,26497250.771260824,25745973.32366262,2608341.066473107,2035667.594383368,9022184.978700109,8859729.814899063,2606811.440277816,2490486.839411044,2396060.9385550823
272,8376411.268599062,2009498.3042260807,830522.8291038377,905000098999.7567,25953113.763594914,7953093.31483482,24665604.836772777,26898626.836159386,2575083.9321617535,1839673.104872323,7830017.59725903,8860703.947606446,2547863.6049094093,2624238.2725516018,2620780.222016
273,7922653.019526603,2068076.2505985175,846822.0090153017,838736385889.11,24396404.290707823,7265570.315079831,26906454.11344377,25815343.06166946,2556200.8194119525,1863556.6071237049,8290960.004410431,9121677.089199996,2413413.4502350427,2434922.1901099016,2541248.1011821837
274,8273696.905089767,1989431.8336289057,875968.6219635368,829360364354.7325,25573374.10415394,8233631.399932128,25593057.638024177,26194597.533976693,2698517.4021734963,1832186.1669523874,8643539.073630426,8638483.74133812,2678523.4358548303,2553374.1866331184,2655939.4630029257
275,8946561.338290112,2009826.6217896615,855220.0526229824,872751209163.5878,26143176.76214618,7271194.9233436985,27289368.99592183,26845064.63428016,2706974.738455893,2152708.3664739695,8772960.387532214,8495347.67009863,2625260.175972612,2587432.1737344167,2566794.6650107475
276,8185440.367092201,1832910.876079433,799469.1524816336,888998047440.309,23977365.604144737,7294063.355785327,26480210.329885717,25848284.393215433,2790926.022306112,1993444.9260125544,9287598.831893569,8604873.16500544,2585974.6441203076,2644931.675546659,2781128.133389555
277,8766790.65184689,2024239.85170383,831826.0324231386,906198803011.3424,25496780.761956096,7509954.1638988005,25085065.88819388,24574389.620124858,2384505.895882771,1976454.5196615537,8199067.766034855,8987414.481651213,2601898.7930209907,2472288.1348593193,2699539.483101634
278,8367094.893640987,1999570.77322396,917041.4509438067,824062277728.6453,27178442.550085235,7836944.436709351,25503392.410156243,25738354.207778335,2770578.024151874,2053502.5157838797,8125883.208809292,9269927.39364666,2688928.353865981,2512520.0147235347,2717710.2554169376
279,8623832.638464352,2038253.689580977,865680.4200824314,832940300643.5215,26864411.461407796,7720355.601795266,27503339.839906342,26352734.943556875,2774728.8274776675,1967302.5336084692,8134855.299401762,8891553.89816453,2442021.2849595333,2537237.43919601,2696987.367255436
280,9167809.19090784,2121909.626980514,830140.2834514027,874514698704.8793,26693148.76973006,7634805.344880524,25585173.264092505,25204284.789374977,2436833.5290504876,1999437.8847227024,8655874.250409307,8304788.246804006,2685675.1970120296,2647793.6170977554,2607039.2083064057
281,8688854.220538385,2026035.588250596,906597.0861767854,851399484080.9604,27188806.131984267,7741647.733971253,25880553.52734378,25489203.9474325,2429466.6696853177,1941240.6964032021,8850408.51382304,8133149.679534139,2533432.488313591,2448981.2564445916,2720158.113255188
282,8473120.034936944,1989754.9579312215,876319.1028851706,836407371305.8666,26722186.337255567,7640954.087355485,24972257.20517875,27630073.608901918,2657087.631311656,1973970.9878291069,8801888.193941861,8832797.344197944,2752982.3084274647,2771212.886296536,2683451.4347902285
283,8470850.79856042,2108642.385219563,897569.1305026367,904427496094.8298,25920107.252253357,7712364.4500237135,24379191.282041587,27206429.536695473,2399318.506369892,2067157.7805770414,9137005.367328785,8510442.633124316,2646878.607661143,2703823.1954873973,2567401.8586304365
284,8624023.58776649,2073692.647206803,921017.4559710544,854322433457.5663,25087879.31686395,7173537.6392521635,27426577.708687633,26203341.794376776,2565518.5723535493,1991637.7429206239,8983279.918482259,8450580.845171113,2523944.996213633,2428461.4863136224,2436028.1977743157
285,8819312.26296392,2049175.5517588295,865826.4975763374,893254079818.1621,28238506.211015098,8188029.259782659,27902117.07357247,27615352.106669914,2662566.767091797,1922416.2130670834,8433124.167602912,8514122.776190957,2688549.945359767,2678073.7401462663,2731601.679432184
286,8222340.101929619,1902571.573958219,891181.3605314022,843799463732.1193,27651398.475124165,7901450.981116194,26541223.0458146,26788273.21146447,2529964.4272605833,2182032.892721075,8989676.431751765,8459842.066685379,2639488.698945141,2616220.3696620273,2475561.503257761
287,8882940.95019252,1985708.7978396234,860880.6006789048,803465240592.0541,26209074.5067651,7836428.314033475,26760636.159537043,25047670.85117762,2647425.2523004706,1983863.7235698216,8868256.985301532,8327372.151398855,2692901.958766621,2702363.1985835196,2429875.3418278885
288,8082837.078736541,2052849.7915938648,855681.4401748362,900605675782.0326,25260307.9475135,7788081.603769945,24528289.484631497,25413415.51825673,2488569.6459916597,1942028.3475389555,9041603.116825234,8714774.29813442,2552074.842677344,2551671.3799586305,2410320.898972986
289,8924746.620893605,1864232.517874788,808666.4825624684,874561769243.6752,25035721.007953435,7571370.4783225665,25556695.003984343,25689968.780612707,2525050.701345546,1940042.821956532,8676616.669490471,8452960.932506867,2478756.2097135205,2687236.4617613247,2607211.400523371
290,8903582.31891058,2100404.4505953337,853962.8498212553,910307342949.1355,24282047.424631406,7907352.980258179,26546383.548215788,27776169.119975302,2738623.8455228144,1981084.0596555863,8606860.262487918,8570954.272367569,2606644.2331430456,2630105.3951991145,2767911.6220835187
291,9320351.48894915,1850264.9006945738,877725.3998537011,892071878121.3168,25775078.552816223,7492982.49803314,26880187.839851845,23993350.32256136,2554768.15640851,2101336.8528451286,8797684.513286673,8057344.090874601,2635339.9498265893,2611709.0780017893,2782880.010993063
292,8461821.732800175,1961936.8601010118,873842.0311728,907644071262.7596,26251077.571612068,7789591.340879361,26727417.334302407,27820453.265233114,2423484.7022832674,2060942.7102295174,8582014.783477046,8546299.708278067,2486379.249759874,2576141.544139351,2719802.454993736
293,8618796.050914893,2012225.733994746,829988.18780957,869652546011.1863,26270637.42434283,8059159.826076183,26264696.47483588,27287147.505797997,2586843.158813493,2054042.6696469167,8754648.492675524,8458957.673366863,2518309.1030822075,2778449.906351676,2532795.69426375
294,8959173.79999429,1993637.6174631356,845201.1886650288,867299594785.8113,26202690.616410427,7998514.635247727,27443189.14582781,25487145.05337723,2348723.844748042,2042200.5864707779,8926689.006106049,8722349.742478503,2571176.1281409995,2603485.183819659,2576728.414845246
295,9346380.230536051,2081596.8934284076,890071.9619932245,850263631983.2738,23550114.226506814,8076219.067561364,25258407.85607724,27286323.916667487,2580657.7603232,1898148.777507673,8608308.294361742,8821357.787120553,2570408.360287468,2724784.1416033474,2755452.579922894
296,8865480.281706505,1957045.2521628088,801312.338710978,865409034373.5968,26153217.856655817,7269786.869044374,25323432.232316446,27170450.451397635,2438588.8006914463,2033288.1913165615,8831819.619694926,9066037.929925313,2502343.389904997,2668720.096571943,2446481.4550139843
297,8674002.113312345,1933708.5439270057,794335.8701119433,803148816810.0447,26851583.08305311,7926547.850808793,25037785.720006354,25427879.87573496,2810517.8785459907,1938114.3613649798,8794071.701871142,9242931.2930899,2405668.2056105686,2638296.4341215803,2747781.2649617945
298,8455550.762016162,2020686.9699348775,864361.5401096977,841377604906.6936,25330071.85264013,7730312.528085274,27105840.202686254,26984262.253015086,2534841.77850711,1835180.9570694193,8315187.244268814,8256331.258987421,2562541.6170954406,2503588.5439862506,2448843.958442811
299,9129830.508178687,1970956.7698520955,865088.0897284658,865230489582.5986,26643205.00090699,8021741.118903177,25156053.952801913,26203967.815882027,2519865.4466253743,2034005.1160552308,9362590.141758788,8999226.265895503,2628680.2771563856,2680910.4513637386,2719074.153916161
300,8382068.772445145,1913479.2609720423,925792.1233434635,855255620224.2222,26820987.81976904,8087928.23766088,28086330.910185575,24976056.35750174,2728684.634160839,2099679.415608733,8417445.45607113,9110341.546867492,2602225.513640267,2514890.301803347,2625456.1722429916
301,8386342.800505829,1997056.1245245107,932331.9545909329,827050386465.1804,26077714.43557238,7839402.915246567,25294979.603457235,26439572.23882105,2567182.683656144,2014593.7422493817,8061456.139187036,8096481.476692548,2615030.03968475,2515014.795775262,2654712.22619646
302,8854372.780802079,1990591.7502711923,895619.9044192106,822718301740.3165,25154900.346695416,8059527.584875859,25927525.85896054,26691777.345813792,2617598.1117016966,2121080.682099905,8203138.79471482,8999513.047203673,2834121.4187137852,2461374.4955709204,2669801.328156564
303,8332107.574454262,1935527.2614713386,822342.0186762222,902195946054.5437,25542895.70153892,8335710.018907365,25454703.17082463,27047845.764095355,2639290.1383341355,2008358.4442136341,9023914.006653382,8074227.41323027,2647491.871755623,2685886.9499902073,2669311.7831914253
304,8124716.339632188,1850091.8502407246,808963.5071274813,857385078715.1217,25709909.329750594,7375394.319973287,23983718.918047246,25236973.25735669,2635591.862029038,2061871.4655796953,8222114.68201304,9003380.941597199,2573926.0430735163,2654140.1707549933,2740964.7349849376
305,8810383.266253892,1991855.0238786533,810400.3262627972,907514539346.0558,25311798.469871704,7688817.841461448,24625134.47072174,24827468.31832114,2619231.747124869,1974198.69551083,7930888.159398757,8291018.442857864,2608500.195451203,2482238.615812165,2695155.5211892873
306,8939291.286192652,1904199.3890750974,846791.4843866313,902666527658.9387,25536345.36363645,8092570.172241066,27167740.206545986,23708217.90867175,2648442.1045783316,1966803.5621272717,8682437.991959684,9134316.996839456,2772225.8459396106,2647371.701377073,2484634.7436464024
307,8100014.4129889645,1859267.0236139882,936807.8656105128,891500773253.4161,25493127.939623427,7952175.421500553,24279276.68221121,25679703.588998057,2666798.232512268,2035797.7012625388,9295033.071057953,8908204.119914941,2595045.422179093,2670415.035589445,2731329.21801304
308,8558717.333285425,2169299.5302468725,819988.9309837691,811400110361.8682,27475503.13426636,7561596.137559177,24762706.496715963,25995746.204028558,2787171.6031538835,1944988.9082075595,8053460.901514021,8650705.117671467,2427198.3861401035,2606522.460356216,2404195.1399885654
309,8513640.523034396,1870980.4795066318,927601.2041278128,853395265258.3658,27907784.138963416,8001699.946693969,25758188.460735448,25604125.291103072,2633413.2396600232,2043144.835762547,9178968.44346949,8998621.125139717,2645164.504562038,2678941.9407617124,2396603.888173049
310,9136986.111716801,1939845.1348436254,944155.8749365122,861980597864.218,26455721.95366351,7679516.388742865,24548234.638164222,24563273.01753311,2460692.7208850016,2027208.8306089852,8389366.193155011,9143613.272982432,2703670.090667983,2595275.4536603983,2616019.6501314454
311,8586730.879318342,2011614.3468180625,837568.2386238382,877462637776.6401,25740643.32023165,8074820.076028841,27343952.513368335,27173275.196478188,2680090.582115533,2076927.0681112185,8819468.641562948,8888854.757188309,2742770.6003652397,2512203.0971294353,2638954.1180459624
312,8466711.335967753,1982188.9393764795,819383.2855690811,871378378055.5161,25560283.703030046,8036111.956315434,25233558.573474675,25665900.3736512,2687263.74338925,1922763.478339583,8775150.87400906,8575633.13522098,2525635.591124811,2709410.381360713,2596595.7021023743
313,8929813.099332118,1901363.4291793457,851603.3994893732,801503183536.8165,27159440.013970565,8055759.9682523105,26617894.13616568,25949807.52829153,2559298.5260914075,1983444.238083266,8986384.230960231,8386777.478983495,2737583.488219444,2602373.1378028826,2570519.5977120944
314,8137260.032286574,1963138.6223745688,862058.1575447121,912239982694.3059,26263421.94484368,7570341.099279206,25185764.33726754,25389911.78253982,2709081.1890684916,1995841.8761691381,8401258.16758519,8869783.232989255,2597220.303650888,2681308.4860421773,2563630.444326241
315,8614567.112480653,2006509.969726607,864324.8209158059,908668715864.4924,26428406.8151692,7853698.290702069,25488975.08209405,24808566.424378496,2528654.2339173527,2077471.3175586236,8437722.878474247,8352626.1329035815,2739078.6410319726,2660464.7261749115,2430376.8150640135
316,8345450.726349692,2040066.9498390458,869722.5840679891,877535830278.4336,26072096.922710128,7528694.652349328,25319914.516192134,26151422.60350081,2516532.796013915,2112599.935533257,9185480.806916052,8862600.62033688,2602185.3054983504,2625825.374892393,2809592.6294191983
317,8851745.867599085,1833971.589226109,863680.1862306481,853361956975.7283,24016136.526210513,7525532.534616564,24757932.647512887,27125784.717713665,2442791.918235248,1952625.5313791593,8653788.226728855,8742985.020910617,2577798.337064289,2440755.6854983233,2598102.1093361652
318,8464437.188720109,2005469.8291632342,854587.866655039,873930741901.8544,24220664.497971825,8191098.580557161,24745165.803670943,27704133.556176577,2429633.747052431,2108364.385737433,7870703.979111835,7993825.16615399,2470896.3729868876,2537403.382202631,2694487.3455736875
