,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
4694,378.7294922056064,620.1556282219693,648.5276796256949,696.329178431826,540.8808102439772,323.7466654653799,201.70510629142385
4695,397.6461764938619,638.0951655017572,623.9850094627527,652.6825023219113,500.368403697209,311.88614480985694,201.13552500984738
4696,410.02891410443186,653.3582983379376,616.7194736530638,684.5310869164957,508.0507437255277,333.84011399802165,196.62680624146952
4697,377.15884760016394,682.5328498410092,652.0550904319327,696.8617149964458,517.2024095640697,300.73118933882716,211.2223856804964
4698,391.0587269933667,646.8958025657885,673.9646116442631,672.2281477935264,506.9486924448215,307.78678535551745,212.80207417120658
4699,387.60354108551746,715.6400988418967,632.5738822394665,664.440543599905,527.2368836130747,341.45716577816665,202.52241374884272
4700,407.2967389590079,713.9008347972889,662.1769965985234,713.1676110549199,502.5818549220241,316.2953494426527,215.909065923133
4701,371.2433150352969,646.584461217014,717.3502826568488,678.773252037699,486.10367475752065,313.5864551959707,206.71547210568252
4702,394.78497317059873,700.4831481626542,649.1763263380451,647.0424703731742,481.5559569548087,314.8353437214557,189.8763521716147
4703,355.7647278787324,682.3651087493008,654.1207309463642,657.3413407920675,522.5680663543999,345.8256004665138,204.29461248923224
4704,366.7353627279356,691.5999957076285,705.2315891895518,695.3104245091072,529.8690836924668,322.4514338843452,182.91111268661652
4705,404.5472828997189,696.2065280034344,719.3093979108861,722.9876399398479,476.7025482213362,340.2018733903386,193.15300946780727
4706,372.36339831431474,627.6434101254608,665.8087949936579,685.7432310810798,507.1221892861778,330.90311532522696,207.165201473344
4707,403.87866406593156,673.7027930398148,698.6942780034448,618.0739091658014,491.6083811418582,325.9907004265759,203.95915931168284
4708,382.6554079271618,692.9749628801429,678.0133497199197,710.5121698512687,481.1174723022816,323.49910815790554,207.3255031233043
4709,388.38804192362727,689.1382064908299,705.1801969742723,702.6746177131456,479.666381859901,336.4465346994494,188.29832874837223
4710,408.6141664054427,629.0824987997386,700.8987211234236,637.0962204151566,497.6726411062812,325.65492933833906,182.75223933816554
4711,358.50984364325893,645.5993364686999,643.571750848264,719.2323063007549,493.9014857051863,320.31115524562415,198.4594824521638
4712,381.58094741130446,689.5753402568864,670.6740138212964,693.4574064089535,518.6091111595632,305.28570249814055,184.75337639128014
4713,361.5385167790636,691.5804265594361,659.8252313606582,666.8011960694714,524.566664576367,321.6481324344949,204.75730461834078
4714,401.15867426362826,700.9559701293003,624.7513995449552,634.9724097228059,529.395550309101,328.4280341866745,209.26558841470154
4715,373.0848510072941,655.2874613801063,635.8162059471583,678.8256429797498,545.958139062157,316.08065170377654,196.29372792308652
4716,400.8762746482152,697.6602469522493,662.7725513250986,683.2111049995425,515.4119049585922,341.1554933056859,201.39205735817185
4717,403.0822567100587,683.3324006011762,692.0278003373875,625.0907873344761,516.6443453701747,308.6289915856725,197.8374958303259
4718,395.22666741502246,689.8065574829931,655.745342287479,649.1190528908046,475.2944983876894,315.1679405223595,193.58102763502757
4719,420.0012441596242,641.3856699436487,621.7946598629034,686.6813151741151,546.1175127346718,314.7444078069921,207.70598367750014
4720,390.0780927191706,693.6843430229926,618.9547840894799,649.4721477709958,523.2432430617358,316.8081672235981,197.8458429279944
4721,361.79197503104695,664.8378230485337,680.5591451644995,658.5603386375353,489.1275965763218,309.3502875952341,200.58702321069342
4722,364.3863214251874,651.4957299987366,641.2255566019944,712.982833303899,526.4457808066213,304.2575444888426,183.30241864193113
4723,403.05334569872184,628.8637921655286,658.5126849266715,651.0517357345647,491.47749031262975,325.5165474727266,210.4273794062836
4724,399.23414029304234,678.4111379222884,647.8552130215833,704.0287048957291,510.5183601666215,338.2126000340803,183.53548108166962
4725,393.68389983996474,673.7161909874924,698.2294999673754,650.0670683736872,515.8116715080776,327.32099221495025,195.81292439784485
4726,391.55179967941143,690.5695143267868,666.7453203480311,632.9543126296109,483.88560990639957,311.26166159436156,210.37693561406383
4727,382.70711442074264,667.5275826196389,694.6344223247141,662.9168562600568,518.0180259657491,316.2016794712706,195.66805360141856
4728,417.4757432110637,643.5529566393969,671.3390211532119,631.6575366862362,504.5708222843584,290.0250845545086,210.0126629382495
4729,375.689872706241,723.4323373679807,608.9235412154966,626.3143672817824,507.2471007469716,313.2037098257439,211.85793527068373
4730,375.22625289287004,666.3932123030331,632.7841923841539,628.9115329061028,506.1901852475746,332.22872299738765,199.06011445668491
4731,422.9563667350626,664.2735730608721,605.9858190251375,716.6643938613246,508.6508773648584,327.99861492535604,197.43266772367332
4732,401.75882350422637,674.971761118487,643.6787036829134,668.1483608039072,497.74421405118943,337.6971294896328,192.86325502165033
4733,369.55834651522355,704.7473613854984,630.1217915417585,685.5873178125381,498.03096744103834,313.6881269210219,203.58425610940384
4734,404.16971657115016,677.749133544591,691.8466162363519,687.2508514904044,499.40340900134464,328.92948573823685,203.1874662263832
4735,385.84421095552955,671.2929627686274,660.0243973603014,642.403456025866,502.3798686296296,335.22676744929237,197.05016833456392
4736,397.6893467258487,673.4916946540762,691.0621285649001,638.472247554872,508.15160291726403,305.18143945531796,207.56684768056445
4737,361.3566289292012,719.6915060271056,687.7601884198092,714.9020833418989,493.0714626679555,319.55854188822354,197.06452245565814
4738,365.46237718660706,710.6917992497807,681.0089189076534,715.4334128149259,483.0721496653353,296.22227686367535,192.96312208853988
4739,381.59357142244147,662.4270085517886,674.3349657409227,675.6108730285491,482.9885557153173,333.8827138534005,202.90945512168622
4740,392.29409448658214,649.5937656532268,651.6420799345134,697.3670825383026,459.8257050753869,329.33072684065473,194.1410450711143
4741,381.3561833595471,664.1688662918641,621.7145947227292,678.4282378838963,510.34018272417455,318.39149215420383,182.68728597664244
4742,392.1079635167246,713.8736823703085,650.4844615029967,700.8419599416867,469.0331935157326,301.1303377164938,199.04900146089966
4743,410.80291010987287,648.4434183879082,657.9606897984136,677.9484704694314,520.1646672677849,313.2392392231946,192.60575701731088
4744,393.8612833306732,687.7822156427229,703.176068316082,675.9130574005619,541.0133556885768,316.0677182709575,195.35010492278525
4745,404.1081565848799,702.9582154530805,622.2865187182526,661.4515191286583,487.06746421145994,313.9665919831631,204.858954109982
4746,380.1383822321726,718.3173987484838,642.0431699080376,710.5280195503317,472.3988036641862,312.0458437132743,184.31671798950612
4747,407.2128025702171,697.0283428580788,678.3389281230225,684.9419269826275,510.4306883621785,340.0631412936348,204.26431197556613
4748,391.39590164408446,680.9677531352338,652.3531821717316,650.5917253791451,511.72495558025406,300.04000236477714,197.90039983360867
4749,399.86668378528947,722.0925404027271,663.624381871619,648.8815172332767,492.86699614922156,334.899287501608,198.6417204562253
4750,359.97040778815125,654.416884009732,638.6116116165533,648.4542852942081,472.9041333683876,317.86506790832686,193.8441397524269
4751,396.30570712971706,699.6175708063322,673.4672741202614,689.7433326364201,506.89377417563884,314.8219375871017,182.83755454130008
4752,381.87484079593366,693.0980344567622,616.180316793267,641.4600673640712,480.327147785019,312.6223144940281,183.00532684477776
4753,362.37384185900845,667.6320799260641,619.7373409830535,681.1983211064033,495.801002318507,312.0027807513761,186.64089239168302
4754,405.61352647620015,647.6355020610047,691.864341776233,666.3686324269943,502.0557634672376,335.33657270187933,216.4652939969507
4755,378.2804196400426,674.8365048744388,681.178834091516,632.4855676304625,505.4766142943489,303.4425984513953,210.92927614892668
4756,383.94626588431316,724.2992279561443,709.6706719813585,674.2817800576066,489.0433597066915,315.02052832218567,198.45431611268395
4757,380.52153926860626,675.2332537238877,654.695546624967,724.9155911668981,492.44220148050954,324.4039283287537,198.3439432313745
4758,388.12583702381085,718.8792701561487,681.1566135770086,672.2560710669256,497.9193863254811,299.07061845047036,205.87675450016565
4759,395.0276290012377,721.9008769183185,650.6046830590979,726.5533731823837,488.470159976531,319.91835955656114,213.81037317588863
4760,393.2599262182754,660.2733134088819,672.83675593319,626.2775143414464,503.10907435685203,308.3525485773941,200.17714278888428
4761,396.1696397526334,693.3552698447301,670.1255472701655,700.8452821964347,506.1970542166794,323.4665775695137,188.316069835003
4762,372.62976725882083,654.9731164301465,634.448195859466,640.0167003109447,488.0757163384295,320.6577265120927,192.48797255196115
4763,376.5781636616587,661.5199475908208,703.6257561080781,640.9247006380244,510.1058999355533,300.525072840046,195.0069845639491
4764,364.5319198309416,674.0552920574372,664.2269848544314,708.7366200564541,481.38898010254206,322.5869005494204,192.02826112450188
4765,388.90937779467737,642.6608979206374,667.3289010965265,656.1346388791828,476.83762665471414,319.6530247090352,211.68583445344171
4766,383.8229419991614,701.5642468174399,668.3139183614406,718.8389843469745,491.0518309942219,344.7780361500136,184.02086758573947
4767,410.85534164269154,654.8608865292831,661.8888592872497,713.9328302508596,518.0825312156911,343.9361489540895,202.74353108099746
4768,389.0561069356362,670.5204876125475,689.9365529949683,721.6679868878823,490.9986213285507,308.29850274594605,196.21013762441927
4769,377.2438917449689,689.0407300853072,622.920666413577,661.6975497235843,465.4707292917736,335.40409335727975,197.53108127395677
4770,401.45976702922775,674.1352525159776,630.1298164586719,663.6647232589329,508.22475925001953,331.6902880455249,212.75229691258346
4771,394.24789310482697,689.7332851709864,647.4699548082385,731.2254544580092,517.834172686508,311.05211098874315,190.2570551705962
4772,399.1248394352258,724.4722845512608,671.1940137393658,688.3427214540769,476.5741331282738,305.83238061671153,201.49948384179123
4773,359.9857845876968,668.9560968245443,690.7491831761688,652.0325512986269,509.66946347530575,315.53626748743585,199.91460409513212
4774,387.52360585232253,678.1667089455566,656.6497004648724,689.0901408739356,506.18359481829003,323.9221702769014,202.63621662165812
4775,410.3076846418477,676.2052366213658,719.9657899233896,701.1029727313972,502.43341090706963,311.87987109898535,211.61027130508302
4776,387.3910256925881,655.6633390525857,665.7815078626408,628.8940964742226,517.0546829183223,317.9037312587536,201.8298076922721
4777,402.4118610740602,633.0331029926115,672.7632143974333,653.5564683567248,494.27366034776674,296.38677517475656,202.9735179730931
4778,406.7459788049039,663.1344412423418,672.288469832373,644.364717665057,492.5168965975772,322.37451886500696,185.01731144413685
4779,357.16147848747374,674.1753743990333,712.1421368595452,716.0927049577731,537.0240472129722,315.0980724555979,205.2704024120643
4780,369.26561846238945,719.1684877283216,694.7275586879567,668.5775276005114,500.7985145572629,322.3339527475927,196.3943852249763
4781,366.86903801539097,699.6655125567119,665.0285761729326,646.0988993595105,472.09856816326544,313.4717341471503,189.70696811375464
4782,400.2505067403042,720.8694646874744,662.1099788264604,719.6153527272006,497.05396978707773,323.8907733029062,212.05262730810557
4783,370.82645056313845,706.2470200408492,615.8117831694294,683.4320938200302,479.97234412069344,293.95917411409357,190.43470013477943
4784,385.09669400441845,663.0150257585764,673.7179028313883,674.0160162345969,506.8747544486709,321.34854072851795,189.9163202065641
4785,378.1963761363958,634.196810468499,659.9165260772326,681.5978577649377,479.6005961107532,338.66483075652917,186.2077256406404
4786,356.1642706566963,704.6664433305493,637.4181828833264,700.6129401662967,528.5910400219402,326.32865477367477,190.23146702403454
4787,417.24453518360474,725.1891770433206,704.5500234486077,688.4522833117841,476.8067103823744,289.37031640545024,184.80640895657382
4788,379.86776027037956,648.3706266652772,616.0461524000899,688.4454247978862,542.3265052063085,314.9664918195743,208.57232941994226
4789,384.69600187558086,704.619420379524,646.7848453657268,690.275785800252,477.48707581680736,288.53612523506666,207.3747883534577
4790,400.098073104908,661.5537240330613,691.3883101221262,666.2004032622139,484.6499906438371,315.42661370240614,200.81102187340412
4791,413.44772509194195,703.1913286037811,650.0987076405353,728.9886679612287,514.0772775677057,316.67035198988873,193.53512362946358
4792,389.1296617828815,709.4738419960269,685.1575332580619,675.1560418597263,510.4021530442736,315.4437731188806,190.6137777351174
4793,390.80738450742064,709.6446987095834,672.8447704356572,687.5703330842747,495.4724421972996,291.6465982960875,209.91782341834235
4794,407.09941673967006,650.6627924997206,647.7620734226059,675.504405612292,461.4107541121268,340.93693984174485,200.8308016194536
4795,371.59718132933165,665.692485499002,621.1981479202173,673.4539548566132,543.5429056313538,315.5249084656395,199.2973428843331
4796,382.52224472067905,650.551517420699,683.5874940725023,697.3053346114307,497.9525128324797,302.06664748113644,211.93758770652835
4797,386.526088585103,699.2524717597662,650.7519718054798,624.7474534887118,489.1823449199815,304.2342381761254,196.39930212037052
4798,378.31822259733536,678.4561308204801,623.9115124564041,652.2636683838617,482.0823250264793,314.8973381544466,201.12522643622086
4799,395.4335148140116,679.6662012398765,692.9268674767001,655.2377926542113,468.4906760071382,307.14890491360813,205.61316969878473
4800,408.85170335528915,685.8349540727534,710.0839984276955,653.0761276347552,513.5509660175603,333.80003952374375,183.47724006671254
4801,370.8650792125876,666.2549138608465,643.5410758484761,648.3252715712821,520.6374859498144,316.54769841426497,197.36988237679475
4802,398.06860484762797,649.0439718086225,669.9628201708463,692.4485221150304,487.3564359991481,319.82987904096166,206.17215050873955
4803,380.53336763973607,676.3586343131592,660.7669124015375,656.3580735498982,479.329011081484,318.56910485712706,205.80268835185626
4804,386.6559645800519,735.1357767819937,684.0685469269854,691.629743864902,535.2283369605868,312.5054136508343,207.30519568748517
4805,398.95448791465054,705.8826887307071,637.4709520243131,647.5894507769448,514.5169118799231,334.25330294029004,210.36255259517014
4806,395.5320379901391,684.6099060734065,660.9489370525276,685.277530845987,503.5163050979425,330.5130750093028,187.82243696797923
4807,410.22633843653955,708.2083496442651,637.7494166445261,680.4643637797601,460.843074095549,309.96391487419976,200.6936170852543
4808,419.0267373844939,688.7082599443663,685.823824812684,678.3006334344922,527.4803173945279,321.6200633326001,187.8431573532127
4809,356.88729643912797,696.0470718511668,671.5639051207124,707.3038822939116,518.4933964409544,311.3650790378716,198.48967329560872
4810,394.95555243140444,653.7056808220173,696.725081351288,661.219080697828,483.486145027537,293.5480142419492,201.35573520486798
4811,405.383204243145,719.5556763581967,651.4986402539457,671.7720968911136,480.458267766709,296.42401486696156,203.94993863197558
4812,380.4255050617538,697.3812627578975,635.6725628256147,672.4309102636108,518.9598975316356,303.40893174966817,204.26026767217843
4813,396.2398829828396,717.6511816585405,653.3998500599942,678.6962213704428,517.1256986058033,322.0791082221066,188.3171346208165
4814,371.56424919425245,727.4459168739199,646.9739139513053,691.4412423909571,511.3298563443596,322.27693106795886,200.2854399181433
4815,380.429374226835,707.7245934582071,624.8246600313203,692.8407006252334,493.6909105080658,305.99081541570376,215.82042778559236
4816,386.6595554754462,697.3007450676371,699.2704907009486,679.2108624936927,495.4895930030231,338.52938601182285,207.4995416171094
4817,414.7543748522954,680.5540299956705,684.9742880190896,719.8319339769488,502.39257872216,331.6143552022035,190.88164715077727
4818,386.66020567052806,716.0478573322445,663.0877990934534,712.0274503074743,494.4541519333139,302.89301745965383,200.68920052032857
4819,390.49141758895155,658.9578559474006,696.5138014279624,708.2646254962114,498.9625488261438,294.60700428856353,207.4263047177574
4820,379.82877876406565,663.4997135495603,708.7311429897352,717.5397866426674,505.13516853747973,329.18566629101394,201.66059657176334
4821,393.6059995301896,674.9346411804067,648.3384359436717,701.6253297920489,491.8710931657312,327.49365192121485,200.60075332593203
4822,385.88983608770485,644.2593108858305,663.4641611321628,671.3472092782006,535.3376222365451,338.21027980038264,191.5471812563268
4823,400.2215967934339,670.5126157579913,666.7509936730609,691.7174634105509,508.29374419688395,287.2232260808513,202.66838687881454
4824,379.75342568630805,677.0709879757079,685.1033477330873,689.6267126420471,495.08329782538584,293.1005509437415,195.18502513244073
4825,405.1216243101368,698.7327902183752,673.2863985062908,665.6151454400989,489.429883913219,313.2342201831387,201.49176042406594
4826,370.7273952541997,652.2449584128401,638.7701403029406,669.3356408019313,492.81411302028863,310.1096440162371,191.67712572378198
4827,386.80471204765206,645.6227499526411,613.935946645385,642.0354670493225,486.4255149803521,300.8700057429556,201.61330993036674
4828,413.6870734865585,708.258609800786,622.4228526040476,692.7739796541345,498.4956845664961,328.3736628115681,198.99427403947718
4829,419.04474763327073,652.8435539245725,651.0929934231709,719.3573789226951,489.7871914629049,313.5408032795773,201.68446937156418
4830,412.0171775759105,664.5225907041524,691.3713758062155,732.5418436400824,479.5640304195425,320.4068321215445,187.630544034379
4831,405.36571971933415,680.0200202709527,651.990483600131,673.533473188303,531.4834073695139,325.11618336387966,185.74208397845635
4832,402.48309960724066,716.6106668506877,633.7883540439882,707.7538578133428,524.3069570215183,321.57395665597926,211.5370784350902
4833,388.89391971479847,680.4563736754593,703.9076697969165,661.7164546670695,512.0243513912751,323.4608815735803,197.10946481696377
4834,413.5425067554501,712.5210371380404,672.5173302803446,688.8457047450515,507.16557186982976,307.63861516750535,190.97748934264058
4835,414.241207921652,682.712123097612,670.8063998719553,684.9628448467186,491.487411974691,308.71667417949783,205.34663360217428
4836,389.07294891463476,714.2615897620235,700.8802113285369,671.4819254288756,526.4523329470971,320.81202309733817,205.8882670925516
4837,393.87311824216766,708.0937280466986,717.1761628965269,689.8787325185687,495.8675762622653,310.60433313031734,212.64828031823606
4838,399.9302384563411,716.1428233587619,649.3042090195434,712.7551084310836,505.8869258335834,310.33958873129995,206.62303589242367
4839,364.5901168076236,645.2103473702888,630.0900854469377,646.6865319353738,484.0611231003636,327.70955995764297,198.93993601669035
4840,395.864969295718,684.2841704157755,666.28352508646,713.6008175371582,501.0161646618881,311.6433066608275,202.47180886600006
4841,391.0838343384619,698.8090011077734,697.9532082718906,665.2271597081335,536.0121182092635,310.8328771849423,190.8586071921186
4842,402.64122104836963,671.9339121017713,667.6102815377192,676.6569335041338,535.0675299070207,313.40110469470716,196.80050359043025
4843,413.86716417932047,671.8027516140369,611.5568036515992,679.6419579624833,513.670742832506,299.0269578298581,202.66742762751284
4844,385.08039436438696,689.1582306432067,682.3342270767123,695.7276706971711,465.8264183874104,332.5702900424674,210.28129368405027
4845,390.3186503523259,696.8747522925063,615.673736157,690.0748378199889,457.47134408294534,314.43312912922323,211.9832695931635
4846,367.8379107189559,664.9992081518817,697.3715559714778,671.0089196410024,485.43174167748265,329.1127052146392,203.26604521347036
4847,382.94593140708446,676.5796766094535,648.9786952307195,663.3393364049556,499.6431012965991,335.18739781103716,194.86370794333402
4848,366.20283168355377,676.4407898850089,608.7595955678905,672.1757664592569,466.88844619183413,314.7987138838943,202.16823247350834
4849,370.0326535874698,675.9922021175835,616.6951461269267,662.138332809208,490.8364833171002,302.3637911984505,200.4932935676148
4850,394.58560281174755,721.7665595035493,663.1504026536874,689.3494304956399,543.7718576601674,332.50837948231083,193.69441533674012
4851,369.0736932033574,715.6903956356559,658.6625378606243,664.5781393304604,463.17714918885315,301.67176853963264,203.94387366016787
4852,350.90224293610925,653.0588222913947,618.9854245214294,715.3966681400325,475.64081341399117,302.6569393550539,196.40570598266035
4853,375.8144711683338,665.4387903878101,719.0493931930522,655.3376379714655,503.9582676717265,317.56733048334155,192.50622663653445
4854,375.65898667644876,725.2799684824946,683.3406775881563,720.3644929291918,468.1558681340389,305.79460164562096,191.09066182245232
4855,386.1235664852585,708.4709553633622,695.5270913210369,700.7944972564337,482.68413519739755,329.560111592465,191.25304307274916
4856,374.49579839493936,680.3782702193573,675.5939825360823,697.7104089703695,493.0525671776738,317.7387998208025,189.2976135203892
4857,389.9390084226997,642.5611176330856,689.1932691336784,642.8967585935791,478.570110769109,317.1926309567633,203.62083923268634
4858,383.4905207095774,620.9496766108739,685.0608737606159,665.318239278507,486.6399172687922,311.5810189497229,185.15800209116773
4859,372.4586887260822,648.3973344454811,649.0447406841454,691.0878283876989,502.8133062360549,320.85957215282247,181.30850769758393
4860,363.85985521555915,681.6594774212332,675.851197676899,685.3326745609909,507.65143692711854,308.9152813724763,199.85959497968628
4861,371.3515577771948,678.4875590380228,637.0910241142476,709.0697527661059,507.43621575223904,335.679397529615,185.75930068556153
4862,374.1975826222932,701.3788717475526,700.5654233998073,620.2445999552091,488.43620902237654,321.8596763306145,190.5242469463474
4863,383.4975481915523,647.4026080795824,658.6275266338414,705.7712532103625,512.7180240653781,315.0793099042142,190.264129675796
4864,402.32188147687566,702.451272029473,703.6922119347882,710.9009121403833,540.0469461463233,308.5453019101395,198.7713256290102
4865,382.64045831280924,673.835454568394,678.5343836343627,676.3983476447551,510.13737168542076,314.35262358112635,202.48035750062033
4866,404.3042524161298,632.1417713865515,689.9401589384278,692.8025837047078,474.5771259039629,334.3507347065083,201.13175147305537
4867,386.28707993215363,700.7133387144613,702.5816406325139,719.7775228506746,504.282862201856,306.9275680706914,210.71932654813082
4868,385.2060571177183,628.8153088901724,634.9182058802269,659.9238525434255,468.822997211834,313.2727745571803,202.19405090989164
4869,388.8303951840548,683.4082423414807,686.9601058976049,674.5806110452269,479.66096436786296,299.1013772422094,198.56316826710602
4870,404.4351878839087,686.2012527877084,699.1518360712319,664.556004783787,515.1710074774835,337.6366949291311,199.2886666268834
4871,379.69311012235517,630.8903423435105,640.2830244808307,699.1185244869126,500.3335969203934,330.29403580096437,198.9826795493936
4872,364.8270380641115,728.2672709250144,652.4693965276357,721.148529207565,488.3850660676277,301.32697589144425,188.3905682915351
4873,401.3218031990836,643.7124796559503,636.9241073401753,711.3918074191396,511.2557937063747,332.4780153750446,200.32505903699968
4874,378.7057155196137,701.257595282039,643.3841866874147,650.8681736959122,516.066122699824,319.90769212334044,190.90219834391854
4875,376.1169402296613,640.5751043603019,661.3411028199764,618.4104741604948,514.3820621453278,303.7546274140925,189.6747450732023
4876,408.4807041199555,695.5048773509589,703.4577114521039,660.1200145836622,483.1786696331202,301.9314910119159,205.46857615699773
4877,386.24290212831824,716.0504789402568,644.2169859768165,695.5850369452874,512.298784859345,314.49986018301945,194.34831185871062
4878,418.9663775279579,650.2185119769956,651.341864258942,672.573549954735,494.298822940095,313.17678516842346,209.11731612542897
4879,393.92773310666286,685.2851817854637,616.4991849952858,687.2234212891343,502.4870949362971,328.487612178842,200.67113705199048
4880,395.2924189388613,661.1692378145981,662.2815820915374,655.9155748520378,481.15079650699033,312.2920593712868,181.79611803160114
4881,380.0155138295161,679.497573642464,658.7725269571549,672.8765235659384,520.7700589349532,316.3959483550856,195.62135155017373
4882,422.24694848570596,660.938165426969,703.4076816142256,660.1907992252093,520.9006047129055,324.3764224431136,202.0556246670984
4883,375.417419983339,711.1497735524005,659.3042308744574,660.303885012682,509.79883928491336,301.8097835325654,194.32327964413847
4884,379.9821680715758,697.8127384077286,612.7203591123775,619.8454969271733,517.8086967808955,306.08128909967246,200.75939578332077
4885,375.5048754585011,652.488486741984,700.4726991049803,683.9560301437309,512.4632838185155,320.34338430874874,202.5371836505251
4886,388.6702930538544,669.9125569426575,683.2285237124903,680.5900184950569,485.67803770989224,322.31540494213385,200.64464071890947
4887,411.4916056958371,666.0338701752933,666.7243625823158,672.5357844936199,481.09203552822356,318.50511719109306,203.44050574643708
4888,375.36137046844965,677.3261442740765,670.726349503193,654.8216168040801,538.660327687114,336.8403922578774,206.99528060288722
4889,407.283959761571,728.4808474259604,681.5821090723251,693.968861404168,508.36380091893193,317.32995249863995,195.11736442707604
4890,391.75570834694696,651.4574768573443,703.8451556281364,642.8660158796965,507.2895852687132,322.29026246992436,192.68902306154033
4891,397.78699251452156,644.7149948097167,667.1502648593888,677.7724975857703,466.63885425696924,309.1721562971043,186.7797581424729
4892,377.79826720179403,717.5474587888839,620.5483714560711,628.3461237195728,461.82740439367325,329.8280922009317,206.02494943612075
4893,363.2516962258304,710.5747790017911,701.4473791176838,660.3920834124232,476.99240217514324,322.7142568946739,187.22464846839128
4894,408.5915428853024,636.6250719173894,628.1156258843241,709.9836127856,497.65027345629807,316.03815142435906,185.5964978645386
4895,399.0090996428068,709.6024123328957,627.5476205888815,687.7345088029899,507.353423371262,321.21751013917105,204.54126055479713
4896,366.4126766061765,631.9709251971248,657.5232715836831,679.3761082181401,502.01990620621314,326.0729273901399,199.19902860604302
4897,402.0839253705236,716.8942988860015,653.3437509189416,709.9980778770891,497.4220054141305,326.24813438715006,205.84020279962562
4898,395.7532066312077,694.3707549003153,644.4743516916108,676.5047075278117,504.71459587483594,319.80486400455277,205.0169195346034
4899,409.7651278234638,722.1813940943385,664.2948238954624,707.2889563252854,520.5154980697611,312.8397303809521,199.40802892828282
4900,356.78856374162405,710.5546279123804,634.5405075315028,649.5388341977128,507.2214572228622,311.6091886483693,180.65408465775926
4901,403.3621850301377,660.2340505016767,648.3325553590105,662.7844102775033,525.6044040721081,304.1507298075053,208.18033519716047
4902,399.94390959287136,643.5253441234775,690.3700393560516,677.4144674547723,491.7569620174587,308.2485910693439,213.21511773237802
4903,410.4112689067831,693.7919003600668,712.4585244146808,670.3944217882247,494.15539789362583,346.0594380426737,215.19106388675786
4904,396.1083571421636,671.7026641298098,654.6638430119965,658.3867752942173,490.74135585987534,335.41791225825057,196.41613577113864
4905,395.04405255547135,634.9592653202678,667.4608473256567,673.6109265786113,503.0652596002287,307.97117572220054,196.00389066917955
4906,404.30091742881734,665.6255714360407,669.4935602290552,701.238093980475,485.06564810343855,310.4203489268501,204.3955561120261
4907,362.98047076593593,686.8164060203364,618.6338005547095,700.6956827617311,521.4000990523778,320.6422981839658,206.3252328211047
4908,378.41468480276103,678.3215722913395,623.5810582254862,713.4506976257824,510.7821534951201,288.7063619912498,202.744871384448
4909,368.23256372675485,721.7841341249427,649.9772523384312,652.6890101347583,537.6103508489902,306.28981489946335,208.39208475855062
4910,404.82241415847676,638.1141973315715,676.2107223245208,716.4936981350533,484.02341544774805,324.161427322713,181.91364848083623
4911,384.3879222061476,706.6193721626764,678.187270486486,679.1952823995035,518.301873448088,309.61048172737407,212.10198073844765
4912,389.54409425279823,690.0564747344825,670.5763944811087,674.5293177747923,507.6440488809325,327.88293773077936,199.92809106311552
4913,413.5151561745445,720.6949264970067,710.012726971506,683.3931304100961,457.85462479055946,300.8014776174446,196.5155519492645
4914,379.5858468639679,649.2982890007896,677.575717455557,673.0605493581779,536.7386658102278,315.0538818147585,197.39115462242987
4915,379.34938004803524,630.3557304777179,660.9304601032418,669.7976226395181,496.6884087223775,316.54078302815054,189.32285274756114
4916,369.4624290813668,735.693175561439,631.2455910632955,716.702191732762,522.5325566497577,288.3064663630457,204.39724546122812
4917,404.0864459146734,678.5440757024154,684.8169847400541,741.2675950968638,498.10961270500866,302.7608801755578,192.6933990108581
4918,369.7909460954864,663.0509010877731,629.048412291426,677.635815791609,510.513590528415,317.96681026893856,202.40433964036302
4919,409.93798293309305,709.389740818466,658.4965789920391,693.7602849145588,501.56284977033783,312.3689920074027,213.40840184982912
4920,380.6941448710009,686.2371079281762,698.8255530014184,701.9624874686499,507.8228983717395,322.8673597946399,202.98096425464468
4921,373.375269861889,674.9019289777234,639.276406411518,654.2502235102065,521.9866494277921,317.1363944012542,197.40102861984565
4922,369.85632859704896,673.0117169917047,658.7176752848744,661.2060471152313,492.6318404432163,303.1836662771341,210.05628702287518
4923,408.44431947267134,676.0052110108044,669.3412796514544,653.4310784641043,527.1906879175991,300.76377330543636,199.8749296150172
4924,402.74870641631577,686.6742334016118,634.1709175290642,648.4439421799393,503.2051970642689,298.52565019336464,208.44525293939
4925,397.04330035823284,739.9118923462178,641.3559747238387,668.6143617050128,505.7183728222697,321.123115611446,182.55516330541673
4926,390.4547487573246,699.4196937702277,682.2613253833554,641.1893638049951,522.1792122406073,320.4357485731881,195.54730207994194
4927,381.8035247221239,699.7440989210536,701.0049867872411,664.4913267117006,499.9626519708776,312.7728595524949,200.90020543410458
4928,391.195160458868,627.6134228727504,648.7467539780754,632.6155371556592,509.93333954181253,311.71816655601407,206.35322854647004
4929,387.74613841342347,627.5417503008574,668.8962905993059,659.095458516727,547.8462809829887,339.3299609193558,194.26981414754397
4930,405.7355243911136,693.6430091834338,694.7898425055996,692.4057562283147,510.3226833685635,311.42964934866166,198.20334137184923
