,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2114,8043159.147774113,1971105.961116187,816397.7806341829,837285573762.433,26068004.61942137,7478675.094533533,25024489.008016232,26835970.93931841,2756508.8123678146,2030878.8555396628,8876939.155140478,8542821.601435976,2786337.188892401,2532691.8921524705,2533410.8415658064
2115,8052178.009200913,2094319.0684995104,852665.5652535227,860667045585.9863,26206031.098548446,7787725.400065084,25689073.794054728,27488863.77221353,2459083.4193257005,2052371.6595933135,8051909.858324541,8918800.035460358,2410866.8836198514,2660484.166492473,2571153.343441863
2116,8377045.273229763,2003105.1512034298,829605.8580505069,833695615737.1704,26399694.587512787,8323448.8139583,23546674.930067267,25646042.753510658,2504985.990660751,1967794.4583924348,8704037.258300427,8703424.961834356,2450756.1336767385,2668697.8179580234,2486898.605296947
2117,9012825.862925272,2056193.8307971861,868428.7204408053,892868081900.4402,24015586.577060416,7750178.726699691,24611900.810641054,26201287.824202422,2554515.364965056,2184424.9027004126,8092649.977573289,8366544.53424854,2438770.5029579503,2682664.3997423304,2699860.659489593
2118,8446095.739622816,1868061.4125067443,909024.2938253483,866868402105.5359,26329786.69652446,8342259.820427483,25366364.13063844,26899950.244167157,2536459.780620328,1996936.489490037,8970235.619114501,8933211.89133829,2662491.746168607,2729930.357181172,2547340.072751221
2119,8603669.595762698,1929335.6588277717,864748.7604648673,834397345461.0022,27217650.15190223,7889194.131985759,25839822.543781914,27038285.662743457,2791278.2355907615,1964606.0008932406,9086853.484941306,8345924.889445691,2740966.155431382,2651067.14897712,2430081.985346694
2120,8113632.812493024,1873385.7454683203,815926.9892751976,862938027775.111,25386963.689600147,8294112.792126553,25479695.885057945,27076259.20677257,2681515.8283547396,1817615.8147722443,9236728.173398921,8716667.162577009,2690999.051567872,2569315.387377584,2406591.6063803616
2121,8079974.475914476,2095296.054075101,909740.4876189526,898852612076.4415,24865162.577549506,7746323.462523203,24797177.630477708,27903127.25887101,2478306.1501105735,2029125.8115584238,8495856.423982428,8292908.839730861,2430869.1009822753,2582001.6181711867,2448558.266579807
2122,8983093.836933002,1877353.6706334557,901629.6535217485,847066737802.8783,26494821.093603313,8113949.089097713,24735539.294072483,27858834.935370397,2702271.772230207,2082677.2801091764,8770936.604684493,8448003.812695893,2703387.5713518867,2589517.718346251,2605808.9413324613
2123,8302603.373021054,1895315.8048770842,883692.6097187033,842449217664.6836,25579733.773164295,8003275.310630398,24873676.42096749,23924919.813662346,2736553.051658892,2069330.5305430312,8523129.23690642,8396355.994555566,2601398.78103549,2458919.205150221,2414976.90743545
2124,8573007.122566644,1872361.7713100873,827288.1446861525,870823777780.1409,25858060.872107092,8302864.20016552,25673458.57176084,26307336.537782766,2613036.477481399,2152553.5607046266,8889538.506028999,8672000.428319737,2687265.7840583976,2480566.166536277,2514588.4528910345
2125,8395524.99224101,2040818.8522741194,835756.4021676221,905202571170.7825,28154384.70482534,8067840.622481307,24883074.174620118,24676277.98815784,2567271.7029450703,2047385.5224006737,8417558.195132984,8985741.650561191,2433839.894944268,2579442.501087327,2474760.7442279663
2126,8651572.674716458,2030696.1903435108,844613.8756886941,884031768175.0806,23663248.83894954,7355639.996318175,25001463.013004247,25644294.816362523,2618958.664670993,1992403.9649582903,9172936.750055231,9098170.188816378,2486850.688413115,2722611.786751639,2421051.222981575
2127,8003007.98298182,2018044.7665068489,835977.4524375887,830555726383.2737,24646712.418601044,8093750.546655209,24584754.41766395,24620713.845685177,2555254.056835665,1969693.2127490155,8799451.697256766,8713550.67284715,2627653.551169919,2703955.02451263,2463266.7933256216
2128,8603044.867580598,2018012.8034420672,894202.35435911,877561054619.9233,23551917.26468888,7210729.3263448505,26150516.19830709,27347339.390399527,2453004.371826971,1987006.3296739354,8624317.384326877,8884580.533467257,2663859.0725433268,2683643.0016470784,2684239.7114031767
2129,8752620.199188435,2131903.771441186,930807.5381546953,843347524625.1831,24425220.039785072,7845362.507886397,26264198.894321393,25563698.76979587,2662942.6810381943,1980270.1066097678,8578518.135246906,8794447.502996448,2610828.2842721157,2556730.480332335,2636168.2127089906
2130,8628360.610180639,2042187.6877662616,912024.0788462333,799366859953.549,25594996.67063007,8295170.275149176,23791506.527492378,26495405.705710173,2661297.350471453,2053462.5923655133,8013234.695492473,8706560.058322124,2544125.847953049,2643290.3517789654,2641594.5695016994
2131,9033982.594596267,1842340.9087281334,816621.1780376455,875351702484.4933,25961680.506514154,7601609.2059817165,27246620.318286646,26608832.168110155,2481939.222210766,2000310.6431139037,8775932.551711077,8142706.003092664,2514967.526411299,2762113.1464230665,2620328.0775493546
2132,8651352.848014217,2075871.8848581351,882612.8577503097,854946522590.5729,26947255.61261054,7781798.416754088,26257505.801653616,25170777.31561647,2558522.8607187704,1970279.4748702855,9242625.902409613,8514711.39437622,2559603.139350705,2616848.6424259446,2699218.391690359
2133,8944802.142083991,1976894.9184759217,818066.7820957924,838974967090.4417,25470407.09798367,7818062.958376932,25883527.281434566,26120844.434649844,2397221.0722407755,2080801.7834488982,8748689.824305627,9350608.123826604,2695310.669140611,2724034.4808182805,2572683.1947205383
2134,8468965.279654713,2066737.4841550516,862233.2528219175,820149483646.3062,25952357.218131017,8073886.371792789,26912447.183878582,25472395.485995963,2577550.0367057724,2066381.5294323415,8919784.678368894,8587031.973300504,2644272.6675546695,2761124.022884514,2728421.303647209
2135,8501928.988350658,1903156.2644788208,887136.1923908633,815719189989.9896,25510572.943268724,7205412.939633715,26056453.469960883,26511160.434660107,2589645.528983814,1897626.869270505,9348449.779140702,8971707.296329293,2660140.2188961827,2548975.61813759,2651941.8574307477
2136,8061233.657819791,2080531.0591255487,860896.7256275126,890023777010.3344,25108669.968564656,8247226.861539838,26696013.222837742,26001086.688859303,2397839.447554943,2018543.8410596675,8131728.510925445,9279524.032012425,2469491.8135783314,2659513.390719635,2481404.062373442
2137,8675614.447471991,1890584.1939298455,847608.8434666226,912587070918.9827,24831968.20747154,7736478.165762366,25165044.632834345,25729492.781645264,2619252.8390117493,2180977.5443827007,8976165.598674394,8970106.682220852,2611736.892067524,2671877.8193845213,2615257.1988020483
2138,8827948.90617427,2056390.4586321965,867457.815646895,882743462499.1462,27412149.099088628,7727169.084540814,26229024.7241075,25201109.27485397,2397934.1572964196,2077162.0349483981,8196061.241161185,8120117.722818298,2470827.1868301616,2494171.351111774,2692641.7656246307
2139,8105263.694594573,1863832.14898535,871122.8024551359,898205838976.733,25385337.71926488,7753231.332958458,23511099.479944568,24054878.418040648,2718515.988878877,2151393.2530119,8668472.567527302,8404190.413249597,2433089.226376706,2702783.968381109,2478087.0404056828
2140,8994457.927689819,1922832.6392127234,842723.4532906318,879088312537.4186,26628713.286397286,7737539.062560317,26495295.32794909,24179002.845539533,2500814.997199365,2110625.674613691,8545070.696901534,8403043.130835013,2811058.4276134633,2500182.5823096074,2471424.6402125596
2141,8586184.600820737,1852922.1717041102,907747.2142593362,856658740916.3069,25520762.287586223,7132752.161689795,26799041.921178002,24693249.703530915,2722427.3640435594,1896015.7494060763,7839296.327449717,8766425.255562525,2758657.883024668,2600571.7162106996,2394776.1091055395
2142,9012623.984703194,1828276.9391715422,876590.8371598985,897795793688.1116,26018441.876796138,7603913.503228956,26252597.95559905,26074827.83376636,2604096.0297347754,2116689.0870740903,8059450.92566749,9101890.857234156,2608956.773100944,2774004.982516871,2535822.8315524277
2143,8005635.021119594,1956661.7823750586,905315.183414656,872094097872.6104,28229668.742847305,8221930.505692441,25514088.74337117,24330116.994770728,2416596.3488597493,1912756.4967606626,8641021.176937144,8770814.455112051,2671118.7938427236,2555187.3596574054,2758806.1734068366
2144,9241667.600642627,2006672.4783253428,880942.3555953485,842565283712.6436,26096445.194399677,7834183.661162951,26411878.04695614,27086905.722659793,2569903.628401303,1969048.4459764306,8584684.921155611,8714351.07734092,2495236.8507682695,2643442.7497582724,2730174.9519216265
2145,9201759.774695834,1940455.5032082873,935756.7587281084,910961760866.0754,27710960.71562657,7869951.990499574,28148352.414646033,25415826.527983565,2548439.858963644,2096766.0785540848,8416329.528993644,8380640.069229634,2658504.5688150614,2673340.6580154337,2667593.58321015
2146,8535308.72417904,2066291.2895245943,872925.4688884894,916841515446.6589,25846866.36700949,7937287.736735747,24052227.808049586,25982141.15962951,2573805.8772148904,1927897.4964209332,8497934.011765916,8695822.949656917,2468138.142906462,2551005.5058825104,2646137.784692919
2147,8617989.142872225,1941384.4598940853,855971.2631264916,808099930307.9252,25114768.259709466,8372809.2275714055,25820854.650482785,27101578.505945757,2736851.271333637,2034926.1220184409,8698383.712635037,8631627.022005616,2655460.851422799,2570800.314894663,2630404.358783778
2148,8564127.902663238,2090529.170712375,785346.1954130618,840851384558.9883,26706022.8723772,8201919.368956557,26215752.27461479,24959712.73578244,2795537.014732862,1926632.9440481132,8999529.490643704,9258588.21153461,2488605.2687135,2675134.381461245,2614871.5267542424
2149,8500633.14709759,1903560.772797922,802093.4146632423,874868126219.1768,26711353.901913278,8236121.133516939,26473401.947714154,27757718.91135358,2723595.2380332462,1974608.7438480174,8650051.585193126,8462118.489904432,2466988.1728234002,2483033.2028866983,2632849.8059694665
2150,8888815.013357397,1997994.0280000332,911206.7308801471,847285975863.0217,26913452.216095544,8209384.262575429,26305331.625388768,24466886.760858186,2778380.1277339775,1884506.0432624945,8728339.693020929,8422797.34028703,2468064.5544652175,2503727.5488931797,2667391.5499089425
2151,9107459.145507045,2121459.493760501,811656.1833008733,819318995180.3914,25691218.893594496,7853920.382917782,23518382.623956304,25216378.753379706,2483000.5401491583,1931041.0075993845,8355731.407540233,8213878.876682338,2493364.7321486804,2400351.410929498,2593653.3837601375
2152,8397099.177420022,2087192.5735823875,825939.8027810331,898232369296.2736,24961140.943181098,8154867.813777361,25739616.16889513,26675169.5984451,2616743.648197196,1857285.6984292252,9035959.369198127,8835236.880797593,2619285.973231456,2544843.7387370085,2676410.0464075822
2153,8725437.74876775,1994091.2656368737,854682.8046364228,833480470582.7975,24993356.101228934,8313138.676897061,25485570.70200991,25684162.99066785,2521324.8557950775,2031792.1691907642,8757237.202617012,8734624.185844008,2681268.4721655445,2606423.350241976,2684872.1724089575
2154,8982137.548364695,1835818.1728496351,824988.8842310181,903933947493.8716,26923024.206041902,8164198.836153172,26066507.936705884,26113167.906132378,2431921.7669742573,2158348.728855403,8769692.664420264,7909799.246454352,2741680.293434994,2537239.4975083717,2502552.9740533745
2155,8878432.741975095,2142657.8851335836,849719.7276894941,896129381291.3247,24666544.27071146,8252302.922078833,28103334.201268673,26404037.729697376,2762577.0970187015,2028675.4448207067,8155545.607235102,8976632.797321565,2739276.659858609,2551639.847125888,2572516.7858363353
2156,8402778.199923603,2090174.190648428,852083.3766696226,869419577509.6487,24536088.849464096,7873711.537444973,24444707.13638942,26031763.247013014,2545992.341412941,1973567.6281307684,8825424.665416824,8445730.97957353,2437323.977973375,2512696.403233555,2488475.461185677
2157,8847277.762179572,2020344.6390746105,893241.4918013975,909881420623.8042,26643833.18564154,7587590.203204608,25941318.728018552,27377056.6412618,2722927.0634902995,2107983.771049049,8915533.20711,8024826.091840662,2403677.292219609,2664363.860598154,2601275.413089158
2158,8600303.15790058,1935689.214961418,881875.6438028245,886243224896.5227,23924700.692934096,8118089.978897698,26618449.777000375,26202394.969232347,2776645.5942970538,2182309.3657330107,8449411.111919606,8274005.842223748,2571076.0493944758,2505072.857345282,2558077.1356170587
2159,8336433.569583867,2082842.7060597343,913047.4989633829,856577920415.1166,25672506.997535404,7701385.178114481,24153256.704501074,26422742.806458823,2588111.0353153422,1829119.3571545575,8667977.71063146,7871778.735143757,2535538.828822462,2624101.4540887033,2578992.8697741106
2160,9090342.208739169,1952122.7912192978,870231.6252091487,857203477522.7699,26032099.343148187,7726906.58444434,27103823.32783577,27280259.202426426,2608721.5654215845,1901918.647547674,9082016.300197717,8763357.223467784,2581914.625926298,2377110.0195256937,2475574.0366050354
2161,7922483.733909114,1907185.4583429403,876176.9462161326,859887438233.4528,25698197.374089837,8097522.025408221,25685847.857627567,24821385.17025029,2728626.2919435767,1979313.548413861,9108328.68388552,8671171.688448451,2389882.1422919347,2525514.908812354,2562858.82363554
2162,8113346.120407057,2060857.4369674877,848617.3396082321,897752726864.8875,26361271.056185383,7869565.753138589,23832951.99201546,26683218.357866522,2773794.5130784973,2016626.6264031206,9424849.298004933,8897329.593216138,2637744.5440570805,2487599.177278564,2697039.1028179135
2163,8663593.331535468,1892551.6744698596,849457.5410024505,884204084619.786,25903903.850977175,7671047.589499332,24947006.920884833,25637919.308716487,2400082.9038157198,2063583.6261007963,8864310.468465291,9256714.375499923,2500086.981462086,2517867.61352689,2673014.0100243073
2164,8660496.679142678,2024931.4762578646,866259.5433141419,892241661114.881,27709744.96687982,7860591.183916878,25736476.334678847,25342875.884137567,2658435.501620598,1968549.5034382148,8657830.740122719,8485435.206098756,2533115.7416279037,2733826.861738468,2628109.1524308543
2165,8386344.863229341,1828466.1450418688,818804.4477579934,822805303099.3523,24243770.796693817,7777219.739212024,26270830.918344747,26392764.1146944,2661584.676709213,2090386.4827618,7991630.258152614,8514270.112473331,2493620.3611510163,2629961.4633494257,2617391.199638632
2166,8278933.101866396,1883259.1656132224,863942.1201205847,797387380455.4421,25568771.167808685,8005639.425425006,28375587.3130406,24772584.03279447,2562698.271662631,1854132.3259462863,8351535.074851331,7917625.75013567,2633918.0550936833,2670906.3616895666,2758228.2537705554
2167,8483339.90261632,1891972.047542176,907372.0546516945,796699970432.822,24689322.349330954,7820131.051513255,24961382.214216534,25294164.921755623,2684659.304361424,1951215.654474411,7935696.744414756,8163607.690062374,2516732.835725768,2676558.74816964,2513478.3636603868
2168,8191731.958226357,1952796.5132141805,857557.9876719903,832735487923.6703,26158883.29791916,8253065.009625791,25294061.94346462,26097493.57443004,2714945.0454724506,1949440.0118451708,7922375.76769153,8670167.835913232,2758575.5484553967,2620191.3047277024,2580321.5269839093
2169,8847597.603147006,1838648.2418407304,914876.0635288006,877813051572.9354,25353421.57720346,7355263.707663757,24588336.717123516,25742355.308225133,2524944.141114733,1876991.4880346435,8674266.29315782,8092863.246447411,2747790.0970114255,2621883.3882055185,2642680.758024123
2170,8481350.81452149,1947150.3667900288,804750.2101064457,880382841133.96,23780704.644882523,7648126.213235034,25157075.6314873,26698418.469367962,2832590.530317758,1906964.42156949,8734122.0620775,8858146.783214297,2585998.891256174,2534594.935461185,2537331.9081595493
2171,8071050.860599007,1998824.1813158179,878671.3232550547,865204196141.154,25592647.84756307,7316274.0895293895,27282545.66480308,27641140.41673315,2574002.4418724985,1844180.1495909183,8804504.771513468,8939792.132806439,2643033.722568056,2565342.3195388,2744185.1993548004
2172,8516741.274705205,1863660.2620029808,915993.7065977973,846304369318.6643,26346220.729743935,7697132.423395261,24671630.392715275,25514121.354940563,2589419.6957551534,1942889.0822569202,8990568.036466625,8312891.642317452,2616203.717427326,2604594.7741090544,2545884.4760768646
2173,8870047.413373113,2066375.9454880129,884139.9671797202,872681590057.0071,26045245.368964314,8237980.506254779,25531976.130340762,27825056.996772446,2678356.9035581597,2025009.571046877,8483072.437499726,8704941.974089868,2521597.488098726,2517293.4284321,2340558.758147572
2174,8645149.088157188,2081675.9323293597,874428.1773342722,876107466491.5831,25269064.712990586,7515669.996196745,24548110.500278194,26328907.928207945,2648712.9509031256,2018724.8366599232,9065419.428272825,8588612.959475258,2666316.6352071324,2649919.942960011,2663812.5892712083
2175,8993828.863358751,1962752.7008887972,849574.9234140753,839566052678.1644,25233042.387959674,7973189.585537583,27544491.179714937,27115132.524645947,2763411.3266962916,2010581.812872155,8645110.798396135,8393106.363322278,2624222.9423967027,2686840.6170415366,2702403.6967588286
2176,9234638.374825127,1939738.3843372185,878618.2181395027,799778096741.6368,26059403.80851021,7693187.306701645,26392767.775270097,25127728.759542797,2384834.6668979134,1893638.1252227344,8465220.616653778,8173558.433928246,2693350.594638247,2469179.135337146,2752818.753496671
2177,9093783.495407784,2002073.3319762123,851555.3203889014,870546547297.5747,27940263.39262781,8169598.000479521,26394284.034843575,27323044.013426803,2530141.5631571575,1911166.52678456,8466467.633749533,8984378.549028555,2610317.6061687935,2537174.8469223347,2689035.2897150773
2178,8367314.949120641,1969996.0435594763,869545.9344822541,855729901266.752,25448574.37300347,8036521.583915636,26342842.080193073,26945084.66252918,2651343.246604056,2034084.5063254666,8648282.332094971,8337570.3065171,2622306.8963291747,2588049.4306736803,2494192.075656065
2179,8694332.349955797,2002101.2469591673,876949.975837678,923860199477.8154,26274087.599964306,8114290.55750352,24955109.505364392,25984840.747390013,2491265.899736622,1836192.9547216473,8571143.708787218,9176852.487841688,2759717.668101361,2490155.075404916,2702056.7929135235
2180,8318164.836998083,2032700.128739324,892919.1766023069,861834443103.7518,26797183.12255478,7865339.686642655,25957207.7013743,26661489.909867063,2705746.7318178453,1986875.1436647498,9001402.839014545,9108866.261031907,2592570.6039356655,2423005.591956567,2438373.8094227235
2181,9288729.80079296,2006233.0423592932,850396.14585485,859658319247.844,26767884.119805258,7284244.475440063,24132699.69957487,28045107.455824252,2587893.2855090676,2001244.6981038803,8868904.275435796,8684947.822144732,2633373.6457744045,2604371.032612297,2665433.881394464
2182,8314378.304972973,1957310.2720282774,798414.031061525,835210702664.598,25203760.43968087,8125909.15248139,25290716.514156394,26769090.03804528,2593143.755650507,2112628.3491663593,8141177.7098799925,8345646.641938676,2732286.279978986,2632962.7377210516,2792709.680765291
2183,8834864.980293,2083519.391219235,864553.9985298907,895452604290.1333,26637795.499002226,7954810.219532218,25013484.315609694,25727848.770869657,2511990.658717012,2065914.3879057022,8810907.094765149,8495944.11057191,2515935.6790258125,2540300.395176914,2710582.4512248468
2184,8508803.157393081,2097809.389636884,855394.7986967525,806137656202.8682,25876942.01570688,7781384.906896594,25541822.33266857,26604319.49212523,2359398.4126891033,1952514.4624483394,8773548.147283474,8958558.97133417,2653905.1419149516,2564491.191755205,2456982.954869707
2185,8128344.286511929,2143172.5539627145,841089.7319456595,889529645524.7063,23724472.26426975,7455615.952668508,26220317.049516127,25113026.917287227,2699977.4289192343,2103835.348084791,8628727.263754442,8687436.777034985,2494234.6554546906,2498224.314296067,2689234.732073815
2186,8824735.58414289,1980490.7482967624,864891.8477438298,856806095554.8325,27317568.30808145,7757261.123039395,24197955.908970084,25916114.705819942,2526739.547674729,1994437.7106538822,8958453.515429104,8365846.777856101,2661606.8684489788,2542116.9465424935,2722713.265063796
2187,9052602.006904082,2001198.308900536,891809.2762529776,895658829350.2515,27551853.473589394,7694225.121877218,24192675.34496075,25419675.160210386,2594552.3782389606,2054812.6843370243,9089994.708390456,8580199.412585508,2825557.3650768506,2569824.0225141738,2797304.448381774
2188,8910202.004579317,1984784.4220353528,839534.4989885263,906289966413.1469,24439126.94214179,7289600.252106617,25877529.131974567,26198273.90427214,2686938.3200295437,1948712.511264108,8001315.80875312,7885802.657286466,2601759.3932825504,2583140.4674510215,2421377.3172178087
2189,8558069.513792166,2142332.7407146557,880406.8833032744,856739161426.0537,24576378.657134537,8214098.320007937,25163161.09134394,24855715.212123066,2652084.4416639227,1975936.06546374,8147765.7903651595,9008510.4325789,2667075.81134712,2447204.8221164914,2625966.928695065
2190,9116669.632534169,2071719.1759056058,888047.1098336448,863475949750.9802,25559347.39453678,7750781.131311415,24711560.463106778,25290537.28203124,2560694.410592707,2005126.3853090703,8764061.503303623,8559082.010332448,2503675.982176996,2840152.7577201575,2610857.678857854
2191,8494525.07209151,1919550.1723965832,898200.1960320624,865373922249.171,24672795.34556028,7845480.04899517,26539887.227081515,25826508.536258455,2438794.252759762,2106746.69057499,8791059.21442243,8732476.347589571,2702688.975114392,2776996.9673064537,2551885.358519444
2192,8615188.091957781,1949050.1271147202,872420.3060518652,934830582666.7749,24827207.681773804,7572248.130073226,25991626.898131516,26209436.551464673,2360882.7694846946,2130895.563354548,8791777.277473148,8592978.402813304,2510393.7470663167,2450669.7996270657,2385061.663060785
2193,8517414.888752265,1962247.959694888,810719.8593726879,881676956129.0991,24933423.451944117,7602941.501219171,26235324.395807017,24923355.5794842,2605857.340447729,1949092.0982086866,8728087.396162841,7813400.085801607,2427246.4688441707,2817381.6667893887,2509567.4702118705
2194,8200644.67823639,2068475.0487400934,833221.0961459265,863924477971.8723,26987694.111024085,8029018.018595542,26905052.394594256,24652839.777568534,2685298.3830178007,2066048.895651249,7994921.874957422,8395947.194399755,2668260.255714044,2467920.679421386,2621855.8407852636
2195,8890668.609511083,1875212.5715182628,913254.5950532991,862664402710.6499,25720383.54673228,7329455.290699594,26025930.14339018,27005139.64751888,2569818.8051309763,1852594.5472491626,8251816.156938434,8319793.529423849,2464233.939868781,2687934.3170275963,2576528.33700172
2196,8500443.546390107,2147970.7256671516,808427.3609243582,869277793652.2319,27105002.939664155,8027313.307517134,24921898.347892236,23741332.756254602,2733929.0892397068,1886907.7286118532,8887062.56264373,8738741.6898302,2595244.8440129324,2715134.715249829,2654992.2324620164
2197,9019190.190455277,2002830.6624429103,824345.8827065788,860274481432.1562,27126889.687047943,7756336.400421384,26668445.370684307,25583730.020215567,2586333.1642230996,2126143.7625769423,8716553.29282966,8077769.344374049,2558403.8319649915,2585784.5330143687,2584139.1924387836
2198,8793563.967150768,1916763.182679535,894267.4959494456,830224354610.0066,26718972.561728068,8012714.744839138,25492738.336742792,25385496.165056486,2452066.0043331846,2073420.1103948446,9427995.301950946,8639435.360909808,2813390.0479213702,2494535.82553732,2700448.2693285206
2199,8530102.805592863,1866939.1360687497,872518.7740672856,802900589225.559,25943834.39967945,8486572.500305874,24677440.677358214,24794079.68312645,2638885.6471903767,2000592.1654080313,8441460.53724905,8548147.941666607,2629661.748901335,2466095.9630356263,2566126.021160156
2200,8323662.435176572,1943070.549206061,828350.3867255758,858926186792.725,25553801.099816862,7423817.041942856,27570020.82628479,28365723.022644367,2559892.540570426,1991522.6198216057,9174970.260615738,9232853.12583367,2742638.099276128,2836485.121469632,2483334.4524859036
2201,8731923.832459958,1979636.9725585626,816902.8390823493,916707665391.8184,24911952.8001731,8020917.746715715,27307277.56964132,24533963.81211239,2468343.871750063,2013801.070304556,8766502.642158242,8294106.065027076,2449076.6343263937,2590546.8509798367,2621677.141476866
2202,9104210.346045744,1997356.2155662652,789013.4892124287,842968552771.3026,25445242.612403706,8202195.576193735,24987052.130325723,25435072.687678177,2834398.1201640097,2129076.4394766437,8295446.779339285,8349415.132503516,2631946.3662242894,2696172.6984377564,2635599.70464636
2203,8602604.7698182,1903304.7630146195,887817.6246252658,866753276683.5261,27193156.137829125,8219626.785554743,24628221.18558282,24506292.167090204,2421505.801454545,2005687.63408047,8717145.600023706,8175186.0720216,2701537.154190917,2577515.8071540366,2638349.376669003
2204,8748743.584439058,2043844.3222670814,861822.2753447411,910978520102.1505,26969581.650861807,7831670.388265945,23984311.668654084,25426617.104508776,2577647.2639626204,2190129.7606580243,8720214.934592985,8547813.295712207,2674417.6946592825,2765137.4774855026,2582030.414559907
2205,8860365.834141893,1951804.7211696862,875377.3487025702,873674849650.5487,23946273.510485396,7215903.817755945,24792876.87303468,26190757.974326227,2525779.3449877687,1961306.923816873,8974824.65722944,8898692.437691016,2584332.4406051002,2507536.8133747927,2595881.4784992053
2206,8641693.466427319,1953686.0438149574,842862.1628950177,877044704363.281,26336860.68935758,8076003.409353439,25584519.069435313,26496544.304605417,2713669.435191434,1855600.4361818142,8324321.3063110225,8281354.647375861,2488347.192445169,2577269.666109886,2721035.0565132913
2207,8529143.65021378,2003471.6814091858,808565.5448237414,926873942354.6685,26246144.684425794,7390811.161980576,25002163.593731903,26650802.727708627,2809088.4205901776,1911300.0862180463,8908192.109282747,8320514.85679133,2612294.5665170937,2758351.4727049754,2659366.480519287
2208,8854418.780909896,1887317.8025730476,862547.3455171983,867239985388.157,25337746.610741302,8107798.544354266,25162953.23193803,26853414.76067109,2521907.556419623,2080929.5182150824,8859760.46858148,8916294.543153705,2573044.2128387075,2717306.39428134,2619792.5542462654
2209,8354577.140562899,2025687.202255186,843150.0277229627,872889456794.3467,26209777.285048228,8295354.443661797,26842527.51839227,24528153.77870628,2492522.478807318,2161737.1769585675,9140222.016730735,9270215.898993636,2741112.350727947,2386579.9158242065,2525889.0261004074
2210,8792979.25947152,2048851.0277226146,863852.6965536897,923742307358.4758,27381913.796208743,7213969.056155618,26487211.210771725,24760750.985143777,2555064.1410588226,1930119.9057497156,8406965.487587357,7879048.885226641,2499165.281751066,2704782.0557159996,2803206.4558350975
2211,8400561.543067452,2084910.059024127,847874.4819659136,906921885875.101,26163925.548558265,7544495.191783672,25332393.855741046,27399310.14621792,2653513.560733676,2035344.363995472,9088388.777072947,8418657.852128142,2461754.5620406414,2473105.9528568056,2601333.911600455
2212,8646450.963530354,1975874.8889294064,909523.698710544,908423954069.5507,27148635.370970376,7291854.261158027,26363542.366923705,27004072.152658813,2660819.254017812,2168855.2645209664,8072012.897056923,8571937.495186914,2518322.847140392,2504581.871677976,2590133.902457934
2213,8786238.694691716,2086266.5697889396,842033.9350116017,865333969362.2003,25527283.45033794,7640599.078579327,27073822.64525128,24753838.564090926,2588599.9006868694,1833204.575800255,8688790.665281598,8624782.699406473,2575853.576759316,2603954.024288254,2538818.866140631
2214,8921429.479201201,2059346.6469946245,854818.2060436424,851277933644.681,24913751.11815985,8178934.081171259,23939678.90974319,27628173.22629414,2678404.06013334,2006281.578454764,8459496.751161624,8717302.491301818,2467696.2041995823,2782403.978130442,2658852.300150948
2215,9064274.908233846,1973159.714517279,845768.9506118011,877796172976.8958,26020849.468817435,7735151.943947892,26123033.091421474,26230485.62097104,2549099.0380612835,2073111.2326736979,8747987.044386256,8597400.019173224,2619482.7321253587,2592666.9291047705,2606740.2050453178
2216,8556995.214994118,1972974.0382021912,819039.5361316565,866246872625.7001,27751049.519420926,7408970.621883403,27981998.738971427,24977192.92831081,2520293.3387242816,2001885.6607131322,8336893.426085908,8946630.713743474,2576409.558990651,2685175.7978258715,2659711.7871699226
2217,8231366.236342482,1984121.542211336,904385.5688146183,881904049705.2926,27406928.614407506,7884765.988742473,24462099.020955816,26745397.439919904,2520726.221628529,1813639.3972501084,8245965.770005948,8556082.647744162,2769452.909867835,2645084.2188297035,2506142.390464457
2218,8687275.311608626,1881295.8137261919,879992.5727492025,827296020004.4098,26398715.266914863,7717732.64168714,27228376.056772213,25752575.779917106,2763000.9617414647,1994269.987908151,8775601.321080267,8039916.579832858,2665565.3907405417,2656818.3276675083,2615972.0984297157
2219,8283480.242951344,1867549.0985014145,887121.9082134189,870732808537.0437,27553615.729921,8128646.60840762,27695004.972731344,28122204.39556238,2697800.478232016,1933657.1289861188,8759585.05954364,9191273.55350316,2449636.4661884983,2683784.8272248916,2406769.9755450455
2220,8435279.917592863,1854198.4427247324,874083.9853185393,883803585837.9884,25885606.270731788,8272397.999125355,25592557.064769484,26777680.271311983,2623524.7543136366,1951717.2681742755,8206660.756986958,8479146.070115034,2693552.535056563,2615701.3773897747,2429761.396713377
2221,8568263.738639193,2025508.0223730118,925531.7266115977,901078892261.6825,24555410.737499878,7959810.166076372,26097131.97873728,27674297.81101164,2452410.978043759,1881881.546618072,9101500.419614613,9119058.472432775,2572605.624571494,2707442.183901776,2569339.1108912406
2222,8751482.824169574,1981175.8942426273,808614.1464612001,870191486434.2036,24436372.339968927,8002449.9888828145,25362790.798251383,25997955.144984,2633882.051682618,2034873.9736286523,8714674.394602055,7977095.929681009,2599083.8776900535,2527392.92535974,2753770.633390415
